,CURRENT|6
14670,1.235596
14671,1.281738
14672,1.281738
14673,1.24585
14674,1.24585
14675,1.256104
14676,1.204834
14677,1.174072
14678,1.163818
14679,1.209961
14680,1.225342
14681,1.24585
14682,1.281738
14683,1.26123
14684,1.271484
14685,1.240723
14686,1.209961
14687,1.189453
14688,1.19458
14689,1.204834
14690,1.220215
14691,1.235596
14692,1.297119
14693,1.302246
14694,1.26123
14695,1.24585
14696,1.220215
14697,1.209961
14698,1.184326
14699,1.189453
14700,1.189453
14701,1.235596
14702,1.276611
14703,1.286865
14704,1.240723
14705,1.256104
14706,1.256104
14707,1.209961
14708,1.179199
14709,1.168945
14710,1.215088
14711,1.220215
14712,1.250977
14713,1.271484
14714,1.276611
14715,1.266357
14716,1.24585
14717,1.204834
14718,1.199707
14719,1.189453
14720,1.19458
14721,1.199707
14722,1.230469
14723,1.286865
14724,1.302246
14725,1.250977
14726,1.240723
14727,1.225342
14728,1.209961
14729,1.184326
14730,1.189453
14731,1.199707
14732,1.230469
14733,1.271484
14734,1.281738
14735,1.240723
14736,1.256104
14737,1.26123
14738,1.209961
14739,1.184326
14740,1.179199
14741,1.215088
14742,1.225342
14743,1.250977
14744,1.281738
14745,1.281738
14746,1.266357
14747,1.240723
14748,1.199707
14749,1.189453
14750,1.184326
14751,1.179199
14752,1.199707
14753,1.220215
14754,1.286865
14755,1.291992
14756,1.250977
14757,1.240723
14758,1.230469
14759,1.215088
14760,1.184326
14761,1.199707
14762,1.19458
14763,1.24585
14764,1.271484
14765,1.291992
14766,1.24585
14767,1.26123
14768,1.256104
14769,1.204834
14770,1.179199
14771,1.174072
14772,1.209961
14773,1.209961
14774,1.250977
14775,1.271484
14776,1.281738
14777,1.26123
14778,1.240723
14779,1.199707
14780,1.199707
14781,1.189453
14782,1.189453
14783,1.189453
14784,1.220215
14785,1.286865
14786,1.291992
14787,1.250977
14788,1.235596
14789,1.230469
14790,1.209961
14791,1.184326
14792,1.179199
14793,1.199707
14794,1.230469
14795,1.266357
14796,1.286865
14797,1.240723
14798,1.26123
14799,1.256104
14800,1.204834
14801,1.179199
14802,1.179199
14803,1.209961
14804,1.220215
14805,1.24585
14806,1.286865
14807,1.286865
14808,1.266357
14809,1.235596
14810,1.204834
14811,1.199707
14812,1.199707
14813,1.189453
14814,1.19458
14815,1.230469
14816,1.286865
14817,1.297119
14818,1.24585
14819,1.235596
14820,1.235596
14821,1.215088
14863,24.106934
14864,22.286865
14865,20.271973
14866,18.313477
14867,16.493408
14868,14.786133
14869,13.212158
14870,11.833008
14871,10.561523
14872,9.438721
14873,8.438965
14874,7.567383
14875,6.772705
14876,6.095947
14877,5.521729
14878,4.993652
14879,4.5271
14880,4.127197
14881,3.732422
14882,3.404297
14883,3.122314
14884,2.922363
14885,2.737793
14886,2.57373
14887,2.44043
14888,2.250732
14889,2.122559
14890,1.989258
14891,1.866211
14892,1.73291
14893,1.676514
14894,1.604736
14895,1.604736
14896,1.620117
14897,1.589355
14898,1.517578
14899,1.476562
14900,1.409912
14901,1.368896
14902,1.338135
14903,1.322754
14904,1.322754
14905,1.327881
14906,1.368896
14907,1.353516
14908,1.338135
14909,1.302246
14910,1.250977
14911,1.220215
14912,1.204834
14913,1.240723
14914,1.26123
14915,1.286865
14916,1.322754
14917,1.281738
14918,1.281738
14919,1.291992
14920,1.235596
14921,1.199707
14922,1.204834
14923,1.204834
14924,1.24585
14925,1.302246
14926,1.3125
14927,1.271484
14928,1.256104
14929,1.220215
14930,1.215088
14931,1.199707
14932,1.204834
14933,1.215088
14934,1.24585
14935,1.302246
14936,1.307373
14937,1.291992
14938,1.266357
14939,1.225342
14940,1.19458
14941,1.189453
14942,1.225342
14943,1.240723
14944,1.26123
14945,1.302246
14946,1.266357
14947,1.276611
14948,1.266357
14949,1.230469
14950,1.189453
14951,1.204834
14952,1.199707
14953,1.256104
14954,1.307373
14955,1.307373
14956,1.276611
14957,1.26123
14958,1.230469
14959,1.215088
14960,1.199707
14961,1.199707
14962,1.215088
14963,1.235596
14964,1.302246
14965,1.302246
14966,1.291992
14967,1.26123
14968,1.215088
14969,1.184326
14970,1.189453
14971,1.220215
14972,1.230469
14973,1.250977
14974,1.302246
14975,1.26123
14976,1.276611
14977,1.271484
14978,1.225342
14979,1.189453
14980,1.19458
14981,1.199707
14982,1.24585
14983,1.302246
14984,1.307373
14985,1.276611
14986,1.256104
14987,1.240723
14988,1.220215
14989,1.204834
14990,1.204834
14991,1.204834
14992,1.235596
14993,1.302246
14994,1.3125
14995,1.276611
14996,1.256104
14997,1.209961
14998,1.189453
14999,1.184326
15000,1.225342
15001,1.230469
15002,1.26123
15003,1.291992
15004,1.266357
15005,1.281738
15006,1.271484
15007,1.220215
15008,1.184326
15009,1.19458
15010,1.19458
15011,1.24585
15012,1.297119
15013,1.3125
15014,1.276611
15015,1.26123
15016,1.24585
15017,1.220215
15018,1.204834
15019,1.19458
15020,1.215088
15021,1.235596
15022,1.307373
15023,1.307373
15024,1.291992
15025,1.266357
15026,1.220215
15027,1.19458
15028,1.19458
15029,1.225342
15030,1.230469
15031,1.256104
15032,1.302246
15033,1.266357
15034,1.286865
15035,1.281738
15036,1.225342
15037,1.199707
15038,1.189453
15039,1.209961
15040,1.250977
15041,1.297119
15042,1.307373
15043,1.271484
15044,1.256104
15045,1.250977
15046,1.225342
15047,1.19458
15048,1.204834
15049,1.204834
15050,1.235596
15051,1.307373
15052,1.317627
15053,1.276611
15054,1.266357
15055,1.215088
15056,1.199707
15057,1.19458
15058,1.235596
15059,1.235596
15060,1.266357
15061,1.297119
15062,1.281738
15063,1.286865
15064,1.281738
15065,1.225342
15066,1.189453
15067,1.189453
15068,1.209961
15069,1.250977
15070,1.291992
15071,1.307373
15072,1.271484
15073,1.256104
15074,1.250977
15075,1.225342
15076,1.199707
15077,1.199707
15078,1.204834
15079,1.235596
15080,1.307373
15081,1.3125
15082,1.281738
15083,1.271484
15084,1.220215
15085,1.19458
15086,1.189453
15087,1.220215
15088,1.230469
15089,1.256104
15090,1.307373
15091,1.276611
15092,1.286865
15093,1.281738
15094,1.220215
15095,1.199707
15096,1.19458
15097,1.220215
15098,1.250977
15099,1.286865
15100,1.307373
15101,1.276611
15102,1.256104
15103,1.266357
15104,1.225342
15105,1.19458
15106,1.209961
15107,1.209961
15108,1.235596
15109,1.3125
15110,1.333008
15111,1.276611
15112,1.266357
15113,1.220215
15114,1.215088
15115,1.199707
15116,1.230469
15117,1.225342
15118,1.266357
15119,1.297119
15120,1.291992
15121,1.286865
15122,1.281738
15123,1.220215
15124,1.199707
15125,1.184326
15126,1.220215
15127,1.256104
15128,1.276611
15129,1.3125
15130,1.271484
15131,1.271484
15132,1.266357
15133,1.230469
15134,1.199707
15135,1.199707
15136,1.204834
15137,1.24585
15138,1.3125
15139,1.317627
15140,1.286865
15141,1.271484
15142,1.225342
15143,1.204834
15144,1.19458
15145,1.215088
15146,1.225342
15147,1.250977
15148,1.302246
15149,1.286865
15150,1.291992
15151,1.271484
15152,1.220215
15153,1.19458
15154,1.184326
15155,1.220215
15156,1.24585
15157,1.271484
15158,1.302246
15159,1.266357
15160,1.26123
15161,1.276611
15162,1.230469
15163,1.189453
15164,1.199707
15165,1.199707
15166,1.240723
15167,1.3125
15168,1.322754
15169,1.271484
15170,1.26123
15171,1.220215
15172,1.215088
15173,1.199707
15174,1.215088
15175,1.225342
15176,1.250977
15177,1.291992
15178,1.297119
15179,1.291992
15180,1.266357
15181,1.225342
15182,1.199707
15183,1.189453
15184,1.225342
15185,1.26123
15186,1.271484
15187,1.3125
15188,1.276611
15189,1.276611
15190,1.271484
15191,1.240723
15192,1.204834
15193,1.209961
15194,1.199707
15195,1.250977
15196,1.3125
15197,1.322754
15198,1.286865
15199,1.271484
15200,1.230469
15201,1.220215
15202,1.204834
15203,1.209961
15204,1.225342
15205,1.256104
15206,1.307373
15207,1.302246
15208,1.291992
15209,1.271484
15210,1.225342
15211,1.199707
15212,1.19458
15213,1.220215
15214,1.250977
15215,1.266357
15216,1.307373
15217,1.266357
15218,1.271484
15219,1.286865
15220,1.235596
15221,1.19458
15222,1.204834
15223,1.204834
15224,1.24585
15225,1.3125
15226,1.3125
15227,1.276611
15228,1.26123
15229,1.225342
15230,1.220215
15231,1.204834
15232,1.209961
15233,1.215088
15234,1.24585
15235,1.297119
15236,1.307373
15237,1.286865
15238,1.271484
15239,1.220215
15240,1.19458
15241,1.184326
15242,1.220215
15243,1.240723
15244,1.266357
15245,1.302246
15246,1.271484
15247,1.281738
15248,1.271484
15249,1.230469
15250,1.189453
15251,1.204834
15252,1.19458
15253,1.250977
15254,1.297119
15255,1.307373
15256,1.276611
15257,1.26123
15258,1.230469
15259,1.215088
15260,1.204834
15261,1.204834
15262,1.225342
15263,1.240723
15264,1.302246
15265,1.302246
15266,1.297119
15267,1.266357
15268,1.220215
15269,1.189453
15270,1.19458
15271,1.220215
15272,1.240723
15273,1.26123
15274,1.302246
15275,1.26123
15276,1.271484
15277,1.281738
15278,1.225342
15279,1.19458
15280,1.199707
15281,1.204834
15282,1.24585
15283,1.302246
15284,1.307373
15285,1.276611
15286,1.256104
15287,1.230469
15288,1.225342
15289,1.204834
15290,1.209961
15291,1.215088
15292,1.240723
15293,1.302246
15294,1.3125
15295,1.281738
15296,1.26123
15297,1.215088
15298,1.189453
15299,1.189453
15300,1.225342
15301,1.235596
15302,1.266357
15303,1.297119
15304,1.271484
15305,1.281738
15306,1.276611
15307,1.220215
15308,1.189453
15309,1.199707
15310,1.204834
15311,1.250977
15312,1.307373
15313,1.317627
15314,1.281738
15315,1.266357
15316,1.24585
15317,1.230469
15318,1.215088
15319,1.209961
15320,1.220215
15321,1.240723
15322,1.3125
15323,1.3125
15324,1.286865
15325,1.266357
15326,1.220215
15327,1.19458
15328,1.19458
15329,1.215088
15330,1.235596
15331,1.26123
15332,1.307373
15333,1.266357
15334,1.286865
15335,1.281738
15336,1.225342
15337,1.19458
15338,1.189453
15339,1.215088
15340,1.250977
15341,1.302246
15342,1.302246
15343,1.271484
15344,1.256104
15345,1.250977
15346,1.230469
15347,1.204834
15348,1.215088
15349,1.215088
15350,1.235596
15351,1.307373
15352,1.327881
15353,1.286865
15354,1.271484
15355,1.225342
15356,1.204834
15357,1.19458
15358,1.230469
15359,1.230469
15360,1.266357
15361,1.291992
15362,1.281738
15363,1.286865
15364,1.281738
15365,1.225342
15366,1.189453
15367,1.19458
15368,1.209961
15369,1.250977
15370,1.291992
15371,1.307373
15372,1.271484
15373,1.26123
15374,1.24585
15375,1.230469
15376,1.199707
15377,1.204834
15378,1.215088
15379,1.240723
15380,1.307373
15381,1.317627
15382,1.286865
15383,1.271484
15384,1.225342
15385,1.199707
15386,1.19458
15387,1.220215
15388,1.235596
15389,1.256104
15390,1.307373
15391,1.276611
15392,1.286865
15393,1.276611
15394,1.215088
15395,1.19458
15396,1.189453
15397,1.215088
15398,1.250977
15399,1.286865
15400,1.302246
15401,1.276611
15402,1.256104
15403,1.26123
15404,1.230469
15405,1.19458
15406,1.220215
15407,1.209961
15408,1.240723
15409,1.317627
15410,1.333008
15411,1.276611
15412,1.266357
15413,1.225342
15414,1.215088
15415,1.199707
15416,1.225342
15417,1.225342
15418,1.26123
15419,1.291992
15420,1.286865
15421,1.286865
15422,1.276611
15423,1.215088
15424,1.189453
15425,1.184326
15426,1.225342
15427,1.26123
15428,1.286865
15429,1.3125
15430,1.276611
15431,1.271484
15432,1.266357
15433,1.235596
15434,1.204834
15435,1.209961
15436,1.209961
15437,1.24585
15438,1.3125
15439,1.322754
15440,1.281738
15441,1.276611
15442,1.225342
15443,1.209961
15444,1.199707
15445,1.215088
15446,1.230469
15447,1.256104
15448,1.302246
15449,1.291992
15450,1.291992
15451,1.271484
15452,1.220215
15453,1.189453
15454,1.184326
15455,1.220215
15456,1.250977
15457,1.276611
15458,1.297119
15459,1.266357
15460,1.256104
15461,1.266357
15462,1.230469
15463,1.19458
15464,1.209961
15465,1.209961
15466,1.240723
15467,1.3125
15468,1.322754
15469,1.276611
15470,1.266357
15471,1.220215
15472,1.225342
15473,1.204834
15474,1.220215
15475,1.220215
15476,1.256104
15477,1.291992
15478,1.302246
15479,1.291992
15480,1.271484
15481,1.225342
15482,1.189453
15483,1.184326
15484,1.225342
15485,1.26123
15486,1.276611
15487,1.307373
15488,1.271484
15489,1.276611
15490,1.26123
15491,1.240723
15492,1.19458
15493,1.215088
15494,1.204834
15495,1.250977
15496,1.307373
15497,1.3125
15498,1.281738
15499,1.266357
15500,1.225342
15501,1.215088
15502,1.209961
15503,1.209961
15504,1.230469
15505,1.256104
15506,1.302246
15507,1.302246
15508,1.291992
15509,1.266357
15510,1.225342
15511,1.199707
15512,1.19458
15513,1.225342
15514,1.24585
15515,1.271484
15516,1.302246
15517,1.266357
15518,1.266357
15519,1.276611
15520,1.235596
15521,1.189453
15522,1.204834
15523,1.204834
15524,1.250977
15525,1.317627
15526,1.317627
15527,1.276611
15528,1.266357
15529,1.225342
15530,1.230469
15531,1.209961
15532,1.215088
15533,1.220215
15534,1.250977
15535,1.302246
15536,1.3125
15537,1.286865
15538,1.266357
15539,1.225342
15540,1.19458
15541,1.189453
15542,1.225342
15543,1.24585
15544,1.266357
15545,1.297119
15546,1.271484
15547,1.276611
15548,1.271484
15549,1.230469
15550,1.189453
15551,1.204834
15552,1.19458
15553,1.250977
15554,1.307373
15555,1.3125
15556,1.276611
15557,1.26123
15558,1.225342
15559,1.220215
15560,1.209961
15561,1.204834
15562,1.225342
15563,1.250977
15564,1.307373
15565,1.302246
15566,1.291992
15567,1.26123
15568,1.220215
15569,1.189453
15570,1.19458
15571,1.225342
15572,1.240723
15573,1.26123
15574,1.302246
15575,1.26123
15576,1.276611
15577,1.276611
15578,1.230469
15579,1.199707
15580,1.204834
15581,1.215088
15582,1.256104
15583,1.3125
15584,1.3125
15585,1.286865
15586,1.266357
15587,1.235596
15588,1.225342
15589,1.215088
15590,1.215088
15591,1.215088
15592,1.24585
15593,1.307373
15594,1.3125
15595,1.281738
15596,1.266357
15597,1.215088
15598,1.189453
15599,1.184326
15600,1.230469
15601,1.235596
15602,1.266357
15603,1.291992
15604,1.271484
15605,1.286865
15606,1.276611
15607,1.230469
15608,1.184326
15609,1.204834
15610,1.199707
15611,1.250977
15612,1.307373
15613,1.317627
15614,1.281738
15615,1.266357
15616,1.24585
15617,1.230469
15618,1.215088
15619,1.204834
15620,1.220215
15621,1.24585
15622,1.317627
15623,1.3125
15624,1.291992
15625,1.271484
15626,1.230469
15627,1.199707
15628,1.199707
15629,1.230469
15630,1.24585
15631,1.266357
15632,1.307373
15633,1.276611
15634,1.291992
15635,1.286865
15636,1.235596
15637,1.199707
15638,1.19458
15639,1.215088
15640,1.256104
15641,1.307373
15642,1.307373
15643,1.281738
15644,1.26123
15645,1.250977
15646,1.230469
15647,1.204834
15648,1.209961
15649,1.209961
15650,1.240723
15651,1.307373
15652,1.322754
15653,1.281738
15654,1.271484
15655,1.225342
15656,1.204834
15657,1.204834
15658,1.240723
15659,1.240723
15660,1.276611
15661,1.297119
15662,1.281738
15663,1.286865
15664,1.286865
15665,1.230469
15666,1.19458
15667,1.199707
15668,1.215088
15669,1.256104
15670,1.297119
15671,1.3125
15672,1.281738
15673,1.26123
15674,1.250977
15675,1.230469
15676,1.204834
15677,1.209961
15678,1.215088
15679,1.240723
15680,1.307373
15681,1.317627
15682,1.286865
15683,1.266357
15684,1.225342
15685,1.199707
15686,1.199707
15687,1.220215
15688,1.235596
15689,1.26123
15690,1.307373
15691,1.276611
15692,1.286865
15693,1.271484
15694,1.225342
15695,1.19458
15696,1.19458
15697,1.220215
15698,1.250977
15699,1.291992
15700,1.307373
15701,1.281738
15702,1.256104
15703,1.266357
15704,1.230469
15705,1.199707
15706,1.215088
15707,1.209961
15708,1.235596
15709,1.3125
15710,1.333008
15711,1.276611
15712,1.266357
15713,1.225342
15714,1.215088
15715,1.199707
15716,1.230469
15717,1.230469
15718,1.266357
15719,1.291992
15720,1.297119
15721,1.291992
15722,1.281738
15723,1.225342
15724,1.19458
15725,1.19458
15726,1.220215
15727,1.256104
15728,1.281738
15729,1.307373
15730,1.271484
15731,1.266357
15732,1.256104
15733,1.235596
15734,1.199707
15735,1.209961
15736,1.209961
15737,1.24585
15738,1.3125
15739,1.322754
15740,1.286865
15741,1.266357
15742,1.225342
15743,1.204834
15744,1.19458
15745,1.215088
15746,1.230469
15747,1.26123
15748,1.307373
15749,1.291992
15750,1.291992
15751,1.281738
15752,1.225342
15753,1.19458
15754,1.19458
15755,1.225342
15756,1.256104
15757,1.281738
15758,1.302246
15759,1.271484
15760,1.26123
15761,1.271484
15762,1.230469
15763,1.19458
15764,1.215088
15765,1.209961
15766,1.24585
15767,1.3125
15768,1.327881
15769,1.276611
15770,1.271484
15771,1.225342
15772,1.220215
15773,1.204834
15774,1.220215
15775,1.225342
15776,1.256104
15777,1.291992
15778,1.302246
15779,1.291992
15780,1.271484
15781,1.230469
15782,1.19458
15783,1.189453
15784,1.230469
15785,1.256104
15786,1.281738
15787,1.307373
15788,1.276611
15789,1.271484
15790,1.266357
15791,1.235596
15792,1.19458
15793,1.209961
15794,1.199707
15795,1.250977
15796,1.307373
15797,1.322754
15798,1.286865
15799,1.271484
15800,1.230469
15801,1.215088
15802,1.204834
15803,1.209961
15804,1.225342
15805,1.256104
15806,1.302246
15807,1.302246
15808,1.297119
15809,1.266357
15810,1.225342
15811,1.19458
15812,1.204834
15813,1.230469
15814,1.256104
15815,1.271484
15816,1.307373
15817,1.271484
15818,1.271484
15819,1.271484
15820,1.230469
15821,1.19458
15822,1.209961
15823,1.204834
15824,1.240723
15825,1.3125
15826,1.317627
15827,1.276611
15828,1.26123
15829,1.230469
15830,1.225342
15831,1.209961
15832,1.204834
15833,1.220215
15834,1.256104
15835,1.297119
15836,1.3125
15837,1.291992
15838,1.271484
15839,1.225342
15840,1.19458
15841,1.19458
15842,1.230469
15843,1.250977
15844,1.271484
15845,1.297119
15846,1.271484
15847,1.281738
15848,1.26123
15849,1.235596
15850,1.189453
15851,1.209961
15852,1.19458
15853,1.24585
15854,1.302246
15855,1.3125
15856,1.276611
15857,1.266357
15858,1.235596
15859,1.225342
15860,1.209961
15861,1.204834
15862,1.225342
15863,1.24585
15864,1.307373
15865,1.307373
15866,1.297119
15867,1.266357
15868,1.230469
15869,1.19458
15870,1.204834
15871,1.230469
15872,1.24585
15873,1.266357
15874,1.302246
15875,1.271484
15876,1.276611
15877,1.281738
15878,1.230469
15879,1.19458
15880,1.204834
15881,1.209961
15882,1.256104
15883,1.307373
15884,1.3125
15885,1.281738
15886,1.26123
15887,1.240723
15888,1.230469
15889,1.215088
15890,1.215088
15891,1.215088
15892,1.250977
15893,1.307373
15894,1.317627
15895,1.286865
15896,1.26123
15897,1.220215
15898,1.189453
15899,1.199707
15900,1.230469
15901,1.235596
15902,1.271484
15903,1.297119
15904,1.276611
15905,1.281738
15906,1.271484
15907,1.225342
15908,1.189453
15909,1.204834
15910,1.204834
15911,1.250977
15912,1.302246
15913,1.3125
15914,1.276611
15915,1.26123
15916,1.250977
15917,1.235596
15918,1.215088
15919,1.204834
15920,1.220215
15921,1.24585
15922,1.307373
15923,1.3125
15924,1.286865
15925,1.271484
15926,1.225342
15927,1.189453
15928,1.199707
15929,1.225342
15930,1.24585
15931,1.266357
15932,1.302246
15933,1.271484
15934,1.286865
15935,1.276611
15936,1.230469
15937,1.19458
15938,1.19458
15939,1.215088
15940,1.250977
15941,1.302246
15942,1.302246
15943,1.276611
15944,1.250977
15945,1.250977
15946,1.225342
15947,1.204834
15948,1.209961
15949,1.209961
15950,1.24585
15951,1.307373
15952,1.327881
15953,1.281738
15954,1.266357
15955,1.220215
15956,1.199707
15957,1.199707
15958,1.235596
15959,1.235596
15960,1.271484
15961,1.286865
15962,1.281738
15963,1.286865
15964,1.276611
15965,1.225342
15966,1.189453
15967,1.199707
15968,1.215088
15969,1.256104
15970,1.297119
15971,1.3125
15972,1.276611
15973,1.266357
15974,1.250977
15975,1.230469
15976,1.204834
15977,1.204834
15978,1.215088
15979,1.240723
15980,1.3125
15981,1.322754
15982,1.291992
15983,1.271484
15984,1.225342
15985,1.19458
15986,1.199707
15987,1.225342
15988,1.235596
15989,1.26123
15990,1.307373
15991,1.281738
15992,1.286865
15993,1.276611
15994,1.225342
15995,1.19458
15996,1.199707
15997,1.225342
15998,1.250977
15999,1.291992
16000,1.307373
16001,1.271484
16002,1.256104
16003,1.26123
16004,1.235596
16005,1.199707
16006,1.220215
16007,1.209961
16008,1.240723
16009,1.322754
16010,1.338135
16011,1.281738
16012,1.276611
16013,1.225342
16014,1.209961
16015,1.204834
16016,1.230469
16017,1.230469
16018,1.26123
16019,1.291992
16020,1.291992
16021,1.291992
16022,1.281738
16023,1.230469
16024,1.189453
16025,1.19458
16026,1.225342
16027,1.26123
16028,1.286865
16029,1.307373
16030,1.276611
16031,1.26123
16032,1.256104
16033,1.240723
16034,1.204834
16035,1.209961
16036,1.209961
16037,1.24585
16038,1.317627
16039,1.322754
16040,1.286865
16041,1.276611
16042,1.225342
16043,1.209961
16044,1.199707
16045,1.215088
16046,1.230469
16047,1.256104
16048,1.297119
16049,1.291992
16050,1.297119
16051,1.276611
16052,1.230469
16053,1.199707
16054,1.19458
16055,1.230469
16056,1.26123
16057,1.286865
16058,1.3125
16059,1.276611
16060,1.266357
16061,1.271484
16062,1.235596
16063,1.204834
16064,1.215088
16065,1.209961
16066,1.240723
16067,1.3125
16068,1.327881
16069,1.276611
16070,1.271484
16071,1.230469
16072,1.220215
16073,1.209961
16074,1.225342
16075,1.225342
16076,1.26123
16077,1.291992
16078,1.297119
16079,1.286865
16080,1.271484
16081,1.225342
16082,1.189453
16083,1.19458
16084,1.225342
16085,1.26123
16086,1.276611
16087,1.3125
16088,1.276611
16089,1.276611
16090,1.26123
16091,1.240723
16092,1.199707
16093,1.215088
16094,1.204834
16095,1.256104
16096,1.3125
16097,1.317627
16098,1.276611
16099,1.266357
16100,1.225342
16101,1.209961
16102,1.204834
16103,1.209961
16104,1.230469
16105,1.250977
16106,1.302246
16107,1.302246
16108,1.291992
16109,1.271484
16110,1.225342
16111,1.19458
16112,1.199707
16113,1.230469
16114,1.250977
16115,1.276611
16116,1.307373
16117,1.271484
16118,1.271484
16119,1.281738
16120,1.235596
16121,1.199707
16122,1.209961
16123,1.204834
16124,1.24585
16125,1.3125
16126,1.317627
16127,1.271484
16128,1.266357
16129,1.225342
16130,1.220215
16131,1.215088
16132,1.215088
16133,1.225342
16134,1.256104
16135,1.297119
16136,1.3125
16137,1.286865
16138,1.271484
16139,1.230469
16140,1.19458
16141,1.19458
16142,1.230469
16143,1.250977
16144,1.276611
16145,1.302246
16146,1.276611
16147,1.276611
16148,1.271484
16149,1.230469
16150,1.189453
16151,1.204834
16152,1.199707
16153,1.250977
16154,1.307373
16155,1.3125
16156,1.281738
16157,1.266357
16158,1.230469
16159,1.220215
16160,1.215088
16161,1.209961
16162,1.230469
16163,1.250977
16164,1.307373
16165,1.3125
16166,1.297119
16167,1.266357
16168,1.230469
16169,1.19458
16170,1.204834
16171,1.225342
16172,1.24585
16173,1.26123
16174,1.307373
16175,1.271484
16176,1.286865
16177,1.281738
16178,1.230469
16179,1.199707
16180,1.204834
16181,1.209961
16182,1.250977
16183,1.307373
16184,1.3125
16185,1.281738
16186,1.26123
16187,1.240723
16188,1.225342
16189,1.215088
16190,1.220215
16191,1.220215
16192,1.24585
16193,1.307373
16194,1.317627
16195,1.286865
16196,1.271484
16197,1.225342
16198,1.199707
16199,1.204834
16200,1.235596
16201,1.235596
16202,1.271484
16203,1.302246
16204,1.281738
16205,1.291992
16206,1.271484
16207,1.235596
16208,1.189453
16209,1.209961
16210,1.209961
16211,1.256104
16212,1.307373
16213,1.317627
16214,1.276611
16215,1.266357
16216,1.250977
16217,1.225342
16218,1.215088
16219,1.204834
16220,1.225342
16221,1.240723
16222,1.307373
16223,1.317627
16224,1.291992
16225,1.276611
16226,1.230469
16227,1.19458
16228,1.204834
16229,1.225342
16230,1.240723
16231,1.266357
16232,1.302246
16233,1.271484
16234,1.286865
16235,1.281738
16236,1.230469
16237,1.199707
16238,1.199707
16239,1.220215
16240,1.256104
16241,1.307373
16242,1.307373
16243,1.271484
16244,1.256104
16245,1.250977
16246,1.230469
16247,1.204834
16248,1.209961
16249,1.209961
16250,1.240723
16251,1.302246
16252,1.322754
16253,1.276611
16254,1.266357
16255,1.220215
16256,1.19458
16257,1.199707
16258,1.235596
16259,1.235596
16260,1.271484
16261,1.291992
16262,1.286865
16263,1.297119
16264,1.281738
16265,1.230469
16266,1.19458
16267,1.199707
16268,1.215088
16269,1.256104
16270,1.297119
16271,1.3125
16272,1.271484
16273,1.266357
16274,1.250977
16275,1.235596
16276,1.215088
16277,1.209961
16278,1.215088
16279,1.24585
16280,1.307373
16281,1.317627
16282,1.286865
16283,1.271484
16284,1.225342
16285,1.199707
16286,1.204834
16287,1.220215
16288,1.230469
16289,1.256104
16290,1.307373
16291,1.281738
16292,1.291992
16293,1.276611
16294,1.220215
16295,1.19458
16296,1.19458
16297,1.220215
16298,1.24585
16299,1.286865
16300,1.307373
16301,1.271484
16302,1.256104
16303,1.26123
