,CURRENT|6
13004,1.220215
13005,1.240723
13006,1.286865
13007,1.281738
13008,1.271484
13009,1.250977
13010,1.209961
13011,1.204834
13012,1.204834
13013,1.199707
13014,1.199707
13015,1.230469
13016,1.297119
13017,1.291992
13018,1.250977
13019,1.240723
13020,1.240723
13021,1.215088
13022,1.174072
13023,1.199707
13024,1.204834
13025,1.24585
13026,1.250977
13027,1.281738
13028,1.24585
13029,1.26123
13030,1.256104
13031,1.204834
13032,1.174072
13033,1.179199
13034,1.209961
13035,1.199707
13036,1.240723
13037,1.271484
13038,1.286865
13039,1.256104
13040,1.256104
13041,1.199707
13042,1.215088
13043,1.204834
13044,1.209961
13045,1.199707
13046,1.235596
13047,1.297119
13048,1.281738
13049,1.256104
13050,1.235596
13051,1.250977
13052,1.209961
13053,1.179199
13054,1.189453
13055,1.204834
13056,1.240723
13057,1.250977
13058,1.281738
13059,1.240723
13060,1.266357
13061,1.256104
13062,1.204834
13063,1.179199
13064,1.189453
13065,1.209961
13066,1.220215
13067,1.240723
13068,1.291992
13069,1.286865
13070,1.266357
13071,1.250977
13072,1.209961
13073,1.204834
13074,1.199707
13075,1.19458
13076,1.199707
13077,1.235596
13078,1.291992
13079,1.291992
13080,1.24585
13081,1.250977
13082,1.24585
13083,1.220215
13084,1.179199
13085,1.199707
13086,1.215088
13087,1.250977
13088,1.256104
13089,1.281738
13090,1.256104
13091,1.266357
13092,1.26123
13093,1.209961
13094,1.184326
13095,1.189453
13096,1.220215
13097,1.204834
13098,1.240723
13099,1.286865
13100,1.297119
13101,1.256104
13102,1.250977
13103,1.204834
13104,1.209961
13105,1.189453
13106,1.204834
13107,1.199707
13108,1.240723
13109,1.291992
13110,1.281738
13111,1.256104
13112,1.240723
13113,1.26123
13114,1.209961
13115,1.184326
13116,1.184326
13117,1.215088
13118,1.240723
13119,1.256104
13120,1.286865
13121,1.256104
13122,1.271484
13123,1.250977
13124,1.209961
13125,1.174072
13126,1.184326
13127,1.199707
13128,1.209961
13129,1.230469
13130,1.286865
13131,1.291992
13132,1.266357
13133,1.250977
13134,1.215088
13135,1.215088
13136,1.189453
13137,1.204834
13138,1.19458
13139,1.240723
13140,1.286865
13141,1.281738
13142,1.240723
13143,1.256104
13144,1.256104
13145,1.209961
13146,1.174072
13147,1.184326
13148,1.209961
13149,1.230469
13150,1.250977
13151,1.276611
13152,1.26123
13153,1.266357
13154,1.24585
13155,1.19458
13156,1.179199
13157,1.184326
13158,1.204834
13159,1.199707
13160,1.235596
13161,1.286865
13162,1.302246
13163,1.24585
13164,1.240723
13165,1.215088
13166,1.204834
13167,1.179199
13168,1.199707
13169,1.199707
13170,1.235596
13171,1.281738
13172,1.276611
13173,1.24585
13174,1.24585
13175,1.256104
13176,1.204834
13177,1.179199
13178,1.179199
13179,1.215088
13180,1.235596
13181,1.24585
13182,1.286865
13183,1.266357
13184,1.271484
13185,1.24585
13186,1.204834
13187,1.184326
13188,1.189453
13189,1.204834
13190,1.215088
13191,1.235596
13192,1.297119
13193,1.291992
13194,1.256104
13195,1.240723
13196,1.220215
13197,1.215088
13198,1.184326
13199,1.199707
13200,1.184326
13201,1.240723
13202,1.276611
13203,1.281738
13204,1.235596
13205,1.26123
13206,1.26123
13207,1.209961
13208,1.179199
13209,1.179199
13210,1.220215
13211,1.225342
13212,1.256104
13213,1.271484
13214,1.271484
13215,1.266357
13216,1.24585
13217,1.199707
13218,1.19458
13219,1.19458
13220,1.204834
13221,1.209961
13222,1.230469
13223,1.291992
13224,1.302246
13225,1.256104
13226,1.240723
13227,1.225342
13228,1.215088
13229,1.179199
13230,1.199707
13231,1.19458
13232,1.24585
13233,1.281738
13234,1.276611
13235,1.24585
13236,1.256104
13237,1.266357
13238,1.204834
13239,1.179199
13240,1.184326
13241,1.215088
13242,1.225342
13243,1.24585
13244,1.281738
13245,1.271484
13246,1.26123
13247,1.235596
13248,1.199707
13249,1.184326
13250,1.184326
13251,1.19458
13252,1.204834
13253,1.225342
13254,1.286865
13255,1.291992
13256,1.250977
13257,1.24585
13258,1.240723
13259,1.220215
13260,1.179199
13261,1.204834
13262,1.19458
13263,1.250977
13264,1.271484
13265,1.286865
13266,1.24585
13267,1.26123
13268,1.256104
13269,1.199707
13270,1.168945
13271,1.184326
13272,1.209961
13273,1.215088
13274,1.24585
13275,1.266357
13276,1.276611
13277,1.256104
13278,1.240723
13279,1.19458
13280,1.204834
13281,1.19458
13282,1.199707
13283,1.199707
13284,1.230469
13285,1.291992
13286,1.286865
13287,1.26123
13288,1.240723
13289,1.240723
13290,1.215088
13291,1.184326
13292,1.19458
13293,1.199707
13294,1.235596
13295,1.266357
13296,1.281738
13297,1.235596
13298,1.26123
13299,1.256104
13300,1.199707
13301,1.179199
13302,1.189453
13303,1.209961
13304,1.220215
13305,1.240723
13306,1.281738
13307,1.281738
13308,1.26123
13309,1.24585
13310,1.209961
13311,1.204834
13312,1.209961
13313,1.204834
13314,1.204834
13315,1.230469
13316,1.291992
13317,1.291992
13318,1.256104
13319,1.240723
13320,1.240723
13321,1.220215
13322,1.168945
13323,1.19458
13324,1.19458
13325,1.24585
13326,1.250977
13327,1.276611
13328,1.24585
13329,1.26123
13330,1.266357
13331,1.209961
13332,1.184326
13333,1.189453
13334,1.220215
13335,1.209961
13336,1.250977
13337,1.276611
13338,1.286865
13339,1.256104
13340,1.24585
13341,1.204834
13342,1.204834
13343,1.199707
13344,1.199707
13345,1.19458
13346,1.230469
13347,1.291992
13348,1.281738
13349,1.256104
13350,1.235596
13351,1.240723
13352,1.209961
13353,1.174072
13354,1.184326
13355,1.204834
13356,1.235596
13357,1.256104
13358,1.281738
13359,1.24585
13360,1.266357
13361,1.26123
13362,1.204834
13363,1.174072
13364,1.19458
13365,1.209961
13366,1.215088
13367,1.240723
13368,1.291992
13369,1.281738
13370,1.26123
13371,1.24585
13372,1.204834
13373,1.209961
13374,1.19458
13375,1.199707
13376,1.189453
13377,1.235596
13378,1.291992
13379,1.291992
13380,1.24585
13381,1.240723
13382,1.240723
13383,1.209961
13384,1.168945
13385,1.189453
13386,1.204834
13387,1.240723
13388,1.250977
13389,1.271484
13390,1.250977
13391,1.266357
13392,1.256104
13393,1.209961
13394,1.179199
13395,1.189453
13396,1.215088
13397,1.209961
13398,1.24585
13399,1.281738
13400,1.297119
13401,1.250977
13402,1.250977
13403,1.204834
13404,1.215088
13405,1.189453
13406,1.204834
13407,1.199707
13408,1.240723
13409,1.297119
13410,1.281738
13411,1.256104
13412,1.235596
13413,1.256104
13414,1.209961
13415,1.184326
13416,1.184326
13417,1.209961
13418,1.235596
13419,1.250977
13420,1.276611
13421,1.256104
13422,1.266357
13423,1.250977
13424,1.204834
13425,1.174072
13426,1.184326
13427,1.209961
13428,1.209961
13429,1.235596
13430,1.286865
13431,1.286865
13432,1.256104
13433,1.24585
13434,1.209961
13435,1.209961
13436,1.189453
13437,1.199707
13438,1.189453
13439,1.230469
13440,1.281738
13441,1.281738
13442,1.240723
13443,1.250977
13444,1.24585
13445,1.209961
13446,1.168945
13447,1.184326
13448,1.209961
13449,1.230469
13450,1.250977
13451,1.266357
13452,1.266357
13453,1.266357
13454,1.250977
13455,1.199707
13456,1.184326
13457,1.189453
13458,1.204834
13459,1.204834
13460,1.230469
13461,1.291992
13462,1.307373
13463,1.250977
13464,1.240723
13465,1.215088
13466,1.209961
13467,1.179199
13468,1.204834
13469,1.199707
13470,1.240723
13471,1.286865
13472,1.276611
13473,1.24585
13474,1.24585
13475,1.256104
13476,1.209961
13477,1.174072
13478,1.179199
13479,1.209961
13480,1.230469
13481,1.250977
13482,1.281738
13483,1.266357
13484,1.271484
13485,1.250977
13486,1.204834
13487,1.184326
13488,1.19458
13489,1.204834
13490,1.215088
13491,1.235596
13492,1.297119
13493,1.297119
13494,1.256104
13495,1.24585
13496,1.230469
13497,1.220215
13498,1.184326
13499,1.204834
13500,1.184326
13501,1.240723
13502,1.286865
13503,1.286865
13504,1.250977
13505,1.26123
13506,1.266357
13507,1.215088
13508,1.184326
13509,1.189453
13510,1.225342
13511,1.230469
13512,1.26123
13513,1.271484
13514,1.271484
13515,1.266357
13516,1.24585
13517,1.204834
13518,1.199707
13519,1.19458
13520,1.199707
13521,1.204834
13522,1.235596
13523,1.291992
13524,1.297119
13525,1.24585
13526,1.240723
13527,1.230469
13528,1.215088
13529,1.184326
13530,1.199707
13531,1.19458
13532,1.240723
13533,1.281738
13534,1.281738
13535,1.24585
13536,1.256104
13537,1.266357
13538,1.204834
13539,1.168945
13540,1.184326
13541,1.209961
13542,1.220215
13543,1.240723
13544,1.276611
13545,1.271484
13546,1.266357
13547,1.240723
13548,1.204834
13549,1.19458
13550,1.189453
13551,1.199707
13552,1.209961
13553,1.235596
13554,1.297119
13555,1.297119
13556,1.256104
13557,1.24585
13558,1.240723
13559,1.225342
13560,1.179199
13561,1.204834
13562,1.189453
13563,1.24585
13564,1.266357
13565,1.286865
13566,1.24585
13567,1.26123
13568,1.256104
13569,1.199707
13570,1.168945
13571,1.184326
13572,1.215088
13573,1.215088
13574,1.24585
13575,1.266357
13576,1.281738
13577,1.256104
13578,1.24585
13579,1.199707
13580,1.199707
13581,1.19458
13582,1.19458
13583,1.199707
13584,1.230469
13585,1.297119
13586,1.286865
13587,1.256104
13588,1.240723
13589,1.24585
13590,1.220215
13591,1.184326
13592,1.199707
13593,1.204834
13594,1.240723
13595,1.276611
13596,1.281738
13597,1.24585
13598,1.26123
13599,1.256104
13600,1.199707
13601,1.174072
13602,1.184326
13603,1.209961
13604,1.215088
13605,1.235596
13606,1.276611
13607,1.276611
13608,1.26123
13609,1.24585
13610,1.209961
13611,1.204834
13612,1.204834
13613,1.199707
13614,1.204834
13615,1.235596
13616,1.302246
13617,1.297119
13618,1.250977
13619,1.240723
13620,1.240723
13621,1.220215
13622,1.168945
13623,1.199707
13624,1.199707
13625,1.240723
13626,1.256104
13627,1.276611
13628,1.250977
13629,1.26123
13630,1.266357
13631,1.209961
13632,1.179199
13633,1.19458
13634,1.225342
13635,1.215088
13636,1.250977
13637,1.276611
13638,1.291992
13639,1.256104
13640,1.24585
13641,1.204834
13642,1.209961
13643,1.19458
13644,1.204834
13645,1.189453
13646,1.235596
13647,1.291992
13648,1.281738
13649,1.256104
13650,1.235596
13651,1.250977
13652,1.215088
13653,1.179199
13654,1.19458
13655,1.209961
13656,1.235596
13657,1.26123
13658,1.281738
13659,1.250977
13660,1.271484
13661,1.256104
13662,1.215088
13663,1.174072
13664,1.189453
13665,1.209961
13666,1.215088
13667,1.240723
13668,1.286865
13669,1.286865
13670,1.256104
13671,1.24585
13672,1.209961
13673,1.209961
13674,1.19458
13675,1.199707
13676,1.199707
13677,1.240723
13678,1.297119
13679,1.291992
13680,1.250977
13681,1.24585
13682,1.250977
13683,1.215088
13684,1.179199
13685,1.199707
13686,1.215088
13687,1.240723
13688,1.250977
13689,1.276611
13690,1.256104
13691,1.266357
13692,1.250977
13693,1.209961
13694,1.179199
13695,1.19458
13696,1.225342
13697,1.209961
13698,1.250977
13699,1.286865
13700,1.302246
13701,1.256104
13702,1.250977
13703,1.209961
13704,1.209961
13705,1.189453
13706,1.19458
13707,1.19458
13708,1.230469
13709,1.291992
13710,1.276611
13711,1.256104
13712,1.240723
13713,1.256104
13714,1.220215
13715,1.189453
13716,1.189453
13717,1.215088
13718,1.240723
13719,1.26123
13720,1.286865
13721,1.26123
13722,1.271484
13723,1.256104
13724,1.209961
13725,1.174072
13726,1.189453
13727,1.209961
13728,1.215088
13729,1.235596
13730,1.286865
13731,1.291992
13732,1.26123
13733,1.250977
13734,1.220215
13735,1.220215
13736,1.189453
13737,1.204834
13738,1.19458
13739,1.240723
13740,1.286865
13741,1.286865
13742,1.240723
13743,1.250977
13744,1.250977
13745,1.209961
13746,1.174072
13747,1.184326
13748,1.209961
13749,1.225342
13750,1.256104
13751,1.266357
13752,1.26123
13753,1.26123
13754,1.24585
13755,1.199707
13756,1.174072
13757,1.184326
13758,1.199707
13759,1.199707
13760,1.230469
13761,1.286865
13762,1.302246
13763,1.24585
13764,1.24585
13765,1.215088
13766,1.215088
13767,1.174072
13768,1.204834
13769,1.19458
13770,1.235596
13771,1.286865
13772,1.281738
13773,1.250977
13774,1.24585
13775,1.266357
13776,1.215088
13777,1.184326
13778,1.184326
13779,1.215088
13780,1.230469
13781,1.250977
13782,1.286865
13783,1.276611
13784,1.276611
13785,1.250977
13786,1.215088
13787,1.189453
13788,1.19458
13789,1.209961
13790,1.220215
13791,1.235596
13792,1.297119
13793,1.302246
13794,1.26123
13795,1.24585
13796,1.225342
13797,1.220215
13798,1.184326
13799,1.199707
13800,1.184326
13801,1.235596
13802,1.281738
13803,1.281738
13804,1.24585
13805,1.256104
13806,1.256104
13807,1.215088
13808,1.179199
13809,1.184326
13810,1.220215
13811,1.225342
13812,1.26123
13813,1.271484
13814,1.276611
13815,1.266357
13816,1.250977
13817,1.204834
13818,1.199707
13819,1.19458
13820,1.199707
13821,1.204834
13822,1.230469
13823,1.291992
13824,1.302246
13825,1.256104
13826,1.240723
13827,1.230469
13828,1.215088
13829,1.184326
13830,1.19458
13831,1.19458
13832,1.230469
13833,1.276611
13834,1.281738
13835,1.24585
13836,1.256104
13837,1.26123
13838,1.209961
13839,1.179199
13840,1.189453
13841,1.215088
13842,1.225342
13843,1.250977
13844,1.286865
13845,1.281738
13846,1.266357
13847,1.24585
13848,1.204834
13849,1.189453
13850,1.189453
13851,1.19458
13852,1.209961
13853,1.225342
13854,1.291992
13855,1.291992
13856,1.256104
13857,1.24585
13858,1.235596
13859,1.220215
13860,1.179199
13861,1.199707
13862,1.19458
13863,1.240723
13864,1.266357
13865,1.286865
13866,1.250977
13867,1.26123
13868,1.26123
13869,1.209961
13870,1.184326
13871,1.189453
13872,1.220215
13873,1.215088
13874,1.250977
13875,1.271484
13876,1.286865
13877,1.26123
13878,1.250977
13879,1.204834
13880,1.204834
13881,1.199707
13882,1.204834
13883,1.204834
13884,1.230469
13885,1.302246
13886,1.297119
13887,1.256104
13888,1.240723
13889,1.24585
13890,1.220215
13891,1.184326
13892,1.19458
13893,1.204834
13894,1.235596
13895,1.271484
13896,1.281738
13897,1.24585
13898,1.26123
13899,1.26123
13900,1.204834
13901,1.179199
13902,1.189453
13903,1.215088
13904,1.220215
13905,1.235596
13906,1.276611
13907,1.276611
13908,1.26123
13909,1.240723
13910,1.204834
13911,1.199707
13912,1.199707
13913,1.19458
13914,1.19458
13915,1.230469
13916,1.291992
13917,1.291992
13918,1.250977
13919,1.240723
13920,1.240723
13921,1.225342
13922,1.179199
13923,1.199707
13924,1.204834
13925,1.240723
13926,1.256104
13927,1.281738
13928,1.250977
13929,1.26123
13930,1.256104
13931,1.204834
13932,1.179199
13933,1.189453
13934,1.220215
13935,1.209961
13936,1.250977
13937,1.276611
13938,1.291992
13939,1.256104
13940,1.256104
13941,1.204834
13942,1.204834
13943,1.19458
13944,1.199707
13945,1.19458
13946,1.230469
13947,1.291992
13948,1.281738
13949,1.256104
13950,1.235596
13951,1.250977
13952,1.220215
13953,1.184326
13954,1.19458
13955,1.209961
13956,1.235596
13957,1.256104
13958,1.281738
13959,1.24585
13960,1.266357
13961,1.250977
13962,1.209961
13963,1.174072
13964,1.184326
13965,1.209961
13966,1.209961
13967,1.240723
13968,1.281738
13969,1.286865
13970,1.256104
13971,1.24585
13972,1.209961
13973,1.204834
13974,1.19458
13975,1.189453
13976,1.19458
13977,1.230469
13978,1.291992
13979,1.291992
13980,1.24585
13981,1.24585
13982,1.240723
13983,1.220215
13984,1.179199
13985,1.189453
13986,1.215088
13987,1.240723
13988,1.256104
13989,1.276611
13990,1.26123
13991,1.26123
13992,1.256104
13993,1.209961
13994,1.179199
13995,1.189453
13996,1.209961
13997,1.199707
13998,1.235596
13999,1.281738
14000,1.297119
14001,1.250977
14002,1.250977
14003,1.209961
14004,1.209961
14005,1.184326
14006,1.199707
14007,1.199707
14008,1.235596
14009,1.291992
14010,1.281738
14011,1.250977
14012,1.235596
14013,1.256104
14014,1.220215
14015,1.189453
14016,1.184326
14017,1.215088
14018,1.225342
14019,1.256104
14020,1.281738
14021,1.256104
14022,1.266357
14023,1.240723
14024,1.204834
14025,1.168945
14026,1.184326
14027,1.199707
14028,1.215088
14029,1.230469
14030,1.286865
14031,1.291992
14032,1.256104
14033,1.24585
14034,1.215088
14035,1.215088
14036,1.184326
14037,1.199707
14038,1.19458
14039,1.235596
14040,1.286865
14041,1.286865
14042,1.240723
14043,1.250977
14044,1.250977
14045,1.215088
14046,1.179199
14047,1.179199
14048,1.209961
14049,1.225342
14050,1.256104
14051,1.271484
14052,1.266357
14053,1.266357
14054,1.24585
14055,1.209961
14056,1.179199
14057,1.189453
14058,1.209961
14059,1.209961
14060,1.240723
14061,1.291992
14062,1.307373
14063,1.250977
14064,1.250977
14065,1.220215
14066,1.215088
14067,1.184326
14068,1.19458
14069,1.199707
14070,1.230469
14071,1.286865
14072,1.276611
14073,1.24585
14074,1.250977
14075,1.26123
14076,1.215088
14077,1.184326
14078,1.184326
14079,1.220215
14080,1.235596
14081,1.256104
14082,1.286865
14083,1.271484
14084,1.266357
14085,1.24585
14086,1.199707
14087,1.184326
14088,1.184326
14089,1.199707
14090,1.215088
14091,1.230469
14092,1.291992
14093,1.291992
14094,1.256104
14095,1.240723
14096,1.225342
14097,1.215088
14098,1.184326
14099,1.19458
14100,1.184326
14101,1.235596
14102,1.281738
14103,1.286865
14104,1.240723
14105,1.256104
14106,1.256104
14107,1.215088
14108,1.179199
14109,1.179199
14110,1.220215
14111,1.215088
14112,1.256104
14113,1.271484
14114,1.276611
14115,1.26123
14116,1.250977
14117,1.204834
14118,1.19458
14119,1.189453
14120,1.199707
14121,1.209961
14122,1.225342
14123,1.291992
14124,1.302246
14125,1.250977
14126,1.24585
14127,1.225342
14128,1.215088
14129,1.179199
14130,1.19458
14131,1.199707
14132,1.235596
14133,1.276611
14134,1.281738
14135,1.240723
14136,1.256104
14137,1.266357
14138,1.209961
14139,1.189453
14140,1.184326
14141,1.215088
14142,1.220215
14143,1.24585
14144,1.281738
14145,1.276611
14146,1.271484
14147,1.240723
14148,1.209961
14149,1.19458
14150,1.19458
14151,1.199707
14152,1.220215
14153,1.230469
14154,1.297119
14155,1.302246
14156,1.256104
14157,1.24585
14158,1.235596
14159,1.220215
14160,1.179199
14161,1.19458
14162,1.19458
14163,1.240723
14164,1.266357
14165,1.281738
14166,1.240723
14167,1.256104
14168,1.250977
14169,1.204834
14170,1.179199
14171,1.184326
14172,1.209961
14173,1.209961
14174,1.24585
14175,1.266357
14176,1.281738
14177,1.256104
14178,1.24585
14179,1.204834
14180,1.204834
14181,1.19458
14182,1.199707
14183,1.204834
14184,1.225342
14185,1.297119
14186,1.291992
14187,1.256104
14188,1.235596
14189,1.235596
14190,1.209961
14191,1.184326
14192,1.184326
14193,1.199707
14194,1.230469
14195,1.266357
14196,1.276611
14197,1.235596
14198,1.256104
14199,1.250977
14200,1.204834
14201,1.179199
14202,1.184326
14203,1.209961
14204,1.215088
14205,1.235596
14206,1.276611
14207,1.281738
14208,1.26123
14209,1.240723
14210,1.199707
14211,1.199707
14212,1.199707
14213,1.189453
14214,1.204834
14215,1.225342
14216,1.291992
14217,1.286865
14218,1.240723
14219,1.235596
14220,1.235596
14221,1.215088
14222,1.174072
14223,1.184326
14224,1.19458
14225,1.235596
14226,1.250977
14227,1.271484
14228,1.240723
14229,1.256104
14230,1.256104
14231,1.199707
14232,1.179199
14233,1.184326
14234,1.220215
14235,1.209961
14236,1.250977
14237,1.276611
14238,1.291992
14239,1.256104
14240,1.250977
14241,1.204834
14242,1.199707
14243,1.19458
14244,1.19458
14245,1.19458
14246,1.225342
14247,1.286865
14248,1.286865
14249,1.250977
14250,1.230469
14251,1.24585
14252,1.215088
14253,1.179199
14254,1.179199
14255,1.204834
14256,1.230469
14257,1.26123
14258,1.281738
14259,1.24585
14260,1.26123
14261,1.250977
14262,1.204834
14263,1.168945
14264,1.189453
14265,1.204834
14266,1.209961
14267,1.235596
14268,1.291992
14269,1.291992
14270,1.26123
14271,1.24585
14272,1.204834
14273,1.204834
14274,1.19458
14275,1.19458
14276,1.199707
14277,1.235596
14278,1.291992
14279,1.297119
14280,1.240723
14281,1.250977
14282,1.250977
14283,1.215088
14284,1.184326
14285,1.184326
14286,1.220215
14287,1.24585
14288,1.26123
14289,1.281738
14290,1.26123
14291,1.266357
14292,1.24585
14293,1.209961
14294,1.174072
14295,1.19458
14296,1.215088
14297,1.204834
14298,1.240723
14299,1.286865
14300,1.302246
14301,1.24585
14302,1.24585
14303,1.199707
14304,1.209961
14305,1.189453
14306,1.19458
14307,1.199707
14308,1.230469
14309,1.291992
14310,1.281738
14311,1.256104
14312,1.240723
14313,1.26123
14314,1.215088
14315,1.179199
14316,1.174072
14317,1.209961
14318,1.230469
14319,1.256104
14320,1.286865
14321,1.256104
14322,1.271484
14323,1.24585
14324,1.209961
14325,1.179199
14326,1.184326
14327,1.204834
14328,1.215088
14329,1.235596
14330,1.286865
14331,1.297119
14332,1.256104
14333,1.250977
14334,1.215088
14335,1.215088
14336,1.19458
14337,1.19458
14338,1.199707
14339,1.235596
14340,1.291992
14341,1.291992
14342,1.240723
14343,1.256104
14344,1.24585
14345,1.209961
14346,1.174072
14347,1.174072
14348,1.209961
14349,1.225342
14350,1.250977
14351,1.271484
14352,1.26123
14353,1.26123
14354,1.24585
14355,1.204834
14356,1.184326
14357,1.189453
14358,1.204834
14359,1.204834
14360,1.235596
14361,1.286865
14362,1.307373
14363,1.24585
14364,1.24585
14365,1.220215
14366,1.209961
14367,1.184326
14368,1.19458
14369,1.199707
14370,1.235596
14371,1.286865
14372,1.286865
14373,1.250977
14374,1.250977
14375,1.26123
14376,1.220215
14377,1.189453
14378,1.179199
14379,1.225342
14380,1.235596
14381,1.256104
14382,1.286865
14383,1.271484
14384,1.271484
14385,1.24585
14386,1.204834
14387,1.189453
14388,1.19458
14389,1.199707
14390,1.220215
14391,1.230469
14392,1.297119
14393,1.297119
14394,1.26123
14395,1.250977
14396,1.225342
14397,1.215088
14398,1.184326
14399,1.19458
14400,1.189453
14401,1.240723
14402,1.281738
14403,1.286865
14404,1.240723
14405,1.256104
14406,1.256104
14407,1.215088
14408,1.184326
14409,1.174072
14410,1.215088
14411,1.215088
14412,1.256104
14413,1.271484
14414,1.276611
14415,1.266357
14416,1.24585
14417,1.204834
14418,1.199707
14419,1.19458
14420,1.199707
14421,1.209961
14422,1.235596
14423,1.291992
14424,1.307373
14425,1.256104
14426,1.24585
14427,1.225342
14428,1.209961
14429,1.184326
14430,1.189453
14431,1.199707
14432,1.230469
14433,1.271484
14434,1.281738
14435,1.235596
14436,1.250977
14437,1.26123
14438,1.209961
14439,1.184326
14440,1.179199
14441,1.209961
14442,1.225342
14443,1.24585
14444,1.286865
14445,1.281738
14446,1.271484
14447,1.240723
14448,1.204834
14449,1.189453
14450,1.189453
14451,1.189453
14452,1.204834
14453,1.225342
14454,1.291992
14455,1.297119
14456,1.250977
14457,1.240723
14458,1.235596
14459,1.215088
14460,1.179199
14461,1.189453
14462,1.189453
14463,1.235596
14464,1.26123
14465,1.286865
14466,1.235596
14467,1.26123
14468,1.256104
14469,1.209961
14470,1.174072
14471,1.179199
14472,1.215088
14473,1.215088
14474,1.250977
14475,1.266357
14476,1.281738
14477,1.256104
14478,1.240723
14479,1.19458
14480,1.204834
14481,1.19458
14482,1.19458
14483,1.199707
14484,1.225342
14485,1.297119
14486,1.286865
14487,1.256104
14488,1.235596
14489,1.235596
14490,1.220215
14491,1.189453
14492,1.189453
14493,1.204834
14494,1.235596
14495,1.266357
14496,1.281738
14497,1.235596
14498,1.26123
14499,1.256104
14500,1.204834
14501,1.174072
14502,1.179199
14503,1.209961
14504,1.220215
14505,1.240723
14506,1.281738
14507,1.286865
14508,1.266357
14509,1.240723
14510,1.204834
14511,1.199707
14512,1.204834
14513,1.189453
14514,1.204834
14515,1.230469
14822,1.179199
14823,1.189453
14824,1.199707
14825,1.235596
14826,1.250977
14827,1.281738
14828,1.240723
14829,1.26123
14830,1.250977
14831,1.199707
14832,1.168945
14833,1.168945
14834,1.19458
14835,1.179199
14836,1.204834
14837,1.204834
14838,1.204834
14839,1.143311
14840,1.112549
14841,1.040771
14842,1.025391
14843,0.999756
14844,0.984375
14845,0.95874
14846,0.979248
14847,1.025391
14848,1.015137
14849,0.974121
14850,0.948486
14851,0.95874
14852,0.95874
14853,2.373779
14854,5.219238
14855,8.58252
14856,12.038086
14857,15.370605
14858,18.580078
14859,21.487061
14860,24.188965
14861,25.670654
14862,25.445068
16964,1.209961
16965,1.209961
16966,1.24585
16967,1.3125
16968,1.333008
16969,1.276611
16970,1.266357
16971,1.225342
16972,1.215088
16973,1.209961
16974,1.220215
16975,1.220215
16976,1.24585
16977,1.266357
16978,1.26123
16979,1.235596
16980,1.189453
16981,1.117676
16982,1.061279
16983,1.040771
16984,1.061279
16985,1.061279
16986,1.061279
16987,1.07666
16988,1.020264
16989,1.01001
16990,0.984375
16991,0.938232
16992,0.89209
16993,0.902344
16994,0.881836
16995,0.974121
16996,2.578857
16997,5.624268
16998,9.115723
16999,12.807129
17000,16.283203
17001,19.666992
17002,22.722656
17003,25.516846
17004,27.14209
17005,27.02417
17507,1.3125
17508,1.297119
17509,1.26123
17510,1.256104
17511,1.235596
17512,1.256104
17513,1.256104
17514,1.297119
17515,1.338135
17516,1.307373
17517,1.291992
17518,1.276611
17519,1.266357
17520,1.24585
17521,1.240723
