Test_y,Test_pred_y
-2.296143,-2.2940748099999992
-2.293457,-2.2931615800000005
-2.290771,-2.28969711
-2.288086,-2.2890794299999992
-2.2854,-2.2878977799999998
-2.288086,-2.288434840000001
-2.290771,-2.2911471300000024
-2.293457,-2.2912547000000005
-2.293457,-2.2932421199999995
-2.293457,-2.290798020000002
-2.293457,-2.2946119499999993
-2.296143,-2.2942627899999986
-2.296143,-2.293994169999999
-2.293457,-2.293886759999999
-2.288086,-2.2893479599999993
-2.2854,-2.2883274799999986
-2.2854,-2.287978409999999
-2.290771,-2.28883771
-2.293457,-2.2903147400000003
-2.293457,-2.2911203999999996
-2.290771,-2.291926030000001
-2.293457,-2.29144273
-2.296143,-2.2970557399999962
-2.298828,-2.2967603299999966
-2.293457,-2.2928661400000006
-2.290771,-2.2928929699999996
-2.2854,-2.2885423899999977
-2.2854,-2.288354369999998
-2.288086,-2.2886765899999997
-2.290771,-2.28838117
-2.290771,-2.288408
-2.290771,-2.290099890000001
-2.290771,-2.2914158100000006
-2.296143,-2.294021069999999
-2.296143,-2.2940210499999982
-2.296143,-2.293376499999999
-2.290771,-2.2906101499999996
-2.288086,-2.2903146700000017
-2.2854,-2.2880588999999993
-2.2854,-2.288139539999998
-2.288086,-2.288891439999999
-2.290771,-2.288032
-2.290771,-2.2912815400000004
-2.293457,-2.290959110000003
-2.293457,-2.2910398900000004
-2.296143,-2.294289669999999
-2.296143,-2.2969483799999977
-2.296143,-2.2953638099999973
-2.290771,-2.290798050000002
-2.288086,-2.290099770000002
-2.2854,-2.2885960199999995
-2.288086,-2.2883006100000003
-2.290771,-2.29058329
-2.293457,-2.29044906
-2.293457,-2.2914156700000023
-2.293457,-2.2906369000000013
-2.296143,-2.2952297599999993
-2.298828,-2.294074779999998
-2.296143,-2.2938867499999995
-2.293457,-2.2937793099999997
-2.288086,-2.2894016699999993
-2.2854,-2.2885960799999974
-2.288086,-2.2885154899999987
-2.290771,-2.2886765899999997
-2.290771,-2.291174090000001
-2.290771,-2.2913352400000004
-2.293457,-2.29291982
-2.293457,-2.2943165299999997
-2.296143,-2.2969483399999975
-2.298828,-2.2966797799999976
-2.296143,-2.29259756
-2.290771,-2.293161539999999
-2.288086,-2.288945199999998
-2.288086,-2.288381199999998
-2.288086,-2.2883812199999993
-2.290771,-2.2890525399999997
-2.293457,-2.2932691
-2.293457,-2.2926781099999998
-2.296143,-2.2921141299999994
-2.296143,-2.294504549999999
-2.296143,-2.296706629999997
-2.296143,-2.296652939999997
-2.293457,-2.29326905
-2.290771,-2.292114040000001
-2.288086,-2.2878171700000003
-2.2854,-2.2880588900000003
-2.288086,-2.2890525100000008
-2.290771,-2.28881083
-2.293457,-2.2914427499999994
-2.293457,-2.2911471800000016
-2.293457,-2.290583250000001
-2.293457,-2.2934301599999998
-2.296143,-2.2977808499999965
-2.296143,-2.297512269999996
-2.290771,-2.28883774
-2.288086,-2.2890794699999986
-2.2854,-2.2888377500000012
-2.288086,-2.288246990000001
-2.290771,-2.290744330000001
-2.293457,-2.2905027499999995
-2.290771,-2.2929197999999986
-2.293457,-2.2911739200000034
-2.296143,-2.29399419
-2.298828,-2.2936718799999993
-2.298828,-2.2957935899999984
-2.293457,-2.295229629999998
-2.288086,-2.2895896500000004
-2.288086,-2.288515499999998
-2.288086,-2.2882738099999993
-2.290771,-2.2888645400000005
-2.290771,-2.29069069
-2.290771,-2.29125468
-2.293457,-2.2922214500000004
-2.293457,-2.29270508
-2.296143,-2.2971363299999967
-2.296143,-2.2966529199999974
-2.296143,-2.2934032599999994
-2.290771,-2.29337643
-2.288086,-2.2891868499999988
-2.2854,-2.288542359999998
-2.288086,-2.2884617699999996
-2.290771,-2.2886228799999997
-2.290771,-2.29044906
-2.293457,-2.291200800000003
-2.293457,-2.2914694100000017
-2.293457,-2.291442610000001
-2.296143,-2.2961694799999974
-2.296143,-2.2949878399999983
-2.293457,-2.290073069999999
-2.288086,-2.2906637700000014
-2.2854,-2.288918320000001
-2.2854,-2.289025750000001
-2.288086,-2.28859603
-2.290771,-2.2883543000000004
-2.290771,-2.2891599799999995
-2.290771,-2.2901267400000007
-2.290771,-2.2908787200000003
-2.293457,-2.2933764400000003
-2.296143,-2.2939136499999995
-2.296143,-2.2934838599999994
-2.290771,-2.2888377299999996
-2.2854,-2.2891331699999986
-2.2854,-2.2885155100000008
-2.288086,-2.2890257400000014
-2.290771,-2.2887302700000003
-2.290771,-2.287817160000001
-2.290771,-2.2888645699999994
-2.290771,-2.2894821899999998
-2.293457,-2.290798150000001
-2.296143,-2.2936450199999996
-2.296143,-2.29149638
-2.293457,-2.2925707100000006
-2.288086,-2.2886228600000003
-2.288086,-2.288622949999998
-2.2854,-2.288864610000001
-2.2854,-2.2881932900000006
-2.290771,-2.2879782900000003
-2.290771,-2.28838115
-2.293457,-2.2912813700000028
-2.293457,-2.2903951700000023
-2.293457,-2.2928661400000006
-2.296143,-2.2935644699999993
-2.296143,-2.29211408
-2.293457,-2.2928124199999997
-2.288086,-2.2892405399999998
-2.2854,-2.2881394699999995
-2.2854,-2.288005269999999
-2.290771,-2.288784
-2.293457,-2.28803202
-2.293457,-2.2897239599999994
-2.293457,-2.291684290000001
-2.293457,-2.2910398400000003
-2.296143,-2.2970020799999977
-2.298828,-2.296035309999999
-2.296143,-2.2928929800000004
-2.290771,-2.29240949
-2.288086,-2.288622949999998
-2.2854,-2.2881932099999984
-2.288086,-2.2885154699999997
-2.293457,-2.2880051300000006
-2.293457,-2.2881663199999998
-2.290771,-2.2900730400000002
-2.293457,-2.2910129800000005
-2.296143,-2.29356447
-2.298828,-2.293564459999999
-2.296143,-2.2931347299999993
-2.290771,-2.29071756
-2.288086,-2.2904757400000024
-2.2854,-2.2883812000000017
-2.2854,-2.288569240000001
-2.288086,-2.2887571100000006
-2.290771,-2.2877903000000006
-2.290771,-2.29047587
-2.293457,-2.291012790000003
-2.293457,-2.2905027000000002
-2.296143,-2.2936181699999993
-2.296143,-2.291899230000001
-2.293457,-2.29329582
-2.290771,-2.2885422900000005
-2.2854,-2.2887571999999987
-2.2854,-2.2889451800000016
-2.288086,-2.288354400000001
-2.290771,-2.2885960199999995
-2.290771,-2.2885960399999994
-2.290771,-2.2898045000000002
-2.290771,-2.2894016299999995
-2.293457,-2.292839270000001
-2.296143,-2.2933764299999995
-2.296143,-2.2921677700000007
-2.290771,-2.2929198600000005
-2.288086,-2.28918683
-2.2854,-2.2885423899999977
-2.2854,-2.2880052799999984
-2.290771,-2.2885691999999995
-2.290771,-2.28824688
-2.290771,-2.2892674099999994
-2.290771,-2.2918991400000013
-2.293457,-2.29106666
-2.298828,-2.2961158599999982
-2.298828,-2.2941821699999987
-2.293457,-2.2905564200000006
-2.288086,-2.2910666200000014
-2.288086,-2.288622939999998
-2.288086,-2.2882469299999983
-2.288086,-2.28840806
-2.288086,-2.2885691699999997
-2.290771,-2.28813945
-2.290771,-2.2899387500000006
-2.293457,-2.2914962600000015
-2.293457,-2.291147150000002
-2.296143,-2.2928660799999996
-2.293457,-2.2928123900000004
-2.290771,-2.2905832900000003
-2.290771,-2.2907443400000016
-2.2854,-2.288381220000001
-2.282715,-2.2883006600000013
-2.288086,-2.28862288
-2.290771,-2.2878439900000007
-2.293457,-2.28921368
-2.293457,-2.2899655900000004
-2.290771,-2.289992360000001
-2.293457,-2.2907710700000035
-2.296143,-2.292302109999999
-2.296143,-2.2932152699999997
-2.290771,-2.288193229999999
-2.2854,-2.2887034999999982
-2.282715,-2.2883006500000014
-2.2854,-2.2876293400000005
-2.290771,-2.2884348799999996
-2.290771,-2.2879783000000002
-2.288086,-2.2891331599999987
-2.290771,-2.28945534
-2.293457,-2.2909323500000007
-2.296143,-2.2926780599999996
-2.296143,-2.292060340000001
-2.290771,-2.292302130000001
-2.2854,-2.28918683
-2.2854,-2.2883274999999985
-2.288086,-2.2888646100000014
-2.290771,-2.2885423800000013
-2.290771,-2.2880589099999997
-2.288086,-2.2886497299999995
-2.290771,-2.2912813700000023
-2.293457,-2.2906368200000027
-2.296143,-2.29334959
-2.296143,-2.2924095499999995
-2.293457,-2.292382660000001
-2.290771,-2.2927586800000004
-2.288086,-2.2889451799999985
-2.2854,-2.288246929999999
-2.2854,-2.2891063000000016
-2.288086,-2.2894017300000007
-2.290771,-2.28773659
-2.290771,-2.2891063099999984
-2.293457,-2.2908784900000034
-2.293457,-2.2906905200000027
-2.296143,-2.293564439999999
-2.296143,-2.29232897
-2.293457,-2.288649769999999
-2.288086,-2.28924055
-2.2854,-2.2883275000000016
-2.2854,-2.288273810000001
-2.288086,-2.2887034200000005
-2.290771,-2.2878439900000007
-2.290771,-2.2881394200000007
-2.290771,-2.2896433899999993
-2.290771,-2.2909055500000006
-2.296143,-2.2928661300000006
-2.298828,-2.2932958699999997
-2.296143,-2.2931615899999995
-2.290771,-2.28891827
-2.2854,-2.288945199999998
-2.2854,-2.2885155100000008
-2.2854,-2.2887303300000017
-2.290771,-2.2885691500000003
-2.290771,-2.2879245900000007
-2.290771,-2.289213719999999
-2.293457,-2.2895359199999996
-2.293457,-2.2907443100000022
-2.296143,-2.2930541399999997
-2.296143,-2.291362070000001
-2.293457,-2.2925706700000004
-2.288086,-2.2888376900000003
-2.2854,-2.2886497199999996
-2.2854,-2.288488650000001
-2.2854,-2.2884886400000015
-2.288086,-2.2880051100000007
-2.290771,-2.2881662600000006
-2.290771,-2.2888913600000005
-2.290771,-2.28854226
-2.290771,-2.2884348399999994
-2.290771,-2.288971930000001
-2.288086,-2.2890794700000012
-2.2854,-2.289160010000002
-2.277344,-2.28142571
-2.271973,-2.2814525400000005
-2.269287,-2.2503807900000012
-2.269287,-2.250541920000001
-2.269287,-2.2339183800000018
-2.263916,-2.2342943500000016
-2.258545,-2.200214709999999
-2.253174,-2.2002415599999994
-2.250488,-2.19366208
-2.247803,-2.19368892
-2.237061,-2.16417467
-2.223633,-2.16395983
-2.212891,-2.148464350000001
-2.202148,-2.145644540000001
-2.196777,-2.1313841700000014
-2.191406,-2.1311693100000015
-2.180664,-2.1566819100000014
-2.167236,-2.1564670600000015
-2.15918,-2.138635170000003
-2.151123,-2.138662030000003
-2.140381,-2.1431469
-2.126953,-2.1433349199999996
-2.11084,-2.0918263099999983
-2.102783,-2.0910743299999983
-2.100098,-2.089543559999999
-2.100098,-2.0895972799999987
-2.105469,-2.090456659999999
-2.116211,-2.091262359999999
-2.129639,-2.11943357
-2.148438,-2.11948729
-2.169922,-2.1515794800000014
-2.196777,-2.1515794800000014
-2.226318,-2.1178490500000016
-2.255859,-2.1180639200000018
-2.290771,-2.29748527
-2.331055,-2.297162970000001
-2.374023,-2.333766889999999
-2.425049,-2.3339548599999986
-2.47876,-2.4329712199999998
-2.529785,-2.4329175299999997
-2.580811,-2.5363915800000005
-2.634521,-2.53690184
-2.682861,-2.625336930000002
-2.733887,-2.624880420000002
-2.782227,-2.6993774399999984
-2.827881,-2.697766109999998
-2.873535,-2.82441646
-2.916504,-2.82715573
-2.962158,-2.8576366500000008
-3.002441,-2.862094660000001
-3.034668,-2.873105390000001
-3.064209,-2.883659600000001
-3.088379,-2.8994506200000014
-3.107178,-2.902431570000001
-3.120605,-2.8990746700000005
-3.125977,-2.9035863900000005
-3.125977,-2.9021899100000006
-3.120605,-2.9012499700000007
-3.112549,-2.9032103500000015
-3.107178,-2.892521920000001
-3.096436,-2.896523350000001
-3.080322,-2.8945897700000005
-3.058838,-2.8952611800000003
-3.037354,-2.893945220000001
-3.02124,-2.8861303100000004
-3.002441,-2.8841698700000005
-2.980957,-2.871520940000001
-2.956787,-2.8579051900000003
-2.935303,-2.8511643900000014
-2.919189,-2.83601803
-2.905762,-2.8198510499999987
-2.89502,-2.8199315999999985
-2.881592,-2.8196361899999998
-2.87085,-2.816682089999999
-2.865479,-2.8152587299999987
-2.860107,-2.8146410599999983
-2.852051,-2.8139159599999983
-2.838623,-2.815446719999999
-2.827881,-2.7682885799999983
-2.82251,-2.7664086699999983
-2.817139,-2.7631591699999984
-2.811768,-2.7629174799999983
-2.809082,-2.7620312399999984
-2.806396,-2.7608495699999986
-2.809082,-2.758781689999999
-2.806396,-2.7593456599999993
-2.806396,-2.761198719999998
-2.803711,-2.763535129999998
-2.79834,-2.71395998
-2.795654,-2.7152759
-2.790283,-2.7140405499999987
-2.782227,-2.714282259999999
-2.784912,-2.7146313499999994
-2.784912,-2.7114355599999995
-2.784912,-2.71605471
-2.784912,-2.715249039999998
-2.779541,-2.715544469999999
-2.782227,-2.7167798099999994
-2.782227,-2.7148999099999984
-2.776855,-2.7166723599999987
-2.768799,-2.713959979999999
-2.760742,-2.7160278599999987
-2.755371,-2.7079711899999994
-2.758057,-2.7061450699999994
-2.760742,-2.7067359
-2.755371,-2.70834724
-2.752686,-2.7053125699999994
-2.75,-2.7061450799999993
-2.752686,-2.705634769999999
-2.75,-2.703405819999999
-2.741943,-2.6900049200000002
-2.733887,-2.6930664299999982
-2.72583,-2.6896289499999995
-2.720459,-2.691884769999999
-2.723145,-2.6891724299999997
-2.720459,-2.6896557899999993
-2.717773,-2.6797460799999993
-2.715088,-2.67824217
-2.712402,-2.675905679999999
-2.712402,-2.679772869999998
-2.709717,-2.674267529999999
-2.70166,-2.674374969999999
-2.693604,-2.6687084499999982
-2.688232,-2.668413029999999
-2.685547,-2.6284522100000016
-2.685547,-2.628210510000001
-2.682861,-2.6231348100000025
-2.680176,-2.6234033500000025
-2.680176,-2.6277807700000024
-2.67749,-2.6237256300000023
-2.67749,-2.6299292500000018
-2.674805,-2.626035210000002
-2.666748,-2.6166894500000017
-2.661377,-2.623564500000001
-2.656006,-2.597219310000001
-2.65332,-2.5968970200000006
-2.65332,-2.5970581800000008
-2.65332,-2.5964405000000004
-2.650635,-2.5974878500000007
-2.650635,-2.602697810000001
-2.647949,-2.597461020000001
-2.647949,-2.59971688
-2.645264,-2.5950440700000006
-2.639893,-2.595339450000001
-2.634521,-2.59794443
-2.626465,-2.591499100000001
-2.623779,-2.5856177100000015
-2.626465,-2.5854297400000013
-2.626465,-2.585537160000001
-2.626465,-2.585563990000001
-2.623779,-2.5930029700000006
-2.621094,-2.5852149100000013
-2.621094,-2.5925733199999996
-2.621094,-2.5872827700000003
-2.615723,-2.572995439999998
-2.607666,-2.5773191999999976
-2.602295,-2.564348060000001
-2.602295,-2.563891390000001
-2.60498,-2.5629247000000004
-2.60498,-2.5636765900000005
-2.602295,-2.565529560000001
-2.599609,-2.564213800000001
-2.596924,-2.5642674700000008
-2.599609,-2.5646166000000004
-2.599609,-2.5616088
-2.591553,-2.5633543000000003
-2.586182,-2.5551904800000007
-2.578125,-2.5531225900000005
-2.580811,-2.5396410900000004
-2.583496,-2.539855980000001
-2.583496,-2.5408764700000006
-2.580811,-2.54074216
-2.578125,-2.5399365300000003
-2.578125,-2.5393457200000005
-2.580811,-2.54071534
-2.578125,-2.540419950000001
-2.570068,-2.531423209999999
-2.562012,-2.533034579999999
-2.559326,-2.5244139999999997
-2.562012,-2.52484368
-2.564697,-2.5252196499999995
-2.562012,-2.5253807999999998
-2.559326,-2.52062744
-2.559326,-2.5215136300000003
-2.562012,-2.52438715
-2.562012,-2.525085359999999
-2.556641,-2.518962430000001
-2.55127,-2.5206274700000004
-2.545898,-2.519580069999999
-2.545898,-2.51348392
-2.545898,-2.51189937
-2.543213,-2.5134301299999993
-2.543213,-2.5098315800000015
-2.543213,-2.515175770000001
-2.545898,-2.5142089299999997
-2.545898,-2.51262448
-2.543213,-2.5151220199999993
-2.540527,-2.51211423
-2.535156,-2.507441390000001
-2.532471,-2.510583470000001
-2.529785,-2.4950879999999995
-2.5271,-2.49573248
-2.5271,-2.4963234099999987
-2.529785,-2.496323359999999
-2.532471,-2.496645619999999
-2.529785,-2.496753099999998
-2.5271,-2.4954102299999996
-2.529785,-2.4958130899999995
-2.5271,-2.493825750000001
-2.524414,-2.4945239600000013
-2.516357,-2.4896362800000027
-2.510986,-2.489448300000002
-2.510986,-2.4900122700000016
-2.516357,-2.4896363000000017
-2.519043,-2.4886694700000014
-2.516357,-2.48754152
-2.513672,-2.4882397400000014
-2.513672,-2.4878906500000006
-2.516357,-2.489851130000002
-2.516357,-2.4895556900000018
-2.508301,-2.4850440200000015
-2.500244,-2.48380865
-2.497559,-2.4619752100000003
-2.50293,-2.4617067399999994
-2.505615,-2.478974630000002
-2.50293,-2.4797803500000017
-2.50293,-2.4781689700000022
-2.50293,-2.479108910000002
-2.505615,-2.478679290000001
-2.505615,-2.478518120000002
-2.500244,-2.46192154
-2.492188,-2.46151868
-2.489502,-2.453811220000001
-2.489502,-2.45418721
-2.492188,-2.45442892
-2.494873,-2.4539723700000002
-2.492188,-2.45424092
-2.492188,-2.453381530000001
-2.492188,-2.4547780500000003
-2.494873,-2.4543752100000007
-2.494873,-2.453462130000001
-2.489502,-2.45424093
-2.484131,-2.446855390000001
-2.481445,-2.446828520000001
-2.47876,-2.4406250200000006
-2.481445,-2.440678740000001
-2.484131,-2.4460497300000004
-2.481445,-2.4463451500000004
-2.484131,-2.446747950000001
-2.484131,-2.4473656200000007
-2.484131,-2.4470433600000008
-2.484131,-2.446747950000001
-2.47876,-2.4396851099999997
-2.476074,-2.4389331400000005
-2.470703,-2.437241289999999
-2.470703,-2.436945869999998
-2.473389,-2.4387988700000003
-2.473389,-2.43936283
-2.473389,-2.4392016899999995
-2.476074,-2.4386108699999998
-2.473389,-2.4393091299999994
-2.476074,-2.43887945
-2.476074,-2.4388257299999996
-2.470703,-2.4391748299999993
-2.465332,-2.4244041999999997
-2.462646,-2.424699709999998
-2.459961,-2.422604909999999
-2.462646,-2.42249745
-2.465332,-2.4233567900000006
-2.465332,-2.4233030600000003
-2.465332,-2.4241894099999985
-2.465332,-2.4244579999999982
-2.468018,-2.4241088599999983
-2.468018,-2.424001469999998
-2.462646,-2.4229003199999988
-2.457275,-2.4225511500000003
-2.45459,-2.418737829999999
-2.45459,-2.418737829999999
-2.457275,-2.419865699999999
-2.459961,-2.42077874
-2.459961,-2.4206981699999996
-2.459961,-2.4222558499999987
-2.459961,-2.4223632499999983
-2.459961,-2.422094679999999
-2.462646,-2.421960429999998
-2.457275,-2.4227391999999988
-2.451904,-2.4159716200000014
-2.446533,-2.4147363400000015
-2.449219,-2.4167772400000014
-2.451904,-2.4164550200000012
-2.45459,-2.4173411700000016
-2.451904,-2.4172069100000013
-2.451904,-2.417985860000001
-2.451904,-2.416589290000002
-2.457275,-2.4185498799999987
-2.45459,-2.419382369999999
-2.449219,-2.416589290000001
-2.443848,-2.4153540000000016
-2.441162,-2.4153273000000017
-2.443848,-2.41508554
-2.446533,-2.4157568500000015
-2.446533,-2.4168041800000015
-2.446533,-2.4164819300000007
-2.446533,-2.4172071400000017
-2.449219,-2.416938460000002
-2.449219,-2.418710920000001
-2.446533,-2.416428200000002
-2.441162,-2.4155687900000005
-2.438477,-2.4141993100000003
-2.438477,-2.411728700000001
-2.438477,-2.4110304700000005
-2.438477,-2.4115676400000017
-2.441162,-2.411809260000001
-2.443848,-2.411164730000001
-2.443848,-2.4166969300000014
-2.443848,-2.4154078300000013
-2.443848,-2.4154614800000003
-2.441162,-2.415756950000001
-2.438477,-2.4108961599999996
-2.435791,-2.411943600000001
-2.433105,-2.410600540000001
-2.433105,-2.4093114400000006
-2.435791,-2.412265890000001
-2.438477,-2.41167499
-2.438477,-2.411487090000001
-2.438477,-2.4148977300000007
-2.435791,-2.414629160000001
-2.438477,-2.4143337100000006
-2.438477,-2.414709730000001
-2.435791,-2.4133400099999993
-2.43042,-2.4118358900000003
-2.425049,-2.4102245600000005
-2.427734,-2.4088817600000003
-2.433105,-2.4102514200000003
-2.435791,-2.4095800099999996
-2.433105,-2.4088280599999994
-2.43042,-2.410627400000001
-2.433105,-2.4104394000000005
-2.435791,-2.4137427800000006
-2.435791,-2.4116749400000006
-2.43042,-2.4079150399999993
-2.422363,-2.41094973
-2.422363,-2.37917977
-2.425049,-2.3780787300000004
-2.43042,-2.40947268
-2.43042,-2.408801279999999
-2.427734,-2.4115941900000006
-2.427734,-2.4126952700000004
-2.433105,-2.4115941700000003
-2.433105,-2.4118358800000004
-2.43042,-2.37533944
-2.422363,-2.3772998899999997
-2.419678,-2.37799814
-2.419678,-2.37593029
-2.425049,-2.3780787300000004
-2.427734,-2.37896495
-2.425049,-2.37861583
-2.425049,-2.3786695099999995
-2.427734,-2.40939211
-2.43042,-2.40831788
-2.43042,-2.41097658
-2.427734,-2.4090698299999995
-2.422363,-2.375097770000001
-2.419678,-2.3755005799999998
-2.419678,-2.3757154600000003
-2.422363,-2.374963520000001
-2.422363,-2.37579602
-2.422363,-2.3755006100000005
-2.425049,-2.3787500599999998
-2.425049,-2.3790991999999993
-2.427734,-2.3747217800000002
-2.427734,-2.3752320099999995
-2.425049,-2.37547376
-2.419678,-2.37507092
-2.416992,-2.3613209399999993
-2.416992,-2.3612940799999995
-2.419678,-2.374963520000001
-2.422363,-2.37552747
-2.422363,-2.3755006100000005
-2.422363,-2.3780787099999996
-2.425049,-2.3760108199999994
-2.425049,-2.37713879
-2.425049,-2.3808179499999995
-2.422363,-2.3787232400000002
-2.419678,-2.36099867
-2.414307,-2.361294079999999
-2.414307,-2.3613209399999997
-2.416992,-2.3610255299999996
-2.419678,-2.37552747
-2.419678,-2.3755006100000005
-2.422363,-2.3754200199999995
-2.419678,-2.3759302699999996
-2.422363,-2.374990370000001
-2.422363,-2.3755006000000005
-2.419678,-2.36142838
-2.416992,-2.3610255299999996
-2.411621,-2.35914564
-2.411621,-2.3589576500000007
-2.414307,-2.3610255299999996
-2.419678,-2.3613209399999997
-2.419678,-2.3614821
-2.419678,-2.361294079999999
-2.416992,-2.3615894899999987
-2.419678,-2.36099867
-2.422363,-2.3755274500000003
-2.416992,-2.3754737600000007
-2.411621,-2.3586622300000006
-2.408936,-2.35914564
-2.408936,-2.3557887400000017
-2.414307,-2.3558692900000024
-2.416992,-2.3613209399999997
-2.414307,-2.3614552399999997
-2.414307,-2.363496229999999
-2.416992,-2.3637916399999988
-2.419678,-2.3628516999999993
-2.416992,-2.363496229999999
-2.414307,-2.3559229700000013
-2.408936,-2.357722330000002
-2.40625,-2.356513810000001
-2.408936,-2.355842400000001
-2.411621,-2.355869290000002
-2.411621,-2.3562452900000017
-2.411621,-2.355761810000001
-2.414307,-2.358581710000001
-2.414307,-2.3615894899999987
-2.414307,-2.362824839999999
-2.414307,-2.363764779999999
-2.411621,-2.3614552399999997
-2.408936,-2.3585280000000015
-2.40625,-2.356782390000001
-2.40625,-2.3552515800000013
-2.408936,-2.3555738400000013
-2.408936,-2.3561647100000016
-2.411621,-2.3560304100000016
-2.414307,-2.3612672200000002
-2.414307,-2.35927992
-2.414307,-2.3633619299999995
-2.411621,-2.3612672199999993
-2.408936,-2.3556275500000017
-2.408936,-2.3586085700000017
-2.403564,-2.3556006600000012
-2.403564,-2.3554395000000015
-2.408936,-2.355896150000002
-2.411621,-2.3561915700000013
-2.411621,-2.355869290000002
-2.411621,-2.3561378600000014
-2.411621,-2.35927992
-2.414307,-2.3587428000000004
-2.414307,-2.3588770700000006
-2.411621,-2.3589576500000002
-2.40625,-2.35970953
-2.403564,-2.3599780999999997
-2.403564,-2.355654420000002
-2.408936,-2.355922980000001
-2.411621,-2.3560035500000014
-2.411621,-2.3559230100000024
-2.408936,-2.3567286800000016
-2.411621,-2.3567287000000015
-2.414307,-2.361240359999999
-2.414307,-2.3612672199999993
-2.408936,-2.355358960000001
-2.403564,-2.356137830000001
-2.400879,-2.353828190000001
-2.40625,-2.3551978000000013
-2.408936,-2.356164710000002
-2.408936,-2.3560035500000014
-2.408936,-2.355896150000002
-2.408936,-2.359226240000001
-2.411621,-2.3567018400000013
-2.414307,-2.3585548600000013
-2.411621,-2.3559766900000016
-2.40625,-2.3556275500000017
-2.403564,-2.3558960700000013
-2.403564,-2.353828190000001
-2.40625,-2.3591186800000004
-2.408936,-2.3594141000000004
-2.40625,-2.3557081000000006
-2.408936,-2.3559229800000017
-2.411621,-2.3567286800000016
-2.411621,-2.356191570000002
-2.414307,-2.3563795600000015
-2.408936,-2.356218430000002
-2.40625,-2.3590112400000005
-2.403564,-2.35962895
-2.403564,-2.3538281700000003
-2.40625,-2.3556006300000014
-2.408936,-2.3559498400000014
-2.408936,-2.3557081000000006
-2.408936,-2.3564601400000016
-2.411621,-2.3567018200000014
-2.411621,-2.355896150000002
-2.411621,-2.3585548600000013
-2.408936,-2.3558692600000013
-2.40625,-2.358044540000001
-2.403564,-2.3556812300000014
-2.403564,-2.3536938900000006
-2.403564,-2.3590918200000006
-2.408936,-2.3594946500000002
-2.408936,-2.3557081000000006
