Test_y,Test_pred_y
-0.671387,-0.6738842800000004
-0.674072,-0.6762205800000001
-0.679443,-0.6781272899999997
-0.679443,-0.6785569499999998
-0.682129,-0.67893307
-0.682129,-0.6826658700000011
-0.682129,-0.6825315900000011
-0.682129,-0.6815916300000008
-0.679443,-0.6822630400000009
-0.676758,-0.6763281599999997
-0.674072,-0.6749316000000002
-0.671387,-0.6745826000000003
-0.674072,-0.6737768700000005
-0.676758,-0.6764891900000001
-0.679443,-0.6782883999999997
-0.679443,-0.6785569499999998
-0.682129,-0.6790673400000001
-0.684814,-0.6831761400000015
-0.684814,-0.6832030000000013
-0.682129,-0.6821288100000011
-0.679443,-0.6822093500000012
-0.676758,-0.6771606899999999
-0.674072,-0.67538822
-0.674072,-0.6747974100000002
-0.674072,-0.6742065200000005
-0.674072,-0.6761131700000002
-0.679443,-0.6776707299999998
-0.682129,-0.6784495499999998
-0.684814,-0.6790136500000001
-0.684814,-0.6832567000000015
-0.684814,-0.6832298400000013
-0.682129,-0.682155660000001
-0.679443,-0.6822093500000012
-0.679443,-0.6771875399999999
-0.674072,-0.6753076400000001
-0.671387,-0.6744214300000004
-0.674072,-0.6756298600000002
-0.676758,-0.6769725500000001
-0.679443,-0.6783152699999998
-0.682129,-0.6796848600000002
-0.684814,-0.6790673400000001
-0.684814,-0.6832835300000013
-0.684814,-0.6831223900000012
-0.684814,-0.6826658600000012
-0.682129,-0.682477880000001
-0.676758,-0.6774828899999998
-0.674072,-0.6769457700000001
-0.674072,-0.6747168400000002
-0.674072,-0.6764355999999999
-0.676758,-0.6766503300000002
-0.679443,-0.6782615699999998
-0.682129,-0.6824778700000012
-0.684814,-0.6824510500000013
-0.6875,-0.6848947300000012
-0.684814,-0.6837668900000012
-0.682129,-0.6825584700000011
-0.682129,-0.6825047400000009
-0.679443,-0.6780467999999997
-0.676758,-0.6772412799999998
-0.674072,-0.6744751500000002
-0.674072,-0.6763550100000001
-0.676758,-0.6779930999999997
-0.679443,-0.6786106499999999
-0.684814,-0.6825047300000011
-0.684814,-0.6824241900000011
-0.684814,-0.6847872900000012
-0.684814,-0.6848410100000011
-0.684814,-0.6836325800000012
-0.684814,-0.6834983200000011
-0.679443,-0.6781005099999998
-0.676758,-0.6772681299999997
-0.674072,-0.6780734999999997
-0.676758,-0.67630126
-0.679443,-0.6779662499999997
-0.682129,-0.6785837999999998
-0.682129,-0.6825315700000012
-0.684814,-0.6833640600000013
-0.6875,-0.6857273100000009
-0.6875,-0.6856198900000008
-0.684814,-0.6836594800000014
-0.682129,-0.6833640600000013
-0.679443,-0.6779930999999998
-0.676758,-0.6772144399999999
-0.676758,-0.6777244499999998
-0.676758,-0.6761938700000002
-0.676758,-0.6779662399999996
-0.682129,-0.6796043200000002
-0.684814,-0.6829075600000013
-0.6875,-0.6836863000000012
-0.6875,-0.6856736100000007
-0.6875,-0.6856467400000008
-0.684814,-0.6836863000000014
-0.684814,-0.6835788900000013
-0.682129,-0.6781810499999997
-0.679443,-0.6775097999999998
-0.676758,-0.6771068500000001
-0.676758,-0.6782346999999997
-0.679443,-0.6780736599999997
-0.684814,-0.6796043200000002
-0.684814,-0.6840085100000011
-0.6875,-0.6838205400000013
-0.6875,-0.6856736100000009
-0.6875,-0.6850022700000008
-0.6875,-0.685324490000001
-0.684814,-0.6840354700000012
-0.682129,-0.6785837899999997
-0.679443,-0.6777782999999996
-0.676758,-0.6777244899999999
-0.679443,-0.6781809899999998
-0.679443,-0.6779662399999996
-0.682129,-0.67949691
-0.684814,-0.684814140000001
-0.6875,-0.6845724900000012
-0.690186,-0.6885206499999994
-0.690186,-0.6883863599999994
-0.6875,-0.6852976100000009
-0.684814,-0.6841428700000012
-0.682129,-0.6822630100000011
-0.679443,-0.6811887700000007
-0.679443,-0.6780198599999998
-0.676758,-0.6780735899999998
-0.679443,-0.682048180000001
-0.684814,-0.6821556300000011
-0.6875,-0.684787290000001
-0.690186,-0.6845724900000012
-0.690186,-0.6884132199999994
-0.690186,-0.6882520699999994
-0.6875,-0.6883326899999994
-0.6875,-0.6885743699999994
-0.684814,-0.6822361500000009
-0.679443,-0.6811350700000005
-0.679443,-0.6785569399999997
-0.679443,-0.6785569399999997
-0.682129,-0.6825047000000011
-0.684814,-0.6839816400000011
-0.6875,-0.684814150000001
-0.690186,-0.6845724900000012
-0.692871,-0.6887086299999993
-0.692871,-0.6884400499999995
-0.690186,-0.6883595499999994
-0.6875,-0.6886012199999995
-0.682129,-0.6828538500000012
-0.682129,-0.6826927300000011
-0.682129,-0.6785569399999997
-0.679443,-0.6797922599999999
-0.682129,-0.682477830000001
-0.684814,-0.6839547800000011
-0.6875,-0.6856736000000008
-0.690186,-0.6854050800000009
-0.692871,-0.6886817799999995
-0.690186,-0.6885206299999994
-0.690186,-0.6886818299999993
-0.6875,-0.6886817899999994
-0.684814,-0.6828807000000012
-0.682129,-0.6822093200000009
-0.679443,-0.6785032399999997
-0.679443,-0.6797922599999999
-0.684814,-0.6844650700000012
-0.6875,-0.6848679000000011
-0.690186,-0.6855393300000007
-0.690186,-0.6853245100000009
-0.692871,-0.6903466999999992
-0.692871,-0.6903198699999993
-0.692871,-0.6886818299999995
-0.690186,-0.6886549399999994
-0.684814,-0.6831492200000011
-0.682129,-0.6830955400000014
-0.682129,-0.682155590000001
-0.682129,-0.6823167000000011
-0.684814,-0.6844382600000012
-0.6875,-0.684277160000001
-0.690186,-0.6881177799999993
-0.692871,-0.6884937399999994
-0.695557,-0.6903735499999992
-0.692871,-0.6902392899999993
-0.690186,-0.6885744099999994
-0.6875,-0.6887892199999993
-0.6875,-0.6852170500000008
-0.684814,-0.6837132000000012
-0.682129,-0.682155590000001
-0.682129,-0.6822898400000011
-0.684814,-0.6844650700000012
-0.6875,-0.6848947400000012
-0.690186,-0.6882520499999994
-0.692871,-0.6887085999999993
-0.695557,-0.6909912099999993
-0.692871,-0.6908569499999992
-0.692871,-0.6900781699999992
-0.690186,-0.6899170899999993
-0.6875,-0.6851633000000009
-0.684814,-0.6836863300000013
-0.682129,-0.6829075200000011
-0.684814,-0.683981610000001
-0.6875,-0.6851364700000011
-0.690186,-0.6857004600000007
-0.690186,-0.6886280099999995
-0.692871,-0.6885743199999994
-0.695557,-0.6924952600000001
-0.695557,-0.69265638
-0.692871,-0.6905884199999991
-0.690186,-0.6903467599999993
-0.6875,-0.6884400699999995
-0.684814,-0.6883058299999993
-0.684814,-0.6840084900000012
-0.684814,-0.683981610000001
-0.6875,-0.6851365000000011
-0.690186,-0.6855930300000008
-0.692871,-0.6901318699999992
-0.695557,-0.6906958499999993
-0.698242,-0.69246841
-0.695557,-0.6926294999999999
-0.692871,-0.6906689599999991
-0.692871,-0.6908569499999992
-0.690186,-0.6886549299999993
-0.6875,-0.6883863999999994
-0.684814,-0.6848141600000011
-0.684814,-0.684760440000001
-0.6875,-0.6880103499999995
-0.692871,-0.6883325799999995
-0.692871,-0.6901050199999992
-0.695557,-0.6907495499999993
-0.695557,-0.69332771
-0.698242,-0.69354253
-0.695557,-0.6915015099999995
-0.692871,-0.6915283799999996
-0.690186,-0.6886280899999995
-0.6875,-0.6884132599999994
-0.684814,-0.684787410000001
-0.6875,-0.6847605500000009
-0.690186,-0.6880372099999995
-0.692871,-0.6882788999999996
-0.692871,-0.6914478699999995
-0.698242,-0.6915283699999994
-0.698242,-0.69340828
-0.698242,-0.69346197
-0.695557,-0.6915015099999995
-0.692871,-0.6915283799999996
-0.690186,-0.6885206599999993
-0.690186,-0.6885743999999994
-0.6875,-0.6848411300000009
-0.6875,-0.6847605500000009
-0.6875,-0.6881446499999996
-0.692871,-0.6887354599999992
-0.695557,-0.6925757999999999
-0.698242,-0.6926294499999999
-0.698242,-0.6932202800000001
-0.698242,-0.69351567
-0.698242,-0.6931934099999999
-0.695557,-0.6926562599999997
-0.692871,-0.6899439299999992
-0.690186,-0.6896217099999993
-0.6875,-0.6852976100000009
-0.6875,-0.6851901600000009
-0.692871,-0.6898633599999993
-0.695557,-0.6902124399999991
-0.695557,-0.6925758099999999
-0.698242,-0.6926831599999999
-0.700928,-0.69421389
-0.700928,-0.6940795900000001
-0.698242,-0.6939185299999998
-0.695557,-0.69405275
-0.692871,-0.6901855999999992
-0.690186,-0.6897291199999992
-0.690186,-0.6885474999999994
-0.690186,-0.6882789299999993
-0.692871,-0.6898902199999992
-0.695557,-0.6906958499999993
-0.695557,-0.69330083
-0.700928,-0.69327396
-0.703613,-0.6947510399999995
-0.700928,-0.6945898899999995
-0.698242,-0.6942407899999998
-0.695557,-0.6943213299999997
-0.695557,-0.6906689899999993
-0.692871,-0.6905884099999992
-0.690186,-0.6886280599999995
-0.690186,-0.6884131799999996
-0.692871,-0.6914478299999997
-0.698242,-0.6915283899999994
-0.698242,-0.6931934200000001
-0.700928,-0.6933276599999999
-0.700928,-0.6955567499999996
-0.700928,-0.6954224399999996
-0.700928,-0.6946167899999997
-0.700928,-0.6946167699999996
-0.695557,-0.6916626399999994
-0.692871,-0.6914477999999994
-0.690186,-0.6888966299999992
-0.692871,-0.6884132099999996
-0.695557,-0.69241465
-0.698242,-0.6922535499999999
-0.698242,-0.6942675999999999
-0.700928,-0.6949390399999998
-0.703613,-0.6968457099999997
-0.703613,-0.6966845999999997
-0.700928,-0.6946167799999996
-0.698242,-0.6945093199999997
-0.695557,-0.6933813999999999
-0.695557,-0.6925756899999996
-0.692871,-0.6901587599999992
-0.692871,-0.6898365199999992
-0.692871,-0.69241465
-0.698242,-0.69233411
-0.700928,-0.6955567299999995
-0.703613,-0.6956104499999998
-0.703613,-0.6968188599999998
-0.703613,-0.6966845999999998
-0.703613,-0.6973291399999999
-0.703613,-0.6965771599999998
-0.698242,-0.6931665800000001
-0.695557,-0.6924414199999995
-0.692871,-0.6899707699999992
-0.692871,-0.6903736499999994
-0.698242,-0.6930859999999999
-0.700928,-0.69300545
-0.700928,-0.6952881799999996
-0.703613,-0.6954493299999998
-0.706299,-0.70543929
-0.706299,-0.70549298
-0.706299,-0.6974097100000001
-0.700928,-0.6966308699999998
-0.698242,-0.6940258999999999
-0.695557,-0.6938916899999998
-0.695557,-0.6914746799999996
-0.695557,-0.6914209799999996
-0.695557,-0.6927905899999999
-0.698242,-0.6929248699999999
-0.700928,-0.6952344599999996
-0.706299,-0.6953956099999998
-0.706299,-0.6968725699999997
-0.703613,-0.6967651599999998
-0.700928,-0.6967920200000001
-0.700928,-0.6967651499999996
-0.695557,-0.69271007
-0.692871,-0.6931397399999993
-0.690186,-0.6904810999999992
-0.6875,-0.6902393499999995
-0.690186,-0.6923072199999987
-0.695557,-0.6924415099999988
-0.695557,-0.6929248999999988
-0.695557,-0.6937305999999991
-0.695557,-0.6952345899999998
-0.695557,-0.6940259899999991
-0.692871,-0.6916090499999986
-0.690186,-0.6916627499999987
-0.684814,-0.682612130000001
-0.679443,-0.682612120000001
-0.682129,-0.685109640000001
-0.690186,-0.685029080000001
-0.706299,-0.7077756500000004
-0.725098,-0.7080173600000005
-0.743896,-0.7436009299999995
-0.770752,-0.7445945599999995
-0.800293,-0.79975576
-0.83252,-0.79983633
-0.867432,-0.862033789999999
-0.902344,-0.862006939999999
-0.942627,-0.9441038999999993
-0.988281,-0.944399299999999
-1.039307,-1.0348218499999995
-1.093018,-1.0333984799999996
-1.154785,-1.1494947699999987
-1.219238,-1.1498170599999986
-1.291748,-1.30753895
-1.364258,-1.30748525
-1.439453,-1.4706862000000003
-1.517334,-1.4741237100000004
-1.5979,-1.5947046200000006
-1.675781,-1.5952685500000001
-1.753662,-1.7483983199999995
-1.831543,-1.7432420899999996
-1.909424,-1.9055835800000014
-1.984619,-1.9057984100000014
-2.059814,-2.0519188500000003
-2.126953,-2.051972560000001
-2.188721,-2.1621338700000012
-2.245117,-2.162697800000001
-2.293457,-2.279250469999999
-2.336426,-2.2799755399999992
-2.371338,-2.3459058000000006
-2.400879,-2.351088870000001
-2.427734,-2.406948220000002
-2.446533,-2.4067870800000026
-2.465332,-2.4591284299999985
-2.484131,-2.4607666299999984
-2.494873,-2.4831372399999996
-2.500244,-2.4757252100000002
-2.50293,-2.4824927500000005
-2.500244,-2.484694820000001
-2.489502,-2.46076667
-2.470703,-2.45818855
-2.451904,-2.4212890299999996
-2.427734,-2.4162133800000003
-2.40625,-2.3838792900000003
-2.384766,-2.38393298
-2.368652,-2.3428173800000027
-2.352539,-2.3431665400000012
-2.336426,-2.3250927400000028
-2.320312,-2.323857440000003
-2.301514,-2.2901538399999994
-2.282715,-2.2784448300000006
-2.26123,-2.2373559100000002
-2.242432,-2.24860834
-2.220947,-2.20443113
-2.202148,-2.204135760000001
-2.186035,-2.1674511700000014
-2.172607,-2.1638525800000012
-2.15918,-2.1356811599999985
-2.145752,-2.1359228199999993
-2.13501,-2.120078049999999
-2.118896,-2.1188158699999993
-2.102783,-2.08054695
-2.08667,-2.0832324799999995
-2.067871,-2.0568871399999997
-2.051758,-2.0502537999999997
-2.032959,-2.016872530000001
-2.019531,-2.027077620000002
-2.008789,-1.9916821300000016
-1.998047,-2.003015070000001
-1.987305,-1.9768579799999986
-1.976562,-1.970412599999999
-1.963135,-1.9460008199999999
-1.952393,-1.9471019
-1.938965,-1.9285986700000004
-1.922852,-1.9299414099999996
-1.904053,-1.881037570000001
-1.887939,-1.8883691700000016
-1.877197,-1.8658105000000007
-1.869141,-1.8632053799999986
-1.861084,-1.8462061700000008
-1.850342,-1.84628675
-1.8396,-1.8187330399999992
-1.831543,-1.8234058599999992
-1.823486,-1.8156982500000012
-1.810059,-1.8094141300000006
-1.793945,-1.7733202100000007
-1.777832,-1.77474358
-1.764404,-1.7600269400000013
-1.756348,-1.7775904300000018
-1.748291,-1.7383007499999987
-1.737549,-1.7443432499999991
-1.726807,-1.730378409999999
-1.721436,-1.72277835
-1.716064,-1.704543540000001
-1.708008,-1.7061010200000004
-1.69458,-1.6785474900000008
-1.675781,-1.6779028899999995
-1.665039,-1.6531690200000009
-1.656982,-1.656096200000001
-1.64624,-1.6381835399999993
-1.635498,-1.633537410000001
-1.627441,-1.61774669
-1.62207,-1.62198981
-1.619385,-1.6096900399999998
-1.614014,-1.6120264500000006
-1.600586,-1.6079712400000006
-1.587158,-1.59328126
-1.576416,-1.5744287399999999
-1.568359,-1.5730859199999991
-1.557617,-1.5435717300000005
-1.544189,-1.544270030000001
-1.533447,-1.5340379800000006
-1.530762,-1.535353950000001
-1.530762,-1.5214428600000005
-1.525391,-1.520046340000001
-1.514648,-1.5052222899999999
-1.503906,-1.5019189600000002
-1.498535,-1.4886522699999991
-1.493164,-1.4886253999999994
-1.479736,-1.4662817899999998
-1.463623,-1.4656104200000004
-1.452881,-1.4463550699999985
-1.450195,-1.4440991499999989
-1.450195,-1.4382176799999997
-1.442139,-1.4412524799999995
-1.434082,-1.4294359300000012
-1.426025,-1.430026690000001
-1.426025,-1.4331956000000008
-1.420654,-1.4215940700000007
-1.409912,-1.3953832799999992
-1.391113,-1.3963768999999988
-1.380371,-1.380774059999999
-1.377686,-1.3832983699999988
-1.375,-1.37158923
-1.366943,-1.3720457800000003
-1.358887,-1.3549925699999996
-1.356201,-1.3546166099999999
-1.358887,-1.3519579499999994
-1.356201,-1.3558251000000001
-1.342773,-1.3344751999999993
-1.32666,-1.335764149999999
-1.321289,-1.3208861899999982
-1.318604,-1.3194628599999987
-1.310547,-1.2981935000000002
-1.297119,-1.297280380000001
-1.291748,-1.292123960000001
-1.294434,-1.2910228700000004
-1.297119,-1.28277829
-1.291748,-1.28358392
-1.27832,-1.2752855399999996
-1.270264,-1.27657459
-1.267578,-1.2641406300000002
-1.264893,-1.2624218900000008
-1.25415,-1.2428175300000013
-1.238037,-1.2435694200000007
-1.22998,-1.2487526099999997
-1.235352,-1.2352979800000012
-1.238037,-1.2278319600000003
-1.232666,-1.2269457600000007
-1.221924,-1.2224608399999999
-1.216553,-1.2213597400000005
-1.219238,-1.220688430000001
-1.216553,-1.22028555
-1.203125,-1.1941821100000016
-1.187012,-1.1952562800000006
-1.181641,-1.1868773399999997
-1.184326,-1.1866625299999998
-1.184326,-1.177451250000001
-1.17627,-1.1777734600000003
-1.168213,-1.1715159599999998
-1.168213,-1.1722411800000003
-1.173584,-1.1668700099999996
-1.170898,-1.1686693699999997
-1.154785,-1.1482325799999988
-1.141357,-1.1492261999999984
-1.138672,-1.1412231199999987
-1.138672,-1.1396654599999998
-1.133301,-1.1291382100000011
-1.122559,-1.1288964900000014
-1.119873,-1.1236866899999987
-1.122559,-1.1224244999999993
-1.130615,-1.1230958399999988
-1.125244,-1.122209629999999
-1.111816,-1.1081639499999993
-1.10376,-1.1099096199999998
-1.10376,-1.1024170499999992
-1.101074,-1.1023364399999993
-1.090332,-1.0852293900000014
-1.076904,-1.0830541400000013
-1.076904,-1.0834300200000007
-1.082275,-1.0828123600000006
-1.084961,-1.0777368499999995
-1.076904,-1.0783813599999996
-1.068848,-1.0727417400000006
-1.071533,-1.0720165800000003
-1.074219,-1.06793451
-1.066162,-1.0679614300000009
-1.050049,-1.0490014800000003
-1.039307,-1.0505321900000002
-1.041992,-1.0457788699999997
-1.047363,-1.0448388699999998
-1.044678,-1.039924509999999
-1.033936,-1.041938539999999
-1.03125,-1.040488469999999
-1.039307,-1.0399513499999988
-1.041992,-1.0324047999999997
-1.033936,-1.0332641599999997
-1.017822,-1.021044920000001
-1.009766,-1.0215282400000008
-1.012451,-1.0242676700000002
-1.012451,-1.0252344600000003
-1.004395,-1.006757920000001
-0.996338,-1.0065968100000011
-0.999023,-1.0065699500000012
-1.00708,-1.007107140000001
-1.009766,-1.0053345600000008
-0.999023,-1.0056031300000008
-0.988281,-0.9930882199999996
-0.988281,-0.9930076899999992
-0.990967,-0.98615965
-0.98291,-0.9883348899999995
-0.969482,-0.9677367500000001
-0.964111,-0.96770995
-0.972168,-0.9773242799999988
-0.980225,-0.9759009299999988
-0.977539,-0.96932118
-0.966797,-0.9695360399999998
-0.961426,-0.9678979
-0.966797,-0.9681932699999999
-0.969482,-0.9647557800000012
-0.956055,-0.9642992200000008
-0.939941,-0.9433249700000007
-0.937256,-0.9422506900000007
-0.945312,-0.94746083
-0.950684,-0.9469773399999998
-0.942627,-0.9380882499999995
-0.93457,-0.9396995699999997
-0.939941,-0.9427878200000006
-0.947998,-0.9426536200000009
-0.945312,-0.9377928099999994
-0.929199,-0.9357518899999989
-0.918457,-0.9254932999999997
-0.921143,-0.9260034799999995
-0.923828,-0.9177855400000015
-0.921143,-0.9176512800000015
-0.9104,-0.9137034100000011
-0.9104,-0.9137571300000014
-0.918457,-0.9178929800000013
-0.926514,-0.9180272500000012
-0.921143,-0.9129246800000016
-0.907715,-0.9130589300000013
-0.902344,-0.90594235
-0.905029,-0.9061572
-0.907715,-0.8972682200000005
-0.894287,-0.8976441300000009
-0.883545,-0.8916016400000004
-0.88623,-0.8913868100000003
-0.899658,-0.8933741400000008
-0.902344,-0.8931324800000006
-0.896973,-0.8917090800000004
-0.88623,-0.8918433400000003
-0.88623,-0.8921387600000003
-0.894287,-0.8918433700000007
-0.891602,-0.87739494
-0.875488,-0.8774754699999999
-0.864746,-0.8679151299999994
-0.867432,-0.8677539899999993
-0.878174,-0.8716748400000002
-0.880859,-0.87162114
-0.870117,-0.8676465999999996
-0.867432,-0.8679151699999995
-0.872803,-0.8719971100000001
-0.880859,-0.8721582300000001
-0.875488,-0.864611859999999
-0.859375,-0.863564499999999
-0.851318,-0.8568773900000001
-0.854004,-0.8567968100000002
-0.859375,-0.8528221800000008
-0.856689,-0.8526341800000006
-0.848633,-0.8518553700000007
-0.848633,-0.8516674000000006
-0.859375,-0.8570384900000003
-0.864746,-0.8571459300000002
-0.859375,-0.8534130100000007
-0.845947,-0.8533592600000006
-0.840576,-0.8404420000000001
-0.843262,-0.8405494300000003
-0.845947,-0.8339159599999993
-0.835205,-0.8336474099999994
-0.827148,-0.8285985099999992
-0.83252,-0.8297533199999992
-0.843262,-0.8361450999999996
-0.845947,-0.8362525099999997
-0.840576,-0.8303441399999991
-0.83252,-0.8294847399999995
-0.83252,-0.8323046099999993
-0.837891,-0.8333251399999994
-0.83252,-0.81068608
-0.819092,-0.8109546399999995
-0.813721,-0.8108740799999998
-0.819092,-0.8113305999999996
-0.827148,-0.8113305999999996
-0.827148,-0.8111426399999998
-0.819092,-0.8110083299999996
-0.819092,-0.8107666599999994
-0.827148,-0.81304932
-0.829834,-0.8130761799999996
-0.821777,-0.80354254
-0.805664,-0.80338141
-0.802979,-0.7926660099999998
-0.80835,-0.7927465699999999
-0.813721,-0.7934179499999999
-0.80835,-0.7926928900000001
-0.802979,-0.79288086
-0.805664,-0.7931225800000001
-0.816406,-0.8038379499999997
-0.819092,-0.8033813999999999
-0.80835,-0.7887988500000003
-0.797607,-0.7892016500000001
-0.797607,-0.7891748100000001
-0.802979,-0.7886645700000003
-0.800293,-0.7730078500000004
-0.792236,-0.7728735300000003
-0.786865,-0.7737867000000006
-0.794922,-0.7733838300000003
-0.805664,-0.7741895200000005
-0.805664,-0.7744849700000006
-0.794922,-0.7734912000000003
-0.789551,-0.7737060700000004
-0.794922,-0.7731420700000002
-0.797607,-0.7733837700000002
-0.789551,-0.7517650099999997
-0.776123,-0.7528392199999996
-0.776123,-0.7696508299999999
-0.786865,-0.7698926200000001
-0.792236,-0.7696777100000002
-0.789551,-0.76908686
-0.78418,-0.7728467500000004
-0.78418,-0.7720410200000002
-0.792236,-0.7720678900000004
-0.792236,-0.7720947600000005
-0.778809,-0.7512547399999996
-0.768066,-0.7507176499999999
-0.768066,-0.7473339599999997
-0.776123,-0.7466625299999997
-0.781494,-0.7468773799999999
-0.776123,-0.7473070799999998
-0.770752,-0.7505564999999996
-0.778809,-0.7505834199999998
-0.786865,-0.7523289499999994
-0.786865,-0.7519529699999997
-0.773438,-0.7456688699999998
-0.762695,-0.7460985699999996
-0.765381,-0.7443529299999999
-0.770752,-0.74531976
-0.768066,-0.74365467
-0.76001,-0.74311759
-0.76001,-0.7440843899999998
-0.770752,-0.7429295699999998
-0.781494,-0.7459374099999998
-0.776123,-0.7465550899999998
-0.762695,-0.74249987
-0.762695,-0.7419896399999999
-0.768066,-0.7429027299999998
-0.768066,-0.7423387499999998
-0.757324,-0.7314354800000001
-0.746582,-0.7322411500000001
-0.751953,-0.7332616300000001
-0.765381,-0.7333690700000001
-0.770752,-0.73428216
-0.762695,-0.7335301700000001
-0.754639,-0.7340941300000003
-0.76001,-0.7339061900000001
-0.768066,-0.74298329
-0.765381,-0.7431712899999998
-0.749268,-0.7275145800000001
-0.741211,-0.72770256
-0.746582,-0.7313280800000003
-0.757324,-0.73025382
-0.76001,-0.73084465
-0.751953,-0.7304687000000003
-0.749268,-0.7316503100000001
-0.757324,-0.7321605700000002
-0.765381,-0.7332348100000001
-0.762695,-0.7325096700000002
-0.746582,-0.7257421200000002
-0.738525,-0.7253393300000001
-0.743896,-0.72464107
-0.749268,-0.7255541400000002
-0.746582,-0.72541993
-0.741211,-0.7250976499999999
-0.741211,-0.7279979700000002
-0.751953,-0.7267894800000001
-0.76001,-0.7306297900000002
-0.754639,-0.7308446800000001
-0.741211,-0.7241040000000001
-0.738525,-0.7241308200000002
-0.743896,-0.7249633900000001
-0.746582,-0.7243725400000001
-0.738525,-0.7113475599999995
-0.730469,-0.7108641799999993
-0.733154,-0.7238891299999999
-0.746582,-0.72410394
-0.751953,-0.72421143
-0.746582,-0.72375484
-0.738525,-0.7246410900000001
-0.741211,-0.7242114199999999
-0.746582,-0.7244799300000002
-0.743896,-0.7248559500000001
-0.730469,-0.7101390799999993
-0.722412,-0.7100047799999994
-0.727783,-0.7106493399999992
-0.741211,-0.7114550199999994
-0.743896,-0.7111595699999994
-0.73584,-0.7112938699999992
-0.733154,-0.7132274699999993
-0.738525,-0.7126635199999994
-0.746582,-0.7248828300000001
-0.743896,-0.7247753600000002
-0.727783,-0.7084471899999992
-0.719727,-0.7091722799999993
-0.725098,-0.7101927399999994
-0.733154,-0.7097362199999993
-0.733154,-0.7096556799999995
-0.727783,-0.7089037099999994
-0.727783,-0.7115087299999994
-0.738525,-0.7121532499999995
-0.743896,-0.7132005999999994
-0.738525,-0.7132274699999993
-0.725098,-0.7095482299999994
-0.722412,-0.7089842599999993
-0.727783,-0.7093065599999995
-0.730469,-0.7092796699999995
-0.725098,-0.6882788599999996
-0.717041,-0.6866405500000002
-0.722412,-0.7088231599999995
-0.73584,-0.7088500199999993
-0.741211,-0.7106493199999993
-0.733154,-0.7105687399999993
-0.722412,-0.7090648699999994
-0.722412,-0.7092797099999995
-0.730469,-0.7091185299999992
-0.730469,-0.7094139599999992
-0.717041,-0.6851636300000001
-0.708984,-0.68510996
-0.717041,-0.7048753799999997
-0.730469,-0.7042308699999995
-0.733154,-0.7044188499999994
-0.725098,-0.7047679699999996
-0.719727,-0.7085546199999994
-0.727783,-0.7088768699999993
-0.733154,-0.7065941699999995
-0.727783,-0.7064867299999993
-0.71167,-0.6840355900000002
-0.706299,-0.6826659900000003
-0.714355,-0.6861303999999994
-0.725098,-0.68508296
-0.725098,-0.6861035199999996
-0.717041,-0.6864526599999994
-0.719727,-0.7048216799999996
-0.727783,-0.7043651499999996
-0.73584,-0.7061107599999994
-0.727783,-0.7068089999999995
