Test_y,Test_pred_y
-0.966797,-0.9665013400000002
-0.969482,-0.9684887299999997
-0.972168,-0.9686229899999996
-0.974854,-0.975202999999998
-0.977539,-0.9770825499999977
-0.977539,-0.9766529199999978
-0.974854,-0.9748270199999982
-0.972168,-0.9730006599999993
-0.969482,-0.9714964999999997
-0.966797,-0.9663403300000002
-0.966797,-0.9660717800000002
-0.964111,-0.965642000000001
-0.966797,-0.965346660000001
-0.969482,-0.9714964999999998
-0.972168,-0.9729737999999994
-0.974854,-0.9750955799999982
-0.974854,-0.9767066199999977
-0.974854,-0.9768409099999978
-0.974854,-0.9755789599999979
-0.974854,-0.9731349599999991
-0.969482,-0.9709861599999996
-0.966797,-0.9671996199999998
-0.964111,-0.966582
-0.966797,-0.9661791100000003
-0.966797,-0.9666625200000002
-0.972168,-0.9715770799999999
-0.972168,-0.9730275499999992
-0.972168,-0.975203029999998
-0.977539,-0.9771093899999976
-0.977539,-0.9767066399999977
-0.977539,-0.975390989999998
-0.972168,-0.9714427799999998
-0.966797,-0.9713890599999998
-0.966797,-0.96703847
-0.966797,-0.9665282800000001
-0.966797,-0.9662328200000003
-0.966797,-0.9668773100000001
-0.969482,-0.9682469999999995
-0.972168,-0.9683006999999997
-0.974854,-0.975203029999998
-0.977539,-0.9766797999999978
-0.974854,-0.9760353399999979
-0.974854,-0.9746390199999982
-0.972168,-0.9725977599999994
-0.969482,-0.9713621999999998
-0.966797,-0.9661792000000002
-0.964111,-0.9660986300000002
-0.964111,-0.965668850000001
-0.966797,-0.965454060000001
-0.969482,-0.9679784299999996
-0.972168,-0.9680052799999995
-0.974854,-0.9734841199999988
-0.974854,-0.9731618199999992
-0.974854,-0.9762769899999979
-0.974854,-0.9748001699999982
-0.972168,-0.9713084799999997
-0.969482,-0.9713353399999997
-0.964111,-0.9664746200000001
-0.964111,-0.9659106200000004
-0.964111,-0.9656420200000007
-0.966797,-0.9661523100000003
-0.969482,-0.9676025799999998
-0.969482,-0.9683544099999996
-0.972168,-0.974988229999998
-0.977539,-0.9764918499999977
-0.977539,-0.9764381199999979
-0.974854,-0.9742361599999986
-0.972168,-0.9714427799999996
-0.966797,-0.9714427799999996
-0.966797,-0.9668237
-0.966797,-0.9660986400000001
-0.964111,-0.965588300000001
-0.964111,-0.965373510000001
-0.969482,-0.9682201499999996
-0.972168,-0.9683812799999996
-0.974854,-0.9733229499999991
-0.974854,-0.9732423999999992
-0.974854,-0.9763844199999978
-0.974854,-0.9746927499999982
-0.972168,-0.9713084799999998
-0.969482,-0.9713084799999997
-0.966797,-0.96676994
-0.964111,-0.9658837600000004
-0.964111,-0.965507750000001
-0.966797,-0.965400360000001
-0.969482,-0.9677637399999998
-0.972168,-0.9684887099999996
-0.972168,-0.9735915399999989
-0.974854,-0.9731080999999991
-0.977539,-0.9766797799999978
-0.974854,-0.9749612699999982
-0.972168,-0.9714964999999997
-0.966797,-0.9713084799999997
-0.966797,-0.9672533099999998
-0.966797,-0.9660986400000001
-0.966797,-0.9656688800000006
-0.966797,-0.9662328500000003
-0.969482,-0.9676831599999997
-0.972168,-0.9685155599999997
-0.974854,-0.9750956399999979
-0.977539,-0.9766797699999978
-0.977539,-0.9763843999999979
-0.972168,-0.9749075499999982
-0.972168,-0.9713621999999998
-0.969482,-0.9714159199999999
-0.966797,-0.9673875799999998
-0.964111,-0.9664745600000002
-0.964111,-0.9656151600000009
-0.964111,-0.965292960000001
-0.969482,-0.9715770799999999
-0.972168,-0.9716845199999998
-0.974854,-0.973510959999999
-0.974854,-0.9730812399999992
-0.974854,-0.9765186499999978
-0.974854,-0.9741824399999985
-0.974854,-0.9714159199999999
-0.969482,-0.9713890599999998
-0.964111,-0.9666356700000002
-0.964111,-0.9663671300000003
-0.964111,-0.9657494100000009
-0.966797,-0.9654540700000009
-0.969482,-0.9677099999999996
-0.969482,-0.9684081199999995
-0.972168,-0.9752298899999979
-0.977539,-0.9767066399999977
-0.977539,-0.9763038399999979
-0.974854,-0.9750149799999981
-0.972168,-0.9713890599999998
-0.966797,-0.9713621999999998
-0.966797,-0.9669848499999999
-0.966797,-0.9663403400000001
-0.964111,-0.965668860000001
-0.964111,-0.9654540700000009
-0.969482,-0.9676025899999996
-0.972168,-0.9683275699999996
-0.974854,-0.9735378499999989
-0.974854,-0.9730812399999992
-0.974854,-0.9764917999999979
-0.974854,-0.9750418399999983
-0.972168,-0.9714427799999998
-0.969482,-0.9714159199999998
-0.966797,-0.9660986200000004
-0.964111,-0.9659106200000004
-0.964111,-0.965588300000001
-0.966797,-0.965427210000001
-0.969482,-0.9675488799999996
-0.972168,-0.9682469899999995
-0.972168,-0.9736989899999986
-0.974854,-0.9732692599999991
-0.977539,-0.9762501699999979
-0.974854,-0.9742093199999986
-0.972168,-0.9672534899999996
-0.966797,-0.9671729299999997
-0.964111,-0.96676997
-0.966797,-0.9659106200000004
-0.964111,-0.965588300000001
-0.966797,-0.965480920000001
-0.966797,-0.9676294399999996
-0.969482,-0.9682469899999995
-0.974854,-0.9751761599999981
-0.977539,-0.9766260699999978
-0.974854,-0.9730812399999991
-0.972168,-0.973376669999999
-0.969482,-0.9713084799999997
-0.969482,-0.9713353399999997
-0.966797,-0.9660180500000004
-0.964111,-0.9659106200000004
-0.964111,-0.965642000000001
-0.964111,-0.9653466500000011
-0.969482,-0.9676831599999997
-0.972168,-0.9684887099999996
-0.974854,-0.973403519999999
-0.974854,-0.973457279999999
-0.974854,-0.9764649699999979
-0.974854,-0.9743973099999985
-0.972168,-0.9715233599999996
-0.966797,-0.9715502199999996
-0.964111,-0.9662865800000003
-0.964111,-0.9659106200000004
-0.964111,-0.965427200000001
-0.966797,-0.9652660900000011
-0.969482,-0.9677368899999997
-0.969482,-0.9685424199999997
-0.972168,-0.9751224099999982
-0.977539,-0.9765186899999978
-0.977539,-0.9762501699999979
-0.974854,-0.9746389999999984
-0.969482,-0.9713890599999998
-0.966797,-0.9714159199999998
-0.966797,-0.9663670800000003
-0.966797,-0.9656688800000006
-0.964111,-0.965668860000001
-0.964111,-0.965400360000001
-0.969482,-0.9677100199999997
-0.972168,-0.9685424299999997
-0.974854,-0.9732423899999992
-0.974854,-0.9731886799999993
-0.974854,-0.9731080999999991
-0.972168,-0.9732423599999991
-0.972168,-0.9713890599999999
-0.969482,-0.9713353399999999
-0.964111,-0.9654272200000009
-0.964111,-0.965534610000001
-0.964111,-0.965722560000001
-0.966797,-0.965427210000001
-0.969482,-0.96636717
-0.969482,-0.9665551400000001
-0.972168,-0.9733498099999991
-0.974854,-0.973269259999999
-0.977539,-0.9764649499999979
-0.974854,-0.9749881299999982
-0.972168,-0.9675488899999998
-0.966797,-0.9671192299999997
-0.964111,-0.9662865200000005
-0.966797,-0.9661254000000004
-0.964111,-0.9658031200000009
-0.964111,-0.965400360000001
-0.966797,-0.9678174199999997
-0.969482,-0.9684349799999995
-0.974854,-0.9735915499999989
-0.977539,-0.9732423999999991
-0.974854,-0.973296119999999
-0.972168,-0.9734303899999991
-0.972168,-0.9713353399999999
-0.969482,-0.9713353399999999
-0.966797,-0.9664207800000004
-0.964111,-0.9661522500000004
-0.961426,-0.965158610000001
-0.964111,-0.9649438200000009
-0.969482,-0.9676294499999998
-0.972168,-0.9681395899999997
-0.972168,-0.9728663499999992
-0.972168,-0.9728126399999993
-0.974854,-0.9762770199999978
-0.974854,-0.9743435799999984
-0.972168,-0.9671997799999997
-0.966797,-0.9671460799999997
-0.964111,-0.9663939200000005
-0.964111,-0.9660716700000005
-0.964111,-0.965534600000001
-0.966797,-0.965400360000001
-0.969482,-0.9661791800000001
-0.969482,-0.9668773200000002
-0.972168,-0.9731886499999993
-0.974854,-0.9730812399999992
-0.977539,-0.9760890499999979
-0.974854,-0.9743435899999985
-0.969482,-0.9671997799999997
-0.966797,-0.9671460799999997
-0.966797,-0.9662865800000003
-0.964111,-0.9658837600000004
-0.964111,-0.9649975000000011
-0.964111,-0.964863250000001
-0.966797,-0.9678174499999999
-0.972168,-0.9684081599999996
-0.974854,-0.9734303799999989
-0.974854,-0.9732155399999991
-0.974854,-0.973134959999999
-0.972168,-0.9733766699999991
-0.972168,-0.9672534799999997
-0.966797,-0.9671997799999997
-0.964111,-0.965346660000001
-0.964111,-0.965561450000001
-0.964111,-0.965561450000001
-0.966797,-0.965319790000001
-0.969482,-0.9661523200000002
-0.969482,-0.9662060300000002
-0.972168,-0.9734303899999991
-0.974854,-0.9732155399999992
-0.974854,-0.9765186499999978
-0.974854,-0.9750955099999982
-0.972168,-0.9672534799999997
-0.966797,-0.9671460799999997
-0.964111,-0.9659642800000006
-0.964111,-0.9656151600000007
-0.964111,-0.965588310000001
-0.964111,-0.965373510000001
-0.966797,-0.9660180200000004
-0.969482,-0.9665819100000002
-0.974854,-0.9731886399999992
-0.974854,-0.9729469399999993
-0.974854,-0.9730812399999992
-0.972168,-0.9732423699999991
-0.969482,-0.9673071899999997
-0.966797,-0.9675220599999999
-0.966797,-0.965373510000001
-0.964111,-0.965695710000001
-0.961426,-0.965239160000001
-0.964111,-0.9649706700000009
-0.969482,-0.9662597300000002
-0.969482,-0.9663134200000002
-0.972168,-0.9732692599999991
-0.972168,-0.9729200799999994
-0.974854,-0.9731618199999992
-0.974854,-0.9732960899999991
-0.972168,-0.9671997799999997
-0.966797,-0.9675489199999997
-0.964111,-0.965480920000001
-0.964111,-0.965722560000001
-0.964111,-0.965722560000001
-0.966797,-0.9655614700000009
-0.966797,-0.9666625000000001
-0.969482,-0.96668935
-0.972168,-0.9732960899999992
-0.974854,-0.9734035599999988
-0.974854,-0.9731349599999991
-0.972168,-0.9734841099999989
-0.969482,-0.9673608899999997
-0.966797,-0.9675488899999998
-0.964111,-0.9663402300000005
-0.964111,-0.9661791100000003
-0.964111,-0.965239160000001
-0.964111,-0.964970670000001
-0.966797,-0.9666893500000002
-0.969482,-0.9666893400000002
-0.972168,-0.9735915499999989
-0.974854,-0.9734304199999988
-0.974854,-0.9734035599999988
-0.972168,-0.973457249999999
-0.972168,-0.9673071899999997
-0.966797,-0.9676563099999997
-0.964111,-0.965480920000001
-0.964111,-0.965695710000001
-0.964111,-0.965239160000001
-0.964111,-0.9649975200000008
-0.969482,-0.9665819400000002
-0.969482,-0.9666625000000001
-0.972168,-0.9732155399999992
-0.974854,-0.9731080999999994
-0.974854,-0.9733498399999989
-0.974854,-0.9734035299999991
-0.969482,-0.9671997799999997
-0.966797,-0.9671729299999997
-0.964111,-0.9668236000000001
-0.964111,-0.9660716700000005
-0.964111,-0.9649975200000012
-0.964111,-0.9648901200000011
-0.966797,-0.9666087800000003
-0.969482,-0.9666356300000003
-0.972168,-0.973484109999999
-0.974854,-0.9734035599999991
-0.974854,-0.9734035599999988
-0.972168,-0.973457249999999
-0.969482,-0.9672534799999997
-0.966797,-0.9671997799999997
-0.966797,-0.9653198000000011
-0.964111,-0.965561450000001
-0.961426,-0.9650243500000011
-0.964111,-0.9649169500000009
-0.969482,-0.9665819200000001
-0.969482,-0.9666893500000002
-0.972168,-0.9728932199999992
-0.974854,-0.9730812399999994
-0.974854,-0.9730812399999991
-0.974854,-0.9734303899999991
-0.972168,-0.9672534799999997
-0.966797,-0.9671997899999997
-0.964111,-0.965400360000001
-0.964111,-0.965561450000001
-0.964111,-0.965212310000001
-0.964111,-0.9649706700000009
-0.966797,-0.9661523300000002
-0.969482,-0.9662328700000002
-0.972168,-0.973349809999999
-0.974854,-0.9731349599999991
-0.974854,-0.9731886799999991
-0.972168,-0.9711741799999999
-0.969482,-0.9672534799999997
-0.966797,-0.9671460799999997
-0.964111,-0.9658300300000005
-0.964111,-0.9656957400000006
-0.961426,-0.965292870000001
-0.964111,-0.9649975200000008
-0.966797,-0.9660717100000004
-0.972168,-0.9660986000000003
-0.972168,-0.9731886799999993
-0.974854,-0.9730006599999994
-0.972168,-0.973134959999999
-0.972168,-0.973322949999999
-0.972168,-0.9672803299999997
-0.966797,-0.9671997799999997
-0.964111,-0.9653198000000011
-0.961426,-0.965615150000001
-0.961426,-0.965131760000001
-0.964111,-0.9650243700000009
-0.969482,-0.9658300400000005
-0.969482,-0.9660180200000004
-0.969482,-0.9730006499999994
-0.974854,-0.9731080999999994
-0.974854,-0.973269259999999
-0.974854,-0.973510969999999
-0.969482,-0.9672266299999996
-0.964111,-0.9671997799999997
-0.964111,-0.9652660900000011
-0.964111,-0.965534600000001
-0.964111,-0.965212310000001
-0.964111,-0.964970670000001
-0.966797,-0.9658300400000005
-0.969482,-0.9660448800000003
-0.972168,-0.9735915499999989
-0.974854,-0.9732423999999991
-0.974854,-0.9730812399999992
-0.972168,-0.973403549999999
-0.969482,-0.9678980199999998
-0.966797,-0.9674683499999999
-0.964111,-0.965319790000001
-0.961426,-0.965507750000001
-0.961426,-0.965131760000001
-0.964111,-0.964863260000001
-0.969482,-0.9664745200000003
-0.969482,-0.9666356300000003
-0.972168,-0.973376699999999
-0.972168,-0.9730275199999993
-0.974854,-0.9734572799999988
-0.974854,-0.973457249999999
-0.972168,-0.9671997799999997
-0.966797,-0.9671192299999997
-0.964111,-0.965373510000001
-0.964111,-0.9654540500000011
-0.964111,-0.9651049200000011
-0.964111,-0.9648364100000011
-0.966797,-0.9666087800000003
-0.969482,-0.9666893500000002
-0.972168,-0.9734303899999991
-0.974854,-0.9734035599999991
-0.974854,-0.9732423999999991
-0.972168,-0.973349809999999
-0.969482,-0.9672266299999996
-0.966797,-0.96765633
-0.964111,-0.965319790000001
-0.964111,-0.965534600000001
-0.961426,-0.965158610000001
-0.964111,-0.9649169600000009
-0.966797,-0.9666625000000002
-0.969482,-0.9665282300000001
-0.972168,-0.9730812299999992
-0.972168,-0.9732423999999992
-0.972168,-0.9731080999999991
-0.972168,-0.9732960899999992
-0.972168,-0.9672534799999997
-0.966797,-0.9671192299999997
-0.964111,-0.965373510000001
-0.961426,-0.965534600000001
-0.961426,-0.965131760000001
-0.964111,-0.9649438200000009
-0.969482,-0.9664745000000002
-0.969482,-0.9665282300000001
-0.972168,-0.9732155399999992
-0.974854,-0.9730812399999992
-0.974854,-0.9731349599999991
-0.974854,-0.9732960899999992
-0.969482,-0.9672534799999997
-0.964111,-0.9671460799999997
-0.964111,-0.965373510000001
-0.964111,-0.965507750000001
-0.964111,-0.965131760000001
-0.964111,-0.9649975200000008
-0.966797,-0.9664208500000002
-0.969482,-0.9665819300000001
-0.972168,-0.9732423999999992
-0.974854,-0.9730275199999994
-0.974854,-0.9731349599999991
-0.972168,-0.9733229399999991
-0.969482,-0.9672266299999996
-0.966797,-0.9672266299999996
-0.966797,-0.9652660900000011
-0.964111,-0.965507750000001
-0.961426,-0.9650512200000011
-0.964111,-0.964863260000001
-0.969482,-0.9661254500000004
-0.972168,-0.9662060100000002
-0.972168,-0.9728932099999993
-0.972168,-0.9730275199999994
-0.974854,-0.9730275199999991
-0.974854,-0.9732692299999991
-0.972168,-0.9672534799999997
-0.966797,-0.9671997899999997
-0.964111,-0.9653466500000011
-0.964111,-0.965561440000001
-0.964111,-0.965158600000001
-0.964111,-0.9649706700000009
-0.966797,-0.9658837600000004
-0.969482,-0.9659911600000004
-0.972168,-0.973349809999999
-0.974854,-0.9732155399999991
-0.974854,-0.9733498399999989
-0.972168,-0.9731349299999992
-0.969482,-0.9672534799999997
-0.966797,-0.9672266299999996
-0.966797,-0.9652660900000011
-0.964111,-0.965454040000001
-0.961426,-0.9651317500000011
-0.964111,-0.964890110000001
-0.969482,-0.9659105800000005
-0.972168,-0.9660180200000004
-0.974854,-0.9733229799999991
-0.974854,-0.9732692599999991
-0.974854,-0.973322979999999
-0.974854,-0.9733229499999991
-0.972168,-0.9714696399999997
-0.969482,-0.9713890599999998
-0.964111,-0.965427200000001
-0.964111,-0.965534600000001
-0.964111,-0.965615150000001
-0.966797,-0.965239240000001
-0.969482,-0.9658300300000005
-0.969482,-0.9660180200000004
-0.972168,-0.9734303899999991
-0.974854,-0.9732423999999991
-0.977539,-0.9764112699999978
-0.974854,-0.9751223699999981
-0.972168,-0.9671997799999997
-0.966797,-0.9674414899999998
-0.964111,-0.9661790900000004
-0.964111,-0.9656151600000006
-0.964111,-0.965131760000001
-0.964111,-0.9648901100000009
-0.966797,-0.9663671100000002
-0.969482,-0.9665819300000001
-0.974854,-0.9732692299999992
-0.974854,-0.9732423999999992
-0.974854,-0.9731349599999991
-0.972168,-0.973242389999999
-0.972168,-0.9713621999999998
-0.969482,-0.9714159199999998
-0.966797,-0.9665282200000002
-0.964111,-0.9660716800000004
-0.964111,-0.965292870000001
-0.964111,-0.9649706700000009
-0.969482,-0.9666356500000002
-0.972168,-0.9665550900000001
-0.972168,-0.9734303899999989
-0.974854,-0.9732423999999991
-0.974854,-0.973296119999999
-0.974854,-0.9732423699999991
-0.972168,-0.9672803299999997
-0.966797,-0.9673877699999998
-0.964111,-0.9666624900000003
-0.964111,-0.9661253900000004
-0.964111,-0.9656957000000009
-0.966797,-0.9653466500000011
-0.969482,-0.9666356200000001
-0.969482,-0.9667162100000002
-0.974854,-0.973457249999999
-0.974854,-0.973322979999999
-0.977539,-0.9763038399999979
-0.974854,-0.9751492299999981
-0.972168,-0.9713621999999998
-0.966797,-0.9714427799999998
-0.966797,-0.9666893500000002
-0.964111,-0.9660985400000004
-0.964111,-0.9657494100000009
-0.964111,-0.9654540700000009
-0.969482,-0.9677368599999996
-0.972168,-0.9677368499999995
-0.974854,-0.9734035299999991
-0.974854,-0.9733498399999989
-0.974854,-0.9732155399999991
-0.974854,-0.973510969999999
-0.972168,-0.9714159199999997
-0.969482,-0.9713084799999998
-0.964111,-0.9663402200000004
-0.964111,-0.9660716600000004
-0.964111,-0.965642000000001
-0.966797,-0.9652929400000011
-0.969482,-0.9665819100000003
-0.969482,-0.9666624800000002
-0.972168,-0.973484109999999
-0.974854,-0.9734841399999989
-0.977539,-0.9763575699999979
-0.974854,-0.9746926999999984
-0.972168,-0.9673071799999997
-0.966797,-0.9674414799999996
-0.966797,-0.9663939200000005
-0.966797,-0.9660985200000005
-0.964111,-0.965615150000001
-0.964111,-0.965373500000001
-0.969482,-0.9675488699999997
-0.972168,-0.9678979999999997
-0.974854,-0.9734840999999989
-0.974854,-0.9732155399999991
-0.974854,-0.9730275199999993
-0.972168,-0.9733229499999991
-0.972168,-0.9713353399999999
-0.969482,-0.9714159199999999
-0.966797,-0.9663670700000004
-0.964111,-0.9661253800000005
-0.964111,-0.965695710000001
-0.964111,-0.965400360000001
-0.969482,-0.9672803299999997
-0.972168,-0.9678979999999997
-0.972168,-0.9732692199999993
-0.974854,-0.9730006599999992
-0.974854,-0.973134959999999
-0.974854,-0.9732423699999992
-0.972168,-0.9672803299999997
-0.966797,-0.9676563399999998
-0.964111,-0.9663133700000004
-0.964111,-0.9660716800000004
-0.964111,-0.965131760000001
-0.966797,-0.9649169700000009
-0.969482,-0.9665282100000002
-0.969482,-0.9666088
-0.972168,-0.9734303899999991
-0.974854,-0.9732155399999991
-0.974854,-0.9730812399999991
-0.974854,-0.9732960899999992
-0.969482,-0.9672534799999997
-0.966797,-0.9671460799999997
-0.966797,-0.9658837200000004
-0.964111,-0.9656688700000007
-0.964111,-0.965185460000001
-0.964111,-0.9649169700000009
-0.969482,-0.9666356400000002
-0.972168,-0.9666087900000001
-0.972168,-0.973484109999999
-0.974854,-0.9731349599999991
-0.974854,-0.9732155399999989
-0.974854,-0.9734303899999991
-0.972168,-0.9712816199999997
-0.969482,-0.9713890599999999
-0.964111,-0.9663133800000004
-0.964111,-0.9660985400000004
-0.964111,-0.9657494100000009
-0.966797,-0.9654540700000009
-0.969482,-0.9666893600000002
-0.969482,-0.9664476900000001
-0.972168,-0.973510969999999
-0.974854,-0.9734035599999991
-0.974854,-0.9732961199999989
-0.974854,-0.9733766699999991
-0.969482,-0.9672534799999997
-0.966797,-0.9671460799999997
-0.964111,-0.9667430400000002
-0.964111,-0.9659105600000005
-0.964111,-0.965158610000001
-0.964111,-0.964863270000001
-0.966797,-0.9666356300000003
-0.969482,-0.9666087800000003
-0.974854,-0.973430399999999
-0.974854,-0.9734841399999989
-0.974854,-0.973430419999999
-0.972168,-0.9734841299999989
-0.972168,-0.9715502199999997
-0.966797,-0.9714696399999998
-0.966797,-0.965400350000001
-0.964111,-0.965507750000001
-0.964111,-0.965131760000001
-0.964111,-0.9648901100000009
-0.969482,-0.9666356300000003
-0.972168,-0.9666356500000002
-0.972168,-0.973349839999999
-0.974854,-0.973430419999999
-0.974854,-0.9733498399999989
-0.974854,-0.9734303899999991
-0.972168,-0.9673071799999997
-0.966797,-0.96765632
-0.964111,-0.9663939200000005
-0.964111,-0.9661253700000004
-0.964111,-0.965588300000001
-0.966797,-0.965239240000001
-0.966797,-0.9665550600000004
-0.969482,-0.9666625000000002
-0.972168,-0.973457249999999
-0.974854,-0.9734035599999991
-0.974854,-0.9732423999999991
-0.972168,-0.9732423599999991
-0.969482,-0.9672803299999997
-0.966797,-0.9678443099999998
-0.966797,-0.965346660000001
-0.964111,-0.965615170000001
-0.961426,-0.965131760000001
-0.964111,-0.9648901100000009
-0.966797,-0.9665282100000002
-0.969482,-0.9666087900000001
-0.972168,-0.9711204599999997
-0.974854,-0.9731618199999993
-0.974854,-0.9732155399999991
-0.972168,-0.9732692299999991
-0.972168,-0.9673071799999997
-0.966797,-0.9677369099999998
-0.964111,-0.965480910000001
-0.964111,-0.965561450000001
-0.961426,-0.965158610000001
-0.964111,-0.9649438300000008
-0.966797,-0.9666356300000003
-0.969482,-0.9666356400000001
-0.972168,-0.973349839999999
-0.974854,-0.973376699999999
-0.974854,-0.9733498399999989
-0.974854,-0.9734035299999991
-0.969482,-0.9673071799999997
-0.966797,-0.9672266299999996
-0.964111,-0.965373510000001
-0.964111,-0.965588310000001
-0.964111,-0.965292870000001
-0.964111,-0.9648901200000009
