Test_y,Test_pred_y
-1.399658,-1.3949924999999999
-1.353516,-1.3792015499999997
-1.317627,-1.3305982899999997
-1.327881,-1.3227027100000008
-1.317627,-1.3192163699999995
-1.322754,-1.3294191000000004
-1.353516,-1.331162260000001
-1.368896,-1.35464381
-1.399658,-1.4036058500000002
-1.420166,-1.4039647200000003
-1.394531,-1.386020269999999
-1.399658,-1.39524884
-1.404785,-1.3856614099999995
-1.353516,-1.3473635299999989
-1.338135,-1.3303932299999996
-1.327881,-1.3196265299999999
-1.317627,-1.3160376299999994
-1.338135,-1.3250611500000005
-1.338135,-1.327163200000001
-1.358643,-1.33685321
-1.409912,-1.3862766399999997
-1.404785,-1.3941721500000002
-1.37915,-1.388481219999999
-1.404785,-1.3898142599999994
-1.394531,-1.3969406999999998
-1.353516,-1.3675633299999979
-1.343262,-1.3214209799999999
-1.317627,-1.3173193799999998
-1.297119,-1.3111157099999997
-1.338135,-1.32049812
-1.327881,-1.3437232500000007
-1.333008,-1.3553102800000003
-1.399658,-1.3828928299999992
-1.399658,-1.3958127799999998
-1.37915,-1.39750473
-1.399658,-1.3875071299999997
-1.394531,-1.3948386400000001
-1.37915,-1.3885324899999998
-1.358643,-1.3242408099999992
-1.3125,-1.3227027100000008
-1.3125,-1.318601130000001
-1.322754,-1.3336231799999998
-1.322754,-1.3267530500000004
-1.343262,-1.3253687700000005
-1.374023,-1.37361309
-1.394531,-1.3884301099999998
-1.404785,-1.4025804299999998
-1.394531,-1.3856613699999991
-1.389404,-1.3980173699999998
-1.389404,-1.3966843599999992
-1.353516,-1.3695629899999995
-1.317627,-1.3392116300000003
-1.327881,-1.3156787400000005
-1.317627,-1.3169092199999992
-1.317627,-1.3327516500000005
-1.353516,-1.3288551300000007
-1.368896,-1.3678198400000001
-1.399658,-1.3943773200000005
-1.409912,-1.39781229
-1.394531,-1.3854562699999986
-1.389404,-1.3967869099999999
-1.399658,-1.3917112
-1.348389,-1.365153829999999
-1.327881,-1.3416725400000005
-1.327881,-1.3148071500000007
-1.3125,-1.3086547499999992
-1.327881,-1.3280348000000004
-1.338135,-1.3414673700000008
-1.353516,-1.3854050500000001
-1.404785,-1.3819187199999996
-1.404785,-1.3957614999999999
-1.384277,-1.3915574199999992
-1.404785,-1.3917112499999995
-1.394531,-1.3915573999999997
-1.358643,-1.3732030499999994
-1.343262,-1.3788940399999994
-1.3125,-1.3166528699999998
-1.302246,-1.3134228599999997
-1.338135,-1.32398448
-1.333008,-1.3264454100000012
-1.338135,-1.35305443
-1.399658,-1.3806883099999998
-1.399658,-1.4019139099999993
-1.384277,-1.4061692899999994
-1.409912,-1.3859177399999991
-1.399658,-1.3921726400000003
-1.374023,-1.3888914399999999
-1.36377,-1.3704858199999996
-1.317627,-1.3221387500000006
-1.317627,-1.3233179700000008
-1.333008,-1.3219336799999997
-1.327881,-1.3250611500000014
-1.348389,-1.32618908
-1.37915,-1.3593090000000003
-1.394531,-1.3992991399999997
-1.399658,-1.3999143699999999
-1.399658,-1.3861227799999989
-1.394531,-1.3948386699999997
-1.389404,-1.38950665
-1.353516,-1.3764330199999992
-1.317627,-1.3772021700000001
-1.327881,-1.3723827900000005
-1.317627,-1.3190112799999993
-1.322754,-1.3279835300000011
-1.358643,-1.333623170000001
-1.368896,-1.3595141400000008
-1.399658,-1.3925315299999987
-1.415039,-1.39837626
-1.389404,-1.3854562999999993
-1.389404,-1.3901731699999997
-1.399658,-1.3896604099999994
-1.353516,-1.3756639399999988
-1.327881,-1.35454103
-1.327881,-1.3547973200000007
-1.307373,-1.3083471299999991
-1.322754,-1.3236255900000002
-1.338135,-1.3436206600000011
-1.353516,-1.3430055900000002
-1.404785,-1.38294415
-1.409912,-1.3952488399999996
-1.384277,-1.3926341
-1.404785,-1.3870969899999996
-1.394531,-1.3933005599999992
-1.358643,-1.3843283899999992
-1.343262,-1.3252662299999995
-1.317627,-1.3170630300000001
-1.302246,-1.3182935100000004
-1.333008,-1.3191651000000004
-1.327881,-1.3278809700000007
-1.338135,-1.3313673500000005
-1.399658,-1.37110096
-1.399658,-1.3846361800000009
-1.37915,-1.399299179999999
-1.409912,-1.3863278799999994
-1.394531,-1.3991453099999993
-1.368896,-1.3906346399999987
-1.358643,-1.321318439999999
-1.317627,-1.3227027300000003
-1.3125,-1.3191651000000006
-1.327881,-1.3113720599999987
-1.322754,-1.3296754500000005
-1.343262,-1.3274708400000008
-1.37915,-1.3732029800000003
-1.394531,-1.39530014
-1.394531,-1.3974534399999996
-1.394531,-1.3829440799999986
-1.394531,-1.4009397699999995
-1.389404,-1.4030930999999995
-1.353516,-1.36084736
-1.317627,-1.3269068700000002
-1.317627,-1.3151147700000008
-1.3125,-1.3137817499999989
-1.322754,-1.3281886200000006
-1.353516,-1.3439283700000004
-1.368896,-1.3704344899999998
-1.399658,-1.3887889399999997
-1.409912,-1.3959153399999997
-1.394531,-1.386276619999999
-1.389404,-1.3929417299999998
-1.404785,-1.3944285199999993
-1.353516,-1.368640069999999
-1.333008,-1.36043701
-1.327881,-1.318088430000001
-1.3125,-1.3110131599999995
-1.322754,-1.3239332100000005
-1.348389,-1.3346485700000006
-1.348389,-1.3499783099999996
-1.404785,-1.3781249200000003
-1.409912,-1.3907371200000005
-1.389404,-1.39760725
-1.409912,-1.3917624799999997
-1.399658,-1.3991965699999998
-1.358643,-1.3886350799999991
-1.348389,-1.3824828999999996
-1.317627,-1.32377939
-1.307373,-1.3230103500000008
-1.338135,-1.3178320799999996
-1.333008,-1.335366290000001
-1.343262,-1.3330079999999997
-1.399658,-1.3740232900000005
-1.399658,-1.3982225099999999
-1.37915,-1.4037596499999996
-1.409912,-1.3828928099999986
-1.394531,-1.38853251
-1.374023,-1.3925315699999994
-1.36377,-1.3798168799999992
-1.317627,-1.3344948199999993
-1.307373,-1.3251124200000006
-1.327881,-1.3145507899999993
-1.327881,-1.3289576600000006
-1.343262,-1.3369557300000006
-1.389404,-1.37509989
-1.404785,-1.396633119999999
-1.394531,-1.3989915099999997
-1.394531,-1.3825851999999992
-1.389404,-1.3895579199999997
-1.389404,-1.3907883899999995
-1.358643,-1.371511169999999
-1.317627,-1.3656152900000003
-1.317627,-1.3578222200000007
-1.3125,-1.33188003
-1.3125,-1.32947036
-1.353516,-1.3429030100000012
-1.368896,-1.354336010000001
-1.394531,-1.3908909099999993
-1.415039,-1.39724836
-1.399658,-1.387814699999999
-1.394531,-1.3898142599999996
-1.404785,-1.3982737299999999
-1.353516,-1.3742283399999986
-1.327881,-1.32336923
-1.333008,-1.3192676400000005
-1.317627,-1.31716555
-1.327881,-1.3241382900000003
-1.343262,-1.3289576000000012
-1.353516,-1.3364943000000002
-1.399658,-1.37499747
-1.409912,-1.3868920000000002
-1.389404,-1.3926341399999997
-1.404785,-1.3861740999999992
-1.394531,-1.3931980299999998
-1.36377,-1.3832517999999994
-1.348389,-1.3538233199999998
-1.317627,-1.3694604000000001
-1.3125,-1.3256251199999998
-1.338135,-1.3175244499999996
-1.338135,-1.3421339200000006
-1.348389,-1.329265290000001
-1.404785,-1.3707933900000007
-1.399658,-1.38781486
-1.37915,-1.39760724
-1.409912,-1.3882248599999991
-1.389404,-1.3907884100000003
-1.36377,-1.38694319
-1.36377,-1.35443871
-1.322754,-1.3301368799999997
-1.3125,-1.3196265300000007
-1.333008,-1.3179345999999996
-1.333008,-1.34423601
-1.348389,-1.3567457700000007
-1.389404,-1.3714085699999998
-1.404785,-1.38155998
-1.394531,-1.39555648
-1.404785,-1.3848410899999986
-1.394531,-1.3979148599999995
-1.389404,-1.4013499199999995
-1.358643,-1.3737157099999993
-1.317627,-1.3641284199999995
-1.317627,-1.320754470000001
-1.3125,-1.3466969700000007
-1.317627,-1.3321363999999998
-1.353516,-1.3655640300000005
-1.36377,-1.3734593500000007
-1.394531,-1.3855589300000002
-1.409912,-1.3950437599999999
-1.399658,-1.3925315099999989
-1.389404,-1.3955564399999991
-1.404785,-1.3998118199999996
-1.36377,-1.371818719999999
-1.327881,-1.3650512899999994
-1.333008,-1.3244971700000001
-1.317627,-1.32567639
-1.327881,-1.3241895499999998
-1.353516,-1.3263428900000005
-1.36377,-1.3535671299999998
-1.404785,-1.3830467400000002
-1.415039,-1.3971970999999996
-1.394531,-1.4006834399999997
-1.409912,-1.3854563099999988
-1.399658,-1.3947874099999995
-1.368896,-1.39171125
-1.358643,-1.3765356799999995
-1.327881,-1.3585401900000003
-1.322754,-1.3299318
-1.338135,-1.3224976499999994
-1.343262,-1.3425440400000008
-1.353516,-1.3522340400000001
-1.409912,-1.3707933399999999
-1.409912,-1.3987351799999994
-1.37915,-1.39688946
-1.415039,-1.382636529999999
-1.399658,-1.3907884099999999
-1.374023,-1.3824315399999998
-1.36377,-1.3869945699999995
-1.322754,-1.3650000400000004
-1.307373,-1.3642822400000008
-1.327881,-1.3216772599999993
-1.333008,-1.3332642900000011
-1.348389,-1.3547975400000007
-1.389404,-1.3733567599999998
-1.404785,-1.3961716899999994
-1.394531,-1.3982224799999998
-1.404785,-1.3843796599999991
-1.399658,-1.3902757099999996
-1.394531,-1.3911985199999999
-1.36377,-1.372997939999999
-1.327881,-1.3671532999999993
-1.317627,-1.3697167300000004
-1.3125,-1.3229077499999997
-1.322754,-1.3288038499999997
-1.358643,-1.3422364700000005
-1.36377,-1.3660253900000001
-1.394531,-1.3859177299999987
-1.409912,-1.3937620300000004
-1.399658,-1.39289043
-1.389404,-1.3889426799999998
-1.404785,-1.38914775
-1.36377,-1.3828928899999995
-1.333008,-1.3712035899999993
-1.338135,-1.3641283700000004
-1.317627,-1.3262916199999994
-1.322754,-1.3206006599999995
-1.358643,-1.33075206
-1.358643,-1.3430055200000002
-1.404785,-1.3799192499999993
-1.415039,-1.3920188800000002
-1.394531,-1.3938133299999995
-1.409912,-1.3833543099999992
-1.399658,-1.3884299899999997
-1.36377,-1.3870457299999996
-1.353516,-1.3641797399999995
-1.327881,-1.37433095
-1.317627,-1.3231128900000007
-1.333008,-1.3161401699999993
-1.338135,-1.3482862300000005
-1.353516,-1.3473121500000007
-1.404785,-1.3787400799999991
-1.409912,-1.3923777399999997
-1.37915,-1.3980173800000002
-1.409912,-1.3928390900000005
-1.394531,-1.3971458099999992
-1.368896,-1.387712259999999
-1.358643,-1.35392603
-1.322754,-1.33003431
-1.307373,-1.3209082800000005
-1.327881,-1.3243432999999996
-1.327881,-1.34454366
-1.348389,-1.3540797700000011
-1.389404,-1.3885837399999996
-1.404785,-1.3875583999999999
-1.394531,-1.39401837
-1.409912,-1.388583749999999
-1.399658,-1.3998631099999992
-1.394531,-1.4020164499999992
-1.368896,-1.3638721699999996
-1.327881,-1.3298805099999995
-1.322754,-1.3258814600000002
-1.317627,-1.3218823899999999
-1.317627,-1.3274708299999998
-1.358643,-1.3262403600000008
-1.358643,-1.3651537700000003
-1.394531,-1.3744335100000002
-1.409912,-1.39571026
-1.394531,-1.39642805
-1.384277,-1.3907370899999991
-1.399658,-1.3952488399999998
-1.358643,-1.38145737
-1.333008,-1.3658716199999998
-1.333008,-1.32634289
-1.322754,-1.32270273
-1.322754,-1.3194727199999994
-1.353516,-1.3415186200000009
-1.36377,-1.3616163200000002
-1.399658,-1.3770482700000002
-1.409912,-1.3977098000000001
-1.389404,-1.39888901
-1.399658,-1.3808420699999988
-1.394531,-1.3919163099999998
-1.36377,-1.38427722
-1.348389,-1.3864306099999997
-1.322754,-1.3337770399999993
-1.317627,-1.3250611500000002
-1.327881,-1.3193701099999995
-1.338135,-1.3397754700000004
-1.348389,-1.3960179
-1.399658,-1.3782786299999996
-1.404785,-1.4020677099999992
-1.384277,-1.4002219899999997
-1.409912,-1.3826877899999992
-1.394531,-1.3911472799999998
-1.368896,-1.3894041299999997
-1.36377,-1.3801757499999991
-1.322754,-1.33208513
-1.307373,-1.32393321
-1.327881,-1.313320249999999
-1.327881,-1.32721448
-1.343262,-1.3406471000000009
-1.384277,-1.3686400700000005
-1.399658,-1.3936081999999994
-1.384277,-1.3963767700000003
-1.409912,-1.3855588499999991
-1.394531,-1.3885838099999999
-1.389404,-1.3881223799999995
-1.36377,-1.378688789999999
-1.322754,-1.3311109999999997
-1.317627,-1.3256763800000004
-1.317627,-1.3250611199999995
-1.3125,-1.3305469600000002
-1.353516,-1.3250611400000007
-1.36377,-1.3657690300000005
-1.394531,-1.3852512299999984
-1.404785,-1.39473615
-1.399658,-1.39535139
-1.384277,-1.3824826799999994
-1.399658,-1.3914548899999997
-1.358643,-1.3906346099999995
-1.327881,-1.3642309899999998
-1.333008,-1.36479488
-1.317627,-1.3231128900000004
-1.3125,-1.3174219199999997
-1.348389,-1.3390064200000003
-1.36377,-1.3410572300000003
-1.399658,-1.3776634199999989
-1.415039,-1.39166
-1.389404,-1.39340314
-1.399658,-1.3803293699999992
-1.394531,-1.38832746
-1.36377,-1.37315179
-1.348389,-1.31752441
-1.322754,-1.3305983000000003
-1.317627,-1.3212671700000005
-1.327881,-1.3149608799999997
-1.338135,-1.34197999
-1.353516,-1.3400831300000005
-1.399658,-1.3817649299999997
-1.399658,-1.3890452199999996
-1.37915,-1.3979661299999997
-1.409912,-1.387507049999999
-1.394531,-1.3913523699999997
-1.368896,-1.3946848799999998
-1.368896,-1.3393141699999995
-1.333008,-1.3305982900000002
-1.3125,-1.3215235200000004
-1.333008,-1.3186523199999995
-1.333008,-1.3312648099999993
-1.348389,-1.3274708400000006
-1.389404,-1.38996805
-1.404785,-1.3847385499999996
-1.384277,-1.3920701500000003
-1.409912,-1.388327439999999
-1.394531,-1.3926340799999994
-1.384277,-1.385917819999999
-1.368896,-1.3555152699999997
-1.327881,-1.3405445999999999
-1.322754,-1.32618908
-1.322754,-1.35290055
-1.322754,-1.3412623699999997
-1.358643,-1.3419801200000003
-1.374023,-1.3701781100000006
-1.399658,-1.3833543499999994
-1.404785,-1.3980686799999995
-1.399658,-1.3998631299999997
-1.389404,-1.3972996699999987
-1.399658,-1.39488992
-1.36377,-1.3854563799999997
-1.327881,-1.3678198399999997
-1.333008,-1.3327003699999995
-1.317627,-1.3261378200000005
-1.307373,-1.3188574699999995
-1.353516,-1.3393140300000008
-1.36377,-1.3602320500000002
-1.399658,-1.3723314199999999
-1.415039,-1.401965169999999
-1.389404,-1.3998118299999995
-1.399658,-1.382277629999999
-1.399658,-1.3910960299999997
-1.36377,-1.38171373
-1.348389,-1.3660766899999999
-1.327881,-1.3353151399999996
-1.322754,-1.3297267099999996
-1.327881,-1.3194726399999996
-1.338135,-1.3700757
-1.353516,-1.3661792100000005
-1.399658,-1.37330549
-1.404785,-1.397966139999999
-1.37915,-1.39827375
-1.409912,-1.3865842599999993
-1.394531,-1.3921726699999997
-1.368896,-1.3805345299999996
-1.358643,-1.3802270199999989
-1.327881,-1.3320338599999997
-1.307373,-1.3273170199999997
-1.327881,-1.3184472199999997
-1.322754,-1.3280347799999996
-1.338135,-1.3268556000000011
-1.37915,-1.3716649300000001
-1.389404,-1.3850461599999988
-1.37915,-1.39447981
-1.399658,-1.3929930099999999
-1.37915,-1.3866355499999994
-1.374023,-1.3722289600000002
-1.36377,-1.3717675099999997
-1.317627,-1.3264966899999993
-1.3125,-1.32608654
-1.3125,-1.32583018
-1.307373,-1.3203955599999992
-1.348389,-1.3325465000000005
-1.36377,-1.3512085500000006
-1.389404,-1.3799192299999987
-1.394531,-1.3925315800000002
-1.389404,-1.3956077499999997
-1.384277,-1.3816111299999991
-1.389404,-1.3909422299999994
-1.353516,-1.3926853999999995
-1.322754,-1.3516699600000002
-1.327881,-1.3536181600000003
-1.3125,-1.3243946400000004
-1.302246,-1.3167553299999994
-1.343262,-1.3338281900000004
-1.353516,-1.3337257100000004
-1.37915,-1.36910146
-1.399658,-1.380996
-1.37915,-1.39391583
-1.389404,-1.3816111099999988
-1.389404,-1.3887888799999997
-1.358643,-1.3743309999999993
-1.333008,-1.3170629999999997
-1.327881,-1.3317262399999998
-1.3125,-1.3261378099999999
-1.317627,-1.3173192999999994
-1.333008,-1.3188061800000002
-1.343262,-1.326342840000001
-1.389404,-1.37504866
-1.399658,-1.3826365999999999
-1.37915,-1.3934544000000002
-1.399658,-1.3866867599999986
-1.384277,-1.3891477999999997
-1.353516,-1.3764842799999994
-1.358643,-1.3267530599999997
-1.322754,-1.3293678199999994
-1.302246,-1.3280348099999997
-1.327881,-1.32121589
-1.317627,-1.3272144799999994
-1.333008,-1.3255225800000006
-1.384277,-1.3690502100000004
-1.389404,-1.3836619799999996
-1.368896,-1.3942747300000002
-1.399658,-1.3954539399999997
-1.384277,-1.395453979999999
-1.368896,-1.3713060699999995
-1.358643,-1.3384937900000002
-1.3125,-1.3201392099999996
-1.307373,-1.32552257
-1.317627,-1.3258302000000004
-1.307373,-1.3169092199999992
-1.348389,-1.3318799800000003
-1.358643,-1.3727415800000005
-1.37915,-1.3740232899999996
-1.394531,-1.39273666
-1.394531,-1.39514632
-1.384277,-1.394941279999999
-1.394531,-1.3930955199999997
-1.358643,-1.3904295299999996
-1.322754,-1.3693066499999997
-1.327881,-1.3280348000000004
-1.3125,-1.32957291
-1.302246,-1.3164477099999996
-1.348389,-1.3358790400000005
-1.353516,-1.3584888700000004
-1.384277,-1.3640259599999995
-1.404785,-1.3940184000000004
-1.384277,-1.3949412200000004
-1.394531,-1.3824826899999991
-1.394531,-1.3891990399999998
-1.36377,-1.3894554099999998
-1.343262,-1.3711523399999992
-1.338135,-1.3342384699999996
-1.322754,-1.3300855999999996
-1.322754,-1.3181395999999994
-1.338135,-1.3304957399999995
-1.353516,-1.3621802400000007
-1.394531,-1.3687938700000002
-1.399658,-1.3913010999999995
-1.37915,-1.39406965
-1.409912,-1.3910960099999994
-1.394531,-1.3902757199999995
-1.368896,-1.3831492699999999
-1.368896,-1.3795605099999988
-1.333008,-1.33885269
-1.317627,-1.3254712899999999
-1.343262,-1.3243946199999996
-1.333008,-1.33541754
-1.353516,-1.3753051300000003
-1.399658,-1.3731517500000003
-1.409912,-1.3867893199999985
-1.389404,-1.3967869299999998
-1.415039,-1.3921214199999994
-1.399658,-1.3942235099999991
-1.384277,-1.3733568500000002
-1.37915,-1.3899168199999996
-1.333008,-1.35546392
-1.317627,-1.3579760600000006
-1.327881,-1.32741955
-1.317627,-1.3249073099999993
-1.353516,-1.3449537400000005
-1.374023,-1.367973550000001
-1.394531,-1.3863278999999995
-1.399658,-1.3915061799999995
-1.404785,-1.3915061799999997
-1.394531,-1.383303019999999
-1.404785,-1.4005296699999994
-1.374023,-1.3975046999999998
-1.338135,-1.3735107799999995
-1.343262,-1.37104977
-1.327881,-1.32798353
-1.307373,-1.3223437699999996
-1.36377,-1.3379298200000003
-1.36377,-1.3472607900000009
-1.394531,-1.380636999999999
-1.425293,-1.3903269999999999
-1.399658,-1.3947874100000002
-1.409912,-1.3924803599999986
-1.415039,-1.3924290499999998
-1.37915,-1.3927366499999996
-1.36377,-1.3660254299999994
-1.353516,-1.3764842699999997
-1.338135,-1.3267530499999998
-1.338135,-1.3177807299999995
-1.348389,-1.3163964900000003
-1.368896,-1.3254712400000006
-1.409912,-1.38914775
-1.415039,-1.3901218899999999
-1.394531,-1.395915339999999
-1.420166,-1.3988377499999993
-1.399658,-1.400734749999999
-1.374023,-1.3962229299999995
-1.374023,-1.3731517999999994
-1.343262,-1.3673584199999995
-1.322754,-1.33926283
-1.343262,-1.3280347999999995
-1.338135,-1.33957043
-1.358643,-1.3723315500000004
-1.404785,-1.39596665
-1.415039,-1.384225869999999
-1.394531,-1.3997092800000002
-1.425293,-1.4007859500000002
-1.404785,-1.3981712699999995
-1.399658,-1.4011448999999998
-1.389404,-1.3834568799999998
-1.343262,-1.3638721299999992
-1.333008,-1.3303419399999998
-1.343262,-1.3591553800000002
-1.327881,-1.3268042999999998
-1.368896,-1.34085217
-1.384277,-1.3709470900000005
-1.404785,-1.3742283499999997
-1.409912,-1.4006834799999992
-1.409912,-1.3989915199999996
-1.399658,-1.4011960899999993
-1.409912,-1.4023753100000005
-1.37915,-1.38863509
-1.343262,-1.3788426899999993
-1.353516,-1.3381861999999998
-1.343262,-1.3303419600000002
-1.317627,-1.3260864699999992
-1.374023,-1.3504908500000001
-1.37915,-1.3937107599999998
-1.404785,-1.3851487299999987
-1.425293,-1.4034520399999997
-1.415039,-1.4020677099999994
-1.409912,-1.39796609
-1.420166,-1.40375958
-1.384277,-1.39165999
-1.358643,-1.3753051499999995
-1.36377,-1.3408521600000003
-1.348389,-1.32798353
-1.338135,-1.3191137499999999
-1.353516,-1.3573607599999997
-1.37915,-1.3942234799999997
-1.415039,-1.39140363
-1.425293,-1.3967357099999993
-1.409912,-1.3944285200000002
-1.435547,-1.39965807
-1.415039,-1.4009398299999996
-1.394531,-1.398683870000001
-1.389404,-1.40134988
-1.353516,-1.34505623
-1.338135,-1.32906019
-1.358643,-1.3284962299999996
-1.348389,-1.3502344099999999
-1.368896,-1.39001938
-1.415039,-1.39273666
-1.415039,-1.3960692199999991
-1.399658,-1.3983250900000002
-1.440674,-1.4030931000000004
-1.425293,-1.4029392599999992
-1.404785,-1.4018626699999996
-1.404785,-1.4025804499999999
-1.353516,-1.3714599799999994
-1.348389,-1.37356193
-1.358643,-1.3516700499999996
-1.343262,-1.33664809
-1.384277,-1.34264663
-1.399658,-1.3739720200000007
-1.420166,-1.3961204599999988
-1.425293,-1.3989915800000003
-1.43042,-1.39165999
-1.420166,-1.3962742999999995
-1.425293,-1.4011960700000003
-1.399658,-1.398068640000001
-1.36377,-1.3963768499999991
-1.36377,-1.4005809599999994
-1.358643,-1.36335943
-1.338135,-1.3392115699999996
-1.389404,-1.3577197100000005
-1.389404,-1.376484260000001
-1.415039,-1.3964793299999991
-1.435547,-1.4020164799999997
-1.425293,-1.3955564499999995
-1.420166,-1.4002220299999992
-1.435547,-1.401144909999999
-1.399658,-1.4019139399999994
-1.37915,-1.3931468899999997
-1.374023,-1.3921215199999997
-1.358643,-1.35787359
-1.353516,-1.3282911199999998
-1.37915,-1.35110592
-1.394531,-1.376791920000001
-1.43042,-1.3933518599999999
-1.445801,-1.3997606500000002
-1.425293,-1.4283692000000008
-1.450928,-1.4256006200000004
-1.435547,-1.4029392400000007
-1.415039,-1.403349420000001
-1.409912,-1.3997606399999998
-1.374023,-1.3982225299999993
-1.358643,-1.38612291
-1.37915,-1.37945796
-1.368896,-1.35397698
-1.394531,-1.3782274500000002
-1.435547,-1.3949925200000004
-1.440674,-1.3845334699999996
-1.420166,-1.4291382500000003
-1.461182,-1.4260107800000006
-1.450928,-1.4296508599999997
-1.43042,-1.4323682
-1.43042,-1.4001195100000001
-1.384277,-1.3973509699999993
-1.368896,-1.3875584199999997
-1.37915,-1.3890965199999994
-1.36377,-1.3801244299999995
-1.404785,-1.38925033
-1.425293,-1.4014012500000002
-1.440674,-1.4003758799999995
-1.440674,-1.415705460000001
-1.450928,-1.4139110600000009
-1.445801,-1.4374438999999994
-1.450928,-1.4385205899999998
-1.425293,-1.4065281500000006
-1.389404,-1.4024778399999998
-1.389404,-1.3874558899999996
-1.384277,-1.39109602
-1.358643,-1.3816624999999991
-1.409912,-1.3926853899999996
-1.420166,-1.39776109
-1.440674,-1.3984275999999993
-1.461182,-1.4171923000000006
-1.450928,-1.4158080500000008
-1.445801,-1.4226268600000005
-1.461182,-1.4226268900000005
-1.425293,-1.4216014900000005
-1.404785,-1.4170897500000001
-1.399658,-1.3822777099999997
-1.384277,-1.38719955
-1.37915,-1.3870457599999988
-1.399658,-1.3882249199999996
-1.415039,-1.3971971399999998
-1.450928,-1.3974021999999997
-1.456055,-1.40627178
-1.445801,-1.4060667300000005
-1.471436,-1.4477490399999988
-1.461182,-1.454465369999999
-1.435547,-1.4362134199999992
-1.435547,-1.4371875699999992
-1.404785,-1.3976585799999999
-1.384277,-1.4014525300000003
-1.404785,-1.3857640199999992
-1.394531,-1.381713729999999
-1.420166,-1.4022728299999998
-1.461182,-1.4024266399999996
-1.466309,-1.4297021199999997
-1.440674,-1.4317529600000003
-1.481689,-1.4325220100000002
-1.466309,-1.42975339
-1.445801,-1.4301636100000001
-1.450928,-1.4295483700000005
-1.404785,-1.41432117
-1.394531,-1.4187816400000002
-1.404785,-1.3893528499999996
-1.389404,-1.383354389999999
-1.425293,-1.4020677699999995
-1.450928,-1.4005809399999996
-1.466309,-1.4445190899999991
-1.461182,-1.4377514999999987
-1.476562,-1.4131419600000006
-1.466309,-1.4037595599999997
-1.471436,-1.4301123400000002
-1.445801,-1.43057377
-1.409912,-1.4240624700000004
-1.409912,-1.42970215
-1.404785,-1.3979149500000003
-1.37915,-1.3914550199999993
-1.435547,-1.4018114199999996
-1.440674,-1.4008372899999995
-1.461182,-1.4382129599999995
-1.486816,-1.4384693199999996
-1.476562,-1.4325219999999999
-1.476562,-1.4319067299999997
-1.491943,-1.445083099999999
-1.450928,-1.4409814999999988
-1.43042,-1.42621581
-1.425293,-1.4265234199999997
-1.409912,-1.39642812
-1.399658,-1.3968895499999996
