Test_y,Test_pred_y
-2.32251,-2.3308669300000004
-2.353271,-2.3475807599999987
-2.378906,-2.3856224699999995
-2.414795,-2.4098730799999997
-2.435303,-2.407360849999999
-2.419922,-2.403002899999999
-2.404541,-2.4003368599999986
-2.404541,-2.3878783200000018
-2.358398,-2.3809056200000014
-2.32251,-2.334096850000001
-2.337891,-2.3214845500000005
-2.317383,-2.3107178999999998
-2.317383,-2.3144606099999994
-2.343018,-2.3486574099999986
-2.368652,-2.3616284499999995
-2.409668,-2.4014135300000006
-2.430176,-2.404489729999999
-2.399414,-2.40305417
-2.409668,-2.3995678100000006
-2.399414,-2.3962865300000002
-2.353271,-2.350451710000001
-2.343018,-2.3420948299999984
-2.32251,-2.32245864
-2.307129,-2.3086671
-2.32251,-2.313794099999999
-2.32251,-2.3321999699999996
-2.343018,-2.349426449999999
-2.399414,-2.39387686
-2.404541,-2.400952119999998
-2.38916,-2.4037206799999997
-2.414795,-2.4018749600000002
-2.394287,-2.39649161
-2.343018,-2.3525024400000003
-2.348145,-2.349426429999999
-2.32251,-2.3368653299999993
-2.296875,-2.315485989999999
-2.327637,-2.31240981
-2.317383,-2.3226124799999988
-2.332764,-2.3421974099999985
-2.38916,-2.395414969999999
-2.404541,-2.39644035
-2.394287,-2.398234789999999
-2.419922,-2.3966454199999987
-2.409668,-2.399260190000001
-2.384033,-2.365165870000001
-2.363525,-2.3474781499999984
-2.337891,-2.3478370299999995
-2.327637,-2.332046029999999
-2.332764,-2.339018759999999
-2.327637,-2.3525025200000007
-2.358398,-2.344965950000001
-2.38916,-2.39044185
-2.425049,-2.39741448
-2.435303,-2.3992601899999992
-2.425049,-2.399208919999998
-2.414795,-2.403413059999999
-2.409668,-2.4030541700000008
-2.368652,-2.37864969
-2.332764,-2.330815580000003
-2.343018,-2.31169203
-2.32251,-2.3113844099999996
-2.317383,-2.317793149999999
-2.348145,-2.3468116699999984
-2.363525,-2.3669604799999995
-2.404541,-2.383007849999999
-2.435303,-2.4071044999999986
-2.409668,-2.4004906699999977
-2.409668,-2.4000292400000003
-2.399414,-2.400644480000001
-2.353271,-2.34260764
-2.343018,-2.3406080200000012
-2.327637,-2.347273039999999
-2.312256,-2.3125636099999998
-2.32251,-2.3147682099999995
-2.327637,-2.351682209999999
-2.343018,-2.350708189999999
-2.399414,-2.3816234300000003
-2.404541,-2.4068994199999976
-2.384033,-2.398234789999997
-2.414795,-2.40059321
-2.38916,-2.4046435400000004
-2.348145,-2.349938980000001
-2.348145,-2.3477856500000014
-2.32251,-2.3383521399999996
-2.291748,-2.3395313599999987
-2.32251,-2.3113331299999995
-2.312256,-2.341223219999998
-2.327637,-2.3361989
-2.378906,-2.370292959999999
-2.394287,-2.3978246299999997
-2.384033,-2.401310989999999
-2.404541,-2.398183519999998
-2.38916,-2.3955174799999988
-2.363525,-2.33440449
-2.343018,-2.3360963400000014
-2.312256,-2.3439917799999987
-2.302002,-2.338608499999998
-2.312256,-2.3118458299999998
-2.302002,-2.3183057999999996
-2.332764,-2.3426588299999995
-2.358398,-2.3651147699999986
-2.394287,-2.3994139999999997
-2.404541,-2.4001830499999994
-2.394287,-2.398080979999998
-2.384033,-2.395107319999999
-2.384033,-2.377726930000002
-2.337891,-2.3546558199999996
-2.307129,-2.338198349999999
-2.317383,-2.3341993299999992
-2.307129,-2.3100001199999998
-2.296875,-2.32932874
-2.332764,-2.341530929999999
-2.353271,-2.348093409999999
-2.38916,-2.3789574599999996
-2.414795,-2.3857251099999988
-2.38916,-2.397106849999999
-2.394287,-2.3979271699999996
-2.38916,-2.3834690899999997
-2.343018,-2.341171940000002
-2.32251,-2.341633439999998
-2.32251,-2.3340455099999984
-2.302002,-2.3119996499999997
-2.317383,-2.3118458399999993
-2.317383,-2.3279958399999985
-2.343018,-2.343274099999999
-2.394287,-2.3846997099999983
-2.399414,-2.387468249999999
-2.38916,-2.3973631999999974
-2.414795,-2.4029003600000007
-2.394287,-2.4000805099999987
-2.358398,-2.3621410000000016
-2.358398,-2.344504529999999
-2.332764,-2.3496827199999997
-2.312256,-2.3434279099999986
-2.343018,-2.3209718699999993
-2.337891,-2.3423511999999995
-2.353271,-2.35214374
-2.409668,-2.3852122800000006
-2.425049,-2.389416509999999
-2.414795,-2.40407957
-2.435303,-2.3973119299999976
-2.414795,-2.4012084499999986
-2.38916,-2.3534765800000015
-2.368652,-2.3440943999999986
-2.332764,-2.3341480499999996
-2.32251,-2.3430689499999984
-2.327637,-2.321074419999999
-2.317383,-2.348811159999998
-2.353271,-2.3496315199999986
-2.373779,-2.37547112
-2.404541,-2.3878271300000002
-2.419922,-2.39244137
-2.414795,-2.392492639999998
-2.399414,-2.40218258
-2.399414,-2.3745481000000006
-2.358398,-2.3553222199999997
-2.32251,-2.3361476300000006
-2.327637,-2.3468628899999984
-2.317383,-2.3141529800000002
-2.307129,-2.31763934
-2.343018,-2.348401039999999
-2.358398,-2.3513234099999996
-2.399414,-2.377419439999999
-2.425049,-2.4039257599999995
-2.404541,-2.4015160699999987
-2.404541,-2.39915765
-2.399414,-2.3981322499999997
-2.353271,-2.35250246
-2.332764,-2.3453759600000006
-2.327637,-2.3445557699999995
-2.312256,-2.3459913199999995
-2.32251,-2.3405567399999994
-2.327637,-2.340300399999999
-2.343018,-2.3481959699999986
-2.399414,-2.3690111799999984
-2.404541,-2.3851610899999995
-2.38916,-2.398388599999999
-2.404541,-2.398644949999999
-2.384033,-2.39915765
-2.343018,-2.3459912700000007
-2.337891,-2.346760250000001
-2.317383,-2.3475806499999994
-2.291748,-2.344607029999999
-2.32251,-2.3265089199999993
-2.312256,-2.342710059999999
-2.32251,-2.3500929499999987
-2.384033,-2.368703599999998
-2.399414,-2.4020800400000004
-2.384033,-2.401772419999999
-2.409668,-2.4045410000000005
-2.394287,-2.4026440100000013
-2.368652,-2.3357887500000007
-2.353271,-2.34204361
-2.317383,-2.342504959999999
-2.302002,-2.3399414899999984
-2.307129,-2.3104615400000004
-2.302002,-2.3402490999999985
-2.332764,-2.338659829999999
-2.358398,-2.368652329999999
-2.38916,-2.4005419399999988
-2.404541,-2.3957738299999987
-2.399414,-2.3988500299999993
-2.38916,-2.394440809999999
-2.38916,-2.382700070000003
-2.343018,-2.3537841500000005
-2.312256,-2.341018159999999
-2.317383,-2.330866799999999
-2.307129,-2.3444532299999996
-2.291748,-2.347478109999999
-2.332764,-2.3439405599999987
-2.343018,-2.350656909999999
-2.384033,-2.39438955
-2.414795,-2.3917748299999984
-2.399414,-2.386699129999998
-2.394287,-2.38890374
-2.394287,-2.392851439999999
-2.348145,-2.349580120000001
-2.332764,-2.3468116699999992
-2.327637,-2.33563486
-2.307129,-2.3454273499999996
-2.317383,-2.327585569999999
-2.32251,-2.3458374899999987
-2.343018,-2.3455811999999994
-2.399414,-2.3827514599999993
-2.404541,-2.3860327199999984
-2.38916,-2.398593679999998
-2.409668,-2.394286999999997
-2.399414,-2.401772419999999
-2.358398,-2.3809055800000025
-2.353271,-2.3445045299999983
-2.337891,-2.3435303999999992
-2.317383,-2.3403004099999984
-2.343018,-2.3298415599999984
-2.337891,-2.351425939999999
-2.353271,-2.3699340499999995
-2.414795,-2.4017724199999986
-2.425049,-2.404951159999999
-2.414795,-2.403207979999999
-2.435303,-2.4036181399999985
-2.419922,-2.4013109899999985
-2.394287,-2.3799827400000004
-2.378906,-2.36203853
-2.337891,-2.3329176400000007
-2.32251,-2.3390699199999987
-2.332764,-2.343479139999999
-2.32251,-2.3518360799999996
-2.348145,-2.345478709999999
-2.378906,-2.3694213699999986
-2.409668,-2.3799829099999985
-2.414795,-2.378290999999998
-2.414795,-2.389467709999998
-2.399414,-2.401259719999999
-2.404541,-2.400849560000001
-2.358398,-2.3633201099999996
-2.327637,-2.3434278000000015
-2.327637,-2.3444532199999983
-2.317383,-2.3405567699999987
-2.291748,-2.345837519999999
-2.343018,-2.3433766099999986
-2.353271,-2.3587573799999997
-2.38916,-2.3677807299999993
-2.414795,-2.3718309799999977
-2.404541,-2.3898266
-2.394287,-2.3908519400000015
-2.394287,-2.378444630000002
-2.343018,-2.34306895
-2.32251,-2.3376856700000004
-2.32251,-2.346606519999999
-2.302002,-2.343837979999999
-2.302002,-2.337224209999998
-2.312256,-2.351733519999999
-2.337891,-2.3492726299999998
-2.38916,-2.3658838099999997
-2.394287,-2.39126218
-2.378906,-2.3915184899999993
-2.399414,-2.4009008300000003
-2.378906,-2.40110591
-2.343018,-2.34578619
-2.332764,-2.3416334300000003
-2.307129,-2.3442994099999988
-2.291748,-2.3436841899999985
-2.312256,-2.3247657299999998
-2.307129,-2.3446070199999993
-2.32251,-2.3456837799999994
-2.384033,-2.364550789999999
-2.38916,-2.397158119999999
-2.378906,-2.3985424199999996
-2.409668,-2.398029709999999
-2.38916,-2.3964916099999987
-2.363525,-2.348349690000001
-2.348145,-2.34368419
-2.312256,-2.343889239999999
-2.302002,-2.3413257699999988
-2.312256,-2.3367115399999996
-2.296875,-2.34670909
-2.327637,-2.342248669999999
-2.358398,-2.3613720899999997
-2.384033,-2.38603263
-2.394287,-2.3842381799999997
-2.399414,-2.3896727899999983
-2.378906,-2.386545319999999
-2.378906,-2.3485547700000016
-2.343018,-2.3716770800000004
-2.312256,-2.347990879999999
-2.317383,-2.3359425099999997
-2.312256,-2.3423511999999986
-2.296875,-2.3500928999999986
-2.337891,-2.3458375299999994
-2.348145,-2.35491218
-2.38916,-2.38259754
-2.404541,-2.3862377099999996
-2.399414,-2.3904418399999985
-2.384033,-2.3879296099999987
-2.394287,-2.38152084
-2.343018,-2.3497339400000006
-2.32251,-2.342505019999999
-2.32251,-2.329790149999999
-2.302002,-2.344094329999999
-2.302002,-2.3412745099999994
-2.32251,-2.3531690599999995
-2.337891,-2.3465553299999997
-2.394287,-2.370241669999999
-2.404541,-2.3825976599999983
-2.38916,-2.390800729999998
-2.404541,-2.3953637600000013
-2.38916,-2.396337799999999
-2.348145,-2.344760830000001
-2.343018,-2.338249619999999
-2.317383,-2.33732676
-2.296875,-2.3453247999999984
-2.317383,-2.335891229999999
-2.312256,-2.3491187499999997
-2.32251,-2.3450172499999993
-2.384033,-2.3702929499999987
-2.394287,-2.3781884899999985
-2.378906,-2.3788549699999986
-2.414795,-2.392031209999998
-2.38916,-2.396389069999999
-2.363525,-2.3562963900000007
-2.358398,-2.338352229999999
-2.317383,-2.3383008799999994
-2.307129,-2.3452735299999987
-2.32251,-2.3403516799999986
-2.307129,-2.344760829999999
-2.337891,-2.338403449999999
-2.363525,-2.362243699999999
-2.38916,-2.3657812699999985
-2.404541,-2.3861864399999995
-2.399414,-2.396440339999998
-2.38916,-2.400644479999999
-2.384033,-2.3547583100000016
-2.348145,-2.35260508
-2.317383,-2.347580689999999
-2.312256,-2.343530379999999
-2.312256,-2.342043569999999
-2.296875,-2.3452735499999986
-2.332764,-2.345427399999999
-2.348145,-2.3608594199999997
-2.384033,-2.3656274399999995
-2.409668,-2.3754710999999995
-2.399414,-2.387263099999998
-2.38916,-2.3987987599999996
-2.394287,-2.3966966899999993
-2.348145,-2.34891363
-2.327637,-2.341479610000001
-2.32251,-2.345068449999999
-2.307129,-2.3456836899999987
-2.302002,-2.3394800799999986
-2.327637,-2.3473756
-2.337891,-2.3508107299999996
-2.38916,-2.354091939999999
-2.399414,-2.3819823899999992
-2.394287,-2.3866479299999988
-2.409668,-2.4045922700000015
-2.394287,-2.40433592
-2.348145,-2.384033100000002
-2.343018,-2.3448633900000004
-2.32251,-2.3445557499999987
-2.312256,-2.341530849999999
-2.332764,-2.343017679999998
-2.332764,-2.355271109999998
-2.343018,-2.3493238899999995
-2.399414,-2.371728519999999
-2.409668,-2.376086389999999
-2.394287,-2.3764965499999984
-2.425049,-2.389518979999998
-2.404541,-2.3939794700000006
-2.368652,-2.3589111400000022
-2.363525,-2.355834950000001
-2.32251,-2.341889759999999
-2.312256,-2.3348658199999996
-2.327637,-2.341889769999999
-2.312256,-2.3449146399999985
-2.337891,-2.34429945
-2.373779,-2.3720361499999982
-2.399414,-2.3708568899999998
-2.404541,-2.3728563799999995
-2.419922,-2.3907494599999977
-2.404541,-2.3841356699999983
-2.399414,-2.3773167900000023
-2.363525,-2.3938256199999994
-2.332764,-2.332302400000001
-2.337891,-2.327893270000001
-2.327637,-2.354912259999999
-2.317383,-2.3512720899999993
-2.363525,-2.3569630299999997
-2.373779,-2.3674218899999984
-2.409668,-2.3805468299999997
-2.44043,-2.381110799999999
-2.435303,-2.3989014299999982
-2.419922,-2.390954579999999
-2.430176,-2.3982861000000004
-2.373779,-2.40115722
-2.358398,-2.3349171300000013
-2.358398,-2.326508980000001
-2.343018,-2.3474781599999988
-2.343018,-2.3446583299999992
-2.363525,-2.3531177999999993
-2.378906,-2.3669604799999995
-2.435303,-2.390236809999999
-2.455811,-2.40689951
-2.44043,-2.41105239
-2.455811,-2.395363799999999
-2.44043,-2.402490229999999
-2.394287,-2.3965941899999987
-2.384033,-2.388493550000001
-2.353271,-2.397927220000001
-2.343018,-2.361218230000001
-2.348145,-2.3269191700000005
-2.343018,-2.3519385899999996
-2.353271,-2.3521437099999987
-2.409668,-2.3747021599999987
-2.409668,-2.381982439999998
-2.399414,-2.370959430000001
-2.430176,-2.3840843999999985
-2.409668,-2.39587641
-2.373779,-2.3705491400000023
-2.378906,-2.36526849
-2.343018,-2.341428360000001
-2.327637,-2.34332531
-2.348145,-2.3497853099999992
-2.337891,-2.3539381299999986
-2.358398,-2.3621412499999996
-2.394287,-2.393005409999999
-2.425049,-2.3875195200000006
-2.430176,-2.37070308
-2.445557,-2.389570289999998
-2.425049,-2.401003409999999
-2.419922,-2.4019775400000016
-2.384033,-2.3945433899999995
-2.348145,-2.3465552100000027
-2.343018,-2.3417359299999996
-2.343018,-2.3538355799999997
-2.327637,-2.3481959399999983
-2.363525,-2.3575781999999994
-2.373779,-2.39141597
-2.404541,-2.3876733099999994
-2.430176,-2.3701391099999984
-2.430176,-2.3880321899999974
-2.414795,-2.3982348299999985
-2.430176,-2.3997216599999986
-2.378906,-2.4017211900000017
-2.353271,-2.353425290000003
-2.358398,-2.35081064
-2.348145,-2.3512208099999996
-2.343018,-2.350349259999999
-2.373779,-2.3557838199999996
-2.378906,-2.38531486
-2.435303,-2.3870580899999982
-2.450684,-2.3930054699999994
-2.445557,-2.4115650900000007
-2.455811,-2.4038745299999986
-2.44043,-2.4197682099999995
-2.399414,-2.4024389699999995
-2.409668,-2.4027465900000013
-2.378906,-2.3963891099999985
-2.373779,-2.3959789499999995
-2.373779,-2.3420948300000006
-2.368652,-2.3900828999999995
-2.378906,-2.3918260799999995
-2.435303,-2.401772459999999
-2.435303,-2.384956039999999
-2.419922,-2.396081489999999
-2.445557,-2.3969530799999976
-2.425049,-2.3953637099999994
-2.378906,-2.387211810000001
-2.378906,-2.3874168800000017
-2.343018,-2.3318409700000013
-2.32251,-2.3240993300000006
-2.332764,-2.3488624299999987
-2.317383,-2.349836569999999
-2.343018,-2.350144219999999
-2.384033,-2.3700879199999987
-2.399414,-2.379572699999999
-2.404541,-2.3774193599999993
-2.414795,-2.392441409999999
-2.399414,-2.3828539199999987
-2.384033,-2.347324180000001
-2.353271,-2.368652200000001
-2.317383,-2.34752943
-2.307129,-2.337326759999999
-2.307129,-2.3446582999999994
-2.296875,-2.346914159999999
-2.327637,-2.3480421199999992
-2.343018,-2.3592700499999997
-2.378906,-2.3693187399999998
-2.394287,-2.37265129
-2.394287,-2.3769579299999974
-2.378906,-2.3822899599999996
-2.394287,-2.366447520000001
-2.343018,-2.3640378900000005
-2.317383,-2.350656899999999
-2.32251,-2.3378907399999993
-2.302002,-2.343684189999999
-2.296875,-2.346298929999999
-2.327637,-2.3454273799999994
-2.332764,-2.3495802199999996
-2.384033,-2.3653197899999996
-2.399414,-2.3748046499999984
-2.38916,-2.373830499999999
-2.399414,-2.3751634499999996
-2.38916,-2.3940306899999997
-2.348145,-2.362243520000001
-2.343018,-2.3395313799999986
-2.317383,-2.3515797199999984
-2.312256,-2.344863379999999
-2.312256,-2.341941029999999
-2.317383,-2.3458887799999997
-2.327637,-2.3461964399999995
-2.38916,-2.371677229999999
-2.38916,-2.3791113199999985
-2.378906,-2.3741381700000015
-2.409668,-2.38900632
-2.38916,-2.39454339
-2.348145,-2.3439917600000006
-2.353271,-2.3479908499999995
-2.312256,-2.3450684699999993
-2.296875,-2.345734959999999
-2.312256,-2.343222769999999
-2.302002,-2.344145619999999
-2.32251,-2.348349749999999
-2.373779,-2.36824218
-2.384033,-2.370703119999999
-2.38916,-2.373061449999999
-2.409668,-2.3745482799999986
-2.394287,-2.388288540000001
-2.378906,-2.337172850000001
-2.353271,-2.3519385999999995
-2.317383,-2.3460425999999988
-2.312256,-2.345529879999999
-2.312256,-2.345734969999999
-2.296875,-2.3437867199999984
-2.337891,-2.345683709999999
-2.348145,-2.3602441899999995
-2.378906,-2.359936539999999
-2.399414,-2.371779699999999
-2.404541,-2.372497479999998
-2.384033,-2.3877758400000006
-2.399414,-2.3587571700000014
-2.348145,-2.3608081
-2.32251,-2.3349684
-2.327637,-2.3407618099999987
-2.32251,-2.3391724499999986
-2.302002,-2.339890249999998
-2.332764,-2.345222279999999
-2.343018,-2.3491188099999993
-2.38916,-2.3538355799999997
-2.404541,-2.3724462099999992
-2.394287,-2.3751122499999986
-2.399414,-2.384340759999999
-2.394287,-2.3853148799999997
-2.353271,-2.351682180000002
-2.343018,-2.3389161600000015
-2.317383,-2.3466578299999985
-2.317383,-2.3425049799999984
-2.317383,-2.3384546999999984
-2.32251,-2.3508619499999988
-2.337891,-2.3510670299999994
-2.394287,-2.3708056799999997
-2.394287,-2.374702089999998
-2.38916,-2.3753686
-2.414795,-2.383571699999999
-2.394287,-2.3842894799999996
-2.348145,-2.3504516800000017
-2.363525,-2.342863870000001
-2.317383,-2.344453219999999
-2.307129,-2.3419922799999986
-2.32251,-2.3445045199999988
-2.312256,-2.348503529999999
-2.327637,-2.3483497799999995
-2.378906,-2.3652173199999997
-2.38916,-2.3743431999999993
-2.38916,-2.3755736799999982
-2.414795,-2.3906469599999998
-2.399414,-2.38521234
-2.378906,-2.342556170000001
-2.358398,-2.3646018900000003
-2.32251,-2.3441968999999996
-2.317383,-2.337480569999999
-2.317383,-2.3446582999999994
-2.296875,-2.3493238399999994
-2.337891,-2.3471192999999992
-2.353271,-2.367370619999999
-2.384033,-2.372856369999999
-2.404541,-2.3734716099999993
-2.409668,-2.3729589099999986
-2.384033,-2.3840843999999994
-2.399414,-2.3690623400000024
-2.353271,-2.373368950000001
-2.32251,-2.3411207399999987
-2.327637,-2.338967389999999
-2.317383,-2.3455298799999986
-2.296875,-2.345273559999999
-2.332764,-2.345119779999999
-2.343018,-2.3506568699999995
-2.38916,-2.372292469999999
-2.404541,-2.374907209999998
-2.394287,-2.373061449999999
-2.399414,-2.382802659999998
-2.394287,-2.3935179899999994
-2.353271,-2.343889210000001
-2.343018,-2.340608019999999
-2.317383,-2.339480079999999
-2.312256,-2.345786229999999
-2.317383,-2.3465552799999987
-2.32251,-2.3513233699999985
-2.337891,-2.3464015199999992
-2.38916,-2.369626449999999
-2.38916,-2.3775732199999986
-2.384033,-2.371061970000001
-2.409668,-2.3880834600000007
-2.38916,-2.3946972
-2.348145,-2.3517333600000017
-2.353271,-2.345068489999999
-2.317383,-2.343684179999999
-2.302002,-2.342607529999999
-2.317383,-2.3444019599999995
-2.312256,-2.3438892699999987
-2.327637,-2.3425562899999988
-2.378906,-2.3658325499999995
-2.384033,-2.3666015799999993
-2.38916,-2.371677159999999
-2.409668,-2.382905189999998
-2.394287,-2.3967480000000005
-2.373779,-2.3460425100000015
-2.363525,-2.3550147999999993
-2.317383,-2.35316908
-2.317383,-2.341889739999999
-2.312256,-2.347888299999999
-2.302002,-2.3449146499999993
-2.337891,-2.345273569999999
-2.353271,-2.366550319999999
-2.384033,-2.3664990299999995
-2.399414,-2.371318269999999
-2.404541,-2.371984779999998
-2.394287,-2.387929650000001
-2.399414,-2.364499330000002
-2.358398,-2.382238670000001
-2.32251,-2.324663270000001
-2.332764,-2.343735439999999
-2.32251,-2.3413257699999988
-2.296875,-2.3388648599999993
-2.337891,-2.3513233799999993
-2.348145,-2.35198989
-2.394287,-2.3717797899999993
-2.414795,-2.370549269999999
-2.404541,-2.369113709999999
-2.414795,-2.3932617299999985
-2.409668,-2.3900829900000007
-2.363525,-2.3471192300000006
-2.353271,-2.3302516700000013
-2.32251,-2.3432740199999986
-2.32251,-2.341684669999999
-2.32251,-2.342658779999999
-2.327637,-2.3575782399999987
-2.343018,-2.35096451
-2.394287,-2.3669092099999993
-2.394287,-2.3775732099999987
-2.38916,-2.3748558999999987
-2.419922,-2.3858788499999988
-2.404541,-2.3855712299999987
-2.358398,-2.371113100000002
-2.368652,-2.3448633100000014
-2.327637,-2.347631949999999
-2.312256,-2.3442994199999987
-2.327637,-2.345529889999999
-2.317383,-2.346862899999999
-2.327637,-2.348759919999999
-2.384033,-2.369318869999999
-2.38916,-2.374086849999999
-2.394287,-2.3736254199999998
-2.414795,-2.3859813899999986
-2.399414,-2.3846996399999996
-2.378906,-2.3455298200000017
-2.373779,-2.370036460000001
-2.327637,-2.3338917500000003
-2.327637,-2.3244581600000007
-2.32251,-2.347734499999999
-2.307129,-2.347067999999999
-2.348145,-2.3519386399999984
-2.368652,-2.377060569999999
-2.38916,-2.3700878399999987
-2.404541,-2.367524339999999
-2.409668,-2.3787524199999983
-2.404541,-2.384238209999999
-2.414795,-2.3952611700000004
-2.373779,-2.3960814900000003
-2.337891,-2.33225121
-2.353271,-2.3308669
-2.348145,-2.3488624199999997
-2.317383,-2.3504004999999997
-2.358398,-2.3595777399999993
-2.373779,-2.366601559999999
-2.409668,-2.3771630499999983
-2.435303,-2.3863403799999996
-2.44043,-2.3810596099999985
-2.455811,-2.4128468400000003
-2.460938,-2.426843450000001
-2.414795,-2.3987988000000002
-2.394287,-2.36449939
-2.378906,-2.3973632500000006
-2.363525,-2.37583003
-2.353271,-2.3292262700000013
-2.353271,-2.3580396499999994
-2.368652,-2.3634741399999992
-2.414795,-2.3870067999999987
-2.414795,-2.387006799999999
-2.409668,-2.3709081599999986
-2.435303,-2.385212339999998
-2.409668,-2.3954149799999986
-2.378906,-2.398901340000002
-2.38916,-2.364550639999999
-2.348145,-2.3815208599999997
-2.343018,-2.3546045300000005
-2.348145,-2.3405567600000006
-2.343018,-2.352297499999999
-2.358398,-2.3598853699999998
-2.409668,-2.38885254
-2.419922,-2.388339839999999
-2.419922,-2.3687548199999995
-2.445557,-2.3893652099999985
-2.430176,-2.4017724599999983
-2.404541,-2.371677040000002
-2.394287,-2.3926976699999982
-2.343018,-2.3462476100000007
-2.353271,-2.3400440499999995
-2.358398,-2.355988859999999
-2.343018,-2.3447094400000004
-2.384033,-2.3641918199999994
-2.399414,-2.375881379999999
-2.414795,-2.381264699999999
-2.435303,-2.342556099999998
-2.430176,-2.36506362
-2.414795,-2.3636279199999986
-2.414795,-2.363679190000001
-2.373779,-2.354245479999999
-2.332764,-2.2961061500000004
-2.337891,-2.340146579999999
-2.337891,-2.347478149999999
-2.32251,-2.3400953199999988
-2.363525,-2.3573218699999994
-2.373779,-2.3298412500000008
-2.399414,-2.3540404599999993
-2.419922,-2.350092739999998
-2.414795,-2.350656709999998
-2.409668,-2.358193299999998
-2.404541,-2.3594237799999997
-2.363525,-2.3442991699999998
-2.348145,-2.2991822900000005
-2.337891,-2.353271609999999
-2.332764,-2.341838499999999
-2.317383,-2.346760359999999
-2.327637,-2.348349719999999
-2.337891,-2.3543482999999994
-2.38916,-2.36526858
-2.38916,-2.345170819999998
-2.38916,-2.3442992299999985
-2.404541,-2.343889119999999
-2.38916,-2.3581932999999995
