Test_y,Test_pred_y
-2.640381,-2.63838147
-2.625,-2.6428932300000008
-2.645508,-2.615566320000002
-2.635254,-2.6216161800000015
-2.599365,-2.604902160000001
-2.604492,-2.6110545600000017
-2.589111,-2.603671690000001
-2.604492,-2.603210249999998
-2.614746,-2.63381844
-2.635254,-2.616899339999999
-2.609619,-2.6161302900000014
-2.655762,-2.6211034800000017
-2.650635,-2.6354078100000002
-2.619873,-2.6209496700000017
-2.594238,-2.5994163099999987
-2.599365,-2.6062864500000007
-2.619873,-2.6147972700000013
-2.589111,-2.6096189999999986
-2.604492,-2.6119261500000017
-2.635254,-2.6194628499999992
-2.645508,-2.6249487300000003
-2.655762,-2.6457643300000018
-2.650635,-2.64509783
-2.609619,-2.6237695200000006
-2.625,-2.60833725
-2.609619,-2.6069529600000014
-2.604492,-2.6224877700000007
-2.568604,-2.598031990000001
-2.594238,-2.6049534499999982
-2.640381,-2.623256820000001
-2.640381,-2.6401758900000023
-2.630127,-2.6321265299999994
-2.625,-2.6375098799999988
-2.640381,-2.616694260000001
-2.630127,-2.6098240800000023
-2.583984,-2.6067478800000017
-2.594238,-2.6064915300000013
-2.589111,-2.6072605800000015
-2.594238,-2.589367559999999
-2.604492,-2.617207050000001
-2.619873,-2.6201293500000005
-2.619873,-2.6184374400000014
-2.645508,-2.6358179700000006
-2.650635,-2.6315112900000006
-2.609619,-2.622897930000002
-2.594238,-2.6024412
-2.589111,-2.605619970000001
-2.614746,-2.6144383800000015
-2.578857,-2.6023386599999987
-2.599365,-2.6050559800000013
-2.635254,-2.6077220099999994
-2.650635,-2.605414860000002
-2.645508,-2.6401759100000004
-2.640381,-2.6240771400000016
-2.609619,-2.6122337700000027
-2.619873,-2.6064402600000007
-2.609619,-2.603979320000002
-2.604492,-2.6110545800000033
-2.578857,-2.59818579
-2.594238,-2.6026462899999983
-2.640381,-2.6093626599999995
-2.640381,-2.6453029000000026
-2.630127,-2.638432710000002
-2.630127,-2.6389454400000005
-2.650635,-2.6222314200000016
-2.635254,-2.616848070000003
-2.594238,-2.6039280300000005
-2.599365,-2.607670740000002
-2.599365,-2.606901690000001
-2.609619,-2.598493449999999
-2.604492,-2.638586540000002
-2.635254,-2.6167967999999986
-2.614746,-2.618898870000001
-2.650635,-2.6326905000000007
-2.645508,-2.642380530000001
-2.619873,-2.6223852300000017
-2.594238,-2.6032615199999993
-2.594238,-2.607260600000001
-2.614746,-2.613002830000002
-2.578857,-2.59675026
-2.599365,-2.608439800000001
-2.635254,-2.60859362
-2.645508,-2.6174120400000014
-2.640381,-2.6437135499999993
-2.645508,-2.6309473200000015
-2.609619,-2.613823140000002
-2.630127,-2.610952020000001
-2.609619,-2.6047996400000017
-2.609619,-2.6099779000000023
-2.568604,-2.5998777000000013
-2.599365,-2.6026975500000002
-2.645508,-2.6254101600000017
-2.640381,-2.6369459000000024
-2.635254,-2.62361571
-2.635254,-2.6429957599999994
-2.650635,-2.617360770000001
-2.635254,-2.6155150500000017
-2.599365,-2.6076707400000005
-2.594238,-2.6098240900000023
-2.604492,-2.6093626700000003
-2.599365,-2.60449201
-2.614746,-2.633408280000002
-2.625,-2.6302295399999998
-2.635254,-2.623461900000001
-2.645508,-2.627512230000001
-2.645508,-2.6439186200000013
-2.619873,-2.619924270000002
-2.604492,-2.607004230000001
-2.599365,-2.6078758200000003
-2.619873,-2.6124901200000026
-2.583984,-2.5927511900000013
-2.599365,-2.6073118500000017
-2.645508,-2.61756585
-2.650635,-2.6159252100000008
-2.645508,-2.6507375400000006
-2.645508,-2.6338697100000017
-2.619873,-2.6145409200000023
-2.630127,-2.612490120000002
-2.609619,-2.606081370000001
-2.609619,-2.6157201300000033
-2.578857,-2.60054421
-2.604492,-2.601928499999999
-2.650635,-2.62428223
-2.640381,-2.6401759000000022
-2.625,-2.620847130000001
-2.640381,-2.646174500000001
-2.655762,-2.623000470000002
-2.635254,-2.6227953800000017
-2.594238,-2.604492
-2.604492,-2.609465190000001
-2.609619,-2.6094139200000006
-2.609619,-2.606696609999998
-2.614746,-2.6388941400000023
-2.635254,-2.6159764799999987
-2.635254,-2.6096190000000012
-2.660889,-2.630742240000001
-2.650635,-2.6388428900000003
-2.625,-2.6217699900000007
-2.609619,-2.60536359
-2.614746,-2.604286920000001
-2.625,-2.615207430000002
-2.594238,-2.5944431299999997
-2.609619,-2.613618060000001
-2.645508,-2.6216674500000012
-2.655762,-2.627563500000002
-2.645508,-2.6486866800000026
-2.645508,-2.636228130000001
-2.619873,-2.6184887100000016
-2.630127,-2.6103367800000017
-2.594238,-2.606388990000003
-2.609619,-2.607824550000002
-2.568604,-2.5998777000000013
-2.604492,-2.5985446899999993
-2.635254,-2.6352027300000014
-2.625,-2.635253990000002
-2.625,-2.6325879600000017
-2.630127,-2.624897460000001
-2.645508,-2.6250000000000004
-2.619873,-2.6176683900000017
-2.583984,-2.605773750000001
-2.583984,-2.6085936000000016
-2.604492,-2.6120799600000013
-2.599365,-2.5853172899999994
-2.614746,-2.597263140000001
-2.619873,-2.6276147700000005
-2.635254,-2.6174120400000014
-2.650635,-2.6360230500000004
-2.645508,-2.643713540000001
-2.609619,-2.6161815700000024
-2.599365,-2.6081834400000004
-2.604492,-2.6065428100000014
-2.609619,-2.6124901300000034
-2.583984,-2.60162088
-2.594238,-2.613054090000001
-2.655762,-2.61700188
-2.660889,-2.632126530000001
-2.645508,-2.6505837100000003
-2.640381,-2.6389967099999994
-2.630127,-2.6177709300000025
-2.635254,-2.613566790000001
-2.604492,-2.605004700000001
-2.619873,-2.609875350000002
-2.583984,-2.599518809999999
-2.614746,-2.606696609999998
-2.650635,-2.6382789300000025
-2.650635,-2.6430470400000026
-2.640381,-2.647968930000001
-2.666016,-2.6469948000000016
-2.67627,-2.633818430000001
-2.645508,-2.6404322200000006
-2.614746,-2.6099778900000015
-2.614746,-2.623205540000002
-2.630127,-2.6140282200000002
-2.625,-2.6067478799999986
-2.630127,-2.6380225600000022
-2.650635,-2.6265381100000003
-2.660889,-2.6376636700000025
-2.681396,-2.6503786500000013
-2.660889,-2.6420216400000003
-2.635254,-2.617924730000002
-2.619873,-2.6179247300000004
-2.625,-2.6090550300000013
-2.625,-2.617873470000002
-2.589111,-2.60285136
-2.604492,-2.6116185300000017
-2.660889,-2.6201293500000014
-2.671143,-2.6414063900000024
-2.650635,-2.647251160000002
-2.666016,-2.647046030000002
-2.650635,-2.6390479800000004
-2.660889,-2.6193090300000024
-2.614746,-2.614335840000001
-2.630127,-2.6230004700000005
-2.594238,-2.5997751599999996
-2.614746,-2.5992111999999996
-2.645508,-2.63033208
-2.640381,-2.62484619
-2.640381,-2.63602305
-2.650635,-2.6294092200000008
-2.666016,-2.624589840000001
-2.630127,-2.6349463600000007
-2.599365,-2.6006467899999994
-2.594238,-2.6086961500000023
-2.619873,-2.613976960000002
-2.599365,-2.6017746899999987
-2.614746,-2.6077220200000015
-2.630127,-2.61572013
-2.645508,-2.607516930000001
-2.650635,-2.647917680000001
-2.645508,-2.6436622700000014
-2.609619,-2.6155150500000026
-2.604492,-2.6075682000000002
-2.604492,-2.608747410000002
-2.604492,-2.6138231400000027
-2.578857,-2.5949045300000004
-2.578857,-2.603056439999999
-2.640381,-2.6056712099999992
-2.640381,-2.625563980000001
-2.635254,-2.640175910000001
-2.625,-2.6306909700000016
-2.625,-2.6143871100000036
-2.635254,-2.6115672600000024
-2.594238,-2.6076194700000013
-2.604492,-2.608901230000002
-2.57373,-2.599877700000001
-2.604492,-2.601108189999999
-2.630127,-2.6256152400000006
-2.640381,-2.6177196600000006
-2.614746,-2.6187450600000006
-2.650635,-2.6252563500000003
-2.650635,-2.6404322600000016
-2.625,-2.639150490000002
-2.594238,-2.6022873899999994
-2.604492,-2.607209310000002
-2.619873,-2.60838852
-2.609619,-2.5930588599999997
-2.635254,-2.6118748800000016
-2.645508,-2.6133104399999985
-2.660889,-2.6152074300000008
-2.671143,-2.6444826000000012
-2.655762,-2.6439699
-2.619873,-2.627050790000002
-2.625,-2.606491530000001
-2.609619,-2.605619950000001
-2.609619,-2.617565850000002
-2.57373,-2.5961349999999994
-2.589111,-2.601723429999999
-2.640381,-2.6231030100000003
-2.650635,-2.627768580000001
-2.630127,-2.6433546100000025
-2.640381,-2.63679209
-2.630127,-2.6177709300000007
-2.635254,-2.613976950000002
-2.583984,-2.6081834400000012
-2.604492,-2.6084910600000017
-2.583984,-2.6079270900000013
-2.599365,-2.6063377199999986
-2.614746,-2.629921920000001
-2.625,-2.6268457200000004
-2.619873,-2.6230517400000015
-2.640381,-2.6199755400000013
-2.650635,-2.6301782700000014
-2.619873,-2.623256820000002
-2.589111,-2.6047483500000004
-2.589111,-2.6065428000000024
-2.619873,-2.6133617100000013
-2.594238,-2.5937253200000003
-2.614746,-2.622026340000001
-2.645508,-2.6180785599999994
-2.666016,-2.6196166500000015
-2.660889,-2.6414576300000023
-2.655762,-2.6433033800000016
-2.619873,-2.6278198400000012
-2.625,-2.608132170000001
-2.619873,-2.604902160000001
-2.609619,-2.6140794900000026
-2.583984,-2.599211199999999
-2.589111,-2.6089012199999986
-2.645508,-2.6233593600000007
-2.640381,-2.629511760000002
-2.635254,-2.618283630000001
-2.625,-2.633869710000001
-2.635254,-2.6117723400000017
-2.635254,-2.6183349000000016
-2.594238,-2.6048508900000007
-2.599365,-2.6099778900000024
-2.583984,-2.6042869200000003
-2.599365,-2.6011594599999985
-2.614746,-2.627204610000001
-2.635254,-2.613207900000001
-2.609619,-2.6208984000000015
-2.650635,-2.6234106300000013
-2.650635,-2.621513640000002
-2.619873,-2.6236669800000016
-2.594238,-2.6025950099999995
-2.604492,-2.605773750000001
-2.619873,-2.6149510800000013
-2.583984,-2.6052610499999993
-2.604492,-2.6100291600000016
-2.630127,-2.606952960000001
-2.645508,-2.612746470000001
-2.645508,-2.6452003800000017
-2.645508,-2.630537160000001
-2.609619,-2.615822670000002
-2.625,-2.6117723400000004
-2.614746,-2.604286920000001
-2.604492,-2.6178222000000027
-2.563477,-2.59808325
-2.589111,-2.6027488600000015
-2.640381,-2.628230010000002
-2.645508,-2.6376636800000024
-2.630127,-2.623103010000001
-2.630127,-2.627358420000001
-2.640381,-2.616130290000001
-2.640381,-2.6134129800000028
-2.594238,-2.6074143900000024
-2.604492,-2.6067991500000023
-2.604492,-2.6076707400000005
-2.599365,-2.6033640799999977
-2.614746,-2.6177709399999993
-2.630127,-2.62053952
-2.635254,-2.6294604900000014
-2.660889,-2.6355103500000006
-2.660889,-2.6411500400000008
-2.625,-2.623872060000002
-2.604492,-2.6033127900000013
-2.609619,-2.604748350000002
-2.630127,-2.6120286900000025
-2.594238,-2.607055499999999
-2.609619,-2.6113109100000016
-2.645508,-2.6332031900000015
-2.666016,-2.617822200000001
-2.660889,-2.648891820000001
-2.666016,-2.6477125700000004
-2.640381,-2.632331580000001
-2.650635,-2.615566320000002
-2.645508,-2.6141820300000025
-2.640381,-2.6400733700000014
-2.614746,-2.6118236100000005
-2.630127,-2.61366933
-2.686523,-2.638689090000002
-2.686523,-2.640996240000003
-2.671143,-2.643457180000001
-2.67627,-2.6441749800000003
-2.686523,-2.6277685700000024
-2.671143,-2.639970790000001
-2.630127,-2.620436960000001
-2.635254,-2.6226415700000008
-2.630127,-2.612079960000001
-2.635254,-2.606286459999999
-2.640381,-2.6400733700000005
-2.666016,-2.6372535300000006
-2.645508,-2.6381763800000018
-2.67627,-2.6458155800000007
-2.666016,-2.6394581400000017
-2.635254,-2.638535260000001
-2.619873,-2.6113109100000003
-2.630127,-2.6080296300000017
-2.645508,-2.617258230000002
-2.609619,-2.597468029999999
-2.625,-2.627768580000002
-2.660889,-2.628332550000002
-2.67627,-2.6373047900000017
-2.660889,-2.646892280000001
-2.666016,-2.6456617700000002
-2.625,-2.6175145800000026
-2.650635,-2.615156160000002
-2.630127,-2.6099266200000004
-2.625,-2.624538570000002
-2.589111,-2.602338669999999
-2.614746,-2.60644027
-2.660889,-2.6206420599999998
-2.650635,-2.635920510000002
-2.640381,-2.6309985900000017
-2.645508,-2.6422779500000018
-2.650635,-2.62505127
-2.640381,-2.6200780800000025
-2.604492,-2.6097728100000013
-2.604492,-2.615976510000002
-2.619873,-2.6135668200000013
-2.619873,-2.5974168200000003
-2.635254,-2.633408300000002
-2.645508,-2.6274097200000015
-2.645508,-2.6308447900000016
-2.671143,-2.6433033800000016
-2.666016,-2.6404835700000007
-2.640381,-2.626179230000001
-2.619873,-2.6092601400000013
-2.619873,-2.606183940000002
-2.640381,-2.620847160000002
-2.604492,-2.5913669699999993
-2.619873,-2.6036717399999993
-2.660889,-2.61674558
-2.671143,-2.630229570000002
-2.655762,-2.645046590000001
-2.655762,-2.632741800000001
-2.625,-2.6168993700000014
-2.635254,-2.607004260000001
-2.619873,-2.604286950000002
-2.614746,-2.615873970000002
-2.589111,-2.5964426700000005
-2.604492,-2.5946482399999997
-2.655762,-2.6152587600000006
-2.645508,-2.618642580000001
-2.625,-2.6186425500000006
-2.645508,-2.6376124500000007
-2.650635,-2.622897950000002
-2.635254,-2.6185912700000022
-2.599365,-2.601262019999999
-2.599365,-2.6084910900000016
-2.614746,-2.6120287200000023
-2.614746,-2.599621419999999
-2.630127,-2.6335621100000015
-2.655762,-2.6379200700000007
-2.650635,-2.6146947600000003
-2.67627,-2.63889421
-2.666016,-2.6371510199999992
-2.650635,-2.6356129
-2.630127,-2.598852389999999
-2.630127,-2.6025950400000015
-2.640381,-2.6206933500000025
-2.609619,-2.5877781100000004
-2.625,-2.6003904999999996
-2.660889,-2.59854478
-2.67627,-2.637304790000002
-2.655762,-2.6443287900000016
-2.666016,-2.6387916400000004
-2.630127,-2.615617620000001
-2.645508,-2.6124388800000014
-2.609619,-2.6053636200000017
-2.614746,-2.609926670000002
-2.578857,-2.5944944199999997
-2.604492,-2.5921360199999994
-2.640381,-2.6125927299999994
-2.640381,-2.6193090800000003
-2.630127,-2.636176860000002
-2.645508,-2.6249487600000005
-2.650635,-2.6195654100000003
-2.630127,-2.618027310000002
-2.599365,-2.606952990000001
-2.594238,-2.6102855400000013
-2.619873,-2.6111571300000027
-2.609619,-2.606696640000001
-2.640381,-2.6206421800000004
-2.645508,-2.639099270000001
-2.660889,-2.631152410000001
-2.67627,-2.646071990000001
-2.671143,-2.6421754800000006
-2.645508,-2.6317676500000005
-2.635254,-2.6090037900000014
-2.630127,-2.6068504500000023
-2.635254,-2.615822700000003
-2.609619,-2.5873166799999985
-2.619873,-2.6134130600000005
-2.671143,-2.607568269999998
-2.67627,-2.6379200400000014
-2.660889,-2.6459181500000013
-2.655762,-2.644995270000001
-2.640381,-2.620847160000001
-2.640381,-2.610695700000002
-2.614746,-2.6028001200000017
-2.614746,-2.6125414200000017
-2.583984,-2.59121315
-2.604492,-2.591777139999999
-2.640381,-2.6134643099999995
-2.635254,-2.6166430400000014
-2.614746,-2.635510350000002
-2.650635,-2.6299219500000004
-2.650635,-2.6189501700000024
-2.625,-2.6228979600000026
-2.594238,-2.5948533299999985
-2.594238,-2.6077733100000016
-2.609619,-2.6097728500000024
-2.599365,-2.593007619999998
-2.609619,-2.6105931600000014
-2.625,-2.60946526
-2.625,-2.61638667
-2.650635,-2.6418165300000016
-2.635254,-2.6362794200000006
-2.614746,-2.610593160000002
-2.604492,-2.5978270100000005
-2.599365,-2.6014671000000016
-2.599365,-2.6113622100000025
-2.568604,-2.587162849999999
-2.583984,-2.5990574499999983
-2.630127,-2.6019798299999994
-2.650635,-2.628691470000001
-2.625,-2.6296143300000017
-2.635254,-2.6251538400000003
-2.619873,-2.610900780000002
-2.630127,-2.609926650000002
-2.594238,-2.6033128200000015
-2.604492,-2.610439350000002
-2.578857,-2.5951609299999996
-2.599365,-2.5963914199999976
-2.630127,-2.6160277800000014
-2.635254,-2.6102855699999985
-2.619873,-2.6121312600000017
-2.640381,-2.62694829
-2.650635,-2.6182323900000006
-2.625,-2.6235131900000015
-2.594238,-2.60208234
-2.583984,-2.6051585400000024
-2.614746,-2.6103368100000024
-2.589111,-2.595571099999999
-2.619873,-2.6067479100000015
-2.619873,-2.6081322399999998
-2.635254,-2.605209840000001
-2.645508,-2.643918590000001
-2.635254,-2.6304859200000017
-2.609619,-2.613361740000002
-2.604492,-2.6041331400000014
-2.604492,-2.6060814000000017
-2.609619,-2.6133617400000024
-2.583984,-2.591623319999999
-2.589111,-2.597570609999999
-2.650635,-2.6085936700000003
-2.655762,-2.6227441600000017
-2.640381,-2.6440724100000015
-2.630127,-2.6344849600000013
-2.630127,-2.6166430200000024
-2.640381,-2.6143358700000023
-2.609619,-2.62238526
-2.619873,-2.613054120000001
-2.599365,-2.611464750000002
-2.625,-2.603569200000001
-2.655762,-2.629511820000002
-2.67627,-2.6359205400000025
-2.650635,-2.6376124400000016
-2.69165,-2.641150060000001
-2.686523,-2.63899674
-2.660889,-2.6383814800000005
-2.630127,-2.608439820000001
-2.640381,-2.629101610000001
-2.650635,-2.6107982400000016
-2.630127,-2.6016209599999973
-2.650635,-2.626435590000001
-2.660889,-2.602441289999999
-2.67627,-2.6218725600000012
-2.686523,-2.644841490000001
-2.666016,-2.63833022
-2.635254,-2.6367408300000004
-2.640381,-2.6086961700000013
-2.635254,-2.6084910900000016
-2.640381,-2.64407245
-2.604492,-2.6121312600000004
-2.630127,-2.625256380000002
-2.67627,-2.6382276900000003
-2.69165,-2.6379200500000017
-2.666016,-2.6450978200000015
-2.671143,-2.6445851400000002
-2.671143,-2.624487310000001
-2.671143,-2.6352540199999996
-2.630127,-2.6342799
-2.640381,-2.6221289000000008
-2.619873,-2.60520984
-2.630127,-2.598493489999999
-2.650635,-2.6358692400000017
-2.655762,-2.6144897300000003
-2.640381,-2.634331160000002
-2.660889,-2.62638432
-2.660889,-2.6380738600000013
-2.630127,-2.625974160000001
-2.604492,-2.6010056999999995
-2.599365,-2.6051585500000014
-2.625,-2.6097215800000013
-2.583984,-2.58946999
-2.609619,-2.6112596700000017
-2.630127,-2.60818352
-2.645508,-2.606183940000002
-2.650635,-2.6303321000000017
-2.635254,-2.630434650000002
-2.609619,-2.6176171500000023
-2.609619,-2.5988011099999992
-2.604492,-2.6031077700000007
-2.594238,-2.6087987300000024
-2.568604,-2.582651100000001
-2.578857,-2.594494429999999
-2.630127,-2.6031590399999995
-2.635254,-2.6125926900000014
-2.625,-2.615412540000001
-2.619873,-2.6268970200000012
-2.635254,-2.616284130000002
-2.630127,-2.613054120000003
-2.583984,-2.6042869500000005
-2.589111,-2.605876320000003
-2.57373,-2.6007493700000004
-2.589111,-2.58890604
-2.609619,-2.60572254
-2.625,-2.601620969999999
-2.599365,-2.610183000000002
-2.645508,-2.6173095300000018
-2.635254,-2.617976040000002
-2.614746,-2.614438410000003
-2.578857,-2.5957249099999977
-2.583984,-2.6025950500000006
-2.604492,-2.609926660000002
-2.568604,-2.58747051
-2.599365,-2.6038767900000006
-2.619873,-2.6032103100000006
-2.640381,-2.607927120000001
-2.650635,-2.6410987900000014
-2.645508,-2.6315113200000013
-2.614746,-2.6171557200000013
-2.625,-2.6043382200000003
-2.614746,-2.6036204400000016
-2.609619,-2.620949700000001
-2.563477,-2.5971604500000014
-2.594238,-2.5968528299999996
-2.640381,-2.627102100000002
-2.645508,-2.637561150000002
-2.635254,-2.630280830000001
-2.630127,-2.631870200000001
-2.640381,-2.613925710000001
-2.640381,-2.612336340000003
-2.594238,-2.6066453700000016
-2.604492,-2.6103368100000015
-2.599365,-2.6039280599999994
-2.604492,-2.5918284799999975
-2.614746,-2.6129003400000017
-2.625,-2.62310304
-2.619873,-2.6140282500000014
-2.650635,-2.634279900000001
-2.655762,-2.6380738600000004
-2.625,-2.6238720900000017
-2.604492,-2.6010569400000003
-2.604492,-2.602697580000001
-2.625,-2.6084910900000025
-2.583984,-2.597160469999998
-2.614746,-2.606645370000001
-2.635254,-2.60567127
-2.650635,-2.6044920300000016
-2.640381,-2.6403810000000023
-2.640381,-2.627922420000002
-2.619873,-2.616796830000001
-2.625,-2.60946522
-2.619873,-2.6041331500000013
-2.619873,-2.614028270000002
-2.589111,-2.6087474400000006
-2.614746,-2.608491090000001
-2.666016,-2.6365870500000006
-2.666016,-2.6385865700000015
-2.650635,-2.645456720000001
-2.655762,-2.6442775200000024
-2.67627,-2.6266406600000014
-2.666016,-2.6355103600000014
-2.625,-2.6199755700000016
-2.630127,-2.619821750000001
-2.625,-2.60541489
-2.640381,-2.6019798499999984
-2.640381,-2.632639250000002
-2.660889,-2.6195654300000006
-2.640381,-2.6353052800000025
-2.67627,-2.6445851300000016
-2.666016,-2.6376124500000007
-2.645508,-2.6362794100000007
-2.614746,-2.6082860100000005
-2.619873,-2.6043382200000007
-2.640381,-2.610029190000002
-2.599365,-2.5872141399999986
-2.619873,-2.6142846000000013
-2.650635,-2.60413318
-2.660889,-2.6206933500000016
-2.655762,-2.6389454600000017
-2.655762,-2.6386891200000004
-2.625,-2.6131566600000014
-2.640381,-2.608080930000001
-2.630127,-2.6053123500000015
-2.630127,-2.620437000000002
-2.594238,-2.609003790000001
-2.630127,-2.625820350000002
-2.671143,-2.6395607000000014
-2.660889,-2.6380226000000007
-2.655762,-2.6421754100000014
-2.660889,-2.641252610000001
-2.67627,-2.6382276600000005
-2.671143,-2.6349464
-2.630127,-2.6060301300000015
-2.625,-2.6197192200000012
-2.635254,-2.6044407599999992
-2.625,-2.5920847799999995
-2.640381,-2.6144897200000004
-2.650635,-2.601979869999999
-2.650635,-2.628076220000001
-2.671143,-2.6408937100000003
-2.666016,-2.64145769
-2.645508,-2.625922880000001
-2.619873,-2.597057929999999
-2.614746,-2.601108210000001
-2.635254,-2.6140282500000027
-2.594238,-2.593110149999999
-2.614746,-2.60223618
-2.655762,-2.59772447
-2.666016,-2.6264355900000016
-2.650635,-2.6426368800000017
-2.640381,-2.6290503600000017
-2.625,-2.615771430000003
-2.625,-2.611464750000002
-2.609619,-2.604030600000001
-2.609619,-2.612849040000002
-2.57373,-2.5956223499999993
-2.599365,-2.598032039999999
-2.645508,-2.619616679999999
-2.635254,-2.633151950000001
-2.625,-2.6208471600000007
-2.640381,-2.6362281500000004
-2.650635,-2.6251538400000016
-2.630127,-2.6156176100000024
-2.599365,-2.6004417
-2.599365,-2.6053123500000015
-2.604492,-2.605825050000001
-2.609619,-2.5944431799999976
-2.614746,-2.632844340000003
-2.645508,-2.6099266800000005
-2.635254,-2.6113109400000014
-2.666016,-2.643611030000001
-2.645508,-2.6383815000000004
-2.630127,-2.6197192300000016
-2.604492,-2.5980320699999995
-2.604492,-2.602646310000001
-2.619873,-2.6107469800000023
-2.583984,-2.5829074700000008
-2.609619,-2.6168481000000012
-2.650635,-2.6099266500000002
-2.660889,-2.6139769800000017
-2.640381,-2.6419190800000023
-2.655762,-2.641303840000001
-2.635254,-2.616232860000001
-2.635254,-2.612438880000002
-2.609619,-2.6055687000000023
-2.614746,-2.608439840000002
-2.568604,-2.59464823
-2.609619,-2.59808332
-2.645508,-2.630742270000001
-2.645508,-2.639253050000002
-2.630127,-2.636997180000002
-2.645508,-2.6250513
-2.655762,-2.6229492300000006
-2.635254,-2.619052710000002
-2.599365,-2.6003904300000005
-2.589111,-2.604338220000002
-2.609619,-2.6064915600000003
-2.599365,-2.5842406099999984
-2.614746,-2.607517050000001
-2.625,-2.6089012799999978
-2.635254,-2.608337280000001
-2.655762,-2.64443132
-2.650635,-2.64094497
-2.614746,-2.6136693600000025
-2.604492,-2.60274885
-2.599365,-2.603005210000002
-2.614746,-2.609926660000003
-2.578857,-2.5892648999999994
-2.594238,-2.6011595099999987
-2.650635,-2.6009031599999997
-2.650635,-2.6228466900000016
-2.635254,-2.643252080000002
-2.635254,-2.6311011600000014
-2.630127,-2.6159252400000015
-2.630127,-2.607004260000001
-2.599365,-2.602184880000001
-2.599365,-2.6078245800000017
-2.568604,-2.5969553700000008
-2.599365,-2.598698549999999
-2.635254,-2.623461920000001
-2.635254,-2.6190014500000007
-2.614746,-2.6275635300000015
-2.645508,-2.6299732200000006
-2.660889,-2.620078110000002
-2.630127,-2.6350489300000017
-2.599365,-2.6019285300000004
-2.594238,-2.607568230000002
-2.609619,-2.609055060000001
-2.599365,-2.58977763
-2.609619,-2.612643960000001
-2.630127,-2.6149511400000005
-2.635254,-2.6250000300000016
-2.660889,-2.6338697300000007
-2.640381,-2.6374586399999997
-2.625,-2.6109007800000024
-2.614746,-2.615925240000001
-2.619873,-2.6039793300000027
-2.619873,-2.6130028500000013
-2.583984,-2.5957248899999996
-2.604492,-2.603774250000002
-2.650635,-2.606645370000001
-2.666016,-2.632126540000001
-2.640381,-2.6382789500000015
-2.650635,-2.64089373
-2.645508,-2.6166430200000015
-2.650635,-2.6124388800000014
-2.609619,-2.605312350000003
-2.619873,-2.620026840000001
-2.589111,-2.6065940999999997
-2.619873,-2.6008518899999995
-2.640381,-2.6317676700000017
-2.645508,-2.634433690000002
-2.635254,-2.6250512900000005
