Test_y,Test_pred_y
-1.307861,-1.2770580100000013
-1.307861,-1.2859740500000014
-1.307861,-1.2931444300000015
-1.307861,-1.2936814900000015
-1.305176,-1.2929027200000014
-1.299805,-1.2680346500000013
-1.299805,-1.2679808900000014
-1.297119,-1.26011231
-1.294434,-1.2467920699999995
-1.297119,-1.2649731500000008
-1.299805,-1.267363290000001
-1.299805,-1.2672827500000006
-1.30249,-1.2650000300000008
-1.30249,-1.2709349900000013
-1.305176,-1.2663696400000013
-1.305176,-1.269296800000001
-1.305176,-1.2696190400000011
-1.30249,-1.2669067700000005
-1.297119,-1.2669873200000006
-1.294434,-1.2502294199999997
-1.294434,-1.2530223899999995
-1.291748,-1.2421191699999996
-1.294434,-1.2513573499999997
-1.294434,-1.2517870299999998
-1.297119,-1.2553588599999996
-1.297119,-1.2614819700000002
-1.299805,-1.2641406400000001
-1.299805,-1.265080610000001
-1.30249,-1.2662353800000008
-1.30249,-1.265671380000001
-1.299805,-1.2673364600000006
-1.294434,-1.2535326699999998
-1.291748,-1.2513841999999997
-1.289062,-1.2475438999999993
-1.289062,-1.242334019999999
-1.291748,-1.2512499299999997
-1.291748,-1.2518676199999996
-1.294434,-1.2550634399999996
-1.294434,-1.2511156599999995
-1.297119,-1.2727344600000001
-1.299805,-1.2598975600000002
-1.299805,-1.2664233600000008
-1.299805,-1.2671215800000009
-1.297119,-1.2522972899999998
-1.291748,-1.2539892099999996
-1.289062,-1.2430053099999998
-1.289062,-1.2456908799999995
-1.286377,-1.2416088999999992
-1.289062,-1.2439721199999993
-1.291748,-1.2466845299999991
-1.291748,-1.2509008699999993
-1.294434,-1.2476512999999998
-1.294434,-1.2519750199999995
-1.297119,-1.2584741499999996
-1.297119,-1.2600586199999997
-1.297119,-1.2589037999999997
-1.294434,-1.25885009
-1.289062,-1.2467113899999998
-1.286377,-1.2427904699999999
-1.286377,-1.2434081699999997
-1.283691,-1.2394067399999995
-1.286377,-1.2443212499999994
-1.286377,-1.2440258399999995
-1.289062,-1.2493701099999996
-1.291748,-1.24262934
-1.294434,-1.2518138799999996
-1.294434,-1.2504442999999996
-1.294434,-1.2538817799999997
-1.294434,-1.25194816
-1.291748,-1.24561029
-1.289062,-1.2489940999999998
-1.286377,-1.24112544
-1.283691,-1.2471679299999998
-1.281006,-1.2394872999999995
-1.283691,-1.2418774199999996
-1.286377,-1.2433007299999999
-1.286377,-1.2468993699999997
-1.289062,-1.24364986
-1.289062,-1.2462816799999998
-1.291748,-1.2505248699999998
-1.294434,-1.2532103999999997
-1.294434,-1.2469530599999998
-1.289062,-1.24577144
-1.283691,-1.2458519800000003
-1.283691,-1.24112544
-1.283691,-1.2408569099999993
-1.281006,-1.2382250999999993
-1.281006,-1.2385473399999996
-1.283691,-1.2374731199999998
-1.286377,-1.2470336499999997
-1.286377,-1.2410717000000004
-1.289062,-1.2466039299999998
-1.289062,-1.2459057399999995
-1.291748,-1.2542577999999995
-1.291748,-1.2481883999999999
-1.289062,-1.2430858900000004
-1.283691,-1.2466039500000001
-1.281006,-1.2371239699999999
-1.27832,-1.2386278899999998
-1.27832,-1.238681589999999
-1.281006,-1.236210859999999
-1.281006,-1.2337133099999997
-1.283691,-1.2399974999999994
-1.283691,-1.2411522800000006
-1.286377,-1.2445092300000002
-1.289062,-1.2459862999999993
-1.291748,-1.2490746899999996
-1.289062,-1.2428710399999998
-1.286377,-1.24311275
-1.283691,-1.24523431
-1.281006,-1.24069576
-1.27832,-1.2362645599999995
-1.27832,-1.239030719999999
-1.27832,-1.2361840199999994
-1.281006,-1.2356469099999996
-1.281006,-1.2430053399999994
-1.283691,-1.2381444500000003
-1.286377,-1.24432124
-1.286377,-1.2464696899999999
-1.289062,-1.2490746899999996
-1.289062,-1.2435961299999996
-1.286377,-1.2421727800000004
-1.283691,-1.2455834200000002
-1.281006,-1.2335790399999995
-1.27832,-1.2361840099999997
-1.275635,-1.2377953599999993
-1.27832,-1.2337670099999993
-1.281006,-1.2329881899999995
-1.281006,-1.2395409599999991
-1.283691,-1.2378222000000003
-1.283691,-1.2403734999999998
-1.286377,-1.2438109999999998
-1.289062,-1.2467919399999998
-1.289062,-1.2427367599999999
-1.283691,-1.2426830599999998
-1.281006,-1.24139397
-1.281006,-1.2369359799999997
-1.275635,-1.2324242599999993
-1.272949,-1.2374462399999993
-1.275635,-1.2331493499999995
-1.27832,-1.2314843199999992
-1.281006,-1.2397020999999995
-1.283691,-1.2341429400000004
-1.283691,-1.24424068
-1.286377,-1.2462011499999996
-1.286377,-1.2468456499999998
-1.289062,-1.2409374499999999
-1.283691,-1.2367748599999997
-1.281006,-1.24128655
-1.27832,-1.2335790199999994
-1.275635,-1.2358885799999992
-1.275635,-1.2370433999999995
-1.275635,-1.2339818699999996
-1.275635,-1.2314305999999993
-1.27832,-1.2379027499999993
-1.281006,-1.2352977600000001
-1.283691,-1.2361840099999997
-1.283691,-1.2468188199999999
-1.286377,-1.2463354199999996
-1.286377,-1.24125971
-1.283691,-1.2421459500000003
-1.281006,-1.23868155
-1.27832,-1.2337938699999997
-1.275635,-1.2333641999999991
-1.272949,-1.2350829599999995
-1.275635,-1.2342504199999995
-1.27832,-1.2314843299999991
-1.27832,-1.2401586199999992
-1.281006,-1.2377952999999997
-1.281006,-1.2394603899999999
-1.283691,-1.2411523199999992
-1.286377,-1.2464159799999996
-1.286377,-1.24056149
-1.283691,-1.2365600099999998
-1.281006,-1.24203851
-1.275635,-1.232585379999999
-1.272949,-1.232155699999999
-1.272949,-1.2386010900000002
-1.272949,-1.23693602
-1.275635,-1.231215759999999
-1.27832,-1.2378221899999995
-1.27832,-1.2381444299999997
-1.281006,-1.2351634799999993
-1.283691,-1.2424950999999995
-1.283691,-1.2432201799999993
-1.286377,-1.241206
-1.283691,-1.24088375
-1.27832,-1.2383055899999993
-1.275635,-1.2322362499999993
-1.272949,-1.2357275799999998
-1.272949,-1.2375000100000002
-1.272949,-1.2341698599999993
-1.275635,-1.234411549999999
-1.275635,-1.2353783499999995
-1.27832,-1.2371507799999997
-1.281006,-1.2360765699999996
-1.283691,-1.2383324799999993
-1.283691,-1.2464696999999996
-1.283691,-1.24182369
-1.283691,-1.2375268
-1.281006,-1.2430858899999997
-1.275635,-1.2345189699999992
-1.272949,-1.234223569999999
-1.270264,-1.2369629
-1.272949,-1.2410449199999998
-1.275635,-1.231215759999999
-1.275635,-1.2345995399999996
-1.27832,-1.2374999199999994
-1.27832,-1.2314843199999992
-1.281006,-1.2416088599999995
-1.283691,-1.2433275999999995
-1.283691,-1.2374193899999997
-1.281006,-1.2369359999999998
-1.27832,-1.2397020799999994
-1.275635,-1.2347874899999998
-1.272949,-1.2345190899999998
-1.270264,-1.23688233
-1.270264,-1.2408569399999998
-1.272949,-1.2346802199999996
-1.275635,-1.2344384099999994
-1.27832,-1.2374462299999995
-1.281006,-1.2361571199999992
-1.281006,-1.238359309999999
-1.283691,-1.2429247799999994
-1.283691,-1.2379564899999997
-1.283691,-1.2333641699999998
-1.27832,-1.2399437799999995
-1.275635,-1.2331761899999996
-1.272949,-1.2342235699999988
-1.272949,-1.2361035600000003
-1.272949,-1.24007814
-1.275635,-1.2353515999999998
-1.275635,-1.23752687
-1.27832,-1.2385204299999995
-1.281006,-1.234357829999999
-1.281006,-1.2420117099999997
-1.283691,-1.2429784899999994
-1.283691,-1.2428442100000001
-1.281006,-1.24171628
-1.27832,-1.2379833199999997
-1.275635,-1.2333104399999997
-1.272949,-1.2358349999999998
-1.270264,-1.2371240399999999
-1.272949,-1.24144776
-1.275635,-1.2347339199999996
-1.275635,-1.2342772799999995
-1.275635,-1.2374462299999995
-1.27832,-1.2330150599999994
-1.281006,-1.238144449999999
-1.283691,-1.2430322099999995
-1.283691,-1.2380907700000001
-1.281006,-1.2334984499999997
-1.275635,-1.2395140899999995
-1.272949,-1.2333373299999995
-1.272949,-1.232075139999999
-1.270264,-1.2359424200000002
-1.272949,-1.24021241
-1.272949,-1.2348950499999996
-1.272949,-1.2374731499999998
-1.275635,-1.2385204299999995
-1.281006,-1.232316819999999
-1.281006,-1.2380101999999993
-1.281006,-1.2405883199999994
-1.281006,-1.23876216
-1.281006,-1.2385204699999999
-1.27832,-1.2393260999999993
-1.275635,-1.2343846299999999
-1.270264,-1.2361304100000001
-1.270264,-1.2357544400000002
-1.270264,-1.23997072
-1.272949,-1.23524417
-1.275635,-1.2372583299999997
-1.275635,-1.2410717699999998
-1.27832,-1.2365331099999992
-1.281006,-1.2379833399999989
-1.281006,-1.2406151699999994
-1.281006,-1.23449209
-1.281006,-1.2336595799999996
-1.27832,-1.2399169299999995
-1.275635,-1.2335252999999995
-1.272949,-1.2322899799999991
-1.270264,-1.2366943700000002
-1.270264,-1.24104491
-1.272949,-1.2348950499999996
-1.275635,-1.2369360599999997
-1.275635,-1.2381713199999995
-1.27832,-1.2317260099999991
-1.281006,-1.237956469999999
-1.281006,-1.2394335199999993
-1.281006,-1.2384130400000002
-1.281006,-1.23704343
-1.275635,-1.2371508099999995
-1.272949,-1.2354051599999998
-1.272949,-1.2348413599999999
-1.270264,-1.2355396099999998
-1.270264,-1.24104491
-1.272949,-1.2352710199999999
-1.272949,-1.2367212299999997
-1.275635,-1.2411791899999998
-1.27832,-1.2323705399999991
-1.281006,-1.235700629999999
-1.281006,-1.2427904999999995
-1.281006,-1.2381713000000003
-1.281006,-1.2357542999999998
-1.27832,-1.2390306899999997
-1.275635,-1.2365062499999995
-1.272949,-1.235270909999999
-1.270264,-1.23610357
-1.270264,-1.24099121
-1.272949,-1.2359961199999996
-1.275635,-1.2369897799999996
-1.275635,-1.2381713199999995
-1.27832,-1.2327464999999993
-1.27832,-1.2371776599999993
-1.281006,-1.236586839999999
-1.283691,-1.2384130200000003
-1.281006,-1.23704343
-1.27832,-1.2364256799999997
-1.272949,-1.2376073099999996
-1.270264,-1.2348413599999999
-1.270264,-1.23578131
-1.270264,-1.24058839
-1.272949,-1.2347339199999998
-1.272949,-1.2365063899999995
-1.275635,-1.2411791899999998
-1.27832,-1.2324779699999993
-1.27832,-1.2358348899999991
-1.281006,-1.2369628299999995
-1.281006,-1.23575428
-1.281006,-1.2338207199999998
-1.27832,-1.2407225999999996
-1.272949,-1.2413671800000001
-1.270264,-1.2357544199999997
-1.270264,-1.2361572799999998
-1.270264,-1.24104492
-1.272949,-1.2358349899999996
-1.272949,-1.2367212299999997
-1.275635,-1.2382518899999995
-1.27832,-1.2320214099999993
-1.27832,-1.237177659999999
-1.281006,-1.236586839999999
-1.283691,-1.2392992500000002
-1.281006,-1.239165
-1.27832,-1.2356200199999998
-1.275635,-1.2381981299999996
-1.272949,-1.23500247
-1.270264,-1.23661383
-1.270264,-1.2405346899999998
-1.272949,-1.2350024699999997
-1.275635,-1.2365332399999995
-1.275635,-1.24112549
-1.27832,-1.2355931799999995
-1.27832,-1.2367748399999992
-1.281006,-1.2399975299999995
-1.283691,-1.24198479
-1.281006,-1.2371508299999998
-1.27832,-1.2388427000000002
-1.275635,-1.2375536299999996
-1.272949,-1.2322631199999992
-1.270264,-1.23553962
-1.270264,-1.24058839
-1.272949,-1.2359961299999995
-1.275635,-1.2357812999999995
-1.275635,-1.2383055999999995
-1.27832,-1.2330150399999995
-1.281006,-1.2355663299999997
-1.281006,-1.2367211399999996
-1.281006,-1.2420653700000002
-1.281006,-1.23685544
-1.27832,-1.23427723
-1.275635,-1.2375804599999995
-1.272949,-1.2357275599999997
-1.270264,-1.2366406699999997
-1.270264,-1.2403735500000002
-1.272949,-1.2348950499999998
-1.275635,-1.2351367599999996
-1.275635,-1.2412060499999997
-1.275635,-1.2338207199999998
-1.27832,-1.2355663399999992
-1.281006,-1.2399169699999997
-1.283691,-1.2420116600000002
-1.281006,-1.2338744299999995
-1.27832,-1.2354320300000001
-1.272949,-1.2374193499999995
-1.272949,-1.232075129999999
-1.272949,-1.23672126
-1.270264,-1.24031985
-1.272949,-1.2360498299999996
-1.272949,-1.2357275699999997
-1.275635,-1.2381444599999993
-1.27832,-1.2321825199999998
-1.27832,-1.2354320599999997
-1.281006,-1.2366674199999994
-1.281006,-1.24534176
-1.283691,-1.24260251
-1.27832,-1.2349217599999998
-1.275635,-1.2384935399999997
-1.272949,-1.2357275599999997
-1.270264,-1.2377148799999997
-1.270264,-1.24031985
-1.272949,-1.23553957
-1.275635,-1.2343042499999997
-1.272949,-1.2409106499999998
-1.275635,-1.2323705299999996
-1.281006,-1.234384699999999
-1.281006,-1.2366942699999994
-1.281006,-1.2399706399999995
-1.281006,-1.2338744299999995
-1.27832,-1.2344115400000002
-1.275635,-1.2364794099999996
-1.275635,-1.2321019799999993
-1.270264,-1.23484137
-1.270264,-1.24026614
-1.272949,-1.2368286199999998
-1.272949,-1.2347070899999997
-1.275635,-1.2379564899999993
-1.27832,-1.2320213999999998
-1.27832,-1.2350829199999993
-1.281006,-1.238386169999999
-1.281006,-1.2431127599999996
-1.283691,-1.23886958
-1.281006,-1.2347337699999996
-1.275635,-1.2384666999999998
-1.272949,-1.2357543999999998
-1.270264,-1.2368017999999998
-1.270264,-1.2418237500000002
-1.272949,-1.2358618300000002
-1.275635,-1.2356201599999996
-1.275635,-1.2405883899999999
-1.275635,-1.2333910199999998
-1.27832,-1.2339550299999993
-1.281006,-1.2388964199999992
-1.281006,-1.2399974899999995
-1.281006,-1.2373119499999998
-1.27832,-1.2383056199999998
-1.275635,-1.2375804599999995
-1.275635,-1.2323168099999993
-1.272949,-1.23543218
-1.270264,-1.2417968900000003
-1.270264,-1.23690918
-1.272949,-1.2349219299999996
-1.275635,-1.2375804899999994
-1.275635,-1.2332567499999998
-1.27832,-1.236049689999999
-1.27832,-1.236801689999999
-1.281006,-1.2398363499999994
-1.281006,-1.2334178899999997
-1.27832,-1.2318602799999994
-1.275635,-1.2372313599999998
-1.275635,-1.2357543999999996
-1.272949,-1.2357544399999998
-1.270264,-1.2418237500000002
-1.270264,-1.2363989300000002
-1.272949,-1.2345459499999996
-1.275635,-1.2416626
-1.275635,-1.2366405299999996
-1.27832,-1.234169859999999
-1.27832,-1.2379833399999989
-1.281006,-1.2397557899999994
-1.281006,-1.2387352899999997
-1.281006,-1.23731197
-1.275635,-1.2378490499999995
-1.272949,-1.2319945599999993
-1.270264,-1.2365332400000002
-1.270264,-1.2418237500000002
-1.270264,-1.23707031
-1.272949,-1.2350561999999996
-1.272949,-1.2385741499999994
-1.275635,-1.2371776399999996
-1.27832,-1.2356468699999992
-1.27832,-1.2384398799999987
-1.281006,-1.2431396099999994
-1.281006,-1.2377416499999998
-1.281006,-1.2338744099999994
-1.275635,-1.2387352699999996
-1.275635,-1.2360229599999997
-1.270264,-1.23527104
-1.270264,-1.2377685700000003
-1.270264,-1.2364257700000003
-1.272949,-1.2347070799999995
-1.275635,-1.2419043099999998
-1.275635,-1.2367748199999995
-1.275635,-1.232800229999999
-1.27832,-1.2378222099999991
-1.281006,-1.2399169199999993
-1.283691,-1.2408031899999998
-1.281006,-1.24053464
-1.275635,-1.2373925099999996
-1.272949,-1.2321825499999992
-1.270264,-1.23435797
-1.270264,-1.2372314700000002
-1.270264,-1.2368017700000002
-1.272949,-1.23400885
-1.272949,-1.2365062799999995
-1.275635,-1.2369896599999997
-1.27832,-1.234572669999999
-1.281006,-1.2361034699999989
-1.281006,-1.2432201799999993
-1.283691,-1.23803706
-1.281006,-1.2340355599999997
-1.27832,-1.2399437799999995
-1.275635,-1.2334716199999993
-1.270264,-1.2342235699999988
-1.270264,-1.2371240500000003
-1.270264,-1.23908448
-1.275635,-1.2358618499999998
-1.275635,-1.23763428
-1.275635,-1.2373924899999995
-1.27832,-1.234411549999999
-1.281006,-1.2381444799999994
-1.283691,-1.2400780599999992
-1.283691,-1.2376073799999998
-1.281006,-1.2369091499999998
-1.27832,-1.2382518799999993
-1.275635,-1.2330150299999998
-1.272949,-1.2345459399999996
-1.270264,-1.23707033
-1.270264,-1.2401049800000001
-1.272949,-1.23398199
-1.275635,-1.2344384099999994
-1.275635,-1.2365331499999996
-1.27832,-1.2344383899999993
-1.281006,-1.238198159999999
-1.281006,-1.2430321999999996
-1.283691,-1.23707027
-1.281006,-1.2331761899999996
-1.27832,-1.2388964099999997
-1.275635,-1.2333910399999997
-1.272949,-1.234411559999999
-1.270264,-1.2361304100000003
-1.272949,-1.24015871
-1.272949,-1.2360229799999998
-1.272949,-1.23723147
-1.275635,-1.2385204299999995
-1.27832,-1.234706939999999
-1.281006,-1.2422533999999994
-1.283691,-1.2429516399999994
-1.283691,-1.2428173500000002
-1.283691,-1.24058836
-1.27832,-1.2377684799999995
-1.275635,-1.2329613199999998
-1.272949,-1.2364795299999998
-1.270264,-1.23688235
-1.272949,-1.24048097
-1.272949,-1.2358618499999998
-1.275635,-1.2336595999999995
-1.275635,-1.2381713199999995
-1.27832,-1.2365599699999992
-1.281006,-1.2379833399999989
-1.283691,-1.2460668899999996
-1.286377,-1.2423607800000003
-1.283691,-1.2369359799999997
-1.27832,-1.2431933099999997
-1.275635,-1.2334178899999997
-1.272949,-1.233122499999999
-1.270264,-1.2371240399999999
-1.272949,-1.2405346699999997
-1.272949,-1.231269479999999
-1.272949,-1.2342235599999993
-1.275635,-1.2399706299999993
-1.281006,-1.2334178799999993
-1.281006,-1.2382250399999992
-1.281006,-1.2406420299999994
-1.283691,-1.2414477100000003
-1.283691,-1.24074949
-1.281006,-1.2395409499999992
-1.275635,-1.23459948
-1.272949,-1.23602298
-1.270264,-1.23669436
-1.270264,-1.2403198299999998
-1.275635,-1.2350561799999997
-1.275635,-1.2343041399999992
-1.27832,-1.2381713199999995
-1.27832,-1.2346263999999996
-1.281006,-1.2379833499999995
-1.283691,-1.2437572999999995
-1.283691,-1.2381176100000002
-1.283691,-1.23690913
-1.27832,-1.2427636199999996
-1.27832,-1.2358348499999998
-1.275635,-1.2365062499999993
-1.270264,-1.23610357
-1.270264,-1.2405078299999999
-1.272949,-1.233686459999999
-1.275635,-1.2339013099999991
-1.27832,-1.2383055899999993
-1.27832,-1.232907629999999
-1.281006,-1.2382787499999994
-1.283691,-1.2396215199999994
-1.283691,-1.2415282800000003
-1.283691,-1.24074949
-1.27832,-1.2394335299999992
-1.275635,-1.23567369
-1.272949,-1.232075129999999
-1.272949,-1.2338744599999991
-1.272949,-1.24107178
-1.272949,-1.2352978699999995
-1.275635,-1.2339013099999991
-1.27832,-1.2381713199999995
-1.281006,-1.2336058999999997
-1.281006,-1.2382787499999994
-1.283691,-1.2443212699999997
-1.283691,-1.2413134100000003
-1.283691,-1.23690913
-1.27832,-1.2417431199999998
-1.275635,-1.2377416099999996
-1.272949,-1.232397399999999
-1.270264,-1.2356201699999998
-1.272949,-1.2405615300000001
-1.275635,-1.2322362599999992
-1.275635,-1.2338475899999992
-1.27832,-1.2383861599999992
-1.281006,-1.2319945399999994
-1.281006,-1.2422802499999994
-1.283691,-1.2410985999999995
-1.286377,-1.2415014100000004
-1.283691,-1.24074949
-1.281006,-1.2384667099999995
-1.275635,-1.2385740899999997
-1.272949,-1.2368286299999998
-1.272949,-1.2374463199999997
-1.272949,-1.2408837999999998
-1.275635,-1.2363183799999995
-1.275635,-1.2336327599999992
-1.27832,-1.2382518899999995
-1.281006,-1.2349755199999997
-1.281006,-1.2400780899999992
-1.283691,-1.24324705
-1.283691,-1.2413402600000003
-1.283691,-1.24437496
-1.281006,-1.2461742800000002
-1.275635,-1.2378490199999996
-1.272949,-1.2323705399999991
-1.272949,-1.2365869499999997
-1.272949,-1.24109864
-1.275635,-1.232424259999999
-1.275635,-1.232961369999999
-1.27832,-1.239836359999999
-1.281006,-1.2335252999999995
-1.281006,-1.2412328799999994
-1.283691,-1.2401855099999997
-1.286377,-1.2427367400000005
-1.283691,-1.24096431
-1.281006,-1.2398631999999994
-1.275635,-1.2376073099999996
-1.275635,-1.2322631199999992
-1.272949,-1.233847599999999
-1.272949,-1.2409374999999998
-1.275635,-1.2357812699999995
-1.275635,-1.2325853899999992
-1.27832,-1.2382518899999995
-1.281006,-1.2348412399999997
-1.281006,-1.2375267999999995
-1.283691,-1.2432201999999999
-1.286377,-1.2452074700000002
-1.283691,-1.2445092300000002
-1.281006,-1.2430053100000003
-1.27832,-1.2387352599999994
-1.275635,-1.2357542999999993
-1.272949,-1.2376343199999997
-1.272949,-1.2408837999999998
-1.275635,-1.2334984699999991
-1.275635,-1.233203069999999
-1.27832,-1.239594659999999
-1.281006,-1.2346800699999998
-1.283691,-1.23967527
-1.283691,-1.2399706799999997
-1.286377,-1.2454222900000003
-1.283691,-1.24096431
-1.281006,-1.2352440200000003
-1.27832,-1.2387352399999998
-1.275635,-1.2325316599999991
-1.272949,-1.2339818699999991
-1.272949,-1.2374999499999995
-1.275635,-1.232316839999999
-1.275635,-1.232182569999999
-1.27832,-1.2383861599999992
-1.281006,-1.2346801
-1.281006,-1.2360497499999996
-1.283691,-1.2436230099999999
-1.286377,-1.2456639900000004
-1.286377,-1.2407226199999999
-1.281006,-1.2420116600000004
-1.275635,-1.2388695299999997
-1.275635,-1.2335521599999992
-1.272949,-1.2336864799999991
-1.272949,-1.2371239699999994
-1.275635,-1.2324511299999992
-1.275635,-1.2322094299999988
-1.27832,-1.239755799999999
-1.281006,-1.23443836
-1.283691,-1.24381099
-1.283691,-1.2433813199999997
-1.286377,-1.24692623
-1.286377,-1.2446166500000002
-1.281006,-1.23494863
-1.27832,-1.2387352399999998
-1.275635,-1.2332299099999993
-1.272949,-1.236022879999999
-1.272949,-1.2372851099999993
-1.275635,-1.2337401699999992
-1.27832,-1.2317797299999993
-1.27832,-1.2379296199999994
-1.281006,-1.23494866
-1.283691,-1.2357543299999998
-1.283691,-1.2456908899999997
-1.286377,-1.2463085699999996
-1.283691,-1.2407763299999999
-1.281006,-1.2419579500000004
-1.27832,-1.2379832899999996
-1.27832,-1.2334715899999993
-1.272949,-1.2323705599999992
-1.272949,-1.2372582499999993
-1.275635,-1.2331493399999993
-1.27832,-1.2312157799999992
-1.27832,-1.2395409599999991
-1.281006,-1.23398181
-1.283691,-1.2401854899999998
-1.283691,-1.2401318199999993
-1.283691,-1.2468456499999998
-1.286377,-1.2409374499999999
-1.283691,-1.23889642
-1.27832,-1.2419579299999999
-1.275635,-1.2322631199999992
-1.272949,-1.232961369999999
-1.272949,-1.2410180799999997
-1.275635,-1.23658692
-1.27832,-1.2311351999999993
-1.27832,-1.2379833399999993
-1.281006,-1.2342235400000001
-1.283691,-1.2358617499999998
-1.283691,-1.2470068099999998
-1.286377,-1.2462817099999994
-1.286377,-1.2440258200000003
-1.281006,-1.2420653800000003
-1.27832,-1.2388426799999999
-1.27832,-1.2337669999999996
-1.275635,-1.234518989999999
-1.272949,-1.2383593199999994
-1.275635,-1.2339550099999994
-1.27832,-1.233793889999999
-1.27832,-1.2394603999999994
-1.281006,-1.2348411900000003
-1.283691,-1.24399898
-1.283691,-1.2468188199999997
-1.286377,-1.2467650899999998
-1.286377,-1.2409374499999999
-1.283691,-1.2365600099999998
-1.27832,-1.24206536
-1.27832,-1.2336058799999996
-1.275635,-1.2345189599999993
-1.272949,-1.2381176199999995
-1.275635,-1.2340624299999994
-1.27832,-1.231430589999999
