Test_y,Test_pred_y
-1.281738,-1.3029637899999995
-1.286865,-1.3034252299999998
-1.286865,-1.2604101400000003
-1.24585,-1.234724410000001
-1.225342,-1.22923852
-1.225342,-1.21913833
-1.230469,-1.221394209999999
-1.266357,-1.2537962599999992
-1.307373,-1.3116797100000008
-1.297119,-1.30332269
-1.302246,-1.2962987400000001
-1.291992,-1.26671635
-1.26123,-1.2507716500000008
-1.215088,-1.221753099999999
-1.220215,-1.221240399999999
-1.225342,-1.224008979999999
-1.250977,-1.263742399999999
-1.317627,-1.3167041800000003
-1.297119,-1.3235230499999997
-1.307373,-1.2818920300000005
-1.302246,-1.2784057099999997
-1.240723,-1.2429275700000015
-1.199707,-1.2120118000000002
-1.220215,-1.218779439999999
-1.215088,-1.2498997499999989
-1.24585,-1.2718432600000011
-1.317627,-1.2995289699999992
-1.317627,-1.3263429399999993
-1.307373,-1.3029125299999993
-1.302246,-1.2909154200000004
-1.24585,-1.2470290200000007
-1.204834,-1.2131910100000005
-1.225342,-1.2142676799999998
-1.215088,-1.2314943499999988
-1.26123,-1.238467039999999
-1.333008,-1.3166528900000012
-1.333008,-1.3061426000000018
-1.317627,-1.3093725600000008
-1.286865,-1.2995800000000006
-1.230469,-1.25661631
-1.204834,-1.2131397200000018
-1.209961,-1.2192408600000009
-1.204834,-1.2197535600000002
-1.250977,-1.2576927799999995
-1.327881,-1.2908644899999993
-1.343262,-1.3207545499999995
-1.302246,-1.3121924099999995
-1.286865,-1.2949144199999991
-1.235596,-1.239031030000001
-1.204834,-1.2114991000000013
-1.204834,-1.2138575200000015
-1.209961,-1.218471790000001
-1.26123,-1.2641014199999994
-1.327881,-1.3101928700000003
-1.343262,-1.3099365400000005
-1.307373,-1.3149609599999992
-1.297119,-1.2969139199999988
-1.235596,-1.242260970000001
-1.199707,-1.217548900000002
-1.209961,-1.216677369999999
-1.225342,-1.2278029599999998
-1.26123,-1.2583593800000001
-1.317627,-1.316191490000002
-1.333008,-1.314704779999999
-1.297119,-1.3263428999999989
-1.291992,-1.3002977599999992
-1.235596,-1.2449782400000002
-1.204834,-1.2301613700000014
-1.209961,-1.228008020000001
-1.230469,-1.2209840400000003
-1.26123,-1.2659983899999998
-1.302246,-1.3097314500000008
-1.322754,-1.3129101800000007
-1.302246,-1.310756829999998
-1.291992,-1.291633140000001
-1.235596,-1.2468238900000008
-1.215088,-1.248054360000001
-1.215088,-1.22339373
-1.235596,-1.2226246799999998
-1.250977,-1.26517808
-1.286865,-1.3037841800000007
-1.322754,-1.3258302000000013
-1.297119,-1.2918894700000012
-1.286865,-1.298452180000001
-1.240723,-1.2489771400000012
-1.235596,-1.2353908900000008
-1.215088,-1.2173951500000006
-1.240723,-1.2315969400000002
-1.235596,-1.2326223300000005
-1.276611,-1.3067065300000005
-1.327881,-1.3185498800000013
-1.291992,-1.2994774300000005
-1.281738,-1.3035790200000006
-1.266357,-1.2552320100000012
-1.240723,-1.2454396400000016
-1.225342,-1.2268288299999996
-1.230469,-1.2277516899999996
-1.235596,-1.2229322799999993
-1.276611,-1.3111157400000002
-1.327881,-1.3236768500000002
-1.281738,-1.309270019999999
-1.286865,-1.3057836299999996
-1.286865,-1.2484644600000006
-1.24585,-1.2333913800000005
-1.230469,-1.2259059599999995
-1.225342,-1.2167286400000006
-1.235596,-1.250771329999999
-1.271484,-1.2819433000000005
-1.307373,-1.3200879600000008
-1.302246,-1.3090649099999998
-1.307373,-1.2979906100000005
-1.286865,-1.2321094400000012
-1.256104,-1.242978690000001
-1.215088,-1.220420069999999
-1.220215,-1.2243165799999987
-1.230469,-1.2226246599999995
-1.26123,-1.281174310000001
-1.322754,-1.3194727300000004
-1.307373,-1.3199854399999995
-1.3125,-1.2758935400000009
-1.307373,-1.2552832600000008
-1.250977,-1.2457473900000013
-1.209961,-1.2117041800000015
-1.225342,-1.2169337100000006
-1.220215,-1.2200611699999993
-1.250977,-1.2825587999999994
-1.322754,-1.3132178000000008
-1.322754,-1.3155250199999988
-1.307373,-1.3135766699999996
-1.307373,-1.2948631299999986
-1.24585,-1.2450807600000005
-1.204834,-1.2126270400000003
-1.220215,-1.2136011699999998
-1.209961,-1.2217530799999992
-1.250977,-1.2278541699999996
-1.327881,-1.3156787700000003
-1.327881,-1.3032202600000014
-1.317627,-1.3079369899999995
-1.297119,-1.2941967000000005
-1.235596,-1.2514381500000007
-1.204834,-1.2119092600000019
-1.215088,-1.2184718199999989
-1.204834,-1.235647270000001
-1.250977,-1.2602561499999994
-1.327881,-1.2951710599999995
-1.343262,-1.3230104099999993
-1.307373,-1.3090649299999992
-1.297119,-1.2967088699999991
-1.240723,-1.2543092400000007
-1.209961,-1.2137549700000019
-1.209961,-1.2468752600000015
-1.215088,-1.21944595
-1.26123,-1.2717404899999998
-1.327881,-1.3131665300000006
-1.343262,-1.3109106600000007
-1.307373,-1.3069628399999982
-1.291992,-1.3004002799999999
-1.240723,-1.2436452300000012
-1.199707,-1.2390308900000009
-1.209961,-1.2274440400000013
-1.235596,-1.218215460000001
-1.266357,-1.2683055199999995
-1.322754,-1.2990673800000017
-1.343262,-1.3237281599999995
-1.302246,-1.3080395199999986
-1.302246,-1.2990159900000002
-1.240723,-1.245696030000001
-1.209961,-1.2384670700000016
-1.204834,-1.2395437100000013
-1.235596,-1.2238551699999993
-1.266357,-1.2782518800000007
-1.3125,-1.31685798
-1.327881,-1.3176270100000014
-1.302246,-1.3080395199999981
-1.297119,-1.2941454000000012
-1.230469,-1.253181270000001
-1.209961,-1.2446705600000012
-1.209961,-1.2154981599999992
-1.230469,-1.2187794399999987
-1.250977,-1.2593335399999999
-1.286865,-1.307014210000001
-1.322754,-1.3284962400000009
-1.297119,-1.3075781600000007
-1.276611,-1.3067578100000012
-1.235596,-1.260615300000001
-1.225342,-1.2360061000000016
-1.215088,-1.2132935500000015
-1.240723,-1.2246754799999993
-1.235596,-1.229853699999999
-1.276611,-1.3063989100000004
-1.322754,-1.3117822600000004
-1.286865,-1.29840076
-1.276611,-1.2977342400000003
-1.266357,-1.245080640000001
-1.24585,-1.2427736100000017
-1.220215,-1.2256496199999996
-1.225342,-1.2295461400000003
-1.230469,-1.21888198
-1.266357,-1.2960938599999994
-1.317627,-1.3217286000000001
-1.276611,-1.3031688699999995
-1.281738,-1.3087060499999998
-1.276611,-1.228725650000002
-1.240723,-1.2394924800000018
-1.225342,-1.212575770000001
-1.225342,-1.21826674
-1.225342,-1.2516431
-1.271484,-1.2572314399999995
-1.302246,-1.3141919400000006
-1.297119,-1.29942615
-1.302246,-1.285993510000001
-1.281738,-1.219804770000001
-1.250977,-1.2377492400000016
-1.215088,-1.220625129999999
-1.220215,-1.2203688099999987
-1.225342,-1.222419579999999
-1.26123,-1.26661359
-1.3125,-1.3131665400000008
-1.302246,-1.32121594
-1.302246,-1.2807128200000009
-1.297119,-1.2405689300000013
-1.240723,-1.2402102600000016
-1.199707,-1.2124732300000007
-1.215088,-1.220932779999999
-1.215088,-1.2257521299999994
-1.24585,-1.2788158700000007
-1.3125,-1.3136280499999997
-1.317627,-1.318754999999999
-1.302246,-1.3013231699999992
-1.302246,-1.2875316600000009
-1.24585,-1.243029940000001
-1.199707,-1.212421960000001
-1.220215,-1.2307252800000013
-1.209961,-1.2186768999999997
-1.250977,-1.2180616600000003
-1.327881,-1.3118848000000014
-1.333008,-1.3016821700000007
-1.317627,-1.3134741299999997
-1.302246,-1.3001952599999995
-1.235596,-1.251027990000001
-1.209961,-1.2347242000000016
-1.215088,-1.2099610099999991
-1.204834,-1.210730120000001
-1.24585,-1.251284009999999
-1.322754,-1.2716894900000013
-1.338135,-1.3142432499999996
-1.302246,-1.3077318899999983
-1.297119,-1.3010667899999993
-1.235596,-1.2537452800000006
-1.199707,-1.211037670000001
-1.199707,-1.2329811100000014
-1.204834,-1.21954849
-1.26123,-1.2556419699999994
-1.322754,-1.3104492600000004
-1.343262,-1.3110644900000006
-1.307373,-1.3081420799999988
-1.291992,-1.3120898399999987
-1.240723,-1.2506690900000015
-1.199707,-1.233032370000001
-1.209961,-1.2248292900000006
-1.225342,-1.2183692800000008
-1.26123,-1.26466543
-1.317627,-1.2931201100000012
-1.338135,-1.321010879999999
-1.291992,-1.3176269999999985
-1.286865,-1.3159350899999993
-1.230469,-1.251694460000001
-1.199707,-1.2296486500000006
-1.199707,-1.2329299500000004
-1.230469,-1.22323993
-1.26123,-1.26722885
-1.302246,-1.31342292
-1.327881,-1.316242750000001
-1.297119,-1.3051171199999996
-1.291992,-1.2916846000000006
-1.230469,-1.2548218500000008
-1.204834,-1.245490900000001
-1.215088,-1.16448478
-1.230469,-1.1672021000000001
-1.250977,-1.259948780000001
-1.286865,-1.3001953000000013
-1.327881,-1.3252149700000013
-1.297119,-1.3023999000000006
-1.286865,-1.3036303700000014
-1.24585,-1.242055750000001
-1.230469,-1.2332888200000014
-1.209961,-1.2207276800000009
-1.230469,-1.16607414
-1.235596,-1.1654076800000004
-1.271484,-1.303066400000001
-1.317627,-1.3027587900000013
-1.291992,-1.30363033
-1.276611,-1.2994774599999996
-1.26123,-1.2372364000000011
-1.240723,-1.2361598500000008
-1.215088,-1.1750975800000003
-1.225342,-1.1755077400000005
-1.230469,-1.2138061700000007
-1.26123,-1.2246240299999998
-1.307373,-1.2794312199999995
-1.256104,-1.2701513399999997
-1.24585,-1.2691260100000001
-1.225342,-1.2383131900000008
-1.168945,-1.1377734300000002
-1.133057,-1.1374145400000004
-1.102295,-1.0659445900000006
-1.081787,-1.0708664700000008
-1.102295,-1.0464622599999998
-1.112549,-1.0473338399999996
-1.086914,-1.0622532000000005
-1.081787,-1.0622019300000005
-1.040771,-1.0144189600000004
-0.999756,-1.0204175200000003
-0.953613,-0.9529466700000003
-0.938232,-0.9529466700000003
-0.933105,-0.9534593800000003
-0.953613,-0.9537670000000003
-0.999756,-0.95791983
-0.974121,-0.95530504
-0.968994,-0.9583299500000001
-0.953613,-0.95535632
-0.897217,-0.8881421600000007
-0.845947,-0.8881421600000007
-0.912598,-0.8754785000000007
-2.517334,-2.1120996899999995
-5.798584,-4.657170539999999
-9.664307,-7.275659329999999
-13.601807,-11.747951700000002
-17.303467,-13.311415990000002
-20.728271,-17.35837645999999
-23.773682,-20.694843820000003
-26.567871,-22.814992769999986
-28.316162,-22.84631845999999
-28.249512,-27.496259829999996
-26.978027,-27.479135809999992
-25.096436,-25.012712229999998
-22.927734,-24.853161439999994
-20.769287,-20.05392328999999
-18.692871,-20.649316369999994
-16.806152,-16.0757153
-15.109131,-15.79188716999999
-13.601807,-12.143137300000001
-12.268799,-10.915898519999995
-11.099854,-9.798120169999997
-10.007812,-9.600527399999999
-8.992676,-7.889663149999995
-8.115967,-7.534929239999997
-7.2854,-6.0779004999999975
-6.541992,-5.943881979999998
-5.942139,-5.0787085900000015
-5.403809,-4.969453220000001
-4.962891,-4.171596770000001
-4.598877,-3.955393109999999
-4.193848,-3.6138353999999993
-3.865723,-3.6341381599999996
-3.537598,-3.350463780000001
-3.255615,-3.350463780000001
-3.009521,-2.8532006100000014
-2.819824,-2.821874920000001
-2.655762,-2.438840279999999
-2.55835,-2.4391478999999996
-2.445557,-2.1508593499999993
-2.291748,-2.09605226
-2.158447,-2.03406741
-2.004639,-2.017507339999999
-1.881592,-1.8110963399999997
-1.814941,-1.8120191899999998
-1.738037,-1.5931494699999988
-1.722656,-1.5826904099999985
-1.738037,-1.5770507499999982
-1.686768,-1.5706420499999982
-1.640625,-1.5379834399999996
-1.579102,-1.5378808899999994
-1.507324,-1.3670508200000007
-1.450928,-1.362590340000001
-1.435547,-1.3371607000000005
-1.43042,-1.3403394300000004
-1.461182,-1.3212671800000007
-1.486816,-1.3213184500000008
-1.440674,-1.3520800800000012
-1.425293,-1.3565918200000004
-1.353516,-1.3063476400000005
-1.307373,-1.2768165000000005
-1.297119,-1.248413200000001
-1.286865,-1.2534376400000007
-1.322754,-1.28178966
-1.399658,-1.3049634599999995
-1.399658,-1.3085010699999995
-1.374023,-1.2714331599999997
-1.36377,-1.2512843500000006
-1.307373,-1.2553346700000012
-1.271484,-1.2598974799999998
-1.271484,-1.2430811699999997
-1.276611,-1.2458496700000001
-1.3125,-1.3169093399999994
-1.36377,-1.3136792800000001
-1.333008,-1.2655884699999997
-1.327881,-1.2544630300000006
-1.271484,-1.2535402300000007
-1.235596,-1.25774423
-1.240723,-1.24446544
-1.256104,-1.2265724800000006
-1.281738,-1.2186769000000006
-1.358643,-1.287993170000001
-1.384277,-1.2650757100000003
-1.338135,-1.2833277600000002
-1.343262,-1.2577955500000004
-1.281738,-1.2504127800000007
-1.235596,-1.2492848400000007
-1.235596,-1.2195484900000009
-1.24585,-1.2257521600000008
-1.286865,-1.22124037
-1.343262,-1.2929150999999999
-1.317627,-1.2660498799999997
-1.3125,-1.2584107800000008
-1.291992,-1.2540529000000007
-1.256104,-1.2476442700000014
-1.240723,-1.2247267500000008
-1.256104,-1.2237526200000008
-1.276611,-1.23200706
-1.338135,-1.2829174300000006
-1.36377,-1.29173592
-1.338135,-1.2479004500000004
-1.322754,-1.26451179
-1.266357,-1.2520534300000015
-1.225342,-1.2300074600000004
-1.235596,-1.2243678200000003
-1.235596,-1.226059780000001
-1.271484,-1.2181129300000004
-1.338135,-1.2706640800000004
-1.333008,-1.2448755200000008
-1.333008,-1.2471828100000004
-1.307373,-1.2496950100000006
-1.266357,-1.2268800300000011
-1.24585,-1.2237013500000005
-1.256104,-1.2233424600000007
-1.266357,-1.2182667400000005
-1.317627,-1.2697412100000012
-1.353516,-1.2966578499999997
-1.327881,-1.2907104900000008
-1.317627,-1.2706641200000002
-1.266357,-1.2453883700000008
-1.225342,-1.2450807900000016
-1.225342,-1.2172926100000003
-1.225342,-1.2251369200000009
-1.271484,-1.2176002300000004
-1.353516,-1.2375952499999991
-1.353516,-1.2500538400000005
-1.338135,-1.250053890000001
-1.338135,-1.2777905299999996
-1.281738,-1.2574365600000001
-1.240723,-1.2235987700000008
-1.240723,-1.2183180000000007
-1.250977,-1.2231886500000009
-1.297119,-1.2807641800000014
-1.348389,-1.3116284899999988
-1.322754,-1.2514893100000004
-1.322754,-1.250720430000001
-1.271484,-1.2455421600000007
-1.230469,-1.2344678200000012
-1.230469,-1.2244703100000007
-1.24585,-1.21831801
-1.276611,-1.22077897
-1.348389,-1.2482592899999998
-1.374023,-1.2194971900000002
-1.338135,-1.27804687
-1.333008,-1.2866088500000004
-1.276611,-1.2520532100000008
-1.225342,-1.2477979300000008
-1.235596,-1.215293070000001
-1.24585,-1.2213942100000006
-1.276611,-1.21770275
-1.338135,-1.2837378000000013
-1.3125,-1.250874170000001
-1.307373,-1.2544118000000013
-1.281738,-1.2508228700000006
-1.250977,-1.2468239200000013
-1.240723,-1.2160621300000003
-1.256104,-1.21739515
-1.281738,-1.2322634099999998
-1.338135,-1.2746631500000007
-1.36377,-1.3129101499999998
-1.333008,-1.256462500000001
-1.317627,-1.2683057800000008
-1.26123,-1.243491430000001
-1.225342,-1.2416968200000011
-1.230469,-1.2302125200000011
-1.225342,-1.2195484900000004
-1.271484,-1.2188307100000009
-1.333008,-1.2719458200000004
-1.327881,-1.2429785700000004
-1.327881,-1.2681518400000007
-1.307373,-1.2616406100000002
-1.26123,-1.2393385400000012
-1.240723,-1.2181129200000007
-1.24585,-1.2177540400000002
-1.26123,-1.2197023000000007
-1.3125,-1.2718432400000004
-1.353516,-1.3139869299999998
-1.322754,-1.290402840000001
-1.317627,-1.2713819200000007
-1.266357,-1.242209660000001
-1.225342,-1.239748730000001
-1.220215,-1.2275465999999997
-1.225342,-1.229187239999999
-1.266357,-1.2151905400000003
-1.343262,-1.2174464099999995
-1.348389,-1.2397999600000011
-1.327881,-1.252924950000001
-1.333008,-1.2610766300000007
-1.276611,-1.252617190000001
-1.240723,-1.2162671900000008
-1.240723,-1.215857030000001
-1.250977,-1.2213942100000006
-1.297119,-1.2815332500000014
-1.348389,-1.3105517799999993
-1.317627,-1.239236000000001
-1.3125,-1.266254910000001
-1.26123,-1.2534375400000006
-1.225342,-1.2383131700000007
-1.230469,-1.2291358600000009
-1.24585,-1.2167799099999999
-1.276611,-1.2201124600000002
-1.348389,-1.24631103
-1.368896,-1.2223169999999999
-1.327881,-1.2707153500000006
-1.327881,-1.2676904100000004
-1.276611,-1.2502075700000008
-1.225342,-1.2479004800000006
-1.230469,-1.2365699900000013
-1.240723,-1.21995865
-1.276611,-1.2165235600000002
-1.333008,-1.2698950000000009
-1.307373,-1.2506177700000005
-1.307373,-1.252719900000001
-1.276611,-1.2634350600000004
-1.250977,-1.2529249100000008
-1.230469,-1.2340066200000002
-1.256104,-1.2277004099999993
-1.276611,-1.23221214
-1.333008,-1.2800976200000005
-1.36377,-1.311987339999999
-1.333008,-1.2734325900000012
-1.3125,-1.2682032200000009
-1.26123,-1.2477980300000011
-1.225342,-1.2531299400000013
-1.235596,-1.2476441700000016
-1.230469,-1.2184205400000003
-1.271484,-1.2160108600000006
-1.338135,-1.2859936600000008
-1.333008,-1.2470801400000002
-1.333008,-1.254411780000001
-1.307373,-1.2504127700000012
-1.26123,-1.237749200000001
-1.240723,-1.2224195400000009
-1.24585,-1.2161133900000007
-1.26123,-1.2194459500000006
-1.3125,-1.2486693899999997
-1.353516,-1.2920948399999994
-1.327881,-1.2911206400000013
-1.317627,-1.2786621100000009
-1.256104,-1.242055880000001
-1.220215,-1.2443117200000011
-1.220215,-1.226264780000001
-1.225342,-1.21719007
-1.266357,-1.2141651400000004
-1.348389,-1.2185743399999998
-1.353516,-1.2572314700000005
-1.333008,-1.266511240000001
-1.333008,-1.2617944300000001
-1.276611,-1.253335050000001
-1.240723,-1.221958110000001
-1.235596,-1.2149341800000009
-1.250977,-1.2211891300000004
-1.297119,-1.279892590000001
-1.348389,-1.3106543299999993
-1.317627,-1.2388258200000006
-1.317627,-1.2531300400000007
-1.266357,-1.2471315200000013
-1.225342,-1.2373902900000011
-1.225342,-1.225854630000001
-1.240723,-1.2198048400000001
-1.266357,-1.2202662700000004
-1.343262,-1.2779955900000004
-1.374023,-1.22011241
-1.338135,-1.292197290000001
-1.327881,-1.2671777700000006
-1.271484,-1.2497461600000008
-1.225342,-1.248310690000001
-1.230469,-1.235031950000001
-1.235596,-1.2223170700000003
-1.276611,-1.2176002300000006
-1.338135,-1.2815845000000017
-1.3125,-1.2704590100000002
-1.3125,-1.251130550000001
-1.276611,-1.249028520000001
-1.250977,-1.244670630000001
-1.235596,-1.2310842400000004
-1.250977,-1.2274440599999992
-1.281738,-1.2301100799999998
-1.338135,-1.2783031900000004
-1.36377,-1.3097314999999992
-1.327881,-1.2671265600000008
-1.317627,-1.2690748300000008
-1.26123,-1.242363480000001
-1.225342,-1.2239576000000012
-1.230469,-1.2349294400000008
-1.225342,-1.2227272200000006
-1.271484,-1.2157545100000005
-1.333008,-1.2715356800000004
-1.322754,-1.2449268200000003
-1.327881,-1.2529762700000011
-1.307373,-1.250669120000001
-1.266357,-1.2390309500000007
-1.240723,-1.2226759200000008
-1.250977,-1.219753560000001
-1.26123,-1.2220094500000005
-1.3125,-1.2523607299999997
-1.348389,-1.30357916
-1.322754,-1.2904541500000004
-1.3125,-1.283840360000001
-1.256104,-1.250515280000001
-1.225342,-1.2457472800000011
-1.220215,-1.231084210000001
-1.220215,-1.2210353200000004
-1.26123,-1.2142164100000001
-1.343262,-1.2159595900000002
-1.343262,-1.2369801100000009
-1.327881,-1.249336130000001
-1.322754,-1.26620357
-1.271484,-1.251233000000001
-1.230469,-1.2265211300000007
-1.235596,-1.2234449800000007
-1.240723,-1.2233424700000004
-1.291992,-1.2714844200000008
-1.343262,-1.314294539999998
-1.3125,-1.2380054900000008
-1.307373,-1.2654858800000008
-1.26123,-1.2584107000000007
-1.215088,-1.238056850000001
-1.225342,-1.2308791000000006
-1.240723,-1.2263673899999992
-1.276611,-1.2316994399999996
-1.343262,-1.2551805499999997
-1.36377,-1.22134288
-1.327881,-1.2809692300000006
-1.327881,-1.2713817900000002
-1.271484,-1.2469264800000013
-1.225342,-1.2472340900000014
-1.230469,-1.215139260000001
-1.240723,-1.2245729500000004
-1.276611,-1.2177540200000003
-1.333008,-1.2815844800000011
-1.302246,-1.2513868300000006
-1.307373,-1.2586671100000009
-1.276611,-1.2599487700000007
-1.250977,-1.252617260000001
-1.230469,-1.2265724500000001
-1.256104,-1.2264699199999995
-1.281738,-1.2305715099999999
-1.333008,-1.2722534300000006
-1.36377,-1.2941455400000001
-1.333008,-1.2688697200000008
-1.317627,-1.2695875300000008
-1.266357,-1.244773170000001
-1.225342,-1.2421582700000007
-1.235596,-1.227700330000001
-1.225342,-1.2234962800000007
-1.271484,-1.2165235600000006
-1.327881,-1.2683569600000002
-1.322754,-1.2446192000000003
-1.322754,-1.2492336100000012
-1.302246,-1.2483620200000012
-1.256104,-1.2401589000000002
-1.230469,-1.2237525800000006
-1.240723,-1.2220094500000003
-1.26123,-1.2211891300000004
-1.3125,-1.2512840699999996
-1.348389,-1.3045532999999994
-1.322754,-1.2863013100000007
-1.3125,-1.2726637100000007
-1.26123,-1.2490797800000015
-1.220215,-1.2461061700000013
-1.220215,-1.2254958200000001
-1.225342,-1.2245729599999997
-1.271484,-1.2150367300000005
-1.343262,-1.2433373299999995
-1.343262,-1.2395436300000011
-1.327881,-1.2445681300000018
-1.327881,-1.2668188600000008
-1.266357,-1.253642630000001
-1.235596,-1.2231373600000013
-1.240723,-1.2217530800000005
-1.24585,-1.2247267600000007
-1.297119,-1.276252540000001
-1.343262,-1.311372129999999
-1.3125,-1.241491840000001
-1.307373,-1.2676904200000005
-1.26123,-1.2564111900000006
-1.220215,-1.2392360600000005
-1.225342,-1.2202662300000007
-1.24585,-1.2263161199999992
-1.271484,-1.22975119
-1.348389,-1.2641528600000005
-1.368896,-1.2396460600000008
-1.327881,-1.2776880000000004
-1.322754,-1.26466554
-1.26123,-1.2495923900000008
-1.220215,-1.2470289500000011
-1.230469,-1.2178053100000008
-1.235596,-1.2244704100000006
-1.281738,-1.2174464100000006
-1.338135,-1.270612740000001
-1.3125,-1.26912599
-1.3125,-1.252309760000001
-1.281738,-1.2486695900000009
-1.256104,-1.2446706200000013
-1.230469,-1.2274953299999996
-1.250977,-1.228059289999999
-1.276611,-1.2333913499999998
-1.333008,-1.2758422500000004
-1.36377,-1.3122950099999984
-1.333008,-1.2597949700000006
-1.3125,-1.2739966400000007
-1.266357,-1.2507203400000009
-1.225342,-1.2367750400000006
-1.230469,-1.2392873200000007
-1.220215,-1.2233424700000006
-1.266357,-1.2220094500000007
-1.327881,-1.2696899600000002
-1.322754,-1.2447729900000004
-1.327881,-1.246721390000001
-1.302246,-1.2482082100000012
-1.26123,-1.2324684800000008
-1.240723,-1.2206251500000007
-1.24585,-1.2214454700000008
-1.26123,-1.2229835800000008
-1.307373,-1.2520018699999995
-1.348389,-1.2919923699999998
-1.317627,-1.2893262000000005
-1.3125,-1.284865760000001
-1.266357,-1.244670600000001
-1.225342,-1.2464650600000011
-1.220215,-1.226880090000001
-1.220215,-1.2212916700000003
-1.26123,-1.2220607200000004
-1.343262,-1.2186256199999996
-1.343262,-1.2494898100000003
-1.322754,-1.2683056600000004
-1.327881,-1.264050300000001
-1.271484,-1.2531812300000014
-1.235596,-1.2244703500000012
-1.240723,-1.2219068900000012
-1.240723,-1.225803430000001
-1.291992,-1.2684594300000012
-1.343262,-1.2903003000000002
-1.3125,-1.2456960200000011
-1.3125,-1.260974250000001
-1.26123,-1.2544630100000012
-1.220215,-1.2405690500000006
-1.220215,-1.2245729000000012
-1.24585,-1.2283668999999997
-1.271484,-1.2307765899999996
-1.348389,-1.2544628199999999
-1.368896,-1.22267589
-1.327881,-1.2816870300000003
-1.327881,-1.26912595
-1.271484,-1.2509253500000006
-1.220215,-1.2442603300000008
-1.225342,-1.231032920000001
-1.235596,-1.2237526300000008
-1.276611,-1.2166773700000006
