Test_y,Test_pred_y
-16.893311,-16.50058595999998
-15.14502,-16.055002419999987
-13.576172,-12.838044510000001
-12.145752,-12.551652939999999
-10.848633,-10.577724620000005
-9.689941,-9.902863709999998
-8.628662,-8.197024090000001
-7.726318,-8.098176400000002
-6.91626,-6.681445319999997
-6.198486,-6.497285159999995
-5.55249,-5.41001235
-5.003906,-5.316855579999998
-4.552734,-4.272444029999997
-4.091309,-4.227224279999999
-3.655518,-3.635830329999999
-3.301758,-3.648545019999998
-2.994141,-2.9375903500000002
-2.717285,-2.9495874000000004
-2.460938,-2.48667466
-2.286621,-2.456835789999999
-2.107178,-2.124660659999999
-1.989258,-2.11553466
-1.866211,-1.8307838200000008
-1.748291,-1.8322193800000008
-1.61499,-1.6086842800000007
-1.527832,-1.6095045800000012
-1.445801,-1.4224730300000004
-1.322754,-1.39796621
-1.24585,-1.3229589400000004
-1.204834,-1.2942479999999994
-1.184326,-1.2380055500000002
-1.143311,-1.21390868
-1.133057,-1.23718498
-1.12793,-1.2107299100000004
-1.102295,-1.1518724399999998
-1.061279,-1.1531029199999998
-1.020264,-0.9851440499999998
-0.963867,-0.9846826299999998
-0.953613,-0.96104728
-0.943359,-0.9599706200000001
-0.933105,-0.93956541
-0.927979,-0.9482811900000001
-0.933105,-0.9151612100000003
-0.984375,-0.9270044300000002
-0.974121,-0.9545360100000004
-0.938232,-0.9531517300000003
-0.907471,-0.9357714400000005
-0.912598,-0.9291577000000001
-0.886963,-0.8862964700000002
-0.861328,-0.8859375600000001
-0.866455,-0.8840406000000004
-0.871582,-0.8863990100000003
-0.902344,-0.8860913800000002
-0.917725,-0.8848096500000002
-0.933105,-0.9061378200000003
-0.89209,-0.90060069
-0.922852,-0.8897828100000001
-0.907471,-0.8957301399999998
-0.861328,-0.8906031300000001
-0.835693,-0.8931666199999998
-0.856201,-0.8568164100000004
-0.871582,-0.8598413200000009
-0.871582,-0.88342535
-0.89209,-0.88665536
-0.917725,-0.8874756500000004
-0.927979,-0.8859375500000003
-0.912598,-0.8843994800000006
-0.897217,-0.8833740900000003
-0.851074,-0.8941407600000001
-0.866455,-0.88557867
-0.861328,-0.7897044000000006
-0.861328,-0.7787840300000006
-0.845947,-0.8890137000000002
-0.886963,-0.88844975
-0.938232,-0.8885010800000002
-0.933105,-0.8902955100000001
-0.902344,-0.8934741500000001
-0.89209,-0.89239748
-0.89209,-0.8928077299999998
-0.871582,-0.8863477100000001
-0.84082,-0.8863476800000001
-0.856201,-0.8829639
-0.861328,-0.8845532599999997
-0.897217,-0.8874243599999997
-0.907471,-0.8875268999999997
-0.922852,-0.8889624599999997
-0.897217,-0.8887573700000001
-0.907471,-0.8880396100000003
-0.902344,-0.8837329400000001
-0.856201,-0.8834253200000003
-0.835693,-0.8848608500000004
-0.845947,-0.8822973800000004
-0.876709,-0.8623535100000004
-0.871582,-0.8684545400000003
-0.897217,-0.9069582300000003
-0.933105,-0.88583503
-0.943359,-0.8899878599999999
-0.907471,-0.8910132399999999
-0.89209,-0.8858350199999999
-0.856201,-0.8916798199999999
-0.861328,-0.8860400500000003
-0.861328,-0.8826562400000003
-0.856201,-0.8820923100000002
-0.866455,-0.8852197500000001
-0.886963,-0.8870141900000001
-0.938232,-0.8863989500000001
-0.933105,-0.8999854200000001
-0.902344,-0.8966016200000001
-0.886963,-0.88680908
-0.897217,-0.88393798
-0.876709,-0.8819897500000002
-0.84082,-0.88122071
-0.856201,-0.8820410500000001
-0.866455,-0.8841430799999999
-0.897217,-0.8832202200000002
-0.902344,-0.88439943
-0.927979,-0.9025489600000002
-0.902344,-0.8990113
-0.917725,-0.8821435999999998
-0.902344,-0.8888599699999997
-0.856201,-0.8845532300000001
-0.830566,-0.8871166900000003
-0.851074,-0.8470752400000001
-0.871582,-0.8473828800000003
-0.871582,-0.88542483
-0.89209,-0.8866040399999998
-0.933105,-0.88301518
-0.943359,-0.8971656599999998
-0.907471,-0.8820923300000003
-0.902344,-0.8823486800000002
-0.856201,-0.8836816399999999
-0.871582,-0.8849120800000003
-0.856201,-0.8530224100000002
-0.856201,-0.8500488500000004
-0.845947,-0.8838354899999997
-0.89209,-0.88521975
-0.938232,-0.8877832300000001
-0.927979,-0.8881933999999998
-0.897217,-0.9106494700000005
-0.886963,-0.9098291700000004
-0.897217,-0.88486085
-0.866455,-0.8862963899999998
-0.84082,-0.8829126
-0.845947,-0.88122073
-0.876709,-0.88701419
-0.89209,-0.88829592
-0.912598,-0.90347187
-0.917725,-0.90372821
-0.907471,-0.9006519399999999
-0.907471,-0.8957813000000003
-0.89209,-0.8843481599999999
-0.856201,-0.8851684799999999
-0.830566,-0.86906984
-0.845947,-0.86666019
-0.871582,-0.8647632100000001
-0.871582,-0.8652758800000001
-0.886963,-0.8906543100000001
-0.933105,-0.8926538400000003
-0.948486,-0.9020362000000002
-0.907471,-0.9015747700000002
-0.897217,-0.9022926399999998
-0.856201,-0.9037794699999999
-0.866455,-0.8851684900000001
-0.851074,-0.8837842
-0.861328,-0.8842456599999997
-0.856201,-0.8860400799999998
-0.89209,-0.8901929099999997
-0.938232,-0.8907056099999997
-0.927979,-0.9032154400000002
-0.89209,-0.8985498899999999
-0.89209,-0.88875736
-0.902344,-0.8843481600000003
-0.861328,-0.8831177000000002
-0.835693,-0.8809130900000003
-0.84082,-0.8497925100000002
-0.866455,-0.8524584800000002
-0.89209,-0.86035399
-0.902344,-0.8608154300000003
-0.933105,-0.9021387700000002
-0.912598,-0.9004981400000002
-0.917725,-0.8913208500000002
-0.89209,-0.8853223
-0.856201,-0.8986524999999999
-0.830566,-0.8817847099999999
-0.851074,-0.8654297
-0.866455,-0.8633276600000002
-0.866455,-0.8851172300000001
-0.886963,-0.88747563
-0.927979,-0.9044459900000003
-0.943359,-0.9050099300000004
-0.902344,-0.88645025
-0.902344,-0.8811182000000002
-0.861328,-0.8871680599999999
-0.866455,-0.88157963
-0.845947,-0.8827588100000004
-0.861328,-0.8818872400000002
-0.845947,-0.8664550700000001
-0.89209,-0.86727537
-0.933105,-0.8865527800000003
-0.927979,-0.8862964300000001
-0.897217,-0.93684807
-0.897217,-0.93874505
-0.902344,-0.8857324400000003
-0.861328,-0.8886035400000003
-0.830566,-0.8825024600000004
-0.84082,-0.8825537500000002
-0.866455,-0.8829639100000003
-0.881836,-0.8819384900000002
-0.902344,-0.9048048900000001
-0.912598,-0.8878345299999999
-0.917725,-0.8957812900000003
-0.912598,-0.8955249500000003
-0.897217,-0.8825024800000004
-0.851074,-0.8884498100000002
-0.84082,-0.8871167400000003
-0.845947,-0.8842456300000002
-0.866455,-0.8667114300000001
-0.866455,-0.86871094
-0.886963,-0.8920898900000005
-0.938232,-0.8905517900000004
-0.943359,-0.8984473400000001
-0.902344,-0.8973193900000003
-0.881836,-0.8813232800000002
-0.866455,-0.8881421900000003
-0.861328,-0.8682494900000001
-0.84082,-0.8714282
-0.851074,-0.8861938700000003
-0.851074,-0.88829592
-0.89209,-0.8890137000000001
-0.933105,-0.8909619600000002
-0.927979,-0.9006006500000001
-0.89209,-0.8991138300000003
-0.902344,-0.8939868500000006
-0.897217,-0.8890649500000005
-0.856201,-0.8862964100000004
-0.830566,-0.8896289400000001
-0.845947,-0.8546630899999998
-0.866455,-0.8545605700000002
-0.881836,-0.8734277300000001
-0.902344,-0.8755297799999998
-0.922852,-0.8823999200000006
-0.917725,-0.8831177000000003
-0.912598,-0.8833227800000003
-0.886963,-0.8821948400000003
-0.851074,-0.8885010600000003
-0.84082,-0.8832715200000001
-0.851074,-0.89296148
-0.861328,-0.8894751400000002
-0.861328,-0.8953711499999999
-0.881836,-0.8962939999999999
-0.938232,-0.89444835
-0.943359,-0.8857324500000001
-0.897217,-0.9018823999999998
-0.89209,-0.9013696999999997
-0.871582,-0.8900390800000004
-0.866455,-0.8932690700000003
-0.835693,-0.8873730600000002
-0.856201,-0.8872705400000004
-0.845947,-0.8902954399999998
-0.89209,-0.8913208400000001
-0.927979,-0.8952686000000004
-0.922852,-0.8905005300000001
-0.89209,-0.9053687500000003
-0.897217,-0.9045484400000002
-0.907471,-0.8882959199999999
-0.851074,-0.8898340000000003
-0.835693,-0.88809085
-0.835693,-0.8881934000000002
-0.871582,-0.8908594400000002
-0.876709,-0.89039799
-0.907471,-0.9034718500000003
-0.912598,-0.9028053500000002
-0.922852,-0.9031642200000002
-0.912598,-0.9029591800000002
-0.897217,-0.8835791100000003
-0.856201,-0.9010621799999999
-0.845947,-0.8729662900000003
-0.845947,-0.8716332899999999
-0.851074,-0.8904492500000003
-0.861328,-0.8935766900000003
-0.876709,-0.8936792300000002
-0.938232,-0.8955249600000004
-0.943359,-0.90418961
-0.902344,-0.9027028199999998
-0.886963,-0.9035231000000001
-0.876709,-0.8987549999999999
-0.866455,-0.8561499100000003
-0.835693,-0.8562524600000002
-0.851074,-0.8893213400000006
-0.851074,-0.8943970200000001
-0.89209,-0.8929614700000001
-0.922852,-0.89332037
-0.922852,-0.90449715
-0.886963,-0.9058814100000001
-0.902344,-0.8947046300000003
-0.902344,-0.8907568600000002
-0.851074,-0.8895776500000003
-0.830566,-0.8946533300000006
-0.845947,-0.8529712200000003
-0.866455,-0.8523047400000004
-0.876709,-0.88978274
-0.897217,-0.8902441800000003
-0.917725,-0.90454853
-0.922852,-0.9026515400000001
-0.917725,-0.9027028
-0.89209,-0.8830151600000002
-0.851074,-0.8925513700000002
-0.851074,-0.88680917
-0.856201,-0.7985740300000007
-0.861328,-0.7846287300000008
-0.856201,-0.8950122500000002
-0.881836,-0.8971143000000003
-0.933105,-0.90449726
-0.938232,-0.90367693
-0.89209,-0.9035743900000002
-0.886963,-0.8872193200000004
-0.876709,-0.8929101900000005
-0.866455,-0.8947559000000005
-0.830566,-0.8900903600000002
-0.851074,-0.8883984800000002
-0.856201,-0.8925513300000002
-0.897217,-0.8932690800000002
-0.917725,-0.8979858900000005
-0.927979,-0.8972168500000004
-0.89209,-0.9013184399999998
-0.902344,-0.90408699
-0.897217,-0.8896289500000003
-0.851074,-0.8905518100000005
-0.830566,-0.8931152900000003
-0.84082,-0.8926025800000003
-0.871582,-0.8894751500000004
-0.866455,-0.8900903600000004
-0.897217,-0.8970117600000005
-0.917725,-0.8969092200000004
-0.938232,-0.91162353
-0.912598,-0.9107519699999997
-0.89209,-0.90208759
-0.845947,-0.90136982
-0.851074,-0.8931152900000001
-0.856201,-0.8923462400000001
-0.856201,-0.8685058600000002
-0.866455,-0.8720434600000004
-0.881836,-0.8936792300000002
-0.943359,-0.8943970200000004
-0.933105,-0.9127514500000004
-0.902344,-0.9138793900000003
-0.876709,-0.90475358
-0.886963,-0.90085712
-0.866455,-0.8719409399999999
-0.84082,-0.8719409200000002
-0.851074,-0.8885522900000004
-0.851074,-0.8905518200000002
-0.89209,-0.8915259100000003
-0.907471,-0.8936792600000003
-0.927979,-0.90813727
-0.886963,-0.9100341900000001
-0.917725,-0.8963452500000004
-0.897217,-0.8928076400000003
-0.856201,-0.8912182900000003
-0.825439,-0.8954736500000002
-0.845947,-0.8541503700000003
-0.871582,-0.8503564600000003
-0.871582,-0.8959350900000002
-0.897217,-0.8959863600000001
-0.922852,-0.90434344
-0.933105,-0.9031642300000001
-0.907471,-0.9039845900000002
-0.897217,-0.9022926599999999
-0.845947,-0.90234393
-0.856201,-0.88629647
-0.856201,-0.7929856700000008
-0.856201,-0.7873460000000008
-0.845947,-0.8954224100000004
-0.886963,-0.8986011100000004
-0.938232,-0.8967041400000002
-0.938232,-0.8982935200000002
-0.897217,-0.9032155100000001
-0.886963,-0.90465101
-0.886963,-0.8915259200000004
-0.866455,-0.8921924300000004
-0.830566,-0.8916797300000002
-0.845947,-0.8897315000000002
-0.861328,-0.8920386500000003
-0.886963,-0.8956275000000004
-0.907471,-0.8975244600000003
-0.917725,-0.8990112800000003
-0.897217,-0.90239521
-0.897217,-0.90239521
-0.897217,-0.89111577
-0.845947,-0.8896802300000003
-0.830566,-0.8924487900000001
-0.84082,-0.8922949800000001
-0.871582,-0.8558423200000006
-0.866455,-0.8600463600000005
-0.89209,-0.90480487
-0.933105,-0.9041896399999999
-0.938232,-0.9059328
-0.907471,-0.90398459
-0.89209,-0.9023952099999998
-0.845947,-0.9020876
-0.851074,-0.8923462400000001
-0.845947,-0.89296148
-0.851074,-0.8723510700000002
-0.856201,-0.8730688600000004
-0.886963,-0.8940381200000003
-0.933105,-0.8941406700000003
-0.927979,-0.9060353499999999
-0.897217,-0.9044972900000002
-0.881836,-0.9051124699999998
-0.89209,-0.9009596599999999
-0.866455,-0.8902442000000002
-0.835693,-0.8915771900000002
-0.845947,-0.87347903
-0.861328,-0.8734277699999999
-0.89209,-0.8748120100000001
-0.907471,-0.8758373999999999
-0.933105,-0.9115210399999998
-0.897217,-0.9196727999999997
-0.912598,-0.8959863800000001
-0.89209,-0.8948071700000003
-0.856201,-0.8916284500000005
-0.820312,-0.8964477800000005
-0.851074,-0.8602514900000001
-0.871582,-0.85240727
-0.871582,-0.8927563900000003
-0.89209,-0.8946533600000004
-0.927979,-0.9021900899999997
-0.938232,-0.8914747000000003
-0.902344,-0.9002418699999999
-0.902344,-0.8853736100000001
-0.845947,-0.8913208300000001
-0.861328,-0.89116703
-0.851074,-0.8561498600000003
-0.856201,-0.8530737800000004
-0.845947,-0.89121831
-0.89209,-0.8923462400000001
-0.943359,-0.8935254300000001
-0.927979,-0.89501225
-0.89209,-0.9185961199999998
-0.886963,-0.91685303
-0.89209,-0.8922949600000003
-0.861328,-0.8912182900000003
-0.835693,-0.8907055900000002
-0.835693,-0.8886035600000001
-0.866455,-0.8894751500000005
-0.886963,-0.8933716200000003
-0.912598,-0.9052663000000001
-0.917725,-0.9044459899999999
-0.912598,-0.9129565200000002
-0.912598,-0.9075733200000002
-0.89209,-0.8935766900000003
-0.856201,-0.8919360600000005
-0.835693,-0.8936792600000003
-0.845947,-0.8939355900000002
-0.876709,-0.8754785300000004
-0.866455,-0.8766064600000003
-0.886963,-0.9068044099999998
-0.927979,-0.90511251
-0.938232,-0.9172119100000002
-0.902344,-0.9144946500000002
-0.897217,-0.9047023299999998
-0.856201,-0.9018312500000001
-0.861328,-0.8753759900000003
-0.845947,-0.8759912100000004
-0.856201,-0.8732226600000003
-0.856201,-0.8735815600000002
-0.886963,-0.8964990400000004
-0.943359,-0.8952173100000003
-0.927979,-0.9190576100000001
-0.897217,-0.9188012499999999
-0.897217,-0.8962427100000003
-0.897217,-0.8954736600000003
-0.866455,-0.8892700700000005
-0.830566,-0.8916284500000005
-0.84082,-0.8592260700000002
-0.861328,-0.8548169000000004
-0.89209,-0.8582519200000004
-0.902344,-0.8612255300000003
-0.933105,-0.9251074000000001
-0.912598,-0.9341820000000002
-0.912598,-0.8957813100000003
-0.897217,-0.8953198800000003
-0.851074,-0.9040358399999998
-0.830566,-0.9051637499999998
-0.845947,-0.8613281000000005
-0.871582,-0.8562524600000002
-0.871582,-0.8958838400000002
-0.897217,-0.8957300300000002
-0.933105,-0.9062403
-0.943359,-0.9063428400000001
-0.907471,-0.90326679
-0.902344,-0.90547136
-0.861328,-0.9036256899999998
-0.856201,-0.90408711
-0.845947,-0.8908081400000004
-0.856201,-0.8885522900000002
-0.84082,-0.8937305100000001
-0.89209,-0.8946533600000004
-0.933105,-0.8938843400000003
-0.933105,-0.8953711600000002
-0.89209,-0.9305930499999998
-0.902344,-0.9192113799999998
-0.897217,-0.8961401700000003
-0.861328,-0.8944482800000005
-0.835693,-0.8938843400000002
-0.84082,-0.8930127400000001
-0.871582,-0.8918335600000004
-0.881836,-0.8931665500000004
-0.907471,-0.9055226399999999
-0.917725,-0.9042409
-0.917725,-0.9182372600000002
-0.907471,-0.91393071
-0.897217,-0.90480486
-0.851074,-0.90295918
-0.835693,-0.88916752
-0.845947,-0.8918848100000002
-0.861328,-0.8525098000000005
-0.871582,-0.8558422700000006
-0.881836,-0.8978320600000004
-0.943359,-0.8978320800000003
-0.943359,-0.9159301700000003
-0.902344,-0.9141357600000002
-0.886963,-0.9045485099999998
-0.866455,-0.90188251
-0.861328,-0.8732739400000001
-0.835693,-0.8739917000000004
-0.851074,-0.8741455200000003
-0.845947,-0.8752734700000004
-0.89209,-0.8918335400000004
-0.938232,-0.8926025900000002
-0.927979,-0.9240307200000004
-0.886963,-0.9262865400000002
-0.902344,-0.8938330700000003
-0.897217,-0.8914746500000003
-0.856201,-0.8908081600000002
-0.835693,-0.8905005199999999
-0.835693,-0.8583545000000007
-0.866455,-0.8559448600000005
-0.881836,-0.8708642700000004
-0.902344,-0.8701464800000003
-0.927979,-0.90767585
-0.917725,-0.9100342200000001
-0.917725,-0.90213887
-0.886963,-0.9025489599999998
-0.851074,-0.89819107
-0.835693,-0.8862452000000001
-0.851074,-0.8916284700000005
-0.861328,-0.8902441900000005
-0.861328,-0.8933716200000005
-0.886963,-0.8951147800000004
-0.938232,-0.90470234
-0.948486,-0.90485614
-0.897217,-0.9087012399999997
-0.902344,-0.9079322099999998
-0.866455,-0.8925000300000003
-0.866455,-0.8936792400000004
-0.84082,-0.8902441900000005
-0.851074,-0.8883472100000003
-0.845947,-0.8902441800000004
-0.897217,-0.8918335400000003
-0.933105,-0.90490742
-0.927979,-0.9051124800000001
-0.897217,-0.9280296800000001
-0.897217,-0.9191601600000001
-0.902344,-0.90306173
-0.856201,-0.90316427
-0.835693,-0.8918848200000002
-0.835693,-0.8920386300000004
-0.871582,-0.8900903800000005
-0.876709,-0.8914746600000005
-0.907471,-0.9054201199999997
-0.917725,-0.90480487
-0.927979,-0.9072145500000002
-0.917725,-0.9045485499999999
-0.897217,-0.9119311700000003
-0.856201,-0.9115210400000002
-0.845947,-0.8909619700000003
-0.851074,-0.8906030800000002
-0.861328,-0.8901416400000005
-0.861328,-0.8923462500000003
-0.881836,-0.8949097000000005
-0.938232,-0.8934228900000005
-0.943359,-0.90782977
-0.907471,-0.9058815499999998
-0.881836,-0.9056251600000002
-0.871582,-0.9035743799999999
-0.866455,-0.8754272800000003
-0.84082,-0.8744531700000006
-0.851074,-0.8896289500000006
-0.851074,-0.8893726000000004
-0.89209,-0.8891162800000005
-0.927979,-0.8897827900000002
-0.933105,-0.9193652
-0.886963,-0.92561999
-0.912598,-0.8924488000000003
-0.902344,-0.8920899100000004
-0.856201,-0.8885522800000004
-0.830566,-0.8926025900000006
-0.845947,-0.8571752900000004
-0.866455,-0.8537915000000004
-0.876709,-0.8866040700000005
-0.902344,-0.8858350200000004
-0.922852,-0.9050099399999999
-0.927979,-0.90485613
-0.917725,-0.9027540899999998
-0.897217,-0.9044972399999999
-0.845947,-0.90326679
-0.845947,-0.90285663
-0.856201,-0.8013938400000009
-0.861328,-0.7854490500000008
-0.861328,-0.8899878400000004
-0.886963,-0.8921411600000004
-0.943359,-0.9043947199999998
-0.943359,-0.90547136
-0.897217,-0.9043947299999996
-0.886963,-0.9062916700000001
-0.876709,-0.8880396000000005
-0.866455,-0.8875269000000006
-0.835693,-0.8871167600000005
-0.856201,-0.8868091400000003
-0.856201,-0.8868604100000005
-0.897217,-0.8875781800000004
-0.917725,-0.9062404100000002
-0.927979,-0.9051637500000002
-0.89209,-0.9158789000000005
-0.907471,-0.9111109000000002
-0.902344,-0.8886548600000002
-0.851074,-0.8866040600000004
-0.830566,-0.8885523100000003
-0.84082,-0.8881421600000001
-0.876709,-0.8895776900000004
-0.871582,-0.8928076800000003
-0.902344,-0.8922949700000005
-0.927979,-0.8929102200000004
-0.938232,-0.9073683400000001
-0.912598,-0.9051637799999999
-0.89209,-0.90552264
-0.851074,-0.9029079099999998
-0.851074,-0.8916284800000001
-0.856201,-0.8909106900000003
-0.856201,-0.8896802300000004
-0.866455,-0.8908594400000002
-0.881836,-0.8923975100000004
-0.948486,-0.8922949800000004
-0.943359,-0.9219286600000003
-0.907471,-0.9258251100000002
-0.886963,-0.8854248800000002
-0.886963,-0.8865528100000002
-0.871582,-0.8887061000000004
-0.84082,-0.8865014800000001
-0.851074,-0.8898340400000001
-0.856201,-0.8890137200000003
-0.89209,-0.8902441900000003
-0.917725,-0.8912695900000003
-0.927979,-0.9088037500000002
-0.89209,-0.91526364
-0.912598,-0.8927051300000004
-0.897217,-0.8931152900000005
-0.851074,-0.8891162300000004
-0.830566,-0.8940381300000005
-0.845947,-0.8563549900000004
-0.871582,-0.8508691700000002
-0.876709,-0.8959351300000006
-0.897217,-0.8973706600000005
-0.927979,-0.9049074
-0.933105,-0.90557389
-0.912598,-0.9030104199999998
-0.897217,-0.9052662800000002
-0.845947,-0.8890649900000004
-0.856201,-0.8907056200000004
-0.856201,-0.797804970000001
-0.856201,-0.7845774500000009
-0.845947,-0.8897314800000004
-0.881836,-0.8921924200000005
-0.938232,-0.8906030800000004
-0.933105,-0.8912695800000006
-0.897217,-0.9050099699999997
-0.886963,-0.9049586799999996
-0.886963,-0.8899365800000004
-0.866455,-0.8888599100000004
-0.835693,-0.8907568900000004
-0.851074,-0.8891675300000002
-0.866455,-0.8923975100000006
-0.89209,-0.8934229000000005
-0.917725,-0.8936792600000004
-0.917725,-0.8935767400000004
-0.897217,-0.9071119800000002
-0.907471,-0.9044972699999999
-0.897217,-0.8879883500000002
-0.851074,-0.8866040600000004
-0.835693,-0.8869629500000004
-0.84082,-0.8870142200000005
-0.871582,-0.8562524800000005
-0.866455,-0.8584570200000005
-0.897217,-0.8928589300000006
-0.933105,-0.8916284700000006
-0.938232,-0.9069581800000001
-0.907471,-0.9044972599999999
-0.897217,-0.9076758500000001
-0.851074,-0.90931644
-0.856201,-0.8893726300000003
-0.851074,-0.8897315200000004
-0.856201,-0.8894751600000004
-0.861328,-0.8901416700000004
-0.886963,-0.8887573800000004
-0.943359,-0.8893213600000004
-0.933105,-0.9134692800000004
-0.902344,-0.9157763700000002
-0.886963,-0.9033693299999997
-0.897217,-0.9030104399999999
-0.866455,-0.8842456600000003
-0.84082,-0.8859888300000006
-0.845947,-0.8868604100000003
-0.866455,-0.8867578700000004
-0.897217,-0.8865015200000006
-0.902344,-0.8874243800000003
-0.933105,-0.92121088
-0.902344,-0.9321311299999999
-0.922852,-0.9023952199999999
-0.897217,-0.8856299599999999
-0.856201,-0.8900390900000004
-0.830566,-0.8937818000000006
-0.851074,-0.8608154300000005
-0.871582,-0.8582007100000004
-0.871582,-0.8920898900000005
-0.897217,-0.8931665400000004
-0.927979,-0.8863990000000004
-0.938232,-0.8869117100000001
-0.902344,-0.8857325000000003
-0.902344,-0.8862452000000003
-0.851074,-0.8917822700000005
-0.861328,-0.8908594100000005
-0.856201,-0.8597387600000004
-0.861328,-0.8555859600000002
-0.851074,-0.8890137000000005
-0.89209,-0.8930127300000004
-0.943359,-0.8933203700000004
-0.933105,-0.8944482900000004
-0.897217,-0.9506394799999996
-0.897217,-0.9424876899999998
-0.89209,-0.8932691000000006
-0.866455,-0.8896289300000005
-0.835693,-0.8911670400000002
-0.84082,-0.8895264200000003
-0.871582,-0.8889111800000005
-0.89209,-0.8928076700000003
-0.912598,-0.90531757
-0.922852,-0.90485614
-0.907471,-0.9069581900000001
-0.912598,-0.9041896600000001
-0.902344,-0.90624043
-0.856201,-0.9037282400000001
-0.84082,-0.8933203700000004
-0.851074,-0.8926026000000005
-0.881836,-0.8882959500000004
-0.871582,-0.8900391300000002
-0.89209,-0.9088039199999999
-0.943359,-0.9061379000000003
-0.948486,-0.9132642200000002
-0.907471,-0.9140845000000002
-0.897217,-0.90490742
-0.866455,-0.9024977399999998
-0.861328,-0.8889111900000003
-0.851074,-0.8917310200000002
-0.861328,-0.8718896700000002
-0.861328,-0.8718896600000002
-0.89209,-0.8916284800000003
-0.948486,-0.8917310300000001
-0.933105,-0.9269017700000002
-0.897217,-0.9406931000000001
-0.897217,-0.8905518300000004
-0.902344,-0.8901416700000006
-0.866455,-0.8845532900000004
-0.835693,-0.8881934500000002
-0.84082,-0.8585595900000006
-0.871582,-0.8541504200000003
-0.89209,-0.8565088200000005
-0.902344,-0.8586621200000006
-0.933105,-0.9127002399999999
-0.912598,-0.9103418499999997
-0.917725,-0.8894751700000002
-0.89209,-0.8902954800000004
-0.851074,-0.8888087100000003
-0.830566,-0.88460457
-0.851074,-0.7914988500000006
-0.866455,-0.7821678100000007
-0.871582,-0.8921411699999999
-0.897217,-0.89265386
-0.938232,-0.9042921599999998
-0.948486,-0.8855787000000004
-0.907471,-0.8844507600000006
