Test_y,Test_pred_y
-2.100098,-2.100930169999998
-2.097412,-2.1013061699999986
-2.097412,-2.100205149999999
-2.094727,-2.0994531099999985
-2.097412,-2.100822679999998
-2.100098,-2.1018163599999977
-2.100098,-2.0965527299999986
-2.102783,-2.0973584099999987
-2.105469,-2.1070799700000027
-2.108154,-2.10544196
-2.105469,-2.104797420000001
-2.105469,-2.1029713000000005
-2.102783,-2.102514549999997
-2.100098,-2.0960693699999986
-2.100098,-2.100930139999998
-2.097412,-2.101145049999998
-2.097412,-2.1000977299999994
-2.094727,-2.0993456899999985
-2.094727,-2.094968209999998
-2.097412,-2.1018163599999977
-2.100098,-2.0950756599999982
-2.102783,-2.0960424999999985
-2.105469,-2.105925180000003
-2.105469,-2.0997485899999986
-2.105469,-2.0887110899999994
-2.105469,-2.089248179999999
-2.102783,-2.096982399999998
-2.100098,-2.0913696899999987
-2.097412,-2.094457999999998
-2.097412,-2.0965527199999983
-2.097412,-2.095129449999999
-2.094727,-2.0884692199999986
-2.097412,-2.090429649999998
-2.097412,-2.0955321999999983
-2.100098,-2.0850048599999984
-2.102783,-2.0909936599999983
-2.105469,-2.098190730000004
-2.108154,-2.098781630000002
-2.105469,-2.089973200000001
-2.105469,-2.089301889999999
-2.102783,-2.095236779999998
-2.100098,-2.0892480899999986
-2.097412,-2.089865689999998
-2.097412,-2.0946459899999983
-2.097412,-2.093195839999999
-2.097412,-2.0883349399999984
-2.097412,-2.0897851299999983
-2.097412,-2.0951293699999978
-2.100098,-2.0844140599999985
-2.102783,-2.0909667699999983
-2.105469,-2.089946340000001
-2.108154,-2.096955629999999
-2.105469,-2.090376000000002
-2.105469,-2.088818489999999
-2.102783,-2.0951025199999984
-2.100098,-2.0891138199999992
-2.097412,-2.0899462599999983
-2.097412,-2.0950219599999986
-2.097412,-2.093356989999999
-2.097412,-2.0883617999999986
-2.097412,-2.090456499999998
-2.097412,-2.0898119899999985
-2.100098,-2.0848168799999987
-2.102783,-2.0910473299999977
-2.105469,-2.0906981200000034
-2.108154,-2.0946460000000005
-2.105469,-2.0901343300000006
-2.105469,-2.089006429999998
-2.102783,-2.0899999699999983
-2.100098,-2.0844141099999987
-2.097412,-2.0895703199999986
-2.097412,-2.089489699999998
-2.097412,-2.0933032899999993
-2.097412,-2.0886034999999983
-2.097412,-2.0904027999999983
-2.100098,-2.0898925399999984
-2.100098,-2.084172389999999
-2.102783,-2.0911278899999974
-2.105469,-2.0907518200000035
-2.108154,-2.08973144
-2.108154,-2.0897315000000005
-2.105469,-2.0888452899999983
-2.102783,-2.0897582899999985
-2.100098,-2.083796439999999
-2.100098,-2.0895702799999984
-2.097412,-2.0897582499999983
-2.094727,-2.088549799999999
-2.094727,-2.0883886499999984
-2.097412,-2.089838799999998
-2.097412,-2.090456519999998
-2.100098,-2.083850139999999
-2.102783,-2.090053699999998
-2.105469,-2.088657339999999
-2.105469,-2.0880664599999985
-2.105469,-2.0878247799999987
-2.105469,-2.088361879999998
-2.102783,-2.0897851499999986
-2.100098,-2.08401134
-2.097412,-2.090429659999998
-2.097412,-2.0896508399999982
-2.094727,-2.088898959999999
-2.094727,-2.089221209999999
-2.097412,-2.090080529999998
-2.097412,-2.0997216299999986
-2.100098,-2.0960692699999983
-2.100098,-2.099802229999998
-2.102783,-2.102192359999998
-2.105469,-2.1021654699999983
-2.102783,-2.1017626999999983
-2.102783,-2.100822699999998
-2.100098,-2.100688439999999
-2.094727,-2.0972778399999994
-2.092041,-2.094189419999999
-2.089355,-2.0945922199999987
-2.089355,-2.09343753
-2.08667,-2.093464339999999
-2.08667,-2.0909936199999986
-2.083984,-2.0911278799999984
-2.081299,-2.0929272799999996
-2.081299,-2.091745589999999
-2.081299,-2.093974559999999
-2.078613,-2.0930615599999993
-2.073242,-2.0903491099999996
-2.067871,-2.087851509999999
-2.059814,-2.088630329999999
-2.051758,-2.088227519999999
-2.043701,-2.0498511200000005
-2.035645,-2.0501733700000004
-2.030273,-2.0180810499999997
-2.019531,-2.018000479999999
-2.01416,-1.9791943399999992
-2.008789,-1.9793554699999993
-2.000732,-1.98230951
-1.992676,-1.98225581
-1.987305,-1.9722118599999998
-1.984619,-1.9723461200000005
-1.981934,-1.9590794699999996
-1.981934,-1.94057605
-1.987305,-1.9625975600000003
-1.992676,-1.96273183
-1.998047,-1.98209469
-2.011475,-1.9836791500000002
-2.027588,-2.03207277
-2.049072,-2.0318847799999995
-2.073242,-2.089355469999999
-2.102783,-2.0941356500000006
-2.13501,-2.1401928199999993
-2.169922,-2.149995179999999
-2.210205,-2.20424313
-2.250488,-2.2089964999999996
-2.290771,-2.30301761
-2.331055,-2.3033935800000003
-2.368652,-2.3531030799999995
-2.403564,-2.35385504
-2.441162,-2.4021680600000006
-2.481445,-2.40257086
-2.519043,-2.45131362
-2.559326,-2.4273048300000006
-2.599609,-2.4098486300000004
-2.639893,-2.3936547699999995
-2.674805,-2.4494336000000008
-2.704346,-2.4450830500000014
-2.731201,-2.4617334500000014
-2.752686,-2.4516626700000006
-2.768799,-2.459907250000001
-2.782227,-2.452360920000001
-2.787598,-2.4596655600000012
-2.790283,-2.459692410000001
-2.790283,-2.451608970000001
-2.784912,-2.4525489200000012
-2.779541,-2.460632360000001
-2.77417,-2.4527637600000007
-2.763428,-2.4593701500000007
-2.752686,-2.4587524700000007
-2.733887,-2.464902390000001
-2.717773,-2.4722875900000014
-2.698975,-2.4640966500000014
-2.680176,-2.4640966500000014
-2.661377,-2.4472582600000012
-2.642578,-2.441027850000001
-2.623779,-2.3546605900000004
-2.607666,-2.3507933600000004
-2.591553,-2.3194798900000007
-2.580811,-2.3158275300000004
-2.570068,-2.3147533000000005
-2.562012,-2.31233632
-2.556641,-2.2913622100000004
-2.548584,-2.2963304500000006
-2.540527,-2.295685940000001
-2.535156,-2.29136222
-2.5271,-2.29224843
-2.519043,-2.2969750300000005
-2.510986,-2.2905028700000005
-2.50293,-2.2944774100000003
-2.494873,-2.290610240000001
-2.489502,-2.2853465999999996
-2.486816,-2.2987206200000005
-2.486816,-2.2990966000000004
-2.486816,-2.2930273299999997
-2.486816,-2.2937524
-2.486816,-2.29466548
-2.486816,-2.29399412
-2.484131,-2.29482664
-2.484131,-2.29463864
-2.481445,-2.2929736199999997
-2.473389,-2.29281248
-2.468018,-2.2815869200000005
-2.465332,-2.2812378
-2.462646,-2.2806738400000004
-2.459961,-2.28096923
-2.462646,-2.28126465
-2.459961,-2.28091553
-2.459961,-2.2807006800000003
-2.462646,-2.28088868
-2.462646,-2.2807275400000004
-2.462646,-2.2807006800000003
-2.457275,-2.28096925
-2.45459,-2.28091553
-2.449219,-2.2805664200000004
-2.443848,-2.2805663999999997
-2.441162,-2.28088868
-2.435791,-2.2805395600000002
-2.43042,-2.2852660800000004
-2.43042,-2.2809423900000003
-2.43042,-2.28086182
-2.43042,-2.2812915000000005
-2.43042,-2.2779882899999997
-2.43042,-2.27801515
-2.427734,-2.27788087
-2.425049,-2.27771973
-2.422363,-2.2780688799999997
-2.414307,-2.2854541000000004
-2.408936,-2.27793458
-2.40625,-2.2832519400000004
-2.400879,-2.2853198200000002
-2.398193,-2.2819628700000005
-2.398193,-2.27771974
-2.395508,-2.2779345899999996
-2.395508,-2.2862060200000003
-2.398193,-2.2778808699999997
-2.398193,-2.2859374900000002
-2.395508,-2.2862060200000003
-2.392822,-2.2504345900000002
-2.387451,-2.24874273
-2.38208,-2.25897464
-2.376709,-2.261660130000001
-2.374023,-2.25972658
-2.368652,-2.2596728600000002
-2.365967,-2.25075685
-2.365967,-2.25107912
-2.363281,-2.25878666
-2.363281,-2.2612841600000007
-2.365967,-2.2557519500000005
-2.365967,-2.25900149
-2.365967,-2.2608813300000006
-2.365967,-2.25072999
-2.360596,-2.21568364
-2.352539,-2.2329785299999996
-2.347168,-2.23125977
-2.344482,-2.2303198399999995
-2.341797,-2.2293261899999997
-2.339111,-2.21517334
-2.339111,-2.21246093
-2.336426,-2.2113330399999995
-2.339111,-2.227312
-2.341797,-2.21361573
-2.341797,-2.23037356
-2.341797,-2.2307763499999997
-2.339111,-2.2120312400000004
-2.336426,-2.21127932
-2.331055,-2.2268017599999994
-2.325684,-2.2272045599999997
-2.320312,-2.22320314
-2.317627,-2.22226318
-2.317627,-2.2084594600000003
-2.317627,-2.2087817199999997
-2.317627,-2.20768069
-2.317627,-2.22355224
-2.320312,-2.20958738
-2.322998,-2.2232837000000005
-2.322998,-2.22304198
-2.320312,-2.2085668800000002
-2.314941,-2.2072778600000005
-2.312256,-2.2228271600000005
-2.306885,-2.2209203600000005
-2.304199,-2.2201684600000005
-2.298828,-2.2197387500000003
-2.296143,-2.2052905000000003
-2.298828,-2.2056127599999997
-2.298828,-2.2044848800000003
-2.301514,-2.2198998600000004
-2.301514,-2.2053442100000002
-2.304199,-2.220168460000001
-2.304199,-2.2200072900000003
-2.301514,-2.205639620000001
-2.298828,-2.20480715
-2.293457,-2.2177246000000004
-2.288086,-2.21807369
-2.2854,-2.2190404900000007
-2.282715,-2.21844969
-2.280029,-2.2048608100000004
-2.282715,-2.20488767
-2.282715,-2.2042968800000002
-2.282715,-2.2168920500000002
-2.2854,-2.2059619
-2.288086,-2.2173755
-2.288086,-2.21724117
-2.2854,-2.2051293600000004
-2.282715,-2.2038135000000003
-2.277344,-2.2165429800000003
-2.274658,-2.2154687000000006
-2.271973,-2.2149853200000003
-2.269287,-2.214689930000001
-2.266602,-2.203571770000001
-2.266602,-2.2035986000000007
-2.266602,-2.2025244200000005
-2.269287,-2.214501920000001
-2.269287,-2.2035717500000005
-2.271973,-2.215065900000001
-2.271973,-2.2140185200000007
-2.271973,-2.2035985900000004
-2.269287,-2.2028198300000006
-2.263916,-2.213159160000001
-2.258545,-2.213561980000001
-2.258545,-2.1849877699999998
-2.255859,-2.18490722
-2.253174,-2.17566893
-2.253174,-2.17601807
-2.253174,-2.1750781399999997
-2.255859,-2.18431638
-2.258545,-2.17644773
-2.26123,-2.18498778
-2.258545,-2.18453121
-2.258545,-2.17655517
-2.255859,-2.17620605
-2.250488,-2.18488037
-2.247803,-2.1824902199999996
-2.245117,-2.18297362
-2.242432,-2.17937498
-2.239746,-2.1722851100000007
-2.242432,-2.17169431
-2.242432,-2.169814449999999
-2.242432,-2.1794018299999998
-2.245117,-2.17174803
-2.247803,-2.1739501999999997
-2.247803,-2.1819799599999996
-2.245117,-2.17432615
-2.245117,-2.1732519499999996
-2.239746,-2.17789791
-2.234375,-2.1780321999999996
-2.231689,-2.1766088199999998
-2.231689,-2.1763671399999995
-2.229004,-2.1657860700000002
-2.229004,-2.16592033
-2.231689,-2.1670751699999995
-2.231689,-2.1756688899999994
-2.234375,-2.16935786
-2.237061,-2.1683642099999996
-2.237061,-2.17776364
-2.237061,-2.1700024100000004
-2.234375,-2.1689550499999997
-2.229004,-2.1763134399999995
-2.226318,-2.1515796199999992
-2.223633,-2.152653849999999
-2.220947,-2.1497534799999993
-2.220947,-2.1510425199999994
-2.220947,-2.1508813799999995
-2.220947,-2.149619209999999
-2.223633,-2.1485718299999994
-2.223633,-2.151042549999999
-2.229004,-2.1638524999999995
-2.229004,-2.17306388
-2.226318,-2.1531103799999998
-2.223633,-2.152734409999999
-2.220947,-2.149699759999999
-2.218262,-2.1493774899999996
-2.215576,-2.1496460599999994
-2.212891,-2.1495386399999994
-2.210205,-2.1508276799999995
-2.210205,-2.1505859799999993
-2.212891,-2.148867249999999
-2.212891,-2.1480884399999995
-2.215576,-2.151042549999999
-2.218262,-2.149162679999999
-2.220947,-2.149162639999999
-2.220947,-2.1509351099999994
-2.218262,-2.1500220299999993
-2.212891,-2.149619209999999
-2.210205,-2.149001519999999
-2.20752,-2.149538639999999
-2.20752,-2.1494312099999995
-2.204834,-2.1508008099999993
-2.204834,-2.15053226
-2.204834,-2.1488941199999996
-2.20752,-2.147631889999999
-2.210205,-2.150559139999999
-2.212891,-2.1493506599999996
-2.212891,-2.1490015099999993
-2.212891,-2.1506396999999997
-2.212891,-2.150290579999999
-2.20752,-2.1494312099999995
-2.202148,-2.149028359999999
-2.199463,-2.150773969999998
-2.199463,-2.1502368799999987
-2.199463,-2.1488940899999993
-2.199463,-2.1468530899999987
-2.199463,-2.146101169999999
-2.199463,-2.146503989999999
-2.202148,-2.1497534599999986
-2.204834,-2.1493775199999985
-2.20752,-2.147981009999999
-2.20752,-2.1507471199999992
-2.204834,-2.1503442899999983
-2.199463,-2.150048889999998
-2.196777,-2.1470947999999987
-2.196777,-2.147631929999999
-2.194092,-2.145080679999999
-2.191406,-2.144597229999999
-2.194092,-2.1420459799999993
-2.194092,-2.140783809999999
-2.194092,-2.1453492199999986
-2.196777,-2.1453491999999987
-2.202148,-2.148840419999998
-2.202148,-2.148679249999998
-2.202148,-2.1503442999999987
-2.202148,-2.1500757499999983
-2.196777,-2.1475513699999986
-2.194092,-2.147148519999999
-2.191406,-2.1429053799999993
-2.191406,-2.142207159999999
-2.188721,-2.1386084899999984
-2.188721,-2.139628999999999
-2.188721,-2.1388502099999984
-2.191406,-2.1384205199999986
-2.194092,-2.144570389999999
-2.196777,-2.143549929999999
-2.199463,-2.146235439999999
-2.196777,-2.146906809999999
-2.196777,-2.1461817199999986
-2.194092,-2.1467725699999987
-2.191406,-2.1385816399999986
-2.186035,-2.1396827099999984
-2.18335,-2.138420509999999
-2.18335,-2.138877019999999
-2.18335,-2.1387158899999994
-2.186035,-2.137990819999999
-2.186035,-2.1382862399999985
-2.188721,-2.138393649999999
-2.191406,-2.140837549999999
-2.194092,-2.1406495299999992
-2.194092,-2.142153419999999
-2.191406,-2.141777459999999
-2.188721,-2.139709569999998
-2.186035,-2.1393335899999983
-2.18335,-2.1383667799999992
-2.18335,-2.1384204999999987
-2.180664,-2.1366211899999987
-2.180664,-2.137668559999999
-2.180664,-2.137749109999999
-2.18335,-2.1369434499999986
-2.186035,-2.1384205099999987
-2.188721,-2.1387428099999988
-2.191406,-2.138393649999998
-2.191406,-2.139548439999999
-2.191406,-2.1397632799999986
-2.186035,-2.1397901499999983
-2.18335,-2.136594319999999
-2.180664,-2.1380445199999993
-2.177979,-2.137373179999999
-2.177979,-2.137695399999999
-2.177979,-2.1374805799999987
-2.177979,-2.1366212299999985
-2.180664,-2.135439579999999
-2.18335,-2.135896079999999
-2.186035,-2.137775989999999
-2.188721,-2.1370240199999992
-2.188721,-2.1390650199999985
-2.186035,-2.1394410099999983
-2.18335,-2.1384742199999986
-2.180664,-2.1364063399999993
-2.177979,-2.1375074399999985
-2.175293,-2.137238919999999
-2.172607,-2.1350098299999996
-2.175293,-2.1346875399999994
-2.175293,-2.1367823599999984
-2.177979,-2.1371314899999985
-2.180664,-2.1357618299999985
-2.18335,-2.136970379999999
-2.18335,-2.1382593699999988
-2.18335,-2.1394141399999995
-2.18335,-2.1386621899999994
-2.180664,-2.1377222699999994
-2.177979,-2.1356275799999986
-2.175293,-2.1375342999999987
-2.172607,-2.1344995999999994
-2.172607,-2.1350098299999996
-2.172607,-2.1345263899999996
-2.172607,-2.1348218199999995
-2.175293,-2.1341236299999995
-2.177979,-2.1329150799999996
-2.180664,-2.137131479999999
-2.18335,-2.1372388899999986
-2.180664,-2.1387696
-2.18335,-2.138689049999999
-2.180664,-2.1367555099999986
-2.175293,-2.1356275799999986
-2.172607,-2.1345532399999994
-2.169922,-2.1343115999999993
-2.169922,-2.13299555
-2.169922,-2.13307612
-2.172607,-2.13288814
-2.172607,-2.13302246
-2.175293,-2.132995639999999
-2.177979,-2.1339356199999995
-2.180664,-2.137212029999999
-2.180664,-2.1376416999999988
-2.180664,-2.137802829999999
-2.177979,-2.136916629999999
-2.172607,-2.1331299599999993
-2.169922,-2.1347143999999996
-2.169922,-2.1312231200000005
-2.167236,-2.1318139100000004
-2.167236,-2.13090081
-2.169922,-2.13090082
-2.172607,-2.13224364
-2.172607,-2.13130367
-2.177979,-2.136970369999999
-2.177979,-2.1370509199999987
-2.177979,-2.1376417099999987
-2.177979,-2.137614859999999
-2.175293,-2.1367555099999986
-2.172607,-2.1356812899999986
-2.169922,-2.13312985
-2.169922,-2.13275391
-2.167236,-2.1308470999999995
-2.167236,-2.1307396799999996
-2.169922,-2.13100823
-2.169922,-2.1297192499999995
-2.172607,-2.13124995
-2.175293,-2.1322973600000004
-2.177979,-2.1370777699999985
-2.177979,-2.135681259999999
-2.177979,-2.1374000099999986
-2.175293,-2.1368629399999985
-2.169922,-2.13124999
-2.169922,-2.1330224099999997
-2.167236,-2.1303368700000003
-2.167236,-2.13073968
-2.164551,-2.13060541
-2.167236,-2.13068597
-2.167236,-2.13017573
-2.169922,-2.12894034
-2.172607,-2.1338550599999997
-2.175293,-2.134419029999999
-2.177979,-2.135869249999999
-2.177979,-2.1374268699999983
-2.175293,-2.134016179999999
-2.169922,-2.1329688299999994
-2.167236,-2.13071283
-2.167236,-2.13022946
-2.164551,-2.1307396799999996
-2.164551,-2.13060541
-2.167236,-2.13082024
-2.167236,-2.129558109999999
-2.169922,-2.1297191800000004
-2.172607,-2.130820290000001
-2.175293,-2.1343115999999993
-2.175293,-2.1337476099999995
-2.175293,-2.1374268699999983
-2.175293,-2.1367555099999986
-2.169922,-2.1312499899999997
-2.167236,-2.13326413
-2.164551,-2.1298803899999994
-2.164551,-2.1297192499999995
-2.164551,-2.1260938199999995
-2.167236,-2.1261743799999993
-2.167236,-2.1297460999999998
-2.169922,-2.1289135000000003
-2.175293,-2.1338281799999996
-2.177979,-2.1344458899999994
-2.175293,-2.1347949699999993
-2.175293,-2.1346069699999988
-2.172607,-2.1342310499999995
-2.169922,-2.1330762599999993
-2.167236,-2.1316259200000003
-2.167236,-2.1312499800000007
-2.164551,-2.125476139999999
-2.161865,-2.1260669599999993
-2.164551,-2.1306859599999997
-2.167236,-2.12993404
-2.169922,-2.1288598
-2.172607,-2.12977291
-2.172607,-2.1343384499999996
-2.175293,-2.1348486799999993
-2.175293,-2.134606969999999
-2.172607,-2.1340430399999994
-2.169922,-2.1310351100000005
-2.167236,-2.13178706
-2.164551,-2.13020261
-2.164551,-2.1297192499999995
-2.161865,-2.12598638
-2.164551,-2.1259863699999997
-2.167236,-2.129531249999999
-2.167236,-2.12894036
-2.169922,-2.13213622
-2.175293,-2.13261962
-2.175293,-2.133774469999999
-2.175293,-2.134768129999999
-2.172607,-2.1339624699999997
-2.167236,-2.1342310199999996
-2.167236,-2.13071283
-2.164551,-2.1303100199999996
-2.164551,-2.1251806999999996
-2.161865,-2.1259326599999997
-2.164551,-2.1306591
-2.164551,-2.12993404
-2.167236,-2.1288597899999995
-2.169922,-2.12998774
-2.172607,-2.1343921699999995
-2.175293,-2.133076219999999
-2.175293,-2.134553239999999
-2.172607,-2.1339087599999993
-2.167236,-2.13017574
-2.164551,-2.1289403499999997
-2.164551,-2.1254761399999995
-2.164551,-2.125556699999999
-2.161865,-2.1259595099999995
-2.161865,-2.1258252299999993
-2.164551,-2.1253687299999995
-2.167236,-2.1242676299999994
-2.169922,-2.1316259400000006
-2.172607,-2.13111568
-2.172607,-2.133640179999999
-2.172607,-2.1345801199999994
-2.169922,-2.1323779199999997
-2.167236,-2.13259276
-2.164551,-2.1243213499999993
-2.161865,-2.1256104199999992
-2.161865,-2.1253955399999995
-2.161865,-2.12598637
-2.164551,-2.12612065
-2.164551,-2.1252344499999993
-2.164551,-2.1285643999999997
-2.167236,-2.13079342
-2.172607,-2.1329955999999997
-2.172607,-2.13205563
-2.172607,-2.1346069799999996
-2.169922,-2.1340430099999996
-2.167236,-2.129799789999999
-2.164551,-2.12894036
-2.161865,-2.12534184
-2.161865,-2.1254223999999997
-2.161865,-2.1201855600000004
-2.161865,-2.1200512600000003
-2.161865,-2.125288149999999
-2.164551,-2.1235425399999994
-2.167236,-2.13071283
-2.169922,-2.13031001
-2.172607,-2.13326412
-2.172607,-2.13304927
-2.169922,-2.1309545400000003
-2.167236,-2.1310888200000004
-2.161865,-2.124106489999999
-2.161865,-2.1253418699999993
-2.161865,-2.1193798900000003
-2.15918,-2.1195141600000005
-2.161865,-2.1201049700000003
-2.161865,-2.11962159
-2.164551,-2.123891659999999
-2.167236,-2.1261206699999993
-2.169922,-2.1307397000000003
-2.169922,-2.1316796200000003
-2.169922,-2.13167964
-2.167236,-2.1317333400000003
-2.167236,-2.1296923799999994
-2.164551,-2.1294506099999997
-2.161865,-2.11935302
-2.15918,-2.11921875
-2.15918,-2.1186548399999996
-2.161865,-2.1186548399999996
-2.161865,-2.1250464099999995
-2.164551,-2.1239453499999996
-2.167236,-2.1306054299999997
-2.169922,-2.12990719
-2.169922,-2.13323727
-2.169922,-2.1330224199999996
-2.169922,-2.13090081
-2.164551,-2.1299340699999996
-2.161865,-2.1241064799999996
-2.161865,-2.1251807099999995
-2.161865,-2.11935303
-2.15918,-2.1194335800000004
-2.15918,-2.11857426
-2.15918,-2.1180371599999996
-2.161865,-2.12340824
-2.164551,-2.1259326499999993
-2.167236,-2.13012202
-2.169922,-2.13022944
-2.169922,-2.13079339
-2.167236,-2.1309813799999997
-2.164551,-2.1252612599999994
-2.161865,-2.1241870499999997
-2.15918,-2.1191919000000006
-2.15918,-2.1193798900000003
-2.15918,-2.11715092
-2.15918,-2.1178223199999993
-2.15918,-2.1183057099999996
-2.161865,-2.1179565799999995
-2.164551,-2.1260669599999993
-2.167236,-2.1253955899999992
-2.169922,-2.13092768
-2.169922,-2.1317602100000004
-2.167236,-2.1305248899999993
-2.164551,-2.1297460899999994
-2.161865,-2.1151635499999997
-2.161865,-2.11776855
-2.15918,-2.117741729999999
-2.15918,-2.11792972
-2.15918,-2.1186816999999993
-2.161865,-2.1182251399999994
-2.161865,-2.11586181
-2.164551,-2.11951415
-2.167236,-2.1300683200000003
-2.169922,-2.13014886
-2.169922,-2.13084711
-2.167236,-2.1308471
-2.164551,-2.1255567099999992
-2.161865,-2.1242139199999994
-2.15918,-2.11916503
-2.15918,-2.11935304
-2.15918,-2.1170434799999995
-2.15918,-2.117688029999999
-2.15918,-2.11817143
-2.15918,-2.11784916
-2.164551,-2.1259326499999993
-2.167236,-2.1252075699999993
-2.167236,-2.1296923999999993
-2.167236,-2.13057856
-2.167236,-2.13082024
-2.164551,-2.1297460899999994
-2.161865,-2.11672117
-2.15918,-2.1192993200000005
-2.156494,-2.1168554999999993
-2.156494,-2.11723149
-2.156494,-2.1178223199999993
-2.15918,-2.1173389
-2.161865,-2.1192724399999996
-2.161865,-2.11962159
-2.164551,-2.1295849699999994
-2.167236,-2.1296923799999994
-2.167236,-2.1307397
-2.167236,-2.1309276699999997
-2.164551,-2.1252612599999994
-2.161865,-2.1248047099999994
-2.161865,-2.1191650400000004
-2.15918,-2.1193798900000003
-2.156494,-2.116076729999999
-2.156494,-2.1167749799999993
-2.15918,-2.11814458
-2.161865,-2.1178491699999995
-2.164551,-2.125959499999999
-2.164551,-2.12507331
-2.167236,-2.1301488699999998
-2.167236,-2.13057855
-2.167236,-2.1306859599999997
-2.164551,-2.1297998099999993
-2.161865,-2.11562011
-2.15918,-2.11916503
-2.156494,-2.11698979
-2.156494,-2.11709721
-2.156494,-2.1178223199999993
-2.156494,-2.11733892
-2.15918,-2.1179028799999995
-2.161865,-2.1179834299999993
-2.164551,-2.1253955999999996
-2.167236,-2.125476119999999
-2.167236,-2.13057856
-2.164551,-2.1307665399999998
-2.164551,-2.1252612499999994
-2.161865,-2.1238110599999995
-2.15918,-2.1181714299999994
-2.156494,-2.117741739999999
-2.156494,-2.116237859999999
-2.156494,-2.1167749899999992
-2.156494,-2.11731205
-2.15918,-2.1169360699999995
-2.161865,-2.1194873000000003
-2.164551,-2.11967531
-2.167236,-2.1296923799999994
-2.167236,-2.1310082400000003
-2.167236,-2.13082024
-2.164551,-2.1294506799999993
-2.161865,-2.1147070599999993
-2.15918,-2.1180102899999995
-2.156494,-2.11698979
-2.156494,-2.11715092
-2.156494,-2.1168018399999995
-2.156494,-2.1168555499999995
-2.15918,-2.1179028799999995
-2.161865,-2.1144653599999996
-2.164551,-2.12520758
-2.164551,-2.12534184
-2.164551,-2.1259595099999995
-2.167236,-2.1260400799999997
-2.164551,-2.1250195499999993
-2.161865,-2.1253418399999995
-2.156494,-2.11717778
-2.156494,-2.11698979
-2.156494,-2.1162110099999993
-2.156494,-2.116748129999999
-2.156494,-2.1169898199999992
-2.156494,-2.1162378499999996
-2.15918,-2.11449222
-2.161865,-2.1182788599999993
-2.164551,-2.1253955599999994
-2.167236,-2.1260937799999993
-2.164551,-2.1262549099999997
-2.161865,-2.1251807299999994
-2.161865,-2.11768797
-2.15918,-2.11817138
-2.156494,-2.1158081599999994
-2.156494,-2.116291559999999
-2.153809,-2.1167749799999993
-2.156494,-2.1169898199999992
-2.15918,-2.1172851999999995
-2.15918,-2.1136328499999997
-2.164551,-2.12526129
-2.164551,-2.1253418299999995
-2.167236,-2.13049798
-2.167236,-2.13071283
-2.164551,-2.1251001299999994
-2.161865,-2.1253955399999995
-2.15918,-2.1171777699999996
-2.156494,-2.11701666
-2.156494,-2.1157544599999993
-2.153809,-2.1163990199999994
-2.156494,-2.1167212699999998
-2.156494,-2.11629158
-2.15918,-2.1144653499999992
-2.161865,-2.1179834499999997
-2.164551,-2.1255567099999992
-2.164551,-2.1259595
-2.164551,-2.1258789300000003
-2.161865,-2.1251806999999996
-2.15918,-2.117902859999999
-2.15918,-2.1180102799999996
-2.156494,-2.1159155899999993
-2.153809,-2.116237859999999
-2.153809,-2.1164527299999993
-2.156494,-2.116479569999999
-2.156494,-2.1162109899999995
-2.15918,-2.1126123699999995
-2.161865,-2.1197290200000003
-2.164551,-2.11921875
-2.167236,-2.1260937799999993
-2.167236,-2.1261206599999998
-2.164551,-2.1194873100000002
