Test_y,Test_pred_y
-1.281738,-1.2636914000000012
-1.240723,-1.26210213
-1.250977,-1.2531299799999995
-1.24585,-1.2338526399999994
-1.209961,-1.205859370000001
-1.168945,-1.2029882600000013
-1.184326,-1.19032458
-1.209961,-1.1951439700000004
-1.230469,-1.2102686200000006
-1.250977,-1.2625122400000008
-1.266357,-1.276406170000001
-1.266357,-1.2576930000000004
-1.266357,-1.2552833700000006
-1.250977,-1.25502686
-1.199707,-1.2032958800000015
-1.184326,-1.1895556600000001
-1.189453,-1.1973485799999999
-1.204834,-1.19022205
-1.204834,-1.2017578000000013
-1.230469,-1.2650244200000003
-1.291992,-1.2661011100000008
-1.307373,-1.27286858
-1.250977,-1.2764574899999999
-1.240723,-1.2511817900000002
-1.215088,-1.2267262500000007
-1.209961,-1.20042478
-1.179199,-1.1997582700000005
-1.204834,-1.2033471700000005
-1.199707,-1.2022192300000005
-1.240723,-1.2025268500000013
-1.286865,-1.2479517900000001
-1.276611,-1.2784569200000009
-1.24585,-1.2777904999999996
-1.24585,-1.25077156
-1.256104,-1.2502588099999996
-1.209961,-1.201552720000001
-1.174072,-1.1876585499999996
-1.179199,-1.1938109499999998
-1.209961,-1.1908372900000002
-1.230469,-1.1981689000000006
-1.250977,-1.2178565799999999
-1.281738,-1.2776366500000003
-1.266357,-1.2526173800000004
-1.271484,-1.2646654800000001
-1.250977,-1.2556934300000009
-1.204834,-1.2133447700000013
-1.184326,-1.2124219000000014
-1.19458,-1.1921703100000005
-1.204834,-1.1997582700000002
-1.215088,-1.21252449
-1.235596,-1.2691772299999997
-1.297119,-1.2714331700000008
-1.297119,-1.2613843400000007
-1.256104,-1.2759961100000001
-1.24585,-1.25230969
-1.230469,-1.22518817
-1.220215,-1.210012240000001
-1.184326,-1.1898118899999999
-1.204834,-1.199501910000001
-1.184326,-1.2090894100000014
-1.240723,-1.2457470800000008
-1.286865,-1.260922880000001
-1.286865,-1.2656396000000012
-1.250977,-1.2650245100000004
-1.26123,-1.25287364
-1.266357,-1.2456958999999999
-1.215088,-1.2564624700000002
-1.184326,-1.1927342699999992
-1.189453,-1.1999633500000009
-1.225342,-1.205244160000001
-1.230469,-1.254155250000001
-1.26123,-1.251797
-1.271484,-1.2744579700000007
-1.271484,-1.25748792
-1.266357,-1.2707666100000004
-1.24585,-1.2590771400000005
-1.204834,-1.2065259100000012
-1.199707,-1.2068335199999998
-1.19458,-1.2079101900000002
-1.199707,-1.2037573299999995
-1.204834,-1.2050903500000005
-1.235596,-1.2181128600000009
-1.291992,-1.25036146
-1.297119,-1.2725609600000005
-1.24585,-1.2745092500000004
-1.240723,-1.25261725
-1.230469,-1.227700360000001
-1.215088,-1.1958617500000002
-1.184326,-1.2016552600000003
-1.199707,-1.1939647600000005
-1.19458,-1.2042187600000012
-1.240723,-1.2363134000000007
-1.281738,-1.2518482400000002
-1.281738,-1.2782005900000006
-1.24585,-1.2602051800000005
-1.256104,-1.2528222600000005
-1.266357,-1.2528223200000002
-1.204834,-1.2085253900000013
-1.168945,-1.1956566700000004
-1.184326,-1.1930931799999995
-1.209961,-1.1899657099999998
-1.220215,-1.2008349400000005
-1.240723,-1.2177540400000004
-1.276611,-1.2706641000000005
-1.271484,-1.2355444400000002
-1.266357,-1.2678954600000005
-1.240723,-1.2587695800000014
-1.204834,-1.2198048100000003
-1.19458,-1.205551750000001
-1.189453,-1.2025268500000006
-1.199707,-1.2110376700000005
-1.209961,-1.2133960400000008
-1.235596,-1.225136820000001
-1.297119,-1.271792000000001
-1.297119,-1.2566675300000012
-1.256104,-1.27558594
-1.24585,-1.2506691599999995
-1.240723,-1.2210353100000004
-1.225342,-1.2121655500000015
-1.179199,-1.2046801300000005
-1.204834,-1.1970409600000007
-1.189453,-1.2113452900000008
-1.24585,-1.2085767100000009
-1.266357,-1.2473365500000002
-1.286865,-1.2650756300000001
-1.24585,-1.26886962
-1.26123,-1.25333511
-1.256104,-1.2526173000000007
-1.199707,-1.2088330300000012
-1.168945,-1.2082178200000009
-1.184326,-1.2025268500000008
-1.215088,-1.1905296699999999
-1.215088,-1.2046289200000009
-1.24585,-1.2567188700000005
-1.266357,-1.2720483500000006
-1.281738,-1.2488747500000001
-1.256104,-1.2547194300000006
-1.24585,-1.2536426500000004
-1.199707,-1.2155494199999999
-1.199707,-1.1955028599999997
-1.19458,-1.1922215800000002
-1.19458,-1.1947851100000013
-1.199707,-1.1979638600000009
-1.230469,-1.2581543099999994
-1.297119,-1.2612304700000003
-1.286865,-1.2568726200000007
-1.256104,-1.2712280299999996
-1.240723,-1.2569751500000002
-1.24585,-1.22298357
-1.220215,-1.204423830000001
-1.184326,-1.205397960000001
-1.199707,-1.2007324000000013
-1.204834,-1.2068848
-1.240723,-1.2565648800000007
-1.276611,-1.24887463
-1.281738,-1.2784056700000004
-1.24585,-1.2573853800000006
-1.26123,-1.2540527500000003
-1.256104,-1.2518994600000002
-1.199707,-1.2029882700000014
-1.174072,-1.2010400100000003
-1.184326,-1.1952978000000005
-1.209961,-1.1948363700000013
-1.215088,-1.2414917200000004
-1.235596,-1.2289821300000003
-1.276611,-1.27466306
-1.276611,-1.2552320799999999
-1.26123,-1.2645630200000002
-1.24585,-1.25589855
-1.209961,-1.2381080900000005
-1.204834,-1.219189450000001
-1.204834,-1.1931957100000004
-1.199707,-1.2032959
-1.204834,-1.2210353099999998
-1.235596,-1.2628711299999997
-1.302246,-1.2554884100000003
-1.297119,-1.2728685700000006
-1.250977,-1.2631275000000004
-1.240723,-1.2511305999999998
-1.240723,-1.2254444799999997
-1.220215,-1.2065258900000015
-1.168945,-1.2010400200000007
-1.199707,-1.2059619400000008
-1.199707,-1.2121656100000004
-1.240723,-1.2381080000000004
-1.256104,-1.2561549100000005
-1.276611,-1.2674340600000011
-1.250977,-1.2529249700000005
-1.26123,-1.2557960600000007
-1.266357,-1.2549755900000008
-1.209961,-1.2050903500000016
-1.179199,-1.2030395500000013
-1.19458,-1.200322240000001
-1.225342,-1.200937480000001
-1.215088,-1.2116529100000004
-1.250977,-1.2631787500000007
-1.276611,-1.2730737200000009
-1.291992,-1.25287367
-1.256104,-1.2761499
-1.24585,-1.2548217
-1.204834,-1.22416276
-1.209961,-1.1998095400000002
-1.19458,-1.1998095400000004
-1.204834,-1.2051416100000005
-1.189453,-1.21037116
-1.235596,-1.203962410000001
-1.291992,-1.25436041
-1.281738,-1.26497315
-1.256104,-1.2811229800000001
-1.235596,-1.2506176900000001
-1.250977,-1.2250855900000006
-1.215088,-1.19068348
-1.179199,-1.1926830100000003
-1.19458,-1.2013989100000009
-1.209961,-1.2091919500000012
-1.235596,-1.2176514300000008
-1.26123,-1.2379030500000001
-1.281738,-1.2785082400000005
-1.250977,-1.2572315800000005
-1.271484,-1.2722021300000008
-1.256104,-1.2469776800000005
-1.215088,-1.2024243000000014
-1.174072,-1.1987328600000007
-1.189453,-1.1936058699999996
-1.209961,-1.1980663600000003
-1.215088,-1.2368774500000008
-1.240723,-1.247592850000001
-1.286865,-1.2678442800000012
-1.286865,-1.2530786600000003
-1.256104,-1.2765600000000001
-1.24585,-1.25553958
-1.209961,-1.22221452
-1.209961,-1.2022704800000008
-1.19458,-1.1901708900000012
-1.199707,-1.1916064300000009
-1.199707,-1.2126783099999994
-1.240723,-1.2563085600000006
-1.297119,-1.25354017
-1.291992,-1.2716381000000008
-1.250977,-1.2593336100000003
-1.24585,-1.2526173500000004
-1.250977,-1.22370134
-1.215088,-1.2032958900000015
-1.179199,-1.1919652199999997
-1.199707,-1.201450180000001
-1.215088,-1.2035522400000016
-1.240723,-1.2520018900000007
-1.250977,-1.2575904100000006
-1.276611,-1.269177270000001
-1.256104,-1.2749193700000003
-1.266357,-1.2543092700000003
-1.250977,-1.2520020600000006
-1.209961,-1.2092431900000014
-1.179199,-1.2064746400000008
-1.19458,-1.2036035200000008
-1.225342,-1.2013476400000003
-1.209961,-1.2059106700000002
-1.250977,-1.2681518699999996
-1.286865,-1.2529762000000002
-1.302246,-1.2743041500000005
-1.256104,-1.2798412400000003
-1.250977,-1.2548217099999994
-1.209961,-1.2277515900000011
-1.209961,-1.20796147
-1.189453,-1.19709223
-1.19458,-1.2032958999999999
-1.19458,-1.1960668300000001
-1.230469,-1.250258700000001
-1.291992,-1.2531299699999998
-1.276611,-1.2668701000000007
-1.256104,-1.2540529300000005
-1.240723,-1.24872077
-1.256104,-1.2496948899999998
-1.220215,-1.2009887500000012
-1.189453,-1.18960681
-1.189453,-1.1944261899999997
-1.215088,-1.19119618
-1.240723,-1.2220606300000003
-1.26123,-1.2352882799999998
-1.286865,-1.2764062100000002
-1.26123,-1.2554371800000004
-1.271484,-1.2484131600000006
-1.256104,-1.2565137700000013
-1.209961,-1.2068848000000014
-1.174072,-1.2060131900000006
-1.189453,-1.1925292
-1.209961,-1.1964769900000003
-1.215088,-1.2205738300000006
-1.235596,-1.2463111400000004
-1.286865,-1.2549244400000004
-1.291992,-1.2579493300000002
-1.26123,-1.2758422399999998
-1.250977,-1.25507825
-1.220215,-1.22185564
-1.220215,-1.2055004900000013
-1.189453,-1.1912987200000003
-1.204834,-1.1984765199999998
-1.19458,-1.2020654200000007
-1.240723,-1.2038086000000008
-1.286865,-1.2526685600000003
-1.286865,-1.275329500000001
-1.240723,-1.2561549200000004
-1.250977,-1.2506691200000002
-1.250977,-1.24641365
-1.209961,-1.2055517600000012
-1.174072,-1.19786127
-1.184326,-1.1894529999999996
-1.209961,-1.199553190000001
-1.225342,-1.2260083500000007
-1.256104,-1.2688696400000006
-1.266357,-1.2622559000000002
-1.26123,-1.2473366300000002
-1.26123,-1.2557960600000004
-1.24585,-1.25492431
-1.199707,-1.2064233600000014
-1.174072,-1.1790965799999997
-1.184326,-1.19334952
-1.199707,-1.1906834799999997
-1.199707,-1.2078076600000003
-1.230469,-1.2567187300000011
-1.286865,-1.24815686
-1.302246,-1.2626660200000004
-1.24585,-1.27835443
-1.24585,-1.2519507699999999
-1.215088,-1.2285206800000004
