Test_y,Test_pred_y
-3.023926,-2.7175585599999983
-3.018555,-2.7165917499999988
-3.005127,-2.7133422099999986
-2.983643,-2.713234809999999
-2.956787,-2.7048290599999985
-2.929932,-2.7049096399999986
-2.903076,-2.694355459999999
-2.881592,-2.690703099999999
-2.862793,-2.648002919999999
-2.843994,-2.647734359999999
-2.825195,-2.642282699999999
-2.809082,-2.6440551499999994
-2.790283,-2.609706989999999
-2.768799,-2.609706989999999
-2.744629,-2.591767539999999
-2.720459,-2.5913378399999987
-2.70166,-2.5759496699999986
-2.685547,-2.5682689999999986
-2.669434,-2.56531489
-2.65332,-2.563515589999999
-2.639893,-2.6100024900000007
-2.623779,-2.6102978800000005
-2.607666,-2.6058398000000005
-2.591553,-2.5994482199999998
-2.570068,-2.5680541400000005
-2.548584,-2.5605077800000005
-2.529785,-2.5192846500000012
-2.519043,-2.5242529300000016
-2.508301,-2.4971288800000027
-2.492188,-2.504433560000003
-2.481445,-2.446506280000002
-2.468018,-2.4463720200000023
-2.45459,-2.423867180000001
-2.435791,-2.423464360000001
-2.414307,-2.40522943
-2.398193,-2.408102990000001
-2.384766,-2.3898949600000012
-2.376709,-2.392902770000001
-2.363281,-2.361267060000001
-2.349854,-2.361347630000001
-2.341797,-2.3516796700000007
-2.331055,-2.3526733300000005
-2.317627,-2.3051658900000005
-2.298828,-2.3044140599999996
-2.277344,-2.27801507
-2.266602,-2.2743090000000006
-2.255859,-2.26622555
-2.247803,-2.2656077800000003
-2.234375,-2.2297557799999996
-2.223633,-2.2341063199999995
-2.215576,-2.2091846299999998
-2.20752,-2.2092920599999997
-2.194092,-2.1650073500000007
-2.172607,-2.1662158000000016
-2.156494,-2.14526866
-2.148438,-2.144865780000001
-2.143066,-2.114653439999999
-2.132324,-2.1107325499999994
-2.118896,-2.086428190000001
-2.11084,-2.08352783
-2.105469,-2.08207767
-2.097412,-2.0803320499999995
-2.081299,-2.060808150000001
-2.059814,-2.062177800000001
-2.046387,-2.0501196000000004
-2.043701,-2.0515966800000007
-2.03833,-2.02715813
-2.027588,-2.0243651500000004
-2.01416,-1.987465770000002
-2.008789,-1.9868749400000016
-2.008789,-1.9765893100000025
-1.998047,-1.9748705500000023
-1.976562,-1.9625171199999998
-1.957764,-1.9682642199999996
-1.952393,-1.9549976899999988
-1.949707,-1.9582202799999988
-1.94165,-1.9216431299999994
-1.928223,-1.9232813499999992
-1.922852,-1.9210522999999993
-1.920166,-1.920837459999999
-1.91748,-1.9093433999999994
-1.901367,-1.9091016699999994
-1.879883,-1.8970973
-1.869141,-1.9065504099999995
-1.869141,-1.86779792
-1.866455,-1.8764991099999988
-1.853027,-1.8571363999999984
-1.842285,-1.8564381499999991
-1.8396,-1.84346693
-1.842285,-1.8332886900000003
-1.834229,-1.815026860000001
-1.812744,-1.8138720600000013
-1.796631,-1.7991551800000014
-1.793945,-1.797973500000001
-1.79126,-1.7712523800000017
-1.785889,-1.7720312200000015
-1.772461,-1.7687817100000007
-1.76709,-1.7671703500000013
-1.769775,-1.7655053400000014
-1.76709,-1.7638671800000014
-1.753662,-1.7484521200000005
-1.734863,-1.7492577300000003
-1.724121,-1.7470287199999996
-1.724121,-1.7487743399999993
-1.721436,-1.7356688500000004
-1.710693,-1.7353197400000004
-1.699951,-1.703361980000001
-1.702637,-1.7010255500000004
-1.705322,-1.6936671700000008
-1.697266,-1.6957350400000013
-1.678467,-1.6741700799999994
-1.665039,-1.6747340100000003
-1.662354,-1.65854006
-1.662354,-1.6523364900000002
-1.651611,-1.6401441100000005
-1.640869,-1.6393383300000004
-1.638184,-1.6395532699999995
-1.64624,-1.6382104000000002
-1.643555,-1.6258299200000008
-1.627441,-1.6270384200000008
-1.614014,-1.6156251399999995
-1.608643,-1.615088059999999
-1.608643,-1.6032983500000006
-1.600586,-1.6012304500000007
-1.587158,-1.6003173800000001
-1.581787,-1.6011767500000005
-1.589844,-1.6001831000000004
-1.592529,-1.6015795699999997
-1.581787,-1.5804444599999994
-1.565674,-1.5807130199999992
-1.560303,-1.5769801899999991
-1.560303,-1.5793971699999991
-1.554932,-1.5427124000000005
-1.538818,-1.5424976000000006
-1.530762,-1.5322924000000007
-1.538818,-1.5311644700000004
-1.546875,-1.5312450300000002
-1.538818,-1.5298485900000003
-1.522705,-1.5129027299999998
-1.514648,-1.5113719599999995
-1.517334,-1.5079344799999996
-1.514648,-1.5065647999999996
-1.498535,-1.49799807
-1.485107,-1.4990185400000005
-1.490479,-1.4985620499999996
-1.501221,-1.4980517699999998
-1.498535,-1.48295901
-1.482422,-1.48207276
-1.47168,-1.4803539500000005
-1.477051,-1.4808642000000005
-1.477051,-1.4690480199999996
-1.463623,-1.4675441199999995
-1.444824,-1.45521737
-1.44751,-1.4530151900000003
-1.458252,-1.4531494900000002
-1.458252,-1.4531494900000002
-1.44751,-1.446381850000001
-1.434082,-1.4474292900000003
-1.439453,-1.445549280000001
-1.442139,-1.4467847400000005
-1.431396,-1.4210034600000006
-1.409912,-1.4210571800000005
-1.404541,-1.42186285
-1.417969,-1.4205200900000008
-1.42334,-1.4109059000000008
-1.415283,-1.4106104700000008
-1.401855,-1.406823810000001
-1.401855,-1.4062599300000012
-1.409912,-1.3993310900000009
-1.404541,-1.4005127600000002
-1.383057,-1.3817407500000007
-1.369629,-1.38163335
-1.377686,-1.3812573400000003
-1.388428,-1.38042487
-1.383057,-1.3758324499999999
-1.372314,-1.3756982
-1.366943,-1.3755907599999997
-1.377686,-1.3741942800000007
-1.377686,-1.3585643100000007
-1.358887,-1.3615183800000004
-1.342773,-1.3518504600000003
-1.342773,-1.3527635399999998
-1.356201,-1.3510716800000002
-1.356201,-1.3506956800000003
-1.342773,-1.3243236799999998
-1.337402,-1.3251563099999997
-1.345459,-1.3239208399999995
-1.353516,-1.3249682999999997
-1.340088,-1.2828320899999992
-1.318604,-1.2826440899999991
-1.313232,-1.2751782799999982
-1.323975,-1.2749096899999983
-1.329346,-1.2652685399999988
-1.318604,-1.265080539999999
-1.310547,-1.2652685399999988
-1.315918,-1.2653759599999987
-1.32666,-1.2651879599999991
-1.321289,-1.265456519999999
-1.299805,-1.2490478900000006
-1.289062,-1.2492090400000004
-1.294434,-1.2457446000000005
-1.30249,-1.2457177500000005
-1.297119,-1.2375535800000004
-1.286377,-1.2377415600000006
-1.286377,-1.2389500700000002
-1.299805,-1.2384130200000003
-1.30249,-1.2370165400000004
-1.283691,-1.2370165300000004
-1.267578,-1.2256029999999996
-1.270264,-1.2256030099999995
-1.27832,-1.2253881599999996
-1.27832,-1.2254150099999996
-1.267578,-1.2223803000000004
-1.262207,-1.2221117400000006
-1.275635,-1.2254150299999995
-1.281006,-1.2254150099999996
-1.272949,-1.2191575700000012
-1.25415,-1.2193187200000013
-1.248779,-1.2178416800000007
-1.256836,-1.2186204700000012
-1.259521,-1.2189430400000008
-1.248779,-1.2192116000000008
-1.240723,-1.219319020000001
-1.248779,-1.2191578900000009
-1.259521,-1.2203395300000008
-1.256836,-1.219265310000001
-1.240723,-1.2158278800000013
-1.22998,-1.2155324100000011
-1.235352,-1.2269997400000012
-1.238037,-1.2267042900000011
-1.232666,-1.2234010400000002
-1.221924,-1.2244752700000006
-1.224609,-1.2261134500000002
-1.238037,-1.2227834000000006
-1.240723,-1.2243410300000008
-1.227295,-1.2245290200000007
-1.216553,-1.22135995
-1.216553,-1.22289072
-1.221924,-1.2223267799999997
-1.216553,-1.21870126
-1.205811,-1.2181910399999993
-1.203125,-1.2192115699999995
-1.219238,-1.22106453
-1.224609,-1.22117197
-1.213867,-1.2188624299999993
-1.203125,-1.2180030399999995
-1.200439,-1.2160962799999995
-1.208496,-1.2169019299999997
-1.203125,-1.21206788
-1.189697,-1.2113427800000007
-1.184326,-1.2120141800000002
-1.200439,-1.2122290100000002
-1.211182,-1.2140820300000006
-1.203125,-1.2142431700000005
-1.187012,-1.21214846
-1.187012,-1.21206788
-1.197754,-1.1919531200000006
-1.195068,-1.1916308500000004
-1.17627,-1.1802977900000002
-1.168213,-1.1801366600000005
-1.181641,-1.1870654300000008
-1.195068,-1.1868237300000006
-1.192383,-1.1835205000000009
-1.17627,-1.1829833700000005
-1.173584,-1.1867163000000007
-1.184326,-1.1866357200000008
-1.187012,-1.17879388
-1.170898,-1.17892818
-1.154785,-1.1689379199999985
-1.160156,-1.1691795999999985
-1.178955,-1.1743894999999986
-1.181641,-1.1737181699999988
-1.168213,-1.173825619999999
-1.160156,-1.173154159999999
-1.170898,-1.173395899999999
-1.178955,-1.1735838599999988
-1.165527,-1.1580614899999995
-1.146729,-1.1584911999999996
-1.146729,-1.1622241499999992
-1.162842,-1.1587060499999995
-1.168213,-1.1624657999999992
-1.160156,-1.1612035999999994
-1.1521,-1.1611767499999992
-1.154785,-1.1604247499999993
-1.168213,-1.1612841499999997
-1.162842,-1.1612035599999995
-1.144043,-1.1432105199999996
-1.133301,-1.1433179499999995
-1.146729,-1.1480176
-1.157471,-1.1482593200000002
-1.154785,-1.1464331399999999
-1.141357,-1.1459228999999995
-1.144043,-1.1501391500000002
-1.157471,-1.14769532
-1.157471,-1.1431299499999994
-1.141357,-1.1430493699999995
-1.12793,-1.1340258000000007
-1.130615,-1.1346971900000007
-1.144043,-1.1353417600000004
-1.146729,-1.1348852200000004
-1.135986,-1.1354491800000006
-1.130615,-1.1346703800000006
-1.144043,-1.14364015
-1.1521,-1.1414111699999996
-1.141357,-1.1329784300000008
-1.122559,-1.132871010000001
-1.119873,-1.126640760000001
-1.130615,-1.1265602000000008
-1.138672,-1.1267481000000006
-1.12793,-1.1266944000000008
-1.119873,-1.128386250000001
-1.130615,-1.1285205500000006
-1.141357,-1.133059020000001
-1.138672,-1.1324144700000007
-1.119873,-1.1218067699999994
-1.109131,-1.1222633399999993
-1.119873,-1.1213770699999994
-1.12793,-1.1217799099999994
-1.122559,-1.1207593499999997
-1.111816,-1.1204102499999995
-1.117188,-1.1261304800000007
-1.133301,-1.1260230500000001
-1.135986,-1.1254054300000005
-1.119873,-1.1255128400000007
-1.106445,-1.114663199999999
-1.109131,-1.1147169199999987
-1.119873,-1.1133203999999994
-1.119873,-1.1133204099999991
-1.106445,-1.112434099999999
-1.10376,-1.112246119999999
-1.119873,-1.1209204699999997
-1.12793,-1.1211084999999994
-1.119873,-1.1135621299999992
-1.101074,-1.1136158299999992
-1.098389,-1.1131592699999995
-1.111816,-1.1126490099999993
-1.111816,-1.10596189
-1.10376,-1.1063915599999996
-1.095703,-1.1097753999999997
-1.109131,-1.1095336899999997
-1.122559,-1.1129712699999992
-1.117188,-1.1136426799999992
-1.101074,-1.1093726100000003
-1.093018,-1.1093994500000002
-1.101074,-1.10609615
-1.109131,-1.1062035799999996
-1.098389,-1.1019067599999999
-1.090332,-1.1019873399999998
-1.095703,-1.1076268699999994
-1.111816,-1.1061767199999997
-1.114502,-1.1064184299999997
-1.101074,-1.1058544300000002
-1.090332,-1.1057201899999998
-1.095703,-1.1074657699999997
-1.10376,-1.09841562
-1.095703,-1.0996509299999995
-1.082275,-1.0993555099999996
-1.084961,-1.0995435099999997
-1.101074,-1.1070091899999994
-1.109131,-1.1068749399999995
-1.098389,-1.0997852499999998
-1.087646,-1.09940928
-1.090332,-1.0995703999999997
-1.098389,-1.0992481199999995
-1.095703,-1.0880761000000014
-1.076904,-1.0878881400000016
-1.076904,-1.0920775700000016
-1.093018,-1.0922386900000016
-1.10376,-1.0989259
-1.095703,-1.09922126
-1.084961,-1.09795904
-1.087646,-1.096159690000001
-1.095703,-1.0906273400000013
-1.093018,-1.0908421800000012
-1.076904,-1.0784350399999996
-1.068848,-1.07813964
-1.084961,-1.0919701200000018
-1.098389,-1.0913255700000015
-1.095703,-1.0901707900000013
-1.082275,-1.0903319300000012
-1.07959,-1.0960254300000007
-1.093018,-1.0957031500000012
-1.095703,-1.0806371600000002
-1.07959,-1.0810399600000002
-1.066162,-1.07784424
-1.074219,-1.07757566
-1.090332,-1.083698680000001
-1.093018,-1.0803417200000005
-1.082275,-1.0807176900000004
-1.074219,-1.07999262
-1.087646,-1.0905467700000013
-1.095703,-1.0901976500000012
-1.082275,-1.0757494899999998
-1.066162,-1.0756689399999997
-1.063477,-1.0767432200000002
-1.082275,-1.07674315
-1.087646,-1.0770654300000002
-1.07959,-1.0764477500000003
-1.071533,-1.0803417400000006
-1.07959,-1.07784419
-1.093018,-1.0792138
-1.087646,-1.0789721200000002
-1.066162,-1.0654639000000004
-1.058105,-1.0651148200000007
-1.071533,-1.07172123
-1.084961,-1.0715869300000005
-1.07959,-1.0707812700000003
-1.068848,-1.0694922000000004
-1.071533,-1.0781127400000006
-1.087646,-1.07574945
-1.090332,-1.0738964699999998
-1.071533,-1.07260743
-1.058105,-1.0609790300000004
-1.060791,-1.0607104700000003
-1.076904,-1.064712
-1.07959,-1.0646582800000004
-1.068848,-1.06221442
-1.066162,-1.0611133600000002
-1.07959,-1.0756957600000003
-1.087646,-1.0737084399999999
-1.076904,-1.0601465700000003
-1.058105,-1.0600122100000002
-1.05542,-1.0599048000000002
-1.068848,-1.05944823
-1.076904,-1.0608178699999997
-1.068848,-1.06060303
-1.060791,-1.0638526000000004
-1.071533,-1.0634766700000007
-1.084961,-1.07086181
-1.082275,-1.07051268
-1.063477,-1.0584546300000002
-1.05542,-1.05813232
-1.063477,-1.05856201
-1.071533,-1.0574877499999997
-1.068848,-1.0566284599999998
-1.058105,-1.0571118499999999
-1.063477,-1.0632081000000004
-1.07959,-1.0633423800000004
-1.082275,-1.06468506
-1.068848,-1.06457764
-1.052734,-1.0558496499999999
-1.05542,-1.05590337
-1.068848,-1.0457250700000005
-1.068848,-1.0466381600000003
-1.058105,-1.04661128
-1.052734,-1.0463159100000003
-1.071533,-1.0636914800000001
-1.082275,-1.0636914800000004
-1.071533,-1.058562
-1.05542,-1.05861574
-1.052734,-1.0556079299999999
-1.063477,-1.05622562
-1.066162,-1.0443822900000008
-1.058105,-1.0461816200000003
-1.050049,-1.04478512
-1.060791,-1.0450536900000003
-1.076904,-1.0593140100000003
-1.076904,-1.0591797600000004
-1.058105,-1.0417235800000009
-1.050049,-1.0430126600000005
-1.060791,-1.0411864900000007
-1.066162,-1.04260981
-1.058105,-1.0358153399999999
-1.047363,-1.0360570499999995
-1.052734,-1.04244868
-1.071533,-1.04293207
-1.076904,-1.05662847
-1.060791,-1.0559302199999998
-1.052734,-1.0438183600000004
-1.05542,-1.0409716500000008
-1.066162,-1.0405687600000006
-1.058105,-1.0427709499999995
-1.044678,-1.0359227699999995
-1.047363,-1.0361913199999992
-1.063477,-1.0424755399999999
-1.074219,-1.0426903699999996
-1.063477,-1.04255609
-1.052734,-1.0414819100000008
-1.052734,-1.0430663700000005
-1.063477,-1.0410790900000009
-1.060791,-1.03331777
-1.044678,-1.03388174
-1.041992,-1.0386351999999994
-1.058105,-1.0379906699999994
-1.071533,-1.04239498
-1.066162,-1.0426635199999996
-1.052734,-1.0437914700000002
-1.052734,-1.0416429900000008
-1.066162,-1.0409716500000008
-1.063477,-1.0411059300000007
-1.047363,-1.0315185099999997
-1.036621,-1.0314110699999997
-1.050049,-1.04282466
-1.066162,-1.0427978199999999
-1.066162,-1.0432274899999998
-1.052734,-1.0430126199999996
-1.050049,-1.0430395300000004
-1.063477,-1.0436303500000004
-1.066162,-1.0356541900000005
-1.052734,-1.0357347600000004
-1.036621,-1.0314110799999998
-1.041992,-1.0315184999999998
-1.060791,-1.0334789399999997
-1.063477,-1.0332103899999996
-1.05542,-1.0337743299999995
-1.047363,-1.0333715099999996
-1.058105,-1.0373998800000006
-1.066162,-1.0387963700000005
-1.058105,-1.02899403
-1.039307,-1.02894034
-1.036621,-1.0267919099999998
-1.052734,-1.0278124199999998
-1.060791,-1.0301488299999997
-1.05542,-1.0295311699999998
-1.044678,-1.0335326399999996
-1.052734,-1.0294506099999994
-1.066162,-1.0367284800000003
-1.063477,-1.0367284700000001
-1.041992,-1.0134716199999998
-1.033936,-1.01357906
-1.047363,-1.0157811499999998
-1.060791,-1.0162108499999998
-1.05542,-1.0158080199999997
-1.044678,-1.0161302899999998
-1.047363,-1.0237035499999998
-1.063477,-1.0232470299999998
-1.066162,-1.0174730399999996
-1.050049,-1.0171239299999997
-1.033936,-1.01341789
-1.039307,-1.01266594
-1.05542,-1.01572746
-1.058105,-1.0161302899999998
-1.047363,-1.0134447799999997
-1.041992,-1.0136864799999996
-1.05542,-1.02378417
-1.068848,-1.0240795500000002
-1.058105,-1.0136327699999998
-1.036621,-1.0134716199999998
-1.033936,-1.0137133399999998
-1.047363,-1.0135253199999998
-1.058105,-1.0137670299999997
-1.050049,-1.0136327799999998
-1.039307,-1.0159422699999998
-1.050049,-1.0161034299999998
-1.066162,-1.0224414000000006
-1.066162,-1.0224145000000007
-1.044678,-1.0131761999999997
-1.033936,-1.0142504199999998
-1.041992,-1.0138744499999996
-1.05542,-1.0140892799999996
-1.052734,-1.0135521899999997
-1.039307,-1.01355218
-1.041992,-1.0167211
-1.060791,-1.01669424
-1.066162,-1.0160765800000002
-1.052734,-1.0166405200000002
-1.036621,-1.0134984699999998
-1.039307,-1.0141429999999998
-1.050049,-1.0133641899999999
-1.052734,-1.01360589
-1.041992,-1.01365959
-1.036621,-1.0134984400000002
-1.052734,-1.0188695399999999
-1.063477,-1.0185472799999997
-1.058105,-1.0155125699999998
-1.041992,-1.0154320099999998
-1.036621,-1.0135521699999999
-1.047363,-1.0135521899999997
-1.052734,-1.01097405
-1.041992,-1.0116723
-1.033936,-1.0130687800000002
-1.047363,-1.01344474
-1.060791,-1.0170433799999996
-1.060791,-1.0171239299999997
-1.044678,-1.0137938899999996
-1.036621,-1.0136595999999998
-1.044678,-1.0134447599999998
-1.052734,-1.0136059099999999
-1.044678,-1.00705318
-1.033936,-1.00750973
-1.039307,-1.0134179199999998
-1.05542,-1.0140624499999997
-1.060791,-1.0155663299999997
-1.047363,-1.0156468599999997
-1.039307,-1.0136864599999995
-1.041992,-1.0134447599999996
-1.052734,-1.01341792
-1.044678,-1.0131224799999998
-1.03125,-1.0067040699999998
-1.033936,-1.0072143299999998
-1.050049,-1.0158617399999998
-1.060791,-1.0156468899999997
-1.050049,-1.0138207499999998
-1.039307,-1.0137401899999996
-1.041992,-1.01543201
-1.052734,-1.0156737299999996
-1.050049,-1.0070800499999997
-1.03125,-1.0071874699999999
-1.028564,-1.0091210199999996
-1.044678,-1.0089062
-1.058105,-1.01357905
-1.052734,-1.0135521999999997
-1.039307,-1.0129613699999998
-1.041992,-1.0134716199999998
-1.052734,-1.0134447599999996
-1.052734,-1.0136327499999997
-1.036621,-1.005576129999999
-1.025879,-1.0049853499999994
-1.039307,-1.0134447700000002
-1.05542,-1.01296135
-1.05542,-1.0135253399999997
-1.041992,-1.0131493599999999
-1.039307,-1.0152171799999998
-1.052734,-1.01551258
-1.058105,-1.0131224799999998
-1.041992,-1.0133910399999997
-1.025879,-1.0052270399999992
-1.03125,-1.0057641599999994
-1.050049,-1.0133104800000001
-1.05542,-1.01288078
-1.044678,-1.01349848
-1.036621,-1.01325676
-1.047363,-1.0162377
-1.058105,-1.01610342
-1.050049,-1.00643552
-1.03125,-1.00697263
-1.028564,-1.00651608
-1.044678,-1.0068651799999997
-1.052734,-1.01081294
-1.047363,-1.01081292
-1.036621,-1.0130419499999999
-1.044678,-1.0131762
-1.058105,-1.01562001
-1.05542,-1.01551258
-1.036621,-1.0036425699999998
-1.025879,-1.0040722299999996
-1.036621,-1.00941642
-1.050049,-1.0094701799999999
-1.047363,-1.00850337
-1.036621,-1.0093896099999997
-1.039307,-1.0134447699999998
-1.05542,-1.0140087199999999
-1.058105,-1.0136596099999997
-1.041992,-1.0135521799999996
-1.028564,-1.0065966499999999
-1.03125,-1.00667724
-1.047363,-1.0089330299999997
-1.050049,-1.0093358700000001
-1.036621,-1.0081810699999998
-1.036621,-1.00928216
-1.050049,-1.0152440399999998
-1.060791,-1.0152977399999998
-1.052734,-1.01188716
-1.03125,-1.0116722899999997
-1.028564,-1.0069457800000001
-1.041992,-1.00646237
-1.050049,-1.0088256299999996
-1.041992,-1.0089867799999999
-1.03125,-1.01317619
-1.041992,-1.01344476
-1.058105,-1.01500233
-1.058105,-1.0153782999999998
-1.039307,-1.0067578
-1.028564,-1.00659663
-1.036621,-1.00694576
-1.044678,-1.0065160699999998
-1.044678,-1.0044482399999994
-1.033936,-1.0029442800000001
-1.036621,-1.01355219
-1.052734,-1.0128808199999997
-1.058105,-1.0131493599999997
-1.047363,-1.0133373399999996
-1.03125,-1.0065160799999997
-1.03125,-1.00659664
-1.044678,-1.00665036
-1.044678,-1.0065697399999998
-1.033936,-1.00235346
-1.03125,-1.0015209399999998
-1.047363,-1.0136596299999996
-1.058105,-1.0135790599999996
-1.050049,-1.0133105000000002
-1.036621,-1.01368644
-1.03125,-1.0086107799999997
-1.041992,-1.0092553199999996
-1.044678,-1.0053076199999995
-1.036621,-1.0055761799999994
-1.028564,-1.00246086
-1.039307,-1.0025951499999999
-1.05542,-1.0125585599999996
-1.05542,-1.01328365
-1.039307,-1.0089061999999995
-1.03125,-1.0088524899999998
-1.039307,-1.0111620199999998
-1.047363,-1.0116186100000002
-1.036621,-1.0004467300000002
-1.025879,-0.9988353500000006
-1.033936,-1.0081810699999998
-1.050049,-1.00895991
-1.05542,-1.0128808
-1.041992,-1.0126928099999999
-1.033936,-1.01092037
-1.039307,-1.0104637899999998
-1.047363,-1.0067040399999996
-1.039307,-1.00670405
-1.025879,-1.0031592399999993
-1.028564,-0.9997484000000003
-1.047363,-1.0106249299999999
-1.05542,-1.0118871700000003
-1.044678,-1.00909416
-1.033936,-1.0085033499999998
-1.039307,-1.01352533
-1.050049,-1.01317619
-1.044678,-1.0034008499999991
-1.025879,-1.0031054799999992
-1.025879,-1.0039648599999995
-1.041992,-1.0047973199999995
-1.052734,-1.01113518
-1.047363,-1.01169918
-1.036621,-1.01097408
