,CURRENT|6
9284,2.384033
9285,2.399414
9286,2.414795
9287,2.435303
9288,2.430176
9289,2.414795
9291,2.373779
9292,2.332764
9294,2.337891
9295,2.32251
9296,2.363525
9297,2.373779
9298,2.399414
9301,2.409668
9302,2.404541
9303,2.363525
9304,2.348145
9305,2.337891
9307,2.317383
9308,2.327637
9310,2.38916
9311,2.38916
9312,2.38916
9313,2.404541
9314,2.38916
9315,2.348145
9317,2.32251
9319,2.32251
9320,2.312256
9321,2.327637
9322,2.378906
9323,2.384033
9324,2.38916
9325,2.414795
9326,2.399414
9329,2.32251
9331,2.327637
9332,2.312256
9334,2.363525
9335,2.384033
9336,2.409668
9337,2.414795
9338,2.404541
9339,2.399414
9341,2.332764
9342,2.337891
9344,2.302002
9346,2.353271
9347,2.378906
9348,2.409668
9349,2.404541
9350,2.409668
9351,2.409668
9353,2.353271
9354,2.337891
9356,2.32251
9357,2.327637
9358,2.343018
9359,2.394287
9360,2.394287
9361,2.38916
9362,2.409668
9363,2.399414
9366,2.32251
9368,2.32251
9369,2.317383
9370,2.32251
9371,2.378906
9372,2.384033
9373,2.378906
9374,2.414795
9375,2.399414
9376,2.373779
9377,2.368652
9378,2.317383
9380,2.32251
9381,2.302002
9382,2.32251
9383,2.343018
9384,2.343018
9385,2.337891
9386,2.317383
9387,2.286621
9410,13.422363
9419,10.376953
9421,8.408203
9422,7.57251
9423,6.829102
9424,6.162598
9425,5.593506
9426,5.06543
9427,4.64502
9428,4.296387
9429,3.983643
9430,3.737549
9431,3.568359
9432,3.394043
9433,3.219727
9434,3.09668
9435,2.963379
9436,2.814697
9437,2.696777
9438,2.619873
9439,2.542969
9441,2.445557
9442,2.435303
9444,2.44043
9445,2.430176
9446,2.419922
9447,2.404541
9448,2.394287
9449,2.353271
9450,2.363525
9451,2.373779
9452,2.363525
9453,2.384033
9455,2.466064
9456,2.466064
9458,2.476318
9459,2.435303
9460,2.419922
9461,2.419922
9462,2.404541
9463,2.38916
9464,2.430176
9465,2.455811
9466,2.491699
9467,2.527588
9468,2.527588
9469,2.522461
9470,2.512207
9471,2.491699
9472,2.435303
9473,2.44043
9474,2.445557
9475,2.425049
9476,2.430176
9477,2.491699
9479,2.496826
9480,2.527588
9482,2.466064
9483,2.455811
9485,2.425049
9486,2.409668
9488,2.450684
9489,2.481445
9490,2.50708
9491,2.501953
9492,2.496826
9494,2.466064
9495,2.425049
9496,2.430176
9497,2.430176
9499,2.455811
9500,2.512207
9501,2.517334
9502,2.512207
9503,2.548096
9504,2.522461
9505,2.481445
9506,2.471191
9507,2.44043
9508,2.430176
9510,2.430176
9511,2.44043
9512,2.481445
9513,2.512207
9514,2.496826
9515,2.491699
9517,2.455811
9519,2.414795
9520,2.399414
9521,2.38916
9522,2.419922
9523,2.455811
9524,2.471191
9525,2.471191
9526,2.512207
9527,2.491699
9528,2.450684
9529,2.450684
9530,2.414795
9531,2.409668
9532,2.419922
9533,2.425049
9534,2.445557
9535,2.486572
9536,2.512207
9537,2.496826
9538,2.50708
9539,2.512207
9540,2.466064
9541,2.425049
9542,2.435303
9543,2.430176
9544,2.399414
9545,2.435303
9546,2.460938
9547,2.486572
9548,2.496826
9549,2.527588
9550,2.50708
9551,2.471191
9552,2.466064
9553,2.425049
9554,2.414795
9555,2.419922
9556,2.409668
9557,2.430176
9558,2.471191
9559,2.491699
9560,2.481445
9561,2.491699
9562,2.491699
9563,2.44043
9564,2.409668
9565,2.414795
9566,2.399414
9567,2.368652
9568,2.409668
9569,2.430176
9570,2.455811
9571,2.471191
9572,2.486572
9573,2.486572
9574,2.460938
9575,2.450684
9576,2.409668
9577,2.399414
9579,2.404541
9580,2.425049
9581,2.476318
9582,2.491699
9583,2.486572
9584,2.527588
9585,2.522461
9586,2.481445
9587,2.450684
9589,2.425049
9590,2.399414
9591,2.435303
9592,2.450684
9593,2.476318
9595,2.496826
9596,2.486572
9597,2.471191
9599,2.414795
9600,2.404541
9602,2.404541
9603,2.419922
9605,2.491699
9606,2.491699
9607,2.517334
9608,2.496826
9609,2.455811
9610,2.44043
9612,2.414795
9613,2.394287
9614,2.430176
9615,2.445557
9616,2.466064
9619,2.491699
9622,2.414795
9623,2.414795
9625,2.414795
9628,2.501953
9631,2.50708
9632,2.471191
9633,2.460938
9635,2.425049
9636,2.399414
9637,2.425049
9639,2.466064
9641,2.491699
9643,2.476318
9644,2.445557
9645,2.399414
9646,2.399414
9647,2.399414
9648,2.378906
9651,2.455811
9652,2.455811
9653,2.491699
9654,2.466064
9655,2.430176
9656,2.425049
9658,2.384033
9659,2.378906
9660,2.38916
9662,2.44043
9664,2.466064
9666,2.466064
9667,2.425049
9668,2.384033
9669,2.38916
9670,2.384033
9671,2.358398
9674,2.450684
9675,2.450684
9676,2.486572
9677,2.460938
9678,2.425049
9679,2.425049
9680,2.38916
9681,2.384033
9682,2.38916
9683,2.384033
9684,2.404541
9685,2.450684
9686,2.476318
9687,2.460938
9688,2.466064
9689,2.471191
9690,2.430176
9691,2.384033
9692,2.394287
9693,2.38916
9694,2.358398
9695,2.404541
9697,2.455811
9698,2.460938
9699,2.496826
9700,2.476318
9701,2.445557
9702,2.44043
9704,2.38916
9706,2.394287
9707,2.419922
9709,2.496826
9710,2.491699
9711,2.50708
9712,2.512207
9713,2.466064
9716,2.414795
9717,2.378906
9718,2.430176
9720,2.481445
9721,2.496826
9722,2.522461
9723,2.512207
9725,2.476318
9726,2.430176
9727,2.414795
9728,2.435303
9729,2.414795
9730,2.430176
9731,2.476318
9734,2.50708
9735,2.496826
9736,2.455811
9737,2.430176
9738,2.435303
9741,2.44043
9743,2.491699
9744,2.50708
9747,2.501953
9748,2.486572
9749,2.435303
9750,2.430176
9751,2.435303
9752,2.409668
9753,2.425049
9755,2.486572
9756,2.476318
9757,2.501953
9758,2.481445
9759,2.44043
9760,2.419922
9761,2.425049
9764,2.409668
9766,2.450684
9768,2.486572
9770,2.466064
9772,2.394287
9773,2.394287
9774,2.404541
9775,2.384033
9776,2.399414
9778,2.466064
9779,2.460938
9780,2.491699
9781,2.466064
9782,2.435303
9783,2.419922
9785,2.394287
9787,2.419922
9789,2.471191
9791,2.491699
9793,2.476318
9794,2.44043
9795,2.399414
9796,2.399414
9797,2.399414
9798,2.378906
9801,2.471191
9802,2.466064
9803,2.50708
9804,2.476318
9805,2.44043
9806,2.430176
9807,2.409668
9808,2.394287
9810,2.404541
9811,2.419922
9812,2.460938
9816,2.486572
9817,2.445557
9818,2.414795
9819,2.414795
9820,2.414795
9821,2.404541
9822,2.445557
9824,2.496826
9825,2.491699
9826,2.527588
9827,2.501953
9828,2.466064
9829,2.460938
9830,2.419922
9831,2.409668
9833,2.414795
9834,2.430176
9835,2.471191
9836,2.496826
9837,2.486572
9838,2.481445
9839,2.486572
9840,2.445557
9841,2.404541
9842,2.404541
9843,2.399414
9844,2.368652
9845,2.414795
9847,2.460938
9848,2.466064
9849,2.491699
9850,2.471191
9851,2.44043
9852,2.435303
9854,2.384033
9856,2.38916
9857,2.414795
9859,2.481445
9861,2.476318
9862,2.486572
9863,2.430176
9866,2.38916
9867,2.358398
9868,2.409668
9871,2.471191
9872,2.491699
9873,2.476318
9875,2.44043
9876,2.399414
9877,2.384033
9878,2.404541
9879,2.384033
9880,2.399414
9881,2.455811
9882,2.471191
9884,2.486572
9885,2.476318
9886,2.430176
9887,2.414795
9890,2.363525
9891,2.409668
9892,2.425049
9893,2.466064
9895,2.491699
9896,2.486572
9899,2.419922
9900,2.409668
9901,2.430176
9902,2.419922
9903,2.44043
9905,2.50708
9906,2.501953
9907,2.527588
9908,2.512207
9909,2.460938
9910,2.445557
9912,2.419922
9913,2.399414
9914,2.435303
9916,2.476318
9917,2.496826
9918,2.501953
9921,2.445557
9922,2.404541
9923,2.394287
9924,2.404541
9925,2.384033
9926,2.394287
9928,2.460938
9929,2.455811
9930,2.491699
9931,2.466064
9932,2.430176
9933,2.419922
9935,2.394287
9937,2.399414
9939,2.450684
9941,2.476318
9942,2.466064
9943,2.466064
9944,2.435303
9945,2.394287
9947,2.399414
9948,2.384033
9949,2.414795
9951,2.476318
9953,2.517334
9954,2.496826
9955,2.455811
9956,2.455811
9957,2.430176
9959,2.419922
9960,2.435303
9961,2.450684
9964,2.501953
9965,2.501953
9966,2.512207
9968,2.430176
9969,2.425049
9970,2.425049
9971,2.404541
9972,2.435303
9974,2.491699
9975,2.486572
9976,2.522461
9977,2.501953
9978,2.455811
9979,2.455811
9980,2.419922
9981,2.409668
9982,2.409668
9983,2.409668
9984,2.425049
9985,2.471191
9987,2.476318
9989,2.486572
9990,2.44043
9991,2.409668
9992,2.414795
9993,2.409668
9994,2.378906
9995,2.419922
9997,2.481445
9998,2.486572
9999,2.522461
10000,2.501953
10001,2.466064
10002,2.460938
10003,2.414795
10004,2.404541
10005,2.404541
10006,2.399414
10007,2.414795
10008,2.466064
10009,2.481445
10011,2.486572
10012,2.491699
10013,2.435303
10014,2.414795
10015,2.414795
10017,2.358398
10018,2.409668
10019,2.419922
10020,2.455811
10022,2.481445
10024,2.450684
10026,2.404541
10027,2.38916
10028,2.409668
10029,2.399414
10030,2.409668
10032,2.486572
10033,2.486572
10034,2.517334
10035,2.512207
10036,2.466064
10037,2.445557
10039,2.419922
10040,2.384033
10041,2.419922
10043,2.466064
10045,2.496826
10046,2.496826
10047,2.481445
10050,2.419922
10051,2.430176
10052,2.414795
10053,2.419922
10055,2.491699
10056,2.491699
10057,2.517334
10058,2.50708
10059,2.455811
10060,2.445557
10064,2.430176
10066,2.471191
10067,2.496826
10068,2.496826
10069,2.486572
10070,2.481445
10071,2.450684
10072,2.409668
10073,2.404541
10074,2.414795
10075,2.399414
10076,2.404541
10077,2.466064
10079,2.460938
10080,2.496826
10081,2.481445
10082,2.44043
10083,2.44043
10084,2.414795
10086,2.394287
10087,2.425049
10089,2.476318
10090,2.496826
10091,2.501953
10092,2.486572
10093,2.491699
10094,2.450684
10095,2.414795
10096,2.409668
10097,2.419922
10098,2.409668
10099,2.430176
10101,2.486572
10102,2.481445
10103,2.512207
10104,2.486572
10105,2.44043
10106,2.44043
10107,2.409668
10108,2.399414
10110,2.399414
10111,2.414795
10112,2.460938
10116,2.476318
10118,2.409668
10119,2.404541
10120,2.404541
10121,2.38916
10122,2.425049
10124,2.491699
10125,2.491699
10127,2.522461
10128,2.476318
10129,2.481445
10131,2.425049
10132,2.419922
10133,2.414795
10134,2.425049
10135,2.471191
10137,2.476318
10138,2.481445
10139,2.486572
10140,2.44043
10141,2.409668
10142,2.414795
10143,2.409668
10144,2.384033
10145,2.419922
10147,2.481445
10148,2.486572
10150,2.512207
10151,2.476318
10152,2.476318
10154,2.409668
10155,2.419922
10156,2.414795
10157,2.430176
10159,2.491699
10160,2.486572
10161,2.496826
10162,2.501953
10163,2.445557
10164,2.414795
10167,2.353271
10168,2.404541
10170,2.450684
10171,2.460938
10172,2.481445
10173,2.471191
10174,2.44043
10175,2.435303
10176,2.384033
10177,2.373779
10178,2.38916
10179,2.373779
10180,2.394287
10181,2.450684
10182,2.460938
10184,2.476318
10185,2.471191
10186,2.425049
10187,2.409668
10188,2.399414
10190,2.358398
10191,2.399414
10193,2.455811
10194,2.476318
10195,2.491699
10197,2.466064
10198,2.450684
10199,2.404541
10200,2.394287
10201,2.404541
10202,2.384033
10203,2.394287
10205,2.466064
10206,2.466064
10207,2.486572
10208,2.476318
10209,2.430176
10210,2.419922
10213,2.368652
10214,2.409668
10216,2.460938
10217,2.486572
10218,2.486572
10220,2.471191
10221,2.450684
10222,2.399414
10223,2.399414
10224,2.409668
10225,2.38916
10226,2.399414
10228,2.466064
10229,2.466064
10230,2.496826
10231,2.476318
10232,2.435303
10233,2.430176
10237,2.404541
10238,2.414795
10241,2.481445
10242,2.466064
10243,2.466064
10244,2.445557
10246,2.404541
10247,2.409668
10248,2.399414
10251,2.481445
10252,2.481445
10253,2.517334
10254,2.491699
10255,2.450684
10256,2.445557
10257,2.419922
10258,2.409668
10260,2.419922
10262,2.476318
10263,2.501953
10264,2.491699
10265,2.481445
10266,2.481445
10267,2.445557
10268,2.404541
10269,2.404541
10270,2.394287
10271,2.38916
10274,2.471191
10275,2.471191
10276,2.50708
10277,2.486572
10278,2.44043
10279,2.445557
10280,2.399414
10281,2.399414
10283,2.409668
10284,2.425049
10285,2.476318
10287,2.486572
10288,2.481445
10289,2.486572
10290,2.44043
10292,2.404541
10293,2.394287
10294,2.368652
10295,2.409668
10297,2.466064
10299,2.501953
10300,2.486572
10301,2.455811
10303,2.419922
10304,2.414795
10305,2.419922
10306,2.419922
10307,2.44043
10308,2.496826
10309,2.512207
10310,2.50708
10311,2.517334
10312,2.522461
10313,2.476318
10317,2.399414
10318,2.450684
10320,2.496826
10321,2.50708
10322,2.517334
10323,2.501953
10325,2.460938
10326,2.414795
10327,2.399414
10328,2.409668
10329,2.394287
10330,2.414795
10331,2.466064
10332,2.476318
10333,2.471191
10334,2.486572
10335,2.476318
10336,2.430176
10337,2.409668
10338,2.399414
10339,2.38916
10340,2.358398
10341,2.394287
10343,2.445557
10344,2.466064
10345,2.476318
10346,2.471191
10348,2.44043
10349,2.394287
10350,2.38916
10351,2.394287
10352,2.378906
10353,2.38916
10354,2.450684
10356,2.460938
10357,2.486572
10358,2.471191
10359,2.435303
10360,2.425049
10361,2.425049
10362,2.404541
10363,2.394287
10364,2.435303
10366,2.486572
10367,2.512207
10368,2.512207
10369,2.501953
10370,2.486572
10371,2.466064
10372,2.414795
10373,2.414795
10375,2.399414
10376,2.404541
10379,2.476318
10381,2.486572
10382,2.445557
10384,2.425049
10385,2.419922
10387,2.44043
10389,2.491699
10390,2.517334
10391,2.517334
10392,2.501953
10393,2.496826
10394,2.466064
10395,2.419922
10396,2.419922
10398,2.394287
10399,2.419922
10401,2.476318
10402,2.476318
10403,2.50708
10404,2.481445
10405,2.44043
10406,2.44043
10407,2.409668
10408,2.399414
10410,2.414795
10412,2.471191
10414,2.481445
10415,2.476318
10416,2.476318
10417,2.435303
10419,2.399414
10420,2.394287
10421,2.384033
10424,2.471191
10425,2.471191
10426,2.501953
10427,2.481445
10429,2.44043
10431,2.38916
10432,2.399414
10434,2.425049
10436,2.50708
10437,2.496826
10438,2.501953
10439,2.501953
10440,2.460938
10442,2.435303
10443,2.425049
10447,2.486572
10448,2.491699
10449,2.522461
10450,2.501953
10451,2.460938
10452,2.466064
10453,2.414795
10454,2.404541
10456,2.409668
10457,2.430176
10458,2.476318
10459,2.491699
10460,2.481445
10461,2.491699
10462,2.491699
10463,2.445557
10464,2.414795
10465,2.419922
10466,2.404541
10467,2.378906
10468,2.425049
10470,2.476318
10471,2.486572
10472,2.496826
10473,2.491699
10475,2.455811
10476,2.404541
10477,2.394287
10478,2.414795
10479,2.404541
10480,2.425049
10483,2.471191
10484,2.496826
10485,2.481445
10486,2.44043
10487,2.419922
10488,2.414795
10489,2.394287
10490,2.368652
10491,2.409668
10492,2.425049
10493,2.460938
10495,2.481445
10500,2.404541
10501,2.414795
10502,2.394287
10503,2.409668
10505,2.491699
10507,2.517334
10508,2.501953
10509,2.455811
10510,2.445557
10511,2.44043
10513,2.404541
10514,2.44043
10516,2.491699
10518,2.50708
10520,2.486572
10521,2.466064
10522,2.409668
10523,2.409668
10524,2.414795
10525,2.399414
10526,2.404541
10527,2.471191
10529,2.471191
10530,2.501953
10531,2.481445
10532,2.445557
10534,2.425049
10537,2.430176
10538,2.450684
10539,2.486572
10540,2.512207
10541,2.512207
10542,2.501953
10543,2.496826
10544,2.476318
10545,2.44043
10546,2.445557
10547,2.435303
10548,2.414795
10551,2.481445
10552,2.476318
10553,2.512207
10554,2.486572
10555,2.445557
10556,2.44043
10557,2.414795
10558,2.399414
10560,2.404541
10561,2.425049
10562,2.460938
10564,2.476318
10565,2.476318
10566,2.481445
10567,2.44043
10568,2.409668
10569,2.404541
10571,2.378906
10572,2.409668
10574,2.466064
10575,2.466064
10576,2.50708
10577,2.486572
10578,2.445557
10579,2.450684
10580,2.409668
10581,2.399414
10582,2.419922
10583,2.419922
10585,2.486572
10587,2.496826
10588,2.512207
10589,2.512207
10590,2.471191
10591,2.430176
10593,2.414795
10594,2.394287
10595,2.430176
10597,2.476318
10598,2.481445
10599,2.50708
10601,2.445557
10602,2.450684
10603,2.409668
10604,2.399414
10606,2.399414
10607,2.425049
10608,2.471191
10609,2.491699
10610,2.476318
10611,2.491699
10612,2.486572
10613,2.445557
10614,2.414795
10615,2.414795
10616,2.409668
10620,2.486572
10622,2.50708
10623,2.496826
10626,2.404541
10627,2.38916
10628,2.404541
10629,2.38916
10630,2.404541
10631,2.466064
10633,2.466064
10634,2.496826
10635,2.486572
10636,2.450684
10637,2.430176
10638,2.430176
10639,2.419922
10640,2.394287
10641,2.435303
10642,2.460938
10643,2.491699
10644,2.50708
10645,2.522461
10647,2.501953
10649,2.44043
10650,2.430176
10652,2.419922
