,CURRENT|6
9391,2.040527
9392,1.984131
9393,1.9021
9394,1.881592
9395,1.830322
9396,1.799561
9397,1.763672
9398,1.707275
9399,1.661133
9400,1.625244
9401,1.54834
9402,1.502197
9403,1.461182
9404,1.420166
9405,1.415039
9406,2.625
9407,5.003906
9408,7.828857
9409,10.679443
9411,16.037109
9412,17.508545
9413,17.564941
9414,16.765137
9415,15.555176
9416,14.191406
9417,12.796875
9418,11.535645
9420,9.336182
9440,2.455811
9443,2.435303
9454,2.450684
9457,2.491699
9478,2.496826
9481,2.501953
9484,2.435303
9487,2.435303
9493,2.496826
9498,2.435303
9509,2.419922
9516,2.496826
9518,2.414795
9578,2.419922
9588,2.445557
9594,2.491699
9598,2.460938
9601,2.419922
9604,2.476318
9611,2.435303
9617,2.496826
9618,2.501953
9620,2.486572
9621,2.466064
9624,2.430176
9626,2.425049
9627,2.486572
9629,2.501953
9630,2.532715
9634,2.435303
9638,2.44043
9640,2.496826
9642,2.476318
9649,2.399414
9650,2.44043
9657,2.394287
9661,2.409668
9663,2.481445
9665,2.460938
9672,2.394287
9673,2.430176
9696,2.430176
9703,2.399414
9705,2.399414
9708,2.471191
9714,2.430176
9715,2.430176
9719,2.44043
9724,2.491699
9732,2.491699
9733,2.476318
9739,2.425049
9740,2.394287
9742,2.455811
9745,2.522461
9746,2.512207
9754,2.476318
9762,2.399414
9763,2.368652
9765,2.425049
9767,2.481445
9769,2.471191
9771,2.44043
9777,2.455811
9784,2.404541
9786,2.384033
9788,2.44043
9790,2.491699
9792,2.471191
9799,2.404541
9800,2.455811
9809,2.38916
9813,2.491699
9814,2.476318
9815,2.471191
9823,2.476318
9832,2.409668
9846,2.435303
9853,2.394287
9855,2.399414
9858,2.460938
9860,2.471191
9864,2.404541
9865,2.404541
9869,2.419922
9870,2.460938
9874,2.455811
9883,2.460938
9888,2.409668
9889,2.399414
9894,2.481445
9897,2.471191
9898,2.455811
9904,2.496826
9911,2.44043
9915,2.445557
9919,2.486572
9920,2.476318
9927,2.455811
9934,2.399414
9936,2.373779
9938,2.409668
9940,2.476318
9946,2.394287
9950,2.460938
9952,2.476318
9958,2.425049
9962,2.491699
9963,2.517334
9967,2.471191
9973,2.471191
9986,2.491699
9988,2.481445
9996,2.445557
10010,2.471191
10016,2.394287
10021,2.460938
10023,2.471191
10025,2.44043
10031,2.471191
10038,2.44043
10042,2.435303
10044,2.481445
10048,2.471191
10049,2.430176
10054,2.486572
10061,2.44043
10062,2.419922
10063,2.394287
10065,2.44043
10078,2.466064
10085,2.409668
10088,2.435303
10100,2.481445
10109,2.38916
10113,2.486572
10114,2.476318
10115,2.466064
10117,2.44043
10123,2.466064
10126,2.537842
10130,2.435303
10136,2.491699
10146,2.450684
10149,2.522461
10153,2.425049
10158,2.481445
10165,2.409668
10166,2.38916
10169,2.414795
10183,2.455811
10189,2.38916
10192,2.419922
10196,2.481445
10204,2.455811
10211,2.414795
10212,2.394287
10215,2.425049
10219,2.481445
10227,2.460938
10234,2.404541
10235,2.394287
10236,2.373779
10239,2.450684
10240,2.476318
10245,2.404541
10249,2.430176
10250,2.481445
10259,2.404541
10261,2.435303
10272,2.419922
10273,2.460938
10282,2.404541
10286,2.496826
10291,2.404541
10296,2.44043
10298,2.471191
10302,2.466064
10314,2.44043
10315,2.44043
10316,2.430176
10319,2.466064
10324,2.471191
10342,2.414795
10347,2.450684
10355,2.455811
10365,2.455811
10374,2.419922
10377,2.476318
10378,2.476318
10380,2.501953
10383,2.445557
10386,2.409668
10388,2.460938
10397,2.414795
10400,2.471191
10409,2.399414
10411,2.435303
10413,2.496826
10418,2.399414
10422,2.414795
10423,2.455811
10428,2.435303
10430,2.399414
10433,2.404541
10435,2.481445
10441,2.419922
10444,2.394287
10445,2.435303
10446,2.466064
10455,2.414795
10469,2.445557
10474,2.460938
10481,2.476318
10482,2.481445
10494,2.476318
10496,2.476318
10497,2.460938
10498,2.455811
10499,2.404541
10504,2.476318
10506,2.491699
10512,2.419922
10515,2.460938
10517,2.512207
10519,2.501953
10528,2.476318
10533,2.44043
10535,2.419922
10536,2.404541
10549,2.430176
10550,2.481445
10559,2.394287
10563,2.491699
10570,2.394287
10573,2.450684
10584,2.44043
10586,2.512207
10592,2.435303
10596,2.460938
10600,2.491699
10605,2.409668
10617,2.394287
10618,2.44043
10619,2.460938
10621,2.491699
10624,2.460938
10625,2.455811
10632,2.476318
10646,2.517334
10648,2.491699
10651,2.44043
10654,2.491699
10667,2.496826
10671,2.471191
10688,2.460938
10690,2.512207
10694,2.476318
10696,2.430176
10697,2.425049
10701,2.471191
10708,2.255859
10709,2.209717
10710,2.158447
10712,2.102051
10713,2.061035
10716,1.866211
10717,1.779053
10718,1.697021
10719,1.645752
10720,1.589355
10721,1.527832
10722,1.522705
10723,1.517578
10724,1.49707
10725,1.481689
10726,2.819824
10727,5.265381
10728,8.197998
10729,11.248535
10730,14.170898
10731,16.934326
10732,18.513428
10733,18.656982
10734,17.841797
10735,16.59082
10736,15.155273
10737,13.719727
10738,12.325195
10739,11.033203
10740,9.915527
10741,8.905518
10743,7.187988
10759,2.789062
10761,2.614746
10762,2.532715
10769,2.532715
10773,2.491699
10778,2.57373
10786,2.522461
10792,2.635254
10796,2.542969
10810,2.563477
10813,2.635254
10816,2.609619
10819,2.55835
10832,2.548096
10898,2.578857
10907,2.491699
10910,2.583984
10921,2.568604
10927,2.486572
10928,2.496826
10932,2.57373
10944,2.57373
10948,2.50708
10951,2.512207
10954,2.594238
10956,2.614746
10960,2.527588
10962,2.537842
10971,2.517334
10982,2.496826
10984,2.512207
10991,2.578857
10992,2.563477
10994,2.542969
10996,2.630127
10999,2.660889
11000,2.645508
11004,2.537842
11007,2.583984
11010,2.609619
11015,2.512207
11018,2.55835
11019,2.55835
11027,2.491699
11033,2.599365
11036,2.50708
11037,2.512207
11038,2.486572
11048,2.501953
11049,2.481445
11060,2.50708
11063,2.589111
11071,2.512207
11072,2.537842
11082,2.522461
11091,2.501953
11093,2.501953
11102,2.496826
11104,2.50708
11113,2.517334
11115,2.542969
11120,2.635254
11123,2.553223
11124,2.542969
11127,2.604492
11135,2.50708
11137,2.501953
11138,2.563477
11140,2.563477
11144,2.522461
11147,2.501953
11149,2.589111
11153,2.625
11157,2.537842
11158,2.501953
11159,2.527588
11163,2.583984
11168,2.512207
11171,2.568604
11175,2.57373
11179,2.50708
11191,2.496826
11195,2.583984
11196,2.594238
11205,2.599365
11214,2.553223
11222,2.512207
11225,2.563477
11233,2.501953
11244,2.501953
11247,2.55835
11251,2.594238
11255,2.50708
11257,2.501953
11268,2.527588
11269,2.594238
11272,2.614746
11273,2.635254
11277,2.548096
11280,2.609619
11290,2.57373
11295,2.640381
11333,2.527588
11336,2.578857
11342,2.517334
11343,2.491699
11344,2.522461
11348,2.604492
11355,2.537842
11358,2.589111
11360,2.630127
11363,2.553223
11364,2.537842
11377,2.512207
11378,2.583984
11382,2.609619
11385,2.522461
11386,2.522461
11388,2.50708
11389,2.57373
11390,2.578857
11392,2.578857
11393,2.594238
11397,2.512207
11399,2.501953
11403,2.568604
11408,2.50708
11414,2.578857
11419,2.512207
11424,2.589111
11430,2.512207
11441,2.527588
11443,2.542969
11445,2.594238
11446,2.604492
11447,2.614746
11459,2.583984
11467,2.583984
11473,2.548096
11474,2.527588
11478,2.55835
11484,2.50708
11501,2.625
11502,2.630127
11506,2.548096
11508,2.532715
11509,2.594238
11524,2.614746
11528,2.542969
11530,2.532715
11539,2.532715
11546,2.594238
11550,2.532715
11552,2.548096
11561,2.537842
11568,2.583984
11572,2.517334
11573,2.537842
11574,2.553223
11583,2.501953
11593,2.512207
11594,2.486572
11604,2.50708
11605,2.486572
11609,2.553223
11615,2.522461
11617,2.512207
11620,2.55835
11626,2.522461
11628,2.50708
11630,2.583984
11631,2.568604
11633,2.599365
11637,2.527588
11639,2.522461
11648,2.527588
11651,2.568604
11654,2.583984
11659,2.522461
11670,2.537842
11681,2.517334
11692,2.496826
11703,2.50708
11714,2.496826
11724,2.527588
11725,2.496826
11735,2.522461
11736,2.50708
11739,2.57373
11746,2.527588
11757,2.553223
11762,2.604492
11763,2.614746
11764,2.625
11768,2.55835
11770,2.542969
11772,2.609619
11778,2.517334
11779,2.527588
11790,2.527588
11800,2.548096
11801,2.537842
11804,2.589111
11808,2.583984
11812,2.522461
11823,2.522461
11830,2.578857
11834,2.522461
11845,2.522461
11846,2.548096
11855,2.542969
11856,2.522461
11866,2.537842
11867,2.522461
11877,2.548096
11888,2.553223
11890,2.55835
11891,2.614746
11892,2.630127
11893,2.604492
11899,2.542969
11901,2.548096
11903,2.604492
11910,2.527588
11914,2.594238
11917,2.589111
11921,2.542969
11923,2.55835
11932,2.532715
11939,2.583984
11943,2.517334
11946,2.57373
11950,2.553223
11954,2.496826
11965,2.496826
11976,2.501953
11986,2.532715
11987,2.517334
11997,2.537842
11998,2.512207
12008,2.553223
12015,2.604492
12019,2.548096
12026,2.578857
12030,2.527588
12034,2.599365
12040,2.542969
12041,2.522461
12045,2.563477
12046,2.578857
12051,2.537842
12052,2.496826
12055,2.553223
12056,2.55835
12063,2.496826
12066,2.563477
12070,2.553223
12074,2.501953
12077,2.563477
12078,2.548096
12085,2.496826
12096,2.512207
12107,2.517334
12118,2.50708
12128,2.537842
12129,2.517334
12139,2.527588
12140,2.522461
12150,2.532715
12161,2.512207
12163,2.532715
12172,2.501953
12174,2.553223
12175,2.57373
12176,2.589111
12182,2.542969
12183,2.501953
12187,2.542969
12190,2.542969
12194,2.501953
12197,2.55835
12198,2.548096
12205,2.496826
12216,2.517334
12227,2.522461
12238,2.517334
12249,2.522461
12271,2.55835
12277,2.599365
12281,2.563477
12282,2.57373
12292,2.527588
12301,2.542969
12303,2.50708
12314,2.50708
12324,2.537842
12325,2.501953
12329,2.553223
12336,2.522461
12338,2.583984
12341,2.589111
12347,2.522461
12351,2.568604
12358,2.517334
12369,2.522461
12380,2.532715
12384,2.57373
12391,2.532715
12402,2.548096
12412,2.296875
12413,2.266113
12414,2.225098
12415,2.173828
12416,2.112305
12417,2.076416
12418,1.999512
12419,1.9021
12420,1.85083
12421,1.794434
12422,1.722656
12423,1.66626
12424,1.640625
12425,1.604736
12426,1.573975
12427,1.502197
12428,1.491943
12429,1.435547
12430,1.368896
12431,1.333008
12432,1.307373
12433,1.266357
12434,1.230469
12435,1.230469
12436,1.271484
12437,2.650635
12442,17.703369
12443,19.426025
12445,18.718506
12472,2.712158
12473,2.635254
12475,2.614746
12499,2.650635
12507,2.619873
12508,2.635254
12509,2.671143
12510,2.686523
12514,2.655762
12515,2.640381
12517,2.604492
12518,2.635254
12519,2.671143
12520,2.666016
12525,2.619873
12527,2.625
12528,2.625
12529,2.630127
12531,2.640381
12533,2.650635
12535,2.604492
12536,2.614746
12539,2.609619
12541,2.666016
12546,2.609619
12548,2.578857
12550,2.645508
12556,2.599365
12558,2.614746
12562,2.640381
12566,2.609619
12567,2.609619
12593,2.635254
12597,2.599365
12623,2.625
12624,2.645508
12625,2.660889
12628,2.619873
12635,2.645508
12650,2.594238
12655,2.645508
12656,2.660889
12659,2.619873
12666,2.630127
12673,2.614746
12677,2.650635
12681,2.599365
12683,2.594238
12686,2.645508
12687,2.650635
12690,2.614746
12697,2.640381
12704,2.604492
12706,2.635254
12708,2.655762
12711,2.594238
12712,2.599365
12714,2.589111
12718,2.655762
12721,2.625
12734,2.589111
12739,2.645508
12743,2.589111
12749,2.645508
12765,2.599365
12768,2.635254
12770,2.650635
12773,2.594238
12774,2.594238
12780,2.640381
12796,2.604492
12799,2.625
12801,2.645508
12804,2.604492
12805,2.599365
12811,2.645508
12820,2.640381
12827,2.609619
12828,2.609619
12830,2.635254
12831,2.635254
12832,2.660889
12835,2.609619
12836,2.614746
12838,2.594238
12842,2.645508
12858,2.604492
12859,2.599365
12862,2.635254
12863,2.650635
12866,2.599365
12867,2.604492
12873,2.645508
12880,2.614746
12882,2.650635
12884,2.666016
12888,2.614746
12889,2.630127
12890,2.625
12893,2.660889
12894,2.681396
12897,2.619873
12898,2.625
12904,2.650635
12915,2.650635
12919,2.594238
12924,2.645508
12925,2.650635
12928,2.604492
12935,2.635254
12950,2.604492
12954,2.645508
12956,2.671143
12959,2.625
12960,2.609619
12966,2.630127
12973,2.599365
12977,2.640381
12978,2.650635
12987,2.660889
12990,2.625
12997,2.635254
13008,2.650635
13012,2.604492
13014,2.583984
13018,2.645508
13028,2.630127
13034,2.604492
13035,2.599365
13037,2.630127
13040,2.660889
13043,2.609619
13047,2.645508
13049,2.660889
13051,2.640381
13059,2.671143
13065,2.630127
13069,2.645508
13071,2.666016
13074,2.630127
13080,2.660889
13092,2.650635
13100,2.645508
13104,2.619873
13107,2.604492
13111,2.655762
13123,2.650635
13129,2.630127
13131,2.650635
13133,2.666016
13135,2.630127
13136,2.630127
13138,2.609619
13142,2.655762
13151,2.640381
13154,2.650635
13160,2.640381
13162,2.660889
13164,2.671143
13166,2.635254
13167,2.630127
13173,2.660889
13180,2.604492
13190,2.599365
13192,2.625
13193,2.625
13194,2.650635
13197,2.604492
13200,2.568604
13204,2.625
13211,2.599365
13215,2.640381
13219,2.583984
13221,2.589111
13223,2.619873
13225,2.645508
13228,2.604492
13235,2.640381
13238,2.640381
13241,2.599365
13252,2.630127
13256,2.686523
13257,2.666016
13261,2.640381
13273,2.630127
13275,2.655762
13277,2.660889
13281,2.599365
13283,2.583984
13287,2.650635
13297,2.625
13304,2.589111
13306,2.625
13308,2.645508
13312,2.583984
13314,2.568604
13318,2.650635
13321,2.625
13328,2.635254
13334,2.599365
13335,2.604492
13337,2.625
13339,2.650635
13343,2.604492
13345,2.583984
13349,2.640381
13352,2.625
13365,2.625
13366,2.640381
13368,2.660889
13370,2.67627
13373,2.614746
13374,2.619873
13376,2.599365
13380,2.655762
13383,2.640381
13396,2.635254
13397,2.625
13399,2.650635
13401,2.671143
13405,2.614746
13407,2.594238
13411,2.650635
13427,2.604492
13428,2.609619
13430,2.645508
13432,2.666016
13435,2.604492
13442,2.640381
13458,2.609619
13459,2.599365
13462,2.635254
13463,2.655762
13466,2.604492
13469,2.578857
13473,2.635254
13482,2.635254
13488,2.594238
13489,2.609619
13490,2.599365
13492,2.630127
13493,2.635254
13494,2.660889
13497,2.614746
13498,2.619873
13504,2.640381
13513,2.645508
13521,2.604492
13523,2.635254
13524,2.650635
13525,2.666016
13528,2.625
13535,2.650635
13547,2.67627
13552,2.609619
13555,2.650635
13556,2.666016
13559,2.625
13560,2.614746
13566,2.645508
13573,2.630127
13575,2.655762
13577,2.660889
13583,2.599365
13587,2.660889
13590,2.630127
13602,2.568604
13604,2.527588
13605,2.501953
13606,2.481445
13607,2.404541
13609,2.327637
13610,2.230225
13611,2.15332
13612,2.08667
13613,2.050781
13614,1.96875
13615,1.91748
13616,1.891846
13617,1.840576
13619,1.712402
13620,1.620117
13621,1.584229
13622,1.532959
13623,1.471436
13624,1.415039
13625,1.399658
13626,1.415039
13627,1.37915
13628,1.317627
13631,1.230469
13632,1.168945
13633,1.189453
13634,2.640381
13635,5.460205
13636,8.818359
13637,12.253418
13642,19.733643
13661,3.63501
13671,2.758301
13672,2.732666
13673,2.722412
13703,2.701904
13704,2.712158
13706,2.737793
13711,2.696777
13712,2.712158
13713,2.67627
13714,2.707031
13715,2.758301
13716,2.763428
13718,2.753174
13721,2.722412
13722,2.717285
13723,2.686523
13724,2.696777
13725,2.763428
13726,2.773682
13727,2.753174
13728,2.758301
13731,2.722412
13732,2.722412
13733,2.701904
13734,2.712158
13735,2.737793
13736,2.763428
13738,2.763428
13741,2.712158
13742,2.727539
13744,2.732666
13745,2.768555
13746,2.763428
13748,2.783936
13751,2.712158
13755,2.74292
13756,2.732666
13766,2.722412
13787,2.748047
13802,2.696777
13812,2.707031
13817,2.758301
13818,2.727539
13822,2.707031
13828,2.74292
13832,2.707031
13838,2.74292
13846,2.758301
13848,2.722412
13851,2.686523
13856,2.748047
13858,2.696777
13861,2.701904
13871,2.701904
13873,2.737793
13877,2.727539
13881,2.707031
13887,2.737793
13891,2.707031
13897,2.727539
13901,2.701904
13907,2.712158
13910,2.696777
13917,2.701904
13920,2.696777
13927,2.701904
13930,2.712158
13936,2.717285
13940,2.712158
13946,2.737793
13950,2.712158
13956,2.737793
13960,2.707031
13966,2.727539
13976,2.701904
13979,2.701904
13986,2.696777
13989,2.712158
13999,2.722412
14005,2.732666
14009,2.712158
14015,2.737793
14019,2.707031
14025,2.727539
14029,2.717285
14035,2.701904
14038,2.701904
14045,2.707031
14048,2.717285
14055,2.707031
14058,2.727539
14068,2.722412
14074,2.732666
14078,2.717285
14080,2.773682
14084,2.727539
14088,2.717285
14094,2.701904
14098,2.727539
14104,2.701904
14107,2.707031
14114,2.696777
14117,2.727539
14124,2.696777
14127,2.722412
14128,2.758301
14137,2.712158
14143,2.717285
14147,2.696777
14149,2.758301
14153,2.712158
14157,2.722412
14159,2.748047
14163,2.696777
14173,2.707031
14176,2.732666
14183,2.701904
14186,2.727539
14196,2.712158
14206,2.712158
14212,2.712158
14216,2.717285
14218,2.753174
14219,2.758301
14221,2.712158
14222,2.69165
14232,2.707031
14235,2.732666
14242,2.696777
14245,2.722412
14248,2.737793
14255,2.712158
14258,2.732666
14265,2.701904
14266,2.768555
14268,2.74292
14275,2.696777
14278,2.74292
14281,2.681396
14285,2.727539
14287,2.727539
14288,2.758301
14301,2.712158
14311,2.707031
14312,2.717285
14314,2.732666
14319,2.717285
14324,2.707031
14334,2.722412
14340,2.722412
14344,2.758301
14346,2.758301
14350,2.701904
14354,2.74292
14359,2.717285
14360,2.686523
14363,2.732666
14364,2.753174
14370,2.681396
14373,2.712158
14380,2.701904
14383,2.701904
14390,2.696777
14393,2.717285
14403,2.722412
14409,2.681396
14413,2.727539
14419,2.686523
14423,2.748047
14425,2.712158
14429,2.686523
14432,2.712158
14445,2.763428
14449,2.732666
14452,2.748047
14459,2.717285
14462,2.737793
14472,2.732666
14475,2.74292
14478,2.671143
14482,2.727539
14488,2.666016
14498,2.681396
14501,2.69165
14508,2.69165
14511,2.701904
14516,2.696777
14518,2.681396
14521,2.722412
14531,2.722412
14534,2.737793
14541,2.727539
14547,2.67627
14551,2.753174
14556,2.696777
14557,2.686523
14560,2.696777
14567,2.701904
14568,2.696777
14570,2.717285
14577,2.69165
14580,2.727539
14583,2.74292
14590,2.717285
14600,2.732666
14601,2.74292
14603,2.727539
14610,2.753174
14616,2.67627
14619,2.701904
14620,2.753174
14626,2.69165
14629,2.707031
14636,2.681396
14639,2.722412
14642,2.753174
14644,2.696777
14649,2.722412
14652,2.74292
14659,2.732666
14662,2.732666
14669,2.74292
14675,2.671143
14679,2.758301
14685,2.69165
14688,2.701904
14689,2.758301
14695,2.681396
14696,2.701904
14698,2.717285
14703,2.686523
14705,2.681396
14708,2.727539
14715,2.671143
14718,2.732666
14721,2.732666
14734,2.717285
14735,2.732666
14751,2.783936
14754,2.727539
14757,2.773682
14764,2.696777
14765,2.727539
14767,2.737793
14777,2.717285
14787,2.737793
14790,2.707031
14797,2.748047
14813,2.712158
14816,2.748047
14817,2.783936
14819,2.768555
14820,2.753174
14823,2.69165
14824,2.712158
14826,2.727539
14835,2.707031
14836,2.712158
14846,2.732666
14856,2.737793
14866,2.753174
14871,2.660889
14875,2.696777
14876,2.732666
14882,2.660889
14885,2.717285
14886,2.727539
14892,2.655762
14895,2.712158
14902,2.666016
14905,2.737793
14908,2.707031
14910,2.681396
14915,2.753174
14920,2.67627
14925,2.753174
14926,2.758301
14930,2.660889
14935,2.737793
14940,2.655762
14944,2.712158
14945,2.74292
14950,2.650635
14959,2.67627
14962,2.671143
14964,2.737793
14969,2.681396
14974,2.758301
14979,2.681396
14984,2.753174
14989,2.666016
14994,2.74292
14999,2.645508
15003,2.701904
15004,2.74292
15009,2.635254
15013,2.696777
15014,2.732666
15020,2.655762
15021,2.655762
15023,2.727539
15032,2.686523
15033,2.737793
15042,2.681396
15043,2.74292
15048,2.650635
15053,2.737793
15058,2.635254
15062,2.701904
15063,2.727539
15072,2.712158
15073,2.737793
15078,2.640381
15082,2.717285
15090,2.640381
15092,2.737793
15097,2.660889
15101,2.67627
15102,2.748047
15107,2.645508
15112,2.732666
15117,2.635254
15121,2.696777
15122,2.717285
15123,2.727539
15127,2.630127
15131,2.696777
15132,2.727539
15136,2.650635
15141,2.701904
15142,2.717285
15149,2.609619
15151,2.701904
15152,2.681396
15156,2.491699
15157,2.409668
15158,2.358398
15159,2.276367
15160,2.225098
15161,2.225098
15162,2.148193
15163,2.02002
15164,1.932861
15165,1.814941
15166,1.73291
15167,1.661133
15168,1.594482
15169,1.54834
15170,1.522705
15171,1.532959
15172,1.502197
15173,1.435547
15174,1.384277
15175,1.302246
15176,1.250977
15177,1.215088
15178,1.199707
15179,1.168945
15180,1.174072
15181,1.184326
15182,1.158691
15219,2.86084
15249,1.830322
15254,1.712402
15265,1.691895
15269,1.686768
15270,1.66626
15273,1.589355
15280,1.543213
15282,1.573975
15285,1.640625
15293,1.538086
15294,1.568848
15301,1.461182
15308,1.420166
15313,1.507324
15320,1.399658
15322,1.461182
15325,1.445801
15332,1.456055
15341,1.409912
15350,1.389404
15355,1.26123
15360,1.358643
15369,1.307373
15379,1.3125
15383,1.174072
15388,1.271484
15397,1.230469
15407,1.235596
15416,1.189453
15425,1.174072
15435,1.153564
15444,1.107422
15454,1.122803
15463,1.086914
15472,1.061279
15482,1.066406
15491,1.025391
15510,1.01001
15519,0.968994
15529,0.989502
15538,0.953613
15557,0.948486
15566,0.912598
15585,0.89209
15604,0.881836
15613,0.851074
15632,0.856201
15641,0.825439
15651,0.835693
15660,0.820312
15679,0.825439
15688,0.799805
15707,0.799805
15754,0.779297
15781,0.758789
15782,0.763916
15795,0.692139
15813,0.666504
15825,0.645996
15830,0.70752
15834,0.630615
15841,0.681885
15843,0.645996
15845,0.635742
15856,0.7229
15868,0.692139
15869,0.681885
15872,0.625488
15873,0.620361
15877,0.697266
15887,0.676758
15888,0.635742
15890,0.625488
15897,0.681885
15900,0.615234
15903,0.70752
15908,0.594727
15936,0.594727
15961,0.65625
15964,0.615234
15980,0.65625
15983,0.584473
16000,0.65625
16001,0.615234
16002,0.5896
16004,0.594727
16008,0.645996
16009,0.651123
16010,0.60498
16011,0.584473
16012,0.594727
16013,0.610107
16014,0.60498
16017,0.630615
16018,0.651123
16019,0.640869
16020,0.620361
16021,0.5896
16025,7.536621
16026,11.120361
16027,14.606689
16028,17.605957
16058,32.915039
16066,30.582275
16067,30.243896
16068,29.910645
16069,29.58252
16070,29.239014
16072,28.495605
16073,27.116455
16074,24.927246
16077,17.734131
16078,15.708984
16080,12.007324
16081,10.43335
16082,9.059326
16083,7.854492
16085,5.890869
16087,4.332275
16089,3.153076
16092,1.814941
16093,1.49707
16094,1.179199
16095,0.907471
16096,0.65625
16097,0.430664
16098,0.210205
16100,0.097412
16102,0.384521
16104,0.563965
16107,0.804932
16108,0.835693
16109,0.902344
16110,0.943359
16111,1.01001
16112,1.066406
16113,1.12793
16115,1.184326
16117,1.271484
16119,1.286865
16122,1.343262
16123,1.322754
16126,1.384277
16128,1.440674
16130,1.456055
16132,1.507324
16134,1.491943
16137,1.502197
16138,1.476562
16141,1.512451
16143,1.553467
16145,1.563721
16147,1.604736
16149,1.579102
16152,1.579102
16153,1.553467
16158,1.620117
16160,1.635498
16162,1.671387
16164,1.645752
16174,1.671387
16175,1.691895
16177,1.722656
16178,1.722656
16179,1.702148
16189,1.717529
16190,1.743164
16191,1.753418
16192,1.773926
16193,1.779053
16204,1.763672
16205,1.794434
16206,1.804688
16208,1.825195
16219,1.799561
16221,1.845703
16223,1.861084
16232,1.830322
16234,1.840576
16236,1.886719
16238,1.907227
16247,1.871338
16249,1.876465
16251,1.927734
16253,1.937988
16262,1.907227
16264,1.912354
16266,1.958496
16268,1.973877
16277,1.932861
16281,1.994385
16283,2.009766
16292,1.96875
16296,2.025146
16298,2.040527
16300,2.030273
16301,1.994385
16306,1.979004
16307,1.994385
16366,2.081543
16381,2.08667
16383,2.102051
16394,2.112305
16396,2.107178
16398,2.122559
16399,2.132812
16405,2.189209
