,LOAD|1,LOAD|2,LOAD|3,LOAD|6,ENC_POS|1,ENC_POS|2,ENC_POS|3,ENC_POS|6,CTRL_DIFF2|1,CTRL_DIFF2|2,CTRL_DIFF2|3,CTRL_DIFF2|6,TORQUE|1,TORQUE|2,TORQUE|3,TORQUE|6,DES_POS|1,DES_POS|2,DES_POS|3,DES_POS|6,CTRL_DIFF|1,CTRL_DIFF|2,CTRL_DIFF|3,CTRL_DIFF|6,CTRL_POS|1,CTRL_POS|2,CTRL_POS|3,CTRL_POS|6,VEL_FFW|1,VEL_FFW|2,VEL_FFW|3,VEL_FFW|6,CONT_DEV|1,CONT_DEV|2,CONT_DEV|3,CONT_DEV|6,CMD_SPEED|1,CMD_SPEED|2,CMD_SPEED|3,CMD_SPEED|6,TORQUE_FFW|1,TORQUE_FFW|2,TORQUE_FFW|3,TORQUE_FFW|6,ENC1_POS|1,ENC1_POS|2,ENC1_POS|3,ENC1_POS|6,ENC2_POS|1,ENC2_POS|2,ENC2_POS|3,ENC2_POS|6
8455,1.550293,6.854248,0.238037,4.3396,22.596824,329.221037,378.335834,190299.943503,2.6e-05,0.000375,0.000176,13.963503,1.538086,7.012939,0.20752,5.197792,22.528684,329.288368,378.33601,190374.18,2.6e-05,0.000375,0.000176,0.0,22.59685,329.221412,378.33601,190285.98,5.257715,5.136043,0.0,14700.0,2.6e-05,0.000375,0.000176,0.0,5.256845,5.148546,0.005867,14700.0,0.0,0.0,0.0,0.0,22.58023,329.260669,378.334299,190299.943503,22.596824,329.221037,378.335834,0.0
8457,1.568604,7.073975,0.274658,4.296875,22.575926,329.241584,378.336,190358.743018,1.1e-05,0.000469,1e-05,13.963018,1.574707,7.092285,0.238037,5.2281,22.507636,329.308894,378.33601,190432.98,1.1e-05,0.000469,1e-05,0.0,22.575915,329.242053,378.33601,190344.78,5.266336,5.127203,0.0,14700.0,1.1e-05,0.000469,1e-05,0.0,5.266705,5.14283,0.000333,14700.0,0.0,0.0,0.0,0.0,22.559334,329.281162,378.33432,190358.743018,22.575926,329.241584,378.336,0.0
8460,1.5625,7.092285,0.20752,4.205322,22.544129,329.271594,378.336186,190446.955679,0.000317,0.001355,0.000176,13.975679,1.452637,7.073975,0.250244,5.091714,22.475999,329.339618,378.33601,190521.18,0.000317,0.001355,0.000176,0.0,22.544446,329.272949,378.33601,190432.98,5.279239,5.113915,0.0,14700.0,0.000317,0.001355,0.000176,0.0,5.268661,5.159082,0.005852,14700.0,0.0,0.0,0.0,0.0,22.527702,329.311995,378.334332,190446.955679,22.544129,329.271594,378.336186,0.0
8469,1.428223,7.055664,0.268555,4.370117,22.44948,329.364611,378.33602,190711.545599,9.5e-05,0.000547,1e-05,13.965599,1.428223,7.067871,0.256348,5.243254,22.380626,329.431308,378.33601,190785.78,9.5e-05,0.000547,1e-05,0.0,22.449575,329.365158,378.33601,190697.58,5.317749,5.073859,0.0,14700.0,9.5e-05,0.000547,1e-05,0.0,5.314598,5.092096,0.0,14700.0,0.0,0.0,0.0,0.0,22.432369,329.404226,378.334316,190711.545599,22.44948,329.364611,378.33602,0.0
8470,1.428223,7.055664,0.268555,4.370117,22.43866,329.374895,378.335814,190740.94982,0.00033,0.000465,0.000196,13.96982,1.428223,7.055664,0.213623,5.122022,22.369986,329.441451,378.33601,190815.18,0.00033,0.000465,0.000196,0.0,22.438991,329.37536,378.33601,190726.98,5.32201,5.06939,0.0,14700.0,0.00033,0.000465,0.000196,0.0,5.310994,5.084895,0.006518,14700.0,0.0,0.0,0.0,0.0,22.421755,329.414411,378.334297,190740.94982,22.43866,329.374895,378.335814,0.0
8471,1.44043,7.067871,0.20752,4.248047,22.427996,329.385285,378.336,190770.351294,0.000402,0.000267,1e-05,13.971294,1.416016,7.043457,0.256348,5.137176,22.359338,329.451586,378.33601,190844.58,0.000402,0.000267,1e-05,0.0,22.428398,329.385552,378.33601,190756.38,5.326266,5.064918,0.0,14700.0,0.000402,0.000267,1e-05,0.0,5.312875,5.073808,0.000333,14700.0,0.0,0.0,0.0,0.0,22.411124,329.424578,378.334307,190770.351294,22.427996,329.385285,378.336,0.0
8472,1.44043,7.067871,0.20752,4.248047,22.417293,329.394602,378.336264,190799.754828,0.000504,0.001134,0.000254,13.974828,1.385498,7.049561,0.262451,5.091714,22.348681,329.461711,378.33601,190873.98,0.000504,0.001134,0.000254,0.0,22.417797,329.395735,378.33601,190785.78,5.330519,5.060442,0.0,14700.0,0.000504,0.001134,0.000254,0.0,5.313732,5.098233,0.008456,14700.0,0.0,0.0,0.0,0.0,22.400462,329.434759,378.334326,190799.754828,22.417293,329.394602,378.336264,0.0
8473,1.385498,7.061768,0.262451,4.211426,22.406951,329.40424,378.33602,190829.154242,0.000235,0.00167,1e-05,13.974242,1.367188,7.196045,0.219727,5.07656,22.338016,329.471828,378.33601,190903.38,0.000235,0.00167,1e-05,0.0,22.407187,329.40591,378.33601,190815.18,5.334768,5.055962,0.0,14700.0,0.000235,0.00167,1e-05,0.0,5.326921,5.111621,0.0,14700.0,0.0,0.0,0.0,0.0,22.389792,329.444844,378.334318,190829.154242,22.406951,329.40424,378.33602,0.0
8476,1.434326,7.281494,0.250244,4.23584,22.374813,329.436174,378.335844,190917.347678,0.000493,0.000206,0.000166,13.967678,1.434326,7.055664,0.213623,5.182638,22.305969,329.502123,378.33601,190991.58,0.000493,0.000206,0.000166,0.0,22.375306,329.43638,378.33601,190903.38,5.347492,5.042503,0.0,14700.0,0.000493,0.000206,0.000166,0.0,5.331044,5.049365,0.005542,14700.0,0.0,0.0,0.0,0.0,22.357936,329.475287,378.334303,190917.347678,22.374813,329.436174,378.335844,0.0
8484,1.495361,7.122803,0.213623,4.25415,22.289256,329.516584,378.336205,191152.55123,0.00066,0.000655,0.000195,13.97123,1.452637,6.994629,0.274658,5.106868,22.220139,329.582515,378.33601,191226.78,0.00066,0.000655,0.000195,0.0,22.289916,329.517239,378.33601,191138.58,5.381256,5.006454,0.0,14700.0,0.00066,0.000655,0.000195,0.0,5.359264,5.02829,0.006503,14700.0,0.0,0.0,0.0,0.0,22.272578,329.55622,378.334332,191152.55123,22.289256,329.516584,378.336205,0.0
8486,1.452637,7.012939,0.274658,4.241943,22.268309,329.536516,378.33601,191211.347998,0.000175,0.000849,0.0,13.967998,1.452637,7.202148,0.22583,5.122022,22.198597,329.602523,378.33601,191285.58,0.000175,0.000849,0.0,0.0,22.268483,329.537364,378.33601,191197.38,5.389659,4.997406,0.0,14700.0,0.000175,0.000849,0.0,0.0,5.383831,5.025698,0.0,14700.0,0.0,0.0,0.0,0.0,22.251134,329.576228,378.334316,191211.347998,22.268309,329.536516,378.33601,0.0
8493,1.45874,7.025146,0.219727,4.394531,22.193035,329.607463,378.336,191417.141837,0.00017,5.5e-05,1e-05,13.961837,1.507568,7.037354,0.280762,5.258407,22.122936,329.672264,378.33601,191491.38,0.00017,5.5e-05,1e-05,0.0,22.193205,329.607518,378.33601,191403.18,5.418951,4.965629,0.0,14700.0,0.00017,5.5e-05,1e-05,0.0,5.413289,4.96746,0.000333,14700.0,0.0,0.0,0.0,0.0,22.175942,329.646549,378.33432,191417.141837,22.193035,329.607463,378.336,0.0
8516,1.489258,6.939697,0.280762,4.35791,21.94283,329.833576,378.335844,192093.344839,0.00015,0.001308,0.000166,13.964839,1.489258,7.049561,0.20752,5.2281,21.871474,329.898261,378.33601,192167.58,0.00015,0.001308,0.000166,0.0,21.94298,329.834884,378.33601,192079.38,5.51387,4.860015,0.0,14700.0,0.00015,0.001308,0.000166,0.0,5.508883,4.903621,0.005542,14700.0,0.0,0.0,0.0,0.0,21.925458,329.874176,378.334307,192093.344839,21.94283,329.833576,378.335844,0.0
8518,1.495361,7.049561,0.213623,4.345703,21.921053,329.853381,378.33602,192152.141608,3.8e-05,0.001045,1e-05,13.961608,1.593018,7.122803,0.256348,5.243254,21.849402,329.917683,378.33601,192226.38,3.8e-05,0.001045,1e-05,0.0,21.921014,329.854426,378.33601,192138.18,5.522027,4.850745,0.0,14700.0,3.8e-05,0.001045,1e-05,0.0,5.523305,4.88558,0.0,14700.0,0.0,0.0,0.0,0.0,21.903591,329.893656,378.334316,192152.141608,21.921053,329.853381,378.33602,0.0
8519,1.586914,7.104492,0.250244,4.3396,21.909969,329.863342,378.335824,192181.551321,5.1e-05,0.000841,0.000186,13.971321,1.611328,7.080078,0.20752,5.122022,21.838354,329.927379,378.33601,192255.78,5.1e-05,0.000841,0.000186,0.0,21.910019,329.864183,378.33601,192167.58,5.526099,4.846104,0.0,14700.0,5.1e-05,0.000841,0.000186,0.0,5.524412,4.874149,0.006193,14700.0,0.0,0.0,0.0,0.0,21.892651,329.903459,378.334299,192181.551321,21.909969,329.863342,378.335824,0.0
8521,1.586914,6.988525,0.256348,4.217529,21.88783,329.882521,378.336234,192240.354956,0.000175,0.001148,0.000224,13.974956,1.538086,6.964111,0.262451,5.061407,21.816233,329.946745,378.33601,192314.58,0.000175,0.001148,0.000224,0.0,21.888005,329.883669,378.33601,192226.38,5.534233,4.836814,0.0,14700.0,0.000175,0.001148,0.000224,0.0,5.528413,4.875077,0.007479,14700.0,0.0,0.0,0.0,0.0,21.870624,329.923097,378.334332,192240.354956,21.88783,329.882521,378.336234,0.0
8525,1.568604,6.994629,0.262451,4.229736,21.843738,329.922561,378.335844,192357.953299,0.00014,3e-05,0.000166,13.973299,1.550293,6.921387,0.213623,5.15233,21.771894,329.985365,378.33601,192432.18,0.00014,3e-05,0.000166,0.0,21.843878,329.922531,378.33601,192343.98,5.550453,4.818191,0.0,14700.0,0.00014,3e-05,0.000166,0.0,5.545802,4.817204,0.005542,14700.0,0.0,0.0,0.0,0.0,21.826421,329.962123,378.33431,192357.953299,21.843738,329.922561,378.335844,0.0
8533,1.452637,7.049561,0.22583,4.260254,21.754539,329.999084,378.336176,192593.151358,0.000694,0.000724,0.000166,13.971358,1.416016,7.019043,0.274658,5.091714,21.682829,330.062158,378.33601,192667.38,0.000694,0.000724,0.000166,0.0,21.755233,329.999808,378.33601,192579.18,5.582706,4.780784,0.0,14700.0,0.000694,0.000724,0.000166,0.0,5.559581,4.804922,0.005526,14700.0,0.0,0.0,0.0,0.0,21.737342,330.039238,378.334334,192593.151358,21.754539,329.999084,378.336176,0.0
8535,1.35498,7.122803,0.213623,4.162598,21.732674,330.017902,378.336,192651.950873,0.000316,0.001132,1e-05,13.970873,1.373291,7.220459,0.219727,5.137176,21.660482,330.081262,378.33601,192726.18,0.000316,0.001132,1e-05,0.0,21.73299,330.019034,378.33601,192637.98,5.59073,4.771398,0.0,14700.0,0.000316,0.001132,1e-05,0.0,5.58018,4.809132,0.000333,14700.0,0.0,0.0,0.0,0.0,21.714957,330.058278,378.334314,192651.950873,21.732674,330.017902,378.336,0.0
8542,1.361084,6.762695,0.22583,4.364014,21.654705,330.085793,378.33602,192857.743338,0.000184,0.000238,1e-05,13.963338,1.416016,6.945801,0.268555,5.258407,21.582016,330.147831,378.33601,192931.98,0.000184,0.000238,1e-05,0.0,21.654889,330.086031,378.33601,192843.78,5.618689,4.738442,0.0,14700.0,0.000184,0.000238,1e-05,0.0,5.612556,4.746364,0.0,14700.0,0.0,0.0,0.0,0.0,21.636696,330.125643,378.334326,192857.743338,21.654705,330.085793,378.33602,0.0
8551,1.452637,6.921387,0.213623,4.290771,21.553465,330.171877,378.33602,193122.342184,0.000431,0.000385,1e-05,13.962184,1.452637,6.793213,0.268555,5.258407,21.480558,330.232739,378.33601,193196.58,0.000431,0.000385,1e-05,0.0,21.553896,330.171492,378.33601,193108.38,5.654351,4.69583,0.0,14700.0,0.000431,0.000385,1e-05,0.0,5.63997,4.683004,0.0,14700.0,0.0,0.0,0.0,0.0,21.535807,330.211128,378.334318,193122.342184,21.553465,330.171877,378.33602,0.0
8555,1.495361,7.086182,0.256348,4.321289,21.508572,330.20843,378.33602,193239.94808,0.000231,0.0008,1e-05,13.96808,1.544189,7.043457,0.244141,5.243254,21.43526,330.27023,378.33601,193314.18,0.000231,0.0008,1e-05,0.0,21.508804,330.20923,378.33601,193225.98,5.670097,4.676805,0.0,14700.0,0.000231,0.0008,1e-05,0.0,5.66238,4.703472,0.0,14700.0,0.0,0.0,0.0,0.0,21.490832,330.248646,378.334328,193239.94808,21.508572,330.20843,378.33602,0.0
8558,1.544189,7.067871,0.20752,4.25415,21.474539,330.236086,378.336166,193328.155936,0.000362,0.001347,0.000156,13.975936,1.489258,7.049561,0.250244,5.07656,21.401204,330.298248,378.33601,193402.38,0.000362,0.001347,0.000156,0.0,21.474901,330.237433,378.33601,193314.18,5.681864,4.662501,0.0,14700.0,0.000362,0.001347,0.000156,0.0,5.669791,4.707397,0.005201,14700.0,0.0,0.0,0.0,0.0,21.456962,330.276804,378.334341,193328.155936,21.474539,330.236086,378.336166,0.0
8563,1.464844,6.976318,0.20752,4.272461,21.418143,330.284865,378.336,193475.142706,9.7e-05,0.000617,1e-05,13.962706,1.446533,6.878662,0.262451,5.243254,21.344288,330.344754,378.33601,193549.38,9.7e-05,0.000617,1e-05,0.0,21.41824,330.284248,378.33601,193461.18,5.701396,4.638597,0.0,14700.0,9.7e-05,0.000617,1e-05,0.0,5.69816,4.618037,0.000333,14700.0,0.0,0.0,0.0,0.0,21.400186,330.323663,378.334316,193475.142706,21.418143,330.284865,378.336,0.0
8565,1.44043,6.817627,0.256348,4.400635,21.395369,330.302287,378.335834,193533.942908,0.000151,0.000621,0.000176,13.962908,1.428223,6.976318,0.20752,5.243254,21.321466,330.363289,378.33601,193608.18,0.000151,0.000621,0.000176,0.0,21.39552,330.302908,378.33601,193519.98,5.709181,4.629012,0.0,14700.0,0.000151,0.000621,0.000176,0.0,5.704153,4.649712,0.005867,14700.0,0.0,0.0,0.0,0.0,21.377371,330.342398,378.334316,193533.942908,21.395369,330.302287,378.335834,0.0
8570,1.477051,7.03125,0.20752,4.23584,21.338289,330.348518,378.336195,193680.954398,0.000295,0.000872,0.000185,13.974398,1.409912,6.951904,0.268555,5.031099,21.264278,330.409459,378.33601,193755.18,0.000295,0.000872,0.000185,0.0,21.338584,330.34939,378.33601,193666.98,5.728573,4.604992,0.0,14700.0,0.000295,0.000872,0.000185,0.0,5.718739,4.634073,0.006177,14700.0,0.0,0.0,0.0,0.0,21.320259,330.388732,378.334347,193680.954398,21.338289,330.348518,378.336195,0.0
8580,1.501465,7.037354,0.238037,4.370117,21.223875,330.441027,378.335854,193974.951971,0.000254,0.000606,0.000156,13.971971,1.5625,7.006836,0.213623,5.122022,21.149321,330.501076,378.33601,194049.18,0.000254,0.000606,0.000156,0.0,21.224129,330.441634,378.33601,193960.98,5.767052,4.55671,0.0,14700.0,0.000254,0.000606,0.000156,0.0,5.758583,4.576924,0.005216,14700.0,0.0,0.0,0.0,0.0,21.20572,330.480859,378.334314,193974.951971,21.223875,330.441027,378.335854,0.0
8582,1.5625,7.019043,0.20752,4.23584,21.200613,330.45924,378.336215,194033.752859,0.000532,0.000727,0.000205,13.972859,1.531982,6.921387,0.268555,5.137176,21.126237,330.519284,378.33601,194107.98,0.000532,0.000727,0.000205,0.0,21.201145,330.459967,378.33601,194019.78,5.774699,4.547015,0.0,14700.0,0.000532,0.000727,0.000205,0.0,5.756965,4.571237,0.006828,14700.0,0.0,0.0,0.0,0.0,21.182745,330.499224,378.334334,194033.752859,21.200613,330.45924,378.336215,0.0
8585,1.550293,7.171631,0.22583,4.278564,21.166482,330.486965,378.336186,194121.952475,0.00013,0.000429,0.000176,13.972475,1.611328,7.067871,0.268555,5.15233,21.091554,330.546523,378.33601,194196.18,0.00013,0.000429,0.000176,0.0,21.166612,330.487394,378.33601,194107.98,5.786139,4.532449,0.0,14700.0,0.00013,0.000429,0.000176,0.0,5.781814,4.546756,0.005852,14700.0,0.0,0.0,0.0,0.0,21.148279,330.526498,378.334343,194121.952475,21.166482,330.486965,378.336186,0.0
8587,1.586914,7.000732,0.219727,4.266357,21.143328,330.505842,378.335795,194180.74375,0.000223,0.000211,0.000215,13.96375,1.538086,6.915283,0.213623,5.288715,21.068395,330.564633,378.33601,194254.98,0.000223,0.000211,0.000215,0.0,21.143552,330.505631,378.33601,194166.78,5.793746,4.522722,0.0,14700.0,0.000223,0.000211,0.000215,0.0,5.786298,4.515683,0.007169,14700.0,0.0,0.0,0.0,0.0,21.125229,330.544898,378.334303,194180.74375,21.143328,330.505842,378.335795,0.0
8590,1.544189,6.848145,0.274658,4.394531,21.108865,330.531809,378.335805,194268.941306,3.8e-05,0.001104,0.000205,13.961306,1.507568,7.15332,0.213623,5.319023,21.033598,330.591725,378.33601,194343.18,3.8e-05,0.001104,0.000205,0.0,21.108903,330.532913,378.33601,194254.98,5.805125,4.508107,0.0,14700.0,3.8e-05,0.001104,0.000205,0.0,5.803851,4.544914,0.006844,14700.0,0.0,0.0,0.0,0.0,21.090505,330.572124,378.33431,194268.941306,21.108865,330.531809,378.335805,0.0
8601,1.373291,6.707764,0.274658,4.376221,20.980701,330.63175,378.336,194592.343787,0.000574,0.000448,1e-05,13.963787,1.367188,6.732178,0.250244,5.273561,20.905429,330.690312,378.33601,194666.58,0.000574,0.000448,1e-05,0.0,20.981275,330.632198,378.33601,194578.38,5.846531,4.454276,0.0,14700.0,0.000574,0.000448,1e-05,0.0,5.827414,4.469213,0.000333,14700.0,0.0,0.0,0.0,0.0,20.962281,330.671778,378.334341,194592.343787,20.980701,330.63175,378.336,0.0
8603,1.35498,6.903076,0.201416,4.35791,20.957723,330.65009,378.336,194651.145361,0.000248,3.3e-05,1e-05,13.965361,1.385498,6.945801,0.256348,5.243254,20.882028,330.708109,378.33601,194725.38,0.000248,3.3e-05,1e-05,0.0,20.957971,330.650123,378.33601,194637.18,5.854006,4.444448,0.0,14700.0,0.000248,3.3e-05,1e-05,0.0,5.84573,4.445557,0.000333,14700.0,0.0,0.0,0.0,0.0,20.938894,330.689616,378.334328,194651.145361,20.957723,330.65009,378.336,0.0
8612,1.513672,6.988525,0.244141,4.205322,20.852479,330.730891,378.336,194915.744208,0.000255,0.000591,1e-05,13.964208,1.489258,6.774902,0.256348,5.258407,20.776354,330.787711,378.33601,194989.98,0.000255,0.000591,1e-05,0.0,20.852734,330.7303,378.33601,194901.78,5.887438,4.400065,0.0,14700.0,0.000255,0.000591,1e-05,0.0,5.878931,4.380367,0.000333,14700.0,0.0,0.0,0.0,0.0,20.833798,330.769766,378.334322,194915.744208,20.852479,330.730891,378.336,0.0
8619,1.525879,6.848145,0.244141,4.217529,20.770184,330.791057,378.336215,195121.555899,0.000281,0.001051,0.000205,13.975899,1.495361,6.854248,0.262451,5.046253,20.693749,330.849069,378.33601,195195.78,0.000281,0.001051,0.000205,0.0,20.770465,330.792108,378.33601,195107.58,5.913209,4.365371,0.0,14700.0,0.000281,0.001051,0.000205,0.0,5.903829,4.40042,0.006828,14700.0,0.0,0.0,0.0,0.0,20.7516,330.831525,378.334351,195121.555899,20.770184,330.791057,378.336215,0.0
8631,1.45874,6.958008,0.22583,4.217529,20.62827,330.895734,378.336176,195474.360541,0.000323,0.001202,0.000166,13.980541,1.422119,6.915283,0.262451,5.07656,20.551307,330.953121,378.33601,195548.58,0.000323,0.001202,0.000166,0.0,20.628593,330.896936,378.33601,195460.38,5.956911,4.305545,0.0,14700.0,0.000323,0.001202,0.000166,0.0,5.946135,4.345607,0.005526,14700.0,0.0,0.0,0.0,0.0,20.609358,330.936386,378.334347,195474.360541,20.62827,330.895734,378.336176,0.0
8639,1.416016,6.82373,0.231934,4.302979,20.533211,330.964895,378.335854,195709.543494,0.000216,0.00113,0.000156,13.963494,1.391602,6.988525,0.213623,5.273561,20.455766,331.021689,378.33601,195783.78,0.000216,0.00113,0.000156,0.0,20.533427,330.966025,378.33601,195695.58,5.985709,4.265417,0.0,14700.0,0.000216,0.00113,0.000156,0.0,5.978501,4.303089,0.005216,14700.0,0.0,0.0,0.0,0.0,20.513933,331.00576,378.334318,195709.543494,20.533211,330.964895,378.335854,0.0
