Test_y,Test_pred_y
-2.358398000000004,-2.511043
-2.2866209999999993,-2.5096102
-2.2917479999999957,-2.4509811
-2.353270999999999,-2.4717023
-2.3635250000000005,-2.5576205
-2.2712400000000015,-2.62854
-2.2917479999999957,-2.6287692
-2.2712400000000015,-2.7565453
-2.3737790000000025,-2.8900106
-2.2917479999999957,-3.0581832
-2.3635250000000005,-3.0623055
-2.353270999999999,-3.1363966
-0.7126460000000022,-3.1897616
-0.7023929999999982,-2.3261235
-0.7126460000000022,-2.1083832
-31.899902000000004,-2.2607212
-1.804687999999999,-22.366463
-0.6511229999999988,-9.152907
-0.6152339999999975,-2.7266912
-0.6101070000000012,-0.99178153
-0.6665039999999968,-0.9236374
-0.6203610000000028,-1.2847068
-0.6665039999999968,-1.6704047
-0.5947270000000007,-1.946793
-0.6306149999999955,-2.107452
-0.5947270000000007,-2.1968904
-0.6870120000000001,-2.2691472
-0.6921389999999965,-2.312381
-0.6152339999999975,-2.310408
-0.6408689999999971,-2.26866
-0.599853999999997,-2.2838068
-0.6357420000000008,-2.2336135
-0.6818850000000037,-2.2137473
-0.6408689999999971,-2.2028039
-0.6049799999999959,-2.2116694
-0.6254879999999992,-2.2011416
-0.584472999999999,-2.148966
-0.6357420000000008,-2.141543
-0.599853999999997,-2.1401052
-0.6049799999999959,-2.1342776
-0.6203610000000028,-2.1362648
-0.5793460000000027,-2.1109674
-0.5947270000000007,-2.1065443
-0.6408689999999971,-2.1023934
-0.599853999999997,-2.1030908
-0.6306149999999955,-2.0873945
-0.5793460000000027,-2.1114068
-0.6306149999999955,-2.086014
-0.599853999999997,-2.0825653
-0.5947270000000007,-2.0681875
-0.6613770000000004,-2.0376215
-0.6254879999999992,-2.047452
-0.5793460000000027,-2.0492337
-0.584472999999999,-2.0421689
-0.599853999999997,-2.0119755
-0.6562500000000041,-2.0136569
-0.6049799999999959,-2.038357
-0.6357420000000008,-2.0145502
-0.6665039999999968,-2.0057802
-0.6665039999999968,-1.9741585
-0.6254879999999992,-1.9323865
-0.6408689999999971,-1.8841994
-0.6306149999999955,-1.8525395
-0.6306149999999955,-1.8113024
-0.6254879999999992,-1.7951955
-0.6101070000000012,-1.7872136
-0.6511229999999988,-1.7805932
-0.6665039999999968,-1.7596188
-0.6408689999999971,-1.7792461
-0.6101070000000012,-1.7698551
-0.6408689999999971,-1.7571969
-0.6716310000000021,-1.7665354
-0.6306149999999955,-1.7528214
-0.6152339999999975,-1.7586395
-0.6408689999999971,-1.7267265
-0.6665039999999968,-1.7286276
-0.6306149999999955,-1.7430913
-0.6357420000000008,-1.7393608
-0.6459960000000025,-1.7208942
-0.6459960000000025,-1.7087232
-0.6152339999999975,-1.6679637
-0.6203610000000028,-1.646698
-0.6101070000000012,-1.6451551
-0.6767579999999984,-1.6225519
-0.6203610000000028,-1.5796381
-0.6665039999999968,-1.5354347
-0.6306149999999955,-1.5340686
-0.6716310000000021,-1.5155399
-0.6459960000000025,-1.4864929
-0.6716310000000021,-1.4580908
-0.6306149999999955,-1.4717664
-0.6203610000000028,-1.4558935
-0.6101070000000012,-1.4206511
-0.6101070000000012,-1.4288193
-0.6459960000000025,-1.4167056
-0.6049799999999959,-1.429636
-0.6101070000000012,-1.4062399
-0.6408689999999971,-1.3870041
-0.6101070000000012,-1.4055998
-0.5947270000000007,-1.3649884
-0.5742189999999974,-1.2952728
-0.6716310000000021,-1.2105821
-1.8405760000000027,-1.0115284
-2.4660640000000016,-1.4624232
-2.8249510000000044,-1.9692433
-2.7377930000000013,-2.2918365
-1.3176270000000045,-2.3719604
-0.9382319999999987,-1.5112265
-0.7946779999999976,-1.0415689
-0.6254879999999992,-0.9530331
-0.6459960000000025,-0.9912609
-0.6357420000000008,-1.1026149
-2.0405269999999995,-1.2668754
-2.5378420000000044,-2.2528253
-2.804443000000001,-2.9508607
-2.8095699999999972,-3.3369741
-2.8249510000000044,-3.4500813
-0.989501999999998,-3.4225724
-0.825438999999996,-2.3512728
-0.6203610000000028,-1.8919519
-0.6870120000000001,-1.7678537
-0.6152339999999975,-1.9198285
-0.584472999999999,-2.1041272
-0.6818850000000037,-2.2931645
17.077881000000005,-2.4388387
-0.35375999999999724,-3.2251666
-0.4460449999999967,-1.1938304
-0.4357910000000039,0.9128339
-0.43066399999999866,1.6540409
-0.3588870000000025,1.7029016
-0.3435059999999956,1.5928135
-0.3281249999999976,1.342458
-0.29223599999999633,1.0766168
-0.28710899999999995,0.8548928
-0.28198200000000356,0.6610503
-0.2768549999999983,0.49839953
-0.26660200000000306,0.36858368
-0.2614749999999978,0.271383
-0.25634800000000146,0.1970865
-0.24096700000000343,0.13732545
-0.23071300000000178,0.09709624
-0.2255859999999965,0.068077914
-0.22045900000000015,0.044772487
-0.22045900000000015,0.025847277
-0.21533200000000377,0.01097747
-0.21533200000000377,0.002775909
-0.2102049999999985,-0.0035054262
-0.2102049999999985,-0.008559154
-0.20507800000000215,-0.012132111
-0.20507800000000215,-0.014811829
-0.19995099999999688,-0.015767165
-0.18969700000000414,-0.015853146
-0.18969700000000414,-0.012700536
-0.18456999999999887,-0.010441166
-0.18456999999999887,-0.009715111
-0.18456999999999887,-0.010469826
-0.18456999999999887,-0.011181552
-0.18456999999999887,-0.011343959
-0.18456999999999887,-0.011921938
-0.1794430000000025,-0.012624109
-0.1794430000000025,-0.0114490455
-0.1794430000000025,-0.011004815
-0.17431599999999722,-0.011377396
-0.17431599999999722,-0.010345633
-0.17431599999999722,-0.010340856
-0.16918900000000087,-0.010106798
-0.16918900000000087,-0.009032046
-0.16918900000000087,-0.009003386
-0.16918900000000087,-0.008903076
-0.16918900000000087,-0.008530495
-0.16406199999999557,-0.007766226
-0.15893599999999675,-0.0052823517
-0.15380900000000036,-0.0012890464
-0.15380900000000036,0.00033502502
-0.15380900000000036,0.00032547166
-0.15380900000000036,0.0015053118
-0.148682000000004,0.0017202625
-0.148682000000004,0.0025752883
-0.14355499999999874,0.0033968773
-0.14355499999999874,0.0049158614
-0.13842800000000235,0.0058425376
-0.13842800000000235,0.007008048
-0.13842800000000235,0.009105011
-0.13842800000000235,0.0098262895
-0.1333009999999971,0.009768969
-0.1333009999999971,0.010781626
-0.1333009999999971,0.011082557
-0.1333009999999971,0.010872383
-0.1333009999999971,0.0103994915
-0.1333009999999971,0.010089007
-0.1333009999999971,0.0099839205
-0.1333009999999971,0.009792853
-0.12817400000000073,0.010246638
-0.12817400000000073,0.01129273
-0.12817400000000073,0.011650982
-0.12817400000000073,0.011736962
-0.12817400000000073,0.011412148
-0.12817400000000073,0.011321391
-0.12304700000000435,0.01189937
-0.12304700000000435,0.01305055
-0.12304700000000435,0.0152525995
-0.11791999999999908,0.016227042
-0.11791999999999908,0.016542302
-0.11791999999999908,0.01815682
-0.11791999999999908,0.018319229
-0.11791999999999908,0.018118607
-0.11791999999999908,0.017913211
-0.11791999999999908,0.017344786
-0.11791999999999908,0.017502416
-0.11279300000000271,0.017774686
-0.11279300000000271,0.018720469
-0.11279300000000271,0.019284118
-0.11279300000000271,0.019308
-0.11279300000000271,0.019073945
-0.11279300000000271,0.020545162
-0.11279300000000271,0.021271218
-0.11279300000000271,0.021428848
-0.10766599999999744,0.021634245
-0.10766599999999744,0.021213897
-0.10766599999999744,0.021089703
-0.10766599999999744,0.021161353
-0.10766599999999744,0.020549938
-0.10766599999999744,0.020521278
-0.10766599999999744,0.020411415
-0.10766599999999744,0.020803101
-0.10766599999999744,0.022269543
-0.10766599999999744,0.022775872
-0.10766599999999744,0.023158006
-0.10766599999999744,0.023334743
-0.10766599999999744,0.023062471
-0.10253900000000107,0.02309591
-0.10253900000000107,0.02359746
-0.10253900000000107,0.02482029
-0.10253900000000107,0.02531229
-0.10253900000000107,0.025231086
-0.10253900000000107,0.024963591
-0.10253900000000107,0.025207201
-0.10253900000000107,0.025274076
-0.10253900000000107,0.024887165
-0.10253900000000107,0.02546992
-0.10253900000000107,0.02554157
-0.09741199999999581,0.026592439
-0.09741199999999581,0.027031895
-0.09741199999999581,0.027179971
-0.09741199999999581,0.027485678
-0.09741199999999581,0.027256398
-0.09741199999999581,0.027342377
-0.09741199999999581,0.02800156
-0.09741199999999581,0.028885245
-0.09741199999999581,0.029463224
-0.09741199999999581,0.029530099
-0.09741199999999581,0.029386798
-0.09228499999999944,0.029396351
-0.09228499999999944,0.029396351
-0.09228499999999944,0.029553981
-0.09228499999999944,0.030729044
-0.09228499999999944,0.03154108
-0.09228499999999944,0.031693935
-0.09228499999999944,0.03155541
-0.09228499999999944,0.031536303
-0.09228499999999944,0.031373896
-0.09228499999999944,0.030824577
-0.09228499999999944,0.030724268
-0.09228499999999944,0.030690832
-0.09228499999999944,0.030824577
-0.09228499999999944,0.030432891
-0.09228499999999944,0.03020361
-0.09228499999999944,0.030695608
-0.08715800000000307,0.030571414
-0.08715800000000307,0.03136912
-0.08715800000000307,0.031932767
-0.08715800000000307,0.032859445
-0.08715800000000307,0.032357894
-0.08715800000000307,0.03285467
-0.08715800000000307,0.033107832
-0.08715800000000307,0.03296453
-0.08715800000000307,0.032682706
-0.08715800000000307,0.032859445
-0.08715800000000307,0.032916766
-0.08715800000000307,0.032749582
-0.08715800000000307,0.032400884
-0.08203099999999779,0.034096606
-0.08203099999999779,0.034096606
-0.08203099999999779,0.0349373
-0.08203099999999779,0.035228677
-0.08203099999999779,0.035238232
-0.08203099999999779,0.034875203
-0.08203099999999779,0.03487998
-0.08203099999999779,0.034889534
-0.08203099999999779,0.034942076
-0.08203099999999779,0.03601683
-0.08203099999999779,0.036537487
-0.08203099999999779,0.0355726
-0.08203099999999779,0.035524834
-0.08203099999999779,0.036527935
-0.08203099999999779,0.03699605
-0.08203099999999779,0.037134573
-0.08203099999999779,0.036948282
-0.08203099999999779,0.0369244
-0.08203099999999779,0.036972165
-0.08203099999999779,0.03666646
-0.08203099999999779,0.03669512
-0.07690400000000142,0.03656615
-0.07690400000000142,0.036556594
-0.07690400000000142,0.03643718
-0.07690400000000142,0.03648972
-0.07690400000000142,0.03651838
-0.07690400000000142,0.03653271
-0.07690400000000142,0.036513604
-0.07690400000000142,0.036537487
-0.07690400000000142,0.036547042
-0.07690400000000142,0.036604363
-0.07690400000000142,0.036647353
-0.07690400000000142,0.03634642
-0.07690400000000142,0.03802781
-0.07690400000000142,0.038983148
-0.07690400000000142,0.03961367
-0.07690400000000142,0.03945604
-0.07690400000000142,0.038930606
-0.07690400000000142,0.038906723
-0.07690400000000142,0.038916275
-0.07690400000000142,0.0387061
-0.07177699999999615,0.038624898
-0.07177699999999615,0.03868222
-0.07690400000000142,0.038610566
-0.07177699999999615,0.038357403
-0.07177699999999615,0.0384195
-0.07177699999999615,0.040248968
-0.07177699999999615,0.041242518
-0.07177699999999615,0.041481353
-0.07177699999999615,0.04132372
-0.07177699999999615,0.04108489
-0.07177699999999615,0.040874716
-0.07177699999999615,0.040989354
-0.07177699999999615,0.040502135
-0.07177699999999615,0.04049258
-0.07177699999999615,0.0406932
-0.07177699999999615,0.040416155
-0.07177699999999615,0.04032062
-0.07177699999999615,0.040616773
-0.07177699999999615,0.041061006
-0.07177699999999615,0.040803064
-0.07177699999999615,0.040483028
-0.07177699999999615,0.040927257
-0.07177699999999615,0.04114221
-0.07177699999999615,0.040979803
-0.07177699999999615,0.04157689
-0.07177699999999615,0.041748848
-0.07177699999999615,0.042107098
-0.07177699999999615,0.043134086
-0.07177699999999615,0.04278061
-0.07177699999999615,0.043033775
-0.07177699999999615,0.04321051
-0.07177699999999615,0.04321051
-0.06664999999999978,0.04307199
-0.07177699999999615,0.042718515
-0.06664999999999978,0.042713735
-0.06664999999999978,0.04256566
-0.06664999999999978,0.042732842
-0.06664999999999978,0.042900026
-0.06664999999999978,0.042962123
-0.06664999999999978,0.042943016
-0.06664999999999978,0.04331082
-0.06664999999999978,0.04381237
-0.06664999999999978,0.04355921
-0.06664999999999978,0.04321051
-0.06664999999999978,0.043048102
-0.06664999999999978,0.04406076
-0.06664999999999978,0.045030426
-0.06664999999999978,0.045274038
-0.06664999999999978,0.045202386
-0.06664999999999978,0.044600524
-0.06664999999999978,0.044715166
-0.06664999999999978,0.044872798
-0.06664999999999978,0.044977885
-0.061523000000003415,0.044901457
-0.06664999999999978,0.04489668
-0.061523000000003415,0.04511163
-0.061523000000003415,0.044987436
-0.061523000000003415,0.04493967
-0.061523000000003415,0.04529792
-0.061523000000003415,0.045159396
-0.061523000000003415,0.045087747
-0.061523000000003415,0.044973105
-0.061523000000003415,0.04502565
-0.061523000000003415,0.046616286
-0.061523000000003415,0.046845566
-0.061523000000003415,0.046406113
-0.061523000000003415,0.04712739
-0.061523000000003415,0.047490418
-0.061523000000003415,0.047624163
-0.061523000000003415,0.04745698
-0.061523000000003415,0.047480863
-0.061523000000003415,0.047347117
-0.061523000000003415,0.047375776
-0.061523000000003415,0.047452204
-0.061523000000003415,0.04717038
-0.061523000000003415,0.047093954
-0.061523000000003415,0.04699842
-0.061523000000003415,0.047036633
-0.061523000000003415,0.047146495
-0.061523000000003415,0.047194265
-0.061523000000003415,0.047251582
-0.061523000000003415,0.047667153
-0.061523000000003415,0.04759073
-0.061523000000003415,0.047390107
-0.061523000000003415,0.047366224
-0.061523000000003415,0.04758595
-0.061523000000003415,0.047485642
-0.061523000000003415,0.047375776
-0.061523000000003415,0.04754296
-0.061523000000003415,0.047705367
-0.061523000000003415,0.047652826
-0.061523000000003415,0.047442652
-0.061523000000003415,0.047375776
-0.05639599999999814,0.047351893
-0.05639599999999814,0.047433097
-0.05639599999999814,0.048068397
-0.05639599999999814,0.049319886
-0.05639599999999814,0.04961604
-0.05639599999999814,0.04983099
-0.05639599999999814,0.049864426
-0.05639599999999814,0.04966381
-0.05639599999999814,0.049778447
-0.05639599999999814,0.049974293
-0.05639599999999814,0.049854875
-0.05639599999999814,0.049286447
-0.05639599999999814,0.049262565
-0.05639599999999814,0.049477518
-0.05639599999999814,0.049319886
-0.05639599999999814,0.049334217
-0.05639599999999814,0.049467962
-0.05639599999999814,0.04948707
-0.05639599999999814,0.050041165
-0.05639599999999814,0.05075289
-0.05639599999999814,0.0499934
-0.05639599999999814,0.04993608
-0.05639599999999814,0.049711574
-0.05639599999999814,0.049840543
-0.05639599999999814,0.049353324
-0.05639599999999814,0.049835768
-0.05639599999999814,0.050499726
-0.05639599999999814,0.050313435
-0.05639599999999814,0.050943956
-0.05639599999999814,0.051120695
-0.051269999999999295,0.052214555
-0.051269999999999295,0.052649233
-0.051269999999999295,0.05230531
-0.051269999999999295,0.05184675
-0.051269999999999295,0.051841974
-0.051269999999999295,0.05167001
-0.051269999999999295,0.051870633
-0.051269999999999295,0.05199005
-0.051269999999999295,0.052056924
-0.051269999999999295,0.051684342
-0.051269999999999295,0.051732108
-0.051269999999999295,0.051426403
-0.051269999999999295,0.05133087
-0.051269999999999295,0.051579256
-0.051269999999999295,0.051665235
-0.051269999999999295,0.051827643
-0.051269999999999295,0.053203326
-0.051269999999999295,0.053222433
-0.051269999999999295,0.052644458
-0.051269999999999295,0.05128788
-0.051269999999999295,0.052267097
-0.051269999999999295,0.053045698
-0.051269999999999295,0.05351859
-0.051269999999999295,0.053599793
-0.051269999999999295,0.053723987
-0.051269999999999295,0.0538434
-0.051269999999999295,0.053575907
-0.051269999999999295,0.053580686
-0.051269999999999295,0.05337529
-0.051269999999999295,0.053179443
-0.051269999999999295,0.05305525
-0.051269999999999295,0.05339917
-0.051269999999999295,0.05334185
-0.051269999999999295,0.053270202
-0.051269999999999295,0.053279754
-0.051269999999999295,0.053174667
-0.046143000000002925,0.053509034
-0.046143000000002925,0.05380519
-0.046143000000002925,0.05341828
-0.046143000000002925,0.05324154
-0.046143000000002925,0.05354725
-0.046143000000002925,0.053652335
-0.046143000000002925,0.053423055
-0.046143000000002925,0.0531269
-0.046143000000002925,0.053365733
-0.046143000000002925,0.05348515
-0.046143000000002925,0.053537697
-0.046143000000002925,0.053666666
-0.046143000000002925,0.053652335
-0.046143000000002925,0.053728763
-0.046143000000002925,0.053728763
-0.046143000000002925,0.053685773
-0.046143000000002925,0.053437386
-0.046143000000002925,0.053537697
-0.046143000000002925,0.05344216
-0.046143000000002925,0.053270202
-0.046143000000002925,0.053370513
-0.046143000000002925,0.05352814
-0.046143000000002925,0.053575907
-0.046143000000002925,0.053575907
-0.046143000000002925,0.054158665
-0.046143000000002925,0.05545792
-0.046143000000002925,0.056312945
-0.046143000000002925,0.056212638
-0.046143000000002925,0.056212638
-0.046143000000002925,0.05590693
-0.046143000000002925,0.055739745
-0.046143000000002925,0.055524793
-0.046143000000002925,0.05536239
-0.046143000000002925,0.055223864
-0.046143000000002925,0.055419706
-0.046143000000002925,0.055491358
-0.046143000000002925,0.05563466
-0.046143000000002925,0.055582114
-0.046143000000002925,0.055567786
-0.046143000000002925,0.055481803
-0.046143000000002925,0.055524793
-0.046143000000002925,0.055481803
-0.046143000000002925,0.055481803
-0.046143000000002925,0.055496134
-0.046143000000002925,0.0555439
-0.046143000000002925,0.055496134
-0.04101599999999766,0.055768404
-0.046143000000002925,0.055887822
-0.04101599999999766,0.05550569
-0.04101599999999766,0.05625085
-0.04101599999999766,0.05625085
-0.04101599999999766,0.056685526
-0.04101599999999766,0.05639893
-0.04101599999999766,0.05721574
-0.04101599999999766,0.05764564
-0.04101599999999766,0.057726845
-0.04101599999999766,0.057798494
-0.04101599999999766,0.057693407
-0.04101599999999766,0.057741173
-0.04101599999999766,0.057669524
-0.04101599999999766,0.057640865
-0.04101599999999766,0.057707738
-0.04101599999999766,0.057698183
-0.04101599999999766,0.057636086
-0.04101599999999766,0.057569213
-0.04101599999999766,0.05744502
-0.04101599999999766,0.05723007
-0.04101599999999766,0.05743069
-0.04101599999999766,0.05748801
-0.04101599999999766,0.057483234
-0.04101599999999766,0.057554882
-0.04101599999999766,0.057392478
-0.04101599999999766,0.05733038
-0.04101599999999766,0.05740203
-0.04101599999999766,0.057483234
-0.04101599999999766,0.057354264
-0.04101599999999766,0.05717275
-0.04101599999999766,0.057425912
-0.04101599999999766,0.05757877
-0.04101599999999766,0.05761698
-0.04101599999999766,0.0579609
-0.04101599999999766,0.05768863
-0.04101599999999766,0.05754533
-0.04101599999999766,0.057363816
-0.04101599999999766,0.057019897
-0.04101599999999766,0.05695302
-0.04101599999999766,0.057177525
-0.04101599999999766,0.057244398
-0.04101599999999766,0.05735904
-0.04101599999999766,0.05702945
-0.04101599999999766,0.05701034
-0.04101599999999766,0.057320826
-0.04101599999999766,0.05733038
-0.04101599999999766,0.05750234
-0.04101599999999766,0.057655193
-0.04101599999999766,0.057636086
-0.04101599999999766,0.059059538
-0.04101599999999766,0.059317477
-0.04101599999999766,0.05921239
-0.04101599999999766,0.058964003
-0.04101599999999766,0.057970453
-0.04101599999999766,0.05798956
-0.03588900000000129,0.05930315
-0.04101599999999766,0.059709165
-0.04101599999999766,0.05957542
-0.04101599999999766,0.059666175
-0.04101599999999766,0.059780817
-0.04101599999999766,0.059723496
-0.04101599999999766,0.059713945
-0.04101599999999766,0.05977604
-0.04101599999999766,0.05958497
-0.04101599999999766,0.05953243
-0.04101599999999766,0.059470333
-0.04101599999999766,0.0595181
-0.04101599999999766,0.05956109
-0.04101599999999766,0.059293594
-0.04101599999999766,0.059427343
-0.03588900000000129,0.059685282
-0.04101599999999766,0.059670955
-0.04101599999999766,0.05962796
-0.04101599999999766,0.0596614
-0.03588900000000129,0.059785593
