Test_y,Test_pred_y
-0.8613280000000046,-1.0598707
-0.8459470000000047,-1.0905824
-0.8869629999999976,-1.0352575
-0.9382319999999985,-1.062071
-0.9331050000000021,-1.1272655
-0.9023439999999976,-1.1473742
-0.8920900000000047,-1.0743661
-0.8920900000000047,-1.0545057
-0.8715819999999975,-1.0129485
-0.8408199999999975,-1.0323123
-0.8562009999999975,-1.0645947
-0.8613280000000046,-1.0530561
-0.8972170000000012,-1.0080801
-0.9074710000000048,-1.0630008
-0.9228520000000049,-1.1592246
-0.8972170000000012,-1.1130358
-0.9074710000000048,-1.0333863
-0.9023439999999976,-1.0628333
-0.8562009999999975,-1.098806
-0.835693000000001,-1.080326
-0.8459470000000047,-1.0182673
-0.8767090000000047,-1.0625503
-0.8715819999999975,-1.0926672
-0.8972170000000012,-1.1323476
-0.9331050000000021,-1.1042693
-0.943358999999995,-1.1294254
-0.9074710000000048,-1.0897623
-0.8920900000000047,-1.1178118
-0.8562009999999975,-1.083918
-0.8613280000000046,-1.0414368
-0.8613280000000046,-1.0198728
-0.8562009999999975,-1.0702716
-0.8664550000000011,-1.0820873
-0.8869629999999976,-1.0642366
-0.9382319999999985,-1.078501
-0.9331050000000021,-1.123812
-0.9023439999999976,-1.1378685
-0.8869629999999976,-1.0963632
-0.8972170000000012,-1.0804992
-0.8767090000000047,-1.045768
-0.8408199999999975,-1.0470674
-0.8562009999999975,-1.0569024
-0.8664550000000011,-1.0535066
-0.8972170000000012,-1.0362046
-0.9023439999999976,-1.0768378
-0.9279790000000012,-1.1497593
-0.9023439999999976,-1.1202662
-0.9177249999999977,-1.0580285
-0.9023439999999976,-1.1023058
-0.8562009999999975,-1.1055398
-0.8305660000000046,-1.0649066
-0.8510740000000011,-1.0035871
-0.8715819999999975,-1.0264332
-0.8715819999999975,-1.07283
-0.8920900000000047,-1.0895371
-0.9331050000000021,-1.1011739
-0.943358999999995,-1.1132206
-0.9074710000000048,-1.1063136
-0.9023439999999976,-1.1309384
-0.8562009999999975,-1.0962996
-0.8715819999999975,-1.0327742
-0.8562009999999975,-1.0206581
-0.8562009999999975,-1.0590969
-0.8459470000000047,-1.0839064
-0.8920900000000047,-1.0742794
-0.9382319999999985,-1.1131974
-0.9279790000000012,-1.1586759
-0.8972170000000012,-1.1663972
-0.8869629999999976,-1.0658075
-0.8972170000000012,-1.0788707
-0.8664550000000011,-1.0617534
-0.8408199999999975,-1.0600382
-0.8459470000000047,-1.0282986
-0.8767090000000047,-1.075088
-0.8920900000000047,-1.0191336
-0.9125980000000012,-1.0880414
-0.9177249999999977,-1.1652249
-0.9074710000000048,-1.1260355
-0.9074710000000048,-1.068464
-0.8920900000000047,-1.0653801
-0.8562009999999975,-1.1066833
-0.8305660000000046,-1.0326703
-0.8459470000000047,-1.0055622
-0.8715819999999975,-1.0293092
-0.8715819999999975,-1.0713284
-0.8869629999999976,-1.1058748
-0.9331050000000021,-1.1030103
-0.948486000000002,-1.1225069
-0.9074710000000048,-1.1069143
-0.8972170000000012,-1.1431469
-0.8562009999999975,-1.0707278
-0.8664550000000011,-1.0545635
-0.8510740000000011,-1.0648026
-0.8613280000000046,-1.0807763
-0.8562009999999975,-1.0734998
-0.8920900000000047,-1.0547425
-0.9382319999999985,-1.0951216
-0.9279790000000012,-1.1596866
-0.8920900000000047,-1.1583121
-0.8920900000000047,-1.0664312
-0.9023439999999976,-1.0864128
-0.8613280000000046,-1.083918
-0.835693000000001,-1.075983
-0.8408199999999975,-1.022922
-0.8664550000000011,-1.0574683
-0.8920900000000047,-1.0530216
-0.9023439999999976,-1.1275543
-0.9331050000000021,-1.1664318
-0.9125980000000012,-1.1204106
-0.9177249999999977,-1.0681695
-0.8920900000000047,-1.1102868
-0.8562009999999975,-1.1216868
-0.8305660000000046,-1.0487306
-0.8510740000000011,-1.0005149
-0.8664550000000011,-1.0643637
-0.8664550000000011,-1.0922456
-0.8869629999999976,-1.1090972
-0.9279790000000012,-1.1242797
-0.943358999999995,-1.1384922
-0.9023439999999976,-1.1250479
-0.8613280000000046,-1.1286919
-0.8664550000000011,-1.0424186
-0.8459470000000047,-1.0564866
-0.8613280000000046,-1.090184
-0.8459470000000047,-1.0703697
-0.8920900000000047,-1.0847727
-0.9331050000000021,-1.0810536
-0.9279790000000012,-1.1774275
-0.8972170000000012,-1.1820476
-0.8972170000000012,-1.089208
-0.9023439999999976,-1.0582942
-0.8613280000000046,-1.075394
-0.8305660000000046,-1.0800257
-0.8408199999999975,-1.0454562
-0.8664550000000011,-1.055678
-0.8818360000000012,-1.0537838
-0.9023439999999976,-1.0921186
-0.9125980000000012,-1.1488757
-0.9177249999999977,-1.1379666
-0.9125980000000012,-1.0851424
-0.8972170000000012,-1.1120136
-0.8510740000000011,-1.1155883
-0.8408199999999975,-1.0744354
-0.8459470000000047,-1.0294074
-0.8664550000000011,-1.0582652
-0.8664550000000011,-1.0819603
-0.8869629999999976,-1.107665
-0.9382319999999985,-1.1336296
-0.943358999999995,-1.1392429
-0.9023439999999976,-1.1395894
-0.8818360000000012,-1.1313831
-0.8664550000000011,-1.1037842
-0.8613280000000046,-1.0589756
-0.8408199999999975,-1.0614878
-0.8510740000000011,-1.083277
-0.8510740000000011,-1.068978
-0.8920900000000047,-1.0621403
-0.9331050000000021,-1.0865283
-0.9279790000000012,-1.1749674
-0.8920900000000047,-1.1665531
-0.9023439999999976,-1.126018
-0.8972170000000012,-1.1009313
-0.8562009999999975,-1.0709473
-0.8305660000000046,-1.0862569
-0.8459470000000047,-1.0429152
-0.8664550000000011,-1.0885034
-0.8818360000000012,-1.0517567
-0.9023439999999976,-1.1038072
-0.9228520000000049,-1.1372333
-0.9177249999999977,-1.1413105
-0.9125980000000012,-1.0910444
-0.8869629999999976,-1.1280913
-0.8510740000000011,-1.126151
-0.8408199999999975,-1.042586
-0.8510740000000011,-1.0684756
-0.8613280000000046,-1.0972815
-0.8613280000000046,-1.1035763
-0.8818360000000012,-1.0719868
-0.9382319999999985,-1.1221315
-0.943358999999995,-1.1585085
-0.8972170000000012,-1.177901
-0.8920900000000047,-1.1409061
-0.8715819999999975,-1.1103792
-0.8664550000000011,-1.1043155
-0.835693000000001,-1.0921994
-0.8562009999999975,-1.1035936
-0.8459470000000047,-1.1073301
-0.8920900000000047,-1.0801007
-0.9279790000000012,-1.1210169
-0.9228520000000049,-1.1858706
-0.8920900000000047,-1.1758451
-0.8972170000000012,-1.12484
-0.9074710000000048,-1.1091202
-0.8510740000000011,-1.1003884
-0.835693000000001,-1.113544
-0.835693000000001,-1.0425398
-0.8715819999999975,-1.1026523
-0.8767090000000047,-1.0872271
-0.9074710000000048,-1.1535997
-0.9125980000000012,-1.1461383
-0.9228520000000049,-1.1447524
-0.9125980000000012,-1.0915006
-0.8972170000000012,-1.1514052
-0.8562009999999975,-1.1459824
-0.8459470000000047,-1.0422453
-0.8459470000000047,-1.0481763
-0.8510740000000011,-1.0944285
-0.8613280000000046,-1.0919915
-0.8767090000000047,-1.0782989
-0.9382319999999985,-1.0831326
-0.943358999999995,-1.1379609
-0.9023439999999976,-1.1490028
-0.8869629999999976,-1.1262549
-0.8767090000000047,-1.0971082
-0.8664550000000011,-1.0447863
-0.835693000000001,-1.0785472
-0.8510740000000011,-1.1017572
-0.8510740000000011,-1.0509887
-0.8920900000000047,-1.0684409
-0.9228520000000049,-1.1198041
-0.9228520000000049,-1.1739972
-0.8869629999999976,-1.1506486
-0.9023439999999976,-1.1167549
-0.9023439999999976,-1.1088662
-0.8510740000000011,-1.1228995
-0.8305660000000046,-1.1129954
-0.8459470000000047,-1.0558051
-0.8664550000000011,-1.0987252
-0.8767090000000047,-1.0807879
-0.8972170000000012,-1.1282357
-0.9177249999999977,-1.1297777
-0.9228520000000049,-1.1432335
-0.9177249999999977,-1.0735576
-0.8920900000000047,-1.1407907
-0.8510740000000011,-1.1467159
-0.8510740000000011,-1.0923265
-0.8562009999999975,-1.0272648
-0.8613280000000046,-1.0759138
-0.8562009999999975,-1.1287555
-0.8818360000000012,-1.0772883
-0.9331050000000021,-1.1003191
-0.9382319999999985,-1.1642315
-0.8920900000000047,-1.155979
-0.8869629999999976,-1.1334391
-0.8767090000000047,-1.0945556
-0.8664550000000011,-1.0379602
-0.8305660000000046,-1.0784317
-0.8510740000000011,-1.1100097
-0.8562009999999975,-1.08967
-0.8972170000000012,-1.0763584
-0.9177249999999977,-1.10081
-0.9279790000000012,-1.1815163
-0.8920900000000047,-1.1594383
-0.9023439999999976,-1.1265321
-0.8972170000000012,-1.084842
-0.8510740000000011,-1.1261336
-0.8305660000000046,-1.0896872
-0.8408199999999975,-1.0457103
-0.8715819999999975,-1.0696075
-0.8664550000000011,-1.0801989
-0.8972170000000012,-1.1227148
-0.9177249999999977,-1.1510818
-0.9382319999999985,-1.1662529
-0.9125980000000012,-1.0959244
-0.8920900000000047,-1.1243203
-0.8459470000000047,-1.1478131
-0.8510740000000011,-1.1187993
-0.8562009999999975,-1.0493139
-0.8562009999999975,-1.0813423
-0.8664550000000011,-1.1237023
-0.8818360000000012,-1.0941976
-0.943358999999995,-1.1412354
-0.9331050000000021,-1.1568222
-0.9023439999999976,-1.1305226
-0.8767090000000047,-1.0952775
-0.8869629999999976,-1.0914487
-0.8664550000000011,-1.0542111
-0.8408199999999975,-1.0984249
-0.8510740000000011,-1.0894967
-0.8510740000000011,-1.0771035
-0.8920900000000047,-1.0457796
-0.9074710000000048,-1.1355989
-0.9279790000000012,-1.1743667
-0.8869629999999976,-1.1229804
-0.9177249999999977,-1.094879
-0.8972170000000012,-1.1049277
-0.8562009999999975,-1.128305
-0.8254389999999974,-1.092442
-0.8459470000000047,-1.0423723
-0.8715819999999975,-1.0924246
-0.8715819999999975,-1.107538
-0.8972170000000012,-1.1387347
-0.9228520000000049,-1.1162179
-0.9331050000000021,-1.1390581
-0.9074710000000048,-1.1224029
-0.8972170000000012,-1.1228534
-0.8459470000000047,-1.1120714
-0.8562009999999975,-1.0554471
-0.8562009999999975,-1.026566
-0.8562009999999975,-1.0821451
-0.8459470000000047,-1.1133476
-0.8869629999999976,-1.0604367
-0.9382319999999985,-1.1021614
-0.9382319999999985,-1.1713117
-0.8972170000000012,-1.1821631
-0.8869629999999976,-1.0962247
-0.8869629999999976,-1.0717905
-0.8664550000000011,-1.0384222
-0.8305660000000046,-1.0709126
-0.8459470000000047,-1.0903052
-0.8613280000000046,-1.1087391
-0.8869629999999976,-1.0603328
-0.9074710000000048,-1.1200929
-0.9177249999999977,-1.1867427
-0.8972170000000012,-1.1645261
-0.8972170000000012,-1.086228
-0.8972170000000012,-1.1107142
-0.8459470000000047,-1.1343399
-0.8305660000000046,-1.1004288
-0.8408199999999975,-1.0465882
-0.8715819999999975,-1.0771728
-0.8664550000000011,-1.1168069
-0.8920900000000047,-1.1442268
-0.9331050000000021,-1.1287323
-0.9382319999999985,-1.1431122
-0.9074710000000048,-1.1144507
-0.8920900000000047,-1.1327114
-0.8459470000000047,-1.1089239
-0.8510740000000011,-1.0709704
-0.8459470000000047,-1.0350958
-0.8510740000000011,-1.1012604
-0.8562009999999975,-1.1226916
-0.8869629999999976,-1.1011739
-0.9331050000000021,-1.100065
-0.9279790000000012,-1.1565449
-0.8972170000000012,-1.17834
-0.8818360000000012,-1.1163102
-0.8920900000000047,-1.1116382
-0.8664550000000011,-1.0577455
-0.835693000000001,-1.062868
-0.8459470000000047,-1.0772651
-0.8613280000000046,-1.0805454
-0.8920900000000047,-1.0480319
-0.9074710000000048,-1.0991873
-0.9331050000000021,-1.173974
-0.8972170000000012,-1.1352235
-0.9125980000000012,-1.0910501
-0.8920900000000047,-1.1339645
-0.8562009999999975,-1.1377472
-0.820312000000001,-1.1003538
-0.8510740000000011,-1.0515084
-0.8715819999999975,-1.0718654
-0.8715819999999975,-1.122143
-0.8920900000000047,-1.1185452
-0.9279790000000012,-1.1419919
-0.9382319999999985,-1.1651036
-0.9023439999999976,-1.1443596
-0.9023439999999976,-1.1586529
-0.8459470000000047,-1.1189147
-0.8613280000000046,-1.0672455
-0.8510740000000011,-1.0545635
-0.8562009999999975,-1.0850614
-0.8459470000000047,-1.1128048
-0.8920900000000047,-1.1005847
-0.943358999999995,-1.1408311
-0.9279790000000012,-1.1728306
-0.8920900000000047,-1.1785017
-0.8869629999999976,-1.0846919
-0.8920900000000047,-1.1108066
-0.8613280000000046,-1.0876198
-0.835693000000001,-1.0972815
-0.835693000000001,-1.0657151
-0.8664550000000011,-1.1051586
-0.8869629999999976,-1.0729396
-0.9125980000000012,-1.1265321
-0.9177249999999977,-1.1938287
-0.9125980000000012,-1.1622392
-0.9125980000000012,-1.1107026
-0.8920900000000047,-1.0938511
-0.8562009999999975,-1.1441517
-0.835693000000001,-1.0784664
-0.8459470000000047,-1.0261214
-0.8767090000000047,-1.0434695
-0.8664550000000011,-1.0950061
-0.8869629999999976,-1.1271499
-0.9279790000000012,-1.1124929
-0.9382319999999985,-1.1364132
-0.9023439999999976,-1.1300201
-0.8972170000000012,-1.1619793
-0.8562009999999975,-1.0987656
-0.8613280000000046,-1.0710628
-0.8459470000000047,-1.0812268
-0.8562009999999975,-1.0884168
-0.8562009999999975,-1.1025021
-0.8869629999999976,-1.0846572
-0.943358999999995,-1.1081674
-0.9279790000000012,-1.1702954
-0.8972170000000012,-1.1856165
-0.8972170000000012,-1.0861299
-0.8972170000000012,-1.1091434
-0.8664550000000011,-1.0904207
-0.8305660000000046,-1.0870943
-0.8408199999999975,-1.029032
-0.8613280000000046,-1.0654321
-0.8920900000000047,-1.0584558
-0.9023439999999976,-1.1240546
-0.9331050000000021,-1.1668015
-0.9125980000000012,-1.1168127
-0.9125980000000012,-1.0593798
-0.8972170000000012,-1.1277968
-0.8510740000000011,-1.1237427
-0.8305660000000046,-1.0623424
-0.8459470000000047,-1.0045805
-0.8715819999999975,-1.0593857
-0.8715819999999975,-1.097628
-0.8972170000000012,-1.1008505
-0.9331050000000021,-1.1451682
-0.943358999999995,-1.1546623
-0.9074710000000048,-1.1330174
-0.9023439999999976,-1.1451912
-0.8613280000000046,-1.1149473
-0.8562009999999975,-1.0427881
-0.8459470000000047,-1.0526519
-0.8562009999999975,-1.0916334
-0.8408199999999975,-1.0806955
-0.8920900000000047,-1.0893292
-0.9331050000000021,-1.0897392
-0.9331050000000021,-1.1986566
-0.8920900000000047,-1.1835779
-0.9023439999999976,-1.0885149
-0.8972170000000012,-1.0736269
-0.8613280000000046,-1.0959474
-0.835693000000001,-1.0968715
-0.8408199999999975,-1.0617303
-0.8715819999999975,-1.0803375
-0.8818360000000012,-1.065253
-0.9074710000000048,-1.123581
-0.9177249999999977,-1.1776701
-0.9177249999999977,-1.1735986
-0.9074710000000048,-1.1040382
-0.8972170000000012,-1.1220218
-0.8510740000000011,-1.1304995
-0.835693000000001,-1.0660385
-0.8459470000000047,-1.0360141
-0.8613280000000046,-1.0606562
-0.8715819999999975,-1.0966116
-0.8818360000000012,-1.0974836
-0.943358999999995,-1.1259776
-0.943358999999995,-1.1210747
-0.9023439999999976,-1.1288074
-0.8869629999999976,-1.1329366
-0.8664550000000011,-1.0915122
-0.8613280000000046,-1.0620652
-0.835693000000001,-1.0605407
-0.8510740000000011,-1.0858585
-0.8459470000000047,-1.0797023
-0.8920900000000047,-1.0755038
-0.9382319999999985,-1.1000534
-0.9279790000000012,-1.1831448
-0.8869629999999976,-1.1644453
-0.9023439999999976,-1.1370022
-0.8972170000000012,-1.1150513
-0.8562009999999975,-1.0909982
-0.835693000000001,-1.095572
-0.835693000000001,-1.0312496
-0.8664550000000011,-1.0789746
-0.8818360000000012,-1.0561516
-0.9023439999999976,-1.1023173
-0.9279790000000012,-1.1361244
-0.9177249999999977,-1.126018
-0.9177249999999977,-1.0939723
-0.8869629999999976,-1.1279066
-0.8510740000000011,-1.1384113
-0.835693000000001,-1.0413097
-0.8510740000000011,-1.056706
-0.8613280000000046,-1.0808053
-0.8613280000000046,-1.1067584
-0.8869629999999976,-1.0680424
-0.9382319999999985,-1.1212132
-0.948486000000002,-1.1382669
-0.8972170000000012,-1.1577866
-0.9023439999999976,-1.142373
-0.8664550000000011,-1.0935624
-0.8664550000000011,-1.0656574
-0.8408199999999975,-1.0540899
-0.8510740000000011,-1.0599747
-0.8459470000000047,-1.0858295
-0.8972170000000012,-1.0745336
-0.9331050000000021,-1.1140118
-0.9279790000000012,-1.1818743
-0.8972170000000012,-1.1697468
-0.8972170000000012,-1.1086872
-0.9023439999999976,-1.1006426
-0.8562009999999975,-1.0888962
-0.835693000000001,-1.1061577
-0.835693000000001,-1.0307876
-0.8715819999999975,-1.073061
-0.8767090000000047,-1.0800487
-0.9074710000000048,-1.131718
-0.9177249999999977,-1.13177
-0.9279790000000012,-1.1269363
-0.9177249999999977,-1.0729223
-0.8972170000000012,-1.1453645
-0.8562009999999975,-1.129125
-0.8459470000000047,-1.055603
-0.8510740000000011,-1.0392885
-0.8613280000000046,-1.1040325
-0.8613280000000046,-1.1110723
-0.8818360000000012,-1.0703928
-0.9382319999999985,-1.0739272
-0.943358999999995,-1.1331329
-0.9074710000000048,-1.1327864
-0.8818360000000012,-1.1171707
-0.8715819999999975,-1.08967
-0.8664550000000011,-1.0434234
-0.8408199999999975,-1.0812384
-0.8510740000000011,-1.0942092
-0.8510740000000011,-1.0427997
-0.8920900000000047,-1.0552392
-0.9279790000000012,-1.110772
-0.9331050000000021,-1.1582948
-0.8869629999999976,-1.1321801
-0.9125980000000012,-1.1075957
-0.9023439999999976,-1.0978012
-0.8562009999999975,-1.1188859
-0.8305660000000046,-1.1004115
-0.8459470000000047,-1.0587504
-0.8664550000000011,-1.0979167
-0.8767090000000047,-1.0779467
-0.9023439999999976,-1.1322609
-0.9228520000000049,-1.1275716
-0.9279790000000012,-1.1225646
-0.9177249999999977,-1.0570987
-0.8972170000000012,-1.1263183
-0.8459470000000047,-1.1269767
-0.8459470000000047,-1.0609853
-0.8562009999999975,-1.0112565
-0.8613280000000046,-1.0662117
-0.8613280000000046,-1.1339126
-0.8869629999999976,-1.0766183
-0.943358999999995,-1.0935277
-0.943358999999995,-1.1423557
-0.8972170000000012,-1.1374757
-0.8869629999999976,-1.1171707
-0.8767090000000047,-1.0937703
-0.8664550000000011,-1.0259019
-0.835693000000001,-1.0562209
-0.8562009999999975,-1.0980438
-0.8562009999999975,-1.0653917
-0.8972170000000012,-1.065357
-0.9177249999999977,-1.0786165
-0.9279790000000012,-1.161061
-0.8920900000000047,-1.1329482
-0.9074710000000048,-1.0974894
-0.9023439999999976,-1.0648315
-0.8510740000000011,-1.1122273
-0.8305660000000046,-1.0830864
-0.8408199999999975,-1.0265834
-0.8767090000000047,-1.0687643
-0.8715819999999975,-1.0631279
-0.9023439999999976,-1.0916334
-0.9279790000000012,-1.1311347
-0.9382319999999985,-1.140242
-0.9125980000000012,-1.0762835
-0.8920900000000047,-1.1026118
-0.8510740000000011,-1.1251403
-0.8510740000000011,-1.0867189
-0.8562009999999975,-1.0211779
-0.8562009999999975,-1.0503188
-0.8664550000000011,-1.116137
-0.8818360000000012,-1.0901897
-0.948486000000002,-1.1442095
-0.943358999999995,-1.1712425
-0.9074710000000048,-1.1316372
-0.8869629999999976,-1.1001344
-0.8869629999999976,-1.0969292
-0.8715819999999975,-1.0579996
-0.8408199999999975,-1.0884688
-0.8510740000000011,-1.061072
-0.8562009999999975,-1.0745683
-0.8920900000000047,-1.050007
-0.9177249999999977,-1.1145835
-0.9279790000000012,-1.1637406
-0.8920900000000047,-1.1229804
-0.9125980000000012,-1.0739619
-0.8972170000000012,-1.0863782
-0.8510740000000011,-1.0996723
-0.8305660000000046,-1.0766993
-0.8459470000000047,-1.0291936
-0.8715819999999975,-1.0781834
-0.8767090000000047,-1.1001921
-0.8972170000000012,-1.101503
-0.9279790000000012,-1.1082252
-0.9331050000000021,-1.1215366
-0.9125980000000012,-1.114595
-0.8972170000000012,-1.1274157
-0.8459470000000047,-1.1015434
-0.8562009999999975,-1.0513699
-0.8562009999999975,-1.0218306
-0.8562009999999975,-1.0751514
-0.8459470000000047,-1.116293
-0.8818360000000012,-1.0582422
-0.9382319999999985,-1.1049161
-0.9331050000000021,-1.1741184
-0.8972170000000012,-1.1717738
-0.8869629999999976,-1.0935912
-0.8869629999999976,-1.073829
-0.8664550000000011,-1.048904
-0.835693000000001,-1.0633819
-0.8510740000000011,-1.086332
-0.8664550000000011,-1.1057823
-0.8920900000000047,-1.0326761
-0.9177249999999977,-1.0959532
-0.9177249999999977,-1.1985815
-0.8972170000000012,-1.1358068
-0.9074710000000048,-1.0650741
-0.8972170000000012,-1.0861241
-0.8510740000000011,-1.1042404
-0.835693000000001,-1.0809554
-0.8408199999999975,-1.0377812
-0.8715819999999975,-1.0653455
-0.8664550000000011,-1.1151379
-0.8972170000000012,-1.1168704
-0.9331050000000021,-1.0973277
-0.9382319999999985,-1.1209129
-0.9074710000000048,-1.0877237
-0.8972170000000012,-1.1286978
-0.8510740000000011,-1.0851885
-0.8562009999999975,-1.0583923
-0.8510740000000011,-1.0330052
-0.8562009999999975,-1.0767801
-0.8613280000000046,-1.1203182
-0.8869629999999976,-1.088746
-0.943358999999995,-1.0956182
-0.9331050000000021,-1.1467216
-0.9023439999999976,-1.1467447
-0.8869629999999976,-1.1132437
-0.8972170000000012,-1.120578
-0.8664550000000011,-1.0604078
-0.8408199999999975,-1.0744816
-0.8459470000000047,-1.0791651
-0.8664550000000011,-1.0709934
-0.8972170000000012,-1.059582
-0.9023439999999976,-1.095751
-0.9331050000000021,-1.1842767
-0.9023439999999976,-1.1392834
-0.9228520000000049,-1.099037
-0.8972170000000012,-1.1310886
-0.8562009999999975,-1.1097902
-0.8305660000000046,-1.0604193
-0.8510740000000011,-1.0155184
-0.8715819999999975,-1.0397389
-0.8715819999999975,-1.0855582
-0.8972170000000012,-1.0906979
-0.9279790000000012,-1.1013124
-0.9382319999999985,-1.1224433
-0.9023439999999976,-1.107792
-0.9023439999999976,-1.1372678
-0.8510740000000011,-1.0880646
-0.8613280000000046,-1.0313767
-0.8562009999999975,-1.0324855
-0.8613280000000046,-1.0536106
-0.8510740000000011,-1.1230382
-0.8920900000000047,-1.0877469
-0.943358999999995,-1.1247014
-0.9331050000000021,-1.1663972
-0.8972170000000012,-1.1713753
-0.8972170000000012,-1.0892888
-0.8920900000000047,-1.0929271
-0.8664550000000011,-1.0836985
-0.835693000000001,-1.0781546
-0.8408199999999975,-1.0500416
-0.8715819999999975,-1.0995107
-0.8920900000000047,-1.073904
-0.9125980000000012,-1.1185856
-0.9228520000000049,-1.1950241
-0.9074710000000048,-1.1388329
-0.9125980000000012,-1.1055744
-0.9023439999999976,-1.0950754
-0.8562009999999975,-1.1219063
-0.8408199999999975,-1.0671241
-0.8510740000000011,-1.0326414
-0.8818360000000012,-1.0591084
-0.8715819999999975,-1.0984653
-0.8920900000000047,-1.1165644
-0.943358999999995,-1.100885
-0.948486000000002,-1.116443
-0.9074710000000048,-1.1190534
-0.8972170000000012,-1.1419226
-0.8664550000000011,-1.0886304
-0.8613280000000046,-1.0538763
-0.8510740000000011,-1.0574914
-0.8613280000000046,-1.0639422
-0.8613280000000046,-1.0819429
-0.8920900000000047,-1.0634397
-0.948486000000002,-1.0924882
-0.9331050000000021,-1.1665589
-0.8972170000000012,-1.1570821
-0.8972170000000012,-1.0589236
-0.9023439999999976,-1.0966982
-0.8664550000000011,-1.081504
-0.835693000000001,-1.0613492
-0.8408199999999975,-1.0017103
-0.8715819999999975,-1.0483553
-0.8920900000000047,-1.0301523
-0.9023439999999976,-1.0994297
-0.9331050000000021,-1.1556383
-0.9125980000000012,-1.1210515
-0.9177249999999977,-1.0734305
-0.8920900000000047,-1.1293619
-0.8510740000000011,-1.1354314
-0.8305660000000046,-1.0604483
-0.8510740000000011,-1.0168235
-0.8664550000000011,-1.072778
-0.8715819999999975,-1.1188627
-0.8972170000000012,-1.108358
