Test_y,Test_pred_y
-2.2961430000000003,-2.3352945
-2.2961430000000003,-2.3343732
-2.290771,-2.3327768
-2.288086,-2.3296895
-2.2854,-2.3299546
-2.288086,-2.330167
-2.290771,-2.3279974
-2.2934570000000005,-2.328841
-2.2934570000000005,-2.3296735
-2.2934570000000005,-2.3316526
-2.2961430000000003,-2.3372478
-2.2988279999999994,-2.3394277
-2.2961430000000003,-2.338335
-2.2934570000000005,-2.336932
-2.288086,-2.3327897
-2.2854,-2.3297713
-2.288086,-2.3305848
-2.290771,-2.3289292
-2.290771,-2.3268619
-2.290771,-2.327755
-2.2934570000000005,-2.3273256
-2.2934570000000005,-2.330001
-2.2961430000000003,-2.335282
-2.2988279999999994,-2.3351448
-2.2961430000000003,-2.333581
-2.290771,-2.33087
-2.288086,-2.3256934
-2.288086,-2.3239613
-2.288086,-2.3244257
-2.290771,-2.3234885
-2.2934570000000005,-2.3242779
-2.2934570000000005,-2.3270369
-2.2961430000000003,-2.3294437
-2.2961430000000003,-2.3357093
-2.2961430000000003,-2.340971
-2.2961430000000003,-2.3418117
-2.2934570000000005,-2.3424125
-2.290771,-2.3403428
-2.288086,-2.3378973
-2.2854,-2.3394094
-2.288086,-2.339756
-2.290771,-2.340453
-2.2934570000000005,-2.343369
-2.2934570000000005,-2.3450325
-2.2934570000000005,-2.3480744
-2.2934570000000005,-2.352214
-2.2961430000000003,-2.3523448
-2.2961430000000003,-2.349239
-2.290771,-2.3453226
-2.288086,-2.3393183
-2.2854,-2.33605
-2.288086,-2.334114
-2.290771,-2.3302824
-2.2934570000000005,-2.3280256
-2.290771,-2.326478
-2.2934570000000005,-2.3253562
-2.2961430000000003,-2.3279068
-2.2988279999999994,-2.328217
-2.2988279999999994,-2.3254175
-2.2934570000000005,-2.3225257
-2.288086,-2.317662
-2.288086,-2.3139648
-2.288086,-2.3145094
-2.290771,-2.3134034
-2.290771,-2.3116434
-2.290771,-2.3130507
-2.2934570000000005,-2.3137412
-2.2934570000000005,-2.3179142
-2.2961430000000003,-2.3250706
-2.2961430000000003,-2.327198
-2.2961430000000003,-2.3274324
-2.290771,-2.3255157
-2.288086,-2.3203714
-2.2854,-2.3188543
-2.288086,-2.3199298
-2.290771,-2.3187938
-2.290771,-2.3188207
-2.2934570000000005,-2.3196545
-2.2934570000000005,-2.3194907
-2.2934570000000005,-2.323278
-2.2961430000000003,-2.3273864
-2.2961430000000003,-2.3273997
-2.2934570000000005,-2.3273609
-2.288086,-2.324492
-2.2854,-2.3205996
-2.2854,-2.3205462
-2.288086,-2.3201776
-2.290771,-2.319366
-2.290771,-2.320768
-2.290771,-2.321249
-2.290771,-2.323082
-2.2934570000000005,-2.3276834
-2.2961430000000003,-2.3291059
-2.2961430000000003,-2.3292618
-2.290771,-2.3296313
-2.2854,-2.3272579
-2.2854,-2.3265717
-2.288086,-2.3278668
-2.290771,-2.3264563
-2.290771,-2.3269925
-2.290771,-2.3290038
-2.290771,-2.330669
-2.2934570000000005,-2.3351307
-2.2961430000000003,-2.3382905
-2.2961430000000003,-2.3370838
-2.2934570000000005,-2.335563
-2.288086,-2.3328252
-2.288086,-2.3291812
-2.2854,-2.329122
-2.2854,-2.3280866
-2.290771,-2.3250766
-2.290771,-2.3258712
-2.2934570000000005,-2.3266313
-2.2934570000000005,-2.329703
-2.2934570000000005,-2.3362503
-2.2961430000000003,-2.337933
-2.2961430000000003,-2.336976
-2.2934570000000005,-2.3352742
-2.288086,-2.33034
-2.2854,-2.327218
-2.2854,-2.327464
-2.290771,-2.3251562
-2.2934570000000005,-2.3231084
-2.2934570000000005,-2.323615
-2.2934570000000005,-2.3228962
-2.2934570000000005,-2.3264492
-2.2961430000000003,-2.3317978
-2.2988279999999994,-2.3321118
-2.2961430000000003,-2.3316667
-2.290771,-2.3294375
-2.288086,-2.3251326
-2.2854,-2.3245184
-2.288086,-2.32473
-2.2934570000000005,-2.3236976
-2.2934570000000005,-2.3246734
-2.290771,-2.3263798
-2.2934570000000005,-2.3287413
-2.2961430000000003,-2.334243
-2.2988279999999994,-2.3375847
-2.2961430000000003,-2.3375294
-2.290771,-2.3374388
-2.288086,-2.3349376
-2.2854,-2.3334591
-2.2854,-2.3352914
-2.288086,-2.3349893
-2.290771,-2.3352757
-2.290771,-2.337504
-2.2934570000000005,-2.3387408
-2.2934570000000005,-2.3423088
-2.2961430000000003,-2.3448687
-2.2961430000000003,-2.3426592
-2.2934570000000005,-2.3379602
-2.290771,-2.3321369
-2.2854,-2.3257494
-2.2854,-2.3234034
-2.288086,-2.3210258
-2.290771,-2.316557
-2.290771,-2.3158565
-2.290771,-2.3159513
-2.290771,-2.31823
-2.2934570000000005,-2.32476
-2.2961430000000003,-2.3274462
-2.2961430000000003,-2.326847
-2.290771,-2.3254228
-2.288086,-2.3211699
-2.2854,-2.319111
-2.290771,-2.31736
-2.2854,-2.3149042
-2.277344,-2.3022854
-2.271973,-2.2877219
-2.2692870000000003,-2.2785327
-2.2692870000000003,-2.2682788
-2.2692870000000003,-2.2594821
-2.2639159999999996,-2.2528813
-2.258545,-2.2458086
-2.253174,-2.2412393
-2.2504880000000003,-2.2401714
-2.247803,-2.2349458
-2.237061,-2.228782
-2.223633,-2.22117
-2.2128909999999995,-2.211977
-2.2021479999999998,-2.2049758
-2.196777,-2.2012165
-2.191406,-2.19766
-2.1806640000000006,-2.195318
-2.167236,-2.1925585
-2.15918,-2.1893377
-2.1511229999999997,-2.1870348
-2.140381,-2.186016
-2.1269529999999994,-2.1825414
-2.11084,-2.1798832
-2.1027830000000005,-2.174829
-2.100098,-2.171061
-2.100098,-2.1690488
-2.105469,-2.169778
-2.116211,-2.1729307
-2.129639,-2.180008
-2.1484380000000005,-2.1875982
-2.1699219999999997,-2.1987627
-2.196777,-2.212134
-2.226318,-2.2261612
-2.255859,-2.2423623
-2.290771,-2.260604
-2.331055,-2.2800796
-2.3740229999999998,-2.3038335
-2.425049,-2.3287413
-2.47876,-2.353512
-2.5297849999999995,-2.380749
-2.580811,-2.4084415
-2.634521,-2.439001
-2.682861,-2.4700203
-2.733887,-2.5024593
-2.7822269999999993,-2.5334783
-2.8278810000000005,-2.5666206
-2.8735349999999995,-2.5980728
-2.9165039999999998,-2.633218
-2.962158,-2.6661687
-3.0024409999999997,-2.6992412
-3.0346680000000004,-2.728579
-3.0642089999999995,-2.755649
-3.0883789999999998,-2.7772043
-3.1071779999999998,-2.796816
-3.096436,-2.811621
-3.080322,-2.825779
-3.0588380000000006,-2.826598
-3.037354,-2.8230915
-3.02124,-2.816772
-3.0024409999999997,-2.8060634
-2.9809570000000005,-2.7941327
-2.9567870000000003,-2.7792172
-2.935303,-2.765914
-2.919189,-2.7503195
-2.905762,-2.73849
-2.89502,-2.7278113
-2.881592,-2.7163134
-2.8708500000000003,-2.7104306
-2.865479,-2.704461
-2.860107,-2.7015033
-2.852051,-2.6990347
-2.8386229999999997,-2.695782
-2.8278810000000005,-2.692262
-2.82251,-2.6883302
-2.817139,-2.6842928
-2.8117680000000003,-2.684925
-2.8090820000000005,-2.6834035
-2.806396,-2.6858816
-2.8090820000000005,-2.6880312
-2.806396,-2.6922548
-2.806396,-2.697774
-2.803711,-2.7028065
-2.79834,-2.7056777
-2.795654,-2.706113
-2.790283,-2.7036917
-2.7822269999999993,-2.7030306
-2.7849120000000003,-2.700435
-2.7849120000000003,-2.696546
-2.7849120000000003,-2.6937194
-2.7849120000000003,-2.6883514
-2.7795409999999996,-2.6843553
-2.7822269999999993,-2.6814692
-2.7822269999999993,-2.6733615
-2.776855,-2.6628819
-2.768799,-2.6511173
-2.760742,-2.6375215
-2.7553709999999993,-2.6281095
-2.758057,-2.6175547
-2.760742,-2.60583
-2.7553709999999993,-2.595759
-2.752686,-2.5851674
-2.7500000000000004,-2.5784895
-2.752686,-2.5744016
-2.7500000000000004,-2.5672877
-2.741943,-2.5603077
-2.733887,-2.5513272
-2.72583,-2.542023
-2.7204589999999995,-2.53641
-2.723145,-2.5305393
-2.7204589999999995,-2.5247662
-2.7177729999999998,-2.5221117
-2.7150880000000006,-2.5194373
-2.712402,-2.5197313
-2.712402,-2.5219147
-2.709717,-2.5196152
-2.7016599999999995,-2.517121
-2.693604,-2.5146704
-2.688232,-2.5111792
-2.6855469999999997,-2.5113568
-2.6855469999999997,-2.510464
-2.682861,-2.5083292
-2.680176,-2.5087168
-2.680176,-2.5086312
-2.67749,-2.511582
-2.67749,-2.5152047
-2.674805,-2.5149345
-2.6667479999999997,-2.5150144
-2.661377,-2.5135825
-2.656006,-2.511739
-2.65332,-2.5128484
-2.65332,-2.5115175
-2.65332,-2.510208
-2.650635,-2.5118668
-2.650635,-2.5119586
-2.647949,-2.5144632
-2.647949,-2.516585
-2.645264,-2.5131717
-2.6398930000000003,-2.5102997
-2.634521,-2.506944
-2.626465,-2.5034149
-2.623779,-2.503479
-2.626465,-2.500988
-2.626465,-2.4983075
-2.626465,-2.4974976
-2.623779,-2.4953485
-2.621094,-2.4959168
-2.621094,-2.496408
-2.621094,-2.494113
-2.615723,-2.493522
-2.6076659999999996,-2.4909484
-2.602295,-2.4887
-2.602295,-2.4885564
-2.60498,-2.4853966
-2.60498,-2.4836504
-2.602295,-2.4845002
-2.599609,-2.4842796
-2.596924,-2.4875238
-2.599609,-2.4905183
-2.599609,-2.4892976
-2.591553,-2.489132
-2.586182,-2.4874103
-2.5781250000000004,-2.4855084
-2.580811,-2.486608
-2.5834959999999993,-2.4849906
-2.5834959999999993,-2.4835663
-2.580811,-2.4832942
-2.5781250000000004,-2.4821382
-2.5781250000000004,-2.48482
-2.580811,-2.4864037
-2.5781250000000004,-2.4860413
-2.570068,-2.4870696
-2.562012,-2.4842713
-2.5593260000000004,-2.4823635
-2.562012,-2.4819162
-2.5646969999999993,-2.477916
-2.562012,-2.4756088
-2.5593260000000004,-2.475578
-2.5593260000000004,-2.475292
-2.562012,-2.478465
-2.562012,-2.480665
-2.556641,-2.4793346
-2.55127,-2.478042
-2.5458979999999998,-2.4748912
-2.5458979999999998,-2.472778
-2.5458979999999998,-2.472857
-2.5432130000000006,-2.4703145
-2.5432130000000006,-2.469305
-2.5432130000000006,-2.4691455
-2.5458979999999998,-2.468879
-2.5458979999999998,-2.4729269
-2.5432130000000006,-2.4744756
-2.540527,-2.4748447
-2.535156,-2.4770155
-2.532471,-2.4756181
-2.5297849999999995,-2.4756799
-2.5271000000000003,-2.475804
-2.5271000000000003,-2.4722147
-2.5297849999999995,-2.4718728
-2.532471,-2.4729617
-2.5297849999999995,-2.4739935
-2.5271000000000003,-2.4776194
-2.5297849999999995,-2.4782445
-2.5271000000000003,-2.47659
-2.5244140000000006,-2.4747138
-2.516357,-2.4703152
-2.510986,-2.4667354
-2.510986,-2.4643278
-2.516357,-2.460616
-2.519043,-2.4593995
-2.516357,-2.4585748
-2.5136719999999997,-2.4582593
-2.5136719999999997,-2.4609504
-2.516357,-2.4603229
-2.516357,-2.458978
-2.508301,-2.4586973
-2.5002440000000004,-2.4551966
-2.4975589999999994,-2.454358
-2.50293,-2.4543102
-2.505615,-2.4511883
-2.50293,-2.450884
-2.50293,-2.4513023
-2.50293,-2.4536145
-2.505615,-2.4588616
-2.505615,-2.4606068
-2.5002440000000004,-2.4609697
-2.4921880000000005,-2.4609003
-2.489502,-2.4586184
-2.489502,-2.4593205
-2.4921880000000005,-2.4605713
-2.4948729999999997,-2.4598396
-2.4921880000000005,-2.4614637
-2.4921880000000005,-2.4618175
-2.4921880000000005,-2.462288
-2.4948729999999997,-2.4640388
-2.4948729999999997,-2.4607172
-2.489502,-2.4579191
-2.484131,-2.4565222
-2.481445,-2.4519064
-2.47876,-2.4501982
-2.481445,-2.4477785
-2.484131,-2.4427059
-2.481445,-2.441037
-2.484131,-2.4398274
-2.484131,-2.4408593
-2.484131,-2.44444
-2.484131,-2.444591
-2.47876,-2.444365
-2.476074,-2.4432678
-2.4707029999999994,-2.4406645
-2.4707029999999994,-2.440861
-2.473389,-2.4403436
-2.473389,-2.4397292
-2.473389,-2.4426806
-2.476074,-2.4449482
-2.473389,-2.4487119
-2.476074,-2.4539888
-2.476074,-2.4541261
-2.4707029999999994,-2.4547625
-2.4653320000000005,-2.4554467
-2.462646,-2.4532194
-2.459961,-2.4538598
-2.462646,-2.4525428
-2.4653320000000005,-2.449165
-2.4653320000000005,-2.4485765
-2.4653320000000005,-2.4473221
-2.4653320000000005,-2.448247
-2.4680180000000003,-2.4501605
-2.4680180000000003,-2.4476643
-2.462646,-2.4455588
-2.457275,-2.4422703
-2.45459,-2.4385262
-2.45459,-2.4371598
-2.457275,-2.4342272
-2.459961,-2.4323115
-2.459961,-2.4339888
-2.459961,-2.4343987
-2.459961,-2.437121
-2.459961,-2.4406898
-2.462646,-2.4392307
-2.457275,-2.438191
-2.451904,-2.4369442
-2.446533,-2.4341533
-2.449219,-2.4342034
-2.451904,-2.4321473
-2.45459,-2.4297073
-2.451904,-2.4311388
-2.451904,-2.4320402
-2.451904,-2.435307
-2.457275,-2.438307
-2.45459,-2.4386432
-2.449219,-2.4402137
-2.443848,-2.439051
-2.4411620000000003,-2.4373817
-2.443848,-2.437167
-2.446533,-2.4342375
-2.446533,-2.4326053
-2.446533,-2.434387
-2.446533,-2.435772
-2.449219,-2.4393084
-2.449219,-2.441927
-2.446533,-2.4399853
-2.4411620000000003,-2.4395373
-2.4384769999999993,-2.4385102
-2.4384769999999993,-2.4365776
-2.4384769999999993,-2.436952
-2.4384769999999993,-2.434963
-2.4411620000000003,-2.4336345
-2.443848,-2.4344192
-2.443848,-2.4339678
-2.443848,-2.4366748
-2.443848,-2.4381192
-2.4411620000000003,-2.4363117
-2.4384769999999993,-2.436075
-2.4357909999999996,-2.4341357
-2.433105,-2.432986
-2.433105,-2.4337606
-2.4357909999999996,-2.431504
-2.4384769999999993,-2.4324555
-2.4384769999999993,-2.4358826
-2.4384769999999993,-2.438324
-2.4357909999999996,-2.4430094
-2.4384769999999993,-2.4456441
-2.4384769999999993,-2.4445486
-2.4357909999999996,-2.4449978
-2.43042,-2.4441638
-2.425049,-2.4431014
-2.427734,-2.4436176
-2.433105,-2.4419982
-2.4357909999999996,-2.4419725
-2.433105,-2.4424696
-2.43042,-2.4419224
-2.433105,-2.4441113
-2.4357909999999996,-2.4438696
-2.4357909999999996,-2.442046
-2.43042,-2.4424174
-2.4223630000000003,-2.4400015
-2.4223630000000003,-2.4390874
-2.425049,-2.43928
-2.43042,-2.435633
-2.43042,-2.434427
-2.427734,-2.4351227
-2.427734,-2.435443
-2.433105,-2.438481
-2.433105,-2.4385161
-2.43042,-2.4359727
-2.4223630000000003,-2.4350963
-2.419678,-2.4328778
-2.419678,-2.4318905
-2.425049,-2.4319954
-2.427734,-2.430741
-2.425049,-2.4317906
-2.425049,-2.4327888
-2.427734,-2.4336581
-2.43042,-2.4366593
-2.43042,-2.4356678
-2.427734,-2.4337122
-2.4223630000000003,-2.4338748
-2.419678,-2.4304779
-2.419678,-2.4290452
-2.4223630000000003,-2.4281795
-2.4223630000000003,-2.4241433
-2.4223630000000003,-2.4233296
-2.425049,-2.4241002
-2.425049,-2.4254386
-2.427734,-2.4292872
-2.427734,-2.429585
-2.425049,-2.4283113
-2.419678,-2.426152
-2.416992,-2.4221444
-2.416992,-2.4202197
-2.419678,-2.4187632
-2.4223630000000003,-2.4154072
-2.4223630000000003,-2.4150875
-2.4223630000000003,-2.4152188
-2.425049,-2.416474
-2.425049,-2.420939
-2.425049,-2.4212878
-2.4223630000000003,-2.4217029
-2.419678,-2.4238153
-2.414307,-2.4235365
-2.414307,-2.42559
-2.416992,-2.4262435
-2.419678,-2.4234476
-2.419678,-2.42345
-2.4223630000000003,-2.423883
-2.419678,-2.4251244
-2.4223630000000003,-2.4280176
-2.4223630000000003,-2.427002
-2.419678,-2.4252129
-2.416992,-2.4223962
-2.4116209999999993,-2.418462
-2.4116209999999993,-2.4169114
-2.414307,-2.4150875
-2.419678,-2.4129055
-2.419678,-2.4140563
-2.419678,-2.4152687
-2.416992,-2.4178846
-2.419678,-2.4215956
-2.4223630000000003,-2.420261
-2.416992,-2.4187703
-2.4116209999999993,-2.4182496
-2.408936,-2.415509
-2.408936,-2.4160821
-2.414307,-2.4156106
-2.416992,-2.4131272
-2.414307,-2.4148555
-2.414307,-2.4164705
-2.416992,-2.4200141
-2.419678,-2.4247024
-2.416992,-2.4267037
-2.414307,-2.428963
-2.408936,-2.429675
-2.4062500000000004,-2.428997
-2.408936,-2.4297085
-2.4116209999999993,-2.428393
-2.4116209999999993,-2.4281123
-2.4116209999999993,-2.4311178
-2.414307,-2.4328034
-2.414307,-2.4356842
-2.414307,-2.438024
-2.414307,-2.4351149
-2.4116209999999993,-2.4339197
-2.408936,-2.4330723
-2.4062500000000004,-2.4309454
-2.4062500000000004,-2.431598
-2.408936,-2.430177
-2.408936,-2.4280133
-2.4116209999999993,-2.429631
-2.414307,-2.4309165
-2.414307,-2.4334621
-2.414307,-2.4354265
-2.4116209999999993,-2.4333603
-2.408936,-2.43232
-2.408936,-2.4289706
-2.403564,-2.4253006
-2.403564,-2.4244287
-2.408936,-2.4216092
-2.4116209999999993,-2.420846
-2.4116209999999993,-2.4231367
-2.4116209999999993,-2.42484
-2.4116209999999993,-2.4287608
-2.414307,-2.4312015
-2.414307,-2.4287834
-2.4116209999999993,-2.4278238
-2.4062500000000004,-2.4263904
-2.403564,-2.4241042
-2.403564,-2.4244976
-2.408936,-2.4221265
-2.4116209999999993,-2.4200988
-2.4116209999999993,-2.4205227
-2.408936,-2.420112
-2.4116209999999993,-2.4221141
-2.414307,-2.4232485
-2.414307,-2.4216557
-2.408936,-2.4214225
-2.403564,-2.419062
-2.4008789999999998,-2.4173694
-2.4062500000000004,-2.4174085
-2.408936,-2.4146366
-2.408936,-2.4148712
-2.408936,-2.417904
-2.408936,-2.420087
-2.4116209999999993,-2.4243486
-2.414307,-2.4264019
-2.4116209999999993,-2.424533
-2.4062500000000004,-2.4237475
-2.403564,-2.422526
-2.403564,-2.4208758
-2.4062500000000004,-2.4211466
-2.408936,-2.4191763
-2.4062500000000004,-2.4182482
-2.408936,-2.4190633
-2.4116209999999993,-2.4193065
-2.4116209999999993,-2.4216845
-2.414307,-2.4218104
-2.408936,-2.4196358
-2.4062500000000004,-2.4191976
-2.403564,-2.4165514
-2.403564,-2.415443
-2.4062500000000004,-2.4156373
-2.408936,-2.412621
-2.408936,-2.412647
-2.408936,-2.4143035
-2.4116209999999993,-2.4152987
-2.4116209999999993,-2.4183865
-2.4116209999999993,-2.4191184
-2.408936,-2.4175692
-2.4062500000000004,-2.4178073
-2.403564,-2.4171445
-2.403564,-2.4174418
-2.403564,-2.4188023
-2.408936,-2.4183583
-2.408936,-2.4192164
-2.408936,-2.4208286
-2.408936,-2.4219165
-2.408936,-2.4243026
-2.4116209999999993,-2.4232404
-2.408936,-2.4212625
-2.4062500000000004,-2.421422
-2.403564,-2.4193966
-2.4008789999999998,-2.419777
-2.403564,-2.4208324
-2.408936,-2.4184866
-2.408936,-2.4203691
-2.408936,-2.4234293
-2.408936,-2.4261675
-2.408936,-2.4304066
-2.4116209999999993,-2.431242
-2.408936,-2.4301896
-2.403564,-2.4304657
-2.4008789999999998,-2.4295754
-2.4008789999999998,-2.430344
-2.403564,-2.4316175
-2.4062500000000004,-2.4311783
-2.4062500000000004,-2.433165
-2.4062500000000004,-2.435015
-2.4062500000000004,-2.4364805
-2.4062500000000004,-2.4382775
-2.408936,-2.4358985
-2.4062500000000004,-2.4334285
-2.4008789999999998,-2.4329376
-2.398193,-2.4301348
-2.398193,-2.4293795
-2.403564,-2.4280164
-2.4062500000000004,-2.423751
-2.403564,-2.4236424
-2.403564,-2.424285
-2.4062500000000004,-2.425098
-2.408936,-2.4271998
-2.408936,-2.4256117
-2.403564,-2.4234917
-2.4008789999999998,-2.4216697
-2.398193,-2.4188728
-2.398193,-2.4184217
-2.403564,-2.4180605
-2.403564,-2.4174247
-2.403564,-2.420164
-2.4062500000000004,-2.4222002
-2.4062500000000004,-2.4249027
-2.4062500000000004,-2.4274852
-2.4062500000000004,-2.4252567
-2.403564,-2.423006
-2.4008789999999998,-2.4223015
-2.398193,-2.419906
-2.398193,-2.4201007
-2.4008789999999998,-2.4186268
-2.403564,-2.4153087
-2.403564,-2.4161644
-2.4062500000000004,-2.4169815
-2.4062500000000004,-2.4187274
-2.4062500000000004,-2.4209967
-2.4062500000000004,-2.419365
-2.403564,-2.4178717
-2.4008789999999998,-2.4155483
-2.398193,-2.412744
-2.395508,-2.412304
-2.4008789999999998,-2.4104779
-2.403564,-2.409751
-2.4062500000000004,-2.412238
-2.4062500000000004,-2.4140391
-2.403564,-2.4168987
-2.403564,-2.419365
-2.403564,-2.4167738
-2.4008789999999998,-2.4152527
-2.398193,-2.4144723
-2.395508,-2.4134765
-2.395508,-2.414759
-2.4008789999999998,-2.4148471
-2.403564,-2.4140344
-2.403564,-2.416945
-2.4008789999999998,-2.4193554
-2.4008789999999998,-2.4231083
-2.403564,-2.426242
-2.403564,-2.4261944
-2.398193,-2.4268122
-2.395508,-2.4268098
-2.3928219999999993,-2.4264312
-2.395508,-2.4277756
-2.4008789999999998,-2.4268813
-2.4008789999999998,-2.4268432
-2.4008789999999998,-2.429621
-2.4008789999999998,-2.4311843
-2.403564,-2.4339647
-2.403564,-2.4354582
-2.4008789999999998,-2.4324596
-2.395508,-2.4302812
-2.3928219999999993,-2.428555
-2.3928219999999993,-2.4254065
-2.395508,-2.4242408
-2.4008789999999998,-2.4207795
-2.398193,-2.4174454
-2.4008789999999998,-2.4171486
-2.4008789999999998,-2.417067
-2.4008789999999998,-2.418157
-2.403564,-2.4182224
-2.4008789999999998,-2.4157856
-2.395508,-2.4147997
-2.3928219999999993,-2.4131432
-2.3928219999999993,-2.4121354
-2.395508,-2.4124618
-2.398193,-2.410374
-2.398193,-2.4103327
-2.398193,-2.4127905
-2.4008789999999998,-2.4142904
-2.4008789999999998,-2.4171185
-2.4008789999999998,-2.4179187
-2.398193,-2.414756
-2.395508,-2.4129627
-2.3928219999999993,-2.411394
-2.3928219999999993,-2.4094715
-2.3928219999999993,-2.409837
-2.398193,-2.4073277
-2.398193,-2.405546
-2.398193,-2.406861
-2.398193,-2.4078069
-2.398193,-2.410572
-2.4008789999999998,-2.4112892
-2.398193,-2.410818
-2.395508,-2.4123657
-2.3928219999999993,-2.4119854
-2.390137,-2.4124222
-2.3928219999999993,-2.4125881
-2.398193,-2.4092226
-2.398193,-2.4087934
-2.398193,-2.4108257
-2.395508,-2.4119859
-2.398193,-2.4147577
-2.4008789999999998,-2.415446
-2.398193,-2.413434
-2.3928219999999993,-2.4135716
-2.390137,-2.412897
-2.3874510000000004,-2.4128225
-2.3928219999999993,-2.4137702
-2.398193,-2.4127936
-2.398193,-2.4137883
-2.395508,-2.4169421
-2.395508,-2.420063
-2.398193,-2.4237754
-2.4008789999999998,-2.424591
-2.398193,-2.4239683
-2.3928219999999993,-2.4248137
-2.390137,-2.4230702
-2.390137,-2.4225008
-2.395508,-2.4221468
-2.398193,-2.4186192
-2.395508,-2.4192677
-2.395508,-2.4217627
-2.398193,-2.4235752
-2.4008789999999998,-2.4268332
-2.4008789999999998,-2.426698
-2.395508,-2.4243028
-2.3928219999999993,-2.4238796
-2.390137,-2.4226527
-2.3928219999999993,-2.4222956
-2.395508,-2.4224026
-2.398193,-2.4209766
-2.395508,-2.4218946
-2.398193,-2.423291
-2.4008789999999998,-2.4244833
-2.398193,-2.4254766
-2.398193,-2.4224463
-2.395508,-2.4191098
-2.3928219999999993,-2.4178545
-2.3928219999999993,-2.413587
-2.3928219999999993,-2.4115522
-2.3928219999999993,-2.4093938
-2.395508,-2.4050899
-2.398193,-2.4060264
-2.4008789999999998,-2.4086757
-2.398193,-2.410592
-2.398193,-2.4135828
-2.398193,-2.4120011
-2.395508,-2.4095628
-2.3928219999999993,-2.407994
-2.390137,-2.4054582
-2.390137,-2.4044023
-2.3928219999999993,-2.4029877
-2.395508,-2.401259
-2.398193,-2.4025068
-2.398193,-2.4052653
-2.395508,-2.4086022
-2.395508,-2.4121685
-2.398193,-2.411577
-2.395508,-2.411394
-2.390137,-2.4124491
-2.3874510000000004,-2.411989
-2.3874510000000004,-2.4135807
-2.3928219999999993,-2.414298
-2.395508,-2.4133182
-2.395508,-2.4169033
-2.395508,-2.4207997
-2.395508,-2.4251893
-2.398193,-2.4294655
-2.398193,-2.4296238
-2.3928219999999993,-2.4292479
-2.3874510000000004,-2.4276862
-2.3874510000000004,-2.4255488
-2.390137,-2.4248137
-2.3928219999999993,-2.422625
-2.395508,-2.4210153
-2.3928219999999993,-2.422758
-2.395508,-2.4234958
-2.395508,-2.4243622
-2.398193,-2.4249356
-2.395508,-2.421023
-2.390137,-2.4186685
-2.3874510000000004,-2.4182553
-2.3874510000000004,-2.4165537
-2.390137,-2.4168596
-2.3928219999999993,-2.415344
-2.3928219999999993,-2.4121861
-2.3928219999999993,-2.4124622
-2.395508,-2.4129019
-2.395508,-2.4142632
-2.398193,-2.4158096
-2.395508,-2.4139578
-2.390137,-2.4127753
-2.390137,-2.4117863
-2.3874510000000004,-2.4104497
-2.390137,-2.4098682
