Test_y,Test_pred_y
-1.2272950000000005,-1.4790357
-1.2272950000000005,-1.4782239
-1.2299799999999996,-1.4774909
-1.2326660000000003,-1.4768682
-1.2326660000000003,-1.476871
-1.238037,-1.4744385
-1.238037,-1.4724344
-1.2326660000000003,-1.4711877
-1.2299799999999996,-1.4713645
-1.2326660000000003,-1.4694598
-1.235352,-1.4708315
-1.238037,-1.4716309
-1.2407229999999998,-1.4727322
-1.2434080000000005,-1.4716578
-1.2434080000000005,-1.4706792
-1.238037,-1.4703863
-1.235352,-1.4714975
-1.238037,-1.470458
-1.2460940000000003,-1.4720582
-1.251465,-1.4711624
-1.2434080000000005,-1.4708543
-1.2460940000000003,-1.4700108
-1.2407229999999998,-1.4689709
-1.238037,-1.4680512
-1.2299799999999996,-1.4681934
-1.221924,-1.4693242
-1.2138669999999996,-1.4681454
-1.2138669999999996,-1.4691079
-1.205811,-1.4681389
-1.2031250000000002,-1.4670762
-1.2004390000000005,-1.4657845
-1.1950679999999998,-1.4647819
-1.1950679999999998,-1.4630663
-1.1977539999999995,-1.462176
-1.2004390000000005,-1.4626952
-1.208496,-1.464408
-1.2192380000000003,-1.4669495
-1.235352,-1.4706162
-1.2568359999999998,-1.4771359
-1.281006,-1.4846798
-1.2836910000000001,-1.4949367
-1.2917479999999997,-1.5040891
-1.2836910000000001,-1.5026217
-1.2971190000000001,-1.4956496
-1.289062,-1.4856932
-1.294434,-1.4723138
-1.289062,-1.460369
-1.30249,-1.4492341
-1.2998049999999999,-1.4396604
-1.2971190000000001,-1.4330888
-1.2917479999999997,-1.4289968
-1.3051759999999997,-1.4247266
-1.3105469999999995,-1.4213852
-1.3051759999999997,-1.4184715
-1.3132320000000002,-1.4163495
-1.2971190000000001,-1.4153813
-1.30249,-1.415242
-1.315918,-1.4145731
-1.3105469999999995,-1.4123634
-1.3239750000000003,-1.4108671
-1.3212889999999997,-1.4112365
-1.3051759999999997,-1.4121459
-1.3212889999999997,-1.415026
-1.3132320000000002,-1.4200972
-1.3186039999999997,-1.4255449
-1.3293460000000001,-1.4314125
-1.3186039999999997,-1.4373415
-1.3132320000000002,-1.4443772
-1.3212889999999997,-1.450573
-1.3266599999999995,-1.4557033
-1.3132320000000002,-1.4593515
-1.3105469999999995,-1.4622734
-1.30249,-1.4643123
-1.294434,-1.4633874
-1.2917479999999997,-1.461744
-1.2998049999999999,-1.4598163
-1.2998049999999999,-1.456707
-1.2917479999999997,-1.4529918
-1.2836910000000001,-1.4488851
-1.281006,-1.4433801
-1.281006,-1.4379754
-1.2756349999999996,-1.4310875
-1.259521,-1.4240177
-1.251465,-1.4167186
-1.2487790000000003,-1.4105196
-1.251465,-1.4044477
-1.2487790000000003,-1.3986189
-1.238037,-1.391842
-1.2326660000000003,-1.3854903
-1.235352,-1.379535
-1.2434080000000005,-1.3745441
-1.2487790000000003,-1.3701465
-1.25415,-1.366642
-1.2622070000000003,-1.3646784
-1.2863769999999999,-1.3641274
-1.3186039999999997,-1.3667567
-1.3508299999999998,-1.3702755
-1.3830570000000004,-1.377308
-1.42334,-1.3850803
-1.4689940000000001,-1.3965963
-1.5710449999999998,-1.4089539
-2.1242680000000003,-1.4251008
-2.059814,-1.4826804
-2.022217,-1.5416077
-1.9980469999999995,-1.5924221
-1.9658200000000003,-1.6328967
-1.947021,-1.664504
-1.9201659999999996,-1.6858944
-1.9040529999999996,-1.7013416
-1.8852539999999998,-1.7104557
-1.8583979999999996,-1.7141204
-1.8449710000000001,-1.7149692
-1.8208009999999997,-1.7126741
-1.8073729999999997,-1.708302
-1.7858889999999998,-1.702834
-1.775146,-1.6963192
-1.753662,-1.6884422
-1.7456049999999999,-1.6804646
-1.7268070000000004,-1.6723281
-1.7187500000000002,-1.665298
-1.6730960000000001,-1.6572275
-1.6650389999999997,-1.649565
-1.6489259999999997,-1.6414472
-1.6435549999999999,-1.633243
-1.6059570000000003,-1.6264071
-1.6059570000000003,-1.618862
-1.5925290000000003,-1.6117978
-1.5898440000000003,-1.6062897
-1.568359,-1.598941
-1.565674,-1.5929763
-1.5280760000000004,-1.5872731
-1.5280760000000004,-1.58169
-1.5119630000000004,-1.5761782
-0.4941410000000003,-1.5707066
-0.49682600000000027,-1.5022533
-0.49682600000000027,-1.420817
-0.499512,-1.3448474
-0.499512,-1.2807542
-0.499512,-1.228779
-0.499512,-1.1880419
-0.49682600000000027,-1.1567479
-0.49682600000000027,-1.1326948
-0.4941410000000003,-1.1148115
-0.4941410000000003,-1.1017058
-0.4941410000000003,-1.0922383
-0.49682600000000027,-1.085498
-0.499512,-1.0805808
-0.499512,-1.076874
-0.499512,-1.0742191
-0.502197,-1.0723565
-0.502197,-1.0712392
-0.502197,-1.0703408
-0.499512,-1.0697297
-0.49682600000000027,-1.0690837
-0.4941410000000003,-1.0683167
-0.4941410000000003,-1.0678611
-0.4941410000000003,-1.0676398
-0.4941410000000003,-1.0674983
-0.49682600000000027,-1.0677052
-0.499512,-1.0678738
-0.4833980000000002,-1.0684845
-0.48608399999999996,-1.0596508
-0.48876999999999976,-1.053731
-0.48876999999999976,-1.0458332
-0.4001459999999997,-1.0368532
-0.4001459999999997,-1.0451645
-0.39746099999999973,-1.0615547
