Test_y,Test_pred_y
-1.394530999999997,-1.3632258
-1.3586430000000023,-1.3615254
-1.3432620000000042,-1.3323637
-1.3124999999999993,-1.2955977
-1.3022459999999976,-1.2762808
-1.338134999999999,-1.2844775
-1.3330080000000026,-1.318306
-1.338134999999999,-1.3477446
-1.3996580000000023,-1.3883226
-1.3996580000000023,-1.4460821
-1.3842769999999953,-1.4300086
-1.409912000000004,-1.3971738
-1.3996580000000023,-1.3850648
-1.3740230000000027,-1.3624903
-1.3637699999999986,-1.3293831
-1.3176270000000045,-1.3186069
-1.3176270000000045,-1.2821083
-1.3330080000000026,-1.2686285
-1.3278809999999972,-1.3214347
-1.3483890000000005,-1.3399252
-1.379149999999999,-1.3386594
-1.394530999999997,-1.413658
-1.3996580000000023,-1.4263067
-1.3996580000000023,-1.390835
-1.394530999999997,-1.3932903
-1.3894040000000007,-1.3775368
-1.3535159999999968,-1.336123
-1.3176270000000045,-1.3385925
-1.3278809999999972,-1.2880791
-1.3176270000000045,-1.2756646
-1.3227540000000009,-1.3255999
-1.3586430000000023,-1.3440284
-1.3688959999999974,-1.3524115
-1.3996580000000023,-1.4031684
-1.4150390000000004,-1.4225953
-1.3894040000000007,-1.3916519
-1.3894040000000007,-1.3664645
-1.3996580000000023,-1.3613104
-1.3535159999999968,-1.3582772
-1.3278809999999972,-1.3653659
-1.3278809999999972,-1.3029155
-1.3073730000000028,-1.2453803
-1.3227540000000009,-1.2674963
-1.338134999999999,-1.309579
-1.3535159999999968,-1.3733811
-1.4047849999999986,-1.4056332
-1.409912000000004,-1.4224997
-1.3842769999999953,-1.4002308
-1.4047849999999986,-1.3876681
-1.394530999999997,-1.3721535
-1.3586430000000023,-1.3672574
-1.3432620000000042,-1.351117
-1.3176270000000045,-1.312765
-1.3022459999999976,-1.2572887
-1.3330080000000026,-1.2636034
-1.3278809999999972,-1.300637
-1.338134999999999,-1.3462543
-1.3996580000000023,-1.3629535
-1.3996580000000023,-1.4393137
-1.379149999999999,-1.4287763
-1.409912000000004,-1.3938348
-1.394530999999997,-1.3951484
-1.3688959999999974,-1.3616782
-1.3586430000000023,-1.3432115
-1.3176270000000045,-1.3305056
-1.3124999999999993,-1.2694023
-1.3278809999999972,-1.2562044
-1.3227540000000009,-1.2994429
-1.3432620000000042,-1.3329226
-1.379149999999999,-1.3511552
-1.394530999999997,-1.4571402
-1.394530999999997,-1.4524734
-1.394530999999997,-1.3775463
-1.394530999999997,-1.3884038
-1.3894040000000007,-1.379629
-1.3535159999999968,-1.3626336
-1.3176270000000045,-1.3509212
-1.3176270000000045,-1.278927
-1.3124999999999993,-1.2570593
-1.3227540000000009,-1.3144034
-1.3535159999999968,-1.3338922
-1.3688959999999974,-1.353811
-1.3996580000000023,-1.4321152
-1.409912000000004,-1.4393089
-1.394530999999997,-1.3933619
-1.3894040000000007,-1.3835171
-1.4047849999999986,-1.3639902
-1.3535159999999968,-1.3634647
-1.3330080000000026,-1.3464262
-1.3278809999999972,-1.2839473
-1.3124999999999993,-1.2428391
-1.3227540000000009,-1.276424
-1.3483890000000005,-1.3208185
-1.3483890000000005,-1.3691537
-1.4047849999999986,-1.4084706
-1.409912000000004,-1.4312553
-1.3894040000000007,-1.4121629
-1.409912000000004,-1.4086808
-1.3996580000000023,-1.3546135
-1.3586430000000023,-1.3539926
-1.3483890000000005,-1.3404506
-1.3176270000000045,-1.3223757
-1.3073730000000028,-1.2990273
-1.338134999999999,-1.2953683
-1.3330080000000026,-1.3109021
-1.3432620000000042,-1.3300518
-1.3996580000000023,-1.3509068
-1.3996580000000023,-1.4209329
-1.379149999999999,-1.44709
-1.409912000000004,-1.4120053
-1.394530999999997,-1.3843532
-1.3740230000000027,-1.3600924
-1.3637699999999986,-1.320895
-1.3176270000000045,-1.3279549
-1.3073730000000028,-1.2991802
-1.3278809999999972,-1.2873483
-1.3278809999999972,-1.3203121
-1.3432620000000042,-1.3365195
-1.3894040000000007,-1.3453897
-1.4047849999999986,-1.426321
-1.394530999999997,-1.4289674
-1.394530999999997,-1.3618741
-1.3894040000000007,-1.3620126
-1.3894040000000007,-1.3678114
-1.3586430000000023,-1.3307492
-1.3176270000000045,-1.3360466
-1.3176270000000045,-1.3010716
-1.3124999999999993,-1.2642292
-1.3124999999999993,-1.307974
-1.3535159999999968,-1.3186116
-1.3688959999999974,-1.3454757
-1.394530999999997,-1.401745
-1.4150390000000004,-1.4339255
-1.3996580000000023,-1.3863546
-1.394530999999997,-1.3790271
-1.4047849999999986,-1.367821
-1.3535159999999968,-1.3551629
-1.3278809999999972,-1.3451462
-1.3330080000000026,-1.3037848
-1.3176270000000045,-1.2387885
-1.3278809999999972,-1.2612532
-1.3432620000000042,-1.3100232
-1.3535159999999968,-1.350324
-1.3996580000000023,-1.3863689
-1.409912000000004,-1.4267128
-1.3894040000000007,-1.4155782
-1.4047849999999986,-1.3972071
-1.394530999999997,-1.3669708
-1.3637699999999986,-1.3537059
-1.3483890000000005,-1.3360609
-1.3176270000000045,-1.3182008
-1.3124999999999993,-1.2920724
-1.338134999999999,-1.2898561
-1.338134999999999,-1.3006179
-1.3483890000000005,-1.3311027
-1.3996580000000023,-1.3553587
-1.379149999999999,-1.444095
-1.409912000000004,-1.4348187
-1.3894040000000007,-1.4186927
-1.3637699999999986,-1.3659343
-1.3637699999999986,-1.3219315
-1.3227540000000009,-1.3238612
-1.3124999999999993,-1.2622802
-1.3330080000000026,-1.2588841
-1.3330080000000026,-1.315053
-1.3483890000000005,-1.3582867
-1.3894040000000007,-1.3785304
-1.4047849999999986,-1.4608564
-1.394530999999997,-1.4357646
-1.4047849999999986,-1.343651
-1.394530999999997,-1.3623087
-1.3894040000000007,-1.3567057
-1.3586430000000023,-1.34763
-1.3176270000000045,-1.362581
-1.3176270000000045,-1.3116759
-1.3124999999999993,-1.2643294
-1.3176270000000045,-1.3188505
-1.3535159999999968,-1.3476921
-1.3637699999999986,-1.358196
-1.394530999999997,-1.4254564
-1.409912000000004,-1.4435505
-1.3996580000000023,-1.3922585
-1.3894040000000007,-1.3992085
-1.4047849999999986,-1.3697078
-1.3637699999999986,-1.3569922
-1.3278809999999972,-1.3383871
-1.3330080000000026,-1.3179668
-1.3176270000000045,-1.2756358
-1.3278809999999972,-1.30314
-1.3535159999999968,-1.321793
-1.3637699999999986,-1.3220938
-1.4047849999999986,-1.3642958
-1.4150390000000004,-1.4198152
-1.394530999999997,-1.4168059
-1.409912000000004,-1.4121486
-1.3996580000000023,-1.3571357
-1.3688959999999974,-1.3620126
-1.3586430000000023,-1.3316616
-1.3278809999999972,-1.3121727
-1.3227540000000009,-1.3010813
-1.338134999999999,-1.2989748
-1.3432620000000042,-1.3124832
-1.3535159999999968,-1.3252608
-1.409912000000004,-1.3443006
-1.409912000000004,-1.4043865
-1.379149999999999,-1.4251603
-1.4150390000000004,-1.3907874
-1.3996580000000023,-1.3751724
-1.3740230000000027,-1.3612627
-1.3637699999999986,-1.3145515
-1.3227540000000009,-1.332507
-1.3073730000000028,-1.2973028
-1.3278809999999972,-1.2745181
-1.3330080000000026,-1.3130946
-1.3483890000000005,-1.3435364
-1.3894040000000007,-1.3593663
-1.4047849999999986,-1.4203454
-1.394530999999997,-1.4310547
-1.4047849999999986,-1.3701043
-1.3996580000000023,-1.3782915
-1.394530999999997,-1.3755163
-1.3637699999999986,-1.3268706
-1.3278809999999972,-1.3384157
-1.3176270000000045,-1.3083036
-1.3124999999999993,-1.2530804
-1.3227540000000009,-1.2937634
-1.3586430000000023,-1.3370926
-1.3637699999999986,-1.3462973
-1.394530999999997,-1.4087332
-1.409912000000004,-1.4540545
-1.3996580000000023,-1.3930658
-1.3894040000000007,-1.3700708
-1.4047849999999986,-1.3598106
-1.3637699999999986,-1.3440236
-1.3330080000000026,-1.3498464
-1.338134999999999,-1.3386259
-1.3176270000000045,-1.2620414
-1.3227540000000009,-1.2680027
-1.3586430000000023,-1.2944703
-1.3586430000000023,-1.334733
-1.4047849999999986,-1.3851748
-1.4150390000000004,-1.4461347
-1.394530999999997,-1.4167008
-1.409912000000004,-1.3684897
-1.3996580000000023,-1.3402119
-1.3637699999999986,-1.3565098
-1.3535159999999968,-1.35715
-1.3278809999999972,-1.3337585
-1.3176270000000045,-1.2911458
-1.3330080000000026,-1.285963
-1.338134999999999,-1.312402
-1.3535159999999968,-1.3566866
-1.4047849999999986,-1.3777088
-1.409912000000004,-1.4576322
-1.379149999999999,-1.4514272
-1.409912000000004,-1.3843675
-1.394530999999997,-1.3745514
-1.3688959999999974,-1.3541884
-1.3586430000000023,-1.3238182
-1.3227540000000009,-1.3323637
-1.3073730000000028,-1.2781293
-1.3278809999999972,-1.2738494
-1.3278809999999972,-1.3198918
-1.3483890000000005,-1.3489006
-1.3894040000000007,-1.3607277
-1.4047849999999986,-1.4448928
-1.394530999999997,-1.4432353
-1.409912000000004,-1.3794284
-1.3996580000000023,-1.3841907
-1.394530999999997,-1.3632545
-1.3688959999999974,-1.3281459
-1.3278809999999972,-1.3395765
-1.3227540000000009,-1.3000972
-1.3176270000000045,-1.2523495
-1.3176270000000045,-1.3035842
-1.3586430000000023,-1.342753
-1.3586430000000023,-1.3291299
-1.394530999999997,-1.4067461
-1.409912000000004,-1.4301281
-1.394530999999997,-1.3875535
-1.3842769999999953,-1.3954254
-1.3996580000000023,-1.3789841
-1.3586430000000023,-1.350816
-1.3330080000000026,-1.3324592
-1.3330080000000026,-1.3164383
-1.3227540000000009,-1.2758174
-1.3227540000000009,-1.2666796
-1.3535159999999968,-1.2798918
-1.3637699999999986,-1.3312937
-1.3996580000000023,-1.3870472
-1.409912000000004,-1.4349908
-1.3894040000000007,-1.410706
-1.3996580000000023,-1.386068
-1.394530999999997,-1.3471667
-1.3637699999999986,-1.3622992
-1.3483890000000005,-1.3285997
-1.3227540000000009,-1.3072145
-1.3176270000000045,-1.2883275
-1.3278809999999972,-1.2779335
-1.338134999999999,-1.3025477
-1.3483890000000005,-1.3459821
-1.3996580000000023,-1.3688719
-1.4047849999999986,-1.4211001
-1.3842769999999953,-1.4400827
-1.409912000000004,-1.4023851
-1.394530999999997,-1.3715947
-1.3688959999999974,-1.3680025
-1.3637699999999986,-1.3191466
-1.3227540000000009,-1.3243006
-1.3073730000000028,-1.2899134
-1.3278809999999972,-1.2724068
-1.3278809999999972,-1.3058531
-1.3432620000000042,-1.3378043
-1.3842769999999953,-1.3476253
-1.3996580000000023,-1.4221367
-1.3842769999999953,-1.4438276
-1.409912000000004,-1.3973792
-1.394530999999997,-1.387778
-1.3894040000000007,-1.3790176
-1.3637699999999986,-1.3104961
-1.3227540000000009,-1.3290057
-1.3176270000000045,-1.3163619
-1.3176270000000045,-1.2603457
-1.3124999999999993,-1.2882655
-1.3535159999999968,-1.3241956
-1.3637699999999986,-1.3182964
-1.394530999999997,-1.3980527
-1.4047849999999986,-1.4455854
-1.3996580000000023,-1.3863784
-1.3842769999999953,-1.3690438
-1.3996580000000023,-1.3601019
-1.3586430000000023,-1.3253229
-1.3278809999999972,-1.338903
-1.3330080000000026,-1.3238708
-1.3176270000000045,-1.2701474
-1.3124999999999993,-1.2605941
-1.3483890000000005,-1.2981484
-1.3637699999999986,-1.346837
-1.3996580000000023,-1.3780049
-1.4150390000000004,-1.4515419
-1.3894040000000007,-1.416142
-1.3996580000000023,-1.3635697
-1.394530999999997,-1.3480837
-1.3637699999999986,-1.3392947
-1.3483890000000005,-1.3174175
-1.3227540000000009,-1.3022038
-1.3176270000000045,-1.2646878
-1.3278809999999972,-1.2812103
-1.338134999999999,-1.3184779
-1.3535159999999968,-1.3813629
-1.3996580000000023,-1.3816352
-1.3996580000000023,-1.4417497
-1.379149999999999,-1.4338205
-1.409912000000004,-1.3853323
-1.394530999999997,-1.3683752
-1.3688959999999974,-1.3558602
-1.3688959999999974,-1.3155354
-1.3330080000000026,-1.3193808
-1.3124999999999993,-1.2775036
-1.3330080000000026,-1.28453
-1.3330080000000026,-1.3278737
-1.3483890000000005,-1.347267
-1.3894040000000007,-1.3281507
-1.4047849999999986,-1.4155592
-1.3842769999999953,-1.4395334
-1.409912000000004,-1.39148
-1.394530999999997,-1.3964047
-1.3842769999999953,-1.3671571
-1.3688959999999974,-1.3177279
-1.3278809999999972,-1.3207612
-1.3227540000000009,-1.310926
-1.3227540000000009,-1.2897749
-1.3227540000000009,-1.3387789
-1.3586430000000023,-1.3687094
-1.3740230000000027,-1.3453419
-1.3996580000000023,-1.4034264
-1.4047849999999986,-1.4216733
-1.3996580000000023,-1.3752345
-1.3894040000000007,-1.3914608
-1.3996580000000023,-1.379328
-1.3637699999999986,-1.3550434
-1.3278809999999972,-1.3335723
-1.3330080000000026,-1.2943509
-1.3176270000000045,-1.271227
-1.3073730000000028,-1.2805893
-1.3535159999999968,-1.3213965
-1.3637699999999986,-1.3539162
-1.3996580000000023,-1.3696266
-1.4150390000000004,-1.4220077
-1.3894040000000007,-1.4089196
-1.3996580000000023,-1.391179
-1.3996580000000023,-1.3708972
-1.3637699999999986,-1.3612006
-1.3483890000000005,-1.3059916
-1.3278809999999972,-1.2895838
-1.3227540000000009,-1.2863595
-1.3278809999999972,-1.2902621
-1.338134999999999,-1.2967201
-1.3535159999999968,-1.3487716
-1.3996580000000023,-1.3729511
-1.4047849999999986,-1.4277731
-1.379149999999999,-1.4443004
-1.409912000000004,-1.3898606
-1.394530999999997,-1.3588982
-1.3688959999999974,-1.3640474
-1.3586430000000023,-1.3127459
-1.3278809999999972,-1.314026
-1.3073730000000028,-1.3055952
-1.3278809999999972,-1.2739593
-1.3227540000000009,-1.2912556
-1.338134999999999,-1.3191706
-1.379149999999999,-1.3292302
-1.3894040000000007,-1.4142073
-1.379149999999999,-1.4546802
-1.3996580000000023,-1.3871762
-1.379149999999999,-1.351203
-1.3740230000000027,-1.3428152
-1.3637699999999986,-1.291375
-1.3176270000000045,-1.3234695
-1.3124999999999993,-1.3379477
-1.3124999999999993,-1.2760658
-1.3073730000000028,-1.2904197
-1.3483890000000005,-1.3161278
-1.3637699999999986,-1.3259678
-1.3894040000000007,-1.3940307
-1.394530999999997,-1.4643244
-1.3894040000000007,-1.402834
-1.3842769999999953,-1.3643818
-1.3894040000000007,-1.3500184
-1.3535159999999968,-1.3050603
-1.3227540000000009,-1.3170401
-1.3278809999999972,-1.3097652
-1.3124999999999993,-1.2564384
-1.3022459999999976,-1.2788649
-1.3432620000000042,-1.3207372
-1.3535159999999968,-1.3632258
-1.379149999999999,-1.3685423
-1.3996580000000023,-1.4298797
-1.379149999999999,-1.4066076
-1.3894040000000007,-1.375201
-1.3894040000000007,-1.3666459
-1.3586430000000023,-1.3369303
-1.3330080000000026,-1.2974223
-1.3278809999999972,-1.2925692
-1.3124999999999993,-1.2826767
-1.3176270000000045,-1.2998728
-1.3330080000000026,-1.3193568
-1.3432620000000042,-1.3496649
-1.3894040000000007,-1.3378283
-1.3996580000000023,-1.4160511
-1.379149999999999,-1.4303048
-1.3996580000000023,-1.3828819
-1.3842769999999953,-1.3762089
-1.3535159999999968,-1.3592325
-1.3586430000000023,-1.3090774
-1.3227540000000009,-1.2974892
-1.3022459999999976,-1.2950913
-1.3278809999999972,-1.2977853
-1.3176270000000045,-1.3317332
-1.3330080000000026,-1.3496935
-1.3842769999999953,-1.3254089
-1.3894040000000007,-1.389832
-1.3688959999999974,-1.4106584
-1.3996580000000023,-1.3611958
-1.3842769999999953,-1.3780001
-1.3688959999999974,-1.3774747
-1.3586430000000023,-1.3257719
-1.3124999999999993,-1.3142266
-1.3073730000000028,-1.2871476
-1.3176270000000045,-1.2500232
-1.3073730000000028,-1.2992518
-1.3483890000000005,-1.3503097
-1.3586430000000023,-1.3546947
-1.379149999999999,-1.4018835
-1.394530999999997,-1.4279451
-1.394530999999997,-1.3861014
-1.3842769999999953,-1.3940593
-1.394530999999997,-1.378836
-1.3586430000000023,-1.3540069
-1.3227540000000009,-1.3272766
-1.3278809999999972,-1.288232
-1.3124999999999993,-1.238669
-1.3022459999999976,-1.2725501
-1.3483890000000005,-1.3178283
-1.3535159999999968,-1.350711
-1.3842769999999953,-1.3700565
-1.4047849999999986,-1.4174746
-1.3842769999999953,-1.4264834
-1.394530999999997,-1.4096217
-1.394530999999997,-1.380226
-1.3637699999999986,-1.3634264
-1.3432620000000042,-1.3092637
-1.338134999999999,-1.3107588
-1.3227540000000009,-1.3091347
-1.3227540000000009,-1.2922252
-1.338134999999999,-1.2819458
-1.3535159999999968,-1.3169494
-1.394530999999997,-1.3463881
-1.3996580000000023,-1.4182532
-1.379149999999999,-1.4579427
-1.409912000000004,-1.3998009
-1.394530999999997,-1.3568394
-1.3688959999999974,-1.3624951
-1.3688959999999974,-1.3109642
-1.3330080000000026,-1.321301
-1.3176270000000045,-1.3267416
-1.3432620000000042,-1.2898656
-1.3330080000000026,-1.2975799
-1.3535159999999968,-1.3302859
-1.3996580000000023,-1.3530706
-1.409912000000004,-1.4265407
-1.3894040000000007,-1.4680979
-1.4150390000000004,-1.3900422
-1.3996580000000023,-1.3512603
-1.3842769999999953,-1.3406656
-1.379149999999999,-1.2970545
-1.3330080000000026,-1.3325261
-1.3176270000000045,-1.3373363
-1.3278809999999972,-1.2869614
-1.3176270000000045,-1.3005797
-1.3535159999999968,-1.3390559
-1.3740230000000027,-1.3442385
-1.394530999999997,-1.3953825
-1.3996580000000023,-1.4624184
-1.4047849999999986,-1.4119384
-1.394530999999997,-1.3873433
-1.4047849999999986,-1.3893543
-1.3740230000000027,-1.3412818
-1.338134999999999,-1.3294451
-1.3432620000000042,-1.3246876
-1.3278809999999972,-1.272875
-1.3073730000000028,-1.2938732
-1.3637699999999986,-1.3348668
-1.3637699999999986,-1.3472574
-1.394530999999997,-1.3653945
-1.425293000000002,-1.4372787
-1.3996580000000023,-1.4289912
-1.409912000000004,-1.3941262
-1.4150390000000004,-1.3778281
-1.379149999999999,-1.3538684
-1.3637699999999986,-1.3323303
-1.3535159999999968,-1.3294643
-1.338134999999999,-1.315096
-1.338134999999999,-1.3077734
-1.3483890000000005,-1.3068992
-1.3688959999999974,-1.3449216
-1.409912000000004,-1.3472192
-1.4150390000000004,-1.4184014
-1.394530999999997,-1.4477253
-1.4201659999999967,-1.394986
-1.3996580000000023,-1.3990271
-1.3740230000000027,-1.3856763
-1.3740230000000027,-1.3285567
-1.3432620000000042,-1.3086427
-1.3227540000000009,-1.3028821
-1.3432620000000042,-1.3037658
-1.338134999999999,-1.337408
-1.3586430000000023,-1.3660202
-1.4047849999999986,-1.3532187
-1.4150390000000004,-1.4088622
-1.394530999999997,-1.4216828
-1.425293000000002,-1.388227
-1.4047849999999986,-1.4108924
-1.3996580000000023,-1.4004458
-1.3894040000000007,-1.3521821
-1.3432620000000042,-1.3278116
-1.3330080000000026,-1.2919769
-1.3432620000000042,-1.2634028
-1.3278809999999972,-1.3168061
-1.3688959999999974,-1.3583966
-1.3842769999999953,-1.3429537
-1.4047849999999986,-1.3970878
-1.409912000000004,-1.4406701
-1.409912000000004,-1.408781
-1.3996580000000023,-1.4099466
-1.409912000000004,-1.403971
-1.379149999999999,-1.370601
-1.3432620000000042,-1.3517332
-1.3535159999999968,-1.3325309
-1.3432620000000042,-1.2968348
-1.3176270000000045,-1.2884899
-1.3740230000000027,-1.3092302
-1.379149999999999,-1.340465
-1.4047849999999986,-1.3919624
-1.425293000000002,-1.4508779
-1.4150390000000004,-1.4530848
-1.409912000000004,-1.409445
-1.4201659999999967,-1.3783154
-1.3842769999999953,-1.3689388
-1.3586430000000023,-1.3355498
-1.3637699999999986,-1.3242673
-1.3483890000000005,-1.3186594
-1.338134999999999,-1.2899803
-1.3535159999999968,-1.289025
-1.379149999999999,-1.3629011
-1.4150390000000004,-1.3935244
-1.425293000000002,-1.4456905
-1.409912000000004,-1.4841475
-1.4355470000000037,-1.4283988
-1.4150390000000004,-1.3748906
-1.394530999999997,-1.3730754
-1.3894040000000007,-1.3270569
-1.3535159999999968,-1.3301187
-1.338134999999999,-1.338712
-1.3586430000000023,-1.2988219
-1.3483890000000005,-1.2977902
-1.3688959999999974,-1.3529847
-1.4150390000000004,-1.3785495
-1.4150390000000004,-1.4261634
-1.3996580000000023,-1.46645
-1.440674,-1.4232115
-1.425293000000002,-1.3921438
-1.4047849999999986,-1.378473
-1.4047849999999986,-1.3239807
-1.3535159999999968,-1.335139
-1.3483890000000005,-1.3374318
-1.3586430000000023,-1.297427
-1.3432620000000042,-1.3101522
-1.3842769999999953,-1.34581
-1.3996580000000023,-1.3424616
-1.4201659999999967,-1.4024711
-1.425293000000002,-1.4748044
-1.4304199999999982,-1.4257287
-1.4201659999999967,-1.4028628
-1.425293000000002,-1.3975703
-1.3996580000000023,-1.3476826
-1.3637699999999986,-1.3601688
-1.3637699999999986,-1.3594141
-1.3586430000000023,-1.3319099
-1.338134999999999,-1.3261923
-1.3894040000000007,-1.3318717
-1.3894040000000007,-1.3484373
-1.4150390000000004,-1.3735292
-1.4355470000000037,-1.4502904
-1.425293000000002,-1.4493829
-1.4201659999999967,-1.4082986
-1.4355470000000037,-1.4131327
-1.3996580000000023,-1.3823516
-1.379149999999999,-1.3547473
-1.3740230000000027,-1.3357648
-1.3586430000000023,-1.3074294
-1.3535159999999968,-1.3081651
-1.379149999999999,-1.3394284
-1.394530999999997,-1.4086664
-1.4304199999999982,-1.3855091
-1.4458009999999963,-1.4146229
-1.425293000000002,-1.4503955
-1.4509280000000015,-1.4381051
-1.4355470000000037,-1.4364905
-1.4150390000000004,-1.4192897
-1.409912000000004,-1.3663737
-1.3740230000000027,-1.3362185
-1.3586430000000023,-1.3270664
-1.379149999999999,-1.317599
-1.3688959999999974,-1.3399825
-1.394530999999997,-1.392507
-1.4355470000000037,-1.375115
-1.440674,-1.4253705
-1.4201659999999967,-1.4570017
-1.4611820000000033,-1.4445871
-1.4509280000000015,-1.4589124
-1.4304199999999982,-1.4339207
-1.4304199999999982,-1.3721726
-1.3842769999999953,-1.3447402
-1.3688959999999974,-1.3282224
-1.379149999999999,-1.3038183
-1.3637699999999986,-1.3152871
-1.4047849999999986,-1.3564669
-1.425293000000002,-1.3612722
-1.440674,-1.4317808
-1.440674,-1.4746038
-1.4509280000000015,-1.4262924
-1.4458009999999963,-1.4312267
-1.4509280000000015,-1.4311216
-1.425293000000002,-1.3987118
-1.3894040000000007,-1.3761994
-1.3894040000000007,-1.3471571
-1.3842769999999953,-1.320742
-1.3586430000000023,-1.328915
-1.409912000000004,-1.346818
-1.4201659999999967,-1.3787931
-1.440674,-1.4264643
-1.4611820000000033,-1.472951
-1.4509280000000015,-1.4557788
-1.4458009999999963,-1.414986
-1.4611820000000033,-1.410343
-1.425293000000002,-1.4119241
-1.4047849999999986,-1.3608184
-1.3996580000000023,-1.3410668
-1.3842769999999953,-1.325127
-1.379149999999999,-1.3061302
-1.3996580000000023,-1.3289341
-1.4150390000000004,-1.4028388
-1.4509280000000015,-1.4243482
-1.4560549999999979,-1.4528316
-1.4458009999999963,-1.4869227
-1.471435999999996,-1.4562756
-1.4611820000000033,-1.3963712
-1.4355470000000037,-1.4004697
-1.4355470000000037,-1.3722776
-1.4047849999999986,-1.3944653
-1.3842769999999953,-1.4003597
-1.4047849999999986,-1.3495167
-1.394530999999997,-1.3171262
-1.4201659999999967,-1.3505294
-1.4611820000000033,-1.3725356
-1.4663089999999996,-1.4430729
-1.440674,-1.5120434
-1.481689,-1.4781098
-1.4663089999999996,-1.4368918
-1.4458009999999963,-1.4114034
-1.4509280000000015,-1.367587
-1.4047849999999986,-1.385318
-1.394530999999997,-1.3952869
-1.4047849999999986,-1.356252
-1.3894040000000007,-1.3487191
-1.425293000000002,-1.3764955
-1.4509280000000015,-1.3873863
-1.4663089999999996,-1.4331565
-1.4611820000000033,-1.499987
-1.4765620000000037,-1.4390318
-1.4663089999999996,-1.4274865
-1.471435999999996,-1.4305675
-1.4458009999999963,-1.3810668
-1.409912000000004,-1.3917856
-1.409912000000004,-1.394322
-1.4047849999999986,-1.3536439
-1.379149999999999,-1.3562042
-1.4355470000000037,-1.3736438
-1.440674,-1.4058481
-1.4611820000000033,-1.422428
-1.4868159999999966,-1.482213
-1.4765620000000037,-1.4664308
-1.4765620000000037,-1.4407753
-1.4919430000000018,-1.4475247
-1.4509280000000015,-1.4369539
-1.4304199999999982,-1.4006608
-1.425293000000002,-1.3770734
-1.409912000000004,-1.3428103
