Test_y,Test_pred_y
-1.4150390000000004,-1.3972024
-1.3996580000000023,-1.3767009
-1.394530999999997,-1.3689914
-1.4047849999999986,-1.3680646
-1.3535159999999968,-1.3915755
-1.3278809999999972,-1.355588
-1.3330080000000026,-1.3004746
-1.3176270000000045,-1.2690059
-1.3278809999999972,-1.2676874
-1.3432620000000042,-1.2849504
-1.3535159999999968,-1.3326981
-1.3996580000000023,-1.353276
-1.409912000000004,-1.3713032
-1.3894040000000007,-1.3991417
-1.4047849999999986,-1.3946517
-1.394530999999997,-1.3548237
-1.3637699999999986,-1.3816018
-1.3483890000000005,-1.3483752
-1.3176270000000045,-1.2999014
-1.3124999999999993,-1.309407
-1.338134999999999,-1.3031304
-1.338134999999999,-1.2723973
-1.3483890000000005,-1.3096459
-1.3996580000000023,-1.3369972
-1.379149999999999,-1.4070041
-1.409912000000004,-1.399008
-1.3894040000000007,-1.3865504
-1.3637699999999986,-1.3849168
-1.3637699999999986,-1.3596672
-1.3227540000000009,-1.3310167
-1.3124999999999993,-1.2917523
-1.3330080000000026,-1.2855809
-1.3330080000000026,-1.2855713
-1.3483890000000005,-1.3150913
-1.3894040000000007,-1.3564382
-1.4047849999999986,-1.4055903
-1.394530999999997,-1.3990748
-1.4047849999999986,-1.3435411
-1.394530999999997,-1.338583
-1.3894040000000007,-1.3478783
-1.3586430000000023,-1.3532856
-1.3176270000000045,-1.3433788
-1.3176270000000045,-1.302863
-1.3124999999999993,-1.2827722
-1.3176270000000045,-1.2994046
-1.3535159999999968,-1.3130563
-1.3637699999999986,-1.3546326
-1.394530999999997,-1.3975081
-1.409912000000004,-1.4129559
-1.3996580000000023,-1.3821367
-1.3894040000000007,-1.366689
-1.4047849999999986,-1.3500375
-1.3637699999999986,-1.3709211
-1.3278809999999972,-1.343608
-1.3330080000000026,-1.3149384
-1.3176270000000045,-1.288638
-1.3278809999999972,-1.2856096
-1.3535159999999968,-1.2830397
-1.3637699999999986,-1.3178331
-1.4047849999999986,-1.3598583
-1.4150390000000004,-1.3951389
-1.394530999999997,-1.4015492
-1.409912000000004,-1.3843054
-1.3996580000000023,-1.3394237
-1.3688959999999974,-1.3950815
-1.3586430000000023,-1.3801879
-1.3278809999999972,-1.3317045
-1.3227540000000009,-1.3323447
-1.338134999999999,-1.3124163
-1.3432620000000042,-1.2890774
-1.3535159999999968,-1.32902
-1.409912000000004,-1.3605939
-1.409912000000004,-1.3901712
-1.379149999999999,-1.40089
-1.4150390000000004,-1.3643006
-1.3996580000000023,-1.346818
-1.3740230000000027,-1.3678545
-1.3637699999999986,-1.3509641
-1.3227540000000009,-1.3368442
-1.3073730000000028,-1.2992996
-1.3278809999999972,-1.2846924
-1.3330080000000026,-1.285409
-1.3483890000000005,-1.3222181
-1.3894040000000007,-1.3586164
-1.4047849999999986,-1.387649
-1.394530999999997,-1.3864071
-1.4047849999999986,-1.3476396
-1.3996580000000023,-1.3588648
-1.394530999999997,-1.3706058
-1.3637699999999986,-1.3624951
-1.3278809999999972,-1.3444583
-1.3176270000000045,-1.2980385
-1.3124999999999993,-1.2728559
-1.3227540000000009,-1.290348
-1.3586430000000023,-1.3141837
-1.3637699999999986,-1.3368442
-1.394530999999997,-1.3834264
-1.409912000000004,-1.4044725
-1.3996580000000023,-1.3825667
-1.3894040000000007,-1.3750194
-1.4047849999999986,-1.3632784
-1.3637699999999986,-1.36902
-1.3330080000000026,-1.3504578
-1.338134999999999,-1.3165624
-1.3176270000000045,-1.2821704
-1.3227540000000009,-1.2760371
-1.3586430000000023,-1.2643151
-1.3586430000000023,-1.3154161
-1.4047849999999986,-1.3607086
-1.4150390000000004,-1.3875631
-1.394530999999997,-1.393553
-1.409912000000004,-1.3744081
-1.3996580000000023,-1.3356692
-1.3637699999999986,-1.3749144
-1.3535159999999968,-1.3562375
-1.3278809999999972,-1.2987741
-1.3176270000000045,-1.2989843
-1.3330080000000026,-1.3005128
-1.338134999999999,-1.2819793
-1.3535159999999968,-1.3208615
-1.4047849999999986,-1.3511934
-1.409912000000004,-1.3860536
-1.379149999999999,-1.4003837
-1.409912000000004,-1.3752393
-1.394530999999997,-1.3447257
-1.3688959999999974,-1.3542887
-1.3586430000000023,-1.3372455
-1.3227540000000009,-1.3139735
-1.3073730000000028,-1.2757123
-1.3278809999999972,-1.286326
-1.3278809999999972,-1.283441
-1.3483890000000005,-1.3067511
-1.3894040000000007,-1.3532091
-1.4047849999999986,-1.4078162
-1.394530999999997,-1.4223087
-1.409912000000004,-1.3908398
-1.3996580000000023,-1.3702714
-1.394530999999997,-1.3585017
-1.3688959999999974,-1.3467416
-1.3278809999999972,-1.3457289
-1.3227540000000009,-1.307095
-1.3176270000000045,-1.2683276
-1.3176270000000045,-1.2709357
-1.3586430000000023,-1.2837371
-1.3586430000000023,-1.3066174
-1.394530999999997,-1.3853467
-1.409912000000004,-1.3958745
-1.394530999999997,-1.3647592
-1.3842769999999953,-1.3472956
-1.3996580000000023,-1.3450888
-1.3586430000000023,-1.3657432
-1.3330080000000026,-1.3599539
-1.3330080000000026,-1.3225524
-1.3227540000000009,-1.2902429
-1.3227540000000009,-1.2482272
-1.3535159999999968,-1.2267704
-1.3637699999999986,-1.3132762
-1.3996580000000023,-1.3749049
-1.409912000000004,-1.3998487
-1.3894040000000007,-1.3852988
-1.3996580000000023,-1.3580623
-1.394530999999997,-1.3212054
-1.3637699999999986,-1.3782676
-1.3483890000000005,-1.3664501
-1.3227540000000009,-1.3170688
-1.3176270000000045,-1.3071619
-1.3278809999999972,-1.2846352
-1.338134999999999,-1.2646209
-1.3483890000000005,-1.3315899
-1.3996580000000023,-1.3738636
-1.4047849999999986,-1.395884
-1.3842769999999953,-1.4060297
-1.409912000000004,-1.3826048
-1.394530999999997,-1.3497413
-1.3688959999999974,-1.3755832
-1.3637699999999986,-1.3566102
-1.3227540000000009,-1.32068
-1.3073730000000028,-1.2760658
-1.3278809999999972,-1.2714419
-1.3278809999999972,-1.2663405
-1.3432620000000042,-1.2992613
-1.3842769999999953,-1.3353635
-1.3996580000000023,-1.3894451
-1.3842769999999953,-1.3890533
-1.409912000000004,-1.3745131
-1.394530999999997,-1.3679882
-1.3894040000000007,-1.3675296
-1.3637699999999986,-1.3368156
-1.3227540000000009,-1.3335961
-1.3176270000000045,-1.3027196
-1.3176270000000045,-1.2773077
-1.3124999999999993,-1.2865076
-1.3535159999999968,-1.2978666
-1.3637699999999986,-1.3038374
-1.394530999999997,-1.3777612
-1.4047849999999986,-1.3978425
-1.3996580000000023,-1.38228
-1.3842769999999953,-1.3828723
-1.3996580000000023,-1.3526073
-1.3586430000000023,-1.3399968
-1.3278809999999972,-1.3373411
-1.3330080000000026,-1.2935771
-1.3176270000000045,-1.2841575
-1.3124999999999993,-1.2769446
-1.3483890000000005,-1.2705535
-1.3637699999999986,-1.3276253
-1.3996580000000023,-1.3598392
-1.4150390000000004,-1.387477
-1.3894040000000007,-1.3840474
-1.3996580000000023,-1.3703574
-1.394530999999997,-1.3265553
-1.3637699999999986,-1.3420317
-1.3483890000000005,-1.3204507
-1.3227540000000009,-1.2721488
-1.3176270000000045,-1.2766771
-1.3278809999999972,-1.3011433
-1.338134999999999,-1.2751296
-1.3535159999999968,-1.3325357
-1.3996580000000023,-1.353257
-1.3996580000000023,-1.3778186
-1.379149999999999,-1.4002786
-1.409912000000004,-1.3886999
-1.394530999999997,-1.3383346
-1.3688959999999974,-1.3471619
-1.3688959999999974,-1.3258866
-1.3330080000000026,-1.3038279
-1.3124999999999993,-1.274222
-1.3330080000000026,-1.2931758
-1.3330080000000026,-1.2795336
-1.3483890000000005,-1.2901379
-1.3894040000000007,-1.309407
-1.4047849999999986,-1.3814584
-1.3842769999999953,-1.406536
-1.409912000000004,-1.3805604
-1.394530999999997,-1.352636
-1.3842769999999953,-1.3419553
-1.3688959999999974,-1.331972
-1.3278809999999972,-1.3335961
-1.3227540000000009,-1.3109069
-1.3227540000000009,-1.2892207
-1.3227540000000009,-1.2943223
-1.3586430000000023,-1.2968061
-1.3740230000000027,-1.31897
-1.3996580000000023,-1.3899227
-1.4047849999999986,-1.3899513
-1.3996580000000023,-1.3475058
-1.3894040000000007,-1.3443437
-1.3996580000000023,-1.3302047
-1.3637699999999986,-1.3518335
-1.3278809999999972,-1.3608614
-1.3330080000000026,-1.2957934
-1.3176270000000045,-1.2763237
-1.3073730000000028,-1.261774
-1.3535159999999968,-1.260255
-1.3637699999999986,-1.3254375
-1.3996580000000023,-1.3573458
-1.4150390000000004,-1.3825667
-1.3894040000000007,-1.3726407
-1.3996580000000023,-1.3676729
-1.3996580000000023,-1.3473338
-1.3637699999999986,-1.3722107
-1.3483890000000005,-1.3482891
-1.3278809999999972,-1.2935866
-1.3227540000000009,-1.2857529
-1.3278809999999972,-1.2904818
-1.338134999999999,-1.2547235
-1.3535159999999968,-1.3270998
-1.3996580000000023,-1.3785733
-1.4047849999999986,-1.4024663
-1.379149999999999,-1.4021797
-1.409912000000004,-1.3675584
-1.394530999999997,-1.330434
-1.3688959999999974,-1.3549575
-1.3586430000000023,-1.3400829
-1.3278809999999972,-1.3092732
-1.3073730000000028,-1.2876922
-1.3278809999999972,-1.2828869
-1.3227540000000009,-1.265175
-1.338134999999999,-1.2777185
-1.379149999999999,-1.3105056
-1.3894040000000007,-1.3828342
-1.379149999999999,-1.3982437
-1.3996580000000023,-1.365982
-1.379149999999999,-1.3475822
-1.3740230000000027,-1.3356501
-1.3637699999999986,-1.3085568
-1.3176270000000045,-1.3145084
-1.3124999999999993,-1.3001212
-1.3124999999999993,-1.2799158
-1.3073730000000028,-1.2939019
-1.3483890000000005,-1.2844346
-1.3637699999999986,-1.3008567
-1.3894040000000007,-1.3616352
-1.394530999999997,-1.3884133
-1.3894040000000007,-1.3678926
-1.3842769999999953,-1.3730133
-1.3894040000000007,-1.3313224
-1.3535159999999968,-1.3080887
-1.3227540000000009,-1.312378
-1.3278809999999972,-1.2675251
-1.3124999999999993,-1.2593951
-1.3022459999999976,-1.2902238
-1.3432620000000042,-1.2705822
-1.3535159999999968,-1.3083943
-1.379149999999999,-1.3273004
-1.3996580000000023,-1.3623995
-1.379149999999999,-1.3774939
-1.3894040000000007,-1.37886
-1.3894040000000007,-1.3276731
-1.3586430000000023,-1.3216544
-1.3330080000000026,-1.2970355
-1.3278809999999972,-1.2650508
-1.3124999999999993,-1.2835461
-1.3176270000000045,-1.3068563
-1.3330080000000026,-1.261965
-1.3432620000000042,-1.2946566
-1.3894040000000007,-1.3215588
-1.3996580000000023,-1.3742075
-1.379149999999999,-1.402858
-1.3996580000000023,-1.3748761
-1.3842769999999953,-1.3248452
-1.3535159999999968,-1.3364717
-1.3586430000000023,-1.3267273
-1.3227540000000009,-1.3059105
-1.3022459999999976,-1.299099
-1.3278809999999972,-1.2996339
-1.3176270000000045,-1.2765435
-1.3330080000000026,-1.2755594
-1.3842769999999953,-1.3033788
-1.3894040000000007,-1.3689722
-1.3688959999999974,-1.3754494
-1.3996580000000023,-1.3301091
-1.3842769999999953,-1.316018
-1.3688959999999974,-1.3250363
-1.3586430000000023,-1.3259152
-1.3124999999999993,-1.3382772
-1.3073730000000028,-1.2937968
-1.3176270000000045,-1.2495837
-1.3073730000000028,-1.2653564
-1.3483890000000005,-1.2727317
-1.3586430000000023,-1.3167344
-1.379149999999999,-1.3915468
-1.394530999999997,-1.3987213
-1.394530999999997,-1.3531423
-1.3842769999999953,-1.3527697
-1.394530999999997,-1.3244249
-1.3586430000000023,-1.3442099
-1.3227540000000009,-1.3540976
-1.3278809999999972,-1.2846638
-1.3124999999999993,-1.2333622
-1.3022459999999976,-1.253558
-1.3483890000000005,-1.248638
-1.3535159999999968,-1.3070569
-1.3842769999999953,-1.3576132
-1.4047849999999986,-1.3746469
-1.3842769999999953,-1.376997
-1.394530999999997,-1.3691537
-1.394530999999997,-1.32731
-1.3637699999999986,-1.3419362
-1.3432620000000042,-1.3333286
-1.338134999999999,-1.3049456
-1.3227540000000009,-1.2945324
-1.3227540000000009,-1.2900519
-1.338134999999999,-1.2416927
-1.3535159999999968,-1.278177
-1.394530999999997,-1.3334814
-1.3996580000000023,-1.3814012
-1.379149999999999,-1.3986354
-1.409912000000004,-1.371991
-1.394530999999997,-1.3415062
-1.3688959999999974,-1.3594857
-1.3688959999999974,-1.339758
-1.3330080000000026,-1.326326
-1.3176270000000045,-1.309684
-1.3432620000000042,-1.3047545
-1.3330080000000026,-1.2897366
-1.3535159999999968,-1.2991085
-1.3996580000000023,-1.3322778
-1.409912000000004,-1.3885566
-1.3894040000000007,-1.4001067
-1.4150390000000004,-1.366708
-1.3996580000000023,-1.3555784
-1.3842769999999953,-1.3265266
-1.379149999999999,-1.3019553
-1.3330080000000026,-1.3122921
-1.3176270000000045,-1.2800496
-1.3278809999999972,-1.2728463
-1.3176270000000045,-1.2905391
-1.3535159999999968,-1.2821417
-1.3740230000000027,-1.2971119
-1.394530999999997,-1.3549479
-1.3996580000000023,-1.3822323
-1.4047849999999986,-1.3747329
-1.394530999999997,-1.3842767
-1.4047849999999986,-1.3466556
-1.3740230000000027,-1.3254375
-1.338134999999999,-1.3271381
-1.3432620000000042,-1.2916186
-1.3278809999999972,-1.2764097
-1.3073730000000028,-1.3064167
-1.3637699999999986,-1.2840333
-1.3637699999999986,-1.2928414
-1.394530999999997,-1.3331949
-1.425293000000002,-1.3718096
-1.3996580000000023,-1.3936104
-1.409912000000004,-1.3956834
-1.4150390000000004,-1.330453
-1.379149999999999,-1.3279883
-1.3637699999999986,-1.3300327
-1.3535159999999968,-1.3037896
-1.338134999999999,-1.3078116
-1.338134999999999,-1.311203
-1.3483890000000005,-1.2465649
-1.3688959999999974,-1.274499
-1.409912000000004,-1.3080599
-1.4150390000000004,-1.3618168
-1.394530999999997,-1.406708
-1.4201659999999967,-1.3744463
-1.3996580000000023,-1.3404363
-1.3740230000000027,-1.3446971
-1.3740230000000027,-1.3301855
-1.3432620000000042,-1.3140881
-1.3227540000000009,-1.3093115
-1.3432620000000042,-1.3067894
-1.338134999999999,-1.2861254
-1.3586430000000023,-1.2956979
-1.4047849999999986,-1.335631
-1.4150390000000004,-1.39982
-1.394530999999997,-1.4004409
-1.425293000000002,-1.3666985
-1.4047849999999986,-1.3606608
-1.3996580000000023,-1.3516138
-1.3894040000000007,-1.3528271
-1.3432620000000042,-1.361062
-1.3330080000000026,-1.3022993
-1.3432620000000042,-1.2646878
-1.3278809999999972,-1.2802883
-1.3688959999999974,-1.2768109
-1.3842769999999953,-1.3018025
-1.4047849999999986,-1.387095
-1.409912000000004,-1.399352
-1.409912000000004,-1.3571738
-1.3996580000000023,-1.3551676
-1.409912000000004,-1.3348285
-1.379149999999999,-1.3428247
-1.3432620000000042,-1.3741406
-1.3535159999999968,-1.3275584
-1.3432620000000042,-1.2822659
-1.3176270000000045,-1.2688434
-1.3740230000000027,-1.2483227
-1.379149999999999,-1.3010192
-1.4047849999999986,-1.3779333
-1.425293000000002,-1.4053897
-1.4150390000000004,-1.3975941
-1.409912000000004,-1.3723254
-1.4201659999999967,-1.3354208
-1.3842769999999953,-1.3525213
-1.3586430000000023,-1.3512603
-1.3637699999999986,-1.3013536
-1.3483890000000005,-1.2881508
-1.338134999999999,-1.2820557
-1.3535159999999968,-1.2543128
-1.379149999999999,-1.3303957
-1.4150390000000004,-1.3709975
-1.425293000000002,-1.3975463
-1.409912000000004,-1.4190414
-1.4355470000000037,-1.3954159
-1.4150390000000004,-1.3533716
-1.394530999999997,-1.3524067
-1.3894040000000007,-1.332784
-1.3535159999999968,-1.3112986
-1.338134999999999,-1.3014205
-1.3586430000000023,-1.2984302
-1.3483890000000005,-1.2847307
-1.3688959999999974,-1.3122826
-1.4150390000000004,-1.3499992
-1.4150390000000004,-1.391862
-1.3996580000000023,-1.3942122
-1.440674,-1.3867987
-1.425293000000002,-1.3848404
-1.4047849999999986,-1.3516997
-1.4047849999999986,-1.3314562
-1.3535159999999968,-1.3361946
-1.3483890000000005,-1.3045348
-1.3586430000000023,-1.3037515
-1.3432620000000042,-1.3158364
-1.3842769999999953,-1.2950579
-1.3996580000000023,-1.2920486
-1.4201659999999967,-1.3630682
-1.425293000000002,-1.3936868
-1.4304199999999982,-1.3812292
-1.4201659999999967,-1.4039184
-1.425293000000002,-1.3551294
-1.3996580000000023,-1.3237658
-1.3637699999999986,-1.345748
-1.3637699999999986,-1.3179286
-1.3586430000000023,-1.3227148
-1.338134999999999,-1.3311313
-1.3894040000000007,-1.2739067
-1.3894040000000007,-1.2886189
-1.4150390000000004,-1.3405606
-1.4355470000000037,-1.3753252
-1.425293000000002,-1.3966197
-1.4201659999999967,-1.3860918
-1.4355470000000037,-1.3457098
-1.3996580000000023,-1.337532
-1.379149999999999,-1.3464454
-1.3740230000000027,-1.3134385
-1.3586430000000023,-1.3048501
-1.3535159999999968,-1.3152441
-1.379149999999999,-1.2823806
-1.394530999999997,-1.3342649
-1.4304199999999982,-1.3498464
-1.4458009999999963,-1.3667654
-1.425293000000002,-1.410558
-1.4509280000000015,-1.4176084
-1.4355470000000037,-1.375478
-1.4150390000000004,-1.3729656
-1.409912000000004,-1.3666985
-1.3740230000000027,-1.3414776
-1.3586430000000023,-1.324358
-1.379149999999999,-1.3087956
-1.3688959999999974,-1.278798
-1.394530999999997,-1.3058436
-1.4355470000000037,-1.3314562
-1.440674,-1.3903909
-1.4201659999999967,-1.4075869
-1.4611820000000033,-1.3953012
-1.4509280000000015,-1.3890533
-1.4304199999999982,-1.3645012
-1.4304199999999982,-1.3616543
-1.3842769999999953,-1.3735673
-1.3688959999999974,-1.3339018
-1.379149999999999,-1.2996626
-1.3637699999999986,-1.2857624
-1.4047849999999986,-1.2853038
-1.425293000000002,-1.3295933
-1.440674,-1.4248594
-1.440674,-1.4366004
-1.4509280000000015,-1.387286
-1.4458009999999963,-1.3991417
-1.4509280000000015,-1.3795286
-1.425293000000002,-1.3871619
-1.3894040000000007,-1.4061825
-1.3894040000000007,-1.340914
-1.3842769999999953,-1.3022516
-1.3586430000000023,-1.3098847
-1.409912000000004,-1.2832977
-1.4201659999999967,-1.3349527
-1.440674,-1.403861
-1.4611820000000033,-1.413147
-1.4509280000000015,-1.3850315
-1.4458009999999963,-1.3786594
-1.4611820000000033,-1.3702333
-1.425293000000002,-1.3865695
-1.4047849999999986,-1.3696027
-1.3996580000000023,-1.3186929
-1.3842769999999953,-1.2916569
-1.379149999999999,-1.296252
-1.3996580000000023,-1.2940261
-1.4150390000000004,-1.361683
-1.4509280000000015,-1.3915277
-1.4560549999999979,-1.3976227
-1.4458009999999963,-1.4160511
-1.471435999999996,-1.4206655
-1.4611820000000033,-1.3738253
-1.4355470000000037,-1.3871619
-1.4355470000000037,-1.3792325
-1.4047849999999986,-1.3718477
-1.3842769999999953,-1.3543173
-1.4047849999999986,-1.3364621
-1.394530999999997,-1.3082032
-1.4201659999999967,-1.3191228
-1.4611820000000033,-1.340742
-1.4663089999999996,-1.3935148
-1.440674,-1.4158219
-1.481689,-1.4145226
-1.4663089999999996,-1.4112267
-1.4458009999999963,-1.3696314
-1.4509280000000015,-1.3567249
-1.4047849999999986,-1.36517
-1.394530999999997,-1.3388122
-1.4047849999999986,-1.3341693
-1.3894040000000007,-1.3379238
-1.425293000000002,-1.3208902
-1.4509280000000015,-1.338965
-1.4663089999999996,-1.39597
-1.4611820000000033,-1.4198152
-1.4765620000000037,-1.3928365
-1.4663089999999996,-1.4282603
-1.471435999999996,-1.3836939
-1.4458009999999963,-1.3500184
-1.409912000000004,-1.3786402
-1.409912000000004,-1.3524163
-1.4047849999999986,-1.3403217
-1.379149999999999,-1.3668227
-1.4355470000000037,-1.3247497
-1.440674,-1.3467511
-1.4611820000000033,-1.3849454
-1.4868159999999966,-1.4123349
-1.4765620000000037,-1.4176084
-1.4765620000000037,-1.4309449
-1.4919430000000018,-1.3907825
-1.4509280000000015,-1.3941357
-1.4304199999999982,-1.3912889
-1.425293000000002,-1.3537728
-1.409912000000004,-1.3279883
