Test_y,Test_pred_y
-2.5891109999999973,-2.6671307
-2.604492000000004,-2.694587
-2.6608889999999996,-2.7274888
-2.6711430000000016,-2.7546108
-2.650634999999998,-2.7716827
-2.6660159999999964,-2.7651005
-2.650634999999998,-2.7912672
-2.6608889999999996,-2.7993493
-2.6147459999999967,-2.769772
-2.630127000000004,-2.7297053
-2.5942380000000025,-2.7106893
-2.6147459999999967,-2.710379
-2.6455080000000017,-2.695638
-2.6403809999999965,-2.7160916
-2.6403809999999965,-2.8117685
-2.650634999999998,-2.8527477
-2.6660159999999964,-2.8075078
-2.630127000000004,-2.7383273
-2.599364999999999,-2.7133307
-2.5942380000000025,-2.697711
-2.599364999999999,-2.6766937
-2.6147459999999967,-2.673393
-2.630127000000004,-2.7102785
-2.6455080000000017,-2.752958
-2.650634999999998,-2.765368
-2.6455080000000017,-2.7769227
-2.6096190000000004,-2.7638059
-2.604492000000004,-2.764169
-2.604492000000004,-2.7483008
-2.604492000000004,-2.6997983
-2.5788569999999957,-2.680792
-2.5788569999999957,-2.6935363
-2.6403809999999965,-2.7358384
-2.6403809999999965,-2.7293994
-2.635254,-2.7186425
-2.6249999999999987,-2.7723753
-2.6249999999999987,-2.7986135
-2.635254,-2.7844412
-2.5942380000000025,-2.7503548
-2.604492000000004,-2.7196982
-2.5737299999999994,-2.7037249
-2.604492000000004,-2.6986759
-2.630127000000004,-2.7254014
-2.6403809999999965,-2.7129486
-2.6147459999999967,-2.7033188
-2.650634999999998,-2.767441
-2.650634999999998,-2.8004193
-2.6249999999999987,-2.7898388
-2.5942380000000025,-2.758394
-2.604492000000004,-2.751912
-2.6198730000000023,-2.7526572
-2.6096190000000004,-2.7108421
-2.635254,-2.706777
-2.6455080000000017,-2.7146826
-2.6608889999999996,-2.7387762
-2.6711430000000016,-2.7932112
-2.6557620000000033,-2.8175771
-2.6198730000000023,-2.8134358
-2.6249999999999987,-2.779765
-2.6096190000000004,-2.7284203
-2.6096190000000004,-2.6976106
-2.5737299999999994,-2.68062
-2.5891109999999973,-2.6864524
-2.6403809999999965,-2.6881528
-2.650634999999998,-2.7143674
-2.630127000000004,-2.7925854
-2.6403809999999965,-2.8348017
-2.630127000000004,-2.8224971
-2.635254,-2.7721796
-2.583984000000001,-2.6662135
-2.604492000000004,-2.6082485
-2.583984000000001,-2.6515923
-2.599364999999999,-2.7247567
-2.6147459999999967,-2.7385325
-2.6249999999999987,-2.7504265
-2.6198730000000023,-2.8142717
-2.6403809999999965,-2.8324468
-2.650634999999998,-2.7738035
-2.6198730000000023,-2.7160869
-2.5891109999999973,-2.710823
-2.5891109999999973,-2.7124376
-2.6198730000000023,-2.7243123
-2.5942380000000025,-2.7376442
-2.6147459999999967,-2.7344627
-2.6455080000000017,-2.7533736
-2.6660159999999964,-2.7771282
-2.6608889999999996,-2.7757573
-2.6557620000000033,-2.7418523
-2.6198730000000023,-2.7149453
-2.6198730000000023,-2.7564452
-2.6096190000000004,-2.7486017
-2.583984000000001,-2.7355614
-2.5891109999999973,-2.7263567
-2.6455080000000017,-2.7495427
-2.6403809999999965,-2.7571616
-2.635254,-2.7522035
-2.6249999999999987,-2.7477276
-2.635254,-2.739765
-2.635254,-2.756125
-2.5942380000000025,-2.771506
-2.599364999999999,-2.7450576
-2.583984000000001,-2.7267628
-2.599364999999999,-2.7055256
-2.6147459999999967,-2.7317019
-2.635254,-2.7320123
-2.6096190000000004,-2.7228985
-2.650634999999998,-2.741002
-2.650634999999998,-2.7478614
-2.6198730000000023,-2.745239
-2.5942380000000025,-2.7407584
-2.604492000000004,-2.7541904
-2.583984000000001,-2.7553656
-2.604492000000004,-2.7154565
-2.630127000000004,-2.684475
-2.6455080000000017,-2.6821296
-2.6455080000000017,-2.727914
-2.6455080000000017,-2.768664
-2.6096190000000004,-2.8175724
-2.6249999999999987,-2.8195307
-2.6147459999999967,-2.75292
-2.604492000000004,-2.6920602
-2.5634770000000042,-2.6567557
-2.5891109999999973,-2.6601663
-2.6403809999999965,-2.6692133
-2.6455080000000017,-2.7088406
-2.630127000000004,-2.8103833
-2.630127000000004,-2.849791
-2.6403809999999965,-2.79356
-2.6403809999999965,-2.7148354
-2.5942380000000025,-2.663037
-2.604492000000004,-2.6528342
-2.604492000000004,-2.7229798
-2.599364999999999,-2.7749214
-2.6147459999999967,-2.7416184
-2.630127000000004,-2.727761
-2.635254,-2.782349
-2.6608889999999996,-2.812342
-2.6608889999999996,-2.7862563
-2.6249999999999987,-2.7457597
-2.604492000000004,-2.7428842
-2.6096190000000004,-2.733283
-2.630127000000004,-2.7220004
-2.5942380000000025,-2.7286305
-2.6096190000000004,-2.7323468
-2.6455080000000017,-2.746992
-2.6660159999999964,-2.7473934
-2.6608889999999996,-2.7440495
-2.6660159999999964,-2.7492085
-2.6403809999999965,-2.7390962
-2.650634999999998,-2.7945104
-2.6455080000000017,-2.8080332
-2.6403809999999965,-2.7372572
-2.6147459999999967,-2.6930969
-2.630127000000004,-2.7313437
-2.686523000000002,-2.7958527
-2.686523000000002,-2.782263
-2.6711430000000016,-2.756856
-2.676269999999998,-2.8082147
-2.686523000000002,-2.8365262
-2.6711430000000016,-2.8270254
-2.630127000000004,-2.793794
-2.635254,-2.753536
-2.630127000000004,-2.7352462
-2.635254,-2.7003238
-2.6403809999999965,-2.7113101
-2.6660159999999964,-2.7144773
-2.6455080000000017,-2.7245607
-2.676269999999998,-2.7920074
-2.6660159999999964,-2.8303022
-2.635254,-2.811869
-2.6198730000000023,-2.769027
-2.630127000000004,-2.733861
-2.6455080000000017,-2.7138896
-2.6096190000000004,-2.697114
-2.6249999999999987,-2.7091177
-2.6608889999999996,-2.7223158
-2.676269999999998,-2.741819
-2.6608889999999996,-2.788425
-2.6660159999999964,-2.8095188
-2.6249999999999987,-2.8271112
-2.650634999999998,-2.8015323
-2.630127000000004,-2.7151985
-2.6249999999999987,-2.6531827
-2.5891109999999973,-2.6472645
-2.6147459999999967,-2.6837058
-2.6608889999999996,-2.7271593
-2.650634999999998,-2.7710712
-2.6403809999999965,-2.8260174
-2.6455080000000017,-2.825081
-2.650634999999998,-2.7604146
-2.6403809999999965,-2.7005866
-2.604492000000004,-2.662717
-2.604492000000004,-2.6544342
-2.6198730000000023,-2.6991584
-2.6198730000000023,-2.7366266
-2.635254,-2.7498198
-2.6455080000000017,-2.7673168
-2.6455080000000017,-2.8442452
-2.6711430000000016,-2.8717685
-2.6660159999999964,-2.7916589
-2.6403809999999965,-2.7146635
-2.6198730000000023,-2.7368846
-2.6198730000000023,-2.7623396
-2.6403809999999965,-2.729457
-2.604492000000004,-2.7174578
-2.6198730000000023,-2.7430847
-2.6608889999999996,-2.785129
-2.6711430000000016,-2.7696908
-2.6557620000000033,-2.7426214
-2.6557620000000033,-2.733006
-2.6249999999999987,-2.7198749
-2.635254,-2.7461035
-2.6198730000000023,-2.7559102
-2.6147459999999967,-2.741045
-2.5891109999999973,-2.7332592
-2.604492000000004,-2.74244
-2.6557620000000033,-2.7699726
-2.6455080000000017,-2.7522178
-2.6249999999999987,-2.7311573
-2.6455080000000017,-2.7615228
-2.650634999999998,-2.7886207
-2.635254,-2.7945917
-2.599364999999999,-2.7809446
-2.599364999999999,-2.7408206
-2.6147459999999967,-2.7161777
-2.6147459999999967,-2.670121
-2.6557620000000033,-2.6852677
-2.650634999999998,-2.7280717
-2.676269999999998,-2.7998843
-2.6660159999999964,-2.8370802
-2.650634999999998,-2.8452196
-2.630127000000004,-2.8104885
-2.630127000000004,-2.7360725
-2.6403809999999965,-2.696211
-2.6096190000000004,-2.656689
-2.6249999999999987,-2.670952
-2.6608889999999996,-2.7308183
-2.676269999999998,-2.7787619
-2.6557620000000033,-2.8154657
-2.6660159999999964,-2.8145247
-2.630127000000004,-2.8103118
-2.6455080000000017,-2.7825067
-2.6096190000000004,-2.7106032
-2.6147459999999967,-2.6578019
-2.5788569999999957,-2.638934
-2.604492000000004,-2.6679714
-2.6403809999999965,-2.7121797
-2.6403809999999965,-2.7752652
-2.630127000000004,-2.8550072
-2.6455080000000017,-2.867847
-2.650634999999998,-2.7981122
-2.630127000000004,-2.7230704
-2.599364999999999,-2.6571236
-2.5942380000000025,-2.631382
-2.6198730000000023,-2.675466
-2.6096190000000004,-2.733713
-2.6403809999999965,-2.7436054
-2.6455080000000017,-2.7531445
-2.6608889999999996,-2.8455875
-2.676269999999998,-2.8787472
-2.6711430000000016,-2.8072402
-2.6455080000000017,-2.7222822
-2.635254,-2.7425401
-2.630127000000004,-2.7627218
-2.635254,-2.734377
-2.6096190000000004,-2.7228603
-2.6198730000000023,-2.7427456
-2.6711430000000016,-2.789194
-2.676269999999998,-2.7783654
-2.6608889999999996,-2.7600515
-2.6557620000000033,-2.7633855
-2.6403809999999965,-2.7584944
-2.6403809999999965,-2.74522
-2.6147459999999967,-2.728325
-2.6147459999999967,-2.716431
-2.583984000000001,-2.7246084
-2.604492000000004,-2.718991
-2.6403809999999965,-2.7343578
-2.635254,-2.7132018
-2.6147459999999967,-2.7024496
-2.650634999999998,-2.7696478
-2.650634999999998,-2.8063853
-2.6249999999999987,-2.792748
-2.5942380000000025,-2.7610497
-2.5942380000000025,-2.742779
-2.6096190000000004,-2.741986
-2.599364999999999,-2.6797078
-2.6096190000000004,-2.658977
-2.6249999999999987,-2.6681817
-2.6249999999999987,-2.707336
-2.650634999999998,-2.7889457
-2.635254,-2.8281336
-2.6147459999999967,-2.829686
-2.604492000000004,-2.7816994
-2.599364999999999,-2.6941333
-2.599364999999999,-2.6360202
-2.5686040000000006,-2.6429656
-2.583984000000001,-2.6828222
-2.630127000000004,-2.7405148
-2.650634999999998,-2.7768464
-2.6249999999999987,-2.772323
-2.635254,-2.745129
-2.6198730000000023,-2.7556474
-2.630127000000004,-2.7586997
-2.5942380000000025,-2.7188
-2.604492000000004,-2.676283
-2.5788569999999957,-2.6973672
-2.599364999999999,-2.7252343
-2.630127000000004,-2.7152033
-2.635254,-2.7243936
-2.6403809999999965,-2.8023396
-2.650634999999998,-2.8015656
-2.6249999999999987,-2.7583606
-2.5942380000000025,-2.7319121
-2.583984000000001,-2.6936843
-2.6147459999999967,-2.6856213
-2.5891109999999973,-2.7040975
-2.6198730000000023,-2.726271
-2.6198730000000023,-2.7513676
-2.635254,-2.7404957
-2.6455080000000017,-2.714052
-2.635254,-2.7238252
-2.6096190000000004,-2.7354276
-2.604492000000004,-2.7803905
-2.604492000000004,-2.785726
-2.6096190000000004,-2.7424495
-2.583984000000001,-2.7076561
-2.5891109999999973,-2.7131445
-2.650634999999998,-2.7478375
-2.6557620000000033,-2.7231565
-2.6403809999999965,-2.7051244
-2.630127000000004,-2.7504456
-2.630127000000004,-2.7763305
-2.6403809999999965,-2.7667723
-2.6096190000000004,-2.742669
-2.6198730000000023,-2.7310858
-2.599364999999999,-2.7204957
-2.6249999999999987,-2.6992252
-2.6557620000000033,-2.7098439
-2.676269999999998,-2.740663
-2.650634999999998,-2.7662852
-2.6916499999999983,-2.847183
-2.686523000000002,-2.8668008
-2.6608889999999996,-2.8245654
-2.630127000000004,-2.7652009
-2.6403809999999965,-2.756211
-2.650634999999998,-2.7673025
-2.630127000000004,-2.7388
-2.650634999999998,-2.7380645
-2.6608889999999996,-2.739077
-2.676269999999998,-2.758136
-2.686523000000002,-2.783137
-2.6660159999999964,-2.804637
-2.635254,-2.8070588
-2.6403809999999965,-2.7900395
-2.635254,-2.7276561
-2.6403809999999965,-2.6834812
-2.604492000000004,-2.7019622
-2.630127000000004,-2.7324758
-2.676269999999998,-2.7488263
-2.6916499999999983,-2.7699392
-2.6660159999999964,-2.8353941
-2.6711430000000016,-2.8609684
-2.6711430000000016,-2.8327525
-2.6711430000000016,-2.7736745
-2.630127000000004,-2.6905746
-2.6403809999999965,-2.6517785
-2.6198730000000023,-2.7132018
-2.630127000000004,-2.784637
-2.650634999999998,-2.7644079
-2.6557620000000033,-2.7524087
-2.6403809999999965,-2.7901447
-2.6608889999999996,-2.8129961
-2.6608889999999996,-2.7644985
-2.630127000000004,-2.7230656
-2.604492000000004,-2.7125618
-2.599364999999999,-2.705368
-2.6249999999999987,-2.6834812
-2.583984000000001,-2.6810596
-2.6096190000000004,-2.7170517
-2.630127000000004,-2.7708755
-2.6455080000000017,-2.7868488
-2.650634999999998,-2.7659554
-2.635254,-2.7236388
-2.6096190000000004,-2.6954038
-2.6096190000000004,-2.7358432
-2.604492000000004,-2.7499776
-2.5942380000000025,-2.7014847
-2.5686040000000006,-2.674057
-2.5788569999999957,-2.7019575
-2.630127000000004,-2.7660272
-2.635254,-2.7814367
-2.6249999999999987,-2.7624397
-2.6198730000000023,-2.730971
-2.635254,-2.7073312
-2.630127000000004,-2.7288644
-2.583984000000001,-2.758566
-2.5891109999999973,-2.7347255
-2.5737299999999994,-2.7119598
-2.5891109999999973,-2.655466
-2.6096190000000004,-2.661967
-2.6249999999999987,-2.7096431
-2.599364999999999,-2.7498772
-2.6455080000000017,-2.7744818
-2.635254,-2.761623
-2.6147459999999967,-2.733775
-2.5788569999999957,-2.7118118
-2.583984000000001,-2.7331302
-2.604492000000004,-2.7474458
-2.5686040000000006,-2.7134693
-2.599364999999999,-2.6981936
-2.6198730000000023,-2.6974006
-2.6403809999999965,-2.713799
-2.650634999999998,-2.7484393
-2.6455080000000017,-2.7728338
-2.6147459999999967,-2.8017998
-2.6249999999999987,-2.796569
-2.6147459999999967,-2.7391584
-2.6096190000000004,-2.6887643
-2.5634770000000042,-2.665717
-2.5942380000000025,-2.6669014
-2.6403809999999965,-2.6849
-2.6455080000000017,-2.7292228
-2.635254,-2.8169131
-2.630127000000004,-2.8468294
-2.6403809999999965,-2.7976966
-2.6403809999999965,-2.7235863
-2.5942380000000025,-2.6698868
-2.604492000000004,-2.6497867
-2.599364999999999,-2.7163975
-2.604492000000004,-2.7670302
-2.6147459999999967,-2.7328005
-2.6249999999999987,-2.7160296
-2.6198730000000023,-2.768788
-2.650634999999998,-2.8061178
-2.6557620000000033,-2.7831037
-2.6249999999999987,-2.7461226
-2.604492000000004,-2.7357955
-2.604492000000004,-2.7160487
-2.6249999999999987,-2.6940665
-2.583984000000001,-2.7038682
-2.6147459999999967,-2.717601
-2.635254,-2.742612
-2.650634999999998,-2.7433188
-2.6403809999999965,-2.7313533
-2.6403809999999965,-2.72789
-2.6198730000000023,-2.7227075
-2.6249999999999987,-2.7773669
-2.6198730000000023,-2.7878947
-2.6198730000000023,-2.7201185
-2.5891109999999973,-2.6739423
-2.6147459999999967,-2.7215753
-2.6660159999999964,-2.789218
-2.6660159999999964,-2.8147492
-2.650634999999998,-2.8073406
-2.6557620000000033,-2.8002903
-2.676269999999998,-2.7770946
-2.6660159999999964,-2.744212
-2.6249999999999987,-2.729586
-2.630127000000004,-2.7482674
-2.6249999999999987,-2.7713292
-2.6403809999999965,-2.7522225
-2.6403809999999965,-2.7462852
-2.6608889999999996,-2.7355998
-2.6403809999999965,-2.7317305
-2.676269999999998,-2.7754085
-2.6660159999999964,-2.8041546
-2.6455080000000017,-2.803696
-2.6147459999999967,-2.7811692
-2.6198730000000023,-2.7427552
-2.6403809999999965,-2.7055974
-2.599364999999999,-2.6787095
-2.6198730000000023,-2.6896002
-2.650634999999998,-2.7111478
-2.6608889999999996,-2.7374625
-2.6557620000000033,-2.7891893
-2.6557620000000033,-2.815805
-2.6249999999999987,-2.816765
-2.6403809999999965,-2.7853775
-2.630127000000004,-2.697988
-2.630127000000004,-2.6390247
-2.5942380000000025,-2.635213
-2.630127000000004,-2.6731446
-2.6711430000000016,-2.751998
-2.6608889999999996,-2.814458
-2.6557620000000033,-2.86104
-2.6608889999999996,-2.840696
-2.676269999999998,-2.7869012
-2.6711430000000016,-2.731764
-2.630127000000004,-2.7034097
-2.6249999999999987,-2.6935554
-2.635254,-2.7105746
-2.6249999999999987,-2.72297
-2.6403809999999965,-2.7232327
-2.650634999999998,-2.7492752
-2.650634999999998,-2.835179
-2.6711430000000016,-2.8721268
-2.6660159999999964,-2.795289
-2.6455080000000017,-2.7236292
-2.6198730000000023,-2.73121
-2.6147459999999967,-2.7446659
-2.635254,-2.7061753
-2.5942380000000025,-2.69185
-2.6147459999999967,-2.7260177
-2.6557620000000033,-2.773006
-2.6660159999999964,-2.7665095
-2.650634999999998,-2.7459888
-2.6403809999999965,-2.7263281
-2.6249999999999987,-2.7057168
-2.6249999999999987,-2.7329917
-2.6096190000000004,-2.745607
-2.6096190000000004,-2.7404575
-2.5737299999999994,-2.7306366
-2.599364999999999,-2.7380693
-2.6455080000000017,-2.7601328
-2.635254,-2.7453058
-2.6249999999999987,-2.732705
-2.6403809999999965,-2.7585564
-2.650634999999998,-2.779784
-2.630127000000004,-2.790011
-2.599364999999999,-2.781814
-2.599364999999999,-2.728315
-2.604492000000004,-2.6916971
-2.6096190000000004,-2.6455019
-2.6147459999999967,-2.6704075
-2.6455080000000017,-2.717907
-2.635254,-2.7498438
-2.6660159999999964,-2.7976296
-2.6455080000000017,-2.813345
-2.630127000000004,-2.8113961
-2.604492000000004,-2.776044
-2.604492000000004,-2.7274697
-2.6198730000000023,-2.6986187
-2.583984000000001,-2.651788
-2.650634999999998,-2.6511624
-2.6608889999999996,-2.7065957
-2.6403809999999965,-2.7725472
-2.6557620000000033,-2.8119931
-2.635254,-2.826476
-2.635254,-2.7952461
-2.6096190000000004,-2.707532
-2.6147459999999967,-2.6426406
-2.5686040000000006,-2.618227
-2.6096190000000004,-2.644327
-2.6455080000000017,-2.7100635
-2.6455080000000017,-2.7862086
-2.630127000000004,-2.8702018
-2.6455080000000017,-2.877472
-2.6557620000000033,-2.7746491
-2.635254,-2.6818573
-2.599364999999999,-2.6595502
-2.5891109999999973,-2.664069
-2.6096190000000004,-2.6997602
-2.599364999999999,-2.727422
-2.6147459999999967,-2.7112434
-2.6249999999999987,-2.717028
-2.635254,-2.7926714
-2.6557620000000033,-2.8285444
-2.650634999999998,-2.7868104
-2.6147459999999967,-2.7293994
-2.604492000000004,-2.7374625
-2.599364999999999,-2.7416184
-2.6147459999999967,-2.6826262
-2.5788569999999957,-2.6596982
-2.5942380000000025,-2.7060463
-2.650634999999998,-2.776698
-2.650634999999998,-2.7694426
-2.635254,-2.744532
-2.635254,-2.7498915
-2.630127000000004,-2.7479856
-2.630127000000004,-2.7462995
-2.599364999999999,-2.7314343
-2.599364999999999,-2.7125905
-2.5686040000000006,-2.704728
-2.599364999999999,-2.6964786
-2.635254,-2.7123516
-2.635254,-2.7121413
-2.6147459999999967,-2.713923
-2.6455080000000017,-2.7940137
-2.6608889999999996,-2.833512
-2.630127000000004,-2.8055923
-2.599364999999999,-2.7594593
-2.5942380000000025,-2.7257168
-2.6096190000000004,-2.7223444
-2.599364999999999,-2.6879427
-2.6096190000000004,-2.6902356
-2.630127000000004,-2.6885302
-2.635254,-2.7040594
-2.6608889999999996,-2.7580693
-2.6403809999999965,-2.791143
-2.6249999999999987,-2.8186805
-2.6147459999999967,-2.7964785
-2.6198730000000023,-2.7303214
-2.6198730000000023,-2.6707706
-2.583984000000001,-2.6802762
-2.604492000000004,-2.7077994
-2.650634999999998,-2.7386568
-2.6660159999999964,-2.7599654
-2.6403809999999965,-2.7780836
-2.650634999999998,-2.7766504
-2.6455080000000017,-2.7833426
-2.650634999999998,-2.7764258
-2.6096190000000004,-2.7251723
-2.6198730000000023,-2.6803718
-2.5891109999999973,-2.6892467
-2.6198730000000023,-2.7137034
-2.6403809999999965,-2.7118356
-2.6455080000000017,-2.731057
-2.635254,-2.8072069
-2.650634999999998,-2.8406532
-2.6711430000000016,-2.791224
-2.6403809999999965,-2.7282913
-2.6096190000000004,-2.7225785
-2.604492000000004,-2.7123897
-2.6249999999999987,-2.7160773
-2.604492000000004,-2.7285016
-2.6249999999999987,-2.737687
-2.635254,-2.750546
-2.650634999999998,-2.7463567
-2.6660159999999964,-2.7334692
-2.650634999999998,-2.7439494
-2.6249999999999987,-2.7521079
-2.6249999999999987,-2.7769754
-2.6198730000000023,-2.774415
-2.6198730000000023,-2.726457
-2.5942380000000025,-2.6943147
-2.599364999999999,-2.696111
-2.6557620000000033,-2.7298439
-2.6557620000000033,-2.7292323
-2.650634999999998,-2.7243266
-2.635254,-2.7683008
-2.6455080000000017,-2.7907274
