Test_y,Test_pred_y
-1.2971190000000001,-1.3325183
-1.2917479999999997,-1.3281114
-1.289062,-1.3245176
-1.289062,-1.3244548
-1.2863769999999999,-1.3255155
-1.289062,-1.3268596
-1.2917479999999997,-1.3261422
-1.2917479999999997,-1.3233731
-1.294434,-1.3210813
-1.294434,-1.3225039
-1.2971190000000001,-1.3249705
-1.2971190000000001,-1.325532
-1.2971190000000001,-1.323836
-1.294434,-1.3219733
-1.289062,-1.3210409
-1.2863769999999999,-1.3188589
-1.2863769999999999,-1.3173989
-1.2836910000000001,-1.3155456
-1.2863769999999999,-1.3154329
-1.2863769999999999,-1.3185719
-1.289062,-1.3205904
-1.2917479999999997,-1.3181143
-1.294434,-1.3160039
-1.294434,-1.3181058
-1.294434,-1.3212187
-1.294434,-1.324135
-1.2917479999999997,-1.324803
-1.289062,-1.3210592
-1.2863769999999999,-1.3182517
-1.2836910000000001,-1.3191521
-1.281006,-1.3210568
-1.2836910000000001,-1.323079
-1.2863769999999999,-1.3231584
-1.2863769999999999,-1.3215433
-1.289062,-1.3204329
-1.289062,-1.3221661
-1.2917479999999997,-1.3246179
-1.294434,-1.3257271
-1.294434,-1.3247765
-1.289062,-1.3235979
-1.2836910000000001,-1.3232224
-1.2836910000000001,-1.3213514
-1.2836910000000001,-1.3196418
-1.281006,-1.3175536
-1.281006,-1.317508
-1.2836910000000001,-1.3204429
-1.2863769999999999,-1.3218131
-1.2863769999999999,-1.318097
-1.289062,-1.3150903
-1.289062,-1.3166716
-1.2917479999999997,-1.3194158
-1.2917479999999997,-1.3217221
-1.289062,-1.3214877
-1.2836910000000001,-1.3168435
-1.281006,-1.3132341
-1.2783200000000003,-1.3132882
-1.2783200000000003,-1.3146065
-1.281006,-1.3161486
-1.281006,-1.3160874
-1.2836910000000001,-1.3149496
-1.2836910000000001,-1.3141922
-1.2863769999999999,-1.3159186
-1.289062,-1.3186316
-1.2917479999999997,-1.3201833
-1.289062,-1.3198166
-1.2863769999999999,-1.31994
-1.2836910000000001,-1.3202851
-1.281006,-1.3183663
-1.2783200000000003,-1.3169333
-1.2783200000000003,-1.3153776
-1.2783200000000003,-1.3161999
-1.281006,-1.3198619
-1.281006,-1.3216949
-1.2836910000000001,-1.3183415
-1.2863769999999999,-1.3153688
-1.2863769999999999,-1.3173224
-1.289062,-1.3206289
-1.289062,-1.3232673
-1.2863769999999999,-1.3232329
-1.2836910000000001,-1.3189358
-1.281006,-1.3157731
-1.2783200000000003,-1.316579
-1.2756349999999996,-1.3177788
-1.2783200000000003,-1.3180181
-1.281006,-1.3169585
-1.281006,-1.3155167
-1.2836910000000001,-1.3143449
-1.2836910000000001,-1.3147672
-1.2863769999999999,-1.3163294
-1.289062,-1.3170431
-1.289062,-1.3163835
-1.2836910000000001,-1.316567
-1.281006,-1.3171169
-1.281006,-1.3148499
-1.2756349999999996,-1.3129631
-1.2729489999999999,-1.3112075
-1.2756349999999996,-1.3117911
-1.2783200000000003,-1.315142
-1.281006,-1.316626
-1.2836910000000001,-1.3131055
-1.2836910000000001,-1.3102369
-1.2863769999999999,-1.312893
-1.2863769999999999,-1.3168211
-1.289062,-1.3197172
-1.2836910000000001,-1.3197
-1.281006,-1.3159618
-1.2783200000000003,-1.3132801
-1.2756349999999996,-1.3141866
-1.2756349999999996,-1.3157183
-1.2756349999999996,-1.3161803
-1.2756349999999996,-1.3154429
-1.2783200000000003,-1.3149605
-1.281006,-1.3149164
-1.2836910000000001,-1.3154129
-1.2836910000000001,-1.3168399
-1.2863769999999999,-1.3179731
-1.2863769999999999,-1.3179536
-1.2836910000000001,-1.3187114
-1.281006,-1.3196146
-1.2783200000000003,-1.3176538
-1.2756349999999996,-1.3159562
-1.2729489999999999,-1.31494
-1.2756349999999996,-1.3160324
-1.2783200000000003,-1.3194984
-1.2783200000000003,-1.3210561
-1.281006,-1.3170166
-1.281006,-1.3131464
-1.2836910000000001,-1.3151007
-1.2863769999999999,-1.3184096
-1.2863769999999999,-1.3203508
-1.2836910000000001,-1.3195344
-1.281006,-1.3157672
-1.2756349999999996,-1.3131099
-1.2729489999999999,-1.3136373
-1.2729489999999999,-1.3147116
-1.2729489999999999,-1.3149304
-1.2756349999999996,-1.3140591
-1.2783200000000003,-1.313987
-1.2783200000000003,-1.3142307
-1.281006,-1.3141329
-1.2836910000000001,-1.3149393
-1.2836910000000001,-1.3164315
-1.2863769999999999,-1.3169862
-1.2836910000000001,-1.318481
-1.2783200000000003,-1.319595
-1.2756349999999996,-1.3166599
-1.2729489999999999,-1.314326
-1.2729489999999999,-1.3133975
-1.2729489999999999,-1.3146667
-1.2756349999999996,-1.3183916
-1.2756349999999996,-1.3200711
-1.2783200000000003,-1.3169966
-1.281006,-1.3142323
-1.2836910000000001,-1.3171369
-1.2836910000000001,-1.3212805
-1.2836910000000001,-1.3242332
-1.2836910000000001,-1.3240335
-1.281006,-1.3208429
-1.2756349999999996,-1.3186753
-1.2729489999999999,-1.318961
-1.2702639999999998,-1.3197416
-1.2729489999999999,-1.3188545
-1.2756349999999996,-1.3175219
-1.2756349999999996,-1.3174194
-1.2783200000000003,-1.3174948
-1.2783200000000003,-1.3162187
-1.281006,-1.3158064
-1.2836910000000001,-1.316056
-1.2836910000000001,-1.3161646
-1.281006,-1.3172611
-1.2783200000000003,-1.3177099
-1.2756349999999996,-1.3140961
-1.2729489999999999,-1.3112596
-1.2702639999999998,-1.3100898
-1.2702639999999998,-1.3111943
-1.2729489999999999,-1.3147886
-1.2756349999999996,-1.3160989
-1.2783200000000003,-1.3126826
-1.281006,-1.3094503
-1.281006,-1.3123039
-1.2836910000000001,-1.3164471
-1.2836910000000001,-1.3196936
-1.2836910000000001,-1.3197998
-1.2783200000000003,-1.3170792
-1.2756349999999996,-1.315449
-1.2729489999999999,-1.3165534
-1.2729489999999999,-1.3177376
-1.2729489999999999,-1.3170872
-1.2756349999999996,-1.3162801
-1.2756349999999996,-1.3174791
-1.2783200000000003,-1.3185058
-1.281006,-1.3178077
-1.281006,-1.3179687
-1.2836910000000001,-1.3195513
-1.2836910000000001,-1.321032
-1.281006,-1.3234233
-1.2783200000000003,-1.324403
-1.2756349999999996,-1.3202875
-1.2729489999999999,-1.3169092
-1.2702639999999998,-1.3160272
-1.2729489999999999,-1.31692
-1.2756349999999996,-1.3193557
-1.2756349999999996,-1.3197136
-1.2756349999999996,-1.315548
-1.2783200000000003,-1.3119333
-1.281006,-1.3140852
-1.2836910000000001,-1.3174009
-1.2836910000000001,-1.3193498
-1.281006,-1.3183904
-1.2756349999999996,-1.3152646
-1.2729489999999999,-1.3134112
-1.2729489999999999,-1.3136191
-1.2702639999999998,-1.3141806
-1.2729489999999999,-1.3133907
-1.2729489999999999,-1.3129348
-1.2729489999999999,-1.3146771
-1.2756349999999996,-1.3161887
-1.281006,-1.3152798
-1.281006,-1.3150594
-1.281006,-1.3167622
-1.281006,-1.3186901
-1.281006,-1.3213238
-1.2783200000000003,-1.3226217
-1.2756349999999996,-1.3192748
-1.2702639999999998,-1.3165265
-1.2702639999999998,-1.3165694
-1.2702639999999998,-1.3184777
-1.2729489999999999,-1.3214391
-1.2756349999999996,-1.3222005
-1.2756349999999996,-1.3191417
-1.2783200000000003,-1.3165586
-1.281006,-1.3194779
-1.281006,-1.3234986
-1.281006,-1.3255703
-1.281006,-1.3245225
-1.2783200000000003,-1.3218752
-1.2756349999999996,-1.3204013
-1.2729489999999999,-1.3198767
-1.2702639999999998,-1.3195261
-1.2702639999999998,-1.3175752
-1.2729489999999999,-1.3163606
-1.2756349999999996,-1.3176273
-1.2756349999999996,-1.3186079
-1.2783200000000003,-1.3165457
-1.281006,-1.3152354
-1.281006,-1.3164829
-1.281006,-1.318071
-1.281006,-1.3199717
-1.2756349999999996,-1.3205928
-1.2729489999999999,-1.3162644
-1.2729489999999999,-1.3127961
-1.2702639999999998,-1.3126814
-1.2702639999999998,-1.3146077
-1.2729489999999999,-1.3176546
-1.2729489999999999,-1.3183194
-1.2756349999999996,-1.3160192
-1.2783200000000003,-1.3139654
-1.281006,-1.3170139
-1.281006,-1.3210585
-1.281006,-1.323424
-1.281006,-1.3228073
-1.2783200000000003,-1.3213085
-1.2756349999999996,-1.3208649
-1.2729489999999999,-1.3207667
-1.2702639999999998,-1.3209038
-1.2702639999999998,-1.3199404
-1.2729489999999999,-1.3197509
-1.2756349999999996,-1.3223665
-1.2756349999999996,-1.3242195
-1.2783200000000003,-1.3220191
-1.2783200000000003,-1.3202033
-1.281006,-1.3214957
-1.2836910000000001,-1.3233318
-1.281006,-1.3257711
-1.2783200000000003,-1.3262016
-1.2729489999999999,-1.3214083
-1.2702639999999998,-1.3175536
-1.2702639999999998,-1.3173412
-1.2702639999999998,-1.3186216
-1.2729489999999999,-1.3206301
-1.2729489999999999,-1.3204553
-1.2756349999999996,-1.317685
-1.2783200000000003,-1.3155463
-1.2783200000000003,-1.3176926
-1.281006,-1.3209503
-1.281006,-1.3225433
-1.281006,-1.3215634
-1.2783200000000003,-1.3201067
-1.2729489999999999,-1.3196518
-1.2702639999999998,-1.3185575
-1.2702639999999998,-1.3179728
-1.2702639999999998,-1.3167458
-1.2729489999999999,-1.3168747
-1.2729489999999999,-1.3197641
-1.2756349999999996,-1.3219886
-1.2783200000000003,-1.319716
-1.2783200000000003,-1.3179122
-1.281006,-1.3199484
-1.2836910000000001,-1.3226767
-1.281006,-1.3257278
-1.2783200000000003,-1.3265698
-1.2756349999999996,-1.3224651
-1.2729489999999999,-1.3190252
-1.2702639999999998,-1.3195565
-1.2702639999999998,-1.3215883
-1.2729489999999999,-1.3241305
-1.2756349999999996,-1.3245702
-1.2756349999999996,-1.3226337
-1.2783200000000003,-1.3209194
-1.2783200000000003,-1.3231443
-1.281006,-1.3263714
-1.2836910000000001,-1.3276442
-1.281006,-1.3264756
-1.2783200000000003,-1.325263
-1.2756349999999996,-1.3248302
-1.2729489999999999,-1.3231844
-1.2702639999999998,-1.3221998
-1.2702639999999998,-1.3204257
-1.2729489999999999,-1.320253
-1.2756349999999996,-1.3231055
-1.2756349999999996,-1.3246142
-1.2783200000000003,-1.3211939
-1.281006,-1.318446
-1.281006,-1.3200895
-1.281006,-1.3226755
-1.281006,-1.3251256
-1.2783200000000003,-1.3255106
-1.2756349999999996,-1.3212701
-1.2729489999999999,-1.317873
-1.2702639999999998,-1.3182653
-1.2702639999999998,-1.319823
-1.2729489999999999,-1.3215045
-1.2756349999999996,-1.3213202
-1.2756349999999996,-1.3195232
-1.2756349999999996,-1.3180349
-1.2783200000000003,-1.3200346
-1.281006,-1.3231791
-1.2836910000000001,-1.3249016
-1.281006,-1.3243678
-1.2783200000000003,-1.3240873
-1.2729489999999999,-1.3244151
-1.2729489999999999,-1.3231423
-1.2729489999999999,-1.3223721
-1.2702639999999998,-1.3214953
-1.2729489999999999,-1.3223248
-1.2729489999999999,-1.3259739
-1.2756349999999996,-1.3280345
-1.2783200000000003,-1.3250643
-1.2783200000000003,-1.3224466
-1.281006,-1.3246679
-1.281006,-1.3278005
-1.2836910000000001,-1.3302807
-1.2783200000000003,-1.330421
-1.2756349999999996,-1.3262116
-1.2729489999999999,-1.3229551
-1.2702639999999998,-1.323521
-1.2702639999999998,-1.3251989
-1.2729489999999999,-1.3265113
-1.2756349999999996,-1.3260477
-1.2729489999999999,-1.3243778
-1.2756349999999996,-1.3228754
-1.281006,-1.3237486
-1.281006,-1.325721
-1.281006,-1.3263066
-1.281006,-1.3251315
-1.2783200000000003,-1.3243798
-1.2756349999999996,-1.3243737
-1.2756349999999996,-1.3223985
-1.2702639999999998,-1.3207178
-1.2702639999999998,-1.3190893
-1.2729489999999999,-1.3196903
-1.2729489999999999,-1.3233174
-1.2756349999999996,-1.3253248
-1.2783200000000003,-1.3220239
-1.2783200000000003,-1.3192788
-1.281006,-1.3222187
-1.281006,-1.3262613
-1.2836910000000001,-1.3296523
-1.281006,-1.3301227
-1.2756349999999996,-1.326559
-1.2729489999999999,-1.3240681
-1.2702639999999998,-1.325259
-1.2702639999999998,-1.3270379
-1.2729489999999999,-1.3281335
-1.2756349999999996,-1.3275737
-1.2756349999999996,-1.3267537
-1.2756349999999996,-1.3263775
-1.2783200000000003,-1.3274503
-1.281006,-1.3295048
-1.281006,-1.3307636
-1.281006,-1.3300999
-1.2783200000000003,-1.3300426
-1.2756349999999996,-1.3302313
-1.2756349999999996,-1.327774
-1.2729489999999999,-1.3256305
-1.2702639999999998,-1.3234773
-1.2702639999999998,-1.323745
-1.2729489999999999,-1.3268635
-1.2756349999999996,-1.3280725
-1.2756349999999996,-1.3237844
-1.2783200000000003,-1.3198996
-1.2783200000000003,-1.3218688
-1.281006,-1.3252457
-1.281006,-1.327601
-1.2783200000000003,-1.3272791
-1.2756349999999996,-1.3234252
-1.2756349999999996,-1.320673
-1.2729489999999999,-1.3216348
-1.2702639999999998,-1.3232164
-1.2702639999999998,-1.3237779
-1.2729489999999999,-1.3231134
-1.2756349999999996,-1.3228068
-1.2756349999999996,-1.3230401
-1.2783200000000003,-1.3240616
-1.2783200000000003,-1.3260268
-1.281006,-1.3277208
-1.281006,-1.327887
-1.281006,-1.3292147
-1.2756349999999996,-1.330475
-1.2729489999999999,-1.3280914
-1.2702639999999998,-1.3261042
-1.2702639999999998,-1.3246871
-1.2702639999999998,-1.3252662
-1.2729489999999999,-1.3287297
-1.2729489999999999,-1.3301576
-1.2756349999999996,-1.3264247
-1.2783200000000003,-1.3229663
-1.2783200000000003,-1.3255556
-1.281006,-1.3295858
-1.281006,-1.3323885
-1.281006,-1.3322835
-1.2756349999999996,-1.3284954
-1.2756349999999996,-1.325645
-1.2702639999999998,-1.326111
-1.2702639999999998,-1.3270122
-1.2702639999999998,-1.3265177
-1.2729489999999999,-1.3251127
-1.2756349999999996,-1.3248699
-1.2756349999999996,-1.3248627
-1.2756349999999996,-1.324454
-1.2783200000000003,-1.3249055
-1.281006,-1.3258893
-1.2836910000000001,-1.3259043
-1.281006,-1.3272482
-1.2756349999999996,-1.3281451
-1.2729489999999999,-1.3247774
-1.2702639999999998,-1.322257
-1.2702639999999998,-1.3215739
-1.2702639999999998,-1.3228894
-1.2729489999999999,-1.3264167
-1.2729489999999999,-1.3281447
-1.2756349999999996,-1.3251232
-1.2783200000000003,-1.3221942
-1.281006,-1.3252863
-1.281006,-1.3296138
-1.2836910000000001,-1.3326519
-1.281006,-1.3326554
-1.2783200000000003,-1.3298547
-1.2756349999999996,-1.3279107
-1.2702639999999998,-1.3289342
-1.2702639999999998,-1.3303676
-1.2702639999999998,-1.3300282
-1.2756349999999996,-1.3291979
-1.2756349999999996,-1.329924
-1.2756349999999996,-1.3305703
-1.2783200000000003,-1.3299701
-1.281006,-1.3304173
-1.2836910000000001,-1.3313991
-1.2836910000000001,-1.3318723
-1.281006,-1.3333615
-1.2783200000000003,-1.3339778
-1.2756349999999996,-1.3301733
-1.2729489999999999,-1.3269998
-1.2702639999999998,-1.3258578
-1.2702639999999998,-1.3268296
-1.2729489999999999,-1.329662
-1.2756349999999996,-1.3305235
-1.2756349999999996,-1.3267987
-1.2783200000000003,-1.3233715
-1.281006,-1.3260212
-1.281006,-1.3300034
-1.2836910000000001,-1.3325396
-1.281006,-1.331872
-1.2783200000000003,-1.3287499
-1.2756349999999996,-1.3266656
-1.2729489999999999,-1.3270996
-1.2702639999999998,-1.3281584
-1.2729489999999999,-1.3276298
-1.2729489999999999,-1.3270992
-1.2729489999999999,-1.3287253
-1.2756349999999996,-1.3304145
-1.2783200000000003,-1.3301052
-1.281006,-1.3304105
-1.2836910000000001,-1.3321898
-1.2836910000000001,-1.3336164
-1.2836910000000001,-1.3357242
-1.2783200000000003,-1.336741
-1.2756349999999996,-1.3329047
-1.2729489999999999,-1.3297565
-1.2702639999999998,-1.329431
-1.2729489999999999,-1.3308228
-1.2729489999999999,-1.3341037
-1.2756349999999996,-1.3350964
-1.2756349999999996,-1.3318487
-1.2783200000000003,-1.3287182
-1.281006,-1.3314764
-1.2836910000000001,-1.3354073
-1.2863769999999999,-1.3377769
-1.2836910000000001,-1.3371309
-1.2783200000000003,-1.3343357
-1.2756349999999996,-1.3325753
-1.2729489999999999,-1.3324747
-1.2702639999999998,-1.3327428
-1.2729489999999999,-1.3314135
-1.2729489999999999,-1.3302298
-1.2729489999999999,-1.3312068
-1.2756349999999996,-1.3321533
-1.281006,-1.3308072
-1.281006,-1.3299729
-1.281006,-1.3308481
-1.2836910000000001,-1.3320091
-1.2836910000000001,-1.3341899
-1.281006,-1.3349917
-1.2756349999999996,-1.3309307
-1.2729489999999999,-1.327621
-1.2702639999999998,-1.3273733
-1.2702639999999998,-1.3291494
-1.2756349999999996,-1.3323661
-1.2756349999999996,-1.3334277
-1.2783200000000003,-1.3308337
-1.2783200000000003,-1.3284801
-1.281006,-1.3314517
-1.2836910000000001,-1.335584
-1.2836910000000001,-1.3378838
-1.2836910000000001,-1.3369853
-1.2783200000000003,-1.3347236
-1.2783200000000003,-1.3335555
-1.2756349999999996,-1.3336729
-1.2702639999999998,-1.3343009
-1.2702639999999998,-1.3335283
-1.2729489999999999,-1.3331572
-1.2756349999999996,-1.3352947
-1.2783200000000003,-1.3368543
-1.2783200000000003,-1.334894
-1.281006,-1.3336269
-1.2836910000000001,-1.334585
-1.2836910000000001,-1.3360249
-1.2836910000000001,-1.3377932
-1.2783200000000003,-1.3383135
-1.2756349999999996,-1.3339895
-1.2729489999999999,-1.3304678
-1.2729489999999999,-1.3301247
-1.2729489999999999,-1.3317213
-1.2729489999999999,-1.3342447
-1.2756349999999996,-1.3345081
-1.2783200000000003,-1.3313487
-1.281006,-1.3282818
-1.281006,-1.3304285
-1.2836910000000001,-1.3338729
-1.2836910000000001,-1.3358
-1.2836910000000001,-1.3347594
-1.2783200000000003,-1.3328261
-1.2756349999999996,-1.3319049
-1.2729489999999999,-1.3313599
-1.2702639999999998,-1.3315986
-1.2729489999999999,-1.3305964
-1.2756349999999996,-1.330384
-1.2756349999999996,-1.3331134
-1.2783200000000003,-1.335128
-1.281006,-1.3332257
-1.281006,-1.3318228
-1.2836910000000001,-1.3336316
-1.2863769999999999,-1.335844
-1.2836910000000001,-1.3382537
-1.281006,-1.3390387
-1.2756349999999996,-1.3347589
-1.2729489999999999,-1.3313555
-1.2729489999999999,-1.331801
-1.2729489999999999,-1.3339903
-1.2756349999999996,-1.3370627
-1.2756349999999996,-1.3378121
-1.2783200000000003,-1.335964
-1.281006,-1.3340408
-1.281006,-1.3366857
-1.2836910000000001,-1.3404342
-1.2836910000000001,-1.342175
-1.2836910000000001,-1.341137
-1.281006,-1.3397092
-1.2756349999999996,-1.3392135
-1.2729489999999999,-1.3379948
-1.2729489999999999,-1.3373681
-1.2729489999999999,-1.3356777
-1.2756349999999996,-1.3350991
-1.2756349999999996,-1.3372992
-1.2783200000000003,-1.3385274
-1.281006,-1.3353051
-1.281006,-1.3326931
-1.2836910000000001,-1.3340136
-1.2863769999999999,-1.3361158
-1.2836910000000001,-1.338287
-1.281006,-1.3387991
-1.2756349999999996,-1.3346126
-1.2756349999999996,-1.3311771
-1.2729489999999999,-1.3319994
-1.2729489999999999,-1.3342391
-1.2756349999999996,-1.3364756
-1.2756349999999996,-1.3367189
-1.2783200000000003,-1.3347821
-1.281006,-1.3330493
-1.281006,-1.3354517
-1.2836910000000001,-1.3391514
-1.2863769999999999,-1.3411615
-1.2836910000000001,-1.340556
-1.281006,-1.3399765
-1.2783200000000003,-1.3400807
-1.2756349999999996,-1.339147
-1.2729489999999999,-1.3386657
-1.2729489999999999,-1.3374935
-1.2756349999999996,-1.3377757
-1.2756349999999996,-1.3410188
-1.2783200000000003,-1.3430978
-1.281006,-1.3399116
-1.2836910000000001,-1.3372611
-1.2836910000000001,-1.339034
-1.2863769999999999,-1.3414255
-1.2836910000000001,-1.3434745
-1.281006,-1.3434489
-1.2783200000000003,-1.338551
-1.2756349999999996,-1.3344896
-1.2729489999999999,-1.3343525
-1.2729489999999999,-1.3357888
-1.2756349999999996,-1.3373156
-1.2756349999999996,-1.3368592
-1.2783200000000003,-1.3347653
-1.281006,-1.332762
-1.281006,-1.3340464
-1.2836910000000001,-1.3368652
-1.2863769999999999,-1.3384236
-1.2863769999999999,-1.3376322
-1.281006,-1.3371177
-1.2756349999999996,-1.3375316
-1.2756349999999996,-1.3363578
-1.2729489999999999,-1.3357792
-1.2729489999999999,-1.3346871
-1.2756349999999996,-1.3354466
-1.2756349999999996,-1.3390284
-1.2783200000000003,-1.341125
-1.281006,-1.3378662
-1.2836910000000001,-1.3349376
-1.2836910000000001,-1.337294
-1.2863769999999999,-1.3407651
-1.2863769999999999,-1.3439606
-1.281006,-1.3444833
-1.2783200000000003,-1.3406402
-1.2756349999999996,-1.3375685
-1.2729489999999999,-1.3384877
-1.2729489999999999,-1.3403319
-1.2756349999999996,-1.3416948
-1.2783200000000003,-1.341283
-1.2783200000000003,-1.33993
-1.281006,-1.3387691
-1.2836910000000001,-1.3402526
-1.2836910000000001,-1.3428025
-1.2863769999999999,-1.343931
-1.2836910000000001,-1.3432754
-1.281006,-1.3430465
-1.2783200000000003,-1.3431631
-1.2783200000000003,-1.3406509
-1.2729489999999999,-1.3385547
-1.2729489999999999,-1.3364781
-1.2756349999999996,-1.3366315
-1.2783200000000003,-1.3396058
-1.2783200000000003,-1.341117
-1.281006,-1.3375108
-1.2836910000000001,-1.3341959
-1.2836910000000001,-1.3364829
-1.2836910000000001,-1.3397241
-1.2863769999999999,-1.3423349
-1.2836910000000001,-1.3423737
-1.2783200000000003,-1.3388236
-1.2756349999999996,-1.3360084
-1.2729489999999999,-1.3369493
-1.2729489999999999,-1.3386552
-1.2756349999999996,-1.3396496
-1.2783200000000003,-1.3391073
-1.2783200000000003,-1.3384469
-1.281006,-1.3378382
-1.2836910000000001,-1.3388621
-1.2836910000000001,-1.3412918
-1.2863769999999999,-1.342988
-1.2863769999999999,-1.343033
-1.281006,-1.3438067
-1.2783200000000003,-1.3448342
-1.2783200000000003,-1.3431704
-1.2756349999999996,-1.3417714
-1.2729489999999999,-1.3407242
-1.2756349999999996,-1.3415706
-1.2783200000000003,-1.3448839
-1.2783200000000003,-1.346541
-1.281006,-1.3429164
-1.2836910000000001,-1.3393766
-1.2836910000000001,-1.3418716
-1.2863769999999999,-1.3457916
-1.2863769999999999,-1.3480986
-1.2836910000000001,-1.347492
-1.2783200000000003,-1.3427457
-1.2783200000000003,-1.3389671
-1.2756349999999996,-1.339161
-1.2729489999999999,-1.3402221
-1.2756349999999996,-1.3401605
-1.2783200000000003,-1.3390716
-1.2783200000000003,-1.3385006
-1.281006,-1.3384477
-1.2836910000000001,-1.3389919
-1.2836910000000001,-1.3407344
-1.2863769999999999,-1.3421642
-1.2863769999999999,-1.3422062
-1.2836910000000001,-1.3432978
-1.2783200000000003,-1.3443209
-1.2783200000000003,-1.3415983
-1.2756349999999996,-1.3393056
-1.2729489999999999,-1.3379508
-1.2756349999999996,-1.3389959
-1.2783200000000003,-1.3427424
-1.2783200000000003,-1.344553
-1.281006,-1.3409876
-1.2836910000000001,-1.337601
-1.2836910000000001,-1.3406742
-1.2836910000000001,-1.3449686
-1.2863769999999999,-1.348
-1.2836910000000001,-1.3479624
-1.281006,-1.3445128
-1.2783200000000003,-1.3420695
-1.2729489999999999,-1.3430827
-1.2729489999999999,-1.3445686
-1.2756349999999996,-1.3443462
-1.2783200000000003,-1.3433243
-1.2783200000000003,-1.3433791
-1.2783200000000003,-1.3435515
-1.281006,-1.3434745
-1.2836910000000001,-1.3444268
-1.2836910000000001,-1.3457003
