Test_y,Test_pred_y
-0.7280270000000002,0.20711274
-0.7741700000000031,0.21241009
-0.7690429999999979,0.18461937
-0.7434079999999983,0.17583504
-0.7485350000000035,0.19033228
-0.7229000000000039,0.1730789
-0.7639160000000015,0.18931961
-0.7280270000000002,0.17842878
-0.7434079999999983,0.18032035
-0.7485350000000035,0.18440442
-0.7229000000000039,0.16192058
-0.7177729999999986,0.17532395
-0.7280270000000002,0.18496805
-0.7177729999999986,0.17445458
-0.7382810000000019,0.18017228
-0.7177729999999986,0.17332728
-0.7280270000000002,0.17780782
-0.7639160000000015,0.1585769
-0.7126460000000022,0.1321953
-0.7587889999999963,0.14148593
-0.7229000000000039,0.13450721
-0.7434079999999983,0.14195405
-0.7229000000000039,0.13725379
-0.7331539999999966,0.14046851
-0.7485350000000035,0.16223584
-0.7229000000000039,0.17480329
-0.7485350000000035,0.17218089
-0.7177729999999986,0.14446181
-0.7280270000000002,0.14353035
-0.7229000000000039,0.14352559
-0.7331539999999966,0.16002901
-0.7280270000000002,0.1747985
-0.7023929999999982,0.17185608
-0.7536619999999998,0.16932443
-0.7126460000000022,0.13408208
-0.7075200000000034,0.1254745
-0.7434079999999983,0.1417582
-0.7280270000000002,0.13464095
-0.7126460000000022,0.13742098
-0.7536619999999998,0.14722273
-0.7280270000000002,0.12948692
-0.7434079999999983,0.1203539
-0.7075200000000034,0.12579454
-0.7587889999999963,0.14639159
-0.7023929999999982,0.13423015
-0.6972660000000017,0.142704
-0.7075200000000034,0.12656358
-0.7126460000000022,0.14056881
-0.7023929999999982,0.12926719
-0.7177729999999986,0.13006967
-0.7126460000000022,0.13752607
-0.7177729999999986,0.13893996
-0.7075200000000034,0.13232426
-0.6972660000000017,0.12380266
-0.7177729999999986,0.12502071
-0.7536619999999998,0.12850292
-0.6921389999999965,0.10626747
-0.6972660000000017,0.1086176
-0.7126460000000022,0.12056407
-0.7177729999999986,0.11692902
-0.7229000000000039,0.09431144
-0.7075200000000034,0.08995511
-0.7177729999999986,0.10726579
-0.6972660000000017,0.12088411
-0.7229000000000039,0.1285889
-0.7126460000000022,0.10112298
-0.6972660000000017,0.09275424
-0.7229000000000039,0.09776975
-0.7331539999999966,0.09317936
-0.7331539999999966,0.08046862
-0.7126460000000022,0.069797516
-0.7075200000000034,0.08738048
-0.6972660000000017,0.10396989
-0.7280270000000002,0.117741056
-0.7280270000000002,0.09406783
-0.7229000000000039,0.06715123
-0.6972660000000017,0.053150784
-0.6972660000000017,0.07290236
-0.7280270000000002,0.083473146
-0.7485350000000035,0.081562474
-0.7075200000000034,0.047480863
-0.7536619999999998,0.048971187
-0.7177729999999986,0.04913837
-0.6972660000000017,0.06913833
-0.7023929999999982,0.099112004
-0.7177729999999986,0.091655605
-0.7280270000000002,0.06508293
-0.7177729999999986,0.060048312
-0.7485350000000035,0.042484455
-0.7023929999999982,0.030996539
-0.7075200000000034,0.048269015
-0.7434079999999983,0.06033969
-0.7177729999999986,0.042814046
-0.7023929999999982,0.048249908
-0.7177729999999986,0.035085376
-0.7434079999999983,0.02267556
-0.7434079999999983,0.0048059984
-0.7434079999999983,0.005355316
-0.7382810000000019,-0.001279493
-0.7485350000000035,0.005188132
-0.7382810000000019,-0.0009928922
-0.7434079999999983,-0.021680696
-0.7331539999999966,-0.024780761
-1.1433109999999984,-0.22444601
-1.3740230000000027,-0.59820694
-1.4509280000000015,-0.8928517
-1.573974999999997,-1.0045066
-2.250731999999998,-1.0237375
-2.3635250000000005,-1.4504147
-2.296875000000001,-1.688623
-2.358398000000004,-1.6344649
-2.358398000000004,-1.5275915
-2.2866209999999993,-1.4078735
-2.2917479999999957,-1.2886714
-2.353270999999999,-1.2325358
-2.3635250000000005,-1.2599732
-2.2712400000000015,-1.2391993
-2.2917479999999957,-1.1599064
-2.3737790000000025,-1.2734243
-2.2917479999999957,-1.3955066
-2.3635250000000005,-1.3079119
-2.353270999999999,-1.2528033
-2.343018000000004,-1.2146041
-0.7536619999999998,-1.183164
-0.7126460000000022,-0.2247995
-0.7023929999999982,0.23574418
-0.6511229999999988,0.3498161
-0.6152339999999975,0.45624533
-0.6101070000000012,0.21971363
-0.6665039999999968,0.06682642
-0.6203610000000028,0.07628425
-0.6665039999999968,0.14367843
-0.5947270000000007,0.25568205
-0.6306149999999955,0.3816288
-0.5947270000000007,0.47637904
-0.6870120000000001,0.51586306
-0.6921389999999965,0.54456615
-0.6152339999999975,0.58319515
-0.6408689999999971,0.6382607
-0.599853999999997,0.6274272
-0.6357420000000008,0.6740524
-0.6818850000000037,0.6906657
-0.6408689999999971,0.69521314
-0.6049799999999959,0.68555945
-0.6254879999999992,0.6901212
-0.584472999999999,0.7296434
-0.6357420000000008,0.7310287
-0.599853999999997,0.73162097
-0.6049799999999959,0.73353165
-0.6203610000000028,0.71963626
-0.5793460000000027,0.7453396
-0.5947270000000007,0.74290824
-0.6408689999999971,0.74533004
-0.599853999999997,0.74351966
-0.6306149999999955,0.7544774
-0.5793460000000027,0.7288887
-0.6306149999999955,0.74797153
-0.599853999999997,0.7581268
-0.5947270000000007,0.7655402
-0.6613770000000004,0.79910594
-0.6254879999999992,0.7891561
-0.5793460000000027,0.77933043
-0.584472999999999,0.78737915
-0.599853999999997,0.8188957
-0.6562500000000041,0.8135076
-0.6049799999999959,0.78676295
-0.599853999999997,0.8060751
-0.6357420000000008,0.84512925
-0.6665039999999968,0.8074842
-0.6665039999999968,0.82700175
-0.6254879999999992,0.83595324
-0.6408689999999971,0.87406635
-0.6306149999999955,0.89301544
-0.6306149999999955,0.92016613
-0.6254879999999992,0.9261226
-0.6101070000000012,0.9237916
-0.6511229999999988,0.9270111
-0.6665039999999968,0.9434954
-0.6408689999999971,0.93160146
-0.6101070000000012,0.94329
-0.6408689999999971,0.94612736
-0.6716310000000021,0.9369466
-0.6306149999999955,0.9394066
-0.6152339999999975,0.9333115
-0.6408689999999971,0.9676941
-0.6665039999999968,0.97274303
-0.6357420000000008,0.9500968
-0.6459960000000025,0.9352461
-0.6459960000000025,0.95040727
-0.6152339999999975,1.0017805
-0.6203610000000028,1.0252435
-0.6357420000000008,0.9770516
-0.6101070000000012,1.0025257
-0.6767579999999984,1.0306317
-0.6203610000000028,1.0457498
-0.6665039999999968,1.076803
-0.6306149999999955,1.0573477
-0.6716310000000021,1.0534116
-0.6459960000000025,1.070087
-0.6716310000000021,1.0934211
-0.6306149999999955,1.0788331
-0.6203610000000028,1.0841018
-0.6101070000000012,1.1165689
-0.6101070000000012,1.1094229
-0.6459960000000025,1.1172568
-0.6049799999999959,1.1018853
-0.6101070000000012,1.1323367
-0.6408689999999971,1.1468436
-0.6101070000000012,1.1209587
-0.6101070000000012,1.1379923
-0.5947270000000007,1.0851383
-0.5742189999999974,1.109638
-0.6716310000000021,1.0773906
-1.8405760000000027,0.995375
-2.4660640000000016,0.2078006
-2.5429690000000007,-0.6723267
-2.8249510000000044,-1.2231687
-2.7377930000000013,-1.4844627
-1.4868159999999966,-1.548456
-1.3176270000000045,-0.7878316
-0.9382319999999987,-0.30846784
-0.6562500000000041,0.03427334
-0.6459960000000025,0.27718666
-0.6357420000000008,0.35451636
-2.0405269999999995,0.29462156
-2.5378420000000044,-0.62229574
-2.6403809999999965,-1.3369684
-2.8095699999999972,-1.6510495
-2.7736820000000026,-1.731699
-2.8249510000000044,-1.6316371
-0.989501999999998,-1.5286901
-0.8049319999999992,-0.37640178
-0.825438999999996,0.14740902
-0.8049319999999992,0.20072633
-0.6870120000000001,0.062259912
-0.6152339999999975,0.083119676
-0.35375999999999724,0.03951336
-0.4460449999999967,1.3932819
-0.4357910000000039,2.044124
-0.43066399999999866,2.5464203
-0.3588870000000025,2.691345
-0.3435059999999956,2.605785
-0.3281249999999976,2.3828096
-0.29223599999999633,2.0833738
-0.28710899999999995,1.7670859
-0.28198200000000356,1.442453
-0.2768549999999983,1.1381117
-0.26660200000000306,0.8737368
-0.2614749999999978,0.6592256
-0.25634800000000146,0.4883876
-0.24096700000000343,0.35508
-0.23071300000000178,0.26134717
-0.2255859999999965,0.19494654
-0.22045900000000015,0.14604767
-0.22045900000000015,0.109090485
-0.21533200000000377,0.08205447
-0.21533200000000377,0.066358306
-0.2102049999999985,0.055367164
-0.2102049999999985,0.047237255
-0.20507800000000215,0.04193514
-0.20507800000000215,0.03808991
-0.19995099999999688,0.03670945
-0.18969700000000414,0.03644673
-0.18969700000000414,0.040344503
-0.18456999999999887,0.044376023
-0.18456999999999887,0.04705574
-0.18456999999999887,0.04733756
-0.18456999999999887,0.04696976
-0.18456999999999887,0.04729935
-0.18456999999999887,0.046644945
-0.1794430000000025,0.045436446
-0.1794430000000025,0.04646343
-0.1794430000000025,0.046501644
-0.17431599999999722,0.046157725
-0.17431599999999722,0.04782956
-0.17431599999999722,0.04852218
-0.16918900000000087,0.04938676
-0.16918900000000087,0.05107293
-0.16918900000000087,0.051340424
-0.16918900000000087,0.051407296
-0.16918900000000087,0.05156015
-0.16406199999999557,0.053002708
-0.15893599999999675,0.05572064
-0.15380900000000036,0.060922444
-0.15380900000000036,0.063177034
-0.15380900000000036,0.06343976
-0.15380900000000036,0.065011285
-0.148682000000004,0.06535998
-0.148682000000004,0.06732319
-0.14355499999999874,0.068249874
-0.14355499999999874,0.06997425
-0.13842800000000235,0.071326055
-0.13842800000000235,0.072735175
-0.13842800000000235,0.074999325
-0.13842800000000235,0.07549132
-0.1333009999999971,0.07503753
-0.1333009999999971,0.07680013
-0.1333009999999971,0.07737811
-0.1333009999999971,0.07687178
-0.1333009999999971,0.076207824
-0.1333009999999971,0.075543866
-0.1333009999999971,0.075128295
-0.1333009999999971,0.07433058
-0.12817400000000073,0.07476049
-0.12817400000000073,0.07622215
-0.12817400000000073,0.07680968
-0.12817400000000073,0.07703419
-0.12817400000000073,0.07707718
-0.12817400000000073,0.07669982
-0.12304700000000435,0.07733512
-0.12304700000000435,0.07884932
-0.12304700000000435,0.0816198
-0.11791999999999908,0.082928605
-0.11791999999999908,0.083568685
-0.11791999999999908,0.08535516
-0.11791999999999908,0.0858185
-0.11791999999999908,0.08557011
-0.11791999999999908,0.08503512
-0.11791999999999908,0.08503035
-0.11791999999999908,0.08519753
-0.11279300000000271,0.08570863
-0.11279300000000271,0.08698401
-0.11279300000000271,0.08741391
-0.11279300000000271,0.087748274
-0.11279300000000271,0.08726106
-0.11279300000000271,0.08918128
-0.11279300000000271,0.09009363
-0.11279300000000271,0.09062862
-0.10766599999999744,0.0902847
-0.10766599999999744,0.089563414
-0.10766599999999744,0.08918606
-0.10766599999999744,0.08887558
-0.10766599999999744,0.08888035
-0.10766599999999744,0.08925771
-0.10766599999999744,0.089209944
-0.10766599999999744,0.08937713
-0.10766599999999744,0.09132124
-0.10766599999999744,0.09252974
-0.10766599999999744,0.09299307
-0.10766599999999744,0.09307905
-0.10766599999999744,0.092682585
-0.10253900000000107,0.09239599
-0.10253900000000107,0.09311727
-0.10253900000000107,0.09488464
-0.10253900000000107,0.095467396
-0.10253900000000107,0.095754
-0.10253900000000107,0.09552471
-0.10253900000000107,0.09576355
-0.10253900000000107,0.09571578
-0.10253900000000107,0.095085256
-0.10253900000000107,0.09582564
-0.10253900000000107,0.096131355
-0.09741199999999581,0.09732074
-0.09741199999999581,0.09750704
-0.09741199999999581,0.09773154
-0.09741199999999581,0.09787962
-0.09741199999999581,0.0977411
-0.09741199999999581,0.0977411
-0.09741199999999581,0.09830474
-0.09741199999999581,0.099795066
-0.09741199999999581,0.101089545
-0.09741199999999581,0.10124718
-0.09741199999999581,0.10111821
-0.09228499999999944,0.100736074
-0.09228499999999944,0.100511566
-0.09228499999999944,0.099900156
-0.09228499999999944,0.10102745
-0.09228499999999944,0.10207832
-0.09228499999999944,0.102775715
-0.09228499999999944,0.103119634
-0.09228499999999944,0.10284737
-0.09228499999999944,0.10255599
-0.09228499999999944,0.10280915
-0.09228499999999944,0.102689736
-0.09228499999999944,0.102923796
-0.09228499999999944,0.1027184
-0.09228499999999944,0.10235059
-0.09228499999999944,0.10234103
-0.09228499999999944,0.10236492
-0.08715800000000307,0.10220729
-0.08715800000000307,0.10275183
-0.08715800000000307,0.10408453
-0.08715800000000307,0.105326466
-0.08715800000000307,0.104418896
-0.08715800000000307,0.10537423
-0.08715800000000307,0.10578503
-0.08715800000000307,0.105851896
-0.08715800000000307,0.10570382
-0.08715800000000307,0.10546976
-0.08715800000000307,0.105350345
-0.08715800000000307,0.10514972
-0.08715800000000307,0.10500165
-0.08203099999999779,0.10690277
-0.08203099999999779,0.10637256
-0.08203099999999779,0.10770525
-0.08203099999999779,0.10816859
-0.08203099999999779,0.10845519
-0.08203099999999779,0.108459964
-0.08203099999999779,0.10824979
-0.08203099999999779,0.10786766
-0.08203099999999779,0.10789154
-0.08203099999999779,0.10899495
-0.08203099999999779,0.10945829
-0.08203099999999779,0.10834532
-0.08203099999999779,0.10835488
-0.08203099999999779,0.1099264
-0.08203099999999779,0.11070023
-0.08203099999999779,0.11098205
-0.08203099999999779,0.110681124
-0.08203099999999779,0.11077188
-0.08203099999999779,0.11095339
-0.08203099999999779,0.11039452
-0.08203099999999779,0.11037541
-0.07690400000000142,0.11004582
-0.07690400000000142,0.10994074
-0.07690400000000142,0.11013658
-0.07690400000000142,0.11033242
-0.07690400000000142,0.11042796
-0.07690400000000142,0.11036586
-0.07690400000000142,0.11028466
-0.07690400000000142,0.11030854
-0.07690400000000142,0.11032287
-0.07690400000000142,0.11043751
-0.07690400000000142,0.11051394
-0.07690400000000142,0.11049483
-0.07690400000000142,0.11228608
-0.07690400000000142,0.113351285
-0.07690400000000142,0.11389105
-0.07690400000000142,0.114058234
-0.07690400000000142,0.1136761
-0.07690400000000142,0.11365699
-0.07690400000000142,0.11353758
-0.07690400000000142,0.1134516
-0.07177699999999615,0.113040805
-0.07177699999999615,0.1131029
-0.07690400000000142,0.113064684
-0.07177699999999615,0.11308857
-0.07177699999999615,0.113298744
-0.07177699999999615,0.115147315
-0.07177699999999615,0.11616475
-0.07177699999999615,0.11681916
-0.07177699999999615,0.11676183
-0.07177699999999615,0.11600234
-0.07177699999999615,0.11565365
-0.07177699999999615,0.115486465
-0.07177699999999615,0.115467355
-0.07177699999999615,0.11597368
-0.07177699999999615,0.11550557
-0.07177699999999615,0.11547213
-0.07177699999999615,0.11569664
-0.07177699999999615,0.115744404
-0.07177699999999615,0.11577784
-0.07177699999999615,0.115658425
-0.07177699999999615,0.11596413
-0.07177699999999615,0.11594025
-0.07177699999999615,0.11591159
-0.07177699999999615,0.115582
-0.07177699999999615,0.11625073
-0.07177699999999615,0.116675854
-0.07177699999999615,0.11757387
-0.07177699999999615,0.1186534
-0.07177699999999615,0.11807065
-0.07177699999999615,0.118084975
-0.07177699999999615,0.11809931
-0.07177699999999615,0.118414566
-0.06664999999999978,0.11864385
-0.07177699999999615,0.11845278
-0.06664999999999978,0.11850532
-0.06664999999999978,0.118586525
-0.06664999999999978,0.11851966
-0.06664999999999978,0.11897344
-0.06664999999999978,0.11917406
-0.06664999999999978,0.1190021
-0.06664999999999978,0.11865818
-0.06664999999999978,0.11855787
-0.06664999999999978,0.118299924
-0.06664999999999978,0.11847667
-0.06664999999999978,0.1182235
-0.06664999999999978,0.119494095
-0.06664999999999978,0.121084735
-0.06664999999999978,0.12148597
-0.06664999999999978,0.1217678
-0.06664999999999978,0.120659605
-0.06664999999999978,0.12092233
-0.06664999999999978,0.121127725
-0.06664999999999978,0.12103697
-0.061523000000003415,0.12136655
-0.06664999999999978,0.12126147
-0.061523000000003415,0.121118166
-0.061523000000003415,0.12120415
-0.061523000000003415,0.12115638
-0.061523000000003415,0.12142388
-0.061523000000003415,0.12149075
-0.061523000000003415,0.12144298
-0.061523000000003415,0.121395215
-0.061523000000003415,0.12146687
-0.061523000000003415,0.12341575
-0.061523000000003415,0.12386476
-0.061523000000003415,0.12305272
-0.061523000000003415,0.12380266
-0.061523000000003415,0.12422301
-0.061523000000003415,0.124480955
-0.061523000000003415,0.124289885
-0.061523000000003415,0.12427078
-0.061523000000003415,0.1240606
-0.061523000000003415,0.123754896
-0.061523000000003415,0.12371668
-0.061523000000003415,0.12345874
-0.061523000000003415,0.123726234
-0.061523000000003415,0.12366892
-0.061523000000003415,0.123797886
-0.061523000000003415,0.12402717
-0.061523000000003415,0.12400806
-0.061523000000003415,0.124065384
-0.061523000000003415,0.12400328
-0.061523000000003415,0.12414659
-0.061523000000003415,0.124194354
-0.061523000000003415,0.124394976
-0.061523000000003415,0.12444752
-0.061523000000003415,0.12428511
-0.061523000000003415,0.12412748
-0.061523000000003415,0.123874314
-0.061523000000003415,0.12380266
-0.061523000000003415,0.124184795
-0.061523000000003415,0.12400328
-0.061523000000003415,0.1238361
-0.05639599999999814,0.12380266
-0.05639599999999814,0.123960294
-0.05639599999999814,0.124791436
-0.05639599999999814,0.12654448
-0.05639599999999814,0.12662569
-0.05639599999999814,0.1268263
-0.05639599999999814,0.12710334
-0.05639599999999814,0.12701736
-0.05639599999999814,0.1268454
-0.05639599999999814,0.12651582
-0.05639599999999814,0.12638685
-0.05639599999999814,0.12642984
-0.05639599999999814,0.12690273
-0.05639599999999814,0.12713678
-0.05639599999999814,0.12686452
-0.05639599999999814,0.12686929
-0.05639599999999814,0.12731831
-0.05639599999999814,0.12747115
-0.05639599999999814,0.12796792
-0.05639599999999814,0.12851724
-0.05639599999999814,0.12773387
-0.05639599999999814,0.12638207
-0.05639599999999814,0.12600471
-0.05639599999999814,0.12605725
-0.05639599999999814,0.12635341
-0.05639599999999814,0.12704125
-0.05639599999999814,0.1277912
-0.05639599999999814,0.12749982
-0.05639599999999814,0.12814945
-0.05639599999999814,0.12841216
-0.051269999999999295,0.12998846
-0.051269999999999295,0.13054733
-0.051269999999999295,0.13052346
-0.051269999999999295,0.13021296
-0.051269999999999295,0.13008878
-0.051269999999999295,0.12955378
-0.051269999999999295,0.1294487
-0.051269999999999295,0.12933406
-0.051269999999999295,0.12940094
-0.051269999999999295,0.12930062
-0.051269999999999295,0.12928152
-0.051269999999999295,0.1291812
-0.051269999999999295,0.12934361
-0.051269999999999295,0.12936272
-0.051269999999999295,0.12923853
-0.051269999999999295,0.1298356
-0.051269999999999295,0.13143103
-0.051269999999999295,0.13138804
-0.051269999999999295,0.13040881
-0.051269999999999295,0.12953946
-0.051269999999999295,0.13125907
-0.051269999999999295,0.13246757
-0.051269999999999295,0.1325822
-0.051269999999999295,0.13262998
-0.051269999999999295,0.13234337
-0.051269999999999295,0.13238159
-0.051269999999999295,0.1317654
-0.051269999999999295,0.13195646
-0.051269999999999295,0.13170329
-0.051269999999999295,0.13175584
-0.051269999999999295,0.1320281
-0.051269999999999295,0.13209498
-0.051269999999999295,0.13203765
-0.051269999999999295,0.13177972
-0.051269999999999295,0.13158865
-0.051269999999999295,0.13164598
-0.046143000000002925,0.132009
-0.046143000000002925,0.13201378
-0.046143000000002925,0.13194212
-0.046143000000002925,0.13195646
-0.046143000000002925,0.13209498
-0.046143000000002925,0.1319278
-0.046143000000002925,0.13163643
-0.046143000000002925,0.13160299
-0.046143000000002925,0.13188481
-0.046143000000002925,0.13218096
-0.046143000000002925,0.13208543
-0.046143000000002925,0.13185614
-0.046143000000002925,0.13187525
-0.046143000000002925,0.13225262
-0.046143000000002925,0.13226694
-0.046143000000002925,0.1319469
-0.046143000000002925,0.13190392
-0.046143000000002925,0.13203289
-0.046143000000002925,0.13184659
-0.046143000000002925,0.13182749
-0.046143000000002925,0.13198511
-0.046143000000002925,0.13213797
-0.046143000000002925,0.13184659
-0.046143000000002925,0.13205199
-0.046143000000002925,0.13329871
-0.046143000000002925,0.13484634
-0.046143000000002925,0.13531446
-0.046143000000002925,0.13532402
-0.046143000000002925,0.13531446
-0.046143000000002925,0.13493711
-0.046143000000002925,0.1348368
-0.046143000000002925,0.13505653
-0.046143000000002925,0.1350613
-0.046143000000002925,0.13477948
-0.046143000000002925,0.1348559
-0.046143000000002925,0.13443555
-0.046143000000002925,0.13459796
-0.046143000000002925,0.13463618
-0.046143000000002925,0.13464573
-0.046143000000002925,0.13446422
-0.046143000000002925,0.1345693
-0.046143000000002925,0.134426
-0.046143000000002925,0.134426
-0.046143000000002925,0.13443555
-0.046143000000002925,0.13474126
-0.046143000000002925,0.13481769
-0.04101599999999766,0.13469349
-0.046143000000002925,0.13476992
-0.04101599999999766,0.13482247
-0.04101599999999766,0.13587812
-0.04101599999999766,0.13602619
-0.04101599999999766,0.13654207
-0.04101599999999766,0.13599753
-0.04101599999999766,0.13701496
-0.04101599999999766,0.13777445
-0.04101599999999766,0.13793209
-0.04101599999999766,0.137827
-0.04101599999999766,0.1374783
-0.04101599999999766,0.13729678
-0.04101599999999766,0.13738754
-0.04101599999999766,0.13728246
-0.04101599999999766,0.13737799
-0.04101599999999766,0.1371105
-0.04101599999999766,0.1371726
-0.04101599999999766,0.13726334
-0.04101599999999766,0.13715826
-0.04101599999999766,0.13747352
-0.04101599999999766,0.1376837
-0.04101599999999766,0.1374162
-0.04101599999999766,0.13721558
-0.04101599999999766,0.13730156
-0.04101599999999766,0.13744487
-0.04101599999999766,0.13762638
-0.04101599999999766,0.13744964
-0.04101599999999766,0.13734455
-0.04101599999999766,0.13708661
-0.04101599999999766,0.13675702
-0.04101599999999766,0.13717736
-0.04101599999999766,0.13717736
-0.04101599999999766,0.13709617
-0.04101599999999766,0.13709138
-0.04101599999999766,0.1369672
-0.04101599999999766,0.1369481
-0.04101599999999766,0.13719648
-0.04101599999999766,0.13735889
-0.04101599999999766,0.13750218
-0.04101599999999766,0.13735889
-0.04101599999999766,0.13707228
-0.04101599999999766,0.13707706
-0.04101599999999766,0.13701496
-0.04101599999999766,0.13724424
-0.04101599999999766,0.1371917
-0.04101599999999766,0.13733977
-0.04101599999999766,0.13722035
-0.04101599999999766,0.13724424
-0.04101599999999766,0.13723469
-0.04101599999999766,0.13901639
-0.04101599999999766,0.13952272
-0.04101599999999766,0.13928866
-0.04101599999999766,0.13904983
-0.04101599999999766,0.13750696
-0.04101599999999766,0.13775057
-0.03588900000000129,0.1395466
-0.04101599999999766,0.14042552
-0.04101599999999766,0.14082198
-0.04101599999999766,0.14047806
-0.04101599999999766,0.14058793
-0.04101599999999766,0.14031087
-0.04101599999999766,0.14005293
-0.04101599999999766,0.14026311
-0.04101599999999766,0.1401007
-0.04101599999999766,0.14049238
-0.04101599999999766,0.1404064
-0.04101599999999766,0.14000994
-0.04101599999999766,0.13990486
-0.04101599999999766,0.13939375
-0.04101599999999766,0.13952272
-0.03588900000000129,0.13991919
-0.04101599999999766,0.13993351
-0.04101599999999766,0.14021534
-0.04101599999999766,0.13996218
