Test_y,Test_pred_y
-0.684814,-0.6898149
-0.6821289999999997,-0.6890822
-0.6821289999999997,-0.68814856
-0.6821289999999997,-0.68931806
-0.684814,-0.68970793
-0.6874999999999999,-0.6898422
-0.6901859999999999,-0.69122034
-0.6928710000000001,-0.6912215
-0.6955570000000001,-0.6903948
-0.6928710000000001,-0.6915349
-0.6901859999999999,-0.6915556
-0.6874999999999999,-0.6907519
-0.6874999999999999,-0.69121164
-0.684814,-0.6903522
-0.6821289999999997,-0.6893629
-0.6821289999999997,-0.6896872
-0.684814,-0.68939453
-0.6874999999999999,-0.6889861
-0.6901859999999999,-0.6900989
-0.6928710000000001,-0.6900825
-0.6955570000000001,-0.6893137
-0.6928710000000001,-0.6903391
-0.6928710000000001,-0.69028777
-0.6901859999999999,-0.68996453
-0.6874999999999999,-0.6908993
-0.684814,-0.6895354
-0.6821289999999997,-0.6881267
-0.684814,-0.6884576
-0.6874999999999999,-0.6883309
-0.6901859999999999,-0.68822825
-0.6901859999999999,-0.6896424
-0.6928710000000001,-0.6894721
-0.6955570000000001,-0.6883484
-0.6955570000000001,-0.68979746
-0.6928710000000001,-0.69000936
-0.6901859999999999,-0.68938905
-0.6874999999999999,-0.6902266
-0.684814,-0.6887601
-0.684814,-0.6871756
-0.684814,-0.6875479
-0.6874999999999999,-0.6874169
-0.6901859999999999,-0.68731534
-0.6928710000000001,-0.68876225
-0.6955570000000001,-0.6894852
-0.6982420000000004,-0.6892111
-0.6955570000000001,-0.6907115
-0.6928710000000001,-0.69098014
-0.6928710000000001,-0.6903031
-0.6901859999999999,-0.6911035
-0.6874999999999999,-0.69030523
-0.684814,-0.68929297
-0.684814,-0.68998206
-0.6874999999999999,-0.6901426
-0.6928710000000001,-0.69060665
-0.6928710000000001,-0.6922731
-0.6955570000000001,-0.6925799
-0.6955570000000001,-0.6917118
-0.6982420000000004,-0.6926902
-0.6955570000000001,-0.6926214
-0.6928710000000001,-0.69231343
-0.6901859999999999,-0.6935813
-0.6874999999999999,-0.69287914
-0.684814,-0.69195527
-0.6874999999999999,-0.6931783
-0.6901859999999999,-0.69378656
-0.6928710000000001,-0.6940661
-0.6928710000000001,-0.6956681
-0.6982420000000004,-0.6960077
-0.6982420000000004,-0.6951887
-0.6982420000000004,-0.6964063
-0.6955570000000001,-0.6964751
-0.6928710000000001,-0.69576854
-0.6901859999999999,-0.6965646
-0.6901859999999999,-0.69573253
-0.6874999999999999,-0.69448763
-0.6874999999999999,-0.69514287
-0.6874999999999999,-0.69530445
-0.6928710000000001,-0.69502056
-0.6955570000000001,-0.69620645
-0.6982420000000004,-0.6963954
-0.6982420000000004,-0.695477
-0.6982420000000004,-0.69619006
-0.6982420000000004,-0.69596183
-0.6955570000000001,-0.695406
-0.6928710000000001,-0.6962785
-0.6901859999999999,-0.6955895
-0.6874999999999999,-0.69454986
-0.6874999999999999,-0.69439375
-0.6928710000000001,-0.6940246
-0.6955570000000001,-0.6941884
-0.6955570000000001,-0.69561785
-0.6982420000000004,-0.6955261
-0.7009280000000003,-0.69432604
-0.7009280000000003,-0.6951319
-0.6982420000000004,-0.6951286
-0.6955570000000001,-0.695121
-0.6928710000000001,-0.6963386
-0.6901859999999999,-0.6950413
-0.6901859999999999,-0.6935365
-0.6901859999999999,-0.6939329
-0.6928710000000001,-0.6937844
-0.6955570000000001,-0.69380075
-0.6955570000000001,-0.6953601
-0.7009280000000003,-0.69573796
-0.7036129999999996,-0.69519305
-0.7009280000000003,-0.696771
-0.6982420000000004,-0.6973083
-0.6955570000000001,-0.69724494
-0.6955570000000001,-0.6984582
-0.6928710000000001,-0.6972941
-0.6901859999999999,-0.6958341
-0.6901859999999999,-0.69597715
-0.6928710000000001,-0.6957904
-0.6982420000000004,-0.69576854
-0.6982420000000004,-0.6972679
-0.7009280000000003,-0.6974033
-0.7009280000000003,-0.69619447
-0.7009280000000003,-0.69733775
-0.7009280000000003,-0.69753
-0.7009280000000003,-0.69715977
-0.6955570000000001,-0.69814914
-0.6928710000000001,-0.697388
-0.6901859999999999,-0.6963735
-0.6928710000000001,-0.69697523
-0.6955570000000001,-0.6972209
-0.6982420000000004,-0.69805306
-0.6982420000000004,-0.69999355
-0.7009280000000003,-0.7006935
-0.7036129999999996,-0.70035714
-0.7036129999999996,-0.7015049
-0.7009280000000003,-0.70154524
-0.6982420000000004,-0.7013662
-0.6955570000000001,-0.7026067
-0.6955570000000001,-0.70201266
-0.6928710000000001,-0.7009807
-0.6928710000000001,-0.70172656
-0.6928710000000001,-0.7018827
-0.6982420000000004,-0.7018936
-0.7009280000000003,-0.70322806
-0.7036129999999996,-0.70307845
-0.7036129999999996,-0.7019351
-0.7036129999999996,-0.7027443
-0.7036129999999996,-0.70267004
-0.7036129999999996,-0.70277375
-0.6982420000000004,-0.70425344
-0.6955570000000001,-0.7031778
-0.6928710000000001,-0.70184773
-0.6928710000000001,-0.7023326
-0.6982420000000004,-0.70243746
-0.7009280000000003,-0.7022573
-0.7009280000000003,-0.703536
-0.7036129999999996,-0.70302165
-0.7062990000000006,-0.7015758
-0.7062990000000006,-0.7025434
-0.7062990000000006,-0.7027115
-0.7009280000000003,-0.7014754
-0.6982420000000004,-0.7018314
-0.6955570000000001,-0.6995622
-0.6955570000000001,-0.696973
-0.6955570000000001,-0.6955534
-0.6955570000000001,-0.6938761
-0.6982420000000004,-0.69225776
-0.7009280000000003,-0.69223595
-0.7062990000000006,-0.691192
-0.7062990000000006,-0.689554
-0.7036129999999996,-0.69014585
-0.7009280000000003,-0.6898859
-0.7009280000000003,-0.68942076
-0.6955570000000001,-0.69022554
-0.6928710000000001,-0.6888343
-0.6901859999999999,-0.6871319
-0.6874999999999999,-0.6864767
-0.6901859999999999,-0.68535304
-0.6955570000000001,-0.6846083
-0.6955570000000001,-0.6851368
-0.6955570000000001,-0.6847415
-0.6955570000000001,-0.68367136
-0.6955570000000001,-0.684617
-0.6928710000000001,-0.68452966
-0.6901859999999999,-0.6844936
-0.684814,-0.6866438
-0.6794429999999998,-0.689115
-0.6821289999999997,-0.6944658
-0.6901859999999999,-0.70498616
-0.7062990000000006,-0.7178325
-0.7250980000000001,-0.73675257
-0.7438960000000002,-0.7583022
-0.770752,-0.78614724
-0.8002930000000001,-0.81359154
-0.8325200000000001,-0.8508278
-0.8674320000000005,-0.8857621
-0.9023439999999999,-0.9292545
-0.9426269999999995,-0.970375
-0.9882810000000004,-1.0211653
-1.039307,-1.0667423
-1.093018,-1.1257312
-1.1547849999999995,-1.1780471
-1.219238,-1.2455034
-1.2917479999999997,-1.3053584
-1.3642580000000004,-1.3818119
-1.4394530000000003,-1.4466158
-1.5173340000000002,-1.5295339
-1.5979000000000003,-1.5980463
-1.6757810000000002,-1.6833417
-1.753662,-1.7529669
-1.831543,-1.8375623
-1.9094239999999998,-1.9035707
-1.984619,-1.984888
-2.059814,-2.0464268
-2.1269530000000003,-2.1217227
-2.1887210000000006,-2.177962
-2.2451169999999996,-2.2444084
-2.2934570000000005,-2.2921476
-2.336426,-2.3479185
-2.371338,-2.3866956
-2.4008790000000007,-2.4300613
-2.4277339999999996,-2.4594798
-2.4465330000000005,-2.4895537
-2.465332,-2.5094326
-2.4841309999999996,-2.529164
-2.494873,-2.53987
-2.5002440000000004,-2.547728
-2.50293,-2.5491793
-2.5002440000000004,-2.5452077
-2.489502,-2.5376554
-2.470702999999999,-2.5226152
-2.4519040000000007,-2.507361
-2.4277339999999996,-2.4845686
-2.406250000000001,-2.4634285
-2.3847659999999995,-2.4375482
-2.3686519999999995,-2.4159985
-2.3525390000000006,-2.3885531
-2.336426,-2.3681085
-2.3203119999999995,-2.343367
-2.3015140000000005,-2.3230853
-2.282715,-2.301669
-2.2612299999999994,-2.282872
-2.2424320000000004,-2.2613485
-2.220947,-2.2454183
-2.202148,-2.22247
-2.1860350000000004,-2.206198
-2.172607,-2.1867177
-2.15918,-2.1696813
-2.145752,-2.153002
-2.1350100000000003,-2.1387153
-2.118896,-2.122295
-2.1027830000000005,-2.1111815
-2.08667,-2.095793
-2.067871,-2.0833561
-2.0517580000000004,-2.0700152
-2.0329589999999995,-2.0575564
-2.019531,-2.0427697
-2.0087889999999997,-2.0319753
-1.9980470000000004,-2.0173302
-1.9873049999999997,-2.0067248
-1.9765619999999997,-1.9936174
-1.9631349999999999,-1.9811795
-1.9523930000000005,-1.9688911
-1.938965,-1.9584451
-1.9228520000000002,-1.9458793
-1.9040529999999996,-1.9372187
-1.8879390000000005,-1.9225311
-1.8771969999999998,-1.9108719
-1.8691410000000004,-1.8988925
-1.8610840000000002,-1.887148
-1.8503419999999997,-1.8745583
-1.8396000000000001,-1.8645163
-1.831543,-1.850698
-1.823486,-1.8411888
-1.810059,-1.8285227
-1.7939449999999997,-1.8173274
-1.777832,-1.8055851
-1.7644040000000007,-1.7944248
-1.756348,-1.7805694
-1.7482909999999998,-1.7711083
-1.7375489999999993,-1.7578568
-1.726807,-1.7474664
-1.7214359999999997,-1.737017
-1.7160639999999998,-1.726169
-1.7080080000000002,-1.7162657
-1.69458,-1.7085506
-1.6757810000000002,-1.6970562
-1.6650389999999997,-1.689838
-1.6569819999999997,-1.6786973
-1.6462400000000001,-1.6687306
-1.6354979999999997,-1.6593208
-1.6274409999999995,-1.6499362
-1.6220699999999992,-1.6397642
-1.6193849999999999,-1.6328703
-1.6140139999999996,-1.6229899
-1.6005860000000003,-1.6159923
-1.5871579999999998,-1.6073217
-1.5764159999999994,-1.5986545
-1.5683590000000003,-1.5899119
-1.5576169999999998,-1.5821991
-1.5441890000000005,-1.5696672
-1.533447,-1.561711
-1.5307619999999995,-1.5517726
-1.5307619999999995,-1.5430082
-1.5253909999999993,-1.5352516
-1.5146480000000002,-1.5269611
-1.5039059999999997,-1.5181781
-1.4985350000000006,-1.5119755
-1.4931640000000004,-1.5024424
-1.479736,-1.4959668
-1.4636230000000001,-1.4867197
-1.4528810000000008,-1.4776342
-1.450195,-1.469597
-1.450195,-1.4621211
-1.4421390000000003,-1.453846
-1.434082,-1.4486676
-1.4260249999999999,-1.4405017
-1.4260249999999999,-1.4338382
-1.4206539999999996,-1.4280092
-1.4099120000000003,-1.4212638
-1.3911130000000005,-1.4134243
-1.380371,-1.4072282
-1.3776859999999997,-1.3976536
-1.3749999999999998,-1.3916825
-1.3669429999999996,-1.3847647
-1.3588870000000002,-1.3779002
-1.3562010000000002,-1.3716835
-1.3588870000000002,-1.3653313
-1.3562010000000002,-1.3584812
-1.3427729999999998,-1.3542322
-1.3266600000000002,-1.3457462
-1.321289,-1.3395556
-1.3186040000000006,-1.333316
-1.3105469999999992,-1.3262331
-1.297119,-1.3186918
-1.2917479999999997,-1.3125591
-1.2944340000000005,-1.3045022
-1.297119,-1.2998143
-1.2917479999999997,-1.2933147
-1.2783200000000003,-1.2870412
-1.2702639999999996,-1.2809838
-1.2675779999999999,-1.2744099
-1.2648929999999994,-1.2681407
-1.2541500000000005,-1.2639321
-1.2380369999999996,-1.254969
-1.2299800000000005,-1.2489967
-1.2353520000000004,-1.2431655
-1.2380369999999996,-1.2366047
-1.2326660000000005,-1.2316087
-1.221924,-1.2268062
-1.2165529999999998,-1.2199833
-1.219238,-1.2164725
-1.2165529999999998,-1.2111773
-1.2031250000000004,-1.2066652
-1.1870119999999995,-1.2016704
-1.1816410000000004,-1.1956556
-1.1843259999999998,-1.1901606
-1.1843259999999998,-1.1868552
-1.1762700000000001,-1.1804298
-1.168213,-1.1765292
-1.168213,-1.1720443
-1.1735840000000002,-1.1667448
-1.1708980000000004,-1.1636817
-1.1547849999999995,-1.1599896
-1.1413570000000002,-1.1544597
-1.138672,-1.1517068
-1.138672,-1.1460665
-1.1333009999999997,-1.1416975
-1.122559,-1.137798
-1.1198730000000003,-1.1326677
-1.122559,-1.128505
-1.1306149999999997,-1.1254419
-1.1252439999999995,-1.1205738
-1.1118160000000001,-1.118096
-1.1037600000000005,-1.1132628
-1.1037600000000005,-1.1082493
-1.1010739999999997,-1.1050836
-1.090332,-1.1008106
-1.0769039999999996,-1.0943929
-1.0769039999999996,-1.0910481
-1.0822749999999999,-1.0857224
-1.0849609999999998,-1.0820292
-1.0769039999999996,-1.078738
-1.0688480000000002,-1.0736656
-1.0715330000000005,-1.0708133
-1.0742190000000005,-1.0681411
-1.0661620000000003,-1.0634477
-1.0500489999999996,-1.0615585
-1.039307,-1.0561105
-1.0419920000000005,-1.0509082
-1.0473629999999996,-1.048449
-1.0446780000000002,-1.0446182
-1.0339359999999997,-1.0406029
-1.0312499999999998,-1.0389453
-1.039307,-1.0344844
-1.0419920000000005,-1.0316932
-1.0339359999999997,-1.0288923
-1.0178220000000004,-1.0245003
-1.009766,-1.021412
-1.0124510000000002,-1.0182977
-1.0124510000000002,-1.013127
-1.0043949999999997,-1.0112695
-0.9963379999999995,-1.0067081
-0.9990229999999999,-1.0025138
-1.00708,-1.0011837
-1.009766,-0.9976118
-0.9990229999999999,-0.9944057
-0.9882810000000004,-0.9929315
-0.9882810000000004,-0.9879858
-0.9909670000000003,-0.9855277
-0.9829100000000002,-0.9819088
-0.9694819999999997,-0.9771345
-0.9641110000000005,-0.97336054
-0.9721679999999996,-0.9696314
-0.9802249999999998,-0.9659819
-0.9775389999999998,-0.96471626
-0.9667970000000004,-0.9604094
-0.9614260000000001,-0.9572142
-0.9667970000000004,-0.95597804
-0.9694819999999997,-0.95279264
-0.9560549999999999,-0.95060754
-0.9399409999999996,-0.9492436
-0.9372560000000003,-0.94357395
-0.9453119999999998,-0.941165
-0.9506839999999996,-0.93950075
-0.9426269999999995,-0.93642676
-0.9345700000000003,-0.9351611
-0.9399409999999996,-0.93291813
-0.9479979999999998,-0.9310628
-0.9453119999999998,-0.93125504
-0.9291990000000001,-0.92775077
-0.9184569999999996,-0.9255286
-0.9211430000000005,-0.92375624
-0.9238279999999999,-0.91998553
-0.9211430000000005,-0.91771525
-0.9104000000000005,-0.9159943
-0.9104000000000005,-0.91189927
-0.9184569999999996,-0.9105135
-0.9265139999999997,-0.90890604
-0.9211430000000005,-0.90622085
-0.9077150000000002,-0.9051714
-0.9023439999999999,-0.9029863
-0.9050290000000003,-0.9006287
-0.9077150000000002,-0.89985555
-0.8942869999999997,-0.89529425
-0.8835450000000002,-0.89249325
-0.8862299999999996,-0.8905713
-0.899658,-0.8869415
-0.9023439999999999,-0.88637257
-0.8969729999999997,-0.88541925
-0.8862299999999996,-0.8812019
-0.8862299999999996,-0.8801077
-0.8942869999999997,-0.8783387
-0.8916020000000004,-0.8762562
-0.8754880000000002,-0.87492836
-0.8647459999999997,-0.8718041
-0.8674320000000005,-0.8683621
-0.878174,-0.86706483
-0.8808590000000004,-0.8643435
-0.8701169999999999,-0.8634994
-0.8674320000000005,-0.86211914
-0.8728029999999998,-0.8591751
-0.8808590000000004,-0.8588507
-0.8754880000000002,-0.8578603
-0.8593750000000004,-0.8547961
-0.8513180000000002,-0.8541333
-0.8540040000000001,-0.8505067
-0.8593750000000004,-0.84778434
-0.8566890000000005,-0.8468791
-0.8486329999999999,-0.8441469
-0.8486329999999999,-0.8418002
-0.8593750000000004,-0.84039366
-0.8647459999999997,-0.8380349
-0.8593750000000004,-0.83758724
-0.845947,-0.83576465
-0.8405759999999998,-0.83291125
-0.8432619999999996,-0.8317199
-0.845947,-0.8296232
-0.8352049999999995,-0.8261845
-0.8271480000000004,-0.8254223
-0.8325200000000001,-0.82331365
-0.8432619999999996,-0.82205343
-0.845947,-0.82254374
-0.8405759999999998,-0.82060874
-0.8325200000000001,-0.81955606
-0.8325200000000001,-0.81897074
-0.8378910000000004,-0.8175719
-0.8325200000000001,-0.81817794
-0.8190919999999998,-0.8160682
-0.8137210000000006,-0.8135948
-0.8190919999999998,-0.8137728
-0.8271480000000004,-0.8122112
-0.8271480000000004,-0.8110679
-0.8190919999999998,-0.8112874
-0.8190919999999998,-0.8088282
-0.8271480000000004,-0.8078028
-0.8298340000000003,-0.80827343
-0.8217770000000001,-0.8069357
-0.8056640000000004,-0.80601627
-0.802979,-0.80472004
-0.8083500000000003,-0.8016941
-0.8137210000000006,-0.80129445
-0.8083500000000003,-0.7991923
-0.802979,-0.79688275
-0.8056640000000004,-0.7964569
-0.8164059999999999,-0.79410905
-0.8190919999999998,-0.7938131
-0.8083500000000003,-0.79443884
-0.7976070000000003,-0.79169464
-0.7976070000000003,-0.79106015
-0.802979,-0.7895892
-0.8002930000000001,-0.7867817
-0.792236,-0.78535885
-0.7868649999999998,-0.7833058
-0.7949219999999999,-0.7808477
-0.8056640000000004,-0.7806392
-0.8056640000000004,-0.7793004
-0.7949219999999999,-0.7783492
-0.7895509999999997,-0.7789651
-0.7949219999999999,-0.7777268
-0.7976070000000003,-0.77831864
-0.7895509999999997,-0.77917373
-0.7761230000000002,-0.775403
-0.7761230000000002,-0.7744115
-0.7868649999999998,-0.77366346
-0.792236,-0.7716072
-0.7895509999999997,-0.77184856
-0.7841800000000004,-0.77057856
-0.7841800000000004,-0.7693675
-0.792236,-0.77001613
-0.792236,-0.76879966
-0.7788090000000002,-0.76836944
-0.7680660000000001,-0.76653045
-0.7680660000000001,-0.76318896
-0.7761230000000002,-0.76228476
-0.7814939999999995,-0.76145923
-0.7761230000000002,-0.75818753
-0.770752,-0.7576339
-0.7788090000000002,-0.7569285
-0.7868649999999998,-0.75530905
-0.7868649999999998,-0.75645673
-0.773438,-0.7557371
-0.7626949999999999,-0.7541133
-0.7653809999999998,-0.75414276
-0.770752,-0.7513658
-0.7680660000000001,-0.7502061
-0.7600099999999995,-0.7493434
-0.7600099999999995,-0.74678046
-0.770752,-0.7476071
-0.7814939999999995,-0.74748373
-0.7761230000000002,-0.7468329
-0.7626949999999999,-0.74831474
-0.7626949999999999,-0.747214
-0.7680660000000001,-0.74632514
-0.7680660000000001,-0.7477043
-0.7573239999999997,-0.74671274
-0.7465820000000002,-0.745149
-0.7519530000000004,-0.7452779
-0.7653809999999998,-0.74390197
-0.770752,-0.7441466
-0.7626949999999999,-0.7444217
-0.7546390000000003,-0.7427215
-0.7600099999999995,-0.7438397
-0.7680660000000001,-0.7439675
-0.7653809999999998,-0.7429694
-0.749268,-0.7440046
-0.741211,-0.7406696
-0.7465820000000002,-0.738193
-0.7573239999999997,-0.73870945
-0.7600099999999995,-0.736662
-0.7519530000000004,-0.7358681
-0.749268,-0.7357294
-0.7573239999999997,-0.7333532
-0.7653809999999998,-0.7332582
-0.7626949999999999,-0.73342633
-0.7465820000000002,-0.732152
-0.738525,-0.7318244
-0.7438960000000002,-0.7302661
-0.749268,-0.728556
-0.7465820000000002,-0.72931933
-0.741211,-0.7272391
-0.741211,-0.7262191
-0.7519530000000004,-0.72764856
-0.7600099999999995,-0.72644407
-0.7546390000000003,-0.7272849
-0.741211,-0.72794664
-0.738525,-0.72558683
-0.7438960000000002,-0.7256917
-0.7465820000000002,-0.72432774
-0.738525,-0.72221035
-0.7304690000000005,-0.72141975
-0.7331539999999998,-0.719381
-0.7465820000000002,-0.7187345
-0.7519530000000004,-0.71985817
-0.7465820000000002,-0.71849865
-0.738525,-0.7183949
-0.741211,-0.71920735
-0.7465820000000002,-0.7179286
-0.7438960000000002,-0.7188819
-0.7304690000000005,-0.7191069
-0.7224120000000003,-0.7151702
-0.7277829999999995,-0.7148852
-0.741211,-0.7143141
-0.7438960000000002,-0.7131904
-0.7358399999999996,-0.7142988
-0.7331539999999998,-0.71296436
-0.738525,-0.71313363
-0.7465820000000002,-0.7142737
-0.7438960000000002,-0.7135923
-0.7277829999999995,-0.71437085
-0.7197269999999999,-0.71353877
-0.7250980000000001,-0.71121496
-0.7331539999999998,-0.711975
-0.7331539999999998,-0.71188
-0.7277829999999995,-0.71045715
-0.7277829999999995,-0.71149236
-0.738525,-0.7115491
-0.7438960000000002,-0.7114268
-0.738525,-0.71353
-0.7250980000000001,-0.7130135
-0.7224120000000003,-0.71266186
-0.7277829999999995,-0.7129567
-0.7304690000000005,-0.7108317
-0.7250980000000001,-0.7112324
-0.717041,-0.7104123
-0.7224120000000003,-0.7082163
-0.7358399999999996,-0.70934767
-0.741211,-0.7087066
-0.7331539999999998,-0.7078505
-0.7224120000000003,-0.70875686
-0.7224120000000003,-0.70720404
-0.7304690000000005,-0.70664823
-0.7304690000000005,-0.70737004
-0.717041,-0.70594716
-0.708984,-0.70456576
-0.717041,-0.70395315
-0.7304690000000005,-0.7025652
-0.7331539999999998,-0.7032892
-0.7250980000000001,-0.7027934
-0.7197269999999999,-0.70123404
-0.7277829999999995,-0.7029059
-0.7331539999999998,-0.70283055
-0.7277829999999995,-0.702563
-0.7116699999999998,-0.70366377
-0.7062990000000006,-0.70030695
-0.7143550000000002,-0.69896704
-0.7250980000000001,-0.69928044
-0.7250980000000001,-0.6973978
-0.717041,-0.6972515
-0.7197269999999999,-0.6969141
-0.7277829999999995,-0.6960929
-0.7358399999999996,-0.69731486
-0.7277829999999995,-0.69771886
-0.7116699999999998,-0.6975998
-0.708984,-0.6982223
-0.7143550000000002,-0.6970615
-0.7197269999999999,-0.69634515
-0.717041,-0.6970735
-0.7116699999999998,-0.6948338
-0.7143550000000002,-0.69462633
-0.7277829999999995,-0.6955076
-0.7304690000000005,-0.6942649
-0.7224120000000003,-0.69548357
-0.7116699999999998,-0.6957489
-0.7143550000000002,-0.6948262
-0.7197269999999999,-0.6958352
-0.717041,-0.6940792
-0.7062990000000006,-0.69268364
-0.7036129999999996,-0.6925504
-0.7143550000000002,-0.69061756
-0.7250980000000001,-0.6913165
-0.7250980000000001,-0.6923757
-0.717041,-0.6912345
-0.7116699999999998,-0.6921551
-0.7197269999999999,-0.69333994
-0.7250980000000001,-0.6927852
-0.7143550000000002,-0.6938761
-0.7009280000000003,-0.6934339
-0.7009280000000003,-0.6912542
-0.7116699999999998,-0.6915458
-0.7197269999999999,-0.6910336
