Test_y,Test_pred_y
-3.023926,-2.8750975
-3.0185549999999997,-2.8665493
-3.0051269999999994,-2.8541293
-2.9836430000000003,-2.8391826
-2.9567869999999994,-2.8231568
-2.9299320000000004,-2.806388
-2.9030759999999995,-2.7911923
-2.8815920000000004,-2.7738512
-2.862793,-2.7594433
-2.8439939999999995,-2.7424228
-2.825195000000001,-2.7271826
-2.809082,-2.7096527
-2.790283,-2.692404
-2.7687990000000005,-2.673936
-2.744629,-2.6569314
-2.7204590000000004,-2.6384885
-2.70166,-2.623768
-2.685547,-2.6082966
-2.6694340000000003,-2.595066
-2.6533200000000003,-2.5820453
-2.6398929999999994,-2.568491
-2.623779,-2.5545776
-2.6076660000000005,-2.5401688
-2.5915529999999998,-2.5236964
-2.570068,-2.509416
-2.548584,-2.4918005
-2.5297849999999995,-2.4772937
-2.519043,-2.4618015
-2.5083010000000003,-2.4464436
-2.4921879999999996,-2.4319482
-2.4814449999999995,-2.416279
-2.468018,-2.4010031
-2.4545900000000005,-2.3861785
-2.4357909999999996,-2.369616
-2.414307,-2.3560643
-2.3981930000000005,-2.3405082
-2.3847659999999995,-2.328043
-2.3767089999999995,-2.3149056
-2.363281,-2.302286
-2.3498540000000006,-2.2899492
-2.341797,-2.2764134
-2.3310549999999997,-2.2625394
-2.3176269999999994,-2.24857
-2.298828,-2.2335637
-2.277344,-2.2200303
-2.2666019999999993,-2.205647
-2.255859,-2.193974
-2.2478030000000007,-2.181398
-2.2343750000000004,-2.1707275
-2.2236329999999995,-2.1584954
-2.2155759999999995,-2.1461623
-2.20752,-2.1331837
-2.1940919999999995,-2.1199324
-2.172607,-2.106393
-2.1564939999999995,-2.0934758
-2.1484379999999996,-2.0814338
-2.143066,-2.0715075
-2.1323240000000006,-2.060613
-2.118896,-2.0516968
-2.1108399999999996,-2.039847
-2.1054689999999994,-2.0287395
-2.0974120000000003,-2.015658
-2.0812990000000005,-2.0026214
-2.059814,-1.9904014
-2.046387,-1.9790293
-2.043701,-1.9698193
-2.0383299999999998,-1.9613732
-2.027588,-1.9527879
-2.01416,-1.9451815
-2.0087889999999997,-1.9343171
-2.0087889999999997,-1.923906
-1.9980470000000004,-1.9110029
-1.9765619999999997,-1.8994046
-1.9577639999999996,-1.8880435
-1.9523930000000005,-1.8774494
-1.9497069999999994,-1.8689607
-1.9416500000000003,-1.8604637
-1.9282230000000005,-1.8531567
-1.9228520000000002,-1.8451561
-1.9201660000000005,-1.8352494
-1.9174800000000005,-1.8254634
-1.9013669999999998,-1.8127333
-1.8798829999999997,-1.80251
-1.8691410000000004,-1.7909882
-1.8691410000000004,-1.7820141
-1.8664550000000004,-1.7752093
-1.853027,-1.7685945
-1.8422849999999995,-1.7638766
-1.8396000000000001,-1.7571225
-1.8422849999999995,-1.7501123
-1.8342289999999999,-1.7429646
-1.8127440000000004,-1.732459
-1.7966309999999996,-1.7243104
-1.7939449999999997,-1.7144158
-1.7912600000000005,-1.707297
-1.785889,-1.7008066
-1.7724609999999998,-1.694336
-1.7670900000000005,-1.6889846
-1.7697749999999999,-1.6814607
-1.7670900000000005,-1.6736469
-1.753662,-1.6648535
-1.7348629999999996,-1.654652
-1.724121,-1.6465127
-1.724121,-1.6375676
-1.7214359999999997,-1.6316451
-1.7106929999999996,-1.6254158
-1.6999510000000002,-1.6208386
-1.702637,-1.616179
-1.7053220000000004,-1.6102964
-1.6972659999999997,-1.6037962
-1.6784670000000002,-1.5956821
-1.6650389999999997,-1.5873239
-1.6623540000000006,-1.5792742
-1.6623540000000006,-1.5715952
-1.6516110000000004,-1.5665742
-1.640869,-1.561178
-1.6381839999999996,-1.5581614
-1.6462400000000001,-1.5538906
-1.6435549999999999,-1.5491031
-1.6274409999999995,-1.5430273
-1.6140139999999996,-1.5354099
-1.6086430000000005,-1.528158
-1.6086430000000005,-1.5210048
-1.6005860000000003,-1.5148748
-1.5871579999999998,-1.5104653
-1.5817869999999996,-1.5063255
-1.5898439999999998,-1.5032723
-1.592529,-1.498883
-1.5817869999999996,-1.4942507
-1.565674,-1.4863179
-1.5603029999999998,-1.4786766
-1.5603029999999998,-1.4711258
-1.5549320000000004,-1.4645967
-1.5388180000000002,-1.4597346
-1.5307619999999995,-1.4553916
-1.5388180000000002,-1.4530838
-1.5468750000000002,-1.4509057
-1.5388180000000002,-1.447545
-1.5227049999999995,-1.4437171
-1.5146480000000002,-1.4369422
-1.5173340000000002,-1.43177
-1.5146480000000002,-1.4258317
-1.4985350000000006,-1.4209324
-1.4851070000000002,-1.4171404
-1.4904789999999999,-1.4130749
-1.5012210000000004,-1.4117732
-1.4985350000000006,-1.4085829
-1.482422,-1.4045928
-1.4716800000000003,-1.3998545
-1.4770509999999997,-1.3929803
-1.4770509999999997,-1.3880423
-1.4636230000000001,-1.3814182
-1.4448240000000006,-1.3770409
-1.4475100000000005,-1.3732636
-1.4582519999999999,-1.3699942
-1.4582519999999999,-1.3689519
-1.4475100000000005,-1.3660133
-1.434082,-1.3625342
-1.4394530000000003,-1.3575224
-1.4421390000000003,-1.3520263
-1.4313960000000001,-1.3473876
-1.4099120000000003,-1.3413657
-1.404541,-1.3374748
-1.4179690000000003,-1.3334148
-1.4233399999999996,-1.3314447
-1.4152830000000005,-1.3298314
-1.401855,-1.3273191
-1.401855,-1.324635
-1.4099120000000003,-1.3200836
-1.404541,-1.3169943
-1.383057,-1.3134354
-1.3696289999999995,-1.3090521
-1.3776859999999997,-1.3064816
-1.3884280000000002,-1.3038301
-1.383057,-1.3034562
-1.372314,-1.3011537
-1.3669429999999996,-1.2981534
-1.3776859999999997,-1.2945596
-1.3776859999999997,-1.2896658
-1.3588870000000002,-1.2851067
-1.3427729999999998,-1.279901
-1.3427729999999998,-1.2757689
-1.3562010000000002,-1.2731639
-1.3562010000000002,-1.2716483
-1.3427729999999998,-1.2717175
-1.3374020000000006,-1.2694664
-1.3454589999999997,-1.2677159
-1.353516,-1.2648915
-1.3400880000000004,-1.2616558
-1.3186040000000006,-1.2585136
-1.3132319999999997,-1.2549521
-1.3239749999999997,-1.2540708
-1.329346,-1.2525097
-1.3186040000000006,-1.2521002
-1.3105469999999992,-1.251261
-1.3159179999999995,-1.2485223
-1.3266600000000002,-1.2463301
-1.321289,-1.2419828
-1.2998049999999999,-1.2386009
-1.2890619999999997,-1.2340926
-1.2944340000000005,-1.229955
-1.3024900000000001,-1.2280303
-1.297119,-1.2253096
-1.2863770000000005,-1.2242345
-1.2863770000000005,-1.2215273
-1.2998049999999999,-1.2179931
-1.3024900000000001,-1.2150949
-1.2836909999999995,-1.2097037
-1.2675779999999999,-1.2067794
-1.2702639999999996,-1.2026362
-1.2783200000000003,-1.2008972
-1.2783200000000003,-1.200959
-1.2675779999999999,-1.2007662
-1.2622069999999996,-1.201737
-1.275635,-1.200354
-1.2810060000000003,-1.1997223
-1.272949,-1.1982808
-1.2541500000000005,-1.1949562
-1.2487790000000003,-1.1930337
-1.2568360000000003,-1.1903305
-1.2595209999999997,-1.1901006
-1.2487790000000003,-1.1893733
-1.2407230000000007,-1.1887618
-1.2487790000000003,-1.1881677
-1.2595209999999997,-1.1856916
-1.2568360000000003,-1.183204
-1.2407230000000007,-1.1788878
-1.2299800000000005,-1.1743517
-1.2353520000000004,-1.1708256
-1.2380369999999996,-1.1677325
-1.2326660000000005,-1.1667345
-1.221924,-1.1649233
-1.2246090000000003,-1.1647071
-1.2380369999999996,-1.1641065
-1.2407230000000007,-1.1626809
-1.2272950000000002,-1.1603827
-1.2165529999999998,-1.1563593
-1.2165529999999998,-1.1529456
-1.221924,-1.1498798
-1.2165529999999998,-1.1484008
-1.2058110000000002,-1.1487333
-1.2031250000000004,-1.1492606
-1.219238,-1.1509053
-1.2246090000000003,-1.1515943
-1.2138669999999998,-1.1512552
-1.2031250000000004,-1.1487387
-1.2004389999999994,-1.1450766
-1.2084959999999996,-1.1417717
-1.2031250000000004,-1.1386491
-1.189697,-1.1373655
-1.1843259999999998,-1.1366764
-1.2004389999999994,-1.1375883
-1.2111819999999995,-1.1382756
-1.2031250000000004,-1.1375053
-1.1870119999999995,-1.1365061
-1.1870119999999995,-1.1322047
-1.1977540000000002,-1.1289253
-1.1950680000000002,-1.1257166
-1.1762700000000001,-1.123668
-1.168213,-1.1231819
-1.1816410000000004,-1.1220763
-1.1950680000000002,-1.1239382
-1.1923829999999997,-1.1244433
-1.1762700000000001,-1.1234528
-1.1735840000000002,-1.1214386
-1.1843259999999998,-1.1166949
-1.1870119999999995,-1.1140976
-1.1708980000000004,-1.1106998
-1.1547849999999995,-1.1091558
-1.1601559999999997,-1.1089706
-1.1789550000000004,-1.1094292
-1.1816410000000004,-1.1128019
-1.168213,-1.1133633
-1.1601559999999997,-1.1123935
-1.1708980000000004,-1.1099927
-1.1789550000000004,-1.106939
-1.1655270000000002,-1.1052966
-1.146729,-1.1022193
-1.146729,-1.1013031
-1.1628419999999997,-1.1013145
-1.168213,-1.1023973
-1.1601559999999997,-1.103824
-1.1521000000000003,-1.1028587
-1.1547849999999995,-1.1011448
-1.168213,-1.0977869
-1.1628419999999997,-1.0950902
-1.1440430000000001,-1.0924945
-1.1333009999999997,-1.0896536
-1.146729,-1.0896957
-1.1574709999999995,-1.0902728
-1.1547849999999995,-1.0930487
-1.1413570000000002,-1.0947402
-1.1440430000000001,-1.0948423
-1.1574709999999995,-1.0941631
-1.1574709999999995,-1.0914041
-1.1413570000000002,-1.0890158
-1.1279300000000003,-1.0860467
-1.1306149999999997,-1.0838495
-1.1440430000000001,-1.0833522
-1.146729,-1.0833768
-1.135986,-1.0853052
-1.1306149999999997,-1.0855263
-1.1440430000000001,-1.0854324
-1.1521000000000003,-1.0840101
-1.1413570000000002,-1.0816356
-1.122559,-1.0790421
-1.1198730000000003,-1.0759795
-1.1306149999999997,-1.0756618
-1.138672,-1.0759457
-1.1279300000000003,-1.0782219
-1.1198730000000003,-1.0803612
-1.1306149999999997,-1.0802832
-1.1413570000000002,-1.0800358
-1.138672,-1.0765791
-1.1198730000000003,-1.0733609
-1.1091309999999996,-1.0691655
-1.1198730000000003,-1.0657649
-1.1279300000000003,-1.0661848
-1.122559,-1.066175
-1.1118160000000001,-1.0687565
-1.1171879999999998,-1.0699146
-1.1333009999999997,-1.0705103
-1.135986,-1.0710076
-1.1198730000000003,-1.0679506
-1.106445,-1.0665457
-1.1091309999999996,-1.0638468
-1.1198730000000003,-1.0627848
-1.1198730000000003,-1.0639642
-1.106445,-1.064039
-1.1037600000000005,-1.0657436
-1.1198730000000003,-1.065119
-1.1279300000000003,-1.0642956
-1.1198730000000003,-1.0625829
-1.1010739999999997,-1.0584321
-1.0983890000000003,-1.0562557
-1.1118160000000001,-1.053422
-1.1118160000000001,-1.0533898
-1.1037600000000005,-1.0536524
-1.0957030000000003,-1.0546701
-1.1091309999999996,-1.0563945
-1.122559,-1.055927
-1.1171879999999998,-1.0564622
-1.1010739999999997,-1.0550611
-1.093018,-1.053273
-1.1010739999999997,-1.052152
-1.1091309999999996,-1.0506024
-1.0983890000000003,-1.0515192
-1.090332,-1.0513924
-1.0957030000000003,-1.0520335
-1.1118160000000001,-1.053203
-1.1145019999999999,-1.0528973
-1.1010739999999997,-1.0531337
-1.090332,-1.0509748
-1.0957030000000003,-1.0497518
-1.1037600000000005,-1.0488088
-1.0957030000000003,-1.0490435
-1.0822749999999999,-1.0503703
-1.0849609999999998,-1.0510337
-1.1010739999999997,-1.0531092
-1.1091309999999996,-1.0547854
-1.0983890000000003,-1.0552293
-1.0876460000000001,-1.0536863
-1.090332,-1.0499325
-1.0983890000000003,-1.047357
-1.0957030000000003,-1.0447755
-1.0769039999999996,-1.0430589
-1.0769039999999996,-1.0421153
-1.093018,-1.042497
-1.1037600000000005,-1.043909
-1.0957030000000003,-1.0440384
-1.0849609999999998,-1.0439341
-1.0876460000000001,-1.0411408
-1.0957030000000003,-1.0391206
-1.093018,-1.0371403
-1.0769039999999996,-1.0353706
-1.0688480000000002,-1.035477
-1.0849609999999998,-1.0351069
-1.0983890000000003,-1.0371506
-1.0957030000000003,-1.0386527
-1.0822749999999999,-1.038188
-1.0795899999999996,-1.0380301
-1.093018,-1.0355781
-1.0957030000000003,-1.0346909
-1.0795899999999996,-1.0334388
-1.0661620000000003,-1.032966
-1.0742190000000005,-1.0338309
-1.090332,-1.0344397
-1.093018,-1.0371249
-1.0822749999999999,-1.0381743
-1.0742190000000005,-1.038058
-1.0876460000000001,-1.0367913
-1.0957030000000003,-1.0347143
-1.0822749999999999,-1.0343179
-1.0661620000000003,-1.032841
-1.0634769999999998,-1.0328754
-1.0822749999999999,-1.0337304
-1.0876460000000001,-1.0349355
-1.0795899999999996,-1.0367837
-1.0715330000000005,-1.0359745
-1.0795899999999996,-1.0349721
-1.093018,-1.032527
-1.0876460000000001,-1.0306247
-1.0661620000000003,-1.0292215
-1.058105,-1.0267901
-1.0715330000000005,-1.0268999
-1.0849609999999998,-1.0273181
-1.0795899999999996,-1.0291014
-1.0688480000000002,-1.0299542
-1.0715330000000005,-1.0289928
-1.0876460000000001,-1.0286635
-1.090332,-1.0271996
-1.0715330000000005,-1.0264882
-1.058105,-1.0253717
-1.060791,-1.0245047
-1.0769039999999996,-1.0252341
-1.0795899999999996,-1.0254098
-1.0688480000000002,-1.026503
-1.0661620000000003,-1.0259417
-1.0795899999999996,-1.0253072
-1.0876460000000001,-1.025008
-1.0769039999999996,-1.0239422
-1.058105,-1.0230839
-1.0554199999999998,-1.0218227
-1.0688480000000002,-1.0225238
-1.0769039999999996,-1.0232122
-1.0688480000000002,-1.0246154
-1.060791,-1.0265609
-1.0715330000000005,-1.0267962
-1.0849609999999998,-1.0271128
-1.0822749999999999,-1.02483
-1.0634769999999998,-1.0228829
-1.0554199999999998,-1.0206476
-1.0634769999999998,-1.01826
-1.0715330000000005,-1.0194153
-1.0688480000000002,-1.0196031
-1.058105,-1.021969
-1.0634769999999998,-1.0232236
-1.0795899999999996,-1.022651
-1.0822749999999999,-1.0224789
-1.0688480000000002,-1.0191041
-1.0527339999999998,-1.0171702
-1.0554199999999998,-1.0146679
-1.0688480000000002,-1.0135409
-1.0688480000000002,-1.0154159
-1.058105,-1.0169015
-1.0527339999999998,-1.0203348
-1.0715330000000005,-1.0211756
-1.0822749999999999,-1.0217986
-1.0715330000000005,-1.0215098
-1.0554199999999998,-1.0177522
-1.0527339999999998,-1.015702
-1.0634769999999998,-1.0132073
-1.0661620000000003,-1.0133547
-1.058105,-1.0142256
-1.0500489999999996,-1.015192
-1.060791,-1.0181136
-1.0769039999999996,-1.0187967
-1.0769039999999996,-1.0195928
-1.058105,-1.0184418
-1.0500489999999996,-1.0158024
-1.060791,-1.0146421
-1.0661620000000003,-1.0129921
-1.058105,-1.0141088
-1.0473629999999996,-1.0139924
-1.0527339999999998,-1.0147994
-1.0715330000000005,-1.017014
-1.0769039999999996,-1.017181
-1.060791,-1.0174601
-1.0527339999999998,-1.0150456
-1.0554199999999998,-1.0129403
-1.0661620000000003,-1.0114743
-1.058105,-1.0101709
-1.0446780000000002,-1.0114994
-1.0473629999999996,-1.01232
-1.0634769999999998,-1.0143424
-1.0742190000000005,-1.0161862
-1.0634769999999998,-1.0164806
-1.0527339999999998,-1.0154994
-1.0527339999999998,-1.012515
-1.0634769999999998,-1.0105635
-1.060791,-1.0086721
-1.0446780000000002,-1.0082446
-1.0419920000000005,-1.0085313
-1.058105,-1.0094508
-1.0715330000000005,-1.0120033
-1.0661620000000003,-1.0132177
-1.0527339999999998,-1.0138084
-1.0527339999999998,-1.0117675
-1.0661620000000003,-1.008908
-1.0634769999999998,-1.0071216
-1.0473629999999996,-1.0052307
-1.036621,-1.0051111
-1.0500489999999996,-1.0053415
-1.0661620000000003,-1.0087322
-1.0661620000000003,-1.0122638
-1.0527339999999998,-1.013952
-1.0500489999999996,-1.0150505
-1.0634769999999998,-1.0126891
-1.0661620000000003,-1.0109386
-1.0527339999999998,-1.0080743
-1.036621,-1.0053754
-1.0419920000000005,-1.0046493
-1.060791,-1.0046301
-1.0634769999999998,-1.0083566
-1.0554199999999998,-1.0108278
-1.0473629999999996,-1.0116266
-1.058105,-1.0117052
-1.0661620000000003,-1.0096474
-1.058105,-1.0082408
-1.039307,-1.0051942
-1.036621,-1.0040284
-1.0527339999999998,-1.0043353
-1.060791,-1.0057893
-1.0554199999999998,-1.0092275
-1.0446780000000002,-1.0102949
-1.0527339999999998,-1.0114279
-1.0661620000000003,-1.0104669
-1.0634769999999998,-1.0087836
-1.0419920000000005,-1.007649
-1.0339359999999997,-1.0053356
-1.0473629999999996,-1.0055119
-1.060791,-1.0063096
-1.0554199999999998,-1.0085428
-1.0446780000000002,-1.0118194
-1.0473629999999996,-1.0126367
-1.0634769999999998,-1.0139772
-1.0661620000000003,-1.0128224
-1.0500489999999996,-1.011779
-1.0339359999999997,-1.0104723
-1.039307,-1.0080868
-1.0554199999999998,-1.0079657
-1.058105,-1.0082294
-1.0473629999999996,-1.0101682
-1.0419920000000005,-1.0108862
-1.0554199999999998,-1.0104735
-1.0688480000000002,-1.0101584
-1.058105,-1.0081491
-1.036621,-1.0057085
-1.0339359999999997,-1.0025493
-1.0473629999999996,-1.0009855
-1.058105,-1.0010997
-1.0500489999999996,-1.0024172
-1.039307,-1.0051057
-1.0500489999999996,-1.0062419
-1.0661620000000003,-1.0079668
-1.0661620000000003,-1.0076424
-1.0446780000000002,-1.0068933
-1.0339359999999997,-1.0048599
-1.0419920000000005,-1.0016823
-1.0554199999999998,-1.001804
-1.0527339999999998,-1.0015321
-1.039307,-1.0028398
-1.0419920000000005,-1.0046874
-1.060791,-1.0051227
-1.0661620000000003,-1.0063778
-1.0527339999999998,-1.0049168
-1.036621,-1.004267
-1.039307,-1.0033225
-1.0500489999999996,-1.0025531
-1.0527339999999998,-1.0045416
-1.0419920000000005,-1.005448
-1.036621,-1.0076627
-1.0527339999999998,-1.0083659
-1.0634769999999998,-1.0084003
-1.058105,-1.0084527
-1.0419920000000005,-1.0059258
-1.036621,-1.0044593
-1.0473629999999996,-1.0023696
-1.0527339999999998,-1.0021261
-1.0419920000000005,-1.0030756
-1.0339359999999997,-1.0036697
-1.0473629999999996,-1.0060219
-1.060791,-1.0060699
-1.060791,-1.006754
-1.0446780000000002,-1.0058875
-1.036621,-1.0031204
-1.0446780000000002,-1.0021278
-1.0527339999999998,-1.0003959
-1.0446780000000002,-1.0013983
-1.0339359999999997,-1.0015517
-1.039307,-1.002006
-1.0554199999999998,-1.0041813
-1.060791,-1.003845
-1.0473629999999996,-1.0035458
-1.039307,-1.0008168
-1.0419920000000005,-0.99784875
-1.0527339999999998,-0.9967349
-1.0446780000000002,-0.9954938
-1.0312499999999998,-0.9967808
-1.0339359999999997,-0.9973503
-1.0500489999999996,-0.99919575
-1.060791,-1.0017953
-1.0500489999999996,-1.0023015
-1.039307,-1.0020835
-1.0419920000000005,-1.0004073
-1.0527339999999998,-1.0000273
-1.0500489999999996,-0.9997079
-1.0312499999999998,-0.99996126
-1.028564,-1.0006219
-1.0446780000000002,-1.0014169
-1.058105,-1.0033563
-1.0527339999999998,-1.0033907
-1.039307,-1.0027639
-1.0419920000000005,-0.9999673
-1.0527339999999998,-0.9971482
-1.0527339999999998,-0.9961103
-1.036621,-0.9945094
-1.0258789999999995,-0.99509364
-1.039307,-0.9957636
-1.0554199999999998,-0.9976888
-1.0554199999999998,-1.00019
-1.0419920000000005,-1.0001365
-1.039307,-1.0000666
-1.0527339999999998,-0.9977554
-1.058105,-0.99611247
-1.0419920000000005,-0.9950489
-1.0258789999999995,-0.99401367
-1.0312499999999998,-0.9951406
-1.0500489999999996,-0.9961731
-1.0554199999999998,-0.9994649
-1.0446780000000002,-1.0016375
-1.036621,-1.0014944
-1.0473629999999996,-1.0007955
-1.058105,-0.99851054
-1.0500489999999996,-0.99764127
-1.0312499999999998,-0.9957778
-1.028564,-0.99537754
-1.0446780000000002,-0.9966437
-1.0527339999999998,-0.9981343
-1.0473629999999996,-1.001465
-1.036621,-1.002
-1.0446780000000002,-1.0016986
-1.058105,-0.9996975
-1.0554199999999998,-0.9969577
-1.036621,-0.9953852
-1.0258789999999995,-0.99226314
-1.036621,-0.99208623
-1.0500489999999996,-0.9935201
-1.0473629999999996,-0.9955266
-1.036621,-0.99866885
-1.039307,-0.99883157
-1.0554199999999998,-0.999371
-1.058105,-0.9979498
-1.0419920000000005,-0.9957494
-1.028564,-0.9945356
-1.0312499999999998,-0.9931067
-1.0473629999999996,-0.99426264
-1.0500489999999996,-0.99607754
-1.036621,-0.99865085
-1.036621,-1.0003756
-1.0500489999999996,-1.0001005
-1.060791,-0.99910676
-1.0527339999999998,-0.9959236
-1.0312499999999998,-0.99276274
-1.028564,-0.98990935
-1.0419920000000005,-0.9889517
-1.0500489999999996,-0.98977447
-1.0419920000000005,-0.99157685
-1.0312499999999998,-0.9949342
-1.0419920000000005,-0.9961168
-1.058105,-0.99703634
-1.058105,-0.9961327
-1.039307,-0.99443954
-1.028564,-0.99267757
-1.036621,-0.9905045
-1.0446780000000002,-0.991377
-1.0446780000000002,-0.99254763
-1.0339359999999997,-0.9946803
-1.036621,-0.996979
-1.0527339999999998,-0.99733716
-1.058105,-0.9983473
-1.0473629999999996,-0.9967983
-1.0312499999999998,-0.9954944
-1.0312499999999998,-0.99429375
-1.0446780000000002,-0.9930718
-1.0446780000000002,-0.9952154
-1.0339359999999997,-0.99637455
-1.0312499999999998,-0.9986301
-1.0473629999999996,-0.9998509
-1.058105,-1.0004554
-1.0500489999999996,-1.0008911
-1.036621,-0.99775594
-1.0312499999999998,-0.99554956
-1.0419920000000005,-0.99276656
-1.0446780000000002,-0.9916544
-1.036621,-0.9917396
-1.028564,-0.99148786
-1.039307,-0.9940382
-1.0554199999999998,-0.9947606
-1.0554199999999998,-0.99600875
-1.039307,-0.9959017
-1.0312499999999998,-0.9938662
-1.039307,-0.99388206
-1.0473629999999996,-0.9928425
-1.036621,-0.9941633
-1.0258789999999995,-0.99567187
-1.0339359999999997,-0.9972738
-1.0500489999999996,-1.0015064
-1.0554199999999998,-1.0027142
-1.0419920000000005,-1.0041927
-1.0339359999999997,-1.0031139
-1.039307,-1.0006115
-1.0473629999999996,-0.99914604
-1.039307,-0.99600494
-1.0258789999999995,-0.9957794
-1.028564,-0.9950434
-1.0473629999999996,-0.9954693
-1.0554199999999998,-0.99723506
-1.0446780000000002,-0.99711823
-1.0339359999999997,-0.9967431
-1.039307,-0.9942348
-1.0500489999999996,-0.9925471
-1.0446780000000002,-0.99120826
-1.0258789999999995,-0.9900377
-1.0258789999999995,-0.9905007
-1.0419920000000005,-0.99056184
-1.0527339999999998,-0.99306035
-1.0473629999999996,-0.99403274
-1.036621,-0.9944237
-1.039307,-0.9940475
-1.0500489999999996,-0.9923325
-1.0500489999999996,-0.9928075
-1.0312499999999998,-0.9921736
-1.0231929999999998,-0.9926841
-1.036621,-0.99380565
-1.0500489999999996,-0.9960005
-1.0500489999999996,-0.9997035
-1.036621,-1.000747
-1.0339359999999997,-1.0014098
-1.0500489999999996,-1.0004575
-1.0527339999999998,-0.99890035
-1.039307,-0.9978155
-1.0231929999999998,-0.99569154
-1.0258789999999995,-0.99506414
-1.0446780000000002,-0.9946284
-1.0500489999999996,-0.99590665
-1.0419920000000005,-0.997068
-1.0339359999999997,-0.99638605
-1.0446780000000002,-0.996344
-1.0554199999999998,-0.99459296
-1.0473629999999996,-0.9939318
-1.028564,-0.99177283
-1.0231929999999998,-0.990475
-1.039307,-0.99129784
-1.0500489999999996,-0.9918613
-1.0419920000000005,-0.9949872
-1.0339359999999997,-0.99631995
-1.039307,-0.99712807
