Test_y,Test_pred_y
-1.2612300000000016,-1.2057079
-1.215087999999997,-1.1479574
-1.2202150000000043,-1.1246206
-1.2253420000000008,-1.1801534
-1.2509770000000044,-1.2470399
-1.3176270000000052,-1.2798768
-1.2971189999999981,-1.2789239
-1.3073730000000017,-1.2356919
-1.3022460000000053,-1.1981311
-1.2407230000000007,-1.1795354
-1.199706999999997,-1.1480788
-1.2202150000000043,-1.1553726
-1.215087999999997,-1.2086705
-1.2458499999999972,-1.2653468
-1.3176270000000052,-1.2912074
-1.3176270000000052,-1.2803215
-1.3073730000000017,-1.295995
-1.3022460000000053,-1.2641687
-1.2458499999999972,-1.1945678
-1.2048340000000042,-1.1381053
-1.2253420000000008,-1.1255503
-1.215087999999997,-1.1687477
-1.2612300000000016,-1.2058811
-1.3330079999999946,-1.2338035
-1.3330079999999946,-1.2530113
-1.3176270000000052,-1.224679
-1.2868650000000053,-1.2016423
-1.2304689999999971,-1.1894685
-1.2048340000000042,-1.1981888
-1.2099610000000007,-1.2108823
-1.2048340000000042,-1.2071055
-1.2509770000000044,-1.2307427
-1.327880999999998,-1.2587517
-1.3432619999999982,-1.255639
-1.3022460000000053,-1.2802984
-1.2868650000000053,-1.2530402
-1.2355960000000044,-1.2489226
-1.2048340000000042,-1.2122452
-1.2048340000000042,-1.1601312
-1.2099610000000007,-1.185553
-1.2612300000000016,-1.2038311
-1.327880999999998,-1.2361655
-1.3432619999999982,-1.2413111
-1.3073730000000017,-1.2132674
-1.2971189999999981,-1.2560894
-1.2355960000000044,-1.271555
-1.199706999999997,-1.2150289
-1.2099610000000007,-1.1891162
-1.2253420000000008,-1.1191632
-1.2612300000000016,-1.1276524
-1.3176270000000052,-1.2058003
-1.3330079999999946,-1.2569441
-1.2971189999999981,-1.3177611
-1.2919920000000016,-1.2997025
-1.2355960000000044,-1.259075
-1.2048340000000042,-1.1919171
-1.2099610000000007,-1.0987772
-1.2304689999999971,-1.1136999
-1.2612300000000016,-1.1871412
-1.3022460000000053,-1.2644863
-1.3227540000000018,-1.2875749
-1.3022460000000053,-1.2694412
-1.2355960000000044,-1.3099706
-1.215087999999997,-1.2311932
-1.215087999999997,-1.1343168
-1.2355960000000044,-1.0972353
-1.2509770000000044,-1.1382438
-1.2868650000000053,-1.2212139
-1.3227540000000018,-1.2610271
-1.2971189999999981,-1.3680155
-1.2868650000000053,-1.3375233
-1.2407230000000007,-1.2097158
-1.2355960000000044,-1.1142601
-1.215087999999997,-1.0859393
-1.2407230000000007,-1.1449776
-1.2355960000000044,-1.1915879
-1.2766110000000017,-1.2229348
-1.327880999999998,-1.3022782
-1.2919920000000016,-1.3300619
-1.281737999999998,-1.3143307
-1.266356999999998,-1.2828451
-1.2407230000000007,-1.1931068
-1.2253420000000008,-1.1338953
-1.2304689999999971,-1.0872444
-1.2355960000000044,-1.1203123
-1.2766110000000017,-1.2153753
-1.327880999999998,-1.286472
-1.281737999999998,-1.340099
-1.2868650000000053,-1.3112814
-1.2868650000000053,-1.2207462
-1.2458499999999972,-1.1344901
-1.2304689999999971,-1.0618342
-1.2253420000000008,-1.0883706
-1.2355960000000044,-1.2011572
-1.2714840000000052,-1.2817364
-1.3073730000000017,-1.3387188
-1.3022460000000053,-1.3478376
-1.2868650000000053,-1.3208911
-1.2561040000000008,-1.2027916
-1.215087999999997,-1.1230266
-1.2202150000000043,-1.0933256
-1.2304689999999971,-1.1564468
-1.2612300000000016,-1.2432457
-1.3227540000000018,-1.2812859
-1.3073730000000017,-1.282233
-1.3073730000000017,-1.2403812
-1.2509770000000044,-1.1761801
-1.2099610000000007,-1.1190476
-1.2253420000000008,-1.1533976
-1.2202150000000043,-1.2108593
-1.2509770000000044,-1.2620955
-1.3227540000000018,-1.2906069
-1.3227540000000018,-1.2858655
-1.3073730000000017,-1.291889
-1.3073730000000017,-1.2678359
-1.2458499999999972,-1.2254586
-1.2048340000000042,-1.1780512
-1.2202150000000043,-1.117113
-1.2099610000000007,-1.1334736
-1.2509770000000044,-1.1743898
-1.327880999999998,-1.214717
-1.327880999999998,-1.2393996
-1.3176270000000052,-1.2035077
-1.2971189999999981,-1.2034787
-1.2355960000000044,-1.1893067
-1.2048340000000042,-1.2198972
-1.215087999999997,-1.234225
-1.2048340000000042,-1.187222
-1.2509770000000044,-1.1911317
-1.327880999999998,-1.2639434
-1.3432619999999982,-1.2898676
-1.3073730000000017,-1.3023821
-1.2971189999999981,-1.2641802
-1.2407230000000007,-1.2334628
-1.2099610000000007,-1.1969645
-1.2099610000000007,-1.1456301
-1.215087999999997,-1.1768674
-1.2612300000000016,-1.1912472
-1.327880999999998,-1.2203592
-1.3432619999999982,-1.2572675
-1.3073730000000017,-1.2457117
-1.2919920000000016,-1.262644
-1.2407230000000007,-1.2384409
-1.199706999999997,-1.1938748
-1.2099610000000007,-1.1835895
-1.2355960000000044,-1.1734312
-1.266356999999998,-1.1983621
-1.3227540000000018,-1.2193601
-1.3432619999999982,-1.2298071
-1.3022460000000053,-1.2905029
-1.3022460000000053,-1.2850281
-1.2407230000000007,-1.2357497
-1.2099610000000007,-1.1718258
-1.2048340000000042,-1.0965134
-1.2355960000000044,-1.1201737
-1.266356999999998,-1.1753254
-1.3124999999999982,-1.2580183
-1.327880999999998,-1.3212954
-1.3022460000000053,-1.3179401
-1.2304689999999971,-1.2926339
-1.2099610000000007,-1.1871296
-1.2099610000000007,-1.1064175
-1.2304689999999971,-1.0527213
-1.2509770000000044,-1.1030219
-1.2868650000000053,-1.2068686
-1.3227540000000018,-1.2692161
-1.2971189999999981,-1.3625119
-1.2766110000000017,-1.3303102
-1.2355960000000044,-1.2016943
-1.2253420000000008,-1.1072723
-1.215087999999997,-1.083814
-1.2407230000000007,-1.151642
-1.2355960000000044,-1.2047492
-1.2766110000000017,-1.2366275
-1.3227540000000018,-1.2846297
-1.2868650000000053,-1.2758169
-1.2766110000000017,-1.3269722
-1.266356999999998,-1.3225428
-1.2458499999999972,-1.2245
-1.2202150000000043,-1.1417897
-1.2253420000000008,-1.0896584
-1.2304689999999971,-1.1284493
-1.266356999999998,-1.2250948
-1.3176270000000052,-1.290653
-1.2766110000000017,-1.3253957
-1.281737999999998,-1.2858655
-1.2766110000000017,-1.1920846
-1.2407230000000007,-1.1106681
-1.2253420000000008,-1.0734768
-1.2253420000000008,-1.1187935
-1.2253420000000008,-1.2024392
-1.2714840000000052,-1.2675356
-1.3022460000000053,-1.2838501
-1.2971189999999981,-1.282181
-1.3022460000000053,-1.3139553
-1.281737999999998,-1.2821002
-1.2509770000000044,-1.1752965
-1.215087999999997,-1.1171881
-1.2202150000000043,-1.1111243
-1.2253420000000008,-1.1726227
-1.2612300000000016,-1.2530863
-1.3124999999999982,-1.2943722
-1.3022460000000053,-1.2900871
-1.3022460000000053,-1.2395959
-1.2971189999999981,-1.1909527
-1.2407230000000007,-1.1662529
-1.199706999999997,-1.1210053
-1.215087999999997,-1.1240834
-1.215087999999997,-1.1729345
-1.2458499999999972,-1.223524
-1.3124999999999982,-1.2810434
-1.3176270000000052,-1.2764406
-1.3022460000000053,-1.3073487
-1.3022460000000053,-1.2842659
-1.2458499999999972,-1.2501007
-1.199706999999997,-1.2032651
-1.2202150000000043,-1.1419572
-1.2099610000000007,-1.1548009
-1.2509770000000044,-1.1903405
-1.327880999999998,-1.2337227
-1.3330079999999946,-1.228837
-1.3176270000000052,-1.187326
-1.3022460000000053,-1.1844326
-1.2355960000000044,-1.1841843
-1.2099610000000007,-1.2099583
-1.215087999999997,-1.22111
-1.2048340000000042,-1.1483328
-1.2458499999999972,-1.139035
-1.3227540000000018,-1.2208154
-1.3381350000000019,-1.2653179
-1.3022460000000053,-1.3020183
-1.2971189999999981,-1.2779653
-1.2355960000000044,-1.24026
-1.199706999999997,-1.1932858
-1.199706999999997,-1.1465368
-1.2048340000000042,-1.1799686
-1.2612300000000016,-1.2022544
-1.3227540000000018,-1.2390414
-1.3432619999999982,-1.2747774
-1.3073730000000017,-1.2595718
-1.2919920000000016,-1.2651563
-1.2407230000000007,-1.2519833
-1.199706999999997,-1.2172176
-1.2099610000000007,-1.1982639
-1.2253420000000008,-1.1614192
-1.2612300000000016,-1.1697468
-1.3176270000000052,-1.2000483
-1.3381350000000019,-1.2143993
-1.2919920000000016,-1.3070714
-1.2868650000000053,-1.3179864
-1.2304689999999971,-1.254894
-1.199706999999997,-1.1718258
-1.199706999999997,-1.0713168
-1.2304689999999971,-1.1023058
-1.2612300000000016,-1.180829
-1.3022460000000053,-1.2660513
-1.327880999999998,-1.3027171
-1.2971189999999981,-1.2900755
-1.2919920000000016,-1.2860907
-1.2304689999999971,-1.2531788
-1.2048340000000042,-1.163833
-1.215087999999997,-1.1035069
-1.2304689999999971,-1.0548118
-1.2509770000000044,-1.0906459
-1.2868650000000053,-1.2171309
-1.327880999999998,-1.2911208
-1.2971189999999981,-1.3729705
-1.2868650000000053,-1.3209894
-1.2458499999999972,-1.2009724
-1.2304689999999971,-1.1225241
-1.2099610000000007,-1.0993893
-1.2304689999999971,-1.146121
-1.2355960000000044,-1.1853105
-1.2714840000000052,-1.2203304
-1.3176270000000052,-1.276227
-1.2919920000000016,-1.268627
-1.2766110000000017,-1.2356399
-1.2612300000000016,-1.1223105
-1.2407230000000007,-0.9822599
-1.215087999999997,-0.7688374
-1.2253420000000008,-0.86839914
-1.2304689999999971,-0.91264755
-1.2612300000000016,-1.4529145
-1.3073730000000017,-1.8307294
-1.2561040000000008,-2.0804482
-1.2458499999999972,-2.24059
-1.2253420000000008,-1.7502253
-1.168944999999997,-1.4461346
-1.1330569999999962,-0.86386573
-1.102294999999996,-0.61452246
-1.0817869999999996,-0.55247533
-1.102294999999996,-0.57661504
-1.1125489999999996,-0.76012284
-1.086913999999996,-0.89766705
-1.0817869999999996,-1.1019073
-1.040770999999996,-1.1840862
-0.9997559999999986,-1.0956587
-0.9536129999999985,-1.0112622
-0.9382319999999985,-0.9162454
-0.9331050000000021,-0.91840523
-0.9536129999999985,-0.9742037
-0.9997559999999986,-1.0310186
-0.974120999999995,-1.0332073
-0.9689939999999986,-1.0189949
-0.9536129999999985,-0.97118336
-0.8972170000000012,-0.95940226
-0.8459470000000047,-0.98967505
-0.9125980000000012,-1.156135
-2.517334000000002,-1.4562293
-5.798583999999997,-2.3796358
-9.664307,-6.704511
-13.601806999999999,-9.31484
-17.303466999999998,-16.130636
-20.728271,-18.567598
-23.773682,-23.019358
-26.567871,-24.551462
-28.316162,-26.90813
-28.249511999999996,-26.962051
-26.978027,-26.952261
-25.096436000000004,-25.853895
-22.927734,-22.89836
-20.769287,-20.763983
-18.692871,-17.592716
-16.806152,-16.197344
-15.109131,-13.975898
-13.601806999999999,-13.103968
-12.268799,-11.335395
-11.099853999999997,-10.772576
-10.007811999999998,-9.639002
-8.992676000000001,-9.477901
-8.115967000000001,-8.323747
-7.285400000000001,-7.9136353
-6.541992,-6.584067
-5.942138999999999,-6.0919986
-5.403808999999997,-5.0598855
-4.962890999999996,-4.7711105
-4.598877000000001,-4.135411
-4.1938479999999965,-4.0174727
-3.865722999999997,-3.5366254
-3.5375979999999974,-3.4070969
-3.2556150000000024,-2.9020462
-3.009521000000004,-2.7538934
-2.8198239999999983,-2.4069633
-2.655761999999996,-2.3779378
-2.5583499999999955,-2.1829607
-2.445557000000005,-2.2074816
-2.291748,-2.1701288
-2.158447000000003,-2.1766834
-2.0046390000000045,-1.910708
-1.8815919999999997,-1.78558
-1.8149410000000032,-1.6277654
-1.7380369999999987,-1.6566002
-1.7226559999999986,-1.5910074
-1.7380369999999987,-1.6293362
-1.6867679999999978,-1.636659
-1.6406249999999976,-1.6447326
-1.579102000000004,-1.5751722
-1.507324,-1.530635
-1.4509280000000029,-1.4153882
-1.4355470000000028,-1.4133323
-1.4304199999999956,-1.462605
-1.4611819999999958,-1.534025
-1.4868160000000037,-1.5372417
-1.4406739999999991,-1.5390666
-1.4252929999999993,-1.6254728
-1.3535160000000017,-1.6411058
-1.3073730000000017,-1.4801669
-1.2971189999999981,-1.3670743
-1.2868650000000053,-1.3002511
-1.3227540000000018,-1.3339196
-1.3996579999999954,-1.385924
-1.3996579999999954,-1.4340763
-1.3740230000000027,-1.5031227
-1.3637699999999946,-1.4946219
-1.3073730000000017,-1.4029776
-1.2714840000000052,-1.3381008
-1.2714840000000052,-1.3217632
-1.2766110000000017,-1.3644061
-1.3124999999999982,-1.4182873
-1.3637699999999946,-1.4781572
-1.3330079999999946,-1.5555543
-1.327880999999998,-1.5490401
-1.2714840000000052,-1.4284571
-1.2355960000000044,-1.3350862
-1.2407230000000007,-1.2820194
-1.2561040000000008,-1.3148332
-1.281737999999998,-1.328728
-1.3586429999999983,-1.3726472
-1.3842769999999955,-1.4538846
-1.3381350000000019,-1.4714004
-1.3432619999999982,-1.4785383
-1.281737999999998,-1.4391005
-1.2355960000000044,-1.4180621
-1.2355960000000044,-1.3994375
-1.2458499999999972,-1.3796695
-1.2868650000000053,-1.391416
-1.3432619999999982,-1.4311656
-1.3176270000000052,-1.4612998
-1.3124999999999982,-1.5113406
-1.2919920000000016,-1.4926121
-1.2561040000000008,-1.3820488
-1.2407230000000007,-1.3056046
-1.2561040000000008,-1.2409588
-1.2766110000000017,-1.2630079
-1.3381350000000019,-1.3091505
-1.3637699999999946,-1.3854042
-1.3381350000000019,-1.5123339
-1.3227540000000018,-1.5302423
-1.266356999999998,-1.4574075
-1.2253420000000008,-1.3692514
-1.2355960000000044,-1.2977622
-1.2355960000000044,-1.3105828
-1.2714840000000052,-1.3446959
-1.3381350000000019,-1.4088625
-1.3330079999999946,-1.4687496
-1.3330079999999946,-1.4625934
-1.3073730000000017,-1.4629169
-1.266356999999998,-1.4296063
-1.2458499999999972,-1.3087521
-1.2561040000000008,-1.2671949
-1.266356999999998,-1.3418199
-1.3176270000000052,-1.4287286
-1.3535160000000017,-1.4714004
-1.327880999999998,-1.4631479
-1.3176270000000052,-1.5402331
-1.266356999999998,-1.5451477
-1.2253420000000008,-1.4244378
-1.2253420000000008,-1.321821
-1.2253420000000008,-1.2697705
-1.2714840000000052,-1.296636
-1.3535160000000017,-1.3500321
-1.3535160000000017,-1.3937722
-1.3381350000000019,-1.4574883
-1.3381350000000019,-1.452181
-1.281737999999998,-1.3752344
-1.2407230000000007,-1.3068058
-1.2407230000000007,-1.2653122
-1.2509770000000044,-1.3097396
-1.2971189999999981,-1.3750726
-1.3483890000000054,-1.4469777
-1.3227540000000018,-1.5480294
-1.3227540000000018,-1.5475848
-1.2714840000000052,-1.4245417
-1.2304689999999971,-1.3157225
-1.2304689999999971,-1.2783984
-1.2458499999999972,-1.3152837
-1.2766110000000017,-1.3336021
-1.3483890000000054,-1.3852772
-1.3740230000000027,-1.4525448
-1.3381350000000019,-1.4625646
-1.3330079999999946,-1.4541734
-1.2766110000000017,-1.4298258
-1.2253420000000008,-1.3593876
-1.2355960000000044,-1.3199844
-1.2458499999999972,-1.3237613
-1.2766110000000017,-1.3602365
-1.3381350000000019,-1.4129165
-1.3124999999999982,-1.4410467
-1.3073730000000017,-1.501806
-1.281737999999998,-1.482292
-1.2509770000000044,-1.3924555
-1.2407230000000007,-1.3155146
-1.2561040000000008,-1.2572618
-1.281737999999998,-1.2779883
-1.3381350000000019,-1.338251
-1.3637699999999946,-1.4139098
-1.3330079999999946,-1.5255991
-1.3176270000000052,-1.5278687
-1.2612300000000016,-1.4262395
-1.2253420000000008,-1.3292015
-1.2304689999999971,-1.2732817
-1.2253420000000008,-1.3024572
-1.2714840000000052,-1.3294036
-1.3330079999999946,-1.3785665
-1.327880999999998,-1.4411045
-1.327880999999998,-1.4434607
-1.3073730000000017,-1.415215
-1.2612300000000016,-1.3691533
-1.2407230000000007,-1.298819
-1.2458499999999972,-1.2996737
-1.2612300000000016,-1.3689395
-1.3124999999999982,-1.4412893
-1.3535160000000017,-1.4957134
-1.3227540000000018,-1.503088
-1.3176270000000052,-1.5392282
-1.266356999999998,-1.5110172
-1.2253420000000008,-1.3844224
-1.2202150000000043,-1.2850397
-1.2253420000000008,-1.2217337
-1.266356999999998,-1.2337343
-1.3432619999999982,-1.3338561
-1.3483890000000054,-1.4086776
-1.327880999999998,-1.4891586
-1.3330079999999946,-1.4721857
-1.2766110000000017,-1.3905151
-1.2407230000000007,-1.3213128
-1.2407230000000007,-1.2940545
-1.2509770000000044,-1.3326087
-1.2971189999999981,-1.3803626
-1.3483890000000054,-1.4452914
-1.3176270000000052,-1.5371146
-1.3124999999999982,-1.5422543
-1.2612300000000016,-1.4112128
-1.2253420000000008,-1.298432
-1.2304689999999971,-1.2297322
-1.2458499999999972,-1.2696434
-1.2766110000000017,-1.3102825
-1.3483890000000054,-1.370314
-1.3688959999999954,-1.4423404
-1.327880999999998,-1.4587241
-1.327880999999998,-1.4602487
-1.2766110000000017,-1.4276428
-1.2253420000000008,-1.3719829
-1.2304689999999971,-1.337223
-1.2407230000000007,-1.3469656
-1.2766110000000017,-1.3769207
-1.3330079999999946,-1.4145682
-1.3073730000000017,-1.4396087
-1.3073730000000017,-1.510047
-1.2766110000000017,-1.4991206
-1.2509770000000044,-1.373369
-1.2304689999999971,-1.2746042
-1.2561040000000008,-1.2081566
-1.2766110000000017,-1.2241246
-1.3330079999999946,-1.3179344
-1.3637699999999946,-1.4084235
-1.3330079999999946,-1.5395979
-1.3124999999999982,-1.5427568
-1.2612300000000016,-1.4608955
-1.2253420000000008,-1.368489
-1.2355960000000044,-1.3116915
-1.2304689999999971,-1.3327358
-1.2714840000000052,-1.3360622
-1.3381350000000019,-1.3822048
-1.3330079999999946,-1.434804
-1.3330079999999946,-1.4359763
-1.3073730000000017,-1.4318587
-1.2612300000000016,-1.3996166
-1.2407230000000007,-1.2723577
-1.2458499999999972,-1.2329892
-1.2612300000000016,-1.305905
-1.3124999999999982,-1.3972719
-1.3535160000000017,-1.4494494
-1.327880999999998,-1.4568819
-1.3176270000000052,-1.5410012
-1.2561040000000008,-1.551327
-1.2202150000000043,-1.4392564
-1.2202150000000043,-1.3346877
-1.2253420000000008,-1.2550441
-1.266356999999998,-1.2606978
-1.3483890000000054,-1.3336252
-1.3535160000000017,-1.3955106
-1.3330079999999946,-1.4722551
-1.3330079999999946,-1.465094
-1.2766110000000017,-1.3883437
-1.2407230000000007,-1.3164271
-1.2355960000000044,-1.2759556
-1.2509770000000044,-1.3095086
-1.2971189999999981,-1.3683505
-1.3483890000000054,-1.4424328
-1.3176270000000052,-1.5297226
-1.3176270000000052,-1.5227289
-1.266356999999998,-1.4237794
-1.2253420000000008,-1.3385974
-1.2253420000000008,-1.2789354
-1.2407230000000007,-1.3033639
-1.266356999999998,-1.3112353
-1.3432619999999982,-1.3601499
-1.3740230000000027,-1.4389735
-1.3381350000000019,-1.4535382
-1.327880999999998,-1.4401284
-1.2714840000000052,-1.4041269
-1.2253420000000008,-1.3599882
-1.2304689999999971,-1.3377485
-1.2355960000000044,-1.3421723
-1.2766110000000017,-1.3627256
-1.3381350000000019,-1.4101272
-1.3124999999999982,-1.44081
-1.3124999999999982,-1.5297918
-1.2766110000000017,-1.5234393
-1.2509770000000044,-1.4035205
-1.2355960000000044,-1.2992636
-1.2509770000000044,-1.2197124
-1.281737999999998,-1.2393996
-1.3381350000000019,-1.3301313
-1.3637699999999946,-1.4237043
-1.327880999999998,-1.5413419
-1.3176270000000052,-1.5446857
-1.2612300000000016,-1.4317259
-1.2253420000000008,-1.3271801
-1.2304689999999971,-1.2467338
-1.2253420000000008,-1.2681534
-1.2714840000000052,-1.3111545
-1.3330079999999946,-1.3800449
-1.3227540000000018,-1.4435415
-1.327880999999998,-1.436854
-1.3073730000000017,-1.4461865
-1.266356999999998,-1.4182526
-1.2407230000000007,-1.3040396
-1.2509770000000044,-1.2713645
-1.2612300000000016,-1.3546925
-1.3124999999999982,-1.4368252
-1.3483890000000054,-1.4584585
-1.3227540000000018,-1.4479941
-1.3124999999999982,-1.5144302
-1.2561040000000008,-1.5199397
-1.2253420000000008,-1.4080135
-1.2202150000000043,-1.3110621
-1.2202150000000043,-1.2391974
-1.2612300000000016,-1.2513539
-1.3432619999999982,-1.3190604
-1.3432619999999982,-1.3810613
-1.327880999999998,-1.4668554
-1.3227540000000018,-1.469922
-1.2714840000000052,-1.3816677
-1.2304689999999971,-1.3031329
-1.2355960000000044,-1.2676395
-1.2407230000000007,-1.3182751
-1.2919920000000016,-1.3791614
-1.3432619999999982,-1.4451355
-1.3124999999999982,-1.5214123
-1.3073730000000017,-1.5141588
-1.2612300000000016,-1.4154114
-1.215087999999997,-1.3147061
-1.2253420000000008,-1.2464913
-1.2407230000000007,-1.2694124
-1.2766110000000017,-1.3070369
-1.3432619999999982,-1.362587
-1.3637699999999946,-1.4548029
-1.327880999999998,-1.4707189
-1.327880999999998,-1.4673867
-1.2714840000000052,-1.431362
-1.2253420000000008,-1.4074302
-1.2304689999999971,-1.393651
-1.2407230000000007,-1.3627082
-1.2766110000000017,-1.3613858
-1.3330079999999946,-1.3959494
-1.3022460000000053,-1.4331985
-1.3073730000000017,-1.4862827
-1.2766110000000017,-1.4695524
-1.2509770000000044,-1.350211
-1.2304689999999971,-1.2622918
-1.2561040000000008,-1.2028666
-1.281737999999998,-1.227168
-1.3330079999999946,-1.319124
-1.3637699999999946,-1.412287
-1.3330079999999946,-1.5298842
-1.3176270000000052,-1.531172
-1.266356999999998,-1.4451874
-1.2253420000000008,-1.3562922
-1.2355960000000044,-1.3004129
-1.2253420000000008,-1.3183271
-1.2714840000000052,-1.3339312
-1.327880999999998,-1.3861203
-1.3227540000000018,-1.4447948
-1.3227540000000018,-1.4396203
-1.3022460000000053,-1.4355085
-1.2561040000000008,-1.3977743
-1.2304689999999971,-1.2844275
-1.2407230000000007,-1.2425065
-1.2612300000000016,-1.3171489
-1.3124999999999982,-1.3935065
-1.3483890000000054,-1.4597752
-1.3227540000000018,-1.4660873
-1.3124999999999982,-1.5477811
-1.2612300000000016,-1.551327
-1.2202150000000043,-1.4246398
-1.2202150000000043,-1.3204408
-1.2253420000000008,-1.2197239
-1.2714840000000052,-1.2180434
-1.3432619999999982,-1.3123499
-1.3432619999999982,-1.4023193
-1.327880999999998,-1.468357
-1.327880999999998,-1.4515111
-1.266356999999998,-1.355911
-1.2355960000000044,-1.286316
-1.2407230000000007,-1.2634988
-1.2458499999999972,-1.3090696
-1.2971189999999981,-1.3757483
-1.3432619999999982,-1.4544159
-1.3124999999999982,-1.5620743
-1.3073730000000017,-1.5664922
-1.2612300000000016,-1.4223182
-1.2202150000000043,-1.3076547
-1.2253420000000008,-1.2646711
-1.2458499999999972,-1.3019259
-1.2714840000000052,-1.3138803
-1.3483890000000054,-1.3555645
-1.3688959999999954,-1.4464349
-1.327880999999998,-1.4664973
-1.3227540000000018,-1.4532725
-1.2612300000000016,-1.412108
-1.2202150000000043,-1.391647
-1.2304689999999971,-1.3732303
-1.2355960000000044,-1.3462089
-1.281737999999998,-1.3506672
-1.3381350000000019,-1.3997321
-1.3124999999999982,-1.4418263
-1.3124999999999982,-1.5011303
-1.281737999999998,-1.4815298
-1.2561040000000008,-1.3734325
-1.2304689999999971,-1.2910284
-1.2509770000000044,-1.2108073
-1.2766110000000017,-1.2238588
-1.3330079999999946,-1.3044438
-1.3637699999999946,-1.398271
-1.3330079999999946,-1.5266964
-1.3124999999999982,-1.5372127
-1.266356999999998,-1.4339145
-1.2253420000000008,-1.331627
-1.2304689999999971,-1.2705443
-1.2202150000000043,-1.2954925
-1.266356999999998,-1.323848
-1.327880999999998,-1.3732709
-1.3227540000000018,-1.4473357
-1.327880999999998,-1.447971
-1.3022460000000053,-1.4608436
-1.2612300000000016,-1.428717
-1.2407230000000007,-1.2971385
-1.2458499999999972,-1.251631
-1.2612300000000016,-1.3348552
-1.3073730000000017,-1.4373161
-1.3483890000000054,-1.4558424
-1.3176270000000052,-1.4311656
-1.3124999999999982,-1.501679
-1.266356999999998,-1.517976
-1.2253420000000008,-1.4067776
-1.2202150000000043,-1.3012271
-1.2202150000000043,-1.2382965
-1.2612300000000016,-1.2501007
-1.3432619999999982,-1.3201982
-1.3432619999999982,-1.3772671
-1.3227540000000018,-1.4650882
-1.327880999999998,-1.4688767
-1.2714840000000052,-1.3845552
-1.2355960000000044,-1.3040223
-1.2407230000000007,-1.2693663
-1.2407230000000007,-1.3092834
-1.2919920000000016,-1.3683217
-1.3432619999999982,-1.4375991
-1.3124999999999982,-1.514667
-1.3124999999999982,-1.507119
-1.2612300000000016,-1.4068123
-1.2202150000000043,-1.3159535
-1.2202150000000043,-1.2582089
-1.2458499999999972,-1.2844911
-1.2714840000000052,-1.3064016
-1.3483890000000054,-1.3616803
-1.3688959999999954,-1.4528394
-1.327880999999998,-1.4776201
-1.327880999999998,-1.4658506
-1.2714840000000052,-1.4326324
-1.2202150000000043,-1.3572798
-1.2253420000000008,-1.3186158
-1.2355960000000044,-1.3213878
-1.2766110000000017,-1.3550621
-1.3330079999999946,-1.401684
-1.3073730000000017,-1.4355893
-1.3073730000000017,-1.5060333
-1.2714840000000052,-1.4914051
-1.2458499999999972,-1.3705103
-1.2253420000000008,-1.2748582
-1.2509770000000044,-1.2186844
-1.2714840000000052,-1.2447299
-1.327880999999998,-1.3369285
