Test_y,Test_pred_y
-2.6455080000000017,-2.776211
-2.6096190000000004,-2.778948
-2.630127000000004,-2.7329104
-2.6096190000000004,-2.628411
-2.6096190000000004,-2.571879
-2.5686040000000006,-2.5719218
-2.599364999999999,-2.6472073
-2.6455080000000017,-2.73356
-2.6403809999999965,-2.7677276
-2.635254,-2.8117974
-2.635254,-2.7921364
-2.650634999999998,-2.7301018
-2.635254,-2.6628413
-2.599364999999999,-2.6170902
-2.5942380000000025,-2.6202238
-2.604492000000004,-2.6199467
-2.599364999999999,-2.651917
-2.6147459999999967,-2.6965313
-2.6249999999999987,-2.7139134
-2.635254,-2.788592
-2.6455080000000017,-2.8186805
-2.6455080000000017,-2.7747731
-2.6198730000000023,-2.7110474
-2.604492000000004,-2.6610453
-2.599364999999999,-2.6417713
-2.6198730000000023,-2.608239
-2.583984000000001,-2.6309092
-2.599364999999999,-2.7060177
-2.6455080000000017,-2.7498724
-2.650634999999998,-2.7488263
-2.6455080000000017,-2.7148306
-2.6455080000000017,-2.7077086
-2.6198730000000023,-2.714329
-2.630127000000004,-2.721069
-2.6096190000000004,-2.7034383
-2.6096190000000004,-2.6383512
-2.5788569999999957,-2.6143293
-2.604492000000004,-2.6573145
-2.650634999999998,-2.713474
-2.6403809999999965,-2.7433474
-2.6249999999999987,-2.740577
-2.6403809999999965,-2.7646322
-2.6557620000000033,-2.781432
-2.635254,-2.764618
-2.5942380000000025,-2.7104504
-2.604492000000004,-2.6234815
-2.6096190000000004,-2.5973291
-2.6096190000000004,-2.602722
-2.6147459999999967,-2.662741
-2.635254,-2.7264333
-2.635254,-2.752232
-2.6608889999999996,-2.7621293
-2.650634999999998,-2.748105
-2.6249999999999987,-2.730589
-2.6096190000000004,-2.6893184
-2.6147459999999967,-2.645884
-2.6249999999999987,-2.6435483
-2.5942380000000025,-2.6365075
-2.6096190000000004,-2.6675081
-2.6455080000000017,-2.7175868
-2.6557620000000033,-2.7413363
-2.6455080000000017,-2.7493184
-2.6455080000000017,-2.7329917
-2.6198730000000023,-2.7375152
-2.630127000000004,-2.715337
-2.5942380000000025,-2.6320364
-2.6096190000000004,-2.590489
-2.5686040000000006,-2.6140523
-2.604492000000004,-2.691382
-2.635254,-2.7191536
-2.6249999999999987,-2.7094903
-2.6249999999999987,-2.7566266
-2.630127000000004,-2.7758431
-2.6455080000000017,-2.7515252
-2.6198730000000023,-2.6999178
-2.583984000000001,-2.628564
-2.583984000000001,-2.5971332
-2.604492000000004,-2.5919697
-2.599364999999999,-2.6394975
-2.6147459999999967,-2.6611311
-2.6198730000000023,-2.6633189
-2.635254,-2.7674458
-2.650634999999998,-2.8299344
-2.6455080000000017,-2.7824206
-2.6096190000000004,-2.6937463
-2.599364999999999,-2.6529536
-2.604492000000004,-2.6439447
-2.6096190000000004,-2.578552
-2.583984000000001,-2.5730445
-2.5942380000000025,-2.6563928
-2.6557620000000033,-2.734095
-2.6608889999999996,-2.7889981
-2.6455080000000017,-2.783056
-2.6403809999999965,-2.753603
-2.630127000000004,-2.7124376
-2.635254,-2.6620913
-2.604492000000004,-2.625373
-2.6198730000000023,-2.6056309
-2.583984000000001,-2.633049
-2.6147459999999967,-2.7004528
-2.650634999999998,-2.745411
-2.650634999999998,-2.7259269
-2.6403809999999965,-2.6833858
-2.6660159999999964,-2.7214558
-2.676269999999998,-2.763553
-2.6455080000000017,-2.769815
-2.6147459999999967,-2.7249906
-2.6147459999999967,-2.6707659
-2.630127000000004,-2.6570232
-2.6249999999999987,-2.6554708
-2.630127000000004,-2.6872358
-2.650634999999998,-2.7171092
-2.6608889999999996,-2.733111
-2.681395999999997,-2.7355375
-2.6608889999999996,-2.7273839
-2.635254,-2.728793
-2.6198730000000023,-2.6974819
-2.6249999999999987,-2.6257455
-2.6249999999999987,-2.5938373
-2.5891109999999973,-2.6130779
-2.604492000000004,-2.6761777
-2.6608889999999996,-2.7313101
-2.6711430000000016,-2.7400134
-2.650634999999998,-2.7269778
-2.6660159999999964,-2.6950505
-2.650634999999998,-2.7246897
-2.6608889999999996,-2.7395835
-2.6147459999999967,-2.7024877
-2.630127000000004,-2.6672263
-2.5942380000000025,-2.6250958
-2.6147459999999967,-2.6331637
-2.6455080000000017,-2.6352894
-2.6403809999999965,-2.6440067
-2.6403809999999965,-2.733455
-2.650634999999998,-2.7875414
-2.6660159999999964,-2.7600372
-2.630127000000004,-2.6879714
-2.599364999999999,-2.6214466
-2.5942380000000025,-2.5945108
-2.6198730000000023,-2.5623972
-2.599364999999999,-2.5922897
-2.6147459999999967,-2.6587954
-2.630127000000004,-2.6935315
-2.6455080000000017,-2.735466
-2.650634999999998,-2.7309902
-2.6455080000000017,-2.7340138
-2.6096190000000004,-2.7251005
-2.604492000000004,-2.7166219
-2.604492000000004,-2.6954086
-2.604492000000004,-2.6074126
-2.5788569999999957,-2.5710907
-2.5788569999999957,-2.6115396
-2.6403809999999965,-2.6693902
-2.6403809999999965,-2.6987429
-2.635254,-2.7035768
-2.6249999999999987,-2.743018
-2.6249999999999987,-2.7596598
-2.635254,-2.7208064
-2.5942380000000025,-2.6516209
-2.604492000000004,-2.59004
-2.5737299999999994,-2.5859559
-2.604492000000004,-2.643386
-2.630127000000004,-2.7099586
-2.6403809999999965,-2.7251244
-2.6147459999999967,-2.7055018
-2.650634999999998,-2.7284536
-2.650634999999998,-2.7436101
-2.6249999999999987,-2.7093232
-2.5942380000000025,-2.6502213
-2.604492000000004,-2.6239352
-2.6198730000000023,-2.6447234
-2.6096190000000004,-2.6520221
-2.635254,-2.6800995
-2.6455080000000017,-2.7103262
-2.6608889999999996,-2.7199943
-2.6711430000000016,-2.7342575
-2.6557620000000033,-2.739445
-2.6198730000000023,-2.7248807
-2.6249999999999987,-2.6804576
-2.6096190000000004,-2.6174867
-2.6096190000000004,-2.5992684
-2.5737299999999994,-2.6021345
-2.5891109999999973,-2.646629
-2.6403809999999965,-2.669118
-2.650634999999998,-2.6758626
-2.630127000000004,-2.7315586
-2.6403809999999965,-2.7604241
-2.630127000000004,-2.7678375
-2.635254,-2.7157335
-2.583984000000001,-2.5854113
-2.604492000000004,-2.5185854
-2.583984000000001,-2.553312
-2.599364999999999,-2.6644223
-2.6147459999999967,-2.7241642
-2.6249999999999987,-2.7211502
-2.6198730000000023,-2.7558959
-2.6403809999999965,-2.752619
-2.650634999999998,-2.7019384
-2.6198730000000023,-2.649414
-2.5891109999999973,-2.6257312
-2.5891109999999973,-2.631678
-2.6198730000000023,-2.617778
-2.5942380000000025,-2.635963
-2.6147459999999967,-2.6628604
-2.6455080000000017,-2.67367
-2.6660159999999964,-2.7197459
-2.6608889999999996,-2.7336795
-2.6557620000000033,-2.717262
-2.6198730000000023,-2.6938992
-2.6249999999999987,-2.6999083
-2.6198730000000023,-2.69014
-2.6096190000000004,-2.6057742
-2.583984000000001,-2.5706847
-2.5891109999999973,-2.6159055
-2.6455080000000017,-2.6837392
-2.6403809999999965,-2.7414558
-2.635254,-2.752103
-2.6249999999999987,-2.7182794
-2.635254,-2.6776395
-2.635254,-2.6434479
-2.5942380000000025,-2.6276991
-2.599364999999999,-2.5935078
-2.583984000000001,-2.6042552
-2.599364999999999,-2.6507945
-2.6147459999999967,-2.7057312
-2.635254,-2.7274172
-2.6096190000000004,-2.707551
-2.650634999999998,-2.6877947
-2.650634999999998,-2.6744294
-2.6198730000000023,-2.661031
-2.5942380000000025,-2.642249
-2.604492000000004,-2.6518118
-2.6198730000000023,-2.677305
-2.583984000000001,-2.6602523
-2.604492000000004,-2.6534073
-2.630127000000004,-2.6547782
-2.6455080000000017,-2.65998
-2.6455080000000017,-2.676364
-2.6455080000000017,-2.6919217
-2.6096190000000004,-2.7315204
-2.6249999999999987,-2.7222488
-2.6147459999999967,-2.650637
-2.604492000000004,-2.6005821
-2.5634770000000042,-2.5763357
-2.5891109999999973,-2.6111815
-2.6403809999999965,-2.6498296
-2.6455080000000017,-2.6764643
-2.630127000000004,-2.7578733
-2.630127000000004,-2.7858934
-2.6403809999999965,-2.7365646
-2.6403809999999965,-2.648344
-2.5942380000000025,-2.5577781
-2.604492000000004,-2.5434291
-2.604492000000004,-2.605397
-2.599364999999999,-2.6947448
-2.6147459999999967,-2.7006726
-2.630127000000004,-2.6583273
-2.635254,-2.7005532
-2.6608889999999996,-2.731339
-2.6608889999999996,-2.727594
-2.6249999999999987,-2.7002904
-2.604492000000004,-2.6663904
-2.6096190000000004,-2.638552
-2.630127000000004,-2.5826504
-2.5942380000000025,-2.58512
-2.6096190000000004,-2.6297102
-2.6455080000000017,-2.667699
-2.6660159999999964,-2.7064714
-2.6608889999999996,-2.7062662
-2.6660159999999964,-2.7043219
-2.6403809999999965,-2.6914248
-2.650634999999998,-2.718031
-2.6455080000000017,-2.71164
-2.6403809999999965,-2.6081817
-2.6147459999999967,-2.5521512
-2.630127000000004,-2.6298344
-2.686523000000002,-2.7280526
-2.686523000000002,-2.7649667
-2.6711430000000016,-2.7470446
-2.676269999999998,-2.7616086
-2.686523000000002,-2.7593207
-2.6711430000000016,-2.7117355
-2.630127000000004,-2.651549
-2.635254,-2.584814
-2.630127000000004,-2.5810406
-2.635254,-2.6087358
-2.6403809999999965,-2.6596122
-2.6660159999999964,-2.6896622
-2.6455080000000017,-2.692385
-2.676269999999998,-2.7214751
-2.6660159999999964,-2.7345822
-2.635254,-2.7162924
-2.6198730000000023,-2.6656308
-2.630127000000004,-2.6161206
-2.6455080000000017,-2.608306
-2.6096190000000004,-2.6105318
-2.6249999999999987,-2.6488886
-2.6608889999999996,-2.6787095
-2.676269999999998,-2.688296
-2.6608889999999996,-2.709175
-2.6660159999999964,-2.710756
-2.6249999999999987,-2.7267723
-2.650634999999998,-2.7001233
-2.630127000000004,-2.5970473
-2.6249999999999987,-2.5377257
-2.5891109999999973,-2.531793
-2.6147459999999967,-2.5985377
-2.6608889999999996,-2.68244
-2.650634999999998,-2.7216184
-2.6403809999999965,-2.7740233
-2.6455080000000017,-2.761876
-2.650634999999998,-2.6967318
-2.6403809999999965,-2.6225069
-2.604492000000004,-2.5617666
-2.604492000000004,-2.5595455
-2.6198730000000023,-2.591855
-2.6198730000000023,-2.6508806
-2.635254,-2.6824353
-2.6455080000000017,-2.6755424
-2.6455080000000017,-2.7497578
-2.6711430000000016,-2.7806246
-2.6660159999999964,-2.7252057
-2.6403809999999965,-2.6528056
-2.6198730000000023,-2.6383655
-2.6198730000000023,-2.6516066
-2.6403809999999965,-2.588879
-2.604492000000004,-2.5700352
-2.6198730000000023,-2.6275082
-2.6608889999999996,-2.682053
-2.6711430000000016,-2.705817
-2.6557620000000033,-2.6951795
-2.6557620000000033,-2.6820006
-2.6249999999999987,-2.666911
-2.635254,-2.6564405
-2.6198730000000023,-2.6371284
-2.6147459999999967,-2.5824687
-2.5891109999999973,-2.5744822
-2.604492000000004,-2.629347
-2.6557620000000033,-2.685368
-2.6455080000000017,-2.7073696
-2.6249999999999987,-2.694205
-2.6455080000000017,-2.702053
-2.650634999999998,-2.7096288
-2.635254,-2.6936078
-2.599364999999999,-2.6561587
-2.599364999999999,-2.5939662
-2.6147459999999967,-2.5791109
-2.6147459999999967,-2.5728724
-2.630127000000004,-2.6158912
-2.6557620000000033,-2.684298
-2.650634999999998,-2.7220864
-2.676269999999998,-2.7469108
-2.6660159999999964,-2.7359579
-2.650634999999998,-2.7112052
-2.630127000000004,-2.6590343
-2.630127000000004,-2.60148
-2.6403809999999965,-2.5958245
-2.6096190000000004,-2.5942624
-2.6249999999999987,-2.6327243
-2.6608889999999996,-2.691936
-2.676269999999998,-2.719956
-2.6557620000000033,-2.7248187
-2.6660159999999964,-2.7040641
-2.630127000000004,-2.703209
-2.6455080000000017,-2.6713486
-2.6096190000000004,-2.5826457
-2.6147459999999967,-2.5415852
-2.5788569999999957,-2.522426
-2.604492000000004,-2.5782223
-2.6403809999999965,-2.6527576
-2.6403809999999965,-2.6989386
-2.630127000000004,-2.7749116
-2.6455080000000017,-2.7830322
-2.650634999999998,-2.7305412
-2.630127000000004,-2.6524806
-2.599364999999999,-2.5630946
-2.5942380000000025,-2.5320127
-2.6198730000000023,-2.5463142
-2.6096190000000004,-2.6176825
-2.6403809999999965,-2.6569612
-2.6455080000000017,-2.6559582
-2.6608889999999996,-2.7525473
-2.676269999999998,-2.7956283
-2.6711430000000016,-2.73752
-2.6455080000000017,-2.6493137
-2.635254,-2.624069
-2.630127000000004,-2.6334982
-2.635254,-2.5712006
-2.6096190000000004,-2.5536988
-2.6198730000000023,-2.608392
-2.6711430000000016,-2.666825
-2.676269999999998,-2.7039876
-2.6608889999999996,-2.7086353
-2.6557620000000033,-2.7205627
-2.6403809999999965,-2.7108803
-2.6403809999999965,-2.6623826
-2.6147459999999967,-2.600993
-2.6147459999999967,-2.5453205
-2.583984000000001,-2.5591824
-2.604492000000004,-2.6170616
-2.6403809999999965,-2.6759772
-2.635254,-2.6804242
-2.6147459999999967,-2.6613748
-2.650634999999998,-2.6928005
-2.650634999999998,-2.7130394
-2.6249999999999987,-2.6845992
-2.5942380000000025,-2.624962
-2.5942380000000025,-2.585784
-2.6096190000000004,-2.601867
-2.599364999999999,-2.5961444
-2.6096190000000004,-2.6117308
-2.6249999999999987,-2.6347258
-2.6249999999999987,-2.654186
-2.650634999999998,-2.7056642
-2.635254,-2.7319312
-2.6147459999999967,-2.7270684
-2.604492000000004,-2.6659606
-2.599364999999999,-2.5617428
-2.599364999999999,-2.5151844
-2.5686040000000006,-2.5324092
-2.583984000000001,-2.6108902
-2.630127000000004,-2.6916971
-2.650634999999998,-2.7154756
-2.6249999999999987,-2.684327
-2.635254,-2.625478
-2.6198730000000023,-2.6374867
-2.630127000000004,-2.6498535
-2.5942380000000025,-2.6105845
-2.604492000000004,-2.5884206
-2.5788569999999957,-2.5923996
-2.599364999999999,-2.6292422
-2.630127000000004,-2.6279857
-2.635254,-2.6099968
-2.6198730000000023,-2.683553
-2.6403809999999965,-2.7324948
-2.650634999999998,-2.7134693
-2.6249999999999987,-2.6547782
-2.5942380000000025,-2.6054685
-2.583984000000001,-2.5795455
-2.6147459999999967,-2.562168
-2.5891109999999973,-2.5900686
-2.6198730000000023,-2.6426167
-2.6198730000000023,-2.6579595
-2.635254,-2.6660178
-2.6455080000000017,-2.6432235
-2.635254,-2.650933
-2.6096190000000004,-2.6637633
-2.604492000000004,-2.6820817
-2.604492000000004,-2.6760488
-2.6096190000000004,-2.591129
-2.583984000000001,-2.5441647
-2.5891109999999973,-2.5776923
-2.650634999999998,-2.627193
-2.6557620000000033,-2.6479857
-2.6403809999999965,-2.6474078
-2.630127000000004,-2.692213
-2.630127000000004,-2.7198126
-2.6403809999999965,-2.6889937
-2.6096190000000004,-2.624303
-2.6198730000000023,-2.5677423
-2.599364999999999,-2.5618289
-2.6249999999999987,-2.5920603
-2.6557620000000033,-2.6374867
-2.676269999999998,-2.6877325
-2.650634999999998,-2.710097
-2.6916499999999983,-2.765
-2.686523000000002,-2.7720888
-2.6608889999999996,-2.7033617
-2.630127000000004,-2.6097677
-2.6403809999999965,-2.5641932
-2.650634999999998,-2.5912006
-2.630127000000004,-2.6146445
-2.650634999999998,-2.6566794
-2.6608889999999996,-2.6778114
-2.676269999999998,-2.676087
-2.686523000000002,-2.6741955
-2.6660159999999964,-2.678294
-2.635254,-2.6971807
-2.6403809999999965,-2.6772335
-2.635254,-2.6123853
-2.6403809999999965,-2.573742
-2.604492000000004,-2.5848525
-2.630127000000004,-2.643553
-2.676269999999998,-2.6738324
-2.6916499999999983,-2.6754231
-2.6660159999999964,-2.7169085
-2.6711430000000016,-2.731439
-2.6711430000000016,-2.7175152
-2.6711430000000016,-2.6617284
-2.630127000000004,-2.5611267
-2.6403809999999965,-2.5226219
-2.6198730000000023,-2.576025
-2.630127000000004,-2.6718836
-2.650634999999998,-2.683811
-2.6557620000000033,-2.6458411
-2.6403809999999965,-2.6721702
-2.6608889999999996,-2.695079
-2.6608889999999996,-2.6799178
-2.630127000000004,-2.6498153
-2.604492000000004,-2.6087072
-2.599364999999999,-2.5858603
-2.6249999999999987,-2.5163834
-2.583984000000001,-2.5133455
-2.6096190000000004,-2.5801377
-2.630127000000004,-2.6442933
-2.6455080000000017,-2.700749
-2.650634999999998,-2.6963544
-2.635254,-2.6577542
-2.6096190000000004,-2.6176205
-2.6096190000000004,-2.618504
-2.604492000000004,-2.6198463
-2.5942380000000025,-2.541122
-2.5686040000000006,-2.5119936
-2.5788569999999957,-2.5745683
-2.630127000000004,-2.6527958
-2.635254,-2.7071974
-2.6249999999999987,-2.7048712
-2.6198730000000023,-2.6624925
-2.635254,-2.6209831
-2.630127000000004,-2.611965
-2.583984000000001,-2.6127865
-2.5891109999999973,-2.5746112
-2.5737299999999994,-2.566978
-2.5891109999999973,-2.5635006
-2.6096190000000004,-2.5909379
-2.6249999999999987,-2.6583273
-2.599364999999999,-2.6999369
-2.6455080000000017,-2.7046707
-2.635254,-2.6737895
-2.6147459999999967,-2.6171618
-2.5788569999999957,-2.5624976
-2.583984000000001,-2.5588005
-2.604492000000004,-2.60159
-2.5686040000000006,-2.6103313
-2.599364999999999,-2.6263378
-2.6198730000000023,-2.6341813
-2.6403809999999965,-2.6293664
-2.650634999999998,-2.6372812
-2.6455080000000017,-2.6481435
-2.6147459999999967,-2.694076
-2.6249999999999987,-2.6898868
-2.6147459999999967,-2.6308806
-2.6096190000000004,-2.5836678
-2.5634770000000042,-2.5478091
-2.5942380000000025,-2.569567
-2.6403809999999965,-2.5996602
-2.6455080000000017,-2.629882
-2.635254,-2.7125857
-2.630127000000004,-2.740835
-2.6403809999999965,-2.7019336
-2.6403809999999965,-2.6160824
-2.5942380000000025,-2.5191157
-2.604492000000004,-2.4970713
-2.599364999999999,-2.556646
-2.604492000000004,-2.6487834
-2.6147459999999967,-2.6518931
-2.6249999999999987,-2.6074462
-2.6198730000000023,-2.6473649
-2.650634999999998,-2.6819527
-2.6557620000000033,-2.6923563
-2.6249999999999987,-2.6713963
-2.604492000000004,-2.6451101
-2.604492000000004,-2.614019
-2.6249999999999987,-2.548454
-2.583984000000001,-2.545139
-2.6147459999999967,-2.5915828
-2.635254,-2.6294665
-2.650634999999998,-2.6600757
-2.6403809999999965,-2.6561015
-2.6403809999999965,-2.6431518
-2.6198730000000023,-2.628621
-2.6249999999999987,-2.6555712
-2.6198730000000023,-2.6579022
-2.6198730000000023,-2.5586429
-2.5891109999999973,-2.5029895
-2.6147459999999967,-2.5798035
-2.6660159999999964,-2.671831
-2.6660159999999964,-2.7404003
-2.650634999999998,-2.7416708
-2.6557620000000033,-2.7253585
-2.676269999999998,-2.6878376
-2.6660159999999964,-2.6246135
-2.6249999999999987,-2.577052
-2.630127000000004,-2.5650244
-2.6249999999999987,-2.6020532
-2.6403809999999965,-2.6263092
-2.6403809999999965,-2.64907
-2.6608889999999996,-2.6468775
-2.6403809999999965,-2.632944
-2.676269999999998,-2.653947
-2.6660159999999964,-2.6754184
-2.6455080000000017,-2.6819813
-2.6147459999999967,-2.6463952
-2.6198730000000023,-2.5858316
-2.6403809999999965,-2.556579
-2.599364999999999,-2.5389867
-2.6198730000000023,-2.578098
-2.650634999999998,-2.6198368
-2.6608889999999996,-2.6456883
-2.6557620000000033,-2.676837
-2.6557620000000033,-2.683037
-2.6249999999999987,-2.6927814
-2.6403809999999965,-2.6554518
-2.630127000000004,-2.5595074
-2.630127000000004,-2.5080051
-2.5942380000000025,-2.508841
-2.630127000000004,-2.580625
-2.6711430000000016,-2.68768
-2.6608889999999996,-2.7330537
-2.6557620000000033,-2.7620099
-2.6608889999999996,-2.7182364
-2.676269999999998,-2.6574101
-2.6711430000000016,-2.5980074
-2.630127000000004,-2.5565362
-2.6249999999999987,-2.5642266
-2.635254,-2.56961
-2.6249999999999987,-2.6008399
-2.6403809999999965,-2.611406
-2.650634999999998,-2.6054876
-2.650634999999998,-2.6913533
-2.6711430000000016,-2.7417998
-2.6660159999999964,-2.7047231
-2.6455080000000017,-2.638872
-2.6198730000000023,-2.615189
-2.6147459999999967,-2.6101353
-2.635254,-2.5324714
-2.5942380000000025,-2.5139618
-2.6147459999999967,-2.5822108
-2.6557620000000033,-2.6482341
-2.6660159999999964,-2.675428
-2.650634999999998,-2.6600852
-2.6403809999999965,-2.6293998
-2.6249999999999987,-2.6027505
-2.6249999999999987,-2.6014943
-2.6096190000000004,-2.5965743
-2.6096190000000004,-2.5577447
-2.5737299999999994,-2.5544202
-2.599364999999999,-2.594893
-2.6455080000000017,-2.6344392
-2.635254,-2.6462135
-2.6249999999999987,-2.639187
-2.6403809999999965,-2.661265
-2.650634999999998,-2.6797125
-2.630127000000004,-2.6820912
-2.599364999999999,-2.641867
-2.599364999999999,-2.5555809
-2.604492000000004,-2.5192685
-2.6096190000000004,-2.5140905
-2.6147459999999967,-2.5760777
-2.6455080000000017,-2.6579213
-2.635254,-2.6985612
-2.6660159999999964,-2.7168322
-2.6455080000000017,-2.696235
-2.630127000000004,-2.6629846
-2.604492000000004,-2.604518
-2.604492000000004,-2.544585
-2.6198730000000023,-2.5408545
-2.583984000000001,-2.5281818
-2.6096190000000004,-2.563773
-2.650634999999998,-2.63538
-2.6608889999999996,-2.675872
-2.6403809999999965,-2.6870303
-2.6557620000000033,-2.662808
-2.635254,-2.66554
-2.635254,-2.6399658
-2.6096190000000004,-2.5656788
-2.6147459999999967,-2.5311577
-2.5686040000000006,-2.5063667
-2.6096190000000004,-2.5493379
-2.6455080000000017,-2.6162782
-2.6455080000000017,-2.6619718
-2.630127000000004,-2.7331207
-2.6455080000000017,-2.7385802
-2.6557620000000033,-2.658719
-2.635254,-2.562058
-2.599364999999999,-2.5120175
-2.5891109999999973,-2.5250483
-2.6096190000000004,-2.5500972
-2.599364999999999,-2.6007254
-2.6147459999999967,-2.596856
-2.6249999999999987,-2.5699968
-2.635254,-2.6388385
-2.6557620000000033,-2.6896863
-2.650634999999998,-2.685693
-2.6147459999999967,-2.648812
-2.604492000000004,-2.6336272
-2.599364999999999,-2.6114633
-2.6147459999999967,-2.5089557
-2.5788569999999957,-2.4689462
-2.5942380000000025,-2.5556288
-2.650634999999998,-2.654845
-2.650634999999998,-2.700367
-2.635254,-2.6862757
-2.635254,-2.6685302
-2.630127000000004,-2.6437201
-2.630127000000004,-2.6090033
-2.599364999999999,-2.5692375
-2.599364999999999,-2.521012
-2.5686040000000006,-2.5247808
-2.599364999999999,-2.5647616
-2.635254,-2.6122897
-2.635254,-2.6291418
-2.6147459999999967,-2.6233284
-2.6455080000000017,-2.6832378
-2.6608889999999996,-2.7180502
-2.630127000000004,-2.681709
-2.599364999999999,-2.6045132
-2.5942380000000025,-2.5531304
-2.6096190000000004,-2.5636392
-2.599364999999999,-2.572242
-2.6096190000000004,-2.6078377
-2.630127000000004,-2.6198797
-2.635254,-2.6213653
-2.6608889999999996,-2.6354613
-2.6403809999999965,-2.6455402
-2.6249999999999987,-2.671549
-2.6147459999999967,-2.6444175
-2.6198730000000023,-2.5655403
-2.6198730000000023,-2.516608
-2.583984000000001,-2.5312245
-2.604492000000004,-2.5983512
-2.650634999999998,-2.6481721
-2.6660159999999964,-2.6554327
-2.6403809999999965,-2.6393304
-2.650634999999998,-2.6074078
-2.6455080000000017,-2.631659
-2.650634999999998,-2.6396122
-2.6096190000000004,-2.601695
-2.6198730000000023,-2.5716352
-2.5891109999999973,-2.561805
-2.6198730000000023,-2.5931733
-2.6403809999999965,-2.6074414
-2.6455080000000017,-2.6043317
-2.635254,-2.6694713
-2.650634999999998,-2.7044413
-2.6711430000000016,-2.6774292
-2.6403809999999965,-2.6185377
-2.6096190000000004,-2.5794978
-2.604492000000004,-2.5633287
-2.6249999999999987,-2.5398512
-2.604492000000004,-2.56031
-2.6249999999999987,-2.5971236
-2.635254,-2.605779
-2.650634999999998,-2.6232235
-2.6660159999999964,-2.6203861
-2.650634999999998,-2.6424782
-2.6249999999999987,-2.6576347
-2.6249999999999987,-2.6722083
