Test_y,Test_pred_y
-1.379149999999999,-1.5576988
-1.409912000000004,-1.495196
-1.394530999999997,-1.5010235
-1.3688959999999974,-1.5351003
-1.3688959999999974,-1.477527
-1.3330080000000026,-1.4385302
-1.3176270000000045,-1.4248546
-1.3432620000000042,-1.4114751
-1.3330080000000026,-1.4167008
-1.3535159999999968,-1.457293
-1.3996580000000023,-1.4787594
-1.409912000000004,-1.5222702
-1.3894040000000007,-1.5270565
-1.4150390000000004,-1.4868798
-1.3996580000000023,-1.5159554
-1.3842769999999953,-1.5235982
-1.379149999999999,-1.4664356
-1.3330080000000026,-1.4398725
-1.3176270000000045,-1.3901567
-1.3278809999999972,-1.3856858
-1.3176270000000045,-1.4330753
-1.3535159999999968,-1.4528985
-1.3740230000000027,-1.4468894
-1.394530999999997,-1.4995093
-1.3996580000000023,-1.5395045
-1.4047849999999986,-1.5223801
-1.394530999999997,-1.553142
-1.4047849999999986,-1.5279688
-1.3740230000000027,-1.4856904
-1.338134999999999,-1.4514177
-1.3432620000000042,-1.4159317
-1.3278809999999972,-1.428098
-1.3073730000000028,-1.4635409
-1.3637699999999986,-1.4446683
-1.3637699999999986,-1.442041
-1.394530999999997,-1.4599106
-1.425293000000002,-1.5084178
-1.3996580000000023,-1.5440328
-1.409912000000004,-1.546808
-1.4150390000000004,-1.5040711
-1.379149999999999,-1.505891
-1.3637699999999986,-1.4710212
-1.3535159999999968,-1.4286425
-1.338134999999999,-1.4767246
-1.338134999999999,-1.4630394
-1.3483890000000005,-1.3848116
-1.3688959999999974,-1.4259102
-1.409912000000004,-1.4419934
-1.4150390000000004,-1.5057572
-1.394530999999997,-1.5934666
-1.4201659999999967,-1.5510306
-1.3996580000000023,-1.5115083
-1.3740230000000027,-1.5218929
-1.3740230000000027,-1.4626238
-1.3432620000000042,-1.442151
-1.3227540000000009,-1.4855806
-1.3432620000000042,-1.4724685
-1.338134999999999,-1.4219027
-1.3586430000000023,-1.4393327
-1.4047849999999986,-1.473486
-1.4150390000000004,-1.5487713
-1.394530999999997,-1.5928074
-1.425293000000002,-1.5463303
-1.4047849999999986,-1.5024279
-1.3996580000000023,-1.4963998
-1.3894040000000007,-1.4651507
-1.3432620000000042,-1.4675772
-1.3330080000000026,-1.4687666
-1.3432620000000042,-1.4347376
-1.3278809999999972,-1.4257574
-1.3688959999999974,-1.4152535
-1.3842769999999953,-1.4362756
-1.4047849999999986,-1.5299368
-1.409912000000004,-1.5882027
-1.409912000000004,-1.5353918
-1.3996580000000023,-1.5066171
-1.409912000000004,-1.5038943
-1.379149999999999,-1.4867556
-1.3432620000000042,-1.5033928
-1.3535159999999968,-1.4817019
-1.3432620000000042,-1.4452558
-1.3176270000000045,-1.4039662
-1.3740230000000027,-1.3972788
-1.379149999999999,-1.4531803
-1.4047849999999986,-1.5219646
-1.425293000000002,-1.568112
-1.4150390000000004,-1.5582052
-1.409912000000004,-1.5109495
-1.4201659999999967,-1.5041283
-1.3842769999999953,-1.5179282
-1.3586430000000023,-1.4846443
-1.3637699999999986,-1.4163187
-1.3483890000000005,-1.4114655
-1.338134999999999,-1.3928843
-1.3535159999999968,-1.3910787
-1.379149999999999,-1.5120147
-1.4150390000000004,-1.5343313
-1.425293000000002,-1.5503762
-1.409912000000004,-1.5730416
-1.4355470000000037,-1.5185397
-1.4150390000000004,-1.5075246
-1.394530999999997,-1.5444579
-1.3894040000000007,-1.4954014
-1.3535159999999968,-1.439992
-1.338134999999999,-1.4355639
-1.3586430000000023,-1.4127362
-1.3483890000000005,-1.4167438
-1.3688959999999974,-1.4884369
-1.4150390000000004,-1.5146323
-1.4150390000000004,-1.5457094
-1.3996580000000023,-1.551045
-1.440674,-1.520116
-1.425293000000002,-1.5357453
-1.4047849999999986,-1.529655
-1.4047849999999986,-1.489827
-1.3535159999999968,-1.4681791
-1.3483890000000005,-1.4322871
-1.3586430000000023,-1.4429773
-1.3432620000000042,-1.465208
-1.3842769999999953,-1.470811
-1.3996580000000023,-1.4458959
-1.4201659999999967,-1.5077443
-1.425293000000002,-1.5399582
-1.4304199999999982,-1.5253226
-1.4201659999999967,-1.5698651
-1.425293000000002,-1.5582577
-1.3996580000000023,-1.5135719
-1.3637699999999986,-1.4994377
-1.3637699999999986,-1.4522202
-1.3586430000000023,-1.4877683
-1.338134999999999,-1.493505
-1.3894040000000007,-1.4528412
-1.3894040000000007,-1.4700563
-1.4150390000000004,-1.5137296
-1.4355470000000037,-1.5502234
-1.425293000000002,-1.5820695
-1.4201659999999967,-1.5544698
-1.4355470000000037,-1.5197433
-1.3996580000000023,-1.511045
-1.379149999999999,-1.4817258
-1.3740230000000027,-1.444138
-1.3586430000000023,-1.4816207
-1.3535159999999968,-1.4840329
-1.379149999999999,-1.4413437
-1.394530999999997,-1.5083988
-1.4304199999999982,-1.5008659
-1.4458009999999963,-1.5280166
-1.425293000000002,-1.6047014
-1.4509280000000015,-1.593008
-1.4355470000000037,-1.5328267
-1.4150390000000004,-1.5442477
-1.409912000000004,-1.5142741
-1.3740230000000027,-1.4816875
-1.3586430000000023,-1.527066
-1.379149999999999,-1.499452
-1.3688959999999974,-1.4352916
-1.394530999999997,-1.467219
-1.4355470000000037,-1.4833498
-1.440674,-1.555578
-1.4201659999999967,-1.6163708
-1.4611820000000033,-1.598936
-1.4509280000000015,-1.5545129
-1.4304199999999982,-1.5357118
-1.4304199999999982,-1.4949763
-1.3842769999999953,-1.4986161
-1.3688959999999974,-1.5089003
-1.379149999999999,-1.4777038
-1.3637699999999986,-1.4286711
-1.4047849999999986,-1.444845
-1.425293000000002,-1.4798628
-1.440674,-1.5856758
-1.440674,-1.6274718
-1.4509280000000015,-1.5659052
-1.4458009999999963,-1.5586494
-1.4509280000000015,-1.5557929
-1.425293000000002,-1.5356784
-1.3894040000000007,-1.5389313
-1.3894040000000007,-1.4923252
-1.3842769999999953,-1.4629247
-1.3586430000000023,-1.4486234
-1.409912000000004,-1.4295691
-1.4201659999999967,-1.5094974
-1.440674,-1.5733521
-1.4611820000000033,-1.5923154
-1.4509280000000015,-1.5596381
-1.4458009999999963,-1.5216349
-1.4611820000000033,-1.5506389
-1.425293000000002,-1.5692011
-1.4047849999999986,-1.518831
-1.3996580000000023,-1.4552008
-1.3842769999999953,-1.436524
-1.379149999999999,-1.4159938
-1.3996580000000023,-1.4349477
-1.4150390000000004,-1.551451
-1.4509280000000015,-1.5605696
-1.4560549999999979,-1.5445534
-1.4458009999999963,-1.5656091
-1.471435999999996,-1.5559983
-1.4611820000000033,-1.5356879
-1.4355470000000037,-1.6021698
-1.4355470000000037,-1.5760795
-1.4047849999999986,-1.5167961
-1.3842769999999953,-1.4848115
-1.4047849999999986,-1.448332
-1.394530999999997,-1.428012
-1.4201659999999967,-1.5136197
-1.4611820000000033,-1.5309304
-1.4663089999999996,-1.5677729
-1.440674,-1.5807034
-1.481689,-1.5535383
-1.4663089999999996,-1.5641713
-1.4458009999999963,-1.5645534
-1.4509280000000015,-1.5413436
-1.4047849999999986,-1.5145559
-1.394530999999997,-1.47832
-1.4047849999999986,-1.4731898
-1.3894040000000007,-1.481014
-1.425293000000002,-1.4988741
-1.4509280000000015,-1.5123109
-1.4663089999999996,-1.5552723
-1.4611820000000033,-1.5824277
-1.4765620000000037,-1.5423132
-1.4663089999999996,-1.5965524
-1.471435999999996,-1.580197
-1.4458009999999963,-1.5315752
-1.409912000000004,-1.5254849
-1.409912000000004,-1.4884561
-1.4047849999999986,-1.4979378
-1.379149999999999,-1.5222989
-1.4355470000000037,-1.5004264
-1.440674,-1.5252509
-1.4611820000000033,-1.5408229
-1.4868159999999966,-1.570529
-1.4765620000000037,-1.5869943
-1.4765620000000037,-1.5911595
-1.4919430000000018,-1.5734762
-1.4509280000000015,-1.5834452
-1.4304199999999982,-1.5376798
-1.425293000000002,-1.4930035
-1.409912000000004,-1.5126357
-1.3996580000000023,-1.5074244
