Test_y,Test_pred_y
-0.6101070000000012,1.8841002
-0.6665039999999968,1.4598354
-0.6203610000000028,0.14300014
-0.6665039999999968,-0.9973846
-0.5947270000000007,-1.6355587
-0.6306149999999955,-1.874259
-0.5947270000000007,-1.907051
-0.6870120000000001,-1.9030911
-0.6921389999999965,-1.8804592
-0.6152339999999975,-1.8349327
-0.6408689999999971,-1.7675194
-0.599853999999997,-1.7867646
-0.6357420000000008,-1.745389
-0.6818850000000037,-1.7365856
-0.6408689999999971,-1.7388163
-0.6049799999999959,-1.7629147
-0.6254879999999992,-1.7732753
-0.584472999999999,-1.7307103
-0.6357420000000008,-1.7176795
-0.599853999999997,-1.7160316
-0.6049799999999959,-1.7151669
-0.6203610000000028,-1.7325063
-0.5793460000000027,-1.7008417
-0.5947270000000007,-1.7021887
-0.6408689999999971,-1.7065833
-0.599853999999997,-1.7111211
-0.6306149999999955,-1.6939776
-0.5793460000000027,-1.7248445
-0.6306149999999955,-1.702012
-0.599853999999997,-1.6914603
-0.5947270000000007,-1.6877345
-0.6613770000000004,-1.6501707
-0.6254879999999992,-1.6598768
-0.5793460000000027,-1.673008
-0.584472999999999,-1.6643144
-0.599853999999997,-1.6323106
-0.6562500000000041,-1.6433638
-0.6049799999999959,-1.6805599
-0.6357420000000008,-1.6639657
-0.6665039999999968,-1.6219261
-0.6665039999999968,-1.5992512
-0.6254879999999992,-1.5578564
-0.6408689999999971,-1.5201637
-0.6306149999999955,-1.5276105
-0.6306149999999955,-1.5232877
-0.6254879999999992,-1.5205601
-0.6101070000000012,-1.5385683
-0.6511229999999988,-1.5474958
-0.6665039999999968,-1.5316278
-0.6408689999999971,-1.5506198
-0.6101070000000012,-1.5283366
-0.6408689999999971,-1.5165478
-0.6716310000000021,-1.5270182
-0.6306149999999955,-1.5274482
-0.6152339999999975,-1.5297076
-0.6408689999999971,-1.48527
-0.6665039999999968,-1.4613055
-0.6306149999999955,-1.4830585
-0.6357420000000008,-1.4806463
-0.6459960000000025,-1.4716231
-0.6459960000000025,-1.4437798
-0.6152339999999975,-1.3898749
-0.6203610000000028,-1.3690152
-0.6101070000000012,-1.3180863
-0.6767579999999984,-1.2998585
-0.6203610000000028,-1.30314
-0.6665039999999968,-1.2608234
-0.6306149999999955,-1.2865936
-0.6716310000000021,-1.3054471
-0.6459960000000025,-1.2932905
-0.6716310000000021,-1.2596148
-0.6306149999999955,-1.2789795
-0.6203610000000028,-1.2754304
-0.6101070000000012,-1.2312557
-0.6101070000000012,-1.2313511
-0.6459960000000025,-1.207592
-0.6049799999999959,-1.2190655
-0.6101070000000012,-1.1805655
-0.6408689999999971,-1.1484948
-0.6101070000000012,-1.1549433
-0.5947270000000007,-0.9729041
-0.5742189999999974,-0.863136
-0.6716310000000021,-0.6966448
-1.8405760000000027,-0.70809925
-2.4660640000000016,-1.7429816
-2.8249510000000044,-2.8313673
-2.7377930000000013,-3.509656
-1.3176270000000045,-3.5502577
-0.9382319999999987,-2.1910388
-0.7946779999999976,-1.117628
-0.6254879999999992,-0.7512804
-0.6459960000000025,-0.78327465
-0.6357420000000008,-1.0005945
-2.0405269999999995,-1.2501235
-2.5378420000000044,-2.531984
-2.804443000000001,-3.5769165
-2.8095699999999972,-4.0311837
-2.8249510000000044,-3.9205508
-0.989501999999998,-3.5725458
-0.825438999999996,-1.8649732
-0.6203610000000028,-0.8592908
-0.6870120000000001,-0.5596209
-0.6152339999999975,-0.7989995
-0.584472999999999,-1.1458677
-0.6818850000000037,-1.4625808
17.077881000000005,-1.6723535
-0.35375999999999724,-5.5584984
-0.4460449999999967,-3.9782388
-0.4357910000000039,-3.0386753
-0.43066399999999866,-1.7110159
-0.3588870000000025,-0.7029022
-0.3435059999999956,-0.03094268
-0.3281249999999976,0.29115367
-0.29223599999999633,0.3840649
-0.28710899999999995,0.3761834
-0.28198200000000356,0.29503712
-0.2768549999999983,0.19355653
-0.26660200000000306,0.10425649
-0.2614749999999978,0.039986253
-0.25634800000000146,-0.0114681525
-0.24096700000000343,-0.054482162
-0.23071300000000178,-0.078289144
-0.2255859999999965,-0.094482094
-0.22045900000000015,-0.11026902
-0.22045900000000015,-0.12525347
-0.21533200000000377,-0.13640702
-0.21533200000000377,-0.13945931
-0.2102049999999985,-0.14230622
-0.2102049999999985,-0.14516267
-0.20507800000000215,-0.1468154
-0.20507800000000215,-0.14806212
-0.19995099999999688,-0.14661956
-0.18969700000000414,-0.14550182
-0.18969700000000414,-0.13970293
-0.18456999999999887,-0.13595323
-0.18456999999999887,-0.13461576
-0.18456999999999887,-0.13570963
-0.18456999999999887,-0.13673183
-0.18456999999999887,-0.13623506
-0.18456999999999887,-0.13612042
-0.1794430000000025,-0.1360631
-0.1794430000000025,-0.13344547
-0.1794430000000025,-0.13316365
-0.17431599999999722,-0.13374163
-0.17431599999999722,-0.13196948
-0.17431599999999722,-0.13138194
-0.16918900000000087,-0.13064635
-0.16918900000000087,-0.1294856
-0.16918900000000087,-0.129734
-0.16918900000000087,-0.12969579
-0.16918900000000087,-0.12945695
-0.16406199999999557,-0.12778512
-0.15893599999999675,-0.12475192
-0.15380900000000036,-0.118900485
-0.15380900000000036,-0.11796425
-0.15380900000000036,-0.11988926
-0.15380900000000036,-0.118709415
-0.148682000000004,-0.11962176
-0.148682000000004,-0.11714266
-0.14355499999999874,-0.1166841
-0.14355499999999874,-0.114138134
-0.13842800000000235,-0.112609595
-0.13842800000000235,-0.111873984
-0.13842800000000235,-0.10909396
-0.13842800000000235,-0.10892677
-0.1333009999999971,-0.11022125
-0.1333009999999971,-0.10820072
-0.1333009999999971,-0.107899785
-0.1333009999999971,-0.108945884
-0.1333009999999971,-0.109628946
-0.1333009999999971,-0.10946654
-0.1333009999999971,-0.10905574
-0.1333009999999971,-0.10965283
-0.12817400000000073,-0.108711824
-0.12817400000000073,-0.10693967
-0.12817400000000073,-0.106724724
-0.12817400000000073,-0.10728359
-0.12817400000000073,-0.107503325
-0.12817400000000073,-0.10824849
-0.12304700000000435,-0.10707342
-0.12304700000000435,-0.105014674
-0.12304700000000435,-0.101403505
-0.11791999999999908,-0.100634456
-0.11791999999999908,-0.10083985
-0.11791999999999908,-0.09897217
-0.11791999999999908,-0.09890052
-0.11791999999999908,-0.09988929
-0.11791999999999908,-0.10069177
-0.11791999999999908,-0.10088762
-0.11791999999999908,-0.100667894
-0.11279300000000271,-0.100070804
-0.11279300000000271,-0.097997725
-0.11279300000000271,-0.09815536
-0.11279300000000271,-0.09826045
-0.11279300000000271,-0.09898172
-0.11279300000000271,-0.09585778
-0.11279300000000271,-0.0947878
-0.11279300000000271,-0.094663605
-0.10766599999999744,-0.09534189
-0.10766599999999744,-0.09640709
-0.10766599999999744,-0.096345
-0.10766599999999744,-0.09733855
-0.10766599999999744,-0.097496174
-0.10766599999999744,-0.0970615
-0.10766599999999744,-0.096841775
-0.10766599999999744,-0.096736684
-0.10766599999999744,-0.09359363
-0.10766599999999744,-0.09307775
-0.10766599999999744,-0.093521975
-0.10766599999999744,-0.09336913
-0.10766599999999744,-0.09373693
-0.10253900000000107,-0.09380858
-0.10253900000000107,-0.09242812
-0.10253900000000107,-0.09098078
-0.10253900000000107,-0.09147278
-0.10253900000000107,-0.091076314
-0.10253900000000107,-0.09152532
-0.10253900000000107,-0.09105721
-0.10253900000000107,-0.09112886
-0.10253900000000107,-0.09167818
-0.10253900000000107,-0.090292946
-0.10253900000000107,-0.08991558
-0.09741199999999581,-0.08874052
-0.09741199999999581,-0.08811
-0.09741199999999581,-0.08846825
-0.09741199999999581,-0.08879306
-0.09741199999999581,-0.089323275
-0.09741199999999581,-0.08929461
-0.09741199999999581,-0.0883154
-0.09741199999999581,-0.08630441
-0.09741199999999581,-0.085339524
-0.09741199999999581,-0.08584585
-0.09741199999999581,-0.086056024
-0.09228499999999944,-0.08604647
-0.09228499999999944,-0.086161114
-0.09228499999999944,-0.086533695
-0.09228499999999944,-0.08500993
-0.09228499999999944,-0.08369157
-0.09228499999999944,-0.08366769
-0.09228499999999944,-0.08418834
-0.09228499999999944,-0.0846278
-0.09228499999999944,-0.084847525
-0.09228499999999944,-0.08469945
-0.09228499999999944,-0.084174015
-0.09228499999999944,-0.08412147
-0.09228499999999944,-0.08479498
-0.09228499999999944,-0.084890515
-0.09228499999999944,-0.08475199
-0.09228499999999944,-0.084441505
-0.08715800000000307,-0.08460869
-0.08715800000000307,-0.08403549
-0.08715800000000307,-0.08276012
-0.08715800000000307,-0.08160416
-0.08715800000000307,-0.083266445
-0.08715800000000307,-0.08233021
-0.08715800000000307,-0.08229678
-0.08715800000000307,-0.08185255
-0.08715800000000307,-0.082292005
-0.08715800000000307,-0.082487844
-0.08715800000000307,-0.082420975
-0.08715800000000307,-0.0821296
-0.08715800000000307,-0.08222035
-0.08203099999999779,-0.07986545
-0.08203099999999779,-0.08017115
-0.08203099999999779,-0.07930658
-0.08203099999999779,-0.079793796
-0.08203099999999779,-0.07966005
-0.08203099999999779,-0.07997054
-0.08203099999999779,-0.08010906
-0.08203099999999779,-0.07984156
-0.08203099999999779,-0.07991799
-0.08203099999999779,-0.0781124
-0.08203099999999779,-0.07748188
-0.08203099999999779,-0.07955497
-0.08203099999999779,-0.07972693
-0.08203099999999779,-0.077778034
-0.08203099999999779,-0.0770472
-0.08203099999999779,-0.076932564
-0.08203099999999779,-0.07748188
-0.08203099999999779,-0.07734336
-0.08203099999999779,-0.07741023
-0.08203099999999779,-0.07749621
-0.08203099999999779,-0.07709497
-0.07690400000000142,-0.077500984
-0.07690400000000142,-0.07805031
-0.07690400000000142,-0.07768728
-0.07690400000000142,-0.07744844
-0.07690400000000142,-0.07744844
-0.07690400000000142,-0.07763474
-0.07690400000000142,-0.07777326
-0.07690400000000142,-0.07773982
-0.07690400000000142,-0.07770638
-0.07690400000000142,-0.07755831
-0.07690400000000142,-0.0775392
-0.07690400000000142,-0.07771594
-0.07690400000000142,-0.07518908
-0.07690400000000142,-0.07405222
-0.07690400000000142,-0.07391848
-0.07690400000000142,-0.07429106
-0.07690400000000142,-0.0753276
-0.07690400000000142,-0.075255945
-0.07690400000000142,-0.07513653
-0.07690400000000142,-0.07542313
-0.07177699999999615,-0.07545657
-0.07177699999999615,-0.07582915
-0.07690400000000142,-0.0754088
-0.07177699999999615,-0.07528938
-0.07177699999999615,-0.07521773
-0.07177699999999615,-0.07243293
-0.07177699999999615,-0.071315184
-0.07177699999999615,-0.07138684
-0.07177699999999615,-0.07214633
-0.07177699999999615,-0.07269087
-0.07177699999999615,-0.07266699
-0.07177699999999615,-0.072915375
-0.07177699999999615,-0.07305867
-0.07177699999999615,-0.07318764
-0.07177699999999615,-0.073302284
-0.07177699999999615,-0.073139876
-0.07177699999999615,-0.07277685
-0.07177699999999615,-0.07247592
-0.07177699999999615,-0.07280073
-0.07177699999999615,-0.073173314
-0.07177699999999615,-0.07321153
-0.07177699999999615,-0.072700426
-0.07177699999999615,-0.07268609
-0.07177699999999615,-0.07279596
-0.07177699999999615,-0.07171165
-0.07177699999999615,-0.07188361
-0.07177699999999615,-0.070694216
-0.07177699999999615,-0.06953826
-0.07177699999999615,-0.07045538
-0.07177699999999615,-0.070331186
-0.07177699999999615,-0.070450604
-0.07177699999999615,-0.07050315
-0.06664999999999978,-0.07089006
-0.07177699999999615,-0.071248315
-0.06664999999999978,-0.071324736
-0.06664999999999978,-0.07125309
-0.06664999999999978,-0.07096649
-0.06664999999999978,-0.07035985
-0.06664999999999978,-0.07013535
-0.06664999999999978,-0.06997294
-0.06664999999999978,-0.07005414
-0.06664999999999978,-0.07011624
-0.06664999999999978,-0.0701449
-0.06664999999999978,-0.070407614
-0.06664999999999978,-0.07076109
-0.06664999999999978,-0.068984166
-0.06664999999999978,-0.06660538
-0.06664999999999978,-0.06673913
-0.06664999999999978,-0.06720724
-0.06664999999999978,-0.069223
-0.06664999999999978,-0.06840619
-0.06664999999999978,-0.06847306
-0.06664999999999978,-0.06843007
-0.061523000000003415,-0.06800017
-0.06664999999999978,-0.067928515
-0.061523000000003415,-0.068205565
-0.061523000000003415,-0.067852095
-0.061523000000003415,-0.068377525
-0.061523000000003415,-0.06800494
-0.061523000000003415,-0.067918964
-0.061523000000003415,-0.068119586
-0.061523000000003415,-0.06782821
-0.061523000000003415,-0.067598924
-0.061523000000003415,-0.06519148
-0.061523000000003415,-0.06505296
-0.061523000000003415,-0.066280566
-0.061523000000003415,-0.06549719
-0.061523000000003415,-0.06436511
-0.061523000000003415,-0.06463261
-0.061523000000003415,-0.064871445
-0.061523000000003415,-0.06532523
-0.061523000000003415,-0.06558317
-0.061523000000003415,-0.06553063
-0.061523000000003415,-0.06520581
-0.061523000000003415,-0.06550674
-0.061523000000003415,-0.065779015
-0.061523000000003415,-0.06602262
-0.061523000000003415,-0.06579812
-0.061523000000003415,-0.06541121
-0.061523000000003415,-0.0654542
-0.061523000000003415,-0.06534911
-0.061523000000003415,-0.06543031
-0.061523000000003415,-0.06543509
-0.061523000000003415,-0.06570736
-0.061523000000003415,-0.06551152
-0.061523000000003415,-0.06525358
-0.061523000000003415,-0.065320455
-0.061523000000003415,-0.065406434
-0.061523000000003415,-0.065095946
-0.061523000000003415,-0.06501952
-0.061523000000003415,-0.06516282
-0.061523000000003415,-0.06570736
-0.061523000000003415,-0.06559272
-0.05639599999999814,-0.06550674
-0.05639599999999814,-0.06519148
-0.05639599999999814,-0.06389222
-0.05639599999999814,-0.062062755
-0.05639599999999814,-0.062258597
-0.05639599999999814,-0.062349357
-0.05639599999999814,-0.06238279
-0.05639599999999814,-0.06220128
-0.05639599999999814,-0.062392347
-0.05639599999999814,-0.062454443
-0.05639599999999814,-0.06317572
-0.05639599999999814,-0.06359607
-0.05639599999999814,-0.0634862
-0.05639599999999814,-0.06357218
-0.05639599999999814,-0.063194826
-0.05639599999999814,-0.06296555
-0.05639599999999814,-0.06243056
-0.05639599999999814,-0.062129628
-0.05639599999999814,-0.061446562
-0.05639599999999814,-0.06037181
-0.05639599999999814,-0.061800037
-0.05639599999999814,-0.06295599
-0.05639599999999814,-0.06299899
-0.05639599999999814,-0.06349098
-0.05639599999999814,-0.06349098
-0.05639599999999814,-0.06247355
-0.05639599999999814,-0.061962444
-0.05639599999999814,-0.06277448
-0.05639599999999814,-0.062292036
-0.05639599999999814,-0.061886016
-0.051269999999999295,-0.06011387
-0.051269999999999295,-0.0594929
-0.051269999999999295,-0.059961013
-0.051269999999999295,-0.060453013
-0.051269999999999295,-0.060410023
-0.051269999999999295,-0.060777828
-0.051269999999999295,-0.0605581
-0.051269999999999295,-0.060577206
-0.051269999999999295,-0.060624972
-0.051269999999999295,-0.06097845
-0.051269999999999295,-0.060710955
-0.051269999999999295,-0.061097864
-0.051269999999999295,-0.060448237
-0.051269999999999295,-0.060180742
-0.051269999999999295,-0.06031449
-0.051269999999999295,-0.05946424
-0.051269999999999295,-0.057658654
-0.051269999999999295,-0.058781177
-0.051269999999999295,-0.0602094
-0.051269999999999295,-0.06161852
-0.051269999999999295,-0.059244514
-0.051269999999999295,-0.057400715
-0.051269999999999295,-0.057080675
-0.051269999999999295,-0.057663433
-0.051269999999999295,-0.05795003
-0.051269999999999295,-0.057558347
-0.051269999999999295,-0.058599662
-0.051269999999999295,-0.05866176
-0.051269999999999295,-0.058733407
-0.051269999999999295,-0.05872863
-0.051269999999999295,-0.058236632
-0.051269999999999295,-0.057921372
-0.051269999999999295,-0.057959586
-0.051269999999999295,-0.058561448
-0.051269999999999295,-0.058637876
-0.051269999999999295,-0.05838949
-0.046143000000002925,-0.05819842
-0.046143000000002925,-0.058504127
-0.046143000000002925,-0.0588576
-0.046143000000002925,-0.058590107
-0.046143000000002925,-0.058150653
-0.046143000000002925,-0.05858533
-0.046143000000002925,-0.058809835
-0.046143000000002925,-0.059010457
-0.046143000000002925,-0.058523234
-0.046143000000002925,-0.058360826
-0.046143000000002925,-0.058571
-0.046143000000002925,-0.059101213
-0.046143000000002925,-0.058776397
-0.046143000000002925,-0.058513682
-0.046143000000002925,-0.058556672
-0.046143000000002925,-0.05880506
-0.046143000000002925,-0.05913465
-0.046143000000002925,-0.05894358
-0.046143000000002925,-0.059158534
-0.046143000000002925,-0.058996126
-0.046143000000002925,-0.058642652
-0.046143000000002925,-0.05844203
-0.046143000000002925,-0.05867131
-0.046143000000002925,-0.059196748
-0.046143000000002925,-0.057400715
-0.046143000000002925,-0.055370625
-0.046143000000002925,-0.05509358
-0.046143000000002925,-0.055447053
-0.046143000000002925,-0.055843517
-0.046143000000002925,-0.05645971
-0.046143000000002925,-0.056507476
-0.046143000000002925,-0.056345068
-0.046143000000002925,-0.056526583
-0.046143000000002925,-0.056345068
-0.046143000000002925,-0.0557241
-0.046143000000002925,-0.05613967
-0.046143000000002925,-0.0563594
-0.046143000000002925,-0.05612534
-0.046143000000002925,-0.0562161
-0.046143000000002925,-0.056536134
-0.046143000000002925,-0.056364175
-0.046143000000002925,-0.05653136
-0.046143000000002925,-0.056450155
-0.046143000000002925,-0.056335516
-0.046143000000002925,-0.056177884
-0.046143000000002925,-0.056483593
-0.04101599999999766,-0.056025032
-0.046143000000002925,-0.05576709
-0.04101599999999766,-0.056187436
-0.04101599999999766,-0.055165228
-0.04101599999999766,-0.054539483
-0.04101599999999766,-0.054520376
-0.04101599999999766,-0.055012375
-0.04101599999999766,-0.054171678
-0.04101599999999766,-0.053297546
-0.04101599999999766,-0.053359643
-0.04101599999999766,-0.053440847
-0.04101599999999766,-0.053330984
-0.04101599999999766,-0.05369401
-0.04101599999999766,-0.05333576
-0.04101599999999766,-0.053402632
-0.04101599999999766,-0.053254556
-0.04101599999999766,-0.053803872
-0.04101599999999766,-0.053832535
-0.04101599999999766,-0.053770438
-0.04101599999999766,-0.053904183
-0.04101599999999766,-0.053612806
-0.04101599999999766,-0.053350087
-0.04101599999999766,-0.05360803
-0.04101599999999766,-0.05390896
-0.04101599999999766,-0.05383731
-0.04101599999999766,-0.053994942
-0.04101599999999766,-0.054033153
-0.04101599999999766,-0.05405704
-0.04101599999999766,-0.05423855
-0.04101599999999766,-0.054018825
-0.04101599999999766,-0.054018825
-0.04101599999999766,-0.053359643
-0.04101599999999766,-0.05343607
-0.04101599999999766,-0.053741775
-0.04101599999999766,-0.054229
-0.04101599999999766,-0.05424333
-0.04101599999999766,-0.05455859
-0.04101599999999766,-0.053942397
-0.04101599999999766,-0.054147795
-0.04101599999999766,-0.054104805
-0.04101599999999766,-0.053899407
-0.04101599999999766,-0.053603254
-0.04101599999999766,-0.054181233
-0.04101599999999766,-0.05441529
-0.04101599999999766,-0.053951953
-0.04101599999999766,-0.053770438
-0.04101599999999766,-0.05350772
-0.04101599999999766,-0.053225897
-0.04101599999999766,-0.05314947
-0.04101599999999766,-0.05367968
-0.04101599999999766,-0.05130567
-0.04101599999999766,-0.05162093
-0.04101599999999766,-0.052318327
-0.04101599999999766,-0.053034827
-0.04101599999999766,-0.055107906
-0.04101599999999766,-0.053846862
-0.03588900000000129,-0.051544502
-0.04101599999999766,-0.05029779
-0.04101599999999766,-0.05084711
-0.04101599999999766,-0.050995186
-0.04101599999999766,-0.05108594
-0.04101599999999766,-0.050966524
-0.04101599999999766,-0.05112893
-0.04101599999999766,-0.05133433
-0.04101599999999766,-0.05196963
-0.04101599999999766,-0.05175468
-0.04101599999999766,-0.05180722
-0.04101599999999766,-0.0514633
-0.04101599999999766,-0.050775457
-0.04101599999999766,-0.052203685
-0.04101599999999766,-0.051816776
-0.03588900000000129,-0.05165437
-0.04101599999999766,-0.051343884
-0.04101599999999766,-0.051329553
-0.04101599999999766,-0.051482406
-0.03588900000000129,-0.05111938
