Test_y,Test_pred_y
-0.599853999999997,-2.2379746
-0.5947270000000007,-2.2377548
-0.6613770000000004,-2.2022834
-0.6254879999999992,-2.2257607
-0.5793460000000027,-2.2481108
-0.584472999999999,-2.2414758
-0.599853999999997,-2.2022977
-0.6562500000000041,-2.2136374
-0.6049799999999959,-2.2595556
-0.6357420000000008,-2.238911
-0.6665039999999968,-2.179852
-0.6665039999999968,-2.150098
-0.6254879999999992,-2.1041799
-0.6408689999999971,-2.0774064
-0.6306149999999955,-2.1212852
-0.6306149999999955,-2.146181
-0.6254879999999992,-2.1557012
-0.6101070000000012,-2.2070599
-0.6511229999999988,-2.2285693
-0.6665039999999968,-2.2083688
-0.6408689999999971,-2.2318604
-0.6101070000000012,-2.203764
-0.6408689999999971,-2.196986
-0.6716310000000021,-2.2390256
-0.6306149999999955,-2.2365608
-0.6152339999999975,-2.2498496
-0.6408689999999971,-2.2013614
-0.6665039999999968,-2.1856031
-0.6306149999999955,-2.2139337
-0.6357420000000008,-2.219145
-0.6459960000000025,-2.2021255
-0.6459960000000025,-2.1786482
-0.6152339999999975,-2.1184907
-0.6203610000000028,-2.1133702
-0.6101070000000012,-2.0622215
-0.6767579999999984,-2.0295203
-0.6203610000000028,-2.0349753
-0.6665039999999968,-2.011498
-0.6306149999999955,-2.0626705
-0.6716310000000021,-2.1095011
-0.6459960000000025,-2.11102
-0.6716310000000021,-2.0884502
-0.6306149999999955,-2.1220112
-0.6203610000000028,-2.1336663
-0.6101070000000012,-2.1018584
-0.6101070000000012,-2.1215334
-0.6459960000000025,-2.1021879
-0.6049799999999959,-2.1286364
-0.6101070000000012,-2.0909483
-0.6408689999999971,-2.0591452
-0.6101070000000012,-2.0693483
-0.5947270000000007,-1.8783814
-0.5742189999999974,-1.7670178
-0.6716310000000021,-1.6675291
-1.8405760000000027,-1.7618685
-2.4660640000000016,-2.9357045
-2.8249510000000044,-3.860398
-2.7377930000000013,-4.2406697
-1.3176270000000045,-4.178683
-0.9382319999999987,-2.852084
-0.7946779999999976,-2.1294055
-0.6254879999999992,-2.087939
-0.6459960000000025,-2.2058897
-0.6357420000000008,-2.3905084
-2.0405269999999995,-2.5815613
-2.5378420000000044,-3.809455
-2.804443000000001,-4.5509057
-2.8095699999999972,-4.6790066
-2.8249510000000044,-4.4379897
-0.989501999999998,-4.114971
-0.825438999999996,-2.5261662
-0.6203610000000028,-2.0067499
-0.6870120000000001,-2.088751
-0.6152339999999975,-2.468177
-0.584472999999999,-2.7535696
-0.6818850000000037,-2.915093
17.077881000000005,-2.9113338
-0.35375999999999724,-1.7755299
-0.4460449999999967,3.4034238
-0.4357910000000039,3.3871067
-0.43066399999999866,2.142509
-0.3588870000000025,1.0719355
-0.3435059999999956,0.44247416
-0.3281249999999976,0.12909044
-0.29223599999999633,0.019976737
-0.28710899999999995,0.016642613
-0.28198200000000356,0.022283873
-0.2768549999999983,0.025264522
-0.26660200000000306,0.028813595
-0.2614749999999978,0.040502135
-0.25634800000000146,0.04741399
-0.24096700000000343,0.05130221
-0.23071300000000178,0.06286655
-0.2255859999999965,0.076078855
-0.22045900000000015,0.08187296
-0.22045900000000015,0.08384573
-0.21533200000000377,0.08499213
-0.21533200000000377,0.09171292
-0.2102049999999985,0.096656784
-0.2102049999999985,0.09942726
-0.20507800000000215,0.10236492
-0.20507800000000215,0.10419439
-0.19995099999999688,0.10848863
-0.18969700000000414,0.11152659
-0.18969700000000414,0.11888746
-0.18456999999999887,0.12326767
-0.18456999999999887,0.12757146
-0.18456999999999887,0.12662569
-0.18456999999999887,0.12337754
-0.18456999999999887,0.12530732
-0.18456999999999887,0.12588052
-0.1794430000000025,0.12474367
-0.1794430000000025,0.12738995
-0.1794430000000025,0.12823065
-0.17431599999999722,0.1279536
-0.17431599999999722,0.13001713
-0.17431599999999722,0.13132116
-0.16918900000000087,0.13240069
-0.16918900000000087,0.13383369
-0.16918900000000087,0.13364263
-0.16918900000000087,0.1344069
-0.16918900000000087,0.1346505
-0.16406199999999557,0.13453586
-0.15893599999999675,0.1377267
-0.15380900000000036,0.14390771
-0.15380900000000036,0.14502546
-0.15380900000000036,0.14303358
-0.15380900000000036,0.14510666
-0.148682000000004,0.1440749
-0.148682000000004,0.14823538
-0.14355499999999874,0.14843123
-0.14355499999999874,0.1486653
-0.13842800000000235,0.14952986
-0.13842800000000235,0.15254395
-0.13842800000000235,0.15517113
-0.13842800000000235,0.15464091
-0.1333009999999971,0.15327956
-0.1333009999999971,0.15444985
-0.1333009999999971,0.1548893
-0.1333009999999971,0.15445462
-0.1333009999999971,0.15391964
-0.1333009999999971,0.15419191
-0.1333009999999971,0.15389575
-0.1333009999999971,0.15341331
-0.12817400000000073,0.154297
-0.12817400000000073,0.1564274
-0.12817400000000073,0.15693372
-0.12817400000000073,0.15640351
-0.12817400000000073,0.15594494
-0.12817400000000073,0.15606914
-0.12304700000000435,0.15702926
-0.12304700000000435,0.15910234
-0.12304700000000435,0.16282815
-0.11791999999999908,0.16340135
-0.11791999999999908,0.16274694
-0.11791999999999908,0.1641704
-0.11791999999999908,0.1639841
-0.11791999999999908,0.16353509
-0.11791999999999908,0.16284725
-0.11791999999999908,0.16200177
-0.11791999999999908,0.1644761
-0.11279300000000271,0.16445221
-0.11279300000000271,0.1646003
-0.11279300000000271,0.16395544
-0.11279300000000271,0.16538845
-0.11279300000000271,0.16454776
-0.11279300000000271,0.16745675
-0.11279300000000271,0.16834043
-0.11279300000000271,0.1691668
-0.10766599999999744,0.16691221
-0.10766599999999744,0.16596165
-0.10766599999999744,0.16637722
-0.10766599999999744,0.16706984
-0.10766599999999744,0.1670173
-0.10766599999999744,0.16567504
-0.10766599999999744,0.16613361
-0.10766599999999744,0.16748063
-0.10766599999999744,0.16880377
-0.10766599999999744,0.17068578
-0.10766599999999744,0.17024155
-0.10766599999999744,0.16849807
-0.10766599999999744,0.16867958
-0.10253900000000107,0.16876078
-0.10253900000000107,0.16950594
-0.10253900000000107,0.17145005
-0.10253900000000107,0.17294993
-0.10253900000000107,0.1730168
-0.10253900000000107,0.17227642
-0.10253900000000107,0.17175576
-0.10253900000000107,0.17067145
-0.10253900000000107,0.16930054
-0.10253900000000107,0.17063324
-0.10253900000000107,0.17159814
-0.09741199999999581,0.17546724
-0.09741199999999581,0.17423964
-0.09741199999999581,0.17495136
-0.09741199999999581,0.17409156
-0.09741199999999581,0.17363778
-0.09741199999999581,0.17333685
-0.09741199999999581,0.1739387
-0.09741199999999581,0.17502779
-0.09741199999999581,0.17675216
-0.09741199999999581,0.17710565
-0.09741199999999581,0.17659454
-0.09228499999999944,0.17578728
-0.09228499999999944,0.17554845
-0.09228499999999944,0.17577295
-0.09228499999999944,0.17645124
-0.09228499999999944,0.17674261
-0.09228499999999944,0.1774018
-0.09228499999999944,0.1787536
-0.09228499999999944,0.17919783
-0.09228499999999944,0.17837624
-0.09228499999999944,0.177483
-0.09228499999999944,0.17674261
-0.09228499999999944,0.17671396
-0.09228499999999944,0.17800365
-0.09228499999999944,0.17705788
-0.09228499999999944,0.17711042
-0.09228499999999944,0.17710087
-0.08715800000000307,0.17693846
-0.08715800000000307,0.17974715
-0.08715800000000307,0.18035856
-0.08715800000000307,0.18109417
-0.08715800000000307,0.17806098
-0.08715800000000307,0.18032512
-0.08715800000000307,0.18033469
-0.08715800000000307,0.18028691
-0.08715800000000307,0.17968982
-0.08715800000000307,0.17952265
-0.08715800000000307,0.17934114
-0.08715800000000307,0.1781995
-0.08715800000000307,0.17854342
-0.08203099999999779,0.18284722
-0.08203099999999779,0.1829523
-0.08203099999999779,0.18263227
-0.08203099999999779,0.18194441
-0.08203099999999779,0.18219759
-0.08203099999999779,0.18224058
-0.08203099999999779,0.1820925
-0.08203099999999779,0.18076935
-0.08203099999999779,0.18191099
-0.08203099999999779,0.1845907
-0.08203099999999779,0.18474355
-0.08203099999999779,0.18178679
-0.08203099999999779,0.18187755
-0.08203099999999779,0.1841608
-0.08203099999999779,0.18492985
-0.08203099999999779,0.18481043
-0.08203099999999779,0.18431365
-0.08203099999999779,0.18424201
-0.08203099999999779,0.18525943
-0.08203099999999779,0.18450472
-0.08203099999999779,0.18246508
-0.07690400000000142,0.18234089
-0.07690400000000142,0.18405572
-0.07690400000000142,0.1846528
-0.07690400000000142,0.18460025
-0.07690400000000142,0.1843041
-0.07690400000000142,0.18404616
-0.07690400000000142,0.18390764
-0.07690400000000142,0.18393151
-0.07690400000000142,0.18391241
-0.07690400000000142,0.18394108
-0.07690400000000142,0.1839554
-0.07690400000000142,0.18403183
-0.07690400000000142,0.1867211
-0.07690400000000142,0.18745193
-0.07690400000000142,0.18702681
-0.07690400000000142,0.18648227
-0.07690400000000142,0.1863103
-0.07690400000000142,0.18635808
-0.07690400000000142,0.18613835
-0.07690400000000142,0.18537408
-0.07177699999999615,0.18496805
-0.07177699999999615,0.18579443
-0.07690400000000142,0.18648227
-0.07177699999999615,0.1866829
-0.07177699999999615,0.18607147
-0.07177699999999615,0.18921931
-0.07177699999999615,0.18988326
-0.07177699999999615,0.18904735
-0.07177699999999615,0.18854101
-0.07177699999999615,0.18763822
-0.07177699999999615,0.18740894
-0.07177699999999615,0.1885219
-0.07177699999999615,0.18884195
-0.07177699999999615,0.18807767
-0.07177699999999615,0.18851236
-0.07177699999999615,0.18848847
-0.07177699999999615,0.18884672
-0.07177699999999615,0.18869865
-0.07177699999999615,0.1880729
-0.07177699999999615,0.18757135
-0.07177699999999615,0.1881541
-0.07177699999999615,0.18879896
-0.07177699999999615,0.18810634
-0.07177699999999615,0.1882974
-0.07177699999999615,0.18940559
-0.07177699999999615,0.18964921
-0.07177699999999615,0.19097713
-0.07177699999999615,0.19150734
-0.07177699999999615,0.19072396
-0.07177699999999615,0.19084337
-0.07177699999999615,0.19087204
-0.07177699999999615,0.19054244
-0.06664999999999978,0.18995969
-0.07177699999999615,0.18895659
-0.06664999999999978,0.19091025
-0.06664999999999978,0.19065231
-0.06664999999999978,0.19131626
-0.06664999999999978,0.19078128
-0.06664999999999978,0.19076218
-0.06664999999999978,0.191044
-0.06664999999999978,0.19161242
-0.06664999999999978,0.19074307
-0.06664999999999978,0.19056155
-0.06664999999999978,0.19003133
-0.06664999999999978,0.19064276
-0.06664999999999978,0.19246267
-0.06664999999999978,0.19386701
-0.06664999999999978,0.19269674
-0.06664999999999978,0.19338934
-0.06664999999999978,0.19262508
-0.06664999999999978,0.19275405
-0.06664999999999978,0.19261076
-0.06664999999999978,0.19316007
-0.061523000000003415,0.19262508
-0.06664999999999978,0.19301198
-0.061523000000003415,0.19326994
-0.061523000000003415,0.1928257
-0.061523000000003415,0.19239102
-0.061523000000003415,0.1924579
-0.061523000000003415,0.19384791
-0.061523000000003415,0.19247222
-0.061523000000003415,0.19248179
-0.061523000000003415,0.19262508
-0.061523000000003415,0.19501342
-0.061523000000003415,0.1951185
-0.061523000000003415,0.19383836
-0.061523000000003415,0.19515194
-0.061523000000003415,0.19661838
-0.061523000000003415,0.19543377
-0.061523000000003415,0.19536689
-0.061523000000003415,0.1950182
-0.061523000000003415,0.19490834
-0.061523000000003415,0.19549109
-0.061523000000003415,0.19535257
-0.061523000000003415,0.19341323
-0.061523000000003415,0.19483191
-0.061523000000003415,0.19541943
-0.061523000000003415,0.19554363
-0.061523000000003415,0.19553885
-0.061523000000003415,0.195386
-0.061523000000003415,0.19529046
-0.061523000000003415,0.19507074
-0.061523000000003415,0.19496088
-0.061523000000003415,0.19501342
-0.061523000000003415,0.19510895
-0.061523000000003415,0.19499908
-0.061523000000003415,0.19487967
-0.061523000000003415,0.19508506
-0.061523000000003415,0.19543855
-0.061523000000003415,0.19562483
-0.061523000000003415,0.19605474
-0.061523000000003415,0.19580635
-0.061523000000003415,0.19447365
-0.05639599999999814,0.19437812
-0.05639599999999814,0.19483668
-0.05639599999999814,0.19609295
-0.05639599999999814,0.19933632
-0.05639599999999814,0.1976597
-0.05639599999999814,0.19732533
-0.05639599999999814,0.19758327
-0.05639599999999814,0.19795586
-0.05639599999999814,0.19813259
-0.05639599999999814,0.1974734
-0.05639599999999814,0.19738266
-0.05639599999999814,0.19593054
-0.05639599999999814,0.19813259
-0.05639599999999814,0.19799885
-0.05639599999999814,0.19678557
-0.05639599999999814,0.19663271
-0.05639599999999814,0.1981087
-0.05639599999999814,0.19672824
-0.05639599999999814,0.19751163
-0.05639599999999814,0.19979966
-0.05639599999999814,0.19726801
-0.05639599999999814,0.19722502
-0.05639599999999814,0.19615982
-0.05639599999999814,0.19601652
-0.05639599999999814,0.19787465
-0.05639599999999814,0.19819468
-0.05639599999999814,0.19932677
-0.05639599999999814,0.19820425
-0.05639599999999814,0.19804661
-0.05639599999999814,0.19839053
-0.051269999999999295,0.20024866
-0.051269999999999295,0.19943185
-0.051269999999999295,0.19916913
-0.051269999999999295,0.19930765
-0.051269999999999295,0.20046361
-0.051269999999999295,0.20032987
-0.051269999999999295,0.19996683
-0.051269999999999295,0.19939363
-0.051269999999999295,0.19912614
-0.051269999999999295,0.19906881
-0.051269999999999295,0.19817081
-0.051269999999999295,0.19922167
-0.051269999999999295,0.19888254
-0.051269999999999295,0.19887775
-0.051269999999999295,0.1988491
-0.051269999999999295,0.19997162
-0.051269999999999295,0.20235518
-0.051269999999999295,0.20142372
-0.051269999999999295,0.20024389
-0.051269999999999295,0.19903539
-0.051269999999999295,0.20264655
-0.051269999999999295,0.2037643
-0.051269999999999295,0.20223576
-0.051269999999999295,0.20102726
-0.051269999999999295,0.20139506
-0.051269999999999295,0.20137118
-0.051269999999999295,0.20121355
-0.051269999999999295,0.20245071
-0.051269999999999295,0.2013043
-0.051269999999999295,0.20112279
-0.051269999999999295,0.20133297
-0.051269999999999295,0.20143805
-0.051269999999999295,0.20148104
-0.051269999999999295,0.20163867
-0.051269999999999295,0.20147628
-0.051269999999999295,0.20153837
-0.046143000000002925,0.20272776
-0.046143000000002925,0.20240295
-0.046143000000002925,0.20181541
-0.046143000000002925,0.20064512
-0.046143000000002925,0.20058781
-0.046143000000002925,0.20166734
-0.046143000000002925,0.2008935
-0.046143000000002925,0.20096038
-0.046143000000002925,0.20121355
-0.046143000000002925,0.20223576
-0.046143000000002925,0.20205903
-0.046143000000002925,0.20166734
-0.046143000000002925,0.20174377
-0.046143000000002925,0.20121832
-0.046143000000002925,0.20095083
-0.046143000000002925,0.19981398
-0.046143000000002925,0.20096517
-0.046143000000002925,0.20152882
-0.046143000000002925,0.20140462
-0.046143000000002925,0.201204
-0.046143000000002925,0.20128043
-0.046143000000002925,0.20139028
-0.046143000000002925,0.20022477
-0.046143000000002925,0.20233607
-0.046143000000002925,0.20334873
-0.046143000000002925,0.20452379
-0.046143000000002925,0.2042372
-0.046143000000002925,0.20374997
-0.046143000000002925,0.20376907
-0.046143000000002925,0.20354457
-0.046143000000002925,0.20350158
-0.046143000000002925,0.20295227
-0.046143000000002925,0.20307168
-0.046143000000002925,0.20364965
-0.046143000000002925,0.2037643
-0.046143000000002925,0.20347293
-0.046143000000002925,0.20317677
-0.046143000000002925,0.20358278
-0.046143000000002925,0.20360667
-0.046143000000002925,0.20339172
-0.046143000000002925,0.20341082
-0.046143000000002925,0.20335828
-0.046143000000002925,0.20342515
-0.046143000000002925,0.2034777
-0.046143000000002925,0.2032914
-0.046143000000002925,0.20420852
-0.04101599999999766,0.20374997
-0.046143000000002925,0.20160046
-0.04101599999999766,0.20182496
-0.04101599999999766,0.20596157
-0.04101599999999766,0.20594247
-0.04101599999999766,0.20572752
-0.04101599999999766,0.20480084
-0.04101599999999766,0.20572273
-0.04101599999999766,0.20623861
-0.04101599999999766,0.20609054
-0.04101599999999766,0.20530717
-0.04101599999999766,0.20550302
-0.04101599999999766,0.20679271
-0.04101599999999766,0.20690258
-0.04101599999999766,0.20650133
-0.04101599999999766,0.20620996
-0.04101599999999766,0.20586126
-0.04101599999999766,0.20570363
-0.04101599999999766,0.2056081
-0.04101599999999766,0.20544569
-0.04101599999999766,0.20577528
-0.04101599999999766,0.20592336
-0.04101599999999766,0.20550779
-0.04101599999999766,0.20533106
-0.04101599999999766,0.20545046
-0.04101599999999766,0.20492503
-0.04101599999999766,0.20521641
-0.04101599999999766,0.2059568
-0.04101599999999766,0.20543136
-0.04101599999999766,0.20559376
-0.04101599999999766,0.20629117
-0.04101599999999766,0.20579916
-0.04101599999999766,0.20557944
-0.04101599999999766,0.20554122
-0.04101599999999766,0.20510654
-0.04101599999999766,0.20543136
-0.04101599999999766,0.2056893
-0.04101599999999766,0.20471963
-0.04101599999999766,0.20592336
-0.04101599999999766,0.20567974
-0.04101599999999766,0.20620519
-0.04101599999999766,0.20484383
-0.04101599999999766,0.20539315
-0.04101599999999766,0.20584694
-0.04101599999999766,0.20592336
-0.04101599999999766,0.20647745
-0.04101599999999766,0.2064058
-0.04101599999999766,0.20504445
-0.04101599999999766,0.20479606
-0.04101599999999766,0.2060571
-0.04101599999999766,0.20886579
-0.04101599999999766,0.20833558
-0.04101599999999766,0.20791046
-0.04101599999999766,0.20690736
-0.04101599999999766,0.20490593
-0.04101599999999766,0.20596157
-0.03588900000000129,0.20816362
-0.04101599999999766,0.20769551
-0.04101599999999766,0.20772417
-0.04101599999999766,0.20885624
-0.04101599999999766,0.2094581
-0.04101599999999766,0.20938167
-0.04101599999999766,0.20871772
-0.04101599999999766,0.2077815
-0.04101599999999766,0.20750444
-0.04101599999999766,0.20727994
-0.04101599999999766,0.20735158
-0.04101599999999766,0.20699334
-0.04101599999999766,0.20750444
-0.04101599999999766,0.20728472
-0.04101599999999766,0.2084741
-0.03588900000000129,0.20829259
-0.04101599999999766,0.20833558
-0.04101599999999766,0.20774806
-0.04101599999999766,0.20821139
-0.03588900000000129,0.20815885
