Test_y,Test_pred_y
-0.9694819999999997,-0.96750903
-0.9721679999999996,-0.9668746
-0.9748540000000006,-0.96696633
-0.9775389999999998,-0.9680168
-0.9775389999999998,-0.9685366
-0.9748540000000006,-0.9694381
-0.9721679999999996,-0.9703717
-0.9694819999999997,-0.9705918
-0.9667970000000004,-0.9718023
-0.9667970000000004,-0.9721468
-0.9641110000000005,-0.9713469
-0.9667970000000004,-0.970594
-0.9694819999999997,-0.96968925
-0.9721679999999996,-0.9691542
-0.9748540000000006,-0.9692912
-0.9775389999999998,-0.96999335
-0.9775389999999998,-0.97039634
-0.9748540000000006,-0.9718023
-0.9748540000000006,-0.97332287
-0.9694819999999997,-0.9740507
-0.9667970000000004,-0.9754883
-0.9641110000000005,-0.9761299
-0.9641110000000005,-0.9761146
-0.9667970000000004,-0.97594315
-0.9694819999999997,-0.9754392
-0.9721679999999996,-0.9749947
-0.9748540000000006,-0.9752312
-0.9775389999999998,-0.97609055
-0.9775389999999998,-0.97581047
-0.9775389999999998,-0.9762118
-0.9721679999999996,-0.97665024
-0.9667970000000004,-0.9759186
-0.9667970000000004,-0.9759262
-0.9667970000000004,-0.9757526
-0.9667970000000004,-0.97476435
-0.9667970000000004,-0.97374386
-0.9694819999999997,-0.97323334
-0.9721679999999996,-0.97313017
-0.9748540000000006,-0.97372854
-0.9775389999999998,-0.97503185
-0.9775389999999998,-0.97509956
-0.9748540000000006,-0.97515583
-0.9721679999999996,-0.9751351
-0.9694819999999997,-0.97407526
-0.9667970000000004,-0.97374547
-0.9667970000000004,-0.97304225
-0.9641110000000005,-0.97169036
-0.9667970000000004,-0.9708877
-0.9721679999999996,-0.97066003
-0.9721679999999996,-0.9707217
-0.9748540000000006,-0.9714299
-0.9748540000000006,-0.9727971
-0.9775389999999998,-0.9734299
-0.9748540000000006,-0.9743565
-0.9721679999999996,-0.9756887
-0.9694819999999997,-0.97596824
-0.9641110000000005,-0.97696036
-0.9641110000000005,-0.9770865
-0.9667970000000004,-0.9765399
-0.9667970000000004,-0.97572803
-0.9694819999999997,-0.9748113
-0.9721679999999996,-0.9737537
-0.9748540000000006,-0.97320986
-0.9775389999999998,-0.9734217
-0.9775389999999998,-0.9726933
-0.9748540000000006,-0.97236246
-0.9721679999999996,-0.97254753
-0.9694819999999997,-0.97217953
-0.9667970000000004,-0.97281235
-0.9667970000000004,-0.97318745
-0.9641110000000005,-0.97244763
-0.9667970000000004,-0.97086644
-0.9694819999999997,-0.969449
-0.9721679999999996,-0.9681211
-0.9748540000000006,-0.9671716
-0.9748540000000006,-0.96697015
-0.9748540000000006,-0.96595514
-0.9748540000000006,-0.9656166
-0.9748540000000006,-0.9660239
-0.9694819999999997,-0.9660294
-0.9667970000000004,-0.96714866
-0.9641110000000005,-0.9677979
-0.9667970000000004,-0.96802396
-0.9667970000000004,-0.9678263
-0.9721679999999996,-0.9671596
-0.9721679999999996,-0.96715635
-0.9721679999999996,-0.9672295
-0.9775389999999998,-0.9678328
-0.9775389999999998,-0.96764994
-0.9775389999999998,-0.96801084
-0.9721679999999996,-0.96874684
-0.9667970000000004,-0.96854866
-0.9667970000000004,-0.96878016
-0.9667970000000004,-0.9685312
-0.9667970000000004,-0.9674965
-0.9667970000000004,-0.96646345
-0.9694819999999997,-0.96575963
-0.9721679999999996,-0.9650717
-0.9748540000000006,-0.96519893
-0.9775389999999998,-0.96663
-0.9748540000000006,-0.96737146
-0.9748540000000006,-0.96819043
-0.9721679999999996,-0.96967065
-0.9694819999999997,-0.9702675
-0.9667970000000004,-0.97158
-0.9641110000000005,-0.97277904
-0.9641110000000005,-0.97289807
-0.9667970000000004,-0.9732819
-0.9694819999999997,-0.97381157
-0.9721679999999996,-0.9744493
-0.9748540000000006,-0.97539604
-0.9748540000000006,-0.9771487
-0.9748540000000006,-0.9777657
-0.9748540000000006,-0.978327
-0.9721679999999996,-0.97935295
-0.9694819999999997,-0.97916186
-0.9641110000000005,-0.9795162
-0.9641110000000005,-0.9792623
-0.9641110000000005,-0.9784657
-0.9667970000000004,-0.97766745
-0.9694819999999997,-0.9776363
-0.9694819999999997,-0.9779595
-0.9721679999999996,-0.97843945
-0.9775389999999998,-0.9799535
-0.9775389999999998,-0.98037285
-0.9748540000000006,-0.9807643
-0.9721679999999996,-0.9814021
-0.9667970000000004,-0.9810122
-0.9667970000000004,-0.9808648
-0.9667970000000004,-0.9805438
-0.9641110000000005,-0.9794829
-0.9641110000000005,-0.9776718
-0.9694819999999997,-0.9761206
-0.9721679999999996,-0.9749587
-0.9748540000000006,-0.97447985
-0.9748540000000006,-0.9749478
-0.9748540000000006,-0.9745175
-0.9748540000000006,-0.97503567
-0.9721679999999996,-0.97649515
-0.9694819999999997,-0.97712743
-0.9667970000000004,-0.9783439
-0.9641110000000005,-0.97888285
-0.9641110000000005,-0.9784002
-0.9667970000000004,-0.97781974
-0.9694819999999997,-0.9771165
-0.9721679999999996,-0.9765623
-0.9721679999999996,-0.9762757
-0.9748540000000006,-0.97678834
-0.9775389999999998,-0.9764182
-0.9748540000000006,-0.97644985
-0.9721679999999996,-0.9771635
-0.9667970000000004,-0.97675616
-0.9667970000000004,-0.97713834
-0.9667970000000004,-0.97659236
-0.9667970000000004,-0.97571766
-0.9667970000000004,-0.97476107
-0.9694819999999997,-0.9737919
-0.9721679999999996,-0.9732126
-0.9748540000000006,-0.97316945
-0.9775389999999998,-0.9737051
-0.9775389999999998,-0.9736953
-0.9721679999999996,-0.97378534
-0.9721679999999996,-0.97402996
-0.9694819999999997,-0.97336656
-0.9667970000000004,-0.9730302
-0.9641110000000005,-0.97265077
-0.9641110000000005,-0.97152
-0.9641110000000005,-0.970167
-0.9694819999999997,-0.9693562
-0.9721679999999996,-0.96894175
-0.9748540000000006,-0.9689614
-0.9748540000000006,-0.97018284
-0.9748540000000006,-0.97032094
-0.9748540000000006,-0.97069335
-0.9748540000000006,-0.9719661
-0.9694819999999997,-0.9718219
-0.9641110000000005,-0.97204524
-0.9641110000000005,-0.97172254
-0.9641110000000005,-0.9704804
-0.9667970000000004,-0.9690171
-0.9694819999999997,-0.9678454
-0.9694819999999997,-0.9671667
-0.9721679999999996,-0.96676105
-0.9775389999999998,-0.96791637
-0.9775389999999998,-0.9680354
-0.9748540000000006,-0.96797425
-0.9721679999999996,-0.968808
-0.9667970000000004,-0.968684
-0.9667970000000004,-0.96927917
-0.9667970000000004,-0.9701206
-0.9641110000000005,-0.97022706
-0.9641110000000005,-0.9699595
-0.9694819999999997,-0.9703783
-0.9721679999999996,-0.97045255
-0.9748540000000006,-0.9709401
-0.9748540000000006,-0.97239196
-0.9748540000000006,-0.9727387
-0.9748540000000006,-0.9732273
-0.9721679999999996,-0.9744149
-0.9694819999999997,-0.974707
-0.9667970000000004,-0.97502804
-0.9641110000000005,-0.9751875
-0.9641110000000005,-0.9744335
-0.9667970000000004,-0.9733655
-0.9694819999999997,-0.97317874
-0.9721679999999996,-0.9731525
-0.9721679999999996,-0.9733109
-0.9748540000000006,-0.9743188
-0.9775389999999998,-0.97426695
-0.9748540000000006,-0.97437996
-0.9721679999999996,-0.9752612
-0.9667970000000004,-0.97516453
-0.9641110000000005,-0.975301
-0.9667970000000004,-0.9751438
-0.9641110000000005,-0.97415006
-0.9667970000000004,-0.9728937
-0.9667970000000004,-0.97189456
-0.9694819999999997,-0.97094613
-0.9748540000000006,-0.97058904
-0.9775389999999998,-0.97160846
-0.9748540000000006,-0.9721845
-0.9721679999999996,-0.9727458
-0.9694819999999997,-0.9740223
-0.9694819999999997,-0.9745541
-0.9667970000000004,-0.9754501
-0.9641110000000005,-0.9758263
-0.9641110000000005,-0.97536165
-0.9641110000000005,-0.97459286
-0.9694819999999997,-0.97450227
-0.9721679999999996,-0.9744247
-0.9748540000000006,-0.97466767
-0.9748540000000006,-0.9759988
-0.9748540000000006,-0.9764853
-0.9748540000000006,-0.9770794
-0.9721679999999996,-0.9787212
-0.9667970000000004,-0.97947633
-0.9641110000000005,-0.9800627
-0.9641110000000005,-0.98022324
-0.9641110000000005,-0.9796434
-0.9667970000000004,-0.9782822
-0.9694819999999997,-0.9772907
-0.9694819999999997,-0.9769314
-0.9721679999999996,-0.97664475
-0.9775389999999998,-0.9775282
-0.9775389999999998,-0.97763467
-0.9748540000000006,-0.9773977
-0.9694819999999997,-0.9777111
-0.9667970000000004,-0.97683585
-0.9667970000000004,-0.9762855
-0.9667970000000004,-0.9754922
-0.9641110000000005,-0.9740529
-0.9641110000000005,-0.97244984
-0.9694819999999997,-0.9717597
-0.9721679999999996,-0.97126555
-0.9748540000000006,-0.9712879
-0.9748540000000006,-0.972529
-0.9748540000000006,-0.9725017
-0.9721679999999996,-0.97242033
-0.9721679999999996,-0.9729631
-0.9694819999999997,-0.9728211
-0.9641110000000005,-0.9732705
-0.9641110000000005,-0.97344464
-0.9641110000000005,-0.97309685
-0.9667970000000004,-0.97248584
-0.9694819999999997,-0.97244436
-0.9694819999999997,-0.97206706
-0.9721679999999996,-0.9715233
-0.9748540000000006,-0.97202724
-0.9775389999999998,-0.97172856
-0.9748540000000006,-0.9713862
-0.9721679999999996,-0.9716073
-0.9667970000000004,-0.97063875
-0.9641110000000005,-0.9701894
-0.9667970000000004,-0.969989
-0.9641110000000005,-0.9691869
-0.9641110000000005,-0.96833897
-0.9667970000000004,-0.96802175
-0.9694819999999997,-0.9674976
-0.9748540000000006,-0.9670482
-0.9775389999999998,-0.9678055
-0.9748540000000006,-0.9675784
-0.9721679999999996,-0.9672748
-0.9721679999999996,-0.96815604
-0.9694819999999997,-0.9683341
-0.9667970000000004,-0.96853447
-0.9641110000000005,-0.9687354
-0.9614260000000001,-0.96828985
-0.9641110000000005,-0.96723115
-0.9694819999999997,-0.96677357
-0.9721679999999996,-0.9667179
-0.9721679999999996,-0.9669827
-0.9721679999999996,-0.96840394
-0.9748540000000006,-0.9692841
-0.9748540000000006,-0.97043127
-0.9721679999999996,-0.97225815
-0.9667970000000004,-0.97246456
-0.9641110000000005,-0.97264856
-0.9641110000000005,-0.97263
-0.9641110000000005,-0.97171766
-0.9667970000000004,-0.9705372
-0.9694819999999997,-0.9703559
-0.9694819999999997,-0.9704919
-0.9721679999999996,-0.9711149
-0.9748540000000006,-0.97299474
-0.9775389999999998,-0.9742549
-0.9748540000000006,-0.9756144
-0.9694819999999997,-0.9775697
-0.9667970000000004,-0.9776407
-0.9667970000000004,-0.9773218
-0.9641110000000005,-0.97721314
-0.9641110000000005,-0.9765328
-0.9641110000000005,-0.9749434
-0.9667970000000004,-0.9743903
-0.9721679999999996,-0.97407967
-0.9748540000000006,-0.97396445
-0.9748540000000006,-0.9754834
-0.9748540000000006,-0.9761594
-0.9721679999999996,-0.97651374
-0.9721679999999996,-0.97779137
-0.9667970000000004,-0.9780185
-0.9641110000000005,-0.97861964
-0.9641110000000005,-0.9789401
-0.9641110000000005,-0.9780256
-0.9667970000000004,-0.97642744
-0.9694819999999997,-0.97562426
-0.9694819999999997,-0.9748763
-0.9721679999999996,-0.97389674
-0.9748540000000006,-0.97409767
-0.9748540000000006,-0.9734075
-0.9748540000000006,-0.9729505
-0.9721679999999996,-0.97365975
-0.9667970000000004,-0.9735675
-0.9641110000000005,-0.97387815
-0.9641110000000005,-0.97445637
-0.9641110000000005,-0.9745006
-0.9641110000000005,-0.9738088
-0.9667970000000004,-0.9739104
-0.9694819999999997,-0.97436905
-0.9748540000000006,-0.9744684
-0.9748540000000006,-0.9757799
-0.9748540000000006,-0.9764689
-0.9721679999999996,-0.97650224
-0.9694819999999997,-0.9776259
-0.9667970000000004,-0.9774092
-0.9667970000000004,-0.9768719
-0.9641110000000005,-0.97617465
-0.9614260000000001,-0.97488993
-0.9641110000000005,-0.97314763
-0.9694819999999997,-0.97239685
-0.9694819999999997,-0.9719257
-0.9721679999999996,-0.9712754
-0.9721679999999996,-0.9722205
-0.9748540000000006,-0.97268736
-0.9748540000000006,-0.97306246
-0.9721679999999996,-0.9743385
-0.9667970000000004,-0.97433025
-0.9641110000000005,-0.97401357
-0.9641110000000005,-0.97367066
-0.9641110000000005,-0.9727228
-0.9667970000000004,-0.970992
-0.9667970000000004,-0.96983176
-0.9694819999999997,-0.968968
-0.9721679999999996,-0.96820194
-0.9748540000000006,-0.96886694
-0.9748540000000006,-0.96916395
-0.9721679999999996,-0.969105
-0.9694819999999997,-0.97022706
-0.9667970000000004,-0.9706174
-0.9641110000000005,-0.9706682
-0.9641110000000005,-0.9707834
-0.9641110000000005,-0.96997696
-0.9641110000000005,-0.968511
-0.9667970000000004,-0.96782136
-0.9694819999999997,-0.96739167
-0.9721679999999996,-0.9669893
-0.9748540000000006,-0.96784157
-0.9748540000000006,-0.96783227
-0.9721679999999996,-0.9672115
-0.9721679999999996,-0.9674763
-0.9667970000000004,-0.9666349
-0.9641110000000005,-0.9654566
-0.9641110000000005,-0.96460485
-0.9641110000000005,-0.9635904
-0.9641110000000005,-0.9622936
-0.9694819999999997,-0.96226144
-0.9694819999999997,-0.9627632
-0.9721679999999996,-0.9636963
-0.9748540000000006,-0.96548885
-0.9748540000000006,-0.966268
-0.9748540000000006,-0.966618
-0.9694819999999997,-0.9677897
-0.9667970000000004,-0.9683062
-0.9641110000000005,-0.9687676
-0.9641110000000005,-0.9694419
-0.9641110000000005,-0.96970344
-0.9641110000000005,-0.96897346
-0.9667970000000004,-0.969218
-0.9694819999999997,-0.9696521
-0.9721679999999996,-0.9698088
-0.9748540000000006,-0.9710772
-0.9748540000000006,-0.9713485
-0.9721679999999996,-0.97154075
-0.9694819999999997,-0.9724602
-0.9667970000000004,-0.9721195
-0.9667970000000004,-0.9717444
-0.9641110000000005,-0.971971
-0.9614260000000001,-0.971443
-0.9641110000000005,-0.9702238
-0.9694819999999997,-0.96986175
-0.9694819999999997,-0.9697755
-0.9721679999999996,-0.9698214
-0.9748540000000006,-0.9710668
-0.9748540000000006,-0.9710624
-0.9748540000000006,-0.9709221
-0.9721679999999996,-0.97215444
-0.9667970000000004,-0.972636
-0.9641110000000005,-0.97261035
-0.9641110000000005,-0.97237176
-0.9641110000000005,-0.97165924
-0.9641110000000005,-0.9701834
-0.9667970000000004,-0.9696974
-0.9694819999999997,-0.9696401
-0.9721679999999996,-0.96938455
-0.9748540000000006,-0.97105205
-0.9748540000000006,-0.9721173
-0.9721679999999996,-0.9723778
-0.9694819999999997,-0.9740496
-0.9667970000000004,-0.97496474
-0.9641110000000005,-0.9753464
-0.9641110000000005,-0.9756652
-0.9614260000000001,-0.97527647
-0.9641110000000005,-0.9738989
-0.9667970000000004,-0.9734261
-0.9721679999999996,-0.9732748
-0.9721679999999996,-0.9727026
-0.9748540000000006,-0.97374165
-0.9721679999999996,-0.9746879
-0.9721679999999996,-0.9752672
-0.9721679999999996,-0.97707176
-0.9667970000000004,-0.9779524
-0.9641110000000005,-0.97857326
-0.9614260000000001,-0.9791329
-0.9614260000000001,-0.9787163
-0.9641110000000005,-0.9772869
-0.9694819999999997,-0.9773671
-0.9694819999999997,-0.9774545
-0.9694819999999997,-0.9772459
-0.9748540000000006,-0.9783521
-0.9748540000000006,-0.9787725
-0.9748540000000006,-0.9789167
-0.9694819999999997,-0.9798694
-0.9641110000000005,-0.97934365
-0.9641110000000005,-0.9784204
-0.9641110000000005,-0.97765267
-0.9641110000000005,-0.9761681
-0.9641110000000005,-0.97390276
-0.9667970000000004,-0.97309303
-0.9694819999999997,-0.9729527
-0.9721679999999996,-0.9726677
-0.9748540000000006,-0.9737657
-0.9748540000000006,-0.9740376
-0.9721679999999996,-0.9734878
-0.9694819999999997,-0.9743477
-0.9667970000000004,-0.9743767
-0.9641110000000005,-0.97371274
-0.9614260000000001,-0.97363627
-0.9614260000000001,-0.97294176
-0.9641110000000005,-0.97154945
-0.9694819999999997,-0.9715757
-0.9694819999999997,-0.9721943
-0.9721679999999996,-0.97231877
-0.9721679999999996,-0.97299093
-0.9748540000000006,-0.97318256
-0.9748540000000006,-0.9732546
-0.9721679999999996,-0.97437996
-0.9667970000000004,-0.97462076
-0.9641110000000005,-0.97418505
-0.9641110000000005,-0.97402775
-0.9641110000000005,-0.9731285
-0.9641110000000005,-0.97138894
-0.9667970000000004,-0.97065675
-0.9694819999999997,-0.9700556
-0.9721679999999996,-0.968624
-0.9748540000000006,-0.96844983
-0.9748540000000006,-0.96767175
-0.9721679999999996,-0.9666802
-0.9694819999999997,-0.96741515
-0.9667970000000004,-0.96762806
-0.9641110000000005,-0.96752053
-0.9641110000000005,-0.9680758
-0.9614260000000001,-0.9677935
-0.9641110000000005,-0.966328
-0.9667970000000004,-0.9661992
-0.9694819999999997,-0.9666491
-0.9721679999999996,-0.9660507
-0.9721679999999996,-0.9673027
-0.9721679999999996,-0.9683865
-0.9721679999999996,-0.96887296
-0.9721679999999996,-0.97040504
-0.9667970000000004,-0.9713305
-0.9641110000000005,-0.97189236
-0.9614260000000001,-0.9723379
-0.9614260000000001,-0.9716816
-0.9641110000000005,-0.9700649
-0.9694819999999997,-0.9694916
-0.9694819999999997,-0.9694676
-0.9721679999999996,-0.9690089
-0.9748540000000006,-0.9701473
-0.9748540000000006,-0.9706447
-0.9748540000000006,-0.9706939
-0.9694819999999997,-0.9722418
-0.9641110000000005,-0.97306955
-0.9641110000000005,-0.9732694
-0.9641110000000005,-0.97357297
-0.9641110000000005,-0.973205
-0.9641110000000005,-0.9720802
-0.9667970000000004,-0.97228605
-0.9694819999999997,-0.97279817
-0.9721679999999996,-0.97255194
-0.9748540000000006,-0.9734534
-0.9748540000000006,-0.9735036
-0.9721679999999996,-0.9726218
-0.9694819999999997,-0.97361445
-0.9667970000000004,-0.9744067
-0.9667970000000004,-0.9743024
-0.9641110000000005,-0.97455084
-0.9614260000000001,-0.9745082
-0.9641110000000005,-0.97351944
-0.9694819999999997,-0.9738181
-0.9721679999999996,-0.974665
-0.9721679999999996,-0.9745175
-0.9721679999999996,-0.9751902
-0.9748540000000006,-0.9753628
-0.9748540000000006,-0.9750952
-0.9721679999999996,-0.9761992
-0.9667970000000004,-0.9766912
-0.9641110000000005,-0.97679764
-0.9641110000000005,-0.97746265
-0.9641110000000005,-0.97750306
-0.9641110000000005,-0.9766224
-0.9667970000000004,-0.9769139
-0.9694819999999997,-0.977579
-0.9721679999999996,-0.97727156
-0.9748540000000006,-0.9781386
-0.9748540000000006,-0.97888285
-0.9721679999999996,-0.97863877
-0.9694819999999997,-0.9801075
-0.9667970000000004,-0.9812672
-0.9667970000000004,-0.9817319
-0.9641110000000005,-0.9823636
-0.9614260000000001,-0.9825989
-0.9641110000000005,-0.9817548
-0.9694819999999997,-0.9816893
-0.9721679999999996,-0.98156804
-0.9748540000000006,-0.9807491
-0.9748540000000006,-0.9809516
-0.9748540000000006,-0.98071086
-0.9748540000000006,-0.9799197
-0.9721679999999996,-0.98071796
-0.9694819999999997,-0.98087245
-0.9641110000000005,-0.9803849
-0.9641110000000005,-0.9802484
-0.9641110000000005,-0.97935295
-0.9667970000000004,-0.97767943
-0.9694819999999997,-0.9772257
-0.9694819999999997,-0.977081
-0.9721679999999996,-0.9759148
-0.9748540000000006,-0.97629803
-0.9775389999999998,-0.9766202
-0.9748540000000006,-0.97640616
-0.9721679999999996,-0.9773726
-0.9667970000000004,-0.9779071
-0.9641110000000005,-0.97758716
-0.9641110000000005,-0.9774277
-0.9641110000000005,-0.9765989
-0.9641110000000005,-0.9745716
-0.9667970000000004,-0.97369254
-0.9694819999999997,-0.9735817
-0.9748540000000006,-0.9729658
-0.9748540000000006,-0.9735473
-0.9748540000000006,-0.97373784
-0.9721679999999996,-0.9732033
-0.9721679999999996,-0.97372365
-0.9694819999999997,-0.97395134
-0.9667970000000004,-0.9736019
-0.9641110000000005,-0.9734479
-0.9641110000000005,-0.97299474
-0.9641110000000005,-0.97172034
-0.9694819999999997,-0.9721009
-0.9721679999999996,-0.97309303
-0.9721679999999996,-0.97338843
-0.9748540000000006,-0.97501934
-0.9748540000000006,-0.97585744
-0.9748540000000006,-0.9754299
-0.9721679999999996,-0.9762555
-0.9667970000000004,-0.9762855
-0.9641110000000005,-0.9751241
-0.9641110000000005,-0.97464746
-0.9641110000000005,-0.9737067
-0.9667970000000004,-0.9715391
-0.9694819999999997,-0.9711345
-0.9694819999999997,-0.97175586
-0.9748540000000006,-0.97102803
-0.9748540000000006,-0.97143537
-0.9775389999999998,-0.97141135
-0.9748540000000006,-0.97026473
-0.9721679999999996,-0.9706868
-0.9667970000000004,-0.97109413
-0.9667970000000004,-0.97033626
-0.9641110000000005,-0.9700037
-0.9641110000000005,-0.9697444
-0.9641110000000005,-0.96835154
-0.9694819999999997,-0.9682134
-0.9721679999999996,-0.9691727
-0.9748540000000006,-0.96892595
-0.9748540000000006,-0.96972144
-0.9748540000000006,-0.9704793
-0.9748540000000006,-0.9702751
-0.9721679999999996,-0.9714304
-0.9694819999999997,-0.9727299
-0.9641110000000005,-0.9733071
-0.9641110000000005,-0.97367454
-0.9641110000000005,-0.97368324
-0.9667970000000004,-0.97238106
-0.9694819999999997,-0.97187924
-0.9694819999999997,-0.9719115
-0.9721679999999996,-0.9712404
-0.9748540000000006,-0.9716985
-0.9775389999999998,-0.97203106
-0.9748540000000006,-0.9718099
-0.9721679999999996,-0.9729407
-0.9667970000000004,-0.97354347
-0.9667970000000004,-0.97281456
-0.9667970000000004,-0.9724253
-0.9641110000000005,-0.97137094
-0.9641110000000005,-0.9694747
-0.9694819999999997,-0.9687534
-0.9721679999999996,-0.968766
-0.9748540000000006,-0.96845144
-0.9748540000000006,-0.96952325
-0.9748540000000006,-0.97015554
-0.9721679999999996,-0.97019976
-0.9721679999999996,-0.971645
-0.9694819999999997,-0.9727365
-0.9667970000000004,-0.9729576
-0.9641110000000005,-0.97310394
-0.9641110000000005,-0.9728861
-0.9641110000000005,-0.9716985
-0.9694819999999997,-0.97171926
-0.9721679999999996,-0.97264314
-0.9721679999999996,-0.97272444
-0.9748540000000006,-0.97391367
-0.9748540000000006,-0.9750455
-0.9748540000000006,-0.9749527
-0.9721679999999996,-0.9758405
-0.9667970000000004,-0.97618777
-0.9641110000000005,-0.9754179
-0.9641110000000005,-0.9750537
-0.9641110000000005,-0.9743401
-0.9667970000000004,-0.972422
-0.9694819999999997,-0.9719076
-0.9694819999999997,-0.9725181
-0.9721679999999996,-0.972458
-0.9748540000000006,-0.97343427
-0.9748540000000006,-0.974386
-0.9748540000000006,-0.97437286
-0.9694819999999997,-0.97547305
-0.9667970000000004,-0.9768823
-0.9667970000000004,-0.9770488
-0.9641110000000005,-0.9773633
-0.9641110000000005,-0.97764724
-0.9641110000000005,-0.97668463
-0.9694819999999997,-0.97665787
-0.9721679999999996,-0.97759753
-0.9721679999999996,-0.97729176
-0.9748540000000006,-0.97800434
-0.9748540000000006,-0.97856015
-0.9748540000000006,-0.9775528
-0.9721679999999996,-0.97789836
-0.9694819999999997,-0.9782418
-0.9641110000000005,-0.97722137
-0.9641110000000005,-0.9768604
-0.9641110000000005,-0.9762997
-0.9667970000000004,-0.9743734
-0.9694819999999997,-0.97385305
-0.9694819999999997,-0.9743297
-0.9721679999999996,-0.9737204
-0.9748540000000006,-0.974689
-0.9748540000000006,-0.97575915
-0.9748540000000006,-0.97552985
-0.9694819999999997,-0.9772601
-0.9667970000000004,-0.978588
-0.9641110000000005,-0.97878456
-0.9641110000000005,-0.9793076
-0.9641110000000005,-0.9792536
-0.9641110000000005,-0.9775402
-0.9667970000000004,-0.97676927
-0.9694819999999997,-0.976517
-0.9748540000000006,-0.9749876
-0.9748540000000006,-0.9750968
-0.9748540000000006,-0.9747758
-0.9721679999999996,-0.97310776
-0.9721679999999996,-0.97299093
-0.9667970000000004,-0.9727747
-0.9667970000000004,-0.97195244
-0.9641110000000005,-0.97114104
-0.9641110000000005,-0.97022104
-0.9641110000000005,-0.9681637
-0.9694819999999997,-0.9672683
-0.9721679999999996,-0.9681817
-0.9721679999999996,-0.96835643
-0.9748540000000006,-0.96970177
-0.9748540000000006,-0.9714452
-0.9748540000000006,-0.9719824
-0.9721679999999996,-0.9736314
-0.9667970000000004,-0.974749
-0.9641110000000005,-0.97420794
-0.9641110000000005,-0.9737684
-0.9641110000000005,-0.97301656
-0.9667970000000004,-0.97084457
-0.9667970000000004,-0.9697722
-0.9694819999999997,-0.96969086
-0.9721679999999996,-0.9687463
-0.9748540000000006,-0.969093
-0.9748540000000006,-0.96925956
-0.9721679999999996,-0.9683887
-0.9694819999999997,-0.9686458
-0.9667970000000004,-0.96857977
-0.9667970000000004,-0.9676286
-0.9641110000000005,-0.9671454
-0.9614260000000001,-0.966962
-0.9641110000000005,-0.9657973
-0.9667970000000004,-0.96592784
-0.9694819999999997,-0.9673321
-0.9721679999999996,-0.9674812
-0.9748540000000006,-0.96856284
-0.9748540000000006,-0.96990985
-0.9721679999999996,-0.9700583
-0.9721679999999996,-0.97140807
-0.9667970000000004,-0.9724728
-0.9641110000000005,-0.9717384
-0.9641110000000005,-0.9716723
-0.9614260000000001,-0.9716614
-0.9641110000000005,-0.9701331
-0.9667970000000004,-0.97003704
-0.9694819999999997,-0.9708637
-0.9721679999999996,-0.9707556
-0.9748540000000006,-0.9718694
-0.9748540000000006,-0.9726262
-0.9748540000000006,-0.97239524
-0.9694819999999997,-0.9732104
-0.9667970000000004,-0.9736461
-0.9641110000000005,-0.9729882
