Test_y,Test_pred_y
-1.1894530000000043,-1.2892728
-1.2099610000000007,-1.1812217
-1.2202150000000043,-1.1783111
-1.2407230000000007,-1.3166119
-1.2919920000000016,-1.3730803
-1.2868650000000053,-1.3473408
-1.266356999999998,-1.3311477
-1.2509770000000044,-1.3282602
-1.2099610000000007,-1.2992405
-1.2048340000000042,-1.2779363
-1.199706999999997,-1.2673161
-1.1945800000000006,-1.1572496
-1.199706999999997,-1.167916
-1.2355960000000044,-1.3243562
-1.2919920000000016,-1.4028622
-1.2919920000000016,-1.3553624
-1.2458499999999972,-1.3255401
-1.2509770000000044,-1.3823665
-1.2458499999999972,-1.3810787
-1.2202150000000043,-1.247577
-1.1791990000000006,-1.192818
-1.199706999999997,-1.2314762
-1.215087999999997,-1.2623553
-1.2509770000000044,-1.2797498
-1.2561040000000008,-1.2987497
-1.281737999999998,-1.3609873
-1.2561040000000008,-1.364279
-1.266356999999998,-1.3569621
-1.2612300000000016,-1.3468962
-1.2099610000000007,-1.2750373
-1.184325999999997,-1.2482411
-1.1894530000000043,-1.2374475
-1.2202150000000043,-1.241825
-1.2048340000000042,-1.2315974
-1.2407230000000007,-1.2468609
-1.2868650000000053,-1.3295826
-1.2971189999999981,-1.3744777
-1.2561040000000008,-1.3530004
-1.2509770000000044,-1.3386898
-1.2048340000000042,-1.3260367
-1.2099610000000007,-1.299177
-1.1894530000000043,-1.2077696
-1.2048340000000042,-1.1631054
-1.199706999999997,-1.245677
-1.2407230000000007,-1.3044497
-1.2919920000000016,-1.3296577
-1.281737999999998,-1.3580189
-1.2561040000000008,-1.4182006
-1.2407230000000007,-1.3949157
-1.2612300000000016,-1.2949035
-1.2099610000000007,-1.2643592
-1.184325999999997,-1.2640878
-1.184325999999997,-1.2270929
-1.215087999999997,-1.1909873
-1.2407230000000007,-1.2231427
-1.2561040000000008,-1.2864488
-1.2868650000000053,-1.337916
-1.2561040000000008,-1.4089721
-1.2714840000000052,-1.3996743
-1.2509770000000044,-1.2588499
-1.2099610000000007,-1.2101836
-1.1740720000000042,-1.3345492
-1.184325999999997,-1.353064
-1.199706999999997,-1.1681817
-1.2099610000000007,-1.1540675
-1.2304689999999971,-1.3150815
-1.2868650000000053,-1.3779486
-1.2919920000000016,-1.3366802
-1.266356999999998,-1.3059454
-1.2509770000000044,-1.3281331
-1.215087999999997,-1.3119514
-1.215087999999997,-1.2798017
-1.1894530000000043,-1.2755859
-1.2048340000000042,-1.185143
-1.1945800000000006,-1.1582081
-1.2407230000000007,-1.2781442
-1.2868650000000053,-1.3399892
-1.281737999999998,-1.3474448
-1.2407230000000007,-1.3350978
-1.2561040000000008,-1.3987215
-1.2561040000000008,-1.4056342
-1.2099610000000007,-1.2718437
-1.1740720000000042,-1.2205671
-1.184325999999997,-1.2464393
-1.2099610000000007,-1.2514462
-1.2304689999999971,-1.231095
-1.2509770000000044,-1.2534502
-1.2766110000000017,-1.3662195
-1.2612300000000016,-1.3921841
-1.266356999999998,-1.3497432
-1.2458499999999972,-1.3326491
-1.1945800000000006,-1.2799461
-1.1791990000000006,-1.2393072
-1.184325999999997,-1.2080815
-1.2048340000000042,-1.2088553
-1.199706999999997,-1.2281094
-1.2355960000000044,-1.2514231
-1.2868650000000053,-1.3594685
-1.3022460000000053,-1.4018457
-1.2458499999999972,-1.3636265
-1.2407230000000007,-1.34115
-1.215087999999997,-1.3108656
-1.2048340000000042,-1.2827066
-1.1791990000000006,-1.2177604
-1.199706999999997,-1.1887581
-1.199706999999997,-1.244701
-1.2355960000000044,-1.2875634
-1.281737999999998,-1.2849646
-1.2766110000000017,-1.3321121
-1.2458499999999972,-1.4244608
-1.2458499999999972,-1.420938
-1.2561040000000008,-1.3173107
-1.2048340000000042,-1.2747139
-1.1791990000000006,-1.2644459
-1.1791990000000006,-1.2253604
-1.215087999999997,-1.1931587
-1.2355960000000044,-1.2359518
-1.2458499999999972,-1.2664325
-1.2868650000000053,-1.3115876
-1.266356999999998,-1.4075284
-1.2714840000000052,-1.4014473
-1.2458499999999972,-1.2670447
-1.2048340000000042,-1.215976
-1.184325999999997,-1.3200364
-1.1894530000000043,-1.336091
-1.2048340000000042,-1.1768038
-1.215087999999997,-1.155413
-1.2355960000000044,-1.3153182
-1.2971189999999981,-1.3864437
-1.2919920000000016,-1.3707587
-1.2561040000000008,-1.3419181
-1.2407230000000007,-1.3794097
-1.2202150000000043,-1.3559804
-1.215087999999997,-1.2582897
-1.184325999999997,-1.2488302
-1.199706999999997,-1.2466702
-1.184325999999997,-1.2469475
-1.2407230000000007,-1.2746446
-1.2766110000000017,-1.3103633
-1.281737999999998,-1.3300273
-1.2355960000000044,-1.3226352
-1.2612300000000016,-1.3734556
-1.2612300000000016,-1.3834176
-1.2099610000000007,-1.2718552
-1.1791990000000006,-1.2340807
-1.1791990000000006,-1.2307197
-1.2202150000000043,-1.2437712
-1.2253420000000008,-1.2745464
-1.2561040000000008,-1.2969478
-1.2714840000000052,-1.3582499
-1.2714840000000052,-1.3809689
-1.266356999999998,-1.3519782
-1.2458499999999972,-1.339227
-1.199706999999997,-1.3207583
-1.1945800000000006,-1.2838327
-1.1945800000000006,-1.2055463
-1.2048340000000042,-1.1807944
-1.2099610000000007,-1.25099
-1.2304689999999971,-1.2903758
-1.2919920000000016,-1.3095143
-1.3022460000000053,-1.3392674
-1.2561040000000008,-1.3819911
-1.2407230000000007,-1.3774981
-1.2253420000000008,-1.329265
-1.215087999999997,-1.2954521
-1.1791990000000006,-1.2434593
-1.199706999999997,-1.2104723
-1.1945800000000006,-1.2617779
-1.2458499999999972,-1.3024284
-1.281737999999998,-1.2886895
-1.2766110000000017,-1.3191471
-1.2458499999999972,-1.417704
-1.2561040000000008,-1.4016725
-1.266356999999998,-1.2717687
-1.2048340000000042,-1.2401388
-1.1791990000000006,-1.2951114
-1.184325999999997,-1.2627019
-1.215087999999997,-1.1705784
-1.2253420000000008,-1.20468
-1.2458499999999972,-1.2973405
-1.281737999999998,-1.3359987
-1.2714840000000052,-1.379583
-1.2612300000000016,-1.3790458
-1.2355960000000044,-1.2562454
-1.199706999999997,-1.1999155
-1.184325999999997,-1.309959
-1.184325999999997,-1.3402376
-1.1945800000000006,-1.2069553
-1.2048340000000042,-1.2071228
-1.2253420000000008,-1.3082958
-1.2868650000000053,-1.334347
-1.2919920000000016,-1.3213012
-1.2509770000000044,-1.30978
-1.2458499999999972,-1.3786879
-1.2407230000000007,-1.3773595
-1.2202150000000043,-1.2892208
-1.1791990000000006,-1.2658145
-1.2048340000000042,-1.2532365
-1.1945800000000006,-1.2463642
-1.2509770000000044,-1.2764349
-1.2714840000000052,-1.3021916
-1.2868650000000053,-1.3351439
-1.2458499999999972,-1.3278674
-1.2612300000000016,-1.3689858
-1.2561040000000008,-1.3745933
-1.199706999999997,-1.2852995
-1.168944999999997,-1.2618644
-1.184325999999997,-1.2412648
-1.2099610000000007,-1.232146
-1.215087999999997,-1.241721
-1.2458499999999972,-1.2610964
-1.266356999999998,-1.3578284
-1.2766110000000017,-1.3930792
-1.2561040000000008,-1.3580016
-1.2407230000000007,-1.3270358
-1.1945800000000006,-1.2938409
-1.2048340000000042,-1.2543857
-1.1945800000000006,-1.215976
-1.199706999999997,-1.1964043
-1.199706999999997,-1.2429916
-1.2304689999999971,-1.2778959
-1.2919920000000016,-1.3297616
-1.2868650000000053,-1.3767128
-1.2612300000000016,-1.4120964
-1.2407230000000007,-1.3987446
-1.2407230000000007,-1.2896539
-1.215087999999997,-1.2368065
-1.184325999999997,-1.2253892
-1.1945800000000006,-1.2197182
-1.199706999999997,-1.2316033
-1.2355960000000044,-1.2840233
-1.266356999999998,-1.2955618
-1.281737999999998,-1.3303392
-1.2355960000000044,-1.4096421
-1.2612300000000016,-1.3990853
-1.2561040000000008,-1.2554252
-1.199706999999997,-1.2152772
-1.1791990000000006,-1.2856461
-1.1894530000000043,-1.2750893
-1.2099610000000007,-1.1753601
-1.2202150000000043,-1.1937132
-1.2407230000000007,-1.3202039
-1.281737999999998,-1.3627429
-1.281737999999998,-1.3725201
-1.2612300000000016,-1.3457239
-1.2458499999999972,-1.324154
-1.2099610000000007,-1.311218
-1.2048340000000042,-1.3216246
-1.2099610000000007,-1.3012676
-1.2048340000000042,-1.2006894
-1.2048340000000042,-1.2100277
-1.2304689999999971,-1.3204292
-1.2919920000000016,-1.3704007
-1.2919920000000016,-1.3733054
-1.2561040000000008,-1.3515394
-1.2407230000000007,-1.3898567
-1.2407230000000007,-1.3905959
-1.2202150000000043,-1.2563666
-1.168944999999997,-1.2168076
-1.1945800000000006,-1.2507937
-1.1945800000000006,-1.2585149
-1.2458499999999972,-1.2805525
-1.2509770000000044,-1.315682
-1.2766110000000017,-1.3720119
-1.2458499999999972,-1.3643426
-1.2612300000000016,-1.3483284
-1.266356999999998,-1.3419758
-1.2099610000000007,-1.2697474
-1.184325999999997,-1.2453305
-1.1894530000000043,-1.2744771
-1.2202150000000043,-1.2749276
-1.2099610000000007,-1.2623669
-1.2509770000000044,-1.2833188
-1.2766110000000017,-1.3861376
-1.2868650000000053,-1.4109992
-1.2561040000000008,-1.3388112
-1.2458499999999972,-1.3240155
-1.2048340000000042,-1.3090235
-1.2048340000000042,-1.2616334
-1.199706999999997,-1.2017925
-1.199706999999997,-1.2081739
-1.1945800000000006,-1.2774282
-1.2304689999999971,-1.3017411
-1.2919920000000016,-1.2874883
-1.281737999999998,-1.3345261
-1.2561040000000008,-1.4253963
-1.2355960000000044,-1.4028044
-1.2407230000000007,-1.2955965
-1.2099610000000007,-1.2628462
-1.1740720000000042,-1.2491593
-1.184325999999997,-1.2225249
-1.2048340000000042,-1.2462199
-1.2355960000000044,-1.2992
-1.2561040000000008,-1.2738593
-1.281737999999998,-1.2978891
-1.2458499999999972,-1.4357337
-1.266356999999998,-1.4350464
-1.2612300000000016,-1.2767872
-1.2048340000000042,-1.2242632
-1.1740720000000042,-1.2985302
-1.1945800000000006,-1.3030521
-1.2099610000000007,-1.1971781
-1.215087999999997,-1.2097274
-1.2407230000000007,-1.3115356
-1.2919920000000016,-1.3429923
-1.281737999999998,-1.3571411
-1.2612300000000016,-1.3361257
-1.2458499999999972,-1.3435409
-1.2048340000000042,-1.320741
-1.2099610000000007,-1.2809856
-1.1945800000000006,-1.258001
-1.199706999999997,-1.1827868
-1.1894530000000043,-1.1914089
-1.2355960000000044,-1.3256844
-1.2919920000000016,-1.377244
-1.2919920000000016,-1.37632
-1.2458499999999972,-1.3653475
-1.2407230000000007,-1.3963826
-1.2407230000000007,-1.3921322
-1.2099610000000007,-1.2562742
-1.168944999999997,-1.210865
-1.1894530000000043,-1.2477791
-1.2048340000000042,-1.2634006
-1.2407230000000007,-1.264007
-1.2509770000000044,-1.297739
-1.2714840000000052,-1.367617
-1.2509770000000044,-1.3692514
-1.266356999999998,-1.34685
-1.2561040000000008,-1.336016
-1.2099610000000007,-1.2911786
-1.1791990000000006,-1.2513711
-1.1894530000000043,-1.2392609
-1.215087999999997,-1.243881
-1.2099610000000007,-1.2436327
-1.2458499999999972,-1.2609057
-1.281737999999998,-1.3401337
-1.2971189999999981,-1.383406
-1.2509770000000044,-1.3708857
-1.2509770000000044,-1.3693612
-1.2048340000000042,-1.342848
-1.215087999999997,-1.2992983
-1.1894530000000043,-1.2127534
-1.2048340000000042,-1.1868986
-1.199706999999997,-1.2557776
-1.2407230000000007,-1.3155435
-1.2971189999999981,-1.309884
-1.281737999999998,-1.3347397
-1.2561040000000008,-1.4208513
-1.2355960000000044,-1.4006561
-1.2561040000000008,-1.2552463
-1.2099610000000007,-1.2087168
-1.184325999999997,-1.2565918
-1.184325999999997,-1.2498235
-1.2099610000000007,-1.1939557
-1.2355960000000044,-1.223495
-1.2509770000000044,-1.2944357
-1.2766110000000017,-1.3423108
-1.2561040000000008,-1.4312465
-1.266356999999998,-1.4173748
-1.2509770000000044,-1.2706021
-1.2048340000000042,-1.2204285
-1.1740720000000042,-1.3437545
-1.184325999999997,-1.3548484
-1.2099610000000007,-1.1795238
-1.2099610000000007,-1.1673443
-1.2355960000000044,-1.3403877
-1.2868650000000053,-1.3933506
-1.2868650000000053,-1.3622404
-1.2561040000000008,-1.3335847
-1.2458499999999972,-1.3393886
-1.2099610000000007,-1.317611
-1.2099610000000007,-1.2912767
-1.1894530000000043,-1.2940372
-1.199706999999997,-1.2455558
-1.1894530000000043,-1.240543
-1.2304689999999971,-1.2826835
-1.281737999999998,-1.2994254
-1.281737999999998,-1.3392154
-1.2407230000000007,-1.3644985
-1.2509770000000044,-1.4116921
-1.2458499999999972,-1.4219083
-1.2099610000000007,-1.2695626
-1.168944999999997,-1.2152078
-1.184325999999997,-1.2513423
-1.2099610000000007,-1.2577988
-1.2304689999999971,-1.235715
-1.2509770000000044,-1.2679225
-1.266356999999998,-1.3794963
-1.266356999999998,-1.4059864
-1.266356999999998,-1.360173
-1.2509770000000044,-1.3509502
-1.199706999999997,-1.2953713
-1.184325999999997,-1.2395843
-1.1894530000000043,-1.2229407
-1.2048340000000042,-1.2242689
-1.2048340000000042,-1.2489918
-1.2304689999999971,-1.2709948
-1.2919920000000016,-1.3544384
-1.3073730000000017,-1.400298
-1.2509770000000044,-1.3908732
-1.2407230000000007,-1.3648335
-1.215087999999997,-1.3243909
-1.2099610000000007,-1.2898849
-1.1791990000000006,-1.2389086
-1.2048340000000042,-1.2107207
-1.199706999999997,-1.2528958
-1.2407230000000007,-1.3075739
-1.2868650000000053,-1.2950999
-1.2766110000000017,-1.3284103
-1.2458499999999972,-1.4389966
-1.2458499999999972,-1.4281626
-1.2561040000000008,-1.3195686
-1.2099610000000007,-1.273224
-1.1740720000000042,-1.2748756
-1.1791990000000006,-1.2466877
-1.2099610000000007,-1.213741
-1.2304689999999971,-1.2315627
-1.2509770000000044,-1.2742115
-1.281737999999998,-1.3249742
-1.266356999999998,-1.4283475
-1.2714840000000052,-1.4180332
-1.2509770000000044,-1.3162018
-1.2048340000000042,-1.28683
-1.184325999999997,-1.3244197
-1.1945800000000006,-1.3311534
-1.2048340000000042,-1.2203188
-1.215087999999997,-1.2113848
-1.2355960000000044,-1.3127253
-1.2971189999999981,-1.3633089
-1.2971189999999981,-1.3766897
-1.2561040000000008,-1.3682581
-1.2458499999999972,-1.3718733
-1.2304689999999971,-1.3485652
-1.2202150000000043,-1.270192
-1.184325999999997,-1.2558353
-1.2048340000000042,-1.2445335
-1.184325999999997,-1.2463874
-1.2407230000000007,-1.2959372
-1.2868650000000053,-1.320666
-1.2868650000000053,-1.3391172
-1.2509770000000044,-1.3391056
-1.2612300000000016,-1.4008409
-1.266356999999998,-1.4208976
-1.215087999999997,-1.2845026
-1.184325999999997,-1.2440369
-1.1894530000000043,-1.2571462
-1.2253420000000008,-1.2495694
-1.2304689999999971,-1.2745638
-1.2612300000000016,-1.3168082
-1.2714840000000052,-1.3634533
-1.2714840000000052,-1.3896546
-1.266356999999998,-1.3498992
-1.2458499999999972,-1.3286413
-1.2048340000000042,-1.3165311
-1.199706999999997,-1.2829318
-1.1945800000000006,-1.2339075
-1.199706999999997,-1.2164726
-1.2048340000000042,-1.2415767
-1.2355960000000044,-1.2594332
-1.2919920000000016,-1.3125116
-1.2971189999999981,-1.3519205
-1.2458499999999972,-1.3888056
-1.2407230000000007,-1.3678249
-1.2304689999999971,-1.3354154
-1.215087999999997,-1.2998931
-1.184325999999997,-1.2527168
-1.199706999999997,-1.2320825
-1.1945800000000006,-1.2753434
-1.2407230000000007,-1.3141459
-1.281737999999998,-1.2963299
-1.281737999999998,-1.3246796
-1.2458499999999972,-1.4251192
-1.2561040000000008,-1.4102888
-1.266356999999998,-1.2912017
-1.2048340000000042,-1.2525146
-1.168944999999997,-1.2848202
-1.184325999999997,-1.2652428
-1.2099610000000007,-1.1932454
-1.2202150000000043,-1.2235413
-1.2407230000000007,-1.2917619
-1.2766110000000017,-1.3281215
-1.2714840000000052,-1.4078287
-1.266356999999998,-1.4119694
-1.2407230000000007,-1.2726464
-1.2048340000000042,-1.2297032
-1.1945800000000006,-1.3401567
-1.1894530000000043,-1.3618016
-1.199706999999997,-1.2243786
-1.2099610000000007,-1.2187768
-1.2355960000000044,-1.3272957
-1.2971189999999981,-1.3602018
-1.2971189999999981,-1.3402491
-1.2561040000000008,-1.3299464
-1.2458499999999972,-1.3960072
-1.2407230000000007,-1.4030815
-1.2253420000000008,-1.2901968
-1.1791990000000006,-1.2548189
-1.2048340000000042,-1.2665365
-1.1894530000000043,-1.256511
-1.2458499999999972,-1.2839944
-1.266356999999998,-1.3201693
-1.2868650000000053,-1.332089
-1.2458499999999972,-1.3247143
-1.2612300000000016,-1.3724277
-1.2561040000000008,-1.380403
-1.199706999999997,-1.2869743
-1.168944999999997,-1.266831
-1.184325999999997,-1.2671139
-1.215087999999997,-1.2531961
-1.215087999999997,-1.254894
-1.2458499999999972,-1.2824293
-1.266356999999998,-1.3609296
-1.281737999999998,-1.4029487
-1.2561040000000008,-1.3731495
-1.2458499999999972,-1.3427035
-1.199706999999997,-1.2992924
-1.199706999999997,-1.2577988
-1.1945800000000006,-1.2215084
-1.1945800000000006,-1.2011861
-1.199706999999997,-1.2353224
-1.2304689999999971,-1.2641917
-1.2971189999999981,-1.338072
-1.2868650000000053,-1.3956606
-1.2561040000000008,-1.398733
-1.2407230000000007,-1.3686161
-1.2458499999999972,-1.3195513
-1.2202150000000043,-1.2792184
-1.184325999999997,-1.2607037
-1.199706999999997,-1.2458965
-1.2048340000000042,-1.2737437
-1.2407230000000007,-1.3165483
-1.2766110000000017,-1.3060955
-1.281737999999998,-1.344153
-1.2458499999999972,-1.454208
-1.2612300000000016,-1.4340069
-1.2561040000000008,-1.2767814
-1.199706999999997,-1.2248753
-1.1740720000000042,-1.3101265
-1.184325999999997,-1.3027171
-1.2099610000000007,-1.174898
-1.215087999999997,-1.196514
-1.2355960000000044,-1.3330129
-1.2766110000000017,-1.373034
-1.2766110000000017,-1.3682697
-1.2612300000000016,-1.3594108
-1.2458499999999972,-1.3357215
-1.2099610000000007,-1.321717
-1.2048340000000042,-1.3359755
-1.2048340000000042,-1.3345953
-1.199706999999997,-1.2159817
-1.2048340000000042,-1.2053614
-1.2355960000000044,-1.3351094
-1.3022460000000053,-1.3901166
-1.2971189999999981,-1.3630894
-1.2509770000000044,-1.3478837
-1.2407230000000007,-1.3964691
-1.2407230000000007,-1.390827
-1.2202150000000043,-1.252532
-1.168944999999997,-1.2243844
-1.199706999999997,-1.2596064
-1.199706999999997,-1.2628578
-1.2407230000000007,-1.295481
-1.2561040000000008,-1.3315172
-1.2766110000000017,-1.3742064
-1.2509770000000044,-1.3663119
-1.2612300000000016,-1.3524171
-1.266356999999998,-1.3404917
-1.2099610000000007,-1.2896655
-1.1791990000000006,-1.25859
-1.1945800000000006,-1.2727042
-1.2253420000000008,-1.2682112
-1.215087999999997,-1.2718264
-1.2509770000000044,-1.2970345
-1.2766110000000017,-1.3748127
-1.2919920000000016,-1.4085332
-1.2561040000000008,-1.3712496
-1.2458499999999972,-1.3447652
-1.2048340000000042,-1.3157918
-1.2099610000000007,-1.2675182
-1.1945800000000006,-1.2410281
-1.2048340000000042,-1.2399654
-1.1894530000000043,-1.2894865
-1.2355960000000044,-1.3210645
-1.2919920000000016,-1.3037277
-1.281737999999998,-1.3435005
-1.2561040000000008,-1.4341687
-1.2355960000000044,-1.4170283
-1.2509770000000044,-1.3189739
-1.215087999999997,-1.2809856
-1.1791990000000006,-1.2444469
-1.1945800000000006,-1.2246212
-1.2099610000000007,-1.2659532
-1.2355960000000044,-1.3204985
-1.2612300000000016,-1.2886087
-1.281737999999998,-1.3092602
-1.2509770000000044,-1.4505005
-1.2714840000000052,-1.4409312
-1.2561040000000008,-1.2882737
-1.215087999999997,-1.2393129
-1.1740720000000042,-1.3061763
-1.1894530000000043,-1.3150988
-1.2099610000000007,-1.1917439
-1.215087999999997,-1.1964043
-1.2407230000000007,-1.3429172
-1.2868650000000053,-1.3813039
-1.2868650000000053,-1.3686277
-1.2561040000000008,-1.361663
-1.2458499999999972,-1.3277404
-1.2099610000000007,-1.3019143
-1.2099610000000007,-1.2973174
-1.1945800000000006,-1.2856923
-1.199706999999997,-1.1745805
-1.199706999999997,-1.1756892
-1.2407230000000007,-1.3516259
-1.2971189999999981,-1.4243915
-1.2919920000000016,-1.3817428
-1.2509770000000044,-1.3641462
-1.2458499999999972,-1.4105257
-1.2509770000000044,-1.4074649
-1.215087999999997,-1.2799057
-1.1791990000000006,-1.2398558
-1.199706999999997,-1.2539353
-1.215087999999997,-1.249142
-1.2407230000000007,-1.2903585
-1.2509770000000044,-1.3279194
-1.2766110000000017,-1.3760371
-1.2561040000000008,-1.3808765
-1.266356999999998,-1.3738946
-1.2509770000000044,-1.3678249
-1.2099610000000007,-1.3017584
-1.1791990000000006,-1.2675587
-1.1945800000000006,-1.2800385
-1.2253420000000008,-1.2711738
-1.2099610000000007,-1.2692508
-1.2509770000000044,-1.2914616
-1.2868650000000053,-1.3867152
-1.3022460000000053,-1.4356933
-1.2561040000000008,-1.3898741
-1.2509770000000044,-1.3459549
-1.2099610000000007,-1.3588967
-1.2099610000000007,-1.3231608
-1.1894530000000043,-1.234306
-1.1945800000000006,-1.1995633
-1.1945800000000006,-1.251683
-1.2304689999999971,-1.3135453
-1.2919920000000016,-1.3182982
-1.2766110000000017,-1.3575338
-1.2561040000000008,-1.4416473
-1.2407230000000007,-1.429335
-1.2561040000000008,-1.3170393
-1.2202150000000043,-1.2910688
-1.1894530000000043,-1.2850744
-1.1894530000000043,-1.259208
-1.215087999999997,-1.2135909
-1.2407230000000007,-1.2455095
-1.2612300000000016,-1.3015563
-1.2868650000000053,-1.3468096
-1.2612300000000016,-1.4480634
-1.2714840000000052,-1.4259104
-1.2561040000000008,-1.2859175
-1.2099610000000007,-1.2393187
-1.1740720000000042,-1.3182751
-1.1894530000000043,-1.326031
-1.2099610000000007,-1.204293
-1.215087999999997,-1.2121817
-1.2355960000000044,-1.3360333
-1.2868650000000053,-1.3652666
-1.2919920000000016,-1.3784106
-1.2612300000000016,-1.3728896
-1.2509770000000044,-1.3522612
-1.2202150000000043,-1.3343759
-1.2202150000000043,-1.3077471
-1.1894530000000043,-1.3059742
-1.2048340000000042,-1.2290506
-1.1945800000000006,-1.1979867
-1.2407230000000007,-1.3108656
-1.2868650000000053,-1.3542941
-1.2868650000000053,-1.3594049
-1.2407230000000007,-1.3625062
-1.2509770000000044,-1.4241893
-1.2509770000000044,-1.4318182
-1.2099610000000007,-1.2960296
-1.1740720000000042,-1.2464913
-1.184325999999997,-1.2685404
-1.2099610000000007,-1.2649021
-1.2253420000000008,-1.2824005
-1.2561040000000008,-1.3228374
-1.266356999999998,-1.3572047
-1.2612300000000016,-1.3758177
-1.2612300000000016,-1.364129
-1.2458499999999972,-1.3602424
-1.199706999999997,-1.309318
-1.1740720000000042,-1.260952
-1.184325999999997,-1.2342597
-1.199706999999997,-1.2277801
-1.199706999999997,-1.2492286
-1.2304689999999971,-1.2807431
-1.2868650000000053,-1.3490099
-1.3022460000000053,-1.3893428
-1.2458499999999972,-1.3973817
-1.2458499999999972,-1.3786359
-1.215087999999997,-1.344488
