Test_y,Test_pred_y
-2.635254,-2.5274844
-2.6455080000000017,-2.5437443
-2.6455080000000017,-2.4488842
-2.6198730000000023,-2.3718936
-2.604492000000004,-2.3698921
-2.599364999999999,-2.408932
-2.6198730000000023,-2.3648002
-2.583984000000001,-2.366778
-2.599364999999999,-2.4172673
-2.6455080000000017,-2.4436443
-2.650634999999998,-2.4492614
-2.6455080000000017,-2.4250152
-2.6455080000000017,-2.4445088
-2.6198730000000023,-2.4481342
-2.630127000000004,-2.4123952
-2.6096190000000004,-2.4103172
-2.6096190000000004,-2.3675325
-2.5788569999999957,-2.372333
-2.604492000000004,-2.418237
-2.650634999999998,-2.4286454
-2.6403809999999965,-2.4453018
-2.6249999999999987,-2.4315782
-2.6403809999999965,-2.4580219
-2.6557620000000033,-2.499388
-2.635254,-2.4580076
-2.5942380000000025,-2.4205298
-2.604492000000004,-2.3695245
-2.6096190000000004,-2.3679912
-2.6096190000000004,-2.3766942
-2.6147459999999967,-2.382641
-2.635254,-2.43411
-2.635254,-2.4515114
-2.6608889999999996,-2.4509287
-2.650634999999998,-2.4707756
-2.6249999999999987,-2.4665914
-2.6096190000000004,-2.4351656
-2.6147459999999967,-2.3965366
-2.6249999999999987,-2.3861377
-2.5942380000000025,-2.3849244
-2.6096190000000004,-2.3671696
-2.6455080000000017,-2.405875
-2.6557620000000033,-2.4437253
-2.6455080000000017,-2.4566176
-2.6455080000000017,-2.451153
-2.6198730000000023,-2.4585044
-2.630127000000004,-2.431311
-2.5942380000000025,-2.3563073
-2.6096190000000004,-2.327289
-2.5686040000000006,-2.3805203
-2.604492000000004,-2.4298062
-2.635254,-2.3832192
-2.6249999999999987,-2.3786144
-2.6249999999999987,-2.5023305
-2.630127000000004,-2.5483108
-2.6455080000000017,-2.4623878
-2.6198730000000023,-2.3727438
-2.583984000000001,-2.343802
-2.583984000000001,-2.3660517
-2.604492000000004,-2.3675659
-2.599364999999999,-2.382493
-2.6147459999999967,-2.349725
-2.6198730000000023,-2.3491423
-2.635254,-2.5106802
-2.650634999999998,-2.5813034
-2.6455080000000017,-2.4628942
-2.6096190000000004,-2.3485596
-2.599364999999999,-2.3729827
-2.604492000000004,-2.4394026
-2.6096190000000004,-2.3533316
-2.583984000000001,-2.3120227
-2.5942380000000025,-2.3888795
-2.6557620000000033,-2.4614277
-2.6608889999999996,-2.4984853
-2.6455080000000017,-2.475309
-2.6403809999999965,-2.4601762
-2.630127000000004,-2.4459608
-2.635254,-2.3967755
-2.604492000000004,-2.3859706
-2.6198730000000023,-2.3822112
-2.583984000000001,-2.4078333
-2.6147459999999967,-2.4378595
-2.650634999999998,-2.4266343
-2.650634999999998,-2.4281342
-2.6403809999999965,-2.4143298
-2.6660159999999964,-2.4756289
-2.676269999999998,-2.5127866
-2.6455080000000017,-2.4505274
-2.6147459999999967,-2.4079766
-2.6147459999999967,-2.4094622
-2.630127000000004,-2.4395266
-2.6249999999999987,-2.429787
-2.630127000000004,-2.39379
-2.650634999999998,-2.4194741
-2.6608889999999996,-2.4549744
-2.681395999999997,-2.4625025
-2.6608889999999996,-2.4688077
-2.635254,-2.4681437
-2.6198730000000023,-2.4339762
-2.6249999999999987,-2.3769617
-2.6249999999999987,-2.353981
-2.5891109999999973,-2.3904223
-2.604492000000004,-2.4024358
-2.6608889999999996,-2.4117599
-2.6711430000000016,-2.4230661
-2.650634999999998,-2.446066
-2.6660159999999964,-2.4471884
-2.650634999999998,-2.4747882
-2.6608889999999996,-2.472462
-2.6147459999999967,-2.4122088
-2.630127000000004,-2.3844707
-2.5942380000000025,-2.3813562
-2.6147459999999967,-2.3911676
-2.6455080000000017,-2.3672507
-2.6403809999999965,-2.383864
-2.6403809999999965,-2.5081341
-2.650634999999998,-2.5528677
-2.6660159999999964,-2.4608593
-2.630127000000004,-2.3682394
-2.599364999999999,-2.3730783
-2.5942380000000025,-2.4072459
-2.6198730000000023,-2.3540242
-2.599364999999999,-2.338328
-2.6147459999999967,-2.3761353
-2.630127000000004,-2.4057317
-2.6455080000000017,-2.4678762
-2.650634999999998,-2.4578452
-2.6455080000000017,-2.4560015
-2.6096190000000004,-2.4412224
-2.604492000000004,-2.4150033
-2.604492000000004,-2.4236443
-2.604492000000004,-2.3533123
-2.5788569999999957,-2.3381417
-2.5788569999999957,-2.3832908
-2.6403809999999965,-2.4131498
-2.6403809999999965,-2.426004
-2.635254,-2.4160302
-2.6249999999999987,-2.4619913
-2.6249999999999987,-2.4853876
-2.635254,-2.41625
-2.5942380000000025,-2.3772101
-2.604492000000004,-2.3734844
-2.5737299999999994,-2.3850963
-2.604492000000004,-2.4068637
-2.630127000000004,-2.4050057
-2.6403809999999965,-2.415944
-2.6147459999999967,-2.4088366
-2.650634999999998,-2.4551942
-2.650634999999998,-2.4931927
-2.6249999999999987,-2.4286501
-2.5942380000000025,-2.3814662
-2.604492000000004,-2.3988628
-2.6198730000000023,-2.4359202
-2.6096190000000004,-2.4075801
-2.635254,-2.373465
-2.6455080000000017,-2.4181607
-2.6608889999999996,-2.4601524
-2.6711430000000016,-2.4743438
-2.6557620000000033,-2.4867156
-2.6198730000000023,-2.4612367
-2.6249999999999987,-2.4193978
-2.6096190000000004,-2.37368
-2.6096190000000004,-2.374903
-2.5737299999999994,-2.4044993
-2.5891109999999973,-2.390556
-2.6403809999999965,-2.3677905
-2.650634999999998,-2.38876
-2.630127000000004,-2.4835296
-2.6403809999999965,-2.5260944
-2.630127000000004,-2.4882965
-2.635254,-2.4070883
-2.583984000000001,-2.3160496
-2.604492000000004,-2.307012
-2.583984000000001,-2.3769474
-2.599364999999999,-2.440735
-2.6147459999999967,-2.3955238
-2.6249999999999987,-2.3710911
-2.6198730000000023,-2.482579
-2.6403809999999965,-2.5337896
-2.650634999999998,-2.4492567
-2.6198730000000023,-2.3693
-2.5891109999999973,-2.3784616
-2.5891109999999973,-2.4169664
-2.6198730000000023,-2.3791018
-2.5942380000000025,-2.3773963
-2.6147459999999967,-2.3902314
-2.6455080000000017,-2.4103508
-2.6660159999999964,-2.4906802
-2.6608889999999996,-2.4881916
-2.6557620000000033,-2.4384136
-2.6198730000000023,-2.4046283
-2.6249999999999987,-2.422283
-2.6198730000000023,-2.447542
-2.6096190000000004,-2.354922
-2.583984000000001,-2.334134
-2.5891109999999973,-2.3952277
-2.6455080000000017,-2.446897
-2.6403809999999965,-2.4813752
-2.635254,-2.4628704
-2.6249999999999987,-2.4279099
-2.635254,-2.4208736
-2.635254,-2.4009311
-2.5942380000000025,-2.422216
-2.599364999999999,-2.3889942
-2.583984000000001,-2.3777976
-2.599364999999999,-2.403907
-2.6147459999999967,-2.4204485
-2.635254,-2.4512248
-2.6096190000000004,-2.4322996
-2.650634999999998,-2.4246616
-2.650634999999998,-2.4340575
-2.6198730000000023,-2.410389
-2.5942380000000025,-2.3955142
-2.604492000000004,-2.4206061
-2.6198730000000023,-2.4418385
-2.583984000000001,-2.4041219
-2.604492000000004,-2.3545973
-2.630127000000004,-2.380845
-2.6455080000000017,-2.4210265
-2.6455080000000017,-2.4430614
-2.6455080000000017,-2.4557197
-2.6096190000000004,-2.4704175
-2.6249999999999987,-2.453532
-2.6147459999999967,-2.3867586
-2.604492000000004,-2.3555527
-2.5634770000000042,-2.378089
-2.5891109999999973,-2.383587
-2.6403809999999965,-2.3688462
-2.6455080000000017,-2.389763
-2.630127000000004,-2.5022779
-2.630127000000004,-2.5385091
-2.6403809999999965,-2.446152
-2.6403809999999965,-2.346668
-2.5942380000000025,-2.3296726
-2.604492000000004,-2.3762643
-2.604492000000004,-2.4211602
-2.599364999999999,-2.4367704
-2.6147459999999967,-2.364762
-2.630127000000004,-2.345469
-2.635254,-2.4913154
-2.6608889999999996,-2.5577114
-2.6608889999999996,-2.484862
-2.6249999999999987,-2.399732
-2.604492000000004,-2.3850296
-2.6096190000000004,-2.4149172
-2.630127000000004,-2.3689272
-2.5942380000000025,-2.3759346
-2.6096190000000004,-2.408674
-2.6455080000000017,-2.4152994
-2.6660159999999964,-2.4513252
-2.6608889999999996,-2.4471693
-2.6660159999999964,-2.4513538
-2.6403809999999965,-2.432997
-2.650634999999998,-2.4412653
-2.6455080000000017,-2.4635725
-2.6403809999999965,-2.366907
-2.6147459999999967,-2.3377357
-2.630127000000004,-2.4337373
-2.686523000000002,-2.4960635
-2.686523000000002,-2.4851823
-2.6711430000000016,-2.4435773
-2.676269999999998,-2.492285
-2.686523000000002,-2.5360634
-2.6711430000000016,-2.461466
-2.630127000000004,-2.4171622
-2.635254,-2.3912344
-2.630127000000004,-2.402259
-2.635254,-2.4101548
-2.6403809999999965,-2.3928585
-2.6660159999999964,-2.42844
-2.6455080000000017,-2.4413228
-2.676269999999998,-2.468631
-2.6660159999999964,-2.4933646
-2.635254,-2.4606397
-2.6198730000000023,-2.4185236
-2.630127000000004,-2.3976114
-2.6455080000000017,-2.4016619
-2.6096190000000004,-2.3976734
-2.6249999999999987,-2.3861043
-2.6608889999999996,-2.4035392
-2.676269999999998,-2.426921
-2.6608889999999996,-2.4671073
-2.6660159999999964,-2.4913585
-2.6249999999999987,-2.4905226
-2.650634999999998,-2.4489942
-2.630127000000004,-2.3526533
-2.6249999999999987,-2.320401
-2.5891109999999973,-2.362135
-2.6147459999999967,-2.3947358
-2.6608889999999996,-2.4127629
-2.650634999999998,-2.4272459
-2.6403809999999965,-2.5078762
-2.6455080000000017,-2.511836
-2.650634999999998,-2.432629
-2.6403809999999965,-2.359116
-2.604492000000004,-2.3418102
-2.604492000000004,-2.366558
-2.6198730000000023,-2.3804631
-2.6198730000000023,-2.3943965
-2.635254,-2.3810792
-2.6455080000000017,-2.400974
-2.6455080000000017,-2.5299063
-2.6711430000000016,-2.5738757
-2.6660159999999964,-2.4652634
-2.6403809999999965,-2.371034
-2.6198730000000023,-2.4051633
-2.6198730000000023,-2.4691613
-2.6403809999999965,-2.3655837
-2.604492000000004,-2.3276186
-2.6198730000000023,-2.409892
-2.6608889999999996,-2.4687169
-2.6711430000000016,-2.4726768
-2.6557620000000033,-2.4295242
-2.6557620000000033,-2.435347
-2.6249999999999987,-2.4280531
-2.635254,-2.3969522
-2.6198730000000023,-2.4081678
-2.6147459999999967,-2.3695722
-2.5891109999999973,-2.3757818
-2.604492000000004,-2.4223735
-2.6557620000000033,-2.4354236
-2.6455080000000017,-2.4515686
-2.6249999999999987,-2.4374535
-2.6455080000000017,-2.4504175
-2.650634999999998,-2.478853
-2.635254,-2.4466822
-2.599364999999999,-2.4195268
-2.599364999999999,-2.3776543
-2.6147459999999967,-2.3775876
-2.6147459999999967,-2.3682013
-2.630127000000004,-2.3740144
-2.6557620000000033,-2.4498682
-2.650634999999998,-2.4750605
-2.676269999999998,-2.4719746
-2.6660159999999964,-2.4787672
-2.650634999999998,-2.4685068
-2.630127000000004,-2.4382322
-2.630127000000004,-2.3960445
-2.6403809999999965,-2.3872316
-2.6096190000000004,-2.3917837
-2.6249999999999987,-2.378543
-2.6608889999999996,-2.4191685
-2.676269999999998,-2.4553518
-2.6557620000000033,-2.4707854
-2.6660159999999964,-2.4733887
-2.630127000000004,-2.47518
-2.6455080000000017,-2.4436345
-2.6096190000000004,-2.3596032
-2.6147459999999967,-2.3325577
-2.5788569999999957,-2.3388295
-2.604492000000004,-2.3634245
-2.6403809999999965,-2.3868923
-2.6403809999999965,-2.4312916
-2.630127000000004,-2.5316162
-2.6455080000000017,-2.541351
-2.650634999999998,-2.4588675
-2.630127000000004,-2.3772626
-2.599364999999999,-2.3421254
-2.5942380000000025,-2.3553855
-2.6198730000000023,-2.362579
-2.6096190000000004,-2.3973534
-2.6403809999999965,-2.3790061
-2.6455080000000017,-2.3763025
-2.6608889999999996,-2.536116
-2.676269999999998,-2.5997844
-2.6711430000000016,-2.4819055
-2.6455080000000017,-2.3700354
-2.635254,-2.403267
-2.630127000000004,-2.4785807
-2.635254,-2.3767276
-2.6096190000000004,-2.3320513
-2.6198730000000023,-2.4006875
-2.6711430000000016,-2.4664338
-2.676269999999998,-2.4952276
-2.6608889999999996,-2.4635534
-2.6557620000000033,-2.470107
-2.6403809999999965,-2.4632332
-2.6403809999999965,-2.3965414
-2.6147459999999967,-2.3743346
-2.6147459999999967,-2.3677762
-2.583984000000001,-2.398285
-2.604492000000004,-2.4145303
-2.6403809999999965,-2.3964696
-2.635254,-2.409209
-2.6147459999999967,-2.415863
-2.650634999999998,-2.4728918
-2.650634999999998,-2.4980793
-2.6249999999999987,-2.4189677
-2.5942380000000025,-2.3762596
-2.5942380000000025,-2.393016
-2.6096190000000004,-2.4311244
-2.599364999999999,-2.389706
-2.6096190000000004,-2.3269975
-2.6249999999999987,-2.3695865
-2.6249999999999987,-2.4233625
-2.650634999999998,-2.476718
-2.635254,-2.5016186
-2.6147459999999967,-2.4669209
-2.604492000000004,-2.4072077
-2.599364999999999,-2.347031
-2.599364999999999,-2.3348026
-2.5686040000000006,-2.3715258
-2.583984000000001,-2.3826458
-2.630127000000004,-2.4017575
-2.650634999999998,-2.4226267
-2.6249999999999987,-2.4331784
-2.635254,-2.4210505
-2.6198730000000023,-2.4507327
-2.630127000000004,-2.4532118
-2.5942380000000025,-2.3795078
-2.604492000000004,-2.3449771
-2.5788569999999957,-2.376737
-2.599364999999999,-2.4159346
-2.630127000000004,-2.3776019
-2.635254,-2.3677428
-2.6198730000000023,-2.4976254
-2.6403809999999965,-2.5501354
-2.650634999999998,-2.4608688
-2.6249999999999987,-2.3596797
-2.5942380000000025,-2.3706136
-2.583984000000001,-2.4089751
-2.6147459999999967,-2.3785477
-2.5891109999999973,-2.3759682
-2.6198730000000023,-2.3986526
-2.6198730000000023,-2.4029994
-2.635254,-2.438175
-2.6455080000000017,-2.4204965
-2.635254,-2.433809
-2.6096190000000004,-2.4396987
-2.604492000000004,-2.4241743
-2.604492000000004,-2.433274
-2.6096190000000004,-2.3628085
-2.583984000000001,-2.3513253
-2.5891109999999973,-2.3980079
-2.650634999999998,-2.4210696
-2.6557620000000033,-2.423138
-2.6403809999999965,-2.4005966
-2.630127000000004,-2.45924
-2.630127000000004,-2.487365
-2.6403809999999965,-2.4117837
-2.6096190000000004,-2.3731356
-2.6198730000000023,-2.382025
-2.599364999999999,-2.4020965
-2.6249999999999987,-2.3959873
-2.6557620000000033,-2.3768232
-2.676269999999998,-2.4377162
-2.650634999999998,-2.4782417
-2.6916499999999983,-2.5254831
-2.686523000000002,-2.535022
-2.6608889999999996,-2.4497678
-2.630127000000004,-2.3996797
-2.6403809999999965,-2.4152038
-2.650634999999998,-2.461337
-2.630127000000004,-2.4352229
-2.650634999999998,-2.3956003
-2.6608889999999996,-2.4219484
-2.676269999999998,-2.4588866
-2.686523000000002,-2.4736657
-2.6660159999999964,-2.486897
-2.635254,-2.4880052
-2.6403809999999965,-2.4470594
-2.635254,-2.379073
-2.6403809999999965,-2.3578646
-2.604492000000004,-2.42245
-2.630127000000004,-2.4486692
-2.676269999999998,-2.40919
-2.6916499999999983,-2.4101262
-2.6660159999999964,-2.5030422
-2.6711430000000016,-2.552452
-2.6711430000000016,-2.5044036
-2.6711430000000016,-2.4148407
-2.630127000000004,-2.3455217
-2.6403809999999965,-2.3563263
-2.6198730000000023,-2.4250152
-2.630127000000004,-2.473059
-2.650634999999998,-2.3984137
-2.6557620000000033,-2.363119
-2.6403809999999965,-2.4839163
-2.6608889999999996,-2.5415661
-2.6608889999999996,-2.4619913
-2.630127000000004,-2.3808117
-2.604492000000004,-2.3706565
-2.599364999999999,-2.403028
-2.6249999999999987,-2.337492
-2.583984000000001,-2.3249724
-2.6096190000000004,-2.3794742
-2.630127000000004,-2.4326148
-2.6455080000000017,-2.4809022
-2.650634999999998,-2.447776
-2.635254,-2.4114301
-2.6096190000000004,-2.3954904
-2.6096190000000004,-2.4138234
-2.604492000000004,-2.433336
-2.5942380000000025,-2.3269784
-2.5686040000000006,-2.3053594
-2.5788569999999957,-2.3879004
-2.630127000000004,-2.4555
-2.635254,-2.4863334
-2.6249999999999987,-2.45133
-2.6198730000000023,-2.4135845
-2.635254,-2.4019198
-2.630127000000004,-2.40267
-2.583984000000001,-2.43507
-2.5891109999999973,-2.3915067
-2.5737299999999994,-2.3607593
-2.5891109999999973,-2.3471503
-2.6096190000000004,-2.3497298
-2.6249999999999987,-2.4408832
-2.599364999999999,-2.4764552
-2.6455080000000017,-2.4488747
-2.635254,-2.4160779
-2.6147459999999967,-2.3832192
-2.5788569999999957,-2.383649
-2.583984000000001,-2.4077713
-2.604492000000004,-2.4326434
-2.5686040000000006,-2.3942056
-2.599364999999999,-2.3529923
-2.6198730000000023,-2.3791685
-2.6403809999999965,-2.4181893
-2.650634999999998,-2.4478667
-2.6455080000000017,-2.458963
-2.6147459999999967,-2.4731355
-2.6249999999999987,-2.4497583
-2.6147459999999967,-2.3939667
-2.6096190000000004,-2.3738759
-2.5634770000000042,-2.384098
-2.5942380000000025,-2.3778167
-2.6403809999999965,-2.3615186
-2.6455080000000017,-2.391502
-2.635254,-2.5059607
-2.630127000000004,-2.535748
-2.6403809999999965,-2.452978
-2.6403809999999965,-2.3655217
-2.5942380000000025,-2.336212
-2.604492000000004,-2.3759825
-2.599364999999999,-2.422383
-2.604492000000004,-2.4400425
-2.6147459999999967,-2.3595746
-2.6249999999999987,-2.3347216
-2.6198730000000023,-2.4855213
-2.650634999999998,-2.5551605
-2.6557620000000033,-2.4849386
-2.6249999999999987,-2.3945112
-2.604492000000004,-2.3914447
-2.604492000000004,-2.4205585
-2.6249999999999987,-2.3653018
-2.583984000000001,-2.367504
-2.6147459999999967,-2.4004104
-2.635254,-2.4077523
-2.650634999999998,-2.4372149
-2.6403809999999965,-2.4319746
-2.6403809999999965,-2.4260278
-2.6198730000000023,-2.4150128
-2.6249999999999987,-2.4365125
-2.6198730000000023,-2.4555142
-2.6198730000000023,-2.3470883
-2.5891109999999973,-2.3099926
-2.6147459999999967,-2.4176972
-2.6660159999999964,-2.487838
-2.6660159999999964,-2.50662
-2.650634999999998,-2.475992
-2.6557620000000033,-2.481786
-2.676269999999998,-2.476847
-2.6660159999999964,-2.4123044
-2.6249999999999987,-2.395414
-2.630127000000004,-2.4108808
-2.6249999999999987,-2.4438782
-2.6403809999999965,-2.4243703
-2.6403809999999965,-2.3939238
-2.6608889999999996,-2.4300306
-2.6403809999999965,-2.4443176
-2.676269999999998,-2.4647474
-2.6660159999999964,-2.4839115
-2.6455080000000017,-2.4621298
-2.6147459999999967,-2.4308808
-2.6198730000000023,-2.4006875
-2.6403809999999965,-2.3884017
-2.599364999999999,-2.3836396
-2.6198730000000023,-2.3792307
-2.650634999999998,-2.398815
-2.6608889999999996,-2.4240837
-2.6557620000000033,-2.4633815
-2.6557620000000033,-2.4866917
-2.6249999999999987,-2.4849434
-2.6403809999999965,-2.441189
-2.630127000000004,-2.3580747
-2.630127000000004,-2.3289514
-2.5942380000000025,-2.3686743
-2.630127000000004,-2.4004965
-2.6711430000000016,-2.436718
-2.6608889999999996,-2.4645278
-2.6557620000000033,-2.518533
-2.6608889999999996,-2.506577
-2.676269999999998,-2.4594455
-2.6711430000000016,-2.4134173
-2.630127000000004,-2.3880436
-2.6249999999999987,-2.400955
-2.635254,-2.387303
-2.6249999999999987,-2.383267
-2.6403809999999965,-2.373723
-2.650634999999998,-2.4016428
-2.650634999999998,-2.5333216
-2.6711430000000016,-2.5726097
-2.6660159999999964,-2.4678714
-2.6455080000000017,-2.3757246
-2.6198730000000023,-2.4098635
-2.6147459999999967,-2.468526
-2.635254,-2.3639643
-2.5942380000000025,-2.324705
-2.6147459999999967,-2.4052732
-2.6557620000000033,-2.4602861
-2.6660159999999964,-2.46266
-2.650634999999998,-2.424418
-2.6403809999999965,-2.4188867
-2.6249999999999987,-2.4077713
-2.6249999999999987,-2.3997943
-2.6096190000000004,-2.4197702
-2.6096190000000004,-2.3787339
-2.5737299999999994,-2.3798325
-2.599364999999999,-2.4132931
-2.6455080000000017,-2.4257317
-2.635254,-2.442531
-2.6249999999999987,-2.4360683
-2.6403809999999965,-2.4590967
-2.650634999999998,-2.4760635
-2.630127000000004,-2.449978
-2.599364999999999,-2.4268875
-2.599364999999999,-2.373962
-2.604492000000004,-2.360358
-2.6096190000000004,-2.364227
-2.6147459999999967,-2.3812416
-2.6455080000000017,-2.4475276
-2.635254,-2.4587193
-2.6660159999999964,-2.4533074
-2.6455080000000017,-2.4691517
-2.630127000000004,-2.4698107
-2.604492000000004,-2.43475
-2.604492000000004,-2.3827224
-2.6198730000000023,-2.3809264
-2.583984000000001,-2.3712966
-2.6096190000000004,-2.3542917
-2.650634999999998,-2.4081964
-2.6608889999999996,-2.4568803
-2.6403809999999965,-2.468994
-2.6557620000000033,-2.46266
-2.635254,-2.4736896
-2.635254,-2.4444275
-2.6096190000000004,-2.3693812
-2.6147459999999967,-2.3442748
-2.5686040000000006,-2.3428943
-2.6096190000000004,-2.3646283
-2.6455080000000017,-2.387026
-2.6455080000000017,-2.4380028
-2.630127000000004,-2.5361876
-2.6455080000000017,-2.5415184
-2.6557620000000033,-2.4299448
-2.635254,-2.3405013
-2.599364999999999,-2.3640838
-2.5891109999999973,-2.4143727
-2.6096190000000004,-2.3925145
-2.599364999999999,-2.3844228
-2.6147459999999967,-2.345044
-2.6249999999999987,-2.353876
-2.635254,-2.5039115
-2.6557620000000033,-2.55977
-2.650634999999998,-2.4773245
-2.6147459999999967,-2.3907232
-2.604492000000004,-2.4013896
-2.599364999999999,-2.4448764
-2.6147459999999967,-2.3459468
-2.5788569999999957,-2.3089705
-2.5942380000000025,-2.408784
-2.650634999999998,-2.482211
-2.650634999999998,-2.4760015
-2.635254,-2.426749
-2.635254,-2.4443176
-2.630127000000004,-2.4588149
-2.630127000000004,-2.4123952
-2.599364999999999,-2.3884592
-2.599364999999999,-2.362517
-2.5686040000000006,-2.3810792
-2.599364999999999,-2.3977928
-2.635254,-2.3883064
-2.635254,-2.413532
-2.6147459999999967,-2.4207592
-2.6455080000000017,-2.493809
-2.6608889999999996,-2.528115
-2.630127000000004,-2.4375157
-2.599364999999999,-2.3766081
-2.5942380000000025,-2.395844
-2.6096190000000004,-2.4413276
-2.599364999999999,-2.4134412
-2.6096190000000004,-2.3667252
-2.630127000000004,-2.383582
-2.635254,-2.4154236
-2.6608889999999996,-2.4468732
-2.6403809999999965,-2.4681869
-2.6249999999999987,-2.4746354
-2.6147459999999967,-2.440993
-2.6198730000000023,-2.380654
-2.6198730000000023,-2.3609931
-2.583984000000001,-2.403931
-2.604492000000004,-2.4227223
-2.650634999999998,-2.4134746
-2.6660159999999964,-2.4202719
-2.6403809999999965,-2.4457269
-2.650634999999998,-2.4501214
-2.6455080000000017,-2.4758437
-2.650634999999998,-2.4627366
-2.6096190000000004,-2.4058273
-2.6198730000000023,-2.375223
-2.5891109999999973,-2.3896294
-2.6198730000000023,-2.412376
-2.6403809999999965,-2.387432
-2.6455080000000017,-2.3942199
-2.635254,-2.5065913
-2.650634999999998,-2.5464957
-2.6711430000000016,-2.4666822
-2.6403809999999965,-2.3849866
-2.6096190000000004,-2.3976972
-2.604492000000004,-2.4315734
-2.6249999999999987,-2.3888652
-2.604492000000004,-2.3836396
-2.6249999999999987,-2.4016714
-2.635254,-2.4090085
-2.650634999999998,-2.4558582
-2.6660159999999964,-2.4502838
-2.650634999999998,-2.4630804
-2.6249999999999987,-2.4564934
-2.6249999999999987,-2.439823
