Test_y,Test_pred_y
-2.399414000000002,-2.4390776
-2.4045409999999983,-2.4974391
-2.3891600000000004,-2.5401092
-2.414795,-2.5793018
-2.3942869999999967,-2.5536606
-2.343018000000004,-2.4803386
-2.348145,-2.4200568
-2.3225100000000007,-2.3631332
-2.296875000000001,-2.373083
-2.327636999999997,-2.3939428
-2.3173830000000044,-2.423711
-2.3327640000000023,-2.4522135
-2.3891600000000004,-2.454516
-2.4045409999999983,-2.4964218
-2.3942869999999967,-2.5044703
-2.4199219999999966,-2.5052395
-2.4096680000000035,-2.4883492
-2.384033000000004,-2.492629
-2.3635250000000005,-2.4757483
-2.3378909999999986,-2.3948553
-2.327636999999997,-2.364762
-2.3327640000000023,-2.3992593
-2.327636999999997,-2.459861
-2.358398000000004,-2.506787
-2.3891600000000004,-2.4970617
-2.425049000000002,-2.4695578
-2.4353030000000033,-2.460162
-2.425049000000002,-2.5212224
-2.414795,-2.5599658
-2.4096680000000035,-2.5648334
-2.368651999999997,-2.5270975
-2.3327640000000023,-2.4378548
-2.343018000000004,-2.3933697
-2.3225100000000007,-2.3644993
-2.3173830000000044,-2.3959777
-2.348145,-2.451263
-2.3635250000000005,-2.4882488
-2.4045409999999983,-2.51635
-2.4353030000000033,-2.5281293
-2.4096680000000035,-2.5625548
-2.4096680000000035,-2.5622158
-2.399414000000002,-2.5245945
-2.353270999999999,-2.4837825
-2.343018000000004,-2.4217193
-2.327636999999997,-2.395419
-2.3122559999999988,-2.3560686
-2.3225100000000007,-2.3728347
-2.327636999999997,-2.4257984
-2.343018000000004,-2.468053
-2.399414000000002,-2.4716737
-2.4045409999999983,-2.4605966
-2.384033000000004,-2.5213609
-2.414795,-2.542211
-2.3891600000000004,-2.518772
-2.348145,-2.4811125
-2.348145,-2.4335558
-2.3225100000000007,-2.4171145
-2.2917479999999957,-2.3692043
-2.3225100000000007,-2.376785
-2.3122559999999988,-2.4027033
-2.327636999999997,-2.426835
-2.378905999999999,-2.4572625
-2.3942869999999967,-2.482641
-2.384033000000004,-2.5333788
-2.4045409999999983,-2.5378451
-2.3891600000000004,-2.4917405
-2.3635250000000005,-2.450021
-2.343018000000004,-2.4368994
-2.3122559999999988,-2.4442651
-2.302001999999997,-2.4145877
-2.3122559999999988,-2.404337
-2.302001999999997,-2.3949986
-2.3327640000000023,-2.3999088
-2.358398000000004,-2.4360492
-2.3942869999999967,-2.4716403
-2.4045409999999983,-2.5499206
-2.3942869999999967,-2.5654256
-2.384033000000004,-2.5129538
-2.384033000000004,-2.4507422
-2.3378909999999986,-2.441361
-2.3071290000000024,-2.4529586
-2.3173830000000044,-2.4102266
-2.3071290000000024,-2.3943298
-2.296875000000001,-2.359842
-2.3327640000000023,-2.36288
-2.353270999999999,-2.4283826
-2.3891600000000004,-2.4724476
-2.414795,-2.5152943
-2.3891600000000004,-2.5182607
-2.3942869999999967,-2.5263667
-2.3891600000000004,-2.5036678
-2.343018000000004,-2.4626935
-2.3225100000000007,-2.4270978
-2.3225100000000007,-2.373145
-2.302001999999997,-2.3780222
-2.3173830000000044,-2.4127676
-2.3173830000000044,-2.4362833
-2.343018000000004,-2.4355047
-2.3942869999999967,-2.4297059
-2.399414000000002,-2.5034626
-2.3891600000000004,-2.551344
-2.414795,-2.58191
-2.3942869999999967,-2.5486596
-2.358398000000004,-2.5114586
-2.358398000000004,-2.4696674
-2.3327640000000023,-2.3950796
-2.3122559999999988,-2.3910768
-2.343018000000004,-2.4322278
-2.3378909999999986,-2.4720988
-2.353270999999999,-2.4872649
-2.4096680000000035,-2.4794312
-2.425049000000002,-2.4891613
-2.414795,-2.50309
-2.4353030000000033,-2.549825
-2.414795,-2.5568898
-2.3891600000000004,-2.5456166
-2.368651999999997,-2.499278
-2.3327640000000023,-2.3926196
-2.3225100000000007,-2.3548217
-2.327636999999997,-2.3729875
-2.3173830000000044,-2.438772
-2.353270999999999,-2.4926958
-2.3737790000000025,-2.5038161
-2.4045409999999983,-2.5060563
-2.4199219999999966,-2.5045373
-2.414795,-2.5524569
-2.399414000000002,-2.578098
-2.399414000000002,-2.5741
-2.358398000000004,-2.5324473
-2.3225100000000007,-2.4287362
-2.327636999999997,-2.3762214
-2.3173830000000044,-2.3455122
-2.3071290000000024,-2.3935034
-2.343018000000004,-2.4777784
-2.358398000000004,-2.5161686
-2.399414000000002,-2.5085783
-2.425049000000002,-2.4838924
-2.4045409999999983,-2.5029132
-2.4045409999999983,-2.5159202
-2.399414000000002,-2.5071836
-2.353270999999999,-2.4847667
-2.3327640000000023,-2.4535031
-2.327636999999997,-2.4351609
-2.3122559999999988,-2.3755383
-2.3225100000000007,-2.3712678
-2.327636999999997,-2.3988245
-2.343018000000004,-2.4355812
-2.399414000000002,-2.4752324
-2.4045409999999983,-2.4961255
-2.3891600000000004,-2.5573912
-2.4045409999999983,-2.5620627
-2.384033000000004,-2.5184805
-2.343018000000004,-2.4748454
-2.3378909999999986,-2.43774
-2.3173830000000044,-2.4358678
-2.2917479999999957,-2.402412
-2.3225100000000007,-2.4086835
-2.3122559999999988,-2.4154713
-2.3225100000000007,-2.4284496
-2.384033000000004,-2.481829
-2.399414000000002,-2.5186906
-2.384033000000004,-2.5741
-2.4096680000000035,-2.56405
-2.3942869999999967,-2.5158484
-2.368651999999997,-2.4670022
-2.353270999999999,-2.4125624
-2.3173830000000044,-2.405321
-2.302001999999997,-2.3918746
-2.3071290000000024,-2.4059992
-2.302001999999997,-2.40395
-2.3327640000000023,-2.4066343
-2.358398000000004,-2.4412081
-2.3891600000000004,-2.477143
-2.4045409999999983,-2.548005
-2.399414000000002,-2.5607493
-2.3891600000000004,-2.5111864
-2.3891600000000004,-2.4603722
-2.343018000000004,-2.4688172
-2.3122559999999988,-2.4869878
-2.3173830000000044,-2.444523
-2.3071290000000024,-2.4225025
-2.2917479999999957,-2.4024978
-2.3327640000000023,-2.4122565
-2.343018000000004,-2.4396126
-2.384033000000004,-2.4662666
-2.414795,-2.5426695
-2.399414000000002,-2.571984
-2.3942869999999967,-2.55806
-2.3942869999999967,-2.4995217
-2.348145,-2.452142
-2.3327640000000023,-2.4344537
-2.327636999999997,-2.4130638
-2.3071290000000024,-2.435371
-2.3173830000000044,-2.432825
-2.3225100000000007,-2.4260182
-2.343018000000004,-2.4241362
-2.399414000000002,-2.4343536
-2.4045409999999983,-2.5084782
-2.3891600000000004,-2.5490081
-2.4096680000000035,-2.576173
-2.399414000000002,-2.5388148
-2.358398000000004,-2.4853063
-2.353270999999999,-2.442813
-2.3378909999999986,-2.398366
-2.3173830000000044,-2.4109335
-2.343018000000004,-2.4516451
-2.3378909999999986,-2.4912868
-2.353270999999999,-2.5086262
-2.414795,-2.5011792
-2.425049000000002,-2.5282297
-2.414795,-2.543324
-2.4353030000000033,-2.576393
-2.4199219999999966,-2.581203
-2.3942869999999967,-2.5616138
-2.378905999999999,-2.5244894
-2.3378909999999986,-2.4417622
-2.3225100000000007,-2.4127867
-2.3327640000000023,-2.4258702
-2.3225100000000007,-2.4754043
-2.348145,-2.5097344
-2.378905999999999,-2.50544
-2.4096680000000035,-2.47753
-2.414795,-2.4642413
-2.414795,-2.538643
-2.399414000000002,-2.578079
-2.4045409999999983,-2.570809
-2.358398000000004,-2.5227365
-2.327636999999997,-2.4416332
-2.327636999999997,-2.4081821
-2.3173830000000044,-2.3899064
-2.2917479999999957,-2.4214756
-2.343018000000004,-2.4491422
-2.353270999999999,-2.4564838
-2.3891600000000004,-2.4584231
-2.414795,-2.4602
-2.4045409999999983,-2.5323281
-2.3942869999999967,-2.5605104
-2.3942869999999967,-2.5353994
-2.343018000000004,-2.4882584
-2.3225100000000007,-2.423606
-2.3225100000000007,-2.4032574
-2.302001999999997,-2.3846235
-2.302001999999997,-2.4108953
-2.3122559999999988,-2.4342437
-2.3378909999999986,-2.4632668
-2.3891600000000004,-2.5057266
-2.3942869999999967,-2.5200996
-2.378905999999999,-2.5339952
-2.399414000000002,-2.5209212
-2.378905999999999,-2.5439591
-2.343018000000004,-2.5445898
-2.3327640000000023,-2.4961112
-2.3071290000000024,-2.450642
-2.2917479999999957,-2.387093
-2.3122559999999988,-2.3854403
-2.3071290000000024,-2.4016237
-2.3225100000000007,-2.4308808
-2.384033000000004,-2.4657412
-2.3891600000000004,-2.4859464
-2.378905999999999,-2.5298824
-2.4096680000000035,-2.5299253
-2.3891600000000004,-2.5141098
-2.3635250000000005,-2.4880722
-2.348145,-2.4741004
-2.3122559999999988,-2.4791446
-2.302001999999997,-2.436804
-2.3122559999999988,-2.4287982
-2.296875000000001,-2.4206302
-2.327636999999997,-2.428397
-2.358398000000004,-2.4478476
-2.384033000000004,-2.4850628
-2.3942869999999967,-2.5751605
-2.399414000000002,-2.6003146
-2.378905999999999,-2.562211
-2.378905999999999,-2.4972289
-2.343018000000004,-2.4680579
-2.3122559999999988,-2.4732165
-2.3173830000000044,-2.440568
-2.3122559999999988,-2.436866
-2.296875000000001,-2.4231331
-2.3378909999999986,-2.4208212
-2.348145,-2.4225168
-2.3891600000000004,-2.4450486
-2.4045409999999983,-2.5273745
-2.399414000000002,-2.5648906
-2.384033000000004,-2.5448143
-2.3942869999999967,-2.4936512
-2.343018000000004,-2.4580889
-2.3225100000000007,-2.4475944
-2.3225100000000007,-2.4152658
-2.302001999999997,-2.4227176
-2.302001999999997,-2.4113348
-2.3225100000000007,-2.415051
-2.3378909999999986,-2.4502215
-2.3942869999999967,-2.4757626
-2.4045409999999983,-2.539111
-2.3891600000000004,-2.5659368
-2.4045409999999983,-2.5815134
-2.3891600000000004,-2.5431185
-2.348145,-2.4905655
-2.343018000000004,-2.4554522
-2.3173830000000044,-2.421399
-2.296875000000001,-2.4337611
-2.3173830000000044,-2.4339905
-2.3122559999999988,-2.4433575
-2.3225100000000007,-2.4548311
-2.384033000000004,-2.4643366
-2.3942869999999967,-2.5035388
-2.378905999999999,-2.526429
-2.414795,-2.572027
-2.3891600000000004,-2.5656645
-2.3635250000000005,-2.5271168
-2.358398000000004,-2.4762163
-2.3173830000000044,-2.4061902
-2.3071290000000024,-2.399522
-2.3225100000000007,-2.412849
-2.3071290000000024,-2.4490275
-2.3378909999999986,-2.473317
-2.3635250000000005,-2.4750462
-2.3891600000000004,-2.4795408
-2.4045409999999983,-2.48266
-2.399414000000002,-2.549586
-2.3891600000000004,-2.5788672
-2.384033000000004,-2.5790534
-2.348145,-2.5326338
-2.3173830000000044,-2.4308426
-2.3122559999999988,-2.3926961
-2.3122559999999988,-2.4115496
-2.296875000000001,-2.4734793
-2.3327640000000023,-2.5325048
-2.348145,-2.5455403
-2.384033000000004,-2.5232954
-2.4096680000000035,-2.4919317
-2.399414000000002,-2.5104365
-2.3891600000000004,-2.5186334
-2.3942869999999967,-2.5223925
-2.348145,-2.5059607
-2.327636999999997,-2.4659321
-2.3225100000000007,-2.4350414
-2.3071290000000024,-2.4060996
-2.302001999999997,-2.421977
-2.327636999999997,-2.4153805
-2.3378909999999986,-2.4260898
-2.3891600000000004,-2.4628847
-2.399414000000002,-2.4880817
-2.3942869999999967,-2.5422206
-2.4096680000000035,-2.5572767
-2.3942869999999967,-2.5710478
-2.348145,-2.5550506
-2.343018000000004,-2.5063047
-2.3225100000000007,-2.4722996
-2.3122559999999988,-2.4201572
-2.3327640000000023,-2.4293237
-2.3327640000000023,-2.4566846
-2.343018000000004,-2.4899015
-2.399414000000002,-2.5190537
-2.4096680000000035,-2.5359344
-2.3942869999999967,-2.5790534
-2.425049000000002,-2.5814466
-2.4045409999999983,-2.5470116
-2.368651999999997,-2.5036058
-2.3635250000000005,-2.480802
-2.3225100000000007,-2.4814851
-2.3122559999999988,-2.435629
-2.327636999999997,-2.4230757
-2.3122559999999988,-2.4070501
-2.3378909999999986,-2.4118555
-2.3737790000000025,-2.4519842
-2.399414000000002,-2.493809
-2.4045409999999983,-2.5615947
-2.4199219999999966,-2.572672
-2.4045409999999983,-2.5245326
-2.399414000000002,-2.4793975
-2.3635250000000005,-2.4875324
-2.3327640000000023,-2.5175204
-2.3378909999999986,-2.51742
-2.327636999999997,-2.5126672
-2.3173830000000044,-2.4686596
-2.3635250000000005,-2.4492807
-2.3737790000000025,-2.4822063
-2.4096680000000035,-2.5274272
-2.4404299999999997,-2.6081722
-2.4353030000000033,-2.6245513
-2.4199219999999966,-2.6028843
-2.430175999999998,-2.555323
-2.3737790000000025,-2.5393066
-2.358398000000004,-2.5282536
-2.358398000000004,-2.4592974
-2.343018000000004,-2.4372482
-2.343018000000004,-2.4204485
-2.3635250000000005,-2.440549
-2.378905999999999,-2.4829514
-2.4353030000000033,-2.5137515
-2.4558109999999975,-2.5756526
-2.4404299999999997,-2.5995026
-2.4558109999999975,-2.6410358
-2.4404299999999997,-2.6121702
-2.3942869999999967,-2.5426934
-2.384033000000004,-2.4964933
-2.353270999999999,-2.4750652
-2.343018000000004,-2.505932
-2.348145,-2.5186334
-2.343018000000004,-2.5144584
-2.353270999999999,-2.4851918
-2.4096680000000035,-2.4703457
-2.4096680000000035,-2.4816043
-2.399414000000002,-2.510489
-2.430175999999998,-2.579216
-2.4096680000000035,-2.597353
-2.3737790000000025,-2.568626
-2.378905999999999,-2.514339
-2.343018000000004,-2.4350939
-2.327636999999997,-2.423028
-2.348145,-2.4575586
-2.3378909999999986,-2.5102599
-2.358398000000004,-2.5280194
-2.3942869999999967,-2.5133598
-2.425049000000002,-2.5218432
-2.430175999999998,-2.5288172
-2.445556999999996,-2.5613894
-2.425049000000002,-2.5753708
-2.4199219999999966,-2.5882678
-2.384033000000004,-2.5618098
-2.348145,-2.4824212
-2.343018000000004,-2.4446855
-2.343018000000004,-2.4317932
-2.327636999999997,-2.4722996
-2.3635250000000005,-2.5168085
-2.3737790000000025,-2.5331066
-2.4045409999999983,-2.5404818
-2.430175999999998,-2.538762
-2.430175999999998,-2.5748167
-2.414795,-2.5948164
-2.430175999999998,-2.594525
-2.378905999999999,-2.5698678
-2.353270999999999,-2.5214562
-2.358398000000004,-2.4946065
-2.348145,-2.4556527
-2.343018000000004,-2.4708903
-2.3737790000000025,-2.5042365
-2.378905999999999,-2.5257697
-2.4353030000000033,-2.5334458
-2.450684000000001,-2.538791
-2.445556999999996,-2.602918
-2.4558109999999975,-2.62768
-2.4404299999999997,-2.6093328
-2.399414000000002,-2.5724425
-2.4096680000000035,-2.5420916
-2.378905999999999,-2.5269113
-2.3737790000000025,-2.4886262
-2.3737790000000025,-2.4868398
-2.368651999999997,-2.4945922
-2.378905999999999,-2.5137467
-2.4353030000000033,-2.5319364
-2.4353030000000033,-2.5540047
-2.4199219999999966,-2.612132
-2.445556999999996,-2.6246183
-2.425049000000002,-2.5940094
-2.378905999999999,-2.548158
-2.378905999999999,-2.514511
-2.343018000000004,-2.5174725
-2.3225100000000007,-2.496054
-2.3327640000000023,-2.5006251
-2.3173830000000044,-2.4771812
-2.343018000000004,-2.472056
-2.384033000000004,-2.4937563
-2.399414000000002,-2.5269542
-2.4045409999999983,-2.5966604
-2.414795,-2.6089077
-2.399414000000002,-2.5485306
-2.384033000000004,-2.4857364
-2.353270999999999,-2.4782178
-2.3173830000000044,-2.502961
-2.3071290000000024,-2.4853015
-2.3071290000000024,-2.479006
-2.296875000000001,-2.439436
-2.327636999999997,-2.4259417
-2.343018000000004,-2.4559631
-2.378905999999999,-2.5043557
-2.3942869999999967,-2.5890415
-2.3942869999999967,-2.6118166
-2.378905999999999,-2.5564885
-2.3942869999999967,-2.4901881
-2.343018000000004,-2.4971383
-2.3173830000000044,-2.5230613
-2.3225100000000007,-2.5069017
-2.302001999999997,-2.4934506
-2.296875000000001,-2.4419389
-2.327636999999997,-2.4235916
-2.3327640000000023,-2.4421396
-2.384033000000004,-2.478724
-2.399414000000002,-2.5500925
-2.3891600000000004,-2.5730922
-2.399414000000002,-2.5589533
-2.3891600000000004,-2.5095146
-2.348145,-2.487709
-2.343018000000004,-2.479498
-2.3173830000000044,-2.4369233
-2.3122559999999988,-2.441213
-2.3122559999999988,-2.4463334
-2.3173830000000044,-2.4567275
-2.327636999999997,-2.4756384
-2.3891600000000004,-2.4898777
-2.3891600000000004,-2.5304842
-2.378905999999999,-2.552691
-2.4096680000000035,-2.6017618
-2.3891600000000004,-2.6067295
-2.348145,-2.5687072
-2.353270999999999,-2.5143151
-2.3122559999999988,-2.4371622
-2.296875000000001,-2.4227653
-2.3122559999999988,-2.4352038
-2.302001999999997,-2.4698586
-2.3225100000000007,-2.4942148
-2.3737790000000025,-2.4992304
-2.384033000000004,-2.5231712
-2.3891600000000004,-2.5381317
-2.4096680000000035,-2.5713296
-2.3942869999999967,-2.575729
-2.378905999999999,-2.566209
-2.353270999999999,-2.523534
-2.3173830000000044,-2.4302647
-2.3122559999999988,-2.391521
-2.3122559999999988,-2.4177258
-2.296875000000001,-2.4756002
-2.3378909999999986,-2.4963548
-2.348145,-2.4878523
-2.378905999999999,-2.4894717
-2.399414000000002,-2.4995027
-2.4045409999999983,-2.5682151
-2.384033000000004,-2.5979884
-2.399414000000002,-2.5925667
-2.348145,-2.541824
-2.3225100000000007,-2.4597082
-2.327636999999997,-2.4368756
-2.3225100000000007,-2.4185283
-2.302001999999997,-2.4469974
-2.3327640000000023,-2.5078285
-2.343018000000004,-2.5423782
-2.3891600000000004,-2.5451105
-2.4045409999999983,-2.5283968
-2.3942869999999967,-2.5646996
-2.399414000000002,-2.5754519
-2.3942869999999967,-2.5440786
-2.353270999999999,-2.514573
-2.343018000000004,-2.5225644
-2.3173830000000044,-2.527045
-2.3173830000000044,-2.4487839
-2.3173830000000044,-2.415457
-2.3225100000000007,-2.4416666
-2.3378909999999986,-2.4876614
-2.3942869999999967,-2.5433288
-2.3942869999999967,-2.560735
-2.3891600000000004,-2.5904603
-2.414795,-2.581757
-2.3942869999999967,-2.5476515
-2.348145,-2.5203004
-2.3635250000000005,-2.5167704
-2.3173830000000044,-2.5294526
-2.3071290000000024,-2.482321
-2.3225100000000007,-2.4721944
-2.3122559999999988,-2.4757864
-2.327636999999997,-2.4946783
-2.378905999999999,-2.519388
-2.3891600000000004,-2.5421011
-2.3891600000000004,-2.6019194
-2.414795,-2.6224449
-2.399414000000002,-2.6005151
-2.378905999999999,-2.5520222
-2.358398000000004,-2.5065053
-2.3225100000000007,-2.4989486
-2.3173830000000044,-2.4728441
-2.3173830000000044,-2.4727771
-2.296875000000001,-2.444566
-2.3378909999999986,-2.4403243
-2.353270999999999,-2.4859416
-2.384033000000004,-2.5386524
-2.4045409999999983,-2.6113677
-2.4096680000000035,-2.6274796
-2.384033000000004,-2.578356
-2.399414000000002,-2.52437
-2.353270999999999,-2.519426
-2.3225100000000007,-2.538361
-2.327636999999997,-2.500415
-2.3173830000000044,-2.4893808
-2.296875000000001,-2.4755619
-2.3327640000000023,-2.4815805
-2.343018000000004,-2.496651
-2.3891600000000004,-2.5184326
-2.4045409999999983,-2.5668585
-2.3942869999999967,-2.5826695
-2.399414000000002,-2.5867488
-2.3942869999999967,-2.555748
-2.353270999999999,-2.5323088
-2.343018000000004,-2.5052252
-2.3173830000000044,-2.4462378
-2.3122559999999988,-2.4436345
-2.3173830000000044,-2.4532166
-2.3225100000000007,-2.4714587
-2.3378909999999986,-2.4787958
-2.3891600000000004,-2.475734
-2.3891600000000004,-2.5186572
-2.384033000000004,-2.5573435
-2.4096680000000035,-2.616708
-2.3891600000000004,-2.612949
-2.348145,-2.5590918
-2.353270999999999,-2.5029945
-2.3173830000000044,-2.4374824
-2.302001999999997,-2.4415615
-2.3173830000000044,-2.4693046
-2.3122559999999988,-2.5031042
-2.327636999999997,-2.523878
-2.378905999999999,-2.5163882
-2.384033000000004,-2.514038
-2.3891600000000004,-2.5165553
-2.4096680000000035,-2.569266
-2.3942869999999967,-2.5919075
-2.3737790000000025,-2.5997653
-2.3635250000000005,-2.5614371
-2.3173830000000044,-2.4695385
-2.3173830000000044,-2.4398563
-2.3122559999999988,-2.4726815
-2.302001999999997,-2.528478
-2.3378909999999986,-2.556025
-2.353270999999999,-2.54159
-2.384033000000004,-2.519278
-2.399414000000002,-2.5164456
-2.4045409999999983,-2.5739377
-2.3942869999999967,-2.6123517
-2.399414000000002,-2.6214895
-2.358398000000004,-2.5838733
-2.3225100000000007,-2.518041
-2.3327640000000023,-2.4795744
-2.3225100000000007,-2.443157
-2.296875000000001,-2.4582608
-2.3378909999999986,-2.488736
-2.348145,-2.5167418
-2.3942869999999967,-2.5598702
-2.414795,-2.583792
-2.4045409999999983,-2.6283774
-2.414795,-2.6216424
-2.4096680000000035,-2.5772958
-2.3635250000000005,-2.5338135
-2.353270999999999,-2.511645
-2.3225100000000007,-2.5046425
-2.3225100000000007,-2.442727
-2.3225100000000007,-2.4349887
-2.327636999999997,-2.482211
-2.343018000000004,-2.5351844
-2.3942869999999967,-2.5554233
-2.3942869999999967,-2.5503314
-2.3891600000000004,-2.5819387
-2.4199219999999966,-2.58768
-2.4045409999999983,-2.5837395
-2.358398000000004,-2.5681436
-2.368651999999997,-2.5637157
-2.327636999999997,-2.560778
-2.3122559999999988,-2.5002623
-2.327636999999997,-2.4885116
-2.3173830000000044,-2.4980266
-2.327636999999997,-2.5183802
-2.384033000000004,-2.5495384
-2.3891600000000004,-2.5767224
-2.3942869999999967,-2.6251676
-2.414795,-2.6272073
-2.399414000000002,-2.5779023
-2.378905999999999,-2.5312629
-2.3737790000000025,-2.5282583
-2.327636999999997,-2.5484016
-2.327636999999997,-2.5308902
-2.3225100000000007,-2.5202525
-2.3071290000000024,-2.4742436
-2.348145,-2.4602385
-2.368651999999997,-2.5037396
-2.3891600000000004,-2.5515876
-2.4045409999999983,-2.6193209
-2.4096680000000035,-2.623233
-2.4045409999999983,-2.5723472
-2.414795,-2.5245037
-2.3737790000000025,-2.5439785
-2.3378909999999986,-2.5761397
-2.353270999999999,-2.557759
-2.348145,-2.54512
-2.3173830000000044,-2.4980218
-2.358398000000004,-2.4890275
-2.3737790000000025,-2.5327961
-2.4096680000000035,-2.5758197
-2.4353030000000033,-2.6319265
-2.4404299999999997,-2.6503503
-2.4558109999999975,-2.6694474
-2.4609380000000027,-2.6503694
-2.414795,-2.6563642
-2.3942869999999967,-2.6288838
-2.378905999999999,-2.5375776
-2.3635250000000005,-2.5081866
-2.353270999999999,-2.5134075
-2.353270999999999,-2.5346973
-2.368651999999997,-2.5061615
-2.414795,-2.497573
-2.414795,-2.57485
-2.4096680000000035,-2.6251152
-2.4353030000000033,-2.6394737
-2.4096680000000035,-2.600587
-2.378905999999999,-2.564752
-2.3891600000000004,-2.5431902
-2.348145,-2.5029037
-2.343018000000004,-2.5189056
-2.348145,-2.5623639
-2.343018000000004,-2.590871
-2.358398000000004,-2.5523329
-2.4096680000000035,-2.5230803
-2.4199219999999966,-2.5606012
-2.4199219999999966,-2.6013844
-2.445556999999996,-2.6525428
-2.430175999999998,-2.652003
-2.4045409999999983,-2.6414082
-2.3942869999999967,-2.599297
-2.343018000000004,-2.5251248
-2.353270999999999,-2.5050292
-2.358398000000004,-2.4986286
-2.343018000000004,-2.5316353
-2.384033000000004,-2.574912
-2.399414000000002,-2.5881197
-2.414795,-2.5677567
-2.4353030000000033,-2.555514
-2.430175999999998,-2.6200948
-2.414795,-2.6607873
-2.414795,-2.651745
-2.3737790000000025,-2.6017094
-2.3327640000000023,-2.5132117
-2.3378909999999986,-2.4766366
-2.3378909999999986,-2.4410648
-2.3225100000000007,-2.4766846
-2.3635250000000005,-2.5537038
-2.3737790000000025,-2.5936844
-2.399414000000002,-2.6024735
-2.4199219999999966,-2.5906322
-2.414795,-2.5981555
-2.4096680000000035,-2.6025548
-2.4045409999999983,-2.6042361
-2.3635250000000005,-2.5892565
-2.348145,-2.5646806
-2.3378909999999986,-2.5423973
-2.3327640000000023,-2.4962115
-2.3173830000000044,-2.4942627
-2.327636999999997,-2.50587
-2.3378909999999986,-2.5270689
-2.3891600000000004,-2.5493617
-2.3891600000000004,-2.563453
-2.3891600000000004,-2.6096003
-2.4045409999999983,-2.6080384
-2.3891600000000004,-2.5792875
-2.348145,-2.5455785
-2.358398000000004,-2.5203338
-2.3225100000000007,-2.5189056
-2.3122559999999988,-2.490002
-2.3225100000000007,-2.493207
-2.3122559999999988,-2.4971716
-2.327636999999997,-2.5104795
-2.378905999999999,-2.5653062
-2.384033000000004,-2.6014752
-2.3891600000000004,-2.6367557
-2.414795,-2.619746
-2.399414000000002,-2.5970187
-2.3737790000000025,-2.5710192
-2.3737790000000025,-2.5377305
