Test_y,Test_pred_y
-2.2934570000000005,-2.312999
-2.288086,-2.311033
-2.2854,-2.3070314
-2.2854,-2.3073194
-2.290771,-2.3059738
-2.2934570000000005,-2.3050869
-2.2934570000000005,-2.308898
-2.2934570000000005,-2.3090181
-2.2934570000000005,-2.3094742
-2.2961430000000003,-2.312265
-2.2988279999999994,-2.3107157
-2.2961430000000003,-2.309981
-2.290771,-2.3109236
-2.288086,-2.3075452
-2.2854,-2.3062003
-2.288086,-2.3071005
-2.2934570000000005,-2.305943
-2.2934570000000005,-2.3085055
-2.290771,-2.3121014
-2.2934570000000005,-2.3120184
-2.2961430000000003,-2.3142169
-2.2988279999999994,-2.3154829
-2.2961430000000003,-2.3135698
-2.290771,-2.3146806
-2.288086,-2.3141048
-2.2854,-2.3119583
-2.2854,-2.3134344
-2.288086,-2.3137617
-2.290771,-2.3140223
-2.290771,-2.318008
-2.2934570000000005,-2.3187602
-2.2934570000000005,-2.3184729
-2.2961430000000003,-2.3193812
-2.2961430000000003,-2.315652
-2.2934570000000005,-2.312194
-2.290771,-2.311205
-2.2854,-2.3058972
-2.2854,-2.3029459
-2.288086,-2.3021
-2.290771,-2.298842
-2.290771,-2.3005145
-2.290771,-2.304015
-2.290771,-2.3036888
-2.2934570000000005,-2.3057196
-2.2961430000000003,-2.3069413
-2.2961430000000003,-2.3044322
-2.290771,-2.305092
-2.288086,-2.304681
-2.2854,-2.3013902
-2.2854,-2.301843
-2.290771,-2.3012624
-2.290771,-2.2996392
-2.290771,-2.302866
-2.290771,-2.3037577
-2.2934570000000005,-2.3037987
-2.2988279999999994,-2.3068814
-2.2988279999999994,-2.3064065
-2.2934570000000005,-2.3054705
-2.288086,-2.3070033
-2.288086,-2.3042114
-2.288086,-2.3024237
-2.288086,-2.3035715
-2.288086,-2.3021226
-2.290771,-2.303388
-2.290771,-2.3067925
-2.2934570000000005,-2.306463
-2.2934570000000005,-2.307925
-2.2961430000000003,-2.309651
-2.2934570000000005,-2.3074658
-2.290771,-2.3078525
-2.290771,-2.3075678
-2.2854,-2.3043268
-2.282715,-2.3042333
-2.288086,-2.3041942
-2.290771,-2.3034463
-2.2934570000000005,-2.3072362
-2.2934570000000005,-2.3095255
-2.290771,-2.3101041
-2.2934570000000005,-2.3129587
-2.2961430000000003,-2.3122272
-2.2961430000000003,-2.3109424
-2.290771,-2.3123484
-2.2854,-2.309187
-2.282715,-2.3066938
-2.2854,-2.306631
-2.290771,-2.3044538
-2.290771,-2.3060749
-2.288086,-2.3102028
-2.290771,-2.3103623
-2.2934570000000005,-2.3116975
-2.2961430000000003,-2.313219
-2.2961430000000003,-2.3107579
-2.290771,-2.310854
-2.2854,-2.3108697
-2.2854,-2.3064654
-2.288086,-2.305085
-2.290771,-2.3040342
-2.290771,-2.3015304
-2.288086,-2.3041627
-2.290771,-2.3061304
-2.2934570000000005,-2.3059518
-2.2961430000000003,-2.308377
-2.2961430000000003,-2.3082447
-2.2934570000000005,-2.3061922
-2.290771,-2.3074653
-2.288086,-2.305507
-2.2854,-2.3035252
-2.2854,-2.305308
-2.288086,-2.3048248
-2.290771,-2.3059053
-2.290771,-2.3102372
-2.2934570000000005,-2.310658
-2.2934570000000005,-2.3114383
-2.2961430000000003,-2.3131466
-2.2961430000000003,-2.3108523
-2.2934570000000005,-2.3103173
-2.288086,-2.3101652
-2.2854,-2.3062968
-2.2854,-2.305454
-2.288086,-2.3059478
-2.290771,-2.3051434
-2.290771,-2.3085458
-2.290771,-2.3115408
-2.290771,-2.3114874
-2.2961430000000003,-2.3140614
-2.2988279999999994,-2.314375
-2.2961430000000003,-2.3125873
-2.290771,-2.3140337
-2.2854,-2.3123312
-2.2854,-2.309781
-2.2854,-2.3101907
-2.290771,-2.3087645
-2.290771,-2.309073
-2.290771,-2.3126364
-2.2934570000000005,-2.312376
-2.2934570000000005,-2.312436
-2.2961430000000003,-2.3137705
-2.2961430000000003,-2.311209
-2.2934570000000005,-2.3104632
-2.288086,-2.3111825
-2.2854,-2.3069825
-2.2854,-2.3049536
-2.2854,-2.303395
-2.288086,-2.2993002
-2.290771,-2.3002195
-2.290771,-2.3014321
-2.290771,-2.2990434
-2.290771,-2.2989569
-2.290771,-2.2969368
-2.288086,-2.2922697
-2.2854,-2.29095
-2.277344,-2.2879734
-2.271973,-2.283094
-2.2692870000000003,-2.2820141
-2.2692870000000003,-2.2790158
-2.2692870000000003,-2.275251
-2.2639159999999996,-2.2748027
-2.258545,-2.271857
-2.253174,-2.2673814
-2.2504880000000003,-2.264566
-2.247803,-2.2579825
-2.237061,-2.2502675
-2.223633,-2.244154
-2.2128909999999995,-2.2358017
-2.2021479999999998,-2.227296
-2.196777,-2.221347
-2.191406,-2.2137244
-2.1806640000000006,-2.2072084
-2.167236,-2.2023234
-2.15918,-2.1958213
-2.1511229999999997,-2.1890829
-2.140381,-2.1827786
-2.1269529999999994,-2.173431
-2.11084,-2.1657755
-2.1027830000000005,-2.15929
-2.100098,-2.153259
-2.100098,-2.1513739
-2.105469,-2.1523173
-2.116211,-2.155497
-2.129639,-2.1640296
-2.1484380000000005,-2.1771302
-2.1699219999999997,-2.1906762
-2.196777,-2.2106025
-2.226318,-2.2293205
-2.255859,-2.2530923
-2.290771,-2.2800794
-2.331055,-2.3127692
-2.3740229999999998,-2.3455105
-2.425049,-2.38432
-2.47876,-2.4198558
-2.5297849999999995,-2.4618587
-2.580811,-2.5035572
-2.634521,-2.548942
-2.682861,-2.5920045
-2.733887,-2.6385806
-2.7822269999999993,-2.6798575
-2.8278810000000005,-2.7262561
-2.8735349999999995,-2.7696908
-2.9165039999999998,-2.8156807
-2.962158,-2.8582623
-3.0024409999999997,-2.90136
-3.0346680000000004,-2.938422
-3.0642089999999995,-2.975703
-3.0883789999999998,-3.0041213
-3.1071779999999998,-3.030865
-3.120605,-3.049377
-3.1259769999999993,-3.0607064
-3.1259769999999993,-3.0682795
-3.120605,-3.0695322
-3.112549,-3.0677438
-3.1071779999999998,-3.062789
-3.096436,-3.0530238
-3.080322,-3.0410266
-3.0588380000000006,-3.0278325
-3.037354,-3.0124702
-3.02124,-2.9969301
-3.0024409999999997,-2.9781055
-2.9809570000000005,-2.9595244
-2.9567870000000003,-2.9380953
-2.935303,-2.9198442
-2.919189,-2.8992822
-2.905762,-2.880351
-2.89502,-2.8636005
-2.881592,-2.8493052
-2.8708500000000003,-2.8397691
-2.865479,-2.8310513
-2.860107,-2.8216627
-2.852051,-2.8179605
-2.8386229999999997,-2.8122237
-2.8278810000000005,-2.81
-2.82251,-2.806107
-2.817139,-2.8011243
-2.8117680000000003,-2.799253
-2.8090820000000005,-2.7987568
-2.806396,-2.8011026
-2.8090820000000005,-2.8057714
-2.806396,-2.8076556
-2.806396,-2.8125217
-2.803711,-2.8153412
-2.79834,-2.8182795
-2.795654,-2.822614
-2.790283,-2.8224897
-2.7822269999999993,-2.8220837
-2.7849120000000003,-2.822097
-2.7849120000000003,-2.8187127
-2.7849120000000003,-2.818612
-2.7849120000000003,-2.8159487
-2.7795409999999996,-2.8098588
-2.7822269999999993,-2.8047333
-2.7822269999999993,-2.7958014
-2.776855,-2.7881088
-2.768799,-2.7819533
-2.760742,-2.7701957
-2.7553709999999993,-2.75989
-2.758057,-2.7485483
-2.760742,-2.7371914
-2.7553709999999993,-2.732416
-2.752686,-2.7255323
-2.7500000000000004,-2.717036
-2.752686,-2.7109258
-2.7500000000000004,-2.7014997
-2.741943,-2.694611
-2.733887,-2.6906633
-2.72583,-2.6822195
-2.7204589999999995,-2.6749876
-2.723145,-2.6699588
-2.7204589999999995,-2.6635535
-2.7177729999999998,-2.6626096
-2.7150880000000006,-2.6611414
-2.712402,-2.657182
-2.712402,-2.6549869
-2.709717,-2.6508548
-2.7016599999999995,-2.6473968
-2.693604,-2.6463456
-2.688232,-2.64078
-2.6855469999999997,-2.6375456
-2.6855469999999997,-2.634669
-2.682861,-2.631765
-2.680176,-2.6340706
-2.680176,-2.6339464
-2.67749,-2.632134
-2.67749,-2.6322293
-2.674805,-2.6285186
-2.6667479999999997,-2.6273773
-2.661377,-2.627946
-2.656006,-2.6241384
-2.65332,-2.6221116
-2.65332,-2.6208596
-2.65332,-2.618732
-2.650635,-2.620918
-2.650635,-2.6202598
-2.647949,-2.6179647
-2.647949,-2.6164727
-2.645264,-2.6120214
-2.6398930000000003,-2.6103806
-2.634521,-2.6097996
-2.626465,-2.604511
-2.623779,-2.6024578
-2.626465,-2.5992546
-2.626465,-2.5961945
-2.626465,-2.5985088
-2.623779,-2.5962543
-2.621094,-2.5930858
-2.621094,-2.592041
-2.621094,-2.587394
-2.615723,-2.587041
-2.6076659999999996,-2.5867531
-2.602295,-2.5816956
-2.602295,-2.5790546
-2.60498,-2.5764565
-2.60498,-2.5747688
-2.602295,-2.5775495
-2.599609,-2.5759537
-2.596924,-2.5746799
-2.599609,-2.5743234
-2.599609,-2.5713425
-2.591553,-2.5723972
-2.586182,-2.5726175
-2.5781250000000004,-2.5685377
-2.580811,-2.567885
-2.5834959999999993,-2.5655482
-2.5834959999999993,-2.5642467
-2.580811,-2.5674837
-2.5781250000000004,-2.5658207
-2.5781250000000004,-2.5647018
-2.580811,-2.5650291
-2.5781250000000004,-2.5619419
-2.570068,-2.562749
-2.562012,-2.5618587
-2.5593260000000004,-2.5570474
-2.562012,-2.55468
-2.5646969999999993,-2.5519779
-2.562012,-2.5511844
-2.5593260000000004,-2.5536358
-2.5593260000000004,-2.5517933
-2.562012,-2.5506787
-2.562012,-2.54931
-2.556641,-2.546127
-2.55127,-2.5473506
-2.5458979999999998,-2.546245
-2.5458979999999998,-2.5423703
-2.5458979999999998,-2.5416365
-2.5432130000000006,-2.5384018
-2.5432130000000006,-2.5379875
-2.5432130000000006,-2.5410712
-2.5458979999999998,-2.5392382
-2.5458979999999998,-2.5390117
-2.5432130000000006,-2.539144
-2.540527,-2.5370076
-2.535156,-2.5395203
-2.532471,-2.5388975
-2.5297849999999995,-2.5356038
-2.5271000000000003,-2.534557
-2.5271000000000003,-2.5321515
-2.5297849999999995,-2.5336788
-2.532471,-2.5369394
-2.5297849999999995,-2.5348537
-2.5271000000000003,-2.5343993
-2.5297849999999995,-2.5323956
-2.5271000000000003,-2.5294268
-2.5244140000000006,-2.530926
-2.516357,-2.5278628
-2.510986,-2.5233068
-2.510986,-2.522005
-2.516357,-2.5185938
-2.519043,-2.5189207
-2.516357,-2.5207648
-2.5136719999999997,-2.5177174
-2.5136719999999997,-2.5168397
-2.516357,-2.5156214
-2.516357,-2.5132194
-2.508301,-2.5145571
-2.5002440000000004,-2.5116894
-2.4975589999999994,-2.508229
-2.50293,-2.5071883
-2.505615,-2.504778
-2.50293,-2.5068786
-2.50293,-2.5095463
-2.50293,-2.5080125
-2.505615,-2.5090818
-2.505615,-2.5082414
-2.5002440000000004,-2.507421
-2.4921880000000005,-2.510813
-2.489502,-2.5093534
-2.489502,-2.5077841
-2.4921880000000005,-2.5088623
-2.4948729999999997,-2.5072303
-2.4921880000000005,-2.509066
-2.4921880000000005,-2.5106034
-2.4921880000000005,-2.5073268
-2.4948729999999997,-2.5056922
-2.4948729999999997,-2.5028648
-2.489502,-2.500496
-2.484131,-2.5016606
-2.481445,-2.4980903
-2.47876,-2.494614
-2.481445,-2.492592
-2.484131,-2.4892156
-2.481445,-2.4911935
-2.484131,-2.4920688
-2.484131,-2.4895077
-2.484131,-2.4901364
-2.484131,-2.4878066
-2.47876,-2.4869902
-2.476074,-2.4896266
-2.4707029999999994,-2.4863544
-2.4707029999999994,-2.4846487
-2.473389,-2.485255
-2.473389,-2.4842231
-2.473389,-2.4884615
-2.476074,-2.4909208
-2.473389,-2.4898973
-2.476074,-2.4914699
-2.476074,-2.4908133
-2.4707029999999994,-2.4920363
-2.4653320000000005,-2.4948876
-2.462646,-2.491952
-2.459961,-2.49064
-2.462646,-2.4893305
-2.4653320000000005,-2.4866412
-2.4653320000000005,-2.4897459
-2.4653320000000005,-2.4896684
-2.4653320000000005,-2.4874628
-2.4680180000000003,-2.488036
-2.4680180000000003,-2.484382
-2.462646,-2.4829452
-2.457275,-2.483313
-2.45459,-2.4783964
-2.45459,-2.476022
-2.457275,-2.4750812
-2.459961,-2.4736614
-2.459961,-2.4771307
-2.459961,-2.4775987
-2.459961,-2.476045
-2.459961,-2.4764845
-2.462646,-2.4743307
-2.457275,-2.4751296
-2.451904,-2.4765038
-2.446533,-2.472381
-2.449219,-2.4708638
-2.451904,-2.4687943
-2.45459,-2.4674382
-2.451904,-2.4723918
-2.451904,-2.4731376
-2.451904,-2.472738
-2.457275,-2.4742517
-2.45459,-2.4721482
-2.449219,-2.4735186
-2.443848,-2.4746416
-2.4411620000000003,-2.4708426
-2.443848,-2.4696836
-2.446533,-2.4689207
-2.446533,-2.4690685
-2.446533,-2.4734802
-2.446533,-2.473602
-2.449219,-2.472571
-2.449219,-2.472668
-2.446533,-2.4705925
-2.4411620000000003,-2.4729323
-2.4384769999999993,-2.474206
-2.4384769999999993,-2.4704247
-2.4384769999999993,-2.4701788
-2.4384769999999993,-2.4684665
-2.4411620000000003,-2.4679213
-2.443848,-2.472316
-2.443848,-2.4710827
-2.443848,-2.4705625
-2.443848,-2.4714637
-2.4411620000000003,-2.4683597
-2.4384769999999993,-2.4701698
-2.4357909999999996,-2.4705014
-2.433105,-2.4672227
-2.433105,-2.4678872
-2.4357909999999996,-2.4676247
-2.4384769999999993,-2.4695313
-2.4384769999999993,-2.474337
-2.4384769999999993,-2.4736063
-2.4357909999999996,-2.4733014
-2.4384769999999993,-2.4730265
-2.4384769999999993,-2.4711275
-2.4357909999999996,-2.473968
-2.43042,-2.4747922
-2.425049,-2.472169
-2.427734,-2.472838
-2.433105,-2.4719257
-2.4357909999999996,-2.4729605
-2.433105,-2.4767683
-2.43042,-2.4748352
-2.433105,-2.474018
-2.4357909999999996,-2.4739
-2.4357909999999996,-2.4708297
-2.43042,-2.4730904
-2.4223630000000003,-2.4726362
-2.4223630000000003,-2.4692132
-2.425049,-2.4688532
-2.43042,-2.4667506
-2.43042,-2.4682226
-2.427734,-2.4711447
-2.427734,-2.46865
-2.433105,-2.468398
-2.433105,-2.4667246
-2.43042,-2.4643586
-2.4223630000000003,-2.467185
-2.419678,-2.4662573
-2.419678,-2.464017
-2.425049,-2.4645398
-2.427734,-2.4627845
-2.425049,-2.4648304
-2.425049,-2.468536
-2.427734,-2.4662716
-2.43042,-2.465338
-2.43042,-2.4643133
-2.427734,-2.462356
-2.4223630000000003,-2.4648066
-2.419678,-2.4625504
-2.419678,-2.4591374
-2.4223630000000003,-2.4587579
-2.4223630000000003,-2.4564893
-2.4223630000000003,-2.4592192
-2.425049,-2.462207
-2.425049,-2.460217
-2.427734,-2.4611957
-2.427734,-2.4598727
-2.425049,-2.4580934
-2.419678,-2.4605765
-2.416992,-2.4574242
-2.416992,-2.4542577
-2.419678,-2.4542313
-2.4223630000000003,-2.4516704
-2.4223630000000003,-2.4535751
-2.4223630000000003,-2.4557643
-2.425049,-2.4532738
-2.425049,-2.4539223
-2.425049,-2.453867
-2.4223630000000003,-2.4543579
-2.419678,-2.4588778
-2.414307,-2.4579415
-2.414307,-2.4569726
-2.416992,-2.4574506
-2.419678,-2.45583
-2.419678,-2.4595554
-2.4223630000000003,-2.4615061
-2.419678,-2.4595919
-2.4223630000000003,-2.46051
-2.4223630000000003,-2.4580958
-2.419678,-2.4567254
-2.416992,-2.4584806
-2.4116209999999993,-2.4547129
-2.4116209999999993,-2.4521754
-2.414307,-2.4517481
-2.419678,-2.4497366
-2.419678,-2.452657
-2.419678,-2.454303
-2.416992,-2.4525633
-2.419678,-2.4534066
-2.4223630000000003,-2.451868
-2.416992,-2.4518027
-2.4116209999999993,-2.4544384
-2.408936,-2.4513047
-2.408936,-2.4501305
-2.414307,-2.4498832
-2.416992,-2.4480906
-2.414307,-2.4527488
-2.414307,-2.4548604
-2.416992,-2.454521
-2.419678,-2.4576871
-2.416992,-2.4571126
-2.414307,-2.4590375
-2.408936,-2.4624972
-2.4062500000000004,-2.459775
-2.408936,-2.45962
-2.4116209999999993,-2.4605365
-2.4116209999999993,-2.4606032
-2.4116209999999993,-2.4655123
-2.414307,-2.4666104
-2.414307,-2.465213
-2.414307,-2.4659152
-2.414307,-2.4638777
-2.4116209999999993,-2.4651237
-2.408936,-2.467224
-2.4062500000000004,-2.463895
-2.4062500000000004,-2.4635627
-2.408936,-2.4630802
-2.408936,-2.4625304
-2.4116209999999993,-2.4673285
-2.414307,-2.4676
-2.414307,-2.4664865
-2.414307,-2.4673173
-2.4116209999999993,-2.464145
-2.408936,-2.4645545
-2.408936,-2.4652221
-2.403564,-2.46038
-2.403564,-2.4588926
-2.408936,-2.4582975
-2.4116209999999993,-2.4586873
-2.4116209999999993,-2.4633448
-2.4116209999999993,-2.4635897
-2.4116209999999993,-2.4627616
-2.414307,-2.4630928
-2.414307,-2.4608402
-2.4116209999999993,-2.4629536
-2.4062500000000004,-2.4639518
-2.403564,-2.459713
-2.403564,-2.4592528
-2.408936,-2.4578803
-2.4116209999999993,-2.45747
-2.4116209999999993,-2.4620628
-2.408936,-2.4604106
-2.4116209999999993,-2.4586732
-2.414307,-2.459188
-2.414307,-2.4563863
-2.408936,-2.4580438
-2.403564,-2.4580493
-2.4008789999999998,-2.4540656
-2.4062500000000004,-2.4541755
-2.408936,-2.4538846
-2.408936,-2.455687
-2.408936,-2.4606721
-2.408936,-2.459939
-2.4116209999999993,-2.4598808
-2.414307,-2.4599385
-2.4116209999999993,-2.4577549
-2.4062500000000004,-2.4605992
-2.403564,-2.4608502
-2.403564,-2.4578667
-2.4062500000000004,-2.4586396
-2.408936,-2.4572434
-2.4062500000000004,-2.457836
-2.408936,-2.461824
-2.4116209999999993,-2.4593787
-2.4116209999999993,-2.4584706
-2.414307,-2.4586217
-2.408936,-2.4559836
-2.4062500000000004,-2.4579961
-2.403564,-2.4571013
-2.403564,-2.4539058
-2.4062500000000004,-2.454415
-2.408936,-2.4530041
-2.408936,-2.4550815
-2.408936,-2.4585223
-2.4116209999999993,-2.4565759
-2.4116209999999993,-2.4565077
-2.4116209999999993,-2.4557142
-2.408936,-2.4544692
-2.4062500000000004,-2.4582946
-2.403564,-2.4584846
-2.403564,-2.4571686
-2.403564,-2.4594078
-2.408936,-2.459062
-2.408936,-2.461362
-2.408936,-2.464741
-2.408936,-2.4621313
-2.408936,-2.4618623
-2.4116209999999993,-2.4617968
-2.408936,-2.4604206
-2.4062500000000004,-2.4639452
-2.403564,-2.46336
-2.4008789999999998,-2.4619353
-2.403564,-2.463723
-2.408936,-2.4636493
-2.408936,-2.4682374
-2.408936,-2.4726722
-2.408936,-2.4716597
-2.408936,-2.4729328
-2.4116209999999993,-2.472076
-2.408936,-2.4711733
-2.403564,-2.4750106
-2.4008789999999998,-2.474458
-2.4008789999999998,-2.4743214
-2.403564,-2.4768748
-2.4062500000000004,-2.4764357
-2.4062500000000004,-2.4798543
-2.4062500000000004,-2.4825754
-2.4062500000000004,-2.4798388
-2.4062500000000004,-2.4798868
-2.408936,-2.478808
-2.4062500000000004,-2.4779315
-2.4008789999999998,-2.4807668
-2.398193,-2.4777853
-2.398193,-2.4748027
-2.403564,-2.4741182
-2.4062500000000004,-2.471424
-2.403564,-2.4741426
-2.403564,-2.4753377
-2.4062500000000004,-2.4724724
-2.408936,-2.472827
-2.408936,-2.470254
-2.403564,-2.469254
-2.4008789999999998,-2.4721317
-2.398193,-2.469155
-2.398193,-2.4678802
-2.403564,-2.4692736
-2.403564,-2.4685235
-2.403564,-2.4725177
-2.4062500000000004,-2.47427
-2.4062500000000004,-2.4717174
-2.4062500000000004,-2.4723513
-2.4062500000000004,-2.471103
-2.403564,-2.471816
-2.4008789999999998,-2.4746408
-2.398193,-2.4711003
-2.398193,-2.4695184
-2.4008789999999998,-2.4689267
-2.403564,-2.4666092
-2.403564,-2.4703233
-2.4062500000000004,-2.470548
-2.4062500000000004,-2.4681387
-2.4062500000000004,-2.4689767
-2.4062500000000004,-2.4658134
-2.403564,-2.4653084
-2.4008789999999998,-2.4668107
-2.398193,-2.4625125
-2.395508,-2.4611824
-2.4008789999999998,-2.4612648
-2.403564,-2.4605584
-2.4062500000000004,-2.4648454
-2.4062500000000004,-2.4652839
-2.403564,-2.463226
-2.403564,-2.4635391
-2.403564,-2.4614878
-2.4008789999999998,-2.4631078
-2.398193,-2.4658399
-2.395508,-2.4635372
-2.395508,-2.4643342
-2.4008789999999998,-2.4646263
-2.403564,-2.4647565
-2.403564,-2.470288
-2.4008789999999998,-2.470954
-2.4008789999999998,-2.4707274
-2.403564,-2.4734626
-2.403564,-2.472292
-2.398193,-2.4749954
-2.395508,-2.4778824
-2.3928219999999993,-2.475372
-2.395508,-2.4762402
-2.4008789999999998,-2.4773104
-2.4008789999999998,-2.479028
-2.4008789999999998,-2.4842818
-2.4008789999999998,-2.4840484
-2.403564,-2.4827843
-2.403564,-2.483068
-2.4008789999999998,-2.480499
-2.395508,-2.4821975
-2.3928219999999993,-2.4830189
-2.3928219999999993,-2.4788754
-2.395508,-2.4777365
-2.4008789999999998,-2.4753668
-2.398193,-2.4739277
-2.4008789999999998,-2.477082
-2.4008789999999998,-2.4747822
-2.4008789999999998,-2.4728534
-2.403564,-2.4730794
-2.4008789999999998,-2.4699228
-2.395508,-2.471689
-2.3928219999999993,-2.4724627
-2.3928219999999993,-2.4687588
-2.395508,-2.4686966
-2.398193,-2.468245
-2.398193,-2.4694664
-2.398193,-2.4733353
-2.4008789999999998,-2.4718592
-2.4008789999999998,-2.470895
-2.4008789999999998,-2.4704523
-2.398193,-2.4676354
-2.395508,-2.469894
-2.3928219999999993,-2.469931
-2.3928219999999993,-2.4664416
-2.3928219999999993,-2.466979
-2.398193,-2.4655423
