Test_y,Test_pred_y
-1.2509770000000044,-1.3012387
-1.281737999999998,-1.2802926
-1.2407230000000007,-1.3929118
-1.266356999999998,-1.3975145
-1.2561040000000008,-1.2573253
-1.2048340000000042,-1.1809156
-1.1791990000000006,-1.2199203
-1.1894530000000043,-1.2565283
-1.2099610000000007,-1.1811755
-1.2202150000000043,-1.1685282
-1.2407230000000007,-1.2875115
-1.2919920000000016,-1.3557378
-1.2868650000000053,-1.3724507
-1.266356999999998,-1.3275151
-1.2509770000000044,-1.2743212
-1.2099610000000007,-1.2554657
-1.2048340000000042,-1.2461448
-1.199706999999997,-1.2486049
-1.1945800000000006,-1.1483501
-1.199706999999997,-1.1452547
-1.2355960000000044,-1.2962145
-1.2919920000000016,-1.4003904
-1.2919920000000016,-1.3982133
-1.2458499999999972,-1.3307723
-1.2509770000000044,-1.331396
-1.2458499999999972,-1.3385166
-1.2202150000000043,-1.2409877
-1.1791990000000006,-1.1788309
-1.199706999999997,-1.1771157
-1.215087999999997,-1.2331394
-1.2509770000000044,-1.2772202
-1.2561040000000008,-1.3040049
-1.281737999999998,-1.3518397
-1.2561040000000008,-1.3377138
-1.266356999999998,-1.3464457
-1.2612300000000016,-1.3222368
-1.2099610000000007,-1.2455673
-1.184325999999997,-1.2128516
-1.1894530000000043,-1.1992571
-1.2202150000000043,-1.2246732
-1.2048340000000042,-1.2092942
-1.2407230000000007,-1.2301364
-1.2868650000000053,-1.3306625
-1.2971189999999981,-1.3650876
-1.2561040000000008,-1.3702677
-1.2509770000000044,-1.3264064
-1.2048340000000042,-1.280541
-1.2099610000000007,-1.2671602
-1.1894530000000043,-1.1762148
-1.2048340000000042,-1.1536633
-1.199706999999997,-1.2136197
-1.2407230000000007,-1.2743905
-1.2919920000000016,-1.35024
-1.281737999999998,-1.3666526
-1.2561040000000008,-1.417063
-1.2407230000000007,-1.3706086
-1.2612300000000016,-1.2600106
-1.2099610000000007,-1.2263942
-1.184325999999997,-1.1999271
-1.184325999999997,-1.2088553
-1.215087999999997,-1.184808
-1.2407230000000007,-1.2083125
-1.2561040000000008,-1.2944299
-1.2868650000000053,-1.3341391
-1.2561040000000008,-1.4268055
-1.2714840000000052,-1.3968445
-1.2509770000000044,-1.2263017
-1.2099610000000007,-1.1708612
-1.1740720000000042,-1.2644055
-1.184325999999997,-1.336478
-1.199706999999997,-1.2075386
-1.2099610000000007,-1.1543043
-1.2304689999999971,-1.2644632
-1.2868650000000053,-1.3597052
-1.2919920000000016,-1.379352
-1.266356999999998,-1.3139033
-1.2509770000000044,-1.2744656
-1.215087999999997,-1.2608827
-1.215087999999997,-1.2635045
-1.1894530000000043,-1.2641572
-1.2048340000000042,-1.1604431
-1.1945800000000006,-1.1330117
-1.2407230000000007,-1.2436557
-1.2868650000000053,-1.3260137
-1.281737999999998,-1.3722891
-1.2407230000000007,-1.3315172
-1.2561040000000008,-1.3633724
-1.2561040000000008,-1.3720119
-1.2099610000000007,-1.2570134
-1.1740720000000042,-1.1998463
-1.184325999999997,-1.1836473
-1.2099610000000007,-1.2242227
-1.2304689999999971,-1.2247367
-1.2509770000000044,-1.2538834
-1.2766110000000017,-1.3653301
-1.2612300000000016,-1.3853811
-1.266356999999998,-1.3701696
-1.2458499999999972,-1.322075
-1.1945800000000006,-1.241519
-1.1791990000000006,-1.2011398
-1.184325999999997,-1.1714677
-1.2048340000000042,-1.1982176
-1.199706999999997,-1.2125918
-1.2355960000000044,-1.2385448
-1.2868650000000053,-1.3639499
-1.3022460000000053,-1.3960764
-1.2458499999999972,-1.3822683
-1.2407230000000007,-1.3229991
-1.215087999999997,-1.259283
-1.2048340000000042,-1.2483797
-1.1791990000000006,-1.1771734
-1.199706999999997,-1.1789291
-1.199706999999997,-1.2159009
-1.2355960000000044,-1.2701689
-1.281737999999998,-1.3143481
-1.2766110000000017,-1.3395157
-1.2458499999999972,-1.4235368
-1.2458499999999972,-1.4131244
-1.2561040000000008,-1.3020241
-1.2048340000000042,-1.2623842
-1.1791990000000006,-1.2143474
-1.1791990000000006,-1.2085897
-1.215087999999997,-1.1872913
-1.2355960000000044,-1.2175814
-1.2458499999999972,-1.2780519
-1.2868650000000053,-1.3177149
-1.266356999999998,-1.419529
-1.2714840000000052,-1.3987619
-1.2458499999999972,-1.244164
-1.2048340000000042,-1.1849524
-1.184325999999997,-1.2617893
-1.1894530000000043,-1.3167043
-1.2048340000000042,-1.1970916
-1.215087999999997,-1.1495398
-1.2355960000000044,-1.268627
-1.2971189999999981,-1.3696152
-1.2919920000000016,-1.4049354
-1.2561040000000008,-1.3630836
-1.2407230000000007,-1.3372288
-1.2202150000000043,-1.3201923
-1.215087999999997,-1.2448627
-1.184325999999997,-1.2349123
-1.199706999999997,-1.2144917
-1.184325999999997,-1.2403697
-1.2407230000000007,-1.2726464
-1.2766110000000017,-1.3124135
-1.281737999999998,-1.3336829
-1.2355960000000044,-1.3065691
-1.2612300000000016,-1.3645679
-1.2612300000000016,-1.3629797
-1.2099610000000007,-1.2696319
-1.1791990000000006,-1.2112808
-1.1791990000000006,-1.1732348
-1.2202150000000043,-1.2075443
-1.2253420000000008,-1.2565572
-1.2561040000000008,-1.2965552
-1.2714840000000052,-1.3611895
-1.2714840000000052,-1.3629681
-1.266356999999998,-1.3509618
-1.2458499999999972,-1.3214052
-1.199706999999997,-1.2799288
-1.1945800000000006,-1.2545706
-1.1945800000000006,-1.1709538
-1.2048340000000042,-1.1651555
-1.2099610000000007,-1.2217798
-1.2304689999999971,-1.274483
-1.2919920000000016,-1.3404455
-1.3022460000000053,-1.3471907
-1.2561040000000008,-1.3797389
-1.2407230000000007,-1.3559341
-1.2253420000000008,-1.3041378
-1.215087999999997,-1.286674
-1.1791990000000006,-1.2089708
-1.199706999999997,-1.1966469
-1.1945800000000006,-1.2421368
-1.2458499999999972,-1.2917619
-1.281737999999998,-1.3202674
-1.2766110000000017,-1.3300503
-1.2458499999999972,-1.4147357
-1.2561040000000008,-1.3956838
-1.266356999999998,-1.2509553
-1.2048340000000042,-1.2150404
-1.1791990000000006,-1.2368932
-1.184325999999997,-1.2522433
-1.215087999999997,-1.1891567
-1.2253420000000008,-1.1921481
-1.2458499999999972,-1.2935463
-1.281737999999998,-1.3471329
-1.2714840000000052,-1.4213481
-1.2612300000000016,-1.3903303
-1.2355960000000044,-1.234358
-1.199706999999997,-1.1746901
-1.184325999999997,-1.2725599
-1.184325999999997,-1.3310322
-1.1945800000000006,-1.2523067
-1.2048340000000042,-1.221289
-1.2253420000000008,-1.2777863
-1.2868650000000053,-1.3251821
-1.2919920000000016,-1.3488193
-1.2509770000000044,-1.3120381
-1.2458499999999972,-1.3519493
-1.2407230000000007,-1.3484381
-1.2202150000000043,-1.2836363
-1.1791990000000006,-1.2520353
-1.2048340000000042,-1.2100912
-1.1945800000000006,-1.2171252
-1.2509770000000044,-1.2591848
-1.2714840000000052,-1.2968901
-1.2868650000000053,-1.337327
-1.2458499999999972,-1.3159478
-1.2612300000000016,-1.3622983
-1.2561040000000008,-1.3512044
-1.199706999999997,-1.277821
-1.168944999999997,-1.2430782
-1.184325999999997,-1.2053499
-1.2099610000000007,-1.2258109
-1.215087999999997,-1.239388
-1.2458499999999972,-1.2635219
-1.266356999999998,-1.3798602
-1.2766110000000017,-1.4034916
-1.2561040000000008,-1.3870039
-1.2407230000000007,-1.3253149
-1.1945800000000006,-1.2554079
-1.2048340000000042,-1.229426
-1.1945800000000006,-1.1855761
-1.199706999999997,-1.1926678
-1.199706999999997,-1.2298938
-1.2304689999999971,-1.2663459
-1.2919920000000016,-1.3623444
-1.2868650000000053,-1.386617
-1.2612300000000016,-1.4275736
-1.2407230000000007,-1.393957
-1.2407230000000007,-1.2665076
-1.215087999999997,-1.2222996
-1.184325999999997,-1.1838089
-1.1945800000000006,-1.2070651
-1.199706999999997,-1.2444123
-1.2355960000000044,-1.2925472
-1.266356999999998,-1.334913
-1.281737999999998,-1.3550853
-1.2355960000000044,-1.4259623
-1.2612300000000016,-1.401222
-1.2561040000000008,-1.2432399
-1.199706999999997,-1.2037675
-1.1791990000000006,-1.2437943
-1.1894530000000043,-1.2777804
-1.2099610000000007,-1.2168249
-1.2202150000000043,-1.2001523
-1.2407230000000007,-1.3094623
-1.281737999999998,-1.3699443
-1.281737999999998,-1.4138751
-1.2612300000000016,-1.3609873
-1.2458499999999972,-1.2951403
-1.2099610000000007,-1.2780865
-1.2048340000000042,-1.3011059
-1.2099610000000007,-1.298819
-1.2048340000000042,-1.2055924
-1.2048340000000042,-1.1959307
-1.2304689999999971,-1.2887934
-1.2919920000000016,-1.3675766
-1.2919920000000016,-1.3991084
-1.2561040000000008,-1.357349
-1.2407230000000007,-1.3673918
-1.2407230000000007,-1.3565578
-1.2202150000000043,-1.2408606
-1.168944999999997,-1.2015846
-1.1945800000000006,-1.2018617
-1.1945800000000006,-1.2427086
-1.2458499999999972,-1.2865008
-1.2509770000000044,-1.3216131
-1.2766110000000017,-1.3745644
-1.2458499999999972,-1.3504363
-1.2612300000000016,-1.3404628
-1.266356999999998,-1.3223639
-1.2099610000000007,-1.2494539
-1.184325999999997,-1.2315513
-1.1894530000000043,-1.2457405
-1.2202150000000043,-1.2766024
-1.2099610000000007,-1.2650292
-1.2509770000000044,-1.2804774
-1.2766110000000017,-1.3904054
-1.2868650000000053,-1.4115016
-1.2561040000000008,-1.365463
-1.2458499999999972,-1.3216476
-1.2048340000000042,-1.2617893
-1.2048340000000042,-1.246936
-1.199706999999997,-1.1898612
-1.199706999999997,-1.2133714
-1.1945800000000006,-1.2743096
-1.2304689999999971,-1.3051946
-1.2919920000000016,-1.3358312
-1.281737999999998,-1.3458914
-1.2561040000000008,-1.427152
-1.2355960000000044,-1.4068527
-1.2407230000000007,-1.2897406
-1.2099610000000007,-1.2455442
-1.1740720000000042,-1.2011803
-1.184325999999997,-1.2168306
-1.2048340000000042,-1.2496502
-1.2355960000000044,-1.2993734
-1.2561040000000008,-1.3087462
-1.281737999999998,-1.3229066
-1.2458499999999972,-1.4388984
-1.266356999999998,-1.440244
-1.2612300000000016,-1.2859175
-1.2048340000000042,-1.2115927
-1.1740720000000042,-1.2495579
-1.1945800000000006,-1.2954233
-1.2099610000000007,-1.2356169
-1.215087999999997,-1.2263191
-1.2407230000000007,-1.3018798
-1.2919920000000016,-1.3482879
-1.281737999999998,-1.3833714
-1.2612300000000016,-1.3488135
-1.2458499999999972,-1.3254361
-1.2048340000000042,-1.3018451
-1.2099610000000007,-1.2786467
-1.1945800000000006,-1.2549864
-1.199706999999997,-1.1650112
-1.1894530000000043,-1.1843055
-1.2355960000000044,-1.3135049
-1.2919920000000016,-1.3986636
-1.2919920000000016,-1.4284687
-1.2458499999999972,-1.3844109
-1.2407230000000007,-1.3783875
-1.2407230000000007,-1.3711052
-1.2099610000000007,-1.2578739
-1.168944999999997,-1.2163687
-1.1894530000000043,-1.2157276
-1.2048340000000042,-1.2628347
-1.2407230000000007,-1.283671
-1.2509770000000044,-1.3206024
-1.2714840000000052,-1.3959956
-1.2509770000000044,-1.3752689
-1.266356999999998,-1.3700541
-1.2561040000000008,-1.3311765
-1.2099610000000007,-1.2789181
-1.1791990000000006,-1.2420214
-1.1894530000000043,-1.2118353
-1.215087999999997,-1.2374938
-1.2099610000000007,-1.2449031
-1.2458499999999972,-1.2691525
-1.281737999999998,-1.3682811
-1.2971189999999981,-1.3945634
-1.2509770000000044,-1.4022154
-1.2509770000000044,-1.3787051
-1.2048340000000042,-1.3269665
-1.215087999999997,-1.3018739
-1.1894530000000043,-1.1988876
-1.2048340000000042,-1.1878688
-1.199706999999997,-1.2589365
-1.2407230000000007,-1.3272321
-1.2971189999999981,-1.3711109
-1.281737999999998,-1.365642
-1.2561040000000008,-1.4405905
-1.2355960000000044,-1.4098153
-1.2561040000000008,-1.2534907
-1.2099610000000007,-1.1949952
-1.184325999999997,-1.2124127
-1.184325999999997,-1.2421774
-1.2099610000000007,-1.2249157
-1.2355960000000044,-1.2310257
-1.2509770000000044,-1.3044958
-1.2766110000000017,-1.3531332
-1.2561040000000008,-1.4610803
-1.266356999999998,-1.4342091
-1.2509770000000044,-1.2609867
-1.2048340000000042,-1.1982927
-1.1740720000000042,-1.293067
-1.184325999999997,-1.35229
-1.2099610000000007,-1.2243729
-1.2099610000000007,-1.1819494
-1.2355960000000044,-1.3000144
-1.2868650000000053,-1.3957473
-1.2868650000000053,-1.4246861
-1.2561040000000008,-1.3592721
-1.2458499999999972,-1.3066268
-1.2099610000000007,-1.2852707
-1.2099610000000007,-1.2882795
-1.1894530000000043,-1.2882968
-1.199706999999997,-1.2428126
-1.1894530000000043,-1.2397171
-1.2304689999999971,-1.264134
-1.281737999999998,-1.2960238
-1.281737999999998,-1.3486865
-1.2407230000000007,-1.3526654
-1.2509770000000044,-1.4118251
-1.2458499999999972,-1.4142795
-1.2099610000000007,-1.2781097
-1.168944999999997,-1.204576
-1.184325999999997,-1.1844326
-1.2099610000000007,-1.2368758
-1.2304689999999971,-1.2419059
-1.2509770000000044,-1.2820135
-1.266356999999998,-1.4050336
-1.266356999999998,-1.4166183
-1.266356999999998,-1.397884
-1.2509770000000044,-1.3530177
-1.199706999999997,-1.2640474
-1.184325999999997,-1.2301884
-1.1894530000000043,-1.1972013
-1.2048340000000042,-1.2257762
-1.2048340000000042,-1.252815
-1.2304689999999971,-1.2794322
-1.2919920000000016,-1.3890367
-1.3073730000000017,-1.4149724
-1.2509770000000044,-1.4259796
-1.2407230000000007,-1.3798429
-1.215087999999997,-1.3007883
-1.2099610000000007,-1.2789874
-1.1791990000000006,-1.2200474
-1.2048340000000042,-1.2153349
-1.199706999999997,-1.257718
-1.2407230000000007,-1.312962
-1.2868650000000053,-1.3508463
-1.2766110000000017,-1.3691417
-1.2458499999999972,-1.4531455
-1.2458499999999972,-1.4407811
-1.2561040000000008,-1.3306395
-1.2099610000000007,-1.2845142
-1.1740720000000042,-1.2483509
-1.1791990000000006,-1.2479523
-1.2099610000000007,-1.2356169
-1.2304689999999971,-1.2419521
-1.2509770000000044,-1.2929342
-1.281737999999998,-1.3446208
-1.266356999999998,-1.4550743
-1.2714840000000052,-1.4357164
-1.2509770000000044,-1.316606
-1.2048340000000042,-1.2711276
-1.184325999999997,-1.2990037
-1.1945800000000006,-1.3334634
-1.2048340000000042,-1.2518274
-1.215087999999997,-1.2284789
-1.2355960000000044,-1.2963068
-1.2971189999999981,-1.3733286
-1.2971189999999981,-1.4186338
-1.2561040000000008,-1.392981
-1.2458499999999972,-1.3631471
-1.2304689999999971,-1.3360218
-1.2202150000000043,-1.2776419
-1.184325999999997,-1.2615006
-1.2048340000000042,-1.2310892
-1.184325999999997,-1.2543223
-1.2407230000000007,-1.2986573
-1.2868650000000053,-1.3354269
-1.2868650000000053,-1.3613396
-1.2509770000000044,-1.3437604
-1.2612300000000016,-1.4098269
-1.266356999999998,-1.4221623
-1.215087999999997,-1.301487
-1.184325999999997,-1.2507533
-1.1894530000000043,-1.211252
-1.2253420000000008,-1.2542876
-1.2304689999999971,-1.2874709
-1.2612300000000016,-1.335502
-1.2714840000000052,-1.4141985
-1.2714840000000052,-1.4203606
-1.266356999999998,-1.3885169
-1.2458499999999972,-1.3471619
-1.2048340000000042,-1.2978487
-1.199706999999997,-1.28426
-1.1945800000000006,-1.2411956
-1.199706999999997,-1.2423275
-1.2048340000000042,-1.2540681
-1.2355960000000044,-1.270706
-1.2919920000000016,-1.3643484
-1.2971189999999981,-1.3833137
-1.2458499999999972,-1.42058
-1.2407230000000007,-1.3852252
-1.2304689999999971,-1.3198112
-1.215087999999997,-1.2960123
-1.184325999999997,-1.2435287
-1.199706999999997,-1.2412764
-1.1945800000000006,-1.2834862
-1.2407230000000007,-1.3198171
-1.281737999999998,-1.347826
-1.281737999999998,-1.3592433
-1.2458499999999972,-1.4375008
-1.2561040000000008,-1.4246571
-1.266356999999998,-1.2978199
-1.2048340000000042,-1.2495174
-1.168944999999997,-1.2550037
-1.184325999999997,-1.264492
-1.2099610000000007,-1.2349932
-1.2202150000000043,-1.2347102
-1.2407230000000007,-1.2988652
-1.2766110000000017,-1.3449384
-1.2714840000000052,-1.4489181
-1.266356999999998,-1.4264358
-1.2407230000000007,-1.2775899
-1.2048340000000042,-1.2176045
-1.1945800000000006,-1.3065056
-1.1894530000000043,-1.3652608
-1.199706999999997,-1.27543
-1.2099610000000007,-1.2456307
-1.2355960000000044,-1.2991077
-1.2971189999999981,-1.3637189
-1.2971189999999981,-1.3913467
-1.2561040000000008,-1.3624889
-1.2458499999999972,-1.3979995
-1.2407230000000007,-1.4054378
-1.2253420000000008,-1.3226467
-1.1791990000000006,-1.2736975
-1.2048340000000042,-1.2385564
-1.1894530000000043,-1.2549748
-1.2458499999999972,-1.3022146
-1.266356999999998,-1.3470579
-1.2868650000000053,-1.3751765
-1.2458499999999972,-1.3405321
-1.2612300000000016,-1.3916239
-1.2561040000000008,-1.3809689
-1.199706999999997,-1.2988017
-1.168944999999997,-1.2735069
-1.184325999999997,-1.2523125
-1.215087999999997,-1.2694991
-1.215087999999997,-1.2710987
-1.2458499999999972,-1.2961682
-1.266356999999998,-1.4028448
-1.281737999999998,-1.4279317
-1.2561040000000008,-1.417346
-1.2458499999999972,-1.36708
-1.199706999999997,-1.2771798
-1.199706999999997,-1.2481891
-1.1945800000000006,-1.2044201
-1.1945800000000006,-1.2185458
-1.199706999999997,-1.2523183
-1.2304689999999971,-1.2728082
-1.2971189999999981,-1.3811307
-1.2868650000000053,-1.4146779
-1.2561040000000008,-1.4340069
-1.2407230000000007,-1.3833137
-1.2458499999999972,-1.295198
-1.2202150000000043,-1.273276
-1.184325999999997,-1.2480274
-1.199706999999997,-1.2575852
-1.2048340000000042,-1.2987381
-1.2407230000000007,-1.3314884
-1.2766110000000017,-1.3529023
-1.281737999999998,-1.3766319
-1.2458499999999972,-1.4717642
-1.2612300000000016,-1.4583488
-1.2561040000000008,-1.2922701
-1.199706999999997,-1.231326
-1.1740720000000042,-1.2786698
-1.184325999999997,-1.3080013
-1.2099610000000007,-1.2230272
-1.215087999999997,-1.2166747
-1.2355960000000044,-1.3258692
-1.2766110000000017,-1.3978724
-1.2766110000000017,-1.4357857
-1.2612300000000016,-1.3933622
-1.2458499999999972,-1.3335212
-1.2099610000000007,-1.3173684
-1.2048340000000042,-1.3499166
-1.2048340000000042,-1.3587697
-1.199706999999997,-1.2419116
-1.2048340000000042,-1.2245288
-1.2355960000000044,-1.326464
-1.3022460000000053,-1.4182757
-1.2971189999999981,-1.4340185
-1.2509770000000044,-1.3885285
-1.2407230000000007,-1.4051144
-1.2407230000000007,-1.3946038
-1.2202150000000043,-1.2760075
-1.168944999999997,-1.2441581
-1.199706999999997,-1.2406758
-1.199706999999997,-1.2852072
-1.2407230000000007,-1.3301197
-1.2561040000000008,-1.3648103
-1.2766110000000017,-1.4176404
-1.2509770000000044,-1.3898278
-1.2612300000000016,-1.3803395
-1.266356999999998,-1.3461628
-1.2099610000000007,-1.281846
-1.1791990000000006,-1.2636894
-1.1945800000000006,-1.2649194
-1.2253420000000008,-1.2848953
-1.215087999999997,-1.2934886
-1.2509770000000044,-1.3098435
-1.2766110000000017,-1.4126393
-1.2919920000000016,-1.4356817
-1.2561040000000008,-1.414008
-1.2458499999999972,-1.3708626
-1.2048340000000042,-1.295377
-1.2099610000000007,-1.2707522
-1.1945800000000006,-1.2401733
-1.2048340000000042,-1.2589827
-1.1894530000000043,-1.3039876
-1.2355960000000044,-1.3279252
-1.2919920000000016,-1.3514584
-1.281737999999998,-1.3720407
-1.2561040000000008,-1.4545777
-1.2355960000000044,-1.4397416
-1.2509770000000044,-1.3293747
-1.215087999999997,-1.2895211
-1.1791990000000006,-1.2240494
-1.1945800000000006,-1.2332779
-1.2099610000000007,-1.2999104
-1.2355960000000044,-1.351857
-1.2612300000000016,-1.3520937
-1.281737999999998,-1.3514816
-1.2509770000000044,-1.4658216
-1.2714840000000052,-1.4652904
-1.2561040000000008,-1.3106058
-1.215087999999997,-1.2425181
-1.1740720000000042,-1.285213
-1.1894530000000043,-1.3245353
-1.2099610000000007,-1.2427144
-1.215087999999997,-1.2352241
-1.2407230000000007,-1.3407574
-1.2868650000000053,-1.4064485
-1.2868650000000053,-1.4352255
-1.2561040000000008,-1.3946962
-1.2458499999999972,-1.3280349
-1.2099610000000007,-1.3083363
-1.2099610000000007,-1.3189104
-1.1945800000000006,-1.3171432
-1.199706999999997,-1.200776
-1.199706999999997,-1.1974843
-1.2407230000000007,-1.3524345
-1.2971189999999981,-1.4611613
-1.2919920000000016,-1.4734159
-1.2509770000000044,-1.410104
-1.2458499999999972,-1.4106122
-1.2509770000000044,-1.3975896
-1.215087999999997,-1.3023475
-1.1791990000000006,-1.2591156
-1.199706999999997,-1.2221668
-1.215087999999997,-1.2561876
-1.2407230000000007,-1.3116395
-1.2509770000000044,-1.3535894
-1.2766110000000017,-1.4175249
-1.2561040000000008,-1.397832
-1.266356999999998,-1.4017013
-1.2509770000000044,-1.3737501
-1.2099610000000007,-1.2977043
-1.1791990000000006,-1.2795072
-1.1945800000000006,-1.275251
-1.2253420000000008,-1.2967862
-1.2099610000000007,-1.3004937
-1.2509770000000044,-1.3132392
-1.2868650000000053,-1.4379166
-1.3022460000000053,-1.4714408
-1.2561040000000008,-1.4387714
-1.2509770000000044,-1.3757194
-1.2099610000000007,-1.326181
-1.2099610000000007,-1.3175994
-1.1894530000000043,-1.2334454
-1.1945800000000006,-1.208399
-1.1945800000000006,-1.2578912
-1.2304689999999971,-1.3184599
-1.2919920000000016,-1.3761411
-1.2766110000000017,-1.3995184
-1.2561040000000008,-1.4747268
-1.2407230000000007,-1.4541156
-1.2561040000000008,-1.3427554
-1.2202150000000043,-1.3104904
-1.1894530000000043,-1.2787102
-1.1894530000000043,-1.2853111
-1.215087999999997,-1.2650812
-1.2407230000000007,-1.2742404
-1.2612300000000016,-1.3437084
-1.2868650000000053,-1.3932294
-1.2612300000000016,-1.4970993
-1.2714840000000052,-1.463298
-1.2561040000000008,-1.3017064
-1.2099610000000007,-1.2312279
-1.1740720000000042,-1.289088
-1.1894530000000043,-1.3309802
-1.2099610000000007,-1.2516195
-1.215087999999997,-1.2433844
-1.2355960000000044,-1.3250896
-1.2868650000000053,-1.3861492
-1.2919920000000016,-1.4366924
-1.2612300000000016,-1.4042655
-1.2509770000000044,-1.3615013
-1.2202150000000043,-1.3363394
-1.2202150000000043,-1.3252282
-1.1894530000000043,-1.328162
-1.2048340000000042,-1.2405199
-1.1945800000000006,-1.2295127
-1.2407230000000007,-1.3201346
-1.2868650000000053,-1.3811364
-1.2868650000000053,-1.425148
-1.2407230000000007,-1.3930503
-1.2509770000000044,-1.443865
-1.2509770000000044,-1.441809
-1.2099610000000007,-1.3207295
-1.1740720000000042,-1.2641225
-1.184325999999997,-1.2329084
-1.2099610000000007,-1.2746735
-1.2253420000000008,-1.3181943
-1.2561040000000008,-1.3583597
-1.266356999999998,-1.4061712
-1.2612300000000016,-1.4091338
-1.2612300000000016,-1.4079442
-1.2458499999999972,-1.3935932
-1.199706999999997,-1.3179401
-1.1740720000000042,-1.2834631
-1.184325999999997,-1.2442621
-1.199706999999997,-1.2619222
-1.199706999999997,-1.2851436
-1.2304689999999971,-1.3124712
-1.2868650000000053,-1.4094111
-1.3022460000000053,-1.429306
-1.2458499999999972,-1.4526372
-1.2458499999999972,-1.414753
-1.215087999999997,-1.3447536
