Test_y,Test_pred_y
-2.0974120000000003,-2.1634026
-2.0974120000000003,-2.1632555
-2.0974120000000003,-2.1637347
-2.0974120000000003,-2.1618636
-2.0974120000000003,-2.1610441
-2.100098,-2.162399
-2.100098,-2.1618419
-2.1027830000000005,-2.1596568
-2.105469,-2.1601536
-2.1081539999999994,-2.1615386
-2.1081539999999994,-2.1609247
-2.105469,-2.1616676
-2.1027830000000005,-2.1643562
-2.100098,-2.1641107
-2.100098,-2.1616232
-2.0974120000000003,-2.161366
-2.0947269999999993,-2.1614392
-2.0947269999999993,-2.1593843
-2.0974120000000003,-2.158363
-2.0974120000000003,-2.1596022
-2.100098,-2.159028
-2.1027830000000005,-2.1570444
-2.105469,-2.1575036
-2.105469,-2.1588056
-2.105469,-2.1581728
-2.105469,-2.159125
-2.1027830000000005,-2.1620584
-2.100098,-2.161826
-2.0974120000000003,-2.1593485
-2.0974120000000003,-2.1587203
-2.0947269999999993,-2.1587572
-2.0947269999999993,-2.157071
-2.0974120000000003,-2.1563454
-2.0974120000000003,-2.1572003
-2.100098,-2.1561098
-2.100098,-2.1534662
-2.1027830000000005,-2.1532345
-2.105469,-2.1537018
-2.1027830000000005,-2.152641
-2.1027830000000005,-2.1530156
-2.100098,-2.1554627
-2.0947269999999993,-2.1554105
-2.0920409999999996,-2.1532393
-2.089355,-2.1523013
-2.089355,-2.1522126
-2.08667,-2.1504385
-2.08667,-2.1494203
-2.083984,-2.1498435
-2.081299,-2.1487458
-2.081299,-2.1455812
-2.081299,-2.144092
-2.0786130000000003,-2.1434612
-2.0732419999999996,-2.1412714
-2.0678709999999993,-2.1391594
-2.059814,-2.1389353
-2.051758,-2.1373441
-2.0437010000000004,-2.1338468
-2.0356450000000006,-2.1294556
-2.030273,-2.126335
-2.019531,-2.1216004
-2.0141599999999995,-2.117514
-2.0087890000000006,-2.1144753
-2.000732,-2.1115487
-1.992676,-2.1076934
-1.987305,-2.1063926
-1.9846190000000004,-2.10729
-1.9819340000000003,-2.109584
-1.9819340000000003,-2.1143823
-1.987305,-2.1236517
-1.992676,-2.1355731
-1.9980469999999995,-2.1491458
-2.0114750000000003,-2.1664865
-2.0275880000000006,-2.186255
-2.0490719999999993,-2.2088382
-2.0732419999999996,-2.2342758
-2.1027830000000005,-2.2655795
-2.13501,-2.29737
-2.1699219999999997,-2.333224
-2.2102049999999998,-2.370554
-2.2504880000000003,-2.4116945
-2.290771,-2.4493437
-2.331055,-2.4900372
-2.368652,-2.5298288
-2.403564,-2.570488
-2.4411620000000003,-2.608634
-2.481445,-2.6494346
-2.519043,-2.6868274
-2.5593260000000004,-2.7243998
-2.599609,-2.7592962
-2.6398930000000003,-2.795359
-2.674805,-2.825218
-2.704346,-2.8543987
-2.7312010000000004,-2.87942
-2.752686,-2.9012167
-2.768799,-2.9160922
-2.7822269999999993,-2.9292338
-2.787598,-2.9381323
-2.790283,-2.9420867
-2.790283,-2.9418612
-2.7849120000000003,-2.9386175
-2.7795409999999996,-2.930951
-2.77417,-2.9200518
-2.763428,-2.9070358
-2.752686,-2.8911881
-2.733887,-2.874196
-2.7177729999999998,-2.8546157
-2.6989750000000003,-2.8347287
-2.680176,-2.813102
-2.661377,-2.7926126
-2.6425779999999994,-2.7720792
-2.623779,-2.7517467
-2.6076659999999996,-2.729231
-2.591553,-2.708924
-2.580811,-2.6892164
-2.570068,-2.6704738
-2.562012,-2.6533258
-2.556641,-2.6371083
-2.5485839999999995,-2.6192958
-2.540527,-2.6027482
-2.535156,-2.5882552
-2.5271000000000003,-2.575132
-2.519043,-2.5625682
-2.510986,-2.551551
-2.50293,-2.539255
-2.4948729999999997,-2.5278733
-2.489502,-2.5180354
-2.486816,-2.5109067
-2.486816,-2.5054748
-2.486816,-2.5020568
-2.486816,-2.4987195
-2.486816,-2.4954467
-2.486816,-2.4932153
-2.484131,-2.492768
-2.484131,-2.493914
-2.481445,-2.4965856
-2.473389,-2.4982438
-2.4680180000000003,-2.4984763
-2.4653320000000005,-2.4987195
-2.462646,-2.5004587
-2.459961,-2.501958
-2.462646,-2.5051634
-2.459961,-2.5094156
-2.459961,-2.5117483
-2.462646,-2.513548
-2.462646,-2.5170236
-2.462646,-2.5195792
-2.457275,-2.52199
-2.45459,-2.526663
-2.449219,-2.530521
-2.443848,-2.5302832
-2.4411620000000003,-2.5307982
-2.4357909999999996,-2.5318818
-2.43042,-2.5314915
-2.43042,-2.5328414
-2.43042,-2.5363677
-2.43042,-2.5365555
-2.43042,-2.5350544
-2.43042,-2.5359144
-2.427734,-2.5365288
-2.425049,-2.5358632
-2.4223630000000003,-2.5379457
-2.414307,-2.5394797
-2.408936,-2.5373101
-2.4062500000000004,-2.5350115
-2.4008789999999998,-2.534436
-2.398193,-2.531685
-2.398193,-2.5298152
-2.395508,-2.5306768
-2.395508,-2.5292926
-2.398193,-2.5257256
-2.398193,-2.5245097
-2.395508,-2.5235577
-2.3928219999999993,-2.5215771
-2.3874510000000004,-2.521554
-2.3820799999999998,-2.5222352
-2.3767089999999995,-2.519029
-2.3740229999999998,-2.515646
-2.368652,-2.514254
-2.365967,-2.5117435
-2.365967,-2.5094898
-2.363281,-2.5098035
-2.363281,-2.5080755
-2.365967,-2.5038967
-2.365967,-2.5019433
-2.365967,-2.500812
-2.365967,-2.4985332
-2.360596,-2.4984314
-2.3525390000000006,-2.49857
-2.347168,-2.4953756
-2.344482,-2.4914799
-2.3417969999999997,-2.4898791
-2.339111,-2.4870608
-2.339111,-2.484528
-2.336426,-2.484303
-2.339111,-2.4827085
-2.3417969999999997,-2.4789479
-2.3417969999999997,-2.4773028
-2.3417969999999997,-2.4762921
-2.339111,-2.4740746
-2.336426,-2.473671
-2.331055,-2.4745255
-2.3256839999999994,-2.4717972
-2.320312,-2.4683576
-2.317627,-2.4665089
-2.317627,-2.463781
-2.317627,-2.4613707
-2.317627,-2.4616544
-2.317627,-2.46057
-2.320312,-2.4567826
-2.3229979999999997,-2.4549665
-2.3229979999999997,-2.4543092
-2.320312,-2.4524672
-2.314941,-2.4524026
-2.312256,-2.4533985
-2.306885,-2.4512646
-2.304199,-2.4478638
-2.2988279999999994,-2.4468324
-2.2961430000000003,-2.4444585
-2.2988279999999994,-2.4418845
-2.2988279999999994,-2.4422503
-2.301514,-2.441624
-2.301514,-2.4383628
-2.304199,-2.4368484
-2.304199,-2.4363406
-2.301514,-2.434367
-2.2988279999999994,-2.4342504
-2.2934570000000005,-2.4357643
-2.288086,-2.4336822
-2.2854,-2.4304795
-2.282715,-2.4291763
-2.280029,-2.4273694
-2.282715,-2.4254298
-2.282715,-2.426022
-2.282715,-2.4257588
-2.2854,-2.422501
-2.288086,-2.4207551
-2.288086,-2.4207134
-2.2854,-2.4191577
-2.282715,-2.4188712
-2.277344,-2.4199364
-2.274658,-2.4182973
-2.271973,-2.4149613
-2.2692870000000003,-2.4140863
-2.2666019999999993,-2.4122233
-2.2666019999999993,-2.4100153
-2.2666019999999993,-2.410608
-2.2692870000000003,-2.4106574
-2.2692870000000003,-2.4081528
-2.271973,-2.4069617
-2.271973,-2.4067702
-2.271973,-2.405244
-2.2692870000000003,-2.405261
-2.2639159999999996,-2.4071634
-2.258545,-2.405851
-2.258545,-2.402885
-2.255859,-2.4016519
-2.253174,-2.4002457
-2.253174,-2.3983161
-2.253174,-2.3987591
-2.255859,-2.3991861
-2.258545,-2.3965595
-2.26123,-2.395071
-2.258545,-2.3951905
-2.258545,-2.393726
-2.255859,-2.3934107
-2.2504880000000003,-2.3950038
-2.247803,-2.3939333
-2.2451169999999996,-2.3907824
-2.242432,-2.3897345
-2.2397459999999993,-2.3882143
-2.242432,-2.3861306
-2.242432,-2.386774
-2.242432,-2.387429
-2.2451169999999996,-2.385206
-2.247803,-2.3837879
-2.247803,-2.3839037
-2.2451169999999996,-2.382762
-2.2451169999999996,-2.3826725
-2.2397459999999993,-2.3845882
-2.2343750000000004,-2.3837407
-2.231689,-2.3807242
-2.231689,-2.3791866
-2.2290039999999998,-2.3778741
-2.2290039999999998,-2.376179
-2.231689,-2.3769624
-2.231689,-2.377715
-2.2343750000000004,-2.3753119
-2.237061,-2.373575
-2.237061,-2.3735485
-2.237061,-2.3725708
-2.2343750000000004,-2.3724837
-2.2290039999999998,-2.3741333
-2.226318,-2.3733935
-2.223633,-2.370361
-2.2209469999999993,-2.3693652
-2.2209469999999993,-2.3682485
-2.2209469999999993,-2.3664684
-2.2209469999999993,-2.3670876
-2.223633,-2.3680542
-2.223633,-2.3663018
-2.2290039999999998,-2.3650763
-2.2290039999999998,-2.3656309
-2.226318,-2.3647552
-2.223633,-2.3646233
-2.2209469999999993,-2.3667605
-2.218262,-2.3663907
-2.2155760000000004,-2.3637156
-2.2128909999999995,-2.3622406
-2.2102049999999998,-2.3610857
-2.2102049999999998,-2.3592243
-2.2128909999999995,-2.3596575
-2.2128909999999995,-2.3605013
-2.2155760000000004,-2.3583593
-2.218262,-2.3567464
-2.2209469999999993,-2.357031
-2.2209469999999993,-2.3563678
-2.218262,-2.3563533
-2.2128909999999995,-2.358369
-2.2102049999999998,-2.3584216
-2.2075200000000006,-2.3556287
-2.2075200000000006,-2.3546362
-2.2048339999999995,-2.3536363
-2.2048339999999995,-2.351745
-2.2048339999999995,-2.3524923
-2.2075200000000006,-2.3538888
-2.2102049999999998,-2.3524606
-2.2128909999999995,-2.3509467
-2.2128909999999995,-2.3513458
-2.2128909999999995,-2.3506513
-2.2128909999999995,-2.3507273
-2.2075200000000006,-2.3532507
-2.2021479999999998,-2.3534415
-2.1994630000000006,-2.351021
-2.1994630000000006,-2.3498318
-2.1994630000000006,-2.3493729
-2.1994630000000006,-2.3481326
-2.1994630000000006,-2.3488138
-2.1994630000000006,-2.3502073
-2.2021479999999998,-2.3484304
-2.2048339999999995,-2.3467283
-2.2075200000000006,-2.3474653
-2.2075200000000006,-2.3472962
-2.2048339999999995,-2.347288
-2.1994630000000006,-2.3493512
-2.196777,-2.3498218
-2.196777,-2.3474464
-2.194092,-2.3466587
-2.191406,-2.346278
-2.194092,-2.3446393
-2.194092,-2.3451803
-2.194092,-2.3468423
-2.196777,-2.345735
-2.2021479999999998,-2.3443866
-2.2021479999999998,-2.344997
-2.2021479999999998,-2.3447187
-2.2021479999999998,-2.3445373
-2.196777,-2.346686
-2.194092,-2.3474138
-2.191406,-2.3450289
-2.191406,-2.3435645
-2.188721,-2.343187
-2.188721,-2.341661
-2.188721,-2.3417668
-2.191406,-2.3433661
-2.194092,-2.342299
-2.196777,-2.3407607
-2.1994630000000006,-2.3413982
-2.196777,-2.3411875
-2.196777,-2.3407984
-2.194092,-2.3427296
-2.191406,-2.3435743
-2.1860349999999995,-2.3413053
-2.1833500000000003,-2.3401756
-2.1833500000000003,-2.3395436
-2.1833500000000003,-2.3380668
-2.1860349999999995,-2.33884
-2.1860349999999995,-2.3411398
-2.188721,-2.340739
-2.191406,-2.339168
-2.194092,-2.3397589
-2.194092,-2.3396497
-2.191406,-2.339368
-2.188721,-2.34147
-2.1860349999999995,-2.3422322
-2.1833500000000003,-2.3398821
-2.1833500000000003,-2.3383033
-2.1806640000000006,-2.33823
-2.1806640000000006,-2.33688
-2.1806640000000006,-2.336949
-2.1833500000000003,-2.3385847
-2.1860349999999995,-2.337188
-2.188721,-2.3352985
-2.191406,-2.335644
-2.191406,-2.3355246
-2.191406,-2.3350542
-2.1860349999999995,-2.336934
-2.1833500000000003,-2.3379855
-2.1806640000000006,-2.33586
-2.1779789999999997,-2.334824
-2.1779789999999997,-2.334936
-2.1779789999999997,-2.3336067
-2.1779789999999997,-2.3339782
-2.1806640000000006,-2.3361092
-2.1833500000000003,-2.3357859
-2.1860349999999995,-2.3340802
-2.188721,-2.3346405
-2.188721,-2.3346303
-2.1860349999999995,-2.334364
-2.1833500000000003,-2.336732
-2.1806640000000006,-2.337973
-2.1779789999999997,-2.3358088
-2.175293,-2.3339605
-2.172607,-2.3338723
-2.175293,-2.3326828
-2.175293,-2.3326285
-2.1779789999999997,-2.3346305
-2.1806640000000006,-2.3340483
-2.1833500000000003,-2.33206
-2.1833500000000003,-2.332255
-2.1833500000000003,-2.33226
-2.1833500000000003,-2.3316727
-2.1806640000000006,-2.3334649
-2.1779789999999997,-2.335178
-2.175293,-2.3332553
-2.172607,-2.3317356
-2.172607,-2.3315337
-2.172607,-2.3300173
-2.172607,-2.3300927
-2.175293,-2.332416
-2.1779789999999997,-2.3323324
-2.1806640000000006,-2.3305008
-2.1833500000000003,-2.3307366
-2.1806640000000006,-2.330939
-2.1833500000000003,-2.3308198
-2.1806640000000006,-2.333099
-2.175293,-2.334797
-2.172607,-2.3329298
-2.1699219999999997,-2.331098
-2.1699219999999997,-2.3311152
-2.1699219999999997,-2.330032
-2.172607,-2.3297937
-2.172607,-2.3315895
-2.175293,-2.3311813
-2.1779789999999997,-2.3293095
-2.1806640000000006,-2.3297431
-2.1806640000000006,-2.3302898
-2.1806640000000006,-2.3299987
-2.1779789999999997,-2.332136
-2.172607,-2.3341265
-2.1699219999999997,-2.3327446
-2.1699219999999997,-2.331443
-2.167236,-2.331334
-2.167236,-2.3299286
-2.1699219999999997,-2.3296213
-2.172607,-2.3316169
-2.172607,-2.3317027
-2.1779789999999997,-2.329858
-2.1779789999999997,-2.3301835
-2.1779789999999997,-2.3306203
-2.1779789999999997,-2.330123
-2.175293,-2.331659
-2.172607,-2.3333626
-2.1699219999999997,-2.3317316
-2.1699219999999997,-2.3298192
-2.167236,-2.3300333
-2.167236,-2.3287895
-2.1699219999999997,-2.3282428
-2.1699219999999997,-2.3301327
-2.172607,-2.3301651
-2.175293,-2.3284795
-2.1779789999999997,-2.3287485
-2.1779789999999997,-2.32942
-2.1779789999999997,-2.328958
-2.175293,-2.330535
-2.1699219999999997,-2.3326538
-2.1699219999999997,-2.3313394
-2.167236,-2.3299131
-2.167236,-2.3298697
-2.164551,-2.328821
-2.167236,-2.3286138
-2.167236,-2.330739
-2.1699219999999997,-2.3312635
-2.172607,-2.3292875
-2.175293,-2.3292599
-2.1779789999999997,-2.3299108
-2.1779789999999997,-2.329662
-2.175293,-2.331397
-2.1699219999999997,-2.3334148
-2.167236,-2.3321164
-2.167236,-2.3300965
-2.164551,-2.3302193
-2.164551,-2.3292642
-2.167236,-2.32869
-2.167236,-2.3304977
-2.1699219999999997,-2.3305547
-2.172607,-2.328569
-2.175293,-2.3284295
-2.175293,-2.3290315
-2.175293,-2.3285398
-2.175293,-2.3299239
-2.1699219999999997,-2.33227
-2.167236,-2.3312936
-2.164551,-2.3297315
-2.164551,-2.3298414
-2.164551,-2.3290174
-2.167236,-2.3285794
-2.167236,-2.3303754
-2.1699219999999997,-2.330988
-2.175293,-2.329048
-2.1779789999999997,-2.329267
-2.175293,-2.3304207
-2.175293,-2.330097
-2.172607,-2.3311505
-2.1699219999999997,-2.333161
-2.167236,-2.332249
-2.167236,-2.330394
-2.164551,-2.3305154
-2.161865,-2.3293295
-2.164551,-2.3283665
-2.167236,-2.330075
-2.1699219999999997,-2.3307173
-2.172607,-2.329025
-2.172607,-2.3287718
-2.175293,-2.329245
-2.175293,-2.3284476
-2.172607,-2.3296258
-2.1699219999999997,-2.3323336
-2.167236,-2.3317108
-2.164551,-2.329842
-2.164551,-2.3296447
-2.161865,-2.3286977
-2.164551,-2.3278942
-2.167236,-2.329657
-2.167236,-2.3304024
-2.1699219999999997,-2.3282733
-2.175293,-2.3278549
-2.175293,-2.3285582
-2.175293,-2.3283803
-2.172607,-2.3296154
-2.167236,-2.3320386
-2.167236,-2.3314638
-2.164551,-2.3293695
-2.164551,-2.3294907
-2.161865,-2.3287055
-2.164551,-2.327634
-2.164551,-2.329356
-2.167236,-2.3304117
-2.1699219999999997,-2.328829
-2.172607,-2.3284764
-2.175293,-2.3294659
-2.175293,-2.3289926
-2.172607,-2.3300946
-2.167236,-2.332808
-2.164551,-2.3322995
-2.164551,-2.3302035
-2.164551,-2.329885
-2.161865,-2.329307
-2.161865,-2.3286912
-2.164551,-2.3306167
-2.167236,-2.3318992
-2.1699219999999997,-2.3301623
-2.172607,-2.3296878
-2.172607,-2.3306215
-2.172607,-2.3302288
-2.1699219999999997,-2.330831
-2.167236,-2.332981
-2.164551,-2.3325832
-2.161865,-2.3301523
-2.161865,-2.3299234
-2.161865,-2.3292646
-2.164551,-2.3279438
-2.164551,-2.3295405
-2.164551,-2.3310711
-2.167236,-2.3298645
-2.172607,-2.3294017
-2.172607,-2.3303006
-2.172607,-2.3296573
-2.1699219999999997,-2.3304179
-2.167236,-2.333402
-2.164551,-2.3334901
-2.161865,-2.3314903
-2.161865,-2.3308904
-2.161865,-2.3301628
-2.161865,-2.3291051
-2.161865,-2.3304412
-2.164551,-2.3318028
-2.167236,-2.3300362
-2.1699219999999997,-2.3289204
-2.172607,-2.3297195
-2.172607,-2.3293998
-2.1699219999999997,-2.3299732
-2.167236,-2.3323631
-2.161865,-2.3323648
-2.161865,-2.3301988
-2.161865,-2.3301153
-2.15918,-2.3297927
-2.161865,-2.3285246
-2.161865,-2.3297868
-2.164551,-2.3312352
-2.167236,-2.3298743
-2.1699219999999997,-2.328993
-2.1699219999999997,-2.3297162
-2.1699219999999997,-2.3293304
-2.167236,-2.3297071
-2.167236,-2.3321784
-2.164551,-2.3323565
-2.161865,-2.330025
-2.15918,-2.3292203
-2.15918,-2.328831
-2.161865,-2.3277984
-2.161865,-2.3287733
-2.164551,-2.3302987
-2.167236,-2.3286715
-2.1699219999999997,-2.3275628
-2.1699219999999997,-2.3285
-2.1699219999999997,-2.328397
-2.1699219999999997,-2.3285213
-2.164551,-2.3306754
-2.161865,-2.3308573
-2.161865,-2.3285787
-2.161865,-2.328149
-2.15918,-2.327812
-2.15918,-2.3265858
-2.15918,-2.327603
-2.161865,-2.3293657
-2.164551,-2.3285923
-2.167236,-2.3276582
-2.1699219999999997,-2.32855
-2.1699219999999997,-2.3283262
-2.167236,-2.3286803
-2.164551,-2.3312817
-2.161865,-2.3318543
-2.15918,-2.3295405
-2.15918,-2.328567
-2.15918,-2.3284118
-2.15918,-2.327357
-2.15918,-2.3282764
-2.161865,-2.3299527
-2.164551,-2.328561
-2.167236,-2.3272955
-2.1699219999999997,-2.3280563
-2.1699219999999997,-2.3281503
-2.167236,-2.3284435
-2.164551,-2.3305235
-2.161865,-2.3310816
-2.161865,-2.3286777
-2.15918,-2.3279207
-2.15918,-2.32782
-2.15918,-2.3267753
-2.161865,-2.328026
-2.161865,-2.330174
-2.164551,-2.329497
-2.167236,-2.3281975
-2.1699219999999997,-2.3291857
-2.1699219999999997,-2.3291285
-2.167236,-2.3292263
-2.164551,-2.3317769
-2.161865,-2.3324513
-2.15918,-2.3302336
-2.15918,-2.3293307
-2.15918,-2.3294225
-2.15918,-2.3283777
-2.15918,-2.3291261
-2.15918,-2.3312378
-2.164551,-2.3303106
-2.167236,-2.3288932
-2.167236,-2.3296754
-2.167236,-2.329742
-2.167236,-2.3296297
-2.164551,-2.3316543
-2.161865,-2.332626
-2.15918,-2.330416
-2.1564940000000004,-2.3296778
-2.1564940000000004,-2.3295388
-2.1564940000000004,-2.3280003
-2.15918,-2.32859
-2.161865,-2.330785
-2.161865,-2.3303406
-2.164551,-2.3290675
-2.167236,-2.3295956
-2.167236,-2.3295212
-2.167236,-2.3295848
-2.164551,-2.332117
-2.161865,-2.3334036
-2.161865,-2.3312447
-2.15918,-2.3298926
-2.1564940000000004,-2.3298557
-2.1564940000000004,-2.3286443
-2.15918,-2.328803
-2.161865,-2.3307145
-2.164551,-2.3300602
-2.164551,-2.328468
-2.167236,-2.3292277
-2.167236,-2.3294122
-2.167236,-2.3291497
-2.164551,-2.3313088
-2.161865,-2.3327322
-2.15918,-2.3308127
-2.1564940000000004,-2.3299122
-2.1564940000000004,-2.3299873
-2.1564940000000004,-2.3289502
-2.1564940000000004,-2.3297074
-2.15918,-2.3322766
-2.161865,-2.3320923
-2.164551,-2.3305871
-2.167236,-2.3311121
-2.167236,-2.3312328
-2.164551,-2.3311863
-2.164551,-2.3333097
-2.161865,-2.3346357
-2.15918,-2.3325686
-2.1564940000000004,-2.3309834
-2.1564940000000004,-2.3312728
-2.1564940000000004,-2.3300462
-2.1564940000000004,-2.3298762
-2.15918,-2.3316655
-2.161865,-2.3310056
-2.164551,-2.3294625
-2.167236,-2.3300853
-2.167236,-2.3303823
-2.167236,-2.330012
-2.164551,-2.3319774
-2.161865,-2.3337152
-2.15918,-2.332063
-2.1564940000000004,-2.3309398
-2.1564940000000004,-2.3309615
-2.1564940000000004,-2.3297703
-2.1564940000000004,-2.329925
-2.15918,-2.332053
-2.161865,-2.3321946
-2.164551,-2.330662
-2.164551,-2.3311157
-2.164551,-2.3313081
-2.167236,-2.3309715
-2.164551,-2.3330917
-2.161865,-2.3348134
-2.1564940000000004,-2.3330946
-2.1564940000000004,-2.3313365
-2.1564940000000004,-2.3313925
-2.1564940000000004,-2.3303535
-2.1564940000000004,-2.3303225
-2.1564940000000004,-2.3324468
-2.15918,-2.3320904
-2.161865,-2.330187
-2.164551,-2.3303847
-2.167236,-2.3308027
-2.164551,-2.330357
-2.161865,-2.332041
-2.161865,-2.334067
-2.15918,-2.33259
-2.1564940000000004,-2.3312259
-2.1564940000000004,-2.3313236
-2.1538089999999994,-2.3302464
-2.1564940000000004,-2.3304882
-2.15918,-2.3329477
-2.15918,-2.333121
-2.164551,-2.3311534
-2.164551,-2.3314118
-2.167236,-2.3319144
-2.167236,-2.331718
-2.164551,-2.3336334
-2.161865,-2.3353755
-2.15918,-2.333705
-2.1564940000000004,-2.3318844
-2.1564940000000004,-2.3321078
-2.1538089999999994,-2.3311133
-2.1564940000000004,-2.3306248
-2.1564940000000004,-2.3326
-2.15918,-2.3328035
-2.161865,-2.3313081
-2.164551,-2.3319187
-2.164551,-2.3325987
-2.164551,-2.3321164
-2.161865,-2.3336215
-2.15918,-2.3358135
-2.15918,-2.334631
-2.1564940000000004,-2.3330848
-2.1538089999999994,-2.3331048
-2.1538089999999994,-2.3320699
-2.1564940000000004,-2.331912
-2.1564940000000004,-2.334275
-2.15918,-2.3347657
-2.161865,-2.3328164
-2.164551,-2.3327632
-2.167236,-2.3332767
-2.167236,-2.3331053
-2.164551,-2.3347144
-2.15918,-2.3366823
-2.1564940000000004,-2.3353019
-2.1564940000000004,-2.333187
-2.1564940000000004,-2.3332353
-2.1564940000000004,-2.332241
-2.1564940000000004,-2.3316321
-2.1564940000000004,-2.3337045
-2.15918,-2.3342338
-2.161865,-2.3324826
-2.164551,-2.3324606
-2.164551,-2.3331888
-2.164551,-2.3326445
-2.164551,-2.334326
-2.15918,-2.3368318
-2.1564940000000004,-2.3357582
-2.1538089999999994,-2.3341177
-2.1538089999999994,-2.3340414
-2.1538089999999994,-2.3331366
-2.1564940000000004,-2.332737
-2.1538089999999994,-2.33483
-2.1564940000000004,-2.3355403
-2.161865,-2.3335617
-2.164551,-2.333325
-2.164551,-2.3340511
-2.164551,-2.3337488
-2.161865,-2.3350258
-2.15918,-2.337091
-2.1564940000000004,-2.3361273
-2.1564940000000004,-2.3341036
-2.1538089999999994,-2.3344655
-2.1538089999999994,-2.3335838
-2.1538089999999994,-2.3324368
-2.1564940000000004,-2.3340375
-2.1564940000000004,-2.3344727
-2.161865,-2.3326802
-2.164551,-2.3325508
-2.164551,-2.3332784
-2.164551,-2.3326638
-2.161865,-2.3337064
-2.15918,-2.336249
-2.1564940000000004,-2.3356056
-2.1564940000000004,-2.3339612
-2.1538089999999994,-2.3337417
-2.1511229999999997,-2.3327186
-2.1538089999999994,-2.3319912
-2.1538089999999994,-2.3336976
-2.1564940000000004,-2.334448
-2.15918,-2.3324962
-2.164551,-2.3321605
-2.164551,-2.3331277
-2.161865,-2.332772
-2.161865,-2.3339422
-2.1564940000000004,-2.3363774
-2.1564940000000004,-2.335743
-2.1538089999999994,-2.3337016
-2.1511229999999997,-2.333747
-2.1511229999999997,-2.3329327
-2.1511229999999997,-2.331725
-2.1538089999999994,-2.3333762
-2.1564940000000004,-2.3343244
-2.15918,-2.3328516
-2.161865,-2.3324566
-2.161865,-2.3332
-2.161865,-2.3327959
-2.161865,-2.3338253
-2.1564940000000004,-2.3365488
-2.1538089999999994,-2.3363357
-2.1538089999999994,-2.334318
-2.1538089999999994,-2.3341353
-2.1511229999999997,-2.3336086
-2.1511229999999997,-2.3328085
-2.1511229999999997,-2.3344026
-2.1564940000000004,-2.3352132
-2.15918,-2.3329487
-2.161865,-2.3320034
-2.161865,-2.3327768
-2.161865,-2.3324819
-2.15918,-2.3333383
-2.15918,-2.3356397
-2.1564940000000004,-2.335162
-2.1511229999999997,-2.3329282
-2.1511229999999997,-2.3329341
-2.1511229999999997,-2.3325055
-2.1511229999999997,-2.3315096
-2.1538089999999994,-2.333219
-2.1564940000000004,-2.3346868
-2.15918,-2.3335392
-2.161865,-2.3332744
-2.161865,-2.3344707
-2.161865,-2.3341112
-2.161865,-2.3348246
-2.15918,-2.3375916
-2.1538089999999994,-2.3375916
-2.1511229999999997,-2.3354726
-2.1511229999999997,-2.3348565
-2.1511229999999997,-2.334369
-2.1511229999999997,-2.3334756
-2.1538089999999994,-2.3351436
-2.1564940000000004,-2.3368478
-2.1564940000000004,-2.3353395
-2.15918,-2.3345833
-2.161865,-2.3353884
-2.161865,-2.3350654
-2.161865,-2.3355832
-2.15918,-2.3378725
-2.1564940000000004,-2.3379762
-2.1538089999999994,-2.3356433
