Test_y,Test_pred_y
-2.368651999999997,-2.5592923
-2.3327640000000023,-2.4700067
-2.343018000000004,-2.449787
-2.3225100000000007,-2.4563215
-2.3173830000000044,-2.490212
-2.348145,-2.5013416
-2.3635250000000005,-2.506577
-2.4045409999999983,-2.5441217
-2.4353030000000033,-2.5539043
-2.4096680000000035,-2.6201186
-2.4096680000000035,-2.6205008
-2.399414000000002,-2.555896
-2.353270999999999,-2.5213416
-2.343018000000004,-2.4709141
-2.327636999999997,-2.4650915
-2.3122559999999988,-2.438982
-2.3225100000000007,-2.4431045
-2.327636999999997,-2.4634912
-2.343018000000004,-2.5103552
-2.399414000000002,-2.5276947
-2.4045409999999983,-2.506639
-2.384033000000004,-2.5842984
-2.414795,-2.6021535
-2.3891600000000004,-2.5584373
-2.348145,-2.5306323
-2.348145,-2.4886262
-2.3225100000000007,-2.48662
-2.2917479999999957,-2.4566655
-2.3225100000000007,-2.446687
-2.3122559999999988,-2.440759
-2.327636999999997,-2.471392
-2.378905999999999,-2.5176733
-2.3942869999999967,-2.5401282
-2.384033000000004,-2.596412
-2.4045409999999983,-2.5739615
-2.3891600000000004,-2.5074463
-2.3635250000000005,-2.500821
-2.343018000000004,-2.5085545
-2.3122559999999988,-2.5339856
-2.302001999999997,-2.495113
-2.3122559999999988,-2.4487505
-2.302001999999997,-2.4196844
-2.3327640000000023,-2.4558725
-2.358398000000004,-2.5219483
-2.3942869999999967,-2.5483682
-2.4045409999999983,-2.6086786
-2.3942869999999967,-2.5784612
-2.384033000000004,-2.5233955
-2.384033000000004,-2.5104032
-2.3378909999999986,-2.5298345
-2.3071290000000024,-2.5519698
-2.3173830000000044,-2.4922135
-2.3071290000000024,-2.4323092
-2.296875000000001,-2.379952
-2.3327640000000023,-2.4220297
-2.353270999999999,-2.519942
-2.3891600000000004,-2.5434291
-2.414795,-2.5621107
-2.3891600000000004,-2.5192304
-2.3942869999999967,-2.5326815
-2.3891600000000004,-2.5730062
-2.343018000000004,-2.5528533
-2.3225100000000007,-2.5119603
-2.3225100000000007,-2.438982
-2.302001999999997,-2.4322183
-2.3173830000000044,-2.4681437
-2.3173830000000044,-2.5095146
-2.343018000000004,-2.4948597
-2.3942869999999967,-2.4672697
-2.399414000000002,-2.5586762
-2.3891600000000004,-2.6049383
-2.414795,-2.6393926
-2.3942869999999967,-2.6135936
-2.358398000000004,-2.5613368
-2.358398000000004,-2.5243175
-2.3327640000000023,-2.4659464
-2.3122559999999988,-2.4674416
-2.343018000000004,-2.5113633
-2.3378909999999986,-2.5469065
-2.353270999999999,-2.529677
-2.4096680000000035,-2.4993975
-2.425049000000002,-2.540993
-2.414795,-2.5631616
-2.4353030000000033,-2.6187525
-2.414795,-2.634248
-2.3891600000000004,-2.5962925
-2.368651999999997,-2.5485592
-2.3327640000000023,-2.4515686
-2.3225100000000007,-2.4256408
-2.327636999999997,-2.4607208
-2.3173830000000044,-2.5255404
-2.353270999999999,-2.5457075
-2.3737790000000025,-2.51892
-2.4045409999999983,-2.5296817
-2.4199219999999966,-2.5402286
-2.414795,-2.6240356
-2.399414000000002,-2.666333
-2.399414000000002,-2.6258316
-2.358398000000004,-2.5657313
-2.3225100000000007,-2.4677808
-2.327636999999997,-2.4479861
-2.3173830000000044,-2.4412367
-2.3071290000000024,-2.4977305
-2.343018000000004,-2.5488124
-2.358398000000004,-2.5606728
-2.399414000000002,-2.5476468
-2.425049000000002,-2.5232763
-2.4045409999999983,-2.581867
-2.4045409999999983,-2.614979
-2.399414000000002,-2.5862758
-2.353270999999999,-2.552008
-2.3327640000000023,-2.5143008
-2.327636999999997,-2.500735
-2.3122559999999988,-2.45785
-2.3225100000000007,-2.4512677
-2.327636999999997,-2.4562306
-2.343018000000004,-2.4909046
-2.399414000000002,-2.5421202
-2.4045409999999983,-2.5484064
-2.3891600000000004,-2.6122992
-2.4045409999999983,-2.6044128
-2.384033000000004,-2.5473459
-2.343018000000004,-2.5379646
-2.3378909999999986,-2.5221345
-2.3173830000000044,-2.532691
-2.2917479999999957,-2.4933982
-2.3225100000000007,-2.470556
-2.3122559999999988,-2.4504461
-2.3225100000000007,-2.4840932
-2.384033000000004,-2.5671308
-2.399414000000002,-2.5988767
-2.384033000000004,-2.6455927
-2.4096680000000035,-2.6039114
-2.3942869999999967,-2.5514061
-2.368651999999997,-2.553465
-2.353270999999999,-2.515428
-2.3173830000000044,-2.5108426
-2.302001999999997,-2.487795
-2.3071290000000024,-2.468115
-2.302001999999997,-2.4466152
-2.3327640000000023,-2.474043
-2.358398000000004,-2.5271788
-2.3891600000000004,-2.5512867
-2.4045409999999983,-2.6229227
-2.399414000000002,-2.598977
-2.3891600000000004,-2.5372336
-2.3891600000000004,-2.5240357
-2.343018000000004,-2.5504985
-2.3122559999999988,-2.5752943
-2.3173830000000044,-2.5185473
-2.3071290000000024,-2.4587243
-2.2917479999999957,-2.4291184
-2.3327640000000023,-2.4809406
-2.343018000000004,-2.531769
-2.384033000000004,-2.5370092
-2.414795,-2.6033287
-2.399414000000002,-2.6049478
-2.3942869999999967,-2.5962543
-2.3942869999999967,-2.5783896
-2.348145,-2.533632
-2.3327640000000023,-2.5209882
-2.327636999999997,-2.4978547
-2.3071290000000024,-2.500396
-2.3173830000000044,-2.480181
-2.3225100000000007,-2.4823544
-2.343018000000004,-2.4897058
-2.399414000000002,-2.5044465
-2.4045409999999983,-2.595619
-2.3891600000000004,-2.6093423
-2.4096680000000035,-2.6260896
-2.399414000000002,-2.6034527
-2.358398000000004,-2.5539856
-2.353270999999999,-2.5270736
-2.3378909999999986,-2.4927151
-2.3173830000000044,-2.5039353
-2.343018000000004,-2.5297248
-2.3378909999999986,-2.5641456
-2.353270999999999,-2.5545013
-2.414795,-2.5353277
-2.425049000000002,-2.5952847
-2.414795,-2.6166794
-2.4353030000000033,-2.6594212
-2.4199219999999966,-2.6694665
-2.3942869999999967,-2.6191108
-2.378905999999999,-2.5758054
-2.3378909999999986,-2.5099063
-2.3225100000000007,-2.491005
-2.3327640000000023,-2.5178308
-2.3225100000000007,-2.5634816
-2.348145,-2.5619051
-2.378905999999999,-2.5315876
-2.4096680000000035,-2.5308616
-2.414795,-2.5292566
-2.414795,-2.631019
-2.399414000000002,-2.676794
-2.4045409999999983,-2.6295717
-2.358398000000004,-2.5699396
-2.327636999999997,-2.506381
-2.327636999999997,-2.504069
-2.3173830000000044,-2.502015
-2.2917479999999957,-2.5218527
-2.343018000000004,-2.5099301
-2.353270999999999,-2.5050006
-2.3891600000000004,-2.5290704
-2.414795,-2.5352228
-2.4045409999999983,-2.626123
-2.3942869999999967,-2.6469684
-2.3942869999999967,-2.5868874
-2.343018000000004,-2.5454495
-2.3225100000000007,-2.4990299
-2.3225100000000007,-2.497033
-2.302001999999997,-2.4874368
-2.302001999999997,-2.4929922
-2.3122559999999988,-2.4852777
-2.3378909999999986,-2.5229228
-2.3891600000000004,-2.5850625
-2.3942869999999967,-2.5963163
-2.378905999999999,-2.6065004
-2.399414000000002,-2.5763164
-2.378905999999999,-2.5980885
-2.343018000000004,-2.6393018
-2.3327640000000023,-2.5908422
-2.3071290000000024,-2.5350316
-2.2917479999999957,-2.4715018
-2.3122559999999988,-2.4719555
-2.3071290000000024,-2.4844751
-2.3225100000000007,-2.525894
-2.384033000000004,-2.556947
-2.3891600000000004,-2.550059
-2.378905999999999,-2.5928152
-2.4096680000000035,-2.5837967
-2.3891600000000004,-2.5752034
-2.3635250000000005,-2.584776
-2.348145,-2.5649862
-2.3122559999999988,-2.561184
-2.302001999999997,-2.5178928
-2.3122559999999988,-2.4949362
-2.296875000000001,-2.482622
-2.327636999999997,-2.5138183
-2.358398000000004,-2.5402095
-2.384033000000004,-2.56138
-2.3942869999999967,-2.6514633
-2.399414000000002,-2.648989
-2.378905999999999,-2.5996745
-2.378905999999999,-2.570379
-2.343018000000004,-2.564566
-2.3122559999999988,-2.5874987
-2.3173830000000044,-2.5542386
-2.3122559999999988,-2.5121322
-2.296875000000001,-2.474535
-2.3378909999999986,-2.4984853
-2.348145,-2.5189629
-2.3891600000000004,-2.5312676
-2.4045409999999983,-2.619794
-2.399414000000002,-2.626978
-2.384033000000004,-2.5927005
-2.3942869999999967,-2.5698297
-2.343018000000004,-2.545311
-2.3225100000000007,-2.551879
-2.3225100000000007,-2.5231137
-2.302001999999997,-2.5036297
-2.302001999999997,-2.4733646
-2.3225100000000007,-2.4965746
-2.3378909999999986,-2.53528
-2.3942869999999967,-2.547661
-2.4045409999999983,-2.6149695
-2.3891600000000004,-2.6185615
-2.4045409999999983,-2.6409402
-2.3891600000000004,-2.6342814
-2.348145,-2.5772765
-2.343018000000004,-2.5424068
-2.3173830000000044,-2.5179024
-2.296875000000001,-2.5240643
-2.3173830000000044,-2.5151463
-2.3122559999999988,-2.5226743
-2.3225100000000007,-2.5178976
-2.384033000000004,-2.515199
-2.3942869999999967,-2.5823638
-2.378905999999999,-2.5961158
-2.414795,-2.6430562
-2.3891600000000004,-2.6461897
-2.3635250000000005,-2.589605
-2.358398000000004,-2.5479238
-2.3173830000000044,-2.5001428
-2.3071290000000024,-2.5034244
-2.3225100000000007,-2.5121608
-2.3071290000000024,-2.534487
-2.3378909999999986,-2.530489
-2.3635250000000005,-2.5239928
-2.3891600000000004,-2.5594213
-2.4045409999999983,-2.5641167
-2.399414000000002,-2.6336462
-2.3891600000000004,-2.6584802
-2.384033000000004,-2.635342
-2.348145,-2.5912244
-2.3173830000000044,-2.5045373
-2.3122559999999988,-2.4822206
-2.3122559999999988,-2.5208879
-2.296875000000001,-2.581437
-2.3327640000000023,-2.597095
-2.348145,-2.5841072
-2.384033000000004,-2.5812938
-2.4096680000000035,-2.561571
-2.399414000000002,-2.610976
-2.3891600000000004,-2.625459
-2.3942869999999967,-2.605378
-2.348145,-2.5916927
-2.327636999999997,-2.5525334
-2.3225100000000007,-2.529873
-2.3071290000000024,-2.5124714
-2.302001999999997,-2.5287695
-2.327636999999997,-2.497936
-2.3378909999999986,-2.5124524
-2.3891600000000004,-2.5660226
-2.399414000000002,-2.5796506
-2.3942869999999967,-2.631874
-2.4096680000000035,-2.6338515
-2.3942869999999967,-2.6354232
-2.348145,-2.6518884
-2.343018000000004,-2.610718
-2.3225100000000007,-2.5768945
-2.3122559999999988,-2.5258222
-2.3327640000000023,-2.523128
-2.3327640000000023,-2.538017
-2.343018000000004,-2.583959
-2.399414000000002,-2.612777
-2.4096680000000035,-2.6034145
-2.3942869999999967,-2.6610644
-2.425049000000002,-2.6523707
-2.4045409999999983,-2.6157289
-2.368651999999997,-2.6048524
-2.3635250000000005,-2.5833573
-2.3225100000000007,-2.5852346
-2.3122559999999988,-2.5404005
-2.327636999999997,-2.5012271
-2.3122559999999988,-2.4809358
-2.3378909999999986,-2.514387
-2.3737790000000025,-2.563792
-2.399414000000002,-2.586037
-2.4045409999999983,-2.6441023
-2.4199219999999966,-2.6243365
-2.4045409999999983,-2.5778115
-2.399414000000002,-2.5720844
-2.3635250000000005,-2.590637
-2.3327640000000023,-2.632027
-2.3378909999999986,-2.6176777
-2.327636999999997,-2.581203
-2.3173830000000044,-2.5224833
-2.3635250000000005,-2.5345397
-2.3737790000000025,-2.590914
-2.4096680000000035,-2.6275463
-2.4404299999999997,-2.7034907
-2.4353030000000033,-2.6878855
-2.4199219999999966,-2.6593113
-2.430175999999998,-2.6521032
-2.3737790000000025,-2.6486976
-2.358398000000004,-2.6427124
-2.358398000000004,-2.5666437
-2.343018000000004,-2.5170712
-2.343018000000004,-2.5029705
-2.3635250000000005,-2.5497916
-2.378905999999999,-2.59025
-2.4353030000000033,-2.5994785
-2.4558109999999975,-2.6645274
-2.4404299999999997,-2.6737463
-2.4558109999999975,-2.7224448
-2.4404299999999997,-2.7161012
-2.3942869999999967,-2.6365695
-2.384033000000004,-2.585607
-2.353270999999999,-2.5764837
-2.343018000000004,-2.617869
-2.348145,-2.6241405
-2.343018000000004,-2.6060991
-2.353270999999999,-2.5579646
-2.4096680000000035,-2.545674
-2.4096680000000035,-2.5944393
-2.399414000000002,-2.6152368
-2.430175999999998,-2.6809878
-2.4096680000000035,-2.691487
-2.3737790000000025,-2.6373577
-2.378905999999999,-2.5894666
-2.343018000000004,-2.5373673
-2.327636999999997,-2.5390918
-2.348145,-2.57742
-2.3378909999999986,-2.6145873
-2.358398000000004,-2.5897915
-2.3942869999999967,-2.5618956
-2.425049000000002,-2.6136844
-2.430175999999998,-2.629543
-2.445556999999996,-2.6681242
-2.425049000000002,-2.6775486
-2.4199219999999966,-2.6652966
-2.384033000000004,-2.6480384
-2.348145,-2.5825405
-2.343018000000004,-2.5508137
-2.343018000000004,-2.546596
-2.327636999999997,-2.5877614
-2.3635250000000005,-2.6047568
-2.3737790000000025,-2.610269
-2.4045409999999983,-2.6324043
-2.430175999999998,-2.6264381
-2.430175999999998,-2.6744773
-2.414795,-2.6915586
-2.430175999999998,-2.6842647
-2.378905999999999,-2.6751604
-2.353270999999999,-2.6238396
-2.358398000000004,-2.601848
-2.348145,-2.564026
-2.343018000000004,-2.57143
-2.3737790000000025,-2.598227
-2.378905999999999,-2.6230085
-2.4353030000000033,-2.632323
-2.450684000000001,-2.6194117
-2.445556999999996,-2.6918023
-2.4558109999999975,-2.7238204
-2.4404299999999997,-2.6983607
-2.399414000000002,-2.6829798
-2.4096680000000035,-2.6532116
-2.378905999999999,-2.6421773
-2.3737790000000025,-2.6076276
-2.3737790000000025,-2.592968
-2.368651999999997,-2.5826266
-2.378905999999999,-2.6178594
-2.4353030000000033,-2.6466722
-2.4353030000000033,-2.649863
-2.4199219999999966,-2.711382
-2.445556999999996,-2.7124662
-2.425049000000002,-2.6741333
-2.378905999999999,-2.660042
-2.378905999999999,-2.630398
-2.343018000000004,-2.6390486
-2.3225100000000007,-2.618571
-2.3327640000000023,-2.5970712
-2.3173830000000044,-2.5542433
-2.343018000000004,-2.5705175
-2.384033000000004,-2.6087596
-2.399414000000002,-2.6279619
-2.4045409999999983,-2.6975152
-2.414795,-2.6779547
-2.399414000000002,-2.6145587
-2.384033000000004,-2.5913534
-2.353270999999999,-2.5972383
-2.3173830000000044,-2.6285448
-2.3071290000000024,-2.6025786
-2.3071290000000024,-2.552858
-2.296875000000001,-2.5000043
-2.327636999999997,-2.5224497
-2.343018000000004,-2.5723996
-2.378905999999999,-2.6111338
-2.3942869999999967,-2.690565
-2.3942869999999967,-2.671917
-2.378905999999999,-2.6128104
-2.3942869999999967,-2.5913153
-2.343018000000004,-2.6148453
-2.3173830000000044,-2.654764
-2.3225100000000007,-2.621055
-2.302001999999997,-2.5628033
-2.296875000000001,-2.504069
-2.327636999999997,-2.5258698
-2.3327640000000023,-2.563305
-2.384033000000004,-2.5918646
-2.399414000000002,-2.6605532
-2.3891600000000004,-2.6488695
-2.399414000000002,-2.636622
-2.3891600000000004,-2.6220722
-2.348145,-2.6065671
-2.343018000000004,-2.6054304
-2.3173830000000044,-2.5549934
-2.3122559999999988,-2.5372288
-2.3122559999999988,-2.5376685
-2.3173830000000044,-2.5573769
-2.327636999999997,-2.5721464
-2.3891600000000004,-2.577033
-2.3891600000000004,-2.6351461
-2.378905999999999,-2.6441932
-2.4096680000000035,-2.6946588
-2.3891600000000004,-2.7101877
-2.348145,-2.6549406
-2.353270999999999,-2.6042361
-2.3122559999999988,-2.5438015
-2.296875000000001,-2.5364072
-2.3122559999999988,-2.556025
-2.302001999999997,-2.5819912
-2.3225100000000007,-2.5779214
-2.3737790000000025,-2.5716114
-2.384033000000004,-2.6216855
-2.3891600000000004,-2.636708
-2.4096680000000035,-2.6758099
-2.3942869999999967,-2.6769469
-2.378905999999999,-2.6509569
-2.353270999999999,-2.6214705
-2.3173830000000044,-2.543582
-2.3122559999999988,-2.5116258
-2.3122559999999988,-2.544819
-2.296875000000001,-2.600367
-2.3378909999999986,-2.5935602
-2.348145,-2.5655165
-2.378905999999999,-2.5772958
-2.399414000000002,-2.5903885
-2.4045409999999983,-2.6788
-2.384033000000004,-2.7102163
-2.399414000000002,-2.684346
-2.348145,-2.6405485
-2.3225100000000007,-2.561141
-2.327636999999997,-2.556541
-2.3225100000000007,-2.5505462
-2.302001999999997,-2.562445
-2.3327640000000023,-2.597286
-2.343018000000004,-2.6359293
-2.3891600000000004,-2.646271
-2.4045409999999983,-2.6161635
-2.3942869999999967,-2.6661372
-2.399414000000002,-2.678676
-2.3942869999999967,-2.6464956
-2.353270999999999,-2.6396265
-2.343018000000004,-2.6398559
-2.3173830000000044,-2.6414034
-2.3173830000000044,-2.5620868
-2.3173830000000044,-2.512113
-2.3225100000000007,-2.5403814
-2.3378909999999986,-2.6197796
-2.3942869999999967,-2.6763544
-2.3942869999999967,-2.6490939
-2.3891600000000004,-2.6696863
-2.414795,-2.66265
-2.3942869999999967,-2.6492898
-2.348145,-2.665053
-2.3635250000000005,-2.6494474
-2.3173830000000044,-2.6463952
-2.3071290000000024,-2.5829704
-2.3225100000000007,-2.558442
-2.3122559999999988,-2.568798
-2.327636999999997,-2.6181793
-2.378905999999999,-2.637501
-2.3891600000000004,-2.6308136
-2.3891600000000004,-2.6982746
-2.414795,-2.7104075
-2.399414000000002,-2.6909854
-2.378905999999999,-2.6731875
-2.358398000000004,-2.6140475
-2.3225100000000007,-2.6100016
-2.3173830000000044,-2.5963259
-2.3173830000000044,-2.5774772
-2.296875000000001,-2.5396936
-2.3378909999999986,-2.55517
-2.353270999999999,-2.5987573
-2.384033000000004,-2.6418238
-2.4045409999999983,-2.717391
-2.4096680000000035,-2.7032328
-2.384033000000004,-2.6561873
-2.399414000000002,-2.6427937
-2.353270999999999,-2.6407778
-2.3225100000000007,-2.6668394
-2.327636999999997,-2.6198988
-2.3173830000000044,-2.579751
-2.296875000000001,-2.558017
-2.3327640000000023,-2.5925047
-2.343018000000004,-2.6129155
-2.3891600000000004,-2.6185184
-2.4045409999999983,-2.6730347
-2.3942869999999967,-2.6672788
-2.399414000000002,-2.6783655
-2.3942869999999967,-2.6745298
-2.353270999999999,-2.6416137
-2.343018000000004,-2.6181746
-2.3173830000000044,-2.5686834
-2.3122559999999988,-2.5601187
-2.3173830000000044,-2.5720222
-2.3225100000000007,-2.59314
-2.3378909999999986,-2.5837538
-2.3891600000000004,-2.5666628
-2.3891600000000004,-2.6305988
-2.384033000000004,-2.6618142
-2.4096680000000035,-2.7224495
-2.3891600000000004,-2.722077
-2.348145,-2.642182
-2.353270999999999,-2.5953803
-2.3173830000000044,-2.5555856
-2.302001999999997,-2.5719411
-2.3173830000000044,-2.5960872
-2.3122559999999988,-2.6111338
-2.327636999999997,-2.6015422
-2.378905999999999,-2.5929728
-2.384033000000004,-2.628024
-2.3891600000000004,-2.6293807
-2.4096680000000035,-2.6827266
-2.3942869999999967,-2.7027028
-2.3737790000000025,-2.6888742
-2.3635250000000005,-2.6565456
-2.3173830000000044,-2.5719218
-2.3173830000000044,-2.551363
-2.3122559999999988,-2.602206
-2.302001999999997,-2.6570616
-2.3378909999999986,-2.652987
-2.353270999999999,-2.623257
-2.384033000000004,-2.6168418
-2.399414000000002,-2.616985
-2.4045409999999983,-2.6952653
-2.3942869999999967,-2.734525
-2.399414000000002,-2.7189147
-2.358398000000004,-2.6878855
-2.3225100000000007,-2.622225
-2.3327640000000023,-2.5941238
-2.3225100000000007,-2.5725143
-2.296875000000001,-2.5817666
-2.3378909999999986,-2.59913
-2.348145,-2.630441
-2.3942869999999967,-2.6734598
-2.414795,-2.6735744
-2.4045409999999983,-2.7294188
-2.414795,-2.7260606
-2.4096680000000035,-2.6844509
-2.3635250000000005,-2.6692612
-2.353270999999999,-2.6439066
-2.3225100000000007,-2.631707
-2.3225100000000007,-2.5665195
-2.3225100000000007,-2.540286
-2.327636999999997,-2.5910096
-2.343018000000004,-2.6689842
-2.3942869999999967,-2.6810882
-2.3942869999999967,-2.6355474
-2.3891600000000004,-2.6777396
-2.4199219999999966,-2.6880336
-2.4045409999999983,-2.6934788
-2.358398000000004,-2.7077038
-2.368651999999997,-2.6803718
-2.327636999999997,-2.6678662
-2.3122559999999988,-2.6114442
-2.327636999999997,-2.5914729
-2.3173830000000044,-2.60544
-2.327636999999997,-2.6435149
-2.384033000000004,-2.6657026
-2.3891600000000004,-2.6738706
-2.3942869999999967,-2.7288933
-2.414795,-2.7201328
-2.399414000000002,-2.6795835
-2.378905999999999,-2.6655974
-2.3737790000000025,-2.6528723
-2.327636999999997,-2.676283
-2.327636999999997,-2.6566076
-2.3225100000000007,-2.619192
-2.3071290000000024,-2.5688314
-2.348145,-2.582421
-2.368651999999997,-2.6342099
-2.3891600000000004,-2.6709378
-2.4045409999999983,-2.7383463
-2.4096680000000035,-2.707016
-2.4045409999999983,-2.6517165
-2.414795,-2.6404386
-2.3737790000000025,-2.6690414
-2.3378909999999986,-2.713006
-2.353270999999999,-2.6827028
-2.348145,-2.639316
-2.3173830000000044,-2.5864909
-2.358398000000004,-2.6070735
-2.3737790000000025,-2.6581218
-2.4096680000000035,-2.6877708
-2.4353030000000033,-2.7398844
-2.4404299999999997,-2.7307897
-2.4558109999999975,-2.7566886
-2.4609380000000027,-2.7764356
-2.414795,-2.7798364
-2.3942869999999967,-2.751826
-2.378905999999999,-2.6559868
-2.3635250000000005,-2.6220627
-2.353270999999999,-2.6434717
-2.353270999999999,-2.6797364
-2.368651999999997,-2.6270592
-2.414795,-2.5938852
-2.414795,-2.696966
-2.4096680000000035,-2.7513819
-2.4353030000000033,-2.7621484
-2.4096680000000035,-2.7081242
-2.378905999999999,-2.661179
-2.3891600000000004,-2.6653585
-2.348145,-2.6430707
-2.343018000000004,-2.655982
-2.348145,-2.6833618
-2.343018000000004,-2.701838
-2.358398000000004,-2.6423492
-2.4096680000000035,-2.6070497
-2.4199219999999966,-2.685048
-2.4199219999999966,-2.7289362
-2.445556999999996,-2.7777681
-2.430175999999998,-2.763782
-2.4045409999999983,-2.7290795
-2.3942869999999967,-2.7086973
-2.343018000000004,-2.662292
-2.353270999999999,-2.6443412
-2.358398000000004,-2.6289794
-2.343018000000004,-2.6556811
-2.384033000000004,-2.6897626
-2.399414000000002,-2.7027123
-2.414795,-2.6832185
-2.4353030000000033,-2.6489794
-2.430175999999998,-2.734009
-2.414795,-2.7857835
-2.414795,-2.766648
-2.3737790000000025,-2.7201233
-2.3327640000000023,-2.6220818
-2.3378909999999986,-2.5949695
-2.3378909999999986,-2.582593
-2.3225100000000007,-2.616412
-2.3635250000000005,-2.6777637
-2.3737790000000025,-2.7119837
-2.399414000000002,-2.7025068
-2.4199219999999966,-2.6688838
-2.414795,-2.7086067
-2.4096680000000035,-2.7257836
-2.4045409999999983,-2.725177
-2.3635250000000005,-2.723782
-2.348145,-2.6795597
-2.3378909999999986,-2.6526573
-2.3327640000000023,-2.6155522
-2.3173830000000044,-2.6125858
-2.327636999999997,-2.622937
-2.3378909999999986,-2.6537035
-2.3891600000000004,-2.6726668
-2.3891600000000004,-2.6622634
-2.3891600000000004,-2.726113
-2.4045409999999983,-2.7185087
-2.3891600000000004,-2.689156
-2.348145,-2.6844556
-2.358398000000004,-2.6533308
-2.3225100000000007,-2.6475558
-2.3122559999999988,-2.6193736
-2.3225100000000007,-2.6066961
-2.3122559999999988,-2.6006012
-2.327636999999997,-2.6325953
-2.378905999999999,-2.6864762
-2.384033000000004,-2.7028794
-2.3891600000000004,-2.746352
-2.414795,-2.7162638
-2.399414000000002,-2.699187
-2.3737790000000025,-2.7124233
-2.3737790000000025,-2.6712005
-2.3225100000000007,-2.6584563
-2.3225100000000007,-2.6351604
