Test_y,Test_pred_y
-0.9748540000000006,-1.0284506
-0.9748540000000006,-1.0283643
-0.9748540000000006,-1.0280968
-0.9721679999999996,-1.0282295
-0.9694819999999997,-1.0283599
-0.9667970000000004,-1.0283436
-0.9641110000000005,-1.028016
-0.9641110000000005,-1.0275081
-0.9667970000000004,-1.0270419
-0.9694819999999997,-1.0266585
-0.9721679999999996,-1.0265794
-0.9721679999999996,-1.026533
-0.9748540000000006,-1.0267355
-0.9775389999999998,-1.026711
-0.9748540000000006,-1.0265728
-0.9721679999999996,-1.0266815
-0.9667970000000004,-1.026587
-0.9667970000000004,-1.0265417
-0.9667970000000004,-1.0262594
-0.9667970000000004,-1.0258495
-0.9667970000000004,-1.0251309
-0.9694819999999997,-1.024587
-0.9721679999999996,-1.0244473
-0.9748540000000006,-1.0241966
-0.9775389999999998,-1.0241185
-0.9775389999999998,-1.0238161
-0.9721679999999996,-1.0233897
-0.9721679999999996,-1.0232046
-0.9694819999999997,-1.0227416
-0.9667970000000004,-1.0220476
-0.9641110000000005,-1.0212209
-0.9641110000000005,-1.0202502
-0.9641110000000005,-1.0193067
-0.9694819999999997,-1.0185542
-0.9721679999999996,-1.0185647
-0.9748540000000006,-1.0188475
-0.9748540000000006,-1.0192199
-0.9748540000000006,-1.0192242
-0.9748540000000006,-1.0188715
-0.9748540000000006,-1.0185848
-0.9694819999999997,-1.0181
-0.9641110000000005,-1.0174443
-0.9641110000000005,-1.0166034
-0.9641110000000005,-1.0158925
-0.9667970000000004,-1.0152962
-0.9694819999999997,-1.0149567
-0.9694819999999997,-1.0152225
-0.9721679999999996,-1.0156282
-0.9775389999999998,-1.0161551
-0.9775389999999998,-1.0162747
-0.9748540000000006,-1.0160104
-0.9721679999999996,-1.0159023
-0.9667970000000004,-1.015418
-0.9667970000000004,-1.0149113
-0.9667970000000004,-1.0145646
-0.9641110000000005,-1.0140132
-0.9641110000000005,-1.013638
-0.9694819999999997,-1.0135802
-0.9721679999999996,-1.0142108
-0.9748540000000006,-1.0151172
-0.9748540000000006,-1.016022
-0.9748540000000006,-1.0166776
-0.9748540000000006,-1.0172263
-0.9721679999999996,-1.01788
-0.9694819999999997,-1.0182981
-0.9667970000000004,-1.0184996
-0.9641110000000005,-1.0183992
-0.9641110000000005,-1.0182031
-0.9667970000000004,-1.0181388
-0.9694819999999997,-1.0182573
-0.9721679999999996,-1.0187137
-0.9721679999999996,-1.0193115
-0.9748540000000006,-1.0199821
-0.9775389999999998,-1.0201601
-0.9748540000000006,-1.0202633
-0.9721679999999996,-1.0207382
-0.9667970000000004,-1.0209441
-0.9641110000000005,-1.021067
-0.9667970000000004,-1.0208305
-0.9641110000000005,-1.020184
-0.9667970000000004,-1.0195688
-0.9667970000000004,-1.019211
-0.9694819999999997,-1.0194612
-0.9748540000000006,-1.0197724
-0.9775389999999998,-1.0203124
-0.9748540000000006,-1.0207443
-0.9721679999999996,-1.0208163
-0.9694819999999997,-1.021192
-0.9694819999999997,-1.0215294
-0.9667970000000004,-1.0218968
-0.9641110000000005,-1.0219969
-0.9641110000000005,-1.0218625
-0.9641110000000005,-1.021714
-0.9694819999999997,-1.0215578
-0.9721679999999996,-1.0218549
-0.9748540000000006,-1.0222938
-0.9748540000000006,-1.0229398
-0.9748540000000006,-1.0234137
-0.9748540000000006,-1.0238582
-0.9721679999999996,-1.0247148
-0.9667970000000004,-1.0251931
-0.9641110000000005,-1.0252876
-0.9641110000000005,-1.0250866
-0.9641110000000005,-1.0247089
-0.9667970000000004,-1.024325
-0.9694819999999997,-1.0241911
-0.9694819999999997,-1.024528
-0.9721679999999996,-1.0246471
-0.9775389999999998,-1.0250003
-0.9775389999999998,-1.0252024
-0.9748540000000006,-1.025162
-0.9694819999999997,-1.0251222
-0.9667970000000004,-1.0247214
-0.9667970000000004,-1.0241716
-0.9667970000000004,-1.0232782
-0.9641110000000005,-1.0221306
-0.9641110000000005,-1.0211697
-0.9694819999999997,-1.0205865
-0.9721679999999996,-1.0205613
-0.9748540000000006,-1.0207279
-0.9748540000000006,-1.0210478
-0.9748540000000006,-1.0207782
-0.9721679999999996,-1.0201961
-0.9721679999999996,-1.0197855
-0.9694819999999997,-1.019334
-0.9641110000000005,-1.0190096
-0.9641110000000005,-1.0183703
-0.9641110000000005,-1.0177844
-0.9667970000000004,-1.0174421
-0.9694819999999997,-1.0174208
-0.9694819999999997,-1.0176768
-0.9721679999999996,-1.0179073
-0.9748540000000006,-1.0182261
-0.9775389999999998,-1.0180563
-0.9748540000000006,-1.017548
-0.9721679999999996,-1.0169812
-0.9667970000000004,-1.0160034
-0.9641110000000005,-1.0151182
-0.9667970000000004,-1.014337
-0.9641110000000005,-1.0134535
-0.9641110000000005,-1.0127519
-0.9667970000000004,-1.0122824
-0.9694819999999997,-1.0123467
-0.9748540000000006,-1.0123751
-0.9775389999999998,-1.0124079
-0.9748540000000006,-1.0119717
-0.9721679999999996,-1.0115998
-0.9721679999999996,-1.011649
-0.9694819999999997,-1.011572
-0.9667970000000004,-1.0113541
-0.9641110000000005,-1.0110527
-0.9614260000000001,-1.0107393
-0.9641110000000005,-1.0103129
-0.9694819999999997,-1.0101961
-0.9721679999999996,-1.0106919
-0.9721679999999996,-1.0114421
-0.9721679999999996,-1.0125291
-0.9748540000000006,-1.0135174
-0.9748540000000006,-1.0143522
-0.9721679999999996,-1.0154458
-0.9667970000000004,-1.0158166
-0.9641110000000005,-1.0157931
-0.9641110000000005,-1.0155163
-0.9641110000000005,-1.0148507
-0.9667970000000004,-1.0142413
-0.9694819999999997,-1.0138668
-0.9694819999999997,-1.0140383
-0.9721679999999996,-1.0146848
-0.9748540000000006,-1.0156075
-0.9775389999999998,-1.0163735
-0.9748540000000006,-1.0174923
-0.9694819999999997,-1.018741
-0.9667970000000004,-1.0190932
-0.9667970000000004,-1.0190849
-0.9641110000000005,-1.0187749
-0.9641110000000005,-1.018249
-0.9641110000000005,-1.0177937
-0.9667970000000004,-1.0176375
-0.9721679999999996,-1.0179902
-0.9748540000000006,-1.0187066
-0.9748540000000006,-1.0199127
-0.9748540000000006,-1.0206864
-0.9721679999999996,-1.0211424
-0.9721679999999996,-1.0218003
-0.9667970000000004,-1.0221016
-0.9641110000000005,-1.0222299
-0.9641110000000005,-1.0223272
-0.9641110000000005,-1.0220405
-0.9667970000000004,-1.0215999
-0.9694819999999997,-1.021625
-0.9694819999999997,-1.0220568
-0.9721679999999996,-1.0221628
-0.9748540000000006,-1.0224276
-0.9748540000000006,-1.022101
-0.9748540000000006,-1.0217042
-0.9721679999999996,-1.0215605
-0.9667970000000004,-1.0211762
-0.9641110000000005,-1.0207913
-0.9641110000000005,-1.0202687
-0.9641110000000005,-1.019447
-0.9641110000000005,-1.018818
-0.9667970000000004,-1.0187247
-0.9694819999999997,-1.0190434
-0.9748540000000006,-1.0193591
-0.9748540000000006,-1.0199165
-0.9748540000000006,-1.0202627
-0.9721679999999996,-1.0206045
-0.9694819999999997,-1.0212537
-0.9667970000000004,-1.021429
-0.9667970000000004,-1.0211729
-0.9641110000000005,-1.020675
-0.9614260000000001,-1.0199472
-0.9641110000000005,-1.0192455
-0.9694819999999997,-1.0188081
-0.9694819999999997,-1.0185789
-0.9721679999999996,-1.018426
-0.9721679999999996,-1.0184298
-0.9748540000000006,-1.0182092
-0.9748540000000006,-1.0178914
-0.9721679999999996,-1.0178488
-0.9667970000000004,-1.0175835
-0.9641110000000005,-1.0172324
-0.9641110000000005,-1.01667
-0.9641110000000005,-1.0158734
-0.9667970000000004,-1.0151614
-0.9667970000000004,-1.0147743
-0.9694819999999997,-1.014651
-0.9721679999999996,-1.0146002
-0.9748540000000006,-1.0148425
-0.9748540000000006,-1.0148103
-0.9721679999999996,-1.014681
-0.9694819999999997,-1.0148158
-0.9667970000000004,-1.01467
-0.9641110000000005,-1.0142049
-0.9641110000000005,-1.0135299
-0.9641110000000005,-1.0127634
-0.9641110000000005,-1.0120475
-0.9667970000000004,-1.0117013
-0.9694819999999997,-1.0117915
-0.9721679999999996,-1.0118903
-0.9748540000000006,-1.0122005
-0.9748540000000006,-1.0121104
-0.9721679999999996,-1.0117068
-0.9721679999999996,-1.0112214
-0.9667970000000004,-1.010534
-0.9641110000000005,-1.0095409
-0.9641110000000005,-1.0084003
-0.9641110000000005,-1.0073667
-0.9641110000000005,-1.0065553
-0.9694819999999997,-1.0064232
-0.9694819999999997,-1.006889
-0.9721679999999996,-1.0075305
-0.9748540000000006,-1.0083991
-0.9748540000000006,-1.0087076
-0.9748540000000006,-1.0087038
-0.9694819999999997,-1.0091243
-0.9667970000000004,-1.0094464
-0.9641110000000005,-1.0095922
-0.9641110000000005,-1.0095856
-0.9641110000000005,-1.0096474
-0.9641110000000005,-1.0099536
-0.9667970000000004,-1.0106394
-0.9694819999999997,-1.0116217
-0.9721679999999996,-1.0127001
-0.9748540000000006,-1.0137609
-0.9748540000000006,-1.0142556
-0.9721679999999996,-1.0145723
-0.9694819999999997,-1.0148125
-0.9667970000000004,-1.0144817
-0.9667970000000004,-1.0140847
-0.9641110000000005,-1.01346
-0.9614260000000001,-1.012687
-0.9641110000000005,-1.012177
-0.9694819999999997,-1.0122578
-0.9694819999999997,-1.0127301
-0.9721679999999996,-1.0134393
-0.9748540000000006,-1.0142589
-0.9748540000000006,-1.0142758
-0.9748540000000006,-1.0141966
-0.9721679999999996,-1.0146863
-0.9667970000000004,-1.0150833
-0.9641110000000005,-1.0151696
-0.9641110000000005,-1.0150571
-0.9641110000000005,-1.0145979
-0.9641110000000005,-1.0140902
-0.9667970000000004,-1.014036
-0.9694819999999997,-1.014379
-0.9721679999999996,-1.0149233
-0.9748540000000006,-1.0159007
-0.9748540000000006,-1.0164958
-0.9721679999999996,-1.0168071
-0.9694819999999997,-1.0175376
-0.9667970000000004,-1.0178707
-0.9641110000000005,-1.017809
-0.9641110000000005,-1.0174929
-0.9614260000000001,-1.0167241
-0.9641110000000005,-1.0159771
-0.9667970000000004,-1.0156146
-0.9721679999999996,-1.0157664
-0.9721679999999996,-1.016017
-0.9748540000000006,-1.0166956
-0.9721679999999996,-1.0172684
-0.9721679999999996,-1.0179362
-0.9721679999999996,-1.0187279
-0.9667970000000004,-1.0190315
-0.9641110000000005,-1.0192275
-0.9614260000000001,-1.0191784
-0.9614260000000001,-1.0187416
-0.9641110000000005,-1.0183085
-0.9694819999999997,-1.0185013
-0.9694819999999997,-1.0190358
-0.9694819999999997,-1.019667
-0.9748540000000006,-1.0205816
-0.9748540000000006,-1.0211052
-0.9748540000000006,-1.0217533
-0.9694819999999997,-1.0225466
-0.9641110000000005,-1.0224795
-0.9641110000000005,-1.0221803
-0.9641110000000005,-1.0216742
-0.9641110000000005,-1.0205979
-0.9641110000000005,-1.0196435
-0.9667970000000004,-1.0193591
-0.9694819999999997,-1.0194453
-0.9721679999999996,-1.0196927
-0.9748540000000006,-1.0202414
-0.9748540000000006,-1.0203387
-0.9721679999999996,-1.0201432
-0.9694819999999997,-1.0204282
-0.9667970000000004,-1.0203408
-0.9641110000000005,-1.0198298
-0.9614260000000001,-1.0191827
-0.9614260000000001,-1.0183659
-0.9641110000000005,-1.0177888
-0.9694819999999997,-1.0179428
-0.9694819999999997,-1.0184134
-0.9721679999999996,-1.0186706
-0.9721679999999996,-1.0188415
-0.9748540000000006,-1.0186504
-0.9748540000000006,-1.0184352
-0.9721679999999996,-1.0187262
-0.9667970000000004,-1.0187148
-0.9641110000000005,-1.0182551
-0.9641110000000005,-1.017578
-0.9641110000000005,-1.0167055
-0.9641110000000005,-1.0159264
-0.9667970000000004,-1.0155867
-0.9694819999999997,-1.0154617
-0.9721679999999996,-1.0149959
-0.9748540000000006,-1.0145679
-0.9748540000000006,-1.0138335
-0.9721679999999996,-1.0132116
-0.9694819999999997,-1.0130719
-0.9667970000000004,-1.0126066
-0.9641110000000005,-1.012206
-0.9641110000000005,-1.0117964
-0.9614260000000001,-1.0109092
-0.9641110000000005,-1.0101529
-0.9667970000000004,-1.009775
-0.9694819999999997,-1.0097462
-0.9721679999999996,-1.0095043
-0.9721679999999996,-1.009739
-0.9721679999999996,-1.0098658
-0.9721679999999996,-1.010089
-0.9721679999999996,-1.0107787
-0.9667970000000004,-1.0110745
-0.9641110000000005,-1.0112292
-0.9614260000000001,-1.0113388
-0.9614260000000001,-1.0109495
-0.9641110000000005,-1.0104958
-0.9694819999999997,-1.0104467
-0.9694819999999997,-1.0108534
-0.9721679999999996,-1.0113083
-0.9748540000000006,-1.0119891
-0.9748540000000006,-1.0121491
-0.9748540000000006,-1.0121262
-0.9694819999999997,-1.0123647
-0.9641110000000005,-1.0122693
-0.9641110000000005,-1.0119328
-0.9641110000000005,-1.0112695
-0.9641110000000005,-1.0104423
-0.9641110000000005,-1.0100677
-0.9667970000000004,-1.0105603
-0.9694819999999997,-1.0113934
-0.9721679999999996,-1.0121802
-0.9748540000000006,-1.0130893
-0.9748540000000006,-1.0132941
-0.9721679999999996,-1.0130686
-0.9694819999999997,-1.0137188
-0.9667970000000004,-1.014243
-0.9667970000000004,-1.0142326
-0.9641110000000005,-1.0141672
-0.9614260000000001,-1.0139564
-0.9641110000000005,-1.0140022
-0.9694819999999997,-1.0147579
-0.9721679999999996,-1.0155671
-0.9721679999999996,-1.0159427
-0.9721679999999996,-1.0163265
-0.9748540000000006,-1.0162605
-0.9748540000000006,-1.0162
-0.9721679999999996,-1.0167388
-0.9667970000000004,-1.017086
-0.9641110000000005,-1.0172925
-0.9641110000000005,-1.0175802
-0.9641110000000005,-1.0178581
-0.9641110000000005,-1.0181563
-0.9667970000000004,-1.0190904
-0.9694819999999997,-1.0201252
-0.9721679999999996,-1.0206722
-0.9748540000000006,-1.0210757
-0.9748540000000006,-1.0212635
-0.9721679999999996,-1.0213815
-0.9694819999999997,-1.0219641
-0.9667970000000004,-1.022414
-0.9667970000000004,-1.0225232
-0.9641110000000005,-1.0227153
-0.9614260000000001,-1.0227951
-0.9641110000000005,-1.0229955
-0.9694819999999997,-1.0234329
-0.9721679999999996,-1.0238549
-0.9748540000000006,-1.0240214
-0.9748540000000006,-1.024313
-0.9748540000000006,-1.0241797
-0.9748540000000006,-1.024105
-0.9721679999999996,-1.0243316
-0.9694819999999997,-1.0243577
-0.9641110000000005,-1.0241001
-0.9641110000000005,-1.0235463
-0.9641110000000005,-1.0228825
-0.9667970000000004,-1.0226105
-0.9694819999999997,-1.0227989
-0.9694819999999997,-1.0231068
-0.9721679999999996,-1.0231445
-0.9748540000000006,-1.0234191
-0.9775389999999998,-1.0233684
-0.9748540000000006,-1.023447
-0.9721679999999996,-1.0238439
-0.9667970000000004,-1.0236801
-0.9641110000000005,-1.0232024
-0.9641110000000005,-1.0226269
-0.9641110000000005,-1.0217292
-0.9641110000000005,-1.020872
-0.9667970000000004,-1.0204555
-0.9694819999999997,-1.0202174
-0.9748540000000006,-1.0200956
-0.9748540000000006,-1.0201262
-0.9748540000000006,-1.0196211
-0.9721679999999996,-1.018996
-0.9721679999999996,-1.01867
-0.9694819999999997,-1.0180143
-0.9667970000000004,-1.0170915
-0.9641110000000005,-1.0162146
-0.9641110000000005,-1.0150353
-0.9641110000000005,-1.0140891
-0.9694819999999997,-1.0139695
-0.9721679999999996,-1.014243
-0.9721679999999996,-1.014527
-0.9748540000000006,-1.0150636
-0.9748540000000006,-1.0149474
-0.9748540000000006,-1.0146116
-0.9721679999999996,-1.0147399
-0.9667970000000004,-1.0144002
-0.9641110000000005,-1.0137899
-0.9641110000000005,-1.0130981
-0.9641110000000005,-1.012006
-0.9667970000000004,-1.011329
-0.9694819999999997,-1.0117096
-0.9694819999999997,-1.0121955
-0.9748540000000006,-1.0124778
-0.9748540000000006,-1.0127738
-0.9775389999999998,-1.012468
-0.9748540000000006,-1.0121694
-0.9721679999999996,-1.0122359
-0.9667970000000004,-1.0119007
-0.9667970000000004,-1.0111139
-0.9641110000000005,-1.0102446
-0.9641110000000005,-1.0091482
-0.9641110000000005,-1.0084581
-0.9694819999999997,-1.0087813
-0.9721679999999996,-1.0093951
-0.9748540000000006,-1.0097767
-0.9748540000000006,-1.0102867
-0.9748540000000006,-1.0104035
-0.9748540000000006,-1.0102884
-0.9721679999999996,-1.0107726
-0.9694819999999997,-1.0110326
-0.9641110000000005,-1.0109949
-0.9641110000000005,-1.0109342
-0.9641110000000005,-1.0107131
-0.9667970000000004,-1.0105482
-0.9694819999999997,-1.010913
-0.9694819999999997,-1.011365
-0.9721679999999996,-1.011572
-0.9748540000000006,-1.0119531
-0.9775389999999998,-1.01191
-0.9748540000000006,-1.0118871
-0.9721679999999996,-1.0124183
-0.9667970000000004,-1.0125111
-0.9667970000000004,-1.0120465
-0.9667970000000004,-1.011269
-0.9641110000000005,-1.0102769
-0.9641110000000005,-1.0095752
-0.9694819999999997,-1.0092925
-0.9721679999999996,-1.0095016
-0.9748540000000006,-1.00987
-0.9748540000000006,-1.0104331
-0.9748540000000006,-1.010373
-0.9721679999999996,-1.0103527
-0.9721679999999996,-1.0108726
-0.9694819999999997,-1.010996
-0.9667970000000004,-1.0108792
-0.9641110000000005,-1.0107
-0.9641110000000005,-1.0101639
-0.9641110000000005,-1.0098019
-0.9694819999999997,-1.0101874
-0.9721679999999996,-1.0109632
-0.9721679999999996,-1.0115889
-0.9748540000000006,-1.012261
-0.9748540000000006,-1.0125575
-0.9748540000000006,-1.0127535
-0.9721679999999996,-1.0134257
-0.9667970000000004,-1.0134404
-0.9641110000000005,-1.0130162
-0.9641110000000005,-1.0123992
-0.9641110000000005,-1.0115322
-0.9667970000000004,-1.0109146
-0.9694819999999997,-1.0110341
-0.9694819999999997,-1.0116609
-0.9721679999999996,-1.0122824
-0.9748540000000006,-1.0129642
-0.9748540000000006,-1.0131942
-0.9748540000000006,-1.0131712
-0.9694819999999997,-1.0136282
-0.9667970000000004,-1.0137341
-0.9667970000000004,-1.0134742
-0.9641110000000005,-1.0131232
-0.9641110000000005,-1.0129293
-0.9641110000000005,-1.0129162
-0.9694819999999997,-1.0134977
-0.9721679999999996,-1.0145029
-0.9721679999999996,-1.0152117
-0.9748540000000006,-1.0158942
-0.9748540000000006,-1.0162567
-0.9748540000000006,-1.0162649
-0.9721679999999996,-1.0165712
-0.9694819999999997,-1.0166799
-0.9641110000000005,-1.0162245
-0.9641110000000005,-1.0155196
-0.9641110000000005,-1.0147377
-0.9667970000000004,-1.0141448
-0.9694819999999997,-1.0143042
-0.9694819999999997,-1.0146952
-0.9721679999999996,-1.0149032
-0.9748540000000006,-1.0153148
-0.9748540000000006,-1.0154082
-0.9748540000000006,-1.0153148
-0.9694819999999997,-1.0161513
-0.9667970000000004,-1.0166416
-0.9641110000000005,-1.016747
-0.9641110000000005,-1.0167398
-0.9641110000000005,-1.0164243
-0.9641110000000005,-1.0161202
-0.9667970000000004,-1.016481
-0.9694819999999997,-1.0168475
-0.9748540000000006,-1.0171057
-0.9748540000000006,-1.0178319
-0.9748540000000006,-1.0177014
-0.9721679999999996,-1.0169026
-0.9721679999999996,-1.0165275
-0.9667970000000004,-1.0159318
-0.9667970000000004,-1.0150795
-0.9641110000000005,-1.0141317
-0.9641110000000005,-1.0128819
-0.9641110000000005,-1.0115834
-0.9694819999999997,-1.011044
-0.9721679999999996,-1.0111014
-0.9721679999999996,-1.0111346
-0.9748540000000006,-1.0115337
-0.9748540000000006,-1.0118641
-0.9748540000000006,-1.011964
-0.9721679999999996,-1.0124434
-0.9667970000000004,-1.0123086
-0.9641110000000005,-1.0116698
-0.9641110000000005,-1.0108153
-0.9641110000000005,-1.0098783
-0.9667970000000004,-1.0090052
-0.9667970000000004,-1.0090156
-0.9694819999999997,-1.0093033
-0.9721679999999996,-1.0093989
-0.9748540000000006,-1.0097374
-0.9748540000000006,-1.0095327
-0.9721679999999996,-1.0089796
-0.9694819999999997,-1.0086181
-0.9667970000000004,-1.0078034
-0.9667970000000004,-1.0068043
-0.9641110000000005,-1.0057833
-0.9614260000000001,-1.0048457
-0.9641110000000005,-1.0042146
-0.9667970000000004,-1.004309
-0.9694819999999997,-1.0048119
-0.9721679999999996,-1.0051553
-0.9748540000000006,-1.0056075
-0.9748540000000006,-1.0058799
-0.9721679999999996,-1.0061463
-0.9721679999999996,-1.0068539
-0.9667970000000004,-1.0071324
-0.9641110000000005,-1.006677
-0.9641110000000005,-1.006426
-0.9614260000000001,-1.0060699
-0.9641110000000005,-1.0057696
-0.9667970000000004,-1.0064046
-0.9694819999999997,-1.007281
-0.9721679999999996,-1.008118
-0.9748540000000006,-1.0092024
-0.9748540000000006,-1.0094912
-0.9748540000000006,-1.0094705
-0.9694819999999997,-1.0097735
-0.9667970000000004,-1.0096834
-0.9641110000000005,-1.0091128
-0.9641110000000005,-1.008521
-0.9641110000000005,-1.0075998
-0.9641110000000005,-1.0067824
-0.9667970000000004,-1.0067229
