Test_y,Test_pred_y
-1.199706999999997,-1.3843243
-1.2202150000000043,-1.3575165
-1.215087999999997,-1.3723757
-1.2458499999999972,-1.392109
-1.3176270000000052,-1.4085101
-1.3176270000000052,-1.407794
-1.3073730000000017,-1.4378935
-1.3022460000000053,-1.4288094
-1.2458499999999972,-1.3989525
-1.2048340000000042,-1.3328109
-1.2253420000000008,-1.3384358
-1.215087999999997,-1.3655207
-1.2612300000000016,-1.3701408
-1.3330079999999946,-1.3628527
-1.3330079999999946,-1.4151168
-1.3176270000000052,-1.4125816
-1.2868650000000053,-1.3619633
-1.2304689999999971,-1.3941822
-1.2048340000000042,-1.3960649
-1.2099610000000007,-1.3480628
-1.2048340000000042,-1.3396773
-1.2509770000000044,-1.3759389
-1.327880999999998,-1.4105257
-1.3432619999999982,-1.3832732
-1.3022460000000053,-1.4068816
-1.2868650000000053,-1.4249632
-1.2355960000000044,-1.4513898
-1.2048340000000042,-1.3980342
-1.2048340000000042,-1.3151335
-1.2099610000000007,-1.3693092
-1.2612300000000016,-1.4009968
-1.327880999999998,-1.39342
-1.3432619999999982,-1.4192287
-1.3073730000000017,-1.4071934
-1.2971189999999981,-1.409567
-1.2355960000000044,-1.4484215
-1.199706999999997,-1.3828285
-1.2099610000000007,-1.339227
-1.2253420000000008,-1.3151681
-1.2612300000000016,-1.295816
-1.3176270000000052,-1.3756675
-1.3330079999999946,-1.438038
-1.2971189999999981,-1.4316392
-1.2919920000000016,-1.4165894
-1.2355960000000044,-1.4315237
-1.2048340000000042,-1.3812346
-1.2099610000000007,-1.30069
-1.2304689999999971,-1.3467171
-1.2612300000000016,-1.3737386
-1.3022460000000053,-1.403584
-1.3227540000000018,-1.4423057
-1.3022460000000053,-1.4315237
-1.2919920000000016,-1.4220757
-1.2355960000000044,-1.4213711
-1.215087999999997,-1.3655843
-1.215087999999997,-1.3045651
-1.2355960000000044,-1.3369862
-1.2509770000000044,-1.3711513
-1.2868650000000053,-1.4136211
-1.3227540000000018,-1.4336431
-1.2971189999999981,-1.5091634
-1.2868650000000053,-1.460474
-1.2407230000000007,-1.3627545
-1.2355960000000044,-1.3493448
-1.215087999999997,-1.34454
-1.2407230000000007,-1.3693784
-1.2355960000000044,-1.3911966
-1.2766110000000017,-1.3760948
-1.327880999999998,-1.4422306
-1.2919920000000016,-1.4853991
-1.281737999999998,-1.3992528
-1.266356999999998,-1.4014069
-1.2407230000000007,-1.4006214
-1.2253420000000008,-1.3210529
-1.2304689999999971,-1.3303334
-1.2355960000000044,-1.37211
-1.2766110000000017,-1.3881242
-1.327880999999998,-1.4349252
-1.281737999999998,-1.4660238
-1.2868650000000053,-1.4479884
-1.2868650000000053,-1.3939513
-1.2458499999999972,-1.3267817
-1.2304689999999971,-1.3201174
-1.2253420000000008,-1.3560324
-1.2355960000000044,-1.3900473
-1.2714840000000052,-1.3856467
-1.3073730000000017,-1.4073378
-1.3022460000000053,-1.4698064
-1.3073730000000017,-1.4611034
-1.2868650000000053,-1.3960592
-1.2561040000000008,-1.3583134
-1.215087999999997,-1.3438643
-1.2202150000000043,-1.3352479
-1.2304689999999971,-1.3756502
-1.2612300000000016,-1.4047621
-1.3227540000000018,-1.4059633
-1.3073730000000017,-1.4289653
-1.3124999999999982,-1.4337125
-1.3073730000000017,-1.3633262
-1.2509770000000044,-1.3581402
-1.2099610000000007,-1.379017
-1.2253420000000008,-1.3812057
-1.2202150000000043,-1.358862
-1.2509770000000044,-1.3505172
-1.3227540000000018,-1.3989755
-1.3227540000000018,-1.4267477
-1.3073730000000017,-1.4168897
-1.3073730000000017,-1.4141581
-1.2458499999999972,-1.4234732
-1.2048340000000042,-1.3693033
-1.2202150000000043,-1.3161037
-1.2099610000000007,-1.3314999
-1.2509770000000044,-1.362766
-1.327880999999998,-1.3687316
-1.327880999999998,-1.4138231
-1.3176270000000052,-1.4028563
-1.2971189999999981,-1.3930734
-1.2355960000000044,-1.4073205
-1.2048340000000042,-1.3966597
-1.215087999999997,-1.3516722
-1.2048340000000042,-1.3285662
-1.2509770000000044,-1.3429807
-1.327880999999998,-1.4043868
-1.3432619999999982,-1.4065928
-1.3073730000000017,-1.4138001
-1.2971189999999981,-1.4212037
-1.2407230000000007,-1.4439054
-1.2099610000000007,-1.3919127
-1.2099610000000007,-1.310317
-1.215087999999997,-1.3667797
-1.2612300000000016,-1.3941996
-1.327880999999998,-1.3904862
-1.3432619999999982,-1.4395163
-1.3073730000000017,-1.4546412
-1.2919920000000016,-1.4361899
-1.2407230000000007,-1.4213018
-1.199706999999997,-1.3754307
-1.2099610000000007,-1.3623734
-1.2355960000000044,-1.3691127
-1.266356999999998,-1.3537339
-1.3227540000000018,-1.3856814
-1.3432619999999982,-1.407459
-1.3022460000000053,-1.442554
-1.3022460000000053,-1.4481558
-1.2407230000000007,-1.4236466
-1.2099610000000007,-1.3659828
-1.2048340000000042,-1.3305701
-1.2355960000000044,-1.3693322
-1.266356999999998,-1.3539648
-1.3124999999999982,-1.3894179
-1.327880999999998,-1.4769733
-1.3022460000000053,-1.4752697
-1.2971189999999981,-1.4072858
-1.2304689999999971,-1.3874139
-1.2099610000000007,-1.3708569
-1.2099610000000007,-1.309139
-1.2304689999999971,-1.2950594
-1.2509770000000044,-1.321971
-1.2868650000000053,-1.3877547
-1.3227540000000018,-1.4202623
-1.2971189999999981,-1.463916
-1.2766110000000017,-1.4172015
-1.2355960000000044,-1.3389671
-1.2253420000000008,-1.3243505
-1.215087999999997,-1.3189335
-1.2407230000000007,-1.3611952
-1.2355960000000044,-1.3902841
-1.2766110000000017,-1.3628641
-1.3227540000000018,-1.404046
-1.2868650000000053,-1.4243338
-1.2766110000000017,-1.4212787
-1.266356999999998,-1.4520886
-1.2458499999999972,-1.4049008
-1.2202150000000043,-1.299252
-1.2253420000000008,-1.3223233
-1.2304689999999971,-1.3808014
-1.266356999999998,-1.3887479
-1.3176270000000052,-1.4174961
-1.2766110000000017,-1.4508932
-1.281737999999998,-1.433568
-1.2766110000000017,-1.3875178
-1.2407230000000007,-1.3223003
-1.2253420000000008,-1.3187313
-1.2253420000000008,-1.368489
-1.2253420000000008,-1.3784684
-1.2714840000000052,-1.3683331
-1.3022460000000053,-1.3649374
-1.2971189999999981,-1.4213191
-1.3022460000000053,-1.4641469
-1.281737999999998,-1.413777
-1.2509770000000044,-1.3422472
-1.215087999999997,-1.330085
-1.2202150000000043,-1.3442801
-1.2253420000000008,-1.3778851
-1.2612300000000016,-1.3934141
-1.3124999999999982,-1.3970814
-1.3022460000000053,-1.4268575
-1.3022460000000053,-1.4177387
-1.2971189999999981,-1.3501014
-1.2407230000000007,-1.3726586
-1.199706999999997,-1.3678308
-1.215087999999997,-1.3415196
-1.215087999999997,-1.3484381
-1.2458499999999972,-1.3726472
-1.3124999999999982,-1.4150879
-1.3176270000000052,-1.4214809
-1.3022460000000053,-1.4344805
-1.3022460000000053,-1.4510953
-1.2458499999999972,-1.4464926
-1.199706999999997,-1.3830538
-1.2202150000000043,-1.3291264
-1.2099610000000007,-1.3510311
-1.2509770000000044,-1.3702563
-1.327880999999998,-1.378041
-1.3330079999999946,-1.4205569
-1.3176270000000052,-1.4034743
-1.3022460000000053,-1.3706951
-1.2355960000000044,-1.3999804
-1.2099610000000007,-1.4022326
-1.215087999999997,-1.3525442
-1.2048340000000042,-1.3049752
-1.2458499999999972,-1.3119283
-1.3227540000000018,-1.3905902
-1.3381350000000019,-1.398502
-1.3022460000000053,-1.4065582
-1.2971189999999981,-1.4362823
-1.2355960000000044,-1.450616
-1.199706999999997,-1.3784626
-1.199706999999997,-1.2977506
-1.2048340000000042,-1.3489001
-1.2612300000000016,-1.3886671
-1.3227540000000018,-1.387974
-1.3432619999999982,-1.4350233
-1.3073730000000017,-1.436831
-1.2919920000000016,-1.4038959
-1.2407230000000007,-1.4217927
-1.199706999999997,-1.3845437
-1.2099610000000007,-1.3386437
-1.2253420000000008,-1.3476181
-1.2612300000000016,-1.3554144
-1.3176270000000052,-1.3811191
-1.3381350000000019,-1.3976241
-1.2919920000000016,-1.4495476
-1.2868650000000053,-1.4768693
-1.2304689999999971,-1.4322745
-1.199706999999997,-1.3438528
-1.199706999999997,-1.2804658
-1.2304689999999971,-1.3424263
-1.2612300000000016,-1.3619229
-1.3022460000000053,-1.3941072
-1.327880999999998,-1.4500039
-1.2971189999999981,-1.4531108
-1.2919920000000016,-1.3993509
-1.2304689999999971,-1.3814771
-1.2048340000000042,-1.3622983
-1.215087999999997,-1.2991308
-1.2304689999999971,-1.2862813
-1.2509770000000044,-1.3297963
-1.2868650000000053,-1.4091685
-1.327880999999998,-1.4486929
-1.2971189999999981,-1.4833605
-1.2868650000000053,-1.424328
-1.2458499999999972,-1.348929
-1.2304689999999971,-1.350315
-1.2099610000000007,-1.3321064
-1.2304689999999971,-1.332447
-1.2355960000000044,-1.3729128
-1.2714840000000052,-1.3676748
-1.3176270000000052,-1.4160004
-1.2919920000000016,-1.4214462
-1.2766110000000017,-1.3669933
-1.2612300000000016,-1.3782027
-1.2407230000000007,-1.426638
-1.215087999999997,-1.3991141
-1.2253420000000008,-1.5348681
-1.2304689999999971,-1.5601108
-1.2612300000000016,-1.6975222
-1.3073730000000017,-1.662179
-1.2561040000000008,-1.5484915
-1.2458499999999972,-1.5505474
-1.2253420000000008,-1.3567657
-1.168944999999997,-1.2754993
-1.1330569999999962,-1.2068629
-1.102294999999996,-1.3108542
-1.0817869999999996,-1.3712668
-1.102294999999996,-1.307187
-1.1125489999999996,-1.3257942
-1.086913999999996,-1.3471156
-1.0817869999999996,-1.3496624
-1.040770999999996,-1.2866856
-0.9997559999999986,-1.1969529
-0.9536129999999985,-1.1707747
-0.9382319999999985,-1.1653808
-0.9331050000000021,-1.1884117
-0.9536129999999985,-1.2024566
-0.9997559999999986,-1.2073423
-0.974120999999995,-1.2066088
-0.9689939999999986,-1.1995229
-0.9536129999999985,-1.1265668
-0.8972170000000012,-1.1383016
-0.8459470000000047,-1.2859983
-0.9125980000000012,-1.5545783
-2.517334000000002,-1.9408884
-5.798583999999997,-3.728455
-9.664307,-8.36859
-13.601806999999999,-11.782658
-17.303466999999998,-16.046604
-20.728271,-19.879206
-23.773682,-22.210258
-26.567871,-24.905005
-28.316162,-25.97547
-28.249511999999996,-27.042118
-26.978027,-25.533245
-25.096436000000004,-24.504164
-22.927734,-21.859726
-20.769287,-19.641737
-18.692871,-17.879833
-16.806152,-16.22258
-15.109131,-14.84851
-13.601806999999999,-13.309963
-12.268799,-12.258129
-11.099853999999997,-10.892677
-10.007811999999998,-9.951236
-8.992676000000001,-8.856336
-8.115967000000001,-7.9580398
-7.285400000000001,-7.174932
-6.541992,-6.4801855
-5.942138999999999,-5.8551726
-5.403808999999997,-5.397541
-4.962890999999996,-4.907667
-4.598877000000001,-4.5616612
-4.1938479999999965,-4.2087655
-3.865722999999997,-3.9080706
-3.5375979999999974,-3.5894094
-3.2556150000000024,-3.296782
-3.009521000000004,-3.036287
-2.8198239999999983,-2.8846114
-2.655761999999996,-2.7149234
-2.5583499999999955,-2.5898936
-2.445557000000005,-2.5058608
-2.291748,-2.4803872
-2.158447000000003,-2.3762631
-2.0046390000000045,-2.1853747
-1.8815919999999997,-2.0529184
-1.8149410000000032,-1.9865862
-1.7380369999999987,-1.9541941
-1.7226559999999986,-1.8817519
-1.7380369999999987,-1.8697398
-1.6867679999999978,-1.9025306
-1.6406249999999976,-1.8433709
-1.579102000000004,-1.7500751
-1.507324,-1.709696
-1.4509280000000029,-1.6622887
-1.4355470000000028,-1.6495316
-1.4304199999999956,-1.6898241
-1.4611819999999958,-1.6720947
-1.4868160000000037,-1.6674978
-1.4406739999999991,-1.6632069
-1.4252929999999993,-1.7062771
-1.3535160000000017,-1.6960496
-1.3073730000000017,-1.5794803
-1.2971189999999981,-1.4883617
-1.2868650000000053,-1.5461987
-1.3227540000000018,-1.5592272
-1.3996579999999954,-1.5531865
-1.3996579999999954,-1.5681093
-1.3740230000000027,-1.6183983
-1.3637699999999946,-1.6068541
-1.3073730000000017,-1.5300864
-1.2714840000000052,-1.5068996
-1.2714840000000052,-1.5083606
-1.2766110000000017,-1.5345908
-1.3124999999999982,-1.5492017
-1.3637699999999946,-1.6088868
-1.3330079999999946,-1.6361336
-1.327880999999998,-1.5989076
-1.2714840000000052,-1.5059813
-1.2355960000000044,-1.4968278
-1.2407230000000007,-1.4859997
-1.2561040000000008,-1.5041969
-1.281737999999998,-1.4856128
-1.3586429999999983,-1.4987915
-1.3842769999999955,-1.5973887
-1.3381350000000019,-1.5925146
-1.3432619999999982,-1.5660534
-1.281737999999998,-1.55936
-1.2355960000000044,-1.5512288
-1.2355960000000044,-1.512536
-1.2458499999999972,-1.5317149
-1.2868650000000053,-1.5162783
-1.3432619999999982,-1.532252
-1.3176270000000052,-1.5701883
-1.3124999999999982,-1.6024708
-1.2919920000000016,-1.5892748
-1.2561040000000008,-1.5101972
-1.2407230000000007,-1.4700722
-1.2561040000000008,-1.4662894
-1.2766110000000017,-1.4701067
-1.3381350000000019,-1.4788791
-1.3637699999999946,-1.5686637
-1.3381350000000019,-1.6147081
-1.3227540000000018,-1.603799
-1.266356999999998,-1.5408857
-1.2253420000000008,-1.5174333
-1.2355960000000044,-1.4639275
-1.2355960000000044,-1.4744381
-1.2714840000000052,-1.4777471
-1.3381350000000019,-1.5257146
-1.3330079999999946,-1.5798615
-1.3330079999999946,-1.549889
-1.3073730000000017,-1.5227289
-1.266356999999998,-1.532483
-1.2458499999999972,-1.4852489
-1.2561040000000008,-1.461294
-1.266356999999998,-1.5245076
-1.3176270000000052,-1.5404063
-1.3535160000000017,-1.5663421
-1.327880999999998,-1.5545148
-1.3176270000000052,-1.5930054
-1.266356999999998,-1.61122
-1.2253420000000008,-1.5306177
-1.2253420000000008,-1.4297508
-1.2253420000000008,-1.4858207
-1.2714840000000052,-1.5023026
-1.3535160000000017,-1.514771
-1.3535160000000017,-1.5291334
-1.3381350000000019,-1.5551847
-1.3381350000000019,-1.5669484
-1.281737999999998,-1.5372243
-1.2407230000000007,-1.4879228
-1.2407230000000007,-1.4293927
-1.2509770000000044,-1.4874839
-1.2971189999999981,-1.5363523
-1.3483890000000054,-1.5860811
-1.3227540000000018,-1.6145175
-1.3227540000000018,-1.6006979
-1.2714840000000052,-1.512357
-1.2304689999999971,-1.4864963
-1.2304689999999971,-1.4816858
-1.2458499999999972,-1.5060796
-1.2766110000000017,-1.4665204
-1.3483890000000054,-1.4817146
-1.3740230000000027,-1.5858732
-1.3381350000000019,-1.5676184
-1.3330079999999946,-1.5160184
-1.2766110000000017,-1.5343368
-1.2253420000000008,-1.5072923
-1.2355960000000044,-1.4463252
-1.2458499999999972,-1.4974805
-1.2766110000000017,-1.5119816
-1.3381350000000019,-1.5210311
-1.3124999999999982,-1.559337
-1.3073730000000017,-1.5995486
-1.281737999999998,-1.5832919
-1.2509770000000044,-1.5154293
-1.2407230000000007,-1.4629169
-1.2561040000000008,-1.4603238
-1.281737999999998,-1.4675195
-1.3381350000000019,-1.4995768
-1.3637699999999946,-1.5754031
-1.3330079999999946,-1.602771
-1.3176270000000052,-1.5885818
-1.2612300000000016,-1.5292548
-1.2253420000000008,-1.507968
-1.2304689999999971,-1.4611497
-1.2253420000000008,-1.4818243
-1.2714840000000052,-1.4870161
-1.3330079999999946,-1.5155102
-1.327880999999998,-1.5654585
-1.327880999999998,-1.5402908
-1.3073730000000017,-1.4941136
-1.2612300000000016,-1.4893146
-1.2407230000000007,-1.4520135
-1.2458499999999972,-1.4496573
-1.2612300000000016,-1.517491
-1.3124999999999982,-1.5278687
-1.3535160000000017,-1.5551789
-1.3227540000000018,-1.5732721
-1.3176270000000052,-1.5914462
-1.266356999999998,-1.5740172
-1.2253420000000008,-1.5108958
-1.2202150000000043,-1.4292715
-1.2253420000000008,-1.4649496
-1.266356999999998,-1.4552591
-1.3432619999999982,-1.4989474
-1.3483890000000054,-1.5510728
-1.327880999999998,-1.5666655
-1.3330079999999946,-1.5535792
-1.2766110000000017,-1.5225961
-1.2407230000000007,-1.5039023
-1.2407230000000007,-1.4655213
-1.2509770000000044,-1.5008531
-1.2971189999999981,-1.519674
-1.3483890000000054,-1.5807624
-1.3176270000000052,-1.6104345
-1.3124999999999982,-1.5862314
-1.2612300000000016,-1.4983294
-1.2253420000000008,-1.464736
-1.2304689999999971,-1.4340243
-1.2458499999999972,-1.4800745
-1.2766110000000017,-1.4818821
-1.3483890000000054,-1.4680277
-1.3688959999999954,-1.548093
-1.327880999999998,-1.5563686
-1.327880999999998,-1.5377787
-1.2766110000000017,-1.5267888
-1.2253420000000008,-1.5045837
-1.2304689999999971,-1.4538846
-1.2407230000000007,-1.5116351
-1.2766110000000017,-1.5070671
-1.3330079999999946,-1.4951762
-1.3073730000000017,-1.5262055
-1.3073730000000017,-1.5895058
-1.2766110000000017,-1.5832225
-1.2509770000000044,-1.4764535
-1.2304689999999971,-1.4191824
-1.2561040000000008,-1.461219
-1.2766110000000017,-1.4722204
-1.3330079999999946,-1.4814489
-1.3637699999999946,-1.5739421
-1.3330079999999946,-1.6360353
-1.3124999999999982,-1.620743
-1.2612300000000016,-1.5343541
-1.2253420000000008,-1.5161339
-1.2355960000000044,-1.4844
-1.2304689999999971,-1.4918498
-1.2714840000000052,-1.4754891
-1.3381350000000019,-1.5130962
-1.3330079999999946,-1.5766275
-1.3330079999999946,-1.53954
-1.3073730000000017,-1.5101162
-1.2612300000000016,-1.52039
-1.2407230000000007,-1.466145
-1.2458499999999972,-1.4221334
-1.2612300000000016,-1.4947835
-1.3124999999999982,-1.527684
-1.3535160000000017,-1.5481796
-1.327880999999998,-1.5380098
-1.3176270000000052,-1.5799943
-1.2561040000000008,-1.5983012
-1.2202150000000043,-1.5177336
-1.2202150000000043,-1.4168667
-1.2253420000000008,-1.4710307
-1.266356999999998,-1.4914628
-1.3483890000000054,-1.5030534
-1.3535160000000017,-1.5200031
-1.3330079999999946,-1.5538679
-1.3330079999999946,-1.5695934
-1.2766110000000017,-1.5200089
-1.2407230000000007,-1.4710943
-1.2355960000000044,-1.44435
-1.2509770000000044,-1.4913936
-1.2971189999999981,-1.5152272
-1.3483890000000054,-1.5803754
-1.3176270000000052,-1.6067154
-1.3176270000000052,-1.5649388
-1.266356999999998,-1.4972495
-1.2253420000000008,-1.4879344
-1.2253420000000008,-1.4582679
-1.2407230000000007,-1.4696217
-1.266356999999998,-1.4491087
-1.3432619999999982,-1.4698815
-1.3740230000000027,-1.5816056
-1.3381350000000019,-1.5574428
-1.327880999999998,-1.50776
-1.2714840000000052,-1.5108728
-1.2253420000000008,-1.4947892
-1.2304689999999971,-1.4446273
-1.2355960000000044,-1.495592
-1.2766110000000017,-1.5008878
-1.3381350000000019,-1.5108843
-1.3124999999999982,-1.5424622
-1.3124999999999982,-1.5946745
-1.2766110000000017,-1.5967592
-1.2509770000000044,-1.5011129
-1.2355960000000044,-1.4352602
-1.2509770000000044,-1.4537172
-1.281737999999998,-1.4698584
-1.3381350000000019,-1.4897766
-1.3637699999999946,-1.5606421
-1.327880999999998,-1.6124847
-1.3176270000000052,-1.6033602
-1.2612300000000016,-1.5175083
-1.2253420000000008,-1.4882693
-1.2304689999999971,-1.4486178
-1.2253420000000008,-1.4741608
-1.2714840000000052,-1.4739472
-1.3330079999999946,-1.5178837
-1.3227540000000018,-1.5837077
-1.327880999999998,-1.5490112
-1.3073730000000017,-1.5183573
-1.266356999999998,-1.5317265
-1.2407230000000007,-1.4733119
-1.2509770000000044,-1.445788
-1.2612300000000016,-1.5274183
-1.3124999999999982,-1.5368547
-1.3483890000000054,-1.5393957
-1.3227540000000018,-1.5496753
-1.3124999999999982,-1.5916021
-1.2561040000000008,-1.6013216
-1.2253420000000008,-1.519033
-1.2202150000000043,-1.429306
-1.2202150000000043,-1.4761878
-1.2612300000000016,-1.4825635
-1.3432619999999982,-1.4972206
-1.3432619999999982,-1.5163014
-1.327880999999998,-1.544882
-1.3227540000000018,-1.5632986
-1.2714840000000052,-1.5223941
-1.2304689999999971,-1.4682992
-1.2355960000000044,-1.4177214
-1.2407230000000007,-1.4814432
-1.2919920000000016,-1.5225095
-1.3432619999999982,-1.5660534
-1.3124999999999982,-1.5774244
-1.3073730000000017,-1.5614853
-1.2612300000000016,-1.5068649
-1.215087999999997,-1.4689401
-1.2253420000000008,-1.4323553
-1.2407230000000007,-1.4721396
-1.2766110000000017,-1.48291
-1.3432619999999982,-1.4822979
-1.3637699999999946,-1.5614449
-1.327880999999998,-1.5486358
-1.327880999999998,-1.5287292
-1.2714840000000052,-1.5367508
-1.2253420000000008,-1.5200378
-1.2304689999999971,-1.4847869
-1.2407230000000007,-1.5167229
-1.2766110000000017,-1.4998887
-1.3330079999999946,-1.5009166
-1.3022460000000053,-1.5533772
-1.3073730000000017,-1.5834074
-1.2766110000000017,-1.5602379
-1.2509770000000044,-1.4806924
-1.2304689999999971,-1.443299
-1.2561040000000008,-1.4577886
-1.281737999999998,-1.4547393
-1.3330079999999946,-1.47408
-1.3637699999999946,-1.5577431
-1.3330079999999946,-1.6101342
-1.3176270000000052,-1.5999932
-1.266356999999998,-1.5257089
-1.2253420000000008,-1.5071999
-1.2355960000000044,-1.4619929
-1.2253420000000008,-1.4675311
-1.2714840000000052,-1.4649786
-1.327880999999998,-1.5117044
-1.3227540000000018,-1.5708061
-1.3227540000000018,-1.5255126
-1.3022460000000053,-1.5041218
-1.2561040000000008,-1.5211351
-1.2304689999999971,-1.4714061
-1.2407230000000007,-1.4304091
-1.2612300000000016,-1.5102895
-1.3124999999999982,-1.5355554
-1.3483890000000054,-1.5613698
-1.3227540000000018,-1.5573561
-1.3124999999999982,-1.5952231
-1.2612300000000016,-1.6044401
-1.2202150000000043,-1.513668
-1.2202150000000043,-1.4253039
-1.2253420000000008,-1.4626511
-1.2714840000000052,-1.4586375
-1.3432619999999982,-1.489534
-1.3432619999999982,-1.5512981
-1.327880999999998,-1.5542549
-1.327880999999998,-1.5359943
-1.266356999999998,-1.5019908
-1.2355960000000044,-1.4778916
-1.2407230000000007,-1.4423923
-1.2458499999999972,-1.4758703
-1.2971189999999981,-1.5068938
-1.3432619999999982,-1.5755186
-1.3124999999999982,-1.610192
-1.3073730000000017,-1.5815073
-1.2612300000000016,-1.4853876
-1.2202150000000043,-1.4612478
-1.2253420000000008,-1.4606645
-1.2458499999999972,-1.4849313
-1.2714840000000052,-1.4565469
-1.3483890000000054,-1.4657235
-1.3688959999999954,-1.5797806
-1.327880999999998,-1.5698591
-1.3227540000000018,-1.5122011
-1.2612300000000016,-1.5121028
-1.2202150000000043,-1.5304155
-1.2304689999999971,-1.4881768
-1.2355960000000044,-1.4915148
-1.281737999999998,-1.4836434
-1.3381350000000019,-1.5135871
-1.3124999999999982,-1.5633795
-1.3124999999999982,-1.5899851
-1.281737999999998,-1.5649041
-1.2561040000000008,-1.4909201
-1.2304689999999971,-1.4314948
-1.2509770000000044,-1.4345151
-1.2766110000000017,-1.4399264
-1.3330079999999946,-1.46458
-1.3637699999999946,-1.542676
-1.3330079999999946,-1.6091698
-1.3124999999999982,-1.5965629
-1.266356999999998,-1.504861
-1.2253420000000008,-1.4722435
-1.2304689999999971,-1.4448293
-1.2202150000000043,-1.4747615
-1.266356999999998,-1.4728614
-1.327880999999998,-1.5019908
-1.3227540000000018,-1.5676935
-1.327880999999998,-1.5417808
-1.3022460000000053,-1.5164226
-1.2612300000000016,-1.5217818
-1.2407230000000007,-1.4619639
-1.2458499999999972,-1.4236754
-1.2612300000000016,-1.4973534
-1.3073730000000017,-1.5343484
-1.3483890000000054,-1.5394477
-1.3176270000000052,-1.5259053
-1.3124999999999982,-1.5690621
-1.266356999999998,-1.6037701
-1.2253420000000008,-1.5221572
-1.2202150000000043,-1.4123968
-1.2202150000000043,-1.4624952
-1.2612300000000016,-1.481703
-1.3432619999999982,-1.4983757
-1.3432619999999982,-1.5273143
-1.3227540000000018,-1.5565014
-1.327880999999998,-1.5678898
-1.2714840000000052,-1.5203555
-1.2355960000000044,-1.4760724
-1.2407230000000007,-1.4408562
-1.2407230000000007,-1.4878592
-1.2919920000000016,-1.5094925
-1.3432619999999982,-1.5678031
-1.3124999999999982,-1.6004494
-1.3124999999999982,-1.5805025
-1.2612300000000016,-1.5039659
-1.2202150000000043,-1.4846079
-1.2202150000000043,-1.4545661
-1.2458499999999972,-1.475079
-1.2714840000000052,-1.4609938
-1.3483890000000054,-1.4606819
-1.3688959999999954,-1.5675317
-1.327880999999998,-1.5673008
-1.327880999999998,-1.5162263
-1.2714840000000052,-1.5161049
-1.2202150000000043,-1.4964005
-1.2253420000000008,-1.4340589
-1.2355960000000044,-1.4795489
-1.2766110000000017,-1.4896553
-1.3330079999999946,-1.5044163
-1.3073730000000017,-1.5462623
-1.3073730000000017,-1.5924395
-1.2714840000000052,-1.573867
