Test_y,Test_pred_y
-2.4411620000000003,-2.583429
-2.481445,-2.6210291
-2.519043,-2.6552434
-2.5593260000000004,-2.691498
-2.599609,-2.7240424
-2.6398930000000003,-2.7555938
-2.674805,-2.7820933
-2.704346,-2.8074064
-2.7312010000000004,-2.8280518
-2.752686,-2.8470044
-2.768799,-2.8617692
-2.7822269999999993,-2.8732395
-2.787598,-2.8801663
-2.790283,-2.8838215
-2.790283,-2.8840294
-2.7849120000000003,-2.8799121
-2.7795409999999996,-2.8724878
-2.77417,-2.8623054
-2.763428,-2.8491728
-2.752686,-2.832927
-2.733887,-2.8151393
-2.7177729999999998,-2.7950256
-2.6989750000000003,-2.7754414
-2.680176,-2.754523
-2.661377,-2.73428
-2.6425779999999994,-2.7121706
-2.623779,-2.6914022
-2.6076659999999996,-2.6706462
-2.591553,-2.6521127
-2.580811,-2.631984
-2.570068,-2.6132154
-2.562012,-2.594684
-2.556641,-2.5772321
-2.5485839999999995,-2.5618577
-2.540527,-2.548326
-2.535156,-2.534418
-2.5271000000000003,-2.5212858
-2.519043,-2.5092278
-2.510986,-2.4979353
-2.50293,-2.4875877
-2.4948729999999997,-2.4795582
-2.489502,-2.4719317
-2.486816,-2.4660184
-2.486816,-2.4614313
-2.486816,-2.4581158
-2.486816,-2.4560442
-2.486816,-2.4559784
-2.486816,-2.4584582
-2.484131,-2.4617786
-2.484131,-2.4655735
-2.481445,-2.46965
-2.473389,-2.4733338
-2.4680180000000003,-2.4776306
-2.4653320000000005,-2.482407
-2.462646,-2.4866562
-2.459961,-2.4897006
-2.462646,-2.4932065
-2.459961,-2.495638
-2.459961,-2.4985404
-2.462646,-2.5032763
-2.462646,-2.507651
-2.462646,-2.512145
-2.457275,-2.517385
-2.45459,-2.521164
-2.449219,-2.5238945
-2.443848,-2.5269446
-2.4411620000000003,-2.5295944
-2.4357909999999996,-2.5305798
-2.43042,-2.531749
-2.43042,-2.5316775
-2.43042,-2.5305674
-2.43042,-2.5297215
-2.43042,-2.5298684
-2.43042,-2.530441
-2.427734,-2.5306292
-2.425049,-2.5313785
-2.4223630000000003,-2.53161
-2.414307,-2.5301356
-2.408936,-2.5290182
-2.4062500000000004,-2.5280378
-2.4008789999999998,-2.5259933
-2.398193,-2.5228379
-2.398193,-2.5203702
-2.395508,-2.5162435
-2.395508,-2.5121899
-2.398193,-2.5105224
-2.398193,-2.50903
-2.395508,-2.507339
-2.3928219999999993,-2.5066352
-2.3874510000000004,-2.5049539
-2.3820799999999998,-2.5023189
-2.3767089999999995,-2.4999049
-2.3740229999999998,-2.498109
-2.368652,-2.4948168
-2.365967,-2.491685
-2.365967,-2.488336
-2.363281,-2.484482
-2.363281,-2.4802241
-2.365967,-2.4773245
-2.365967,-2.475841
-2.365967,-2.4741955
-2.365967,-2.4734707
-2.360596,-2.472779
-2.3525390000000006,-2.4700181
-2.347168,-2.467501
-2.344482,-2.466046
-2.3417969999999997,-2.4639099
-2.339111,-2.4604661
-2.339111,-2.457978
-2.336426,-2.4540024
-2.339111,-2.4500391
-2.3417969999999997,-2.4485912
-2.3417969999999997,-2.4474828
-2.3417969999999997,-2.446268
-2.339111,-2.4461498
-2.336426,-2.4459007
-2.331055,-2.4444816
-2.3256839999999994,-2.4429982
-2.320312,-2.441974
-2.317627,-2.439761
-2.317627,-2.4375155
-2.317627,-2.4354174
-2.317627,-2.4326735
-2.317627,-2.4292893
-2.320312,-2.4271417
-2.3229979999999997,-2.4267733
-2.3229979999999997,-2.4260468
-2.320312,-2.42601
-2.314941,-2.425971
-2.312256,-2.4235864
-2.306885,-2.421414
-2.304199,-2.4204056
-2.2988279999999994,-2.4188347
-2.2961430000000003,-2.4157426
-2.2988279999999994,-2.4136884
-2.2988279999999994,-2.4105752
-2.301514,-2.4073365
-2.301514,-2.406567
-2.304199,-2.4062023
-2.304199,-2.405519
-2.301514,-2.4057543
-2.2988279999999994,-2.4062011
-2.2934570000000005,-2.4054961
-2.288086,-2.4043353
-2.2854,-2.4038377
-2.282715,-2.4021661
-2.280029,-2.4002783
-2.282715,-2.3985598
-2.282715,-2.396373
-2.282715,-2.3933218
-2.2854,-2.391482
-2.288086,-2.3916419
-2.288086,-2.3912437
-2.2854,-2.3915217
-2.282715,-2.3920622
-2.277344,-2.390743
-2.274658,-2.3893378
-2.271973,-2.3892825
-2.2692870000000003,-2.3884108
-2.2666019999999993,-2.3857815
-2.2666019999999993,-2.3840005
-2.2666019999999993,-2.3813105
-2.2692870000000003,-2.3782365
-2.2692870000000003,-2.3771236
-2.271973,-2.376561
-2.271973,-2.3758738
-2.271973,-2.3760111
-2.2692870000000003,-2.3767116
-2.2639159999999996,-2.376322
-2.258545,-2.3753188
-2.258545,-2.3750136
-2.255859,-2.37389
-2.253174,-2.3725667
-2.253174,-2.3710763
-2.253174,-2.3692079
-2.255859,-2.366389
-2.258545,-2.3646944
-2.26123,-2.3650594
-2.258545,-2.3649704
-2.258545,-2.3654065
-2.255859,-2.3662264
-2.2504880000000003,-2.3651023
-2.247803,-2.3639576
-2.2451169999999996,-2.3640828
-2.242432,-2.363603
-2.2397459999999993,-2.3613882
-2.242432,-2.3599932
-2.242432,-2.3579514
-2.242432,-2.3552277
-2.2451169999999996,-2.3546975
-2.247803,-2.3546345
-2.247803,-2.354449
-2.2451169999999996,-2.3547845
-2.2451169999999996,-2.355611
-2.2397459999999993,-2.3552508
-2.2343750000000004,-2.3540668
-2.231689,-2.3535473
-2.231689,-2.3526933
-2.2290039999999998,-2.351175
-2.2290039999999998,-2.349532
-2.231689,-2.3475487
-2.231689,-2.3444383
-2.2343750000000004,-2.3424397
-2.237061,-2.3427596
-2.237061,-2.342699
-2.237061,-2.34307
-2.2343750000000004,-2.3441532
-2.2290039999999998,-2.343026
-2.226318,-2.341754
-2.223633,-2.3420706
-2.2209469999999993,-2.3419976
-2.2209469999999993,-2.3404548
-2.2209469999999993,-2.3398573
-2.2209469999999993,-2.3383152
-2.223633,-2.336058
-2.223633,-2.335581
-2.2290039999999998,-2.335781
-2.2290039999999998,-2.3358657
-2.226318,-2.3364859
-2.223633,-2.3376071
-2.2209469999999993,-2.3375194
-2.218262,-2.3365564
-2.2155760000000004,-2.3362615
-2.2128909999999995,-2.3356948
-2.2102049999999998,-2.3344104
-2.2102049999999998,-2.333359
-2.2128909999999995,-2.3320282
-2.2128909999999995,-2.32918
-2.2155760000000004,-2.327111
-2.218262,-2.327417
-2.2209469999999993,-2.327218
-2.2209469999999993,-2.3277266
-2.218262,-2.3289666
-2.2128909999999995,-2.3280504
-2.2102049999999998,-2.326743
-2.2075200000000006,-2.3269472
-2.2075200000000006,-2.3269007
-2.2048339999999995,-2.3253043
-2.2048339999999995,-2.3246398
-2.2048339999999995,-2.3231995
-2.2075200000000006,-2.3210192
-2.2102049999999998,-2.3202472
-2.2128909999999995,-2.3204265
-2.2128909999999995,-2.3208585
-2.2128909999999995,-2.3218057
-2.2128909999999995,-2.323587
-2.2075200000000006,-2.324269
-2.2021479999999998,-2.3233008
-2.1994630000000006,-2.3230448
-2.1994630000000006,-2.3227944
-2.1994630000000006,-2.3219306
-2.1994630000000006,-2.3208876
-2.1994630000000006,-2.3199427
-2.1994630000000006,-2.3173535
-2.2021479999999998,-2.3155742
-2.2048339999999995,-2.3168018
-2.2075200000000006,-2.3174682
-2.2075200000000006,-2.3183722
-2.2048339999999995,-2.3199043
-2.1994630000000006,-2.3196983
-2.196777,-2.3187115
-2.196777,-2.319065
-2.194092,-2.3191423
-2.191406,-2.3174257
-2.194092,-2.3164856
-2.194092,-2.3152833
-2.194092,-2.3132315
-2.196777,-2.312758
-2.2021479999999998,-2.3131895
-2.2021479999999998,-2.3137825
-2.2021479999999998,-2.3145287
-2.2021479999999998,-2.3162382
-2.196777,-2.3169403
-2.194092,-2.3161273
-2.191406,-2.3160615
-2.191406,-2.315956
-2.188721,-2.3152208
-2.188721,-2.3141572
-2.188721,-2.3133574
-2.191406,-2.3110266
-2.194092,-2.3094084
-2.196777,-2.3104608
-2.1994630000000006,-2.3110893
-2.196777,-2.3116326
-2.196777,-2.3131638
-2.194092,-2.313276
-2.191406,-2.3126814
-2.1860349999999995,-2.3132932
-2.1833500000000003,-2.313783
-2.1833500000000003,-2.3126597
-2.1833500000000003,-2.3120983
-2.1860349999999995,-2.3113842
-2.1860349999999995,-2.3095312
-2.188721,-2.3088067
-2.191406,-2.3090641
-2.194092,-2.3096602
-2.194092,-2.3102953
-2.191406,-2.3117473
-2.188721,-2.3122513
-2.1860349999999995,-2.3112612
-2.1833500000000003,-2.310975
-2.1833500000000003,-2.3114026
-2.1806640000000006,-2.3108873
-2.1806640000000006,-2.3095372
-2.1806640000000006,-2.3083506
-2.1833500000000003,-2.305624
-2.1860349999999995,-2.3036022
-2.188721,-2.304571
-2.191406,-2.305353
-2.191406,-2.3060207
-2.191406,-2.30766
-2.1860349999999995,-2.3078954
-2.1833500000000003,-2.3073664
-2.1806640000000006,-2.3080633
-2.1779789999999997,-2.3088527
-2.1779789999999997,-2.307808
-2.1779789999999997,-2.3073568
-2.1779789999999997,-2.306609
-2.1806640000000006,-2.3049238
-2.1833500000000003,-2.30394
-2.1860349999999995,-2.3041215
-2.188721,-2.30477
-2.188721,-2.3053758
-2.1860349999999995,-2.3071527
-2.1833500000000003,-2.3081052
-2.1806640000000006,-2.3070533
-2.1779789999999997,-2.306547
-2.175293,-2.3071332
-2.172607,-2.306754
-2.175293,-2.3056555
-2.175293,-2.3048923
-2.1779789999999997,-2.3022666
-2.1806640000000006,-2.2999523
-2.1833500000000003,-2.300654
-2.1833500000000003,-2.301136
-2.1833500000000003,-2.301639
-2.1833500000000003,-2.3031874
-2.1806640000000006,-2.303756
-2.1779789999999997,-2.3033092
-2.175293,-2.3037689
-2.172607,-2.3043487
-2.172607,-2.303557
-2.172607,-2.3032892
-2.172607,-2.3029613
-2.175293,-2.3015044
-2.1779789999999997,-2.300266
-2.1806640000000006,-2.3001087
-2.1833500000000003,-2.3009198
-2.1806640000000006,-2.3015437
-2.1833500000000003,-2.303159
-2.1806640000000006,-2.3040335
-2.175293,-2.3026874
-2.172607,-2.302046
-2.1699219999999997,-2.3023496
-2.1699219999999997,-2.301934
-2.1699219999999997,-2.300824
-2.172607,-2.300446
-2.172607,-2.2983472
-2.175293,-2.2965524
-2.1779789999999997,-2.2977915
-2.1806640000000006,-2.298752
-2.1806640000000006,-2.2997034
-2.1806640000000006,-2.301489
-2.1779789999999997,-2.3024566
-2.172607,-2.3022668
-2.1699219999999997,-2.302685
-2.1699219999999997,-2.3033462
-2.167236,-2.3023868
-2.167236,-2.3017006
-2.1699219999999997,-2.3013108
-2.172607,-2.2998865
-2.172607,-2.2986696
-2.1779789999999997,-2.2985296
-2.1779789999999997,-2.2993464
-2.1779789999999997,-2.299784
-2.1779789999999997,-2.3014069
-2.175293,-2.3026857
-2.172607,-2.301926
-2.1699219999999997,-2.3016198
-2.1699219999999997,-2.3023837
-2.167236,-2.30219
-2.167236,-2.3009536
-2.1699219999999997,-2.3004391
-2.1699219999999997,-2.298377
-2.172607,-2.2963605
-2.175293,-2.2969732
-2.1779789999999997,-2.2976243
-2.1779789999999997,-2.2980485
-2.1779789999999997,-2.2995913
-2.175293,-2.3007188
-2.1699219999999997,-2.3007352
-2.1699219999999997,-2.3011055
-2.167236,-2.301927
-2.167236,-2.301348
-2.164551,-2.3008547
-2.167236,-2.3006022
-2.167236,-2.2993808
-2.1699219999999997,-2.2979338
-2.172607,-2.2976549
-2.175293,-2.2987761
-2.1779789999999997,-2.2994206
-2.1779789999999997,-2.3010354
-2.175293,-2.3023422
-2.1699219999999997,-2.3015127
-2.167236,-2.3009377
-2.167236,-2.301628
-2.164551,-2.3014538
-2.164551,-2.3002312
-2.167236,-2.299735
-2.167236,-2.297866
-2.1699219999999997,-2.2959096
-2.172607,-2.2968698
-2.175293,-2.297865
-2.175293,-2.2984712
-2.175293,-2.2998765
-2.175293,-2.301266
-2.1699219999999997,-2.3014345
-2.167236,-2.3019395
-2.164551,-2.3028693
-2.164551,-2.3022232
-2.164551,-2.301459
-2.167236,-2.3006616
-2.167236,-2.29922
-2.1699219999999997,-2.297427
-2.175293,-2.2969792
-2.1779789999999997,-2.2982543
-2.175293,-2.2991822
-2.175293,-2.3006315
-2.172607,-2.3019624
-2.1699219999999997,-2.301598
-2.167236,-2.3014195
-2.167236,-2.3025687
-2.164551,-2.3028784
-2.161865,-2.3016593
-2.164551,-2.3012025
-2.167236,-2.2994285
-2.1699219999999997,-2.2974017
-2.172607,-2.2978444
-2.172607,-2.2985067
-2.175293,-2.298961
-2.175293,-2.3002007
-2.172607,-2.301599
-2.1699219999999997,-2.3016052
-2.167236,-2.301592
-2.164551,-2.3021078
-2.164551,-2.3017375
-2.161865,-2.3011901
-2.164551,-2.3006997
-2.167236,-2.2993677
-2.167236,-2.2974484
-2.1699219999999997,-2.296762
-2.175293,-2.2979732
-2.175293,-2.2986248
-2.175293,-2.2999403
-2.172607,-2.3013577
-2.167236,-2.3004732
-2.167236,-2.299768
-2.164551,-2.300464
-2.164551,-2.3005702
-2.161865,-2.299078
-2.164551,-2.298552
-2.164551,-2.2971945
-2.167236,-2.2955377
-2.1699219999999997,-2.2964363
-2.172607,-2.297653
-2.175293,-2.2984924
-2.175293,-2.299987
-2.172607,-2.3015485
-2.167236,-2.301821
-2.164551,-2.3017075
-2.164551,-2.302271
-2.164551,-2.3021603
-2.161865,-2.3016663
-2.161865,-2.301225
-2.164551,-2.3001854
-2.167236,-2.297935
-2.1699219999999997,-2.2967956
-2.172607,-2.2978537
-2.172607,-2.2983677
-2.172607,-2.2997186
-2.1699219999999997,-2.3014922
-2.167236,-2.3013015
-2.164551,-2.3008456
-2.161865,-2.3017616
-2.161865,-2.3018894
-2.161865,-2.3006423
-2.164551,-2.30029
-2.164551,-2.2991118
-2.164551,-2.297309
-2.167236,-2.2974293
-2.172607,-2.298058
-2.172607,-2.2983558
-2.172607,-2.2992978
-2.1699219999999997,-2.3009553
-2.167236,-2.3014944
-2.164551,-2.301217
-2.161865,-2.3016727
-2.161865,-2.301286
-2.161865,-2.3005798
-2.161865,-2.2999864
-2.161865,-2.2990894
-2.164551,-2.2970817
-2.167236,-2.2961876
-2.1699219999999997,-2.2977502
-2.172607,-2.2986562
-2.172607,-2.3000565
-2.1699219999999997,-2.3017964
-2.167236,-2.3015714
-2.161865,-2.3010316
-2.161865,-2.301944
-2.161865,-2.3023043
-2.15918,-2.300901
-2.161865,-2.3003113
-2.161865,-2.2991848
-2.164551,-2.2972977
-2.167236,-2.2975159
-2.1699219999999997,-2.2983088
-2.1699219999999997,-2.298962
-2.1699219999999997,-2.2999933
-2.167236,-2.3016944
-2.167236,-2.30208
-2.164551,-2.3016362
-2.161865,-2.301851
-2.15918,-2.3015132
-2.15918,-2.300499
-2.161865,-2.299413
-2.161865,-2.2982216
-2.164551,-2.2958932
-2.167236,-2.29463
-2.1699219999999997,-2.2955866
-2.1699219999999997,-2.2961462
-2.1699219999999997,-2.297088
-2.1699219999999997,-2.298817
-2.164551,-2.2987645
-2.161865,-2.2983012
-2.161865,-2.2992811
-2.161865,-2.2999668
-2.15918,-2.2990282
-2.15918,-2.2989593
-2.15918,-2.2982383
-2.161865,-2.2965393
-2.164551,-2.29648
-2.167236,-2.2972476
-2.1699219999999997,-2.2979438
-2.1699219999999997,-2.298904
-2.167236,-2.3005242
-2.164551,-2.300917
-2.161865,-2.3001058
-2.15918,-2.3000636
-2.15918,-2.3003273
-2.15918,-2.2999418
-2.15918,-2.2993019
-2.15918,-2.2985709
-2.161865,-2.2963886
-2.164551,-2.2949786
-2.167236,-2.296321
-2.1699219999999997,-2.297187
-2.1699219999999997,-2.298303
-2.167236,-2.3000083
-2.164551,-2.2998545
-2.161865,-2.2990565
-2.161865,-2.2998104
-2.15918,-2.3003383
-2.15918,-2.299206
-2.15918,-2.2987914
-2.161865,-2.2977173
-2.161865,-2.2958913
-2.164551,-2.295304
-2.167236,-2.295822
-2.1699219999999997,-2.2966783
-2.1699219999999997,-2.2979167
-2.167236,-2.3000472
-2.164551,-2.3011177
-2.161865,-2.3008404
-2.15918,-2.3012323
-2.15918,-2.3018389
-2.15918,-2.3016057
-2.15918,-2.3008635
-2.15918,-2.3001318
-2.15918,-2.2975965
-2.164551,-2.295767
-2.167236,-2.2969873
-2.167236,-2.2976518
-2.167236,-2.2984219
-2.167236,-2.2999818
-2.164551,-2.300223
-2.161865,-2.299668
-2.15918,-2.3005443
-2.1564940000000004,-2.3012066
-2.1564940000000004,-2.30017
-2.1564940000000004,-2.2997823
-2.15918,-2.2993283
-2.161865,-2.2977874
-2.161865,-2.297257
-2.164551,-2.2976208
-2.167236,-2.2985232
-2.167236,-2.299475
-2.167236,-2.3011231
-2.164551,-2.3018777
-2.161865,-2.3007076
-2.161865,-2.300357
-2.15918,-2.300737
-2.1564940000000004,-2.300493
-2.1564940000000004,-2.2997196
-2.15918,-2.2992437
-2.161865,-2.2973127
-2.164551,-2.2958636
-2.164551,-2.297224
-2.167236,-2.2981806
-2.167236,-2.29901
-2.167236,-2.3007305
-2.164551,-2.3011417
-2.161865,-2.3007329
-2.15918,-2.3015528
-2.1564940000000004,-2.3023686
-2.1564940000000004,-2.3014002
-2.1564940000000004,-2.3009017
-2.1564940000000004,-2.3004754
-2.15918,-2.2990282
-2.161865,-2.2983146
-2.164551,-2.298642
-2.167236,-2.2995913
-2.167236,-2.3003771
-2.164551,-2.3022218
-2.164551,-2.30326
-2.161865,-2.3026211
-2.15918,-2.3025045
-2.1564940000000004,-2.303255
-2.1564940000000004,-2.302931
-2.1564940000000004,-2.301744
-2.1564940000000004,-2.300957
-2.15918,-2.2988334
-2.161865,-2.2971435
-2.164551,-2.2981322
-2.167236,-2.2988055
-2.167236,-2.299191
-2.167236,-2.300626
-2.164551,-2.30122
-2.161865,-2.300937
-2.15918,-2.3014138
-2.1564940000000004,-2.302066
-2.1564940000000004,-2.3011837
-2.1564940000000004,-2.300801
-2.1564940000000004,-2.3004067
-2.15918,-2.2990942
-2.161865,-2.2982976
-2.164551,-2.2986424
-2.164551,-2.2995636
-2.164551,-2.3002207
-2.167236,-2.30182
-2.164551,-2.302739
-2.161865,-2.3018506
-2.1564940000000004,-2.301648
-2.1564940000000004,-2.3024902
-2.1564940000000004,-2.3024352
-2.1564940000000004,-2.3015509
-2.1564940000000004,-2.3011982
-2.1564940000000004,-2.2991164
-2.15918,-2.2971563
-2.161865,-2.2982152
-2.164551,-2.2990842
-2.167236,-2.2997227
-2.164551,-2.301183
-2.161865,-2.302003
-2.161865,-2.3016434
-2.15918,-2.3023138
-2.1564940000000004,-2.3032167
-2.1564940000000004,-2.3024185
-2.1538089999999994,-2.301843
-2.1564940000000004,-2.3011482
-2.15918,-2.2996027
-2.15918,-2.2982235
-2.164551,-2.2981606
-2.164551,-2.299168
-2.167236,-2.2999034
-2.167236,-2.301692
-2.164551,-2.3031178
-2.161865,-2.302425
-2.15918,-2.302209
-2.1564940000000004,-2.302951
-2.1564940000000004,-2.3028548
-2.1538089999999994,-2.3015003
-2.1564940000000004,-2.3009312
-2.1564940000000004,-2.2990088
-2.15918,-2.2972012
-2.161865,-2.2983105
-2.164551,-2.2993152
-2.164551,-2.3001063
-2.164551,-2.3017628
-2.161865,-2.3028393
-2.15918,-2.3026586
-2.15918,-2.302943
-2.1564940000000004,-2.3037093
-2.1538089999999994,-2.3032303
-2.1538089999999994,-2.3028846
-2.1564940000000004,-2.3027463
-2.1564940000000004,-2.30153
-2.15918,-2.3000464
-2.161865,-2.2995808
-2.164551,-2.300676
-2.167236,-2.3013453
-2.167236,-2.3028576
-2.164551,-2.3041768
-2.15918,-2.3032084
-2.1564940000000004,-2.3026009
-2.1564940000000004,-2.3035426
-2.1564940000000004,-2.303707
-2.1564940000000004,-2.302697
-2.1564940000000004,-2.3023798
-2.1564940000000004,-2.3005946
-2.15918,-2.298676
-2.161865,-2.299259
-2.164551,-2.299944
-2.164551,-2.3004344
-2.164551,-2.3019128
-2.164551,-2.30303
-2.15918,-2.3030877
-2.1564940000000004,-2.3033857
-2.1538089999999994,-2.3042855
-2.1538089999999994,-2.3040307
-2.1538089999999994,-2.3036895
-2.1564940000000004,-2.3034015
-2.1538089999999994,-2.3021865
-2.1564940000000004,-2.3003747
-2.161865,-2.2998269
-2.164551,-2.3010042
-2.164551,-2.3017156
-2.164551,-2.303279
-2.161865,-2.3046412
-2.15918,-2.304231
-2.1564940000000004,-2.3038976
-2.1564940000000004,-2.305008
-2.1538089999999994,-2.3051572
-2.1538089999999994,-2.3038342
-2.1538089999999994,-2.3032486
-2.1564940000000004,-2.3015845
-2.1564940000000004,-2.2997081
-2.161865,-2.3002996
-2.164551,-2.3010423
-2.164551,-2.301389
-2.164551,-2.3024957
-2.161865,-2.303644
-2.15918,-2.3035781
-2.1564940000000004,-2.3036115
-2.1564940000000004,-2.304253
-2.1538089999999994,-2.3036857
-2.1511229999999997,-2.3029535
-2.1538089999999994,-2.3023221
-2.1538089999999994,-2.3011289
-2.1564940000000004,-2.2991316
-2.15918,-2.2983706
-2.164551,-2.2995777
-2.164551,-2.3003967
-2.161865,-2.3018894
-2.161865,-2.303474
-2.1564940000000004,-2.3030343
-2.1564940000000004,-2.302668
-2.1538089999999994,-2.303696
-2.1511229999999997,-2.3040173
-2.1511229999999997,-2.3026087
-2.1511229999999997,-2.301994
-2.1538089999999994,-2.300486
-2.1564940000000004,-2.2985582
-2.15918,-2.2992625
-2.161865,-2.3003073
-2.161865,-2.3010235
-2.161865,-2.302271
-2.161865,-2.3037393
-2.1564940000000004,-2.303903
-2.1538089999999994,-2.3038247
-2.1538089999999994,-2.3044288
-2.1538089999999994,-2.3042233
-2.1511229999999997,-2.303677
-2.1511229999999997,-2.303063
-2.1511229999999997,-2.3018441
-2.1564940000000004,-2.2999663
-2.15918,-2.29919
-2.161865,-2.3006108
-2.161865,-2.3013053
-2.161865,-2.3024225
-2.15918,-2.303766
-2.15918,-2.3030143
-2.1564940000000004,-2.3022673
-2.1511229999999997,-2.3030367
-2.1511229999999997,-2.3032851
-2.1511229999999997,-2.301766
-2.1511229999999997,-2.301289
-2.1538089999999994,-2.300064
-2.1564940000000004,-2.2983077
-2.15918,-2.298868
-2.161865,-2.2999947
-2.161865,-2.3007438
-2.161865,-2.3021088
-2.161865,-2.3039596
-2.15918,-2.3045897
-2.1538089999999994,-2.3045223
-2.1511229999999997,-2.3050957
-2.1511229999999997,-2.305298
-2.1511229999999997,-2.3049407
-2.1511229999999997,-2.3046982
-2.1538089999999994,-2.3038652
-2.1564940000000004,-2.30188
-2.1564940000000004,-2.3008068
-2.15918,-2.3020554
-2.161865,-2.3027012
-2.161865,-2.303799
-2.161865,-2.305349
-2.15918,-2.3049943
-2.1564940000000004,-2.3043628
-2.1538089999999994,-2.3053093
-2.1538089999999994,-2.3057685
-2.1511229999999997,-2.304807
-2.1511229999999997,-2.3046837
