Test_y,Test_pred_y
-1.7670900000000005,-1.7118682
-1.7697749999999999,-1.7045823
-1.7670900000000005,-1.6974536
-1.753662,-1.690817
-1.7348629999999996,-1.6814804
-1.724121,-1.6747329
-1.724121,-1.6652701
-1.7214359999999997,-1.6587044
-1.7106929999999996,-1.651288
-1.6999510000000002,-1.6451379
-1.702637,-1.6398385
-1.7053220000000004,-1.6338128
-1.6972659999999997,-1.6288561
-1.6784670000000002,-1.6227862
-1.6650389999999997,-1.6145339
-1.6623540000000006,-1.6075451
-1.6623540000000006,-1.5980097
-1.6516110000000004,-1.59218
-1.640869,-1.5849133
-1.6381839999999996,-1.5804116
-1.6462400000000001,-1.5759463
-1.6435549999999999,-1.5708156
-1.6274409999999995,-1.5665376
-1.6140139999999996,-1.5602673
-1.6086430000000005,-1.5536557
-1.6086430000000005,-1.5474297
-1.6005860000000003,-1.5396787
-1.5871579999999998,-1.5351233
-1.5817869999999996,-1.5283759
-1.5898439999999998,-1.5244572
-1.592529,-1.519821
-1.5817869999999996,-1.5154836
-1.565674,-1.509922
-1.5603029999999998,-1.5033362
-1.5603029999999998,-1.4976671
-1.5549320000000004,-1.4918963
-1.5388180000000002,-1.4855878
-1.5307619999999995,-1.480813
-1.5388180000000002,-1.4756205
-1.5468750000000002,-1.4728293
-1.5388180000000002,-1.4679394
-1.5227049999999995,-1.4641212
-1.5146480000000002,-1.4587512
-1.5173340000000002,-1.4542303
-1.5146480000000002,-1.4500829
-1.4985350000000006,-1.4456149
-1.4851070000000002,-1.4411683
-1.4904789999999999,-1.4368353
-1.5012210000000004,-1.4336171
-1.4985350000000006,-1.4309652
-1.482422,-1.425658
-1.4716800000000003,-1.4216449
-1.4770509999999997,-1.4160806
-1.4770509999999997,-1.4123116
-1.4636230000000001,-1.4071355
-1.4448240000000006,-1.4025092
-1.4475100000000005,-1.3986577
-1.4582519999999999,-1.394698
-1.4582519999999999,-1.3924164
-1.4475100000000005,-1.3895438
-1.434082,-1.3853451
-1.4394530000000003,-1.3812767
-1.4421390000000003,-1.3764185
-1.4313960000000001,-1.3729874
-1.4099120000000003,-1.3661836
-1.404541,-1.3608961
-1.4179690000000003,-1.3565767
-1.4233399999999996,-1.3534613
-1.4152830000000005,-1.3516425
-1.401855,-1.3488027
-1.401855,-1.3463408
-1.4099120000000003,-1.342984
-1.404541,-1.3395038
-1.383057,-1.3368616
-1.3696289999999995,-1.3302851
-1.3776859999999997,-1.3265558
-1.3884280000000002,-1.3231182
-1.383057,-1.321905
-1.372314,-1.3200705
-1.3669429999999996,-1.3170216
-1.3776859999999997,-1.3157898
-1.3776859999999997,-1.3126535
-1.3588870000000002,-1.3086001
-1.3427729999999998,-1.3040699
-1.3427729999999998,-1.2979289
-1.3562010000000002,-1.2947474
-1.3562010000000002,-1.2914675
-1.3427729999999998,-1.2909057
-1.3374020000000006,-1.2880491
-1.3454589999999997,-1.2857897
-1.353516,-1.2848707
-1.3400880000000004,-1.2825754
-1.3186040000000006,-1.2796226
-1.3132319999999997,-1.275984
-1.3239749999999997,-1.2734407
-1.329346,-1.2719076
-1.3186040000000006,-1.2695898
-1.3105469999999992,-1.2687877
-1.3159179999999995,-1.2658633
-1.3266600000000002,-1.2643176
-1.321289,-1.2620265
-1.2998049999999999,-1.2596313
-1.2890619999999997,-1.2559037
-1.2944340000000005,-1.2513642
-1.3024900000000001,-1.2494445
-1.297119,-1.2466708
-1.2863770000000005,-1.2440374
-1.2863770000000005,-1.2413685
-1.2998049999999999,-1.2377797
-1.3024900000000001,-1.2358332
-1.2836909999999995,-1.2312293
-1.2675779999999999,-1.2281897
-1.2702639999999996,-1.2241526
-1.2783200000000003,-1.2205746
-1.2783200000000003,-1.2193462
-1.2675779999999999,-1.2174428
-1.2622069999999996,-1.2163436
-1.275635,-1.2143251
-1.2810060000000003,-1.2132488
-1.272949,-1.2129492
-1.2541500000000005,-1.2092658
-1.2487790000000003,-1.2074695
-1.2568360000000003,-1.2040963
-1.2595209999999997,-1.2025958
-1.2487790000000003,-1.2012008
-1.2407230000000007,-1.1993897
-1.2487790000000003,-1.1990873
-1.2595209999999997,-1.1970397
-1.2568360000000003,-1.1966548
-1.2407230000000007,-1.1948426
-1.2299800000000005,-1.190598
-1.2353520000000004,-1.1880542
-1.2380369999999996,-1.1834273
-1.2326660000000005,-1.1814803
-1.221924,-1.1782982
-1.2246090000000003,-1.1764249
-1.2380369999999996,-1.1768142
-1.2407230000000007,-1.175305
-1.2272950000000002,-1.1749895
-1.2165529999999998,-1.1721928
-1.2165529999999998,-1.169181
-1.221924,-1.1668327
-1.2165529999999998,-1.1631674
-1.2058110000000002,-1.1625651
-1.2031250000000004,-1.1602883
-1.219238,-1.1604096
-1.2246090000000003,-1.161074
-1.2138669999999998,-1.1610014
-1.2031250000000004,-1.160718
-1.2004389999999994,-1.1582702
-1.2084959999999996,-1.1568124
-1.2031250000000004,-1.1549075
-1.189697,-1.1519055
-1.1843259999999998,-1.1508397
-1.2004389999999994,-1.1491804
-1.2111819999999995,-1.1493295
-1.2031250000000004,-1.1482112
-1.1870119999999995,-1.1474382
-1.1870119999999995,-1.14562
-1.1977540000000002,-1.143051
-1.1950680000000002,-1.142137
-1.1762700000000001,-1.1404192
-1.168213,-1.1386753
-1.1816410000000004,-1.1367835
-1.1950680000000002,-1.1362708
-1.1923829999999997,-1.1368747
-1.1762700000000001,-1.1346754
-1.1735840000000002,-1.1331618
-1.1843259999999998,-1.1305344
-1.1870119999999995,-1.1288227
-1.1708980000000004,-1.1267457
-1.1547849999999995,-1.1242036
-1.1601559999999997,-1.1231787
-1.1789550000000004,-1.1223909
-1.1816410000000004,-1.1237482
-1.168213,-1.1242194
-1.1601559999999997,-1.1225202
-1.1708980000000004,-1.1210848
-1.1789550000000004,-1.1188779
-1.1655270000000002,-1.1181599
-1.146729,-1.1150727
-1.146729,-1.1128057
-1.1628419999999997,-1.1129674
-1.168213,-1.113147
-1.1601559999999997,-1.1145257
-1.1521000000000003,-1.1137825
-1.1547849999999995,-1.1129581
-1.168213,-1.1111782
-1.1628419999999997,-1.1086524
-1.1440430000000001,-1.1069373
-1.1333009999999997,-1.1020795
-1.146729,-1.1001576
-1.1574709999999995,-1.099687
-1.1547849999999995,-1.1008942
-1.1413570000000002,-1.1025867
-1.1440430000000001,-1.1022733
-1.1574709999999995,-1.1034774
-1.1574709999999995,-1.1021789
-1.1413570000000002,-1.0998791
-1.1279300000000003,-1.097693
-1.1306149999999997,-1.0937088
-1.1440430000000001,-1.092584
-1.146729,-1.0911775
-1.135986,-1.0918055
-1.1306149999999997,-1.0922607
-1.1440430000000001,-1.0920101
-1.1521000000000003,-1.0929744
-1.1413570000000002,-1.0918862
-1.122559,-1.0900292
-1.1198730000000003,-1.0874472
-1.1306149999999997,-1.085226
-1.138672,-1.0849634
-1.1279300000000003,-1.0844103
-1.1198730000000003,-1.0855695
-1.1306149999999997,-1.0851873
-1.1413570000000002,-1.0851169
-1.138672,-1.0846364
-1.1198730000000003,-1.0827265
-1.1091309999999996,-1.0803814
-1.1198730000000003,-1.077024
-1.1279300000000003,-1.0765129
-1.122559,-1.0760401
-1.1118160000000001,-1.0757333
-1.1171879999999998,-1.0762268
-1.1333009999999997,-1.0760947
-1.135986,-1.0771382
-1.1198730000000003,-1.075884
-1.106445,-1.0749307
-1.1091309999999996,-1.0731807
-1.1198730000000003,-1.0711485
-1.1198730000000003,-1.071493
-1.106445,-1.0710967
-1.1037600000000005,-1.0711828
-1.1198730000000003,-1.070643
-1.1279300000000003,-1.0705768
-1.1198730000000003,-1.0708231
-1.1010739999999997,-1.0676208
-1.0983890000000003,-1.0657666
-1.1118160000000001,-1.0630524
-1.1118160000000001,-1.061588
-1.1037600000000005,-1.061125
-1.0957030000000003,-1.0603644
-1.1091309999999996,-1.0616693
-1.122559,-1.0611862
-1.1171879999999998,-1.0624676
-1.1010739999999997,-1.062864
-1.093018,-1.0606145
-1.1010739999999997,-1.0599314
-1.1091309999999996,-1.0575082
-1.0983890000000003,-1.057464
-1.090332,-1.0565026
-1.0957030000000003,-1.0557338
-1.1118160000000001,-1.0576999
-1.1145019999999999,-1.0577534
-1.1010739999999997,-1.0592707
-1.090332,-1.0583988
-1.0957030000000003,-1.057428
-1.1037600000000005,-1.05744
-1.0957030000000003,-1.0555284
-1.0822749999999999,-1.0561918
-1.0849609999999998,-1.0551447
-1.1010739999999997,-1.0562366
-1.1091309999999996,-1.0587984
-1.0983890000000003,-1.0599287
-1.0876460000000001,-1.0605211
-1.090332,-1.0581739
-1.0983890000000003,-1.0575793
-1.0957030000000003,-1.0565833
-1.0769039999999996,-1.053648
-1.0769039999999996,-1.0523589
-1.093018,-1.0509152
-1.1037600000000005,-1.0515945
-1.0957030000000003,-1.0513761
-1.0849609999999998,-1.0507777
-1.0876460000000001,-1.0500444
-1.0957030000000003,-1.0482934
-1.093018,-1.0480804
-1.0769039999999996,-1.0465221
-1.0688480000000002,-1.0447717
-1.0849609999999998,-1.0432347
-1.0983890000000003,-1.0425379
-1.0957030000000003,-1.0432893
-1.0822749999999999,-1.0419434
-1.0795899999999996,-1.0413575
-1.093018,-1.0405636
-1.0957030000000003,-1.0400045
-1.0795899999999996,-1.0393586
-1.0661620000000003,-1.0375229
-1.0742190000000005,-1.0373214
-1.090332,-1.0368049
-1.093018,-1.0376436
-1.0822749999999999,-1.0385871
-1.0742190000000005,-1.0376234
-1.0876460000000001,-1.0372887
-1.0957030000000003,-1.0362513
-1.0822749999999999,-1.0366887
-1.0661620000000003,-1.0353242
-1.0634769999999998,-1.0341045
-1.0822749999999999,-1.0351086
-1.0876460000000001,-1.0357364
-1.0795899999999996,-1.0377501
-1.0715330000000005,-1.0375781
-1.0795899999999996,-1.0376365
-1.093018,-1.0372396
-1.0876460000000001,-1.0356818
-1.0661620000000003,-1.0353056
-1.058105,-1.0315912
-1.0715330000000005,-1.0301306
-1.0849609999999998,-1.0305564
-1.0795899999999996,-1.0316278
-1.0688480000000002,-1.0332614
-1.0715330000000005,-1.0325739
-1.0876460000000001,-1.0340089
-1.090332,-1.0342169
-1.0715330000000005,-1.0330299
-1.058105,-1.0323943
-1.060791,-1.0294874
-1.0769039999999996,-1.0293471
-1.0795899999999996,-1.029139
-1.0688480000000002,-1.0296272
-1.0661620000000003,-1.030005
-1.0795899999999996,-1.0292351
-1.0876460000000001,-1.0313525
-1.0769039999999996,-1.0315863
-1.058105,-1.0307164
-1.0554199999999998,-1.0295563
-1.0688480000000002,-1.0282589
-1.0769039999999996,-1.0283709
-1.0688480000000002,-1.0276567
-1.060791,-1.0285789
-1.0715330000000005,-1.0288851
-1.0849609999999998,-1.0295862
-1.0822749999999999,-1.030331
-1.0634769999999998,-1.0296742
-1.0554199999999998,-1.028924
-1.0634769999999998,-1.0267766
-1.0715330000000005,-1.0261295
-1.0688480000000002,-1.0259433
-1.058105,-1.0254525
-1.0634769999999998,-1.0261917
-1.0795899999999996,-1.0256987
-1.0822749999999999,-1.0261339
-1.0688480000000002,-1.0255442
-1.0527339999999998,-1.0242398
-1.0554199999999998,-1.0230594
-1.0688480000000002,-1.0210555
-1.0688480000000002,-1.0213957
-1.058105,-1.0214874
-1.0527339999999998,-1.0219996
-1.0715330000000005,-1.0225996
-1.0822749999999999,-1.0231642
-1.0715330000000005,-1.0244085
-1.0554199999999998,-1.0219772
-1.0527339999999998,-1.0205302
-1.0634769999999998,-1.0193667
-1.0661620000000003,-1.0184937
-1.058105,-1.0189621
-1.0500489999999996,-1.0187874
-1.060791,-1.0204833
-1.0769039999999996,-1.0210457
-1.0769039999999996,-1.0222005
-1.058105,-1.022812
-1.0500489999999996,-1.0203522
-1.060791,-1.0197845
-1.0661620000000003,-1.0180378
-1.058105,-1.0181792
-1.0473629999999996,-1.017649
-1.0527339999999998,-1.0170014
-1.0715330000000005,-1.019815
-1.0769039999999996,-1.0204128
-1.060791,-1.0217053
-1.0527339999999998,-1.0208988
-1.0554199999999998,-1.0193242
-1.0661620000000003,-1.019061
-1.058105,-1.0163665
-1.0446780000000002,-1.0167825
-1.0473629999999996,-1.0161731
-1.0634769999999998,-1.0164391
-1.0742190000000005,-1.0189884
-1.0634769999999998,-1.0195087
-1.0527339999999998,-1.0205799
-1.0527339999999998,-1.0189698
-1.0634769999999998,-1.0182382
-1.060791,-1.0176425
-1.0446780000000002,-1.0151434
-1.0419920000000005,-1.0145718
-1.058105,-1.0136856
-1.0715330000000005,-1.0150129
-1.0661620000000003,-1.0161884
-1.0527339999999998,-1.0165356
-1.0527339999999998,-1.0167584
-1.0661620000000003,-1.0149599
-1.0634769999999998,-1.0151783
-1.0473629999999996,-1.0141376
-1.036621,-1.0119275
-1.0500489999999996,-1.0109981
-1.0661620000000003,-1.011471
-1.0661620000000003,-1.014308
-1.0527339999999998,-1.0147498
-1.0500489999999996,-1.0154754
-1.0634769999999998,-1.015767
-1.0661620000000003,-1.0149769
-1.0527339999999998,-1.0144413
-1.036621,-1.0120378
-1.0419920000000005,-1.0104964
-1.060791,-1.0097435
-1.0634769999999998,-1.0110184
-1.0554199999999998,-1.0134655
-1.0473629999999996,-1.0133601
-1.058105,-1.0137419
-1.0661620000000003,-1.0133684
-1.058105,-1.0129212
-1.039307,-1.0109196
-1.036621,-1.0088655
-1.0527339999999998,-1.0094109
-1.060791,-1.0102103
-1.0554199999999998,-1.012509
-1.0446780000000002,-1.0136522
-1.0527339999999998,-1.0142982
-1.0661620000000003,-1.0147098
-1.0634769999999998,-1.0134262
-1.0419920000000005,-1.0131384
-1.0339359999999997,-1.0104123
-1.0473629999999996,-1.0091423
-1.060791,-1.0102884
-1.0554199999999998,-1.0120612
-1.0446780000000002,-1.0153378
-1.0473629999999996,-1.0163364
-1.0634769999999998,-1.0185969
-1.0661620000000003,-1.0192652
-1.0500489999999996,-1.0181885
-1.0339359999999997,-1.01769
-1.039307,-1.0146072
-1.0554199999999998,-1.0139061
-1.058105,-1.0139006
-1.0473629999999996,-1.0150604
-1.0419920000000005,-1.0164953
-1.0554199999999998,-1.0160443
-1.0688480000000002,-1.017987
-1.058105,-1.0176299
-1.036621,-1.0155747
-1.0339359999999997,-1.0128158
-1.0473629999999996,-1.0099673
-1.058105,-1.009121
-1.0500489999999996,-1.0080541
-1.039307,-1.0089129
-1.0500489999999996,-1.0093628
-1.0661620000000003,-1.0101267
-1.0661620000000003,-1.0122397
-1.0446780000000002,-1.0122982
-1.0339359999999997,-1.0113312
-1.0419920000000005,-1.0082332
-1.0554199999999998,-1.0065248
-1.0527339999999998,-1.005845
-1.039307,-1.0042458
-1.0419920000000005,-1.0046138
-1.060791,-1.0049227
-1.0661620000000003,-1.0061971
-1.0527339999999998,-1.006812
-1.036621,-1.0063593
-1.039307,-1.0059935
-1.0500489999999996,-1.0046045
-1.0527339999999998,-1.0050724
-1.0419920000000005,-1.0052826
-1.036621,-1.0053694
-1.0527339999999998,-1.006189
-1.0634769999999998,-1.0068365
-1.058105,-1.0083959
-1.0419920000000005,-1.0071199
-1.036621,-1.0062413
-1.0473629999999996,-1.005478
-1.0527339999999998,-1.0045941
-1.0419920000000005,-1.0053984
-1.0339359999999997,-1.0052886
-1.0473629999999996,-1.0067174
-1.060791,-1.00724
-1.060791,-1.0081475
-1.0446780000000002,-1.0091592
-1.036621,-1.0070167
-1.0446780000000002,-1.0067312
-1.0527339999999998,-1.0054022
-1.0446780000000002,-1.0054595
-1.0339359999999997,-1.0056943
-1.039307,-1.005044
-1.0554199999999998,-1.0077205
-1.060791,-1.0079378
-1.0473629999999996,-1.0084243
-1.039307,-1.0073525
-1.0419920000000005,-1.0047541
-1.0527339999999998,-1.0043827
-1.0446780000000002,-1.0021889
-1.0312499999999998,-1.0022577
-1.0339359999999997,-1.0014093
-1.0500489999999996,-1.0013732
-1.060791,-1.0042409
-1.0500489999999996,-1.0048633
-1.039307,-1.0058498
-1.0419920000000005,-1.0049992
-1.0527339999999998,-1.0055207
-1.0500489999999996,-1.0065405
-1.0312499999999998,-1.004646
-1.028564,-1.0044805
-1.0446780000000002,-1.0034513
-1.058105,-1.0041966
-1.0527339999999998,-1.0052454
-1.039307,-1.0048141
-1.0419920000000005,-1.0051346
-1.0527339999999998,-1.0034912
-1.0527339999999998,-1.0040071
-1.036621,-1.0033187
-1.0258789999999995,-1.0012039
-1.039307,-1.0007573
-1.0554199999999998,-1.0004482
-1.0554199999999998,-1.0024111
-1.0419920000000005,-1.0023004
-1.039307,-1.0020792
-1.0527339999999998,-1.0026449
-1.058105,-1.0018706
-1.0419920000000005,-1.0020535
-1.0258789999999995,-1.0008174
-1.0312499999999998,-1.0000612
-1.0500489999999996,-1.0001125
-1.0554199999999998,-1.0010909
-1.0446780000000002,-1.0034169
-1.036621,-1.0028502
-1.0473629999999996,-1.0025662
-1.058105,-1.0028157
-1.0500489999999996,-1.0029429
-1.0312499999999998,-1.0019405
-1.028564,-1.0002741
-1.0446780000000002,-1.001531
-1.0527339999999998,-1.0025766
-1.0473629999999996,-1.0047841
-1.036621,-1.0058559
-1.0446780000000002,-1.0053858
-1.058105,-1.0048977
-1.0554199999999998,-1.0032368
-1.036621,-1.0026345
-1.0258789999999995,-0.99975866
-1.036621,-0.99809504
-1.0500489999999996,-0.99961346
-1.0473629999999996,-1.0006782
-1.036621,-1.0031067
-1.039307,-1.0031483
-1.0554199999999998,-1.0041442
-1.058105,-1.0042162
-1.0419920000000005,-1.0022731
-1.028564,-1.0016353
-1.0312499999999998,-0.99932516
-1.0473629999999996,-0.9991597
-1.0500489999999996,-1.0002457
-1.036621,-1.0014508
-1.036621,-1.0033792
-1.0500489999999996,-1.0032165
-1.060791,-1.0045143
-1.0527339999999998,-1.0035697
-1.0312499999999998,-1.0010778
-1.028564,-0.9989053
-1.0419920000000005,-0.9962113
-1.0500489999999996,-0.9957483
-1.0419920000000005,-0.9956484
-1.0312499999999998,-0.9972296
-1.0419920000000005,-0.99878955
-1.058105,-0.99962384
-1.058105,-1.0014753
-1.039307,-1.000961
-1.028564,-0.9996473
-1.036621,-0.9976457
-1.0446780000000002,-0.9961556
-1.0446780000000002,-0.99679554
-1.0339359999999997,-0.9961709
-1.036621,-0.997389
-1.0527339999999998,-0.99846137
-1.058105,-1.0000076
-1.0473629999999996,-1.0013268
-1.0312499999999998,-1.0010113
-1.0312499999999998,-1.0009599
-1.0446780000000002,-0.99996614
-1.0446780000000002,-1.0004423
-1.0339359999999997,-1.0015359
-1.0312499999999998,-1.0016178
-1.0473629999999996,-1.0028747
-1.058105,-1.0040841
-1.0500489999999996,-1.0056511
-1.036621,-1.0048305
-1.0312499999999998,-1.0035206
-1.0419920000000005,-1.0025368
-1.0446780000000002,-1.0011401
-1.036621,-1.0009675
-1.028564,-1.0000601
-1.039307,-1.0006433
-1.0554199999999998,-1.0010396
-1.0554199999999998,-1.0017538
-1.039307,-1.0026661
-1.0312499999999998,-1.0005133
-1.039307,-1.0003976
-1.0473629999999996,-1.0001922
-1.036621,-1.0007912
-1.0258789999999995,-1.0018516
-1.0339359999999997,-1.0023025
-1.0500489999999996,-1.0058007
-1.0554199999999998,-1.007217
-1.0419920000000005,-1.0087044
-1.0339359999999997,-1.0092635
-1.039307,-1.0076364
-1.0473629999999996,-1.0075262
-1.039307,-1.0050205
-1.0258789999999995,-1.0040197
-1.028564,-1.0027213
-1.0473629999999996,-1.0015092
-1.0554199999999998,-1.0035398
-1.0446780000000002,-1.0033852
-1.0339359999999997,-1.0038505
-1.039307,-1.0023724
-1.0500489999999996,-1.0015835
-1.0446780000000002,-1.0011313
-1.0258789999999995,-0.99771935
-1.0258789999999995,-0.9963484
-1.0419920000000005,-0.9949768
-1.0527339999999998,-0.99559814
-1.0473629999999996,-0.9970025
-1.036621,-0.99690634
-1.039307,-0.9980497
-1.0500489999999996,-0.9969173
-1.0500489999999996,-0.99767566
-1.0312499999999998,-0.997484
-1.0231929999999998,-0.9950374
-1.036621,-0.99487525
-1.0500489999999996,-0.9953388
-1.0500489999999996,-0.99839586
-1.036621,-0.9993399
-1.0339359999999997,-0.9997401
-1.0500489999999996,-1.0014912
-1.0527339999999998,-1.0010839
-1.039307,-1.0016724
-1.0231929999999998,-1.000433
-1.0258789999999995,-0.9988518
-1.0446780000000002,-0.9984619
-1.0500489999999996,-0.99836963
-1.0419920000000005,-0.9999782
-1.0339359999999997,-0.99887145
-1.0446780000000002,-0.998878
-1.0554199999999998,-0.99919575
-1.0473629999999996,-0.999246
-1.028564,-0.9984592
-1.0231929999999998,-0.996451
-1.039307,-0.99717826
-1.0500489999999996,-0.997478
-1.0419920000000005,-0.9989905
-1.0339359999999997,-1.0003036
