,CURRENT|6
15226,0.964111
15227,0.969482
15228,0.972168
15229,0.974854
15230,0.974854
15231,0.974854
15232,0.974854
15233,0.972168
15234,0.969482
15235,0.966797
15237,0.964111
15238,0.966797
15239,0.969482
15240,0.972168
15241,0.972168
15244,0.974854
15245,0.972168
15246,0.966797
15247,0.966797
15248,0.966797
15249,0.966797
15250,0.966797
15251,0.969482
15252,0.972168
15255,0.977539
15256,0.972168
15257,0.972168
15258,0.969482
15259,0.966797
15262,0.964111
15263,0.969482
15264,0.972168
15265,0.974854
15268,0.974854
15269,0.974854
15270,0.969482
15271,0.964111
15272,0.964111
15273,0.964111
15274,0.966797
15275,0.969482
15276,0.969482
15277,0.972168
15279,0.977539
15280,0.974854
15281,0.972168
15282,0.966797
15283,0.966797
15286,0.964111
15287,0.969482
15288,0.972168
15289,0.974854
15290,0.974854
15291,0.974854
15292,0.974854
15293,0.972168
15294,0.969482
15298,0.966797
15299,0.969482
15300,0.972168
15301,0.972168
15303,0.977539
15304,0.974854
15305,0.972168
15306,0.966797
15307,0.964111
15310,0.966797
15311,0.966797
15312,0.969482
15313,0.974854
15315,0.974854
15316,0.972168
15317,0.969482
15318,0.969482
15319,0.966797
15322,0.964111
15323,0.969482
15324,0.972168
15325,0.974854
15328,0.974854
15329,0.972168
15330,0.966797
15331,0.964111
15332,0.964111
15334,0.966797
15335,0.969482
15336,0.969482
15337,0.972168
15339,0.977539
15340,0.974854
15341,0.969482
15342,0.966797
15343,0.966797
15346,0.964111
15347,0.969482
15348,0.972168
15349,0.974854
15350,0.974854
15351,0.974854
15352,0.972168
15353,0.972168
15354,0.969482
15358,0.966797
15359,0.969482
15360,0.969482
15361,0.972168
15363,0.977539
15364,0.974854
15365,0.972168
15366,0.966797
15367,0.964111
15370,0.964111
15371,0.966797
15372,0.969482
15373,0.974854
15374,0.977539
15375,0.974854
15376,0.972168
15377,0.972168
15378,0.969482
15382,0.964111
15383,0.969482
15384,0.972168
15385,0.972168
15386,0.972168
15387,0.974854
15388,0.974854
15389,0.972168
15390,0.966797
15394,0.966797
15395,0.969482
15396,0.969482
15397,0.972168
15399,0.977539
15400,0.974854
15401,0.969482
15402,0.966797
15403,0.966797
15406,0.964111
15407,0.966797
15408,0.972168
15409,0.974854
15410,0.974854
15411,0.974854
15412,0.972168
15413,0.972168
15414,0.966797
15418,0.966797
15419,0.969482
15420,0.969482
15421,0.972168
15422,0.974854
15423,0.974854
15424,0.974854
15425,0.972168
15426,0.966797
15427,0.964111
15430,0.964111
15431,0.966797
15432,0.969482
15433,0.974854
15434,0.974854
15435,0.974854
15436,0.972168
15437,0.969482
15438,0.966797
15442,0.964111
15443,0.969482
15444,0.969482
15445,0.972168
15446,0.972168
15447,0.974854
15448,0.974854
15449,0.972168
15450,0.966797
15454,0.966797
15455,0.966797
15456,0.969482
15457,0.972168
15458,0.974854
15459,0.974854
15460,0.972168
15461,0.969482
15462,0.966797
15466,0.964111
15467,0.966797
15468,0.969482
15469,0.972168
15470,0.974854
15471,0.974854
15472,0.972168
15473,0.972168
15474,0.966797
15478,0.964111
15479,0.969482
15480,0.969482
15481,0.972168
15482,0.974854
15483,0.974854
15484,0.974854
15485,0.969482
15486,0.966797
15490,0.964111
15491,0.966797
15492,0.969482
15493,0.972168
15494,0.974854
15495,0.974854
15496,0.972168
15497,0.969482
15498,0.966797
15502,0.964111
15503,0.969482
15504,0.969482
15505,0.972168
15506,0.974854
15507,0.974854
15508,0.974854
15509,0.972168
15510,0.966797
15514,0.964111
15515,0.966797
15516,0.969482
15517,0.972168
15518,0.974854
15519,0.974854
15520,0.972168
15521,0.969482
15522,0.966797
15526,0.964111
15527,0.966797
15528,0.972168
15529,0.972168
15530,0.974854
15531,0.972168
15532,0.972168
15533,0.972168
15534,0.966797
15538,0.964111
15539,0.969482
15540,0.969482
15541,0.969482
15542,0.974854
15543,0.974854
15544,0.974854
15545,0.969482
15546,0.964111
15551,0.966797
15552,0.969482
15553,0.972168
15554,0.974854
15555,0.974854
15556,0.972168
15557,0.969482
15558,0.966797
15562,0.964111
15563,0.969482
15564,0.969482
15565,0.972168
15566,0.972168
15567,0.974854
15568,0.974854
15569,0.972168
15570,0.966797
15575,0.966797
15576,0.969482
15577,0.972168
15578,0.974854
15579,0.974854
15580,0.972168
15581,0.969482
15582,0.966797
15586,0.964111
15587,0.966797
15588,0.969482
15589,0.972168
15590,0.972168
15591,0.972168
15592,0.972168
15593,0.972168
15594,0.966797
15599,0.969482
15600,0.969482
15601,0.972168
15602,0.974854
15603,0.974854
15604,0.974854
15605,0.969482
15606,0.964111
15611,0.966797
15612,0.969482
15613,0.972168
15614,0.974854
15615,0.974854
15616,0.972168
15617,0.969482
15618,0.966797
15622,0.964111
15623,0.969482
15624,0.972168
15625,0.972168
15626,0.972168
15627,0.974854
15628,0.974854
15629,0.972168
15630,0.966797
15634,0.964111
15635,0.966797
15636,0.969482
15637,0.972168
15638,0.974854
15639,0.974854
15640,0.972168
15641,0.969482
15642,0.966797
15646,0.964111
15647,0.969482
15648,0.972168
15649,0.974854
15650,0.974854
15651,0.974854
15652,0.974854
15653,0.972168
15654,0.969482
15658,0.966797
15659,0.969482
15660,0.969482
15661,0.972168
15662,0.974854
15663,0.977539
15664,0.974854
15665,0.972168
15666,0.966797
15670,0.964111
15671,0.966797
15672,0.969482
15673,0.974854
15674,0.974854
15675,0.974854
15676,0.972168
15677,0.972168
15678,0.969482
15682,0.964111
15683,0.969482
15684,0.972168
15685,0.972168
15686,0.974854
15687,0.974854
15688,0.974854
15689,0.972168
15690,0.966797
15694,0.966797
15695,0.969482
15696,0.969482
15697,0.974854
15698,0.974854
15699,0.977539
15700,0.974854
15701,0.972168
15702,0.966797
15703,0.966797
15706,0.964111
15707,0.969482
15708,0.972168
15709,0.974854
15710,0.974854
15711,0.974854
15712,0.974854
15713,0.972168
15714,0.969482
15718,0.966797
15719,0.969482
15720,0.969482
15721,0.972168
15722,0.974854
15723,0.977539
15724,0.974854
15725,0.972168
15726,0.966797
15727,0.966797
15730,0.964111
15731,0.969482
15732,0.972168
15733,0.974854
15734,0.974854
15735,0.974854
15736,0.972168
15737,0.972168
15738,0.969482
15742,0.964111
15743,0.969482
15744,0.972168
15745,0.972168
15746,0.974854
15747,0.974854
15748,0.974854
15749,0.972168
15750,0.966797
15754,0.966797
15755,0.969482
15756,0.969482
15757,0.972168
15758,0.974854
15759,0.974854
15760,0.974854
15761,0.969482
15762,0.966797
15766,0.964111
15767,0.969482
15768,0.972168
15769,0.972168
15770,0.974854
15771,0.974854
15772,0.974854
15773,0.972168
15774,0.969482
15778,0.966797
15779,0.969482
15780,0.969482
15781,0.972168
15782,0.974854
15783,0.974854
15784,0.974854
15785,0.969482
15786,0.966797
15790,0.964111
15791,0.966797
15792,0.969482
15793,0.974854
15794,0.974854
15795,0.974854
15796,0.972168
15797,0.972168
15798,0.966797
15802,0.964111
15803,0.969482
15804,0.972168
15805,0.972168
15806,0.974854
15807,0.974854
15808,0.974854
15809,0.972168
15810,0.966797
15815,0.966797
15816,0.969482
15817,0.972168
15818,0.974854
15819,0.974854
15820,0.972168
15821,0.969482
15822,0.966797
15827,0.966797
15828,0.969482
15829,0.972168
15830,0.974854
15831,0.974854
15832,0.972168
15833,0.972168
15834,0.966797
15839,0.966797
15840,0.969482
15841,0.972168
15842,0.974854
15843,0.974854
15844,0.974854
15845,0.969482
15846,0.966797
15851,0.966797
15852,0.969482
15853,0.972168
15854,0.974854
15855,0.974854
15856,0.972168
15857,0.969482
15858,0.966797
15863,0.966797
15864,0.969482
15865,0.972168
15866,0.972168
15867,0.974854
15868,0.972168
15869,0.972168
15870,0.966797
15875,0.966797
15876,0.969482
15877,0.972168
15878,0.974854
15879,0.974854
15880,0.972168
15881,0.969482
15882,0.966797
15887,0.966797
15888,0.969482
15889,0.972168
15890,0.972168
15891,0.972168
15892,0.972168
15893,0.969482
15899,0.966797
15900,0.969482
15901,0.969482
15902,0.972168
15903,0.972168
15904,0.972168
15905,0.969482
15911,0.966797
15912,0.966797
15913,0.972168
15914,0.972168
15915,0.972168
15916,0.972168
15917,0.969482
15923,0.966797
15924,0.969482
15925,0.969482
15926,0.972168
15927,0.972168
15928,0.972168
15929,0.969482
15935,0.966797
15936,0.966797
15937,0.969482
15938,0.972168
15939,0.974854
15940,0.972168
15941,0.969482
15947,0.966797
15948,0.969482
15949,0.972168
15950,0.972168
15951,0.972168
15952,0.972168
15953,0.969482
15959,0.966797
15960,0.969482
15961,0.969482
15962,0.972168
15963,0.972168
15964,0.972168
15965,0.969482
15970,0.964111
15971,0.966797
15972,0.966797
15973,0.969482
15974,0.972168
15975,0.972168
15976,0.972168
15977,0.969482
15978,0.966797
15979,0.964111
15982,0.961426
15983,0.966797
15984,0.969482
15985,0.969482
15986,0.972168
15987,0.972168
15988,0.972168
15989,0.969482
15990,0.964111
15991,0.961426
15994,0.964111
15995,0.966797
15996,0.966797
15997,0.969482
15998,0.972168
15999,0.974854
16000,0.972168
16001,0.969482
16002,0.964111
16003,0.964111
16006,0.961426
16007,0.966797
16008,0.969482
16009,0.972168
16010,0.972168
16011,0.972168
16012,0.972168
16013,0.969482
16014,0.966797
16015,0.964111
16018,0.964111
16019,0.966797
16020,0.969482
16021,0.969482
16022,0.972168
16023,0.974854
16024,0.972168
16025,0.969482
16026,0.964111
16027,0.964111
16030,0.964111
16031,0.966797
16032,0.969482
16033,0.972168
16035,0.972168
16036,0.972168
16037,0.969482
16038,0.966797
16039,0.964111
16042,0.961426
16043,0.966797
16044,0.969482
16045,0.972168
16046,0.972168
16048,0.972168
16049,0.969482
16050,0.966797
16051,0.964111
16053,0.961426
16054,0.964111
16055,0.966797
16056,0.966797
16057,0.969482
16060,0.972168
16061,0.969482
16062,0.964111
16063,0.964111
16066,0.961426
16067,0.966797
16068,0.969482
16069,0.972168
16072,0.972168
16073,0.969482
16074,0.966797
16075,0.964111
16077,0.961426
16078,0.964111
16079,0.966797
16080,0.969482
16081,0.972168
16084,0.972168
16085,0.969482
16086,0.966797
16087,0.964111
16088,0.964111
16089,0.961426
16090,0.964111
16091,0.966797
16092,0.969482
16093,0.972168
16096,0.972168
16097,0.969482
16098,0.966797
16099,0.964111
16100,0.964111
16101,0.961426
16102,0.964111
16103,0.966797
16104,0.969482
16105,0.972168
16108,0.972168
16109,0.969482
16110,0.966797
16111,0.964111
16112,0.964111
16113,0.964111
16114,0.964111
16115,0.966797
16116,0.969482
16120,0.972168
16121,0.969482
16122,0.966797
16123,0.964111
16124,0.964111
16125,0.961426
16126,0.964111
16127,0.966797
16128,0.969482
16133,0.969482
16134,0.966797
16135,0.964111
16136,0.964111
16137,0.961426
16138,0.964111
16139,0.966797
16140,0.969482
16145,0.969482
16146,0.966797
16147,0.964111
16148,0.964111
16149,0.964111
16150,0.964111
16151,0.966797
16152,0.969482
16156,0.972168
16157,0.969482
16158,0.966797
16159,0.966797
16160,0.964111
16161,0.961426
16162,0.964111
16163,0.966797
16164,0.969482
16165,0.972168
16169,0.969482
16170,0.966797
16171,0.964111
16172,0.961426
16173,0.961426
16174,0.964111
16175,0.966797
16176,0.969482
16180,0.972168
16181,0.969482
16182,0.966797
16183,0.964111
16184,0.964111
16185,0.961426
16186,0.961426
16187,0.966797
16188,0.969482
16189,0.972168
16192,0.972168
16193,0.969482
16194,0.966797
16195,0.964111
16196,0.961426
16197,0.961426
16198,0.964111
16199,0.966797
16200,0.969482
16201,0.969482
16204,0.972168
16205,0.969482
16206,0.966797
16207,0.964111
16208,0.964111
16209,0.961426
16210,0.964111
16211,0.966797
16212,0.969482
16216,0.972168
16217,0.969482
16218,0.966797
16219,0.964111
16220,0.964111
16221,0.961426
16222,0.964111
16223,0.966797
16224,0.969482
16229,0.969482
16230,0.966797
16231,0.964111
16232,0.961426
16233,0.961426
16234,0.964111
16235,0.966797
16236,0.969482
16241,0.969482
16242,0.966797
16243,0.964111
16244,0.964111
16245,0.964111
16246,0.964111
16247,0.966797
16248,0.969482
16253,0.969482
16254,0.966797
16255,0.964111
16256,0.964111
16257,0.961426
16258,0.964111
16259,0.966797
16260,0.969482
16265,0.972168
16266,0.966797
16267,0.964111
16268,0.964111
16269,0.964111
16270,0.964111
16271,0.966797
16272,0.969482
16277,0.969482
16278,0.966797
16279,0.964111
16280,0.964111
16281,0.961426
16282,0.964111
16283,0.966797
16284,0.969482
16289,0.972168
16290,0.966797
16291,0.964111
16292,0.961426
16293,0.961426
16294,0.964111
16295,0.966797
16296,0.969482
16301,0.969482
16302,0.966797
16303,0.964111
16304,0.964111
16305,0.964111
16306,0.964111
16307,0.966797
16308,0.969482
16313,0.972168
16314,0.966797
16315,0.964111
16316,0.964111
16317,0.961426
16318,0.964111
16319,0.966797
16320,0.969482
16325,0.969482
16326,0.966797
16327,0.964111
16328,0.964111
16329,0.961426
16330,0.964111
16331,0.966797
16332,0.969482
16336,0.972168
16337,0.969482
16338,0.966797
16339,0.964111
16340,0.961426
16341,0.961426
16342,0.964111
16343,0.966797
16344,0.969482
16345,0.972168
16349,0.972168
16350,0.966797
16351,0.964111
16352,0.961426
16353,0.961426
16354,0.964111
16355,0.966797
16356,0.969482
16361,0.969482
16362,0.966797
16363,0.964111
16364,0.964111
16365,0.964111
16366,0.964111
16367,0.966797
16368,0.969482
16373,0.969482
16374,0.966797
16375,0.964111
16376,0.961426
16377,0.961426
16378,0.964111
16379,0.966797
16380,0.969482
16385,0.969482
16386,0.966797
16387,0.964111
16388,0.964111
16389,0.964111
16390,0.964111
16391,0.966797
16392,0.969482
16397,0.969482
16398,0.966797
16399,0.964111
16400,0.964111
16401,0.961426
16402,0.964111
16403,0.966797
16404,0.969482
16409,0.972168
16410,0.966797
16411,0.964111
16412,0.961426
16413,0.961426
16414,0.964111
16415,0.966797
16416,0.969482
16421,0.969482
16422,0.966797
16423,0.964111
16424,0.964111
16425,0.964111
16426,0.964111
16427,0.966797
16428,0.969482
16433,0.969482
16434,0.966797
16435,0.964111
16436,0.964111
16437,0.961426
16438,0.964111
16439,0.966797
16440,0.969482
16445,0.972168
16446,0.966797
16447,0.964111
16448,0.964111
16449,0.964111
16450,0.964111
16451,0.966797
16452,0.969482
16457,0.969482
16458,0.966797
16459,0.966797
16460,0.964111
16461,0.961426
16462,0.964111
16463,0.966797
16464,0.969482
16469,0.972168
16470,0.966797
16471,0.964111
16472,0.964111
16473,0.964111
16474,0.964111
16475,0.966797
16476,0.969482
16481,0.969482
16482,0.966797
16483,0.966797
16484,0.964111
16485,0.961426
16486,0.964111
16487,0.966797
16488,0.969482
16493,0.969482
16494,0.966797
16495,0.964111
16496,0.961426
16497,0.961426
16498,0.964111
16499,0.966797
16500,0.969482
16505,0.969482
16506,0.966797
16507,0.964111
16508,0.964111
16509,0.964111
16510,0.964111
16511,0.966797
16512,0.969482
16517,0.969482
16518,0.966797
16519,0.966797
16520,0.964111
16521,0.961426
16522,0.964111
16523,0.966797
16524,0.969482
16529,0.969482
16530,0.966797
16531,0.964111
16532,0.964111
16533,0.964111
16534,0.964111
16535,0.966797
16536,0.969482
16541,0.969482
16542,0.966797
16543,0.964111
16544,0.964111
16545,0.964111
16546,0.964111
16547,0.966797
16548,0.969482
16553,0.972168
16554,0.966797
16555,0.964111
16556,0.964111
16557,0.961426
16558,0.964111
16559,0.966797
16560,0.969482
16565,0.969482
16566,0.966797
16567,0.964111
16568,0.964111
16569,0.964111
16570,0.964111
16571,0.966797
16572,0.969482
16577,0.969482
16578,0.966797
16579,0.966797
16580,0.964111
16581,0.961426
16582,0.964111
16583,0.966797
16584,0.969482
16589,0.969482
16590,0.966797
16591,0.964111
16592,0.961426
16593,0.964111
16594,0.964111
16595,0.966797
16596,0.966797
16601,0.969482
16602,0.966797
16603,0.964111
16604,0.964111
16605,0.961426
16606,0.964111
16607,0.966797
16608,0.969482
16613,0.969482
16614,0.966797
16615,0.964111
16616,0.961426
16617,0.961426
16618,0.964111
16619,0.966797
16620,0.969482
16625,0.969482
16626,0.966797
16627,0.964111
16628,0.964111
16629,0.964111
16630,0.964111
16631,0.966797
16632,0.969482
16637,0.969482
16638,0.966797
16639,0.966797
16640,0.964111
16641,0.961426
16642,0.964111
16643,0.966797
16644,0.969482
16649,0.972168
16650,0.966797
16651,0.964111
16652,0.961426
16653,0.964111
16654,0.964111
16655,0.966797
16656,0.969482
16661,0.969482
16662,0.966797
16663,0.964111
16664,0.964111
16665,0.961426
16666,0.964111
16667,0.966797
16668,0.969482
16673,0.969482
16674,0.966797
16675,0.964111
16676,0.961426
16677,0.961426
16678,0.964111
16679,0.966797
16680,0.969482
16685,0.969482
16686,0.966797
16687,0.964111
16688,0.964111
16689,0.964111
16690,0.964111
16691,0.966797
16692,0.969482
16696,0.972168
16697,0.969482
16698,0.966797
16699,0.964111
16700,0.964111
16701,0.961426
16702,0.964111
16703,0.966797
16704,0.969482
16705,0.972168
16706,0.972168
16707,0.972168
16708,0.972168
16709,0.969482
16710,0.966797
16711,0.964111
16712,0.961426
16713,0.961426
16714,0.964111
16715,0.966797
16716,0.969482
16717,0.969482
16718,0.972168
16719,0.974854
16720,0.972168
16721,0.969482
16722,0.966797
16723,0.964111
16724,0.964111
16725,0.961426
16726,0.964111
16727,0.964111
16728,0.969482
16729,0.972168
16730,0.972168
16731,0.972168
16732,0.972168
16733,0.969482
16734,0.966797
16735,0.964111
16736,0.961426
16737,0.961426
16738,0.964111
16739,0.966797
16740,0.969482
16741,0.969482
16743,0.974854
16744,0.974854
16745,0.969482
16746,0.966797
16747,0.964111
16748,0.961426
16749,0.961426
16750,0.964111
16751,0.966797
16752,0.966797
16756,0.972168
16757,0.969482
16758,0.966797
16759,0.964111
16760,0.964111
16762,0.961426
16763,0.966797
16764,0.969482
16765,0.972168
16768,0.972168
16769,0.969482
16770,0.966797
16771,0.964111
16772,0.961426
16773,0.961426
16774,0.964111
16775,0.966797
16776,0.966797
16777,0.969482
16780,0.972168
16781,0.969482
16782,0.964111
16783,0.964111
16784,0.964111
16786,0.964111
16787,0.964111
16788,0.969482
16789,0.972168
16791,0.972168
16792,0.972168
16793,0.969482
16794,0.966797
16795,0.964111
16798,0.964111
16799,0.966797
16800,0.969482
16801,0.969482
16804,0.972168
16805,0.969482
16806,0.964111
16807,0.964111
16808,0.961426
16810,0.964111
16811,0.964111
16812,0.966797
16813,0.969482
16815,0.974854
16816,0.972168
16817,0.969482
16818,0.964111
16819,0.964111
16822,0.961426
16823,0.964111
16824,0.969482
16825,0.972168
16826,0.972168
16827,0.972168
16828,0.972168
16829,0.969482
16830,0.966797
16831,0.964111
16834,0.964111
16835,0.966797
16836,0.966797
16837,0.969482
16840,0.972168
16841,0.969482
16842,0.964111
16843,0.964111
16846,0.961426
16847,0.964111
16848,0.966797
16849,0.972168
16850,0.972168
16851,0.972168
16852,0.969482
16853,0.966797
16854,0.966797
16855,0.964111
16858,0.961426
16859,0.966797
16860,0.969482
16861,0.969482
16862,0.972168
16863,0.972168
16864,0.972168
16865,0.969482
16866,0.964111
16867,0.961426
16870,0.964111
16871,0.964111
16872,0.966797
16873,0.969482
16874,0.972168
16875,0.972168
16876,0.972168
16877,0.966797
16878,0.966797
16879,0.964111
16882,0.961426
16883,0.964111
16884,0.966797
16885,0.969482
16886,0.972168
16887,0.972168
16888,0.972168
16889,0.969482
16890,0.966797
16891,0.964111
16894,0.964111
16895,0.966797
16896,0.966797
16897,0.969482
16900,0.972168
16901,0.969482
16902,0.964111
16903,0.964111
16906,0.964111
16907,0.964111
16908,0.969482
16909,0.972168
16912,0.972168
16913,0.969482
16914,0.966797
16915,0.964111
16918,0.964111
16919,0.966797
16920,0.969482
16921,0.969482
16924,0.972168
16925,0.969482
16926,0.966797
16927,0.964111
16928,0.961426
16930,0.964111
16931,0.966797
16932,0.966797
16933,0.972168
16936,0.972168
16937,0.969482
16938,0.966797
16939,0.964111
16940,0.961426
16941,0.961426
16942,0.964111
16943,0.966797
16944,0.969482
16945,0.972168
16948,0.972168
16949,0.969482
16950,0.966797
16951,0.961426
16955,0.964111
16956,0.964111
16957,0.966797
16958,0.966797
16959,0.966797
16978,0.953369
17076,1.893311
17077,1.879883
17078,1.871826
17079,1.866455
17080,1.858398
17081,1.850342
17082,1.844971
17083,1.8396
17084,1.834229
17085,1.823486
17086,1.810059
17087,1.799316
17088,1.788574
17089,1.777832
17090,1.769775
17091,1.764404
17092,1.761719
17093,1.756348
17094,1.750977
17095,1.74292
17096,1.734863
17097,1.726807
17098,1.716064
17099,1.702637
17100,1.69458
17101,1.686523
17102,1.683838
17103,1.678467
17104,1.675781
17105,1.67041
17106,1.665039
17107,1.659668
17108,1.648926
17109,1.638184
17110,1.627441
17111,1.619385
17112,1.614014
17113,1.608643
17114,1.605957
17115,1.600586
17116,1.5979
17117,1.595215
17118,1.589844
17119,1.579102
17120,1.568359
17121,1.560303
17122,1.552246
17123,1.546875
17124,1.541504
17125,1.538818
17126,1.536133
17127,1.536133
17128,1.533447
17129,1.525391
17130,1.517334
17131,1.509277
17132,1.501221
17133,1.493164
17134,1.485107
17135,1.482422
17136,1.479736
17137,1.479736
17138,1.479736
17139,1.474365
17140,1.468994
17141,1.460938
17142,1.455566
17143,1.44751
17144,1.439453
17145,1.431396
17146,1.426025
17147,1.428711
17148,1.428711
17149,1.426025
17150,1.420654
17151,1.415283
17152,1.412598
17153,1.407227
17154,1.39917
17155,1.388428
17156,1.380371
17157,1.380371
17158,1.383057
17159,1.380371
17160,1.377686
17161,1.375
17162,1.372314
17163,1.372314
17164,1.364258
17165,1.35083
17166,1.342773
17167,1.342773
17168,1.342773
17169,1.340088
17170,1.334717
17171,1.334717
17172,1.334717
17173,1.334717
17174,1.329346
17175,1.318604
17176,1.313232
17177,1.307861
17178,1.305176
17179,1.299805
17180,1.297119
17181,1.297119
17182,1.299805
17183,1.299805
17184,1.294434
17185,1.289062
17186,1.286377
17187,1.283691
17188,1.275635
17189,1.267578
17190,1.264893
17191,1.267578
17192,1.270264
17193,1.267578
17194,1.264893
17195,1.262207
17196,1.262207
17197,1.259521
17198,1.251465
17199,1.240723
17200,1.235352
17201,1.238037
17202,1.240723
17203,1.238037
17204,1.232666
17205,1.235352
17206,1.238037
17207,1.235352
17208,1.227295
17209,1.216553
17210,1.213867
17211,1.213867
17212,1.213867
17213,1.208496
17214,1.205811
17215,1.208496
17216,1.211182
17217,1.213867
17218,1.205811
17219,1.197754
17220,1.195068
17221,1.192383
17222,1.189697
17223,1.181641
17224,1.178955
17225,1.184326
17226,1.189697
17227,1.189697
17228,1.184326
17229,1.181641
17230,1.178955
17231,1.17627
17232,1.170898
17233,1.162842
17234,1.160156
17235,1.160156
17236,1.165527
17237,1.165527
17238,1.165527
17239,1.162842
17240,1.162842
17241,1.162842
17242,1.154785
17243,1.149414
17244,1.144043
17245,1.141357
17246,1.144043
17247,1.144043
17248,1.144043
17249,1.146729
17250,1.146729
17251,1.146729
17252,1.144043
17253,1.135986
17254,1.130615
17255,1.12793
17256,1.125244
17257,1.125244
17258,1.125244
17259,1.12793
17260,1.130615
17261,1.130615
17262,1.12793
17263,1.125244
17264,1.122559
17265,1.117188
17266,1.111816
17267,1.106445
17268,1.106445
17269,1.109131
17270,1.111816
17271,1.114502
17272,1.111816
17273,1.111816
17274,1.111816
17275,1.109131
17276,1.10376
17277,1.095703
17278,1.093018
17279,1.093018
17280,1.098389
17281,1.098389
17282,1.098389
17283,1.098389
17284,1.098389
17285,1.098389
17286,1.095703
17287,1.087646
17288,1.082275
17289,1.082275
17290,1.082275
17291,1.084961
17292,1.084961
17293,1.084961
17294,1.087646
17295,1.090332
17296,1.090332
17297,1.082275
17298,1.074219
17299,1.071533
17300,1.071533
17301,1.071533
17302,1.071533
17303,1.071533
17304,1.074219
17305,1.07959
17306,1.07959
17307,1.076904
17308,1.071533
17309,1.066162
17310,1.063477
17311,1.060791
17312,1.060791
17313,1.058105
17314,1.063477
17315,1.066162
17316,1.068848
17317,1.066162
17318,1.066162
17319,1.063477
17320,1.060791
17321,1.05542
17322,1.050049
17323,1.047363
17324,1.050049
17325,1.05542
17326,1.058105
17327,1.058105
17328,1.058105
17329,1.058105
17330,1.058105
17331,1.052734
17332,1.044678
17333,1.041992
17334,1.041992
17335,1.044678
17336,1.047363
17337,1.044678
17338,1.050049
17339,1.052734
17340,1.052734
17341,1.047363
17342,1.039307
17343,1.039307
17344,1.039307
17345,1.036621
17346,1.033936
17347,1.033936
17348,1.039307
17349,1.044678
17350,1.047363
17351,1.041992
17352,1.039307
17353,1.036621
17354,1.036621
17355,1.033936
17356,1.025879
17357,1.025879
17358,1.03125
17359,1.036621
17360,1.039307
17361,1.036621
17362,1.033936
17363,1.036621
17364,1.036621
17365,1.03125
17366,1.023193
17367,1.020508
17368,1.023193
17369,1.028564
17370,1.028564
17371,1.028564
17372,1.028564
17373,1.033936
17374,1.033936
17375,1.03125
17376,1.020508
17377,1.017822
17378,1.017822
17379,1.020508
17380,1.020508
17381,1.020508
17382,1.023193
17383,1.028564
17384,1.03125
17385,1.028564
17386,1.023193
17387,1.017822
17388,1.015137
17389,1.015137
17390,1.015137
