,CURRENT|6
16946,0.972168
16947,0.972168
16952,0.961426
16953,0.961426
16954,0.961426
16960,0.964111
16961,0.95874
16962,0.953369
16963,0.950684
16964,0.947998
16965,0.945312
16966,0.942627
16967,0.942627
16968,0.942627
16969,0.942627
16970,0.942627
16971,0.939941
16972,0.937256
16973,0.929199
16974,0.926514
16975,0.923828
16976,0.929199
16977,0.937256
16979,0.974854
16980,0.999023
16981,1.025879
16982,1.058105
16983,1.093018
16984,1.130615
16985,1.168213
16986,1.208496
16987,1.256836
16988,1.307861
16989,1.366943
16990,1.431396
16991,1.498535
16992,1.568359
16993,1.64624
16994,1.724121
16995,1.804688
16996,1.885254
16997,1.960449
16998,2.035645
16999,2.11084
17000,2.18335
17001,2.250488
17002,2.314941
17003,2.376709
17004,2.433105
17005,2.484131
17006,2.5271
17007,2.562012
17008,2.594238
17009,2.615723
17010,2.637207
17011,2.650635
17012,2.664062
17013,2.674805
17014,2.682861
17015,2.685547
17016,2.682861
17017,2.674805
17018,2.661377
17019,2.639893
17020,2.618408
17021,2.594238
17022,2.572754
17023,2.55127
17024,2.535156
17025,2.521729
17026,2.508301
17027,2.492188
17028,2.476074
17029,2.462646
17030,2.443848
17031,2.425049
17032,2.40625
17033,2.387451
17034,2.374023
17035,2.360596
17036,2.347168
17037,2.336426
17038,2.328369
17039,2.317627
17040,2.301514
17041,2.2854
17042,2.269287
17043,2.253174
17044,2.239746
17045,2.223633
17046,2.210205
17047,2.202148
17048,2.194092
17049,2.186035
17050,2.175293
17051,2.161865
17052,2.148438
17053,2.13501
17054,2.121582
17055,2.105469
17056,2.092041
17057,2.081299
17058,2.075928
17059,2.067871
17060,2.059814
17061,2.049072
17062,2.03833
17063,2.030273
17064,2.019531
17065,2.003418
17066,1.984619
17067,1.973877
17068,1.968506
17069,1.963135
17070,1.955078
17071,1.947021
17072,1.936279
17073,1.930908
17074,1.922852
17075,1.909424
17899,0.972168
17912,0.98291
17922,0.980225
17923,0.972168
17932,0.980225
17933,0.972168
17956,0.977539
17966,0.977539
17967,0.969482
17990,0.980225
18000,0.977539
18010,0.977539
18011,0.969482
18034,0.980225
18038,0.996338
18044,0.980225
18045,0.972168
18051,0.985596
18052,0.993652
18054,0.980225
18055,0.972168
18061,0.985596
18062,0.993652
18068,0.98291
18071,0.985596
18072,0.993652
18078,0.980225
18079,0.972168
18085,0.98291
18088,0.980225
18089,0.969482
18094,0.980225
18095,0.985596
18096,0.996338
18105,0.988281
18106,0.996338
18112,0.98291
18116,0.996338
18122,0.980225
18123,0.969482
18129,0.985596
18130,0.993652
18138,0.980225
18139,0.990967
18140,0.996338
18149,0.990967
18150,0.996338
18156,0.977539
18163,0.985596
18166,0.977539
18167,0.969482
18172,0.98291
18173,0.988281
18174,0.996338
18182,0.980225
18183,0.988281
18184,0.996338
18190,0.98291
18193,0.985596
18194,0.996338
18200,0.980225
18207,0.985596
18208,0.990967
18210,0.977539
18211,0.969482
18217,0.988281
18218,0.996338
18227,0.988281
18228,0.996338
18234,0.980225
18238,0.996338
18244,0.98291
18245,0.969482
18251,0.985596
18252,0.993652
18254,0.98291
18255,0.972168
18261,0.985596
18262,0.996338
18268,0.98291
18271,0.985596
18272,0.993652
18278,0.980225
18279,0.972168
18285,0.98291
18288,0.977539
18289,0.969482
18295,0.985596
18296,0.996338
18298,0.977539
18305,0.988281
18306,0.996338
18312,0.98291
18313,0.974854
18322,0.980225
18323,0.969482
18329,0.985596
18332,0.977539
18333,0.969482
18339,0.990967
18340,0.996338
18346,0.980225
18349,0.990967
18355,0.985596
18356,0.977539
18363,0.985596
18366,0.974854
18367,0.969482
18373,0.988281
18374,0.996338
18376,0.977539
18383,0.988281
18384,0.996338
18390,0.980225
18393,0.985596
18394,0.996338
18400,0.977539
18407,0.985596
18410,0.974854
18411,0.969482
18417,0.988281
18418,0.996338
18423,0.98291
18427,0.990967
18433,0.985596
18434,0.977539
18435,0.972168
18444,0.977539
18445,0.969482
18451,0.985596
18452,0.993652
18454,0.977539
18455,0.969482
18461,0.988281
18462,0.996338
18468,0.98291
18471,0.988281
18472,0.996338
18478,0.977539
18479,0.969482
18485,0.98291
18488,0.977539
18489,0.969482
18494,0.980225
18495,0.988281
18496,0.999023
18505,0.988281
18506,0.999023
18511,0.985596
18512,0.980225
18522,0.977539
18523,0.969482
18529,0.985596
18532,0.974854
18538,0.980225
18539,0.990967
18545,0.98291
18546,0.977539
18549,0.990967
18555,0.985596
18556,0.972168
18563,0.985596
18565,0.985596
18566,0.972168
18567,0.966797
18573,0.988281
18576,0.974854
18583,0.990967
18589,0.98291
18590,0.977539
18599,0.98291
18600,0.972168
18601,0.969482
18607,0.988281
18609,0.985596
18610,0.972168
18611,0.969482
18617,0.990967
18623,0.98291
18624,0.977539
18633,0.98291
18634,0.974854
18635,0.969482
18643,0.985596
18644,0.974854
18645,0.966797
18651,0.985596
18654,0.974854
18655,0.969482
18661,0.988281
18667,0.980225
18668,0.977539
18677,0.98291
18678,0.972168
18679,0.966797
18685,0.985596
18687,0.988281
18688,0.972168
18689,0.966797
18694,0.980225
18695,0.990967
18698,0.974854
18702,0.980225
18705,0.990967
18711,0.98291
18712,0.977539
18721,0.985596
18722,0.974854
18723,0.966797
18729,0.985596
18732,0.972168
18733,0.969482
18739,0.990967
18745,0.98291
18746,0.977539
18755,0.98291
18756,0.972168
18763,0.985596
18765,0.985596
18766,0.972168
18767,0.969482
18772,0.98291
18773,0.988281
18783,0.990967
18789,0.980225
18790,0.974854
18799,0.98291
18800,0.972168
18801,0.969482
18807,0.988281
18810,0.972168
18811,0.969482
18817,0.990967
18823,0.980225
18824,0.977539
18833,0.98291
18834,0.972168
18843,0.98291
18844,0.972168
18845,0.969482
18851,0.988281
18854,0.974854
18855,0.972168
18861,0.990967
18867,0.980225
18868,0.977539
18877,0.98291
18878,0.972168
18879,0.969482
18885,0.988281
18888,0.972168
18889,0.969482
18894,0.980225
18895,0.990967
18905,0.990967
18911,0.98291
18912,0.977539
18921,0.985596
18922,0.974854
18923,0.969482
18929,0.988281
18932,0.974854
18933,0.969482
18939,0.990967
18945,0.98291
18946,0.977539
18949,0.990967
18955,0.98291
18956,0.974854
18963,0.985596
18965,0.985596
18966,0.972168
18967,0.969482
18973,0.988281
18983,0.988281
18989,0.980225
18990,0.977539
18999,0.98291
19000,0.977539
19001,0.972168
19007,0.985596
19010,0.974854
19011,0.969482
19017,0.988281
19023,0.980225
19024,0.980225
19033,0.980225
19034,0.977539
19035,0.972168
19044,0.977539
19045,0.969482
19054,0.980225
19055,0.972168
19056,0.972168
19065,0.974854
19066,0.974854
19067,0.977539
19068,0.980225
19077,0.980225
19078,0.977539
19079,0.972168
19088,0.977539
19089,0.969482
19095,0.98291
19096,0.990967
19098,0.977539
19099,0.969482
19105,0.985596
19106,0.993652
19111,0.980225
19112,0.980225
19113,0.974854
19122,0.980225
19123,0.969482
19132,0.980225
19133,0.972168
19139,0.985596
19146,0.980225
19155,0.98291
19156,0.977539
19157,0.972168
19166,0.977539
19167,0.969482
19173,0.98291
19174,0.990967
19176,0.980225
19177,0.972168
19178,0.972168
19184,0.990967
19190,0.980225
19194,0.990967
19200,0.980225
19201,0.974854
19210,0.980225
19211,0.974854
19212,0.972168
19221,0.974854
19222,0.972168
19223,0.974854
19234,0.980225
19235,0.977539
19244,0.98291
19245,0.974854
19246,0.972168
19255,0.977539
19256,0.969482
19265,0.977539
19266,0.972168
19267,0.974854
19272,0.988281
19278,0.980225
19279,0.977539
19288,0.98291
19289,0.974854
19290,0.972168
19296,0.988281
19299,0.974854
19300,0.972168
19306,0.988281
19311,0.977539
19312,0.980225
19313,0.980225
19316,0.988281
19322,0.980225
19323,0.974854
19333,0.974854
19334,0.972168
19340,0.988281
19344,0.974854
19350,0.990967
19356,0.980225
19366,0.98291
19367,0.974854
19374,0.988281
19377,0.977539
19378,0.972168
19384,0.988281
19385,0.993652
19394,0.988281
19395,0.996338
19405,0.993652
19411,0.980225
19412,0.974854
19418,0.985596
19421,0.98291
19422,0.972168
19423,0.972168
19431,0.977539
19432,0.964111
19433,0.964111
19434,0.966797
19435,0.969482
19436,0.964111
19437,0.95874
19438,0.964111
19439,0.972168
19440,0.969482
19441,0.956055
19442,0.945312
19443,0.942627
19444,0.942627
19445,0.937256
19446,0.931885
19447,0.93457
19448,0.947998
19449,0.966797
19451,0.996338
19452,1.017822
19453,1.044678
19454,1.076904
19455,1.109131
19456,1.146729
19457,1.192383
19458,1.246094
19459,1.30249
19460,1.364258
19461,1.428711
19462,1.49585
19463,1.565674
19464,1.638184
19465,1.713379
19466,1.793945
19467,1.879883
19468,1.968506
19469,2.057129
19470,2.145752
19471,2.234375
19472,2.314941
19473,2.390137
19474,2.457275
19475,2.513672
19476,2.567383
19477,2.615723
19478,2.664062
19479,2.704346
19480,2.744629
19481,2.776855
19482,2.803711
19483,2.82251
19484,2.833252
19485,2.838623
19486,2.838623
19487,2.833252
19488,2.825195
19489,2.817139
19490,2.806396
19491,2.790283
19492,2.768799
19493,2.747314
19494,2.723145
19495,2.70166
19496,2.67749
19497,2.650635
19498,2.626465
19499,2.610352
19500,2.594238
19501,2.580811
19502,2.564697
19503,2.548584
19504,2.532471
19505,2.516357
19506,2.494873
19507,2.476074
19508,2.457275
19509,2.441162
19510,2.43042
19511,2.419678
19512,2.40625
19513,2.395508
19514,2.38208
19515,2.368652
19516,2.352539
19517,2.33374
19518,2.314941
19519,2.301514
19520,2.290771
19521,2.282715
19522,2.271973
19523,2.26123
19524,2.250488
19525,2.239746
19526,2.226318
19527,2.20752
19528,2.188721
19529,2.175293
19530,2.167236
19531,2.161865
19532,2.148438
19533,2.137695
19534,2.129639
19535,2.124268
19536,2.113525
19537,2.094727
19538,2.075928
19539,2.0625
19540,2.057129
19541,2.049072
19542,2.03833
19543,2.027588
19544,2.024902
19545,2.019531
19546,2.008789
19547,1.98999
20326,1.017822
20336,1.009766
20378,1.020508
20388,1.012451
20397,1.023193
20398,1.00708
20407,1.015137
20408,1.004395
20430,1.023193
20440,1.020508
20449,1.025879
20450,1.012451
20459,1.023193
20460,1.00708
20476,1.028564
20486,1.036621
20502,1.017822
20511,1.025879
20512,1.009766
20518,1.017822
20519,1.03125
20521,1.020508
20527,1.017822
20528,1.025879
20529,1.036621
20537,1.017822
20538,1.03125
20539,1.039307
20547,1.023193
20548,1.036621
20554,1.020508
20557,1.028564
20558,1.036621
20564,1.015137
20573,1.023193
20574,1.00708
20580,1.020508
20581,1.03125
20583,1.017822
20589,1.017822
20590,1.028564
20591,1.039307
20599,1.017822
20600,1.033936
20601,1.039307
20609,1.023193
20610,1.039307
20616,1.020508
20619,1.028564
20620,1.039307
20626,1.015137
20632,1.017822
20633,1.025879
20635,1.023193
20636,1.00708
20642,1.020508
20643,1.033936
20645,1.017822
20651,1.017822
20652,1.028564
20653,1.039307
20661,1.020508
20662,1.033936
20663,1.039307
20671,1.025879
20672,1.039307
20681,1.03125
20682,1.039307
20685,1.023193
20688,1.012451
20694,1.020508
20695,1.03125
20697,1.020508
20703,1.017822
20704,1.025879
20705,1.036621
20707,1.012451
20713,1.017822
20714,1.03125
20715,1.039307
20723,1.020508
20724,1.036621
20730,1.023193
20733,1.025879
20734,1.039307
20740,1.017822
20743,1.03125
20747,1.023193
20749,1.025879
20750,1.009766
20756,1.020508
20757,1.03125
20759,1.017822
20765,1.017822
20766,1.025879
20767,1.036621
20775,1.017822
20776,1.033936
20785,1.023193
20786,1.039307
20792,1.020508
20795,1.03125
20796,1.039307
20802,1.012451
20808,1.017822
20809,1.025879
20811,1.023193
20812,1.00708
20818,1.023193
20819,1.033936
20821,1.015137
20827,1.017822
20828,1.03125
20829,1.039307
20837,1.020508
20838,1.036621
20847,1.028564
20848,1.039307
20854,1.017822
20857,1.033936
20861,1.023193
20863,1.023193
20864,1.00708
20869,1.020508
20870,1.020508
20871,1.033936
20873,1.017822
20879,1.017822
20880,1.028564
20881,1.039307
20889,1.020508
20890,1.036621
20899,1.023193
20900,1.039307
20909,1.03125
20910,1.039307
20919,1.033936
20923,1.023193
20925,1.025879
20926,1.009766
20932,1.017822
20933,1.03125
20935,1.017822
20936,1.004395
20941,1.017822
20942,1.025879
20943,1.036621
20945,1.012451
20951,1.017822
20952,1.033936
20961,1.023193
20962,1.036621
20968,1.020508
20971,1.03125
20977,1.025879
20978,1.009766
20987,1.020508
20988,1.004395
20994,1.020508
20997,1.012451
21003,1.015137
21004,1.028564
21007,1.00708
21013,1.020508
21014,1.033936
21023,1.023193
21024,1.036621
21030,1.017822
21033,1.03125
21039,1.023193
21040,1.009766
21049,1.015137
21050,1.001709
21056,1.023193
21059,1.009766
21065,1.015137
21066,1.03125
21075,1.020508
21076,1.036621
21082,1.020508
21085,1.025879
21091,1.025879
21092,1.012451
21101,1.020508
21102,1.004395
21111,1.015137
21112,1.001709
21118,1.023193
21121,1.009766
21122,1.001709
21128,1.03125
21130,1.020508
21131,1.00708
21134,1.023193
21135,1.015137
21137,1.020508
21143,1.023193
21144,1.017822
21153,1.023193
21154,1.00708
21162,1.028564
21163,1.012451
21164,1.001709
21172,1.025879
21173,1.00708
21174,1.001709
21182,1.023193
21183,1.004395
21184,1.004395
21186,1.023193
21187,1.017822
21192,1.015137
21195,1.020508
21196,1.020508
21197,1.009766
21205,1.020508
21206,1.012451
21207,1.004395
21215,1.020508
21216,1.00708
21217,1.001709
21225,1.015137
21226,1.001709
21234,1.028564
21235,1.009766
21236,0.999023
21244,1.023193
21245,1.004395
21246,1.001709
21248,1.023193
21249,1.017822
21254,1.017822
21257,1.020508
21258,1.020508
21259,1.009766
21267,1.023193
21268,1.012451
21269,1.004395
21277,1.020508
21278,1.004395
21287,1.012451
21288,1.001709
21294,1.023193
21296,1.028564
21297,1.00708
21298,1.001709
21304,1.028564
21307,1.00708
21308,1.004395
21311,1.017822
21314,1.033936
21320,1.020508
21321,1.009766
21329,1.023193
21330,1.015137
21331,1.00708
21339,1.020508
21340,1.004395
21348,1.028564
21349,1.012451
21350,1.001709
21358,1.025879
21359,1.00708
21360,1.001709
21366,1.028564
21368,1.023193
21369,1.00708
21370,1.004395
21372,1.023193
21373,1.017822
21381,1.020508
21382,1.020508
21383,1.009766
21391,1.023193
21392,1.012451
21393,1.004395
21401,1.020508
21402,1.004395
21403,1.001709
21411,1.015137
21412,1.001709
21413,1.004395
21420,1.028564
21421,1.009766
21422,1.001709
21425,1.023193
21428,1.025879
21430,1.023193
21431,1.00708
21432,1.004395
21434,1.023193
21435,1.017822
21440,1.017822
21441,1.00708
21442,1.009766
21443,1.020508
21444,1.020508
21445,1.009766
21447,1.023193
21453,1.020508
21454,1.012451
21455,1.004395
21463,1.020508
21464,1.004395
21465,1.004395
21470,1.015137
21473,1.015137
21474,1.001709
21480,1.020508
21482,1.028564
21483,1.009766
21484,1.001709
21487,1.023193
21489,1.012451
21490,1.025879
21492,1.023193
21493,1.00708
21494,1.004395
21495,1.015137
21496,1.023193
21497,1.015137
21499,1.015137
21500,1.03125
21502,1.017822
21503,1.00708
21505,1.020508
21506,1.020508
21507,1.009766
21509,1.020508
21510,1.03125
21515,1.020508
21516,1.015137
21517,1.004395
21519,1.023193
21525,1.023193
21526,1.009766
21527,1.001709
21535,1.017822
21536,1.001709
21542,1.015137
21545,1.012451
21546,1.001709
21552,1.020508
21562,1.028564
21568,1.020508
21572,1.03125
21577,1.020508
21578,1.015137
21587,1.023193
21588,1.00708
21597,1.017822
21598,1.001709
21604,1.017822
21607,1.012451
21608,1.001709
21614,1.023193
21624,1.025879
21630,1.020508
21631,1.012451
21640,1.017822
21641,1.004395
21649,1.020508
21650,1.009766
21651,1.001709
21659,1.020508
21660,1.001709
21661,0.999023
21669,1.015137
21670,0.999023
21676,1.017822
21679,1.009766
21680,0.999023
21683,1.017822
21686,1.023193
21692,1.017822
21693,1.009766
21701,1.017822
21702,1.015137
21703,1.004395
21711,1.020508
21712,1.00708
21713,0.999023
21721,1.017822
21722,1.001709
21723,0.999023
21731,1.015137
21732,0.999023
21733,0.999023
21741,1.009766
21742,0.999023
21745,1.017822
21751,1.00708
21754,1.017822
21755,1.012451
21764,1.015137
21765,1.00708
21773,1.020508
21774,1.012451
21775,1.001709
21783,1.023193
21784,1.00708
21785,0.999023
21793,1.017822
21794,1.001709
21795,0.999023
21801,1.028564
21803,1.012451
21804,0.999023
21805,1.001709
21810,1.017822
21817,1.017822
21820,1.023193
21826,1.017822
21827,1.009766
21836,1.015137
21837,1.004395
21845,1.023193
21846,1.00708
21847,0.999023
21855,1.020508
21856,1.004395
21857,0.999023
21863,1.025879
21865,1.015137
21866,1.001709
21879,1.015137
21888,1.017822
21889,1.009766
21898,1.015137
21899,1.001709
21907,1.023193
21908,1.00708
21909,0.999023
21917,1.023193
21918,1.004395
21919,0.999023
21925,1.028564
21927,1.015137
21928,1.001709
21934,1.017822
21935,1.028564
21940,1.017822
21941,1.017822
21942,1.00708
21944,1.023193
21945,1.03125
21950,1.017822
21951,1.012451
21954,1.023193
21960,1.015137
21961,1.004395
21970,1.009766
21971,0.999023
21976,1.009766
21977,1.017822
21979,1.020508
21980,1.004395
21981,0.999023
21986,1.012451
21987,1.025879
21989,1.015137
21990,1.004395
21991,1.004395
21993,1.017822
21994,1.012451
21996,1.017822
21997,1.028564
22002,1.017822
22003,1.015137
22004,1.004395
22006,1.023193
22007,1.03125
22012,1.017822
22013,1.00708
22016,1.025879
22022,1.015137
22023,1.001709
22028,1.012451
22029,1.015137
22031,1.023193
22032,1.00708
22033,0.999023
22038,1.009766
22039,1.020508
22041,1.023193
22042,1.004395
22043,0.999023
22048,1.012451
22049,1.025879
22051,1.017822
22052,1.004395
22058,1.015137
22059,1.028564
22061,1.015137
22064,1.017822
22065,1.017822
22066,1.00708
22068,1.020508
22069,1.03125
22074,1.017822
22075,1.012451
22078,1.025879
22084,1.015137
22085,1.004395
22091,1.015137
22094,1.009766
22095,0.999023
22100,1.009766
22101,1.020508
22103,1.023193
22104,1.004395
22105,0.999023
22110,1.012451
22111,1.028564
22113,1.017822
22114,1.001709
22118,1.012451
22120,1.017822
22121,1.03125
22126,1.020508
22127,1.015137
22130,1.025879
22131,1.03125
22136,1.017822
22137,1.009766
22140,1.028564
22146,1.015137
22147,1.001709
22153,1.015137
22156,1.009766
22157,0.999023
22162,1.012451
22163,1.020508
22164,1.03125
22166,1.00708
22167,1.001709
22172,1.012451
22173,1.025879
22176,1.004395
22177,1.004395
22182,1.015137
22183,1.028564
22189,1.017822
22190,1.009766
22192,1.020508
22193,1.028564
22198,1.017822
22199,1.012451
22202,1.023193
22208,1.017822
22209,1.004395
22215,1.012451
22218,1.012451
22219,0.999023
22225,1.017822
22226,1.028564
22228,1.00708
22229,0.999023
22234,1.012451
22235,1.023193
22238,1.004395
22239,1.001709
22242,1.015137
22244,1.015137
