Test_y,Test_pred_y
1.291992,1.2681518600000008
1.286865,1.2585644900000006
1.266357,1.2602051000000005
1.250977,1.2544629200000008
1.209961,1.2060132100000012
1.204834,1.1937596800000003
1.199707,1.2047314600000005
1.19458,1.1988354100000012
1.199707,1.2106275000000004
1.235596,1.2399538900000011
1.291992,1.2682545000000007
1.291992,1.2769188700000007
1.24585,1.2551296100000011
1.250977,1.25056658
1.24585,1.2348267600000002
1.220215,1.2078589300000002
1.179199,1.2002197000000012
1.199707,1.204628910000001
1.215088,1.2131397000000008
1.250977,1.2318018300000004
1.256104,1.2617945500000012
1.281738,1.2683569300000004
1.256104,1.27507326
1.266357,1.2507716400000006
1.26123,1.255232120000001
1.209961,1.2028857400000015
1.184326,1.1956566700000009
1.189453,1.192683010000001
1.220215,1.2058594000000016
1.204834,1.2113965600000012
1.240723,1.2361086800000007
1.286865,1.269433620000001
1.297119,1.2683569600000004
1.256104,1.2702027000000007
1.250977,1.2425174000000003
1.204834,1.2313405100000008
1.209961,1.2016552600000001
1.189453,1.2050903500000003
1.204834,1.1964257200000008
1.199707,1.2192408700000004
1.240723,1.2560523300000006
1.291992,1.2655372200000008
1.281738,1.2814818100000003
1.256104,1.253642820000001
1.240723,1.2527710699999999
1.26123,1.25256591
1.209961,1.20555177
1.184326,1.1897093399999994
1.184326,1.1938622199999998
1.215088,1.21067878
1.240723,1.2154981600000012
1.256104,1.2430301499999992
1.286865,1.2761498700000011
1.256104,1.2547706000000003
1.271484,1.2428247800000003
1.250977,1.2542067300000006
1.209961,1.211960510000001
1.174072,1.2060131900000004
1.184326,1.20145018
1.199707,1.2012963700000014
1.209961,1.2329810500000005
1.230469,1.2378518400000007
1.286865,1.2725097500000004
1.291992,1.2587695900000007
1.266357,1.26912605
1.250977,1.2477468100000004
1.215088,1.2124732100000009
1.215088,1.2078589300000007
1.189453,1.2056543200000014
1.204834,1.1956054000000007
1.19458,1.2099097300000003
1.240723,1.22523946
1.286865,1.2692285700000006
1.281738,1.2722533800000004
1.240723,1.2560010700000006
1.256104,1.2509254100000007
1.256104,1.2457471299999994
1.209961,1.2053467000000009
1.174072,1.200168430000001
1.184326,1.1932469700000008
1.209961,1.209807190000001
1.230469,1.2107300500000018
1.250977,1.2521046400000007
1.276611,1.271586920000001
1.26123,1.2628710800000003
1.266357,1.2511817900000006
1.24585,1.251284340000001
1.19458,1.2012963700000012
1.179199,1.1929393600000007
1.184326,1.1987328700000004
1.204834,1.1940673000000004
1.199707,1.2102686200000015
1.235596,1.2488234400000007
1.286865,1.2701001200000008
1.302246,1.27876465
1.24585,1.2754321700000002
1.240723,1.2513356500000001
1.215088,1.2183692400000006
1.204834,1.2029882800000005
1.179199,1.2083716299999998
1.199707,1.1942211100000006
1.199707,1.2140113300000006
1.235596,1.2024243100000007
1.281738,1.2555909200000006
1.276611,1.2755858700000011
1.24585,1.2732788300000009
1.24585,1.25179701
1.256104,1.25266848
1.204834,1.2123706900000013
1.179199,1.1932982500000002
1.179199,1.2028857399999997
1.215088,1.2090381400000003
1.235596,1.2064746400000008
1.24585,1.2346218700000002
1.286865,1.2752270300000006
1.266357,1.27020264
1.271484,1.2679980600000007
1.24585,1.2467726300000006
1.204834,1.205551780000001
1.184326,1.215293070000001
1.189453,1.1994506499999997
1.204834,1.199604460000001
1.215088,1.2211890400000007
1.235596,1.2486696100000005
1.297119,1.2691260500000008
1.291992,1.274406730000001
1.256104,1.258667160000001
1.240723,1.2515919499999997
1.220215,1.2212403100000004
1.215088,1.2075513100000004
1.184326,1.1909910999999997
1.199707,1.1983227100000013
1.184326,1.2113965500000008
1.240723,1.223188640000001
1.276611,1.2545142900000004
1.281738,1.271022940000001
1.235596,1.2646656400000007
1.26123,1.2499001200000004
1.26123,1.2510791599999995
1.209961,1.203244630000001
1.179199,1.1930931700000005
1.179199,1.1979125500000014
1.220215,1.2075000300000012
1.225342,1.2248291200000003
1.256104,1.2512843600000003
1.271484,1.2732275400000013
1.271484,1.255898500000001
1.266357,1.26051269
1.24585,1.2522071700000008
1.199707,1.1998608100000008
1.19458,1.2003735100000001
1.19458,1.2022192299999999
1.204834,1.2037573300000013
1.209961,1.211806720000001
1.230469,1.231648160000001
1.291992,1.2649219500000006
1.302246,1.2751757600000007
1.256104,1.2725610800000007
1.240723,1.2481056499999998
1.225342,1.2312379000000004
1.215088,1.2025781200000005
1.179199,1.199809540000001
1.199707,1.2008349300000014
1.19458,1.2134473500000005
1.24585,1.2227271200000012
1.281738,1.2548218900000006
1.276611,1.266511200000001
1.24585,1.2541555100000006
1.256104,1.2482593399999997
1.266357,1.25169442
1.204834,1.2303150600000001
1.179199,1.1928880900000003
1.184326,1.20452638
1.215088,1.197143500000001
1.225342,1.2113452900000006
1.24585,1.2231373900000007
1.281738,1.2717407300000005
1.271484,1.2173950700000007
1.26123,1.2625634000000006
1.235596,1.238877100000001
1.199707,1.2065771800000014
1.184326,1.2037573300000006
1.184326,1.2019628800000006
1.19458,1.201757800000001
1.204834,1.2230860400000005
1.225342,1.2342116200000008
1.286865,1.2676904800000006
1.291992,1.2623584200000006
1.250977,1.2721509200000005
1.24585,1.2546167700000006
1.240723,1.2232911200000003
1.220215,1.210627510000001
1.179199,1.209397000000001
1.204834,1.1995531900000014
1.19458,1.2132935500000006
1.250977,1.2073462300000013
1.271484,1.2504127700000003
1.286865,1.2688696400000012
1.24585,1.2721508600000007
1.26123,1.233339960000001
1.256104,1.2549757000000006
1.199707,1.2037573300000013
1.168945,1.2052441600000012
1.184326,1.1991430300000012
1.209961,1.198630330000001
1.215088,1.2101148100000003
1.24585,1.2550782500000006
1.266357,1.2670752400000003
1.276611,1.2550269400000003
1.256104,1.2538990600000002
1.240723,1.256872660000001
1.19458,1.1987328700000004
1.204834,1.196682070000001
1.19458,1.1988354100000003
1.199707,1.1973485800000006
1.199707,1.210114810000001
1.230469,1.2632300900000009
1.291992,1.2595900300000016
1.286865,1.274304190000001
1.26123,1.258462060000001
1.240723,1.25251469
1.240723,1.2246241000000002
1.215088,1.1918626900000002
1.184326,1.1972460400000002
1.19458,1.19222158
1.199707,1.2094995700000004
1.235596,1.2220606400000005
1.266357,1.2472340600000005
1.281738,1.2719970400000007
1.235596,1.250053950000001
1.26123,1.228571860000001
1.256104,1.2493360400000002
1.199707,1.2037060600000016
1.179199,1.1965795300000008
1.189453,1.2034497100000001
1.209961,1.1959130200000005
1.220215,1.2405688700000004
1.240723,1.2308791200000007
1.281738,1.2710742500000007
1.281738,1.2671777600000007
1.26123,1.2659985900000001
1.24585,1.2548731600000005
1.209961,1.2187793500000008
1.204834,1.2064746400000006
1.209961,1.1996044600000004
1.204834,1.2080640100000013
1.204834,1.2088330600000006
1.230469,1.2547706400000007
1.291992,1.2665113600000009
1.291992,1.2716894200000006
1.256104,1.256821450000001
1.240723,1.2509254400000007
1.240723,1.2230859600000006
1.220215,1.2066284500000009
1.168945,1.1983227100000005
1.19458,1.2031933200000005
1.19458,1.206064480000001
1.24585,1.22775155
1.250977,1.2555909800000002
1.276611,1.2705615100000012
1.24585,1.2569751799999997
1.26123,1.24974616
1.266357,1.2457984300000005
1.209961,1.210678770000001
1.184326,1.2052954300000012
1.189453,1.1992968400000015
1.220215,1.2063721000000016
1.209961,1.2212404000000006
1.250977,1.255180820000001
1.276611,1.2711768100000007
1.286865,1.25661631
1.256104,1.2653833900000004
1.24585,1.2495924400000005
1.204834,1.2063208100000002
1.204834,1.1947338100000002
1.199707,1.2014501800000004
1.199707,1.2052441600000012
1.19458,1.2134473600000002
1.230469,1.219497170000001
1.291992,1.2476954900000004
1.281738,1.2772778000000005
1.256104,1.2736889900000004
1.235596,1.2522583999999997
1.240723,1.2319044100000003
1.209961,1.2028857400000008
1.174072,1.203757330000001
1.184326,1.2012963600000008
1.204834,1.2088330500000013
1.235596,1.2021679600000015
1.256104,1.240261569999999
1.281738,1.2742016100000013
1.24585,1.247387950000001
1.266357,1.2691259500000007
1.26123,1.2485158000000005
1.204834,1.2011938300000014
1.174072,1.1970409600000007
1.19458,1.2032958999999996
1.209961,1.1947338100000007
1.215088,1.2369287800000008
1.240723,1.2298537500000009
1.291992,1.2694336100000003
1.281738,1.2514894100000007
1.26123,1.2634352600000012
1.24585,1.25195078
1.204834,1.2059619000000006
1.209961,1.2021166900000002
1.19458,1.2017578000000009
1.199707,1.1983739800000008
1.189453,1.2110889400000007
1.235596,1.239748630000001
1.291992,1.2464138400000007
1.291992,1.2708691700000008
1.24585,1.253899090000001
1.240723,1.2517458100000005
1.240723,1.226110900000001
1.209961,1.197758740000001
1.168945,1.1903245899999997
1.189453,1.1970409600000007
1.204834,1.207551300000001
1.240723,1.2188306200000008
1.250977,1.2589747300000007
1.271484,1.2685107200000012
1.250977,1.2751245200000008
1.266357,1.2477980200000003
1.256104,1.255026990000001
1.209961,1.1980150900000008
1.179199,1.1960155600000002
1.189453,1.19170888
1.215088,1.203090820000002
1.209961,1.2127808500000008
1.24585,1.2351345500000006
1.281738,1.2641529600000012
1.297119,1.2582057100000013
1.250977,1.273227570000001
1.250977,1.243030080000001
1.204834,1.2309815800000004
1.215088,1.2051928900000006
1.189453,1.19534905
1.204834,1.2000146200000008
1.199707,1.2173951500000009
1.240723,1.2520533100000004
1.297119,1.2504127500000006
1.281738,1.2759448000000004
1.256104,1.2510793300000007
1.235596,1.2519507300000001
1.256104,1.222880950000001
1.209961,1.2049878100000013
1.184326,1.1971947600000008
1.184326,1.2025781200000005
1.209961,1.1918114200000003
1.235596,1.211191480000001
1.250977,1.2374417199999994
1.276611,1.2709203800000006
1.256104,1.2334425300000011
1.266357,1.2325195999999998
1.250977,1.2514894000000008
1.204834,1.2124732200000012
1.174072,1.2091919400000009
1.184326,1.2032959000000005
1.209961,1.199963350000001
1.209961,1.2403638400000006
1.235596,1.2383645000000008
1.286865,1.2705103200000005
1.286865,1.2481055700000006
1.256104,1.2663575600000008
1.24585,1.2481568200000004
1.209961,1.2133447700000006
1.209961,1.207858930000001
1.189453,1.2028344700000009
1.199707,1.2022705000000002
1.189453,1.2102173500000004
1.230469,1.2096533800000002
1.281738,1.2690234600000003
1.281738,1.2635375800000004
1.240723,1.2521559000000002
1.250977,1.2483107000000007
1.24585,1.2384668400000003
1.209961,1.205603040000001
1.168945,1.2028857400000013
1.184326,1.193041900000001
1.209961,1.1979638200000016
1.230469,1.216523560000001
1.250977,1.2590772600000004
1.266357,1.271997070000001
1.266357,1.251950840000001
1.266357,1.2502077600000014
1.250977,1.2496949000000004
1.199707,1.2018603400000014
1.184326,1.2026806600000006
1.189453,1.2072436900000008
1.204834,1.1942211100000006
1.204834,1.2071411500000013
1.230469,1.2587183500000008
1.291992,1.2659473600000006
1.307373,1.2731249400000006
1.250977,1.2715356600000003
1.240723,1.24549094
1.215088,1.2334937600000004
1.209961,1.2017578000000007
1.179199,1.2051416200000002
1.204834,1.2034497100000001
1.199707,1.2042187600000012
1.240723,1.1995531900000012
1.286865,1.2462599500000002
1.276611,1.273945270000001
1.24585,1.2737915000000002
1.24585,1.2481566799999997
1.256104,1.25456536
1.209961,1.2153443400000008
1.174072,1.1968358800000005
1.179199,1.2039624100000001
1.209961,1.197963820000001
1.230469,1.2081665500000003
1.250977,1.2338528200000003
1.281738,1.2736377000000008
1.266357,1.2438503200000013
1.271484,1.26353764
1.250977,1.2543604900000005
1.204834,1.2138575000000011
1.184326,1.2127808400000013
1.19458,1.1993481100000003
1.204834,1.2013989100000009
1.215088,1.2093970200000002
1.235596,1.2657422500000008
1.297119,1.2677930700000006
1.297119,1.2643066500000009
1.256104,1.2718945700000004
1.24585,1.2522583799999998
1.230469,1.2229322500000004
1.220215,1.2087305100000005
1.184326,1.1920164999999998
1.204834,1.2015527000000004
1.184326,1.209602110000001
1.240723,1.2225732800000002
1.286865,1.2572316200000009
1.286865,1.2647679900000006
1.250977,1.2609742300000009
1.26123,1.2525659900000008
1.266357,1.2481568400000003
1.215088,1.252566000000001
1.184326,1.1968871500000007
1.189453,1.202526850000002
1.225342,1.2056030400000015
1.230469,1.2406714500000007
1.26123,1.2533863900000006
1.271484,1.270151420000001
1.271484,1.2493360800000013
1.266357,1.27056158
1.24585,1.2560010400000008
1.204834,1.2082690900000015
1.199707,1.2103198900000007
1.19458,1.2093457600000008
1.199707,1.2045263800000012
1.204834,1.2082178200000013
1.235596,1.2296486100000008
1.291992,1.2490285000000005
1.297119,1.272766110000001
1.24585,1.2725097800000007
1.240723,1.2482594300000003
1.230469,1.2394923200000003
1.215088,1.1929393499999998
1.184326,1.1961693599999996
1.199707,1.19693841
1.19458,1.2040649400000003
1.240723,1.219650950000001
1.281738,1.2455934300000002
1.281738,1.2748681500000005
1.24585,1.2510793100000008
1.256104,1.2485670100000006
1.266357,1.2512330500000004
1.204834,1.2071924000000003
1.168945,1.1982201600000006
1.184326,1.2035009800000005
1.209961,1.1932982500000007
1.220215,1.213139740000001
1.240723,1.2204200800000002
1.276611,1.2710229999999998
1.271484,1.2217017300000013
1.266357,1.2696899400000003
1.240723,1.2540015500000008
1.204834,1.215908290000001
1.19458,1.2083203600000005
1.189453,1.2036035200000006
1.199707,1.216062130000001
1.209961,1.232160710000001
1.235596,1.2289307600000001
1.297119,1.2697925300000004
1.297119,1.261845680000001
1.256104,1.2696899900000007
1.24585,1.2525661200000004
1.240723,1.22042004
1.225342,1.2123706800000007
1.179199,1.2030395400000007
1.204834,1.1946825400000005
1.189453,1.2251368100000009
1.24585,1.214985370000001
1.266357,1.2463112000000003
1.286865,1.2619995300000006
1.24585,1.2665625400000005
1.26123,1.238569450000001
1.256104,1.2489259100000005
1.199707,1.2090893900000017
1.168945,1.2091919500000015
1.184326,1.2039624100000015
1.215088,1.197040960000001
1.215088,1.206884800000001
1.24585,1.2537452700000011
1.266357,1.2690235300000008
1.281738,1.242619840000001
1.256104,1.2493361500000013
1.24585,1.2484645100000005
1.199707,1.2078589300000007
1.199707,1.1979638200000005
1.19458,1.2030908200000001
1.19458,1.2018603400000019
1.199707,1.2072436900000008
1.230469,1.2560523200000002
1.297119,1.2546167700000002
1.286865,1.2627685600000007
1.256104,1.27035647
1.240723,1.2547705699999994
1.24585,1.22365001
1.220215,1.2066797100000008
1.184326,1.2038086000000008
1.199707,1.1987841400000014
1.204834,1.2140113100000014
1.240723,1.2473877700000005
1.276611,1.2475929300000004
1.281738,1.2752270300000006
1.24585,1.2499514100000013
1.26123,1.2573340000000004
1.256104,1.2574877999999996
1.199707,1.210935110000001
1.174072,1.2015014500000007
1.184326,1.2073462300000004
1.209961,1.200270970000001
1.215088,1.2324683200000008
1.235596,1.2274953000000008
1.276611,1.2702539400000001
1.276611,1.2540528300000005
1.26123,1.2657934900000003
1.24585,1.2503615099999996
1.209961,1.2319557100000005
1.204834,1.211447820000001
1.204834,1.1998095400000004
1.199707,1.2151392700000008
1.204834,1.2154981400000004
1.235596,1.263383820000001
1.302246,1.2562062200000006
1.297119,1.271176720000001
1.250977,1.251797120000001
1.240723,1.2490285000000008
1.240723,1.2283155000000001
1.220215,1.2085254400000007
1.168945,1.202116690000001
1.199707,1.2077563600000005
1.199707,1.212575770000001
1.240723,1.2429273100000002
1.256104,1.2545655800000004
1.276611,1.2633325200000003
1.250977,1.247644190000001
1.26123,1.2515406200000008
1.266357,1.2458497200000007
1.209961,1.2089868400000012
1.179199,1.2059106700000013
1.19458,1.2020654200000014
1.225342,1.209345760000001
1.215088,1.2217018300000007
1.250977,1.2627686000000007
1.276611,1.2691773200000007
1.291992,1.2468751800000006
1.256104,1.2718433000000007
1.24585,1.2560521899999997
1.204834,1.217138740000001
1.209961,1.1996044600000002
1.19458,1.2080127400000003
1.204834,1.2053979700000008
1.189453,1.2144214900000008
1.235596,1.2067822500000007
1.291992,1.2473365900000004
1.281738,1.2666650100000008
1.256104,1.2734839000000002
1.235596,1.2482593999999998
1.250977,1.2345704100000001
1.215088,1.1939134900000006
1.179199,1.1945287300000007
1.19458,1.1995019200000012
1.209961,1.2079614700000014
1.235596,1.2210865900000007
1.26123,1.2420047499999993
1.281738,1.2724585000000008
1.250977,1.2488234700000012
1.271484,1.265742280000001
1.256104,1.2482082000000008
1.215088,1.2016552600000012
1.174072,1.2021679600000004
1.189453,1.2002197000000006
1.209961,1.2015527200000016
1.215088,1.239338480000001
1.240723,1.2408766500000006
1.286865,1.2681006800000005
1.286865,1.2458497300000007
1.256104,1.2714331400000007
1.24585,1.25184824
1.209961,1.21801033
1.209961,1.2037060600000005
1.19458,1.197502400000001
1.199707,1.2076025900000014
1.199707,1.2119605200000003
1.240723,1.2480542300000002
1.297119,1.2536427500000002
1.291992,1.2715356100000008
1.250977,1.2521047000000012
1.24585,1.2520021300000015
1.250977,1.2321094700000004
1.215088,1.2080640000000011
1.179199,1.1970409600000007
1.199707,1.2030908200000012
1.215088,1.2054492400000016
1.240723,1.2424146300000007
1.250977,1.2540528800000006
1.276611,1.267434170000001
1.256104,1.2752783100000002
1.266357,1.2485158600000015
1.250977,1.2490284400000007
1.209961,1.2076025500000014
1.179199,1.2084229000000009
1.19458,1.2049365400000014
1.225342,1.2053467000000013
1.209961,1.2194459500000006
1.250977,1.2729711400000003
1.286865,1.2509255000000004
1.302246,1.2736889600000005
1.256104,1.2727661400000008
1.250977,1.2485669900000003
1.209961,1.2327759900000004
1.209961,1.2073462300000006
1.189453,1.2008862100000002
1.19458,1.2061157500000004
1.19458,1.199399380000001
1.230469,1.2209326800000002
1.291992,1.2463624700000002
1.276611,1.2668700700000006
1.256104,1.2453884300000013
1.240723,1.25046392
1.256104,1.2497460800000004
1.220215,1.204885270000001
1.189453,1.201552720000001
1.189453,1.2044751099999997
1.215088,1.20109129
1.240723,1.2222145300000002
1.26123,1.2386721999999992
1.286865,1.2734326200000006
1.26123,1.2470802700000014
1.271484,1.2504640500000004
1.256104,1.2522071700000008
1.209961,1.2053467000000015
1.174072,1.2065771799999998
1.189453,1.199963350000001
1.209961,1.1981176300000014
1.215088,1.2281104000000014
1.235596,1.2374927600000003
1.286865,1.2563087600000002
1.291992,1.2543091800000008
1.26123,1.2708178900000004
1.250977,1.25625735
1.220215,1.2304688400000001
1.220215,1.2039624100000013
1.189453,1.1971947700000007
1.204834,1.2065771800000005
1.19458,1.2035009800000007
1.240723,1.21334482
1.286865,1.2506691000000003
1.286865,1.2723559500000008
1.240723,1.2501564800000011
1.250977,1.2435427700000015
1.250977,1.24759291
1.209961,1.2027832000000012
1.174072,1.2012451000000006
1.184326,1.1934007900000008
1.209961,1.2021679600000015
1.225342,1.2319556300000014
1.256104,1.266921460000001
1.266357,1.2601538900000002
1.26123,1.2420558200000007
1.26123,1.2518482900000008
1.24585,1.2535913300000003
1.199707,1.2028344700000013
1.174072,1.19124745
1.184326,1.20155272
1.199707,1.1966308000000003
1.199707,1.2112427500000011
1.230469,1.2543091200000007
1.286865,1.2501564200000004
1.302246,1.268049250000001
1.24585,1.2722021600000006
1.24585,1.2536939
1.215088,1.2341602700000003
1.215088,1.201501450000001
1.174072,1.2049878100000013
1.204834,1.20221923
1.19458,1.2090381400000012
1.235596,1.208371620000001
1.286865,1.2493873700000002
1.281738,1.2748168800000006
1.250977,1.2745092600000003
1.24585,1.244362900000001
1.266357,1.2490796200000003
1.215088,1.2101147900000009
1.184326,1.2041674900000006
1.184326,1.2022705
1.215088,1.194580000000001
1.230469,1.2145240300000006
1.250977,1.2327761500000003
1.286865,1.2713305900000005
1.276611,1.254155400000001
1.276611,1.2679468000000007
1.250977,1.2547192800000007
1.215088,1.2114990700000012
1.189453,1.2342115500000008
1.19458,1.199348110000001
1.209961,1.2030395500000015
1.220215,1.2332373800000003
1.235596,1.2678442300000012
1.297119,1.2685108700000007
1.302246,1.2672289500000005
1.26123,1.2713305800000003
1.24585,1.2474391100000006
1.225342,1.22954596
1.220215,1.212370660000001
1.184326,1.1957079400000006
1.199707,1.203449700000001
1.184326,1.208781790000001
1.235596,1.2444141200000005
1.281738,1.2499513300000005
1.281738,1.2701001100000011
1.24585,1.259948860000001
1.256104,1.2420559400000015
1.256104,1.2460548200000006
1.215088,1.2126270000000015
1.179199,1.2031933600000004
1.184326,1.2008349400000013
1.220215,1.2028857400000013
1.225342,1.2354932000000007
1.26123,1.2717407500000006
1.271484,1.266767690000001
1.276611,1.2416456900000012
1.266357,1.2723047200000004
1.250977,1.2618456800000006
1.204834,1.2170362300000004
1.199707,1.201655260000001
1.19458,1.2036547900000008
1.199707,1.1998608100000014
1.204834,1.210524970000001
1.230469,1.2124219300000005
1.291992,1.2487721400000005
1.302246,1.2758935500000008
1.256104,1.2746630900000009
1.240723,1.25354007
1.230469,1.23513435
1.215088,1.2028857400000006
1.184326,1.2042187600000016
1.19458,1.1984765200000007
1.19458,1.2043213000000013
1.230469,1.207448770000001
1.276611,1.2380056899999992
1.281738,1.2747143400000005
1.24585,1.2428762300000018
1.256104,1.2473878200000008
1.26123,1.2475416600000007
1.209961,1.22759774
1.179199,1.2017578000000009
1.189453,1.2041162200000002
1.215088,1.1942211100000006
1.225342,1.2201637300000003
1.250977,1.2188819800000004
1.286865,1.26138446
1.281738,1.2139087400000013
1.266357,1.2580005600000002
1.24585,1.2522583900000002
1.204834,1.212883370000001
1.189453,1.2074487600000006
1.189453,1.1923753900000005
1.19458,1.2038086000000012
1.209961,1.2274439700000008
1.225342,1.2132422600000006
1.291992,1.2499000800000004
1.291992,1.2615381300000008
1.256104,1.2728173900000006
1.24585,1.2517970500000013
1.235596,1.230827740000001
1.220215,1.2027832000000016
1.179199,1.2057568600000017
1.199707,1.201450170000001
1.19458,1.195759210000001
1.240723,1.2081152800000003
1.266357,1.2463112000000003
1.286865,1.2603076700000004
1.250977,1.2557960000000008
1.26123,1.2375953100000008
1.26123,1.2535913500000007
1.209961,1.2262647300000014
1.184326,1.209807190000001
1.189453,1.2066284500000009
1.220215,1.1997582700000005
1.215088,1.2174976900000007
1.250977,1.2735351200000005
1.271484,1.2486696299999998
1.286865,1.242004640000001
1.26123,1.2504641100000013
1.250977,1.2541040700000001
1.204834,1.2341089900000004
1.204834,1.1923753900000003
1.199707,1.198117630000001
1.204834,1.2060132100000016
1.204834,1.2073462300000017
1.230469,1.2562574100000012
1.302246,1.2502076700000004
1.297119,1.2662548400000004
1.256104,1.2653833900000007
1.240723,1.2479518100000007
