Test_y,Test_pred_y
0.974854,1.0284306
0.999023,1.9141948
1.025879,2.8150325
1.058105,3.5232928
1.093018,4.0520067
1.130615,4.4933114
1.168213,4.87118
1.208496,5.2164297
1.2568359999999998,5.5245986
1.307861,5.81836
1.366943,6.074592
1.498535,6.3137937
1.568359,6.6204996
1.64624,6.8273783
1.724121,6.988007
1.8046879999999998,7.084672
1.885254,7.1720862
1.960449,7.2167935
2.035645,7.2265034
2.11084,7.1919746
2.18335,7.149272
2.250488,7.0742297
2.314941,6.996351
2.376709,6.891667
2.433105,6.782582
2.4841309999999996,6.6511145
2.5271,6.504403
2.562012,6.330026
2.594238,6.136896
2.615723,5.9101477
2.6372069999999996,5.6582966
2.650635,5.378962
2.664062,5.087637
2.674805,4.7769585
2.682861,4.45866
2.685547,4.1280794
2.674805,3.7942607
2.661377,3.3504677
2.6398929999999994,3.0285964
2.618408,2.8142717
2.594238,2.6730268
2.5727539999999998,2.5661314
2.55127,2.485225
2.535156,2.411628
2.521729,2.3559608
2.508301,2.3130257
2.492188,2.2866323
2.476074,2.266298
2.462646,2.2355447
2.443848,2.2097824
2.425049,2.1982903
2.40625,2.1649582
2.387451,2.133869
2.374023,2.1093502
2.360596,2.0859642
2.347168,2.0732622
2.336426,2.0641243
2.328369,2.0476608
2.317627,2.040726
2.301514,2.031479
2.2854,2.0151784
2.269287,2.0049431
2.253174,1.9914306
2.239746,1.9775689
2.223633,1.974808
2.210205,1.9768461
2.202148,1.9825343
2.194092,1.9799207
2.186035,1.9710286
2.175293,1.9494468
2.161865,1.9282802
2.148438,1.9015993
2.13501,1.8847426
2.121582,1.8721163
2.105469,1.8561504
2.092041,1.8449783
2.081299,1.839287
2.075928,1.831295
2.067871,1.8316202
2.059814,1.8272339
2.049072,1.8210787
2.03833,1.8090184
2.030273,1.7906023
2.019531,1.779431
2.003418,1.7641736
1.984619,1.7350515
1.973877,1.7207087
1.968506,1.7093413
1.963135,1.7051452
1.955078,1.7080492
1.947021,1.7103759
1.936279,1.7056203
1.930908,1.6982328
1.922852,1.6831164
1.909424,1.6743076
1.893311,1.6635834
1.879883,1.6484332
1.871826,1.6451734
1.8664550000000002,1.6464626
1.858398,1.6392778
1.850342,1.6382045
1.844971,1.636254
1.8396,1.6277835
1.8342290000000003,1.6172106
1.823486,1.6130338
1.810059,1.6092391
1.799316,1.6025474
1.7885740000000003,1.5904894
1.777832,1.5869619
1.769775,1.5805929
1.764404,1.5706438
1.761719,1.5733113
1.756348,1.5794448
1.750977,1.5728111
1.74292,1.5678978
1.734863,1.5639889
1.726807,1.5597911
1.716064,1.5549554
1.702637,1.546367
1.69458,1.5389332
1.686523,1.5282283
1.6838380000000002,1.5206885
1.678467,1.5297288
1.675781,1.5395747
1.67041,1.5415896
1.665039,1.5383434
1.659668,1.5346754
1.648926,1.521814
1.638184,1.5072937
1.627441,1.4936868
1.619385,1.4882121
1.614014,1.4768134
1.608643,1.4732205
1.6059570000000003,1.4774512
1.600586,1.4774185
1.5979,1.4710597
1.595215,1.4639921
1.589844,1.4578097
1.579102,1.4462656
1.568359,1.442953
1.560303,1.4422579
1.552246,1.4397389
1.5468749999999998,1.4331294
1.541504,1.4211923
1.538818,1.41615
1.536133,1.4107615
1.536133,1.40514
1.533447,1.4055777
1.525391,1.4069506
1.5173339999999997,1.3957468
1.509277,1.3904717
1.5012210000000001,1.3836267
1.493164,1.3749676
1.4851070000000002,1.3640462
1.482422,1.3559799
1.479736,1.3512076
1.479736,1.3481146
1.479736,1.3434899
1.474365,1.3432381
1.468994,1.3412265
1.460938,1.333349
1.4555660000000001,1.3287599
1.44751,1.3244926
1.4394529999999999,1.3250853
1.431396,1.3261368
1.426025,1.3322072
1.428711,1.3381951
1.428711,1.3382927
1.426025,1.3409865
1.420654,1.3369696
1.415283,1.3226262
1.412598,1.309522
1.407227,1.3013796
1.39917,1.2925581
1.388428,1.2889321
1.380371,1.2881181
1.380371,1.2896781
1.383057,1.2915223
1.380371,1.2926207
1.377686,1.2962408
1.375,1.294512
1.372314,1.2823459
1.372314,1.2749605
1.3642579999999997,1.2749524
1.35083,1.272853
1.342773,1.2698923
1.342773,1.2687079
1.342773,1.2654233
1.340088,1.2638344
1.3347169999999997,1.2664349
1.3347169999999997,1.2738475
1.3347169999999997,1.2742398
1.3347169999999997,1.2619287
1.329346,1.2517936
1.318604,1.2484331
1.313232,1.2414919
1.307861,1.2383305
1.305176,1.241362
1.299805,1.242407
1.297119,1.2442796
1.297119,1.248626
1.299805,1.2507739
1.299805,1.2430632
1.294434,1.227962
1.2890619999999997,1.218361
1.2863769999999999,1.2158644
1.283691,1.211996
1.275635,1.2096434
1.267578,1.210976
1.264893,1.203881
1.267578,1.1953437
1.2702640000000003,1.198873
1.267578,1.2069916
1.264893,1.2071179
1.262207,1.2114131
1.262207,1.2122111
1.259521,1.2067776
1.251465,1.1933862
1.2407230000000002,1.1797063
1.235352,1.1699269
1.238037,1.1543883
1.2407230000000002,1.143571
1.238037,1.1427662
1.232666,1.1460756
1.235352,1.1472471
1.238037,1.1517074
1.235352,1.1558278
1.2272949999999998,1.1562504
1.216553,1.1523817
1.213867,1.1538818
1.213867,1.160841
1.213867,1.1568075
1.208496,1.1578753
1.205811,1.1592505
1.208496,1.1553417
1.2111820000000002,1.1517471
1.213867,1.1523488
1.205811,1.15209
1.197754,1.1496228
1.195068,1.1459383
1.192383,1.1483797
1.189697,1.1526572
1.181641,1.1443573
1.178955,1.1384332
1.184326,1.1333654
1.189697,1.1276271
1.189697,1.1255243
1.184326,1.1287819
1.181641,1.1319448
1.178955,1.1268125
1.17627,1.1258175
1.170898,1.1226672
1.162842,1.1193739
1.160156,1.113837
1.160156,1.1105038
1.165527,1.109497
1.165527,1.1065557
1.165527,1.1089902
1.162842,1.1127963
1.162842,1.1107373
1.162842,1.1083318
1.154785,1.1050183
1.149414,1.1025405
1.144043,1.1006509
1.141357,1.0962386
1.144043,1.0947033
1.144043,1.0925732
1.144043,1.0900853
1.146729,1.0903848
1.146729,1.0938922
1.146729,1.0966847
1.144043,1.0952158
1.135986,1.0978254
1.130615,1.0930929
1.12793,1.0831761
1.125244,1.0770088
1.125244,1.0694622
1.125244,1.0592076
1.12793,1.0540998
1.130615,1.0522869
1.130615,1.0510983
1.12793,1.049976
1.125244,1.0502968
1.122559,1.0540698
1.117188,1.0537001
1.111816,1.0486069
1.106445,1.0435618
1.106445,1.0417105
1.109131,1.0453045
1.111816,1.0559419
1.114502,1.068585
1.111816,1.0728405
1.111816,1.0664382
1.111816,1.0637692
1.109131,1.0638733
1.10376,1.0564315
1.095703,1.0588219
1.093018,1.0682551
1.093018,1.072373
1.098389,1.0727552
1.098389,1.0729606
1.098389,1.0707724
1.098389,1.0622069
1.098389,1.0500569
1.098389,1.046486
1.095703,1.0464096
1.087646,1.0440912
1.082275,1.0439851
1.082275,1.049287
1.082275,1.0463039
1.084961,1.0386583
1.084961,1.0436064
1.084961,1.0516367
1.087646,1.0498891
1.090332,1.0494995
1.090332,1.0465441
1.082275,1.0393468
1.074219,1.0284492
1.071533,1.0255557
1.071533,1.0336248
1.071533,1.0361174
1.071533,1.0429823
1.071533,1.0507553
1.074219,1.051861
1.07959,1.0470973
1.07959,1.0403339
1.076904,1.0371141
