Test_y,Test_pred_y
0.966797,0.9671728999999998
0.972168,0.9711741799999998
0.972168,0.9723560199999994
0.974854,0.9749076599999981
0.974854,0.9772167999999977
0.977539,0.9767066299999978
0.974854,0.9748001499999982
0.972168,0.9707175599999996
0.969482,0.9706101199999996
0.966797,0.9673876999999997
0.969482,0.9693748199999997
0.972168,0.9694554199999997
0.974854,0.9750687499999979
0.977539,0.9769751299999977
0.977539,0.9764917799999979
0.974854,0.9748001299999983
0.972168,0.9723828799999995
0.969482,0.9709055799999996
0.966797,0.962607350000001
0.969482,0.9709593099999997
0.972168,0.9726783399999992
0.974854,0.9749076399999982
0.974854,0.9766797699999978
0.974854,0.9765992499999977
0.974854,0.9762233799999982
0.974854,0.9730543699999993
0.969482,0.9711741799999998
0.966797,0.9670923499999998
0.972168,0.9714159199999999
0.972168,0.972946939999999
0.972168,0.9749076699999981
0.977539,0.9770019999999977
0.977539,0.9767334999999977
0.977539,0.9753641499999979
0.972168,0.9711741799999996
0.966797,0.9708787199999995
0.966797,0.9671997499999998
0.969482,0.9696164199999996
0.972168,0.9695091299999996
0.974854,0.9750419099999981
0.977539,0.9767603299999977
0.974854,0.9756325499999982
0.974854,0.9748269899999983
0.972168,0.9723022999999996
0.969482,0.9706369799999996
0.969482,0.9696701399999995
0.972168,0.9695896499999995
0.974854,0.9736452999999987
0.974854,0.973484139999999
0.974854,0.9765454999999978
0.974854,0.9749343999999982
0.972168,0.9705832599999996
0.969482,0.9706369799999996
0.969482,0.9694285299999997
0.969482,0.9694553899999996
0.972168,0.9748539399999981
0.977539,0.9770019899999977
0.977539,0.9767066199999977
0.974854,0.9749075499999982
0.972168,0.9712278999999997
0.966797,0.9707444199999996
0.969482,0.9695358399999995
0.972168,0.9696970399999993
0.974854,0.9736184399999988
0.974854,0.9739138999999986
0.974854,0.975874219999998
0.974854,0.9748001199999982
0.972168,0.9709055799999996
0.969482,0.9705563999999995
0.969482,0.9695358599999996
0.972168,0.9695359299999997
0.972168,0.9735915799999988
0.974854,0.973510999999999
0.977539,0.9765454999999978
0.974854,0.9746121699999982
0.972168,0.9710936099999996
0.966797,0.9710130199999996
0.966797,0.9671997399999996
0.969482,0.9695089999999996
0.972168,0.9695896799999995
0.974854,0.9749882199999981
0.977539,0.9767871699999978
0.977539,0.975981619999998
0.972168,0.9747733099999982
0.972168,0.9706369799999996
0.969482,0.9708249999999994
0.964111,0.9624462000000009
0.969482,0.9706101299999996
0.972168,0.9710130199999996
0.974854,0.973457279999999
0.974854,0.9737258699999987
0.974854,0.9764380699999979
0.974854,0.9746659099999982
0.974854,0.9709592999999995
0.969482,0.9711204599999995
0.966797,0.962580490000001
0.969482,0.9695627599999996
0.969482,0.9693211199999997
0.972168,0.9749076499999981
0.977539,0.9766797799999978
0.977539,0.975954789999998
0.974854,0.9747733199999982
0.972168,0.9710936099999995
0.966797,0.9706906999999997
0.969482,0.9695090099999994
0.972168,0.9696702099999994
0.974854,0.9737258799999988
0.974854,0.9735647199999988
0.974854,0.9759816499999979
0.974854,0.9749075799999981
0.972168,0.9710936099999995
0.969482,0.9711473199999995
0.969482,0.9693479199999996
0.972168,0.9693748399999997
0.972168,0.9738333099999987
0.974854,0.9738064599999987
0.977539,0.975981639999998
0.974854,0.9748001399999983
0.972168,0.9696164199999996
0.966797,0.9694821899999995
0.969482,0.9696970499999996
0.974854,0.9749345099999981
0.977539,0.9766797699999978
0.974854,0.9730006499999991
0.972168,0.9733498399999988
0.969482,0.9708518699999996
0.969482,0.9709592999999995
0.969482,0.9694553899999997
0.972168,0.9694016399999995
0.974854,0.9735647099999989
0.974854,0.973591569999999
0.974854,0.9765723499999979
0.974854,0.9747195699999983
0.972168,0.9710935999999996
0.966797,0.9712010399999997
0.969482,0.9694284499999994
0.969482,0.9694821899999994
0.972168,0.9747464999999981
0.977539,0.9765454999999978
0.977539,0.9757668199999979
0.974854,0.9748001199999983
0.969482,0.9710398799999996
0.966797,0.9711473199999996
0.969482,0.9695358699999994
0.972168,0.9695358799999996
0.974854,0.9735109899999987
0.974854,0.9739138799999987
0.974854,0.9732961199999991
0.972168,0.9732692499999989
0.972168,0.9708249999999994
0.969482,0.9710398799999996
0.969482,0.9680589499999996
0.969482,0.9679783999999997
0.972168,0.9731618099999991
0.974854,0.9738064599999987
0.977539,0.976142749999998
0.974854,0.9748001899999983
0.972168,0.9694016799999997
0.964111,0.9624193400000008
0.966797,0.9695358699999995
0.969482,0.9694821699999996
0.974854,0.9738064499999988
0.977539,0.9732961199999991
0.974854,0.9734035599999988
0.972168,0.973510989999999
0.972168,0.9710398799999994
0.969482,0.9707712799999995
0.969482,0.9693211399999997
0.972168,0.9692674399999998
0.972168,0.9724365999999993
0.972168,0.9725440399999993
0.974854,0.9757936599999979
0.974854,0.9748269799999982
0.972168,0.9694821799999995
0.969482,0.9681126499999997
0.969482,0.9681931999999996
0.972168,0.9732692599999991
0.974854,0.9734572799999991
0.977539,0.975766819999998
0.974854,0.9747195699999983
0.969482,0.9694553599999997
0.966797,0.9691331699999997
0.972168,0.9692674299999997
0.974854,0.9733498299999988
0.974854,0.973269259999999
0.974854,0.9732155299999989
0.972168,0.9734841299999988
0.972168,0.9692941899999995
0.969482,0.9683006399999996
0.969482,0.9681931999999996
0.972168,0.972973799999999
0.974854,0.9736452899999989
0.974854,0.9760621599999979
0.974854,0.9747195999999982
0.972168,0.9693479899999997
0.966797,0.9678441499999997
0.969482,0.9678172999999997
0.974854,0.973242379999999
0.974854,0.9734572699999989
0.974854,0.973161809999999
0.972168,0.973296119999999
0.969482,0.9695090699999994
0.969482,0.9679515399999997
0.972168,0.9725440399999993
0.972168,0.9724634599999995
0.974854,0.973108099999999
0.974854,0.9730006599999992
0.972168,0.9695090499999995
0.966797,0.962714770000001
0.969482,0.9679783899999996
0.972168,0.9729737899999991
0.974854,0.9734841299999988
0.974854,0.9728394999999993
0.972168,0.9733766999999989
0.969482,0.9694821899999995
0.964111,0.9623387600000011
0.966797,0.9679784199999998
0.969482,0.9680320999999996
0.972168,0.973403539999999
0.974854,0.9734841399999987
0.974854,0.9734841399999987
0.972168,0.9734572799999988
0.972168,0.9693748299999996
0.964111,0.9625804900000011
0.969482,0.9679783899999996
0.972168,0.9725977599999993
0.974854,0.9725171799999992
0.974854,0.9732423999999991
0.974854,0.9733766899999989
0.969482,0.9694822099999996
0.969482,0.9680052499999996
0.972168,0.9734304099999989
0.974854,0.973510989999999
0.974854,0.9732961099999992
0.972168,0.9736721399999988
0.969482,0.9694553299999995
0.969482,0.9678710499999997
0.969482,0.9681395399999997
0.972168,0.9725171799999991
0.974854,0.9722485799999994
0.974854,0.9730812299999991
0.974854,0.9735647099999989
0.972168,0.9694553399999996
0.969482,0.9679783999999997
0.972168,0.9728932099999993
0.974854,0.9730812399999991
0.974854,0.9729737899999992
0.972168,0.9709592999999999
0.969482,0.9692674299999997
0.964111,0.962231350000001
0.966797,0.9677904499999996
0.972168,0.9679515399999997
0.972168,0.9722754399999995
0.974854,0.9721679999999995
0.972168,0.9729737899999992
0.972168,0.9734035599999988
0.972168,0.9691868499999997
0.969482,0.9677635999999997
0.969482,0.9723560199999994
0.974854,0.9724903199999995
0.974854,0.973215529999999
0.974854,0.9733498399999989
0.969482,0.9695090499999995
0.969482,0.9680321299999997
0.972168,0.9733498299999988
0.974854,0.973349829999999
0.974854,0.9730543799999992
0.972168,0.9732961099999988
0.969482,0.9694016299999996
0.964111,0.962258210000001
0.969482,0.9680052499999996
0.972168,0.9724365999999991
0.972168,0.9722754399999992
0.974854,0.9732155399999991
0.974854,0.9734035499999989
0.972168,0.9694821899999994
0.969482,0.9681126899999997
0.972168,0.973161819999999
0.974854,0.9734304199999988
0.974854,0.9731886799999989
0.972168,0.9734035499999989
0.969482,0.9694821799999994
0.966797,0.9678172999999997
0.969482,0.9680320999999996
0.972168,0.9723291599999991
0.972168,0.9724097399999992
0.972168,0.9731349499999992
0.972168,0.9732961199999989
0.972168,0.9692942799999997
0.969482,0.9680052499999996
0.972168,0.9724365999999993
0.974854,0.9723560199999993
0.974854,0.9731349599999991
0.974854,0.973296119999999
0.969482,0.9694553399999996
0.969482,0.9679783999999997
0.972168,0.9723022999999992
0.974854,0.9722217199999993
0.974854,0.9731618199999992
0.972168,0.9732961199999989
0.969482,0.9695090499999997
0.972168,0.9678441799999997
0.972168,0.9721411399999994
0.972168,0.9721411399999995
0.974854,0.9732155299999989
0.974854,0.9730006599999992
0.972168,0.9692942299999997
0.964111,0.9621776600000012
0.969482,0.9679515499999997
0.972168,0.9730543699999992
0.974854,0.9733498399999989
0.974854,0.9731080899999992
0.972168,0.9731618199999992
0.969482,0.9694015999999996
0.969482,0.9678978799999998
0.972168,0.9680321399999997
0.974854,0.9724365999999992
0.974854,0.9722485799999993
0.974854,0.9729200799999991
0.974854,0.973296119999999
0.972168,0.9709055799999996
0.969482,0.9710398799999996
0.966797,0.9627953200000009
0.969482,0.9680589799999997
0.972168,0.973188669999999
0.974854,0.9732692599999989
0.977539,0.976115859999998
0.974854,0.9747195999999982
0.972168,0.9694284699999995
0.964111,0.962499930000001
0.966797,0.9680052499999996
0.969482,0.9680052499999996
0.974854,0.9727857699999994
0.974854,0.973296119999999
0.974854,0.973296119999999
0.972168,0.9732961099999988
0.972168,0.9710667399999996
0.969482,0.9713621999999996
0.969482,0.9678441499999997
0.972168,0.9679783999999997
0.972168,0.9730812299999989
0.974854,0.9735109899999987
0.974854,0.9733498399999989
0.974854,0.9729737899999992
0.972168,0.9693480099999996
0.969482,0.9677904499999996
0.969482,0.9680589899999997
0.974854,0.9731886699999989
0.974854,0.9733498299999988
0.977539,0.976035349999998
0.974854,0.9749075899999983
0.972168,0.9707444199999996
0.966797,0.9709324399999995
0.964111,0.9626073300000009
0.969482,0.9693479099999994
0.972168,0.9694553199999996
0.974854,0.9730812299999989
0.974854,0.9733229699999988
0.974854,0.9728663599999992
0.974854,0.9734304099999989
0.972168,0.9707712799999996
0.969482,0.9709861599999995
0.966797,0.9627416100000009
0.969482,0.9678709999999997
0.969482,0.9680052499999996
0.972168,0.973296109999999
0.974854,0.9735109899999987
0.977539,0.9759816299999978
0.974854,0.9749075399999982
0.972168,0.9694553399999996
0.969482,0.9691600099999995
0.972168,0.9692942799999997
0.974854,0.973108099999999
0.974854,0.9733498399999988
0.974854,0.9729469299999991
0.972168,0.9733498399999989
0.972168,0.9707712799999996
0.969482,0.9713084799999995
0.969482,0.9694821999999995
0.972168,0.9694284799999996
0.972168,0.9730812299999989
0.974854,0.973269259999999
0.974854,0.973161809999999
0.974854,0.973108099999999
0.972168,0.9694284599999995
0.969482,0.9679783999999997
0.972168,0.9732692499999989
0.974854,0.9734304199999987
0.974854,0.9730812499999992
0.974854,0.9732961099999988
0.969482,0.9694553099999996
0.964111,0.9623656400000011
0.969482,0.9680321299999997
0.972168,0.9680052499999996
0.972168,0.9731080899999989
0.974854,0.9729200699999992
0.974854,0.9729469399999993
0.974854,0.9734035599999988
0.972168,0.9706101199999995
0.969482,0.9710667399999997
0.966797,0.9626610500000009
0.969482,0.9679783999999997
0.972168,0.9729469299999992
0.974854,0.9731349599999991
0.974854,0.9731886699999991
0.974854,0.9734304199999988
0.969482,0.9695358799999996
0.969482,0.9680589499999996
0.974854,0.973296109999999
0.974854,0.9735378499999989
0.974854,0.973296119999999
0.972168,0.9734841299999989
0.972168,0.9713084799999996
0.966797,0.9712816199999997
0.964111,0.9624193700000011
0.969482,0.9679784299999997
0.972168,0.9681126899999997
0.972168,0.9724903199999991
0.974854,0.9726514799999991
0.974854,0.973161809999999
0.974854,0.9735915599999987
0.972168,0.9695627399999995
0.969482,0.9681126799999997
0.972168,0.973161809999999
0.974854,0.9733766999999989
0.974854,0.973296119999999
0.972168,0.973188669999999
0.969482,0.9694016499999996
0.969482,0.9680320999999996
0.972168,0.9711741799999994
0.974854,0.9726246199999992
0.974854,0.9732961199999991
0.972168,0.973349829999999
0.972168,0.9694016299999996
0.964111,0.9624462100000011
0.969482,0.9681126899999997
0.972168,0.9724365999999991
0.974854,0.972570899999999
0.974854,0.9731886799999989
0.974854,0.9734304199999988
0.969482,0.9695090299999995
0.964111,0.9622582100000011
0.969482,0.9680052499999996
0.972168,0.9723828799999993
0.974854,0.9724365999999992
0.974854,0.9731886799999991
0.972168,0.9733498399999989
0.969482,0.9695090299999995
0.964111,0.9624461700000009
0.969482,0.9680320999999996
0.972168,0.9712010399999995
0.972168,0.972597759999999
0.974854,0.973242389999999
0.972168,0.9734035499999989
0.972168,0.9694284799999994
0.964111,0.962768430000001
0.969482,0.9676293199999997
0.972168,0.9712278999999994
0.974854,0.972517179999999
0.974854,0.972946939999999
0.972168,0.9711204599999996
0.969482,0.9673339799999997
0.972168,0.9711204599999995
0.972168,0.9723291599999995
0.972168,0.9713084799999997
0.972168,0.9709324399999996
0.969482,0.9693479099999994
0.972168,0.9694016299999995
0.972168,0.9713621999999996
0.972168,0.9707444199999996
0.964111,0.9593578800000014
0.972168,0.9692136999999995
0.972168,0.9695090299999995
0.972168,0.9714159199999999
0.972168,0.9709055799999997
0.969482,0.9693747699999996
0.972168,0.9691868599999997
0.972168,0.9720605599999995
0.972168,0.9710130199999994
0.969482,0.9693747999999995
0.972168,0.9694821899999995
0.974854,0.9718993999999996
0.972168,0.9710130199999994
0.972168,0.9693747599999994
0.972168,0.9694553299999995
0.972168,0.9712547599999998
0.972168,0.9712547599999994
0.969482,0.9694284899999995
0.972168,0.9693479099999994
0.972168,0.9722217199999993
0.972168,0.9708249999999995
0.969482,0.9695090499999995
0.972168,0.9695090499999995
0.972168,0.9713084799999997
0.972168,0.9710398799999996
0.969482,0.9693747599999996
0.972168,0.9694284899999995
0.972168,0.9713353399999999
0.972168,0.9711204599999995
0.969482,0.9693211299999995
0.972168,0.9695895899999996
0.974854,0.9712816199999997
0.972168,0.9709055799999997
0.972168,0.9695627599999994
0.972168,0.9694553499999994
0.972168,0.9713084799999997
0.972168,0.9710398799999996
0.969482,0.9693479299999994
0.972168,0.9693747699999995
0.974854,0.973134959999999
0.972168,0.9711473199999997
0.964111,0.9595458300000014
0.969482,0.9677367499999997
0.972168,0.9710935999999997
0.972168,0.9725977599999992
0.972168,0.9713084799999997
0.972168,0.9709592999999994
0.972168,0.9694016699999994
0.972168,0.9692405999999997
0.972168,0.9721142799999994
0.972168,0.9711741799999998
0.969482,0.9712816199999995
0.972168,0.9724634599999993
0.974854,0.9731618099999991
0.972168,0.9706638399999997
0.961426,0.9595458600000015
0.969482,0.9678441499999997
0.972168,0.9712816199999995
0.972168,0.9727052099999992
0.972168,0.9721411399999994
0.972168,0.9710935999999997
0.969482,0.9695627599999994
0.964111,0.962419380000001
0.972168,0.9711741799999996
0.972168,0.9724903199999992
0.974854,0.9730543799999991
0.972168,0.9712278999999995
0.964111,0.9624462600000011
0.969482,0.9677098799999997
0.972168,0.9712010399999995
0.974854,0.972651479999999
0.974854,0.9730812399999991
0.972168,0.9712010399999995
0.969482,0.9694553699999995
0.964111,0.9628221800000009
0.969482,0.9681126899999997
0.972168,0.9711473199999996
0.972168,0.9726514799999991
0.972168,0.9729469399999993
0.972168,0.9708249999999995
0.969482,0.9694822099999995
0.969482,0.9680052499999996
0.972168,0.9723022999999991
0.974854,0.972624619999999
0.974854,0.9732961199999991
0.972168,0.9712010399999995
0.969482,0.9695359399999995
0.969482,0.9679515499999997
0.972168,0.9722217199999992
0.974854,0.9725171799999991
0.974854,0.9731080999999991
0.972168,0.973322979999999
0.969482,0.9694822199999996
0.969482,0.9680858299999997
0.972168,0.9723022999999992
0.972168,0.9725708999999989
0.974854,0.9730275199999991
0.974854,0.9734304199999988
0.969482,0.9695627699999996
0.969482,0.9681395399999997
0.972168,0.9723560199999991
0.974854,0.972517179999999
0.974854,0.973296119999999
0.972168,0.9713621999999996
0.969482,0.9696164799999996
0.969482,0.9681395399999997
0.972168,0.9711473199999996
0.972168,0.972570899999999
0.974854,0.9731886699999989
0.972168,0.9735378399999988
0.969482,0.9695896299999995
0.969482,0.9677635999999997
0.972168,0.9722754399999991
0.974854,0.972544039999999
0.974854,0.973269259999999
0.972168,0.9711204599999996
0.969482,0.9695627699999995
0.969482,0.9676561999999997
0.972168,0.9713084799999997
0.972168,0.972356019999999
0.972168,0.9731618199999993
0.972168,0.9706906999999996
0.969482,0.9695359199999996
0.969482,0.9712010399999997
0.972168,0.9724903199999991
0.974854,0.973242389999999
0.972168,0.9710398799999996
0.969482,0.9673071399999996
0.972168,0.9721411399999993
0.974854,0.9724097399999989
0.974854,0.973134949999999
0.972168,0.9711204599999996
0.969482,0.9695627699999995
0.969482,0.9680052999999996
0.972168,0.9723291599999991
0.972168,0.9725977599999992
0.974854,0.973134949999999
0.972168,0.9734841199999988
0.969482,0.9695359199999994
0.964111,0.9627416600000009
0.969482,0.9680320999999996
0.972168,0.9722485799999991
0.974854,0.9724365999999991
0.974854,0.9732155299999989
0.974854,0.9734841299999988
0.969482,0.9695359099999995
0.969482,0.9681126899999997
0.972168,0.972221719999999
0.974854,0.9724097399999991
0.974854,0.973269259999999
0.972168,0.9731617999999989
0.969482,0.9693480099999996
0.964111,0.9626342100000008
0.969482,0.9679246999999996
0.972168,0.9722485799999991
0.972168,0.972275439999999
0.974854,0.9732692599999991
0.974854,0.9733766999999989
0.972168,0.9693211699999996
0.964111,0.9625804800000008
0.969482,0.9681663599999998
0.972168,0.9733229799999988
0.974854,0.9737258399999987
0.974854,0.9732423999999991
0.972168,0.973322979999999
0.969482,0.9695896299999995
0.969482,0.9680320999999996
0.972168,0.9723022999999991
0.972168,0.972517179999999
0.974854,0.973134959999999
0.974854,0.9735915499999988
0.972168,0.9696164799999996
0.964111,0.962822220000001
0.969482,0.9680858299999996
0.972168,0.972248579999999
0.974854,0.972624619999999
0.974854,0.9732692599999989
0.974854,0.9734304099999987
0.969482,0.9695627799999995
0.969482,0.9681126899999997
0.972168,0.9721679999999989
0.974854,0.972436609999999
0.974854,0.9732423999999988
0.972168,0.9736452699999987
0.972168,0.9694822199999994
0.969482,0.9680052499999996
0.972168,0.9723291599999989
0.972168,0.972517179999999
0.974854,0.9732423899999992
0.974854,0.9735646999999988
0.969482,0.9695359199999994
0.964111,0.9624730800000009
0.969482,0.9677904599999997
0.972168,0.972167999999999
0.974854,0.972329159999999
0.974854,0.9730543799999991
0.972168,0.9710935999999996
0.969482,0.9695896199999994
0.969482,0.9679783999999997
0.972168,0.9712010399999997
0.972168,0.972382879999999
0.972168,0.973269259999999
0.972168,0.9735915599999987
0.972168,0.9695896299999995
0.969482,0.9680858299999997
0.972168,0.9723022999999992
0.972168,0.972570899999999
0.974854,0.973215529999999
0.974854,0.9734841299999988
0.969482,0.9695627699999995
0.966797,0.9678172999999997
0.969482,0.9680052799999997
0.972168,0.9731618099999989
0.974854,0.9736184099999987
0.974854,0.9732692499999991
0.972168,0.9733498399999988
0.969482,0.9710130199999996
0.966797,0.9713084799999995
0.969482,0.9680589499999996
0.972168,0.972275439999999
0.972168,0.9724097399999989
0.974854,0.973322979999999
0.974854,0.9734304199999988
0.969482,0.9695090899999995
0.969482,0.9680052499999996
0.972168,0.9723828799999992
0.974854,0.972382879999999
0.974854,0.9734572699999989
0.972168,0.9734304199999988
0.969482,0.9695627799999995
0.969482,0.9680052499999996
0.972168,0.972167999999999
0.972168,0.972329159999999
0.972168,0.973188669999999
0.974854,0.9734572799999988
0.972168,0.9695090599999995
0.966797,0.9679247299999997
0.969482,0.9677904499999996
0.972168,0.9733498399999989
0.974854,0.9736452699999987
0.974854,0.9757667799999981
0.974854,0.9747195999999982
0.969482,0.9695627799999995
0.966797,0.9677635999999997
0.969482,0.9680858299999997
0.972168,0.9732423899999989
0.974854,0.9736989799999988
0.974854,0.9732155299999989
0.972168,0.9736721299999986
0.969482,0.9695627699999996
0.966797,0.9677635899999997
0.969482,0.9678441499999997
0.972168,0.9732692499999991
0.974854,0.9735915499999989
0.974854,0.9755519599999981
0.974854,0.9747732799999983
0.972168,0.9695359099999995
0.969482,0.9677098999999997
0.972168,0.9733498399999989
0.974854,0.9736721199999987
0.974854,0.973242389999999
0.972168,0.9735378599999988
0.969482,0.9695090699999994
0.969482,0.9679783999999997
0.972168,0.9721679999999993
0.972168,0.972329159999999
0.974854,0.9756593799999981
0.974854,0.9745584099999985
0.972168,0.9708787199999995
0.966797,0.9713621999999996
0.969482,0.9680320999999996
0.972168,0.9732961099999988
0.974854,0.9735378399999988
0.974854,0.9756593799999981
0.974854,0.9747195699999983
0.969482,0.9695627699999995
0.966797,0.9677635999999997
0.969482,0.9680321499999996
0.972168,0.9732961099999988
0.974854,0.9734841299999988
0.974854,0.9731349499999989
0.972168,0.9734035599999988
0.969482,0.9708787199999995
0.966797,0.9712816199999995
0.969482,0.9680321399999997
0.972168,0.972167999999999
0.972168,0.9724634599999991
0.974854,0.9760890499999979
0.974854,0.9740480699999988
0.969482,0.9695090599999995
0.969482,0.9677099199999997
0.972168,0.9732155299999989
0.974854,0.9732961099999988
0.974854,0.973188669999999
0.972168,0.9733766899999988
0.969482,0.9693211399999997
0.969482,0.9677635999999997
0.972168,0.9723022999999992
0.972168,0.972221719999999
0.974854,0.973322969999999
0.974854,0.9733766899999989
0.969482,0.9694553899999996
0.969482,0.9679783999999997
0.972168,0.9732961199999989
0.974854,0.973296119999999
0.974854,0.9755788399999981
0.974854,0.9740749299999988
0.969482,0.9695359199999994
0.966797,0.9680589999999997
0.969482,0.9679515799999997
0.972168,0.9732961099999988
0.974854,0.9734841399999989
0.974854,0.973161809999999
0.972168,0.9734572699999988
0.972168,0.9709324399999996
0.966797,0.9713621999999995
0.969482,0.9676293499999997
0.972168,0.9719799799999991
0.972168,0.972329159999999
0.974854,0.9759279099999979
0.974854,0.9747732799999983
0.969482,0.9694821999999995
0.969482,0.9676293499999997
0.972168,0.9734572699999988
0.974854,0.9735378499999987
0.974854,0.973054369999999
0.972168,0.973322979999999
0.969482,0.9710130199999996
0.966797,0.9714159199999994
0.969482,0.9678978499999996
0.972168,0.9724097399999991
0.972168,0.972356019999999
0.974854,0.973215529999999
0.974854,0.9735109799999988
0.969482,0.9693479499999995
0.966797,0.9680052499999996
0.972168,0.9724097399999991
0.974854,0.9723291599999989
0.974854,0.973242389999999
0.972168,0.9734035599999988
0.969482,0.9694821999999995
0.969482,0.9677367499999997
0.972168,0.9720605599999992
0.972168,0.972329159999999
0.972168,0.9733498199999989
0.972168,0.9736989899999987
0.969482,0.9694553499999995
0.969482,0.9677904499999996
0.969482,0.9721411399999993
0.972168,0.972167999999999
0.974854,0.9755788399999981
0.974854,0.9743703899999986
0.969482,0.9695359199999994
0.969482,0.9676830499999997
0.972168,0.9733229699999988
0.974854,0.9735378499999987
0.974854,0.973215529999999
0.972168,0.9735915399999989
0.969482,0.9694821999999995
0.969482,0.9676293499999997
0.972168,0.9719531199999991
0.972168,0.9721948599999992
0.974854,0.9756056699999981
0.974854,0.9745315499999984
0.972168,0.9693479499999995
0.966797,0.9678710499999997
0.969482,0.9677635999999997
0.972168,0.9721948599999992
0.974854,0.9722754399999991
0.974854,0.973322969999999
0.974854,0.9734303999999989
0.969482,0.9693211299999998
0.969482,0.9676024999999997
0.972168,0.9721411399999993
0.972168,0.9721411399999991
0.974854,0.973161809999999
0.972168,0.973322979999999
0.969482,0.9694821999999995
0.969482,0.9677635999999997
0.972168,0.9719531199999993
0.972168,0.9720874199999991
0.974854,0.973161809999999
0.974854,0.9735646899999988
0.969482,0.9695090599999995
0.966797,0.9676293499999997
0.969482,0.9675219299999996
0.972168,0.9720336999999991
0.974854,0.972221719999999
0.974854,0.9731349499999992
0.972168,0.973510969999999
0.969482,0.9693479299999995
0.969482,0.9678172999999998
0.972168,0.9710667399999997
0.972168,0.9721411399999991
0.972168,0.973054369999999
0.972168,0.973296119999999
0.969482,0.9692137099999997
0.969482,0.9672265699999997
0.969482,0.9710130199999996
0.972168,0.972167999999999
0.974854,0.973134949999999
0.972168,0.9708249999999997
0.969482,0.9681395299999995
0.969482,0.9673876899999996
0.972168,0.9712816199999997
0.972168,0.972248579999999
0.972168,0.9719531199999991
0.972168,0.9708787199999996
0.969482,0.9694822399999995
0.969482,0.9710130199999996
