Test_y,Test_pred_y
1.323975,1.2907274099999997
1.329346,1.28723616
1.329346,1.2962865099999996
1.329346,1.2943528999999998
1.32666,1.2870213599999993
1.323975,1.2913182199999997
1.323975,1.2930101299999996
1.329346,1.28390609
1.329346,1.2901902999999997
1.329346,1.2877195699999995
1.323975,1.2902440199999996
1.323975,1.2898680399999998
1.321289,1.2925804499999995
1.329346,1.2876927
1.332031,1.2897606299999995
1.329346,1.2969041799999996
1.329346,1.2926341499999998
1.323975,1.2854368899999995
1.323975,1.29134508
1.321289,1.2915867899999995
1.329346,1.2734324200000002
1.32666,1.2887669499999996
1.329346,1.2863499399999996
1.323975,1.2890892399999996
1.321289,1.2876121799999993
1.32666,1.2947825999999996
1.323975,1.2803611799999997
1.321289,1.2901634399999997
1.318604,1.2780515999999995
1.323975,1.2859202799999998
1.32666,1.27703106
1.32666,1.2823753299999998
1.321289,1.2822142299999997
1.321289,1.2905125599999996
1.323975,1.2896263399999999
1.32666,1.2859470900000003
1.323975,1.2912913799999997
1.323975,1.2898411699999996
1.321289,1.2800657699999995
1.318604,1.2770579499999994
1.323975,1.2713645500000001
1.323975,1.2848997599999996
1.323975,1.2817307999999996
1.321289,1.2755809199999995
1.318604,1.2842552299999996
1.321289,1.2804148999999998
1.323975,1.2855174000000003
1.32666,1.2910228299999997
1.323975,1.2912913799999997
1.323975,1.2917479099999998
1.318604,1.2811131399999995
1.318604,1.2843357899999994
1.318604,1.2850071899999995
1.315918,1.2787498499999994
1.323975,1.26561747
1.321289,1.2848191999999998
1.323975,1.2853831399999998
1.318604,1.2833152999999993
1.318604,1.2827244699999998
1.315918,1.2840135199999998
1.323975,1.28562483
1.323975,1.2912913799999997
1.323975,1.2895726199999995
1.318604,1.2828318899999998
1.318604,1.2839598099999998
1.315918,1.2787498499999994
1.323975,1.2797434699999999
1.323975,1.2851951699999995
1.323975,1.28261703
1.318604,1.2835301499999994
1.315918,1.2850877599999995
1.323975,1.2912376699999997
1.323975,1.2900828699999998
1.321289,1.2831810199999998
1.318604,1.2787498499999994
1.323975,1.2717942400000002
1.323975,1.2851951699999995
1.323975,1.2820530699999997
1.321289,1.2755540599999995
1.318604,1.2842552299999996
1.315918,1.2849266299999993
1.321289,1.2805223199999998
1.323975,1.2855174000000003
1.32666,1.2910228299999997
1.323975,1.2918284899999997
1.323975,1.2916673499999995
1.318604,1.2806565999999995
1.315918,1.2770579499999994
1.323975,1.2707468600000005
1.323975,1.2845506399999997
1.323975,1.2818113599999998
1.318604,1.2828050499999994
1.318604,1.2843357899999994
1.315918,1.2809251599999993
1.321289,1.2855174000000003
1.323975,1.2910228299999997
1.321289,1.2894651999999995
1.321289,1.2856785899999996
1.318604,1.2757957399999995
1.315918,1.2820799299999996
1.315918,1.2750169299999994
1.318604,1.2740501299999998
1.321289,1.2637912800000004
1.321289,1.2848460499999996
1.321289,1.2823484699999996
1.318604,1.2797703699999992
1.313232,1.2818919599999996
1.318604,1.2912913799999997
1.315918,1.2708274899999994
1.313232,1.2729759199999995
1.318604,1.2640061400000002
1.313232,1.2789647099999994
1.310547,1.2836375599999996
1.310547,1.2752049299999995
1.315918,1.2856517199999993
1.315918,1.2838523899999998
1.310547,1.2706394999999993
1.307861,1.2715525699999994
1.313232,1.2760642899999999
1.313232,1.2783201699999995
1.307861,1.2694846999999996
1.310547,1.27850812
1.313232,1.2818113899999997
1.310547,1.28202619
1.305176,1.2691087299999997
1.305176,1.2792869499999997
1.30249,1.2700486599999996
1.307861,1.2649460900000002
1.30249,1.2713914399999995
1.299805,1.2700755199999996
1.305176,1.2795286399999999
1.30249,1.27909894
1.305176,1.2750169399999995
1.299805,1.2686253299999997
1.297119,1.2790989599999996
1.294434,1.2699680899999997
1.299805,1.2694041
1.294434,1.2731101899999997
1.291748,1.2701023699999994
1.297119,1.2766013799999998
1.297119,1.2778904399999993
1.297119,1.27426493
1.291748,1.2696726799999996
1.286377,1.2667185799999994
1.291748,1.27139141
1.286377,1.2647581399999996
1.286377,1.2709617499999997
1.283691,1.2682224799999995
1.286377,1.2775413199999996
1.286377,1.2716599499999999
1.281006,1.2718210999999993
1.27832,1.2610252199999994
1.281006,1.26948467
1.281006,1.2714182999999997
1.275635,1.2597898799999994
1.272949,1.23183335
1.275635,1.2653221299999995
1.275635,1.25597638
1.270264,1.2318602
1.270264,1.2345457700000002
1.264893,1.23151108
1.270264,1.22901352
1.270264,1.2268919300000003
1.264893,1.2327733
1.259521,1.20948963
1.262207,1.2083080100000003
1.264893,1.23172594
1.264893,1.2261131200000004
1.259521,1.21808336
1.256836,1.2054881900000003
1.25415,1.2040648400000002
1.25415,1.2005736200000001
1.256836,1.2042528300000006
1.259521,1.2080394600000002
1.248779,1.2033129
1.246094,1.2011644700000004
1.192383,1.152260760000001
1.463623,1.4653686699999997
1.909424,1.87064451
1.890625,1.8664013099999994
1.877197,1.86296382
1.858398,1.8531884299999992
1.850342,1.8360277900000006
1.831543,1.8176049800000007
1.828857,1.8114013900000006
1.81543,1.8074268600000003
1.810059,1.8068897599999998
1.807373,1.7978126599999982
1.799316,1.7976783699999987
1.793945,1.7921192599999984
1.772461,1.7726489199999995
1.76709,1.7710912899999998
1.750977,1.7654248
1.748291,1.76566647
1.745605,1.7641088500000002
1.737549,1.7607788000000002
1.734863,1.76024167
1.724121,1.7574755900000003
1.71875,1.7499560599999997
1.697266,1.7227783699999997
1.691895,1.71249271
1.681152,1.677741670000001
1.675781,1.6765600300000008
1.667725,1.65510249
1.665039,1.6556933100000006
1.632812,1.6180688599999993
1.616699,1.6088037199999994
1.614014,1.606306179999999
1.605957,1.592636639999999
1.5979,1.584579979999999
1.57373,1.565297779999999
1.571045,1.5613500599999992
1.560303,1.5503124799999994
1.554932,1.540429629999999
1.549561,1.54061769
1.541504,1.5222216300000009
1.525391,1.5043896499999996
1.522705,1.5030468300000002
1.511963,1.4930028999999996
1.509277,1.4891357499999998
1.506592,1.4891089000000002
1.501221,1.4884106899999998
1.485107,1.4786353299999997
1.479736,1.4727001400000015
1.47168,1.4678930300000004
1.468994,1.4679735600000003
1.468994,1.4597559099999993
1.460938,1.4571778199999994
1.444824,1.4502758699999996
1.442139,1.4467847699999978
1.434082,1.4321753499999987
1.428711,1.4324708199999983
1.412598,1.4157129599999991
1.409912,1.4222657199999986
1.401855,1.4094019099999988
1.39917,1.4094287999999986
1.385742,1.4087305099999992
1.383057,1.4076294399999982
1.377686,1.3524682899999991
1.358887,1.331520969999999
1.353516,1.3111913399999993
1.340088,1.2900023499999997
1.337402,1.2976561499999995
1.334717,1.2959642699999991
1.332031,1.2931444399999996
1.321289,1.2827245099999995
1.315918,1.2802806499999995
1.30249,1.2701292599999991
1.299805,1.2681419699999992
1.289062,1.2613206799999994
1.286377,1.2708006799999993
1.275635,1.2525389599999992
1.264893,1.2148070199999998
1.264893,1.2156664199999998
1.256836,1.19377924
1.259521,1.19308097
1.248779,1.18566886
1.251465,1.1871996299999998
1.251465,1.1855883
1.240723,1.1775047799999998
1.243408,1.1793578199999997
1.238037,1.17312731
1.235352,1.17447011
1.22998,1.17600087
1.22998,1.1713817299999998
1.22998,1.17629629
1.224609,1.17068346
1.224609,1.1729930800000001
1.227295,1.1738524599999998
1.221924,1.1759203200000001
1.213867,1.1320922300000003
1.219238,1.1789549900000003
1.216553,1.1362011
1.213867,1.1356102700000001
1.213867,1.1382689600000002
1.211182,1.1380004100000003
1.211182,1.1395848800000004
1.310547,1.2711497399999998
1.340088,1.28868639
1.375,1.2992943099999992
1.146729,1.1066870200000003
1.560303,1.5336352499999988
2.419678,2.266655339999999
1.291748,1.2342772499999994
1.30249,1.2337401199999993
1.310547,1.2342772499999994
1.310547,1.2383592899999996
1.310547,1.2340355299999997
1.329346,1.2478929899999998
1.358887,1.2512230599999996
1.385742,1.3617603099999989
1.415283,1.3632642099999988
1.455566,1.3991431899999993
1.506592,1.3993848799999993
1.557617,1.475305139999999
1.605957,1.5118285699999987
1.659668,1.6191161400000005
1.71875,1.62679681
1.783203,1.7284985399999997
1.847656,1.7293847799999997
1.91748,1.8910545599999993
1.98999,1.8910277099999993
2.059814,2.0831787000000004
2.132324,2.0831518500000006
2.202148,2.1496997999999987
2.266602,2.1514722399999986
2.328369,2.291389199999999
2.392822,2.294611839999999
2.451904,2.34714115
2.510986,2.347168
2.564697,2.47363031
2.613037,2.4741136999999997
2.658691,2.52519285
2.298828,2.3423339899999993
2.210205,2.1536206899999986
2.08667,2.0950488299999996
2.067871,2.0895971799999997
2.059814,2.055920419999999
2.043701,2.0420360999999985
2.035645,2.0055127099999988
1.947021,1.9316600900000012
1.930908,1.9134253200000004
1.887939,1.8556054200000007
1.834229,1.8241845600000013
1.812744,1.78215582
1.796631,1.7585230299999983
1.785889,1.7507886399999988
1.79126,1.7278540700000002
1.764404,1.7153662499999998
1.74292,1.717085
1.721436,1.6967017100000006
1.675781,1.62515866
1.673096,1.5925828999999998
1.614014,1.5353539299999994
1.600586,1.5121238899999998
1.584473,1.50820314
1.589844,1.497863729999999
1.557617,1.473425249999999
1.485107,1.4196607099999994
1.479736,1.4212720599999997
1.468994,1.3996265299999993
1.431396,1.3884546299999985
1.42334,1.3586450799999985
1.415283,1.3611694599999986
1.380371,1.349165049999999
1.323975,1.2478661299999994
1.315918,1.2373656099999992
1.305176,1.2379295999999993
1.310547,1.242897889999999
1.310547,1.2314305599999995
1.27832,1.232048229999999
1.281006,1.2343309499999995
1.246094,1.1646410299999999
1.235352,1.15886714
1.195068,1.1247338100000002
1.195068,1.1265063400000002
1.162842,1.1045654400000002
1.160156,1.10169186
1.138672,1.1022558400000002
1.119873,1.1015576400000002
1.052734,1.06052246
1.058105,1.04164307
1.036621,0.9865894799999997
1.023193,0.9858912599999998
1.00708,0.9804126999999997
0.945312,0.9373096300000001
0.931885,0.9286621400000002
0.923828,0.9340870000000003
0.939941,0.9333081900000004
0.907715,0.9239892599999997
0.907715,0.9143481700000003
0.883545,0.9008935300000003
0.854004,0.8793285999999999
0.845947,0.86783448
0.845947,0.8776099099999998
0.816406,0.8135326699999998
0.813721,0.77923828
0.792236,0.7688988999999999
0.78418,0.7846093199999999
0.789551,0.7788354300000002
0.778809,0.7683617899999998
0.773438,0.7641991799999996
0.757324,0.7672069699999997
0.770752,0.77472654
0.746582,0.7615404699999996
0.754639,0.7605736699999998
0.749268,0.7615404699999996
0.725098,0.7617016099999997
0.73584,0.7758812699999996
0.738525,0.7618090299999996
0.717041,0.7605199599999996
0.714355,0.7606273799999996
0.730469,0.7606273799999996
0.700928,0.7602782699999996
0.6875,0.7587743599999996
0.708984,0.7603051299999996
0.695557,0.7617821899999996
0.703613,0.7589354899999996
0.706299,0.7490258399999997
0.668701,0.7645482899999996
0.676758,0.7579955799999997
0.6875,0.7496166699999998
0.690186,0.7493212499999997
0.671387,0.7505834599999998
0.655273,0.7501000599999997
0.657959,0.7496972399999997
0.66333,0.7591772299999997
0.660645,0.7483813099999997
0.641846,0.7509862899999997
0.652588,0.7503417599999997
0.647217,0.7502611899999997
0.641846,0.7522216499999996
0.660645,0.7484350199999997
0.628418,0.7509325799999996
0.623047,0.7481933199999997
0.631104,0.7487304299999997
0.625732,0.7575390399999996
0.609619,0.7517382499999996
0.620361,0.7483813099999997
0.617676,0.7490795499999997
0.609619,0.7522216499999996
0.601562,0.7487841399999998
0.596191,0.7521679399999996
0.606934,0.7484350199999997
0.612305,0.7500463499999998
0.601562,0.7490795499999997
0.593506,0.7501000599999997
0.604248,0.7510131499999996
0.617676,0.7488109999999998
0.59082,0.7490795499999997
0.585449,0.7505834599999998
0.593506,0.7498583599999997
