Test_y,Test_pred_y
2.373779,2.3995676900000023
2.343018,2.3267652500000007
2.363525,2.395722440000002
2.353271,2.371882280000001
2.358398,2.34696556
2.373779,2.354604510000001
2.368652,2.3561426199999986
2.317383,2.31733167
2.163574,1.8730299300000002
2.08667,1.8716456399999999
2.040527,1.8501124399999993
1.984131,1.8514454399999998
1.9021,1.8232984499999991
1.881592,1.7980225599999995
1.830322,1.7853076799999996
1.799561,1.7674146099999999
1.763672,1.7102489899999989
1.707275,1.7032250799999986
1.661133,1.6504687899999986
1.625244,1.6464184999999985
1.54834,1.5046581499999996
1.502197,1.4945580299999994
1.461182,1.3739722100000002
1.420166,1.36653814
1.415039,1.34710695
2.625,2.3310717399999974
5.003906,4.593340099999997
7.828857,7.01115961
10.679443,9.283527799999995
13.422363,12.408559590000008
17.508545,14.448523080000008
17.564941,14.72045667000001
16.765137,14.970600680000013
15.555176,13.99130135000001
14.191406,13.541052310000012
12.796875,10.148649999999993
11.535645,10.079743729999995
2.435303,2.3711644500000015
2.363525,1.9695704099999995
2.450684,2.3544507400000008
2.491699,2.3612695200000013
2.491699,2.369369990000003
2.430176,2.354553290000001
2.496826,2.4019773800000017
2.450684,2.357321770000002
2.501953,2.3715745200000016
2.496826,2.3534767000000003
2.466064,2.361474590000002
2.44043,2.3573730200000016
2.496826,2.350144120000001
2.414795,2.3412745600000013
2.455811,2.359885190000002
2.491699,2.36849855
2.512207,2.3592700500000006
2.430176,2.3449146900000013
2.460938,2.3742918100000017
2.471191,2.3523487100000016
2.44043,2.345017140000002
2.419922,1.885642129999999
2.476318,2.3762912700000016
2.445557,2.3453760100000016
2.491699,2.3677294300000007
2.419922,1.9661352899999995
2.445557,2.3539380200000024
2.496826,2.3549121500000014
2.501953,2.4067454800000028
2.486572,2.3516822100000017
2.466064,2.3465552000000023
2.430176,2.345068480000001
2.425049,2.3491700400000006
2.501953,2.3779833100000007
2.435303,2.3436328800000017
2.496826,2.355219790000001
2.476318,2.36326913
2.399414,1.9643921299999991
2.44043,2.355271000000002
2.460938,2.356501550000001
2.394287,1.8851806999999987
2.430176,2.3528101200000022
2.404541,1.9755688499999986
2.399414,2.3439917600000015
2.399414,1.8818481999999985
2.394287,2.3355836300000017
2.471191,2.3562964500000017
2.430176,2.349323810000002
2.44043,2.3661912400000027
2.414795,2.343786680000002
2.491699,2.373881710000002
2.394287,2.1417334700000006
2.455811,2.3720872300000018
2.512207,2.376137580000001
2.476318,2.3755735700000016
2.399414,1.9636743699999988
2.368652,1.884924369999999
2.471191,2.36373055
2.44043,2.351630900000002
2.455811,2.356040090000002
2.404541,1.9648534999999994
2.44043,2.3484010200000016
2.491699,2.3517334800000014
2.471191,2.3614234300000003
2.404541,2.141323320000001
2.455811,2.360756840000002
2.38916,1.8794385799999989
2.491699,2.3559888100000013
2.476318,2.3576807699999995
2.471191,2.3658838100000015
2.476318,2.370908080000002
2.409668,1.8856421299999988
2.430176,2.3495802200000018
2.435303,2.352963870000002
2.399414,1.8826172499999985
2.460938,2.355117270000002
2.419922,2.348913650000002
2.460938,2.343838050000001
2.455811,2.3541431400000015
2.399414,1.973415569999999
2.481445,2.3571166800000007
2.471191,2.350451770000001
2.455811,2.350554230000002
2.419922,2.3485547600000016
2.496826,2.378906020000001
2.445557,2.359680120000002
2.476318,2.3416847000000014
2.399414,1.9718261499999994
2.373779,1.884257859999999
2.409668,1.964802279999999
2.476318,2.348759900000001
2.394287,1.8966137499999989
2.460938,2.3700364800000027
2.476318,2.363371659999999
2.425049,2.350554280000001
2.491699,2.3663965699999996
2.517334,2.375727400000001
2.471191,2.3630125800000017
2.471191,2.3668065400000025
2.419922,2.343120180000002
2.491699,2.3556299200000015
2.481445,2.3616285200000005
2.466064,2.3550659600000023
2.471191,2.3546045599999994
2.394287,1.8822583599999987
2.471191,2.352963940000001
2.44043,2.3523999300000025
2.471191,2.3714720100000024
2.44043,2.3416333500000017
2.481445,2.359577580000001
2.471191,2.3587573100000023
2.430176,2.3394288100000016
2.517334,2.3692674700000023
2.419922,2.350656830000001
2.394287,1.963161629999999
2.44043,2.3552710500000016
2.471191,2.3615772500000003
2.409668,1.9722363499999989
2.481445,2.3754196400000023
2.38916,1.881643159999999
2.486572,2.3559888100000013
2.476318,2.3615772099999996
2.466064,2.3654224400000006
2.466064,2.3661913100000027
2.537842,2.4079246800000025
2.522461,2.3789060400000017
2.481445,2.356296370000002
2.414795,2.3536816800000016
2.435303,2.3462988700000023
2.450684,2.3558862800000018
2.455811,2.3659863899999998
2.38916,1.8850781799999985
2.455811,2.3571167500000016
2.425049,2.3527588600000016
2.481445,2.3716260499999997
2.460938,2.3602441400000016
2.404541,2.1426050200000004
2.394287,1.8854883199999986
2.476318,2.350913160000001
2.404541,1.9614184899999991
2.481445,2.3758811900000016
2.404541,1.8844629299999986
2.419922,2.146501560000001
2.460938,2.359013620000002
2.404541,1.8856421299999988
2.425049,2.3489137000000015
2.496826,2.362346190000002
2.404541,1.8848218099999985
2.471191,2.36629392
2.466064,2.350144070000002
2.496826,2.3708055500000014
2.430176,2.346862930000001
2.466064,2.3770090500000016
2.471191,2.355527370000001
2.466064,2.3667040400000023
2.399414,1.9699804499999993
2.358398,1.8941528399999985
2.414795,2.3467091400000015
2.450684,2.345222250000001
2.455811,2.3706005100000005
2.425049,1.969621569999999
2.455811,2.3687035000000014
2.476318,2.3669090400000035
2.476318,2.3682421200000014
2.445557,2.3594750500000012
2.445557,1.9705956799999993
2.409668,1.9667505199999993
2.460938,2.3556298800000013
2.414795,2.1401441400000003
2.471191,2.3702928400000025
2.399414,1.8898974999999987
2.435303,2.356347680000002
2.455811,2.3550146900000017
2.399414,2.1379394900000004
2.404541,1.9744921799999988
2.481445,2.3602441300000017
2.394287,2.3422999300000016
2.466064,2.3714207400000022
2.409668,2.347324280000002
2.476318,2.3552197900000014
2.445557,2.3670116100000023
2.460938,2.3532715600000014
2.455811,2.3518359800000024
2.476318,2.371420770000002
2.476318,2.3562964100000006
2.476318,2.349426350000001
2.455811,2.345273480000002
2.404541,2.136862860000001
2.476318,2.3744969000000022
2.419922,2.3501954100000004
2.460938,2.368908580000002
2.512207,2.3683959300000006
2.501953,2.378701080000001
2.466064,2.3538867300000024
2.476318,2.3688060800000015
2.44043,1.970749489999999
2.419922,1.9674683099999988
2.404541,1.966750519999999
2.512207,2.4067967300000017
2.481445,2.3737791100000014
2.394287,2.1415796700000014
2.450684,2.353784230000002
2.486572,2.367114180000003
2.512207,2.3664989900000015
2.435303,2.347734470000002
2.409668,1.8905639999999986
2.394287,2.141528400000001
2.460938,2.3740354400000023
2.491699,2.3581933700000013
2.455811,2.3529126200000023
2.476318,2.3686010100000017
2.522461,2.4100780500000014
2.517334,2.3731127200000017
2.491699,2.361833450000002
2.44043,2.3403004200000015
2.491699,2.376957800000002
2.496826,2.3589110800000013
2.471191,2.346914080000002
2.460938,2.3534766300000016
2.476318,2.355988630000002
2.430176,1.9674169599999993
2.425049,2.326303890000001
2.471191,2.3562964300000004
2.471191,2.351784729999999
2.455811,2.339070009999999
2.255859,1.8799000499999994
2.209717,1.8734913399999993
2.158447,1.8734913399999993
2.117432,1.8586744699999997
2.102051,1.8611866499999994
2.061035,1.8469849899999995
1.927734,1.7723365099999995
1.866211,1.7646973499999994
1.779053,1.7176319599999994
1.697021,1.70460948
1.645752,1.573513229999999
1.589355,1.5747436999999984
1.527832,1.4814330899999997
1.522705,1.4888671599999994
1.517578,1.4101172199999998
1.49707,1.4086816799999997
1.481689,1.4254468299999996
2.819824,2.339787579999998
5.265381,4.640302999999997
8.197998,7.067812449999998
11.248535,9.696452609999993
14.170898,12.914282270000008
16.934326,13.739824280000011
18.513428,14.25780042000001
18.656982,14.12952401000001
16.59082,13.207595270000004
15.155273,13.30987801000001
13.719727,10.259135759999994
12.325195,10.019040589999996
11.033203,9.788481519999994
9.915527,8.141960410000003
7.187988,6.314201670000001
2.532715,2.3625000499999995
2.491699,1.8805665300000003
2.496826,1.894306669999999
2.57373,2.3593213300000015
2.522461,1.8834376299999993
2.635254,2.3851609200000006
2.553223,2.3504517900000015
2.542969,1.9750049299999994
2.55835,1.972185109999999
2.542969,2.1426050599999993
2.548096,1.9674170299999993
2.57373,1.9777221699999992
2.512207,1.8952807799999984
2.609619,2.3622949000000015
2.630127,2.3581421500000004
2.583984,2.3562452300000003
2.568604,1.8904101599999985
2.599365,2.3541944200000007
2.548096,1.8987158099999988
2.517334,1.892666009999999
2.583984,2.3568603900000022
2.604492,2.3585523000000004
2.522461,1.9701342799999995
2.501953,1.8919482499999993
2.568604,2.3537329300000014
2.517334,1.8910254099999992
2.512207,1.8998437399999988
2.578857,2.3499903300000016
2.517334,1.8922045999999992
2.501953,1.887436589999999
2.486572,1.8981005999999987
2.496826,1.8943066999999991
2.57373,2.3447608200000016
2.57373,2.3529126300000014
2.50708,1.8922558599999988
2.594238,2.3495801500000018
2.614746,2.3529639600000003
2.527588,1.9768506099999994
2.512207,1.896972669999999
2.537842,1.973313019999999
2.517334,1.8990234399999992
2.496826,1.887436589999999
2.578857,1.9702368299999993
2.563477,2.3470679599999995
2.645508,2.3787009200000013
2.563477,2.3505543000000007
2.537842,1.899433589999999
2.512207,1.8924609499999991
2.55835,1.9678271899999995
2.501953,1.891127949999999
2.496826,1.8981005999999987
2.491699,1.8936914599999988
2.599365,2.3461963700000004
2.512207,1.8909228799999989
2.486572,1.888308149999999
2.501953,1.8875903999999992
2.512207,1.891025429999999
2.599365,2.353271560000001
2.522461,1.8951269899999987
2.501953,1.8947681299999988
2.501953,1.8950757199999986
2.496826,1.8882056299999987
2.50708,1.8866162699999989
2.542969,1.888256879999999
2.542969,1.976748069999999
2.604492,2.3525025300000006
2.50708,1.8927685499999993
2.563477,2.3539380100000016
2.522461,1.8999975499999988
2.589111,2.352502520000001
2.625,2.35198984
2.537842,1.899792469999999
2.501953,1.895075719999999
2.527588,1.9746460299999995
2.583984,2.3474269000000003
2.568604,1.9745434899999994
2.57373,1.892409669999999
2.50708,1.8978955299999989
2.496826,1.893537649999999
2.583984,2.354502020000001
2.594238,2.3457862599999992
2.599365,2.345222270000001
2.553223,2.3497339900000007
2.563477,2.351015740000001
2.501953,1.8987158199999994
2.501953,1.8919482499999998
2.55835,2.3450171900000014
2.594238,2.35127206
2.50708,1.8991259799999998
2.501953,1.8950757199999995
2.527588,1.8984081899999996
2.527588,1.8948706399999997
2.635254,2.3522974500000005
2.548096,1.97767092
2.609619,2.349375100000002
2.57373,2.34722181
2.640381,2.3524000000000003
2.512207,1.8900513099999992
2.501953,1.8932300399999995
2.512207,1.8971777399999994
2.527588,1.8941528799999998
2.578857,2.349323810000002
2.517334,1.8914868299999994
2.522461,1.8935889099999994
2.604492,2.355065930000001
2.589111,2.3514771100000007
2.583984,2.3499903200000007
2.537842,1.97746582
2.512207,1.9733642899999995
2.522461,1.8935889099999994
2.522461,1.89917725
2.50708,1.8947680999999994
2.57373,2.349323800000002
2.512207,1.8983056799999993
2.568604,2.348759870000001
2.50708,1.8948193899999994
2.578857,2.348400980000001
2.512207,1.8981005999999996
2.512207,1.8911279699999994
2.527588,1.8994848499999994
2.542969,2.348964940000001
2.594238,1.9743896799999998
2.614746,2.3448121399999997
2.583984,2.3367115200000006
2.548096,2.331482050000001
2.527588,1.8991772499999997
2.55835,2.3338916800000016
2.50708,1.8997411999999994
2.589111,2.336352570000002
2.625,2.3502466600000007
2.630127,2.360551670000001
2.548096,1.9699292000000002
2.532715,1.8939477799999997
2.594238,2.3363526100000005
2.614746,2.33486581
2.542969,1.8987670799999998
2.532715,1.97331303
2.532715,1.8992284899999996
2.594238,2.32943123
2.532715,1.8983056799999998
2.548096,1.9741846
2.537842,1.8982543699999996
2.583984,2.35286141
2.537842,1.8910766399999996
2.517334,1.8995873799999996
2.537842,1.9740307800000003
2.553223,2.3321485100000015
2.517334,1.8982031199999994
2.501953,1.8971777399999996
2.57373,2.338403340000002
2.512207,1.8995361099999994
2.486572,1.8986645499999995
2.563477,2.3358912000000016
2.50708,1.8995873699999997
2.486572,1.8972802699999993
2.55835,2.339890200000002
2.553223,2.329226170000001
2.522461,1.9001513499999996
2.50708,1.8985107299999995
2.512207,1.8956396799999995
2.57373,2.3365577200000014
2.55835,2.328046980000001
2.599365,2.337019130000001
2.522461,1.8994848499999997
2.50708,1.8938452499999996
2.583984,2.3399927100000024
2.568604,2.331738370000001
2.599365,2.3444019200000006
2.527588,1.8987670799999998
2.522461,1.9739282500000002
2.578857,2.3330713200000024
2.599365,2.3334815200000008
2.527588,1.8994848599999998
2.568604,2.3231763500000016
2.594238,1.9775170800000001
2.522461,1.8989208799999997
2.578857,2.3300465300000015
2.589111,2.33240488
2.537842,1.8954346199999998
2.563477,1.9766967800000002
2.517334,1.8977929999999998
2.563477,1.8990234199999996
2.553223,1.97741455
2.496826,1.8990747
2.563477,2.34676032
2.50708,1.8989208899999996
2.55835,1.97746581
2.522461,1.8993822899999997
2.496826,1.8993310399999996
2.527588,1.8993822999999999
2.496826,1.8987158099999997
2.57373,2.3382495500000022
2.522461,1.8993310399999996
2.50708,1.8995873799999996
2.57373,2.3534766100000017
2.604492,2.3529126799999993
2.527588,1.8995361099999999
2.512207,1.8973828099999994
2.583984,2.3348144900000025
2.542969,1.9772607300000002
2.553223,1.97746582
2.609619,2.3470166400000023
2.604492,2.345837460000001
2.614746,2.35783455
2.625,2.3541431399999997
2.55835,1.8995361099999999
2.542969,2.1376319200000014
2.609619,2.357270580000001
2.604492,2.13952888
2.517334,1.8921020799999995
2.527588,1.8990234299999997
2.568604,2.1347095100000013
2.57373,1.97690186
2.527588,1.8943066999999996
2.589111,2.35286141
2.537842,1.8995873799999996
2.589111,2.3533228200000003
2.589111,1.9775170799999997
2.522461,1.8990234199999996
2.522461,1.8995361099999997
2.578857,2.3523999899999994
2.553223,2.138964920000001
2.522461,1.97551761
2.522461,1.97746583
2.548096,2.3445558000000006
2.578857,2.356501520000001
2.614746,2.35855234
2.57373,2.359116300000001
2.542969,1.97741454
2.522461,1.8986132699999996
2.583984,2.358193400000001
2.609619,2.3586036099999994
2.537842,1.9775171
2.522461,1.8994848399999997
2.583984,2.353784260000001
2.548096,1.8994848399999997
2.609619,2.35850107
2.553223,1.89912596
2.614746,2.3524513099999997
2.604492,2.371369610000001
2.542969,1.8985107299999995
2.548096,2.34476088
2.604492,2.3564502500000013
2.527588,1.894973189999999
2.594238,2.3525024700000015
2.589111,2.35721933
2.542969,1.89845947
2.55835,2.3500929000000004
2.599365,2.140913150000001
2.532715,1.9771582099999998
2.583984,2.3593214000000007
2.517334,1.8990746899999993
2.496826,1.8990234199999998
2.527588,1.8989208699999995
2.496826,1.8970751799999999
2.527588,1.8997924399999997
2.501953,1.8994848500000001
2.553223,2.352656290000002
2.532715,1.8995361099999994
2.517334,1.8963574099999994
2.537842,1.8990746899999997
2.512207,1.97664552
2.553223,1.8993310299999993
2.548096,1.8997411799999995
2.527588,1.89538335
2.599365,2.355527460000001
2.522461,1.8992284999999995
2.578857,2.3550147300000006
2.537842,1.895075699999999
2.496826,1.8992284999999995
2.496826,1.8987670899999995
2.563477,2.34963148
2.501953,1.8996386499999993
2.563477,2.3548096900000006
2.496826,1.8956396399999995
2.512207,1.8986645399999995
2.542969,1.8987157999999993
2.517334,1.8954858399999994
2.537842,1.8987157999999993
2.50708,1.9771582099999998
2.517334,2.142092340000001
2.527588,1.8992284999999995
2.522461,1.9776196299999997
2.532715,1.8956396899999992
2.512207,1.8978442499999995
2.532715,1.9777221699999998
2.532715,2.3501954300000008
2.501953,1.8990746899999997
2.501953,1.8977417099999994
2.542969,2.3560913900000013
2.501953,1.8986645399999995
2.496826,1.8967675599999996
2.517334,1.8996386499999993
2.522461,1.8967675599999996
2.517334,1.97705567
2.548096,1.899536099999999
2.522461,2.353938090000001
2.537842,1.9712622399999995
2.614746,2.35809089
2.57373,2.358654870000001
2.568604,2.35701428
2.553223,2.35568127
2.527588,1.8982031199999998
2.548096,1.9769018600000001
2.50708,1.8970751999999993
2.50708,1.8986132699999998
2.57373,2.35183606
2.522461,1.8981005699999995
2.522461,1.8957421799999998
2.517334,1.9773633000000002
2.522461,2.1415283600000006
2.532715,1.891179229999999
2.532715,1.97592773
2.542969,1.898459469999999
2.532715,1.8962035999999995
2.537842,2.3515283800000004
2.532715,1.906149879999999
2.548096,1.9803368999999986
2.358398,1.953266719999998
2.296875,1.918300939999999
2.266113,1.9139430199999992
2.225098,1.9360401699999985
2.173828,1.9180445999999989
2.112305,1.8901539399999994
2.076416,1.8748756299999993
1.999512,1.8325269699999998
1.9021,1.8104810299999994
1.85083,1.7914600099999993
1.794434,1.7074292299999994
1.722656,1.65390384
1.66626,1.6091455399999988
1.640625,1.6077612699999984
1.604736,1.5273705799999993
1.573975,1.5249608999999993
1.502197,1.4408276899999992
1.491943,1.4265747399999988
1.435547,1.3399804599999998
1.368896,1.3068090999999997
1.333008,1.2650244000000004
1.307373,1.2452343400000003
1.266357,1.2229833200000004
1.230469,1.2093968800000001
1.230469,0.8977293699999997
1.271484,1.0830689099999988
2.650635,2.2958495399999994
5.285889,4.330071109999995
8.459473,7.13195067
11.658691,9.389655889999993
14.781006,13.751872620000011
17.703369,15.183061560000015
19.426025,15.408237380000013
19.595215,15.004438540000017
18.718506,15.401982460000013
17.406006,14.222937080000014
15.939697,14.26261970000001
3.881104,2.8749389999999995
3.614502,2.7363061699999993
3.255615,2.6857544099999986
2.835205,2.5207177299999985
2.712158,2.4344823099999995
2.635254,2.150603039999999
2.625,1.87784924
2.614746,1.8688257799999999
2.568604,1.8906153400000003
2.583984,1.8885645800000006
2.604492,1.8895899600000008
2.619873,1.8917432600000004
2.619873,1.8923584800000006
2.594238,1.8895899700000007
2.604492,1.8936914299999998
2.594238,1.8949218899999998
2.594238,1.8976391899999996
2.635254,1.8775927499999994
2.650635,1.90081785
2.666016,1.9011254599999998
2.660889,1.9031762499999996
2.619873,1.9027148299999996
2.686523,1.9020483300000002
2.67627,2.3221509000000005
2.671143,1.9035864099999995
2.650635,1.9027148299999994
2.666016,1.9037402199999993
2.655762,1.8927685599999997
2.619873,1.8951782699999995
2.630127,1.8801050199999998
2.666016,1.9034326
2.645508,1.9005102499999995
2.635254,1.8933837799999997
2.645508,1.90225341
2.604492,1.8931787299999996
2.660889,1.9033300699999995
2.589111,1.8930761999999992
2.645508,1.8992284999999998
2.640381,1.8875903200000002
2.604492,1.8959985599999996
2.635254,1.8923071399999998
2.660889,1.8998437499999996
2.599365,1.87846444
2.635254,1.8874877900000002
2.589111,1.8890259199999997
2.625,1.88635987
2.660889,1.9033813399999997
2.619873,1.8727735199999997
2.645508,1.8992284999999998
2.660889,1.9028173699999997
2.630127,1.9032275299999994
2.614746,1.8861035499999994
2.650635,1.8946142999999998
2.594238,1.8892822499999997
2.650635,1.90245849
2.640381,1.89492188
2.604492,1.8989209299999996
2.635254,1.8919482399999998
2.655762,1.8987158499999999
2.599365,1.8756446099999997
2.589111,1.8953833099999997
2.655762,1.9005102499999995
2.645508,1.8981518599999998
2.589111,1.8728760599999998
2.645508,1.9033813399999997
2.635254,1.8918969799999996
2.650635,1.89825439
2.640381,1.9026122999999995
2.604492,1.8756446099999997
2.645508,1.9018432699999996
2.645508,1.89938231
2.609619,1.8756446099999997
2.609619,1.8918457499999997
2.635254,1.8919482399999998
2.660889,1.9027661099999995
2.609619,1.8754907999999995
2.594238,1.8988696699999994
2.645508,1.8993310499999998
2.604492,1.8727222499999996
2.599365,1.8861035499999996
2.635254,1.8785157099999998
2.650635,1.9027148399999996
2.599365,1.8728247899999997
2.645508,1.9034326
2.614746,1.8890258999999998
2.650635,1.88753906
2.666016,1.9033813299999998
2.630127,1.8756446099999997
2.625,1.89199956
2.660889,1.8831299199999998
2.681396,1.9033813299999998
2.619873,1.8828735699999999
2.589111,1.8889746399999996
2.650635,1.9032275299999997
2.666016,1.9031249899999998
2.614746,1.8959985799999997
2.650635,1.8955883699999998
2.650635,1.8962036099999997
2.604492,1.8728247899999997
2.635254,1.8927172799999996
2.650635,1.8915893999999998
2.645508,1.9004589699999999
2.671143,1.8964086799999997
2.630127,1.9002026299999997
2.599365,1.8854883199999994
2.640381,1.8979980899999995
2.660889,1.8993310499999998
2.635254,1.8916919299999997
2.650635,1.8987158499999999
2.604492,1.8754907999999995
2.583984,1.8950756899999999
2.645508,1.9005615099999997
2.599365,1.8913330299999993
2.609619,1.8704663899999994
2.645508,1.8851806599999998
2.660889,1.9771068899999997
2.640381,1.8910253899999996
2.671143,2.123173800000001
2.630127,1.8733374799999996
2.660889,1.9015356299999993
2.650635,1.8797461399999997
2.645508,1.8805151699999996
2.619873,1.8734400299999998
2.604492,1.8974340899999995
2.655762,1.97638912
2.650635,1.8771313899999997
2.650635,1.87636239
2.630127,1.87359383
2.655762,1.9017407099999994
2.660889,1.8858471999999995
2.660889,1.9763891299999998
2.604492,1.894357929999999
2.599365,1.894357929999999
2.625,1.8796948699999998
2.650635,1.9015868899999995
2.625,1.9010229299999994
2.645508,1.8940502899999996
2.604492,1.8707740099999999
2.630127,1.8873340299999994
2.655762,1.8939477499999995
2.660889,1.8995361399999993
2.583984,1.8908716099999991
2.650635,1.8936914099999995
2.625,1.8865649699999998
2.589111,1.8943066599999991
2.650635,1.9017919699999997
2.625,1.8850268599999995
2.650635,1.8939477399999995
2.604492,1.8706714699999998
2.583984,1.8896924299999995
2.640381,1.8974853399999996
2.640381,1.8933325299999995
2.660889,1.8945629799999995
2.67627,1.9016894399999993
2.619873,1.87359383
2.599365,1.8943579199999994
2.655762,1.9015868999999992
2.625,1.8979467699999995
2.650635,1.9016381699999994
2.671143,1.8911791899999995
2.594238,1.8974853599999995
2.650635,1.8975366099999997
2.604492,1.87359383
2.666016,1.9015356299999993
2.640381,1.8987670699999994
2.609619,1.87359383
2.599365,1.8915380999999993
2.655762,1.9017919699999997
2.604492,1.8707227399999997
2.578857,1.8943579299999993
2.635254,1.8945629799999995
2.635254,1.8801050199999998
2.660889,1.9009203999999995
2.640381,1.8975366099999997
2.666016,1.97654293
2.625,1.87354257
2.650635,1.9015868899999995
2.609619,1.9003564499999994
2.666016,1.9016894399999993
2.660889,1.9001513699999995
2.660889,1.8975878799999994
2.527588,1.957111939999999
2.501953,1.9550611599999987
2.481445,1.9515748399999993
2.404541,1.9515235599999985
2.327637,1.9440382199999993
2.230225,1.9263501999999988
2.15332,1.8733374999999992
2.08667,1.8720557599999994
2.050781,1.857443949999999
1.96875,1.8186328799999985
1.91748,1.7805909299999991
1.891846,1.7504956699999994
1.840576,1.69466315
1.78418,1.7065576599999994
1.712402,1.6393944099999986
1.620117,1.6401121999999984
1.584229,1.514553119999999
1.532959,1.515065809999999
1.471436,1.4116553099999993
1.415039,1.3942236299999993
1.399658,1.3045532299999996
1.415039,1.3069116299999992
1.37915,1.2938891399999997
1.317627,1.2860448999999994
1.291992,1.2508227000000005
1.271484,1.2323143500000007
1.230469,0.8589694500000005
1.168945,0.8570724800000004
1.189453,1.006318379999999
2.640381,1.3725879399999998
5.460205,4.368215639999995
8.818359,6.962709969999997
12.253418,10.28615495999999
15.575684,13.58524665000001
20.52832,14.884724160000017
20.661621,14.841503930000014
19.733643,15.234792480000017
16.729248,14.20776127000001
15.14502,10.356958109999994
4.096436,2.8368457399999993
3.63501,2.6991357499999986
3.445312,2.704980479999999
2.799316,2.3925439499999994
2.758301,1.8737988499999991
2.732666,1.8679029199999997
2.722412,1.86533948
2.671143,1.8898974999999996
2.681396,1.8897436899999998
2.707031,1.8935376299999995
2.707031,1.8737988799999996
2.67627,1.8904102
2.681396,1.8839502600000002
2.707031,1.8914355800000002
2.717285,1.89164065
2.717285,1.8897436900000002
2.763428,1.8849243999999996
2.712158,1.8822071199999995
2.707031,1.8822583899999996
2.748047,1.8892823099999996
2.696777,1.8873852999999994
2.758301,1.8783619099999995
2.707031,1.8904101999999994
2.717285,1.8821558699999994
2.758301,1.8867701099999996
2.748047,1.8902051299999996
2.701904,1.8898975099999995
2.737793,1.8848218899999998
2.707031,1.8899487999999993
2.707031,1.8900513399999996
2.732666,1.8850782199999996
2.717285,1.8845655399999997
