Test_y,Test_pred_y
2.779541,2.9555337
2.77417,2.9316382
2.763428,2.9096677
2.752686,2.8899634
2.733887,2.8680856
2.717773,2.8417203
2.698975,2.810393
2.680176,2.7764516
2.661377,2.7499437
2.642578,2.727184
2.623779,2.70463
2.607666,2.6749098
2.591553,2.6613886
2.580811,2.6430876
2.570068,2.631528
2.562012,2.625547
2.556641,2.6109838
2.548584,2.586157
2.540527,2.5672057
2.535156,2.5529807
2.5271,2.5429668
2.519043,2.5391076
2.510986,2.5264795
2.50293,2.51692
2.494873,2.5063336
2.489502,2.5019057
2.486816,2.504161
2.486816,2.517315
2.486816,2.5178962
2.486816,2.5208848
2.486816,2.5205946
2.486816,2.5234077
2.484131,2.529738
2.484131,2.543567
2.481445,2.5522633
2.473389,2.55313
2.468018,2.5520043
2.465332,2.5502665
2.462646,2.5503137
2.459961,2.5523787
2.462646,2.563509
2.459961,2.563725
2.459961,2.562364
2.462646,2.5630438
2.462646,2.5649137
2.462646,2.5623746
2.457275,2.5742035
2.45459,2.5757406
2.449219,2.5697267
2.443848,2.5561664
2.441162,2.5542269
2.435791,2.5492654
2.43042,2.544051
2.43042,2.5507243
2.43042,2.5450165
2.43042,2.5364034
2.43042,2.5304685
2.43042,2.5308032
2.427734,2.5246928
2.425049,2.523621
2.422363,2.522975
2.414307,2.5158055
2.408936,2.5085242
2.40625,2.4967632
2.400879,2.4902341
2.398193,2.4820673
2.398193,2.4857872
2.395508,2.4832287
2.395508,2.477368
2.398193,2.4691343
2.398193,2.4640706
2.395508,2.4651108
2.392822,2.4656756
2.387451,2.4649487
2.38208,2.4585347
2.376709,2.453405
2.374023,2.4488714
2.368652,2.4474156
2.365967,2.4436345
2.365967,2.4440515
2.363281,2.4415421
2.363281,2.4369202
2.365967,2.4340432
2.365967,2.4334126
2.365967,2.4363935
2.365967,2.4337077
2.360596,2.4332092
2.352539,2.4262598
2.347168,2.4257002
2.344482,2.4187422
2.341797,2.415364
2.339111,2.409036
2.339111,2.412244
2.336426,2.4118526
2.339111,2.4100912
2.341797,2.403984
2.341797,2.3998973
2.341797,2.4048076
2.339111,2.4064264
2.336426,2.4073951
2.331055,2.4016144
2.325684,2.397713
2.320312,2.3918684
2.317627,2.3899682
2.317627,2.386493
2.317627,2.3878856
2.317627,2.3856337
2.317627,2.3826044
2.320312,2.3788116
2.322998,2.378045
2.322998,2.3829286
2.320312,2.3796968
2.314941,2.3789876
2.312256,2.3755813
2.306885,2.3775053
2.304199,2.3714333
2.298828,2.3671896
2.296143,2.3615134
2.298828,2.3643532
2.298828,2.3678036
2.301514,2.3671308
2.301514,2.3591597
2.304199,2.3553972
2.304199,2.3618999
2.301514,2.361879
2.298828,2.3648634
2.293457,2.3599858
2.288086,2.3556504
2.2854,2.353037
2.282715,2.3528924
2.280029,2.3502305
2.282715,2.3504763
2.282715,2.3511174
2.282715,2.3503022
2.2854,2.3447917
2.288086,2.3449638
2.288086,2.347667
2.2854,2.343033
2.282715,2.3440912
2.277344,2.3412683
2.274658,2.3426547
2.271973,2.3363004
2.269287,2.3320875
2.266602,2.3283515
2.266602,2.329115
2.266602,2.3331165
2.269287,2.3326035
2.269287,2.3239663
2.271973,2.3206494
2.271973,2.3268516
2.271973,2.3274574
2.269287,2.3334684
2.263916,2.3299959
2.258545,2.3269813
2.258545,2.3229346
2.255859,2.3217957
2.253174,2.3204744
2.253174,2.3186214
2.253174,2.3213704
2.255859,2.321726
2.258545,2.3174605
2.26123,2.3163376
2.258545,2.319176
2.258545,2.3148627
2.255859,2.3180768
2.250488,2.3163898
2.247803,2.3190272
2.245117,2.3123589
2.242432,2.309428
2.239746,2.3075402
2.242432,2.3072653
2.242432,2.3129523
2.242432,2.312491
2.245117,2.3044446
2.247803,2.2982595
2.247803,2.3034062
2.245117,2.3024163
2.245117,2.3074722
2.239746,2.302686
2.234375,2.3014083
2.231689,2.2972786
2.231689,2.294784
2.229004,2.2941697
2.229004,2.2905853
2.231689,2.2927477
2.231689,2.2921593
2.234375,2.2891033
2.237061,2.2876704
2.237061,2.2903743
2.237061,2.287015
2.234375,2.293502
2.229004,2.291501
2.226318,2.2940967
2.223633,2.2883186
2.220947,2.2848656
2.220947,2.2845132
2.220947,2.2854712
2.220947,2.2923286
2.223633,2.2916093
2.223633,2.284013
2.229004,2.2799587
2.229004,2.2862346
2.226318,2.2844489
2.223633,2.2886798
2.220947,2.284318
2.218262,2.2835112
2.215576,2.2796688
2.212891,2.2776506
2.210205,2.2771256
2.210205,2.2740388
2.212891,2.277719
2.212891,2.2773657
2.215576,2.2740207
2.218262,2.2706525
2.220947,2.2721202
2.220947,2.2693217
2.218262,2.2759836
2.212891,2.274725
2.210205,2.2775114
2.20752,2.2711732
2.20752,2.2658694
2.204834,2.2655947
2.204834,2.2646582
2.204834,2.2732835
2.20752,2.2729762
2.210205,2.2664526
2.212891,2.2627428
2.212891,2.2697458
2.212891,2.2691967
2.212891,2.2744172
2.20752,2.2714047
2.202148,2.2702012
2.199463,2.2674317
2.199463,2.2677858
2.199463,2.270316
2.199463,2.2668557
2.199463,2.273236
2.199463,2.2744606
2.202148,2.2704608
2.204834,2.2672806
2.20752,2.2677162
2.20752,2.264836
2.204834,2.2679744
2.199463,2.2673967
2.196777,2.268671
2.196777,2.261891
2.194092,2.2572544
2.191406,2.2582536
2.194092,2.257499
2.194092,2.2651052
2.194092,2.2637234
2.196777,2.258844
2.202148,2.2553687
2.202148,2.2603922
2.202148,2.2611377
2.202148,2.2654555
2.196777,2.2622323
2.194092,2.2607656
2.191406,2.2575705
2.191406,2.2553976
2.188721,2.2560573
2.188721,2.2521346
2.188721,2.2578292
2.191406,2.25987
2.194092,2.2585661
2.196777,2.2554932
2.199463,2.2575743
2.196777,2.256028
2.196777,2.2603831
2.194092,2.2629414
2.191406,2.264247
2.186035,2.257923
2.18335,2.253083
2.18335,2.2557235
2.18335,2.2544339
2.186035,2.2623236
2.186035,2.2616653
2.188721,2.255774
2.191406,2.250872
2.194092,2.2558498
2.194092,2.256528
2.191406,2.257495
2.188721,2.2551641
2.186035,2.2534225
2.18335,2.2519891
2.18335,2.2490838
2.180664,2.2503855
2.180664,2.2442324
2.180664,2.2491724
2.18335,2.2496798
2.186035,2.2481332
2.188721,2.2451332
2.191406,2.2464995
2.191406,2.2468398
2.191406,2.250962
2.186035,2.2538717
2.18335,2.2539306
2.180664,2.2480483
2.177979,2.2439015
2.177979,2.2474666
2.177979,2.24711
2.177979,2.2554839
2.180664,2.255064
2.18335,2.2512355
2.186035,2.2474058
2.188721,2.252685
2.188721,2.2541933
2.186035,2.254534
2.18335,2.2547853
2.180664,2.2514021
2.177979,2.2492526
2.175293,2.2452724
2.172607,2.2458513
2.175293,2.2402382
2.175293,2.2464657
2.177979,2.2480476
2.180664,2.248143
2.18335,2.2436275
2.18335,2.2440631
2.18335,2.2454376
2.18335,2.2480385
2.180664,2.2520735
2.177979,2.2494116
2.175293,2.2443292
2.172607,2.2386498
2.172607,2.2417858
2.172607,2.2405808
2.172607,2.2475657
2.175293,2.2455108
2.177979,2.2426531
2.180664,2.2397163
2.18335,2.2457154
2.180664,2.248107
2.18335,2.2486486
2.180664,2.2491045
2.175293,2.2464588
2.172607,2.2464008
2.169922,2.2425609
2.169922,2.24343
2.169922,2.239099
2.172607,2.2473304
2.172607,2.2502785
2.175293,2.2515213
2.177979,2.2469046
2.180664,2.246815
2.180664,2.2492669
2.180664,2.2507665
2.177979,2.2537107
2.172607,2.2503927
2.169922,2.2446404
2.169922,2.2401597
2.167236,2.24179
2.167236,2.2393014
2.169922,2.2465038
2.172607,2.2441442
2.172607,2.2426608
2.177979,2.239954
2.177979,2.2447011
2.177979,2.2476335
2.177979,2.2465165
2.175293,2.2481036
2.172607,2.2453392
2.169922,2.2454336
2.169922,2.2411168
2.167236,2.2400036
2.167236,2.2338645
2.169922,2.2412732
2.169922,2.243935
2.172607,2.245437
2.175293,2.2401536
2.177979,2.240707
2.177979,2.245417
2.177979,2.2477949
2.175293,2.2524762
2.169922,2.2500553
2.169922,2.245503
2.167236,2.2410011
2.167236,2.2429402
2.164551,2.2410963
2.167236,2.247714
2.167236,2.2477908
2.169922,2.2473307
2.172607,2.2433712
2.175293,2.2467868
2.177979,2.2497365
2.177979,2.2477436
2.175293,2.2492242
2.169922,2.2465994
2.167236,2.2472372
2.167236,2.2422194
2.164551,2.2405503
2.164551,2.2364967
2.167236,2.2424917
2.167236,2.2454855
2.169922,2.2459178
2.172607,2.2396824
2.175293,2.2392974
2.175293,2.2435284
2.175293,2.2449706
2.175293,2.2509022
2.169922,2.2483277
2.167236,2.2446082
2.164551,2.2400856
2.164551,2.240687
2.164551,2.2398949
2.167236,2.243872
2.167236,2.2437866
2.169922,2.2430255
2.175293,2.2397466
2.177979,2.2438076
2.175293,2.2488363
2.175293,2.2468026
2.172607,2.249131
2.169922,2.2488163
2.167236,2.250481
2.167236,2.2450223
2.164551,2.24288
2.161865,2.2390606
2.164551,2.24273
2.167236,2.2476397
2.169922,2.2492187
2.172607,2.2412975
2.172607,2.2395186
2.175293,2.244933
2.175293,2.2455225
2.172607,2.250524
2.169922,2.2474988
2.167236,2.245272
2.164551,2.2407424
2.164551,2.2403522
2.161865,2.2389362
2.164551,2.2412853
2.167236,2.2414355
2.167236,2.2413504
2.169922,2.2371612
2.175293,2.2391722
2.175293,2.2425396
2.175293,2.240646
2.172607,2.2452476
2.167236,2.2446635
2.167236,2.2470453
2.164551,2.2425098
2.164551,2.2394142
2.161865,2.2366827
2.164551,2.2399747
2.164551,2.248172
2.167236,2.2500513
2.169922,2.2434278
2.172607,2.2415106
2.175293,2.247967
2.175293,2.2474525
2.172607,2.252966
2.167236,2.2492206
2.164551,2.2465007
2.164551,2.2428079
2.164551,2.243271
2.161865,2.2437737
2.161865,2.243624
2.164551,2.2473962
2.167236,2.2478578
2.169922,2.2440474
2.172607,2.244119
2.172607,2.2470365
2.172607,2.2433314
2.169922,2.2488818
2.167236,2.2477238
2.164551,2.2505348
2.161865,2.24395
2.161865,2.23961
2.161865,2.238166
2.164551,2.2401273
2.164551,2.2466106
2.164551,2.247694
2.167236,2.2403786
2.172607,2.2374046
2.172607,2.2423632
2.172607,2.242694
2.169922,2.2504458
2.167236,2.2476845
2.164551,2.2469532
2.161865,2.2438917
2.161865,2.2430663
2.161865,2.2430027
2.161865,2.2416837
2.161865,2.246369
2.164551,2.2477276
2.167236,2.2448535
2.169922,2.243372
2.172607,2.2463913
2.172607,2.242583
2.169922,2.2476344
2.167236,2.2466562
2.161865,2.24978
2.161865,2.2440145
2.161865,2.24046
2.15918,2.2411413
2.161865,2.241052
2.161865,2.2489092
2.164551,2.2486346
2.167236,2.242064
2.169922,2.2369943
2.169922,2.2422924
2.169922,2.2422278
2.167236,2.2486567
2.167236,2.244125
2.164551,2.2443814
2.161865,2.2406878
2.15918,2.239475
2.15918,2.2403793
2.161865,2.236708
2.161865,2.2404556
2.164551,2.2406871
2.167236,2.2379708
2.169922,2.236172
2.169922,2.2394955
2.169922,2.237492
2.169922,2.2442348
2.164551,2.2448134
2.161865,2.2481854
2.161865,2.2420933
2.161865,2.2390761
2.15918,2.241334
2.15918,2.2415693
2.15918,2.2503335
2.161865,2.2502306
2.164551,2.2439625
2.167236,2.238935
2.169922,2.2449782
2.169922,2.2438757
2.167236,2.2475257
2.164551,2.2444925
2.161865,2.2438555
2.15918,2.2400608
2.15918,2.238982
2.15918,2.2412224
2.15918,2.2373405
2.15918,2.2429907
2.161865,2.243623
2.164551,2.2418325
2.167236,2.2388399
2.169922,2.2409604
2.169922,2.23886
2.167236,2.2445135
2.164551,2.2436686
2.161865,2.2455034
2.161865,2.2391303
2.15918,2.2346375
2.15918,2.2359433
2.15918,2.2358687
2.161865,2.244682
2.161865,2.2449083
2.164551,2.2394676
2.167236,2.2359009
2.169922,2.243875
2.169922,2.2444003
2.167236,2.2491083
2.164551,2.2476096
2.161865,2.2470791
2.15918,2.244234
2.15918,2.2434418
2.15918,2.2463899
2.15918,2.2418358
2.15918,2.24783
2.15918,2.2504358
2.164551,2.2477465
2.167236,2.243351
2.167236,2.2434092
2.167236,2.2422981
2.167236,2.2459607
2.164551,2.247766
2.161865,2.248503
2.15918,2.241268
2.156494,2.2362533
2.156494,2.238297
2.156494,2.237263
2.15918,2.2461083
2.161865,2.2448773
2.161865,2.2402496
2.164551,2.2368188
2.167236,2.2414083
2.167236,2.2439606
2.167236,2.245619
2.164551,2.2446759
2.161865,2.2425442
2.161865,2.2405899
2.15918,2.238962
2.156494,2.2408
2.156494,2.2362158
2.15918,2.2428463
2.161865,2.2457852
2.164551,2.2454672
2.164551,2.2413054
2.167236,2.2429454
2.167236,2.2432265
2.167236,2.246398
2.164551,2.250363
2.161865,2.2512088
2.15918,2.245349
2.156494,2.2407563
2.156494,2.2439053
2.156494,2.2424078
2.156494,2.250162
2.15918,2.249419
2.161865,2.2446682
2.164551,2.2405698
2.167236,2.2460842
2.167236,2.2468412
2.164551,2.2481592
2.164551,2.2476325
2.161865,2.244942
2.15918,2.244118
2.156494,2.2405324
2.156494,2.241054
2.156494,2.2356832
2.156494,2.2418764
2.15918,2.2432919
2.161865,2.2427733
2.164551,2.2391975
2.167236,2.240091
2.167236,2.2420344
2.167236,2.2449863
2.164551,2.2495427
2.161865,2.2475355
2.15918,2.242255
2.156494,2.2367551
2.156494,2.2398553
2.156494,2.2391424
2.156494,2.2482147
2.15918,2.2478724
2.161865,2.2467728
2.164551,2.242993
2.164551,2.247504
2.164551,2.2500255
2.167236,2.2489996
2.164551,2.2502418
2.161865,2.247221
2.156494,2.2468219
2.156494,2.2419894
2.156494,2.242672
2.156494,2.237565
2.156494,2.2443268
2.156494,2.2458344
2.15918,2.245882
2.161865,2.2413616
2.164551,2.2414274
2.167236,2.244186
2.164551,2.2458465
2.161865,2.2497418
2.161865,2.2473044
2.15918,2.2435727
2.156494,2.2386053
2.156494,2.2408297
2.153809,2.2384489
2.156494,2.2462227
2.15918,2.244385
2.15918,2.2419243
2.164551,2.2386413
2.164551,2.2440631
2.167236,2.2477834
2.167236,2.248093
2.164551,2.2501338
2.161865,2.2477307
2.15918,2.2477124
2.156494,2.2430024
2.156494,2.2431822
2.153809,2.2379694
2.156494,2.2458203
2.156494,2.251144
2.15918,2.253029
2.161865,2.2471156
2.164551,2.246215
2.164551,2.250775
2.164551,2.2512271
2.161865,2.2557087
2.15918,2.2528546
2.15918,2.2479966
2.156494,2.2431154
2.153809,2.2444305
2.153809,2.2419097
2.156494,2.2480571
2.156494,2.2479527
2.15918,2.246529
2.161865,2.2423012
2.164551,2.245754
2.167236,2.2487795
2.167236,2.2477546
2.164551,2.2509327
2.15918,2.2483504
2.156494,2.2487538
2.156494,2.2446938
2.156494,2.2437918
2.156494,2.238679
2.156494,2.2445965
2.156494,2.248429
2.15918,2.2490468
2.161865,2.2422495
2.164551,2.2419481
2.164551,2.2474098
2.164551,2.2495234
2.164551,2.2554953
2.15918,2.2531552
2.156494,2.2494001
2.153809,2.2454085
2.153809,2.2467427
2.153809,2.2459574
2.156494,2.2491772
2.153809,2.250142
2.156494,2.2504904
2.161865,2.2466073
2.164551,2.2496397
2.164551,2.253695
2.164551,2.250923
2.161865,2.252198
2.15918,2.250474
2.156494,2.2518072
2.156494,2.246705
2.153809,2.2441468
2.153809,2.2404697
2.153809,2.2449186
2.156494,2.249086
2.156494,2.2490385
2.161865,2.241239
2.164551,2.2387722
2.164551,2.2438464
2.164551,2.2454674
2.161865,2.2521074
2.15918,2.2496395
2.156494,2.2474458
2.156494,2.2441418
2.153809,2.244328
2.151123,2.2426643
2.153809,2.2453103
2.153809,2.2473195
2.156494,2.2472582
2.15918,2.2435892
2.164551,2.246824
2.164551,2.2508707
2.161865,2.2482972
2.161865,2.252136
2.156494,2.2514246
2.156494,2.2528422
2.153809,2.2473536
2.151123,2.2450235
2.151123,2.2426744
2.151123,2.2448828
2.153809,2.25205
2.156494,2.2533455
2.15918,2.2463145
2.161865,2.243238
2.161865,2.24862
2.161865,2.2488973
2.161865,2.2542567
2.156494,2.2508163
2.153809,2.2490404
2.153809,2.24529
2.153809,2.2451339
2.151123,2.244573
2.151123,2.2451065
2.151123,2.247847
2.156494,2.2475502
2.15918,2.2432468
2.161865,2.2424817
2.161865,2.2456908
2.161865,2.243139
2.15918,2.249261
2.15918,2.2489293
2.156494,2.251276
2.151123,2.2459443
2.151123,2.2421203
2.151123,2.2409813
2.151123,2.24395
2.153809,2.2531273
2.156494,2.2544906
2.15918,2.247996
2.161865,2.2447479
2.161865,2.2511256
2.161865,2.250559
2.161865,2.2566442
2.15918,2.2534425
2.153809,2.2515638
2.151123,2.2478724
2.151123,2.2474604
2.151123,2.24912
2.151123,2.2482746
2.153809,2.2521455
2.156494,2.2535634
2.156494,2.2493641
2.15918,2.2471554
2.161865,2.24887
2.161865,2.245482
2.161865,2.2522748
2.15918,2.2513168
2.156494,2.2550595
2.153809,2.2489562
2.153809,2.2448525
2.151123,2.2445664
2.151123,2.2453978
2.153809,2.2544136
2.156494,2.2543132
2.15918,2.2478049
2.161865,2.2437732
2.161865,2.2493064
2.161865,2.249589
2.161865,2.2571108
2.15918,2.2529893
2.156494,2.2532392
2.153809,2.2501051
2.151123,2.2496314
2.151123,2.250801
2.151123,2.248806
2.153809,2.255717
2.153809,2.2564018
2.156494,2.2528186
2.15918,2.2498236
2.161865,2.252418
2.161865,2.2495914
2.161865,2.255167
2.156494,2.2547908
2.153809,2.2573366
2.153809,2.2511058
2.151123,2.2465193
2.151123,2.248247
2.148438,2.2478614
2.151123,2.255725
2.153809,2.2554133
2.156494,2.2493849
2.15918,2.2450998
2.161865,2.2510362
2.161865,2.250709
2.161865,2.2568889
2.156494,2.2536006
2.153809,2.2526488
2.151123,2.2493255
2.151123,2.2476704
2.151123,2.248618
2.151123,2.2452457
2.151123,2.2491279
2.153809,2.2491932
2.156494,2.246716
2.15918,2.24517
2.161865,2.247822
2.161865,2.2460742
2.15918,2.2524827
2.156494,2.2535388
2.153809,2.2558582
2.151123,2.2505333
2.151123,2.2466233
2.148438,2.2492719
2.151123,2.248598
2.151123,2.2587886
2.151123,2.2589653
2.153809,2.252736
2.15918,2.2475111
2.161865,2.2531772
2.161865,2.2531972
2.15918,2.2563863
2.156494,2.2534468
2.153809,2.2522452
2.151123,2.2492206
2.151123,2.2468348
2.148438,2.247749
2.148438,2.2438028
2.148438,2.2492626
2.151123,2.250822
2.153809,2.2498581
2.15918,2.2463007
2.161865,2.2466767
2.15918,2.246706
2.15918,2.2515357
2.156494,2.2531128
2.153809,2.2530603
2.151123,2.2461867
2.148438,2.2417512
2.148438,2.244092
2.148438,2.2436678
2.151123,2.2533839
2.151123,2.2532933
2.153809,2.2486856
2.156494,2.244952
2.161865,2.251688
2.161865,2.2534068
2.15918,2.2561028
2.153809,2.256072
2.153809,2.254947
2.153809,2.252442
2.151123,2.2504852
2.148438,2.2528858
2.145752,2.2481232
2.148438,2.2549055
2.151123,2.2571402
2.153809,2.2549357
2.156494,2.2505262
2.15918,2.2511601
2.15918,2.2505093
2.15918,2.253633
2.156494,2.2565584
2.153809,2.2560968
2.151123,2.2502584
2.148438,2.2455926
2.148438,2.2482324
2.148438,2.2475832
2.148438,2.2556818
2.151123,2.2539856
2.153809,2.2503035
2.156494,2.247326
2.15918,2.2520282
2.15918,2.2536883
2.15918,2.2547212
2.156494,2.2538724
2.153809,2.2512443
2.151123,2.249964
2.148438,2.247431
2.148438,2.2482848
2.148438,2.2432451
2.148438,2.2503111
2.151123,2.25295
2.153809,2.2538152
2.156494,2.249025
2.15918,2.250582
2.15918,2.252855
2.15918,2.2554455
2.156494,2.2603252
2.153809,2.2587585
2.151123,2.2528238
2.148438,2.2460804
2.148438,2.2494962
2.145752,2.2478936
2.148438,2.256056
2.151123,2.2546384
2.153809,2.252144
2.156494,2.2488804
2.15918,2.253685
2.15918,2.2555792
2.15918,2.2555633
2.156494,2.2561555
2.153809,2.2518134
2.148438,2.2524724
2.148438,2.2478535
2.145752,2.2486346
2.148438,2.2428696
2.148438,2.249829
2.151123,2.2508745
2.151123,2.2506974
2.156494,2.2456057
2.15918,2.245584
2.15918,2.2490413
2.15918,2.251511
2.156494,2.2574751
2.153809,2.2553718
2.151123,2.25164
2.148438,2.2467327
2.145752,2.2495284
2.145752,2.2471838
2.148438,2.2560437
2.148438,2.256428
2.151123,2.2555373
2.153809,2.2513194
2.156494,2.2557077
2.15918,2.2597063
2.156494,2.2574322
2.153809,2.2583497
2.151123,2.2558117
2.148438,2.255705
2.145752,2.2505474
2.145752,2.250623
2.145752,2.2447395
2.145752,2.2510245
2.148438,2.2549741
2.151123,2.255637
2.153809,2.2499714
2.156494,2.2498379
2.156494,2.2533042
2.156494,2.2544982
2.153809,2.259861
2.151123,2.2561553
2.148438,2.251681
2.148438,2.247051
2.145752,2.2485383
2.145752,2.2460256
2.145752,2.2526033
2.148438,2.2517211
2.151123,2.2502124
2.153809,2.2463043
2.156494,2.2502866
2.15918,2.2542982
2.15918,2.253103
2.153809,2.2564497
2.151123,2.2543817
2.145752,2.2553363
2.145752,2.2511206
2.145752,2.2515538
2.145752,2.2471116
2.145752,2.2536182
2.145752,2.2591603
2.148438,2.2611697
2.153809,2.2538066
2.156494,2.2513583
2.156494,2.2561836
2.156494,2.256628
2.153809,2.2618837
2.151123,2.2592905
2.145752,2.2552166
2.143066,2.2504547
2.143066,2.2516372
2.143066,2.250102
2.145752,2.2538218
2.145752,2.2533147
2.148438,2.252364
2.151123,2.248212
2.156494,2.2506454
2.156494,2.2534182
2.153809,2.2514236
2.153809,2.2548692
2.151123,2.2535357
2.148438,2.2547464
2.145752,2.2508976
2.143066,2.2480059
2.143066,2.2438653
2.145752,2.2490642
2.145752,2.2553751
2.148438,2.2563007
2.151123,2.2489822
2.153809,2.247878
2.156494,2.2551363
2.153809,2.256369
2.153809,2.2628179
2.148438,2.2609448
2.145752,2.257205
2.145752,2.2519717
2.143066,2.2530754
2.140381,2.2519724
2.143066,2.2540433
2.145752,2.2565029
2.148438,2.2578244
2.151123,2.2527938
2.153809,2.2547517
2.156494,2.2588573
2.153809,2.2553566
2.151123,2.2580178
2.148438,2.2572975
2.145752,2.2592955
2.145752,2.2533314
2.143066,2.250044
2.143066,2.246818
2.143066,2.2508636
2.145752,2.2574892
2.148438,2.2577224
2.151123,2.2504354
2.153809,2.2470555
2.156494,2.2525403
2.156494,2.2533066
2.153809,2.2608428
2.148438,2.2581682
2.145752,2.2553284
2.145752,2.2523034
2.145752,2.2512412
2.143066,2.2501254
2.143066,2.250333
2.145752,2.2531466
2.148438,2.2539277
2.151123,2.2506473
2.153809,2.2520347
2.153809,2.256458
2.153809,2.2535129
2.151123,2.2582095
2.148438,2.2578053
2.145752,2.2602944
2.143066,2.2541819
2.143066,2.250983
2.143066,2.2502327
2.143066,2.2520375
2.145752,2.260512
2.145752,2.2617078
2.148438,2.2533057
2.153809,2.2499301
2.153809,2.2560718
2.153809,2.2555919
2.151123,2.2613103
2.148438,2.2572906
2.145752,2.2561789
2.143066,2.2520506
2.143066,2.2503512
2.140381,2.249976
2.143066,2.249364
2.143066,2.2529733
2.145752,2.2528615
2.148438,2.2495196
2.151123,2.2477005
2.153809,2.2501247
2.153809,2.2478302
2.151123,2.2553067
2.148438,2.255425
2.143066,2.2584577
2.143066,2.2526412
2.143066,2.2492013
2.140381,2.2497714
2.143066,2.2510653
2.143066,2.2598846
2.145752,2.2605011
2.148438,2.2539942
2.151123,2.249257
2.153809,2.2562199
2.151123,2.2553418
2.151123,2.26209
2.148438,2.2591224
2.145752,2.2587202
2.143066,2.2553732
2.140381,2.2543437
2.140381,2.256721
2.140381,2.2534893
2.143066,2.2586331
2.145752,2.2600708
2.145752,2.256904
2.151123,2.2538414
2.153809,2.2553115
2.151123,2.2519822
2.151123,2.2582345
2.145752,2.2567437
2.143066,2.260122
2.143066,2.2544146
2.143066,2.2499516
2.140381,2.2495685
2.140381,2.2490737
2.143066,2.25787
2.145752,2.2573304
2.145752,2.251737
2.151123,2.2476225
2.151123,2.2539637
2.151123,2.254148
2.151123,2.2607133
2.145752,2.2568808
2.143066,2.2559493
2.140381,2.253137
2.140381,2.2516963
2.140381,2.2529707
2.140381,2.2494273
2.140381,2.2564614
2.143066,2.258322
2.145752,2.2556298
2.151123,2.2528853
2.151123,2.2554972
2.151123,2.2533863
2.148438,2.2585008
2.145752,2.2587047
2.143066,2.2605016
2.140381,2.253577
2.140381,2.248556
2.137695,2.2507012
2.137695,2.2501261
2.140381,2.2589328
2.143066,2.2583396
2.143066,2.2528002
2.148438,2.248484
2.151123,2.2535872
2.151123,2.2539155
2.148438,2.258802
2.145752,2.2559056
2.140381,2.2539668
2.140381,2.2516477
2.140381,2.2495618
2.137695,2.250538
2.140381,2.2461512
2.140381,2.2515035
2.140381,2.2528837
2.145752,2.2518446
2.148438,2.2494671
