Test_y,Test_pred_y
1.266357,1.0247252
1.276611,1.0299323
1.256104,0.99965304
1.240723,1.0235075
1.19458,1.0262291
1.204834,1.0206997
1.19458,0.9907716
1.199707,0.99861485
1.199707,1.0392629
1.230469,1.0520954
1.291992,1.0744252
1.286865,1.0884202
1.26123,1.067507
1.240723,1.0487875
1.240723,1.0331559
1.215088,0.9855135
1.184326,0.9937232
1.19458,0.97711205
1.199707,1.0142106
1.235596,1.0120943
1.266357,1.0185983
1.281738,1.0359452
1.235596,1.0382227
1.26123,1.0137616
1.256104,1.022724
1.199707,1.0163066
1.179199,1.0436144
1.189453,1.0201453
1.209961,1.0131298
1.220215,1.0279343
1.240723,1.041433
1.281738,1.0439321
1.281738,1.0553713
1.26123,1.044623
1.24585,1.0682467
1.209961,1.0688403
1.204834,1.0694764
1.209961,1.0548878
1.204834,1.0266587
1.204834,1.0589403
1.230469,1.0643317
1.291992,1.0829903
1.291992,1.1033224
1.256104,1.084158
1.240723,1.0660251
1.240723,1.0562
1.220215,1.0068792
1.168945,1.0054249
1.19458,0.99021184
1.19458,1.0040385
1.24585,1.0100709
1.250977,1.0385234
1.276611,1.0641179
1.24585,1.0611016
1.26123,1.0395237
1.266357,1.0341703
1.209961,1.0113748
1.184326,1.0115069
1.189453,0.9839377
1.220215,0.9918835
1.209961,1.0238421
1.250977,1.04436
1.276611,1.0487666
1.286865,1.0486695
1.256104,1.0082777
1.24585,1.0219307
1.204834,1.0174289
1.204834,0.9899269
1.199707,0.9730208
1.199707,0.9842208
1.19458,1.0213298
1.230469,1.0114839
1.291992,1.0003822
1.281738,1.0451057
1.256104,1.0289127
1.235596,1.0279945
1.240723,1.0310427
1.209961,1.0049356
1.174072,1.010625
1.184326,1.0053686
1.204834,1.0340115
1.235596,1.0347372
1.256104,1.0227689
1.281738,1.0575446
1.24585,1.0625172
1.266357,1.0287517
1.26123,1.0494002
1.204834,1.0244769
1.174072,1.0358568
1.19458,1.015795
1.209961,1.0011823
1.215088,1.0093553
1.240723,1.0212394
1.291992,1.0244381
1.281738,1.0464816
1.26123,1.0233157
1.24585,1.0566862
1.204834,1.039197
1.209961,1.0118437
1.19458,0.9994408
1.199707,0.9934298
1.189453,1.0244749
1.235596,1.0469131
1.291992,1.0513891
1.291992,1.0571755
1.24585,1.0494176
1.240723,1.040106
1.240723,1.0367633
1.209961,0.9868887
1.168945,1.0075452
1.189453,0.9730081
1.204834,1.0024353
1.240723,0.9999957
1.250977,1.0092989
1.271484,1.0448822
1.250977,1.0309974
1.266357,1.0113289
1.256104,1.0132596
1.209961,1.0016781
1.179199,1.0009015
1.189453,0.9920285
1.215088,1.000613
1.209961,1.0338678
1.24585,1.0422398
1.281738,1.0505195
1.297119,1.062481
1.250977,1.02766
1.250977,1.0403332
1.204834,1.0102239
1.215088,1.0002038
1.189453,0.9904894
1.204834,0.9806013
1.199707,1.0227005
1.240723,1.0263245
1.297119,1.017897
1.281738,1.0409186
1.256104,1.0290143
1.235596,1.0172513
1.256104,1.0277094
1.209961,1.0054346
1.184326,1.0386486
1.184326,1.0151328
1.209961,1.0333399
1.235596,1.0300344
1.250977,1.0581958
1.276611,1.0865191
1.256104,1.0985588
1.266357,1.05308
1.250977,1.0609828
1.204834,1.0478759
1.174072,1.045722
1.184326,1.0167022
1.209961,1.0067002
1.209961,1.0283791
1.235596,1.0555446
1.286865,1.0521526
1.286865,1.0600702
1.256104,1.0341825
1.24585,1.0560616
1.209961,1.0389134
1.209961,1.0093604
1.189453,1.0219533
1.199707,1.0072559
1.189453,1.0149632
1.230469,1.0211036
1.281738,1.0354146
1.281738,1.0752752
1.240723,1.0739273
1.250977,1.0642375
1.24585,1.057807
1.209961,0.9972569
1.168945,0.9999752
1.184326,0.9881107
1.209961,0.9841634
1.230469,1.0142646
1.250977,1.0327445
1.266357,1.0569985
1.266357,1.054857
1.266357,1.0088259
1.250977,1.0196449
1.199707,1.0052924
1.184326,1.0025976
1.189453,0.9787892
1.204834,0.9871002
1.204834,1.0253922
1.230469,1.0356959
1.291992,1.058806
1.307373,1.0636812
1.250977,1.0348213
1.240723,1.0352376
1.215088,1.0368158
1.209961,1.01545
1.179199,1.0169364
1.204834,1.0144827
1.199707,1.0377629
1.240723,1.042506
1.286865,0.99989223
1.276611,1.0400119
1.24585,1.0412612
1.24585,1.0451827
1.256104,1.0333303
1.209961,1.0152761
1.174072,1.0329804
1.179199,1.0068263
1.209961,1.0051827
1.230469,1.0054531
1.250977,0.9933477
1.281738,1.031042
1.266357,1.0630935
1.271484,1.0488977
1.250977,1.0812447
1.204834,1.0719491
1.184326,1.0622073
1.19458,1.0523871
1.204834,1.0183952
1.215088,1.0261954
1.235596,1.0322983
1.297119,1.0483564
1.297119,1.0652575
1.256104,1.0542781
1.24585,1.0635848
1.230469,1.037007
1.220215,0.9963625
1.184326,1.008937
1.204834,0.9842007
1.184326,0.99816334
1.240723,1.0240382
1.286865,1.0444597
1.286865,1.0699283
1.250977,1.0590073
1.26123,1.0490338
1.266357,1.0407077
1.215088,1.0028499
1.184326,1.0156819
1.189453,0.9726925
1.225342,0.98832315
1.230469,1.0282171
1.26123,1.0389194
1.271484,1.0484831
1.271484,1.0470331
1.266357,0.9877059
1.24585,1.0097092
1.204834,1.0221944
1.199707,1.014466
1.19458,1.0106021
1.199707,1.0093468
1.204834,1.0305924
1.235596,1.0198377
1.291992,1.0074468
1.297119,1.0468369
1.24585,1.0325311
1.240723,1.0549994
1.230469,1.0650554
1.215088,1.0487282
1.184326,1.0501764
1.199707,1.050735
1.19458,1.0658045
1.240723,1.0761263
1.281738,1.0538077
1.281738,1.0791204
1.24585,1.057924
1.256104,1.0277175
1.266357,1.0379928
1.204834,1.0191563
1.168945,1.0427859
1.184326,1.0046408
1.209961,1.0034742
1.220215,1.0100106
1.240723,1.0318613
1.276611,1.0282001
1.271484,1.0602506
1.266357,1.0279547
1.240723,1.0451708
1.204834,1.0407444
1.19458,1.0297909
1.189453,1.0061477
1.199707,0.9971269
1.209961,1.0114725
1.235596,1.0522721
1.297119,1.0399882
1.297119,1.0613178
1.256104,1.038521
1.24585,1.0537004
1.240723,1.0394104
1.225342,0.9996464
1.179199,1.0202255
1.204834,1.011938
1.189453,1.0004596
1.24585,1.0294973
1.266357,1.0181034
1.286865,1.0467266
1.24585,1.0370421
1.26123,1.029655
1.256104,1.0266451
1.199707,1.0328197
1.168945,1.038184
1.184326,1.017701
1.215088,1.0225303
1.215088,1.0262611
1.24585,1.0208935
1.266357,1.0391196
1.281738,1.0619045
1.256104,1.0184461
1.24585,1.0375673
1.199707,1.0303698
1.199707,1.0270048
1.19458,1.0042955
1.19458,0.99159557
1.199707,1.0334839
1.230469,1.0337807
1.297119,1.0595077
1.286865,1.0897944
1.256104,1.0561572
1.240723,1.0526948
1.24585,1.0617616
1.220215,1.0211582
1.184326,1.0423101
1.199707,1.0240898
1.204834,1.0453516
1.240723,1.0514854
1.276611,1.0257974
1.281738,1.0588988
1.24585,1.0494121
1.26123,1.0281671
1.256104,1.0243666
1.199707,1.0076597
1.174072,1.0361301
1.184326,1.0057585
1.209961,1.0059986
1.215088,1.0174546
1.235596,1.0299028
1.276611,1.0152764
1.276611,1.0370493
1.26123,1.0134706
1.24585,1.0409259
1.209961,1.0324132
1.204834,1.0359848
1.204834,1.0294778
1.199707,1.003162
1.204834,1.0303644
1.235596,1.0381422
1.302246,1.0454057
1.297119,1.069016
1.250977,1.0574182
1.240723,1.0554489
1.240723,1.0589093
1.220215,1.0183053
1.168945,1.03818
1.199707,1.012635
1.199707,1.0227987
1.240723,1.0327505
1.256104,1.0370994
1.276611,1.0535543
1.250977,1.0537764
1.26123,1.0294665
1.266357,1.044094
1.209961,1.0478132
1.179199,1.0470078
1.19458,1.0363626
1.225342,1.0459802
1.215088,1.0742426
1.250977,1.0992496
1.276611,1.0855205
1.291992,1.0833058
1.256104,1.032679
1.24585,1.0444026
1.204834,1.0185478
1.209961,0.9969003
1.19458,0.97098696
1.204834,0.99475473
1.189453,1.0335101
1.235596,1.0534873
1.291992,1.0393454
1.281738,1.0741092
1.256104,1.051292
1.235596,1.0429518
1.250977,1.0472182
1.215088,1.0053831
1.179199,1.0182482
1.19458,1.0024468
1.209961,1.0096191
1.235596,1.0097363
1.26123,0.9922088
1.281738,1.0310398
1.250977,1.0350521
1.271484,1.002424
1.256104,1.0400522
1.215088,1.0203679
1.174072,1.0207145
1.189453,1.0094634
1.209961,0.9848276
1.215088,1.015751
1.240723,1.0346586
1.286865,1.0301615
1.286865,1.0527654
1.256104,1.0217153
1.24585,1.059665
1.209961,1.0285183
1.209961,1.0162033
1.19458,1.0027524
1.199707,0.9841173
1.199707,1.0125587
1.240723,1.0232577
1.297119,1.0242466
1.291992,1.0495936
1.250977,1.0563656
1.24585,1.0449232
1.250977,1.0626947
1.215088,1.0139931
1.179199,1.0499256
1.199707,1.0239141
1.215088,1.0504899
1.240723,1.0730172
1.250977,1.0899444
1.276611,1.1112777
1.256104,1.1016374
1.266357,1.0729824
1.250977,1.0654888
1.209961,1.0540257
1.179199,1.0497638
1.19458,1.032465
1.225342,1.0185333
1.209961,1.0401796
1.250977,1.0296272
1.286865,1.035596
1.302246,1.0590702
1.256104,1.0164784
1.250977,1.0410515
1.209961,1.0412713
1.209961,1.01696
1.189453,1.0148455
1.19458,1.010201
1.19458,1.043449
1.230469,1.0531102
1.291992,1.0508145
1.276611,1.069841
1.256104,1.058177
1.240723,1.0288101
1.256104,1.0424806
1.220215,1.0177425
1.189453,1.0278352
1.189453,0.9960078
1.215088,0.99323356
1.240723,0.98693734
1.26123,0.9795157
1.286865,1.0078038
1.26123,1.0278231
1.271484,1.0112221
1.256104,1.0385728
1.209961,1.0571647
1.174072,1.0584003
1.189453,1.0646232
1.209961,1.0497272
1.215088,1.0789759
1.235596,1.1071249
1.286865,1.1051936
1.291992,1.1148794
1.26123,1.0742702
1.250977,1.090183
1.220215,1.0574528
1.220215,1.0407245
1.189453,1.0473409
1.204834,1.0115011
1.19458,1.0129094
1.240723,1.0237991
1.286865,1.0033228
1.286865,1.0453755
1.240723,1.0561043
1.250977,1.0445739
1.250977,1.0604361
1.209961,1.0258665
1.174072,1.0419301
1.184326,1.0217466
1.209961,1.0213269
1.225342,1.0414493
1.256104,1.044934
1.266357,1.0650078
1.26123,1.0560561
1.26123,1.0163053
1.24585,1.014801
1.199707,1.0114899
1.174072,0.9944606
1.184326,0.96035725
1.199707,0.96295077
1.199707,0.997139
1.230469,1.0006729
1.286865,1.0229015
1.302246,1.0431136
1.24585,1.0243735
1.24585,1.0492281
1.215088,1.0528097
1.215088,1.0329436
1.174072,1.0452561
1.204834,1.0420481
1.19458,1.0455906
1.235596,1.0604295
1.286865,1.0197453
1.281738,1.0639466
1.250977,1.063642
1.24585,1.0629913
1.266357,1.0583177
1.215088,1.0299336
1.184326,1.0415117
1.184326,1.0273789
1.215088,1.0261115
1.230469,1.0320085
1.250977,1.050549
1.286865,1.0942829
1.276611,1.120988
1.276611,1.0958565
1.250977,1.1036729
1.215088,1.0964086
1.189453,1.0694481
1.19458,1.050917
1.209961,1.0237865
1.220215,1.035396
1.235596,1.0733765
1.297119,1.077143
1.302246,1.0884022
1.26123,1.071532
1.24585,1.0663152
1.225342,1.0489318
1.220215,0.999814
1.184326,1.0101839
1.199707,0.9979703
1.184326,1.0235887
1.235596,1.040451
1.281738,1.0490664
1.281738,1.0815903
1.24585,1.067747
1.256104,1.04593
1.256104,1.0352694
1.215088,1.003971
1.179199,1.0059941
1.184326,0.9869278
1.220215,0.99315816
1.225342,1.0187252
1.26123,1.0183281
1.271484,1.0270842
1.276611,1.0373455
1.266357,0.9852409
1.250977,1.0257136
1.204834,1.0313207
1.199707,1.0198115
1.19458,1.0399275
1.199707,1.0279926
1.204834,1.0507665
1.230469,1.063102
1.291992,1.0586739
1.302246,1.0751243
1.256104,1.0648192
1.240723,1.0535637
1.230469,1.0702174
1.215088,1.0296543
1.184326,1.0359304
1.19458,1.0280805
1.19458,1.0225239
1.230469,1.0419317
1.276611,1.0039557
1.281738,1.0447112
1.24585,1.0532566
1.256104,1.0364254
1.26123,1.0565168
1.209961,1.0495578
1.179199,1.0578701
1.189453,1.0328953
1.215088,1.0288057
1.225342,1.028569
1.250977,1.0627614
1.286865,1.0567383
1.281738,1.0811124
1.266357,1.0251476
1.24585,1.0397052
1.204834,1.0325674
1.189453,1.0166961
1.189453,0.99804395
1.19458,0.98564553
1.209961,1.0073318
1.225342,1.0225347
1.291992,1.025771
1.291992,1.0521306
1.256104,1.0534265
1.24585,1.066456
1.235596,1.0639818
1.220215,1.0070388
1.179199,1.0260974
1.199707,1.0230097
1.19458,1.0118655
1.240723,1.0422372
1.266357,1.0162535
1.286865,1.0739217
1.250977,1.0552946
1.26123,1.0444651
1.26123,1.0322726
1.209961,1.0233338
1.184326,1.0284404
1.189453,1.0144417
1.220215,1.0108815
1.215088,1.0181623
1.250977,1.0443608
1.271484,1.0546051
1.286865,1.0920022
1.26123,1.0531161
1.250977,1.0689282
1.204834,1.0995507
1.204834,1.0707401
1.199707,1.0600412
1.204834,1.0393482
1.204834,1.0726869
1.230469,1.0744859
1.302246,1.0580149
1.297119,1.0763913
1.256104,1.0312828
1.240723,1.031637
1.24585,1.041504
1.220215,1.0157266
1.184326,1.0401504
1.19458,1.0332179
1.204834,1.0335608
1.235596,1.053793
1.271484,1.0592041
1.281738,1.0775594
1.24585,1.0913615
1.26123,1.0443676
1.26123,1.0530456
1.204834,1.0262086
1.179199,1.0446756
1.189453,1.0107679
1.215088,0.98283213
1.220215,0.99520147
1.235596,0.99829155
1.276611,0.99946076
1.276611,1.0169073
1.26123,1.0055729
1.240723,1.0222338
1.204834,1.0252241
1.199707,1.0367953
1.199707,1.0328232
1.19458,1.0206239
1.19458,1.042845
1.230469,1.0440959
1.291992,1.0543661
1.291992,1.0884249
1.250977,1.0977924
1.240723,1.081291
1.240723,1.0977316
1.225342,1.0471462
1.179199,1.0658089
1.199707,1.0433328
1.204834,1.0614135
1.240723,1.0600009
1.256104,1.0905011
1.281738,1.1072501
1.250977,1.0997936
1.26123,1.0612773
1.256104,1.0545628
1.204834,1.0429708
1.179199,1.0299873
1.189453,1.0218751
1.220215,1.0183787
1.209961,1.0358342
1.250977,1.0662185
1.276611,1.0512584
1.291992,1.0559334
1.256104,1.0025579
1.256104,1.0097066
1.204834,1.0236909
1.204834,1.0021467
1.19458,0.9948555
1.199707,1.0034481
1.19458,1.0246364
1.230469,1.0271177
1.291992,0.9982585
1.281738,1.038235
1.256104,1.0484513
1.235596,1.0429355
1.250977,1.0547967
1.220215,1.0342997
1.184326,1.0423397
1.19458,1.0554799
1.209961,1.0518633
1.235596,1.0606344
1.256104,1.0397493
1.281738,1.0708638
1.24585,1.0882117
1.266357,1.0535256
1.250977,1.0767471
1.209961,1.0500689
1.174072,1.0487194
1.184326,1.0383027
1.209961,0.9887944
1.209961,1.0197054
1.240723,1.0382882
1.281738,1.0407349
1.286865,1.0602103
1.256104,1.041753
1.24585,1.0661715
1.209961,1.0596739
1.204834,1.041974
1.19458,1.0329899
1.189453,1.0122
1.19458,1.0258914
1.230469,1.0504576
1.291992,1.0357097
1.291992,1.0521071
1.24585,1.0559998
1.24585,1.028924
1.240723,1.0463227
1.220215,0.9979304
1.179199,1.0098695
1.189453,1.0128216
1.215088,1.0302958
1.240723,1.0545044
1.256104,1.0822755
1.276611,1.1111944
1.26123,1.0963529
1.26123,1.0465308
1.256104,1.028581
1.209961,1.0230188
1.179199,1.0122391
1.189453,1.019284
1.209961,0.99623466
1.199707,1.0206342
1.235596,1.0180515
1.281738,1.0015326
1.297119,1.0306994
1.250977,0.9936461
1.250977,1.035152
1.209961,1.0648031
1.209961,1.0602876
1.184326,1.0535444
1.199707,1.0648466
1.199707,1.0813608
1.235596,1.1088727
1.291992,1.1091832
1.281738,1.1238168
1.250977,1.1150714
1.235596,1.0635748
1.256104,1.074846
1.220215,1.0457706
1.189453,1.0586476
1.184326,1.02841
1.215088,1.0148468
1.225342,1.0087914
1.256104,1.0234066
1.281738,1.0542912
1.256104,1.0758533
1.266357,1.0492166
1.240723,1.0618502
1.204834,1.0720893
1.168945,1.0528609
1.184326,1.0427065
1.199707,1.0169625
1.215088,1.0452368
1.230469,1.0802026
1.286865,1.061871
1.291992,1.0726284
1.256104,1.0459046
1.24585,1.0486826
1.215088,1.031977
1.215088,1.0055271
1.184326,1.0098673
1.199707,0.9840537
1.19458,0.97878355
1.235596,1.020678
1.286865,1.0230824
1.286865,1.0671289
1.240723,1.0776227
1.250977,1.0527884
1.250977,1.0462397
1.215088,1.021831
1.179199,1.0389589
1.179199,1.0254327
1.209961,1.012255
1.225342,1.0300729
1.256104,1.0384101
1.271484,1.0554312
1.266357,1.062075
1.266357,1.0265368
1.24585,1.0532956
1.209961,1.0721699
1.179199,1.0603629
1.189453,1.0360191
1.209961,1.0511758
1.209961,1.0719897
1.240723,1.1040754
1.291992,1.102741
1.307373,1.098491
1.250977,1.0601697
1.250977,1.0476047
1.220215,1.0623407
1.215088,1.0239251
1.184326,1.0169604
1.19458,1.0096725
1.199707,0.99520195
1.230469,1.0223551
1.286865,1.0117643
1.276611,1.0599953
1.24585,1.0800991
1.250977,1.0614057
1.26123,1.0681353
1.215088,1.0414246
1.184326,1.037709
1.184326,1.0261577
1.220215,1.0190476
1.235596,1.0214394
1.256104,1.0384747
1.286865,1.0546174
1.271484,1.0831355
1.266357,1.0387685
1.24585,1.0607331
1.199707,1.0461133
1.184326,1.0241536
1.184326,1.031134
1.199707,0.9915739
1.215088,1.0153923
1.230469,1.0379537
1.291992,1.0773432
1.291992,1.1025653
1.256104,1.1201973
1.240723,1.1101818
1.225342,1.1056229
1.215088,1.0671349
1.184326,1.0804439
1.19458,1.0622071
1.184326,1.068821
1.235596,1.0933518
1.281738,1.08263
1.286865,1.1041709
1.240723,1.0905987
1.256104,1.0706506
1.256104,1.0633062
1.215088,1.0315459
1.179199,1.0398781
1.179199,1.0202706
1.220215,1.0420153
1.215088,1.0564878
1.256104,1.0920306
1.271484,1.1019282
1.276611,1.1137594
1.26123,1.0585907
1.250977,1.0691593
1.204834,1.0741334
1.19458,1.0224414
1.189453,1.044245
1.199707,1.0224859
1.209961,1.0396878
1.225342,1.0455018
1.291992,1.0258206
1.302246,1.0501493
1.250977,1.0522226
1.24585,1.0397178
1.225342,1.0522691
1.215088,1.0217798
1.179199,1.023688
1.19458,1.0254409
1.199707,1.0152342
1.235596,1.0307521
1.276611,1.0237787
1.281738,1.055626
1.240723,1.0845665
1.256104,1.0599043
1.266357,1.0691507
1.209961,1.0526072
1.189453,1.0565153
1.184326,1.0309258
1.215088,1.015811
1.220215,1.0156147
1.24585,1.0557711
1.281738,1.0604283
1.276611,1.0971035
1.271484,1.0734
1.240723,1.0928807
1.209961,1.0924909
1.19458,1.0643067
1.19458,1.046971
1.199707,1.0398055
1.220215,1.0502722
1.230469,1.0781267
1.297119,1.0602487
1.302246,1.0742452
1.256104,1.0591837
1.24585,1.0803674
1.235596,1.064825
1.220215,0.99877024
1.179199,1.01928
1.19458,1.0260642
1.19458,1.0107418
1.240723,1.0550857
1.266357,1.0621923
1.281738,1.0798028
1.240723,1.0746585
1.256104,1.0597479
1.250977,1.0418867
1.204834,1.0394473
1.179199,1.0290074
1.184326,1.0416645
1.209961,1.0159672
1.209961,1.0172457
1.24585,1.0226576
1.266357,1.0229079
1.281738,1.0497137
1.256104,1.00316
1.24585,1.0209559
1.204834,1.0555614
1.204834,1.0428436
1.19458,1.0391852
1.199707,1.0396332
1.204834,1.0584843
1.225342,1.0940143
1.297119,1.1059678
1.291992,1.1442521
1.256104,1.1266956
1.235596,1.0927517
1.235596,1.1115688
1.209961,1.064223
1.184326,1.0710737
1.184326,1.0634601
1.199707,1.0462192
1.230469,1.0527414
1.266357,1.0546349
1.276611,1.0829681
1.235596,1.0886935
1.256104,1.0621885
1.250977,1.056387
1.204834,1.056102
1.179199,1.064521
1.184326,1.0497353
1.209961,1.0283202
1.215088,1.0417264
1.235596,1.0721707
1.276611,1.0589144
1.281738,1.0896724
1.26123,1.0445197
1.240723,1.0534221
1.199707,1.0474112
