Test_y,Test_pred_y
1.4816890000000003,4.525582
2.819824,4.4792414
5.265381,5.322054
8.197998,7.2486835
11.248535,8.300235
14.170898000000001,11.324825
16.934326,11.575451
18.513428,13.838494
18.656982,12.990361
16.59082,13.529428
15.155273000000001,11.528702
13.719727,11.231649
12.325195,9.958801
11.033203,9.660991
9.915527,8.123636
7.187988,7.4547477
2.532715,4.4055524
2.491699,0.63599676
2.496826,0.8138835
2.57373,1.5096221
2.522461,1.92627
2.635254,1.8657469
2.553223,1.97583
2.542969,2.0091195
2.55835,2.0429711
2.542969,1.9725157
2.548096,2.033817
2.57373,2.0733602
2.512207,2.138114
2.609619,2.129611
2.630127,2.2433023
2.583984,2.3324153
2.568604,2.3086247
2.599365,2.3249807
2.548096,2.3534179
2.517334,2.2736218
2.583984,2.2625153
2.604492,2.3641012
2.522461,2.428022
2.501953,2.4105656
2.568604,2.3432696
2.517334,2.341189
2.512207,2.2895448
2.578857,2.285232
2.517334,2.340461
2.501953,2.307398
2.486572,2.2548506
2.496826,2.254352
2.57373,2.2313013
2.57373,2.2655609
2.50708,2.266761
2.594238,2.2403321
2.614746,2.2682633
2.527588,2.2772365
2.512207,2.2132618
2.537842,2.1641114
2.517334,2.2254388
2.496826,2.2369275
2.578857,2.1893942
2.563477,2.2530007
2.645508,2.3082569
2.563477,2.3461654
2.537842,2.254723
2.512207,2.1652877
2.55835,2.1313734
2.501953,2.1736825
2.496826,2.2279897
2.491699,2.2437434
2.599365,2.2455945
2.512207,2.3126814
2.486572,2.2262526
2.501953,2.2494965
2.512207,2.2176876
2.599365,2.1976924
2.522461,2.2569005
2.501953,2.1971676
2.501953,2.1618655
2.496826,2.1584833
2.50708,2.1654487
2.542969,2.2129679
2.542969,2.2547436
2.604492,2.2621827
2.50708,2.2888033
2.563477,2.2102275
2.522461,2.2118647
2.589111,2.188662
2.625,2.211402
2.537842,2.2538722
2.501953,2.1714973
2.527588,2.1719437
2.583984,2.2019453
2.568604,2.2280414
2.57373,2.1760662
2.50708,2.2088213
2.496826,2.1659594
2.583984,2.1449842
2.594238,2.243391
2.599365,2.2342675
2.553223,2.218773
2.563477,2.199843
2.501953,2.2207606
2.501953,2.152927
2.55835,2.1328514
2.594238,2.1582901
2.50708,2.2058246
2.501953,2.145683
2.527588,2.1357198
2.527588,2.1256027
2.635254,2.1337364
2.548096,2.2284324
2.609619,2.1567698
2.57373,2.1888468
2.640381,2.171989
2.512207,2.201161
2.501953,2.059892
2.512207,2.0482621
2.527588,2.0888162
2.578857,2.124804
2.517334,2.188826
2.522461,2.1139183
2.604492,2.121289
2.589111,2.2130768
2.583984,2.2070172
2.537842,2.1908271
2.512207,2.1520565
2.522461,2.1263335
2.522461,2.1278367
2.50708,2.134137
2.57373,2.1264842
2.512207,2.164314
2.568604,2.0923417
2.50708,2.1581488
2.578857,2.0949445
2.512207,2.1479719
2.512207,2.0775726
2.527588,2.0731297
2.542969,2.0912313
2.594238,2.1439924
2.614746,2.1536796
2.583984,2.1695898
2.548096,2.1556733
2.527588,2.1025448
2.55835,2.1024704
2.50708,2.1509051
2.589111,2.0991483
2.625,2.1472664
2.630127,2.1464777
2.548096,2.1094074
2.532715,2.0138874
2.594238,2.0527415
2.614746,2.1507847
2.542969,2.1470037
2.532715,2.0755851
2.532715,2.106721
2.594238,2.0930705
2.532715,2.1451023
2.548096,2.05999
2.537842,2.1006317
2.583984,2.0897434
2.537842,2.1116974
2.517334,2.0411916
2.537842,2.0347595
2.553223,2.0641334
2.517334,2.1283238
2.501953,2.085302
2.57373,2.093246
2.512207,2.1274047
2.486572,2.0729427
2.563477,2.0470738
2.50708,2.1166544
2.486572,2.0783045
2.55835,2.0869398
2.553223,2.142147
2.522461,2.1786983
2.50708,2.1233857
2.512207,2.0954602
2.57373,2.1105936
2.55835,2.1537983
2.599365,2.1356027
2.522461,2.1275504
2.50708,2.037469
2.583984,2.034813
2.568604,2.1087632
2.599365,2.1416175
2.527588,2.1245415
2.522461,2.0298393
2.578857,2.064421
2.599365,2.1169734
2.527588,2.143443
2.568604,2.056256
2.594238,2.0988164
2.522461,2.1079245
2.578857,2.0241046
2.589111,2.0818276
2.537842,2.1065044
2.563477,2.0083194
2.517334,2.0707102
2.563477,2.0251446
2.553223,2.0747309
2.496826,2.1076107
2.563477,2.0341718
2.50708,2.0850363
2.55835,2.015015
2.522461,2.0837874
2.496826,2.0439734
2.527588,2.059351
2.496826,2.0875225
2.57373,2.0758545
2.522461,2.1097317
2.50708,2.0621755
2.57373,2.0368297
2.604492,2.101487
2.527588,2.1072783
2.512207,2.0398924
2.583984,2.0474088
2.542969,2.131511
2.553223,2.1295836
2.609619,2.0968556
2.604492,2.1293235
2.614746,2.1083586
2.625,2.099948
2.55835,2.0742478
2.542969,1.9927399
2.609619,2.026266
2.604492,2.0668175
2.517334,2.0802655
2.527588,2.049556
2.568604,2.0387428
2.57373,2.0904021
2.527588,2.1110203
2.589111,2.0419693
2.537842,2.100466
2.589111,2.0300443
2.589111,2.0664392
2.522461,2.0639856
2.522461,2.0062468
2.578857,1.9961506
2.553223,2.0529282
2.522461,2.002558
2.522461,1.9918172
2.548096,2.0152302
2.578857,2.0351691
2.614746,2.0595884
2.57373,2.0386517
2.542969,2.039837
2.522461,1.9841793
2.583984,1.99157
2.609619,2.080964
2.537842,2.0909066
2.522461,2.0316129
2.583984,2.0457625
2.548096,2.1197445
2.609619,2.0878482
2.553223,2.1306572
2.614746,2.045873
2.604492,2.1138093
2.542969,2.1398835
2.548096,2.0307417
2.604492,2.0689607
2.527588,2.0939562
2.594238,2.0003867
2.589111,2.07308
2.542969,2.1132216
2.55835,2.0645616
2.599365,2.1028113
2.532715,2.1046302
2.583984,2.0404012
2.517334,2.0793352
2.496826,1.9711032
2.527588,1.9637246
2.496826,2.036572
2.527588,2.042488
2.501953,2.05501
2.553223,2.0497706
2.532715,2.123163
2.517334,2.0558145
2.537842,2.0156875
2.512207,2.0113704
2.553223,2.0205026
2.548096,2.024213
2.527588,2.0412896
2.599365,2.035766
2.522461,2.1250434
2.578857,2.070401
2.537842,2.1043398
2.496826,2.0401595
2.496826,2.0090413
2.563477,1.9847189
2.501953,2.023121
2.563477,1.999525
2.496826,2.0746748
2.512207,2.0390742
2.542969,2.0290866
2.517334,2.0676148
2.537842,2.0697536
2.50708,2.069983
2.517334,2.0807226
2.527588,2.0939095
2.522461,2.0604181
2.532715,2.068717
2.512207,2.0557704
2.532715,2.0555387
2.532715,2.0913563
2.501953,2.1175947
2.501953,2.079651
2.542969,2.0874693
2.501953,2.1819887
2.496826,2.1447597
2.517334,2.138003
2.522461,2.1182618
2.517334,2.1027944
2.548096,2.0994387
2.522461,2.1148078
2.537842,2.1478884
2.614746,2.15384
2.57373,2.2263427
2.568604,2.1806762
2.553223,2.2192261
2.527588,2.1803458
2.548096,2.1431375
2.50708,2.1579804
2.50708,2.1387403
2.57373,2.1706362
2.522461,2.2312536
2.522461,2.17663
2.517334,2.190278
2.522461,2.2105596
2.532715,2.2180457
2.532715,2.2276096
2.542969,2.2214491
2.532715,2.225277
2.537842,2.2330096
2.532715,2.3301032
2.548096,2.3627973
2.358398,2.463185
2.296875,1.9316794
2.266113,1.9519565
2.225098,1.8029389
2.173828,1.7095119
2.112305,1.5636604
2.076416,1.6032379
1.9995119999999997,1.6540822
1.9021,1.801249
1.85083,1.9327712
1.7944339999999999,2.0993242
1.722656,2.2078693
1.6662600000000003,2.428373
1.640625,2.5191388
1.6047359999999997,2.6576848
1.573975,2.755476
1.5021969999999998,2.7875464
1.491943,2.8349886
1.435547,2.8830042
1.368896,2.8763802
1.333008,2.8717177
1.307373,2.8031611
1.266357,2.8212008
1.230469,2.7825153
1.230469,2.7550561
1.271484,2.731848
2.650635,2.8774824
5.285889,3.8651907
8.459473,5.1280656
11.658691,8.400364
14.781006,8.709341
17.703369,11.853167
19.426025,11.225467
19.595215,13.18427
18.718506,11.328356
17.406006,10.739198
15.939697,9.841513
3.8811040000000006,8.363585
3.6145020000000003,-1.2452799
3.255615,0.7371602
2.835205,1.4900613
2.712158,1.3176942
2.635254,1.157659
2.625,1.004732
2.614746,0.96876764
2.568604,0.94414955
2.583984,1.0724797
2.604492,1.2086726
2.619873,1.378192
2.619873,1.5703659
2.594238,1.7520823
2.604492,1.9529612
2.594238,2.1099825
2.594238,2.2272851
2.635254,2.3457556
2.650635,2.511951
2.666016,2.6224427
2.660889,2.7035384
2.619873,2.7690606
2.686523,2.7461846
2.67627,2.8022954
2.671143,2.830225
2.650635,2.818333
2.666016,2.7968996
2.655762,2.7905333
2.619873,2.7516627
2.630127,2.6702416
2.666016,2.6236925
2.645508,2.5766158
2.635254,2.5232105
2.645508,2.4884982
2.604492,2.432664
2.660889,2.3417597
2.589111,2.3943255
2.645508,2.314905
2.640381,2.3360837
2.604492,2.257375
2.635254,2.1991453
2.660889,2.2243764
2.599365,2.2391176
2.635254,2.2024608
2.589111,2.1992521
2.625,2.14994
2.660889,2.1833904
2.619873,2.2242339
2.645508,2.211455
2.660889,2.2167883
2.630127,2.2029276
2.614746,2.211167
2.650635,2.1579235
2.594238,2.2327194
2.650635,2.1992507
2.640381,2.253713
2.604492,2.254709
2.635254,2.2092862
2.655762,2.2437959
2.599365,2.2512214
2.589111,2.2261713
2.655762,2.230741
2.645508,2.2584906
2.589111,2.2603648
2.645508,2.2049088
2.635254,2.257996
2.650635,2.2389746
2.640381,2.2608654
2.604492,2.2651196
2.645508,2.2204943
2.645508,2.297709
2.609619,2.307565
2.609619,2.2456472
2.635254,2.2641935
2.660889,2.285155
2.609619,2.296759
2.594238,2.260494
2.645508,2.2438931
2.604492,2.2811306
2.599365,2.2295978
2.635254,2.2108676
2.650635,2.2758496
2.599365,2.264656
2.645508,2.2525222
2.614746,2.279993
2.650635,2.208113
2.666016,2.2539663
2.630127,2.2985144
2.625,2.2742763
2.660889,2.2697575
2.681396,2.2931454
2.619873,2.2956567
2.589111,2.2642605
2.650635,2.2278287
2.666016,2.2780535
2.614746,2.297512
2.650635,2.2216816
2.650635,2.272205
2.604492,2.2773929
2.635254,2.2554858
2.650635,2.2514281
2.645508,2.2590828
2.671143,2.253586
2.630127,2.2770302
2.599365,2.2640314
2.640381,2.1954427
2.660889,2.2719197
2.635254,2.297481
2.650635,2.2694998
2.604492,2.2743852
2.583984,2.2603786
2.645508,2.2652507
2.599365,2.3041825
2.609619,2.2396562
2.645508,2.270704
2.660889,2.3117003
2.640381,2.33021
2.671143,2.323935
2.630127,2.3562589
2.660889,2.2717285
2.650635,2.3069932
2.645508,2.2928574
2.619873,2.3048663
2.604492,2.3221416
2.655762,2.2796295
2.650635,2.334087
2.650635,2.3152144
2.630127,2.2937393
2.655762,2.281134
2.660889,2.317989
2.660889,2.3007462
2.604492,2.315443
2.599365,2.2367127
2.625,2.248581
2.650635,2.3103783
2.625,2.3293731
2.645508,2.2969642
2.604492,2.316915
2.630127,2.3137143
2.655762,2.2691102
2.660889,2.3314118
2.583984,2.328822
2.650635,2.2712967
2.625,2.3303027
2.589111,2.3135855
2.650635,2.2569454
2.625,2.3232148
2.650635,2.3325503
2.604492,2.3433418
2.583984,2.29715
2.640381,2.2990606
2.640381,2.3432643
2.660889,2.3140242
2.67627,2.3273194
2.619873,2.3506541
2.599365,2.3021152
2.655762,2.2827842
2.625,2.3277013
2.650635,2.289355
2.671143,2.3379414
2.594238,2.334643
2.650635,2.2928758
2.604492,2.3220565
2.666016,2.26223
2.640381,2.3380997
2.609619,2.3282912
2.599365,2.2855446
2.655762,2.2708287
2.604492,2.3475645
2.578857,2.3236966
2.635254,2.2822583
2.635254,2.3318596
2.660889,2.2933402
2.640381,2.3034358
2.666016,2.3074076
2.625,2.3527663
2.650635,2.3385763
2.609619,2.332901
2.666016,2.3009229
2.660889,2.350335
2.660889,2.3533022
2.527588,2.3517895
2.501953,1.904061
2.481445,2.2485585
2.404541,2.09545
2.327637,1.9090976
2.230225,1.6433676
2.15332,1.5301648
2.08667,1.3802718
2.050781,1.4417279
1.96875,1.5195564
1.91748,1.7164059
1.8918459999999997,1.8758732
1.840576,2.0791743
1.78418,2.2609975
1.7124019999999998,2.4803126
1.620117,2.6084974
1.5842289999999999,2.7466931
1.5329590000000002,2.8155391
1.471436,2.9340658
1.415039,2.9886527
1.399658,3.0101466
1.415039,3.019505
1.37915,3.0643754
1.317627,3.0522478
1.291992,3.0006928
1.271484,2.9218197
1.230469,2.8662953
1.168945,2.8131828
1.189453,2.7990694
2.640381,2.876349
5.460205,3.7229006
8.818359,5.9143014
12.253418000000002,6.9816866
15.575683999999999,10.576889
20.52832,10.291334
20.661621,13.894733
19.733643,12.91466
16.729248,10.853608
15.14502,8.70769
4.096436,7.437457
3.63501,-0.68442243
3.445312,0.9856179
2.799316,2.0432746
2.758301,1.7938033
2.732666,1.6865958
2.722412,1.6204505
2.671143,1.4973435
2.681396,1.4717091
2.707031,1.505135
2.707031,1.5863663
2.67627,1.742637
2.681396,1.8485619
2.707031,1.9544683
2.717285,2.10623
2.717285,2.223018
2.763428,2.3981977
2.712158,2.550752
2.707031,2.6627636
2.748047,2.8101711
2.696777,2.9531963
2.758301,2.9291623
2.707031,3.0006151
2.717285,2.948723
2.758301,2.8940806
2.748047,2.870266
2.701904,2.7842948
2.737793,2.6429014
2.707031,2.5907083
2.707031,2.4831429
2.732666,2.4403784
2.717285,2.4664009
2.696777,2.3847628
2.748047,2.3072567
2.696777,2.3455517
2.748047,2.2353697
2.712158,2.2747886
2.712158,2.2166188
2.737793,2.2009127
2.707031,2.255564
2.701904,2.234576
2.748047,2.1966522
2.763428,2.2692215
2.753174,2.2479725
2.737793,2.223221
2.707031,2.230282
2.768555,2.2062464
2.707031,2.2379797
2.707031,2.1856506
2.727539,2.2005768
2.717285,2.1921027
2.773682,2.2092514
2.717285,2.2288883
2.717285,2.2240498
2.707031,2.2516
2.69165,2.25101
2.758301,2.258729
2.722412,2.3445756
2.758301,2.299548
2.712158,2.2971988
2.717285,2.2431223
2.696777,2.2476494
2.758301,2.2562883
2.722412,2.2704408
2.748047,2.2506235
2.712158,2.2445428
2.707031,2.271835
2.69165,2.234198
2.732666,2.2004251
2.753174,2.155622
2.712158,2.2279723
2.712158,2.1938553
2.753174,2.205407
2.758301,2.190984
2.712158,2.2010565
2.732666,2.2375257
2.696777,2.2416396
2.732666,2.2318215
2.722412,2.2074704
2.737793,2.1985636
2.712158,2.228025
2.732666,2.1905954
2.701904,2.243951
2.768555,2.2084227
2.74292,2.2200224
2.696777,2.239682
2.74292,2.204546
2.681396,2.240509
2.727539,2.2032838
2.727539,2.2299774
2.758301,2.2331808
2.686523,2.2301793
2.712158,2.193962
2.717285,2.2463455
2.732666,2.2199807
2.717285,2.1829805
2.707031,2.228855
2.707031,2.2298162
2.722412,2.2294345
2.722412,2.2387626
2.727539,2.2704515
2.758301,2.2291973
2.758301,2.2201188
2.701904,2.206201
2.737793,2.2018945
2.74292,2.215701
2.717285,2.227038
2.686523,2.2374868
2.732666,2.2206752
2.753174,2.167413
2.681396,2.1573803
2.701904,2.13399
2.712158,2.1145084
2.701904,2.121607
2.701904,2.1292338
2.696777,2.1569588
2.717285,2.2001953
2.681396,2.2210844
2.722412,2.2225878
2.727539,2.2238197
2.686523,2.2657833
2.722412,2.2495995
2.748047,2.2176664
2.712158,2.2261996
2.717285,2.2273502
2.686523,2.2294502
2.712158,2.1903303
2.712158,2.164755
2.696777,2.2176738
2.763428,2.216708
2.732666,2.2819464
2.748047,2.2481782
2.717285,2.2043514
2.737793,2.1680799
2.681396,2.2074773
2.732666,2.2436519
2.74292,2.2390764
2.671143,2.2192543
2.712158,2.1811972
2.727539,2.1350138
2.666016,2.1300666
2.753174,2.166332
2.681396,2.1857014
2.69165,2.1775086
2.69165,2.182795
2.701904,2.1822164
2.696777,2.2082105
2.681396,2.2721105
2.722412,2.246932
2.681396,2.2764966
2.722412,2.2395134
2.748047,2.2080624
2.737793,2.1622899
2.666016,2.1586707
2.727539,2.1510668
2.67627,2.215858
2.707031,2.2419431
2.753174,2.2027395
2.696777,2.2169454
2.686523,2.2319794
2.696777,2.183469
2.727539,2.2060423
2.701904,2.2370956
2.696777,2.196995
2.717285,2.2159975
2.74292,2.21977
2.69165,2.2451541
2.727539,2.1824605
2.74292,2.1642454
2.681396,2.1752794
2.717285,2.1390977
2.732666,2.1632624
2.671143,2.162033
2.732666,2.1573458
2.74292,2.1767385
2.727539,2.2134595
2.671143,2.1997318
2.753174,2.163898
2.67627,2.1865885
2.701904,2.2014897
2.753174,2.2088976
2.69165,2.1937723
2.707031,2.165868
2.758301,2.1734734
2.681396,2.1614845
2.722412,2.1404371
2.753174,2.1923008
2.696777,2.221464
2.67627,2.2316449
2.722412,2.1866453
2.74292,2.1807573
2.67627,2.182872
2.732666,2.1686997
2.732666,2.1916175
2.666016,2.2161653
2.74292,2.1707504
2.671143,2.17991
2.712158,2.1514745
2.758301,2.1545506
2.69165,2.1894634
2.701904,2.1572804
2.758301,2.1964777
2.681396,2.2245684
2.701904,2.1777234
2.717285,2.1628256
2.686523,2.1721556
2.681396,2.2289453
2.727539,2.2118738
2.671143,2.2336462
2.732666,2.2024858
2.732666,2.1885998
2.773682,2.1747541
2.717285,2.1832137
2.732666,2.1872795
2.783936,2.1724555
2.727539,2.228688
2.773682,2.1818886
2.696777,2.194392
2.727539,2.1686187
2.737793,2.1672113
2.763428,2.2175443
2.717285,2.2051132
2.666016,2.1957326
2.737793,2.1454406
2.707031,2.15949
2.748047,2.1739945
2.712158,2.1930454
2.783936,2.2074344
2.768555,2.2517161
2.753174,2.2599378
2.69165,2.2616708
2.712158,2.1958163
2.727539,2.152065
2.74292,2.144847
2.707031,2.1803675
2.712158,2.1469166
2.732666,2.2014675
2.67627,2.2112064
2.737793,2.1617472
2.696777,2.172392
2.753174,2.161172
2.696777,2.131768
2.732666,2.132428
2.660889,2.1578183
2.717285,2.1447139
2.727539,2.1744485
2.655762,2.1735005
2.701904,2.154469
2.712158,2.1369631
2.666016,2.165334
2.737793,2.1472414
2.67627,2.1747792
2.753174,2.1224868
2.67627,2.1466694
2.753174,2.1574585
2.758301,2.1728032
2.660889,2.1613266
2.701904,2.1448073
2.737793,2.1284456
2.712158,2.144908
2.74292,2.1416464
2.650635,2.1849391
2.650635,2.172406
2.717285,2.1289341
2.671143,2.1250157
2.707031,2.0941045
2.737793,2.1121895
2.681396,2.150823
2.671143,2.1529012
2.701904,2.127309
2.758301,2.1157277
2.681396,2.1203332
2.681396,2.1220574
2.753174,2.1228664
2.666016,2.137556
2.696777,2.1196883
2.74292,2.1167207
2.645508,2.0913672
2.701904,2.0836549
2.74292,2.1186726
2.635254,2.1350892
2.696777,2.1130333
2.732666,2.1370718
2.655762,2.1228883
2.727539,2.0941327
2.681396,2.1272318
2.74292,2.117036
2.650635,2.1329985
2.635254,2.1206415
2.727539,2.1387923
2.640381,2.155475
2.640381,2.147519
2.660889,2.0822542
2.67627,2.0655987
2.645508,2.071137
2.635254,2.0673127
2.630127,2.070686
2.650635,2.1005735
2.609619,2.1271942
2.701904,2.3990865
2.276367,2.592197
2.225098,1.8844936
2.225098,1.1565136
2.148193,0.5836093
2.02002,0.31026104
1.932861,0.24931523
1.8149409999999997,0.38032067
1.73291,0.6182437
1.6611329999999997,0.9364575
1.594482,1.4992998
1.54834,2.4429271
1.522705,3.3305385
1.5329590000000002,4.107172
1.5021969999999998,4.5731444
1.435547,4.702975
1.384277,4.5815372
1.302246,4.3686147
1.250977,4.2485743
1.215088,4.252706
1.199707,4.1433372
1.168945,4.0754223
1.174072,3.954028
1.184326,3.7656395
1.158691,3.5714545
1.138184,3.338042
1.102295,3.1420975
12.740479,2.9593797
6.818848000000001,10.975844
5.193604,6.3066506
2.8608400000000005,3.8772066
1.5893550000000003,2.0656483
1.573975,1.8131754
1.538086,2.2834783
1.461182,2.747202
1.420166,2.9319034
1.399658,2.9998357
1.461182,2.870733
1.4458009999999997,2.7542772
1.343262,2.610742
1.389404,2.4015605
1.291992,2.205141
1.266357,1.9954277
1.215088,1.8302121
1.235596,1.7050517
1.302246,1.5847641
1.3125,1.4935716
1.276611,1.450452
