Test_y,Test_pred_y
1.32666,2.2934093
1.321289,2.2949846
1.318604,2.2909303
1.323975,2.2867856
1.32666,2.2829585
1.32666,2.2821622
1.321289,2.2845442
1.321289,2.2847373
1.318604,2.30013
1.32666,2.3014708
1.32666,2.3069994
1.32666,2.3119543
1.321289,2.3125284
1.318604,2.30657
1.32666,2.2980099
1.32666,2.291853
1.32666,2.294272
1.323975,2.295231
1.32666,2.2928953
1.32666,2.2929888
1.329346,2.3000824
1.32666,2.311341
1.32666,2.3176062
1.323975,2.3218043
1.321289,2.3170924
1.321289,2.3281732
1.329346,2.3211498
1.32666,2.3134384
1.329346,2.3131723
1.323975,2.3109531
1.321289,2.3053195
1.329346,2.3004005
1.32666,2.3041563
1.329346,2.3096848
1.323975,2.312727
1.323975,2.3121753
1.323975,2.3289375
1.321289,2.325285
1.329346,2.3231916
1.32666,2.3237236
1.329346,2.325594
1.323975,2.326818
1.323975,2.3234785
1.321289,2.3334389
1.32666,2.3292227
1.329346,2.3224545
1.329346,2.3216717
1.329346,2.3266988
1.329346,2.330595
1.323975,2.328767
1.321289,2.319568
1.329346,2.3080728
1.329346,2.3043015
1.323975,2.306112
1.323975,2.3106406
1.329346,2.3311834
1.329346,2.3400874
1.329346,2.343945
1.32666,2.3423326
1.323975,2.332684
1.323975,2.3406928
1.329346,2.332101
1.329346,2.3251662
1.329346,2.3256183
1.323975,2.3227963
1.323975,2.3175786
1.321289,2.3091547
1.329346,2.3058536
1.332031,2.3141177
1.329346,2.3272905
1.329346,2.3346503
1.323975,2.3377147
1.323975,2.3313324
1.321289,2.3405945
1.329346,2.3322098
1.32666,2.324884
1.329346,2.3246028
1.323975,2.322689
1.321289,2.3184388
1.32666,2.3128057
1.323975,2.317322
1.321289,2.3118966
1.318604,2.3262646
1.323975,2.32399
1.32666,2.321306
1.32666,2.3181167
1.321289,2.3178596
1.321289,2.3169131
1.323975,2.3312533
1.32666,2.3275928
1.323975,2.327729
1.323975,2.3293576
1.321289,2.3285246
1.318604,2.3198786
1.323975,2.3091254
1.323975,2.3052094
1.323975,2.3099036
1.321289,2.3144708
1.318604,2.3167632
1.321289,2.335175
1.323975,2.333965
1.32666,2.335537
1.323975,2.341796
1.323975,2.3449671
1.318604,2.3455157
1.318604,2.338854
1.318604,2.3490992
1.315918,2.3436556
1.323975,2.3355386
1.321289,2.3302867
1.323975,2.331637
1.318604,2.3297288
1.318604,2.324168
1.315918,2.3160117
1.323975,2.312671
1.323975,2.3201613
1.323975,2.3278155
1.318604,2.3340175
1.318604,2.3340096
1.315918,2.3506851
1.323975,2.348235
1.323975,2.34611
1.323975,2.3478773
1.318604,2.347337
1.315918,2.3428628
1.323975,2.3357842
1.323975,2.3389628
1.321289,2.3379393
1.318604,2.3307257
1.323975,2.3219054
1.323975,2.3189526
1.323975,2.3223026
1.321289,2.3254573
1.318604,2.3258622
1.315918,2.3418002
1.321289,2.3417516
1.323975,2.3396704
1.32666,2.341424
1.323975,2.3482635
1.323975,2.3518262
1.318604,2.3529758
1.315918,2.345394
1.323975,2.3331554
1.323975,2.3271813
1.323975,2.3301308
1.318604,2.3298857
1.318604,2.3272636
1.315918,2.3408127
1.321289,2.3397193
1.323975,2.347168
1.321289,2.3576183
1.321289,2.3644793
1.318604,2.3606505
1.315918,2.3570302
1.315918,2.3714235
1.318604,2.3656797
1.321289,2.357204
1.321289,2.346322
1.321289,2.345066
1.318604,2.3399715
1.313232,2.3316243
1.318604,2.3251941
1.315918,2.3324244
1.313232,2.3265204
1.318604,2.3185964
1.313232,2.3164406
1.310547,2.311971
1.310547,2.3079681
1.315918,2.307062
1.315918,2.3184297
1.310547,2.3236687
1.307861,2.320339
1.313232,2.312857
1.313232,2.3148713
1.307861,2.3072767
1.310547,2.3075964
1.313232,2.3187327
1.310547,2.3354292
1.305176,2.346513
1.305176,2.3443038
1.30249,2.3551362
1.307861,2.3430483
1.30249,2.3340144
1.299805,2.322577
1.305176,2.3136525
1.30249,2.3143728
1.305176,2.3198597
1.299805,2.3198042
1.297119,2.3229573
1.294434,2.3413692
1.299805,2.3387973
1.294434,2.3339205
1.291748,2.3259082
1.297119,2.3187387
1.297119,2.3166873
1.297119,2.3234735
1.291748,2.3241618
1.286377,2.3191507
1.291748,2.307057
1.286377,2.300731
1.286377,2.3028843
1.283691,2.319852
1.286377,2.319176
1.286377,2.318486
1.281006,2.3172398
1.27832,2.3135579
1.281006,2.3029075
1.281006,2.2941031
1.275635,2.2823455
1.272949,2.281992
1.275635,2.2829444
1.275635,2.2902381
1.270264,2.3001745
1.270264,2.307691
1.264893,2.3230948
1.270264,2.3165367
1.270264,2.307321
1.264893,2.3054583
1.259521,2.3043072
1.262207,2.2978625
1.264893,2.2952023
1.264893,2.29071
1.259521,2.2926607
1.256836,2.2982216
1.25415,2.3143857
1.25415,2.3150063
1.256836,2.3086498
1.259521,2.2993288
1.248779,2.3071282
1.246094,2.3112352
1.192383,2.3166606
1.463623,2.3268237
1.909424,2.4558754
1.8906249999999998,2.5402272
1.8771969999999998,2.5909128
1.858398,2.63539
1.8503419999999997,2.6588192
1.831543,2.6999242
1.828857,2.720532
1.81543,2.72424
1.810059,2.7220252
1.807373,2.7403386
1.7993159999999997,2.7321126
1.793945,2.7122571
1.772461,2.7286727
1.7670900000000003,2.7230396
1.750977,2.7391832
1.748291,2.719982
1.745605,2.7156203
1.737549,2.7014964
1.734863,2.6964877
1.724121,2.6994858
1.71875,2.691982
1.697266,2.6899788
1.691895,2.686488
1.681152,2.6886156
1.675781,2.6750822
1.667725,2.6625168
1.665039,2.6537335
1.632812,2.6565964
1.616699,2.6464994
1.614014,2.628061
1.605957,2.6155145
1.5979,2.6130893
1.57373,2.60818
1.571045,2.6014707
1.560303,2.6080413
1.554932,2.5976248
1.549561,2.5931175
1.541504,2.594434
1.525391,2.593846
1.522705,2.5861795
1.511963,2.58608
1.509277,2.5831664
1.506592,2.5762496
1.501221,2.578847
1.485107,2.5676672
1.479736,2.5579708
1.47168,2.5597823
1.468994,2.5482697
1.468994,2.5476673
1.460938,2.5477397
1.444824,2.543139
1.442139,2.5360548
1.434082,2.5366967
1.428711,2.5294352
1.412598,2.5193563
1.409912,2.5074236
1.401855,2.507461
1.39917,2.50804
1.385742,2.5046606
1.383057,2.49675
1.377686,2.4968233
1.358887,2.4961233
1.353516,2.4847116
1.340088,2.4735026
1.337402,2.4629412
1.334717,2.461383
1.332031,2.4592803
1.321289,2.4555535
1.315918,2.445992
1.30249,2.4395237
1.299805,2.4270504
1.289062,2.4211037
1.286377,2.4161813
1.275635,2.419289
1.264893,2.4160538
1.264893,2.4045699
1.256836,2.398058
1.259521,2.39773
1.248779,2.3928854
1.251465,2.3847709
1.251465,2.38228
1.240723,2.3782077
1.243408,2.3721697
1.238037,2.3752139
1.235352,2.3726015
1.22998,2.373076
1.22998,2.369844
1.22998,2.362768
1.224609,2.369848
1.224609,2.3716643
1.227295,2.3766215
1.221924,2.3834724
1.213867,2.385169
1.219238,2.3796437
1.216553,2.3811722
1.213867,2.3872561
1.213867,2.3917248
1.211182,2.3949337
1.211182,2.3987203
1.310547,2.3985133
1.340088,2.5133007
1.375,2.6721022
1.146729,2.8322165
1.560303,2.9202738
2.419678,3.0978541
1.291748,3.266353
1.30249,3.307864
1.310547,3.2995648
1.310547,3.2781503
1.310547,3.2563527
1.329346,3.241805
1.358887,3.2414706
1.385742,3.25352
1.415283,3.279961
1.455566,3.3178976
1.506592,3.3670905
1.557617,3.4209566
1.605957,3.4806283
1.659668,3.5409558
1.71875,3.6012638
1.783203,3.6542377
1.8476560000000002,3.7006238
1.9174799999999999,3.7400775
1.98999,3.77428
2.059814,3.8058174
2.132324,3.83882
2.202148,3.8664873
2.266602,3.8943818
2.328369,3.916824
2.392822,3.9356775
2.451904,3.944001
2.510986,3.945161
2.564697,3.940555
2.613037,3.932697
2.658691,3.919449
2.298828,3.9053717
2.210205,3.8132067
2.08667,3.6790342
2.067871,3.5501997
2.059814,3.429252
2.043701,3.3250096
2.035645,3.2508776
1.9470209999999997,3.1972532
1.930908,3.1570363
1.8879390000000003,3.1237628
1.8342289999999999,3.1024265
1.8127439999999997,3.091441
1.796631,3.076959
1.785889,3.0699475
1.7912600000000003,3.064977
1.764404,3.0614529
1.74292,3.0579872
1.721436,3.0545263
1.675781,3.0530016
1.673096,3.0488954
1.614014,3.0387847
1.600586,3.0292873
1.584473,3.0181947
1.589844,3.0079699
1.557617,3.0014575
1.485107,2.9944112
1.479736,2.9843245
1.468994,2.974697
1.431396,2.9658988
1.42334,2.9571412
1.415283,2.946041
1.380371,2.9375036
1.323975,2.9299057
1.315918,2.921039
1.305176,2.906261
1.310547,2.8960433
1.310547,2.8865829
1.27832,2.882137
1.281006,2.875478
1.246094,2.8704104
1.235352,2.8618877
1.195068,2.8536677
1.195068,2.847973
1.162842,2.8404012
1.160156,2.836863
1.138672,2.834028
1.119873,2.8233535
1.052734,2.8136773
1.058105,2.8061666
1.036621,2.799027
1.023193,2.7846768
1.00708,2.7779949
0.9453119999999999,2.774389
0.9318849999999999,2.7630725
0.9238280000000001,2.7581615
0.939941,2.7557588
0.907715,2.7576041
0.907715,2.7609677
0.8835450000000001,2.7626126
0.854004,2.7628312
0.845947,2.7562513
0.845947,2.7494094
0.816406,2.742167
0.813721,2.7368162
0.792236,2.7341213
0.78418,2.7326846
0.789551,2.7298503
0.778809,2.7277296
0.773438,2.7252676
0.757324,2.7241986
0.770752,2.7213402
0.746582,2.7210965
0.754639,2.72343
0.749268,2.7239454
0.725098,2.7207077
0.73584,2.721309
0.738525,2.7194843
0.717041,2.717513
0.714355,2.7138994
0.730469,2.7087235
0.700928,2.7043464
0.6875,2.7009892
0.708984,2.7002428
0.695557,2.7003417
0.703613,2.702049
0.706299,2.7053623
0.668701,2.7061107
0.676758,2.7018793
0.6875,2.700112
0.690186,2.7027435
0.671387,2.7031174
0.655273,2.7053773
0.657959,2.7057998
0.66333,2.7075274
0.660645,2.7053661
0.641846,2.7049882
0.652588,2.7002916
0.647217,2.694005
0.641846,2.6894445
0.660645,2.6891181
0.628418,2.6918867
0.623047,2.6927261
0.631104,2.690257
0.625732,2.6866715
0.609619,2.6879897
0.620361,2.6904852
0.617676,2.6920016
0.609619,2.6894014
0.601562,2.6876764
0.596191,2.6881928
0.606934,2.690167
0.612305,2.6916745
0.601562,2.6920378
0.593506,2.6895685
0.604248,2.6875005
0.617676,2.686745
0.59082,2.6875627
0.585449,2.686791
0.593506,2.6851676
0.596191,2.681168
0.582764,2.6785204
0.56665,2.6797168
0.563965,2.6809738
0.577393,2.6802347
0.563965,2.6802135
0.572021,2.6798694
0.550537,2.6775322
0.563965,2.671774
0.574707,2.667325
0.56665,2.6658955
0.553223,2.6673284
0.563965,2.6686413
0.539795,2.6693485
0.553223,2.6689389
0.563965,2.6681385
0.550537,2.669324
0.526367,2.6713223
0.523682,2.6721609
0.539795,2.6715877
0.54248,2.6696463
0.545166,2.6699376
0.539795,2.6712773
0.531738,2.669601
0.518311,2.667592
0.537109,2.6683443
0.529053,2.670654
0.49682599999999993,2.6738613
0.499512,2.6769779
0.515625,2.6792474
0.512939,2.681082
0.491455,2.6812224
0.4887699999999999,2.6785629
0.49414100000000005,2.676025
0.486084,2.6764815
0.47534200000000004,2.6773696
0.48339800000000005,2.677719
0.49414100000000005,2.6775026
0.49682599999999993,2.6780565
0.467285,2.6788397
0.47265599999999997,2.6807287
0.4887699999999999,2.680218
0.4511720000000001,2.677905
0.453857,2.6816
0.432373,2.6938546
0.418945,2.7155492
0.421631,2.7453463
0.418945,2.78125
0.39209,2.821323
0.354492,2.8643544
0.327637,2.9067767
0.298096,2.9493022
0.249756,2.989027
0.19873,3.0278397
0.147705,3.0633233
0.150391,3.0978303
0.22558600000000004,3.1545749
0.394775,3.2238288
0.48339800000000005,3.3086402
0.572021,3.3998306
1.060791,3.4873085
1.275635,3.597032
2.126953,3.7098153
2.645264,3.8441188
3.206543,3.9878728
3.279053,4.1443663
3.346191,4.283723
3.416016,4.406216
3.48584,4.508683
3.5556640000000006,4.5961447
3.6228030000000007,4.667404
3.6926269999999994,4.728085
3.759766,4.7769127
3.8295900000000005,4.8195357
3.8967289999999997,4.854916
3.9611820000000004,4.8879952
5.175049,4.9158807
5.137451,4.9008675
5.099854,4.8214684
5.05957,4.7160826
5.016602,4.610471
4.968262,4.5128856
4.919922,4.431308
4.863525,4.365236
4.807129,4.317863
4.750732,4.282691
4.697021,4.260352
4.643311,4.243829
4.5896,4.2326636
4.538574,4.222864
4.487549,4.2161136
4.439209,4.207482
4.393555,4.1989336
4.3479,4.1878576
4.299561,4.1765018
4.251221,4.162267
4.200195,4.14717
4.151855,4.127599
4.103516,4.109054
4.057861,4.087603
4.009521,4.0659633
3.963867,4.0428686
3.920898,4.0220037
3.8779300000000005,3.9994078
3.8376459999999994,3.978022
3.7973629999999994,3.9548936
3.7543950000000006,3.9321282
3.7141109999999995,3.908524
3.668457,3.8866007
3.6254879999999994,3.8641367
3.5825200000000006,3.8445685
3.539551,3.8242848
3.499268,3.805485
3.458984,3.788285
3.418701,3.7739463
3.381104,3.7580612
3.343506,3.7418067
3.308594,3.7242808
3.273682,3.706741
3.236084,3.6890442
3.195801,3.6739428
3.158203,3.6574347
3.11792,3.6422796
3.083008,3.6274235
3.04541,3.6136336
3.007812,3.5992093
2.9729,3.586669
2.937988,3.5736356
2.905762,3.5603712
2.873535,3.5464783
2.843994,3.5330002
2.776855,3.5182066
2.744629,3.500684
2.709717,3.4827611
2.672119,3.4644094
2.639893,3.4483602
2.610352,3.431691
2.578125,3.416601
2.545898,3.4033275
2.516357,3.3891597
2.486816,3.3734977
2.462646,3.3605745
2.435791,3.3452508
2.40625,3.3323007
2.374023,3.319377
2.344482,3.3075645
2.312256,3.2946503
2.2854,3.285394
2.255859,3.2736773
2.226318,3.2647123
2.196777,3.2546108
2.172607,3.2463253
2.121582,3.235673
2.100098,3.2250469
2.073242,3.2141035
2.022217,3.2041276
1.992676,3.1912284
1.9389650000000003,3.1788948
1.9147950000000002,3.1648245
1.866455,3.1511784
1.842285,3.1357052
1.820801,3.12029
1.802002,3.1046023
1.7805179999999998,3.0875251
1.759033,3.0710132
1.734863,3.0552475
1.710693,3.0385194
1.683838,3.0225368
1.662354,3.0095615
1.640869,2.9986033
1.616699,2.9901125
1.595215,2.9835238
1.57373,2.976748
1.554932,2.9676878
1.536133,2.9584317
1.52002,2.9500275
1.501221,2.9417725
1.479736,2.9319396
1.458252,2.9226446
1.436768,2.911434
1.415283,2.90031
1.393799,2.8914506
1.375,2.8828785
1.334717,2.8762443
1.318604,2.8689873
1.30249,2.8607635
1.286377,2.8536768
1.272949,2.8443837
1.25415,2.839357
1.235352,2.8312416
1.216553,2.8228414
1.178955,2.8129175
1.160156,2.8020766
1.144043,2.7944293
1.125244,2.7849863
1.109131,2.7772183
1.082275,2.7673979
1.068848,2.7573316
1.036621,2.746479
1.020508,2.7337353
0.985596,2.718988
0.969482,2.7069225
0.953369,2.6968315
0.9238280000000001,2.6894753
0.8969729999999999,2.6808956
0.8862300000000001,2.672569
0.875488,2.6631415
0.862061,2.6544147
0.845947,2.6468115
0.83252,2.6381595
0.76001,2.630802
0.746582,2.623208
0.725098,2.616031
0.717041,2.6098225
0.679443,2.6044629
0.666016,2.5967612
0.649902,2.5880523
0.63916,2.580028
0.625732,2.5720842
0.61499,2.5652182
0.601562,2.5572343
0.59082,2.5491474
0.574707,2.5396407
0.56665,2.5306587
0.555908,2.5241737
0.545166,2.5164628
0.531738,2.5094981
0.518311,2.5006366
0.507568,2.4953008
0.49682599999999993,2.4895773
0.47534200000000004,2.4853098
0.4565429999999999,2.481091
0.448486,2.4761374
0.44311500000000004,2.4713442
0.435059,2.4683466
0.424316,2.4639072
0.413574,2.4590704
0.402832,2.4537938
0.370605,2.4485433
0.351807,2.4442065
0.34375,2.4384537
0.338379,2.4338508
0.333008,2.429517
0.327637,2.4247239
0.31958,2.4208345
0.308838,2.4153023
0.287354,2.4069352
0.279297,2.399086
0.27124,2.3920875
0.263184,2.3879132
0.252441,2.3840878
0.24707,2.3811715
0.239014,2.3749754
0.23364299999999996,2.3693302
0.228271,2.3641763
0.206787,2.3587484
0.19873,2.3492384
0.187988,2.3391788
0.179932,2.3340018
0.171875,2.3321881
0.158447,2.3329482
0.150391,2.3334742
0.14502,2.3315432
0.142334,2.3294394
0.139648,2.326271
0.134277,2.3262105
0.126221,2.325112
0.102051,2.3231666
0.093994,2.3189003
0.088623,2.3173954
0.080566,2.313952
0.075195,2.3101356
0.069824,2.3050072
0.067139,2.298978
0.064453,2.2931688
0.053711,2.2877653
0.029540999999999998,2.2827775
0.02417,2.2815838
0.018799,2.281909
0.005371,2.2861607
0.0,2.2896173
0.0,2.2926896
0.002686,2.295731
0.002686,2.2967372
0.008057,2.2974806
0.016113,2.296685
0.029540999999999998,2.2961104
0.034912,2.2997682
