Test_y,Test_pred_y
0.977539,0.9460395
0.972168,0.9445199
0.972168,0.94153035
0.969482,0.9388537
0.964111,0.9380933
0.969482,0.9355721
0.972168,0.9356416
0.974854,0.9394045
0.974854,0.94601417
0.974854,0.94735867
0.974854,0.9482865
0.974854,0.94438004
0.969482,0.9460568
0.966797,0.9438257
0.969482,0.93971014
0.969482,0.9383578
0.972168,0.942866
0.977539,0.9528292
0.977539,0.95477754
0.974854,0.95487064
0.972168,0.95351607
0.966797,0.9510619
0.969482,0.9439435
0.972168,0.9440453
0.974854,0.94598633
0.974854,0.9504372
0.974854,0.954016
0.974854,0.95560896
0.972168,0.95634294
0.969482,0.95685023
0.969482,0.9527127
0.972168,0.94827837
0.972168,0.94663084
0.974854,0.9499475
0.977539,0.95501125
0.974854,0.9575891
0.972168,0.9552615
0.966797,0.9555957
0.969482,0.94959337
0.974854,0.9452293
0.977539,0.9457154
0.974854,0.9479562
0.972168,0.9490716
0.969482,0.9480251
0.969482,0.95039684
0.969482,0.9468508
0.972168,0.9422003
0.974854,0.9413023
0.974854,0.944619
0.974854,0.94893724
0.974854,0.9500508
0.972168,0.94632405
0.966797,0.9466599
0.969482,0.9423961
0.969482,0.93845665
0.972168,0.93649465
0.977539,0.93540895
0.977539,0.9372876
0.974854,0.93793297
0.969482,0.9352643
0.966797,0.9354124
0.969482,0.9305294
0.972168,0.92846626
0.974854,0.9306819
0.974854,0.93933856
0.974854,0.9438315
0.972168,0.94595265
0.972168,0.9456518
0.969482,0.94339466
0.969482,0.93802065
0.969482,0.9324927
0.972168,0.93424034
0.974854,0.9425907
0.977539,0.9479974
0.974854,0.9520693
0.972168,0.9546034
0.964111,0.9504942
0.966797,0.93983835
0.969482,0.93624705
0.974854,0.9374129
0.977539,0.94397324
0.974854,0.9442233
0.972168,0.94229877
0.972168,0.9398319
0.969482,0.9392541
0.969482,0.9345764
0.972168,0.92986375
0.972168,0.9286985
0.972168,0.9329946
0.974854,0.94024837
0.974854,0.9442129
0.972168,0.9451385
0.969482,0.94668335
0.969482,0.9422685
0.972168,0.93634063
0.974854,0.92918295
0.977539,0.9362608
0.974854,0.9415499
0.969482,0.9405016
0.966797,0.9437352
0.972168,0.94220215
0.974854,0.93701833
0.974854,0.9354757
0.974854,0.9385396
0.972168,0.9395604
0.972168,0.937494
0.969482,0.9384078
0.969482,0.9337562
0.972168,0.9296918
0.974854,0.93237734
0.974854,0.93408746
0.974854,0.9345627
0.972168,0.9350311
0.966797,0.93314946
0.969482,0.9319643
0.974854,0.9301097
0.974854,0.9306937
0.974854,0.9357502
0.972168,0.9396132
0.969482,0.9419147
0.969482,0.9447035
0.972168,0.944889
0.972168,0.95018834
0.974854,0.95388186
0.974854,0.9536396
0.972168,0.95034575
0.966797,0.9519523
0.969482,0.94972
0.972168,0.9479553
0.974854,0.95450324
0.974854,0.9576418
0.972168,0.9561838
0.969482,0.95680016
0.964111,0.95431423
0.966797,0.9473367
0.969482,0.9460364
0.972168,0.9457021
0.974854,0.9516872
0.974854,0.95367545
0.972168,0.95206624
0.972168,0.95226794
0.964111,0.95149964
0.969482,0.9423789
0.972168,0.94229305
0.974854,0.94621146
0.974854,0.94964266
0.974854,0.94949
0.969482,0.9482174
0.969482,0.94921845
0.972168,0.9456853
0.974854,0.94736236
0.974854,0.94919676
0.972168,0.94837946
0.969482,0.94670564
0.969482,0.9453205
0.969482,0.9417895
0.972168,0.93402773
0.974854,0.93327403
0.974854,0.93629384
0.974854,0.93604046
0.972168,0.93352467
0.969482,0.935222
0.972168,0.93666977
0.974854,0.939439
0.974854,0.9419859
0.972168,0.9401188
0.969482,0.9385132
0.964111,0.9418958
0.966797,0.9452571
0.972168,0.9549053
0.972168,0.95952904
0.974854,0.9597985
0.972168,0.9593154
0.972168,0.95594794
0.972168,0.9513514
0.969482,0.9518084
0.969482,0.95403945
0.974854,0.9552462
0.974854,0.95949376
0.974854,0.95912653
0.969482,0.95861053
0.969482,0.96065426
0.972168,0.9542524
0.974854,0.9540982
0.974854,0.9523656
0.972168,0.94837147
0.969482,0.9521441
0.964111,0.95252335
0.969482,0.9461339
0.972168,0.9401193
0.972168,0.9440489
0.974854,0.9458649
0.974854,0.9432245
0.972168,0.94283456
0.969482,0.9429887
0.972168,0.9320561
0.974854,0.9312601
0.974854,0.930604
0.972168,0.9267167
0.969482,0.92798704
0.966797,0.9275156
0.969482,0.92564094
0.972168,0.9235821
0.972168,0.922889
0.972168,0.92799133
0.972168,0.92927486
0.972168,0.9277931
0.969482,0.9302879
0.972168,0.93260753
0.974854,0.9371591
0.974854,0.9421015
0.974854,0.942148
0.969482,0.9388072
0.969482,0.9406607
0.972168,0.94151497
0.974854,0.9457146
0.974854,0.94776535
0.972168,0.94529057
0.969482,0.9444924
0.972168,0.94502664
0.972168,0.94270873
0.972168,0.94023293
0.974854,0.9458542
0.974854,0.94794905
0.972168,0.94457996
0.964111,0.9467334
0.969482,0.9467199
0.972168,0.94892144
0.974854,0.9551438
0.974854,0.9585347
0.972168,0.95450395
0.969482,0.9490129
0.969482,0.9478588
0.972168,0.9503827
0.974854,0.94630873
0.974854,0.9483398
0.974854,0.9518632
0.974854,0.94877386
0.972168,0.9460246
0.969482,0.9462374
0.966797,0.9434934
0.969482,0.93601197
0.972168,0.93201673
0.974854,0.94024986
0.977539,0.94716936
0.974854,0.9460593
0.972168,0.9459947
0.964111,0.9432465
0.966797,0.9364601
0.969482,0.9357188
0.974854,0.93629956
0.974854,0.94433945
0.974854,0.9504489
0.972168,0.9496203
0.972168,0.95118445
0.969482,0.94981575
0.969482,0.944863
0.972168,0.9470713
0.972168,0.94621205
0.974854,0.9503616
0.974854,0.95710397
0.974854,0.9565799
0.972168,0.95724434
0.969482,0.9567648
0.969482,0.9530553
0.974854,0.9455347
0.974854,0.94943184
0.977539,0.95309633
0.974854,0.95139587
0.972168,0.95310044
0.966797,0.95228714
0.964111,0.94971204
0.969482,0.94440395
0.972168,0.94825757
0.974854,0.952009
0.974854,0.9592777
0.974854,0.9626636
0.974854,0.95771796
0.972168,0.95400596
0.969482,0.95162547
0.966797,0.9485791
0.969482,0.94241345
0.969482,0.94303733
0.972168,0.9419391
0.974854,0.94973844
0.977539,0.9539783
0.974854,0.9481127
0.972168,0.94259053
0.969482,0.9402616
0.972168,0.93814903
0.974854,0.9309163
0.974854,0.9303117
0.974854,0.93414277
0.972168,0.9316917
0.972168,0.9281913
0.969482,0.92981756
0.969482,0.9330783
0.972168,0.9355639
0.972168,0.9345823
0.974854,0.9336362
0.974854,0.93789655
0.974854,0.93971825
0.972168,0.939745
0.969482,0.94390297
0.972168,0.9445698
0.974854,0.95024115
0.974854,0.95375985
0.974854,0.95108056
0.969482,0.94871557
0.964111,0.9484362
0.969482,0.9456355
0.972168,0.95161927
0.972168,0.9517742
0.974854,0.95433646
0.974854,0.956502
0.974854,0.9542164
0.972168,0.954684
0.969482,0.95546156
0.966797,0.9539307
0.969482,0.9498091
0.972168,0.9501684
0.974854,0.9569368
0.974854,0.96234035
0.974854,0.95825696
0.969482,0.9531672
0.969482,0.9538297
0.974854,0.9520169
0.974854,0.959374
0.974854,0.96352655
0.972168,0.9570714
0.972168,0.9559064
0.966797,0.9486779
0.964111,0.93518674
0.969482,0.9290578
0.972168,0.93078285
0.972168,0.93034214
0.974854,0.9356891
0.974854,0.943106
0.974854,0.94136196
0.972168,0.93938076
0.969482,0.9378179
0.972168,0.93326455
0.974854,0.9361214
0.974854,0.9380389
0.972168,0.9336164
0.969482,0.9335706
0.969482,0.9329422
0.972168,0.93195325
0.974854,0.93384296
0.974854,0.93681747
0.972168,0.9358811
0.972168,0.9383618
0.964111,0.9399884
0.969482,0.9374953
0.972168,0.93577474
0.974854,0.9431675
0.974854,0.9495919
0.974854,0.9454282
0.969482,0.94454396
0.964111,0.94346404
0.969482,0.9423822
0.972168,0.94418156
0.974854,0.95028585
0.974854,0.9537723
0.972168,0.94783974
0.969482,0.9429734
0.964111,0.9414845
0.969482,0.9408369
0.972168,0.94199604
0.972168,0.94632393
0.974854,0.9488902
0.972168,0.9431013
0.972168,0.9371921
0.964111,0.93549114
0.969482,0.93166685
0.972168,0.93009114
0.974854,0.93315303
0.974854,0.937532
0.972168,0.93283015
0.969482,0.93029916
0.972168,0.9291166
0.972168,0.9298432
0.972168,0.9327638
0.972168,0.93264264
0.969482,0.9330185
0.972168,0.9377996
0.972168,0.94592464
0.972168,0.9480837
0.964111,0.94785917
0.972168,0.9460737
0.972168,0.9488304
0.972168,0.95507467
0.972168,0.9555817
0.969482,0.9570055
0.972168,0.95783997
0.972168,0.9604635
0.972168,0.9583391
0.969482,0.9615517
0.972168,0.9601629
0.974854,0.9598928
0.972168,0.9545187
0.972168,0.95667446
0.972168,0.9567093
0.972168,0.9594147
0.972168,0.9551405
0.969482,0.9561779
0.972168,0.9538408
0.972168,0.9517768
0.972168,0.9436382
0.969482,0.9412199
0.972168,0.9405964
0.972168,0.94183743
0.972168,0.93921685
0.969482,0.9416658
0.972168,0.94468373
0.972168,0.95153946
0.972168,0.95113534
0.969482,0.9517278
0.972168,0.9509536
0.974854,0.9527962
0.972168,0.9492749
0.972168,0.9506303
0.972168,0.9521194
0.972168,0.9525997
0.972168,0.9473094
0.969482,0.94524616
0.972168,0.94326484
0.974854,0.94305
0.972168,0.9412272
0.964111,0.93967897
0.969482,0.93510294
0.972168,0.9326859
0.972168,0.9350505
0.972168,0.94060916
0.972168,0.9383467
0.972168,0.9386965
0.972168,0.9380273
0.972168,0.93813384
0.972168,0.93665063
0.969482,0.9362608
0.972168,0.94227046
0.974854,0.94868964
0.972168,0.94898677
0.961426,0.9493334
0.969482,0.948667
0.972168,0.9499933
0.972168,0.95733166
0.972168,0.96419764
0.972168,0.96098447
0.969482,0.9571178
0.964111,0.95392174
0.972168,0.9492804
0.972168,0.94810146
0.974854,0.95135576
0.972168,0.947834
0.964111,0.94982827
0.969482,0.94889003
0.972168,0.94546145
0.974854,0.94863594
0.974854,0.95499456
0.972168,0.95023394
0.969482,0.9493928
0.964111,0.9443165
0.969482,0.93736637
0.972168,0.93225485
0.972168,0.93437374
0.972168,0.94143826
0.972168,0.93797326
0.969482,0.93924224
0.969482,0.9384288
0.972168,0.9361547
0.974854,0.9376101
0.974854,0.9437446
0.972168,0.9442631
0.969482,0.9485304
0.969482,0.9481193
0.972168,0.9490285
0.974854,0.9553775
0.974854,0.96196574
0.972168,0.9581805
0.969482,0.9570906
0.969482,0.9542581
0.972168,0.95233583
0.972168,0.9558688
0.974854,0.96208054
0.974854,0.95615613
0.969482,0.95413595
0.969482,0.9500872
0.972168,0.94594467
0.974854,0.94988817
0.974854,0.956626
0.972168,0.951643
0.969482,0.95131505
0.969482,0.9473918
0.972168,0.941845
0.972168,0.9395301
0.974854,0.94039834
0.972168,0.93590415
0.969482,0.9365011
0.969482,0.9348076
0.972168,0.93500704
0.974854,0.937131
0.974854,0.9413727
0.972168,0.9376475
0.969482,0.936559
0.969482,0.9328634
0.972168,0.93566054
0.972168,0.94305325
0.972168,0.9495151
0.972168,0.94875324
0.969482,0.9468781
0.969482,0.9434145
0.972168,0.9474452
0.974854,0.9532339
0.972168,0.95317894
0.969482,0.9544275
0.972168,0.95244664
0.974854,0.9521885
0.974854,0.95224047
0.972168,0.9524468
0.969482,0.95296484
0.969482,0.95236427
0.972168,0.95343655
0.972168,0.95503616
0.974854,0.9549743
0.972168,0.95122075
0.969482,0.94998723
0.964111,0.9465238
0.969482,0.94451845
0.972168,0.94248223
0.974854,0.9449208
0.974854,0.9499563
0.974854,0.9463074
0.969482,0.9463121
0.969482,0.94162726
0.972168,0.9377628
0.974854,0.9383786
0.974854,0.94508886
0.972168,0.9425531
0.969482,0.94297254
0.964111,0.94027513
0.969482,0.9443988
0.972168,0.9517382
0.972168,0.9587527
0.974854,0.9653587
0.974854,0.962973
0.972168,0.96121067
0.964111,0.95634
0.969482,0.951846
0.972168,0.95233244
0.974854,0.95876837
0.974854,0.9666801
0.972168,0.9614555
0.969482,0.9584646
0.969482,0.95371026
0.972168,0.9499674
0.972168,0.95085067
0.974854,0.9552942
0.974854,0.95033646
0.972168,0.95066476
0.964111,0.94835
0.969482,0.9465081
0.972168,0.9425826
0.974854,0.94390297
0.974854,0.9490961
0.974854,0.9449306
0.969482,0.94304705
0.969482,0.94003165
0.972168,0.9342741
0.974854,0.9330759
0.974854,0.93837535
0.972168,0.9337902
0.972168,0.93320036
0.969482,0.9306915
0.972168,0.9308974
0.972168,0.9349888
0.974854,0.9413441
0.974854,0.9446977
0.969482,0.94704854
0.964111,0.94310707
0.969482,0.9489266
0.972168,0.9542047
0.974854,0.95828885
0.974854,0.9619571
0.972168,0.9595796
0.969482,0.95839643
0.969482,0.9551653
0.972168,0.9558493
0.972168,0.95765394
0.972168,0.96125287
0.972168,0.9566641
0.972168,0.9558997
0.969482,0.9540312
0.972168,0.95351774
0.972168,0.9576499
0.974854,0.96267205
0.974854,0.9603961
0.969482,0.95943046
0.966797,0.95564693
0.969482,0.9552163
0.972168,0.95521617
0.974854,0.95552295
0.974854,0.9568593
0.972168,0.9529957
0.969482,0.95098203
0.966797,0.94765884
0.969482,0.94662124
0.972168,0.94222116
0.972168,0.9429491
0.974854,0.94833535
0.974854,0.9448581
0.969482,0.94369996
0.969482,0.9400063
0.972168,0.94210947
0.974854,0.9482882
0.974854,0.9554886
0.972168,0.95349437
0.969482,0.95158565
0.969482,0.94562125
0.972168,0.94671005
0.972168,0.95063454
0.972168,0.9563573
0.974854,0.956191
0.972168,0.9564848
0.966797,0.9531824
0.969482,0.9544928
0.972168,0.95538986
0.974854,0.9562491
0.974854,0.9575025
0.974854,0.9532394
0.969482,0.95384085
0.966797,0.9529708
0.969482,0.9540707
0.972168,0.9503619
0.974854,0.94938016
0.974854,0.9524176
0.972168,0.9479449
0.969482,0.94580656
0.966797,0.94137853
0.969482,0.94047475
0.972168,0.9384109
0.974854,0.93730634
0.974854,0.9397336
0.974854,0.93715453
0.972168,0.9372751
0.969482,0.9342807
0.972168,0.93834627
0.974854,0.9434063
0.974854,0.947559
0.972168,0.9478736
0.969482,0.94841194
0.969482,0.9457079
0.972168,0.9506824
0.972168,0.95526326
0.974854,0.95927554
0.974854,0.95802176
0.972168,0.95725816
0.966797,0.9527076
0.969482,0.9528204
0.972168,0.9540601
0.974854,0.9562962
0.974854,0.9594618
0.974854,0.9579929
0.969482,0.9576675
0.966797,0.95376575
0.969482,0.9562729
0.972168,0.95640904
0.974854,0.95601195
0.974854,0.9558946
0.972168,0.95348525
0.969482,0.95259434
0.966797,0.94994783
0.969482,0.9524613
0.972168,0.95083684
0.972168,0.95038146
0.974854,0.9546446
0.974854,0.9519464
0.969482,0.94978666
0.969482,0.945778
0.972168,0.941716
0.974854,0.9402356
0.974854,0.942029
0.972168,0.94242954
0.969482,0.9445053
0.969482,0.9421982
0.972168,0.94885254
0.972168,0.95697373
0.974854,0.9650232
0.974854,0.9639486
0.969482,0.9624603
0.969482,0.95766515
0.972168,0.96000195
0.974854,0.96452427
0.974854,0.96970934
0.974854,0.9694615
0.969482,0.9672775
0.966797,0.96124136
0.969482,0.9627724
0.972168,0.9633523
0.974854,0.9649936
0.974854,0.96894556
0.972168,0.96770096
0.972168,0.96680504
0.966797,0.9619596
0.969482,0.96201956
0.972168,0.96057266
0.972168,0.96030325
0.974854,0.963486
0.974854,0.9619235
0.969482,0.96103054
0.969482,0.9588213
0.972168,0.95691717
0.974854,0.9555308
0.974854,0.9557007
0.972168,0.95054
0.969482,0.9472847
0.966797,0.9441304
0.969482,0.94635624
0.972168,0.9510433
0.972168,0.95593566
0.974854,0.9619135
0.974854,0.96200436
0.969482,0.96078354
0.966797,0.95359325
0.972168,0.9557903
0.974854,0.9621381
0.974854,0.96862936
0.972168,0.9668003
0.969482,0.9644068
0.969482,0.95918226
0.972168,0.96163803
0.972168,0.9624668
0.972168,0.96415526
0.972168,0.96474296
0.969482,0.96577007
0.969482,0.96160764
0.969482,0.9629179
0.972168,0.96345484
0.974854,0.96523386
0.974854,0.96318656
0.969482,0.9623179
0.969482,0.9581093
0.972168,0.9588863
0.974854,0.9601648
0.974854,0.9610093
0.972168,0.95919895
0.969482,0.95716935
0.969482,0.9523031
0.972168,0.9498319
0.972168,0.94878644
0.974854,0.9486079
0.974854,0.9482027
0.972168,0.9502277
0.966797,0.9487828
0.969482,0.95135313
0.972168,0.95479554
0.974854,0.95657367
0.974854,0.95955706
0.974854,0.9593349
0.969482,0.9608951
0.969482,0.95667994
0.972168,0.9608243
0.972168,0.96467215
0.974854,0.96761775
0.972168,0.96447664
0.969482,0.9634143
0.969482,0.9609588
0.972168,0.9626055
0.972168,0.96266955
0.974854,0.9629934
0.974854,0.96046937
0.969482,0.9597164
0.966797,0.95719784
0.969482,0.9576437
0.972168,0.9560964
0.974854,0.95348805
0.974854,0.9544068
0.972168,0.95275956
0.969482,0.95134246
0.969482,0.94995445
0.972168,0.94656354
0.972168,0.9430863
0.972168,0.94372207
0.972168,0.94244117
0.969482,0.94345284
0.969482,0.94301
0.969482,0.946854
0.972168,0.94907
0.974854,0.9532816
0.972168,0.9533421
0.969482,0.95335263
0.969482,0.95106274
0.972168,0.95570314
0.972168,0.96044093
0.972168,0.9655048
0.972168,0.9650013
0.969482,0.96375513
0.969482,0.9594333
0.972168,0.9595562
0.974854,0.9650092
0.974854,0.9657503
0.966797,0.96592194
0.966797,0.96344054
0.972168,0.9634962
0.974854,0.9645584
0.974854,0.9665207
0.972168,0.9672885
0.969482,0.9671892
0.966797,0.96383834
0.969482,0.96437544
0.972168,0.9638494
0.972168,0.9609345
0.972168,0.96038383
0.972168,0.9579909
0.969482,0.9569437
0.966797,0.9541743
0.969482,0.9558523
0.972168,0.95663464
0.974854,0.96040094
0.972168,0.9594144
0.964111,0.9580342
0.972168,0.95566016
0.972168,0.95676196
0.972168,0.9619067
0.972168,0.96535313
0.969482,0.9684011
0.966797,0.9653309
0.969482,0.96610045
0.972168,0.9667478
0.972168,0.9705481
0.972168,0.97133964
0.964111,0.97103816
0.969482,0.96676034
0.972168,0.9637747
0.974854,0.96532965
0.972168,0.96569127
0.964111,0.96545076
0.972168,0.96276134
0.972168,0.96030724
0.972168,0.9604595
0.972168,0.95850396
0.966797,0.9552767
0.969482,0.9491459
0.972168,0.9451615
0.974854,0.9446516
0.972168,0.9452749
0.964111,0.9464388
0.972168,0.9452918
0.972168,0.9489565
0.972168,0.9530709
0.969482,0.9566849
0.966797,0.9600563
0.969482,0.95850474
0.972168,0.95911866
0.972168,0.96075827
0.972168,0.96229184
0.964111,0.96395546
0.969482,0.96327156
0.972168,0.96480095
0.972168,0.96613544
0.972168,0.96605355
0.964111,0.96633744
0.969482,0.9630022
0.972168,0.9619892
0.972168,0.9640695
0.972168,0.96505064
0.966797,0.96571916
0.969482,0.9612664
0.972168,0.9571477
0.974854,0.95630735
0.972168,0.95627487
0.964111,0.9570459
0.972168,0.95482296
0.972168,0.95400566
0.972168,0.95473754
0.972168,0.95458305
0.966797,0.9549478
0.969482,0.95623684
0.972168,0.9613754
0.974854,0.9666347
0.972168,0.9704737
0.961426,0.9728608
0.966797,0.9691674
0.972168,0.9691262
0.972168,0.97234434
0.974854,0.9748965
0.972168,0.9747856
0.966797,0.97332865
0.972168,0.9702533
0.972168,0.97391725
0.972168,0.98042196
0.972168,0.98180896
0.969482,0.97754
0.964111,0.9678828
0.937256,0.9558234
0.953369,1.4751198
0.974854,2.1241834
0.999023,2.7682667
1.025879,3.3724573
1.058105,3.9357345
1.093018,4.432112
1.130615,4.8753505
1.168213,5.2503357
1.208496,5.574024
1.2568359999999998,5.849322
1.307861,6.097137
1.366943,6.304193
1.431396,6.486445
1.498535,6.6391644
1.568359,6.7815638
1.64624,6.8862777
1.724121,6.9671807
1.8046879999999998,7.0122266
1.885254,7.05661
1.960449,7.0755115
2.035645,7.072927
2.11084,7.047819
2.18335,7.023232
2.250488,6.981949
2.314941,6.9426365
2.376709,6.889109
2.433105,6.8306003
2.4841309999999996,6.7610445
2.5271,6.680129
2.562012,6.582034
2.594238,6.4678407
2.615723,6.332328
2.6372069999999996,6.171091
2.650635,5.9761076
2.664062,5.758425
2.674805,5.5006256
2.682861,5.2109394
2.685547,4.8830996
2.682861,4.5293007
2.674805,4.140973
2.661377,3.7515402
2.6398929999999994,3.423879
2.618408,3.1658835
2.594238,2.9653246
2.5727539999999998,2.8126025
2.55127,2.704315
2.535156,2.6228807
2.521729,2.5652213
2.508301,2.5192142
2.492188,2.4872532
2.476074,2.4659579
2.462646,2.4320636
2.443848,2.4014196
2.425049,2.3870666
2.40625,2.3557093
2.387451,2.3235958
2.374023,2.296726
2.360596,2.268545
2.347168,2.2517648
2.336426,2.2392347
2.328369,2.2217271
2.317627,2.2096086
2.301514,2.1959975
2.2854,2.1749372
2.269287,2.1597297
2.253174,2.1433625
2.239746,2.123214
2.223633,2.1108658
2.210205,2.100823
2.202148,2.096241
2.194092,2.0921814
2.186035,2.0858364
2.175293,2.0718298
2.161865,2.059918
2.148438,2.0382335
2.13501,2.0211158
2.121582,2.0066721
2.105469,1.9867458
2.092041,1.969427
2.081299,1.9564251
2.075928,1.9434671
2.067871,1.9349501
2.059814,1.9263207
2.049072,1.9186624
2.03833,1.909198
2.030273,1.8934727
2.019531,1.8832165
2.003418,1.8715557
1.984619,1.845426
1.973877,1.8292075
1.968506,1.8149064
1.963135,1.8042773
1.955078,1.798178
1.947021,1.7956487
1.936279,1.7892041
1.930908,1.7807834
1.922852,1.7669679
1.909424,1.7595578
1.893311,1.7512143
1.879883,1.7354081
1.871826,1.7243983
1.8664550000000002,1.7188302
1.858398,1.7065575
1.850342,1.6992277
1.844971,1.6971935
1.8396,1.6922928
1.8342290000000003,1.6821554
1.823486,1.6754086
1.810059,1.6702994
1.799316,1.6620243
1.7885740000000003,1.6482065
1.777832,1.6420366
1.769775,1.6348172
1.764404,1.6217015
1.761719,1.6169351
1.756348,1.6190478
1.750977,1.61272
1.74292,1.606345
1.734863,1.602761
1.726807,1.6005257
1.716064,1.5948349
1.702637,1.585191
1.69458,1.5780119
1.686523,1.5691721
1.6838380000000002,1.5569075
1.678467,1.5574986
1.675781,1.5631862
1.67041,1.5635271
1.665039,1.5594761
1.659668,1.5585319
1.648926,1.5499535
1.638184,1.5399972
1.627441,1.5293045
1.619385,1.524724
1.614014,1.513455
1.608643,1.5029607
1.6059570000000003,1.5001208
1.600586,1.4977705
1.5979,1.4916741
1.595215,1.4861689
1.589844,1.4846982
1.579102,1.4759791
1.568359,1.4676
1.560303,1.4599254
1.552246,1.4537652
1.5468749999999998,1.445613
1.541504,1.434046
1.538818,1.430202
1.536133,1.4256902
1.536133,1.4200689
1.533447,1.4175984
1.525391,1.4176378
1.5173339999999997,1.4070069
1.509277,1.399508
1.5012210000000001,1.392245
1.493164,1.3863459
1.4851070000000002,1.376205
1.482422,1.367718
1.479736,1.3631661
1.479736,1.357272
1.479736,1.3515036
1.474365,1.3503706
1.468994,1.3495905
1.460938,1.3436749
1.4555660000000001,1.337522
1.44751,1.3323629
1.4394529999999999,1.3292766
1.431396,1.3249463
1.426025,1.3253248
1.428711,1.3265412
1.428711,1.3237553
1.426025,1.3252637
1.420654,1.3243035
1.415283,1.3180201
1.412598,1.3112013
1.407227,1.3080099
1.39917,1.302826
1.388428,1.2980696
1.380371,1.2931867
1.380371,1.2906553
1.383057,1.2866939
1.380371,1.2826161
1.377686,1.2841722
1.375,1.2857952
1.372314,1.2786903
1.372314,1.271918
1.3642579999999997,1.2697192
1.35083,1.2649751
1.342773,1.2598581
1.342773,1.2586204
1.342773,1.2586883
1.340088,1.254605
1.3347169999999997,1.250519
1.3347169999999997,1.2528969
1.3347169999999997,1.2535306
1.3347169999999997,1.2461973
1.329346,1.2413453
1.318604,1.2419515
1.313232,1.235966
1.307861,1.2306517
1.305176,1.2300603
1.299805,1.2288103
1.297119,1.2247094
1.297119,1.2231301
1.299805,1.2264483
1.299805,1.2243718
1.294434,1.2158575
1.2890619999999997,1.2112982
1.2863769999999999,1.2101774
1.283691,1.2031785
1.275635,1.1966275
1.267578,1.1962011
1.264893,1.1916004
1.267578,1.1838132
1.2702640000000003,1.1817919
1.267578,1.1844206
1.264893,1.1811899
1.262207,1.1787523
1.262207,1.1779293
1.259521,1.1762888
1.251465,1.1677251
1.2407230000000002,1.1593463
1.235352,1.1559025
1.238037,1.1465384
1.2407230000000002,1.1381226
1.238037,1.1352779
