Test_y,Test_pred_y
2.317383,2.339480110000001
2.312256,2.3320460400000003
2.312256,2.3318922300000002
2.296875,2.32968769
2.332764,2.33466086
2.348145,2.3581934400000018
2.384033,2.371831020000002
2.399414,2.3979784399999984
2.38916,2.3977220899999985
2.394287,2.3955687499999985
2.348145,2.3476318900000024
2.327637,2.3381470900000023
2.32251,2.3323023800000002
2.307129,2.33271254
2.302002,2.3144093100000003
2.327637,2.319126110000001
2.337891,2.3474269200000015
2.38916,2.33235365
2.399414,2.3993114699999993
2.394287,2.401208459999999
2.409668,2.409668000000001
2.394287,2.4072070400000003
2.32251,2.323381499999999
2.312256,2.3231764399999992
2.332764,2.325124679999999
2.332764,2.337429369999998
2.343018,2.3478883600000007
2.399414,2.382443760000001
2.409668,2.40320798
2.394287,2.4058740199999984
2.425049,2.402695279999998
2.404541,2.4046948099999996
2.363525,2.355783640000003
2.32251,2.32999528
2.327637,2.319536269999999
2.312256,2.3287135099999996
2.337891,2.34132582
2.373779,2.3869554800000006
2.399414,2.4012084499999995
2.404541,2.399413999999999
2.419922,2.4042333799999986
2.404541,2.4069506899999986
2.332764,2.343786730000002
2.327637,2.3302516399999993
2.317383,2.332661259999999
2.363525,2.352348760000001
2.373779,2.3774706000000014
2.409668,2.401772419999998
2.44043,2.4062329099999986
2.435303,2.411052289999999
2.430176,2.4033105199999993
2.373779,2.4097192700000005
2.358398,2.3401978700000026
2.343018,2.3391212100000005
2.343018,2.3260987699999993
2.363525,2.3412233200000006
2.378906,2.3755736200000013
2.435303,2.4061303699999983
2.455811,2.4124365599999997
2.44043,2.419563039999999
2.455811,2.4114111699999983
2.44043,2.4092065699999985
2.394287,2.407617199999999
2.384033,2.3857762700000005
2.353271,2.4019262399999994
2.343018,2.3638841900000003
2.348145,2.3376343900000016
2.343018,2.336096379999999
2.353271,2.3347634199999994
2.409668,2.3714721100000005
2.409668,2.3881347000000006
2.399414,2.4076172
2.430176,2.404746079999998
2.373779,2.3805467700000014
2.378906,2.3588598199999997
2.343018,2.3360451100000015
2.348145,2.3477858400000007
2.337891,2.3374293999999995
2.358398,2.34670917
2.425049,2.40161861
2.430176,2.4054638600000002
2.445557,2.4037719499999985
2.425049,2.408078629999998
2.419922,2.4096167300000007
2.384033,2.400849559999999
2.348145,2.3526562600000016
2.343018,2.3232276599999993
2.343018,2.341377099999999
2.363525,2.343479129999999
2.373779,2.3983886099999996
2.404541,2.401618619999999
2.430176,2.403669409999999
2.430176,2.4073608499999977
2.414795,2.405874019999999
2.378906,2.40920657
2.353271,2.357680630000003
2.348145,2.3345069499999984
2.343018,2.3363015099999993
2.378906,2.3922361999999993
2.450684,2.4141284399999985
2.445557,2.4192041799999986
2.455811,2.4118726099999974
2.44043,2.41946051
2.409668,2.411616260000001
2.378906,2.4071557699999997
2.373779,2.400285589999999
2.368652,2.3895702099999987
2.378906,2.3932103799999993
2.435303,2.405463859999998
2.435303,2.40987308
2.419922,2.4022338499999987
2.425049,2.406181639999999
2.343018,2.3388648500000015
2.32251,2.3307643000000016
2.332764,2.3400953400000004
2.317383,2.342966460000001
2.343018,2.352092470000001
2.384033,2.3782909100000014
2.399414,2.4004906699999986
2.404541,2.3993627299999987
2.414795,2.409462919999999
2.384033,2.3480932100000027
2.353271,2.3778808100000015
2.317383,2.33312279
2.307129,2.3250734199999994
2.307129,2.3168189999999997
2.296875,2.324714529999999
2.327637,2.3245607200000005
2.343018,2.337788219999999
2.378906,2.399465269999999
2.394287,2.3964403399999994
2.394287,2.397568279999997
2.378906,2.3981322499999984
2.394287,2.375983790000001
2.343018,2.3766503100000014
2.317383,2.3397878099999994
2.32251,2.3291237300000005
2.302002,2.3211256199999997
2.296875,2.32163832
2.327637,2.3190235500000007
2.332764,2.3300465599999987
2.384033,2.3549121500000005
2.399414,2.3797777300000003
2.38916,2.400952099999999
2.399414,2.385468629999999
2.38916,2.3974144699999984
2.343018,2.32871358
2.317383,2.335276079999999
2.312256,2.3192286599999985
2.312256,2.33122571
2.317383,2.325278490000001
2.327637,2.3259450399999992
2.38916,2.37224109
2.378906,2.410026890000001
2.409668,2.40561767
2.38916,2.4000292399999985
2.353271,2.33619892
2.312256,2.3313795599999994
2.296875,2.3381470800000006
2.312256,2.3265601799999995
2.302002,2.3267653100000008
2.373779,2.3690111400000013
2.384033,2.362551199999999
2.38916,2.3965428799999984
2.409668,2.405463859999997
2.378906,2.350502880000003
2.353271,2.35122088
2.317383,2.3341481100000006
2.312256,2.3233814699999997
2.312256,2.3252271999999987
2.296875,2.33153336
2.337891,2.3292262700000004
2.348145,2.3432739399999987
2.378906,2.35691162
2.404541,2.399311459999998
2.384033,2.4061303700000005
2.399414,2.3809569100000014
2.348145,2.35214352
2.327637,2.316255
2.32251,2.3126148599999996
2.302002,2.32604754
2.332764,2.3278419899999996
2.343018,2.3510670700000005
2.38916,2.349887870000001
2.404541,2.394697159999999
2.394287,2.3995165399999987
2.399414,2.399465269999999
2.317383,2.32338149
2.317383,2.3204078599999995
2.317383,2.32368915
2.32251,2.3319435599999987
2.337891,2.3512208599999997
2.394287,2.3591161400000003
2.394287,2.40428465
2.38916,2.4027465499999985
2.414795,2.399465269999998
2.394287,2.4030541699999985
2.348145,2.3537329300000014
2.317383,2.3280470399999995
2.307129,2.322817529999999
2.32251,2.3271241399999996
2.312256,2.3327638099999994
2.327637,2.344914700000001
2.378906,2.372343660000001
2.38916,2.397824629999999
2.38916,2.405976559999999
2.414795,2.4059765599999983
2.399414,2.402746549999998
2.378906,2.343068890000003
2.32251,2.3324562500000003
2.317383,2.3243043599999993
2.317383,2.3182545299999995
2.296875,2.3205104100000007
2.353271,2.36208976
2.384033,2.397311929999998
2.404541,2.39874749
2.409668,2.405053699999997
2.384033,2.4002343199999983
2.327637,2.3261500799999992
2.317383,2.338044540000001
2.296875,2.3387110500000006
2.343018,2.3375831199999997
2.38916,2.379982770000001
2.404541,2.383007680000001
2.394287,2.400183049999998
2.399414,2.3999779699999984
2.394287,2.3984398699999985
2.317383,2.326406439999999
2.312256,2.3230225699999987
2.317383,2.3292774599999997
2.32251,2.3321998399999995
2.337891,2.3254835799999984
2.38916,2.3591674499999997
2.38916,2.388288480000001
2.384033,2.40474608
2.409668,2.4030541699999994
2.38916,2.3998241599999988
2.348145,2.3545019300000014
2.353271,2.3315846600000008
2.317383,2.3251759499999984
2.317383,2.31676772
2.312256,2.3293800399999998
2.378906,2.351118109999999
2.384033,2.3757274800000014
2.38916,2.3961327199999984
2.409668,2.402592739999997
2.394287,2.4038232199999987
2.373779,2.351066900000003
2.363525,2.34988787
2.317383,2.3266114799999995
2.317383,2.321894679999999
2.312256,2.3268165899999995
2.302002,2.3314820999999997
2.337891,2.3315334
2.353271,2.3586547299999996
2.384033,2.3677294500000006
2.399414,2.395568749999999
2.404541,2.399619079999998
2.394287,2.4051562399999993
2.399414,2.3839818300000015
2.332764,2.3170240399999993
2.32251,2.31471691
2.296875,2.31512707
2.337891,2.32517591
2.348145,2.3490162800000003
2.394287,2.374958390000001
2.414795,2.4061816399999985
2.404541,2.401721149999999
2.414795,2.4080273599999975
2.409668,2.4044897299999985
2.363525,2.352246130000001
2.32251,2.32107434
2.32251,2.3196387899999995
2.32251,2.3289698899999998
2.327637,2.3406080999999994
2.343018,2.3474269100000007
2.394287,2.3627563
2.38916,2.4044897299999977
2.419922,2.403618139999997
2.358398,2.381828490000002
2.368652,2.3514770400000025
2.327637,2.3294313199999994
2.312256,2.325022109999999
2.327637,2.3288673199999996
2.317383,2.322714999999999
2.384033,2.3718822000000017
2.38916,2.398029709999999
2.394287,2.398183519999998
2.414795,2.4055663999999974
2.399414,2.4012597199999983
2.378906,2.3491186900000027
2.327637,2.332866410000001
2.327637,2.3251247100000008
2.32251,2.3322511200000005
2.307129,2.317690570000001
2.348145,2.336916709999999
2.38916,2.4029516299999996
2.404541,2.398337329999999
2.409668,2.407822279999998
2.404541,2.401054639999999
2.337891,2.3439918500000014
2.353271,2.3365577900000014
2.348145,2.3304567000000005
2.317383,2.3301490700000005
2.358398,2.3453761500000003
2.373779,2.362910110000002
2.409668,2.397927169999998
2.435303,2.4048486199999983
2.44043,2.407155769999998
2.455811,2.41787116
2.460938,2.4253052999999998
2.414795,2.4093091000000006
2.394287,2.3817260200000017
2.378906,2.40228513
2.363525,2.3662938599999994
2.353271,2.336916630000001
2.353271,2.34527352
2.368652,2.3633714800000005
2.414795,2.4086426
2.414795,2.4028490899999984
2.409668,2.4057202099999992
2.435303,2.4053613199999977
2.378906,2.409411650000001
2.38916,2.36890854
2.348145,2.36901109
2.343018,2.35937251
2.348145,2.340607990000002
2.343018,2.3346095799999986
2.358398,2.3399415899999996
2.409668,2.4024389299999993
2.419922,2.401157179999999
2.445557,2.4076171999999985
2.430176,2.410642119999998
2.404541,2.383315300000002
2.394287,2.397158129999999
2.343018,2.349375050000002
2.353271,2.324663259999999
2.358398,2.343684259999999
2.343018,2.35932119
2.384033,2.3944408199999994
2.399414,2.380751850000001
2.414795,2.38849362
2.435303,2.40577148
2.430176,2.4172559199999997
2.414795,2.408745139999998
2.373779,2.3735740699999996
2.332764,2.340556760000003
2.337891,2.3200489799999997
2.337891,2.3303541799999983
2.32251,2.3262013599999998
2.363525,2.343991859999999
2.373779,2.36434558
2.399414,2.3936205
2.414795,2.406181639999998
2.409668,2.4044384599999975
2.404541,2.4015160699999982
2.363525,2.3806493400000006
2.348145,2.343171440000002
2.337891,2.337890829999999
2.317383,2.33419933
2.327637,2.32855971
2.38916,2.3682933700000017
2.38916,2.4029003599999985
2.38916,2.396286529999998
2.404541,2.4031567099999984
2.38916,2.401464799999998
2.348145,2.3412745300000033
2.32251,2.3374294099999986
2.312256,2.323073879999999
2.32251,2.3161012000000003
2.312256,2.3188185100000007
2.327637,2.33209734
2.378906,2.3741381300000017
2.384033,2.397004309999998
2.38916,2.3807005300000004
2.414795,2.4033105199999985
2.399414,2.4069506899999995
2.32251,2.33071309
2.32251,2.3231764299999993
2.327637,2.335224730000001
2.312256,2.332456170000001
2.363525,2.3800340400000017
2.384033,2.4078222799999978
2.409668,2.4003368599999995
2.414795,2.408796409999999
2.404541,2.404592269999998
2.399414,2.4010546399999986
2.332764,2.337890760000002
2.337891,2.332866380000002
2.327637,2.322356069999999
2.302002,2.3198438699999984
2.353271,2.3323024099999996
2.378906,2.3601927900000015
2.409668,2.3689086199999996
2.404541,2.408129899999998
2.409668,2.400798289999998
2.409668,2.3995165399999983
2.353271,2.331533380000002
2.337891,2.3374806100000014
2.332764,2.33271256
2.32251,2.3316358900000003
2.327637,2.3135377000000013
2.343018,2.325432269999999
2.394287,2.359321200000002
2.394287,2.3789061800000004
2.38916,2.402233859999999
2.409668,2.4037719499999968
2.399414,2.408796419999999
2.32251,2.3316359000000015
2.312256,2.32579114
2.32251,2.3223048299999998
2.317383,2.315588500000001
2.32251,2.3290723699999996
2.378906,2.373010120000001
2.384033,2.3782909300000004
2.378906,2.3831102700000013
2.414795,2.4083862599999977
2.399414,2.4052075200000003
2.317383,2.3296363999999996
2.32251,2.3301491299999997
2.302002,2.32573993
2.32251,2.3230226299999996
2.343018,2.3428126199999992
2.343018,2.33748062
2.337891,2.3330202400000006
2.317383,2.329482619999999
2.286621,2.3219459299999996
2.235352,2.3223560899999995
16.037109,14.165566490000002
10.376953,9.315571220000006
9.336182,8.804567780000006
8.408203,7.567382709999999
7.57251,7.432543829999998
6.829102,6.008481429999998
6.162598,5.925578579999998
5.593506,4.927053169999996
5.06543,4.533815799999997
4.64502,3.905558959999997
4.296387,3.8600316399999968
3.983643,3.52421631
3.737549,3.389890160000001
3.568359,3.239875520000002
3.394043,3.175737280000001
3.219727,3.0150586100000005
3.09668,2.958918460000001
2.963379,2.6869849
2.814697,2.6176171300000015
2.696777,2.530151340000002
2.619873,2.536201120000003
2.542969,2.381879820000003
2.455811,2.382956480000002
2.445557,2.3796238900000017
2.435303,2.371984780000002
2.44043,2.3592698400000014
2.430176,2.3621922500000014
2.419922,2.351425680000002
2.404541,2.348247050000002
2.394287,2.351425680000002
2.353271,2.342504900000002
2.363525,2.339685070000003
2.373779,2.3487084300000016
2.384033,2.350707920000002
2.466064,2.3842381500000016
2.466064,2.367165350000001
2.476318,2.3642430200000017
2.435303,2.351528220000002
2.419922,2.3536815100000017
2.419922,2.3345582200000026
2.404541,2.339582610000002
2.38916,2.3452734400000024
2.430176,2.3403003100000026
2.455811,2.3598850700000016
2.491699,2.391518510000002
2.527588,2.379521350000001
2.527588,2.3752660200000015
2.522461,2.3777782400000023
2.512207,2.3618333300000014
2.435303,2.360705410000002
2.44043,2.355988650000002
2.445557,2.353015020000002
2.425049,2.3480932500000034
2.491699,2.3890062500000013
2.496826,2.3796751400000016
2.527588,2.381008190000001
2.501953,2.3809056800000006
2.466064,2.3602951500000025
2.455811,2.353425120000002
2.435303,2.345375990000003
2.425049,2.3505028000000023
2.409668,2.3532712900000026
2.435303,2.3466577600000025
2.481445,2.3645505400000015
2.50708,2.3522972100000032
2.496826,2.354707030000002
2.425049,2.353066380000003
2.430176,2.3473241300000027
2.430176,2.3569114900000017
2.435303,2.3444531800000035
2.455811,2.352809940000002
2.512207,2.4052075199999994
2.517334,2.4095654599999996
2.512207,2.3819309900000007
2.548096,2.409975620000001
2.522461,2.407514660000001
2.481445,2.364191640000002
2.471191,2.3602439800000026
2.44043,2.3470679100000025
2.430176,2.348298260000002
2.419922,2.348042010000004
2.430176,2.3457861500000035
2.481445,2.3619357700000023
2.512207,2.3562450700000013
2.496826,2.3742405700000018
2.491699,2.3891088000000016
2.455811,2.354809370000002
2.414795,2.347785600000003
2.399414,2.353732880000002
2.38916,2.3455810500000034
2.419922,2.3477342600000033
2.471191,2.352758680000002
2.471191,2.3478880300000027
2.512207,2.3887498800000007
2.450684,2.3560911700000022
2.450684,2.358705900000002
2.414795,2.3458374400000035
2.409668,2.3484008500000026
2.419922,2.348093300000002
2.425049,2.3393263400000026
2.445557,2.352707440000001
2.486572,2.355732340000003
2.512207,2.356911590000002
2.496826,2.380085300000002
2.50708,2.3898265600000013
2.466064,2.361320600000002
2.425049,2.347836940000004
2.435303,2.3461449700000023
2.399414,2.344914540000003
2.435303,2.3485545700000032
2.486572,2.357936970000002
2.496826,2.3740867400000014
2.527588,2.3910057700000014
2.50708,2.356706500000003
2.466064,2.3575267400000017
2.425049,2.346760290000003
2.414795,2.3482470300000022
2.419922,2.3468628500000035
2.409668,2.344555730000003
2.430176,2.3600901900000015
2.471191,2.3614744200000017
2.491699,2.3822899800000017
2.481445,2.3516820400000036
2.491699,2.363474000000002
2.491699,2.3489648400000034
2.409668,2.344812070000003
2.414795,2.3383522200000026
2.399414,2.3418897300000014
2.368652,2.3462475700000036
2.409668,2.348349530000003
2.430176,2.3618845400000024
2.455811,2.3497850900000037
2.471191,2.3486571500000024
2.486572,2.3593724400000027
2.486572,2.350144000000003
2.460938,2.345580970000004
2.450684,2.3568089600000026
2.409668,2.345427290000004
2.399414,2.347683070000002
2.404541,2.341377090000002
2.425049,2.3502466100000006
2.491699,2.3879296400000016
2.486572,2.404694810000001
2.527588,2.3667551700000025
2.522461,2.3790599700000015
2.481445,2.360397740000002
2.450684,2.346247580000003
2.425049,2.3480418800000034
2.399414,2.347272950000004
2.435303,2.3480932500000025
2.450684,2.359628710000002
2.476318,2.3495287500000037
2.496826,2.381674660000002
2.486572,2.349938920000004
2.471191,2.347888180000003
2.460938,2.3580394300000025
2.414795,2.3465552300000034
2.404541,2.348093220000002
2.404541,2.3460937700000035
2.419922,2.3554760000000017
2.476318,2.3676779500000023
2.491699,2.4084888
2.491699,2.3743943300000026
2.517334,2.365114510000002
2.496826,2.3821362100000014
2.455811,2.349477480000003
2.44043,2.347683170000003
2.435303,2.346862820000003
2.414795,2.3491698400000027
2.394287,2.346555240000003
2.430176,2.3412745200000034
2.466064,2.3529125200000034
2.491699,2.3552197000000032
2.414795,2.345529840000003
2.414795,2.3482982800000025
2.414795,2.346042470000002
2.486572,2.388749910000002
2.501953,2.388852510000002
2.532715,2.387827060000001
2.50708,2.384853440000001
2.471191,2.353835300000003
2.460938,2.3532201800000023
2.425049,2.347683020000003
2.399414,2.3486060100000032
2.425049,2.3396339500000023
2.44043,2.351271920000001
2.466064,2.356450100000003
2.491699,2.376701460000002
2.476318,2.3484008400000023
2.445557,2.353835330000002
2.399414,2.3437353800000036
2.399414,2.348605870000003
2.399414,2.3403004100000024
2.378906,2.3371729800000027
2.455811,2.3519384000000025
2.455811,2.349887570000002
2.491699,2.361064340000002
2.466064,2.3509643000000033
2.430176,2.349580050000003
2.425049,2.3546556900000026
2.394287,2.346657750000003
2.384033,2.3481444500000026
2.378906,2.3390699300000026
2.38916,2.336660300000003
2.409668,2.3517333300000014
2.44043,2.348093290000002
2.481445,2.349477490000002
2.466064,2.3553221200000025
