Test_y,Test_pred_y
1.19458,1.212319380000001
1.204834,1.1975023900000012
1.199707,1.2022192300000007
1.204834,1.2081152800000015
1.199707,1.208012720000001
1.230469,1.2520021000000008
1.291992,1.2730224300000008
1.291992,1.2772265000000005
1.256104,1.26989501
1.24585,1.2523097100000005
1.24585,1.2264698899999993
1.220215,1.2041162200000004
1.184326,1.1993993800000007
1.19458,1.207500040000001
1.204834,1.2111402099999997
1.240723,1.234929380000001
1.266357,1.2601538700000001
1.281738,1.2759960100000007
1.240723,1.2561549500000009
1.266357,1.2364674100000006
1.26123,1.2502589800000006
1.199707,1.2144214500000006
1.184326,1.1937084100000002
1.19458,1.1930419000000005
1.209961,1.204834010000001
1.220215,1.21693372
1.240723,1.2228810399999994
1.286865,1.2745092500000006
1.281738,1.25938485
1.271484,1.2563086599999997
1.250977,1.248567190000001
1.209961,1.2275977300000007
1.204834,1.2094995400000006
1.204834,1.2028344700000007
1.199707,1.2046289200000013
1.199707,1.2083716300000011
1.230469,1.2457985300000007
1.297119,1.2771239800000007
1.291992,1.275432120000001
1.250977,1.2552320400000005
1.240723,1.2544630199999993
1.240723,1.2205738399999992
1.215088,1.2097046500000004
1.174072,1.1993993800000011
1.199707,1.203500980000001
1.204834,1.210268620000001
1.24585,1.241850770000001
1.250977,1.2529762400000004
1.281738,1.2796874000000005
1.24585,1.2653833
1.26123,1.2511303599999994
1.256104,1.2501050800000002
1.204834,1.2058081300000012
1.174072,1.19309317
1.179199,1.1906834800000001
1.209961,1.212216880000001
1.199707,1.2148829200000018
1.240723,1.2566163400000006
1.271484,1.2726123100000004
1.286865,1.2513867200000002
1.256104,1.2715869400000002
1.256104,1.246260060000001
1.199707,1.2043725700000012
1.215088,1.2033984400000006
1.204834,1.200117160000001
1.209961,1.203142090000001
1.199707,1.2133960900000007
1.235596,1.2291359500000008
1.297119,1.2749194000000008
1.281738,1.2755858800000013
1.256104,1.2712280900000004
1.235596,1.24702905
1.250977,1.2348268499999993
1.209961,1.1938622200000004
1.179199,1.2112940200000002
1.189453,1.2026806600000006
1.204834,1.2097559200000003
1.240723,1.2160108600000004
1.250977,1.2425174499999985
1.281738,1.2744579500000008
1.240723,1.2553858900000003
1.266357,1.2646141700000002
1.256104,1.2427736100000004
1.204834,1.2065259000000015
1.179199,1.1882737699999995
1.189453,1.20421876
1.209961,1.208781790000001
1.220215,1.2377489600000002
1.240723,1.2353908000000005
1.291992,1.268869640000001
1.286865,1.2540528100000004
1.266357,1.257231500000001
1.250977,1.2564111800000004
1.209961,1.2083716300000011
1.204834,1.1968871500000013
1.199707,1.2031933600000004
1.19458,1.2006298600000007
1.199707,1.2111914700000006
1.235596,1.2395950000000011
1.291992,1.2697925900000009
1.291992,1.2760985700000005
1.24585,1.2577955800000007
1.250977,1.2480031900000008
1.24585,1.2353394600000007
1.220215,1.209191950000001
1.179199,1.1986816000000011
1.199707,1.2048340000000008
1.215088,1.208730510000001
1.250977,1.2354932700000005
1.256104,1.2646656100000004
1.281738,1.2732274800000005
1.256104,1.2765087800000006
1.266357,1.25338637
1.26123,1.2540016000000007
1.209961,1.2027832000000016
1.184326,1.1937596800000003
1.189453,1.1920677700000002
1.220215,1.2046289300000017
1.204834,1.2111914900000007
1.240723,1.2355959800000007
1.286865,1.2745092600000008
1.297119,1.2665112500000004
1.256104,1.27112554
1.250977,1.243389020000001
1.204834,1.2304176900000001
1.209961,1.1997070000000003
1.189453,1.2012963700000006
1.204834,1.196118100000001
1.199707,1.2200099200000003
1.240723,1.2529762100000008
1.291992,1.2683570300000007
1.281738,1.2767138200000008
1.256104,1.2549244900000005
1.240723,1.25287356
1.26123,1.2559497399999997
1.209961,1.2049365399999998
1.184326,1.1900682399999993
1.184326,1.1925804700000002
1.215088,1.2104737000000005
1.240723,1.2182667400000005
1.256104,1.241492059999999
1.286865,1.273945290000001
1.256104,1.2550782100000004
1.271484,1.2444141700000004
1.250977,1.253181330000001
1.209961,1.2123193700000008
1.174072,1.2071411100000002
1.184326,1.1987841399999999
1.199707,1.2001171700000013
1.209961,1.2378003400000006
1.230469,1.2390310500000006
1.286865,1.2766112700000005
1.291992,1.257026400000001
1.266357,1.27358644
1.250977,1.2481057000000007
1.215088,1.2084228900000005
1.215088,1.2112940200000002
1.189453,1.205397980000001
1.204834,1.1952977900000008
1.19458,1.2102686200000006
1.240723,1.2261110499999996
1.286865,1.271894590000001
1.281738,1.2759447800000003
1.240723,1.2592823400000006
1.256104,1.2526684999999997
1.256104,1.24318364
1.209961,1.2063721000000018
1.174072,1.1978612800000008
1.184326,1.1920165000000003
1.209961,1.2092432200000007
1.230469,1.2117041800000012
1.250977,1.2555396500000007
1.276611,1.2726122900000008
1.26123,1.2645629199999997
1.266357,1.2484644900000006
1.24585,1.247900620000001
1.19458,1.1990404900000007
1.179199,1.1952465100000007
1.184326,1.1966820700000003
1.204834,1.195246510000001
1.199707,1.2099610000000012
1.235596,1.248515830000001
1.286865,1.2754833900000002
1.302246,1.2768164100000008
1.24585,1.2755347100000005
1.240723,1.2512331399999996
1.215088,1.2212402999999998
1.204834,1.2024243100000005
1.179199,1.2071411500000004
1.199707,1.1949901600000006
1.199707,1.2127808500000004
1.235596,1.2027832000000007
1.281738,1.2576929599999995
1.276611,1.2748168400000008
1.24585,1.2743554600000013
1.24585,1.25420657
1.256104,1.2542065799999995
1.204834,1.2130372
1.179199,1.19191396
1.179199,1.2006298600000003
1.215088,1.2083716400000006
1.235596,1.204782740000001
1.24585,1.2359036299999997
1.286865,1.2728686500000006
1.266357,1.2693310700000002
1.271484,1.2687158300000003
1.24585,1.2464137800000008
1.204834,1.2086792500000014
1.184326,1.2154468800000005
1.189453,1.19786128
1.204834,1.1971947800000005
1.215088,1.2177540000000016
1.235596,1.2483107100000002
1.297119,1.2720483900000006
1.291992,1.2743042000000009
1.256104,1.2585646200000011
1.240723,1.2514381899999991
1.220215,1.2213941399999992
1.215088,1.20857671
1.184326,1.1916576099999998
1.199707,1.1980663600000008
1.184326,1.20832036
1.240723,1.2295461000000005
1.276611,1.2580518300000008
1.281738,1.269741220000001
1.235596,1.2643067700000008
1.26123,1.2502589800000004
1.26123,1.2525659899999992
1.209961,1.2037060600000014
1.179199,1.1919139600000002
1.179199,1.197040960000001
1.220215,1.2050390800000015
1.225342,1.22934085
1.256104,1.2500538800000003
1.271484,1.2725097700000012
1.271484,1.25830816
1.266357,1.2583081499999993
1.24585,1.2527711300000006
1.199707,1.19842524
1.19458,1.1981176400000002
1.19458,1.2005785900000006
1.204834,1.2012963800000018
1.209961,1.210576250000001
1.230469,1.2310842000000006
1.291992,1.2677930300000007
1.302246,1.2734838800000006
1.256104,1.27579102
1.240723,1.25169451
1.225342,1.2327247599999993
1.215088,1.2080640100000006
1.179199,1.1984252500000006
1.199707,1.198732870000001
1.19458,1.2104224300000006
1.24585,1.2265723600000016
1.281738,1.25605234
1.276611,1.2685619600000004
1.24585,1.2548732300000007
1.256104,1.25246334
1.266357,1.2548731
1.204834,1.22949475
1.179199,1.1923241199999999
1.184326,1.2023217700000006
1.215088,1.1980663700000012
1.225342,1.2149341900000001
1.24585,1.2229835999999998
1.281738,1.2720996300000005
1.271484,1.2185229900000007
1.26123,1.2601025200000004
1.235596,1.2411842200000007
1.199707,1.2088330600000006
1.184326,1.2087817900000002
1.184326,1.2009887500000003
1.19458,1.200578600000001
1.204834,1.218933190000001
1.225342,1.2322120800000014
1.286865,1.2698950500000004
1.291992,1.2658959800000005
1.250977,1.2735864500000007
1.24585,1.2540015600000005
1.240723,1.2221631899999994
1.220215,1.212011790000001
1.179199,1.2052441500000013
1.204834,1.197810010000001
1.19458,1.212114340000001
1.250977,1.2069360600000012
1.271484,1.2519508200000005
1.286865,1.2716894300000012
1.24585,1.2673316100000003
1.26123,1.2372877100000006
1.256104,1.2535401900000007
1.199707,1.2027832000000007
1.168945,1.203500980000001
1.184326,1.1980663600000012
1.209961,1.2003735100000013
1.215088,1.2083203600000012
1.24585,1.2538990700000006
1.266357,1.2726123000000003
1.276611,1.25882083
1.256104,1.2585644799999998
1.240723,1.255283350000001
1.19458,1.19760493
1.204834,1.1965282600000007
1.19458,1.1984252500000003
1.199707,1.1949388900000002
1.199707,1.21175545
1.230469,1.267485470000001
1.291992,1.2592824400000016
1.286865,1.2744067100000016
1.26123,1.260051360000001
1.240723,1.2551293499999996
1.240723,1.2245216099999998
1.215088,1.1936058700000003
1.184326,1.1971435000000008
1.19458,1.1928880900000005
1.199707,1.20811529
1.235596,1.22754648
1.266357,1.25210461
1.281738,1.2742016000000012
1.235596,1.253027550000001
1.26123,1.2326221700000004
1.256104,1.2488234100000004
1.199707,1.206525910000001
1.179199,1.1981688999999998
1.189453,1.2026806600000004
1.209961,1.1984252500000008
1.220215,1.2450293000000001
1.240723,1.23416038
1.281738,1.2761498800000004
1.281738,1.2659472900000004
1.26123,1.2661011
1.24585,1.2562574000000006
1.209961,1.219958520000001
1.204834,1.2096533800000009
1.209961,1.1988866800000004
1.204834,1.2066797300000007
1.204834,1.2099610000000007
1.230469,1.2576929800000012
1.291992,1.2675367400000008
1.291992,1.2736889100000008
1.256104,1.2586158700000005
1.240723,1.2527710799999996
1.240723,1.2180615900000002
1.220215,1.206884800000001
1.168945,1.1961693700000005
1.19458,1.2001684300000006
1.19458,1.2034497100000012
1.24585,1.2311866399999998
1.250977,1.258923470000001
1.276611,1.2734325500000006
1.24585,1.2607178
1.26123,1.2509766499999997
1.266357,1.2443629300000003
1.209961,1.2093970100000018
1.184326,1.203193360000001
1.189453,1.198322710000001
1.220215,1.2061157600000014
1.209961,1.22375263
1.250977,1.2552321200000007
1.276611,1.27507326
1.286865,1.25702646
1.256104,1.2683057099999995
1.24585,1.24974627
1.204834,1.2051928799999998
1.204834,1.1960668300000004
1.199707,1.2041162200000008
1.199707,1.2033471700000016
1.19458,1.2129859400000007
1.230469,1.218266710000001
1.291992,1.2520533500000004
1.281738,1.2749194300000009
1.256104,1.2758935500000008
1.235596,1.2544116700000003
1.240723,1.2335450699999995
1.209961,1.2056030500000008
1.174072,1.2007324000000015
1.184326,1.2004760500000005
1.204834,1.206628450000001
1.235596,1.2018090800000012
1.256104,1.2404666599999985
1.281738,1.273535120000001
1.24585,1.2494899600000013
1.266357,1.2708691000000005
1.26123,1.2500538799999998
1.204834,1.2033984400000013
1.174072,1.1960668300000001
1.19458,1.2018090700000004
1.209961,1.1955028700000008
1.215088,1.2413379200000008
1.240723,1.2331863000000005
1.291992,1.2675879300000004
1.281738,1.2484131800000005
1.26123,1.2667164600000012
1.24585,1.2521558799999999
1.204834,1.2027319099999998
1.209961,1.20616702
1.19458,1.2027832000000012
1.199707,1.19647699
1.189453,1.2092944900000009
1.235596,1.244670490000001
1.291992,1.2475929800000005
1.291992,1.2708178900000016
1.24585,1.2541553500000007
1.240723,1.25205332
1.240723,1.2207789100000002
1.209961,1.1972973100000008
1.168945,1.1921190399999997
1.189453,1.1959130200000003
1.204834,1.203552250000001
1.240723,1.2217016600000004
1.250977,1.260922940000001
1.271484,1.2725097100000005
1.250977,1.2748681800000004
1.266357,1.2477979700000004
1.256104,1.253642730000001
1.209961,1.198066360000001
1.179199,1.1963744500000002
1.189453,1.19119618
1.215088,1.2013476400000012
1.209961,1.2130372000000003
1.24585,1.2353908900000008
1.281738,1.267229120000001
1.297119,1.2586158700000007
1.250977,1.2749194300000006
1.250977,1.2420047200000013
1.204834,1.2329298399999997
1.215088,1.2086279800000004
1.189453,1.19565667
1.204834,1.2042187600000007
1.199707,1.2214967600000008
1.240723,1.2550781800000008
1.297119,1.2523609900000003
1.281738,1.2726635600000007
1.256104,1.253591500000001
1.235596,1.25374515
1.256104,1.2171900400000002
1.209961,1.208012740000001
1.184326,1.1955541299999999
1.184326,1.19950193
1.209961,1.19099111
1.235596,1.21149911
1.250977,1.2401077699999987
1.276611,1.2729711800000012
1.256104,1.2326222300000016
1.266357,1.2346729199999995
1.250977,1.2514894200000009
1.204834,1.212832080000001
1.174072,1.2098071700000006
1.184326,1.2014501800000006
1.209961,1.1982714500000002
1.209961,1.2404663300000005
1.235596,1.2372878400000002
1.286865,1.2737402600000005
1.286865,1.2481568200000006
1.256104,1.270407790000001
1.24585,1.2501563600000003
1.209961,1.21267827
1.209961,1.2097559200000008
1.189453,1.2041674900000006
1.199707,1.2028857500000003
1.189453,1.2113965600000005
1.230469,1.2078589300000007
1.281738,1.2762524200000012
1.281738,1.26615227
1.240723,1.2518482900000008
1.250977,1.2500025799999999
1.24585,1.2390308300000004
1.209961,1.2042187500000006
1.168945,1.1998095400000008
1.184326,1.1931444400000004
1.209961,1.1983739900000012
1.230469,1.2158570500000005
1.250977,1.2602564300000005
1.266357,1.274150380000001
1.266357,1.2555396900000007
1.266357,1.2542579900000006
1.250977,1.2504127100000002
1.199707,1.1992455700000013
1.184326,1.2013476500000007
1.189453,1.203347170000001
1.204834,1.1941698500000009
1.204834,1.2072949700000013
1.230469,1.2613843500000006
1.291992,1.2672803800000003
1.307373,1.2741503500000007
1.250977,1.2747143700000003
1.240723,1.2479518800000005
1.215088,1.2323146199999995
1.209961,1.2023730400000008
1.179199,1.204577650000001
1.204834,1.2010400200000004
1.199707,1.208627990000001
1.240723,1.200476050000001
1.286865,1.2482594300000003
1.276611,1.2738427200000009
1.24585,1.2775853900000005
1.24585,1.2517968599999998
1.256104,1.2546678999999994
1.209961,1.2121656100000002
1.174072,1.1966308000000003
1.179199,1.2034497100000006
1.209961,1.196066840000001
1.230469,1.2058594000000007
1.250977,1.2337502899999997
1.281738,1.2746118200000005
1.266357,1.245337140000001
1.271484,1.2649731700000004
1.250977,1.2541041400000006
1.204834,1.2126782900000013
1.184326,1.212678280000001
1.19458,1.1993993800000005
1.204834,1.1983227200000004
1.215088,1.2086279800000006
1.235596,1.2693823800000006
1.297119,1.2719458700000006
1.297119,1.267998050000001
1.256104,1.2742529400000009
1.24585,1.25102797
1.230469,1.2202149799999993
1.220215,1.2106275100000001
1.184326,1.19278555
1.204834,1.1997070000000003
1.184326,1.209653380000001
1.240723,1.2311865800000001
1.286865,1.260410240000001
1.286865,1.2659984300000005
1.250977,1.2600514100000013
1.26123,1.2536939700000003
1.266357,1.2472340400000004
1.215088,1.2556934600000007
1.184326,1.19760493
1.189453,1.201501450000001
1.225342,1.2088330600000008
1.230469,1.2472338900000006
1.26123,1.2516432100000003
1.271484,1.2728686800000002
1.271484,1.2556934500000005
1.266357,1.26943365
1.24585,1.2568726000000006
1.204834,1.2081152700000006
1.199707,1.2115503699999999
1.19458,1.2064746400000008
1.199707,1.2019628800000008
1.204834,1.2079102100000012
1.235596,1.2265724200000006
1.291992,1.2518482900000003
1.297119,1.2723559500000006
1.24585,1.2759960800000003
1.240723,1.2495412099999996
1.230469,1.2389284100000004
1.215088,1.1934520599999998
1.184326,1.19863033
1.199707,1.1968871400000003
1.19458,1.2034497100000014
1.240723,1.2242652100000002
1.281738,1.24923352
1.281738,1.2726636000000007
1.24585,1.251028020000001
1.256104,1.2460547400000008
1.266357,1.2502077000000005
1.204834,1.2046801700000005
1.168945,1.1991430200000006
1.184326,1.2016552600000006
1.209961,1.1938109600000009
1.220215,1.216062140000001
1.240723,1.2204200899999997
1.276611,1.2718945800000003
1.271484,1.2274952000000003
1.266357,1.2712792900000003
1.240723,1.2546680600000009
1.204834,1.2122681300000007
1.19458,1.2095508200000007
1.189453,1.2012451100000008
1.199707,1.2152418200000012
1.209961,1.226623670000001
1.235596,1.2291871300000006
1.297119,1.2743042100000002
1.297119,1.2646142000000005
1.256104,1.2738940600000006
1.24585,1.25236104
1.240723,1.2200098799999997
1.225342,1.21821546
1.179199,1.2025781200000012
1.204834,1.1948876200000003
1.189453,1.2204200600000006
1.24585,1.211396530000001
1.266357,1.2475929200000002
1.286865,1.2616919100000004
1.24585,1.2669214200000003
1.26123,1.2456445800000007
1.256104,1.2470289900000011
1.199707,1.2110376200000013
1.168945,1.2107813200000002
1.184326,1.2040136800000012
1.215088,1.1953490600000012
1.215088,1.2070898900000013
1.24585,1.2522072000000004
1.266357,1.2727661500000007
1.281738,1.2417482900000014
1.256104,1.2546168600000007
1.24585,1.2474391500000006
1.199707,1.2081665300000004
1.199707,1.1968358900000005
1.19458,1.20042478
1.19458,1.2013989200000008
1.199707,1.207346240000001
1.230469,1.2585132299999997
1.297119,1.2574878699999996
1.286865,1.2643578300000002
1.256104,1.26922851
1.240723,1.25451419
1.24585,1.2208301799999994
1.220215,1.2097559200000005
1.184326,1.201860340000001
1.199707,1.1993481100000007
1.204834,1.2120118000000017
1.240723,1.2483105800000007
1.276611,1.2489771800000005
1.281738,1.2731249900000008
1.24585,1.249746360000001
1.26123,1.2570776800000008
1.256104,1.25620609
1.199707,1.2094482900000012
1.174072,1.2067822600000004
1.184326,1.2043213000000008
1.209961,1.199758270000001
1.215088,1.2372363500000005
1.235596,1.2279567700000005
1.276611,1.2765087600000002
1.276611,1.2529248800000004
1.26123,1.26671634
1.24585,1.2494899400000001
1.209961,1.2368775800000003
1.204834,1.2131396900000007
1.204834,1.200270970000001
1.199707,1.2119605400000004
1.204834,1.2140625899999993
1.235596,1.2624609700000002
1.302246,1.2562061900000006
1.297119,1.2745605000000009
1.250977,1.2533864300000008
1.240723,1.2481057000000007
1.240723,1.2249830199999996
1.220215,1.2109863900000004
1.168945,1.202578120000001
1.199707,1.2064746400000008
1.199707,1.2138062500000004
1.240723,1.2492334000000003
1.256104,1.2576417100000006
1.276611,1.2669213500000012
1.250977,1.2443117100000014
1.26123,1.2563087200000007
1.266357,1.2453883000000006
1.209961,1.2066284300000014
1.179199,1.2070386100000012
1.19458,1.200732400000001
1.225342,1.208422910000001
1.215088,1.2206251599999995
1.250977,1.2653321000000008
1.276611,1.2713306100000006
1.291992,1.247234080000001
1.256104,1.2729712400000008
1.24585,1.2567699099999998
1.204834,1.2138574899999997
1.209961,1.1976562000000002
1.19458,1.2038086000000001
1.204834,1.2066797200000012
1.189453,1.2164210300000011
1.235596,1.207910170000001
1.291992,1.2533863300000005
1.281738,1.2676391200000006
1.256104,1.2758935500000006
1.235596,1.2485669500000003
1.250977,1.2333399799999996
1.215088,1.1957079400000008
1.179199,1.195964290000001
1.19458,1.2003735100000008
1.209961,1.2072949600000011
1.235596,1.2220607300000008
1.26123,1.242414919999999
1.281738,1.273945310000001
1.250977,1.2495412200000013
1.271484,1.2673828800000013
1.256104,1.2464650700000006
1.215088,1.2018090700000013
1.174072,1.2022705000000002
1.189453,1.2005273200000004
1.209961,1.2006811300000013
1.215088,1.236980050000001
1.240723,1.2395436300000007
1.286865,1.2693311400000007
1.286865,1.2496949100000005
1.256104,1.2717920100000006
1.24585,1.2542066499999995
1.209961,1.2180616299999991
1.209961,1.2079614700000005
1.19458,1.1988354100000005
1.199707,1.2078589300000009
1.199707,1.2106275099999997
1.240723,1.2515405300000002
1.297119,1.2542579400000005
1.291992,1.2737402000000009
1.250977,1.2517458100000007
1.24585,1.2523610400000007
1.250977,1.2272388999999995
1.215088,1.2088330500000004
1.179199,1.1973998500000003
1.199707,1.202731930000001
1.215088,1.2061157500000013
1.240723,1.24897706
1.250977,1.2583594800000006
1.276611,1.2709204500000004
1.256104,1.2730224600000006
1.266357,1.2532325800000006
1.250977,1.248054380000001
1.209961,1.2127295200000017
1.179199,1.2119605300000003
1.19458,1.2019628800000008
1.225342,1.2033984500000008
1.209961,1.2202662800000004
1.250977,1.2692285400000005
1.286865,1.2542067000000003
1.302246,1.273740210000001
1.256104,1.2739453200000013
1.250977,1.25205321
1.209961,1.2326221999999993
1.209961,1.203962410000001
1.189453,1.2022192300000003
1.19458,1.2022192300000005
1.19458,1.2009887600000007
1.230469,1.2240088699999998
1.291992,1.2500538200000004
1.276611,1.2699462000000006
1.256104,1.2468239800000014
1.240723,1.25323247
1.256104,1.2529760399999994
1.220215,1.2069360700000005
1.189453,1.2024755799999995
1.189453,1.20042478
1.215088,1.1981689000000002
1.240723,1.2266750300000002
1.26123,1.2406204699999992
1.286865,1.2723559700000007
1.26123,1.2488747500000015
1.271484,1.2530787800000007
1.256104,1.2529249300000007
1.209961,1.2043213000000013
1.174072,1.20862798
1.189453,1.2004247900000007
1.209961,1.1985790700000007
1.215088,1.2283154700000014
1.235596,1.2425684300000004
1.286865,1.2577955300000006
1.291992,1.2536939300000005
1.26123,1.2755346500000002
1.250977,1.2557959600000002
1.220215,1.2272388899999997
1.220215,1.2044751100000006
1.189453,1.1978100200000008
1.204834,1.2050903500000003
1.19458,1.2063721100000013
1.240723,1.2111914900000011
1.286865,1.2544117300000008
1.286865,1.2720483400000007
1.240723,1.250617870000001
1.250977,1.2429788000000015
1.250977,1.2477466600000002
1.209961,1.2034497100000012
1.174072,1.2016552600000008
1.184326,1.1930931700000003
1.209961,1.2024243100000012
1.225342,1.2299561300000015
1.256104,1.2699976000000008
1.266357,1.2597437700000003
1.26123,1.245490920000001
1.26123,1.2555909200000006
1.24585,1.2515406300000003
1.199707,1.2025268500000008
1.174072,1.1935546
1.184326,1.20211669
1.199707,1.1950414400000005
1.199707,1.210781330000001
1.230469,1.2571802100000007
1.286865,1.2533350900000009
1.302246,1.2703563700000005
1.24585,1.2754833700000006
1.24585,1.2567700499999999
1.215088,1.2314942999999992
1.215088,1.2047827300000007
1.174072,1.2042700300000007
1.204834,1.1987328700000004
1.19458,1.2109351300000004
1.235596,1.2075513100000002
1.286865,1.2508229000000002
1.281738,1.2722534200000006
1.250977,1.2759447800000003
1.24585,1.2476441600000001
1.266357,1.2501562999999998
1.215088,1.2102686
1.184326,1.2076025800000003
1.184326,1.2006298700000004
1.215088,1.1928881000000005
1.230469,1.21503674
1.250977,1.2333913999999997
1.286865,1.2723560000000007
1.276611,1.2538990600000006
1.276611,1.2754833800000005
1.250977,1.2545142600000005
1.215088,1.2123706500000013
1.189453,1.2339039400000005
1.19458,1.198784140000001
1.209961,1.2032446400000012
1.220215,1.2285719000000004
1.235596,1.2704589500000005
1.297119,1.2712793900000006
1.302246,1.26758783
1.26123,1.2758935400000004
1.24585,1.2484132700000004
1.225342,1.2238038199999997
1.220215,1.2122681200000007
1.184326,1.1949388900000002
1.199707,1.204987800000001
1.184326,1.2073975000000012
1.235596,1.2487207100000002
1.281738,1.2510279700000004
1.281738,1.2711767600000008
1.24585,1.2585646200000011
1.256104,1.2414920000000016
1.256104,1.2463624700000009
1.215088,1.2139600000000008
1.179199,1.20816655
1.184326,1.2019116100000007
1.220215,1.2059106700000006
1.225342,1.2372876400000004
1.26123,1.2718432800000006
1.271484,1.2695874800000007
1.276611,1.246977740000001
1.266357,1.2715356700000002
1.250977,1.26312741
1.204834,1.2163184500000002
1.199707,1.2009887500000005
1.19458,1.2040136800000012
1.199707,1.1998608100000012
1.204834,1.2123194300000006
1.230469,1.212114300000001
1.291992,1.2501563900000001
1.302246,1.2748168900000005
1.256104,1.2757910300000002
1.240723,1.25318113
1.230469,1.23528821
1.215088,1.2070386100000003
1.184326,1.202065420000001
1.19458,1.2002197000000008
1.19458,1.2061670200000016
1.230469,1.2073462400000012
1.276611,1.2403128499999987
1.281738,1.2718945700000004
1.24585,1.2432351700000013
1.256104,1.2465162100000002
1.26123,1.2457985800000009
1.209961,1.2260083900000003
1.179199,1.2044751100000008
1.189453,1.203911150000001
1.215088,1.1940673100000005
1.225342,1.2238038999999996
1.250977,1.2217530999999997
1.286865,1.2614357499999997
1.281738,1.2165747600000012
1.266357,1.26097419
1.24585,1.2505152500000003
1.204834,1.2109863900000006
1.189453,1.2129859300000005
1.189453,1.1936058800000005
1.19458,1.2035522600000004
1.209961,1.2206764200000004
1.225342,1.2130371600000007
1.291992,1.25159193
1.291992,1.2648706000000005
1.256104,1.2744579900000006
1.24585,1.249541250000001
1.235596,1.2250855799999996
1.220215,1.204116220000001
1.179199,1.2077563900000015
1.199707,1.1998608100000003
1.19458,1.1974511300000015
1.240723,1.2066797299999998
1.266357,1.2460035800000002
1.286865,1.2616919299999996
1.250977,1.255334600000001
1.26123,1.243132380000001
1.26123,1.2530786900000004
1.209961,1.2275977200000008
1.184326,1.2125757700000002
1.189453,1.2051928900000004
1.220215,1.198425260000001
1.215088,1.2172413500000008
1.250977,1.2691260000000002
1.271484,1.24615747
1.286865,1.2424148200000011
1.26123,1.2550782800000004
1.250977,1.253950310000001
1.204834,1.2335963399999998
1.204834,1.1932982600000004
1.199707,1.199143040000001
1.204834,1.2081665500000007
1.204834,1.2088330700000016
1.230469,1.2600513100000006
1.302246,1.253283820000001
1.297119,1.2671776800000003
1.256104,1.265127000000001
1.240723,1.2479005100000007
1.24585,1.2246753899999996
1.220215,1.2102173400000014
1.184326,1.2043213000000013
