Test_y,Test_pred_y
1.240723,1.1977587700000005
1.26123,1.1970410300000003
1.256104,1.1994507400000007
1.204834,1.04507816
1.179199,1.0362597499999995
1.179199,1.0403613099999998
1.209961,1.0402075099999997
1.24585,1.1934007900000008
1.286865,1.2020141800000002
1.286865,1.2030908600000005
1.266357,1.2055005600000008
1.235596,1.2045264300000005
1.204834,1.2056031600000008
1.199707,1.03738771
1.199707,1.0405663999999997
1.189453,1.20083496
1.19458,1.0346191299999996
1.230469,1.1817113799999996
1.286865,1.2078588900000005
1.24585,1.2089356100000006
1.235596,1.2088330700000005
1.235596,1.04343753
1.215088,1.0397973600000001
1.179199,1.0357470799999997
1.189453,1.1730981600000003
20.271973,19.347070450000004
18.313477,16.96744638
16.493408,16.281613880000002
14.786133,12.260493250000007
13.212158,11.12636003
11.833008,10.307124260000005
10.561523,10.001045180000007
9.438721,8.70792506
8.438965,8.007685720000001
7.567383,6.599209010000001
6.772705,6.376801809999998
6.095947,5.61980719
5.521729,5.313164130000002
4.993652,3.8287060399999975
4.5271,3.7963549599999977
4.127197,3.4573608199999977
3.732422,3.3912743999999964
3.404297,2.9897314399999995
3.122314,2.9596362
2.922363,2.5146678400000004
2.737793,2.48364978
2.57373,2.349221079999999
2.44043,2.2613451299999996
2.250732,1.9339379799999998
2.122559,1.9141479599999998
1.989258,1.7259375399999999
1.866211,1.71635015
1.73291,1.66538823
1.676514,1.6206299200000007
1.604736,1.54403323
1.604736,1.5318310500000003
1.620117,1.5598755800000002
1.589355,1.51645026
1.517578,1.3822778600000007
1.476562,1.3804321500000005
1.3125,1.2050392200000004
1.271484,1.0373877600000003
1.256104,1.0371826600000003
1.307373,1.0363623700000002
1.291992,1.0442579000000003
1.266357,1.0460010600000003
1.225342,1.04087406
1.19458,1.0274927
1.225342,1.03379885
1.240723,1.0354907500000001
1.26123,1.21472916
1.302246,1.2099611300000008
1.266357,1.03636235
1.276611,1.0460523200000005
1.266357,1.04015627
1.230469,1.03851566
1.189453,1.03410647
1.204834,1.0300561399999995
1.199707,1.0334399500000007
1.307373,1.0398486700000005
1.307373,1.2009888400000006
1.276611,1.04056641
1.26123,1.03923341
1.230469,1.0376953400000004
1.215088,1.03769536
1.199707,1.0321582100000002
1.215088,1.0344140699999997
1.235596,1.0309277099999996
1.302246,1.1799169600000003
1.302246,1.03338866
1.291992,1.1743286400000001
1.26123,1.0293383799999998
1.215088,1.0390283500000006
1.184326,1.03641361
1.189453,1.0310815400000002
1.220215,1.0335424700000007
1.230469,1.0309277300000002
1.250977,1.1880687700000008
1.302246,1.2074999600000005
1.26123,1.0409765800000002
1.276611,1.0328247099999999
1.271484,1.0371313700000002
1.225342,1.0382080400000004
1.189453,1.03287599
1.19458,1.0324658299999998
1.199707,1.0337475699999998
1.24585,1.0302099499999997
1.302246,1.1909912500000002
1.307373,1.2010400300000001
1.276611,1.0391308599999998
1.256104,1.0377465999999997
1.240723,1.0421557900000002
1.220215,1.0324145699999998
1.204834,1.0325170799999999
1.204834,1.0348754600000003
1.235596,1.0342602399999996
1.302246,1.0341064499999997
1.3125,1.03877197
1.276611,1.0379003999999998
1.256104,1.0379003999999998
1.209961,1.0422583200000004
1.189453,1.0326196499999996
1.184326,1.0356958099999998
1.225342,1.0376953000000002
1.230469,1.0373876800000006
1.26123,1.04066894
1.291992,1.1851464600000003
1.266357,1.03825927
1.281738,1.0372851699999996
1.271484,1.0429760900000005
1.220215,1.0426172100000004
1.184326,1.0329785299999996
1.19458,1.0357983499999999
1.19458,1.0325683699999997
1.24585,1.03728516
1.297119,1.2006299300000003
1.3125,1.1923242200000002
1.276611,1.04594969
1.26123,1.0451293799999999
1.24585,1.0422583200000004
1.220215,1.04015627
1.204834,1.0331836199999997
1.19458,1.035542
1.215088,1.03446533
1.235596,1.0343627699999995
1.307373,1.1964770300000003
1.307373,1.03877197
1.291992,1.0379003999999998
1.266357,1.0372851699999996
1.220215,1.0422583200000004
1.19458,1.0359008999999997
1.19458,1.0362085
1.225342,1.0379003700000002
1.230469,1.0374902499999998
1.256104,1.1716625299999996
1.302246,1.1865307400000003
1.266357,1.03882324
1.286865,1.03784913
1.281738,1.0401562600000003
1.225342,1.0434375300000003
1.199707,1.0364648699999996
1.189453,1.0364135899999996
1.209961,1.0324145499999995
1.250977,1.03764405
1.297119,1.19401613
1.307373,1.2221630500000003
1.271484,1.04605225
1.256104,1.0374902399999997
1.250977,1.0404638800000001
1.225342,1.0330810499999996
1.19458,1.0326196499999996
1.204834,1.0371826000000002
1.204834,1.03615723
1.235596,1.0341576999999995
1.307373,1.0342602599999997
1.317627,1.0390283
1.276611,1.03825928
1.266357,1.0376953199999999
1.215088,1.0422070500000005
1.199707,1.0309277499999996
1.19458,1.0346704299999998
1.266357,1.0424121000000002
1.297119,1.19524658
1.281738,1.0459496799999999
1.286865,1.04487303
1.281738,1.03769531
1.225342,1.0440015000000002
1.189453,1.0339526499999996
1.189453,1.0379516699999998
1.209961,1.0325683599999995
1.250977,1.0363110399999997
1.291992,1.19350342
1.307373,1.1859667600000001
1.271484,1.0462060499999999
1.256104,1.0447192399999998
1.250977,1.0423095700000002
1.225342,1.0385669000000002
1.199707,1.0331323399999996
1.199707,1.0345166
1.204834,1.0325683599999997
1.235596,1.0374389699999997
1.307373,1.0380029299999998
1.3125,1.03866942
1.281738,1.03882324
1.271484,1.0373364399999998
1.220215,1.0421557800000003
1.19458,1.0363110599999998
1.189453,1.03795168
1.220215,1.03913086
1.230469,1.0342089799999996
1.256104,1.0375415099999996
1.307373,1.1990917800000003
1.276611,1.03897705
1.286865,1.03749024
1.281738,1.0375415099999998
1.220215,1.0432324400000004
1.199707,1.03666993
1.19458,1.0354394599999999
1.220215,1.0335424899999996
1.250977,1.0369775499999998
1.286865,1.1929394699999998
1.307373,1.2232397000000002
1.276611,1.04589844
1.256104,1.03784912
1.266357,1.0427710300000002
1.225342,1.0331323199999995
1.19458,1.0325683699999995
1.209961,1.0337475699999998
1.209961,1.0325683699999997
1.235596,1.0372338999999997
1.3125,1.0341064599999996
1.333008,1.03866941
1.276611,1.1840697900000003
1.266357,1.03728516
1.220215,1.0432324400000004
1.215088,1.0327221799999995
1.199707,1.0332348899999997
1.230469,1.0384643499999997
1.225342,1.0387719599999996
1.266357,1.0396948000000001
1.297119,1.1946313400000002
1.291992,1.04564206
1.286865,1.0447192399999998
1.281738,1.03820802
1.220215,1.0439502300000003
1.199707,1.0362085099999998
1.184326,1.0396435800000001
1.220215,1.0342602799999998
1.256104,1.0368749999999998
1.276611,1.2069873400000004
1.3125,1.1988354300000001
1.271484,1.04589844
1.271484,1.04502685
1.266357,1.0401049900000001
1.230469,1.0396948400000001
1.199707,1.0319531499999997
1.199707,1.0339013799999999
1.204834,1.0343115299999994
1.24585,1.0374902399999997
1.3125,1.0384130899999997
1.317627,1.1962719700000002
1.286865,1.1838134400000002
1.271484,1.03779786
1.225342,1.0432837100000003
1.204834,1.0359009
1.19458,1.0366186599999998
1.215088,1.0393872
1.225342,1.0340551699999996
1.250977,1.0377978499999998
1.302246,1.03866942
1.286865,1.03866941
1.291992,1.0379516699999998
1.271484,1.0379516699999998
1.220215,1.0436426000000005
1.19458,1.0367212099999998
1.184326,1.0354394400000002
1.220215,1.0385156299999998
1.24585,1.0375927600000003
1.271484,1.192785580000001
1.302246,1.20283445
1.266357,1.0395409999999998
1.26123,1.0380029399999997
1.276611,1.03979737
1.230469,1.03492675
1.189453,1.0334912199999995
1.199707,1.03364504
1.199707,1.0336450199999998
1.240723,1.0378491399999996
1.3125,1.18755616
1.322754,1.2235985900000002
1.271484,1.04564209
1.26123,1.0371826299999998
1.220215,1.0426172100000002
1.215088,1.0333886999999995
1.199707,1.0333886899999996
1.215088,1.0325683699999997
1.225342,1.0334399499999998
1.250977,1.0427197500000003
1.291992,1.1848388500000002
1.297119,1.0389770299999999
1.291992,1.0386694399999998
1.266357,1.0377465899999998
1.225342,1.0431299000000005
1.199707,1.03641357
1.189453,1.0423608600000003
1.225342,1.0319531199999996
1.26123,1.0356958099999998
1.271484,1.2049365400000003
1.3125,1.19724607
1.276611,1.0462060499999999
1.276611,1.0455908200000001
1.271484,1.0406176800000002
1.240723,1.0434375300000003
1.204834,1.0371826299999996
1.209961,1.0411304000000001
1.199707,1.0334399399999996
1.250977,1.0371313299999998
1.3125,1.1923242100000002
1.322754,1.18330076
1.286865,1.19381102
1.271484,1.03779786
1.230469,1.0424634000000004
1.220215,1.0365161299999999
1.204834,1.03651612
1.209961,1.0383105400000003
1.225342,1.0335937499999996
1.256104,1.03779786
1.307373,1.1950927600000003
1.302246,1.03851561
1.291992,1.03846435
1.271484,1.0383105499999998
1.225342,1.0432324400000004
1.199707,1.03713135
1.19458,1.0366699200000002
1.220215,1.03877198
1.250977,1.0348242200000002
1.266357,1.1891968
1.307373,1.2089355
1.266357,1.04584717
1.271484,1.0379516699999998
1.286865,1.03790039
1.235596,1.0386181700000001
1.19458,1.0359008799999996
1.204834,1.03600342
1.204834,1.0328247099999996
1.24585,1.0382080299999998
1.3125,1.18596679
1.3125,1.19883543
1.276611,1.0384130699999998
1.26123,1.0371826199999998
1.225342,1.0424121300000002
1.220215,1.0326709099999996
1.204834,1.0328759899999995
1.215088,1.02856933
1.24585,1.0422583200000002
1.297119,1.0384130699999998
1.307373,1.0384130699999998
1.286865,1.0385668899999998
1.271484,1.0380542
1.220215,1.0431299000000005
1.19458,1.0333374199999996
1.184326,1.0369262799999999
1.220215,1.0327221699999998
1.240723,1.03538818
1.266357,1.2041675300000003
1.302246,1.19642578
1.271484,1.0461035
1.281738,1.0449243099999999
1.271484,1.0377465799999999
1.230469,1.0398999100000001
1.189453,1.0328247199999996
1.204834,1.0351318499999997
1.19458,1.0369262799999999
1.250977,1.0362597600000003
1.297119,1.0405664200000002
1.307373,1.18309569
1.276611,1.03872069
1.26123,1.03764404
1.230469,1.0422583200000004
1.215088,1.03666994
1.204834,1.0363623199999998
1.204834,1.0386694200000002
1.225342,1.0336450199999996
1.240723,1.0384130999999999
1.302246,1.1858129700000004
1.302246,1.03877197
1.297119,1.0345165899999997
1.266357,1.0343627899999996
1.220215,1.0422070500000005
1.189453,1.0360547099999997
1.19458,1.03523437
1.220215,1.0341577100000001
1.240723,1.0359521499999997
1.26123,1.192478030000001
1.302246,1.2107812
1.26123,1.0462060499999999
1.271484,1.0370288099999998
1.281738,1.0407715
1.225342,1.041438
1.19458,1.0354907299999998
1.199707,1.0359521499999997
1.204834,1.0326196299999997
1.24585,1.0359008799999998
1.302246,1.1851465200000002
1.307373,1.2214965400000002
1.276611,1.04610351
1.256104,1.03795167
1.230469,1.0425146700000003
1.225342,1.0347729799999998
1.204834,1.0324658299999998
1.209961,1.0379516599999998
1.215088,1.0366186599999998
1.240723,1.0381054799999996
1.302246,1.0347216699999995
1.3125,1.0391308499999998
1.281738,1.0386694399999998
1.26123,1.0376953199999999
1.215088,1.0421557800000003
1.189453,1.0329784999999996
1.189453,1.0339013599999998
1.225342,1.0382079899999999
1.235596,1.0382080000000002
1.266357,1.1942724900000004
1.297119,1.19842527
1.271484,1.0400537099999998
1.281738,1.0391821399999999
1.276611,1.0362084999999999
1.220215,1.0425659500000004
1.189453,1.0330810699999997
1.199707,1.0360034299999998
1.204834,1.0325170899999996
1.250977,1.0376440299999998
1.307373,1.19950199
1.317627,1.19478515
1.281738,1.04574461
1.266357,1.04482177
1.24585,1.0431811700000002
1.230469,1.03969485
1.215088,1.0355932799999998
1.209961,1.0365673900000003
1.220215,1.0364648399999998
1.240723,1.0417968899999999
1.3125,1.1961694300000003
1.3125,1.03846434
1.286865,1.0377465799999999
1.266357,1.0364135799999998
1.220215,1.0427197600000004
1.19458,1.03569582
1.19458,1.0361572300000004
1.215088,1.03918213
1.235596,1.0354394500000001
1.26123,1.1908374099999997
1.307373,1.2087304200000002
1.266357,1.04600097
1.286865,1.0371826199999998
1.281738,1.0373364299999999
1.225342,1.0359008599999997
1.19458,1.0359008799999996
1.189453,1.0348242199999997
1.215088,1.0325683599999997
1.250977,1.0375415099999998
1.302246,1.1931957999999998
1.302246,1.2233935100000002
1.271484,1.04548828
1.256104,1.03820802
1.250977,1.0424634000000004
1.230469,1.0326708999999996
1.204834,1.0330810699999997
1.215088,1.0386694200000002
1.215088,1.03882326
1.235596,1.0372338999999997
1.307373,1.0344653399999997
1.327881,1.03877195
1.286865,1.03836181
1.271484,1.0381567399999998
1.225342,1.0426684900000003
1.204834,1.0320044199999996
1.19458,1.0346704299999998
1.230469,1.0368750099999997
1.230469,1.0342602599999997
1.266357,1.0433349800000002
1.291992,1.19427245
1.281738,1.0457446
1.286865,1.0447192399999998
1.281738,1.0375927799999998
1.225342,1.0436938700000002
1.189453,1.0333886799999996
1.19458,1.0360547099999995
1.209961,1.0316967799999996
1.250977,1.03615723
1.291992,1.2030395800000004
1.307373,1.19334959
1.271484,1.2102172300000003
1.26123,1.0448730499999999
1.24585,1.0423608600000003
1.230469,1.0369262899999998
1.199707,1.0336962799999998
1.204834,1.03508054
1.215088,1.0323120099999996
1.240723,1.0372851699999996
1.307373,1.03861816
1.317627,1.03846434
1.286865,1.03897706
1.271484,1.0383105599999998
1.225342,1.0421044900000005
1.199707,1.0355932599999997
1.19458,1.0362597500000004
1.220215,1.0384643200000003
1.235596,1.0337475499999995
1.256104,1.03769531
1.307373,1.19822019
1.276611,1.0383618
1.286865,1.03702882
1.276611,1.03682374
1.215088,1.0432837100000003
1.19458,1.0356445499999998
1.189453,1.03513184
1.215088,1.0351830999999998
1.250977,1.0370800799999997
1.286865,1.19447755
1.302246,1.2214965400000002
1.276611,1.0455908200000001
1.256104,1.0372338899999998
1.26123,1.0423608600000003
1.230469,1.0345166099999998
1.19458,1.0321582199999995
1.220215,1.0356445499999996
1.209961,1.0324658399999995
1.240723,1.0366186599999996
1.317627,1.0347729499999998
1.333008,1.03913084
1.276611,1.1862743900000003
1.266357,1.0373876999999998
1.225342,1.0432836900000004
1.215088,1.0317480399999996
1.199707,1.0326196299999997
1.225342,1.0385668899999998
1.26123,1.0426172100000002
1.291992,1.1960155900000002
1.286865,1.04574463
1.286865,1.04466797
1.276611,1.0377465899999998
1.215088,1.0435913300000004
1.189453,1.0358496199999998
1.184326,1.04118167
1.225342,1.0346704199999999
1.26123,1.03682373
1.286865,1.1945801299999999
1.3125,1.1845312399999999
1.276611,1.0452832
1.271484,1.045437
1.266357,1.03995118
1.235596,1.0400537200000002
1.204834,1.0330298099999995
1.209961,1.0337988399999998
1.209961,1.0329272499999995
1.24585,1.03749024
1.3125,1.1818139400000003
1.322754,1.1988867
1.281738,1.1920166500000002
1.276611,1.0384131099999998
1.225342,1.0437451400000004
1.209961,1.0359009
1.199707,1.0366186599999998
1.215088,1.0394384700000003
1.230469,1.0339526299999997
1.256104,1.0375415099999998
1.302246,1.03825926
1.291992,1.03846434
1.291992,1.03666992
1.271484,1.0373364399999998
1.220215,1.0437964100000003
1.189453,1.03554201
1.184326,1.0350805300000006
1.220215,1.03872071
1.250977,1.0365673899999999
1.276611,1.1926831200000003
1.297119,1.2015014400000001
1.266357,1.03882322
1.256104,1.0370288099999998
1.266357,1.0426172100000004
1.230469,1.03708006
1.19458,1.0319018699999996
1.209961,1.0356445600000002
1.209961,1.0325170999999997
1.240723,1.0371313599999998
1.3125,1.18263431
1.322754,1.2202148100000003
1.276611,1.04559081
1.266357,1.0375415099999998
1.220215,1.0425146700000005
1.225342,1.0319018799999995
1.204834,1.0334912299999996
1.220215,1.0317480599999997
1.220215,1.03313233
1.256104,1.0415918100000001
1.291992,1.1858129800000001
1.302246,1.0376952899999998
1.291992,1.0360546999999998
1.271484,1.0381567499999997
1.225342,1.0412841900000003
1.189453,1.0358496199999998
1.184326,1.0406176999999999
1.225342,1.0389258
1.26123,1.0370800700000005
1.276611,1.2139088300000003
1.307373,1.2004761400000004
1.271484,1.0463086
1.276611,1.0449756
1.26123,1.0400537200000002
1.240723,1.0432837100000003
1.19458,1.0337475699999998
1.215088,1.0380029399999997
1.204834,1.0328759799999996
1.250977,1.0379004099999998
1.307373,1.1983227700000003
1.3125,1.18622314
1.281738,1.1930420400000004
1.266357,1.0380542199999998
1.225342,1.0430786400000003
1.215088,1.0425659700000003
1.209961,1.0353881700000003
1.209961,1.0389257600000004
1.230469,1.0333886699999997
1.256104,1.0373364399999998
1.302246,1.1987329400000004
1.302246,1.0377978399999999
1.291992,1.0334399499999996
1.266357,1.0341577199999998
1.225342,1.0458984800000004
1.199707,1.0359008999999997
1.19458,1.0356958000000003
1.225342,1.0393359399999997
1.24585,1.0356957999999998
1.271484,1.1927343900000005
1.302246,1.2001684900000003
1.266357,1.03759277
1.266357,1.0380542199999998
1.276611,1.0435913399999999
1.235596,1.0447192800000002
1.189453,1.0359008999999997
1.204834,1.0366699400000001
1.204834,1.0339526499999996
1.250977,1.0384643699999998
1.317627,1.1961694699999998
1.317627,1.2231371800000004
1.276611,1.04528319
1.266357,1.03779787
1.225342,1.0423095900000003
1.230469,1.0324658399999997
1.209961,1.0324145799999995
1.215088,1.03738769
1.220215,1.0385156299999998
1.250977,1.0426684800000001
1.302246,1.0368749999999998
1.3125,1.0391821099999998
1.286865,1.03995116
1.266357,1.03820801
1.225342,1.0430273700000003
1.19458,1.0319531399999997
1.189453,1.03636231
1.225342,1.0320043899999995
1.24585,1.03620849
1.266357,1.2091919900000003
1.297119,1.1984765900000003
1.271484,1.0449755900000002
1.276611,1.04415528
1.271484,1.0374902299999997
1.230469,1.0426684900000003
1.189453,1.0329272499999995
1.204834,1.0351831299999994
1.19458,1.0373364299999999
1.250977,1.0361059600000002
1.307373,1.0435913399999999
1.3125,1.2072437200000006
1.276611,1.2136523500000005
1.26123,1.04559083
1.225342,1.0428222900000002
1.220215,1.03625978
1.209961,1.0364135799999996
1.204834,1.0388232299999998
1.225342,1.0330810599999998
1.250977,1.0366699199999996
1.307373,1.1851977500000004
1.302246,1.03805419
1.291992,1.03928469
1.26123,1.0380029499999999
1.220215,1.0454370600000003
1.189453,1.0364648599999997
1.19458,1.0368749799999997
1.225342,1.0385668799999999
1.240723,1.03702881
1.26123,1.1831468999999997
1.302246,1.2084228200000005
1.26123,1.0448217800000001
1.276611,1.0377465999999997
1.276611,1.03723389
1.230469,1.04061769
1.199707,1.0352856499999998
1.204834,1.0372851799999998
1.215088,1.0318505899999997
1.256104,1.0363622899999998
1.3125,1.18801761
1.3125,1.2204198900000005
1.286865,1.04605222
1.266357,1.0375415
1.235596,1.0422583200000002
1.225342,1.0348242299999997
1.215088,1.0355932799999998
1.215088,1.0388232300000002
1.215088,1.0380029399999997
1.24585,1.03820801
1.307373,1.0344140599999996
1.3125,1.03923339
1.281738,1.03831054
1.266357,1.0367724699999998
1.215088,1.0425146700000005
1.189453,1.0313891799999997
1.184326,1.0373364499999997
1.230469,1.03446534
1.235596,1.0356957999999998
1.266357,1.2016041300000002
1.291992,1.2048340600000005
1.271484,1.03825928
1.286865,1.0367211999999997
1.276611,1.03784912
1.230469,1.0421557800000003
1.184326,1.0332861299999996
1.204834,1.0346704199999999
1.199707,1.0320043999999995
1.250977,1.03866944
1.307373,1.2185231000000005
1.317627,1.2042700800000004
1.281738,1.04584718
1.266357,1.0448730599999998
1.24585,1.0426684900000003
1.230469,1.0361059599999998
1.215088,1.0332861599999996
1.204834,1.0361572200000002
1.220215,1.03564453
1.24585,1.0401049799999997
1.317627,1.1999121300000004
1.3125,1.03769531
1.291992,1.03928469
1.271484,1.0382592999999998
1.230469,1.0426172100000004
1.199707,1.03554201
1.199707,1.0351318300000003
1.230469,1.0384130700000003
1.24585,1.0337475399999996
1.266357,1.19499029
1.307373,1.2016040200000004
1.276611,1.0389770299999999
1.291992,1.03641358
1.286865,1.0364648399999998
1.235596,1.0476416600000007
1.199707,1.03697757
1.19458,1.0363623000000002
1.215088,1.0390283200000001
1.256104,1.0383618299999997
1.307373,1.1942211999999999
1.307373,1.22036861
1.281738,1.0448730400000001
1.26123,1.0371826199999998
1.250977,1.0431299000000003
1.230469,1.0329785199999997
1.204834,1.0334399699999997
1.209961,1.03846435
1.209961,1.0380542199999998
1.240723,1.0372851699999996
1.307373,1.0335424899999999
1.322754,1.0378490999999999
1.281738,1.03728516
1.271484,1.0374902399999997
1.225342,1.0423608600000003
1.204834,1.0329785399999998
1.204834,1.0373877399999996
1.240723,1.0398998900000003
1.240723,1.0380541900000002
1.276611,1.1967847200000004
1.297119,1.1995019800000004
1.281738,1.0455395399999998
1.286865,1.0441040099999999
1.286865,1.0375415
1.230469,1.0432324400000004
1.19458,1.0350292999999997
1.199707,1.04107912
1.215088,1.0316967799999994
1.256104,1.0386181799999998
1.297119,1.2005274200000005
1.3125,1.18858156
1.281738,1.04610352
1.26123,1.04559083
1.250977,1.0424121300000002
1.230469,1.0398486599999999
1.204834,1.0327222099999995
1.209961,1.0344653399999997
1.215088,1.0319531299999996
1.240723,1.0369262799999996
1.307373,1.1880176300000003
1.317627,1.0398486299999998
1.286865,1.04005372
1.266357,1.0387207299999999
1.225342,1.0426684800000006
1.199707,1.0354394699999998
1.199707,1.0351831000000002
1.220215,1.0397460799999998
1.235596,1.0331835899999995
1.26123,1.0393359599999998
1.307373,1.2026806900000004
1.276611,1.03815674
1.286865,1.03984867
1.271484,1.03887454
1.225342,1.0463086400000003
1.19458,1.0374902599999998
1.19458,1.0351318599999997
