Test_y,Test_pred_y
1.174072,1.0644066
1.199707,1.0515189
1.204834,1.072288
1.24585,1.0792557
1.250977,1.0950994
1.281738,1.137686
1.24585,1.1436799
1.26123,1.1203914
1.256104,1.1074239
1.204834,1.0892007
1.174072,1.0666608
1.179199,1.0498382
1.209961,1.0567247
1.199707,1.0894533
1.240723,1.1292062
1.271484,1.1425589
1.286865,1.1536286
1.256104,1.1119539
1.256104,1.1265602
1.199707,1.0897473
1.215088,1.0664885
1.204834,1.027535
1.209961,1.0384766
1.199707,1.0679909
1.235596,1.0663288
1.297119,1.0575523
1.281738,1.0936824
1.256104,1.1024445
1.235596,1.0938431
1.250977,1.0733066
1.209961,1.0441986
1.179199,1.038271
1.189453,1.0388403
1.204834,1.0497425
1.240723,1.050204
1.250977,1.0366039
1.281738,1.0804929
1.240723,1.0961418
1.266357,1.0784835
1.256104,1.0932308
1.204834,1.0727048
1.179199,1.0732595
1.189453,1.067762
1.209961,1.0679873
1.220215,1.0986952
1.240723,1.1376717
1.291992,1.1509863
1.286865,1.1569564
1.266357,1.1203153
1.250977,1.1339349
1.209961,1.1095026
1.204834,1.0756032
1.199707,1.0468578
1.19458,1.043243
1.199707,1.0818835
1.235596,1.1153259
1.291992,1.1418415
1.291992,1.16568
1.24585,1.1652187
1.250977,1.1419524
1.24585,1.1389765
1.220215,1.0881788
1.179199,1.0777322
1.199707,1.0573808
1.215088,1.0760761
1.250977,1.0956001
1.256104,1.1206776
1.281738,1.1722726
1.256104,1.158673
1.266357,1.1345164
1.26123,1.1099012
1.209961,1.095678
1.184326,1.079614
1.189453,1.0512563
1.220215,1.048773
1.204834,1.0775884
1.240723,1.087618
1.286865,1.104471
1.297119,1.1342819
1.256104,1.1059585
1.250977,1.1139717
1.204834,1.1001816
1.209961,1.0561596
1.189453,1.0149758
1.204834,1.0065483
1.199707,1.0474088
1.240723,1.084534
1.291992,1.1064265
1.281738,1.1365112
1.256104,1.1394342
1.240723,1.0994442
1.26123,1.0864441
1.209961,1.0552704
1.184326,1.0551131
1.184326,1.0313832
1.215088,1.054104
1.240723,1.0567831
1.256104,1.0902663
1.286865,1.1254679
1.256104,1.1275598
1.271484,1.0798348
1.250977,1.087402
1.209961,1.0871605
1.174072,1.0730402
1.184326,1.0578089
1.199707,1.0489804
1.209961,1.0837162
1.230469,1.1103778
1.286865,1.1172907
1.291992,1.1405257
1.266357,1.1189483
1.250977,1.1380106
1.215088,1.1212285
1.215088,1.0927595
1.189453,1.0932914
1.204834,1.0855968
1.19458,1.0838397
1.240723,1.1103467
1.286865,1.1145084
1.281738,1.15367
1.240723,1.1646563
1.256104,1.128464
1.256104,1.1246393
1.209961,1.0742881
1.174072,1.0626988
1.184326,1.0459534
1.209961,1.0419248
1.230469,1.0657715
1.250977,1.0972714
1.276611,1.1398019
1.26123,1.1327257
1.266357,1.0973966
1.24585,1.1046752
1.19458,1.0856355
1.179199,1.0569658
1.184326,1.0112466
1.204834,1.0195758
1.199707,1.055438
1.235596,1.1060662
1.286865,1.1425347
1.302246,1.163406
1.24585,1.1426084
1.240723,1.1346233
1.215088,1.1130588
1.204834,1.0634023
1.179199,1.0365539
1.199707,1.0316203
1.199707,1.0558876
1.235596,1.088774
1.281738,1.0894665
1.276611,1.1410557
1.24585,1.1429133
1.24585,1.125519
1.256104,1.0977756
1.204834,1.0567236
1.179199,1.0618995
1.179199,1.0377693
1.215088,1.0540909
1.235596,1.0583296
1.24585,1.0664003
1.286865,1.10711
1.266357,1.1387324
1.271484,1.1146547
1.24585,1.1194699
1.204834,1.0983084
1.184326,1.0890291
1.189453,1.0848408
1.204834,1.0596296
1.215088,1.082065
1.235596,1.1071447
1.297119,1.1304169
1.291992,1.145409
1.256104,1.1302431
1.240723,1.1262993
1.220215,1.1043743
1.215088,1.0762033
1.184326,1.0921597
1.199707,1.060142
1.184326,1.0723335
1.240723,1.0667936
1.276611,1.0827221
1.281738,1.1275055
1.235596,1.135467
1.26123,1.1267371
1.26123,1.1346009
1.209961,1.0933502
1.179199,1.0985864
1.179199,1.0648556
1.220215,1.0965911
1.225342,1.1196581
1.256104,1.1511298
1.271484,1.1732951
1.271484,1.1809111
1.266357,1.1289862
1.24585,1.1328925
1.199707,1.1138859
1.19458,1.0655318
1.19458,1.0549678
1.204834,1.0452036
1.209961,1.0825847
1.230469,1.0889515
1.291992,1.0924356
1.302246,1.1154016
1.256104,1.1244571
1.240723,1.1229843
1.225342,1.1054345
1.215088,1.0696348
1.179199,1.0517207
1.199707,1.0465736
1.19458,1.0586114
1.24585,1.0684515
1.281738,1.0806855
1.276611,1.1192397
1.24585,1.1284839
1.256104,1.0959885
1.266357,1.1009684
1.204834,1.0835826
1.179199,1.0987492
1.184326,1.0594033
1.215088,1.0714355
1.225342,1.0733465
1.24585,1.093048
1.281738,1.0925608
1.271484,1.1063801
1.26123,1.0685588
1.235596,1.0931753
1.199707,1.0817962
1.184326,1.0790535
1.184326,1.0476618
1.19458,1.0296018
1.204834,1.056999
1.225342,1.0580331
1.286865,1.0654794
1.291992,1.0980641
1.250977,1.1035424
1.24585,1.1225289
1.240723,1.1404347
1.220215,1.0876752
1.179199,1.0989147
1.204834,1.0947239
1.19458,1.106418
1.250977,1.1229639
1.271484,1.1230828
1.286865,1.1631745
1.24585,1.1516918
1.26123,1.1288261
1.256104,1.1156719
1.199707,1.0984125
1.168945,1.0938594
1.184326,1.0650622
1.209961,1.062104
1.215088,1.0623872
1.24585,1.0574956
1.266357,1.08816
1.276611,1.1102091
1.256104,1.0873386
1.240723,1.0967585
1.19458,1.0947099
1.204834,1.0692916
1.19458,1.0384201
1.199707,1.0350075
1.199707,1.080035
1.230469,1.1165704
1.291992,1.1537191
1.286865,1.1818798
1.26123,1.1704061
1.240723,1.1415086
1.240723,1.1183527
1.215088,1.057673
1.184326,1.0537604
1.19458,1.0487815
1.199707,1.0761017
1.235596,1.0923371
1.266357,1.1103163
1.281738,1.1283426
1.235596,1.1351377
1.26123,1.1057932
1.256104,1.09414
1.199707,1.0789667
1.179199,1.089743
1.189453,1.0677105
1.209961,1.04824
1.220215,1.0575016
1.240723,1.0723035
1.281738,1.0774968
1.281738,1.1024991
1.26123,1.0996836
1.24585,1.1197225
1.209961,1.128284
1.204834,1.1216879
1.209961,1.1143947
1.204834,1.0889709
1.204834,1.1204652
1.230469,1.1366453
1.291992,1.1631676
1.291992,1.1955762
1.256104,1.1849939
1.240723,1.1575847
1.240723,1.1522216
1.220215,1.0879579
1.168945,1.0786425
1.19458,1.0730445
1.19458,1.0825847
1.24585,1.0950544
1.250977,1.1300864
1.276611,1.1678139
1.24585,1.1705788
1.26123,1.1400553
1.266357,1.1268094
1.209961,1.0957355
1.184326,1.0788766
1.189453,1.0589762
1.220215,1.0562282
1.209961,1.0891927
1.250977,1.124862
1.276611,1.13714
1.286865,1.1460658
1.256104,1.1013594
1.24585,1.1033062
1.204834,1.095773
1.204834,1.0545354
1.199707,1.0315021
1.199707,1.0380911
1.19458,1.0760282
1.230469,1.0851903
1.291992,1.0801929
1.281738,1.1283582
1.256104,1.1334989
1.235596,1.1169226
1.240723,1.1118997
1.209961,1.071945
1.174072,1.0640411
1.184326,1.0644903
1.204834,1.0828785
1.235596,1.1009893
1.256104,1.1022147
1.281738,1.1378144
1.24585,1.15552
1.266357,1.1149738
1.26123,1.119978
1.204834,1.0907836
1.174072,1.0848238
1.19458,1.0687679
1.209961,1.0473192
1.215088,1.0613823
1.240723,1.0849019
1.291992,1.0936836
1.281738,1.1205162
1.26123,1.1023518
1.24585,1.1242031
1.204834,1.1133294
1.209961,1.0667142
1.19458,1.0571834
1.199707,1.055039
1.189453,1.0873193
1.235596,1.1252123
1.291992,1.1420274
1.291992,1.1592284
1.24585,1.1619239
1.240723,1.1369693
1.240723,1.1365174
1.209961,1.076896
1.168945,1.0810322
1.189453,1.0556043
1.204834,1.0753639
1.240723,1.0805569
1.250977,1.1013631
1.271484,1.148024
1.250977,1.1468843
1.266357,1.1240605
1.256104,1.1147023
1.209961,1.0995257
1.179199,1.0753635
1.189453,1.0641266
1.215088,1.0674626
1.209961,1.0976175
1.24585,1.120688
1.281738,1.1338859
1.297119,1.1534094
1.250977,1.1204658
1.250977,1.1211863
1.204834,1.0914661
1.215088,1.0615987
1.189453,1.0478716
1.204834,1.0339812
1.199707,1.0674545
1.240723,1.0831543
1.297119,1.0821519
1.281738,1.1132264
1.256104,1.1189842
1.235596,1.0950437
1.256104,1.0928191
1.209961,1.0630414
1.184326,1.0857699
1.184326,1.0690889
1.209961,1.0790533
1.235596,1.0842566
1.250977,1.1197199
1.276611,1.1524858
1.256104,1.1712598
1.266357,1.1254488
1.250977,1.1255276
1.204834,1.1134276
1.174072,1.0928751
1.184326,1.0772619
1.209961,1.0632166
1.209961,1.0907507
1.235596,1.1311611
1.286865,1.1333245
1.286865,1.1478946
1.256104,1.1250306
1.24585,1.1371627
1.209961,1.1252688
1.209961,1.0833471
1.189453,1.0966456
1.199707,1.0948982
1.189453,1.0976821
1.230469,1.1201519
1.281738,1.1423479
1.281738,1.1904463
1.240723,1.2038462
1.250977,1.1840059
1.24585,1.1764816
1.209961,1.1066052
1.168945,1.0865848
1.184326,1.0748681
1.209961,1.0653622
1.230469,1.0925841
1.250977,1.1250786
1.266357,1.152001
1.266357,1.1542352
1.266357,1.1026179
1.250977,1.0994447
1.199707,1.078692
1.184326,1.0531167
1.189453,1.0254016
1.204834,1.0205973
1.204834,1.0575944
1.230469,1.0858871
1.291992,1.1128476
1.307373,1.1317499
1.250977,1.1174326
1.240723,1.1045812
1.215088,1.0982913
1.209961,1.0664109
1.179199,1.0625904
1.204834,1.0633382
1.199707,1.0776649
1.240723,1.0998034
1.286865,1.0717913
1.276611,1.114045
1.24585,1.1343284
1.24585,1.1315267
1.256104,1.1092249
1.209961,1.077578
1.174072,1.0775079
1.179199,1.0541245
1.209961,1.0457535
1.230469,1.0521669
1.250977,1.0599586
1.281738,1.1045629
1.266357,1.1579318
1.271484,1.1485053
1.250977,1.172921
1.204834,1.1691158
1.184326,1.1414295
1.19458,1.1391704
1.204834,1.1135519
1.215088,1.1194274
1.235596,1.1303954
1.297119,1.1499954
1.297119,1.1727097
1.256104,1.1649638
1.24585,1.1621267
1.230469,1.1400591
1.220215,1.0829978
1.184326,1.0855913
1.204834,1.0667981
1.184326,1.0706483
1.240723,1.1002288
1.286865,1.1289109
1.286865,1.1599807
1.250977,1.1533887
1.26123,1.1285812
1.266357,1.1216652
1.215088,1.0718834
1.184326,1.0672214
1.189453,1.0326854
1.225342,1.0378258
1.230469,1.0766553
1.26123,1.1092967
1.271484,1.1230179
1.271484,1.1244565
1.266357,1.0670443
1.24585,1.0732231
1.204834,1.0769941
1.199707,1.0518123
1.19458,1.0431312
1.199707,1.0293193
1.204834,1.0407676
1.235596,1.0409536
1.291992,1.0373617
1.297119,1.0847536
1.24585,1.0970998
1.240723,1.109812
1.230469,1.118173
1.215088,1.0939754
1.184326,1.0918335
1.199707,1.0999669
1.19458,1.1108547
1.240723,1.1452619
1.281738,1.1474073
1.281738,1.1722896
1.24585,1.1749738
1.256104,1.1383754
1.266357,1.1394892
1.204834,1.1179163
1.168945,1.127573
1.184326,1.1035116
1.209961,1.0960153
1.220215,1.1081293
1.240723,1.1485512
1.276611,1.1468588
1.271484,1.1811754
1.266357,1.1508616
1.240723,1.1554224
1.204834,1.1488966
1.19458,1.1188321
1.189453,1.0969411
1.199707,1.085062
1.209961,1.097399
1.235596,1.1332214
1.297119,1.128316
1.297119,1.1450891
1.256104,1.1264375
1.24585,1.1285442
1.240723,1.118568
1.225342,1.0664703
1.179199,1.0785791
1.204834,1.0754762
1.189453,1.0584425
1.24585,1.0809953
1.266357,1.0829339
1.286865,1.1184316
1.24585,1.1238776
1.26123,1.1132802
1.256104,1.1111182
1.199707,1.1107885
1.168945,1.1065243
1.184326,1.0900358
1.215088,1.0815997
1.215088,1.0840364
1.24585,1.0835702
1.266357,1.1073794
1.281738,1.1374134
1.256104,1.1080356
1.24585,1.1104457
1.199707,1.0990523
1.199707,1.0798193
1.19458,1.0485413
1.19458,1.0280569
1.199707,1.0667276
1.230469,1.0823826
1.297119,1.1258917
1.286865,1.168883
1.256104,1.156661
1.240723,1.140291
1.24585,1.1402543
1.220215,1.0932963
1.184326,1.1015394
1.199707,1.0934203
1.204834,1.1065341
1.240723,1.1282794
1.276611,1.1179379
1.281738,1.1495038
1.24585,1.1576048
1.26123,1.1266042
1.256104,1.1077408
1.199707,1.0842539
1.174072,1.095298
1.184326,1.0736989
1.209961,1.0645318
1.215088,1.080379
1.235596,1.103085
1.276611,1.0964911
1.276611,1.1307008
1.26123,1.1216909
1.24585,1.1314807
1.209961,1.1279771
1.204834,1.1129034
1.204834,1.106175
1.199707,1.0762463
1.204834,1.0960926
1.235596,1.1027429
1.302246,1.114834
1.297119,1.1427476
1.250977,1.1363717
1.240723,1.1245698
1.240723,1.1258165
1.220215,1.0785584
1.168945,1.0842512
1.199707,1.0623685
1.199707,1.0606923
1.240723,1.0692363
1.256104,1.0788453
1.276611,1.1101893
1.250977,1.1199464
1.26123,1.1031512
1.266357,1.1159655
1.209961,1.119385
1.179199,1.1077632
1.19458,1.0994098
1.225342,1.1050127
1.215088,1.1343367
1.250977,1.170266
1.276611,1.1646715
1.291992,1.1657737
1.256104,1.12391
1.24585,1.1223928
1.204834,1.1012834
1.209961,1.0629376
1.19458,1.0418884
1.204834,1.0655223
1.189453,1.1062638
1.235596,1.1466094
1.291992,1.148048
1.281738,1.1853491
1.256104,1.1813284
1.235596,1.1586058
1.250977,1.1524107
1.215088,1.1056541
1.179199,1.1008506
1.19458,1.092379
1.209961,1.088795
1.235596,1.0951031
1.26123,1.0930908
1.281738,1.1260382
1.250977,1.1432331
1.271484,1.1009715
1.256104,1.1154022
1.215088,1.0978352
1.174072,1.0776355
1.189453,1.070104
1.209961,1.0440727
1.215088,1.0717144
1.240723,1.1062222
1.286865,1.1067526
1.286865,1.1367251
1.256104,1.1116173
1.24585,1.1285369
1.209961,1.1046511
1.209961,1.0744231
1.19458,1.0585691
1.199707,1.0367522
1.199707,1.0550019
1.240723,1.0723395
1.297119,1.0847039
1.291992,1.1202863
1.250977,1.1405874
1.24585,1.1288147
1.250977,1.1393822
1.215088,1.0917968
1.179199,1.1078527
1.199707,1.0923225
1.215088,1.1078854
1.240723,1.1355785
1.250977,1.1656791
1.276611,1.1956911
1.256104,1.1973841
1.266357,1.1697196
1.250977,1.1537898
1.209961,1.1379408
1.179199,1.1196686
1.19458,1.1030575
1.225342,1.0821471
1.209961,1.0976989
1.250977,1.0979787
1.286865,1.1114424
1.302246,1.1456071
1.256104,1.1212703
1.250977,1.1240158
1.209961,1.12207
1.209961,1.0840509
1.189453,1.0714612
1.19458,1.075888
1.19458,1.1003076
1.230469,1.1332347
1.291992,1.1511288
1.276611,1.1745317
1.256104,1.1803501
1.240723,1.1450802
1.256104,1.13902
1.220215,1.1077008
1.189453,1.096643
1.189453,1.0656828
1.215088,1.0455394
1.240723,1.0368444
1.26123,1.0371457
1.286865,1.0614394
1.26123,1.0929258
1.271484,1.0745126
1.256104,1.0920355
1.209961,1.1126179
1.174072,1.1031313
1.189453,1.1125737
1.209961,1.1063162
1.215088,1.1355727
1.235596,1.1742636
1.286865,1.1816007
1.291992,1.1974901
1.26123,1.1670486
1.250977,1.1693608
1.220215,1.1486547
1.220215,1.1204271
1.189453,1.1229542
1.204834,1.0902407
1.19458,1.0771079
1.240723,1.0884688
1.286865,1.0777017
1.286865,1.1273936
1.240723,1.1550392
1.250977,1.1409385
1.250977,1.1536515
1.209961,1.1181647
1.174072,1.1187221
1.184326,1.102734
1.209961,1.0957373
1.225342,1.116756
1.256104,1.1368079
1.266357,1.1553342
1.26123,1.1598805
1.26123,1.1187822
1.24585,1.1029419
1.199707,1.0851015
1.174072,1.0533619
1.184326,1.0127915
1.199707,1.0035896
1.199707,1.0311189
1.230469,1.048627
1.286865,1.078252
1.302246,1.1081524
1.24585,1.1065842
1.24585,1.1165065
1.215088,1.1139748
1.215088,1.0872493
1.174072,1.0856564
1.204834,1.0863398
1.19458,1.0858854
1.235596,1.106824
1.286865,1.0792663
1.281738,1.121131
1.250977,1.1401038
1.24585,1.1307712
1.266357,1.1149447
1.215088,1.0831635
1.184326,1.0842885
1.184326,1.0768574
1.215088,1.0729755
1.230469,1.0827835
1.250977,1.1149356
1.286865,1.1608044
1.276611,1.2058003
1.276611,1.1858118
1.250977,1.1821169
1.215088,1.1787068
1.189453,1.1389322
1.19458,1.1233361
1.209961,1.1045405
1.220215,1.1124983
1.235596,1.155744
1.297119,1.1751828
1.302246,1.1923816
1.26123,1.1834515
1.24585,1.1670244
1.225342,1.1503148
1.220215,1.0913525
1.184326,1.0857941
1.199707,1.0849264
1.184326,1.104351
1.235596,1.1289545
1.281738,1.1539325
1.281738,1.1852725
1.24585,1.1840233
1.256104,1.1514806
1.256104,1.1352159
1.215088,1.0956856
1.179199,1.0851666
1.184326,1.0633615
1.220215,1.0579498
1.225342,1.0742732
1.26123,1.0800468
1.271484,1.0912946
1.276611,1.1072216
1.266357,1.066881
1.250977,1.0870644
1.204834,1.0925758
1.199707,1.0656428
1.19458,1.0809741
1.199707,1.0726272
1.204834,1.0916563
1.230469,1.1203977
1.291992,1.1293967
1.302246,1.1536427
1.256104,1.1674016
1.240723,1.1502881
1.230469,1.1576653
1.215088,1.1169311
1.184326,1.1119791
1.19458,1.1119726
1.19458,1.1030236
1.230469,1.1259862
1.276611,1.110142
1.281738,1.143451
1.24585,1.1766669
1.256104,1.157526
1.26123,1.1648653
1.209961,1.1566317
1.179199,1.1502893
1.189453,1.131255
1.215088,1.1273009
1.225342,1.1294184
1.250977,1.170388
1.286865,1.1679626
1.281738,1.1867348
1.266357,1.1347303
1.24585,1.1310076
1.204834,1.12911
1.189453,1.1029433
1.189453,1.0851268
1.19458,1.0678809
1.209961,1.0852238
1.225342,1.0979813
1.291992,1.1037358
1.291992,1.1312195
1.256104,1.1384081
1.24585,1.1427649
1.235596,1.1412264
1.220215,1.075521
1.179199,1.081465
1.199707,1.0876621
1.19458,1.0740324
1.240723,1.099242
1.266357,1.08527
1.286865,1.1375846
1.250977,1.1385103
1.26123,1.1242838
1.26123,1.1057284
1.209961,1.0899653
1.184326,1.0797706
1.189453,1.0661585
1.220215,1.0570105
1.215088,1.0658965
1.250977,1.1004483
1.271484,1.1274815
1.286865,1.1738567
1.26123,1.1542923
1.250977,1.1527032
1.204834,1.1818575
1.204834,1.149848
1.199707,1.1295279
1.204834,1.109459
1.204834,1.1353285
1.230469,1.1502893
1.302246,1.1463257
1.297119,1.1662188
1.256104,1.1416833
1.240723,1.123019
1.24585,1.1177096
1.220215,1.086158
1.184326,1.0978222
1.19458,1.0991559
1.204834,1.1015145
1.235596,1.130382
1.271484,1.1594092
1.281738,1.1787543
1.24585,1.2014167
1.26123,1.1521193
1.26123,1.135649
1.204834,1.1131985
1.179199,1.1084523
1.189453,1.085656
1.215088,1.054362
1.220215,1.0562754
1.235596,1.0687282
1.276611,1.0673997
1.276611,1.0918221
1.26123,1.0829793
1.240723,1.0824077
1.204834,1.0828518
1.199707,1.0829281
1.199707,1.0776522
1.19458,1.0685352
1.19458,1.0847007
1.230469,1.1001172
1.291992,1.1253521
1.291992,1.1738672
1.250977,1.1986594
1.240723,1.1819556
1.240723,1.1963552
1.225342,1.1439153
1.179199,1.1445923
1.199707,1.1379032
1.204834,1.1487149
1.240723,1.1538565
1.256104,1.1910095
1.281738,1.214004
1.250977,1.2137983
1.26123,1.1811824
1.256104,1.1646824
1.204834,1.1518464
1.179199,1.1235613
1.189453,1.113084
1.220215,1.1121606
1.209961,1.1234584
1.250977,1.1592736
1.276611,1.1507964
1.291992,1.1523074
1.256104,1.110212
1.256104,1.0977088
1.204834,1.100587
1.204834,1.0759097
1.19458,1.0608742
1.199707,1.0638213
1.19458,1.0743725
1.230469,1.0808444
1.291992,1.0607477
1.281738,1.0984101
1.256104,1.1266097
1.235596,1.1149272
1.250977,1.1160756
1.220215,1.0918748
1.184326,1.089241
1.19458,1.1069648
1.209961,1.1032327
1.235596,1.1168362
1.256104,1.1107138
1.281738,1.1379961
1.24585,1.1684252
1.266357,1.1375569
1.250977,1.1417743
1.209961,1.118945
1.174072,1.102761
1.184326,1.0949802
1.209961,1.0488712
1.209961,1.0709804
1.240723,1.1042955
1.281738,1.1197244
1.286865,1.1523793
1.256104,1.1472375
1.24585,1.15662
1.209961,1.1575509
1.204834,1.1299996
1.19458,1.1165836
1.189453,1.0973986
1.19458,1.1052823
1.230469,1.129417
1.291992,1.1314328
1.291992,1.1504807
1.24585,1.1651593
1.24585,1.1383573
1.240723,1.1480552
1.220215,1.1017164
1.179199,1.0860819
1.189453,1.0898994
1.215088,1.1021968
1.240723,1.1240071
1.256104,1.1590253
1.276611,1.1913201
1.26123,1.1872313
1.26123,1.139496
1.256104,1.1111294
1.209961,1.0971993
1.179199,1.0781729
1.189453,1.0777493
1.209961,1.0566486
1.199707,1.0644825
1.235596,1.0672878
1.281738,1.0610119
1.297119,1.0891914
1.250977,1.0741932
1.250977,1.0951881
1.209961,1.1234628
1.209961,1.1118594
1.184326,1.1001408
1.199707,1.1172268
1.199707,1.135746
1.235596,1.171223
1.291992,1.1929454
1.281738,1.2102872
1.250977,1.2180262
1.235596,1.1648786
1.256104,1.1586372
1.220215,1.1373298
1.189453,1.1421438
1.184326,1.121612
1.215088,1.1054783
1.225342,1.0991423
1.256104,1.1235398
1.281738,1.1543615
1.256104,1.1884364
1.266357,1.1646845
1.240723,1.1637924
1.204834,1.177541
1.168945,1.1513216
1.184326,1.1425155
1.199707,1.1199538
1.215088,1.1413544
1.230469,1.173666
1.286865,1.1673063
1.291992,1.176228
1.256104,1.1570208
1.24585,1.1473205
1.215088,1.126955
1.215088,1.087236
1.184326,1.0808095
1.199707,1.0569559
1.19458,1.0421106
1.235596,1.0745317
1.286865,1.089011
1.286865,1.1333321
1.240723,1.1600173
1.250977,1.1353691
1.250977,1.1229694
1.215088,1.0916164
1.179199,1.0922989
1.179199,1.0793556
1.209961,1.0601248
1.225342,1.0717207
1.256104,1.0908476
1.271484,1.1196324
1.266357,1.1435947
1.266357,1.1240298
1.24585,1.1323124
1.209961,1.1493076
1.179199,1.1258583
1.189453,1.1044222
1.209961,1.1210123
1.209961,1.1418718
1.240723,1.1888574
1.291992,1.208217
1.307373,1.208922
1.250977,1.1848018
1.250977,1.1572106
1.220215,1.1566697
1.215088,1.1194078
1.184326,1.1012279
1.19458,1.099386
1.199707,1.0800347
1.230469,1.105724
1.286865,1.1143252
1.276611,1.1510236
1.24585,1.1776892
1.250977,1.1544734
1.26123,1.1420481
1.215088,1.1149075
1.184326,1.0927229
1.184326,1.0871481
1.220215,1.0827065
1.235596,1.0859702
1.256104,1.1051263
1.286865,1.1239263
1.271484,1.1553359
1.266357,1.1184866
1.24585,1.1125894
1.199707,1.0983195
1.184326,1.0643945
1.184326,1.064607
1.199707,1.0332686
1.215088,1.0434493
1.230469,1.0724249
1.291992,1.1226093
1.291992,1.157912
1.256104,1.1867168
1.240723,1.1754193
1.225342,1.1690167
1.215088,1.1271098
1.184326,1.1308557
1.19458,1.1247258
1.184326,1.1315519
1.235596,1.1556715
1.281738,1.162661
1.286865,1.1896162
1.240723,1.1918917
1.256104,1.1710641
1.256104,1.1530367
1.215088,1.1151304
1.179199,1.1083958
1.179199,1.0923005
1.220215,1.1101173
1.215088,1.1315956
1.256104,1.176732
1.271484,1.1981522
1.276611,1.2144265
1.26123,1.1713008
1.250977,1.1618342
1.204834,1.1582086
1.19458,1.101046
1.189453,1.1118865
1.199707,1.1053792
1.209961,1.1184131
1.225342,1.1332108
1.291992,1.1262041
1.302246,1.1472412
1.250977,1.163502
1.24585,1.1402196
1.225342,1.1367695
1.215088,1.1013974
1.179199,1.0876862
1.19458,1.0940963
1.199707,1.0832034
1.235596,1.1005806
1.276611,1.11094
1.281738,1.1363386
1.240723,1.1729383
1.256104,1.1501284
1.266357,1.1424906
1.209961,1.1266012
1.189453,1.1162853
1.184326,1.0924968
1.215088,1.0786647
1.220215,1.0776024
1.24585,1.1261517
1.281738,1.1433659
1.276611,1.1849728
1.271484,1.1696965
1.240723,1.1765956
1.209961,1.1819015
1.19458,1.1477816
1.19458,1.1256424
1.199707,1.1240941
1.220215,1.1364621
1.230469,1.1678517
1.297119,1.1619043
1.302246,1.1776783
1.256104,1.1718657
1.24585,1.1791935
1.235596,1.1655002
1.220215,1.097256
1.179199,1.0938194
1.19458,1.1012831
1.19458,1.086029
1.240723,1.1213613
1.266357,1.1417419
1.281738,1.1613548
1.240723,1.1647469
1.256104,1.1488845
1.250977,1.1251953
1.204834,1.1128694
1.179199,1.0941474
1.184326,1.0990708
1.209961,1.0786148
1.209961,1.0675026
1.24585,1.0714686
1.266357,1.0813605
1.281738,1.109617
1.256104,1.083494
1.24585,1.0781648
1.204834,1.099091
1.204834,1.0846375
1.19458,1.0758127
1.199707,1.0795124
1.204834,1.1029633
1.225342,1.149001
1.297119,1.1825439
1.291992,1.2150218
1.256104,1.214951
1.235596,1.1712888
1.235596,1.1674942
1.209961,1.1306661
1.184326,1.1287673
1.184326,1.130876
1.199707,1.1168977
1.230469,1.1255908
1.266357,1.1472316
1.276611,1.1700613
1.235596,1.1873485
1.256104,1.1601846
1.250977,1.1415255
1.204834,1.1375374
1.179199,1.1339895
1.184326,1.1235708
1.209961,1.10637
1.215088,1.116804
1.235596,1.1524644
1.276611,1.1514931
1.281738,1.1787918
1.26123,1.1516539
1.240723,1.142749
1.199707,1.138085
1.199707,1.1051567
