Test_y,Test_pred_y
2.164551,2.14593988
2.164551,2.1455907700000005
2.161865,2.13887701
2.164551,2.1390112899999987
2.167236,2.1457787500000007
2.167236,2.1467723900000006
2.169922,2.14859858
2.175293,2.1486522800000007
2.175293,2.15123047
2.175293,2.1509619
2.172607,2.1505053100000002
2.167236,2.15050532
2.167236,2.1462084700000004
2.164551,2.1461815800000004
2.164551,2.138662179999999
2.161865,2.13890387
2.164551,2.14569819
2.164551,2.14580561
2.167236,2.1473900800000014
2.169922,2.1466381100000005
2.172607,2.15055903
2.175293,2.15042478
2.175293,2.15029048
2.172607,2.15037105
2.167236,2.1461010300000005
2.164551,2.146262170000001
2.164551,2.1416967899999997
2.164551,2.1412671199999997
2.161865,2.1389307100000003
2.161865,2.1387427299999997
2.164551,2.1412939899999994
2.167236,2.14172365
2.169922,2.147497490000001
2.172607,2.1473632300000007
2.172607,2.1503710799999998
2.172607,2.15037107
2.169922,2.1483568900000005
2.167236,2.148356880000001
2.164551,2.141320849999999
2.161865,2.1416967899999997
2.161865,2.1387158499999996
2.161865,2.1388501599999996
2.164551,2.141240279999999
2.164551,2.14110597
2.164551,2.14585932
2.167236,2.1460472800000003
2.172607,2.1487059900000007
2.172607,2.1484643300000004
2.172607,2.1503441999999997
2.169922,2.15026363
2.167236,2.146127890000001
2.164551,2.14634273
2.161865,2.13925296
2.161865,2.1387964299999993
2.161865,2.13259285
2.161865,2.13240486
2.161865,2.1412671299999992
2.164551,2.1415625499999993
2.167236,2.1466649700000007
2.169922,2.1463964300000002
2.172607,2.1483569100000004
2.172607,2.1484106100000004
2.169922,2.14728267
2.167236,2.1472289400000006
2.161865,2.1414013999999995
2.161865,2.14172365
2.161865,2.1321900099999995
2.15918,2.1324585899999997
2.161865,2.1323511499999994
2.161865,2.132243719999999
2.164551,2.141455129999999
2.167236,2.1417505
2.169922,2.1475243500000007
2.169922,2.1474438000000013
2.169922,2.14706782
2.167236,2.147228960000001
2.167236,2.1456444700000006
2.164551,2.1458593200000005
2.161865,2.1325391599999994
2.15918,2.1322974099999996
2.15918,2.131035309999999
2.161865,2.1309010199999987
2.161865,2.1387695599999996
2.164551,2.1390381699999996
2.167236,2.1459935900000007
2.169922,2.14591303
2.169922,2.1484643000000005
2.169922,2.1484106
2.169922,2.14610103
2.164551,2.1461815900000007
2.161865,2.1389575699999996
2.161865,2.13898442
2.161865,2.1321899999999996
2.15918,2.1326197099999997
2.15918,2.130954709999999
2.15918,2.1305518799999983
2.161865,2.1390381699999996
2.164551,2.1391992200000005
2.167236,2.1465307100000004
2.169922,2.1462353200000006
2.169922,2.14636958
2.167236,2.14615475
2.164551,2.1388232700000005
2.161865,2.1390112699999997
2.15918,2.1325122899999998
2.15918,2.1322168599999993
2.15918,2.131169589999999
2.15918,2.130820439999999
2.15918,2.1308741299999987
2.161865,2.1310352999999993
2.164551,2.14158937
2.167236,2.1414550900000004
2.169922,2.1472558300000006
2.169922,2.14706782
2.167236,2.14559077
2.164551,2.1458861600000008
2.161865,2.13229741
2.161865,2.1322974699999993
2.15918,2.130739859999999
2.15918,2.131035309999999
2.15918,2.130847289999999
2.161865,2.1308741199999983
2.161865,2.1323511999999996
2.164551,2.1326196700000004
2.167236,2.1462890100000003
2.169922,2.1462890300000006
2.169922,2.146369590000001
2.167236,2.14626217
2.164551,2.14140141
2.161865,2.1413476600000005
2.15918,2.13261969
2.15918,2.1320825999999995
2.15918,2.131115859999999
2.15918,2.1309278599999986
2.15918,2.1308204099999983
2.15918,2.131115859999999
2.164551,2.13903812
2.167236,2.1392798299999995
2.167236,2.1455907800000005
2.167236,2.1456982
2.167236,2.1454296399999997
2.164551,2.1458324600000003
2.161865,2.13224369
2.15918,2.1326197
2.156494,2.1310084099999993
2.156494,2.1310353199999987
2.156494,2.130847289999999
2.15918,2.1307667099999987
2.161865,2.13256599
2.161865,2.132404889999999
2.164551,2.1459398800000007
2.167236,2.145778740000001
2.167236,2.14572505
2.167236,2.1456982
2.164551,2.1389575499999998
2.161865,2.13890384
2.161865,2.1326734099999998
2.15918,2.1323511499999994
2.156494,2.129934229999999
2.156494,2.129719349999999
2.15918,2.1306592899999983
2.161865,2.1308473099999987
2.164551,2.1390112500000003
2.164551,2.1391187199999986
2.167236,2.14569819
2.167236,2.14572506
2.167236,2.1456444699999997
2.164551,2.1458324600000003
2.161865,2.13216314
2.15918,2.13272709
2.156494,2.130847279999999
2.156494,2.131062159999999
2.156494,2.1308741299999987
2.156494,2.1304713099999986
2.15918,2.130954739999999
2.161865,2.1310084199999992
2.164551,2.1413477199999993
2.167236,2.14142824
2.167236,2.1456713499999998
2.164551,2.1455639199999994
2.164551,2.1389844
2.161865,2.13866217
2.15918,2.1310889599999996
2.156494,2.1312232599999987
2.156494,2.129880529999999
2.156494,2.129665649999999
2.156494,2.1306861399999986
2.15918,2.131008429999999
2.161865,2.1324585999999996
2.164551,2.1325660099999992
2.167236,2.1457787500000007
2.167236,2.1456982099999995
2.167236,2.1456713399999994
2.164551,2.1458861600000003
2.161865,2.130632439999998
2.15918,2.1313574899999996
2.156494,2.131196429999999
2.156494,2.130793599999999
2.156494,2.129773049999999
2.156494,2.1296924699999993
2.15918,2.130820469999999
2.161865,2.1310889799999995
2.164551,2.139145569999999
2.164551,2.1389844199999994
2.164551,2.14126713
2.167236,2.141186549999999
2.164551,2.13903811
2.161865,2.1387964399999992
2.156494,2.1311157999999994
2.156494,2.131088999999999
2.156494,2.129397109999999
2.156494,2.129773059999999
2.156494,2.1294507799999987
2.156494,2.130041649999999
2.15918,2.1310352899999994
2.161865,2.1311427199999984
2.164551,2.1414550900000004
2.167236,2.141374549999999
2.164551,2.141186559999999
2.161865,2.1414819300000003
2.161865,2.1321094499999997
2.15918,2.13237798
2.156494,2.130175909999999
2.156494,2.129504529999999
2.153809,2.129773059999999
2.156494,2.129585059999999
2.15918,2.1310353099999992
2.15918,2.1310352799999994
2.164551,2.139118709999999
2.164551,2.13895756
2.167236,2.1456982099999995
2.167236,2.1455370699999996
2.164551,2.13898441
2.161865,2.1386890199999993
2.15918,2.1309009599999995
2.156494,2.130981599999999
2.156494,2.1296924699999993
2.153809,2.129719349999999
2.156494,2.129531369999999
2.156494,2.1299342399999985
2.15918,2.1312769399999993
2.161865,2.1309815799999985
2.164551,2.1412939700000004
2.164551,2.141428269999999
2.164551,2.1387158699999995
2.161865,2.1389844099999995
2.15918,2.1307667199999987
2.15918,2.130686159999999
2.156494,2.130095369999998
2.153809,2.129504489999999
2.153809,2.129799909999999
2.156494,2.1295045199999985
2.156494,2.130095359999999
2.15918,2.1301221899999994
2.161865,2.132512309999999
2.164551,2.13261969
2.167236,2.141481969999999
2.167236,2.141159709999999
2.164551,2.1326734
2.15918,2.1320825999999995
2.156494,2.1308203999999993
2.156494,2.1311427199999984
2.156494,2.1296924599999993
2.156494,2.1297462099999986
2.156494,2.1293165399999983
2.156494,2.1299879299999986
2.15918,2.1310889699999995
2.161865,2.131035289999999
2.164551,2.14132083
2.164551,2.1413477099999993
2.164551,2.1410791299999996
2.164551,2.1414282499999997
2.15918,2.1306324499999985
2.156494,2.1307666999999992
2.153809,2.129826829999998
2.153809,2.1292628299999987
2.153809,2.1287525699999987
2.156494,2.1284840399999982
2.153809,2.129987939999999
2.156494,2.1301490399999996
2.161865,2.1325391399999996
2.164551,2.1324585799999998
2.164551,2.138823339999999
2.164551,2.138796459999999
2.161865,2.1389844
2.15918,2.13871585
2.156494,2.1308203999999993
2.156494,2.1311158399999988
2.153809,2.1282692099999987
2.153809,2.128698889999998
2.153809,2.129585079999998
2.156494,2.1299879099999988
2.156494,2.1310083999999994
2.161865,2.130981559999999
2.164551,2.1389575400000003
2.164551,2.1390918699999992
2.164551,2.138796449999999
2.161865,2.13887698
2.15918,2.1307667299999986
2.156494,2.1306592999999983
2.156494,2.1300685099999983
2.153809,2.129397099999999
2.151123,2.1288868699999988
2.153809,2.1285645999999985
2.153809,2.1298267899999987
2.156494,2.13012217
2.15918,2.1325122899999998
2.164551,2.1325122899999998
2.164551,2.1390381699999987
2.161865,2.1387427199999998
2.161865,2.1322437299999994
2.156494,2.132243709999999
2.156494,2.1297461799999993
2.153809,2.130095369999998
2.151123,2.1267384299999983
2.151123,2.127194979999999
2.151123,2.1285377399999983
2.153809,2.1285914599999987
2.156494,2.1301490199999997
2.15918,2.1302832999999994
2.161865,2.13256599
2.161865,2.1324048799999993
2.161865,2.132324309999999
2.161865,2.132297409999999
2.156494,2.130632459999999
2.153809,2.1308472599999995
2.153809,2.1302027799999985
2.153809,2.129531389999999
2.151123,2.1272486799999992
2.151123,2.1268189899999985
2.151123,2.1283766099999983
2.156494,2.1290211199999995
2.15918,2.13122323
2.161865,2.1311695299999993
2.161865,2.1321900399999993
2.161865,2.132297469999999
2.15918,2.1307398399999986
2.15918,2.1307130099999987
2.156494,2.1295582199999985
2.151123,2.129880529999998
2.151123,2.1268995399999984
2.151123,2.127221829999999
2.151123,2.1285108799999986
2.153809,2.1283228899999984
2.156494,2.1300684999999993
2.15918,2.130390709999999
2.161865,2.13248543
2.161865,2.1321094899999995
2.161865,2.1325122799999994
2.161865,2.13227054
2.15918,2.1294776699999987
2.153809,2.1297730499999994
2.151123,2.1288868899999986
2.151123,2.1284840199999984
2.151123,2.1272755299999995
2.151123,2.1268726899999986
2.153809,2.1295582099999986
2.156494,2.129665659999999
2.156494,2.1311695299999993
2.15918,2.1311158199999993
2.161865,2.1321900400000002
2.161865,2.1324317499999994
2.161865,2.1308472399999996
2.15918,2.130793559999999
2.156494,2.129531339999999
2.153809,2.130068529999998
2.153809,2.1284303199999983
2.151123,2.1288331899999986
2.151123,2.1284303399999986
2.153809,2.1284303099999984
2.156494,2.1299073899999987
2.15918,2.1302296099999993
2.161865,2.13256599
2.161865,2.13227058
2.161865,2.132512319999999
2.161865,2.13232426
2.15918,2.1307667099999987
2.156494,2.130739859999999
2.153809,2.1288331799999987
2.151123,2.1284571699999986
2.151123,2.128913719999999
2.151123,2.128645169999999
2.153809,2.1281886199999978
2.153809,2.128698909999999
2.156494,2.1312500599999997
2.15918,2.131142699999999
2.161865,2.13893071
2.161865,2.1389307199999994
2.161865,2.130766679999999
2.156494,2.130847269999999
2.153809,2.1297193399999994
2.153809,2.129934249999998
2.151123,2.126845829999999
2.151123,2.1271412799999987
2.148438,2.126872689999999
2.151123,2.126845829999999
2.153809,2.1299879599999985
2.156494,2.130310159999999
2.15918,2.131142699999999
2.161865,2.1308472599999995
2.161865,2.1324854599999994
2.161865,2.1321094599999992
2.156494,2.129746199999999
2.153809,2.1295582099999995
2.151123,2.1288063299999984
2.151123,2.1284840099999984
2.151123,2.1271144199999985
2.151123,2.1267921399999987
2.151123,2.1268995299999984
2.153809,2.127194999999999
2.156494,2.1302564599999996
2.15918,2.130202789999999
2.161865,2.13216318
2.161865,2.132458599999999
2.15918,2.1306055899999983
2.156494,2.131008399999999
2.153809,2.1295581999999995
2.151123,2.1299610999999983
2.151123,2.1268189699999986
2.148438,2.1273023899999988
2.151123,2.1268995399999993
2.151123,2.126604119999998
2.151123,2.128806339999999
2.153809,2.129047969999999
2.15918,2.131196429999999
2.161865,2.130686159999999
2.161865,2.1310621599999986
2.15918,2.1307398699999984
2.156494,2.129961059999999
2.153809,2.129397059999999
2.151123,2.1271949899999987
2.151123,2.1268995399999993
2.148438,2.1261744799999986
2.148438,2.1258521899999985
2.148438,2.1267652799999985
2.151123,2.127302399999999
2.153809,2.130041639999999
2.15918,2.1302027599999986
2.161865,2.1308741299999987
2.15918,2.130847329999998
2.15918,2.1307935799999984
2.156494,2.131062119999999
2.153809,2.128510869999999
2.151123,2.1289405799999988
2.148438,2.125825319999999
2.148438,2.1262281999999986
2.148438,2.125905889999999
2.151123,2.1257447499999977
2.151123,2.128725769999998
2.153809,2.1288600099999986
2.156494,2.130981589999999
2.161865,2.130793569999999
2.161865,2.131169549999999
2.15918,2.130847279999999
2.153809,2.1299879499999985
2.153809,2.1296119099999995
2.153809,2.1291016599999995
2.151123,2.1283228999999984
2.148438,2.1263624399999985
2.145752,2.125879029999999
2.148438,2.1256104799999975
2.151123,2.1261744699999987
