Test_y,Test_pred_y
1.266357,0.7376288
1.343262,0.77594113
1.374023,0.8377941
1.338135,0.837004
1.327881,0.8667882
1.271484,0.8552637
1.225342,0.8120212
1.230469,0.7743184
1.235596,0.7823939
1.276611,0.7770727
1.338135,0.8150077
1.3125,0.8505264
1.3125,0.87836313
1.276611,0.86340827
1.250977,0.813135
1.235596,0.7775684
1.250977,0.7380149
1.281738,0.7435149
1.338135,0.7664589
1.36377,0.82995105
1.327881,0.8780676
1.317627,0.8663103
1.26123,0.8536597
1.225342,0.8229628
1.230469,0.7666978
1.225342,0.76885915
1.271484,0.7507562
1.333008,0.79629606
1.322754,0.8293555
1.327881,0.82028866
1.307373,0.8283238
1.266357,0.81184644
1.240723,0.76724774
1.250977,0.77095586
1.26123,0.78839254
1.3125,0.8039981
1.348389,0.8459157
1.322754,0.85868305
1.3125,0.8800122
1.256104,0.8690519
1.225342,0.82216215
1.220215,0.7800131
1.220215,0.76519024
1.26123,0.75723803
1.343262,0.7942292
1.343262,0.81410116
1.327881,0.8416162
1.322754,0.821123
1.271484,0.82443607
1.230469,0.8005034
1.235596,0.7544935
1.240723,0.76412004
1.291992,0.7735579
1.343262,0.83735055
1.3125,0.87272596
1.307373,0.8607696
1.26123,0.85184085
1.215088,0.8083451
1.225342,0.76024085
1.240723,0.7619783
1.276611,0.7492122
1.343262,0.78468084
1.36377,0.84022564
1.327881,0.82640004
1.327881,0.84659195
1.271484,0.8433054
1.225342,0.81672555
1.230469,0.8021194
1.240723,0.8063795
1.276611,0.7982297
1.333008,0.82461876
1.302246,0.852428
1.307373,0.8644887
1.276611,0.8472218
1.250977,0.8092994
1.230469,0.78186524
1.256104,0.7496685
1.281738,0.7512347
1.333008,0.78227973
1.36377,0.8307795
1.333008,0.86646783
1.317627,0.85303676
1.266357,0.849675
1.225342,0.82689947
1.235596,0.77869713
1.225342,0.7743212
1.271484,0.7558125
1.327881,0.80017084
1.322754,0.8380504
1.322754,0.82926065
1.302246,0.83526474
1.256104,0.8066075
1.230469,0.77382904
1.240723,0.7621068
1.26123,0.7844297
1.3125,0.7976227
1.348389,0.84671605
1.322754,0.85443866
1.3125,0.8786548
1.26123,0.8665698
1.220215,0.8181109
1.220215,0.77847207
1.225342,0.76367754
1.271484,0.758617
1.343262,0.7994433
1.343262,0.8286461
1.327881,0.8454642
1.327881,0.8308647
1.266357,0.8221246
1.235596,0.8016415
1.240723,0.76428556
1.24585,0.77508545
1.297119,0.7759434
1.343262,0.836371
1.3125,0.8764056
1.307373,0.8652169
1.26123,0.84980434
1.220215,0.82015085
1.225342,0.7675578
1.24585,0.7627929
1.271484,0.7427182
1.348389,0.7870325
1.368896,0.84058553
1.327881,0.84163123
1.322754,0.8673233
1.26123,0.8599883
1.220215,0.82509154
1.230469,0.79366285
1.235596,0.78907657
1.281738,0.7832152
1.338135,0.81475616
1.3125,0.85001826
1.3125,0.8761734
1.281738,0.8648295
1.256104,0.8235395
1.230469,0.7886572
1.250977,0.75399864
1.276611,0.7463254
1.333008,0.7689846
1.36377,0.8298168
1.333008,0.88058454
1.3125,0.8743123
1.266357,0.8659739
1.225342,0.83348083
1.230469,0.7769885
1.220215,0.76448995
1.266357,0.74942094
1.327881,0.7940254
1.322754,0.83904946
1.327881,0.83621585
1.302246,0.84802026
1.26123,0.8167589
1.240723,0.7736286
1.24585,0.7727287
1.26123,0.7800312
1.307373,0.80042523
1.348389,0.8439085
1.317627,0.86551374
1.3125,0.8968293
1.266357,0.88252413
1.225342,0.83098185
1.220215,0.78601116
1.220215,0.77269655
1.26123,0.76322454
1.343262,0.7972619
1.343262,0.8219703
1.322754,0.8431474
1.327881,0.83110005
1.271484,0.822682
1.235596,0.80420595
1.240723,0.76649207
1.240723,0.77970034
1.291992,0.7862572
1.343262,0.84306455
1.3125,0.8639514
1.3125,0.8515387
1.26123,0.8406089
1.220215,0.81872946
1.220215,0.77610946
1.24585,0.78278154
1.271484,0.76359737
1.348389,0.79891145
1.368896,0.84647554
1.327881,0.8379122
1.327881,0.8564942
1.271484,0.85524887
1.220215,0.8215136
1.225342,0.79893684
1.235596,0.79759234
1.276611,0.7824871
1.333008,0.8173676
1.307373,0.84991765
1.307373,0.87739044
1.271484,0.86937994
1.24585,0.8253885
1.225342,0.78582966
1.250977,0.74765146
1.271484,0.7468161
1.327881,0.77532583
1.36377,0.833886
1.322754,0.8779377
1.307373,0.87464446
1.26123,0.8665856
1.225342,0.8297793
1.235596,0.7822698
1.225342,0.7789884
1.266357,0.76139146
1.322754,0.79647446
1.322754,0.8341891
1.327881,0.8344358
1.302246,0.8500938
1.26123,0.82644814
1.240723,0.78852284
1.24585,0.771937
1.26123,0.788188
1.307373,0.80177563
1.348389,0.8471323
1.322754,0.8684862
1.3125,0.90575224
1.26123,0.8890954
1.225342,0.83207357
1.215088,0.7855963
1.225342,0.7705883
1.271484,0.76823986
1.348389,0.80236924
1.348389,0.82991016
1.333008,0.8572663
1.327881,0.84159184
1.271484,0.8277357
1.235596,0.8043855
1.240723,0.76754665
1.24585,0.77988195
1.291992,0.78917956
1.348389,0.8484307
1.322754,0.87296677
1.307373,0.8604624
1.26123,0.8456859
1.225342,0.82287085
1.230469,0.7837218
1.24585,0.785556
1.276611,0.76744765
1.348389,0.8018248
1.374023,0.84252244
1.338135,0.8424036
1.333008,0.8573463
1.271484,0.855408
1.225342,0.8192428
1.235596,0.7981595
1.235596,0.8125105
1.276611,0.79899675
1.338135,0.8263345
1.307373,0.85625553
1.307373,0.88240755
1.276611,0.8675615
1.250977,0.82586086
1.225342,0.79362583
1.24585,0.7614158
1.271484,0.74945587
1.327881,0.771973
1.358643,0.8297813
1.327881,0.88158816
1.3125,0.86600274
1.26123,0.86349523
1.225342,0.8313921
1.230469,0.7889961
1.225342,0.78614026
1.266357,0.7689106
1.333008,0.80523765
1.327881,0.84516215
1.333008,0.8427888
1.307373,0.84768116
1.26123,0.8240537
1.235596,0.79224706
1.250977,0.7830783
1.26123,0.7933438
1.3125,0.8098145
1.353516,0.853771
1.322754,0.873162
1.3125,0.8989651
1.26123,0.8808651
1.220215,0.83310324
1.220215,0.7860072
1.220215,0.78424037
1.266357,0.7781077
1.348389,0.80823725
1.343262,0.8324816
1.327881,0.8596924
1.327881,0.84170616
1.266357,0.834379
1.240723,0.80887324
1.240723,0.77254015
1.24585,0.7880938
1.291992,0.7903913
1.348389,0.8477106
1.317627,0.8800458
1.3125,0.86828697
1.266357,0.8579038
1.225342,0.8322551
1.225342,0.78657925
1.24585,0.7867053
1.276611,0.7723255
1.348389,0.80260396
1.368896,0.84123456
1.333008,0.83867943
1.327881,0.86055404
1.266357,0.8610204
1.225342,0.82475626
1.235596,0.8053099
1.235596,0.81539667
1.281738,0.8079297
1.338135,0.8298884
1.307373,0.8540596
1.302246,0.8760137
1.271484,0.86528933
1.250977,0.82538456
1.225342,0.8000941
1.256104,0.75884026
1.276611,0.75500745
1.333008,0.77877176
1.36377,0.8360765
1.333008,0.88167095
1.307373,0.881541
1.256104,0.8758289
1.220215,0.84518147
1.230469,0.79083204
1.220215,0.7785247
1.266357,0.7650955
1.327881,0.80410457
1.317627,0.84115714
1.322754,0.8396026
1.302246,0.8504295
1.26123,0.8256406
1.230469,0.7801682
1.240723,0.76817346
1.256104,0.7940436
1.302246,0.8043152
1.348389,0.85179234
1.322754,0.87212765
1.3125,0.8986038
1.266357,0.8837926
1.220215,0.83905125
1.215088,0.79648334
1.220215,0.78645986
1.266357,0.7782598
1.343262,0.8080853
1.348389,0.83349013
1.333008,0.8638605
1.322754,0.85063237
1.266357,0.8376967
1.230469,0.8161773
1.240723,0.77177703
1.235596,0.7786322
1.286865,0.78993905
1.343262,0.8482935
1.317627,0.889523
1.307373,0.8697678
1.26123,0.8558081
1.220215,0.8321895
1.225342,0.78986835
1.240723,0.7959306
1.276611,0.7788396
1.348389,0.8046576
1.368896,0.846837
1.327881,0.84805906
1.327881,0.86568916
1.271484,0.8534346
1.230469,0.8268491
1.235596,0.8040516
1.240723,0.8121434
1.286865,0.80480725
1.338135,0.831808
1.307373,0.85505825
1.3125,0.8795259
1.281738,0.8668325
1.250977,0.8294464
1.230469,0.8132071
1.26123,0.777199
1.276611,0.7768507
1.333008,0.7902411
1.36377,0.8467357
1.333008,0.8835831
1.3125,0.8747573
1.26123,0.8684721
1.220215,0.84675545
1.235596,0.79458606
1.220215,0.79282755
1.271484,0.7692605
1.333008,0.808391
1.327881,0.8461412
1.333008,0.84730816
1.307373,0.8656012
1.26123,0.8367596
1.235596,0.7964612
1.250977,0.7794932
1.266357,0.79282945
1.307373,0.80841297
1.348389,0.855345
1.317627,0.8735323
1.3125,0.90205824
1.26123,0.8925017
1.225342,0.8452573
1.220215,0.8007543
1.220215,0.78089124
1.266357,0.7735598
1.343262,0.8101181
1.338135,0.836421
1.333008,0.8668078
1.327881,0.85692286
1.271484,0.8473919
1.240723,0.82105225
1.240723,0.7753109
1.24585,0.7857411
1.291992,0.7901989
1.343262,0.85074043
1.3125,0.8810678
1.307373,0.8697898
1.266357,0.86806077
1.215088,0.8370874
1.220215,0.7881399
1.24585,0.7842766
1.271484,0.7673708
1.343262,0.8001346
1.368896,0.85153997
1.333008,0.8510153
1.322754,0.870304
1.26123,0.86277556
1.215088,0.83472705
1.225342,0.81671154
1.235596,0.81413263
1.276611,0.81170785
1.338135,0.8306692
1.307373,0.8587402
1.302246,0.87998694
1.271484,0.8716074
1.250977,0.8303496
1.225342,0.80578315
1.24585,0.7713486
1.276611,0.7727898
1.333008,0.79222083
1.36377,0.84596133
1.333008,0.88252085
1.3125,0.87054974
1.26123,0.86514974
1.225342,0.84106123
1.230469,0.794915
1.220215,0.793715
1.271484,0.7811578
1.333008,0.8145341
1.322754,0.8464717
1.327881,0.8426807
1.307373,0.84490436
1.26123,0.8222407
1.230469,0.7977214
1.24585,0.80007404
1.256104,0.8033872
1.307373,0.8137139
1.348389,0.8546976
1.322754,0.87870747
1.3125,0.90854496
1.26123,0.8952259
1.220215,0.8456768
1.215088,0.8025992
1.215088,0.78693247
1.266357,0.7721495
1.348389,0.8099162
1.343262,0.83777153
1.327881,0.8659955
1.322754,0.8520088
1.26123,0.83798784
1.235596,0.8184329
1.240723,0.77841556
1.240723,0.7844118
1.286865,0.7993845
1.343262,0.86037236
1.3125,0.8859675
1.302246,0.86773413
1.256104,0.8577808
1.220215,0.8303204
1.225342,0.79348594
1.240723,0.7997304
1.276611,0.78586775
1.348389,0.8157918
1.368896,0.85329396
1.333008,0.8549832
1.322754,0.87332493
1.266357,0.86750925
1.220215,0.83068216
1.230469,0.811441
1.235596,0.817112
1.276611,0.80401874
1.338135,0.8352005
1.302246,0.85983586
1.297119,0.87789154
1.271484,0.8636866
1.250977,0.8298366
1.230469,0.80671614
1.26123,0.7806681
1.281738,0.77690333
1.333008,0.79506916
1.368896,0.8478425
1.327881,0.8842719
1.307373,0.8712471
1.250977,0.8636342
1.220215,0.83707213
1.230469,0.7924477
1.225342,0.7949
1.271484,0.7897357
1.333008,0.8235871
1.327881,0.85283554
1.327881,0.8467808
1.302246,0.8522114
1.26123,0.8357636
1.230469,0.79832256
1.24585,0.79367447
1.26123,0.8012455
1.302246,0.81123513
1.348389,0.85378706
1.322754,0.8733122
1.317627,0.9068736
1.26123,0.9029197
1.220215,0.85229546
1.215088,0.8060908
1.220215,0.7856795
1.266357,0.7765031
1.348389,0.8096828
1.343262,0.838969
1.327881,0.8727053
1.327881,0.8671087
1.266357,0.85334945
1.230469,0.8209334
1.235596,0.7707657
1.24585,0.78327435
1.286865,0.7988722
1.348389,0.8579052
1.317627,0.9004991
1.307373,0.8857319
1.266357,0.8712581
1.220215,0.8393169
1.225342,0.79533213
1.24585,0.79635984
1.271484,0.7864732
1.343262,0.8113518
1.368896,0.8568682
1.338135,0.8549952
1.322754,0.87614125
1.266357,0.8738706
1.220215,0.834947
1.230469,0.81632525
1.235596,0.8205703
1.276611,0.8089376
1.338135,0.842505
1.3125,0.8677445
1.302246,0.89067674
1.276611,0.8747204
1.250977,0.8299825
1.225342,0.80139667
1.24585,0.7734165
1.271484,0.7771908
1.322754,0.7968995
1.358643,0.8433108
1.333008,0.88585764
1.3125,0.8798427
1.256104,0.8760238
1.220215,0.8491175
1.230469,0.80197334
1.220215,0.80494195
1.266357,0.7922996
1.327881,0.8224183
1.317627,0.8487383
1.322754,0.8416441
1.302246,0.83801985
1.256104,0.81748116
1.230469,0.79717124
1.250977,0.7955233
1.256104,0.81791055
1.302246,0.8311935
1.343262,0.86774087
1.322754,0.8781864
1.307373,0.8942339
1.256104,0.8870845
1.215088,0.8413719
1.215088,0.7999684
1.215088,0.7942103
1.26123,0.7919363
1.338135,0.820922
1.343262,0.84522015
1.327881,0.8624578
1.322754,0.84817857
1.266357,0.8418375
1.230469,0.8232397
1.240723,0.782737
1.240723,0.792429
1.286865,0.8044588
1.348389,0.86626387
1.3125,0.8904863
1.307373,0.882694
1.256104,0.8746599
1.215088,0.84616977
1.220215,0.7895338
1.240723,0.78446823
1.271484,0.7766299
1.343262,0.8100246
1.36377,0.85519326
1.333008,0.8550749
1.327881,0.8843477
1.266357,0.87890786
1.220215,0.83657473
1.230469,0.81303596
1.235596,0.8142156
1.276611,0.8117367
1.333008,0.8339721
1.307373,0.86730975
1.302246,0.8844367
1.276611,0.88159645
1.250977,0.8458455
1.225342,0.82599145
1.256104,0.7807277
1.276611,0.78106266
1.327881,0.7932538
1.36377,0.84899366
1.333008,0.89523464
1.3125,0.89057326
1.256104,0.8909528
1.220215,0.86037076
1.235596,0.80346245
1.225342,0.792101
1.271484,0.7862861
1.333008,0.8241688
1.327881,0.8626452
1.327881,0.8627417
1.307373,0.8620213
1.26123,0.83353746
1.235596,0.7953503
1.250977,0.7980374
1.266357,0.8118543
1.307373,0.8224854
1.348389,0.8709117
1.317627,0.8863741
1.3125,0.9003958
1.26123,0.88334054
1.220215,0.84178835
1.220215,0.80405873
1.220215,0.8008232
1.271484,0.79927486
1.348389,0.82926065
1.348389,0.852285
1.338135,0.8772372
1.333008,0.8610125
1.271484,0.85051477
1.235596,0.8325701
1.24585,0.7896908
1.240723,0.7985933
1.286865,0.8074955
1.343262,0.8633195
1.317627,0.89400166
1.307373,0.8744032
1.266357,0.8639088
1.220215,0.838494
1.230469,0.808
1.24585,0.80970436
1.276611,0.78813565
1.348389,0.81841296
1.368896,0.86128265
1.333008,0.85391957
1.327881,0.87062883
1.266357,0.8676846
1.220215,0.8340393
1.230469,0.81672496
1.235596,0.82785594
1.276611,0.8227146
1.333008,0.8433079
1.307373,0.86074954
1.302246,0.8841199
1.276611,0.87599087
1.250977,0.8418258
1.225342,0.8233618
1.250977,0.7848328
1.276611,0.78543144
1.333008,0.8041139
1.358643,0.85727614
1.333008,0.8941511
1.317627,0.88420606
1.256104,0.87923276
1.220215,0.85604715
1.225342,0.80912805
1.220215,0.8015613
1.266357,0.78616345
1.327881,0.82066625
1.317627,0.8593147
1.322754,0.8553624
1.302246,0.8682584
1.256104,0.837218
1.225342,0.806584
1.24585,0.7949575
1.26123,0.8141258
1.307373,0.8284597
1.348389,0.8732116
1.322754,0.89339143
1.3125,0.91008675
1.256104,0.897886
1.220215,0.8555548
1.220215,0.82101303
1.220215,0.80190766
1.266357,0.7898365
1.348389,0.826014
1.343262,0.8486816
1.333008,0.87349993
1.333008,0.8529571
1.271484,0.85393244
1.235596,0.8337471
1.235596,0.7949394
1.24585,0.8100878
1.291992,0.8159819
1.348389,0.86723626
1.317627,0.8960353
1.307373,0.8782939
1.266357,0.867678
1.220215,0.84524685
1.225342,0.8011122
1.240723,0.8066218
1.276611,0.784693
1.343262,0.8194766
1.368896,0.8585776
1.333008,0.8595793
1.327881,0.8838543
1.266357,0.88016015
1.220215,0.8483161
1.235596,0.82250273
1.240723,0.82558596
1.281738,0.82265353
1.338135,0.85045695
1.307373,0.87900084
1.302246,0.8978003
1.276611,0.8914526
1.256104,0.85819244
1.230469,0.8262607
1.256104,0.789296
1.281738,0.7839576
1.333008,0.8032955
1.36377,0.85714024
1.333008,0.90265524
1.3125,0.88680166
1.256104,0.877909
1.225342,0.8509243
1.230469,0.81281894
1.220215,0.815449
1.266357,0.80064744
1.333008,0.8303984
1.322754,0.8611717
1.327881,0.85834676
1.307373,0.866374
1.26123,0.84295976
1.230469,0.8089574
1.24585,0.8058893
1.266357,0.8251953
1.307373,0.8382554
1.348389,0.87302387
1.322754,0.8898035
1.3125,0.9104104
1.256104,0.8990595
1.220215,0.85027826
1.215088,0.8168916
1.220215,0.80894846
1.266357,0.8024623
1.348389,0.83320725
1.348389,0.85501367
1.338135,0.87644243
1.333008,0.8641323
1.266357,0.85741675
1.240723,0.84035766
1.240723,0.8035658
1.240723,0.813224
1.281738,0.81437033
1.348389,0.86463976
1.3125,0.888382
1.307373,0.87140524
1.26123,0.86658764
1.225342,0.84734845
1.225342,0.8047571
1.240723,0.8164308
1.276611,0.7995402
1.348389,0.83316714
1.368896,0.864287
1.327881,0.86632574
1.327881,0.8798145
1.266357,0.88399285
1.225342,0.85866684
1.235596,0.8420834
1.240723,0.8367497
1.276611,0.8234587
1.333008,0.845766
1.307373,0.87010926
1.302246,0.89148504
1.276611,0.8945744
1.250977,0.85545707
1.225342,0.8204166
1.256104,0.7839751
1.281738,0.7828791
1.327881,0.801307
1.353516,0.8543143
1.327881,0.8974147
1.3125,0.8974702
1.256104,0.894628
1.220215,0.8657599
1.235596,0.8183079
1.225342,0.80948657
1.266357,0.79186004
1.327881,0.8254007
1.327881,0.8658432
1.333008,0.86565036
1.3125,0.8777348
1.26123,0.8592234
1.235596,0.8172041
1.250977,0.8170388
1.266357,0.8266084
1.307373,0.83314383
1.348389,0.8684767
1.322754,0.88635594
1.3125,0.91786605
1.256104,0.903332
1.225342,0.8627689
1.220215,0.82176054
1.225342,0.80843747
1.271484,0.8005064
1.348389,0.8323473
1.343262,0.854825
1.327881,0.87973094
1.327881,0.8635088
1.266357,0.8556854
1.230469,0.8343267
1.240723,0.7985869
1.250977,0.8125694
1.286865,0.8130544
1.348389,0.8700045
1.317627,0.903824
1.307373,0.89884746
1.26123,0.88423634
1.225342,0.85775375
1.220215,0.81141365
1.240723,0.8127459
1.276611,0.79280674
1.343262,0.81900334
1.368896,0.8672427
1.338135,0.8617192
1.333008,0.87509096
1.266357,0.87149924
1.220215,0.8544932
1.235596,0.8407843
1.240723,0.84266686
1.276611,0.8376703
1.338135,0.85997856
1.307373,0.87479734
1.302246,0.8911616
1.276611,0.88441116
1.250977,0.85071343
1.225342,0.8280207
1.250977,0.7982601
1.271484,0.7993226
1.327881,0.81170046
1.358643,0.85630786
1.333008,0.899171
1.3125,0.8932723
1.256104,0.8879928
1.230469,0.8643108
1.230469,0.8227333
1.225342,0.8201093
1.266357,0.7994983
1.333008,0.8321478
1.322754,0.86989015
1.327881,0.8692056
1.3125,0.87596834
1.26123,0.8549325
1.225342,0.8114421
1.24585,0.8076044
1.26123,0.82313037
1.307373,0.83296
1.343262,0.87334335
1.317627,0.8863574
1.3125,0.90721625
1.250977,0.8918095
1.220215,0.854196
1.215088,0.82333136
1.215088,0.8183641
1.26123,0.8110894
1.343262,0.8397974
1.348389,0.85708624
1.327881,0.8784813
1.327881,0.86071783
1.26123,0.8551302
1.225342,0.8407587
1.240723,0.8046073
1.240723,0.81649363
1.286865,0.81696665
1.343262,0.87122583
1.317627,0.9014076
1.302246,0.8877559
1.26123,0.87514704
1.230469,0.8525205
1.225342,0.8193397
1.240723,0.82402694
1.271484,0.7974721
1.343262,0.8300039
1.36377,0.8646839
1.322754,0.86719716
1.327881,0.88757867
1.271484,0.879818
1.220215,0.8504329
1.230469,0.82790446
1.235596,0.839901
1.276611,0.82910264
1.343262,0.8504983
1.3125,0.8801115
1.302246,0.89907134
1.276611,0.8826099
1.250977,0.8499952
1.225342,0.83157396
1.256104,0.8072396
1.281738,0.8033309
1.327881,0.8097769
1.353516,0.8584725
1.333008,0.90054536
1.317627,0.8962782
1.26123,0.89647293
1.225342,0.8711474
1.235596,0.8265026
1.225342,0.81531227
1.26123,0.7987112
1.327881,0.83211493
1.327881,0.8731257
1.322754,0.8670381
1.302246,0.8855061
1.26123,0.8611575
1.240723,0.82327574
1.250977,0.80658895
1.266357,0.8222215
1.3125,0.8350927
1.348389,0.8755698
1.322754,0.89941746
1.307373,0.92469877
1.256104,0.91773343
1.225342,0.87227005
1.220215,0.8267635
1.225342,0.8114191
1.271484,0.8081427
1.353516,0.8370867
1.348389,0.86598796
1.333008,0.8941383
1.333008,0.8847698
1.271484,0.8615981
1.235596,0.84352916
1.24585,0.8089318
1.250977,0.8206298
1.291992,0.82301354
1.348389,0.87757313
1.317627,0.90181595
1.307373,0.88946825
1.256104,0.8790423
1.225342,0.8539628
1.225342,0.81973976
1.240723,0.8234366
1.276611,0.81714326
1.348389,0.8344187
1.368896,0.8770839
1.333008,0.86874276
1.333008,0.88571477
1.266357,0.8800898
1.225342,0.8607353
1.230469,0.8412326
1.240723,0.84818083
1.276611,0.8403122
1.343262,0.86046666
1.3125,0.8856314
1.307373,0.90333414
1.281738,0.8884715
1.250977,0.8577435
1.230469,0.8283757
1.250977,0.8042337
1.276611,0.80116564
1.327881,0.81715816
1.358643,0.8614341
1.338135,0.89858425
1.317627,0.8882282
1.250977,0.88577694
1.220215,0.86435544
1.230469,0.8265467
1.225342,0.827513
1.271484,0.8132914
1.333008,0.84663683
1.322754,0.8738177
1.322754,0.86301124
1.307373,0.87162274
1.256104,0.8526498
1.230469,0.8176877
1.24585,0.81874394
1.266357,0.82730967
1.307373,0.8367085
1.348389,0.882632
1.327881,0.9033911
1.317627,0.92497826
1.26123,0.9187094
1.225342,0.87731266
1.225342,0.83689624
1.220215,0.81727725
1.26123,0.8061056
1.348389,0.84010166
1.348389,0.8646948
1.333008,0.8921467
1.333008,0.8790697
1.276611,0.8681693
1.235596,0.8446185
1.24585,0.8050317
1.250977,0.8130219
1.291992,0.8252809
1.348389,0.8777291
1.317627,0.9076819
1.307373,0.89518034
1.26123,0.8856479
1.235596,0.8625025
1.235596,0.82902694
1.250977,0.833453
1.281738,0.8111434
1.353516,0.8364513
1.368896,0.878172
1.333008,0.8741699
1.338135,0.89673024
1.266357,0.8917978
1.220215,0.86653316
1.235596,0.8452457
1.240723,0.84258157
1.271484,0.83490247
1.333008,0.8584074
1.307373,0.8847762
1.302246,0.90523076
1.281738,0.9040314
1.250977,0.86588055
1.230469,0.8313624
1.250977,0.80010754
1.281738,0.7974578
1.333008,0.8164178
1.36377,0.86404794
1.338135,0.90650344
1.3125,0.9053828
1.256104,0.89660525
1.220215,0.8659576
1.235596,0.82037437
1.230469,0.81760633
1.266357,0.8130681
1.338135,0.84356976
1.327881,0.86999154
1.327881,0.8669882
1.307373,0.8757714
1.256104,0.85755295
1.230469,0.82196903
1.24585,0.8199869
1.266357,0.83768356
1.307373,0.84749436
1.348389,0.8786676
1.322754,0.89535546
1.3125,0.9199377
1.256104,0.9092346
1.220215,0.8666666
1.220215,0.83301175
1.220215,0.82069963
1.26123,0.8105421
1.343262,0.8429885
1.343262,0.8681554
1.333008,0.8991372
1.338135,0.8835415
1.271484,0.86906135
1.230469,0.84623015
1.235596,0.8056932
1.24585,0.8101089
1.291992,0.8245425
1.348389,0.8787907
1.317627,0.919181
1.3125,0.9051429
1.256104,0.88375974
1.220215,0.8576647
1.220215,0.82227266
1.240723,0.824265
1.271484,0.80842173
1.343262,0.83734834
1.368896,0.8731981
1.333008,0.8782426
1.322754,0.896266
1.26123,0.8916794
1.220215,0.861934
1.235596,0.8477907
1.240723,0.84751904
1.276611,0.83875954
1.338135,0.8630139
1.302246,0.88939303
1.302246,0.90990824
1.271484,0.9044121
1.250977,0.8653122
1.230469,0.8365319
1.250977,0.7999612
1.281738,0.7947347
1.333008,0.81799185
1.358643,0.8648889
1.338135,0.91158134
1.3125,0.9144393
1.250977,0.9022524
1.209961,0.8772962
1.230469,0.82315326
1.220215,0.8212023
1.26123,0.80687535
1.327881,0.84107876
1.322754,0.8723591
1.322754,0.87725174
1.302246,0.8929216
1.256104,0.86517227
1.230469,0.82666296
1.24585,0.8127758
1.266357,0.82763004
1.307373,0.8410123
1.338135,0.8816027
1.317627,0.89983076
1.3125,0.9264471
1.256104,0.9228728
1.220215,0.88133025
1.220215,0.83699894
1.220215,0.8125876
1.26123,0.80421174
1.348389,0.8403321
1.343262,0.86586916
1.327881,0.89051986
