Test_y,Test_pred_y
1.317627,1.0682520000000004
1.322754,1.0622021500000003
1.302246,1.0575878700000003
1.26123,1.0532812300000003
1.230469,1.05548581
1.240723,1.0617407400000003
1.256104,1.0651758100000002
1.302246,1.0677905600000002
1.348389,1.0728662200000003
1.322754,1.08024902
1.3125,1.0794287000000002
1.266357,1.0796850300000005
1.220215,1.0697387800000004
1.215088,1.0547167800000004
1.220215,1.0545629700000003
1.266357,1.06456056
1.343262,1.06450928
1.348389,1.08563234
1.333008,1.08065919
1.322754,1.0609203900000002
1.266357,1.0619457700000003
1.230469,1.0554858300000005
1.240723,1.0582031200000002
1.235596,1.0705591300000004
1.286865,1.0690210400000004
1.343262,1.0857348500000006
1.317627,1.0811205899999998
1.307373,1.0797363300000002
1.26123,1.0804028100000003
1.220215,1.0572802500000007
1.225342,1.0630737200000002
1.240723,1.0541015500000004
1.276611,1.0649194400000002
1.348389,1.0698413500000004
1.368896,1.0694312000000006
1.327881,1.0805566400000002
1.327881,1.08117189
1.271484,1.0628686200000006
1.230469,1.0604589700000004
1.235596,1.0619970700000005
1.240723,1.0678931100000004
1.286865,1.0680469100000003
1.338135,1.0687646700000002
1.307373,1.08322267
1.3125,1.0812744100000002
1.281738,1.0789160000000004
1.250977,1.0736352400000004
1.230469,1.0534350400000005
1.26123,1.0536401400000006
1.276611,1.06440676
1.333008,1.06656007
1.36377,1.0892724700000007
1.333008,1.0810693399999998
1.3125,1.0792748900000002
1.26123,1.0796850300000005
1.220215,1.0564086800000005
1.235596,1.0587670700000005
1.220215,1.0610742700000002
1.271484,1.0686621500000006
1.333008,1.0670215000000003
1.327881,1.0679443800000004
1.333008,1.0798388700000001
1.307373,1.0724560400000003
1.26123,1.0573827800000004
1.235596,1.0565112
1.250977,1.0606127900000002
1.266357,1.0659961200000003
1.307373,1.0685083400000004
1.348389,1.0694824200000006
1.317627,1.0804540899999997
1.3125,1.08106933
1.26123,1.0795312200000005
1.225342,1.0698413100000006
1.220215,1.05246091
1.220215,1.0544091700000002
1.266357,1.06445802
1.343262,1.06409913
1.338135,1.0846069500000002
1.333008,1.08055664
1.327881,1.0627661000000004
1.271484,1.0624584600000004
1.240723,1.0568188300000003
1.240723,1.0614843600000003
1.24585,1.0676367600000005
1.291992,1.0675854900000004
1.343262,1.0861450200000007
1.3125,1.0806591799999998
1.307373,1.0795825200000002
1.266357,1.0797875700000004
1.215088,1.05881832
1.220215,1.0632788000000002
1.24585,1.0521533300000006
1.271484,1.0637402400000002
1.343262,1.0677905700000005
1.368896,1.0698926100000001
1.333008,1.0651245100000004
1.322754,1.06461182
1.26123,1.0802489900000003
1.215088,1.07450683
1.225342,1.0621508800000001
1.235596,1.0677393000000004
1.276611,1.0675854800000004
1.338135,1.0683545100000003
1.307373,1.08578615
1.302246,1.08347901
1.271484,1.0783520400000002
1.250977,1.0748144400000001
1.225342,1.0509741000000004
1.24585,1.0542553700000006
1.276611,1.06656007
1.333008,1.06650881
1.36377,1.0859399400000005
1.333008,1.07989013
1.3125,1.07937743
1.26123,1.0796850300000005
1.225342,1.0569213800000008
1.230469,1.0569726400000006
1.220215,1.0630225100000004
1.271484,1.0698413500000001
1.333008,1.0716357800000003
1.322754,1.0699951800000003
1.327881,1.0635351500000005
1.307373,1.0567162900000004
1.26123,1.0547680500000007
1.230469,1.0586645200000004
1.24585,1.0602539000000002
1.256104,1.0653808900000001
1.307373,1.0685083400000004
1.348389,1.0684570300000005
1.322754,1.0796850599999999
1.3125,1.08137694
1.26123,1.0807617000000003
1.220215,1.0726611400000003
1.215088,1.05143553
1.215088,1.0526660200000009
1.266357,1.06445801
1.348389,1.0645092800000002
1.343262,1.0866064800000002
1.327881,1.08276124
1.322754,1.0619970500000002
1.26123,1.0604589500000003
1.235596,1.0536913700000001
1.240723,1.0559472400000003
1.240723,1.0727637500000002
1.286865,1.0745581700000004
1.343262,1.0861963000000006
1.3125,1.0816333099999997
1.302246,1.0796337900000001
1.256104,1.0804028100000003
1.220215,1.0571264400000007
1.225342,1.0617407100000005
1.240723,1.0539477700000004
1.276611,1.06491944
1.348389,1.0700977000000005
1.368896,1.0699438800000005
1.333008,1.0672265800000005
1.322754,1.06450929
1.266357,1.0603564000000005
1.220215,1.0579980300000003
1.230469,1.06184325
1.235596,1.06532963
1.276611,1.0724561200000005
1.338135,1.07014895
1.302246,1.0849658400000002
1.297119,1.08240235
1.271484,1.0745068300000005
1.250977,1.0725586100000002
1.230469,1.0526659900000002
1.26123,1.0538965000000007
1.281738,1.0643042
1.333008,1.06732913
1.368896,1.0860937700000002
1.327881,1.08132569
1.307373,1.0787622000000003
1.250977,1.0796850300000005
1.220215,1.0567162900000004
1.230469,1.0572802600000006
1.225342,1.0608691900000005
1.271484,1.0675854900000004
1.333008,1.0693286500000003
1.327881,1.0684570800000004
1.327881,1.0794799800000001
1.302246,1.0721996900000006
1.26123,1.0550244000000004
1.230469,1.0583569000000002
1.24585,1.0594336000000002
1.26123,1.0636889800000002
1.302246,1.0684570700000002
1.348389,1.0709692500000003
1.322754,1.0817358399999997
1.317627,1.08081299
1.26123,1.0788647300000003
1.220215,1.0707129000000004
1.215088,1.0523583700000003
1.220215,1.0517944100000005
1.266357,1.0650732700000003
1.348389,1.0649194600000003
1.343262,1.0871191800000002
1.327881,1.08306886
1.327881,1.0608178600000004
1.266357,1.0556909000000005
1.230469,1.0509228200000005
1.235596,1.0577929500000005
1.24585,1.0691235900000005
1.286865,1.0690723200000003
1.348389,1.0867089900000004
1.317627,1.0824023699999998
1.307373,1.07953125
1.266357,1.08035154
1.220215,1.0568188200000004
1.225342,1.0635351500000005
1.24585,1.0548193300000002
1.271484,1.0634326200000002
1.343262,1.0700977000000003
1.368896,1.0710718300000004
1.338135,1.0674829400000003
1.322754,1.06538088
1.266357,1.0616894200000004
1.220215,1.0581518300000003
1.230469,1.06404784
1.235596,1.0672778800000002
1.276611,1.0714307300000003
1.338135,1.0747632500000002
1.3125,1.085376
1.302246,1.0821460099999998
1.276611,1.0741992100000002
1.250977,1.0721484600000006
1.225342,1.0501025200000005
1.24585,1.0523071300000009
1.271484,1.0581006000000002
1.322754,1.06579104
1.358643,1.0868115400000007
1.333008,1.08101808
1.3125,1.0791210800000004
1.256104,1.0796850300000005
1.220215,1.0569213600000005
1.230469,1.0568701000000005
1.220215,1.0638941000000002
1.266357,1.0716870600000004
1.327881,1.0710205500000005
1.317627,1.0699951700000003
1.322754,1.0633813600000004
1.302246,1.0562548700000003
1.256104,1.0535888100000004
1.230469,1.0547680400000004
1.250977,1.06122803
1.256104,1.0673291400000005
1.302246,1.0693799200000003
1.343262,1.0685595600000004
1.322754,1.08168458
1.307373,1.0805566500000001
1.256104,1.0793261600000004
1.215088,1.0723022600000005
1.215088,1.05169186
1.215088,1.0575366400000001
1.26123,1.06830324
1.338135,1.06830324
1.343262,1.0868628400000002
1.327881,1.08260745
1.322754,1.06174071
1.266357,1.0559985100000004
1.230469,1.0523583600000002
1.240723,1.0579980300000005
1.240723,1.0698413600000003
1.286865,1.0703540400000007
1.348389,1.0884009000000006
1.3125,1.08219728
1.307373,1.07989014
1.256104,1.0804028100000003
1.215088,1.0518969200000003
1.220215,1.0599462700000004
1.240723,1.0495385700000006
1.271484,1.0627661300000002
1.343262,1.0689697800000004
1.36377,1.0688672200000007
1.333008,1.0652783400000003
1.327881,1.0659961100000002
1.266357,1.0622533700000003
1.220215,1.0627661100000003
1.230469,1.06348389
1.235596,1.0688159700000002
1.276611,1.0713794600000002
1.333008,1.06876467
1.307373,1.0853247300000002
1.302246,1.08240235
1.276611,1.0808129800000001
1.250977,1.0743017500000003
1.225342,1.0499999700000004
1.256104,1.0533325200000008
1.276611,1.0624072400000002
1.327881,1.0634839000000003
1.36377,1.0882470900000005
1.333008,1.08137697
1.3125,1.07927489
1.256104,1.0807104200000002
1.220215,1.0571777100000004
1.235596,1.0571777200000008
1.225342,1.0618945900000005
1.271484,1.0693799300000004
1.333008,1.0699438900000002
1.327881,1.0682520000000002
1.327881,1.0653295900000004
1.307373,1.0577929600000002
1.26123,1.0555883700000006
1.235596,1.0593310400000002
1.250977,1.0613305800000001
1.266357,1.0651758000000002
1.307373,1.0734302500000004
1.348389,1.0724048100000005
1.317627,1.0815307699999999
1.3125,1.0812744200000002
1.26123,1.0786083800000004
1.220215,1.0718920900000006
1.220215,1.0501537900000004
1.220215,1.0562549
1.271484,1.0665088100000002
1.348389,1.0666113400000001
1.348389,1.0860425100000002
1.338135,1.08245363
1.333008,1.0601513400000002
1.271484,1.0609716600000005
1.235596,1.0518456600000001
1.24585,1.0538452
1.240723,1.0702515200000002
1.286865,1.0703027700000005
1.343262,1.0866577200000005
1.317627,1.08168459
1.307373,1.0800439400000001
1.266357,1.0806078900000005
1.220215,1.0570238900000006
1.230469,1.0631762600000003
1.24585,1.0522046000000005
1.276611,1.0657910400000001
1.348389,1.0700464300000005
1.368896,1.0700464300000005
1.333008,1.0823511
1.327881,1.0827099800000002
1.266357,1.0627148200000007
1.220215,1.0583056500000005
1.230469,1.06066405
1.235596,1.06676517
1.276611,1.0707129300000002
1.333008,1.06876466
1.307373,1.08481203
1.302246,1.0818896500000001
1.276611,1.0797876000000002
1.250977,1.0752246000000003
1.225342,1.0539477400000008
1.250977,1.0557934800000008
1.276611,1.06538087
1.333008,1.06717532
1.358643,1.0865551900000006
1.333008,1.0831714099999998
1.317627,1.0793261600000001
1.256104,1.0803515300000002
1.220215,1.0591772200000003
1.225342,1.0571777200000003
1.220215,1.0559985500000004
1.266357,1.0656372400000003
1.327881,1.0694824700000005
1.317627,1.06876469
1.322754,1.08235109
1.302246,1.07481445
1.256104,1.0517943600000002
1.225342,1.0526147000000003
1.24585,1.0603564300000001
1.26123,1.0673804000000002
1.307373,1.0726099300000005
1.348389,1.0727636900000004
1.322754,1.08250491
1.3125,1.0819922
1.256104,1.0785571100000002
1.220215,1.0710717900000006
1.220215,1.05384519
1.220215,1.0550244000000002
1.266357,1.06748293
1.348389,1.0684057699999998
1.343262,1.0866064900000003
1.333008,1.08322267
1.333008,1.06497071
1.271484,1.0633813400000003
1.235596,1.0553833000000004
1.235596,1.0642529300000003
1.24585,1.0730201000000001
1.291992,1.0737378500000008
1.348389,1.0858886900000007
1.317627,1.08219728
1.307373,1.07983887
1.266357,1.0804028100000003
1.220215,1.0554858200000006
1.225342,1.0635864100000003
1.240723,1.0514868100000005
1.276611,1.0640991200000003
1.343262,1.0686108900000004
1.368896,1.0696362700000004
1.333008,1.08245364
1.327881,1.08188967
1.266357,1.0651757400000004
1.220215,1.0618945100000006
1.235596,1.0632788100000006
1.240723,1.0689185200000002
1.281738,1.0721485000000002
1.338135,1.0702515000000006
1.307373,1.08476076
1.302246,1.08276125
1.276611,1.0820947300000001
1.256104,1.0755322400000003
1.230469,1.0532812200000001
1.256104,1.0537939600000006
1.281738,1.0644067400000001
1.333008,1.0645605500000002
1.36377,1.0863501100000006
1.333008,1.08137697
1.3125,1.0794287000000002
1.256104,1.0793261400000005
1.225342,1.0573315100000005
1.230469,1.0567162900000004
1.220215,1.0643042500000002
1.266357,1.0720972000000004
1.333008,1.0749170700000001
1.322754,1.0719434300000004
1.327881,1.08173585
1.307373,1.0748144500000003
1.26123,1.0557421800000006
1.230469,1.0568700900000005
1.24585,1.0615869100000002
1.266357,1.06758547
1.307373,1.0729688200000003
1.348389,1.0722510000000005
1.322754,1.0814282400000002
1.3125,1.0818383900000001
1.256104,1.0807617100000002
1.220215,1.0740966900000004
1.215088,1.05158931
1.220215,1.0555883500000003
1.266357,1.0740967300000004
1.348389,1.0739429200000001
1.348389,1.0857861700000004
1.338135,1.0825049
1.333008,1.0617407200000004
1.266357,1.0631249800000004
1.240723,1.0562548700000005
1.240723,1.0640478500000004
1.240723,1.0705591300000004
1.281738,1.0725073500000004
1.348389,1.0860937500000005
1.3125,1.08178712
1.307373,1.0788134600000003
1.26123,1.0786083700000004
1.225342,1.0551782000000007
1.225342,1.0618945200000005
1.240723,1.0519995100000006
1.276611,1.0660473600000002
1.348389,1.0701489800000004
1.368896,1.0689185000000003
1.327881,1.08147951
1.327881,1.0814795000000001
1.266357,1.0807104100000005
1.225342,1.07435301
1.235596,1.06456054
1.240723,1.0690210500000004
1.276611,1.0718921500000003
1.333008,1.0731226200000001
1.307373,1.0847095
1.302246,1.0826587200000002
1.276611,1.0808642600000002
1.250977,1.0723535500000003
1.225342,1.0525121800000006
1.256104,1.053435070000001
1.281738,1.0632788300000002
1.327881,1.0654321600000003
1.353516,1.0881445400000007
1.327881,1.08276125
1.3125,1.07850585
1.256104,1.0794286800000004
1.220215,1.0576391400000005
1.235596,1.0561010500000003
1.225342,1.0613818800000003
1.266357,1.0690210200000003
1.327881,1.0725586600000003
1.327881,1.0742505700000002
1.333008,1.08117189
1.3125,1.08076171
1.26123,1.0555883700000006
1.235596,1.0584594600000004
1.250977,1.0622021300000002
1.266357,1.0663037300000002
1.307373,1.0710718500000003
1.348389,1.0713794300000006
1.322754,1.08204348
1.3125,1.08363283
1.256104,1.0817358200000002
1.225342,1.0713281400000003
1.220215,1.0548705699999998
1.225342,1.05620361
1.271484,1.0718921500000003
1.348389,1.0714820000000005
1.343262,1.0874268000000002
1.327881,1.08296633
1.327881,1.0623046700000003
1.266357,1.0608178400000006
1.230469,1.0560498000000003
1.240723,1.06389404
1.250977,1.0711231200000002
